step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
25,0,3,0.015927553,"[1.3074589729309083, 1.5097139835357667]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00943396 0.        ],[0. 0. 0. 0. 0.],"[0.00927734375, 0.006072998046875, 0.006072998046875, 0.006072998046875, 0.006072998046875]","[0.0113067626953125, 0.0081024169921875, 0.0081024169921875, 0.0081024169921875, 0.0081024169921875]","[0.02983333356678486, 0.026444444432854652, 0.026444444432854652, 0.026444444432854652, 0.026444444432854652]",[0.07596087 0.07585021 0.07577433 0.07573688 0.07567832],0.041122675,0.046445746,"[5.55364990234375, 6.057048606872558, 4.479699993133545, 5.922111892700196, 5.613631248474121]","[5.368875885009766, 5.958737564086914, 4.737014102935791, 5.926540184020996, 5.612881088256836]",0.8751362322810003,0.1627363681108547,0.2,0.25,0.07183382643429652,0.1,0.05,0.04056603773584906,
26,0,3,-0.023105621,"[1.523369002342224, 1.7625490188598634]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.005828857421875, 0.005828857421875, 0.009918212890625, 0.014007568359375, 0.014007568359375]","[0.0078582763671875, 0.0078582763671875, 0.0119476318359375, 0.0160369873046875, 0.0160369873046875]","[0.023811111226677895, 0.023811111226677895, 0.02745000086724758, 0.03108888864517212, 0.03108888864517212]",[0.0755346  0.07543045 0.07534667 0.07527161 0.07519984],0.03991478,0.0458973,"[5.702091217041016, 6.0730863571167, 5.240054893493652, 7.769421768188477, 6.043408966064454]","[5.704022979736329, 5.805232810974121, 5.108397483825684, 7.697258186340332, 6.04547176361084]",0.8982078711590405,0.17725189904009644,0.2,0.25,0.07095597211894404,0.1,0.05,0.05,
27,0,3,-0.04861802,"[1.7767119407653809, 1.9306950569152832]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0082855224609375, 0.0082855224609375, 0.0082855224609375, 0.0082855224609375, 0.0082855224609375]","[0.01031494140625, 0.01031494140625, 0.01031494140625, 0.01031494140625, 0.01031494140625]","[0.033933334052562714, 0.033933334052562714, 0.033933334052562714, 0.033933334052562714, 0.033933334052562714]",[0.07510528 0.07505567 0.07500785 0.0749639  0.07491239],0.039192833,0.045563485,"[5.462144088745117, 5.79004020690918, 7.16527214050293, 5.773550987243652, 7.0996551513671875]","[5.6650341033935545, 6.072731018066406, 7.061374092102051, 5.777562141418457, 6.65470085144043]",0.8983402499556226,0.17928105365128194,0.2,0.25,0.06905919630434056,0.1,0.05,0.05,
28,0,3,0.12221968,"[1.95747594833374, 2.3990180492401123]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0068817138671875, 0.0078277587890625, 0.0078277587890625, 0.005584716796875, 0.005584716796875]","[0.0089111328125, 0.009857177734375, 0.009857177734375, 0.0076141357421875, 0.0076141357421875]","[0.03431111201643944, 0.03381111100316048, 0.03381111100316048, 0.031788889318704605, 0.031788889318704605]",[0.07453625 0.07442801 0.07433622 0.07430427 0.0742591 ],0.038194116,0.04513015,"[6.938546943664551, 6.397636222839355, 6.4305671691894535, 4.905217075347901, 4.746474933624268]","[6.758460998535156, 6.350619888305665, 6.1864721298217775, 4.912878036499023, 4.655214881896973]",0.8897810992523606,0.17096514075509792,0.2,0.25,0.06881595849726267,0.1,0.05,0.05,
29,0,3,0.041812778,"[2.4218349933624266, 2.8211280822753904]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00785064697265625, 0.0101165771484375, 0.0101165771484375, 0.0101165771484375, 0.0101165771484375]","[0.00988006591796875, 0.01214599609375, 0.01214599609375, 0.01214599609375, 0.01214599609375]","[0.03225555643439293, 0.03272222355008125, 0.03272222355008125, 0.03272222355008125, 0.03272222355008125]",[0.07408861 0.07399194 0.07387637 0.0738131  0.07375312],0.03722631,0.044582173,"[6.096148490905762, 5.729056930541993, 6.232571792602539, 6.851519775390625, 5.9337362289428714]","[5.842170906066895, 5.942706108093262, 6.203530120849609, 6.247533226013184, 5.934663772583008]",0.8971700360963903,0.177317820241977,0.2,0.25,0.0698522158544133,0.1,0.05,0.05,
30,0,3,0.0379833,"[2.855860900878906, 3.279179000854492]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.00042724609375, 0.00042724609375, 0.00042724609375]","[0.0017547607421875, 0.0017547607421875, 0.0021820068359375, 0.0021820068359375, 0.0021820068359375]","[0.03123333305120468, 0.03123333305120468, 0.03318889066576958, 0.03318889066576958, 0.03318889066576958]",[0.0735906  0.07351568 0.07341336 0.07335154 0.07327942],0.03598919,0.04427099,"[5.697006607055664, 4.516200923919678, 7.063880348205567, 5.344795799255372, 6.282702064514161]","[5.696591758728028, 4.782955551147461, 7.048433113098144, 5.331949234008789, 6.463141059875489]",0.8881777022826125,0.1686334990306136,0.2,0.25,0.06954420325199888,0.1,0.05,0.05,
31,0,3,0.13714814,"[3.318019104003906, 3.853485870361328]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.003570556640625, 0.003570556640625, 0.023345947265625, 0.023345947265625, 0.023345947265625]","[0.0053253173828125, 0.0053253173828125, 0.0251007080078125, 0.0251007080078125, 0.0251007080078125]","[0.030633334070444107, 0.030633334070444107, 0.0357000008225441, 0.0357000008225441, 0.0357000008225441]",[0.07311816 0.07301515 0.07293125 0.0728418  0.07279709],0.035284914,0.043714218,"[6.007760047912598, 7.718169403076172, 4.9713616371154785, 7.764044761657715, 6.867316055297851]","[6.129782104492188, 7.501115608215332, 5.104911041259766, 7.384717750549316, 6.677265167236328]",0.8998348038821639,0.18802950459777915,0.19386773836814752,0.25,0.0679375609162372,0.1,0.05,0.05,
32,0,3,0.032116175,"[3.8874430656433105, 4.549684047698975]",[0. 0. 0. 0. 0.],[0.         0.         0.00243902 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00445556640625, 0.00383758544921875, 0.0032196044921875, 0.0032196044921875, 0.0156707763671875]","[0.0062103271484375, 0.00559234619140625, 0.004974365234375, 0.004974365234375, 0.017425537109375]","[0.03822222352027893, 0.03446111083030701, 0.030700000002980232, 0.030700000002980232, 0.032822221517562866]",[0.07259267 0.07250536 0.07242473 0.07233845 0.07228085],0.034357354,0.043291807,"[5.580545234680176, 5.831945037841797, 5.911940956115723, 6.719638061523438, 7.284797096252442]","[5.5809474945068365, 6.010704612731934, 5.760989952087402, 6.63353500366211, 6.97048397064209]",0.893409932782795,0.17944789895531657,0.2,0.25,0.06640105821772227,0.1,0.05,0.0475609756097561,
33,0,3,0.15182626,"[4.604636001586914, 5.340749740600586]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0156707763671875, 0.0156707763671875, 0.0032958984375, 0.0032958984375, 0.0177154541015625]","[0.017425537109375, 0.017425537109375, 0.0050506591796875, 0.0050506591796875, 0.01947021484375]","[0.032822221517562866, 0.032822221517562866, 0.029444444924592972, 0.029444444924592972, 0.026622222736477852]",[0.07210524 0.07199388 0.07188573 0.07183439 0.0717798 ],0.03368063,0.04277709,"[6.672111892700196, 8.224303817749023, 7.226995849609375, 5.231360816955567, 6.2546789169311525]","[6.845731353759766, 8.2599515914917, 7.0205587387084964, 5.531668090820313, 6.048574829101563]",0.9089971955330167,0.1892112467160157,0.2,0.25,0.06978594881700091,0.1,0.05,0.05,
34,0,3,0.22069407,"[5.396528244018555, 6.215555000305176]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0177154541015625, 0.0177154541015625, 0.0181884765625, 0.0181884765625, 0.0181884765625]","[0.01947021484375, 0.01947021484375, 0.0199432373046875, 0.0199432373046875, 0.0199432373046875]","[0.026622222736477852, 0.026622222736477852, 0.025077776983380318, 0.025077776983380318, 0.025077776983380318]",[0.07161386 0.07152212 0.07143266 0.07136018 0.07129223],0.033250663,0.042182945,"[6.006339263916016, 6.255117797851563, 6.795111846923828, 5.307167053222656, 8.935041999816894]","[5.882130813598633, 6.011307716369629, 6.567915153503418, 5.597456741333008, 8.15117721557617]",0.9119968236153051,0.1879034530874697,0.19987881000225363,0.25,0.07421456052558172,0.1,0.05,0.05,
35,0,3,0.43879616,"[6.282402801513672, 7.269368743896485]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.051422119140625, 0.051422119140625, 0.017974853515625, 0.017974853515625, 0.017974853515625]","[0.0531768798828125, 0.0531768798828125, 0.0197296142578125, 0.0197296142578125, 0.0197296142578125]","[0.024988889694213867, 0.024988889694213867, 0.02965555526316166, 0.02965555526316166, 0.02965555526316166]",[0.07109694 0.07098325 0.07090239 0.07083748 0.07077422],0.03339726,0.041722067,"[8.842877006530761, 7.6171060562133786, 9.012101936340333, 9.667712211608887, 8.259660911560058]","[8.990639686584473, 7.5244031906127935, 8.991083717346191, 9.734541130065917, 8.727439880371094]",0.9149731791347608,0.2272660382125183,0.1867898776736599,0.25,0.07196034554024922,0.07895691770833332,0.05,0.05,
36,0,3,0.40335274,"[7.367369079589844, 8.477678871154785]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0333099365234375, 0.030548095703125, 0.0277862548828125, 0.0277862548828125, 0.0277862548828125]","[0.035064697265625, 0.0323028564453125, 0.029541015625, 0.029541015625, 0.029541015625]","[0.027811111882328987, 0.02677222155034542, 0.025733333081007004, 0.025733333081007004, 0.025733333081007004]",[0.07059539 0.07045901 0.07035284 0.07025912 0.07023148],0.033345338,0.041114345,"[7.381543731689454, 7.751362991333008, 7.617086601257324, 8.270121955871582, 6.569353103637695]","[7.518413925170899, 7.440729713439942, 7.828590011596679, 8.452370262145996, 6.87351016998291]",0.9165909840979338,0.2053867848901572,0.2,0.25,0.07330834504110986,0.08789585416666666,0.05,0.05,
37,0,3,0.53722894,"[8.558311080932617, 7.87612018585205]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0278778076171875, 0.0393829345703125, 0.0393829345703125, 0.0393829345703125, 0.0393829345703125]","[0.029632568359375, 0.0411376953125, 0.0411376953125, 0.0411376953125, 0.0411376953125]","[0.028911111876368523, 0.026066666468977928, 0.026066666468977928, 0.026066666468977928, 0.026066666468977928]",[0.07000875 0.06987779 0.06975207 0.06968505 0.06961757],0.033484306,0.0405459,"[8.107744026184081, 8.096858406066895, 9.14639720916748, 7.246755790710449, 5.8633928298950195]","[8.455408668518066, 7.751695442199707, 9.197068214416504, 7.538846778869629, 6.384255218505859]",0.9209756926539703,0.20879395890640323,0.18968526887388198,0.25,0.07249646487368498,0.1,0.05,0.05,
38,0,3,0.56862354,"[7.970635795593262, 9.207224273681641]",[0. 0. 0. 0. 0.],[0.         0.         0.00263158 0.         0.        ],[0. 0. 0. 0. 0.],"[0.01422119140625, 0.0142059326171875, 0.014190673828125, 0.014190673828125, 0.014190673828125]","[0.0159759521484375, 0.015960693359375, 0.0159454345703125, 0.0159454345703125, 0.0159454345703125]","[0.024399999529123306, 0.027088887989521027, 0.029777778312563896, 0.029777778312563896, 0.029777778312563896]",[0.06943802 0.06931182 0.06916767 0.06908648 0.06903072],0.033002455,0.04008726,"[8.284159278869629, 8.042119598388672, 8.21875057220459, 9.641897201538086, 8.453951835632324]","[8.385795402526854, 8.341547966003418, 7.8572591781616214, 9.753521156311034, 8.48351993560791]",0.9437574659454563,0.2245157423724633,0.2,0.25,0.07187330252036135,0.1,0.05,0.04736842105263159,
39,0,3,0.6026151,"[9.309829139709473, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01523590087890625, 0.0150604248046875, 0.012786865234375, 0.012786865234375, 0.012786865234375]","[0.01699066162109375, 0.016815185546875, 0.0145416259765625, 0.0145416259765625, 0.0145416259765625]","[0.024811111390590668, 0.02488333359360695, 0.02563333325088024, 0.02563333325088024, 0.02563333325088024]",[0.06883873 0.06868872 0.06859968 0.06853198 0.06848865],0.032600503,0.039699536,"[8.464201736450196, 9.204819297790527, 10.0, 9.689009094238282, 8.419045066833496]","[8.474555778503419, 9.043771743774414, 10.0, 9.674057960510254, 8.43016300201416]",0.9606886694026688,0.23569533518068347,0.2,0.25,0.07499333422198527,0.1,0.05,0.05,
40,0,3,0.66221166,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01976776123046875, 0.0270538330078125, 0.0270538330078125, 0.0270538330078125, 0.0170745849609375]","[0.02152252197265625, 0.02880859375, 0.02880859375, 0.02880859375, 0.018829345703125]","[0.020844444632530212, 0.022166667506098747, 0.022166667506098747, 0.022166667506098747, 0.018711110576987267]",[0.06827728 0.06816357 0.06805551 0.06796328 0.06792293],0.03242114,0.039202306,"[7.862373542785645, 8.169112968444823, 8.45909080505371, 6.744491767883301, 10.0]","[8.177123260498046, 8.14199275970459, 8.458774375915528, 6.931829833984375, 9.748877716064452]",0.9409403560002404,0.21933745997220477,0.19366341883840127,0.25,0.07793947718963429,0.1,0.05,0.05,
41,0,3,0.69183874,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0170745849609375, 0.0170745849609375, 0.012176513671875, 0.012176513671875, 0.000518798828125]","[0.018829345703125, 0.018829345703125, 0.0139312744140625, 0.0139312744140625, 0.0022735595703125]","[0.018711110576987267, 0.018711110576987267, 0.02557777799665928, 0.02557777799665928, 0.02285555563867092]",[0.06770067 0.06758043 0.06745949 0.06737711 0.06732211],0.031975325,0.03880698,"[8.969449234008788, 8.528653717041015, 10.0, 9.53538475036621, 9.898324966430664]","[8.970808219909667, 8.604595565795899, 10.0, 9.546380805969239, 9.935580062866212]",0.9528584704024377,0.23968887966323618,0.2,0.25,0.07503780636420126,0.08813178437500001,0.05,0.05,
42,0,3,0.6872915,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00408163 0.        ],[0. 0. 0. 0. 0.],"[0.000518798828125, 0.0156402587890625, 0.0156402587890625, 0.0156402587890625, 0.0156402587890625]","[0.0022735595703125, 0.01739501953125, 0.01739501953125, 0.01739501953125, 0.01739501953125]","[0.02285555563867092, 0.024755556136369705, 0.024755556136369705, 0.024755556136369705, 0.024755556136369705]",[0.06708919 0.06700812 0.06695069 0.06688318 0.06683119],0.031607438,0.038545817,"[8.067735481262206, 8.641799163818359, 10.0, 9.830459785461425, 8.715337181091309]","[8.227372550964356, 8.730508041381835, 10.0, 10.0, 8.761634826660156]",0.9554936780140343,0.2338698002114803,0.2,0.25,0.0757055104556152,0.1,0.05,0.04591836734693878,
43,0,3,0.66858244,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00086212158203125, 0.0001678466796875, 0.0001678466796875, 0.0001678466796875, 0.0001678466796875]","[0.00261688232421875, 0.001922607421875, 0.001922607421875, 0.001922607421875, 0.001922607421875]","[0.031122222542762756, 0.03234444558620453, 0.03234444558620453, 0.03234444558620453, 0.03234444558620453]",[0.06640486 0.06632326 0.066267   0.06621515 0.06615854],0.03106535,0.038394164,"[8.715520858764648, 10.0, 10.0, 8.677408027648926, 10.0]","[8.960526275634766, 10.0, 10.0, 8.673110198974609, 10.0]",0.9613698318294527,0.24126594826249087,0.2,0.25,0.07010388356696177,0.1,0.05,0.05,
44,0,3,0.69510996,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0006103515625, 0.0049591064453125, 0.009307861328125, 0.009307861328125, 0.009307861328125]","[0.0023651123046875, 0.0067138671875, 0.0110626220703125, 0.0110626220703125, 0.0110626220703125]","[0.024877777323126793, 0.023322222754359245, 0.02176666632294655, 0.02176666632294655, 0.02176666632294655]",[0.06596946 0.06586237 0.0657777  0.06572555 0.06567163],0.030566515,0.038145807,"[10.0, 9.297776794433593, 10.0, 9.735294151306153, 9.089280891418458]","[10.0, 9.269713592529296, 10.0, 9.977979278564453, 9.0904390335083]",0.9693456180772922,0.24374051736200145,0.2,0.25,0.0756051007152907,0.1,0.05,0.05,
45,0,3,0.69778395,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00540541],[0. 0. 0. 0. 0.],"[0.0312347412109375, 0.0312347412109375, 0.0312347412109375, 0.0312347412109375, 0.0]","[0.032989501953125, 0.032989501953125, 0.032989501953125, 0.032989501953125, 0.0017547607421875]","[0.022255554795265198, 0.022255554795265198, 0.022255554795265198, 0.022255554795265198, 0.02052222192287445]",[0.06544457 0.06534154 0.06523398 0.06514087 0.0650926 ],0.030531762,0.03772955,"[8.493058013916016, 8.980315971374512, 7.431738662719726, 8.982294082641602, 10.0]","[8.281387519836425, 8.94886474609375, 7.234024238586426, 9.101453971862792, 10.0]",0.9350783323639897,0.22901928024488324,0.183605420065066,0.25,0.07785903745944585,0.1,0.05,0.0445945945945946,
46,0,3,0.6698196,"[9.126984024047852, 10.0]",[0.         0.         0.00534759 0.         0.0411985 ],[0.        0.        0.0027027 0.        0.       ],[0. 0. 0. 0. 0.],"[0.0, 0.0, 9.1552734375e-05, 9.1552734375e-05, 0.0069732666015625]","[0.0017547607421875, 0.0017547607421875, 0.0018463134765625, 0.0018463134765625, 0.00872802734375]","[0.02052222192287445, 0.02052222192287445, 0.024311110377311707, 0.024311110377311707, 0.018977778032422066]",[0.06492396 0.064825   0.06472389 0.06463815 0.06461328],0.029892886,0.037528746,"[7.934976577758789, 8.341669273376464, 9.735800552368165, 9.701828765869141, 8.176000022888184]","[7.79533748626709, 8.726564979553222, 9.81919994354248, 9.436429977416992, 8.454465103149413]",0.9407645147151131,0.22902955254160431,0.2,0.23836347613611328,0.07607418874009819,0.1,0.05,0.0472972972972973,
47,0,3,0.6454227,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0069732666015625, 0.0069732666015625, 0.0291595458984375, 0.0291595458984375, 0.0291595458984375]","[0.00872802734375, 0.00872802734375, 0.030914306640625, 0.030914306640625, 0.030914306640625]","[0.018977778032422066, 0.018977778032422066, 0.023277778178453445, 0.023277778178453445, 0.023277778178453445]",[0.06443166 0.06432894 0.06422389 0.0641451  0.06408897],0.02966719,0.037172914,"[8.20139446258545, 9.094923973083496, 8.809560966491699, 10.0, 10.0]","[8.546315383911132, 9.423339653015137, 8.793323516845703, 10.0, 10.0]",0.9487530726952808,0.23683898337446058,0.18495993734407826,0.25,0.07695415197674187,0.1,0.05,0.05,
48,0,3,0.671206,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0041046142578125, 0.0041046142578125, 0.018402099609375, 0.0326995849609375, 0.0326995849609375]","[0.005859375, 0.005859375, 0.0201568603515625, 0.034454345703125, 0.034454345703125]","[0.022744445130228996, 0.022744445130228996, 0.02199999988079071, 0.021255554631352425, 0.021255554631352425]",[0.06390852 0.0638126  0.06371147 0.06363729 0.06355124],0.029380402,0.036870174,"[9.646915435791016, 9.152563858032227, 8.470323181152343, 10.0, 8.468864059448242]","[9.845592308044434, 9.231977844238282, 8.614200019836426, 9.59936580657959, 8.42818088531494]",0.9629831418263398,0.2355614007888412,0.2,0.25,0.07742174103749855,0.1,0.05,0.05,
49,0,3,0.68726504,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00836181640625, 0.019805908203125, 0.019805908203125, 0.0001983642578125, 0.0001983642578125]","[0.0101165771484375, 0.0215606689453125, 0.0215606689453125, 0.001953125, 0.001953125]","[0.020588889718055725, 0.019155556336045265, 0.019155556336045265, 0.018255556002259254, 0.018255556002259254]",[0.06338405 0.06328612 0.06318334 0.06312545 0.06306548],0.029046189,0.03656256,"[9.374473381042481, 8.658395385742187, 8.99372615814209, 7.5671892166137695, 7.81254997253418]","[9.37355728149414, 8.76616153717041, 9.04031162261963, 7.519062805175781, 7.781973075866699]",0.9530787552606625,0.22365922064790666,0.2,0.25,0.07941953461275583,0.1,0.05,0.05,
1,0,4,0.9596071,"[8.59312171936035, 9.860046195983887]",[0.03121679 0.         0.         0.         0.        ],[0.00517071 0.         0.         0.         0.        ],[5.5247037e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0, 0.0, 0.0003662109375, 0.0003662109375, 0.0003662109375]","[0.0153045654296875, 0.0153045654296875, 0.0156707763671875, 0.0156707763671875, 0.0156707763671875]","[0.024977777153253555, 0.024977777153253555, 0.02491111122071743, 0.02491111122071743, 0.02491111122071743]",[0.06240689 0.06228935 0.06217297 0.06208791 0.06203371],0.015487671,0.00018310547,"[10.0, 9.0671875, 10.0, 10.0, 9.698076248168945]","[10.0, 9.241452980041505, 10.0, 10.0, 10.0]",0.9529068000704132,0.24590147067308524,0.199981689453125,0.2421958032298785,0.07552325366575224,0.1,0.04447529639011774,0.04482928665845464,
2,0,4,0.6629319,"[9.378697967529297, 10.0]",[0.03201219 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0086517333984375, 0.016937255859375, 0.016937255859375, 0.016937255859375, 0.016937255859375]","[0.023956298828125, 0.0322418212890625, 0.0322418212890625, 0.0322418212890625, 0.0322418212890625]","[0.021727778017520905, 0.01854444481432438, 0.01854444481432438, 0.01854444481432438, 0.01854444481432438]",[0.06186854 0.06178473 0.06169162 0.06162021 0.0615734 ],0.022829056,0.008302401,"[8.661306190490723, 9.470440673828126, 8.894323921203613, 8.318010902404785, 9.075966262817383]","[8.894685554504395, 9.610677719116211, 8.58404312133789, 8.309914779663085, 9.06275291442871]",0.9323188966376982,0.2309191737212354,0.1810617446899414,0.2419969512195122,0.07834102700700907,0.1,0.05,0.05,
3,0,4,0.6729238,"[9.36781578063965, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00146628 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0259552001953125, 0.004058837890625, 0.004058837890625, 0.004058837890625, 0.004058837890625]","[0.041259765625, 0.0193634033203125, 0.0193634033203125, 0.0193634033203125, 0.0193634033203125]","[0.028111111372709274, 0.026422223076224327, 0.026422223076224327, 0.026422223076224327, 0.026422223076224327]",[0.06141143 0.06131333 0.06119392 0.0611209  0.06107394],0.023498535,0.008764435,"[9.241566848754882, 9.629341316223144, 10.0, 8.964290809631347, 8.387784957885742]","[9.378861045837402, 9.782796859741211, 9.960171699523926, 8.929174041748047, 8.32791519165039]",0.9588632566409485,0.23724503795168772,0.2,0.25,0.07308449434908486,0.1,0.05,0.04853372434017596,
4,0,4,0.68158984,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.003814697265625, 0.003814697265625, 0.003814697265625]","[0.0150299072265625, 0.0150299072265625, 0.0188446044921875, 0.0188446044921875, 0.0188446044921875]","[0.01872222311794758, 0.01872222311794758, 0.024833332747220993, 0.024833332747220993, 0.024833332747220993]",[0.06092768 0.06083016 0.06073295 0.06066085 0.06061282],0.021858215,0.008160449,"[9.830047225952148, 9.762025833129883, 8.867396545410156, 9.680981063842774, 10.0]","[9.916657257080079, 9.734766006469727, 9.175784492492676, 9.546034049987792, 10.0]",0.9694431716830265,0.24380160622495323,0.2,0.25,0.0756415654580732,0.1,0.05,0.05,
5,0,4,0.70304275,"[10.0, 10.0]",[0.         0.         0.         0.01904762 0.        ],[0.         0.         0.00487805 0.         0.00288184],[0. 0. 0. 0. 0.],"[0.0136566162109375, 0.0, 0.0, 0.02197265625, 0.02197265625]","[0.024017333984375, 0.0103607177734375, 0.0103607177734375, 0.0323333740234375, 0.0323333740234375]","[0.022600000724196434, 0.022188888862729073, 0.022188888862729073, 0.02759999968111515, 0.02759999968111515]",[0.06044586 0.06035144 0.06028315 0.06025116 0.06017401],0.021621704,0.008403527,"[10.0, 9.21843605041504, 10.0, 9.243936920166016, 9.9849458694458]","[10.0, 9.20150966644287, 10.0, 9.638489723205566, 9.462464141845704]",0.9510882566444849,0.24483513052684291,0.19530792236328126,0.24523809523809523,0.0734670016771568,0.1,0.05,0.04224010683910874,
6,0,4,0.7020047,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01885223388671875, 0.0140838623046875, 0.0145721435546875, 0.0150604248046875, 0.0150604248046875]","[0.02921295166015625, 0.024444580078125, 0.024932861328125, 0.025421142578125, 0.025421142578125]","[0.02253333292901516, 0.024788888171315193, 0.022433333098888397, 0.0200777780264616, 0.0200777780264616]",[0.0600232  0.05993309 0.05984951 0.05975947 0.05971614],0.022367436,0.007930489,"[8.898121643066407, 8.379980659484863, 8.597936248779297, 10.0, 9.448316955566407]","[8.714761543273926, 8.414557838439942, 8.724795722961426, 10.0, 9.987274169921875]",0.9540251772296305,0.23411207389252203,0.19423501846638133,0.25,0.07567808487072708,0.1,0.05,0.05,
7,0,4,0.6774647,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01338958740234375, 0.0064239501953125, 0.0064239501953125, 0.0064239501953125, 0.0064239501953125]","[0.02375030517578125, 0.01678466796875, 0.01678466796875, 0.01678466796875, 0.01678466796875]","[0.01942777819931507, 0.01913333311676979, 0.01913333311676979, 0.01913333311676979, 0.01913333311676979]",[0.05955663 0.05944785 0.05935773 0.0592863  0.05924172],0.021808693,0.007659401,"[9.845063591003418, 9.839779281616211, 9.09241542816162, 10.0, 10.0]","[9.957255744934082, 10.0, 8.833129501342773, 10.0, 10.0]",0.9765222623963519,0.24594161128119107,0.2,0.25,0.08058065111516066,0.1,0.05,0.05,
8,0,4,0.700889,"[5.665922164916992, 3.8864660263061523]",[0.         0.05109489 0.         0.         0.        ],[0.         0.         0.         0.00401606 0.03114187],[0. 0. 0. 0. 0.],"[0.01318359375, 0.377166748046875, 0.377166748046875, 0.377166748046875, 0.377166748046875]","[0.0235443115234375, 0.3875274658203125, 0.3875274658203125, 0.3875274658203125, 0.3875274658203125]","[0.02705555595457554, 0.020466666668653488, 0.020466666668653488, 0.020466666668653488, 0.020466666668653488]",[0.0587532  0.05872156 0.05867893 0.05862646 0.05856568],0.04584716,0.09080558,"[10.0, 8.40815315246582, 5.9600341796875, 3.1646410942077634, 2.0057219505310058]","[10.0, 10.0, 10.0, 7.883684730529785, 9.24246006011963]",0.6073753293308829,0.17150701146830521,0.0,0.23722627737226276,0.07388061596778704,0.05991935729166667,0.05,0.014842067230861162,
