step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
12,0,6,0.789837,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0218505859375, 0.0218505859375, 0.02793121337890625, 0.0340118408203125, 0.0340118408203125]","[0.0236968994140625, 0.0236968994140625, 0.02977752685546875, 0.035858154296875, 0.035858154296875]","[0.020822221413254738, 0.020822221413254738, 0.01752222143113613, 0.0142222223803401, 0.0142222223803401]",[0.00719115 0.0071854  0.00718095 0.00717516 0.00717086],0.014011928,0.01142518,"[9.538360214233398, 10.0, 10.0, 9.779007720947266, 9.78085880279541]","[9.915171241760254, 10.0, 10.0, 9.839739227294922, 9.805357742309571]",0.9589052944355462,0.24701332639063492,0.18269795009068082,0.25,0.07919401795423037,0.1,0.05,0.05
13,0,6,0.7890949,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.028045654296875, 0.0220794677734375, 0.0220794677734375, 0.03125, 0.03125]","[0.0298919677734375, 0.02392578125, 0.02392578125, 0.0330963134765625, 0.0330963134765625]","[0.016938889399170876, 0.019655555486679077, 0.019655555486679077, 0.017588889226317406, 0.017588889226317406]",[0.00716447 0.00715929 0.00715342 0.00714825 0.00714554],0.015045742,0.011645804,"[9.841567993164062, 10.0, 9.06132698059082, 9.783104133605956, 10.0]","[10.0, 9.972542762756348, 9.052971076965331, 9.767513275146484, 10.0]",0.9701030675428852,0.24563605424320373,0.19411955059699293,0.25,0.08034746270268844,0.1,0.05,0.05
14,0,6,0.7834542,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03125, 0.03125, 0.0059814453125, 0.0059814453125, 0.0059814453125]","[0.0330963134765625, 0.0330963134765625, 0.0078277587890625, 0.0078277587890625, 0.0078277587890625]","[0.017588889226317406, 0.017588889226317406, 0.013422221876680851, 0.013422221876680851, 0.013422221876680851]",[0.00713858 0.00713355 0.00712819 0.00712264 0.00711838],0.015359762,0.011769036,"[10.0, 9.854882049560548, 10.0, 9.201040458679199, 9.318750953674316]","[9.94649143218994, 9.845762252807617, 9.9524715423584, 9.251282882690429, 8.875283813476562]",0.9771680025093092,0.24459084830313838,0.2,0.25,0.08257715420617069,0.1,0.05,0.05
15,0,6,0.7924272,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00638580322265625, 0.0067901611328125, 0.0189666748046875, 0.0189666748046875, 0.0185699462890625]","[0.00823211669921875, 0.008636474609375, 0.02081298828125, 0.02081298828125, 0.020416259765625]","[0.015038888901472092, 0.016655554994940758, 0.018977778032422066, 0.018977778032422066, 0.01612222194671631]",[0.00711279 0.00710747 0.00710216 0.0070961  0.00709126],0.015353049,0.011453104,"[8.507078170776367, 8.891302680969238, 9.894979286193848, 9.82956371307373, 10.0]","[8.409346771240234, 9.098741149902343, 9.829743385314941, 9.823557281494141, 10.0]",0.9713934794710756,0.24034370667581137,0.2,0.25,0.08104977279526415,0.1,0.05,0.05
16,0,6,0.7791488,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0185699462890625, 0.0185699462890625, 0.0196075439453125, 0.0206451416015625, 0.0206451416015625]","[0.020416259765625, 0.020416259765625, 0.021453857421875, 0.022491455078125, 0.022491455078125]","[0.01612222194671631, 0.01612222194671631, 0.01755555532872677, 0.01898888871073723, 0.01898888871073723]",[0.00708514 0.00707956 0.00707475 0.00706947 0.00706518],0.015758084,0.011163755,"[9.664962768554688, 8.88485107421875, 10.0, 10.0, 9.939297103881836]","[9.867801284790039, 9.080458641052246, 10.0, 10.0, 10.0]",0.9674940243910151,0.2449755531132799,0.19148042148217223,0.25,0.08103804979556282,0.1,0.05,0.05
17,0,6,0.78902924,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00214592 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0206451416015625, 0.006622314453125, 0.006622314453125, 0.006622314453125, 0.006622314453125]","[0.022491455078125, 0.0084686279296875, 0.0084686279296875, 0.0084686279296875, 0.0084686279296875]","[0.01898888871073723, 0.02028888836503029, 0.02028888836503029, 0.02028888836503029, 0.02028888836503029]",[0.00705874 0.0070544  0.00704916 0.00704336 0.00704079],0.015543403,0.01097344,"[10.0, 9.715773963928223, 10.0, 9.715244102478028, 9.294020843505859]","[10.0, 9.840640449523926, 10.0, 9.667198944091798, 9.233871841430664]",0.9750507979075772,0.24576681452987068,0.2,0.25,0.07971316792706276,0.1,0.05,0.04957081545064378
18,0,6,0.78936553,"[10.0, 10.0]",[0.         0.         0.         0.11052632 0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0110931396484375, 0.0110931396484375, 0.0110931396484375, 0.0004425048828125, 0.0004425048828125]","[0.012939453125, 0.012939453125, 0.012939453125, 0.002288818359375, 0.002288818359375]","[0.02024444378912449, 0.02024444378912449, 0.02024444378912449, 0.018466666340827942, 0.018466666340827942]",[0.00705469 0.00705204 0.00704874 0.0070808  0.00707888],0.015308328,0.010898772,"[9.886344718933106, 9.738864135742187, 10.0, 10.0, 6.363583183288575]","[9.464829063415527, 9.774276161193848, 10.0, 10.0, 6.668367958068848]",0.9385577814829523,0.23643232903123926,0.2,0.22236842105263158,0.07975703139908137,0.1,0.05,0.05
19,0,6,0.7642976,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0004425048828125, 0.0001983642578125, 0.0001983642578125, 0.011962890625, 0.011962890625]","[0.002288818359375, 0.002044677734375, 0.002044677734375, 0.0138092041015625, 0.0138092041015625]","[0.018466666340827942, 0.01805555634200573, 0.01805555634200573, 0.01653333380818367, 0.01653333380818367]",[0.00707147 0.00706561 0.0070603  0.00705565 0.00705145],0.014769031,0.0108796125,"[10.0, 9.322378158569336, 9.966631317138672, 10.0, 10.0]","[10.0, 9.66370964050293, 9.934975242614746, 10.0, 9.956276130676269]",0.979245284023985,0.24764818234644134,0.2,0.25,0.08159710167754367,0.1,0.05,0.05
20,0,6,0.78991365,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00223214 0.         0.        ],[0. 0. 0. 0. 0.],"[0.011962890625, 0.00759124755859375, 0.0032196044921875, 0.0032196044921875, 0.0032196044921875]","[0.0138092041015625, 0.00943756103515625, 0.00506591796875, 0.00506591796875, 0.00506591796875]","[0.01653333380818367, 0.017194444313645363, 0.017855554819107056, 0.017855554819107056, 0.017855554819107056]",[0.00704518 0.00704053 0.0070358  0.0070301  0.00702663],0.014396481,0.010732794,"[10.0, 9.406652450561523, 10.0, 9.350217628479005, 9.511993026733398]","[10.0, 9.432711219787597, 10.0, 9.304990005493163, 9.534337043762207]",0.9760618728671111,0.24423461583895079,0.2,0.25,0.0822736855995889,0.1,0.05,0.04955357142857143
21,0,6,0.7979932,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00308642 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0076751708984375, 0.0076751708984375, 0.0, 0.0, 0.0]","[0.0093231201171875, 0.0093231201171875, 0.00164794921875, 0.00164794921875, 0.00164794921875]","[0.01957777701318264, 0.01957777701318264, 0.023377778008580208, 0.023377778008580208, 0.023377778008580208]",[0.00702971 0.00702493 0.00702005 0.00701629 0.0070144 ],0.013982018,0.010679022,"[9.4, 9.295658493041993, 9.685796165466309, 9.742770004272462, 10.0]","[9.581355667114257, 9.476103210449219, 9.890019989013672, 9.725586128234863, 10.0]",0.9699970856921657,0.24374683840664635,0.2,0.25,0.07686753123613671,0.1,0.05,0.04938271604938271
22,0,6,0.7883626,"[10.0, 10.0]",[0.         0.06048387 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.00031280517578125, 0.0006256103515625, 0.01059722900390625, 0.02056884765625]","[0.00164794921875, 0.00196075439453125, 0.0022735595703125, 0.01224517822265625, 0.022216796875]","[0.023377778008580208, 0.02182222157716751, 0.020266667008399963, 0.021050000563263893, 0.021833334118127823]",[0.00700772 0.00702632 0.00704583 0.00703996 0.00703529],0.013609828,0.010701998,"[10.0, 10.0, 8.166635894775391, 10.0, 9.755078125]","[10.0, 10.0, 8.056167221069336, 10.0, 9.698310852050781]",0.9542285146745998,0.24306229098098556,0.19941966019941298,0.2348790322580645,0.07686753123613671,0.1,0.05,0.05
23,0,6,0.76109004,"[10.0, 10.0]",[0.07594936 0.         0.00694444 0.         0.        ],[0.00373134 0.00231481 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.015228271484375, 0.0098876953125, 0.0007781982421875, 0.0007781982421875, 0.0032501220703125]","[0.016876220703125, 0.01153564453125, 0.0024261474609375, 0.0024261474609375, 0.0048980712890625]","[0.021400000900030136, 0.0209666658192873, 0.021155554801225662, 0.021155554801225662, 0.013977778144180775]",[0.00704854 0.00706251 0.00706242 0.00705741 0.00705347],0.01334108,0.010607814,"[10.0, 9.60222568511963, 9.706649017333984, 9.896457862854003, 10.0]","[9.836285400390626, 9.602785873413087, 9.827890586853027, 9.91536922454834, 10.0]",0.9540830933887049,0.24736993439570992,0.2,0.229276547116737,0.07864584349593738,0.1,0.05,0.04879076838032062
24,0,6,0.7777319,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0032501220703125, 0.0162811279296875, 0.0293121337890625, 0.0293121337890625, 0.0293121337890625]","[0.0048980712890625, 0.0179290771484375, 0.0309600830078125, 0.0309600830078125, 0.0309600830078125]","[0.013977778144180775, 0.0168277770280838, 0.01967777870595455, 0.01967777870595455, 0.01967777870595455]",[0.00704765 0.00704221 0.00703719 0.00703261 0.00702742],0.013745025,0.010849321,"[8.91513671875, 9.723276710510254, 9.221301651000976, 9.726439285278321, 8.108391189575196]","[9.027079963684082, 10.0, 9.448798751831054, 9.735126495361328, 7.87484302520752]",0.945525057934584,0.2354074577142835,0.17979273963813208,0.25,0.0803248605821684,0.1,0.05,0.05
25,0,6,0.77150464,"[9.041105842590332, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.036773681640625, 0.0214691162109375, 0.023773193359375, 0.0260772705078125, 0.0260772705078125]","[0.038421630859375, 0.0231170654296875, 0.025421142578125, 0.0277252197265625, 0.0277252197265625]","[0.020811110734939575, 0.027744444087147713, 0.025594444945454597, 0.023444443941116333, 0.023444443941116333]",[0.00702134 0.00701626 0.0070111  0.00700712 0.00700464],0.014321885,0.011082186,"[10.0, 8.926812553405762, 10.0, 10.0, 9.976841163635253]","[10.0, 9.09490795135498, 10.0, 10.0, 9.664459228515625]",0.9573018772867751,0.24636419389196312,0.18757933833172932,0.25,0.07335834506308256,0.1,0.05,0.05
26,0,6,0.79330516,"[10.0, 9.36198673248291]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0319671630859375, 0.0319671630859375, 0.0319671630859375, 0.0319671630859375, 0.0319671630859375]","[0.0336151123046875, 0.0336151123046875, 0.0336151123046875, 0.0336151123046875, 0.0336151123046875]","[0.02732222154736519, 0.02732222154736519, 0.02732222154736519, 0.02732222154736519, 0.02732222154736519]",[0.00698895 0.00698569 0.00698324 0.00698072 0.00697832],0.014776913,0.0113353515,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 9.924665832519532, 10.0, 10.0]",0.9591250613229432,0.25,0.18544784401947598,0.25,0.07367721730346714,0.1,0.05,0.05
27,0,6,0.7918147,"[9.442304801940917, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.047698974609375, 0.04271697998046875, 0.0377349853515625, 0.0377349853515625, 0.0377349853515625]","[0.049346923828125, 0.04436492919921875, 0.0393829345703125, 0.0393829345703125, 0.0393829345703125]","[0.017933333292603493, 0.01799444481730461, 0.01805555634200573, 0.01805555634200573, 0.01805555634200573]",[0.0069723  0.00696706 0.00696227 0.00695781 0.00695448],0.015914226,0.012434818,"[9.311956596374511, 10.0, 9.224192428588868, 10.0, 9.173748016357422]","[9.65616054534912, 10.0, 9.369654846191406, 10.0, 9.514931869506835]",0.9524077526520128,0.24234427345130297,0.1780140285578249,0.25,0.08204945064288499,0.1,0.05,0.05
28,0,6,0.7716911,"[10.0, 10.0]",[0.         0.         0.00257732 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0303497314453125, 0.0303497314453125, 0.02056884765625, 0.0263824462890625, 0.032196044921875]","[0.0319976806640625, 0.0319976806640625, 0.022216796875, 0.0280303955078125, 0.033843994140625]","[0.01997777819633484, 0.01997777819633484, 0.02338888868689537, 0.02359444461762905, 0.023800000548362732]",[0.00694752 0.00694273 0.00694012 0.00693528 0.00693157],0.016432058,0.012494732,"[9.581936454772949, 10.0, 9.96806812286377, 9.82546329498291, 10.0]","[9.690301704406739, 10.0, 9.97103042602539, 9.753046226501464, 10.0]",0.9737963444370419,0.24793535458289045,0.2,0.24935567010309279,0.07650531975105855,0.1,0.05,0.05
29,0,6,0.78853106,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00458716],[0. 0. 0. 0. 0.],"[0.02215576171875, 0.012115478515625, 0.012115478515625, 0.012115478515625, 0.0223846435546875]","[0.0238037109375, 0.013763427734375, 0.013763427734375, 0.013763427734375, 0.0240325927734375]","[0.02396666631102562, 0.024133333936333656, 0.024133333936333656, 0.024133333936333656, 0.02315555512905121]",[0.00692631 0.00692056 0.00691607 0.00691101 0.00690745],0.01645855,0.012327104,"[9.383083915710449, 10.0, 9.74203872680664, 10.0, 9.399843215942383]","[9.91460132598877, 10.0, 9.35872974395752, 10.0, 9.370681953430175]",0.9704017952548951,0.24509596578105838,0.2,0.25,0.07622326066649732,0.1,0.05,0.04908256880733945
30,0,6,0.777858,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01898193359375, 0.0155792236328125, 0.0155792236328125, 0.0155792236328125, 0.0429229736328125]","[0.0206298828125, 0.0172271728515625, 0.0172271728515625, 0.0172271728515625, 0.0445709228515625]","[0.025216666981577873, 0.02727777697145939, 0.02727777697145939, 0.02727777697145939, 0.019211111590266228]",[0.00690026 0.00689571 0.00689079 0.00688678 0.00688513],0.016621701,0.012266026,"[9.846911811828614, 9.415535354614258, 9.810049247741699, 10.0, 9.668644905090332]","[9.790626907348633, 9.62305736541748, 9.59376049041748, 10.0, 10.0]",0.9606032086101218,0.24582072988185627,0.19107147093243929,0.25,0.0737110077958262,0.1,0.05,0.05
31,0,6,0.78859735,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00320513],[0. 0. 0. 0. 0.],"[0.0429229736328125, 0.02771759033203125, 0.01251220703125, 0.01251220703125, 0.02044677734375]","[0.0445709228515625, 0.02936553955078125, 0.01416015625, 0.01416015625, 0.0220947265625]","[0.019211111590266228, 0.019466666504740715, 0.019722221419215202, 0.019722221419215202, 0.019877778366208076]",[0.00687922 0.00687416 0.0068695  0.00686473 0.00685982],0.016922534,0.012428395,"[9.938926887512206, 10.0, 10.0, 9.826861763000489, 10.0]","[9.86798324584961, 9.85589828491211, 10.0, 9.833320236206054, 10.0]",0.9732415686262826,0.24922771512812103,0.19453228116035462,0.25,0.08012259797883257,0.1,0.05,0.049358974358974364
32,0,6,0.786042,"[10.0, 10.0]",[0.         0.         0.         0.00230415 0.        ],[0.         0.00183824 0.00189394 0.         0.        ],[0. 0. 0. 0. 0.],"[0.02044677734375, 0.02603912353515625, 0.0316314697265625, 0.027862548828125, 0.0240936279296875]","[0.0220947265625, 0.02768707275390625, 0.0332794189453125, 0.029510498046875, 0.0257415771484375]","[0.019877778366208076, 0.017461111769080162, 0.015044444240629673, 0.017666665837168694, 0.02028888836503029]",[0.00685415 0.00684941 0.00684447 0.00684054 0.00683793],0.017294541,0.0124100335,"[9.829009819030762, 9.584818077087402, 9.852002716064453, 8.568894577026366, 9.164077186584473]","[9.849995422363282, 9.942011070251464, 9.848489952087402, 8.685287857055664, 9.167909240722656]",0.9603328874647299,0.23991860816338767,0.1920235831782503,0.24942396313364054,0.07971316792706276,0.1,0.05,0.04925356506238859
33,0,6,0.8077698,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0246429443359375, 0.0246429443359375, 0.02797698974609375, 0.03417205810546875, 0.0370330810546875]","[0.0262908935546875, 0.0262908935546875, 0.02962493896484375, 0.03582000732421875, 0.0386810302734375]","[0.01818888820707798, 0.01818888820707798, 0.022066665813326836, 0.022922221571207047, 0.019899999722838402]",[0.00683237 0.00682735 0.00682275 0.00681784 0.0068135 ],0.017729154,0.012464665,"[9.246294403076172, 10.0, 10.0, 9.564579200744628, 10.0]","[9.007585525512695, 10.0, 9.905879783630372, 9.560427284240722, 10.0]",0.9628337835527222,0.24605406770369562,0.1895149063889998,0.25,0.07726480946002677,0.1,0.05,0.05
34,0,6,0.79000044,"[10.0, 9.977384757995605]",[0.         0.         0.         0.07834101 0.        ],[0.     0.     0.     0.0025 0.    ],[0. 0. 0. 0. 0.],"[0.035430908203125, 0.035430908203125, 0.035430908203125, 0.0164947509765625, 0.0164947509765625]","[0.037078857421875, 0.037078857421875, 0.037078857421875, 0.0181427001953125, 0.0181427001953125]","[0.03318889066576958, 0.03318889066576958, 0.03318889066576958, 0.02468888834118843, 0.02468888834118843]",[0.00687304 0.00687151 0.00686926 0.00691703 0.00691463],0.017940179,0.012512638,"[9.780874824523925, 9.294127273559571, 9.415293884277343, 10.0, 9.366250801086426]","[9.797057914733887, 9.570435714721679, 9.855085754394532, 10.0, 9.343231010437012]",0.9383556077948184,0.2428416073507993,0.1960550506482415,0.2304147465437788,0.06954420325199888,0.1,0.05,0.0495
35,0,6,0.77987385,"[10.0, 10.0]",[0.        0.        0.0083612 0.        0.       ],[0.00185185 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.022552490234375, 0.0286102294921875, 0.0290679931640625, 0.0295257568359375, 0.0295257568359375]","[0.024200439453125, 0.0302581787109375, 0.0307159423828125, 0.0311737060546875, 0.0311737060546875]","[0.023000000044703484, 0.021311111748218536, 0.026422223076224327, 0.03153333440423012, 0.03153333440423012]",[0.00690903 0.00690417 0.00690267 0.00690203 0.00689714],0.018295765,0.012493472,"[9.07107162475586, 10.0, 9.992944717407227, 9.755253791809082, 10.0]","[9.136309814453124, 10.0, 10.0, 9.769079971313477, 10.0]",0.9586686825457271,0.246082149660926,0.19439568519592287,0.24790969899665552,0.07065151906259315,0.1,0.05,0.049629629629629635
36,0,6,0.78766274,"[10.0, 9.700346183776855]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022857666015625, 0.022857666015625, 0.0192718505859375, 0.0192718505859375, 0.0192718505859375]","[0.024505615234375, 0.024505615234375, 0.0209197998046875, 0.0209197998046875, 0.0209197998046875]","[0.02563333325088024, 0.02563333325088024, 0.026811111718416214, 0.026811111718416214, 0.026811111718416214]",[0.0068915  0.00688674 0.00688159 0.00687878 0.00687548],0.018415142,0.012347801,"[9.622954368591309, 10.0, 9.936690711975098, 9.184970092773437, 10.0]","[9.709975814819336, 10.0, 9.941856575012206, 9.416544151306152, 10.0]",0.9699008227175865,0.24583235650262206,0.2,0.25,0.07406846621496437,0.1,0.05,0.05
37,0,6,0.8009094,"[9.807691764831542, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0115814208984375, 0.0059661865234375, 0.0080413818359375, 0.00916290283203125, 0.010284423828125]","[0.0132293701171875, 0.0076141357421875, 0.0096893310546875, 0.01081085205078125, 0.011932373046875]","[0.021655555814504623, 0.019700000062584877, 0.02290000021457672, 0.021983332931995392, 0.02106666751205921]",[0.00686864 0.00686372 0.00685921 0.00685422 0.00685134],0.018181972,0.012259553,"[9.738809776306152, 8.81127986907959, 9.675148010253906, 9.53454532623291, 9.723597717285156]","[10.0, 8.973261260986328, 9.641199111938477, 9.678769493103028, 9.758803749084473]",0.968858507150048,0.24157414053324894,0.2,0.25,0.07728436661679891,0.1,0.05,0.05
38,0,6,0.7957723,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010284423828125, 0.010284423828125, 0.00634765625, 0.00634765625, 0.00634765625]","[0.011932373046875, 0.011932373046875, 0.00799560546875, 0.00799560546875, 0.00799560546875]","[0.02106666751205921, 0.02106666751205921, 0.027266666293144226, 0.027266666293144226, 0.027266666293144226]",[0.00684494 0.00684064 0.00683506 0.00683075 0.00682839],0.01797193,0.012175231,"[9.25762119293213, 9.88911476135254, 9.913665771484375, 10.0, 9.892063903808594]","[9.362566947937012, 10.0, 9.912488746643067, 10.0, 10.0]",0.9702466606541077,0.24652719844667698,0.2,0.25,0.07371946220743064,0.1,0.05,0.05
39,0,6,0.7826445,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00201613 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00634765625, 0.0183258056640625, 0.0183258056640625, 0.0183258056640625, 0.0156707763671875]","[0.00799560546875, 0.0199737548828125, 0.0199737548828125, 0.0199737548828125, 0.0173187255859375]","[0.027266666293144226, 0.02585555613040924, 0.02585555613040924, 0.02585555613040924, 0.016611110419034958]",[0.00682316 0.00681861 0.00681308 0.0068085  0.00680484],0.017945236,0.012032725,"[9.326116371154786, 8.729314994812011, 10.0, 10.0, 9.846966743469238]","[9.586042022705078, 8.798123741149903, 10.0, 10.0, 9.830570220947266]",0.9592853889999667,0.24299690065951038,0.1929722519394774,0.25,0.07371946220743064,0.1,0.05,0.04959677419354839
40,0,6,0.78976893,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0156707763671875, 0.01470947265625, 0.0137481689453125, 0.0137481689453125, 0.0137481689453125]","[0.0173187255859375, 0.016357421875, 0.0153961181640625, 0.0153961181640625, 0.0153961181640625]","[0.016611110419034958, 0.020188888534903526, 0.023766666650772095, 0.023766666650772095, 0.02047777734696865]",[0.00679906 0.00679356 0.00678884 0.00678446 0.00678075],0.01789335,0.011873009,"[10.0, 9.500987815856934, 10.0, 9.57716999053955, 10.0]","[10.0, 9.982802391052246, 10.0, 9.570486068725586, 10.0]",0.9734801640888058,0.2469464519645364,0.2,0.25,0.07653371212426929,0.1,0.05,0.05
41,0,6,0.7975286,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00301205 0.00141643 0.        ],[0. 0. 0. 0. 0.],"[0.0137481689453125, 0.0211181640625, 0.0211181640625, 0.0211181640625, 0.0211181640625]","[0.0153961181640625, 0.02276611328125, 0.02276611328125, 0.02276611328125, 0.02276611328125]","[0.02047777734696865, 0.015277777798473835, 0.015277777798473835, 0.015277777798473835, 0.015277777798473835]",[0.00677486 0.00677088 0.0067658  0.00676063 0.00675702],0.017978983,0.011736908,"[9.326696586608886, 9.331094551086426, 10.0, 9.656501579284669, 9.567951774597168]","[9.21583309173584, 9.347426414489746, 10.0, 10.0, 9.849737930297852]",0.9645949745095161,0.2429286534579746,0.19302422018612134,0.25,0.07952779662295456,0.1,0.05,0.049114304242465615
42,0,6,0.7850926,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.036102294921875, 0.036102294921875, 0.03271484375, 0.03271484375, 0.03271484375]","[0.037750244140625, 0.037750244140625, 0.03436279296875, 0.03436279296875, 0.03436279296875]","[0.02383333258330822, 0.02383333258330822, 0.026044445112347603, 0.026044445112347603, 0.026044445112347603]",[0.00682739 0.00682514 0.0068228  0.00682041 0.00681806],0.018236067,0.011844523,"[8.555637741088868, 10.0, 10.0, 10.0, 10.0]","[8.589483070373536, 10.0, 10.0, 10.0, 9.956868934631348]",0.9466990818468084,0.24519892793206646,0.17683348724807518,0.25,0.07466666666666666,0.1,0.05,0.05
43,0,6,0.77619946,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0256805419921875, 0.0256805419921875, 0.0137939453125, 0.0137939453125, 0.0137939453125]","[0.0273284912109375, 0.0273284912109375, 0.01544189453125, 0.01544189453125, 0.01544189453125]","[0.018033333122730255, 0.018033333122730255, 0.02683333307504654, 0.02683333307504654, 0.02683333307504654]",[0.00681238 0.00680743 0.00680321 0.00679863 0.00679523],0.01829934,0.011737393,"[9.90009880065918, 9.899322319030762, 9.741286277770996, 10.0, 10.0]","[9.731138801574707, 9.880227851867676, 9.656435775756837, 10.0, 10.0]",0.9725346165988741,0.2484832838735787,0.2,0.25,0.07405133272529525,0.1,0.05,0.05
44,0,6,0.7836715,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0146942138671875, 0.0110626220703125, 0.0074310302734375, 0.0074310302734375, 0.0003204345703125]","[0.0163421630859375, 0.0127105712890625, 0.0090789794921875, 0.0090789794921875, 0.0019683837890625]","[0.01582222245633602, 0.0182944443076849, 0.020766666159033775, 0.020766666159033775, 0.019833333790302277]",[0.00678914 0.00678456 0.00677939 0.00677552 0.00677378],0.018136125,0.0116791725,"[10.0, 8.268853950500487, 9.549183464050293, 10.0, 10.0]","[10.0, 8.477798461914062, 9.789068794250488, 10.0, 10.0]",0.9719585960189617,0.24271110590732606,0.2,0.25,0.07924749011163551,0.1,0.05,0.05
45,0,6,0.7898183,"[10.0, 10.0]",[0.         0.         0.         0.         0.07692308],[0.         0.         0.         0.00251256 0.        ],[0. 0. 0. 0. 0.],"[0.0003204345703125, 0.0110015869140625, 0.0110015869140625, 0.0110015869140625, 0.0004119873046875]","[0.0019683837890625, 0.0126495361328125, 0.0126495361328125, 0.0126495361328125, 0.0020599365234375]","[0.019833333790302277, 0.021400000900030136, 0.021400000900030136, 0.021400000900030136, 0.0272000003606081]",[0.00676729 0.00676251 0.00675844 0.00675377 0.00677827],0.017916903,0.0116464,"[9.282898330688477, 9.979774856567383, 9.484468269348145, 10.0, 10.0]","[9.37176055908203, 9.95499382019043, 9.504203605651856, 10.0, 10.0]",0.9498777799525824,0.24584081584337364,0.2,0.23076923076923078,0.073770245902792,0.1,0.05,0.04949748743718593
