step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
24,0,5,0.9994675,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0002593994140625, 0.0002593994140625, 0.0002593994140625, 0.0002593994140625, 0.000274658203125]","[0.001983642578125, 0.001983642578125, 0.001983642578125, 0.001983642578125, 0.0019989013671875]","[0.014455555938184261, 0.014455555938184261, 0.014455555938184261, 0.014455555938184261, 0.011566666886210442]",[0.01423033 0.01421801 0.01420876 0.01420252 0.01419643],0.0095968535,0.007921965,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9866500104036662,0.25,0.2,0.25,0.08665001040366616,0.1,0.05,0.05
25,0,5,0.99946284,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0006103515625, 0.0006103515625]","[0.0013275146484375, 0.0013275146484375, 0.0013275146484375, 0.0019378662109375, 0.0019378662109375]","[0.02070000022649765, 0.02070000022649765, 0.02070000022649765, 0.018033333122730255, 0.018033333122730255]",[0.0141569  0.01414771 0.01414174 0.01413571 0.0141298 ],0.009359621,0.007922838,"[10.0, 10.0, 10.0, 8.329984855651855, 10.0]","[10.0, 10.0, 10.0, 8.620989227294922, 10.0]",0.9737522964730939,0.24444045733867095,0.2,0.25,0.0793118391344228,0.1,0.05,0.05
26,0,5,0.99946356,"[10.0, 10.0]",[0.         0.         0.05178571 0.         0.        ],[0.00138504 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0006103515625, 0.0006103515625, 0.0026092529296875, 0.0014190673828125, 0.0002288818359375]","[0.0019378662109375, 0.0019378662109375, 0.003936767578125, 0.00274658203125, 0.001556396484375]","[0.018033333122730255, 0.018033333122730255, 0.020099999383091927, 0.017888888716697693, 0.01567777805030346]",[0.01411271 0.01409904 0.01413605 0.01412378 0.01411445],0.009070598,0.007877554,"[10.0, 10.0, 8.883485221862793, 10.0, 10.0]","[10.0, 10.0, 9.109127235412597, 10.0, 10.0]",0.9629736249799317,0.2462968131038513,0.2,0.23705357142857142,0.07990024875775822,0.1,0.05,0.049722991689750695
27,0,5,0.9994619,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0002288818359375, 0.0002288818359375, 0.0005035400390625, 0.0005035400390625, 0.00152587890625]","[0.001556396484375, 0.001556396484375, 0.0018310546875, 0.0018310546875, 0.0028533935546875]","[0.01567777805030346, 0.01567777805030346, 0.010188888758420944, 0.010188888758420944, 0.011077777482569218]",[0.0140991  0.01408674 0.01407503 0.01406224 0.0140495 ],0.008776759,0.007847901,"[10.0, 10.0, 10.0, 10.0, 9.554233169555664]","[10.0, 10.0, 10.0, 10.0, 9.65568675994873]",0.9834578730385254,0.24852807911246838,0.2,0.25,0.08492979392605693,0.1,0.05,0.05
28,0,5,0.9994643,"[10.0, 10.0]",[0.         0.00992064 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00152587890625, 0.000579833984375, 0.000946044921875, 0.001312255859375, 0.001312255859375]","[0.0028533935546875, 0.0019073486328125, 0.0022735595703125, 0.0026397705078125, 0.0026397705078125]","[0.011077777482569218, 0.016544444486498833, 0.014888889156281948, 0.013233332894742489, 0.013233332894742489]",[0.01403431 0.01403078 0.01401909 0.01401032 0.01400581],0.008555603,0.007798093,"[10.0, 10.0, 10.0, 10.0, 8.498709106445313]","[10.0, 10.0, 10.0, 10.0, 8.664639282226563]",0.976348086798071,0.2450077936609117,0.2,0.24751984126984128,0.08382045186731787,0.1,0.05,0.05
29,0,5,0.99944854,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009857177734375, 0.018402099609375, 0.018402099609375, 0.000335693359375, 0.000335693359375]","[0.0111846923828125, 0.0197296142578125, 0.0197296142578125, 0.0016632080078125, 0.0016632080078125]","[0.01281111128628254, 0.012388888746500015, 0.012388888746500015, 0.01117777731269598, 0.01117777731269598]",[0.01399004 0.01397837 0.01396666 0.0139554  0.01394649],0.008678101,0.0078651225,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9800067355484237,0.25,0.19061071802881474,0.25,0.08939601751960877,0.1,0.05,0.05
30,0,5,0.99945927,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00396825],[0. 0. 0. 0. 0.],"[0.00408172607421875, 0.0078277587890625, 0.0078277587890625, 0.0003662109375, 0.0003662109375]","[0.00540924072265625, 0.0091552734375, 0.0091552734375, 0.0016937255859375, 0.0016937255859375]","[0.011155555956065655, 0.011133333668112755, 0.011133333668112755, 0.009700000286102295, 0.009700000286102295]",[0.01393228 0.0139206  0.01390882 0.01389441 0.0138857 ],0.008574947,0.007771596,"[9.42948226928711, 10.0, 10.0, 10.0, 10.0]","[9.57629222869873, 10.0, 10.0, 10.0, 10.0]",0.9905222531974025,0.24811459667584362,0.2,0.25,0.09320130731520963,0.1,0.05,0.04920634920634921
31,0,5,0.9994682,"[10.0, 10.0]",[0.06205674 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0003204345703125, 0.000274658203125, 0.00041961669921875, 0.0005645751953125, 0.0005645751953125]","[0.00164794921875, 0.0016021728515625, 0.00174713134765625, 0.00189208984375, 0.00189208984375]","[0.010783333331346512, 0.011866666376590729, 0.011172221973538399, 0.010477777570486069, 0.010477777570486069]",[0.01389978 0.01391719 0.01390516 0.01389307 0.01388429],0.008335633,0.007737016,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9758448280049598,0.25,0.2,0.23448581560283688,0.09135901240212285,0.1,0.05,0.05
32,0,5,0.9994688,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00081634521484375, 0.001068115234375, 0.001068115234375, 0.001068115234375, 0.001068115234375]","[0.00214385986328125, 0.0023956298828125, 0.0023956298828125, 0.0023956298828125, 0.0023956298828125]","[0.009894444607198238, 0.009311110712587833, 0.009311110712587833, 0.009311110712587833, 0.009311110712587833]",[0.01386916 0.01385709 0.01384802 0.01384217 0.01383641],0.008176225,0.0076946695,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",1.0,0.25,0.2,0.25,0.1,0.1,0.05,0.05
33,0,5,0.99946856,"[10.0, 10.0]",[0.         0.01185771 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010101318359375, 0.000457763671875, 0.000457763671875, 0.000457763671875, 0.000457763671875]","[0.0114288330078125, 0.0017852783203125, 0.0017852783203125, 0.0017852783203125, 0.0017852783203125]","[0.007211111020296812, 0.012588889338076115, 0.012588889338076115, 0.012588889338076115, 0.012588889338076115]",[0.01380194 0.01379941 0.01379094 0.01378505 0.01377937],0.008082316,0.007648622,"[9.696860313415527, 10.0, 10.0, 10.0, 10.0]","[9.81165885925293, 10.0, 10.0, 10.0, 10.0]",0.9858593261519064,0.24899997804435917,0.2,0.24703557312252963,0.08982377498501751,0.1,0.05,0.05
34,0,5,0.999454,"[10.0, 10.0]",[0.         0.         0.03846154 0.05263158 0.        ],[0.         0.         0.00268817 0.         0.003861  ],[0. 0. 0. 0. 0.],"[0.03289794921875, 0.03289794921875, 0.018951416015625, 0.02728271484375, 0.02728271484375]","[0.0342254638671875, 0.0342254638671875, 0.0202789306640625, 0.0286102294921875, 0.0286102294921875]","[0.014844444580376148, 0.014844444580376148, 0.01858888939023018, 0.021088888868689537, 0.021088888868689537]",[0.01376309 0.01375167 0.01378969 0.0138272  0.01381831],0.00876285,0.008455718,"[10.0, 9.622119522094726, 10.0, 10.0, 10.0]","[10.0, 9.72035846710205, 10.0, 10.0, 10.0]",0.9179192461162521,0.2487528002314458,0.16431031908307758,0.22722672064777327,0.07893924133475826,0.1,0.05,0.04869016481919708
35,0,5,0.9993845,"[10.0, 10.0]",[0.         0.04496403 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02728271484375, 0.01885986328125, 0.01885986328125, 0.049163818359375, 0.049163818359375]","[0.0286102294921875, 0.0201873779296875, 0.0201873779296875, 0.0504913330078125, 0.0504913330078125]","[0.021088888868689537, 0.020322222262620926, 0.020322222262620926, 0.018266666680574417, 0.018266666680574417]",[0.01380453 0.01383398 0.0138225  0.01381119 0.01380262],0.009491495,0.009557701,"[8.383241653442383, 10.0, 10.0, 10.0, 10.0]","[8.370335006713868, 10.0, 10.0, 10.0, 10.0]",0.9452634216039268,0.24461967200567897,0.1829455154577341,0.2387589928057554,0.07893924133475826,0.1,0.05,0.05
36,0,5,0.9992703,"[10.0, 10.0]",[0.         0.         0.         0.07142857 0.        ],[0.         0.00142857 0.         0.         0.00367647],[0. 0. 0. 0. 0.],"[0.04217529296875, 0.04217529296875, 0.04217529296875, 0.0002288818359375, 0.0002288818359375]","[0.0435028076171875, 0.0435028076171875, 0.0435028076171875, 0.001556396484375, 0.001556396484375]","[0.01648888923227787, 0.01648888923227787, 0.01648888923227787, 0.02070000022649765, 0.02070000022649765]",[0.01378629 0.01377279 0.01376158 0.01381268 0.01380391],0.010096403,0.010590061,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.959389054789423,0.25,0.19895536691550442,0.23214285714285715,0.0793118391344228,0.1,0.05,0.048978991596638655
37,0,5,0.99947155,"[10.0, 10.0]",[0.         0.         0.08009154 0.         0.        ],[0.00235849 0.         0.         0.         0.00393701],[0. 0. 0. 0. 0.],"[0.0106658935546875, 0.0106658935546875, 0.00563812255859375, 0.0006103515625, 0.0006103515625]","[0.011993408203125, 0.011993408203125, 0.00696563720703125, 0.0019378662109375, 0.0019378662109375]","[0.020888889208436012, 0.020888889208436012, 0.019377777352929115, 0.017866667360067368, 0.017866667360067368]",[0.01382502 0.01381471 0.01385792 0.0139047  0.01389891],0.010047414,0.010484576,"[9.919426155090331, 10.0, 10.0, 10.0, 10.0]","[9.952351379394532, 10.0, 10.0, 10.0, 10.0]",0.9575826350439995,0.24973458581720273,0.2,0.2299771167048055,0.07913003221000198,0.1,0.05,0.048740900311989306
38,0,5,0.9994345,"[10.0, 10.0]",[0.         0.00696056 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0101470947265625, 0.0092926025390625, 0.0084381103515625, 0.0084381103515625, 0.0084381103515625]","[0.011474609375, 0.0106201171875, 0.009765625, 0.009765625, 0.009765625]","[0.01590000092983246, 0.0214555561542511, 0.02701111137866974, 0.02701111137866974, 0.02701111137866974]",[0.01391912 0.01391361 0.01390574 0.01389438 0.01388737],0.010055639,0.01033472,"[8.880561828613281, 10.0, 10.0, 9.971224975585937, 10.0]","[8.992494201660156, 10.0, 10.0, 9.97202205657959, 10.0]",0.9649413793861382,0.2461908724843183,0.19657597617497521,0.2482598607888631,0.07391466993798153,0.1,0.05,0.05
39,0,5,0.99941397,"[10.0, 10.0]",[0.         0.         0.00367647 0.         0.        ],[0.         0.         0.         0.00404858 0.        ],[0. 0. 0. 0. 0.],"[0.0019989013671875, 0.0019989013671875, 0.00145721435546875, 0.00091552734375, 0.00091552734375]","[0.003326416015625, 0.003326416015625, 0.00278472900390625, 0.0022430419921875, 0.0022430419921875]","[0.01545555517077446, 0.01545555517077446, 0.018594443798065186, 0.02173333242535591, 0.02173333242535591]",[0.01387148 0.01386002 0.01385013 0.01384312 0.01383743],0.009878908,0.0102663385,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9766070633413884,0.25,0.2,0.24908088235294118,0.07833589758763744,0.1,0.05,0.04919028340080972
40,0,5,0.99945927,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.00163399 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0051116943359375, 0.0051116943359375, 0.0051116943359375, 0.0051116943359375, 0.0051116943359375]","[0.006439208984375, 0.006439208984375, 0.006439208984375, 0.006439208984375, 0.006439208984375]","[0.022188888862729073, 0.022188888862729073, 0.022188888862729073, 0.022188888862729073, 0.022188888862729073]",[0.01391703 0.01390776 0.01390198 0.01389626 0.01389065],0.009816178,0.010182701,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9756265471435946,0.25,0.19803400474478772,0.25,0.07791933978442775,0.1,0.05,0.04967320261437909
41,0,5,0.99943614,"[10.0, 10.0]",[0.16758242 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0052490234375, 0.0003814697265625, 0.0003814697265625, 0.0003814697265625, 0.0120697021484375]","[0.0065765380859375, 0.001708984375, 0.001708984375, 0.001708984375, 0.013397216796875]","[0.021638888865709305, 0.02284444496035576, 0.02284444496035576, 0.02284444496035576, 0.013322222046554089]",[0.01404336 0.01412951 0.01412127 0.01411555 0.01410997],0.009711038,0.010126219,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.935437728937729,0.25,0.2,0.20810439560439561,0.07733333333333334,0.1,0.05,0.05
42,0,5,0.9994459,"[9.71600513458252, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00203252 0.        ],[0. 0. 0. 0. 0.],"[0.0120697021484375, 0.01174163818359375, 0.01141357421875, 0.01141357421875, 0.01141357421875]","[0.013397216796875, 0.01306915283203125, 0.0127410888671875, 0.0127410888671875, 0.0127410888671875]","[0.013322222046554089, 0.014211110770702362, 0.01510000042617321, 0.01510000042617321, 0.01510000042617321]",[0.01409266 0.01408134 0.01407068 0.01405988 0.01405159],0.009795789,0.0100067975,"[9.792304611206054, 10.0, 10.0, 10.0, 10.0]","[9.877140235900878, 10.0, 10.0, 10.0, 10.0]",0.9751370525582171,0.24931526837235546,0.190511145107988,0.25,0.0857171431429143,0.1,0.05,0.04959349593495935
43,0,5,0.999429,"[10.0, 10.0]",[0.         0.         0.         0.02853598 0.        ],[0.         0.00152905 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00164794921875, 0.002227783203125, 0.002227783203125, 0.010345458984375, 0.018463134765625]","[0.0029754638671875, 0.0035552978515625, 0.0035552978515625, 0.0116729736328125, 0.0197906494140625]","[0.0212333332747221, 0.02167777717113495, 0.02167777717113495, 0.022377777844667435, 0.02307777851819992]",[0.01404752 0.01403551 0.01402426 0.0140295  0.0140377 ],0.009725582,0.009947989,"[9.99505558013916, 10.0, 10.0, 10.0, 10.0]","[9.986579513549804, 10.0, 10.0, 10.0, 10.0]",0.9696722928867922,0.2499837207194444,0.2,0.24286600496277916,0.07712837760212209,0.1,0.05,0.04969418960244648
44,0,5,0.9994359,"[10.0, 10.0]",[0.         0.02091255 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.018463134765625, 0.01027679443359375, 0.0020904541015625, 0.0020904541015625, 0.0020904541015625]","[0.0197906494140625, 0.01160430908203125, 0.00341796875, 0.00341796875, 0.00341796875]","[0.02307777851819992, 0.019744444638490677, 0.016411110758781433, 0.016411110758781433, 0.016411110758781433]",[0.01402366 0.01402113 0.01401868 0.01401015 0.01400457],0.009721871,0.009907803,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9719002407199929,0.25,0.2,0.24477186311787072,0.07712837760212209,0.1,0.05,0.05
45,0,5,0.9994267,"[10.0, 10.0]",[0.         0.         0.         0.         0.00323625],[0.         0.         0.         0.00205761 0.        ],[0. 0. 0. 0. 0.],"[0.012939453125, 0.000457763671875, 0.000457763671875, 0.000457763671875, 0.00042724609375]","[0.0142669677734375, 0.0017852783203125, 0.0017852783203125, 0.0017852783203125, 0.0017547607421875]","[0.009644444100558758, 0.014533333480358124, 0.014533333480358124, 0.014533333480358124, 0.016511110588908195]",[0.01399061 0.01397922 0.01396794 0.01395694 0.0139489 ],0.009596544,0.009852341,"[9.157669067382812, 9.844903945922852, 10.0, 10.0, 10.0]","[9.300489044189453, 9.830558776855469, 10.0, 10.0, 10.0]",0.9793355433919725,0.24669441876360407,0.2,0.24919093851132687,0.0838617087507864,0.1,0.05,0.04958847736625515
46,0,5,0.9994478,"[10.0, 10.0]",[0.         0.         0.04261364 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00042724609375, 0.00042724609375, 0.00037384033203125, 0.0003204345703125, 0.00189208984375]","[0.0017547607421875, 0.0017547607421875, 0.00170135498046875, 0.00164794921875, 0.0032196044921875]","[0.016511110588908195, 0.016511110588908195, 0.018050000071525574, 0.019588889554142952, 0.01805555634200573]",[0.01393375 0.01392183 0.01393485 0.01394723 0.01393849],0.00941383,0.009805671,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9697620164803331,0.25,0.2,0.2393465909090909,0.08041542557124216,0.1,0.05,0.05
47,0,5,0.9994457,"[10.0, 10.0]",[0.         0.         0.         0.         0.05904059],[0.         0.00166113 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00189208984375, 0.0042266845703125, 0.0042266845703125, 0.0042266845703125, 0.01068115234375]","[0.0032196044921875, 0.00555419921875, 0.00555419921875, 0.00555419921875, 0.0120086669921875]","[0.01805555634200573, 0.02158888801932335, 0.02158888801932335, 0.02158888801932335, 0.01505555585026741]",[0.01392561 0.01391325 0.01390255 0.01389182 0.0139083 ],0.009329122,0.009714102,"[9.979233551025391, 10.0, 9.835777282714844, 9.76383571624756, 10.0]","[10.0, 10.0, 9.849570274353027, 9.900560569763183, 10.0]",0.9590998498304497,0.248609577578828,0.19711298611599254,0.235239852398524,0.07846965965072648,0.1,0.05,0.049667774086378735
48,0,5,0.9994614,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01068115234375, 0.01068115234375, 0.01068115234375, 0.0178375244140625, 0.0178375244140625]","[0.0120086669921875, 0.0120086669921875, 0.0120086669921875, 0.0191650390625, 0.0191650390625]","[0.01505555585026741, 0.01505555585026741, 0.01505555585026741, 0.017622223123908043, 0.017622223123908043]",[0.01389485 0.01388424 0.0138787  0.01387306 0.01386761],0.009406058,0.00966887,"[9.175065231323241, 9.410220718383789, 10.0, 10.0, 10.0]","[9.171252059936524, 9.614034843444824, 10.0, 10.0, 10.0]",0.9666117222209982,0.2452984107303044,0.18877437929563887,0.25,0.08253893219505494,0.1,0.05,0.05
49,0,5,0.9993596,"[10.0, 10.0]",[0.         0.04237288 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01080322265625, 0.0108489990234375, 0.0108489990234375, 0.0108489990234375, 0.0108489990234375]","[0.0121307373046875, 0.012176513671875, 0.012176513671875, 0.012176513671875, 0.012176513671875]","[0.022288888692855835, 0.02033333294093609, 0.02033333294093609, 0.02033333294093609, 0.02033333294093609]",[0.01382882 0.01385624 0.01384804 0.01384257 0.01383701],0.009454072,0.0095911035,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9672357274632625,0.25,0.2,0.23940677966101695,0.07782894780224547,0.1,0.05,0.05
1,0,6,0.9992509,"[10.0, 10.0]",[0.00692959 0.         0.01004016 0.         0.        ],[0.00052393 0.00190114 0.         0.         0.        ],[6.3029247e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0120697021484375, 0.0120697021484375, 0.00603485107421875, 0.0, 0.0]","[0.0214080810546875, 0.0214080810546875, 0.01537322998046875, 0.00933837890625, 0.00933837890625]","[0.013899999670684338, 0.013899999670684338, 0.016288889572024345, 0.01867777854204178, 0.01867777854204178]",[0.01385653 0.01384586 0.01383881 0.01383471 0.01382966],0.016881943,0.0058432193,"[10.0, 9.772527503967286, 10.0, 10.0, 10.0]","[10.0, 9.730739974975586, 10.0, 10.0, 10.0]",0.9758285713965904,0.24924996955473652,0.2,0.24575756350343686,0.08136908185002384,0.1,0.049936970751277135,0.0495149857371161
2,0,6,0.9994106,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.00621795654296875, 0.0124359130859375, 0.0124359130859375, 0.0098876953125]","[0.00933837890625, 0.01555633544921875, 0.0217742919921875, 0.0217742919921875, 0.01922607421875]","[0.01867777854204178, 0.01956111192703247, 0.020444445312023163, 0.020444445312023163, 0.017011111602187157]",[0.01381664 0.01380241 0.01379159 0.01378084 0.01377277],0.017127542,0.0057803253,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9771965762245874,0.25,0.19763618918026196,0.25,0.07956038704432548,0.1,0.05,0.05
3,0,6,0.99941087,"[10.0, 10.0]",[0.         0.         0.         0.03571429 0.        ],[0.         0.         0.         0.00418879 0.        ],[0. 0. 0. 0. 0.],"[0.01715087890625, 0.008575439453125, 0.0, 0.002532958984375, 0.00506591796875]","[0.01922607421875, 0.010650634765625, 0.0020751953125, 0.004608154296875, 0.00714111328125]","[0.017011111602187157, 0.015905555337667465, 0.014800000004470348, 0.019894445315003395, 0.024988889694213867]",[0.01375953 0.0137492  0.01373874 0.01374281 0.01375121],0.014285748,0.007537082,"[9.135347366333008, 10.0, 10.0, 9.224056243896484, 10.0]","[9.083181762695313, 10.0, 10.0, 10.0, 10.0]",0.9602873180470215,0.24453947177103105,0.2,0.24107142857142858,0.07551417643705739,0.1,0.05,0.04916224126750443
4,0,6,0.9994713,"[10.0, 10.0]",[0.04230769 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00649261474609375, 0.0079193115234375, 0.00402069091796875, 0.0001220703125, 0.0001220703125]","[0.00856781005859375, 0.0099945068359375, 0.00609588623046875, 0.002197265625, 0.002197265625]","[0.02291666716337204, 0.020844444632530212, 0.019094444811344147, 0.01734444499015808, 0.01734444499015808]",[0.01375135 0.01375837 0.0137476  0.0137371  0.01373025],0.012209647,0.007625842,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9666927740947672,0.25,0.2,0.23942307692307693,0.07726969717169024,0.1,0.05,0.05
5,0,6,0.9994526,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000457763671875, 0.000457763671875, 0.00030517578125, 0.00030517578125, 0.0]","[0.0021209716796875, 0.0021209716796875, 0.0019683837890625, 0.0019683837890625, 0.0016632080078125]","[0.02056666649878025, 0.02056666649878025, 0.01792222261428833, 0.01792222261428833, 0.0201666671782732]",[0.01371638 0.01370596 0.01369535 0.0136847  0.01367683],0.010121779,0.007950777,"[10.0, 8.750031661987304, 10.0, 10.0, 10.0]","[10.0, 9.001845741271973, 10.0, 10.0, 10.0]",0.9752916297385038,0.2458504883319827,0.2,0.25,0.07944114140652098,0.1,0.05,0.05
6,0,6,0.9993197,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0068359375, 0.0068359375, 0.0068359375]","[0.0016632080078125, 0.0016632080078125, 0.0084991455078125, 0.0084991455078125, 0.0084991455078125]","[0.0201666671782732, 0.0201666671782732, 0.01792222261428833, 0.01792222261428833, 0.01792222261428833]",[0.01366196 0.01365303 0.01364791 0.01364235 0.01363739],0.009516907,0.0077274847,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9779137034468122,0.25,0.19807968139648438,0.25,0.07983402205032777,0.1,0.05,0.05
7,0,6,0.9994402,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00115966796875, 0.014862060546875, 0.014862060546875, 0.0003204345703125, 0.0003204345703125]","[0.0028228759765625, 0.0165252685546875, 0.0165252685546875, 0.001983642578125, 0.001983642578125]","[0.017711110413074493, 0.021155554801225662, 0.021155554801225662, 0.020544445142149925, 0.020544445142149925]",[0.01360304 0.01359349 0.01358527 0.0135814  0.01357523],0.009386565,0.007649337,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9773818706227771,0.25,0.1985058433131168,0.25,0.0788760273096602,0.1,0.05,0.05
8,0,6,0.99944496,"[10.0, 10.0]",[0.         0.         0.         0.06055363 0.        ],[0.         0.         0.00160772 0.0019685  0.        ],[0. 0. 0. 0. 0.],"[0.0003204345703125, 0.0003814697265625, 0.0003814697265625, 0.00042724609375, 0.0004730224609375]","[0.001983642578125, 0.002044677734375, 0.002044677734375, 0.0020904541015625, 0.00213623046875]","[0.020544445142149925, 0.023755555972456932, 0.023755555972456932, 0.02085000090301037, 0.017944443970918655]",[0.01356298 0.01355258 0.01354068 0.01355553 0.01357368],0.008386323,0.0075412304,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9606895313853945,0.25,0.2,0.23486159169550172,0.07654318388565443,0.1,0.05,0.0492847558042383
9,0,6,0.9994817,"[10.0, 10.0]",[0.         0.05769231 0.         0.         0.003861  ],[0.        0.        0.        0.0019305 0.       ],[0. 0. 0. 0. 0.],"[0.0004730224609375, 0.00412750244140625, 0.007781982421875, 0.007781982421875, 0.0081634521484375]","[0.00213623046875, 0.00579071044921875, 0.0094451904296875, 0.0094451904296875, 0.00982666015625]","[0.017944443970918655, 0.017005555331707, 0.016066666692495346, 0.016066666692495346, 0.013611110858619213]",[0.01356109 0.01357298 0.0135853  0.01357498 0.01356856],0.008226115,0.0071892296,"[10.0, 10.0, 10.0, 10.0, 9.197219848632812]","[10.0, 10.0, 10.0, 10.0, 9.463155937194824]",0.9589219902465055,0.24734294173264187,0.19517979939778646,0.2346116721116721,0.08217367739050542,0.1,0.05,0.049613899613899615
10,0,6,0.99936557,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.007965087890625, 0.0077667236328125, 0.0077667236328125, 0.0077667236328125, 0.0077667236328125]","[0.0096282958984375, 0.009429931640625, 0.009429931640625, 0.009429931640625, 0.009429931640625]","[0.016333334147930145, 0.019055554643273354, 0.019055554643273354, 0.019055554643273354, 0.019055554643273354]",[0.01355344 0.01354389 0.01353398 0.0135274  0.0135213 ],0.0083469255,0.0068441085,"[10.0, 9.62386474609375, 9.489910507202149, 10.0, 7.684037971496582]","[10.0, 9.636915588378907, 9.500912857055663, 10.0, 7.845582771301269]",0.9674944285028445,0.2392287127698081,0.19729785229786334,0.25,0.08096786343517308,0.1,0.05,0.05
