action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.63662314,10.0,0.0,0.0,0.0,0.0125885009765625,0.0138092041015625,0.022216666489839554,0.00447566,0.021637501,0.018896658,10.0,10.0
0.65392876,10.0,0.0,0.0,0.0,0.037261962890625,0.038482666015625,0.022877776995301247,0.00446461,0.02262501,0.018420015,10.0,10.0
0.64310145,10.0,0.0,0.00694444,0.0,0.02069091796875,0.02191162109375,0.02191111072897911,0.00445273,0.02251714,0.017682115,10.0,10.0
0.6280017,10.0,0.01624549,0.0,0.0,0.0525970458984375,0.0538177490234375,0.02070000022649765,0.00444688,0.023864886,0.018251488,9.62638874053955,9.830418014526368
0.6133375,10.0,0.0,0.0,0.0,0.0417633056640625,0.0429840087890625,0.023900000378489494,0.00443969,0.025094187,0.0181988,10.0,10.0
0.6534984,10.0,0.0,0.0,0.0,0.049560546875,0.05078125,0.02885555475950241,0.00442761,0.026347214,0.018591851,10.0,10.0
0.6845577,10.0,0.0,0.0,0.00361011,0.0258941650390625,0.0271148681640625,0.03011111170053482,0.0044878,0.026377201,0.018225718,10.0,10.0
0.6338501,10.0,0.05058366,0.00295858,0.0,0.0193328857421875,0.0205535888671875,0.02912222221493721,0.00448794,0.02595034,0.017843906,9.96561279296875,9.795919227600098
0.6202643,10.0,0.0,0.0,0.0,0.058990478515625,0.060211181640625,0.02705555595457554,0.00448292,0.026734466,0.018273354,10.0,10.0
0.6406596,10.0,0.0,0.0,0.0,0.0380859375,0.039306640625,0.030133333057165146,0.00447129,0.026584145,0.0179157,10.0,10.0
0.63370895,10.0,0.0,0.0,0.0,0.04926300048828125,0.05048370361328125,0.02727777697145939,0.00445951,0.027561596,0.018044297,10.0,10.0
0.6474303,6.616264724731446,0.05763689,0.00251256,0.0,0.01708984375,0.018310546875,0.025233333930373192,0.00448755,0.026916504,0.017854432,10.0,10.0
0.66004515,6.678679084777833,0.0,0.00223214,0.00555556,0.0292510986328125,0.0304718017578125,0.025233333930373192,0.0044818,0.026881976,0.017483242,10.0,10.0
0.6424761,6.97572021484375,0.0,0.0,0.0,0.0165252685546875,0.0177459716796875,0.02841111086308956,0.00447163,0.026579125,0.017268652,10.0,10.0
0.65325284,8.397950172424316,0.14396887,0.0,0.0,0.0321044921875,0.0333251953125,0.03126666694879532,0.00452229,0.026653659,0.017059537,10.0,10.0
0.591692,9.843726921081544,0.0,0.00199203,0.0,0.0221710205078125,0.0233917236328125,0.03126666694879532,0.0045166,0.026390154,0.016759567,10.0,10.0
0.6465825,10.0,0.0,0.0,0.0,0.0362701416015625,0.0374908447265625,0.0280888881534338,0.00450512,0.026684979,0.016515123,10.0,10.0
0.64331925,10.0,0.0,0.0,0.0,0.0232696533203125,0.0244903564453125,0.02566666714847088,0.00449367,0.0264825,0.016240843,9.736081504821778,9.837199783325195
0.6531637,10.0,0.03964758,0.00242718,0.0,0.0425262451171875,0.0437469482421875,0.022033333778381348,0.00448749,0.026820872,0.016198544,9.487574195861816,10.0
0.6366954,6.314244842529297,0.0,0.0,0.0,0.051239013671875,0.052459716796875,0.021755555644631386,0.00448189,0.027444255,0.01645033,10.0,10.0
0.6485431,7.373435020446777,0.0,0.0027933,0.0,0.0385589599609375,0.0397796630859375,0.021966665983200073,0.00447057,0.02779968,0.016279127,10.0,9.894518089294433
0.644732,8.585158920288086,0.0,0.0,0.0,0.0189056396484375,0.0201263427734375,0.031388889998197556,0.0044596,0.02742265,0.016210642,10.0,10.0
0.65603244,9.763549041748046,0.20833333,0.0,0.0,0.0191497802734375,0.0203704833984375,0.025244444608688354,0.0044974,0.027252322,0.01609196,10.0,10.0
0.59840417,10.0,0.0,0.00298507,0.0,0.0126800537109375,0.0139007568359375,0.025244444608688354,0.00449368,0.026830139,0.016006922,10.0,10.0
0.6644237,5.973139953613281,0.03649635,0.00411523,0.0,0.0223846435546875,0.0236053466796875,0.033133331686258316,0.00450233,0.026699184,0.015818946,10.0,10.0
0.6768862,7.010629272460938,0.0,0.0,0.0,0.0354766845703125,0.0366973876953125,0.03319999948143959,0.00449422,0.02671888,0.015610946,10.0,10.0
0.65004265,8.234025001525879,0.0,0.0,0.0,0.068206787109375,0.069427490234375,0.0213222224265337,0.00448251,0.027700728,0.016468005,9.680241775512695,10.0
0.63364077,9.544474220275879,0.0,0.0,0.0,0.0252838134765625,0.0265045166015625,0.020544445142149925,0.00447125,0.027555654,0.01626204,10.0,9.626415634155274
0.6352041,10.0,0.0,0.0,0.0,0.0252838134765625,0.0265045166015625,0.02164444513618946,0.00446022,0.027371654,0.016084263,9.548805236816406,9.483012580871582
0.6421449,10.0,0.0,0.0,0.0,0.0320281982421875,0.0332489013671875,0.020466666668653488,0.00444869,0.027395466,0.015950229,10.0,9.598599052429199
0.6428611,10.0,0.0,0.0,0.0,0.017242431640625,0.018463134765625,0.027355555444955826,0.00445793,0.027225306,0.015872782,10.0,10.0
0.64510405,10.0,0.0,0.00357143,0.0,0.012969970703125,0.014190673828125,0.020133333280682564,0.00444924,0.02689273,0.015847087,10.0,10.0
0.64827895,10.0,0.0,0.0,0.0,0.0116424560546875,0.0128631591796875,0.03060000017285347,0.00445176,0.026505427,0.015835585,10.0,10.0
0.6477015,10.0,0.0,0.0,0.0,0.01422119140625,0.01544189453125,0.028833333402872086,0.00444097,0.026159603,0.015798451,10.0,10.0
0.64390826,10.0,0.0,0.0,0.0,0.031494140625,0.03271484375,0.02325555495917797,0.00442971,0.025965936,0.015755069,10.0,9.658310317993164
0.6472211,10.0,0.0,0.0,0.0,0.0175018310546875,0.0187225341796875,0.02836666628718376,0.00441889,0.025785832,0.01565129,10.0,10.0
0.64877427,10.0,0.0,0.0,0.0,0.0388946533203125,0.0401153564453125,0.030222222208976746,0.00440965,0.025830025,0.01564536,10.0,10.0
0.643883,10.0,0.0,0.0,0.0,0.050079345703125,0.051300048828125,0.025166666135191917,0.00439854,0.026188882,0.015721114,9.986944007873536,10.0
0.7018359,8.390287208557128,0.00227437,0.00014784,3.7631414e-06,0.0358428955078125,0.0760040283203125,0.03082222305238247,0.00454832,0.058506556,0.016624507,10.0,10.0
0.6713798,9.871142959594726,0.0,0.0,0.0,0.03741455078125,0.0610504150390625,0.02938888967037201,0.00453786,0.050258383,0.019017167,10.0,10.0
0.6762053,10.0,0.05365854,0.00240385,0.0,0.001129150390625,0.0247650146484375,0.023822221904993057,0.00454589,0.041194748,0.019748455,10.0,10.0
0.64553237,10.0,0.00691244,0.00217391,0.0,0.0079345703125,0.027191162109375,0.026822222396731377,0.00454044,0.036734797,0.018709661,10.0,10.0
0.6486467,10.0,0.0,0.0,0.0,0.002288818359375,0.0214996337890625,0.025688888505101204,0.00453115,0.03349226,0.017865872,10.0,10.0
0.6341927,10.0,0.0,0.0021645,0.0,0.0015716552734375,0.0108184814453125,0.02598888799548149,0.00452082,0.029465696,0.018547162,10.0,10.0
0.6410408,10.0,0.0,0.0,0.0,0.0091094970703125,0.0183563232421875,0.02495555579662323,0.00451001,0.02778136,0.018135196,10.0,10.0
0.6454816,10.0,0.0,0.0,0.0,0.0204925537109375,0.0297393798828125,0.023322222754359245,0.00449395,0.027746003,0.017339759,10.0,10.0
0.6324314,10.0,0.0,0.0,0.0,0.0220947265625,0.031341552734375,0.023322222754359245,0.00448543,0.028034622,0.01640261,10.0,10.0
0.6513035,6.165048217773438,0.04468085,0.00233645,0.0,0.01531982421875,0.024566650390625,0.02257777750492096,0.00450371,0.027107134,0.01577088,9.196558380126953,9.262575340270995
0.6590693,7.362825775146485,0.0,0.0,0.0,0.0170440673828125,0.0262908935546875,0.021227777004241943,0.00449918,0.026924416,0.015006637,10.0,10.0
0.6345159,8.578085899353027,0.0,0.00136986,0.0,0.0181884765625,0.027435302734375,0.02553333342075348,0.00448853,0.026445711,0.014503061,9.847138404846191,9.542136192321777
0.6355431,10.0,0.0,0.0,0.0,0.024261474609375,0.03350830078125,0.02482222206890583,0.00448221,0.026452448,0.013940283,9.950975799560547,9.540358352661134
0.63596857,10.0,0.00454545,0.00985222,0.0,0.0123138427734375,0.0215606689453125,0.02070000022649765,0.00448406,0.026050678,0.013472779,10.0,10.0
0.6496706,10.0,0.06465517,0.0,0.0,0.0107879638671875,0.0200347900390625,0.02903333306312561,0.00448851,0.02549565,0.013326054,10.0,9.943621826171874
0.66171646,8.336070251464843,0.2210145,0.0,0.0,0.0050506591796875,0.0085906982421875,0.02764444425702095,0.00453556,0.024679907,0.013600213,10.0,10.0
0.6480632,10.0,0.0,0.00502513,0.0,0.008331298828125,0.011871337890625,0.026277778670191765,0.00452944,0.023751484,0.013756736,10.0,10.0
0.6351768,10.0,0.0,0.0,0.0,0.048828125,0.0510711669921875,0.024122221395373344,0.00453335,0.024147907,0.014045512,10.0,10.0
0.63208866,10.0,0.0,0.0,0.0,0.0407257080078125,0.04296875,0.022405555471777916,0.00452298,0.024926275,0.014116774,9.763419723510742,9.846052932739259
0.6381564,10.0,0.0,0.0,0.0,0.0483856201171875,0.050628662109375,0.022388888522982597,0.00451266,0.025824826,0.014257538,10.0,10.0
0.6273887,10.0,0.0,0.0,0.0,0.0483856201171875,0.050628662109375,0.019722221419215202,0.00450224,0.026235567,0.01450973,10.0,10.0
0.6572199,10.0,0.0,0.00155763,0.0,0.0239105224609375,0.026153564453125,0.01810000091791153,0.00449169,0.025986189,0.014260846,10.0,10.0
0.63670754,10.0,0.0,0.0,0.0,0.0197601318359375,0.022003173828125,0.019744444638490677,0.00448248,0.025716657,0.014045964,10.0,10.0
0.6419065,10.0,0.0,0.0,0.0,0.0229034423828125,0.025146484375,0.02392222173511982,0.00452008,0.025615297,0.013861265,10.0,10.0
0.6245432,10.0,0.0,0.0,0.0,0.0278472900390625,0.03009033203125,0.02392222173511982,0.00451152,0.025564793,0.013602816,10.0,10.0
0.6422341,10.0,0.0,0.0,0.0,0.03216552734375,0.0344085693359375,0.022066665813326836,0.00450207,0.025758289,0.013365135,10.0,10.0
0.6356051,10.0,0.0,0.0,0.0,0.0275115966796875,0.029754638671875,0.024266665801405907,0.00449193,0.025914768,0.013113043,9.915476226806641,9.948228645324708
0.6500484,10.0,0.0,0.0,0.0,0.0200347900390625,0.02227783203125,0.022305555641651154,0.00448164,0.025674215,0.012932241,10.0,10.0
0.64970636,10.0,0.0,0.00357143,0.0,0.0379180908203125,0.0401611328125,0.01891111023724079,0.00447142,0.025950113,0.01283851,10.0,10.0
0.6415062,10.0,0.0,0.0,0.0,0.0535736083984375,0.055816650390625,0.022788889706134796,0.00446211,0.026282849,0.013112645,10.0,10.0
0.64259064,10.0,0.0,0.0,0.0,0.02777099609375,0.0300140380859375,0.02146666683256626,0.00445346,0.026275702,0.012912072,10.0,10.0
0.63379717,10.0,0.0,0.0,0.0,0.0216827392578125,0.02392578125,0.021266667172312737,0.00443843,0.026221637,0.012777455,10.0,10.0
0.6495819,6.822965049743653,0.0,0.0,0.0,0.0199432373046875,0.022186279296875,0.025499999523162842,0.00443049,0.026000403,0.012655599,10.0,10.0
0.65754414,6.900593185424805,0.0,0.0,0.0,0.027740478515625,0.0299835205078125,0.020738888531923294,0.00442184,0.02592413,0.012504904,10.0,10.0
0.637609,6.805039024353028,0.0,0.0,0.0,0.0262451171875,0.0284881591796875,0.02415555529296398,0.00441098,0.025829554,0.012341131,9.930728912353516,9.565360832214356
0.6264281,7.184443855285645,0.0,0.0,0.0,0.0286865234375,0.0309295654296875,0.02015555463731289,0.00440147,0.025704645,0.012236578,10.0,10.0
0.65388143,8.506637001037598,0.0,0.00546448,0.0,0.03448486328125,0.0367279052734375,0.020366666838526726,0.00439193,0.025938815,0.012172991,9.999940490722656,10.0
0.6421199,9.91526393890381,0.0,0.0,0.0,0.0537872314453125,0.0560302734375,0.027722222730517387,0.00443875,0.026404267,0.012373659,10.0,10.0
0.64068127,10.0,0.0,0.0,0.0,0.04515838623046875,0.04740142822265625,0.02500000037252903,0.00442867,0.026710162,0.0124597885,9.731047821044921,9.568595504760742
0.651085,10.0,0.03448276,0.0,0.0,0.0503692626953125,0.0526123046875,0.019833333790302277,0.00446455,0.027121708,0.012738573,10.0,10.0
0.6399429,10.0,0.0,0.00374532,0.0,0.064453125,0.0666961669921875,0.02692222222685814,0.00445982,0.027504455,0.013288555,10.0,10.0
0.6601715,10.0,0.0,0.0,0.0,0.0180511474609375,0.020294189453125,0.028344444930553436,0.00447808,0.027305178,0.0131692365,9.662471961975097,10.0
0.6362356,10.0,0.0,0.0,0.0,0.0333404541015625,0.03558349609375,0.023511111736297607,0.00446846,0.027272671,0.013055077,10.0,9.952752494812012
0.65111136,10.0,0.0,0.00617284,0.0,0.033538818359375,0.0357818603515625,0.022683333605527878,0.0044583,0.027292728,0.012931207,10.0,10.0
0.63959,10.0,0.0,0.0,0.0,0.040069580078125,0.0423126220703125,0.020955555140972137,0.00444965,0.02748843,0.012935676,10.0,10.0
0.6635051,10.0,0.0,0.0,0.0,0.024169921875,0.0264129638671875,0.027499999850988388,0.00443944,0.027339118,0.012841516,10.0,10.0
0.6522367,10.0,0.0,0.0,0.0,0.0373382568359375,0.039581298828125,0.0284444447606802,0.00443568,0.027586823,0.012825165,10.0,10.0
0.65300345,8.997700119018555,0.0,0.0,0.0,0.02288818359375,0.0251312255859375,0.029988888651132584,0.00446721,0.02754628,0.012737143,10.0,10.0
0.6304178,10.0,0.05907173,0.0027027,0.00233645,0.050628662109375,0.0528717041015625,0.031522221863269806,0.00448246,0.027847761,0.0128736235,9.906743812561036,10.0
0.7018359,0.4,0.00223394,0.00014692,4.307028e-06,0.019866943359375,0.0472869873046875,0.029200000688433647,0.0044674,0.035957336,0.009040978,10.0,10.0
0.7085242,0.4,0.0,0.0,0.0,0.0121612548828125,0.034515380859375,0.023322222754359245,0.00445797,0.031435966,0.008868145,10.0,10.0
0.73626137,0.4,0.0,0.00333333,0.0,0.0025177001953125,0.0167999267578125,0.028888888657093048,0.00444826,0.02613767,0.0104451645,9.607251358032226,9.331195259094239
0.71985006,0.4,0.0,0.0,0.0,0.0111236572265625,0.0254058837890625,0.028333334252238274,0.00443938,0.025594234,0.009179951,10.0,10.0
0.7355871,0.4,0.0,0.0,0.0,0.0269622802734375,0.0412445068359375,0.026466665789484978,0.00443016,0.027238144,0.009697705,10.0,10.0
0.7151134,0.4,0.0,0.0,0.0,0.0147857666015625,0.0290679931640625,0.02334444411098957,0.00447271,0.027396979,0.009129032,10.0,10.0
0.73036575,0.4,0.0,0.0,0.0,0.03973388671875,0.05401611328125,0.02334444411098957,0.00446472,0.02855011,0.009940049,10.0,10.0
0.7144265,0.4,0.0,0.0,0.0,0.0199432373046875,0.0342254638671875,0.021266667172312737,0.00445644,0.027649716,0.010546884,10.0,10.0
0.7284075,0.4,0.0,0.0,0.0,0.01983642578125,0.0287322998046875,0.024533333256840706,0.00444707,0.026303647,0.010823947,10.0,10.0
0.7112323,0.4,0.0,0.0,0.0,0.0120697021484375,0.020965576171875,0.0212333332747221,0.00443666,0.025580648,0.010456731,10.0,10.0
0.70301175,0.4,0.0,0.00555556,0.0,0.0113525390625,0.0202484130859375,0.021666666492819786,0.00442707,0.025008224,0.010177631,10.0,10.0
0.7293563,0.4,0.0,0.0,0.0,0.0298919677734375,0.038787841796875,0.020188888534903526,0.0044189,0.026231045,0.010473941,10.0,10.0
0.7165977,0.4,0.03144654,0.0,0.0,0.044677734375,0.0535736083984375,0.02177777700126171,0.00442664,0.02778546,0.011874324,10.0,10.0
0.73116314,10.0,0.11933174,0.0,0.0,0.0371551513671875,0.046051025390625,0.02832222171127796,0.00450805,0.02838029,0.011988055,10.0,10.0
0.6199709,10.0,0.0,0.0,0.0,0.01422119140625,0.0231170654296875,0.028744444251060486,0.00450415,0.027814511,0.011834504,10.0,10.0
0.6243533,10.0,0.0,0.0,0.0,0.0269622802734375,0.035858154296875,0.0211444441229105,0.00449577,0.02743675,0.011829854,10.0,10.0
0.658165,10.0,0.0,0.0,0.0,0.0072479248046875,0.016143798828125,0.019655555486679077,0.0044859,0.026556445,0.01193187,10.0,10.0
0.61494184,10.0,0.0,0.0,0.0,0.014251708984375,0.0231475830078125,0.028066666796803474,0.0044771,0.026091257,0.011737485,10.0,10.0
0.6345072,10.0,0.02661064,0.00147929,0.0,0.014251708984375,0.0231475830078125,0.028066666796803474,0.00448112,0.025661469,0.011581941,10.0,10.0
0.66267157,10.0,0.0,0.0031348,0.0,0.028167724609375,0.0370635986328125,0.019077777862548828,0.00447572,0.025391966,0.011532585,10.0,10.0
0.63883233,10.0,0.0,0.0,0.0,0.0289459228515625,0.037841796875,0.025688888505101204,0.00447673,0.025705412,0.011478413,10.0,10.0
0.6503538,10.0,0.15708812,0.0,0.0,0.020111083984375,0.0290069580078125,0.026188889518380165,0.00454379,0.025722863,0.011312646,10.0,10.0
0.6271446,10.0,0.02214022,0.00205761,0.00205761,0.0413970947265625,0.05029296875,0.026188889518380165,0.00454766,0.026158864,0.011422009,10.0,9.844633865356446
0.6385083,10.0,0.0,0.0,0.0,0.0456695556640625,0.0545654296875,0.020544445142149925,0.00454359,0.027277103,0.012455363,10.0,10.0
0.6441109,10.0,0.0,0.0,0.0,0.0567169189453125,0.06561279296875,0.02634444460272789,0.00453509,0.028443892,0.013719815,10.0,9.969725227355957
0.6514143,10.0,0.0,0.0,0.0,0.0178070068359375,0.026702880859375,0.024711111560463905,0.00452585,0.028028468,0.01360742,10.0,9.917024612426758
0.6638416,10.0,0.0,0.0,0.0,0.019744873046875,0.0286407470703125,0.028933333232998848,0.00456506,0.02792235,0.013387286,10.0,10.0
0.63380694,10.0,0.0,0.0,0.0,0.02423095703125,0.0331268310546875,0.02836666628718376,0.00455564,0.027870474,0.013232335,10.0,10.0
0.64137554,10.0,0.0,0.0,0.0,0.0142974853515625,0.023193359375,0.022333333268761635,0.00455347,0.027612435,0.013152311,10.0,10.0
0.64494514,10.0,0.00490196,0.0,0.0,0.0121917724609375,0.021087646484375,0.02370000071823597,0.00459843,0.027411254,0.013082899,10.0,10.0
0.6373484,10.0,0.0,0.0,0.0,0.011474609375,0.020050048828125,0.02714444510638714,0.00459176,0.02694553,0.013119842,10.0,10.0
0.64327765,10.0,0.05909091,0.00127551,0.0,0.01428985595703125,0.02230072021484375,0.026944443583488464,0.00458999,0.026557002,0.0132141635,10.0,10.0
0.63495076,10.0,0.0,0.00358423,0.0,0.0161895751953125,0.024200439453125,0.026944443583488464,0.00458618,0.02625262,0.01311457,10.0,10.0
0.62769485,10.0,0.04381443,0.0,0.0,0.0278778076171875,0.035888671875,0.024044444784522057,0.00459026,0.02651633,0.013000466,10.0,10.0
0.65646136,10.0,0.0,0.0,0.0,0.0376129150390625,0.045623779296875,0.019866665825247765,0.00458261,0.026922226,0.013062503,9.570515251159668,9.353008270263672
0.6418135,10.0,0.0,0.0,0.0,0.046630859375,0.0546417236328125,0.020855555310845375,0.00458355,0.027357852,0.013301382,9.91957778930664,9.928944206237793
0.647171,10.0,0.0,0.00361011,0.0,0.0626220703125,0.0706329345703125,0.022344443947076797,0.00457462,0.02831952,0.0146180205,10.0,10.0
0.6323216,10.0,0.0,0.0,0.0,0.0554656982421875,0.0634765625,0.025555554777383804,0.00456668,0.028571334,0.015020232,10.0,10.0
0.66928816,10.0,0.0,0.003663,0.0,0.0288238525390625,0.036834716796875,0.025555554777383804,0.00455994,0.028457696,0.014966589,10.0,10.0
0.63741255,10.0,0.0,0.0,0.0,0.0,0.00531005859375,0.02250000089406967,0.00457853,0.02789896,0.015205695,10.0,10.0
0.6537739,10.0,0.0,0.00184502,0.0,0.0178985595703125,0.0232086181640625,0.023633332923054695,0.00457032,0.027618818,0.015124054,10.0,9.554844856262207
0.6383897,10.0,0.0,0.0,0.0,0.0167236328125,0.02203369140625,0.023399999365210533,0.0045776,0.027451608,0.014960238,10.0,10.0
0.6349846,10.0,0.0,0.0,0.0,0.029022216796875,0.034332275390625,0.030544444918632507,0.00456869,0.027460184,0.014805511,10.0,10.0
0.6487653,10.0,0.04338843,0.0,0.0,0.0198822021484375,0.0251922607421875,0.027077777311205864,0.00457623,0.027219215,0.014733205,9.910849952697754,10.0
0.66645336,10.0,0.0,0.0,0.0,0.0184173583984375,0.0237274169921875,0.02513333410024643,0.00456933,0.027042994,0.014678323,10.0,10.0
0.6400647,9.572109985351563,0.0,0.0,0.0,0.0108642578125,0.01617431640625,0.01953333243727684,0.00460335,0.0268798,0.014627549,10.0,10.0
0.6419865,10.0,0.0,0.0,0.0,0.02803802490234375,0.03334808349609375,0.02466111071407795,0.00459665,0.026932077,0.01449121,10.0,10.0
0.6495174,10.0,0.0,0.0,0.0,0.0228729248046875,0.0281829833984375,0.025366665795445442,0.0045881,0.026678238,0.014491047,10.0,9.863205909729004
0.64417565,10.0,0.0,0.00862069,0.0,0.0096435546875,0.01495361328125,0.02186666615307331,0.00457929,0.026346184,0.014498049,10.0,10.0
