step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
30,0,6,0.99912524,"[10.0, 10.0]",[0.        0.        0.        0.        0.0989011],[0.         0.0015625  0.00194553 0.         0.        ],[0. 0. 0. 0. 0.],"[0.031341552734375, 0.031341552734375, 0.031341552734375, 0.031341552734375, 0.01812744140625]","[0.0328826904296875, 0.0328826904296875, 0.0328826904296875, 0.0328826904296875, 0.0196685791015625]","[0.013211111538112164, 0.013211111538112164, 0.013211111538112164, 0.013211111538112164, 0.0200333334505558]",[0.00884789 0.00884171 0.00883442 0.00882995 0.00885314],0.012204808,0.010192218,"[10.0, 9.249795722961426, 10.0, 10.0, 10.0]","[10.0, 9.527777862548827, 10.0, 10.0, 10.0]",0.9264385480306547,0.24751782574157682,0.17438090767447406,0.22527472527472528,0.07996669439824439,0.1,0.05,0.049298394941634245
31,0,6,0.9991672,"[10.0, 10.0]",[0.         0.         0.08047945 0.         0.        ],[0.         0.00132626 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01812744140625, 0.01812744140625, 0.0210723876953125, 0.0210723876953125, 0.0210723876953125]","[0.0196685791015625, 0.0196685791015625, 0.022613525390625, 0.022613525390625, 0.022613525390625]","[0.0200333334505558, 0.0200333334505558, 0.014644443988800049, 0.014644443988800049, 0.014644443988800049]",[0.00884475 0.00883685 0.00889678 0.00889084 0.00888618],0.01251621,0.010155613,"[10.0, 10.0, 10.0, 9.981307220458984, 10.0]","[10.0, 10.0, 10.0, 9.979037857055664, 10.0]",0.9595200306028849,0.24993845120772915,0.2,0.22988013698630136,0.07996669439824439,0.1,0.05,0.049734748010610084
32,0,6,0.999151,"[9.283821868896485, 10.0]",[0.         0.         0.         0.         0.02605863],[0.         0.         0.00657895 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0074920654296875, 0.0074920654296875, 0.0074920654296875, 0.0074920654296875, 0.04486083984375]","[0.009033203125, 0.009033203125, 0.009033203125, 0.009033203125, 0.0464019775390625]","[0.018744444474577904, 0.018744444474577904, 0.018744444474577904, 0.018744444474577904, 0.014655555598437786]",[0.00886758 0.00886186 0.00885996 0.00885704 0.00886445],0.01257744,0.010262862,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.973467205693719,0.25,0.2,0.24348534201954397,0.08129765314785929,0.1,0.05,0.048684210526315795
33,0,6,0.99910355,"[10.0, 10.0]",[0.         0.04844961 0.         0.         0.        ],[0.         0.00199203 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.04486083984375, 0.02535247802734375, 0.0058441162109375, 0.0058441162109375, 0.0058441162109375]","[0.0464019775390625, 0.02689361572265625, 0.00738525390625, 0.00738525390625, 0.00738525390625]","[0.014655555598437786, 0.017261110246181488, 0.019866665825247765, 0.019866665825247765, 0.019866665825247765]",[0.00885717 0.00886889 0.00887925 0.00887363 0.00886864],0.0128303915,0.010713577,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9619097184063669,0.25,0.1942867471159791,0.2378875968992248,0.0801337807656649,0.1,0.05,0.049601593625498014
34,0,6,0.9991615,"[10.0, 10.0]",[0.         0.         0.         0.         0.14285715],[0.         0.00446464 0.         0.00225225 0.        ],[0. 0. 0. 0. 0.],"[0.0003204345703125, 0.0003204345703125, 0.0003204345703125, 0.0003204345703125, 0.0]","[0.0016021728515625, 0.0016021728515625, 0.0016021728515625, 0.0016021728515625, 0.00128173828125]","[0.01720000058412552, 0.01720000058412552, 0.01720000058412552, 0.01720000058412552, 0.01572222262620926]",[0.008861   0.00885503 0.00884927 0.00884269 0.00889371],0.012515195,0.010724867,"[10.0, 10.0, 9.487249755859375, 10.0, 10.0]","[10.0, 10.0, 9.757500839233398, 10.0, 10.0]",0.944277922218386,0.24830614898461265,0.2,0.2142857142857143,0.08302943725152286,0.1,0.05,0.04865662169653617
35,0,6,0.9991565,"[10.0, 10.0]",[0.01486989 0.         0.         0.         0.00403226],[0.         0.00151057 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[9.918212890625e-05, 0.0001983642578125, 0.0001983642578125, 0.0001983642578125, 0.0306396484375]","[0.00138092041015625, 0.0014801025390625, 0.0014801025390625, 0.0014801025390625, 0.03192138671875]","[0.01798333413898945, 0.02024444378912449, 0.02024444378912449, 0.02024444378912449, 0.016855554655194283]",[0.00889119 0.00889099 0.00888435 0.00887803 0.00887473],0.012281049,0.010772776,"[10.0, 9.969453430175781, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9709846178184992,0.24989941169039426,0.19635582616773703,0.24527446336491185,0.07975703139908137,0.1,0.05,0.04969788519637463
36,0,6,0.9991441,"[10.0, 10.0]",[0.         0.04126213 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0306396484375, 0.0003814697265625, 0.0003814697265625, 0.00504302978515625, 0.00970458984375]","[0.03192138671875, 0.0016632080078125, 0.0016632080078125, 0.00632476806640625, 0.010986328125]","[0.016855554655194283, 0.0215444453060627, 0.0215444453060627, 0.017311111092567444, 0.013077777810394764]",[0.00886758 0.00888475 0.0088772  0.00887167 0.00886741],0.012227109,0.010817443,"[9.412252616882324, 10.0, 10.0, 10.0, 10.0]","[9.861686706542969, 10.0, 10.0, 10.0, 10.0]",0.9641472927923707,0.24805743448116882,0.1978944075734992,0.23968446601941748,0.07851098471828508,0.1,0.05,0.05
37,0,6,0.9991255,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00970458984375, 0.0001983642578125, 0.0001983642578125, 0.0001983642578125, 0.01556396484375]","[0.010986328125, 0.0014801025390625, 0.0014801025390625, 0.0014801025390625, 0.016845703125]","[0.013077777810394764, 0.014188888482749462, 0.014188888482749462, 0.014188888482749462, 0.011488889344036579]",[0.00885969 0.00885349 0.00884691 0.00884042 0.00883687],0.012027923,0.010765905,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.987055674774035,0.25,0.2,0.25,0.08705567477403493,0.1,0.05,0.05
38,0,6,0.9991447,"[10.0, 10.0]",[0.         0.04269972 0.         0.         0.        ],[0.         0.00150602 0.         0.         0.00393701],[0. 0. 0. 0. 0.],"[0.01556396484375, 0.0159454345703125, 0.0159454345703125, 0.0157623291015625, 0.0157623291015625]","[0.016845703125, 0.0172271728515625, 0.0172271728515625, 0.0170440673828125, 0.0170440673828125]","[0.011488889344036579, 0.012488888576626778, 0.012488888576626778, 0.013866666704416275, 0.013866666704416275]",[0.00882926 0.00886524 0.00885919 0.00885282 0.00884973],0.012153982,0.010660134,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9627149607686595,0.25,0.1869150036963347,0.2393250688705234,0.08756349459588159,0.1,0.05,0.04891139360591974
39,0,6,0.9991536,"[10.0, 10.0]",[0.         0.07216495 0.         0.         0.        ],[0.         0.         0.00223214 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0157623291015625, 0.0157318115234375, 0.0157012939453125, 0.0157012939453125, 0.0157012939453125]","[0.0170440673828125, 0.0170135498046875, 0.0169830322265625, 0.0169830322265625, 0.0169830322265625]","[0.013866666704416275, 0.013100000098347664, 0.012333333492279053, 0.012333333492279053, 0.012333333492279053]",[0.00884263 0.00886529 0.00888772 0.00888191 0.0088776 ],0.012286238,0.010543392,"[9.522553062438964, 10.0, 9.45218105316162, 9.792597007751464, 10.0]","[9.53246192932129, 10.0, 9.547052574157714, 9.808964347839355, 10.0]",0.9627029604959798,0.24590838990790465,0.19771874167702416,0.23195876288659795,0.08756349459588159,0.1,0.05,0.04955357142857143
40,0,6,0.99908745,"[10.0, 10.0]",[0.         0.         0.27745664 0.         0.        ],[0.00159236 0.         0.         0.         0.00286533],[0. 0. 0. 0. 0.],"[0.0238800048828125, 0.0238800048828125, 0.0113983154296875, 0.0113983154296875, 0.0113983154296875]","[0.0251617431640625, 0.0251617431640625, 0.0126800537109375, 0.0126800537109375, 0.0126800537109375]","[0.009022221900522709, 0.009022221900522709, 0.011644444428384304, 0.011644444428384304, 0.011644444428384304]",[0.00887298 0.00886811 0.00899513 0.00899299 0.00898871],0.012404715,0.01051882,"[9.445933151245118, 10.0, 9.325868034362793, 10.0, 10.0]","[9.437842178344727, 10.0, 9.442202949523926, 10.0, 10.0]",0.9142519054173778,0.24592334885655234,0.19669460569109237,0.18063583815028902,0.09188964995960237,0.1,0.05,0.04910846275984159
41,0,6,0.9991592,"[10.0, 10.0]",[0.         0.         0.00840336 0.         0.08385744],[0.00199203 0.         0.         0.0015674  0.00457666],[0. 0. 0. 0. 0.],"[0.0113983154296875, 0.0113983154296875, 0.0009613037109375, 0.0009613037109375, 0.003936767578125]","[0.0126800537109375, 0.0126800537109375, 0.0022430419921875, 0.0022430419921875, 0.005218505859375]","[0.011644444428384304, 0.011644444428384304, 0.010722221806645393, 0.010722221806645393, 0.010166666470468044]",[0.00898158 0.00897582 0.00897589 0.00896952 0.00901675],0.01226926,0.010444549,"[9.31928367614746, 10.0, 8.9968017578125, 10.0, 10.0]","[9.653716087341309, 10.0, 9.154916763305664, 10.0, 10.0]",0.9615908938952482,0.2443936626648891,0.2,0.22693479907686345,0.09188964995960237,0.1,0.05,0.04837278219389324
42,0,6,0.99909437,"[10.0, 10.0]",[0.        0.        0.0451895 0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.003936767578125, 0.003936767578125, 0.0118255615234375, 0.0118255615234375, 0.0118255615234375]","[0.005218505859375, 0.005218505859375, 0.0131072998046875, 0.0131072998046875, 0.0131072998046875]","[0.010166666470468044, 0.010166666470468044, 0.013333333656191826, 0.013333333656191826, 0.013333333656191826]",[0.0090102  0.00900421 0.00903944 0.0090337  0.00902964],0.0122014275,0.010338386,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9753415985061404,0.25,0.1981859799832274,0.23870262390670555,0.08845299461620748,0.1,0.05,0.05
43,0,6,0.99915254,"[10.0, 10.0]",[0.02439024 0.         0.         0.01994681 0.        ],[0.         0.00162338 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.006439208984375, 0.0010528564453125, 0.0010528564453125, 0.00084686279296875, 0.000640869140625]","[0.007720947265625, 0.0023345947265625, 0.0023345947265625, 0.00212860107421875, 0.001922607421875]","[0.016477778553962708, 0.01962222158908844, 0.01962222158908844, 0.018699999898672104, 0.017777778208255768]",[0.00903058 0.00903437 0.00902828 0.00903135 0.0090361 ],0.011984202,0.010314,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9689724762793058,0.25,0.2,0.23891573689673068,0.08038141470725046,0.1,0.05,0.04967532467532468
44,0,6,0.9991609,"[10.0, 10.0]",[0.         0.         0.07807309 0.         0.        ],[0.        0.        0.0019685 0.        0.       ],[0.        0.        0.0019685 0.        0.       ],"[0.000762939453125, 0.000762939453125, 0.00069427490234375, 0.0006256103515625, 0.0006256103515625]","[0.002044677734375, 0.002044677734375, 0.00197601318359375, 0.0019073486328125, 0.0019073486328125]","[0.013855555094778538, 0.013855555094778538, 0.014244444668293, 0.014633333310484886, 0.014633333310484886]",[0.00902854 0.00902284 0.00904809 0.00907523 0.00907185],0.011768763,0.010304895,"[10.0, 9.522913551330566, 9.173472213745118, 10.0, 10.0]","[10.0, 9.564365768432618, 9.593775367736816, 10.0, 10.0]",0.9424601182334593,0.2456708493872969,0.2,0.23048172757475083,0.08638628142889192,0.1,0.030314960629921263,0.04960629921259843
45,0,6,0.9991722,"[10.0, 10.0]",[0.         0.01994302 0.         0.         0.0766129 ],[0.         0.00296736 0.         0.00175439 0.        ],[0. 0. 0. 0. 0.],"[0.0006256103515625, 0.0005340576171875, 0.0004425048828125, 0.0004425048828125, 0.000457763671875]","[0.0019073486328125, 0.0018157958984375, 0.0017242431640625, 0.0017242431640625, 0.001739501953125]","[0.014633333310484886, 0.013788889162242413, 0.012944444082677364, 0.012944444082677364, 0.009133333340287209]",[0.00906487 0.00906723 0.00907123 0.00906356 0.00908432],0.011532352,0.010294654,"[8.95860595703125, 10.0, 9.531774711608886, 10.0, 10.0]","[9.05338249206543, 10.0, 9.522191429138184, 10.0, 10.0]",0.956282770807887,0.24497981917427306,0.2,0.2258610192077934,0.08638628142889192,0.1,0.05,0.049055650996928525
46,0,6,0.999048,"[10.0, 10.0]",[0.         0.03355705 0.         0.         0.        ],[0.         0.00359712 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.000457763671875, 0.000457763671875, 0.0004730224609375, 0.00048828125, 0.00048828125]","[0.001739501953125, 0.001739501953125, 0.0017547607421875, 0.00177001953125, 0.00177001953125]","[0.009133333340287209, 0.015044444240629673, 0.015344444662332535, 0.015644444152712822, 0.015644444152712822]",[0.00907682 0.00908426 0.0090785  0.00907234 0.00906939],0.011306096,0.010280533,"[9.018539237976075, 10.0, 9.504416465759277, 9.146903610229492, 10.0]","[9.178907585144042, 10.0, 9.541970252990723, 9.289789962768555, 10.0]",0.9680737324762647,0.24220832224110905,0.2,0.24161073825503357,0.08497409644055381,0.1,0.05,0.04928057553956835
47,0,6,0.9990399,"[10.0, 10.0]",[0.05847953 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00042724609375, 0.0003662109375, 0.0003662109375, 0.000518798828125, 0.000518798828125]","[0.001708984375, 0.00164794921875, 0.00164794921875, 0.001800537109375, 0.001800537109375]","[0.018611110746860504, 0.021577777341008186, 0.021577777341008186, 0.015877777710556984, 0.015877777710556984]",[0.0090736  0.00908064 0.00907551 0.00907087 0.00906782],0.011112549,0.010265535,"[10.0, 10.0, 9.627228736877441, 10.0, 10.0]","[10.0, 10.0, 9.630966949462891, 10.0, 10.0]",0.9626298045528413,0.24876970411586882,0.2,0.23538011695906433,0.07847998347790804,0.1,0.05,0.05
48,0,6,0.9991635,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0104217529296875, 0.0013580322265625, 0.0013580322265625, 0.0013580322265625, 0.0013580322265625]","[0.0117034912109375, 0.0026397705078125, 0.0026397705078125, 0.0026397705078125, 0.0026397705078125]","[0.019722221419215202, 0.014511111192405224, 0.014511111192405224, 0.014511111192405224, 0.014511111192405224]",[0.0090468  0.0090419  0.00903843 0.00903569 0.00903295],0.0110313855,0.010223499,"[9.90489330291748, 10.0, 10.0, 10.0, 9.870795059204102]","[10.0, 10.0, 10.0, 10.0, 9.8784912109375]",0.9795401416053021,0.24926040754896747,0.2,0.25,0.08027973405633462,0.1,0.05,0.05
49,0,6,0.99915075,"[10.0, 10.0]",[0.         0.         0.03754266 0.         0.        ],[0.         0.00207469 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.000762939453125, 0.000762939453125, 0.000640869140625, 0.000518798828125, 0.000518798828125]","[0.002044677734375, 0.002044677734375, 0.001922607421875, 0.001800537109375, 0.001800537109375]","[0.009499999694526196, 0.009499999694526196, 0.011277778074145317, 0.013055555522441864, 0.013055555522441864]",[0.00902571 0.00902003 0.00902928 0.00903699 0.00903343],0.010832704,0.010198266,"[10.0, 9.979182624816895, 9.132378768920898, 10.0, 10.0]","[10.0, 9.994790077209473, 9.328461265563964, 10.0, 10.0]",0.976201731907547,0.24705775116374454,0.2,0.24061433447098976,0.08894458403214867,0.1,0.05,0.049585062240663905
1,0,7,0.9992869,"[10.0, 10.0]",[0.00449917 0.0326087  0.         0.         0.        ],[0.00313925 0.         0.00188679 0.         0.        ],[3.329928e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.017913818359375, 0.0, 0.0, 0.0, 0.0]","[0.0201263427734375, 0.0022125244140625, 0.0022125244140625, 0.0022125244140625, 0.0022125244140625]","[0.01594444364309311, 0.018422221764922142, 0.018422221764922142, 0.018422221764922142, 0.018422221764922142]",[0.00899731 0.00901865 0.0090127  0.00900675 0.00900239],0.006193373,0.007447486,"[10.0, 10.0, 10.0, 9.884652137756348, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9709499436317245,0.24961995167797682,0.2,0.24072303332470177,0.08164546680275174,0.1,0.049966700720729604,0.048994791105564525
2,0,7,0.9991698,"[10.0, 10.0]",[0.         0.         0.         0.         0.07453416],[0.         0.         0.         0.00357143 0.        ],[0. 0. 0. 0. 0.],"[0.0001068115234375, 0.0001068115234375, 0.0020904541015625, 0.0020904541015625, 0.0]","[0.0018310546875, 0.0018310546875, 0.003814697265625, 0.003814697265625, 0.0017242431640625]","[0.01787777803838253, 0.01787777803838253, 0.013199999928474426, 0.013199999928474426, 0.012900000438094139]",[0.00902499 0.00901912 0.00901377 0.0090072  0.00901939],0.0044470895,0.0055927485,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9629008046387844,0.25,0.2,0.23136645962732919,0.08224863072574087,0.1,0.05,0.049285714285714294
3,0,7,0.9991741,"[10.0, 10.0]",[0.04453441 0.         0.         0.         0.10576923],[0.         0.00190114 0.00160256 0.         0.        ],[0. 0. 0. 0. 0.],"[2.288818359375e-05, 4.57763671875e-05, 4.57763671875e-05, 4.57763671875e-05, 0.0]","[0.00174713134765625, 0.00177001953125, 0.00177001953125, 0.00177001953125, 0.0017242431640625]","[0.013744444586336613, 0.014588888734579086, 0.014588888734579086, 0.014588888734579086, 0.014055555686354637]",[0.00902464 0.00903299 0.00902767 0.00902169 0.00906006],0.0035513418,0.0047389246,"[10.0, 10.0, 10.0, 10.0, 9.793039894104004]","[10.0, 10.0, 10.0, 10.0, 9.81968002319336]",0.9474927769740761,0.2493176964845795,0.2,0.21242408906882593,0.08645173237806562,0.1,0.05,0.04929925904260505
4,0,7,0.9991802,"[10.0, 10.0]",[0.         0.         0.08409786 0.         0.        ],[0.         0.00245098 0.         0.00276243 0.        ],[0.00125628 0.         0.         0.         0.        ],"[0.0, 0.0, 0.0001678466796875, 0.0001678466796875, 0.0001678466796875]","[0.0017242431640625, 0.0017242431640625, 0.00189208984375, 0.00189208984375, 0.00189208984375]","[0.014055555686354637, 0.014055555686354637, 0.013700000010430813, 0.013700000010430813, 0.013700000010430813]",[0.00905273 0.009047   0.00911178 0.00910557 0.00910097],0.0031178792,0.004172345,"[10.0, 9.348053550720214, 9.651469039916993, 10.0, 10.0]","[10.0, 9.813514518737794, 9.70204563140869, 10.0, 10.0]",0.9493176317848696,0.24668424173633074,0.2,0.22897553516819572,0.08726335121697147,0.1,0.037437185929648245,0.048957317733723325
5,0,7,0.99919665,"[10.0, 10.0]",[0.0701107 0.        0.        0.        0.       ],[0.         0.         0.         0.00549451 0.00406504],[0. 0. 0. 0. 0.],"[0.00022125244140625, 0.000274658203125, 0.000274658203125, 0.000274658203125, 0.000274658203125]","[0.00194549560546875, 0.0019989013671875, 0.0019989013671875, 0.0019989013671875, 0.0019989013671875]","[0.012849999591708183, 0.012000000104308128, 0.012000000104308128, 0.012000000104308128, 0.012000000104308128]",[0.00911876 0.00913776 0.00913277 0.00913061 0.00912769],0.002933236,0.0038405845,"[10.0, 10.0, 10.0, 10.0, 9.186468124389648]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.967190499430761,0.24730716218852733,0.2,0.23247232472324725,0.08932292174796869,0.1,0.05,0.048088090771017604
6,0,7,0.9991822,"[10.0, 10.0]",[0.         0.         0.         0.02868852 0.        ],[0.       0.003003 0.       0.       0.      ],[0. 0. 0. 0. 0.],"[0.026031494140625, 0.026031494140625, 0.026031494140625, 0.0, 0.0]","[0.0277557373046875, 0.0277557373046875, 0.0277557373046875, 0.0017242431640625, 0.0017242431640625]","[0.018155556172132492, 0.018155556172132492, 0.018155556172132492, 0.0142888892441988, 0.0142888892441988]",[0.00917889 0.00917382 0.00917108 0.00917725 0.0091744 ],0.004910216,0.0077067283,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 9.504010200500488, 10.0, 10.0]",0.9525942641016243,0.25,0.17842861876195792,0.24282786885245902,0.08193837708780792,0.1,0.05,0.049399399399399406
7,0,7,0.9991648,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.00067138671875, 0.0013427734375, 0.0013427734375, 0.0013427734375]","[0.0017242431640625, 0.0023956298828125, 0.0030670166015625, 0.0030670166015625, 0.0030670166015625]","[0.0142888892441988, 0.015094444155693054, 0.01590000092983246, 0.01590000092983246, 0.01590000092983246]",[0.00916781 0.00916203 0.00915596 0.0091503  0.00914566],0.0045547485,0.0071363524,"[9.836203002929688, 10.0, 10.0, 9.980914115905762, 10.0]","[9.83634548187256, 10.0, 10.0, 9.983708763122559, 10.0]",0.9840348775686607,0.24939716906439785,0.2,0.25,0.08463770850426278,0.1,0.05,0.05
8,0,7,0.99915195,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0212554931640625, 0.0212554931640625, 0.01062774658203125, 0.0, 0.0]","[0.022857666015625, 0.022857666015625, 0.01222991943359375, 0.0016021728515625, 0.0016021728515625]","[0.017177777364850044, 0.017177777364850044, 0.015744443982839584, 0.014311111532151699, 0.014311111532151699]",[0.00913895 0.00913304 0.00912713 0.00912179 0.00911674],0.0057443646,0.0082578175,"[10.0, 10.0, 10.0, 9.651831245422363, 10.0]","[9.892411231994629, 10.0, 10.0, 9.657947540283203, 10.0]",0.9690982252027561,0.24885109079023734,0.1871914877820371,0.25,0.08305564663048155,0.1,0.05,0.05
9,0,7,0.99915063,"[10.0, 10.0]",[0.01428571 0.         0.04752852 0.         0.        ],[0.         0.00167785 0.         0.00204918 0.        ],[0. 0. 0. 0. 0.],"[0.00316619873046875, 0.0063323974609375, 0.0032196044921875, 0.0001068115234375, 0.0001068115234375]","[0.00476837158203125, 0.0079345703125, 0.00482177734375, 0.001708984375, 0.001708984375]","[0.01600000075995922, 0.017688889056444168, 0.018577776849269867, 0.019466666504740715, 0.019466666504740715]",[0.00911128 0.00910803 0.00911875 0.00912791 0.00912375],0.0055927476,0.007837636,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9643416762565306,0.25,0.2,0.2345464421510049,0.08054064064089811,0.1,0.05,0.04925459346462757
10,0,7,0.9991815,"[10.0, 10.0]",[0.01606426 0.         0.         0.         0.        ],[0.         0.         0.         0.00159744 0.        ],[0. 0. 0. 0. 0.],"[0.00016021728515625, 0.000213623046875, 0.00017547607421875, 0.0001373291015625, 0.0001373291015625]","[0.00176239013671875, 0.0018157958984375, 0.00177764892578125, 0.001739501953125, 0.001739501953125]","[0.020261110737919807, 0.0210555549710989, 0.018094444647431374, 0.015133333392441273, 0.015133333392441273]",[0.00912152 0.00912142 0.0091156  0.00910984 0.00910535],0.0051879883,0.007503865,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9746353665309638,0.25,0.2,0.2459839357429719,0.07897091960588333,0.1,0.05,0.04968051118210863
11,0,7,0.999171,"[10.0, 10.0]",[0.04166667 0.         0.02892562 0.         0.        ],[0.         0.         0.00219298 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0001983642578125, 0.0002593994140625, 0.00030517578125, 0.0003509521484375, 0.0003509521484375]","[0.001800537109375, 0.001861572265625, 0.0019073486328125, 0.001953125, 0.001953125]","[0.01368888933211565, 0.012244444340467453, 0.01151666697114706, 0.010788888670504093, 0.010788888670504093]",[0.00911776 0.00913179 0.00913508 0.00913986 0.00913706],0.0049034855,0.007233581,"[9.837961387634277, 10.0, 9.939127731323243, 9.760855102539063, 9.8837308883667]","[9.823485183715821, 10.0, 9.982543182373046, 9.801562881469726, 9.93613224029541]",0.9678547849274161,0.2480886978161808,0.2,0.23235192837465565,0.08785275522780761,0.1,0.05,0.04956140350877193
12,0,7,0.9991468,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0003509521484375, 0.000457763671875, 0.0005645751953125, 0.0006103515625, 0.0006561279296875]","[0.001953125, 0.0020599365234375, 0.002166748046875, 0.0022125244140625, 0.00225830078125]","[0.010788888670504093, 0.009527777321636677, 0.008266666904091835, 0.008372222073376179, 0.008477778173983097]",[0.00912994 0.00912437 0.00911861 0.00911307 0.0091083 ],0.004657521,0.006952283,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9943825668178824,0.25,0.2,0.25,0.09438256681788243,0.1,0.05,0.05
13,0,7,0.99916124,"[10.0, 10.0]",[0.00808314 0.         0.         0.         0.        ],[0.00117371 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00958251953125, 0.0185089111328125, 0.0185089111328125, 0.0185089111328125, 0.0185089111328125]","[0.0111846923828125, 0.020111083984375, 0.020111083984375, 0.020111083984375, 0.020111083984375]","[0.010566666722297668, 0.01265555527061224, 0.01265555527061224, 0.01265555527061224, 0.01265555527061224]",[0.0091059  0.00910482 0.00909956 0.00909666 0.00909444],0.0054861647,0.007598817,"[8.521037673950195, 10.0, 10.0, 10.0, 10.0]","[8.486018753051757, 10.0, 10.0, 10.0, 10.0]",0.9599053343239006,0.24508277711714535,0.17738450076601922,0.24797921478060045,0.08969358344417314,0.1,0.05,0.04976525821596245
14,0,7,0.9989916,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00221239 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0160064697265625, 0.0160064697265625, 0.0160064697265625, 0.0160064697265625, 0.0160064697265625]","[0.017608642578125, 0.017608642578125, 0.017608642578125, 0.017608642578125, 0.017608642578125]","[0.01494444441050291, 0.01494444441050291, 0.01494444441050291, 0.01494444441050291, 0.01494444441050291]",[0.00908619 0.00908086 0.00907615 0.00907352 0.00907053],0.0062176934,0.007911409,"[10.0, 9.80803337097168, 10.0, 10.0, 8.975864219665528]","[10.0, 9.839438819885254, 10.0, 10.0, 8.99364776611328]",0.9764796874703843,0.24596382555923546,0.19502168852707435,0.25,0.08593665126018069,0.1,0.05,0.049557522123893805
15,0,7,0.9991443,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0153656005859375, 0.020172119140625, 0.020172119140625, 0.020172119140625, 0.020172119140625]","[0.0169677734375, 0.0217742919921875, 0.0217742919921875, 0.0217742919921875, 0.0217742919921875]","[0.012366666458547115, 0.020144443958997726, 0.020144443958997726, 0.020144443958997726, 0.020144443958997726]",[0.00906641 0.00905984 0.00905347 0.0090486  0.009044  ],0.007260864,0.008508651,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9698756657121721,0.25,0.19001959228515625,0.25,0.07985607342701584,0.1,0.05,0.05
