step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
22,0,3,0.412261,"[6.497614097595215, 7.5230207443237305]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0063934326171875, 0.0063934326171875, 0.0063934326171875, 0.023193359375, 0.023193359375]","[0.0157012939453125, 0.0157012939453125, 0.0157012939453125, 0.032501220703125, 0.032501220703125]","[0.02814444527029991, 0.02814444527029991, 0.02814444527029991, 0.02347777783870697, 0.02347777783870697]",[0.05156511 0.05147599 0.05140876 0.05134804 0.05127073],0.04801,0.036961693,"[8.008884239196776, 9.286384201049804, 9.023765754699706, 8.600388145446777, 8.06501579284668]","[7.832755661010742, 9.047915077209472, 8.029405784606933, 8.933419799804687, 8.341241836547852]",0.9488248356249507,0.22576509875985293,0.2,0.25,0.07305973686509767,0.1,0.05,0.05,
23,0,3,0.47792196,"[7.6168159484863285, 8.889033889770507]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0200347900390625, 0.0303192138671875, 0.0406036376953125, 0.0406036376953125, 0.0383148193359375]","[0.0293426513671875, 0.0396270751953125, 0.0499114990234375, 0.0499114990234375, 0.0476226806640625]","[0.022477777674794197, 0.023327777162194252, 0.024177778512239456, 0.024177778512239456, 0.021888889372348785]",[0.05111809 0.05102656 0.05095097 0.05086687 0.05082739],0.047731236,0.03618968,"[7.88168773651123, 7.7097173690795895, 7.626252746582031, 8.597686195373536, 5.327915763854981]","[8.011048889160156, 7.545831108093262, 7.51767692565918, 8.888890838623047, 5.167212963104248]",0.8990035818144545,0.20362453739781688,0.18136226109095985,0.25,0.07618590520067767,0.08783087812500001,0.05,0.05,
24,0,3,0.38039064,"[8.963224792480469, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017181396484375, 0.017181396484375, 0.02088165283203125, 0.0245819091796875, 0.0245819091796875]","[0.0264892578125, 0.0264892578125, 0.03018951416015625, 0.0338897705078125, 0.0338897705078125]","[0.021855555474758148, 0.021855555474758148, 0.021538889035582542, 0.021222222596406937, 0.021222222596406937]",[0.05064132 0.05054012 0.05044143 0.05038071 0.05033603],0.046923947,0.03559854,"[8.604509735107422, 8.101497268676757, 7.557780456542969, 7.386945915222168, 5.635234832763672]","[8.419441032409669, 7.618796348571777, 7.542851066589356, 7.23928508758545, 5.858039283752442]",0.9324128585936976,0.20418950255511234,0.2,0.25,0.07822335603858524,0.1,0.05,0.05,
25,0,3,0.38681757,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02435302734375, 0.0270233154296875, 0.0270233154296875, 0.01715087890625, 0.01715087890625]","[0.033660888671875, 0.0363311767578125, 0.0363311767578125, 0.026458740234375, 0.026458740234375]","[0.024255555123090744, 0.022244444116950035, 0.022244444116950035, 0.02539999969303608, 0.02539999969303608]",[0.05017732 0.05008899 0.05002204 0.04996919 0.04992474],0.046401657,0.035047494,"[7.359026908874512, 7.935985946655274, 6.93664779663086, 8.828023147583007, 7.883311080932617]","[7.536664390563965, 7.521428871154785, 6.797508811950684, 8.483696746826173, 8.708022117614746]",0.935838285194381,0.21065763248636254,0.2,0.25,0.0751806527080183,0.1,0.05,0.05,
26,0,3,0.41969407,"[6.442166900634766, 2.959239959716797]",[0.        0.        0.        0.        0.5634675],[0.00552486 0.02475248 0.03333334 0.16666667 0.07092199],[0. 0. 0. 0. 0.],"[0.069976806640625, 0.069976806640625, 0.069976806640625, 0.069976806640625, 0.1295928955078125]","[0.07928466796875, 0.07928466796875, 0.07928466796875, 0.07928466796875, 0.1389007568359375]","[0.035777777433395386, 0.035777777433395386, 0.035777777433395386, 0.035777777433395386, 0.037388887256383896]",[0.04978741 0.04971652 0.04965853 0.04964839 0.05045369],0.04771244,0.03549992,"[7.213082695007325, 7.423758125305176, 7.153928756713867, 7.363482093811036, 7.245051765441895]","[7.2232421875, 9.726347160339355, 9.29742488861084, 10.0, 10.0]",0.6455849471483541,0.2006584604484254,0.11889253733109456,0.10913312693498453,0.06690082243384958,0.1,0.05,0.0,
27,0,3,-0.7373863,"[2.8112778663635254, 1.2169480085372926]",[0.         0.         0.68070173 0.         0.        ],[0.         0.10555556 0.04395605 0.04591837 0.03984064],[0. 0. 0. 0. 0.],"[0.1295928955078125, 0.1295928955078125, 0.1140289306640625, 0.1140289306640625, 0.1140289306640625]","[0.1389007568359375, 0.1389007568359375, 0.1233367919921875, 0.1233367919921875, 0.1233367919921875]","[0.037388887256383896, 0.037388887256383896, 0.04075555503368378, 0.04075555503368378, 0.04075555503368378]",[0.05039109 0.05034717 0.05208213 0.05203288 0.05196995],0.04974851,0.037320875,"[8.061722755432129, 7.5704090118408205, 7.625530052185058, 7.421599197387695, 7.152934265136719]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6228288281682597,0.20634021631984503,0.12173857427948151,0.07982456140350877,0.06492547616542425,0.1,0.05,0.0,
28,0,3,-0.71364,"[0.8812380075454712, 1.022430992126465]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0319061279296875, 0.0319061279296875, 0.0319061279296875, 0.0319061279296875, 0.0209808349609375]","[0.0412139892578125, 0.0412139892578125, 0.0412139892578125, 0.0412139892578125, 0.0302886962890625]","[0.033666666597127914, 0.033666666597127914, 0.033666666597127914, 0.033666666597127914, 0.032588887959718704]",[0.05454654 0.05451588 0.05449685 0.05448044 0.05447106],0.049408767,0.036739342,"[2.0167450428009035, 2.0036760330200196, 2.197862958908081, 1.9133940219879149, 1.9566020488739015]","[2.0058359622955324, 2.004702568054199, 2.24584002494812, 1.8827819347381594, 2.0603270053863527]",0.7250037189454389,0.0635714905533437,0.2,0.25,0.0692320513087618,0.04220017708333334,0.05,0.05,
29,0,3,-0.33566546,"[1.0735519647598266, 1.6654260158538818]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02325439453125, 0.0, 0.0, 0.0, 0.00311279296875]","[0.0302886962890625, 0.0070343017578125, 0.0070343017578125, 0.0070343017578125, 0.0101470947265625]","[0.032588887959718704, 0.02872222289443016, 0.02872222289443016, 0.02872222289443016, 0.03242222219705582]",[0.05440034 0.05435856 0.05430456 0.05427339 0.05424239],0.04806907,0.036743417,"[3.7359161376953125, 3.5556310653686523, 4.485801124572754, 3.4954019546508786, 4.073289108276367]","[3.7513699531555176, 3.506028366088867, 4.471104621887207, 3.589291000366211, 4.014966869354248]",0.8214062052232085,0.12075240398679633,0.2,0.25,0.06994079915307869,0.08071300208333333,0.05,0.05,
30,0,3,-0.108241975,"[1.7486969470977782, 2.583615970611572]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0087738037109375, 0.01265716552734375, 0.01654052734375, 0.01654052734375, 0.0]","[0.0101470947265625, 0.01403045654296875, 0.017913818359375, 0.017913818359375, 0.001373291015625]","[0.03242222219705582, 0.032600000500679016, 0.032777778804302216, 0.032777778804302216, 0.034566666930913925]",[0.05413494 0.05406701 0.05400002 0.05395527 0.05392922],0.046814237,0.036681324,"[4.879733371734619, 4.618424415588379, 5.4641210556030275, 7.28579273223877, 4.153170871734619]","[4.84690113067627, 4.57553653717041, 5.370872879028321, 6.9233697891235355, 4.090565967559814]",0.860906819204182,0.15695267539220514,0.2,0.25,0.06865248547864333,0.08530165833333334,0.05,0.05,
31,0,3,0.020126462,"[2.7127960205078123, 4.008028888702393]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.00534820556640625, 0.0106964111328125, 0.0106964111328125, 0.0106964111328125]","[0.001373291015625, 0.00672149658203125, 0.0120697021484375, 0.0120697021484375, 0.0120697021484375]","[0.034566666930913925, 0.031433332711458206, 0.028300000354647636, 0.028300000354647636, 0.028300000354647636]",[0.05378669 0.05372418 0.05364023 0.05358864 0.05355766],0.045477834,0.036743086,"[6.405363273620606, 4.889850521087647, 7.476044464111328, 6.143519020080567, 6.142874717712402]","[6.2680713653564455, 4.898897933959961, 7.248208045959473, 6.227535247802734, 6.214023208618165]",0.8969135152965125,0.17826102981786912,0.2,0.25,0.06865248547864333,0.1,0.05,0.05,
32,0,3,0.2096405,"[4.2084300994873045, 5.857191848754883]",[0. 0. 0. 0. 0.],[0.         0.00362319 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01080322265625, 0.01080322265625, 0.02753448486328125, 0.0442657470703125, 0.0442657470703125]","[0.012176513671875, 0.012176513671875, 0.02890777587890625, 0.0456390380859375, 0.0456390380859375]","[0.030944444239139557, 0.030944444239139557, 0.02940555475652218, 0.02786666713654995, 0.02786666713654995]",[0.05340082 0.05332997 0.05325159 0.05317456 0.0531453 ],0.044786073,0.036437318,"[7.086274719238282, 6.819062042236328, 7.035882949829102, 7.2909900665283205, 8.556649971008301]","[6.705923461914063, 6.846876907348633, 6.768871116638183, 7.21866626739502, 8.219513893127441]",0.8956005243875501,0.2022159697092308,0.18789215087890626,0.25,0.07105560887187679,0.08805998333333333,0.05,0.0463768115942029,
33,0,3,0.33515012,"[5.914720726013184, 6.856575775146484]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.05478668212890625, 0.045928955078125, 0.045928955078125, 0.0329132080078125, 0.0329132080078125]","[0.05615997314453125, 0.04730224609375, 0.04730224609375, 0.0342864990234375, 0.0342864990234375]","[0.0333888903260231, 0.037700001150369644, 0.037700001150369644, 0.0285777784883976, 0.0285777784883976]",[0.05298926 0.05290979 0.05283435 0.05280865 0.05276903],0.044823714,0.03595417,"[7.508433532714844, 6.99099407196045, 6.383642959594726, 6.909976196289063, 6.807818222045898]","[7.547542572021484, 6.964449501037598, 6.661662864685058, 6.929022026062012, 6.532909965515137]",0.8955712300867009,0.19333947108419608,0.18551839295669123,0.25,0.06671336604581353,0.1,0.05,0.05,
34,0,3,0.29786658,"[6.912207221984864, 8.028332901000976]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04117584228515625, 0.0494384765625, 0.04975128173828125, 0.0500640869140625, 0.0500640869140625]","[0.04254913330078125, 0.050811767578125, 0.05112457275390625, 0.0514373779296875, 0.0514373779296875]","[0.029422221705317497, 0.030266666784882545, 0.02618333324790001, 0.022099999710917473, 0.022099999710917473]",[0.05262952 0.05255174 0.05246017 0.05240143 0.05236001],0.04495413,0.035406813,"[6.316082191467285, 7.167069435119629, 6.024631500244141, 7.21339282989502, 9.013187980651855]","[6.316054725646973, 6.8114265441894535, 6.352662086486816, 7.079150772094727, 9.151952171325684]",0.9116415803837471,0.19797730128201,0.19213648777382047,0.25,0.0715277913279165,0.1,0.05,0.05,
35,0,3,0.33950782,"[8.120924758911132, 9.388776206970215]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0384368896484375, 0.0268096923828125, 0.0328521728515625, 0.0328521728515625, 0.0328521728515625]","[0.0398101806640625, 0.0281829833984375, 0.0342254638671875, 0.0342254638671875, 0.0342254638671875]","[0.026172222569584846, 0.03024444356560707, 0.023933332413434982, 0.023933332413434982, 0.023933332413434982]",[0.05221656 0.05212509 0.05201813 0.05196937 0.05192675],0.0446243,0.034935925,"[6.57069149017334, 7.997803497314453, 8.40145378112793, 9.405231094360351, 6.180362129211426]","[6.5744222640991214, 7.648777008056641, 8.265703392028808, 9.547505187988282, 6.384878921508789]",0.9307035510042062,0.20916014563142354,0.2,0.25,0.07154340537278261,0.1,0.05,0.05,
36,0,3,0.4242264,"[9.46932373046875, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0266876220703125, 0.0266876220703125, 0.0447235107421875, 0.0447235107421875, 0.03704833984375]","[0.0280609130859375, 0.0280609130859375, 0.0460968017578125, 0.0460968017578125, 0.038421630859375]","[0.02142222225666046, 0.02142222225666046, 0.021199999377131462, 0.021199999377131462, 0.024977777153253555]",[0.05177682 0.05170037 0.0515809  0.05153157 0.05147338],0.044373233,0.034476675,"[7.933960342407227, 7.21815357208252, 8.793709754943848, 7.016243171691895, 4.916882038116455]","[7.843618392944336, 7.02706241607666, 8.368609237670897, 7.1635292053222654, 5.058222007751465]",0.924085999810944,0.19856274614519176,0.2,0.25,0.07552325366575224,0.1,0.05,0.05,
37,0,3,0.36877894,"[6.338437080383301, 7.209409141540528]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.043060302734375, 0.049072265625, 0.049072265625, 0.0229949951171875, 0.0229949951171875]","[0.04443359375, 0.050445556640625, 0.050445556640625, 0.0243682861328125, 0.0243682861328125]","[0.024933332577347755, 0.024888888001441956, 0.024888888001441956, 0.024577777832746506, 0.024577777832746506]",[0.05135786 0.05126799 0.05117716 0.05111437 0.05107405],0.04431732,0.03403251,"[6.853840637207031, 8.748134803771972, 8.763470458984376, 6.880674171447754, 7.246263122558594]","[6.975593757629395, 8.866387748718262, 8.35582103729248, 7.089307975769043, 7.279103088378906]",0.9344747852171243,0.2089151889235554,0.2,0.25,0.07555959629356886,0.1,0.05,0.05,
38,0,3,0.40324223,"[7.265106964111328, 8.42005615234375]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00558659],[0. 0. 0. 0. 0.],"[0.0229949951171875, 0.021514892578125, 0.021514892578125, 0.021514892578125, 0.05810546875]","[0.0243682861328125, 0.02288818359375, 0.02288818359375, 0.02288818359375, 0.059478759765625]","[0.024577777832746506, 0.02575555630028248, 0.02575555630028248, 0.02575555630028248, 0.022099999710917473]",[0.05093686 0.05085514 0.0507635  0.05073796 0.05069756],0.04393112,0.0337598,"[6.6871288299560545, 8.412312507629395, 6.010032272338868, 7.15102481842041, 7.3073122024536135]","[6.962660217285157, 8.473615646362305, 5.941673278808594, 7.187989807128907, 7.1282751083374025]",0.9166103798689731,0.1973011992260943,0.2,0.25,0.0748957728216497,0.1,0.05,0.04441340782122905,
39,0,3,0.3398776,"[8.504720115661621, 9.89702091217041]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0085601806640625, 0.0085601806640625, 0.017730712890625, 0.017730712890625, 0.0242156982421875]","[0.0099334716796875, 0.0099334716796875, 0.01910400390625, 0.01910400390625, 0.0255889892578125]","[0.023822221904993057, 0.023822221904993057, 0.019655555486679077, 0.019655555486679077, 0.02213333360850811]",[0.05062669 0.05055942 0.05049445 0.05040002 0.05037311],0.043152843,0.033634283,"[9.462591743469238, 6.49774055480957, 7.289261436462403, 8.08534107208252, 8.635693168640136]","[9.468935203552245, 6.739403152465821, 7.212449264526367, 8.023770141601561, 8.416447830200195]",0.9410728835947536,0.2145864730461514,0.2,0.25,0.07648641054860214,0.1,0.05,0.05,
40,0,3,0.44874966,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0242156982421875, 0.016448974609375, 0.0086822509765625, 0.0086822509765625, 0.0086822509765625]","[0.0255889892578125, 0.017822265625, 0.0100555419921875, 0.0100555419921875, 0.0100555419921875]","[0.02213333360850811, 0.02287222258746624, 0.02361111156642437, 0.02361111156642437, 0.02361111156642437]",[0.05023247 0.05015985 0.05008172 0.05002914 0.0499908 ],0.042430397,0.033495918,"[7.794722366333008, 7.5216268539428714, 7.686539649963379, 7.678944206237793, 7.679240036010742]","[7.798575592041016, 7.676701164245605, 7.372900009155273, 7.540971946716309, 8.227734756469726]",0.9350718075752243,0.20840514090855766,0.2,0.25,0.07666666666666666,0.1,0.05,0.05,
41,0,3,0.4271623,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.0030303 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0245819091796875, 0.01747894287109375, 0.0103759765625, 0.0103759765625, 0.0103759765625]","[0.0259552001953125, 0.01885223388671875, 0.011749267578125, 0.011749267578125, 0.011749267578125]","[0.02319999970495701, 0.02285555563867092, 0.022511111572384834, 0.022511111572384834, 0.022511111572384834]",[0.04983183 0.0497467  0.04968639 0.0496203  0.04958516],0.041776102,0.03332272,"[7.332781600952148, 7.3591247558593755, 7.452032470703125, 7.183782958984375, 8.225555801391602]","[7.733388900756836, 7.077973747253418, 7.321560096740723, 6.932490730285645, 8.503540229797363]",0.9292357649882179,0.20524431860467307,0.2,0.25,0.07702174941384789,0.1,0.05,0.046969696969696974,
42,0,3,0.40956473,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012298583984375, 0.012298583984375, 0.012298583984375, 0.012298583984375, 0.0075225830078125]","[0.013671875, 0.013671875, 0.013671875, 0.013671875, 0.0088958740234375]","[0.016833333298563957, 0.016833333298563957, 0.016833333298563957, 0.016833333298563957, 0.029322221875190735]",[0.04950817 0.04947427 0.0494312  0.04938437 0.04936109],0.041314844,0.033256993,"[6.720000267028809, 8.513201904296874, 8.70818920135498, 7.093509101867676, 8.074869155883789]","[6.643693923950195, 8.168545913696288, 8.114505767822266, 7.052082061767578, 7.958463859558106]",0.9334985745042435,0.21129945378690082,0.2,0.25,0.07219912071734262,0.1,0.05,0.05,
43,0,3,0.43668687,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02111053466796875, 0.017181396484375, 0.017181396484375, 0.017181396484375, 0.017181396484375]","[0.02248382568359375, 0.0185546875, 0.0185546875, 0.0185546875, 0.0185546875]","[0.02860555611550808, 0.03108888864517212, 0.03108888864517212, 0.03108888864517212, 0.03108888864517212]",[0.04904963 0.04899577 0.04896678 0.04891039 0.04886165],0.0409139,0.033074975,"[7.652178764343262, 6.220122909545899, 6.348578834533692, 8.952922248840332, 6.036215782165527]","[7.642816352844238, 6.560819816589356, 6.457895088195801, 8.805461120605468, 6.1616149902343755]",0.9167985490980298,0.19584257697908575,0.2,0.25,0.07095597211894404,0.1,0.05,0.05,
44,0,3,0.36669087,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00211864 0.00595238 0.        ],[0. 0. 0. 0. 0.],"[0.0185546875, 0.0185546875, 0.02115631103515625, 0.0237579345703125, 0.0237579345703125]","[0.019927978515625, 0.019927978515625, 0.02252960205078125, 0.0251312255859375, 0.0251312255859375]","[0.029644444584846497, 0.029644444584846497, 0.030161110684275627, 0.030677778646349907, 0.030677778646349907]",[0.04873379 0.0486662  0.04857898 0.04852398 0.04849864],0.04045105,0.032804016,"[7.643389129638672, 7.939159393310547, 8.848712921142578, 8.25152416229248, 9.042931175231933]","[7.673872756958008, 8.059915161132812, 8.271822547912597, 7.889854812622071, 8.58174114227295]",0.9207520275860626,0.2211569629197374,0.2,0.25,0.07124046051983601,0.08642562916666668,0.05,0.04192897497982244,
45,0,3,0.45605445,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017303466796875, 0.0077056884765625, 0.0077056884765625, 0.0077056884765625, 0.0077056884765625]","[0.0186767578125, 0.0090789794921875, 0.0090789794921875, 0.0090789794921875, 0.0090789794921875]","[0.02616666629910469, 0.030788889154791832, 0.030788889154791832, 0.030788889154791832, 0.030788889154791832]",[0.04835321 0.04827261 0.04822634 0.04817773 0.04815925],0.039854594,0.032723036,"[8.805878257751464, 6.474328804016113, 7.048153877258301, 6.895873069763184, 8.19318504333496]","[8.628179550170898, 6.6795391082763675, 7.075262069702148, 6.7775108337402346, 8.330018043518066]",0.9258720626757829,0.2047087676809591,0.2,0.25,0.07116329499482377,0.1,0.05,0.05,
46,0,3,0.40551627,"[6.277311897277833, 7.24840202331543]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013031005859375, 0.0155792236328125, 0.01812744140625, 0.01812744140625, 0.01812744140625]","[0.014404296875, 0.0169525146484375, 0.019500732421875, 0.019500732421875, 0.019500732421875]","[0.023455556482076645, 0.02244444377720356, 0.021433332934975624, 0.021433332934975624, 0.021433332934975624]",[0.0480112  0.0479442  0.04786576 0.04781036 0.04777637],0.039336804,0.032516103,"[8.60741024017334, 7.938319969177246, 7.633078575134277, 8.56130771636963, 8.278849220275879]","[7.890488243103027, 7.493704986572266, 7.765999984741211, 8.366543006896972, 7.6545007705688475]",0.9453322303622097,0.21853184721728347,0.2,0.25,0.07680038314492625,0.1,0.05,0.05,
47,0,3,0.4482968,"[7.311713027954101, 8.496273803710938]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0134124755859375, 0.0110015869140625, 0.0085906982421875, 0.0085906982421875, 0.00970458984375]","[0.0147857666015625, 0.0123748779296875, 0.0099639892578125, 0.0099639892578125, 0.011077880859375]","[0.02665555477142334, 0.024994444102048874, 0.023333333432674408, 0.023333333432674408, 0.02508888952434063]",[0.04764001 0.04756246 0.04749236 0.04744127 0.04740387],0.0387135,0.032405075,"[7.1127471923828125, 8.173941230773925, 6.930010795593262, 8.86287326812744, 7.630603790283203]","[7.440011024475098, 7.686495018005371, 7.352507781982422, 8.253529739379882, 7.762721252441406]",0.9339475966564746,0.20975887756661582,0.2,0.25,0.07418871908985875,0.1,0.05,0.05,
48,0,3,0.43547213,"[8.574443244934082, 9.943660163879395]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0211029052734375, 0.0211029052734375, 0.02872467041015625, 0.036346435546875, 0.036346435546875]","[0.0224761962890625, 0.0224761962890625, 0.03009796142578125, 0.0377197265625, 0.0377197265625]","[0.021166667342185974, 0.021166667342185974, 0.020594444125890732, 0.02002222277224064, 0.02002222277224064]",[0.04727509 0.04720369 0.0471362  0.04707957 0.04705437],0.0384797,0.03209936,"[8.365624046325683, 8.06233615875244, 8.46326503753662, 6.626880264282227, 6.832023048400879]","[8.017741394042968, 8.100237274169922, 8.352299690246582, 6.195709228515625, 7.059980773925782]",0.9229542983544899,0.20836258017634351,0.18572620815700958,0.25,0.07886551002113686,0.1,0.05,0.05,
49,0,3,0.41276002,"[10.0, 7.8129888534545895]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0162811279296875, 0.0162811279296875, 0.0189208984375, 0.0189208984375, 0.0189208984375]","[0.0176544189453125, 0.0176544189453125, 0.020294189453125, 0.020294189453125, 0.020294189453125]","[0.020855555310845375, 0.020855555310845375, 0.025566667318344116, 0.025566667318344116, 0.025566667318344116]",[0.0469189  0.04684234 0.04676257 0.04670654 0.04668078],0.03805567,0.0318763,"[7.200027847290039, 7.645948028564453, 9.761479377746582, 7.757645797729492, 8.78007698059082]","[7.362092781066894, 7.846292304992676, 9.18521671295166, 8.005025863647461, 8.797096061706544]",0.9440493806837684,0.21900267038005222,0.2,0.25,0.07504671030371612,0.1,0.05,0.05,
1,0,4,0.5553489,"[9.17075309753418, 10.0]",[0.02313084 0.         0.01190476 0.         0.        ],[0.0038447  0.00181159 0.         0.         0.        ],[3.821348e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.0, 0.00018310546875, 0.0057830810546875, 0.011199951171875, 0.011199951171875]","[0.01580810546875, 0.0159912109375, 0.0215911865234375, 0.027008056640625, 0.027008056640625]","[0.025033332407474518, 0.023399999365210533, 0.024299999698996544, 0.02683333307504654, 0.02683333307504654]",[0.04624241 0.04616207 0.04610193 0.04605125 0.04602158],0.02009964,0.005353116,"[8.002677536010742, 8.358546447753906, 8.227590560913086, 10.0, 9.306585884094238]","[8.243272972106933, 8.705162811279298, 8.488877487182616, 10.0, 9.20715274810791]",0.9341718484788649,0.229047901271906,0.19930915832519533,0.24124109853382397,0.07405133272529525,0.1,0.0461786522531091,0.0443437053695351,
2,0,4,0.5143156,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012481689453125, 0.01160430908203125, 0.0094451904296875, 0.0094451904296875, 0.02777099609375]","[0.028289794921875, 0.02741241455078125, 0.0252532958984375, 0.0252532958984375, 0.0435791015625]","[0.02553333342075348, 0.02321111038327217, 0.022188888862729073, 0.022188888862729073, 0.025433333590626717]",[0.04588412 0.04580001 0.04573439 0.04566997 0.04561346],0.024471283,0.007107004,"[8.02238426208496, 9.84959602355957, 8.896588706970215, 7.264381980895997, 10.0]","[7.663566780090332, 9.748061752319336, 8.334049224853516, 7.474169921875, 10.0]",0.9433938977183659,0.2295398626407487,0.18878059387207033,0.25,0.07507344120554678,0.1,0.05,0.05,
3,0,4,0.49994206,"[8.197628784179686, 8.29536476135254]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01861572265625, 0.01861572265625, 0.01861572265625, 0.01861572265625, 0.0210113525390625]","[0.034423828125, 0.034423828125, 0.034423828125, 0.034423828125, 0.0368194580078125]","[0.0215444453060627, 0.0215444453060627, 0.0215444453060627, 0.0215444453060627, 0.0209666658192873]",[0.04548947 0.04541717 0.04533627 0.0452883  0.04525709],0.027888617,0.0075656176,"[9.327863883972167, 8.953392028808594, 8.671453094482422, 8.52941074371338, 7.113702774047852]","[9.518080711364746, 9.051724243164063, 8.387957763671874, 8.862587165832519, 6.9672698974609375]",0.9444098760178445,0.22435143392244344,0.1915474573771159,0.25,0.07851098471828508,0.1,0.05,0.05,
4,0,4,0.47853732,"[8.374908065795898, 9.567595863342286]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0151824951171875, 0.0093536376953125, 0.0315399169921875, 0.0315399169921875, 0.0315399169921875]","[0.0309906005859375, 0.0251617431640625, 0.0473480224609375, 0.0473480224609375, 0.0473480224609375]","[0.02376111038029194, 0.026555554941296577, 0.024477778002619743, 0.024477778002619743, 0.024477778002619743]",[0.04512781 0.04506465 0.04497987 0.04492761 0.04489231],0.030344486,0.009349909,"[7.947735023498535, 8.116808891296387, 9.45137825012207, 8.844060897827148, 10.0]","[8.144358253479004, 8.30733585357666, 9.312496757507324, 8.724226951599121, 10.0]",0.9455882455934176,0.2307056504675709,0.1906162738800049,0.25,0.07426632124584163,0.1,0.05,0.05,
5,0,4,0.51833475,"[9.682409858703613, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0275421142578125, 0.0275421142578125, 0.028106689453125, 0.0286712646484375, 0.0286712646484375]","[0.0433502197265625, 0.0433502197265625, 0.043914794921875, 0.0444793701171875, 0.0444793701171875]","[0.024922221899032593, 0.024922221899032593, 0.023411111906170845, 0.021900000050663948, 0.021900000050663948]",[0.04475662 0.04466661 0.04460063 0.04454274 0.04450233],0.03303032,0.009942394,"[8.9787446975708, 8.395520019531249, 8.7026611328125, 8.062043190002441, 8.552821922302247]","[8.845002746582031, 8.1651704788208, 8.743474769592286, 8.06039810180664, 8.209107208251952]",0.9405522182978868,0.22470127844961474,0.19028224945068362,0.25,0.07556869039758841,0.1,0.05,0.05,
