step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
36,0,6,0.7876159,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009429931640625, 0.01110076904296875, 0.0127716064453125, 0.0127716064453125, 0.011077880859375]","[0.01806640625, 0.01973724365234375, 0.0214080810546875, 0.0214080810546875, 0.01971435546875]","[0.0272888895124197, 0.026705555617809296, 0.02612222172319889, 0.02612222172319889, 0.023411111906170845]",[0.00939416 0.00938787 0.00938228 0.00937628 0.00937253],0.02947461,0.013667554,"[10.0, 9.75441951751709, 9.41314468383789, 10.0, 10.0]","[10.0, 9.874878883361816, 9.341173362731933, 10.0, 10.0]",0.9709467988312036,0.2472442427289582,0.2,0.25,0.07370255610224531,0.1,0.05,0.05
37,0,6,0.78927183,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011077880859375, 0.011077880859375, 0.01263427734375, 0.01263427734375, 0.01263427734375]","[0.01971435546875, 0.01971435546875, 0.021270751953125, 0.021270751953125, 0.021270751953125]","[0.023411111906170845, 0.023411111906170845, 0.025366665795445442, 0.025366665795445442, 0.025366665795445442]",[0.00936583 0.00936036 0.00935235 0.00934498 0.00934078],0.029204136,0.013545231,"[8.954408264160156, 9.588384056091309, 10.0, 9.033736419677734, 10.0]","[9.003674507141113, 9.592981719970703, 10.0, 9.190679550170898, 10.0]",0.9670986484784333,0.24189112045414934,0.2,0.25,0.07520752802428393,0.1,0.05,0.05
38,0,6,0.78366566,"[10.0, 10.0]",[0.01778656 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.007843017578125, 0.0030517578125, 0.004180908203125, 0.00531005859375, 0.00531005859375]","[0.0164794921875, 0.011688232421875, 0.0128173828125, 0.013946533203125, 0.013946533203125]","[0.02380555495619774, 0.022244444116950035, 0.022849999368190765, 0.023455556482076645, 0.023455556482076645]",[0.00933939 0.00934002 0.00933445 0.00932737 0.00932498],0.028796999,0.013602226,"[10.0, 9.565375137329102, 9.490798568725586, 10.0, 10.0]","[10.0, 9.30375919342041, 9.332661247253418, 10.0, 10.0]",0.9689271230058306,0.24687317229805553,0.2,0.24555335968379446,0.07650059102398059,0.1,0.05,0.05
39,0,6,0.78715897,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00531005859375, 0.0062408447265625, 0.0062408447265625, 0.0062408447265625, 1.52587890625e-05]","[0.013946533203125, 0.0148773193359375, 0.0148773193359375, 0.0148773193359375, 0.0086517333984375]","[0.023455556482076645, 0.029200000688433647, 0.029200000688433647, 0.029200000688433647, 0.024633333086967468]",[0.00931627 0.00931056 0.00930453 0.00929836 0.00929325],0.028370915,0.013635941,"[10.0, 10.0, 10.0, 9.529981994628907, 10.0]","[10.0, 10.0, 10.0, 9.74321231842041, 10.0]",0.970734940384813,0.24844775330591506,0.2,0.25,0.07228718707889796,0.1,0.05,0.05
40,0,6,0.79128146,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[1.52587890625e-05, 0.0066070556640625, 0.0066070556640625, 0.0066070556640625, 0.0066070556640625]","[0.0086517333984375, 0.0152435302734375, 0.0152435302734375, 0.0152435302734375, 0.0152435302734375]","[0.024633333086967468, 0.025200000032782555, 0.025200000032782555, 0.025200000032782555, 0.025200000032782555]",[0.00928604 0.00927972 0.00927459 0.0092693  0.00926618],0.028002683,0.01366796,"[10.0, 9.628821754455567, 9.889281272888184, 10.0, 10.0]","[10.0, 9.767445182800293, 8.954309272766114, 10.0, 10.0]",0.9737507414454292,0.24840839745730503,0.2,0.25,0.0753423439881241,0.1,0.05,0.05
41,0,6,0.7899294,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0066375732421875, 0.0066375732421875, 0.0066375732421875, 0.0253143310546875, 0.0253143310546875]","[0.0152740478515625, 0.0152740478515625, 0.0152740478515625, 0.0339508056640625, 0.0339508056640625]","[0.03164444491267204, 0.03164444491267204, 0.03164444491267204, 0.025111110880970955, 0.025111110880970955]",[0.00930921 0.00930495 0.00930205 0.00929976 0.00929626],0.02792204,0.013625322,"[8.944182968139648, 8.336862182617187, 10.0, 10.0, 8.521176719665528]","[8.82307415008545, 8.108455848693847, 10.0, 10.0, 8.082137870788573]",0.9501279486422977,0.23578298650480836,0.19376906412510786,0.25,0.07057589801238144,0.1,0.05,0.05
42,0,6,0.78625286,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0253143310546875, 0.01906585693359375, 0.0128173828125, 0.0128173828125, 0.0128173828125]","[0.0339508056640625, 0.02770233154296875, 0.021453857421875, 0.021453857421875, 0.021453857421875]","[0.025111110880970955, 0.02526666596531868, 0.025422222912311554, 0.025422222912311554, 0.025422222912311554]",[0.00928849 0.00928359 0.00927573 0.00927024 0.00926743],0.027879361,0.0134964315,"[8.74653491973877, 9.548651885986327, 10.0, 10.0, 10.0]","[8.681336784362793, 9.63792839050293, 10.0, 10.0, 10.0]",0.9683660589323854,0.2443232883576698,0.19888001858831167,0.25,0.07516275198640379,0.1,0.05,0.05
43,0,6,0.78417397,"[10.0, 10.0]",[0.         0.         0.07286432 0.         0.        ],[0.00163934 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0020751953125, 0.0020751953125, 0.0098876953125, 0.0098876953125, 0.00616455078125]","[0.010711669921875, 0.010711669921875, 0.018524169921875, 0.018524169921875, 0.014801025390625]","[0.026444444432854652, 0.026444444432854652, 0.019322222098708153, 0.019322222098708153, 0.02334444411098957]",[0.00926048 0.00925391 0.00928727 0.00928051 0.00927556],0.027531927,0.01349851,"[9.906081771850586, 10.0, 9.434672737121582, 10.0, 10.0]","[9.53325958251953, 10.0, 9.385542678833009, 9.587779235839843, 10.0]",0.953628965188164,0.24782009319152817,0.2,0.23178391959798994,0.07435282125110487,0.1,0.05,0.04967213114754099
44,0,6,0.7899244,"[10.0, 10.0]",[0.        0.        0.        0.0846395 0.       ],[0.         0.         0.00289017 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00616455078125, 0.00616455078125, 0.00927734375, 0.00653076171875, 0.00653076171875]","[0.014801025390625, 0.014801025390625, 0.017913818359375, 0.015167236328125, 0.015167236328125]","[0.02334444411098957, 0.02334444411098957, 0.024111110717058182, 0.03171111270785332, 0.03171111270785332]",[0.00926798 0.00926226 0.0092563  0.00928678 0.00928463],0.027261587,0.013462134,"[10.0, 10.0, 9.824188995361329, 10.0, 8.249999809265136]","[10.0, 10.0, 10.0, 10.0, 8.32982177734375]",0.9423705866181152,0.24357787738208037,0.2,0.22884012539184953,0.07053061852626621,0.1,0.05,0.04942196531791908
45,0,6,0.7996595,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00429185],[0. 0. 0. 0. 0.],"[0.007843017578125, 0.007843017578125, 0.0068206787109375, 0.002899169921875, 0.0]","[0.015167236328125, 0.015167236328125, 0.0141448974609375, 0.010223388671875, 0.00732421875]","[0.03171111270785332, 0.03171111270785332, 0.027188889682292938, 0.02359444461762905, 0.024522222578525543]",[0.00927721 0.00927192 0.00926596 0.00925889 0.00925456],0.026904296,0.013487816,"[9.346059417724609, 9.46005458831787, 9.412939262390136, 10.0, 10.0]","[9.579800415039063, 9.347665596008301, 9.784966659545898, 10.0, 10.0]",0.9637389956228473,0.24406674619529348,0.2,0.25,0.07053061852626621,0.1,0.05,0.04914163090128756
46,0,6,0.7844565,"[10.0, 9.339009857177734]",[0.03648069 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00734710693359375, 0.0146942138671875, 0.0146942138671875, 0.029998779296875, 0.0453033447265625]","[0.01467132568359375, 0.0220184326171875, 0.0220184326171875, 0.037322998046875, 0.0526275634765625]","[0.022244444116950035, 0.019966667518019676, 0.019966667518019676, 0.023983333259820938, 0.02800000086426735]",[0.00925829 0.00926465 0.0092589  0.00925122 0.00924564],0.02691121,0.013509165,"[9.99714698791504, 9.563303184509277, 8.728319931030274, 10.0, 8.944315719604493]","[9.562019729614258, 9.302202224731445, 8.968759727478027, 10.0, 9.068420028686523]",0.9360307808914946,0.24072039307763624,0.18126337521767552,0.24087982832618027,0.07316718427000253,0.1,0.05,0.05
47,0,6,0.7849593,"[9.451809120178222, 10.0]",[0.05721393 0.         0.04245283 0.         0.        ],[0.         0.00145349 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.04549407958984375, 0.045684814453125, 0.0513153076171875, 0.0513153076171875, 0.0513153076171875]","[0.05281829833984375, 0.053009033203125, 0.0586395263671875, 0.0586395263671875, 0.0586395263671875]","[0.023738889023661613, 0.019477777183055878, 0.024977777153253555, 0.024977777153253555, 0.024977777153253555]",[0.00925488 0.00926476 0.0092819  0.00927588 0.00927359],0.02752374,0.0140037425,"[10.0, 9.594695472717286, 10.0, 10.0, 10.0]","[10.0, 9.570657730102539, 10.0, 10.0, 10.0]",0.9079477569482357,0.24866204432013925,0.1589698467709974,0.22508330986576552,0.07552325366575224,0.1,0.05,0.0497093023255814
48,0,6,0.7938553,"[10.0, 9.30840606689453]",[0.         0.         0.         0.         0.02919708],[0.         0.         0.         0.00295858 0.        ],[0. 0. 0. 0. 0.],"[0.0409698486328125, 0.04290008544921875, 0.044830322265625, 0.044830322265625, 0.038330078125]","[0.0482940673828125, 0.05022430419921875, 0.052154541015625, 0.052154541015625, 0.045654296875]","[0.024122221395373344, 0.025838889181613922, 0.02755555510520935, 0.02755555510520935, 0.03154444321990013]",[0.00926611 0.00926107 0.00925533 0.00924962 0.00925695],0.027988583,0.014224358,"[9.426676177978516, 9.480954933166505, 9.815969848632813, 10.0, 8.900831031799317]","[9.501808357238769, 9.47829074859619, 9.430420684814454, 10.0, 9.731205177307128]",0.950605889536384,0.24205397918046181,0.1957989482136516,0.2427007299270073,0.07064394819159468,0.1,0.05,0.04940828402366865
49,0,6,0.78710246,"[9.481935119628906, 8.21552391052246]",[0.         0.         0.         0.06050956 0.        ],[0.         0.00420168 0.         0.         0.        ],[0.         0.         0.         0.         0.00363636],"[0.0354766845703125, 0.0354766845703125, 0.0354766845703125, 0.0251312255859375, 0.0251312255859375]","[0.0428009033203125, 0.0428009033203125, 0.0428009033203125, 0.0324554443359375, 0.0324554443359375]","[0.031877778470516205, 0.031877778470516205, 0.031877778470516205, 0.023988889530301094, 0.023988889530301094]",[0.00933435 0.00933138 0.00932735 0.0093488  0.00934537],0.02812543,0.014195411,"[10.0, 10.0, 9.83007583618164, 9.419598007202149, 10.0]","[10.0, 10.0, 9.726228713989258, 9.421954917907716, 10.0]",0.9156037820639192,0.24751742007348612,0.2,0.23487261146496816,0.07041772302355497,0.1,0.013636363636363641,0.04915966386554622
1,0,7,0.8434367,"[9.216239929199219, 10.0]",[0.00468954 0.         0.         0.         0.        ],[0.00024304 0.         0.         0.         0.        ],[1.4770473e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0201568603515625, 0.00567626953125, 0.002838134765625, 0.0, 0.0]","[0.05194091796875, 0.0374603271484375, 0.0346221923828125, 0.0317840576171875, 0.0317840576171875]","[0.02065555565059185, 0.02043333277106285, 0.020755555480718613, 0.021077778190374374, 0.021077778190374374]",[0.00937664 0.00936898 0.00936346 0.00935837 0.00935511],0.03815545,0.0077739335,"[9.31931800842285, 10.0, 9.506649208068847, 9.447366523742676, 6.913103866577148]","[8.765350151062012, 10.0, 9.177165222167968, 9.30207862854004, 7.096903991699219]",0.9612088449571726,0.23362774672502803,0.2,0.248827615791854,0.07894979546153741,0.1,0.0498522952644519,0.04995139171430145
2,0,7,0.79781306,"[10.0, 10.0]",[0.         0.         0.06666667 0.         0.        ],[0.         0.         0.         0.         0.00343643],[0. 0. 0. 0. 0.],"[0.00274658203125, 0.00274658203125, 0.00749969482421875, 0.0122528076171875, 0.0122528076171875]","[0.0345306396484375, 0.0345306396484375, 0.03928375244140625, 0.044036865234375, 0.044036865234375]","[0.022688888013362885, 0.022688888013362885, 0.02294444479048252, 0.02319999970495701, 0.02319999970495701]",[0.00934545 0.00933841 0.00935023 0.00936344 0.00935984],0.038127225,0.006477846,"[10.0, 9.205441284179688, 9.071009826660156, 9.095433235168457, 10.0]","[10.0, 9.41080265045166, 8.84079360961914, 7.547615814208984, 10.0]",0.9485182806457496,0.2411941882431447,0.19765629487879138,0.23333333333333334,0.07702174941384789,0.1,0.05,0.04931271477663231
3,0,7,0.78863907,"[10.0, 10.0]",[0.         0.04166667 0.         0.         0.        ],[0.         0.00170068 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0122528076171875, 0.01580810546875, 0.0193634033203125, 0.0143585205078125, 0.0143585205078125]","[0.044036865234375, 0.0475921630859375, 0.0511474609375, 0.046142578125, 0.046142578125]","[0.02319999970495701, 0.023150000721216202, 0.023099999874830246, 0.020455555990338326, 0.020455555990338326]",[0.00935285 0.0093607  0.00936863 0.00936228 0.00935858],0.04123629,0.0069838483,"[10.0, 9.199341011047363, 9.541515350341797, 9.969341850280761, 10.0]","[9.990994644165038, 9.516867065429688, 9.533529090881348, 9.836406135559082, 10.0]",0.9513654666909037,0.24571711592662981,0.18938340407151444,0.23958333333333334,0.07702174941384789,0.1,0.05,0.04965986394557823
4,0,7,0.7891779,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0143585205078125, 0.005126953125, 0.005126953125, 0.013275146484375, 0.013275146484375]","[0.046142578125, 0.0369110107421875, 0.0369110107421875, 0.0450592041015625, 0.0450592041015625]","[0.020455555990338326, 0.0285333339124918, 0.0285333339124918, 0.027633333578705788, 0.027633333578705788]",[0.00935031 0.00934475 0.00933887 0.00933462 0.00932967],0.041240916,0.0064633167,"[10.0, 9.396840858459473, 9.402353477478027, 9.06316318511963, 10.0]","[10.0, 9.357961273193359, 9.418763732910156, 8.90781307220459, 10.0]",0.9656338549854281,0.2428612921276443,0.2,0.25,0.07277256285778382,0.1,0.05,0.05
5,0,7,0.7877321,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0140533447265625, 0.00702667236328125, 0.0, 0.0, 0.0]","[0.0450592041015625, 0.03803253173828125, 0.031005859375, 0.031005859375, 0.031005859375]","[0.027633333578705788, 0.024205556139349937, 0.020777778699994087, 0.020777778699994087, 0.020777778699994087]",[0.00932337 0.00931789 0.00931076 0.00930471 0.00930043],0.04007916,0.0068786354,"[9.515732955932616, 9.506269264221192, 9.667743682861328, 9.873495864868165, 10.0]","[9.375739669799804, 9.704384231567383, 9.64261074066162, 10.0, 10.0]",0.9686663325949223,0.24522444497764506,0.2,0.25,0.07344188761727721,0.1,0.05,0.05
6,0,7,0.78548145,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.034088134765625, 0.0418243408203125, 0.0418243408203125, 0.0, 0.0]","[0.052764892578125, 0.0605010986328125, 0.0605010986328125, 0.0186767578125, 0.0186767578125]","[0.020355556160211563, 0.018522221595048904, 0.018522221595048904, 0.022099999710917473, 0.022099999710917473]",[0.00929368 0.00928868 0.00928195 0.00927637 0.00927351],0.04133905,0.009761692,"[9.472626495361329, 8.59712085723877, 10.0, 10.0, 10.0]","[9.40175666809082, 8.100519371032714, 10.0, 10.0, 10.0]",0.964118080600611,0.24356287370339877,0.19255520689721203,0.25,0.07800000000000001,0.1,0.05,0.05
7,0,7,0.782562,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001434326171875, 0.001434326171875, 0.0472564697265625, 0.0472564697265625, 0.0472564697265625]","[0.020111083984375, 0.020111083984375, 0.0659332275390625, 0.0659332275390625, 0.0659332275390625]","[0.022022223100066185, 0.022022223100066185, 0.026100000366568565, 0.026100000366568565, 0.026100000366568565]",[0.00931418 0.00931014 0.00930663 0.00930215 0.00929994],0.041898455,0.011617545,"[10.0, 9.83655891418457, 10.0, 10.0, 10.0]","[10.0, 9.543250846862794, 10.0, 10.0, 10.0]",0.9658509624616471,0.24946132415526936,0.19176679338727678,0.25,0.07462284491910097,0.1,0.05,0.05
8,0,7,0.7914617,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0472564697265625, 0.00286865234375, 0.00286865234375, 0.02423095703125, 0.02423095703125]","[0.0659332275390625, 0.02154541015625, 0.02154541015625, 0.04290771484375, 0.04290771484375]","[0.026100000366568565, 0.027611110359430313, 0.027611110359430313, 0.026277778670191765, 0.026277778670191765]",[0.0092933  0.00928632 0.00928073 0.00927801 0.00927512],0.041409016,0.012721294,"[9.641388511657714, 9.93679599761963, 10.0, 8.650214004516602, 7.8327230453491214]","[9.592876434326172, 10.0, 9.558194541931153, 8.769821929931641, 7.316009140014649]",0.9601422409984771,0.23668361331500296,0.2,0.25,0.07345862768347415,0.1,0.05,0.05
9,0,7,0.80500317,"[10.0, 10.0]",[0.        0.        0.        0.0334728 0.       ],[0.         0.0018797  0.00139665 0.         0.        ],[0. 0. 0. 0. 0.],"[0.02423095703125, 0.006805419921875, 0.006805419921875, 0.01268768310546875, 0.0185699462890625]","[0.04290771484375, 0.025482177734375, 0.025482177734375, 0.03136444091796875, 0.0372467041015625]","[0.026277778670191765, 0.024044444784522057, 0.024044444784522057, 0.02172222174704075, 0.01940000057220459]",[0.00926778 0.00926128 0.0092542  0.00925882 0.009265  ],0.04024516,0.012587112,"[9.779408264160157, 10.0, 10.0, 9.098627853393555, 10.0]","[10.0, 10.0, 10.0, 9.45826072692871, 10.0]",0.9617382557725848,0.24627860501330692,0.2,0.24163179916317992,0.07448312105466048,0.1,0.05,0.0493447305414374
10,0,7,0.7932019,"[10.0, 10.0]",[0.       0.       0.       0.       0.078125],[0.         0.         0.         0.         0.00423729],[0. 0. 0. 0. 0.],"[0.0185699462890625, 0.0185699462890625, 0.0322265625, 0.0322265625, 0.03082275390625]","[0.0372467041015625, 0.0372467041015625, 0.0509033203125, 0.0509033203125, 0.04949951171875]","[0.01940000057220459, 0.01940000057220459, 0.021177778020501137, 0.021177778020501137, 0.02554444409906864]",[0.00925803 0.00925236 0.00924507 0.00924121 0.00926394],0.040606085,0.012180549,"[9.833616065979005, 9.63997573852539, 9.97139949798584, 8.67549114227295, 9.725566101074218]","[10.0, 9.579954910278321, 10.0, 9.129324913024902, 10.0]",0.9325516749797145,0.24280603666512596,0.18505981822072726,0.23046875,0.07506452772097993,0.1,0.05,0.04915254237288136
11,0,7,0.79041266,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.027618408203125, 0.0244140625, 0.0244140625, 0.029754638671875, 0.029754638671875]","[0.046295166015625, 0.0430908203125, 0.0430908203125, 0.048431396484375, 0.048431396484375]","[0.02563333325088024, 0.02572222240269184, 0.02572222240269184, 0.023977776989340782, 0.023977776989340782]",[0.00925736 0.00925218 0.00924614 0.00923975 0.00923558],0.041103788,0.011685224,"[9.846166229248047, 9.079632377624511, 10.0, 8.633351707458496, 8.615954971313476]","[10.0, 8.758055114746094, 10.0, 8.906288719177246, 8.045890998840331]",0.95891136685243,0.2370790983447589,0.19690992567274307,0.25,0.07492234283492796,0.1,0.05,0.05
12,0,7,0.7960566,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.        0.        0.        0.0028169],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.02044677734375, 0.02044677734375]","[0.0171661376953125, 0.0171661376953125, 0.0171661376953125, 0.0376129150390625, 0.0376129150390625]","[0.029100000858306885, 0.029100000858306885, 0.029100000858306885, 0.021922221407294273, 0.021922221407294273]",[0.0092278  0.00922232 0.00921639 0.00921234 0.00920815],0.039566975,0.012584403,"[10.0, 7.946631240844726, 8.936684799194335, 10.0, 10.0]","[10.0, 7.551187515258789, 8.900514602661133, 10.0, 10.0]",0.9613185063207871,0.23952243652464766,0.2,0.25,0.0723594500778295,0.1,0.05,0.049436619718309864
13,0,7,0.7841594,"[10.0, 10.0]",[0.    0.    0.028 0.    0.   ],[0.         0.         0.00292398 0.         0.00283286],[0. 0. 0. 0. 0.],"[0.0062713623046875, 0.0062713623046875, 0.00988006591796875, 0.01348876953125, 0.01348876953125]","[0.0234375, 0.0234375, 0.02704620361328125, 0.0306549072265625, 0.0306549072265625]","[0.02285555563867092, 0.02285555563867092, 0.022477777674794197, 0.022099999710917473, 0.022099999710917473]",[0.00920392 0.00919834 0.00920241 0.00920527 0.00919978],0.0384801,0.012609182,"[9.564581489562988, 9.890702056884766, 8.533432769775391, 9.767947578430176, 10.0]","[9.3360200881958, 9.64909553527832, 8.420814323425294, 9.798194885253906, 10.0]",0.9616751457440812,0.24250298177260543,0.2,0.243,0.07732353153107341,0.1,0.05,0.04884863244040224
14,0,7,0.7848127,"[10.0, 10.0]",[0.05703422 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0073699951171875, 0.0, 0.00270843505859375, 0.0054168701171875, 0.0054168701171875]","[0.023284912109375, 0.0159149169921875, 0.01862335205078125, 0.021331787109375, 0.021331787109375]","[0.02319999970495701, 0.024299999698996544, 0.02597222290933132, 0.02764444425702095, 0.02764444425702095]",[0.00921195 0.00922547 0.00922031 0.00921551 0.00921347],0.03717983,0.013120787,"[10.0, 9.541378021240234, 8.22702922821045, 10.0, 10.0]","[10.0, 9.086207580566406, 8.220791053771972, 10.0, 10.0]",0.9517177833608899,0.2425428169541979,0.2,0.23574144486692014,0.07343352153977163,0.1,0.05,0.05
15,0,7,0.7851782,"[10.0, 10.0]",[0.         0.10471204 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0035400390625, 0.0633544921875, 0.0633544921875, 0.0633544921875, 0.0633544921875]","[0.0194549560546875, 0.0792694091796875, 0.0792694091796875, 0.0792694091796875, 0.0792694091796875]","[0.026044445112347603, 0.028877777978777885, 0.028877777978777885, 0.028877777978777885, 0.028877777978777885]",[0.00918389 0.00920704 0.0092036  0.00920102 0.00919776],0.03843511,0.015002513,"[9.28815803527832, 9.756929206848145, 9.163300132751464, 7.7507072448730465, 10.0]","[9.650867080688476, 10.0, 8.604652214050294, 7.274384117126465, 10.0]",0.8710269125999571,0.23632908022815022,0.1383551279703776,0.2238219895287958,0.07252071487263341,0.1,0.05,0.05
16,0,7,0.79931855,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0488128662109375, 0.0488128662109375, 0.050384521484375, 0.0519561767578125, 0.0519561767578125]","[0.064727783203125, 0.064727783203125, 0.0662994384765625, 0.06787109375, 0.06787109375]","[0.025111110880970955, 0.025111110880970955, 0.022749999538064003, 0.02038888819515705, 0.02038888819515705]",[0.00919104 0.00918483 0.00917906 0.00917495 0.00917159],0.040152073,0.015980374,"[10.0, 8.18520450592041, 10.0, 10.0, 10.0]","[10.0, 8.53713321685791, 9.820491409301757, 10.0, 10.0]",0.9573005482069418,0.2439526027999653,0.18793339729309083,0.25,0.07541454811388565,0.1,0.05,0.05
17,0,7,0.7888838,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00205761 0.        ],[0. 0. 0. 0. 0.],"[0.0519561767578125, 0.0558013916015625, 0.0596466064453125, 0.04843902587890625, 0.0372314453125]","[0.06787109375, 0.07171630859375, 0.0755615234375, 0.06435394287109375, 0.0531463623046875]","[0.02038888819515705, 0.022638889029622078, 0.024888888001441956, 0.02371666580438614, 0.022544443607330322]",[0.00916378 0.00915843 0.00915336 0.00914773 0.00914364],0.04198261,0.017062925,"[10.0, 9.327424430847168, 9.983019828796387, 10.0, 10.0]","[9.970185852050781, 9.190375137329102, 9.922967529296875, 10.0, 10.0]",0.9603998536335663,0.24771940953978333,0.1874959736844919,0.25,0.07559599304303584,0.1,0.05,0.04958847736625515
18,0,7,0.79004025,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00172414 0.         0.0042735  0.        ],[0. 0. 0. 0. 0.],"[0.0018157958984375, 0.0018157958984375, 0.0088348388671875, 0.0088348388671875, 0.0088348388671875]","[0.017730712890625, 0.017730712890625, 0.024749755859375, 0.024749755859375, 0.024749755859375]","[0.02272222191095352, 0.02272222191095352, 0.025033332407474518, 0.025033332407474518, 0.025033332407474518]",[0.00913709 0.00913086 0.00912523 0.00912157 0.00911921],0.0408382,0.01726812,"[9.928598594665527, 8.92469825744629, 10.0, 10.0, 9.194878959655762]","[9.940296173095703, 9.086383819580078, 10.0, 10.0, 8.612578964233398]",0.9677683619428379,0.24348998926074483,0.2,0.25,0.07547790112300064,0.1,0.05,0.04880047155909226
19,0,7,0.7902858,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.005401611328125, 0.005401611328125, 0.01586151123046875, 0.0263214111328125, 0.0263214111328125]","[0.0213165283203125, 0.0213165283203125, 0.03177642822265625, 0.042236328125, 0.042236328125]","[0.023944444954395294, 0.023944444954395294, 0.027344444766640663, 0.030744444578886032, 0.030744444578886032]",[0.00915495 0.00914979 0.00914509 0.00913878 0.0091351 ],0.040240698,0.017112229,"[10.0, 9.010817337036134, 9.246438026428223, 10.0, 10.0]","[10.0, 9.02943458557129, 9.114999198913575, 9.935959434509277, 10.0]",0.9597874869126279,0.24419550592619874,0.1943978445870536,0.25,0.0711941363993756,0.1,0.05,0.05
20,0,7,0.78814316,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0267791748046875, 0.0272369384765625, 0.0272369384765625, 0.0347747802734375, 0.0347747802734375]","[0.042694091796875, 0.04315185546875, 0.04315185546875, 0.050689697265625, 0.050689697265625]","[0.028672222048044205, 0.026599999517202377, 0.026599999517202377, 0.022199999541044235, 0.022199999541044235]",[0.00912927 0.00912164 0.00911621 0.00911265 0.00910938],0.040471867,0.016731657,"[9.312020111083985, 10.0, 9.119913291931152, 9.890898895263671, 9.824424171447754]","[9.208528327941895, 10.0, 9.061151885986328, 9.340850067138671, 10.0]",0.9493945089857161,0.2438245750295815,0.18289920194649403,0.25,0.0726707320096405,0.1,0.05,0.05
