action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.16602302,10.0,0.0,0.0,0.0,0.0226898193359375,0.0237884521484375,0.02151111140847206,0.00083542,0.017668946,0.014169188,8.42378921508789,7.96811580657959
0.21711421,10.0,0.0,0.0,0.0,0.0280303955078125,0.0291290283203125,0.0269333329051733,0.00083238,0.01780465,0.0140776625,9.22117805480957,9.136886024475098
0.31280327,10.0,0.0,0.0,0.0,0.0193328857421875,0.0204315185546875,0.02504444494843483,0.00083042,0.017773995,0.013898208,8.351527214050293,8.02198543548584
0.27165592,10.0,0.0,0.0,0.0,0.0332183837890625,0.0343170166015625,0.02396666631102562,0.00082803,0.017970674,0.0139082065,8.669623756408692,8.490896224975586
0.17831385,10.0,0.0,0.0,0.0,0.040985107421875,0.042083740234375,0.018888888880610466,0.00082581,0.018216008,0.013929069,8.075325202941894,7.882412719726562
0.17067182,10.0,0.0,0.0,0.0,0.02252197265625,0.02362060546875,0.022544443607330322,0.00082345,0.01831531,0.01377813,8.577177238464355,7.8713829040527346
0.22888601,6.988907814025879,0.0,0.0,0.0,0.026580810546875,0.027679443359375,0.026066666468977928,0.00082113,0.018509816,0.013699533,9.250723266601563,8.656632995605468
0.29312325,8.202831840515136,0.0,0.0,0.0,0.0267791748046875,0.0278778076171875,0.028777778148651123,0.00081893,0.01868777,0.013593019,7.944521522521972,7.73623104095459
0.30964422,8.913080215454102,0.0,0.0,0.0,0.0218505859375,0.02294921875,0.02293333411216736,0.00081718,0.018748648,0.013505047,7.839079093933106,7.727666282653809
0.25181842,9.016570281982421,0.0,0.0,0.0,0.014495849609375,0.015594482421875,0.026288889348506927,0.00087153,0.018546183,0.013463399,7.989016151428222,7.957884216308594
0.17628348,9.460329818725587,0.00043362,4.250019e-05,8.1731133e-07,0.0034027099609375,0.0171661376953125,0.020644444972276688,0.0008671,0.015325546,0.0014560142,8.092748832702636,8.00627212524414
0.24597764,10.0,0.0,0.0,0.0,0.0063323974609375,0.01824951171875,0.024266665801405907,0.0008648,0.01520443,0.0024671978,8.121491241455077,8.184805107116699
0.19037414,10.0,0.0,0.0,0.0,0.0108795166015625,0.022796630859375,0.02500000037252903,0.00086236,0.0172774,0.0036096592,8.57353572845459,8.07958812713623
0.19692278,10.0,0.0,0.0,0.0,0.011871337890625,0.02325439453125,0.028044443577528,0.00085999,0.01800108,0.004217748,8.76305103302002,8.29290714263916
0.20758414,10.0,0.0,0.0,0.0,0.0134735107421875,0.0200958251953125,0.0272000003606081,0.00085761,0.017584777,0.004520966,7.840938758850098,7.770646286010742
0.2765404,10.0,0.0,0.0,0.0,0.0139617919921875,0.0162506103515625,0.02535555511713028,0.00085595,0.016459377,0.005513769,8.9110689163208,8.976263046264648
0.27871096,10.0,0.0,0.0,0.0,0.010650634765625,0.012939453125,0.024933332577347755,0.00085304,0.015044867,0.006464225,7.324228858947754,7.314305114746094
0.2121712,10.0,0.0,0.0,0.0,0.0054473876953125,0.0077362060546875,0.021311111748218536,0.00085108,0.013951706,0.0066169924,8.560100936889649,8.502568626403809
0.22536755,6.500662231445313,0.0,0.0,0.0,0.0067291259765625,0.008514404296875,0.022344443947076797,0.00084869,0.012774112,0.0070619266,8.30436496734619,8.26167106628418
0.37027442,7.605158996582031,0.0,0.0,0.0,0.004974365234375,0.0067596435546875,0.02696666680276394,0.0008465,0.011888428,0.0071888594,8.416138839721679,8.082025146484375
0.3780955,8.843382263183594,0.0,0.0,0.0,0.019622802734375,0.0214080810546875,0.025499999523162842,0.00084427,0.012679686,0.007273144,8.37969512939453,7.810911750793457
0.2606051,10.0,0.0,0.0,0.0,0.0178680419921875,0.0196533203125,0.02182222157716751,0.00084198,0.01277788,0.0070649395,7.780448722839355,7.705619812011719
0.23089635,10.0,0.0,0.0,0.0,0.0313262939453125,0.033111572265625,0.02415555529296398,0.00083994,0.013832403,0.007927151,8.97984676361084,8.73518123626709
0.16808748,10.0,0.0,0.0,0.0,0.0353546142578125,0.037139892578125,0.02303333394229412,0.00083828,0.014243857,0.0081103025,8.522330856323242,8.295001983642578
0.17794251,10.0,0.0,0.0,0.0,0.0308380126953125,0.032623291015625,0.02272222191095352,0.0008354,0.015292194,0.008707562,9.056442070007325,8.488372230529786
0.18431115,10.0,0.0,0.0,0.0,0.0365753173828125,0.038360595703125,0.02325555495917797,0.00083316,0.015744742,0.009067447,9.291835021972656,8.784635734558105
0.19196105,10.0,0.0,0.0,0.0,0.01531982421875,0.0171051025390625,0.02451111190021038,0.00083125,0.015193515,0.009145296,9.225585746765137,9.082642745971679
0.25548053,10.0,0.0,0.0,0.0,0.02313232421875,0.0249176025390625,0.02257777750492096,0.00082904,0.015155963,0.00922907,8.395033073425292,7.996589851379395
0.18530893,10.0,0.0,0.0,0.0,0.007781982421875,0.0095672607421875,0.025966666638851166,0.00082681,0.01478437,0.009096543,7.828543663024902,7.845445442199707
0.23529792,10.0,0.0,0.0,0.0,0.0082244873046875,0.010009765625,0.02217777818441391,0.00082459,0.014442138,0.008980677,7.799828147888183,7.7248029708862305
0.21594954,6.766134262084961,0.0,0.0,0.0,0.0227813720703125,0.024566650390625,0.017866667360067368,0.00082258,0.014378029,0.009122251,7.61948528289795,7.55528678894043
0.31990576,7.974432945251465,0.0,0.0,0.0,0.0227813720703125,0.024566650390625,0.02303333394229412,0.00082104,0.014552578,0.009045691,8.65113124847412,8.17044677734375
0.32891428,8.039752960205078,0.0,0.0,0.0,0.0218353271484375,0.02362060546875,0.02303333394229412,0.00081831,0.01468066,0.008939341,8.846460151672364,8.349724197387696
0.3175025,7.218361854553223,0.0,0.0,0.0,0.0218353271484375,0.02362060546875,0.020533332601189613,0.00081637,0.014823228,0.008812375,7.666774559020996,7.509881782531738
0.32807004,8.413011741638183,0.0,0.00630921,0.0,0.0372314453125,0.0390167236328125,0.026900000870227814,0.0008142,0.015079293,0.008829788,7.786167907714844,7.764883041381836
0.29898834,9.85531005859375,0.0,0.0,0.0,0.0355682373046875,0.037353515625,0.025077776983380318,0.00081211,0.015622247,0.009146393,7.7338254928588865,7.643109893798828
0.2465657,10.0,0.0,0.0,0.0,0.0103607177734375,0.01214599609375,0.024266665801405907,0.00080996,0.015377838,0.009070359,7.6208597183227536,7.418403434753418
0.21516144,10.0,0.0,0.0,0.0,0.014617919921875,0.0164031982421875,0.027899999171495438,0.00080799,0.015288942,0.00894897,8.944553184509278,8.663017082214356
0.21142459,10.0,0.0,0.0,0.0,0.0243682861328125,0.026153564453125,0.026055555790662766,0.00080611,0.015599194,0.008945103,10.0,9.356169128417969
0.19455361,10.0,0.0,0.0,0.0,0.0243682861328125,0.026153564453125,0.026055555790662766,0.00080443,0.015606579,0.0089693945,7.081348037719727,7.000827980041504
0.23737812,10.0,0.0,0.0,0.0,0.00836181640625,0.009613037109375,0.028511110693216324,0.00080188,0.015217789,0.009067128,8.61568489074707,8.211488151550293
0.20917082,10.0,0.0,0.0,0.0,0.0204925537109375,0.0217437744140625,0.0273333340883255,0.0007999,0.014960538,0.009072895,8.54797821044922,8.386674880981445
0.24646461,10.0,0.0,0.0,0.0,0.0102996826171875,0.0115509033203125,0.02038888819515705,0.0007978,0.014772431,0.0089890575,8.824810791015626,8.625747108459473
0.18818784,7.294701957702637,0.0,0.0,0.0,0.00737762451171875,0.00862884521484375,0.025411110371351242,0.00079573,0.014559177,0.008959697,8.974962997436524,8.866225242614746
0.3576659,8.513118934631347,0.0,0.0,0.0,0.00628662109375,0.007537841796875,0.025411110371351242,0.00079394,0.014296258,0.008945751,7.324740982055665,7.430457496643067
0.30769575,10.0,0.0,0.0,0.0,0.038848876953125,0.04010009765625,0.02284444496035576,0.00079196,0.015021115,0.009736968,7.791203880310059,7.462072944641114
0.22989261,10.0,0.0,0.0,0.0,0.0190277099609375,0.0202789306640625,0.025433333590626717,0.00078992,0.01483584,0.009776799,7.966331100463867,7.639308738708496
0.2630496,10.0,0.0,0.0,0.0,0.0103607177734375,0.0116119384765625,0.024311110377311707,0.00078849,0.014728844,0.009734056,8.210518836975098,7.780429840087891
0.20350218,10.0,0.0,0.0,0.0,0.0355224609375,0.036773681640625,0.021788889542222023,0.00078599,0.015173445,0.010003765,8.621650123596192,8.251218032836913
0.18168676,10.0,0.0,0.0,0.0,0.02349853515625,0.024749755859375,0.023977776989340782,0.00078401,0.015385073,0.009980265,7.954956817626953,7.993744277954102
0.20755172,10.0,0.0,0.0,0.0,0.019989013671875,0.021240234375,0.023544443771243095,0.0007823,0.015448349,0.009865508,7.290897369384766,7.250375556945801
0.23254538,10.0,0.0,0.0,0.0,0.0388641357421875,0.0401153564453125,0.029277777299284935,0.00078036,0.015547536,0.009843884,7.513792228698731,7.421098518371582
0.19116688,10.0,0.0,0.0,0.0,0.026580810546875,0.02783203125,0.022522222250699997,0.00077844,0.015638832,0.00981804,8.332119178771972,8.046749877929686
0.18802452,10.0,0.0,0.0,0.0,0.02752685546875,0.028778076171875,0.022522222250699997,0.00077648,0.015796743,0.009765988,7.48900260925293,7.426176261901856
0.20970511,10.0,0.0,0.0,0.0,0.0289764404296875,0.0302276611328125,0.029944444075226784,0.0007747,0.016067233,0.0098281205,8.342623710632324,8.199109649658203
0.25128198,10.0,0.0,0.0,0.0,0.03778076171875,0.039031982421875,0.029944444075226784,0.00077322,0.016345955,0.010065057,7.805431175231933,7.619184875488282
0.19021964,10.0,0.0,0.0,0.0,0.0211334228515625,0.0223846435546875,0.022655555978417397,0.00077083,0.016429313,0.009966467,7.768483352661133,8.08508586883545
0.1923858,10.0,0.0,0.0,0.0,0.0211334228515625,0.0223846435546875,0.02451111190021038,0.000769,0.01637997,0.0098916255,7.965167808532715,7.987166213989258
0.24376225,10.0,0.0,0.0,0.0,0.02362060546875,0.024871826171875,0.02532222308218479,0.00076712,0.016362105,0.009832211,7.889962959289551,7.681639862060547
0.17628348,0.4,0.00038185,3.95819e-05,7.1967094e-07,0.001800537109375,0.0278472900390625,0.025066666305065155,0.00076361,0.026947021,0.00090026855,9.427001762390137,9.218916702270509
0.5624194,0.4,0.0,0.0,0.0,0.001434326171875,0.0195465087890625,0.023677777498960495,0.00076173,0.022798538,0.004225665,9.667320823669433,9.687553977966308
0.5920538,10.0,0.04854369,0.00252525,0.0,0.0059661865234375,0.013580322265625,0.026544444262981415,0.00077237,0.018440882,0.007440007,10.0,9.94195728302002
0.20978713,10.0,0.05555556,0.0,0.0,0.00042724609375,0.00665283203125,0.0280888881534338,0.00084695,0.016364262,0.008155784,10.0,9.70139274597168
0.36540747,10.0,0.0,0.0,0.0,0.0305328369140625,0.0367584228515625,0.025833332911133766,0.00084575,0.019391378,0.01014239,8.863749313354493,8.75931396484375
0.18853915,10.0,0.0,0.0,0.0,0.0275115966796875,0.0337371826171875,0.02557777799665928,0.00084391,0.020742936,0.010053463,8.425411987304688,7.980371284484863
0.23342967,6.0207359313964846,0.0,0.0,0.0,0.0183563232421875,0.0245819091796875,0.026988888159394264,0.00084195,0.020144535,0.009687888,7.662060737609863,7.677136039733886
0.34754002,6.5320219039917,0.0,0.0,0.0,0.0010223388671875,0.00299072265625,0.027499999850988388,0.00083997,0.01778895,0.0108365845,8.51362419128418,8.306772804260254
0.42060816,7.6042989730834964,0.0,0.0,0.0,0.0115203857421875,0.01348876953125,0.02424444444477558,0.00083786,0.016875772,0.010593402,8.458587265014648,8.311609077453612
0.33633447,8.924424743652343,0.0,0.00584795,0.0,0.034271240234375,0.0362396240234375,0.02424444444477558,0.00083581,0.0178302,0.011405204,9.641462898254394,8.536298942565917
0.28279996,10.0,0.0,0.0,0.0,0.0260772705078125,0.028045654296875,0.026133334264159203,0.00083392,0.018199828,0.011061021,8.314644050598144,8.369887542724609
0.2447722,10.0,0.0,0.0,0.0,0.0274658203125,0.0294342041015625,0.02396666631102562,0.00083134,0.018146735,0.010839045,8.180656051635742,7.720605278015137
0.18863034,10.0,0.0,0.0,0.0,0.0354461669921875,0.03741455078125,0.020133333280682564,0.00082979,0.019369828,0.011270231,8.04362564086914,7.786004829406738
0.19510019,10.0,0.0,0.0,0.0,0.0220794677734375,0.0240478515625,0.025055555626749992,0.00082803,0.018716164,0.011411244,8.243379402160643,8.173648262023926
0.29005575,10.0,0.0,0.0,0.0,0.001678466796875,0.0036468505859375,0.027622222900390625,0.00082614,0.017619228,0.011676261,7.424971199035645,7.390336799621582
0.26848006,10.0,0.0,0.00333333,0.0,0.00710296630859375,0.00907135009765625,0.020866665989160538,0.0008243,0.0169052,0.011595792,7.964538955688477,7.64614086151123
0.19971323,10.0,0.0,0.0,0.0,0.0120849609375,0.0140533447265625,0.024933332577347755,0.00082255,0.016645657,0.011271874,7.914979743957519,7.953523445129394
0.25328028,6.58640422821045,0.0,0.0,0.0,0.02740478515625,0.028961181640625,0.02531111054122448,0.00082065,0.016969468,0.011381353,8.010584831237793,7.681440162658691
0.36085808,7.4672742843627935,0.0,0.0,0.0,0.01092529296875,0.012481689453125,0.0201666671782732,0.00081886,0.016536957,0.011354189,9.35323486328125,8.8130708694458
0.33561134,8.34373779296875,0.0,0.0,0.0,0.0232086181640625,0.0247650146484375,0.03206666558980942,0.00081637,0.016768677,0.011238752,9.873479843139648,9.291183853149414
0.38113236,9.569473266601562,0.0,0.0,0.0,0.015899658203125,0.0174560546875,0.03206666558980942,0.0008149,0.016381556,0.011195898,8.724773979187011,8.677014923095703
0.2503221,10.0,0.0,0.0,0.0,0.0145263671875,0.016082763671875,0.020888889208436012,0.00081311,0.016152045,0.011033445,8.299744987487793,8.006307029724121
0.19870651,10.0,0.0,0.0,0.0,0.01531982421875,0.016876220703125,0.02334444411098957,0.00081115,0.015902547,0.010908595,8.011284065246581,7.769877815246582
0.19120228,10.0,0.0,0.0,0.0,0.0005035400390625,0.0020599365234375,0.024988889694213867,0.00080934,0.0152753405,0.01104217,8.491423225402832,8.191883277893066
0.22250056,10.0,0.0,0.0,0.0,0.0063323974609375,0.0078887939453125,0.031966667622327805,0.00080762,0.014905198,0.01094474,7.752006149291992,7.763310050964355
0.20615077,10.0,0.0,0.0,0.0,0.011962890625,0.013519287109375,0.027522223070263863,0.00080587,0.014826404,0.010722913,9.261487007141113,8.777764129638673
0.19963312,10.0,0.0,0.0,0.0,0.011749267578125,0.0133056640625,0.024700000882148743,0.00080416,0.014780552,0.0105632255,6.966843032836914,6.973934936523437
0.21687579,10.0,0.0,0.0,0.0,0.0216827392578125,0.0232391357421875,0.020811110734939575,0.00080217,0.014974231,0.010490766,7.645946884155274,7.599253273010254
0.18150127,10.0,0.0,0.0,0.0,0.0166778564453125,0.0182342529296875,0.019211111590266228,0.00080078,0.014990507,0.010316471,7.0329738616943365,7.075212860107422
0.3183818,10.0,0.0,0.0,0.0,0.0255126953125,0.027069091796875,0.02307777851819992,0.00079901,0.015219671,0.010313913,7.539002990722657,7.460146903991699
0.21053708,10.0,0.0,0.0,0.0,0.02752685546875,0.029083251953125,0.022688888013362885,0.00079738,0.015590668,0.010327499,7.8675697326660154,7.227427864074707
0.21418309,10.0,0.0,0.0,0.0,0.0106353759765625,0.0121917724609375,0.02845555543899536,0.00079561,0.0154192,0.010194885,7.519186973571777,7.279151725769043
0.23241127,10.0,0.0,0.0,0.0,0.00421142578125,0.005462646484375,0.026855556294322014,0.00079399,0.015040976,0.0102413045,6.865554237365723,6.856060218811035
0.24479115,10.0,0.0,0.0,0.0,0.0055694580078125,0.0068206787109375,0.024399999529123306,0.00079227,0.014672234,0.01029182,8.020216751098632,7.8282060623168945
0.20064628,10.0,0.0,0.0,0.0,0.002716064453125,0.00396728515625,0.019449999555945396,0.00079072,0.01441376,0.010309401,8.198521995544434,7.875657272338867
0.23166037,10.0,0.0,0.0,0.0,0.0026092529296875,0.0038604736328125,0.030522221699357033,0.00078864,0.014173912,0.010312219,7.137088203430176,7.014440727233887
0.2560401,10.0,0.0,0.0,0.0,0.0278472900390625,0.0290985107421875,0.02316666580736637,0.00078728,0.014566926,0.010413019,7.51053524017334,7.367806816101075
0.2700976,10.0,0.0,0.0,0.0,0.0228118896484375,0.0240631103515625,0.022166667506098747,0.00078555,0.014795775,0.01038018,7.806232833862305,7.473926162719727
0.22120309,10.0,0.0,0.0,0.0,0.01947021484375,0.020721435546875,0.021088888868689537,0.00078406,0.01493862,0.010269483,8.208231163024902,8.018951034545898
0.17079091,10.0,0.0,0.0,0.0,0.0266571044921875,0.0279083251953125,0.01872222311794758,0.00078239,0.014895423,0.010190409,7.467317771911621,7.296317291259766
0.20853102,10.0,0.0,0.0,0.0,0.027801513671875,0.029052734375,0.024711111560463905,0.00078075,0.015178567,0.010206013,7.256338500976563,7.113706779479981
0.23556864,10.0,0.0,0.0,0.0,0.0310821533203125,0.0323333740234375,0.020622221753001213,0.00077905,0.015394647,0.0103217065,8.155341720581054,7.861919784545899
0.17834425,10.0,0.0,0.0,0.0,0.0340118408203125,0.0352630615234375,0.024133333936333656,0.00077761,0.015699754,0.010520274,8.95523281097412,7.984939765930176
0.21044922,10.0,0.0,0.0,0.0,0.0186004638671875,0.0198516845703125,0.02474999986588955,0.00077555,0.015774848,0.010436441,7.973550033569336,7.823370933532715
0.29723048,10.0,0.0,0.0,0.0,0.023773193359375,0.0250244140625,0.024022221565246582,0.00077418,0.015786808,0.010339799,7.175044250488281,7.155943489074708
0.22295117,10.0,0.0,0.0,0.0,0.0121002197265625,0.0133514404296875,0.024933332577347755,0.00077267,0.015637513,0.010272537,7.7004047393798825,7.6489252090454105
0.23329878,10.0,0.0,0.0,0.0,0.0123291015625,0.013580322265625,0.02133333310484886,0.00077101,0.015536921,0.010184561,7.654187774658203,7.662670135498047
0.21106267,6.997550964355469,0.0,0.0,0.0,0.0166015625,0.017852783203125,0.02562222257256508,0.00076946,0.01543837,0.010119997,7.8050947189331055,7.369347763061524
0.3826809,8.217400169372558,0.0,0.0,0.0,0.032073974609375,0.0333251953125,0.025733333081007004,0.00076776,0.015482249,0.010104402,10.0,9.384975051879882
0.17628348,10.0,0.04347826,3.9223956e-05,6.430157e-07,0.0133056640625,0.025482177734375,0.022188888862729073,0.00077185,0.018829346,0.006652832,7.692828750610351,7.029315185546875
0.25272548,10.0,0.0,0.0,0.0,0.027099609375,0.039276123046875,0.02522222138941288,0.00077017,0.025810935,0.010209295,8.215403175354004,8.03985424041748
0.23399901,9.646874809265137,0.0,0.00595238,0.0,0.0327301025390625,0.0449066162109375,0.021900000050663948,0.00076898,0.029482389,0.011606746,7.670437240600586,7.856620025634766
0.23196065,10.0,0.0406504,0.0,0.0,0.0027923583984375,0.0149688720703125,0.02602222189307213,0.00077987,0.024710761,0.012225331,7.918025016784668,7.333396148681641
0.22167945,10.0,0.0,0.0,0.0,0.0116729736328125,0.018341064453125,0.02160000056028366,0.00077855,0.021377563,0.01256892,6.915493965148926,7.109587478637695
0.2637533,10.0,0.0,0.0,0.0,0.0186920166015625,0.025360107421875,0.021711111068725586,0.00077699,0.020418745,0.011913279,7.173261260986329,7.001293182373047
0.23941171,10.0,0.0,0.0,0.0,0.0195465087890625,0.026214599609375,0.025333333760499954,0.00077549,0.019773895,0.011139914,7.048799896240235,6.709306907653809
0.22497177,10.0,0.0,0.0,0.0,0.0164794921875,0.0231475830078125,0.0214111115783453,0.00077394,0.019978754,0.010485859,7.713860702514649,7.539171791076661
0.24416792,10.0,0.0,0.0,0.0,0.0152130126953125,0.021881103515625,0.0214111115783453,0.00077261,0.020136118,0.009994341,7.792752265930176,7.046916198730469
0.19811332,10.0,0.0,0.0,0.0,0.0123443603515625,0.019012451171875,0.028644444420933723,0.0007707,0.019890703,0.0096034845,7.551652145385742,7.2278999328613285
0.21953511,10.0,0.0,0.0,0.0,0.0197296142578125,0.026397705078125,0.022299999371170998,0.00076948,0.020177074,0.009339372,7.8825288772583,7.952336120605469
0.28024602,10.0,0.0,0.0,0.0,0.021026611328125,0.0276947021484375,0.022544443607330322,0.00076806,0.02075644,0.009084947,7.821993637084961,7.69389533996582
0.23630142,10.0,0.0,0.0,0.0,0.037109375,0.0437774658203125,0.03185555711388588,0.00076656,0.022400394,0.010414111,7.351096725463868,7.535186386108399
0.2361517,10.0,0.0,0.0,0.0,0.030731201171875,0.0373992919921875,0.02445555478334427,0.00076502,0.023069778,0.010297777,7.140509414672851,7.185223770141602
0.21842861,10.0,0.0,0.0,0.0,0.02558135986328125,0.03224945068359375,0.023644443601369858,0.00076352,0.023463119,0.010052811,7.39539966583252,7.24884090423584
0.21755922,10.0,0.0,0.0,0.0,0.01727294921875,0.0239410400390625,0.01832222193479538,0.00076202,0.023103762,0.009831466,8.610524749755859,8.507236099243164
0.18599582,10.0,0.0,0.0,0.0,0.01727294921875,0.0239410400390625,0.025344444438815117,0.00076069,0.022716863,0.0098355,8.021448135375977,7.992437934875488
0.23920071,10.0,0.0,0.0,0.0,0.0142364501953125,0.020904541015625,0.022477777674794197,0.00075859,0.022628548,0.009612455,8.86115779876709,8.370217132568358
0.24676919,10.0,0.0,0.0,0.0,0.01300048828125,0.0147705078125,0.025966666638851166,0.0007574,0.021772398,0.010019995,7.407449722290039,7.366667556762695
0.23595297,10.0,0.0,0.0,0.0,0.021392822265625,0.023162841796875,0.02316666580736637,0.00075591,0.02157741,0.009888902,7.081841278076172,6.839558410644531
0.21507907,10.0,0.0,0.0,0.0,0.0171966552734375,0.0189666748046875,0.025055555626749992,0.00075453,0.02111997,0.009917462,8.270178031921386,7.53767147064209
0.21552312,10.0,0.0,0.0,0.0,0.01129150390625,0.0130615234375,0.02213333360850811,0.00075308,0.020666981,0.009867478,7.408602714538574,7.405968856811524
0.21701431,10.0,0.0,0.0,0.0,0.0203857421875,0.02215576171875,0.02173333242535591,0.0007516,0.020523163,0.009667832,7.7649328231811525,7.5880683898925785
0.18764722,10.0,0.0,0.0,0.0,0.0211181640625,0.02288818359375,0.024944445118308067,0.00075014,0.020573616,0.0094707785,7.872430038452149,7.509845733642578
0.22761166,10.0,0.0,0.0,0.0,0.0331878662109375,0.0349578857421875,0.024944445118308067,0.00074884,0.020460527,0.009444908,8.069033813476562,8.064337158203125
0.24367273,7.096799278259278,0.0,0.0,0.0,0.027557373046875,0.029327392578125,0.02231111191213131,0.00074702,0.020497099,0.009497629,8.210890197753907,7.9973451614379885
0.32109988,8.3429349899292,0.0,0.0,0.0,0.013275146484375,0.015045166015625,0.020466666668653488,0.0007459,0.019992672,0.009682501,7.5697887420654295,7.582316017150879
0.32366347,8.44825325012207,0.0,0.0,0.0,0.0103607177734375,0.0121307373046875,0.021088888868689537,0.00074428,0.019590415,0.009732105,8.052786064147949,8.244217109680175
0.25982845,8.71466884613037,0.0,0.0,0.0,0.010162353515625,0.011932373046875,0.02554444409906864,0.00074271,0.019268395,0.009686703,8.703795242309571,8.908419036865235
0.28688824,10.0,0.0,0.0,0.0,0.0209503173828125,0.0227203369140625,0.02248888835310936,0.00074107,0.019383656,0.0095279,8.914312171936036,8.395968055725097
0.22815168,7.4028572082519535,0.0,0.0,0.0,0.0294189453125,0.03118896484375,0.022255554795265198,0.00073953,0.019612363,0.009487617,8.875308990478516,9.089517211914062
0.3147514,8.71613826751709,0.0,0.0,0.0,0.014617919921875,0.016387939453125,0.021444443613290787,0.000738,0.019457879,0.00939132,8.14177074432373,8.060264205932617
0.2659427,9.582271766662597,0.0,0.0,0.0,0.0281219482421875,0.0298919677734375,0.027133332565426826,0.0007368,0.019551912,0.009325267,8.264750099182129,8.15894889831543
0.2513038,10.0,0.0,0.0,0.0,0.024505615234375,0.026275634765625,0.02414444461464882,0.0007348,0.01963522,0.009221629,8.505975532531739,8.365045547485352
0.26027453,10.0,0.0,0.0,0.0,0.024505615234375,0.026275634765625,0.023322222754359245,0.00073343,0.019746795,0.009123526,7.928135871887207,8.380206108093262
0.23961866,10.0,0.0,0.0,0.0,0.015655517578125,0.017425537109375,0.02553333342075348,0.00073201,0.019613368,0.009020087,7.329497146606445,7.244663238525391
0.26432967,8.212940979003905,0.0,0.0,0.0,0.0122528076171875,0.0140228271484375,0.025866666808724403,0.00073048,0.01938697,0.008983576,8.602915573120118,8.560967254638673
0.34296274,9.637241172790528,0.0,0.0,0.0,0.0226898193359375,0.0244598388671875,0.023600000888109207,0.00072897,0.019344905,0.008879837,8.704501914978028,8.502079391479493
0.31586552,10.0,0.0,0.0,0.0,0.022705078125,0.02447509765625,0.02414444461464882,0.00072741,0.019457303,0.008781246,8.574222946166993,8.318819999694824
0.17114735,10.0,0.0,0.0,0.0,0.0092315673828125,0.0110015869140625,0.022522222250699997,0.0007259,0.019249665,0.008776705,7.528532218933106,7.387171363830567
0.22795784,10.0,0.0,0.0,0.0,0.0217437744140625,0.0235137939453125,0.022522222250699997,0.00072488,0.019237237,0.008739426,8.037517929077149,7.746400833129883
0.24431145,10.0,0.0,0.0,0.0,0.023162841796875,0.024932861328125,0.02454444393515587,0.00072312,0.019264296,0.008660655,7.8628593444824215,7.816969108581543
0.20148838,10.0,0.0,0.0,0.0,0.0103912353515625,0.0121612548828125,0.02087777853012085,0.00072188,0.018970868,0.008757725,7.538790130615235,7.4591827392578125
0.20837116,10.0,0.0,0.0,0.0,0.0282745361328125,0.0300445556640625,0.024433333426713943,0.00072057,0.019040497,0.008821764,7.627409172058106,7.699054908752442
0.23427665,6.9064222335815435,0.0,0.0,0.0,0.0236053466796875,0.0253753662109375,0.021155554801225662,0.00071923,0.01914236,0.008741549,7.101070785522461,7.205315017700196
0.35718846,8.119751739501952,0.0,0.0,0.0,0.022247314453125,0.024017333984375,0.017955554649233818,0.00071782,0.019062484,0.008744986,8.733698081970214,8.571533012390137
0.30167198,9.438129997253418,0.0,0.0,0.0,0.024078369140625,0.025848388671875,0.026777777820825577,0.00071636,0.019188149,0.008699734,8.485190200805665,8.286328506469726
0.2610247,10.0,0.0,0.0,0.0,0.0274658203125,0.02923583984375,0.021744444966316223,0.000715,0.019250697,0.008707388,8.682354736328126,8.401557922363281
0.22743595,10.0,0.0,0.0,0.0,0.0091400146484375,0.0109100341796875,0.023577777668833733,0.00071385,0.019132085,0.008703304,9.101697158813476,8.90821189880371
