step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
39,0,5,0.24487853,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0188140869140625, 0.0188140869140625, 0.0188140869140625, 0.0134429931640625, 0.0134429931640625]","[0.02044677734375, 0.02044677734375, 0.02044677734375, 0.01507568359375, 0.01507568359375]","[0.017644444480538368, 0.017644444480538368, 0.017644444480538368, 0.02078888937830925, 0.02078888937830925]",[0.00068847 0.00068785 0.00068734 0.00068696 0.00068669],0.02161977,0.011853721,"[6.769274520874023, 7.797614860534668, 7.633426475524902, 7.389699935913086, 6.208381271362305]","[6.6359096527099615, 7.592919540405274, 7.404233932495117, 7.538692283630371, 6.230989074707032]",0.8051232111465655,0.07929469959806978,0.19660242681633938,0.25,0.07922608473215616,0.1,0.05,0.05
40,0,5,0.24020243,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0058746337890625, 0.00803375244140625, 0.01019287109375, 0.01019287109375, 0.02850341796875]","[0.00750732421875, 0.00966644287109375, 0.0118255615234375, 0.0118255615234375, 0.0301361083984375]","[0.026111111044883728, 0.024855555966496468, 0.023600000888109207, 0.023600000888109207, 0.01827777735888958]",[0.00068579 0.00068528 0.00068486 0.00068468 0.00068443],0.021408387,0.011848198,"[7.264453506469727, 6.995624351501465, 7.363472938537598, 4.913673973083497, 6.689492034912109]","[7.010626983642578, 6.7912231445312505, 7.578656196594238, 4.92535810470581, 6.518211746215821]",0.7996537404863332,0.07503965083921284,0.2,0.25,0.07461408964712031,0.1,0.05,0.05
41,0,5,0.26899004,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01686859130859375, 0.0052337646484375, 0.0052337646484375, 0.0041351318359375, 0.0041351318359375]","[0.01850128173828125, 0.006866455078125, 0.006866455078125, 0.005767822265625, 0.005767822265625]","[0.018788889050483704, 0.019300000742077827, 0.019300000742077827, 0.021155554801225662, 0.021155554801225662]",[0.00068334 0.00068291 0.00068233 0.00068193 0.00068167],0.021098085,0.011912652,"[8.643495178222656, 6.653118705749512, 7.338144874572754, 5.944054794311524, 6.616753959655762]","[8.128896713256836, 6.718114280700684, 7.4474073410034185, 6.526604843139649, 6.645039749145508]",0.8071894212847427,0.07831339397508234,0.2,0.25,0.0788760273096602,0.1,0.05,0.05
42,0,5,0.25396156,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0103302001953125, 0.0156707763671875, 0.0156707763671875, 0.0156707763671875, 0.0156707763671875]","[0.011962890625, 0.017303466796875, 0.017303466796875, 0.017303466796875, 0.017303466796875]","[0.026066666468977928, 0.02293333411216736, 0.02293333411216736, 0.02293333411216736, 0.02293333411216736]",[0.00068077 0.00068022 0.00067972 0.00067943 0.0006791 ],0.020967804,0.011793826,"[7.413678741455079, 6.775435447692871, 6.880461883544922, 5.8153470993042, 7.115485191345215]","[7.457840347290039, 6.616316223144532, 6.886240005493164, 6.020281028747559, 7.425479888916016]",0.7958729033142101,0.07633893227550376,0.19488484216114832,0.25,0.07464912887755795,0.1,0.05,0.05
43,0,5,0.2178936,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016143798828125, 0.016143798828125, 0.006134033203125, 0.006134033203125, 0.0052032470703125]","[0.0177764892578125, 0.0177764892578125, 0.0077667236328125, 0.0077667236328125, 0.0068359375]","[0.025555554777383804, 0.025555554777383804, 0.02290000021457672, 0.02290000021457672, 0.021666666492819786]",[0.00067825 0.00067775 0.00067723 0.00067674 0.00067642],0.02076192,0.011746059,"[6.437478828430176, 7.3714946746826175, 6.980567932128906, 7.3071691513061525, 5.6030271530151365]","[6.413886260986328, 7.148861885070801, 7.028808212280274, 7.03006591796875, 5.771040725708008]",0.8008916286270734,0.07583601120556617,0.2,0.25,0.07505561742150707,0.1,0.05,0.05
44,0,5,0.27274156,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0052032470703125, 0.004547119140625, 0.002288818359375, 3.0517578125e-05, 3.0517578125e-05]","[0.0068359375, 0.0061798095703125, 0.0039215087890625, 0.0016632080078125, 0.0016632080078125]","[0.021666666492819786, 0.017444444820284843, 0.01786111108958721, 0.01827777735888958, 0.01827777735888958]",[0.00067556 0.00067512 0.00067455 0.00067419 0.00067399],0.020372512,0.011869653,"[6.726846694946289, 6.087782287597657, 7.331105041503906, 6.642642784118652, 6.693655967712402]","[6.768969535827637, 6.021445465087891, 7.339344215393067, 6.5731651306152346, 6.646307754516601]",0.8038678102716103,0.07547027926630312,0.2,0.25,0.07839753100530714,0.1,0.05,0.05
45,0,5,0.23912144,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[3.0517578125e-05, 0.0033721923828125, 0.0003509521484375, 0.0003509521484375, 0.0003509521484375]","[0.0016632080078125, 0.0050048828125, 0.001983642578125, 0.001983642578125, 0.001983642578125]","[0.01827777735888958, 0.024166665971279144, 0.03535555675625801, 0.03535555675625801, 0.03535555675625801]",[0.00067373 0.00067199 0.00067176 0.00067153 0.00067135],0.020106906,0.01197854,"[7.340873718261719, 7.93600025177002, 5.853727722167969, 6.404111862182617, 5.150110054016113]","[7.33907413482666, 7.937722015380859, 6.427216911315918, 6.408710098266602, 5.212870025634766]",0.7922726204756727,0.07411947624232915,0.2,0.25,0.06815314423334351,0.1,0.05,0.05
46,0,5,0.3267237,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00018310546875, 0.00018310546875, 0.00018310546875, 0.00018310546875, 0.003326416015625]","[0.0018157958984375, 0.0018157958984375, 0.0018157958984375, 0.0018157958984375, 0.0049591064453125]","[0.024833332747220993, 0.024833332747220993, 0.024833332747220993, 0.024833332747220993, 0.01558888889849186]",[0.00067047 0.00066985 0.00066953 0.00066928 0.00066904],0.019742781,0.012122127,"[7.47146167755127, 7.26521167755127, 7.1350757598876955, 6.550635719299317, 7.890814971923828]","[7.402262115478516, 7.0149070739746096, 7.124469947814942, 6.550461196899414, 7.803474235534668]",0.8057667220782013,0.08012515662012806,0.2,0.25,0.0756415654580732,0.1,0.05,0.05
47,0,5,0.20679283,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01540374755859375, 0.0274810791015625, 0.0274810791015625, 0.0274810791015625, 0.030609130859375]","[0.01703643798828125, 0.02911376953125, 0.02911376953125, 0.02911376953125, 0.0322418212890625]","[0.016144445165991783, 0.016699999570846558, 0.016699999570846558, 0.016699999570846558, 0.017911111935973167]",[0.00066822 0.0006677  0.00066723 0.00066687 0.00066669],0.01989646,0.012088922,"[6.58519172668457, 7.095201683044434, 6.763092422485352, 7.890909957885742, 7.408794975280762]","[6.345199394226074, 6.986720275878906, 6.778251266479493, 7.637605285644531, 7.95852222442627]",0.7828231648978109,0.07920523213324691,0.171406818183399,0.25,0.0822111145811649,0.1,0.05,0.05
48,0,5,0.16602802,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0184326171875, 0.0255584716796875, 0.0255584716796875, 0.0255584716796875, 0.0255584716796875]","[0.0200653076171875, 0.027191162109375, 0.027191162109375, 0.027191162109375, 0.027191162109375]","[0.020577777177095413, 0.017633333802223206, 0.017633333802223206, 0.017633333802223206, 0.017633333802223206]",[0.00066564 0.00066517 0.00066476 0.00066438 0.00066414],0.020019319,0.011989987,"[6.278141021728516, 6.853160858154297, 5.449941825866699, 7.201656913757325, 6.745528030395508]","[6.211068916320801, 6.775213432312012, 5.56862735748291, 7.766691207885742, 6.927807235717774]",0.8019672450563556,0.0738523237599085,0.19868458612383574,0.25,0.07943033517261132,0.1,0.05,0.05
49,0,5,0.19799554,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015106201171875, 0.01905059814453125, 0.0229949951171875, 0.0152435302734375, 0.0152435302734375]","[0.0167388916015625, 0.02068328857421875, 0.024627685546875, 0.016876220703125, 0.016876220703125]","[0.01898888871073723, 0.019877778366208076, 0.020766666159033775, 0.01998888887465, 0.01998888887465]",[0.00066332 0.00066271 0.00066222 0.00066181 0.00066165],0.020013046,0.011871875,"[6.126214981079102, 7.106205749511719, 7.890548896789551, 7.098390007019043, 6.750307083129883]","[6.20019874572754, 7.472117996215821, 7.569368743896485, 7.11803207397461, 7.192435264587402]",0.8071939441338293,0.07794645402219375,0.2,0.25,0.07924749011163551,0.1,0.05,0.05
1,0,6,0.17628348,"[0.4, 0.4]",[0.00032922 0.         0.         0.         0.        ],[3.7359307e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],[1.1321002e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.007049560546875, 0.007049560546875, 0.007049560546875, 0.0, 0.0]","[0.017791748046875, 0.017791748046875, 0.017791748046875, 0.0107421875, 0.0107421875]","[0.022477777674794197, 0.022477777674794197, 0.022477777674794197, 0.02316666580736637, 0.02316666580736637]",[0.0006583  0.00065781 0.00065747 0.0006573  0.00065701],0.015777588,0.0031846669,"[6.2820737838745115, 7.931462669372559, 6.0655029296875, 5.458657073974609, 7.418857765197754]","[6.229059028625488, 7.652964401245117, 6.066099739074708, 5.480424880981445, 7.411725234985352]",0.8018706675638105,0.074920985795191,0.2,0.24991769393684324,0.077050780695922,0.1,0.04998867899750259,0.049992528138351706
2,0,6,0.57690215,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01171875, 0.01171875, 0.005859375, 0.0, 0.0]","[0.015869140625, 0.015869140625, 0.010009765625, 0.004150390625, 0.004150390625]","[0.024966666474938393, 0.024966666474938393, 0.02168888971209526, 0.01841111108660698, 0.01841111108660698]",[0.00065604 0.00065549 0.00065486 0.00065435 0.00065414],0.013482666,0.005148539,"[7.491598129272461, 8.51995620727539, 10.0, 9.734530258178712, 9.242541885375976]","[7.527427291870118, 8.463976287841797, 10.0, 9.343950843811035, 9.24703598022461]",0.7940547639918534,0.09317257868819004,0.2,0.25,0.07553233426199657,0.07534985104166667,0.05,0.05
3,0,6,0.5965706,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.008026123046875, 0.0110931396484375, 0.0110931396484375, 0.0110931396484375]","[0.004150390625, 0.012176513671875, 0.0152435302734375, 0.0152435302734375, 0.0152435302734375]","[0.01841111108660698, 0.02158888801932335, 0.025800000876188278, 0.025800000876188278, 0.025800000876188278]",[0.00065386 0.00065184 0.00065164 0.00065135 0.00065092],0.013214874,0.004971302,"[9.968013191223145, 10.0, 9.500801849365235, 8.732933044433594, 10.0]","[9.500100898742676, 10.0, 9.385714912414551, 8.530551147460937, 10.0]",0.8204637025337992,0.09760335849011936,0.1979999542236328,0.25,0.07486038982004693,0.1,0.05,0.05
4,0,6,0.58377004,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.007568359375, 0.007568359375, 0.007568359375]","[0.00213623046875, 0.00213623046875, 0.00970458984375, 0.00970458984375, 0.00970458984375]","[0.021833334118127823, 0.021833334118127823, 0.023988889530301094, 0.023988889530301094, 0.023988889530301094]",[0.00064993 0.00064924 0.00064879 0.0006485  0.00064821],0.011183562,0.0058079776,"[7.43483829498291, 8.904544639587403, 6.118350028991699, 8.601894760131836, 7.516828918457032]","[7.543510246276855, 8.626904678344726, 6.362981224060059, 8.778762054443359, 7.764077949523926]",0.789988868692686,0.08369648494163279,0.2,0.25,0.07634507333438645,0.07994731041666667,0.05,0.05
5,0,6,0.56451356,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008087158203125, 0.0068359375, 0.0068359375, 0.0, 0.0]","[0.00970458984375, 0.008453369140625, 0.008453369140625, 0.001617431640625, 0.001617431640625]","[0.023988889530301094, 0.023499999195337296, 0.023499999195337296, 0.02782222256064415, 0.02782222256064415]",[0.00064727 0.00064665 0.00064598 0.00064561 0.00064533],0.010240391,0.005598106,"[8.962424850463867, 9.289063262939454, 8.969182586669922, 9.41186809539795, 7.944586753845215]","[9.146415519714356, 9.330720901489258, 8.826633262634278, 9.408556175231933, 7.958874130249024]",0.8033893138162918,0.09259068571729256,0.2,0.25,0.07330002080733229,0.0874986072916667,0.05,0.05
6,0,6,0.6001866,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00391387939453125, 0.0078277587890625, 0.01409912109375, 0.01409912109375, 0.01409912109375]","[0.00553131103515625, 0.0094451904296875, 0.015716552734375, 0.015716552734375, 0.015716552734375]","[0.025094443932175636, 0.022366667166352272, 0.023055555298924446, 0.023055555298924446, 0.023055555298924446]",[0.0006444  0.00064385 0.00064328 0.00064293 0.0006424 ],0.010493789,0.0054778676,"[8.449490356445313, 8.594679260253907, 9.716529846191406, 8.082100105285644, 10.0]","[8.105474662780761, 8.358378219604491, 9.642898559570312, 8.583373069763184, 9.752013969421387]",0.8109731507594868,0.09296675606646113,0.19257828468500182,0.25,0.07542811000802385,0.1,0.05,0.05
7,0,6,0.58082604,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01605224609375, 0.01605224609375, 0.01605224609375, 0.01605224609375, 0.0119781494140625]","[0.017669677734375, 0.017669677734375, 0.017669677734375, 0.017669677734375, 0.0135955810546875]","[0.02845555543899536, 0.02845555543899536, 0.02845555543899536, 0.02845555543899536, 0.022822221741080284]",[0.00064141 0.00064084 0.00064024 0.00063988 0.00063953],0.011539534,0.005609174,"[8.625922203063965, 9.375151443481446, 8.603149604797363, 8.722525215148925, 7.904000282287598]","[8.754462814331054, 9.378716278076173, 8.743101692199707, 9.160218238830566, 8.208545875549316]",0.806405256748856,0.0906627905627542,0.19291271134918814,0.25,0.07282975483691356,0.1,0.05,0.05
8,0,6,0.5939685,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0069427490234375, 0.0069427490234375, 0.0168914794921875, 0.0168914794921875, 0.013397216796875]","[0.0085601806640625, 0.0085601806640625, 0.0185089111328125, 0.0185089111328125, 0.0150146484375]","[0.020544445142149925, 0.020544445142149925, 0.017044443637132645, 0.017044443637132645, 0.019955554977059364]",[0.00063853 0.00063792 0.0006373  0.00063686 0.00063657],0.011750819,0.0055161854,"[9.26076774597168, 8.644016456604003, 10.0, 8.821861076354981, 9.07407283782959]","[9.32346076965332, 8.73895263671875, 9.866829681396485, 8.742407035827636, 9.015996932983398]",0.8237738689682077,0.09431109803587334,0.2,0.25,0.07946277093233418,0.1,0.05,0.05
9,0,6,0.5882547,"[8.178203010559082, 8.839937019348145]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00875091552734375, 0.0041046142578125, 0.0174560546875, 0.0174560546875, 0.0174560546875]","[0.01036834716796875, 0.0057220458984375, 0.019073486328125, 0.019073486328125, 0.019073486328125]","[0.019611110910773277, 0.01926666684448719, 0.017855554819107056, 0.017855554819107056, 0.017855554819107056]",[0.00063558 0.00063497 0.00063424 0.00063382 0.00063353],0.011966762,0.005633485,"[8.63227424621582, 8.72855224609375, 10.0, 8.508220863342284, 9.871205902099609]","[8.743369483947754, 8.950963020324707, 10.0, 8.529822158813477, 9.86834716796875]",0.8224402115239113,0.09422677449700971,0.19782069192003848,0.25,0.080392745106863,0.1,0.05,0.05
10,0,6,0.2657745,"[8.984657859802246, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0269622802734375, 0.0220184326171875, 0.0220184326171875, 0.0220184326171875, 0.0220184326171875]","[0.0285797119140625, 0.0236358642578125, 0.0236358642578125, 0.0236358642578125, 0.0236358642578125]","[0.025255555287003517, 0.022977778688073158, 0.022977778688073158, 0.022977778688073158, 0.022977778688073158]",[0.00063268 0.00063223 0.00063174 0.00063141 0.00063113],0.0133433025,0.0066864993,"[7.644301223754883, 7.372342681884766, 6.776479721069336, 7.545024871826172, 7.765664100646973]","[7.320066642761231, 7.318429565429688, 7.0659173965454105, 7.449126243591309, 7.63987979888916]",0.7730888669813107,0.08138725788518619,0.1843968709309896,0.25,0.07529732358180147,0.08200741458333333,0.05,0.05
11,0,6,0.19213712,"[6.297919845581055, 7.252079010009766]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0176544189453125, 0.0176544189453125, 0.0176544189453125, 0.0176544189453125, 0.042694091796875]","[0.0192718505859375, 0.0192718505859375, 0.0192718505859375, 0.0192718505859375, 0.0443115234375]","[0.027577778324484825, 0.027577778324484825, 0.027577778324484825, 0.027577778324484825, 0.0272000003606081]",[0.00062966 0.00062942 0.00062918 0.00062891 0.00062865],0.014026833,0.007429199,"[8.81709690093994, 5.749346733093262, 7.41542797088623, 6.710201835632325, 7.295508766174317]","[8.240853118896483, 5.955152130126954, 7.483254241943359, 6.830817985534668, 6.859856224060059]",0.7983028179922496,0.07960068804908052,0.19521837234497072,0.25,0.07348375759819821,0.1,0.05,0.05
12,0,6,0.34372044,"[7.339106178283692, 8.601268768310547]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0334930419921875, 0.0242919921875, 0.0242919921875, 0.020538330078125, 0.020538330078125]","[0.0351104736328125, 0.025909423828125, 0.025909423828125, 0.02215576171875, 0.02215576171875]","[0.028272222727537155, 0.02934444509446621, 0.02934444509446621, 0.024933332577347755, 0.024933332577347755]",[0.00062797 0.00062752 0.00062708 0.00062658 0.00062639],0.015230873,0.008286878,"[8.757294654846191, 6.73087329864502, 7.436969757080078, 7.481147956848145, 5.797035980224609]","[7.9645990371704105, 7.105531120300293, 7.497235488891602, 7.5232851028442385, 6.013301277160645]",0.7946545901117276,0.07994848355964856,0.19252296794544568,0.25,0.07218313860663325,0.1,0.05,0.05
13,0,6,0.32706332,"[8.669722175598144, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014892578125, 0.0074462890625, 0.0, 0.0, 0.0]","[0.01629638671875, 0.00885009765625, 0.00140380859375, 0.00140380859375, 0.00140380859375]","[0.022633332759141922, 0.021655555814504623, 0.020677777007222176, 0.020677777007222176, 0.020677777007222176]",[0.00062556 0.0006252  0.00062474 0.00062439 0.00062423],0.01454401,0.008512992,"[7.847037315368652, 6.5429590225219725, 6.73317928314209, 5.849048233032227, 7.160022163391114]","[7.790011978149414, 6.418351173400879, 6.780287170410157, 6.089264869689941, 7.323851203918458]",0.8040790375365762,0.07655865793669253,0.2,0.25,0.07752037959988352,0.1,0.05,0.05
14,0,6,0.2613845,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0007171630859375, 0.000762939453125, 0.0008087158203125, 0.0008087158203125, 0.0008087158203125]","[0.0021209716796875, 0.002166748046875, 0.0022125244140625, 0.0022125244140625, 0.0022125244140625]","[0.023000000044703484, 0.024222223088145256, 0.02544444426894188, 0.02544444426894188, 0.02544444426894188]",[0.00062345 0.00062296 0.00062251 0.00062223 0.00062203],0.013592794,0.008817838,"[5.925241279602051, 6.661819648742676, 7.423650550842285, 7.22078685760498, 6.936358261108398]","[5.9000036239624025, 6.67235221862793, 7.45769271850586, 7.182163047790527, 6.6749059677124025]",0.8017627882012842,0.07661792404436046,0.2,0.25,0.07514486415692367,0.1,0.05,0.05
15,0,6,0.25395703,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0020904541015625, 0.0020904541015625, 0.0020904541015625, 0.033966064453125, 0.033966064453125]","[0.0034942626953125, 0.0034942626953125, 0.0034942626953125, 0.035369873046875, 0.035369873046875]","[0.024722222238779068, 0.024722222238779068, 0.024722222238779068, 0.022233333438634872, 0.022233333438634872]",[0.00062127 0.00062079 0.00062058 0.00062026 0.00062011],0.013530284,0.009272838,"[7.383833122253418, 7.917838478088379, 7.816963958740234, 7.264887809753418, 7.479324913024903]","[7.290804672241211, 7.388298034667969, 7.811688232421875, 6.486436080932617, 7.247353172302247]",0.7929005536151151,0.08258414602212694,0.18458344055725648,0.25,0.07573296703573161,0.1,0.05,0.05
16,0,6,0.20103574,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00961538 0.        ],[0. 0. 0. 0. 0.],"[0.0073089599609375, 0.0073394775390625, 0.0073699951171875, 0.0073699951171875, 0.0073699951171875]","[0.0087127685546875, 0.0087432861328125, 0.0087738037109375, 0.0087738037109375, 0.0087738037109375]","[0.01917777769267559, 0.019205555319786072, 0.019233332946896553, 0.019233332946896553, 0.019233332946896553]",[0.00061938 0.00061885 0.00061839 0.00061803 0.00061782],0.013208983,0.009035343,"[7.208319664001465, 7.4586437225341795, 6.762322235107422, 6.468823051452637, 7.710802268981934]","[7.211786079406738, 7.376773262023926, 6.931064224243165, 6.517713928222657, 7.548134803771973]",0.8078461589048866,0.07898728290182955,0.2,0.25,0.08078195292613391,0.1,0.05,0.04807692307692308
17,0,6,0.19875169,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0033721923828125, 0.0049285888671875, 0.0049285888671875, 0.0049285888671875, 0.0049285888671875]","[0.0047760009765625, 0.0063323974609375, 0.0063323974609375, 0.0063323974609375, 0.0063323974609375]","[0.024433333426713943, 0.02436666749417782, 0.02436666749417782, 0.02436666749417782, 0.02436666749417782]",[0.00061709 0.00061668 0.00061622 0.00061593 0.00061572],0.012751302,0.008924092,"[7.604226303100586, 7.333639335632324, 7.641837310791016, 5.156119918823243, 8.312207031249999]","[7.622464752197265, 7.091622543334961, 7.636369895935059, 5.5768482208251955, 7.925942039489746]",0.8056704967579145,0.0796982584791679,0.2,0.25,0.07597223827874654,0.1,0.05,0.05
18,0,6,0.2371136,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0156097412109375, 0.0091400146484375, 0.0091400146484375, 0.0091400146484375, 0.0091400146484375]","[0.0170135498046875, 0.0105438232421875, 0.0105438232421875, 0.0105438232421875, 0.0105438232421875]","[0.022611111402511597, 0.02231111191213131, 0.02231111191213131, 0.02231111191213131, 0.02231111191213131]",[0.00061488 0.00061445 0.00061414 0.00061392 0.00061367],0.012732549,0.008713883,"[6.759367370605469, 7.87048225402832, 8.000584983825684, 7.904743003845215, 8.044894790649414]","[6.761781501770019, 7.630936813354492, 7.968646812438965, 7.377204132080078, 7.97829303741455]",0.8058729881039219,0.08370208922570048,0.1946307395821187,0.25,0.07754015929610265,0.1,0.05,0.05
19,0,6,0.20095897,"[6.588986015319825, 7.112817001342774]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0113983154296875, 0.0113983154296875, 0.0113983154296875, 0.0113983154296875, 0.0100555419921875]","[0.0128021240234375, 0.0128021240234375, 0.0128021240234375, 0.0128021240234375, 0.0114593505859375]","[0.024700000882148743, 0.024700000882148743, 0.024700000882148743, 0.024700000882148743, 0.024044444784522057]",[0.0006123  0.00061209 0.00061191 0.00061165 0.00061138],0.012725391,0.008556411,"[5.071792125701904, 7.98690128326416, 6.007452774047851, 6.306118965148926, 5.592536926269531]","[5.160963916778565, 7.3539731979370115, 6.2109630584716795, 6.302252006530762, 5.866192054748535]",0.7804276148563636,0.07114136299840577,0.199400110038922,0.25,0.07575128869403572,0.08413485312500002,0.05,0.05
20,0,6,0.36500192,"[7.215921974182129, 6.691264724731446]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0100555419921875, 0.0100555419921875, 0.006805419921875, 0.006805419921875, 0.006805419921875]","[0.0114593505859375, 0.0114593505859375, 0.008209228515625, 0.008209228515625, 0.008209228515625]","[0.024044444784522057, 0.024044444784522057, 0.022866666316986084, 0.022866666316986084, 0.022866666316986084]",[0.00061069 0.00061021 0.00060971 0.00060937 0.00060911],0.012568052,0.008354739,"[7.908709526062012, 8.8224853515625, 6.966487693786621, 6.742749977111816, 7.582797241210938]","[8.230936241149902, 8.342769622802734, 6.826228332519531, 7.09521713256836, 7.589359855651856]",0.7944283113157983,0.08283522038697312,0.2,0.25,0.07629814822049177,0.08529494270833334,0.05,0.05
21,0,6,0.33823097,"[6.744516944885254, 7.851675033569336]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00373077392578125, 0.0006561279296875, 0.0006561279296875, 0.0029296875, 0.0029296875]","[0.00513458251953125, 0.0020599365234375, 0.0020599365234375, 0.00433349609375, 0.00433349609375]","[0.02195555530488491, 0.021044444292783737, 0.021044444292783737, 0.021877778694033623, 0.021877778694033623]",[0.00060847 0.00060801 0.0006075  0.00060721 0.00060696],0.012094707,0.008398477,"[6.135098457336426, 8.18238697052002, 8.421710395812989, 5.030163097381592, 5.7710212707519535]","[6.084937858581543, 7.929291725158691, 8.054696083068848, 5.437660026550293, 5.703673934936524]",0.8037001377690325,0.07556843039150807,0.2,0.25,0.07813170737752438,0.1,0.05,0.05
22,0,6,0.42336679,"[7.940395927429199, 9.094271087646485]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0004425048828125, 0.0004425048828125, 0.0004425048828125, 0.0004425048828125, 0.0004425048828125]","[0.0018463134765625, 0.0018463134765625, 0.0018463134765625, 0.0018463134765625, 0.0018463134765625]","[0.02262222208082676, 0.02262222208082676, 0.02262222208082676, 0.02262222208082676, 0.02262222208082676]",[0.00060627 0.00060581 0.00060536 0.00060507 0.00060477],0.0115917185,0.008483775,"[8.502511978149414, 8.204020309448241, 7.965306282043457, 8.770763778686524, 7.267891883850098]","[8.163259887695313, 8.29096622467041, 7.850255393981934, 8.744004058837891, 7.6744489669799805]",0.7995434801411023,0.08695095245290597,0.2,0.25,0.07753026727152973,0.08506226041666665,0.05,0.05
