step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
34,0,6,0.89888835,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0196380615234375, 0.0196380615234375, 0.0102386474609375, 0.0008392333984375, 0.0008392333984375]","[0.0209503173828125, 0.0209503173828125, 0.0115509033203125, 0.0021514892578125, 0.0021514892578125]","[0.015411111526191235, 0.015411111526191235, 0.014977777376770973, 0.014544444158673286, 0.014544444158673286]",[0.00809772 0.00809202 0.00808682 0.00808155 0.00807619],0.011207393,0.012062439,"[9.568106842041015, 9.752468872070313, 9.515544128417968, 8.841718292236328, 10.0]","[9.562458038330078, 9.755645751953125, 9.503251457214356, 8.859554481506347, 10.0]",0.9730806804842723,0.24223542160794717,0.19555730987013434,0.25,0.08528794900619073,0.1,0.05,0.05
35,0,6,0.89378333,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0012359619140625, 0.0012359619140625, 0.024383544921875, 0.024383544921875, 0.024383544921875]","[0.0025482177734375, 0.0025482177734375, 0.02569580078125, 0.02569580078125, 0.02569580078125]","[0.013844444416463375, 0.013844444416463375, 0.014977777376770973, 0.014977777376770973, 0.014977777376770973]",[0.00806983 0.00806398 0.00805891 0.00805314 0.00804902],0.011335983,0.012067389,"[10.0, 9.69556484222412, 9.808936309814452, 10.0, 10.0]","[10.0, 9.851348114013671, 9.80268840789795, 10.0, 10.0]",0.9768163969248109,0.24836332725201662,0.1925637433318054,0.25,0.08588932634098885,0.1,0.05,0.05
36,0,6,0.89905965,"[8.84416675567627, 9.249312782287598]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013580322265625, 0.013580322265625, 0.013580322265625, 0.013580322265625, 0.0135650634765625]","[0.014892578125, 0.014892578125, 0.014892578125, 0.014892578125, 0.0148773193359375]","[0.020988889038562775, 0.020988889038562775, 0.020988889038562775, 0.020988889038562775, 0.019588889554142952]",[0.00804234 0.00803709 0.00803177 0.00802792 0.0080239 ],0.011430147,0.011920159,"[9.770052719116212, 10.0, 9.766422653198243, 10.0, 10.0]","[10.0, 10.0, 10.0, 9.442724227905273, 10.0]",0.9773212334994205,0.24846926239090156,0.19981755136654078,0.25,0.07903441974197815,0.1,0.05,0.05
37,0,6,0.9099028,"[9.32507610321045, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01345062255859375, 0.013336181640625, 0.013336181640625, 0.0069427490234375, 0.00054931640625]","[0.01476287841796875, 0.0146484375, 0.0146484375, 0.0082550048828125, 0.001861572265625]","[0.01975555531680584, 0.019922222942113876, 0.019922222942113876, 0.020394444465637207, 0.020866665989160538]",[0.00801722 0.00801181 0.00800621 0.00800055 0.00799668],0.011441786,0.011781551,"[9.636405181884765, 10.0, 10.0, 10.0, 10.0]","[9.693249130249024, 10.0, 10.0, 10.0, 10.0]",0.9779514020294612,0.24880006305761035,0.2,0.25,0.07915133897185082,0.1,0.05,0.05
38,0,6,0.9117948,"[10.0, 10.0]",[0.         0.         0.         0.01014493 0.        ],[0.         0.         0.         0.00196078 0.        ],[0. 0. 0. 0. 0.],"[0.0002899169921875, 0.0, 0.0114593505859375, 0.011138916015625, 0.0108184814453125]","[0.0015716552734375, 0.00128173828125, 0.0127410888671875, 0.012420654296875, 0.0121002197265625]","[0.02061111107468605, 0.020355556160211563, 0.01854444481432438, 0.019200000911951065, 0.019855555146932602]",[0.00798999 0.00798482 0.00797974 0.00797814 0.00797854],0.011332894,0.01166886,"[9.615943717956544, 9.599413871765137, 9.346285438537597, 10.0, 10.0]","[9.987866401672363, 9.607160377502442, 9.881922721862793, 10.0, 10.0]",0.9716886424237295,0.2452190806910158,0.2,0.24746376811594203,0.07939795047951675,0.1,0.05,0.04960784313725491
39,0,6,0.89681447,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0108184814453125, 0.0108184814453125, 0.0108184814453125, 0.0110626220703125, 0.0110626220703125]","[0.0121002197265625, 0.0121002197265625, 0.0121002197265625, 0.0123443603515625, 0.0123443603515625]","[0.019855555146932602, 0.019855555146932602, 0.019855555146932602, 0.014444444328546524, 0.014444444328546524]",[0.00797202 0.00796812 0.00796545 0.00796277 0.00796057],0.011348514,0.011561553,"[10.0, 10.0, 10.0, 10.0, 9.915242195129395]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9752662798883204,0.24972079584432658,0.19540051419310775,0.25,0.0801449698508861,0.1,0.05,0.05
40,0,6,0.906832,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0225677490234375, 0.0225677490234375, 0.0225677490234375, 0.0225677490234375, 0.0447235107421875]","[0.0238494873046875, 0.0238494873046875, 0.0238494873046875, 0.0238494873046875, 0.0460052490234375]","[0.020777778699994087, 0.020777778699994087, 0.020777778699994087, 0.020777778699994087, 0.016433333978056908]",[0.00794198 0.00793652 0.00793323 0.00792989 0.00792792],0.0116778305,0.011712123,"[9.449794387817382, 9.678945732116699, 9.798562240600585, 9.33932285308838, 10.0]","[9.650959777832032, 9.679770278930665, 9.794036102294921, 9.315614128112793, 10.0]",0.9490796939189504,0.24422707735913082,0.1756158318963495,0.25,0.07923678466347009,0.1,0.05,0.05
41,0,6,0.8905339,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0447235107421875, 0.0447235107421875, 0.016387939453125, 0.0108795166015625, 0.0108795166015625]","[0.0460052490234375, 0.0460052490234375, 0.017669677734375, 0.0121612548828125, 0.0121612548828125]","[0.016433333978056908, 0.016433333978056908, 0.021977778524160385, 0.02347777783870697, 0.02347777783870697]",[0.00791935 0.00791405 0.00790879 0.00790358 0.00789964],0.012118601,0.01213935,"[10.0, 10.0, 9.947432136535644, 10.0, 10.0]","[10.0, 10.0, 9.957895469665527, 9.84644718170166, 10.0]",0.9707472391828184,0.24982687072500812,0.19413913481416759,0.25,0.07678123364364267,0.1,0.05,0.05
42,0,6,0.9124367,"[10.0, 10.0]",[0.02642277 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0087890625, 0.0066986083984375, 0.0066986083984375, 0.0066375732421875, 0.0066375732421875]","[0.01007080078125, 0.0079803466796875, 0.0079803466796875, 0.0079193115234375, 0.0079193115234375]","[0.02241666615009308, 0.021355556324124336, 0.021355556324124336, 0.023777777329087257, 0.023777777329087257]",[0.00790216 0.00790619 0.00790099 0.00789487 0.00789039],0.012023882,0.01199879,"[9.49825611114502, 9.578537559509277, 10.0, 9.948015785217285, 10.0]","[9.921765899658203, 9.620229530334473, 10.0, 9.93319911956787, 10.0]",0.966687142750225,0.24676858962268086,0.2,0.24339430894308944,0.07652424418445467,0.1,0.05,0.05
43,0,6,0.900352,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.0033557  0.00419652 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0066375732421875, 0.0175018310546875, 0.0175018310546875, 0.0175018310546875, 0.0175018310546875]","[0.0079193115234375, 0.0187835693359375, 0.0187835693359375, 0.0187835693359375, 0.0187835693359375]","[0.023777777329087257, 0.021033333614468575, 0.021033333614468575, 0.021033333614468575, 0.021033333614468575]",[0.00788418 0.00787919 0.00787347 0.00786974 0.00786721],0.012113991,0.011900089,"[10.0, 9.591440773010254, 10.0, 10.0, 9.219379043579101]","[10.0, 9.698075103759766, 10.0, 10.0, 10.0]",0.9605826309579496,0.24605388876370485,0.18951494222231896,0.25,0.07652424418445467,0.1,0.05,0.0484895557874711
44,0,6,0.90347326,"[10.0, 9.255685997009277]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00677490234375, 0.00677490234375, 0.0141448974609375, 0.0141448974609375, 0.0066375732421875]","[0.008056640625, 0.008056640625, 0.0154266357421875, 0.0154266357421875, 0.0079193115234375]","[0.019811110571026802, 0.019811110571026802, 0.021666666492819786, 0.021666666492819786, 0.01904444396495819]",[0.00787912 0.00787253 0.00786737 0.00786216 0.00785833],0.012094498,0.011768365,"[9.196002769470216, 9.516996383666992, 9.656505584716797, 10.0, 10.0]","[9.175188255310058, 9.554898643493653, 10.0, 10.0, 10.0]",0.9729709902939291,0.24457345928862192,0.2,0.25,0.07839753100530714,0.1,0.05,0.05
45,0,6,0.8933567,"[9.339404106140137, 10.0]",[0.        0.0578125 0.        0.        0.       ],[0.         0.00176678 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0066375732421875, 0.0337982177734375, 0.0337982177734375, 0.0337982177734375, 0.0337982177734375]","[0.0079193115234375, 0.0350799560546875, 0.0350799560546875, 0.0350799560546875, 0.0350799560546875]","[0.01904444396495819, 0.022066665813326836, 0.022066665813326836, 0.022066665813326836, 0.022066665813326836]",[0.00785076 0.00789705 0.00789201 0.00788696 0.00788308],0.012499134,0.012038555,"[10.0, 9.802405166625977, 9.976213455200195, 9.685598754882813, 8.469807052612305]","[10.0, 9.950128364562989, 9.982119750976562, 9.688815116882324, 9.034872817993165]",0.9290827988811274,0.2431039577881105,0.17275499905452174,0.235546875,0.07803032392895456,0.1,0.05,0.04964664310954064
46,0,6,0.9034376,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0240478515625, 0.0240478515625, 0.0240478515625, 0.02362060546875, 0.02362060546875]","[0.02532958984375, 0.02532958984375, 0.02532958984375, 0.02490234375, 0.02490234375]","[0.015888888388872147, 0.015888888388872147, 0.015888888388872147, 0.01594444364309311, 0.01594444364309311]",[0.00787712 0.00787182 0.00786674 0.00786182 0.00785917],0.012763522,0.012050316,"[10.0, 9.867226219177246, 9.435330772399903, 10.0, 10.0]","[10.0, 9.804853057861328, 9.783627128601074, 10.0, 10.0]",0.9805647082181553,0.24769320221966806,0.19829155067344767,0.25,0.08457995532503951,0.1,0.05,0.05
47,0,6,0.9051647,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0147857666015625, 0.005950927734375, 0.005950927734375, 0.005950927734375, 0.005950927734375]","[0.0160675048828125, 0.007232666015625, 0.007232666015625, 0.007232666015625, 0.007232666015625]","[0.0200333334505558, 0.024122221395373344, 0.024122221395373344, 0.024122221395373344, 0.024122221395373344]",[0.00785297 0.00784916 0.00784666 0.00784397 0.00784138],0.01272384,0.011989508,"[10.0, 10.0, 10.0, 10.0, 9.823875999450683]","[10.0, 10.0, 10.0, 9.913593101501466, 10.0]",0.975652083118072,0.24941947441137316,0.2,0.25,0.07623260870669882,0.1,0.05,0.05
48,0,6,0.90709424,"[10.0, 10.0]",[0.         0.         0.         0.00854701 0.        ],[0.         0.         0.00408163 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0005950927734375, 0.0005950927734375, 0.0005950927734375, 0.0206451416015625, 0.0206451416015625]","[0.0018768310546875, 0.0018768310546875, 0.0018768310546875, 0.0219268798828125, 0.0219268798828125]","[0.02106666751205921, 0.02106666751205921, 0.02106666751205921, 0.02052222192287445, 0.02052222192287445]",[0.00786997 0.00786472 0.00786075 0.00786097 0.0078583 ],0.012633817,0.011963096,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.976007276215223,0.25,0.2,0.24786324786324787,0.07896035488258735,0.1,0.05,0.04918367346938776
49,0,6,0.90037525,"[10.0, 10.0]",[0.         0.         0.         0.00844595 0.        ],[0.00150602 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0204010009765625, 0.0204010009765625, 0.0204010009765625, 0.02826690673828125, 0.0361328125]","[0.0216827392578125, 0.0216827392578125, 0.0216827392578125, 0.02954864501953125, 0.03741455078125]","[0.01653333380818367, 0.01653333380818367, 0.01653333380818367, 0.018427778035402298, 0.020322222262620926]",[0.00785237 0.00784712 0.00784163 0.0078397  0.00783839],0.012911223,0.01201249,"[9.037582778930664, 10.0, 10.0, 10.0, 9.963250160217285]","[9.533905601501464, 10.0, 10.0, 10.0, 9.854498100280761]",0.9507052911016745,0.24668861218725852,0.176749037759017,0.24788851351351351,0.07968033246116245,0.1,0.05,0.0496987951807229
1,0,7,0.92789173,"[10.0, 10.0]",[0.04569148 0.         0.         0.         0.        ],[0.00025757 0.         0.         0.         0.        ],[6.9427088e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.00231170654296875, 0.0, 0.00870513916015625, 0.0174102783203125, 0.0174102783203125]","[0.00472259521484375, 0.002410888671875, 0.01111602783203125, 0.0198211669921875, 0.0198211669921875]","[0.021716667339205742, 0.02415555529296398, 0.021327778697013855, 0.01850000023841858, 0.01850000023841858]",[0.007852   0.00786808 0.00786311 0.00785999 0.00785703],0.00951767,0.008113867,"[10.0, 10.0, 9.94016227722168, 10.0, 10.0]","[10.0, 10.0, 9.93126163482666, 10.0, 10.0]",0.9634333349573073,0.24980291966232446,0.1989696502685547,0.23857713140992004,0.07620457560323368,0.1,0.04993057291232748,0.04994848510094699
2,0,7,0.9043615,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0174102783203125, 0.0220947265625, 0.0267791748046875, 0.0267791748046875, 0.0264892578125]","[0.0198211669921875, 0.024505615234375, 0.0291900634765625, 0.0291900634765625, 0.028900146484375]","[0.01850000023841858, 0.015200000256299973, 0.011900000274181366, 0.011900000274181366, 0.013188889250159264]",[0.00785046 0.0078454  0.00784061 0.00783603 0.00783202],0.018262077,0.010448645,"[10.0, 10.0, 10.0, 9.848404693603516, 10.0]","[10.0, 10.0, 10.0, 9.882682609558106, 10.0]",0.9622886065146317,0.24950040409764568,0.1812272913315717,0.25,0.08156091108541423,0.1,0.05,0.05
3,0,7,0.90508485,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00343643],[0. 0. 0. 0. 0.],"[0.0264892578125, 0.026611328125, 0.026611328125, 0.026611328125, 0.032257080078125]","[0.028900146484375, 0.029022216796875, 0.029022216796875, 0.029022216796875, 0.03466796875]","[0.013188889250159264, 0.01751111075282097, 0.01751111075282097, 0.01751111075282097, 0.015188888646662235]",[0.00782469 0.0078197  0.0078148  0.00781034 0.00780633],0.022194495,0.0100844,"[10.0, 10.0, 9.515342712402344, 9.589680099487305, 10.0]","[10.0, 10.0, 9.501798057556153, 9.695679855346679, 10.0]",0.9712435793753499,0.24703596870278408,0.19222822922926683,0.25,0.08266666666666667,0.1,0.05,0.04931271477663231
4,0,7,0.90199256,"[10.0, 10.0]",[0.        0.        0.0167364 0.        0.       ],[0.         0.         0.         0.00206612 0.        ],[0. 0. 0. 0. 0.],"[0.032257080078125, 0.032257080078125, 0.031402587890625, 0.0342864990234375, 0.0342864990234375]","[0.03466796875, 0.03466796875, 0.0338134765625, 0.0366973876953125, 0.0366973876953125]","[0.015188888646662235, 0.015188888646662235, 0.01545555517077446, 0.02433333359658718, 0.02433333359658718]",[0.00780014 0.0077955  0.00780143 0.00779483 0.00779109],0.025527082,0.010390534,"[9.893052673339843, 9.92225227355957, 10.0, 9.353356742858887, 10.0]","[10.0, 9.904183769226075, 10.0, 9.53454303741455, 10.0]",0.9586334298661083,0.24724789604532962,0.18992723737444198,0.24581589958158995,0.07605562000524271,0.1,0.05,0.049586776859504134
5,0,7,0.89975,"[10.0, 10.0]",[0.         0.         0.03614458 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0342864990234375, 0.0342864990234375, 0.026397705078125, 0.026397705078125, 0.026397705078125]","[0.0366973876953125, 0.0366973876953125, 0.02880859375, 0.02880859375, 0.02880859375]","[0.02433333359658718, 0.02433333359658718, 0.020088888704776764, 0.020088888704776764, 0.020088888704776764]",[0.00778751 0.00778391 0.0077935  0.00779108 0.00778873],0.026584532,0.010048052,"[10.0, 9.724176216125489, 10.0, 10.0, 8.910069847106934]","[10.0, 10.0, 10.0, 10.0, 9.153663063049317]",0.9624820830617727,0.2454626076348432,0.2,0.24096385542168675,0.07605562000524271,0.1,0.05,0.05
6,0,7,0.9100251,"[10.0, 10.0]",[0.         0.02361111 0.         0.         0.        ],[0.00230415 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0067138671875, 0.0070648193359375, 0.0219879150390625, 0.0219879150390625, 0.0219879150390625]","[0.009124755859375, 0.0094757080078125, 0.0243988037109375, 0.0243988037109375, 0.0243988037109375]","[0.020533332601189613, 0.01863333396613598, 0.0140444440767169, 0.0140444440767169, 0.0140444440767169]",[0.00777277 0.00778959 0.00778447 0.00778095 0.00777881],0.024995143,0.0103311865,"[10.0, 9.748137855529786, 9.884557151794434, 9.574544143676757, 9.869468116760254]","[10.0, 9.848687934875489, 9.72526912689209, 9.85450382232666, 9.619485092163085]",0.9700516030632302,0.24694161609188306,0.2,0.24409722222222222,0.07947359424221247,0.1,0.05,0.04953917050691245
7,0,7,0.89471436,"[9.114983749389648, 9.971516799926757]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.007415771484375, 0.007415771484375, 0.0238189697265625, 0.0238189697265625, 0.0238189697265625]","[0.00982666015625, 0.00982666015625, 0.0262298583984375, 0.0262298583984375, 0.0262298583984375]","[0.018077777698636055, 0.018077777698636055, 0.0141555555164814, 0.0141555555164814, 0.0141555555164814]",[0.00777284 0.00776823 0.00776284 0.00775783 0.00775434],0.024055481,0.010260973,"[9.724808502197266, 10.0, 10.0, 10.0, 9.364245223999024]","[9.726942825317384, 10.0, 10.0, 10.0, 9.31206817626953]",0.9790074696639667,0.24698276134758365,0.2,0.25,0.08202470831638298,0.1,0.05,0.05
8,0,7,0.9113865,"[10.0, 10.0]",[0.        0.        0.        0.0021645 0.       ],[0.         0.         0.00326797 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0135040283203125, 0.0135040283203125, 0.0135040283203125, 0.0161590576171875, 0.0188140869140625]","[0.0159149169921875, 0.0159149169921875, 0.0159149169921875, 0.0185699462890625, 0.0212249755859375]","[0.018177777528762817, 0.018177777528762817, 0.018177777528762817, 0.0215444453060627, 0.02491111122071743]",[0.00774771 0.0077427  0.00773764 0.00773415 0.00773135],0.023120482,0.009870815,"[9.92144832611084, 10.0, 10.0, 9.664209175109864, 9.5724458694458]","[9.891713714599609, 9.8539608001709, 10.0, 9.655150032043457, 9.565146255493165]",0.971595816337256,0.24721274876164218,0.2,0.24945887445887446,0.07557778788798107,0.1,0.05,0.049346405228758175
9,0,7,0.9024633,"[10.0, 10.0]",[0.        0.0286533 0.        0.        0.       ],[0.00211864 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0159454345703125, 0.01009368896484375, 0.007110595703125, 0.007110595703125, 0.007110595703125]","[0.0183563232421875, 0.01250457763671875, 0.009521484375, 0.009521484375, 0.009521484375]","[0.024677777662873268, 0.02353888936340809, 0.022633332759141922, 0.022633332759141922, 0.022633332759141922]",[0.00772505 0.00773302 0.00774102 0.00773748 0.00773504],0.021985067,0.009984054,"[10.0, 10.0, 10.0, 8.983511161804199, 10.0]","[10.0, 9.919050788879394, 9.872255897521972, 8.964052200317383, 10.0]",0.9648133892520331,0.24663081764167563,0.2,0.24283667621776503,0.07576962420615169,0.1,0.05,0.04957627118644068
10,0,7,0.8916762,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011688232421875, 0.00783538818359375, 0.0039825439453125, 0.01006317138671875, 0.016143798828125]","[0.01409912109375, 0.01024627685546875, 0.0063934326171875, 0.01247406005859375, 0.0185546875]","[0.024177778512239456, 0.022155554965138435, 0.020133333280682564, 0.018716666847467422, 0.01730000041425228]",[0.00772875 0.00772378 0.00771903 0.00771453 0.00771112],0.020879291,0.010092362,"[9.8734769821167, 9.699101638793945, 9.786952209472656, 9.394131469726563, 9.772034835815429]","[10.0, 9.654245376586914, 9.780481147766114, 9.400524139404297, 9.848488807678223]",0.9712843269913578,0.24509842179068003,0.2,0.25,0.07618590520067767,0.1,0.05,0.05
11,0,7,0.89577365,"[10.0, 10.0]",[0.         0.         0.01814516 0.05820895 0.        ],[0.         0.00209205 0.00241546 0.00168919 0.        ],[0. 0. 0. 0. 0.],"[0.016143798828125, 0.016143798828125, 0.0097808837890625, 0.01650238037109375, 0.023223876953125]","[0.0185546875, 0.0185546875, 0.0121917724609375, 0.01891326904296875, 0.025634765625]","[0.01730000041425228, 0.01730000041425228, 0.018977778032422066, 0.02176666632294655, 0.02455555647611618]",[0.00770516 0.00770003 0.00770719 0.00772869 0.00774944],0.020601334,0.009750634,"[9.199474906921386, 10.0, 9.584918785095216, 9.569809722900391, 10.0]","[9.699115371704101, 10.0, 9.987002944946289, 9.89870662689209, 10.0]",0.9445642509957376,0.2445219731776924,0.19449942804151968,0.2309114708714492,0.07587071857219485,0.1,0.05,0.048760660332881546
12,0,7,0.8908069,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023223876953125, 0.010345458984375, 0.010345458984375, 0.021240234375, 0.021240234375]","[0.025634765625, 0.01275634765625, 0.01275634765625, 0.023651123046875, 0.023651123046875]","[0.02455555647611618, 0.024922221899032593, 0.024922221899032593, 0.024677777662873268, 0.024677777662873268]",[0.00774326 0.0077384  0.00773387 0.00772921 0.00772523],0.020482082,0.009479214,"[10.0, 10.0, 9.796030807495118, 9.849695587158203, 10.0]","[9.869620323181152, 10.0, 10.0, 9.858074378967284, 10.0]",0.9738755536444479,0.24883089793397645,0.19947596531288297,0.25,0.07556869039758841,0.1,0.05,0.05
13,0,7,0.9034097,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00460829],[0. 0. 0. 0. 0.],"[0.021240234375, 0.021240234375, 0.021240234375, 0.021240234375, 0.02362060546875]","[0.023651123046875, 0.023651123046875, 0.023651123046875, 0.023651123046875, 0.026031494140625]","[0.024677777662873268, 0.024677777662873268, 0.024677777662873268, 0.024677777662873268, 0.01818888820707798]",[0.00772283 0.00772048 0.00771819 0.00771589 0.00771367],0.020652415,0.009289289,"[10.0, 10.0, 10.0, 9.613431167602538, 10.0]","[10.0, 10.0, 10.0, 9.573531913757325, 10.0]",0.9673973683842657,0.24872405041531126,0.1938253527489778,0.25,0.07576962420615169,0.1,0.05,0.04907834101382488
14,0,7,0.9016731,"[10.0, 10.0]",[0.         0.         0.01836735 0.         0.        ],[0.         0.         0.00417626 0.00205761 0.        ],[0. 0. 0. 0. 0.],"[0.0103912353515625, 0.0103912353515625, 0.024749755859375, 0.0391082763671875, 0.0391082763671875]","[0.0128021240234375, 0.0128021240234375, 0.02716064453125, 0.0415191650390625, 0.0415191650390625]","[0.02160000056028366, 0.02160000056028366, 0.018950000405311584, 0.016300000250339508, 0.016300000250339508]",[0.00771289 0.00770799 0.00770899 0.00770991 0.00770646],0.021033583,0.009855024,"[9.945223426818847, 10.0, 10.0, 10.0, 10.0]","[9.984227180480957, 10.0, 10.0, 10.0, 10.0]",0.9663433464820762,0.2498195945494916,0.1939030219768656,0.24540816326530612,0.078459340771462,0.1,0.05,0.04875322591895097
15,0,7,0.8997643,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00420168 0.        ],[0. 0. 0. 0. 0.],"[0.026885986328125, 0.0228271484375, 0.018768310546875, 0.018768310546875, 0.018768310546875]","[0.029296875, 0.025238037109375, 0.02117919921875, 0.02117919921875, 0.02117919921875]","[0.01567777805030346, 0.013694444671273232, 0.011711111292243004, 0.011711111292243004, 0.011711111292243004]",[0.00772567 0.00772082 0.00771592 0.0077111  0.00770756],0.021238891,0.009577389,"[9.86926727294922, 10.0, 10.0, 10.0, 10.0]","[9.868377494812012, 10.0, 10.0, 10.0, 10.0]",0.9836586753106326,0.24956921751902933,0.2,0.25,0.08492979392605693,0.1,0.05,0.04915966386554622
16,0,7,0.9080696,"[10.0, 9.810478973388673]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0030975341796875, 0.0157318115234375, 0.0, 6.103515625e-05, 0.0001220703125]","[0.00482177734375, 0.0174560546875, 0.0017242431640625, 0.0017852783203125, 0.0018463134765625]","[0.011988888494670391, 0.014233333058655262, 0.0140666663646698, 0.01552222203463316, 0.01697777770459652]",[0.00774354 0.007737   0.00773252 0.00772737 0.00772384],0.020211063,0.010143193,"[9.157861328125, 10.0, 9.447339057922363, 9.912964248657227, 9.311886215209961]","[9.252648735046387, 10.0, 9.862534141540527, 10.0, 9.887042236328124]",0.976045204231819,0.2427518230133412,0.2,0.25,0.08329338121847779,0.1,0.05,0.05
17,0,7,0.9060466,"[9.931265068054199, 10.0]",[0.         0.         0.         0.13475177 0.        ],[0.         0.         0.00213675 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0001983642578125, 0.0001983642578125, 0.0001983642578125, 0.0003662109375, 0.0003662109375]","[0.001922607421875, 0.001922607421875, 0.001922607421875, 0.0020904541015625, 0.0020904541015625]","[0.014366666786372662, 0.014366666786372662, 0.014366666786372662, 0.019388888031244278, 0.019388888031244278]",[0.00771826 0.00771313 0.00770822 0.00775387 0.00775134],0.019183092,0.0107139405,"[9.69256420135498, 10.0, 9.033568191528321, 10.0, 8.514936828613282]","[9.692780494689941, 10.0, 9.150482749938964, 10.0, 9.285610008239747]",0.9372531183752633,0.24074766787002305,0.2,0.21631205673758866,0.08062074419500183,0.1,0.05,0.04957264957264958
18,0,7,0.89177775,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0125274658203125, 0.0125274658203125, 0.00626373291015625, 0.0, 0.0]","[0.01409912109375, 0.01409912109375, 0.00783538818359375, 0.0015716552734375, 0.0015716552734375]","[0.02250000089406967, 0.02250000089406967, 0.019894445315003395, 0.01728888973593712, 0.01728888973593712]",[0.00774492 0.00773976 0.00773495 0.00773004 0.00772636],0.01854822,0.010798882,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9771500941426993,0.25,0.19951077391769714,0.25,0.07763932022500211,0.1,0.05,0.05
19,0,7,0.9087832,"[10.0, 10.0]",[0.         0.01434426 0.         0.         0.        ],[0.         0.0021097  0.         0.00162866 0.        ],[0. 0. 0. 0. 0.],"[0.006500244140625, 0.01039886474609375, 0.0142974853515625, 0.0142974853515625, 0.0142974853515625]","[0.0080718994140625, 0.01197052001953125, 0.015869140625, 0.015869140625, 0.015869140625]","[0.01858888939023018, 0.01910555548965931, 0.01962222158908844, 0.01962222158908844, 0.01962222158908844]",[0.00772033 0.00772    0.00771992 0.00771468 0.00771036],0.018251324,0.0105969375,"[10.0, 10.0, 10.0, 10.0, 9.148050880432129]","[10.0, 10.0, 10.0, 10.0, 9.260426139831543]",0.9698930526276095,0.24717927968043119,0.19666609764099122,0.2464139344262295,0.08038141470725046,0.1,0.05,0.04925232617270716
