step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
38,0,4,0.04555452,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0655059814453125, 0.0808868408203125, 0.0808868408203125, 0.062103271484375, 0.0615997314453125]","[0.094940185546875, 0.110321044921875, 0.110321044921875, 0.0915374755859375, 0.091033935546875]","[0.0337444432079792, 0.03271111100912094, 0.03271111100912094, 0.03275555372238159, 0.03280000016093254]",[0.00133454 0.00133397 0.0013335  0.00132887 0.00132805],0.09941588,0.04095246,"[7.307979965209961, 6.455165100097656, 4.7937318801879885, 4.589118099212647, 5.728676986694336]","[6.302392196655274, 6.645804214477539, 4.746979904174805, 4.659549045562744, 5.235318183898926]",0.88767862617811,0.16849709106164654,0.2,0.25,0.06918153511646341,0.1,0.05,0.05,
39,0,4,0.04373741,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0910491943359375, 0.0910491943359375, 0.0910491943359375, 0.0910491943359375, 0.0910491943359375]","[0.1204833984375, 0.1204833984375, 0.1204833984375, 0.1204833984375, 0.1204833984375]","[0.035999998450279236, 0.035999998450279236, 0.035999998450279236, 0.035999998450279236, 0.035999998450279236]",[0.00132544 0.00132421 0.00132315 0.0013226  0.00132204],0.09992093,0.040586747,"[6.1442405700683596, 5.453814506530762, 4.065651893615723, 5.7877960205078125, 6.654449081420899]","[5.901194953918457, 5.341255569458008, 4.363066101074219, 5.3810621261596685, 6.607697105407715]",0.851583018767152,0.16496594709754117,0.16886610266280502,0.25,0.06775096900680581,0.1,0.05,0.05,
40,0,4,0.043113828,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1265716552734375, 0.062744140625, 0.062744140625, 0.099456787109375, 0.099456787109375]","[0.156005859375, 0.0921783447265625, 0.0921783447265625, 0.1288909912109375, 0.1288909912109375]","[0.032366666942834854, 0.02975555509328842, 0.02975555509328842, 0.029500000178813934, 0.029500000178813934]",[0.00131927 0.00131787 0.00131686 0.00131582 0.00131539],0.10038473,0.040379524,"[6.548563766479492, 5.5275413513183596, 5.314847183227539, 4.59532995223999, 6.716581916809083]","[6.255312919616699, 5.297563743591309, 5.060518550872803, 4.236854076385498, 6.118077087402344]",0.8790336237478079,0.16771220125009267,0.19123240152994792,0.25,0.07008902096776726,0.1,0.05,0.05,
41,0,4,0.04097402,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0976715087890625, 0.0976715087890625, 0.0724639892578125, 0.0811614990234375, 0.0811614990234375]","[0.127105712890625, 0.127105712890625, 0.101898193359375, 0.110595703125, 0.110595703125]","[0.03477777913212776, 0.03477777913212776, 0.02845555543899536, 0.03020000085234642, 0.03020000085234642]",[0.00131306 0.00131172 0.00131011 0.00130919 0.00130841],0.10080788,0.039974254,"[5.51618709564209, 5.4495241165161135, 6.6846311569213865, 5.686799049377441, 7.6923469543457035]","[5.436453247070313, 5.1011885643005375, 6.305988502502442, 4.6248571395874025, 6.141986083984375]",0.8934980799703324,0.17813745678446974,0.19684254039417615,0.25,0.06851808279168642,0.1,0.05,0.05,
42,0,4,0.04641986,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.08315277099609375, 0.08514404296875, 0.082489013671875, 0.082489013671875, 0.082489013671875]","[0.11258697509765625, 0.1145782470703125, 0.1119232177734375, 0.1119232177734375, 0.1119232177734375]","[0.0311166662722826, 0.03203333169221878, 0.031655553728342056, 0.031655553728342056, 0.031655553728342056]",[0.00130647 0.00130524 0.00130368 0.00130297 0.00130233],0.10111029,0.039510284,"[5.707762908935547, 5.626446914672852, 6.65257797241211, 5.986745834350586, 4.855636119842529]","[5.046605396270752, 5.303286933898926, 6.296414375305176, 6.157412147521973, 4.431853103637695]",0.8857370872753627,0.1682894589304475,0.19713488711586483,0.25,0.07031274122905025,0.1,0.05,0.05,
43,0,4,0.044346213,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1195068359375, 0.0789642333984375, 0.0789642333984375, 0.0430145263671875, 0.0430145263671875]","[0.1489410400390625, 0.1083984375, 0.1083984375, 0.07244873046875, 0.07244873046875]","[0.03597777709364891, 0.03216666728258133, 0.03216666728258133, 0.036355555057525635, 0.036355555057525635]",[0.00130013 0.00129887 0.00129736 0.00129637 0.00129589],0.1013186,0.039272424,"[4.642275619506836, 6.196787261962891, 6.651812934875489, 6.02122688293457, 4.473173999786377]","[4.17250337600708, 6.300888442993164, 6.274078941345215, 5.390597915649415, 4.429622077941895]",0.8819382737036922,0.1644070621353878,0.2,0.25,0.06753121156830422,0.1,0.05,0.05,
44,0,4,0.047284126,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0430145263671875, 0.050140380859375, 0.050140380859375, 0.050140380859375, 0.050140380859375]","[0.07244873046875, 0.0795745849609375, 0.0795745849609375, 0.0795745849609375, 0.0795745849609375]","[0.036355555057525635, 0.033577777445316315, 0.033577777445316315, 0.033577777445316315, 0.033577777445316315]",[0.0012935  0.00129238 0.00129105 0.00129009 0.00128955],0.10075171,0.03896669,"[5.1277820587158205, 6.053044891357422, 5.707334327697754, 5.6879737854003904, 7.035501861572266]","[5.155154037475586, 5.9952739715576175, 5.604815292358398, 5.137042045593262, 5.018781089782715]",0.8893673868925814,0.17183617532427717,0.2,0.25,0.06753121156830422,0.1,0.05,0.05,
45,0,4,0.047439218,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0267486572265625, 0.0325164794921875, 0.0325164794921875, 0.0413818359375, 0.0413818359375]","[0.056182861328125, 0.06195068359375, 0.06195068359375, 0.0708160400390625, 0.0708160400390625]","[0.03468888998031616, 0.03550000116229057, 0.03550000116229057, 0.03711111098527908, 0.03711111098527908]",[0.00128712 0.00128623 0.00128506 0.00128414 0.00128335],0.09985697,0.03894282,"[5.749223709106445, 5.273485946655273, 5.232072639465332, 6.176123237609864, 6.5134120941162115]","[5.598482704162598, 5.03420057296753, 4.764076519012451, 6.091150283813477, 6.377716064453125]",0.8858836534697078,0.16881455756365027,0.2,0.25,0.06706909590605742,0.1,0.05,0.05,
46,0,4,0.048361063,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0413818359375, 0.0370941162109375, 0.0370941162109375, 0.0370941162109375, 0.0676422119140625]","[0.0708160400390625, 0.0665283203125, 0.0665283203125, 0.0665283203125, 0.097076416015625]","[0.03711111098527908, 0.0362333320081234, 0.0362333320081234, 0.0362333320081234, 0.03849999979138374]",[0.00128122 0.00127995 0.00127891 0.0012782  0.00127744],0.09929738,0.038772736,"[7.559268188476563, 6.041312408447266, 3.9774648666381833, 6.196343803405762, 6.655610084533691]","[6.690292549133301, 5.310484123229981, 3.9415221214294434, 5.819022941589355, 5.9179027557373045]",0.8917286486137521,0.1754925346460203,0.2,0.25,0.06623611396773174,0.1,0.05,0.05,
47,0,4,0.046818137,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0676422119140625, 0.06150054931640625, 0.05535888671875, 0.05535888671875, 0.05535888671875]","[0.097076416015625, 0.09093475341796875, 0.0847930908203125, 0.0847930908203125, 0.0847930908203125]","[0.03849999979138374, 0.03859444335103035, 0.038688890635967255, 0.038688890635967255, 0.038688890635967255]",[0.00127541 0.00127425 0.00127286 0.00127175 0.00127112],0.09907433,0.03837189,"[7.57096061706543, 5.976281929016113, 5.614334487915039, 6.725052261352539, 8.296355247497559]","[6.882513236999512, 5.466040229797364, 5.045316505432129, 6.217929077148438, 7.549318122863769]",0.8980476536258145,0.19160772777889726,0.19031551522268378,0.25,0.06612441062423334,0.1,0.05,0.05,
48,0,4,0.056845903,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00274725 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0453033447265625, 0.035125732421875, 0.0249481201171875, 0.0249481201171875, 0.0249481201171875]","[0.074737548828125, 0.0645599365234375, 0.05438232421875, 0.05438232421875, 0.05438232421875]","[0.03607777878642082, 0.0333888903260231, 0.030700000002980232, 0.030700000002980232, 0.030700000002980232]",[0.00126909 0.00126781 0.00126665 0.00126568 0.00126516],0.09825761,0.038362645,"[6.1980735778808596, 5.776092147827149, 6.841983985900879, 4.077707099914551, 4.3146261215209964]","[5.928106307983398, 5.684771728515625, 6.570292091369629, 4.519994068145752, 4.440893077850342]",0.8612045787404714,0.16077927364949557,0.2,0.25,0.06770276929656181,0.08546978854166667,0.05,0.04725274725274725,
49,0,4,0.043752313,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01876068115234375, 0.0081329345703125, 0.0081329345703125, 0.0081329345703125, 0.0]","[0.04602813720703125, 0.035400390625, 0.035400390625, 0.035400390625, 0.0272674560546875]","[0.026738889515399933, 0.02841111086308956, 0.02841111086308956, 0.02841111086308956, 0.03206666558980942]",[0.0012701  0.00126875 0.00126766 0.00126643 0.00126612],0.09693757,0.03899182,"[5.890447807312012, 5.745008277893066, 7.768844985961914, 5.282450103759766, 4.965612125396729]","[5.83186092376709, 5.931797027587891, 5.9844633102417, 5.083570957183838, 5.485202217102051]",0.8923096983680592,0.17201940497493537,0.2,0.25,0.07029029339312375,0.1,0.05,0.05,
1,0,5,-0.029213786,"[0.4, 0.4]",[0.00062916 0.         0.         0.         0.        ],[8.829482e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],[6.7919095e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0929718017578125, 0.0929718017578125, 0.0, 0.0, 0.0]","[0.1650390625, 0.1650390625, 0.0720672607421875, 0.0720672607421875, 0.0720672607421875]","[0.03359999880194664, 0.03359999880194664, 0.0355222225189209, 0.0355222225189209, 0.0355222225189209]",[0.00125788 0.00125661 0.00125532 0.00125448 0.00125377],0.11855316,0.0464859,"[6.136293220520019, 5.940420722961426, 5.429130172729493, 6.584479904174805, 4.059377956390381]","[5.602737617492676, 5.145269489288331, 4.9593044281005865, 5.545346069335937, 3.7755699157714844]",0.8822921315518891,0.1651682584654586,0.2,0.24984271076757145,0.06804864808980864,0.1,0.049320809052256956,0.04991170517679341,
2,0,5,0.010827541,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00855255126953125, 0.0040435791015625, 0.0040435791015625, 0.0040435791015625, 0.0]","[0.06755828857421875, 0.06304931640625, 0.06304931640625, 0.06304931640625, 0.0590057373046875]","[0.03556111082434654, 0.035599999129772186, 0.035599999129772186, 0.035599999129772186, 0.03095555491745472]",[0.0012516  0.00125039 0.00124929 0.00124828 0.00124786],0.09111214,0.042888116,"[7.147928619384766, 6.697048568725586, 6.298856544494629, 5.748340225219727, 6.032863807678223]","[5.992827224731445, 5.813174438476563, 5.888718605041504, 5.273092269897461, 5.755380058288575]",0.900037187687051,0.18203718768705102,0.2,0.25,0.06799999999999999,0.1,0.05,0.05,
3,0,5,0.02309823,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.027099609375, 0.06390380859375]","[0.0590057373046875, 0.0590057373046875, 0.0590057373046875, 0.0861053466796875, 0.1229095458984375]","[0.03095555491745472, 0.03095555491745472, 0.03095555491745472, 0.032233335077762604, 0.03535555675625801]",[0.00124738 0.00124689 0.00124615 0.00124578 0.00124041],0.087801255,0.039838158,"[3.4786878585815426, 5.442297744750976, 7.2542322158813475, 5.730627059936523, 7.958918190002441]","[3.398764896392822, 5.107633876800537, 7.218289756774903, 4.742961883544922, 7.501520729064942]",0.882359371402915,0.17297283745137937,0.19123338971819198,0.25,0.06815314423334351,0.1,0.05,0.05,
4,0,5,0.02114892,"[4.7978660583496096, 5.215297889709473]",[0. 0. 0. 0. 0.],[0.         0.         0.00546448 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0228424072265625, 0.05748748779296875, 0.092132568359375, 0.092132568359375, 0.092132568359375]","[0.08184814453125, 0.11649322509765625, 0.1511383056640625, 0.1511383056640625, 0.1511383056640625]","[0.03272222355008125, 0.03538889065384865, 0.038055554032325745, 0.038055554032325745, 0.038055554032325745]",[0.0012387  0.00123732 0.00123622 0.00123572 0.00123472],0.098105595,0.041694157,"[5.451890182495117, 6.305808258056641, 6.4040065765380865, 5.241828727722168, 6.142634963989258]","[5.168959045410157, 6.702771759033204, 5.466616439819336, 4.478403091430664, 5.626945877075196]",0.8133096092631377,0.17154134311426475,0.13073233242692617,0.25,0.0665004145962637,0.1,0.05,0.044535519125683064,
5,0,5,0.03530681,"[5.25639877319336, 6.083585166931153]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1217803955078125, 0.1217803955078125, 0.0052642822265625, 0.0052642822265625, 0.0052642822265625]","[0.1807861328125, 0.1807861328125, 0.06427001953125, 0.06427001953125, 0.06427001953125]","[0.03912222385406494, 0.03912222385406494, 0.03372222185134888, 0.03372222185134888, 0.03372222185134888]",[0.00125936 0.00125807 0.00125731 0.00125659 0.00125599],0.10447269,0.04706174,"[6.301627731323243, 5.475458145141602, 5.750919151306152, 5.951163864135743, 6.077086067199708]","[5.701486968994141, 5.040769481658936, 4.888070106506348, 5.577981185913086, 5.8578029632568365]",0.88745631830384,0.1715867869336271,0.2,0.25,0.06586953137021279,0.1,0.05,0.05,
6,0,5,0.037200093,"[6.133888816833497, 7.187121200561523]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0294036865234375, 0.0294036865234375, 0.0294036865234375, 0.0294036865234375, 0.0200347900390625]","[0.088409423828125, 0.088409423828125, 0.088409423828125, 0.088409423828125, 0.07904052734375]","[0.028866667300462723, 0.028866667300462723, 0.028866667300462723, 0.028866667300462723, 0.03896666690707207]",[0.00125411 0.00125303 0.00125173 0.00125093 0.00125024],0.10133917,0.04310506,"[4.623888397216797, 5.737531280517579, 6.445486831665039, 5.609743118286133, 5.490389251708985]","[4.280016040802002, 5.3736371994018555, 5.8761289596557615, 5.3405712127685545, 5.250323104858398]",0.8800048563047547,0.1640440494013406,0.2,0.25,0.06596080690341402,0.1,0.05,0.05,
7,0,5,0.03982997,"[7.248222923278809, 8.31942081451416]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0311737060546875, 0.0423126220703125, 0.02814483642578125, 0.01397705078125, 0.01397705078125]","[0.090179443359375, 0.101318359375, 0.08715057373046875, 0.0729827880859375, 0.0729827880859375]","[0.036488890647888184, 0.034011110663414, 0.03480000048875809, 0.03558889031410217, 0.03558889031410217]",[0.00124839 0.00124705 0.001246   0.00124484 0.00124446],0.0992728,0.040297326,"[5.6175336837768555, 7.407214546203614, 4.8755800247192385, 6.088040924072266, 6.717717170715332]","[5.805328941345215, 6.510088729858398, 5.154059410095215, 5.013204956054688, 6.176606178283691]",0.8941632805495277,0.1767140955248175,0.2,0.25,0.06744918502471013,0.1,0.05,0.05,
8,0,5,0.04849875,"[8.416665267944335, 9.70600414276123]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01874542236328125, 0.0235137939453125, 0.025665283203125, 0.0278167724609375, 0.0278167724609375]","[0.07775115966796875, 0.08251953125, 0.0846710205078125, 0.086822509765625, 0.086822509765625]","[0.034377776086330414, 0.03316666558384895, 0.03172777593135834, 0.03028888814151287, 0.03028888814151287]",[0.00124214 0.00124114 0.00124019 0.00123935 0.00123911],0.097095236,0.037955206,"[6.722867012023926, 4.676185035705567, 4.328966999053955, 6.687571144104004, 6.4878688812255865]","[6.140970993041992, 4.318227005004883, 4.259451580047608, 6.406015014648438, 7.269471740722657]",0.8874015921117276,0.1686283612547419,0.2,0.25,0.06877323085698568,0.1,0.05,0.05,
9,0,5,0.04634309,"[9.87021999359131, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.042694091796875, 0.0575714111328125, 0.0575714111328125, 0.0596160888671875, 0.0596160888671875]","[0.1016998291015625, 0.1165771484375, 0.1165771484375, 0.118621826171875, 0.118621826171875]","[0.029705556109547615, 0.02912222221493721, 0.02912222221493721, 0.026677777990698814, 0.026677777990698814]",[0.00123674 0.00123559 0.00123452 0.00123387 0.00123309],0.0990098,0.036201365,"[5.134817028045655, 6.431266403198243, 6.182039260864258, 3.7978899002075193, 6.26871395111084]","[4.441672134399414, 6.269422912597657, 6.167929267883301, 4.024421977996826, 5.619967842102051]",0.8471326706978504,0.1636150564144852,0.16159290986902575,0.25,0.07192470441433925,0.1,0.05,0.05,
10,0,5,0.043202758,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0407257080078125, 0.0407257080078125, 0.0407257080078125, 0.0479278564453125, 0.0479278564453125]","[0.0997314453125, 0.0997314453125, 0.0997314453125, 0.10693359375, 0.10693359375]","[0.03466666489839554, 0.03466666489839554, 0.03466666489839554, 0.036855556070804596, 0.036855556070804596]",[0.00123119 0.00122996 0.00122941 0.0012287  0.00122833],0.099269204,0.0344944,"[5.232563018798828, 7.297039413452149, 4.368887996673584, 5.676210975646973, 5.08746395111084]","[4.747589874267578, 6.625638008117676, 4.142325019836425, 5.123798084259033, 5.136454963684082]",0.8801291267741467,0.1629044562495649,0.2,0.25,0.06722467052458173,0.1,0.05,0.05,
11,0,5,0.044741392,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0392608642578125, 0.0392608642578125, 0.0392608642578125, 0.0392608642578125, 0.0392608642578125]","[0.0982666015625, 0.0982666015625, 0.0982666015625, 0.0982666015625, 0.0982666015625]","[0.039722222834825516, 0.039722222834825516, 0.039722222834825516, 0.039722222834825516, 0.039722222834825516]",[0.0012263  0.00122523 0.00122423 0.00122359 0.0012228 ],0.09917257,0.032791242,"[6.349473762512207, 6.981223106384277, 4.3190289497375485, 3.6223898887634274, 7.3780012130737305]","[5.432291603088379, 6.801053619384766, 4.113134574890137, 3.5440731048583984, 7.102885818481446]",0.8829904655581522,0.16747073366744747,0.2,0.25,0.06551973189070467,0.1,0.05,0.05,
12,0,5,0.04414308,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.05426025390625, 0.0550994873046875, 0.06674957275390625, 0.078399658203125, 0.078399658203125]","[0.1132659912109375, 0.114105224609375, 0.12575531005859375, 0.1374053955078125, 0.1374053955078125]","[0.038377776741981506, 0.036577776074409485, 0.034505557268857956, 0.03243333473801613, 0.03243333473801613]",[0.00122086 0.00121985 0.00121846 0.00121778 0.00121726],0.101235025,0.032192994,"[5.931195068359375, 4.021817016601562, 6.6918947219848635, 5.637457847595215, 5.264259719848633]","[5.897988891601563, 3.866262626647949, 6.144629669189453, 5.503705024719238, 5.314343070983887]",0.8391764488099517,0.1623649409092971,0.16050291794996996,0.25,0.0663085899506846,0.1,0.05,0.05,
13,0,5,0.03971994,"[4.452735996246338, 5.169734954833984]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0946197509765625, 0.030303955078125, 0.03028106689453125, 0.0302581787109375, 0.0302581787109375]","[0.15362548828125, 0.0893096923828125, 0.08928680419921875, 0.089263916015625, 0.089263916015625]","[0.028266666457057, 0.03162222355604172, 0.034094445407390594, 0.03656666725873947, 0.03656666725873947]",[0.00121538 0.00121418 0.00121311 0.00121249 0.00121163],0.10156928,0.031884644,"[6.788206481933594, 6.840356636047363, 7.879813766479492, 4.884965896606445, 4.553639125823975]","[5.869736289978028, 6.139227485656739, 7.714507293701172, 4.727227115631104, 4.681194114685058]",0.895176531067544,0.17777509954327103,0.2,0.25,0.06740143152427294,0.1,0.05,0.05,
14,0,5,0.038517,"[5.248711776733399, 6.055548858642578]",[0.   0.   0.05 0.   0.  ],[0.         0.01149425 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0062713623046875, 0.0062713623046875, 0.00313568115234375, 0.0, 0.0]","[0.0652618408203125, 0.0652618408203125, 0.06212615966796875, 0.058990478515625, 0.058990478515625]","[0.03933333232998848, 0.03933333232998848, 0.03685000166296959, 0.0343666672706604, 0.0343666672706604]",[0.00120959 0.00120862 0.00122993 0.00125139 0.00125072],0.09867887,0.032321762,"[6.161760330200195, 5.334926986694336, 5.638590240478516, 5.5681610107421875, 6.784885978698731]","[5.798963737487793, 5.030604553222656, 5.371481132507324, 5.161569881439209, 6.401276016235352]",0.8630323554317432,0.1712805618484134,0.2,0.2375,0.065746046456893,0.1,0.05,0.038505747126436785,
15,0,5,0.039237738,"[6.133880233764649, 7.178265762329102]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.029541015625, 0.091156005859375, 0.091156005859375, 0.091156005859375]","[0.058990478515625, 0.088531494140625, 0.150146484375, 0.150146484375, 0.150146484375]","[0.0343666672706604, 0.033077776432037354, 0.03637777641415596, 0.03637777641415596, 0.03637777641415596]",[0.00124892 0.0012479  0.00124673 0.00124605 0.00124512],0.09960234,0.03305284,"[6.014688301086426, 5.6885648727417, 5.97955665588379, 5.847927284240723, 5.105842018127442]","[4.125392913818359, 5.224842834472656, 5.467470741271973, 5.4498388290405275, 4.809571933746338]",0.8174651534232833,0.1674087240523095,0.13253890327785325,0.25,0.06751752609312045,0.1,0.05,0.05,
16,0,5,0.03445494,"[7.315462112426758, 8.30341911315918]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.091156005859375, 0.0810394287109375, 0.0810394287109375, 0.1766204833984375, 0.1766204833984375]","[0.150146484375, 0.1400299072265625, 0.1400299072265625, 0.2356109619140625, 0.2356109619140625]","[0.03637777641415596, 0.03924444317817688, 0.03924444317817688, 0.039266668260097504, 0.039266668260097504]",[0.00124327 0.00124231 0.00124101 0.00124016 0.00123957],0.10395044,0.037389904,"[7.291296768188476, 5.302477836608887, 6.985614776611328, 5.252447128295898, 5.940095138549805]","[5.763172912597656, 5.573214721679688, 7.140227317810059, 5.430944061279297, 6.126181221008301]",0.793928584517551,0.17700455338211776,0.10113903758971671,0.25,0.06578499354571643,0.1,0.05,0.05,
17,0,5,0.039206505,"[8.390783882141113, 9.554408264160156]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1766204833984375, 0.141265869140625, 0.10871124267578125, 0.11151123046875, 0.11151123046875]","[0.2356109619140625, 0.20025634765625, 0.16770172119140625, 0.170501708984375, 0.170501708984375]","[0.039266668260097504, 0.03798888996243477, 0.036916665732860565, 0.037122223526239395, 0.037122223526239395]",[0.00123766 0.00123685 0.00123566 0.00123457 0.00123401],0.109420195,0.042869955,"[5.343089485168457, 5.309381484985352, 6.208493423461914, 6.589137077331543, 8.007242012023925]","[4.719886589050293, 4.5280755996704105, 5.618449783325196, 5.77062873840332, 6.97300910949707]",0.8474171735386185,0.1800081730954634,0.15162400689743857,0.25,0.06578499354571643,0.1,0.05,0.05,
18,0,5,0.042493343,"[9.648993110656738, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.11151123046875, 0.11151123046875, 0.11151123046875, 0.11151123046875, 0.0051116943359375]","[0.170501708984375, 0.170501708984375, 0.170501708984375, 0.170501708984375, 0.0641021728515625]","[0.037122223526239395, 0.037122223526239395, 0.037122223526239395, 0.037122223526239395, 0.03884444385766983]",[0.00123363 0.00123321 0.00123246 0.00123217 0.00123156],0.11088349,0.04350815,"[5.961473846435547, 3.881379985809326, 4.577205085754395, 6.358856773376465, 5.152906131744385]","[5.695098876953125, 4.262395000457763, 4.447859096527099, 5.275200843811035, 5.018751049041748]",0.8592214136391556,0.15470022130510752,0.2,0.25,0.06603269545904801,0.08848849687499999,0.05,0.05,
19,0,5,0.039793015,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00990099],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0494232177734375, 0.0494232177734375, 0.0494232177734375, 0.0494232177734375, 0.0494232177734375]","[0.033133331686258316, 0.033133331686258316, 0.033133331686258316, 0.033133331686258316, 0.033133331686258316]",[0.00122584 0.00122543 0.00122516 0.00122401 0.00122362],0.108704045,0.044215746,"[6.3460937500000005, 5.482519721984864, 5.8442932128906255, 6.16416301727295, 6.5612489700317385]","[6.414948272705078, 5.151400947570801, 5.616489982604981, 5.3540901184082035, 6.181540870666504]",0.8850316976761985,0.17535197989934126,0.2,0.25,0.0695807078758671,0.1,0.05,0.04009900990099011,
20,0,5,0.05170989,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.146148681640625, 0.146148681640625, 0.146148681640625, 0.127227783203125, 0.127227783203125]","[0.1955718994140625, 0.1955718994140625, 0.1955718994140625, 0.1766510009765625, 0.1766510009765625]","[0.03224444389343262, 0.03224444389343262, 0.03224444389343262, 0.030488889664411545, 0.030488889664411545]",[0.00122505 0.00122393 0.00122281 0.00122215 0.00122154],0.11311412,0.046866324,"[5.152309894561768, 6.607415008544922, 6.021764755249023, 6.612933921813965, 4.045033073425293]","[4.983078384399414, 6.57904281616211, 5.856097793579102, 6.7504112243652346, 3.726747131347656]",0.7106498685644433,0.16650404385644174,0.023974967802931013,0.25,0.07017085690507055,0.1,0.05,0.05,
21,0,5,0.045252442,"[9.337348747253419, 10.0]",[0.         0.04621849 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.127227783203125, 0.1414947509765625, 0.1414947509765625, 0.1414947509765625, 0.1414947509765625]","[0.1766510009765625, 0.19091796875, 0.19091796875, 0.19091796875, 0.19091796875]","[0.030488889664411545, 0.03150000050663948, 0.03150000050663948, 0.03150000050663948, 0.03150000050663948]",[0.00121956 0.00125286 0.00125173 0.00125092 0.00125025],0.116896905,0.04850762,"[6.856036758422852, 4.0055595397949215, 5.525697135925293, 6.663956260681153, 5.785998153686523]","[6.6378076553344725, 4.292399120330811, 5.64066276550293, 5.916488838195801, 5.696392059326172]",0.841801078166753,0.16832632802681027,0.1643551285859126,0.2384453781512605,0.07067424340276965,0.1,0.05,0.05,
