step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
24,0,3,0.30181742,"[0.42000000104308133, 0.4]",[0.         0.         0.         0.82554257 0.        ],[0.02734375 0.10842912 0.04120509 0.05263158 0.05820106],[0.         0.         0.00208333 0.         0.        ],"[0.164947509765625, 0.164947509765625, 0.164947509765625, 0.243682861328125, 0.243682861328125]","[0.1696624755859375, 0.1696624755859375, 0.1696624755859375, 0.2483978271484375, 0.2483978271484375]","[0.02458888851106167, 0.02458888851106167, 0.02458888851106167, 0.0356111116707325, 0.0356111116707325]",[0.26286513 0.26256073 0.2622006  0.2640548  0.26390827],0.102948114,0.07562875,"[7.485390281677247, 7.161160278320312, 7.559169769287109, 7.49815673828125, 6.927220726013184]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5669276785637453,0.20158638062148526,0.153733884371244,0.0436143572621035,0.06799305630891253,0.1,0.0,0.0,
25,0,3,0.33661938,"[0.42000000104308133, 0.42000000104308133]",[0.         0.30539274 0.         0.         0.        ],[0.03913043 0.04780079 0.07246377 0.07602339 0.11111111],[0.         0.00150602 0.         0.         0.        ],"[0.230621337890625, 0.2244873046875, 0.218353271484375, 0.218353271484375, 0.218353271484375]","[0.2353363037109375, 0.2292022705078125, 0.2230682373046875, 0.2230682373046875, 0.2230682373046875]","[0.03296666592359543, 0.03564999997615814, 0.038333334028720856, 0.038333334028720856, 0.038333334028720856]",[0.2645249  0.2647984  0.26512253 0.26499045 0.26492792],0.10759174,0.07790941,"[7.190900039672852, 7.4796247482299805, 7.54181022644043, 7.391361045837402, 7.2492368698120115]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6572875161970203,0.2024712151520579,0.1148295003901083,0.17365181711606098,0.06633498353879308,0.1,0.0,0.0,
26,0,3,0.30241668,"[0.4, 0.42000000104308133]",[0.         0.         0.70527226 0.         0.        ],[0.0179558  0.03657852 0.03519062 0.05357143 0.04076739],[0.         0.0025641  0.00293255 0.         0.        ],"[0.3068389892578125, 0.3068389892578125, 0.2957000732421875, 0.2957000732421875, 0.2957000732421875]","[0.311553955078125, 0.311553955078125, 0.3004150390625, 0.3004150390625, 0.3004150390625]","[0.033088888972997665, 0.033088888972997665, 0.03346666693687439, 0.03346666693687439, 0.03346666693687439]",[0.2651593  0.26469895 0.26609752 0.26592538 0.26560548],0.114705615,0.08497396,"[7.499631881713867, 7.771727752685547, 7.166211128234863, 7.335123062133789, 8.267852020263671]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.476995551926774,0.2071557286858499,0.02679555464764033,0.0736819360414866,0.06936233255179718,0.1,0.0,0.0,
27,0,3,0.21924913,"[0.4, 0.42000000104308133]",[0.         0.         0.45132744 0.         0.78636366],[0.02195946 0.04357295 0.05974026 0.14599128 0.10638298],[0.         0.         0.00181818 0.         0.        ],"[0.287689208984375, 0.287689208984375, 0.28301239013671875, 0.2783355712890625, 0.307342529296875]","[0.2924041748046875, 0.2924041748046875, 0.28772735595703125, 0.283050537109375, 0.3120574951171875]","[0.030133333057165146, 0.030133333057165146, 0.0343666672706604, 0.038600001484155655, 0.03467777743935585]",[0.2662985  0.26598242 0.26638615 0.26687893 0.26751035],0.122466,0.090654485,"[7.523266220092774, 7.565698051452637, 7.130064964294434, 6.9384462356567385, 7.279195785522461]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.4927956997098828,0.20080828515360813,0.1258104836068502,0.0,0.06617693094942448,0.1,0.0,0.0,
28,0,3,0.23966551,"[0.4, 0.4]",[0.41711712 0.         0.         0.         0.        ],[0.04347826 0.05063291 0.04166667 0.03292181 0.31578946],[0.00543478 0.         0.         0.         0.        ],"[0.2939300537109375, 0.280517578125, 0.280517578125, 0.280517578125, 0.280517578125]","[0.29864501953125, 0.2852325439453125, 0.2852325439453125, 0.2852325439453125, 0.2852325439453125]","[0.033844444900751114, 0.03301111236214638, 0.03301111236214638, 0.03301111236214638, 0.03301111236214638]",[0.26773557 0.26806292 0.26787993 0.26769495 0.26766604],0.12722157,0.09359528,"[7.545785903930664, 7.459836769104004, 7.720735740661621, 7.31252613067627, 7.391029739379883]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6448624731835805,0.20475807436589588,0.1252669709553651,0.1457207207207207,0.06911670714159875,0.1,0.0,0.0,
29,0,3,0.35107732,"[0.42000000104308133, 0.5628380000591278]",[0.         0.12101911 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.15277099609375, 0.153045654296875, 0.153045654296875, 0.153045654296875, 0.1625823974609375]","[0.1574859619140625, 0.1577606201171875, 0.1577606201171875, 0.1577606201171875, 0.16729736328125]","[0.029455555602908134, 0.027988888323307037, 0.027988888323307037, 0.027988888323307037, 0.029200000688433647]",[0.26866338 0.2684605  0.2683305  0.26817724 0.26812068],0.12810738,0.09244357,"[7.575056457519532, 10.0, 7.811660194396973, 6.965307235717773, 6.404328155517578]","[7.683009147644043, 9.624577140808105, 7.4628087997436525, 7.113507080078125, 6.154610061645508]",0.9017859734148022,0.20993738508874266,0.2,0.2197452229299363,0.0721033653961231,0.1,0.05,0.05,
30,0,3,0.32815433,"[0.59097900390625, 0.8731399893760681]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1625823974609375, 0.16176605224609375, 0.16094970703125, 0.16094970703125, 0.16094970703125]","[0.16729736328125, 0.16648101806640625, 0.1656646728515625, 0.1656646728515625, 0.1656646728515625]","[0.029200000688433647, 0.027877777814865112, 0.026555554941296577, 0.026555554941296577, 0.026555554941296577]",[0.26758963 0.2672932  0.26701203 0.26677582 0.2666288 ],0.12946452,0.09106012,"[9.042314338684083, 6.352548217773438, 8.638672065734863, 8.462708282470704, 10.0]","[9.103671264648437, 6.588264465332031, 8.251436614990235, 8.263204002380371, 10.0]",0.921388665248457,0.2239879019163038,0.1751135762532552,0.25,0.07228718707889796,0.1,0.05,0.05,
31,0,3,0.36528683,"[0.9167969822883606, 1.290020966529846]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.007720947265625, 0.007720947265625, 0.007720947265625, 0.0385284423828125, 0.0385284423828125]","[0.0124359130859375, 0.0124359130859375, 0.0124359130859375, 0.043243408203125, 0.043243408203125]","[0.03014444373548031, 0.03014444373548031, 0.03014444373548031, 0.025800000876188278, 0.025800000876188278]",[0.26616865 0.26586428 0.26563454 0.26552427 0.26536015],0.12619907,0.09159883,"[7.395661735534668, 6.970949745178223, 7.705979728698731, 7.44319019317627, 8.460821723937988]","[7.301387023925781, 6.913173675537109, 7.734250068664551, 7.77102222442627, 7.893001937866211]",0.9285195072639606,0.20690573240535223,0.2,0.25,0.07161377485860831,0.1,0.05,0.05,
32,0,3,0.43538928,"[1.3545220136642455, 2.001243019104004]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0385284423828125, 0.010162353515625, 0.010162353515625, 0.0186767578125, 0.0186767578125]","[0.043243408203125, 0.0148773193359375, 0.0148773193359375, 0.0233917236328125, 0.0233917236328125]","[0.025800000876188278, 0.030622221529483795, 0.030622221529483795, 0.03158888965845108, 0.03158888965845108]",[0.26491395 0.26461205 0.26433647 0.26411596 0.26398796],0.12279568,0.09192961,"[7.609103202819824, 8.317213249206542, 7.8298334121704105, 9.57274227142334, 7.987262916564942]","[7.813880348205567, 8.366029167175293, 7.419105529785156, 9.096697807312012, 7.794360160827637]",0.940252754486999,0.21963907027437787,0.2,0.25,0.07061368421262108,0.1,0.05,0.05,
33,0,3,0.43698847,"[2.1013050079345703, 3.104581069946289]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0186767578125, 0.0192108154296875, 0.0192108154296875, 0.0192108154296875, 0.0192108154296875]","[0.0233917236328125, 0.02392578125, 0.02392578125, 0.02392578125, 0.02392578125]","[0.03158888965845108, 0.03243333473801613, 0.03243333473801613, 0.03243333473801613, 0.03243333473801613]",[0.26352742 0.26320827 0.26294577 0.26278335 0.26263493],0.11960202,0.092110924,"[7.128799247741699, 9.361955261230468, 7.168379783630371, 8.854136848449707, 7.939938163757324]","[7.283258438110352, 8.739394378662109, 7.099814224243164, 8.609162902832031, 7.6297002792358395]",0.9364548600735443,0.2164103826584255,0.2,0.25,0.0700444774151187,0.1,0.05,0.05,
34,0,3,0.42724204,"[3.259809875488281, 4.257304954528808]",[0. 0. 0. 0. 0.],[0.        0.        0.0030303 0.        0.       ],[0. 0. 0. 0. 0.],"[0.0101318359375, 0.0101318359375, 0.015960693359375, 0.015960693359375, 0.015960693359375]","[0.0148468017578125, 0.0148468017578125, 0.0206756591796875, 0.0206756591796875, 0.0206756591796875]","[0.03195555508136749, 0.03195555508136749, 0.036133334040641785, 0.036133334040641785, 0.036133334040641785]",[0.26217186 0.2618715  0.2616608  0.26149285 0.26136088],0.116419494,0.09237712,"[8.249232482910156, 7.858720016479492, 6.477276229858399, 6.112845993041993, 7.759524917602539]","[7.884504127502441, 7.237359046936035, 6.329524993896484, 6.052766227722168, 7.6349279403686525]",0.9155302393767012,0.20089215748162317,0.2,0.25,0.06766838492538096,0.1,0.05,0.046969696969696974,
35,0,3,0.42108977,"[4.302760887145996, 4.967623138427735]",[0. 0. 0. 0. 0.],[0.         0.         0.00555556 0.         0.        ],[0. 0. 0. 0. 0.],"[0.03173828125, 0.03173828125, 0.03173828125, 0.0135650634765625, 0.0135650634765625]","[0.0364532470703125, 0.0364532470703125, 0.0364532470703125, 0.018280029296875, 0.018280029296875]","[0.03541111201047897, 0.03541111201047897, 0.03541111201047897, 0.034255556762218475, 0.034255556762218475]",[0.26082236 0.26054677 0.2603464  0.2602412  0.26008427],0.114152916,0.09217418,"[8.7575252532959, 7.676455688476563, 8.933685874938964, 6.9705451965332035, 8.22178611755371]","[8.178193283081054, 7.9431962966918945, 9.02185001373291, 6.90276985168457, 8.12855396270752]",0.9293749154108727,0.2168121968363438,0.2,0.25,0.06811827413008442,0.1,0.05,0.044444444444444446,
36,0,3,0.43601918,"[5.013327121734619, 5.831808853149414]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0149688720703125, 0.0149688720703125, 0.0306854248046875, 0.0464019775390625, 0.0464019775390625]","[0.019683837890625, 0.019683837890625, 0.035400390625, 0.051116943359375, 0.051116943359375]","[0.0346333347260952, 0.0346333347260952, 0.03357222303748131, 0.032511111348867416, 0.032511111348867416]",[0.25965348 0.25936592 0.25908569 0.2588271  0.25874206],0.11171213,0.09191278,"[7.835553741455078, 8.311265754699706, 7.880452346801758, 7.65621509552002, 8.43115005493164]","[7.904324722290039, 8.39785747528076, 7.815064239501953, 7.617515182495117, 8.074577903747558]",0.93374212815995,0.215132147805266,0.2,0.25,0.06860998035468387,0.1,0.05,0.05,
37,0,3,0.42051506,"[5.88455810546875, 6.825812911987305]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00735294 0.        ],[0. 0. 0. 0. 0.],"[0.05010986328125, 0.05010986328125, 0.023345947265625, 0.023345947265625, 0.023345947265625]","[0.0548248291015625, 0.0548248291015625, 0.0280609130859375, 0.0280609130859375, 0.0280609130859375]","[0.03758889064192772, 0.03758889064192772, 0.03325555473566055, 0.03325555473566055, 0.03325555473566055]",[0.2582891  0.25805867 0.2577854  0.2576906  0.25758198],0.109990895,0.09140216,"[8.828348731994629, 7.42051887512207, 8.088242721557616, 8.747715950012207, 8.87145118713379]","[8.937611198425293, 7.2545520782470705, 8.163909912109375, 7.640934944152832, 8.65120792388916]",0.9314346714732937,0.2220074193252336,0.2,0.25,0.0667801933245307,0.1,0.05,0.04264705882352941,
38,0,3,0.42563057,"[6.891794967651367, 8.042291259765625]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04278564453125, 0.04278564453125, 0.037384033203125, 0.037384033203125, 0.037384033203125]","[0.0475006103515625, 0.0475006103515625, 0.0420989990234375, 0.0420989990234375, 0.0420989990234375]","[0.034566666930913925, 0.034566666930913925, 0.033677779138088226, 0.033677779138088226, 0.033677779138088226]",[0.25705644 0.25684378 0.25658244 0.25639638 0.2562661 ],0.108167365,0.09075474,"[8.183462142944336, 6.802544212341309, 7.7405603408813475, 7.749202919006348, 10.0]","[8.028445053100585, 6.876174354553223, 7.936242866516113, 7.5240278244018555, 9.639654731750488]",0.935147810583873,0.2164953251052296,0.2,0.25,0.06865248547864333,0.1,0.05,0.05,
39,0,3,0.4163339,"[8.109414863586425, 9.328684997558593]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.05767822265625, 0.0344390869140625, 0.0344390869140625, 0.0344390869140625, 0.0344390869140625]","[0.0623931884765625, 0.039154052734375, 0.039154052734375, 0.039154052734375, 0.039154052734375]","[0.031055554747581482, 0.030033333227038383, 0.030033333227038383, 0.030033333227038383, 0.030033333227038383]",[0.25577098 0.2555272  0.25528353 0.255083   0.25496837],0.10644755,0.09011548,"[8.251682662963868, 9.10641269683838, 8.330305290222167, 8.24650707244873, 7.972054862976075]","[8.384649848937988, 8.916796112060547, 8.671030807495118, 8.223640060424804, 8.145780754089355]",0.9428046905430846,0.22182575568932303,0.2,0.25,0.07097893485376144,0.1,0.05,0.05,
40,0,3,0.40291762,"[9.400755882263184, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.042327880859375, 0.03438568115234375, 0.0264434814453125, 0.0300750732421875, 0.0300750732421875]","[0.0470428466796875, 0.03910064697265625, 0.031158447265625, 0.0347900390625, 0.0347900390625]","[0.024344444274902344, 0.024472221732139587, 0.02459999918937683, 0.02424444444477558, 0.02424444444477558]",[0.2544626  0.25422913 0.25398657 0.25378773 0.25356695],0.10463497,0.089597784,"[9.016097068786621, 7.685807228088379, 7.923397445678711, 5.839339065551758, 8.25939712524414]","[8.72881202697754, 7.475155258178711, 8.070314979553222, 5.7975921630859375, 7.5436550140380865]",0.9356463860585971,0.20981247800578617,0.2,0.25,0.07583390805281086,0.1,0.05,0.05,
41,0,3,0.39566112,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0300750732421875, 0.03173828125, 0.0334014892578125, 0.0334014892578125, 0.0334014892578125]","[0.0347900390625, 0.0364532470703125, 0.038116455078125, 0.038116455078125, 0.038116455078125]","[0.02424444444477558, 0.025616666302084923, 0.026988888159394264, 0.026988888159394264, 0.026988888159394264]",[0.25317866 0.25293276 0.25265318 0.2524681  0.25238654],0.10288618,0.08908486,"[8.276999855041504, 7.369860458374023, 8.316149520874022, 7.338028144836426, 6.779702949523926]","[7.952085494995117, 7.7610527038574215, 8.274112510681151, 7.906587791442871, 6.500666236877442]",0.9312444649933396,0.20731275138802904,0.2,0.25,0.07393171360531046,0.1,0.05,0.05,
42,0,3,0.3812505,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0386199951171875, 0.022705078125, 0.0067901611328125, 0.0067901611328125, 0.0067901611328125]","[0.0433349609375, 0.0274200439453125, 0.011505126953125, 0.011505126953125, 0.011505126953125]","[0.02442222274839878, 0.027550000697374344, 0.030677778646349907, 0.030677778646349907, 0.030677778646349907]",[0.2518963  0.25166547 0.25147423 0.2513595  0.25124422],0.10116953,0.08886423,"[9.73856029510498, 7.701569747924805, 7.726881790161133, 8.950672912597657, 6.889721870422363]","[9.691867256164551, 7.671073532104492, 7.833921241760254, 9.315346908569335, 7.268374252319336]",0.9397291455509033,0.2184886850310671,0.2,0.25,0.07124046051983601,0.1,0.05,0.05,
43,0,3,0.398296,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0374298095703125, 0.02529144287109375, 0.013153076171875, 0.013153076171875, 0.013153076171875]","[0.042144775390625, 0.03000640869140625, 0.0178680419921875, 0.0178680419921875, 0.0178680419921875]","[0.027988888323307037, 0.025616666302084923, 0.023244444280862808, 0.023244444280862808, 0.023244444280862808]",[0.25076795 0.25053263 0.2503145  0.25023365 0.25014105],0.099594586,0.0885533,"[8.4522066116333, 7.440466499328614, 9.451262092590332, 9.466790008544923, 6.725016784667969]","[8.388681602478027, 7.5572202682495115, 8.546243858337402, 8.954372215270997, 6.516772079467773]",0.9436295037354381,0.22045403645374553,0.2,0.25,0.0731754672816924,0.1,0.05,0.05,
44,0,3,0.39718294,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0144195556640625, 0.0174102783203125, 0.0174102783203125, 0.0174102783203125, 0.0174102783203125]","[0.019134521484375, 0.022125244140625, 0.022125244140625, 0.022125244140625, 0.022125244140625]","[0.027188889682292938, 0.031288888305425644, 0.031288888305425644, 0.031288888305425644, 0.031288888305425644]",[0.24903129 0.24886549 0.24878104 0.24863501 0.24845095],0.09840815,0.08839541,"[6.105985832214356, 10.0, 8.888776969909667, 8.955908012390136, 9.73808479309082]","[6.096531867980957, 10.0, 8.73056583404541, 8.03326416015625, 9.681199073791504]",0.9491255698655633,0.22830699470321558,0.2,0.25,0.07081857516234762,0.1,0.05,0.05,
45,0,3,0.4264834,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0155487060546875, 0.0155487060546875, 0.0155487060546875, 0.015838623046875, 0.015838623046875]","[0.020263671875, 0.020263671875, 0.020263671875, 0.0205535888671875, 0.0205535888671875]","[0.03422222286462784, 0.03422222286462784, 0.03422222286462784, 0.02894444391131401, 0.02894444391131401]",[0.24803005 0.24782465 0.24762471 0.24743828 0.24732463],0.096781865,0.08817748,"[5.982231140136719, 6.678531455993652, 9.035857009887696, 10.0, 6.9286397933959964]","[6.014624214172364, 6.166391754150391, 9.32261905670166, 10.0, 6.831996726989746]",0.9177543334623842,0.20943026458386083,0.2,0.25,0.06887301992019,0.08945104895833333,0.05,0.05,
46,0,3,0.40651536,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01773834228515625, 0.0196380615234375, 0.0196380615234375, 0.0196380615234375, 0.0334320068359375]","[0.02245330810546875, 0.02435302734375, 0.02435302734375, 0.02435302734375, 0.03814697265625]","[0.025777777656912804, 0.022611111402511597, 0.022611111402511597, 0.022611111402511597, 0.022700000554323196]",[0.2469213  0.24669793 0.24645776 0.24628165 0.24609661],0.09512653,0.087807134,"[8.37248477935791, 7.9944452285766605, 7.412695693969726, 9.236838722229004, 8.076564025878906]","[8.456804847717285, 7.88491039276123, 7.564987373352051, 8.149105834960936, 7.826808738708496]",0.9436863107093831,0.21880823561793875,0.2,0.25,0.07487807509144431,0.1,0.05,0.05,
47,0,3,0.38879406,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0334320068359375, 0.0334320068359375, 0.02832794189453125, 0.023223876953125, 0.023223876953125]","[0.03814697265625, 0.03814697265625, 0.03304290771484375, 0.0279388427734375, 0.0279388427734375]","[0.022700000554323196, 0.022700000554323196, 0.022333333268761635, 0.021966665983200073, 0.021966665983200073]",[0.2457033  0.24548052 0.24529383 0.24507275 0.24499843],0.09374454,0.087278545,"[7.974934768676758, 8.534063911437988, 7.6061042785644535, 10.0, 9.448066902160644]","[7.643227767944336, 8.284096908569335, 7.397465324401856, 8.112414932250976, 9.572309112548828]",0.955316786184541,0.22785564152371016,0.2,0.25,0.0774611446608307,0.1,0.05,0.05,
48,0,3,0.40417922,"[9.242424011230469, 10.0]",[0.         0.         0.07731958 0.         0.        ],[0.         0.00276243 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0228118896484375, 0.0228118896484375, 0.02462005615234375, 0.02642822265625, 0.02642822265625]","[0.02752685546875, 0.02752685546875, 0.02933502197265625, 0.0311431884765625, 0.0311431884765625]","[0.0211888886988163, 0.0211888886988163, 0.021622221916913986, 0.022055555135011673, 0.022055555135011673]",[0.24454583 0.24431233 0.24408004 0.24393901 0.24376747],0.09230317,0.086831704,"[6.598794746398926, 8.588376426696778, 8.517947769165039, 4.982188892364502, 8.87430019378662]","[6.5748291015625, 8.983103179931641, 8.624995803833007, 5.2918640136718755, 8.988829803466796]",0.8987219740319414,0.20527711587605174,0.2,0.23067010309278352,0.07804044121066588,0.08749674479166666,0.05,0.047237569060773484,
49,0,3,0.4004531,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0306396484375, 0.0306396484375, 0.0236663818359375, 0.0236663818359375, 0.021514892578125]","[0.0353546142578125, 0.0353546142578125, 0.02838134765625, 0.02838134765625, 0.0262298583984375]","[0.02352222241461277, 0.02352222241461277, 0.02281111106276512, 0.02281111106276512, 0.018300000578165054]",[0.24333905 0.24313828 0.24293348 0.24276116 0.24263388],0.09098352,0.08633956,"[8.492339897155762, 7.668960380554199, 6.784385299682618, 8.800972175598144, 8.429523849487305]","[8.374259757995604, 7.416622734069825, 6.649579048156738, 9.05759220123291, 8.080245018005371]",0.9421079715048662,0.21536498956154948,0.2,0.25,0.0767429819433168,0.1,0.05,0.05,
1,0,4,0.43087077,"[0.4, 0.4]",[0.12055473 0.         0.         0.         0.        ],[0.01342997 0.         0.         0.         0.        ],[0.0002483 0.        0.        0.        0.       ],"[0.031890869140625, 0.0, 0.0, 0.0, 0.0]","[0.034149169921875, 0.00225830078125, 0.00225830078125, 0.00225830078125, 0.00225830078125]","[0.03350000083446503, 0.027233334258198738, 0.027233334258198738, 0.027233334258198738, 0.027233334258198738]",[0.24107745 0.2408612  0.24071918 0.24062257 0.24045748],0.011369978,0.014406826,"[8.851543045043945, 6.894067764282227, 4.917003917694092, 8.058367919921874, 9.713640785217285]","[8.821309471130371, 6.777190399169922, 4.820983982086182, 7.783959197998047, 9.3649112701416]",0.859632708090923,0.20869096356648126,0.2,0.21986131767181635,0.06934058056648822,0.1,0.025169811823835653,0.03657003446230144,
2,0,4,0.45222926,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0055694580078125, 0.0055694580078125]","[0.0019378662109375, 0.0019378662109375, 0.0019378662109375, 0.00750732421875, 0.00750732421875]","[0.026733333244919777, 0.026733333244919777, 0.026733333244919777, 0.017944443970918655, 0.017944443970918655]",[0.24003729 0.23984945 0.23964083 0.23948368 0.23938987],0.0070821126,0.010772614,"[9.593778800964355, 7.432701110839844, 6.532844161987305, 8.262726783752441, 7.425448989868165]","[9.416139030456543, 7.016447448730469, 6.588751983642578, 7.875847816467285, 7.531504821777344]",0.9359567878643513,0.21182826508026092,0.2,0.25,0.07412852278409032,0.1,0.05,0.05,
3,0,4,0.43897235,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0355072021484375, 0.0355072021484375, 0.0355072021484375, 0.0355072021484375, 0.0203094482421875]","[0.037445068359375, 0.037445068359375, 0.037445068359375, 0.037445068359375, 0.022247314453125]","[0.02527777850627899, 0.02527777850627899, 0.02527777850627899, 0.02527777850627899, 0.02338888868689537]",[0.23895481 0.23872532 0.23852134 0.2383722  0.23827092],0.01698237,0.016378324,"[8.310707855224608, 8.379735755920409, 7.393811225891113, 7.054120826721191, 8.499899864196777]","[7.92534122467041, 8.144544219970703, 6.917032623291016, 6.88035888671875, 7.746092987060547]",0.8996504653283128,0.21332256950461442,0.16104855744735055,0.25,0.0752793383763478,0.1,0.05,0.05,
4,0,4,0.43298244,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02317047119140625, 0.026031494140625, 0.026031494140625, 0.026031494140625, 0.026031494140625]","[0.02510833740234375, 0.0279693603515625, 0.0279693603515625, 0.0279693603515625, 0.0279693603515625]","[0.025616666302084923, 0.027844443917274475, 0.027844443917274475, 0.027844443917274475, 0.027844443917274475]",[0.23782331 0.23762263 0.237383   0.2371972  0.23713702],0.019633139,0.014837433,"[8.912577247619629, 7.762183952331543, 9.069878578186035, 8.060697937011719, 6.695032119750977]","[9.01229305267334, 7.8562005996704105, 9.17236557006836, 8.301679039001465, 7.010843849182129]",0.9398712937052802,0.21658791358463195,0.2,0.25,0.07328338012064817,0.1,0.05,0.05,
5,0,4,0.4267106,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02386474609375, 0.02813720703125, 0.03240966796875, 0.03240966796875, 0.03240966796875]","[0.0258026123046875, 0.0300750732421875, 0.0343475341796875, 0.0343475341796875, 0.0343475341796875]","[0.023044444620609283, 0.024361111223697662, 0.02567777782678604, 0.02567777782678604, 0.02567777782678604]",[0.23677067 0.23651631 0.23630202 0.23618111 0.2360349 ],0.021994175,0.014145744,"[8.076097679138183, 7.57770118713379, 7.178697776794434, 6.981169891357422, 6.266905784606934]","[8.014924430847168, 7.655503273010254, 6.709368133544922, 7.358843231201172, 6.6270290374755865]",0.9150528359065832,0.19937686567109217,0.1907181568634816,0.25,0.0749578133720094,0.1,0.05,0.05,
6,0,4,0.40872955,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0265655517578125, 0.0265655517578125, 0.0164642333984375, 0.0063629150390625, 0.0063629150390625]","[0.02850341796875, 0.02850341796875, 0.018402099609375, 0.00830078125, 0.00830078125]","[0.02992222271859646, 0.02992222271859646, 0.0251944437623024, 0.020466666668653488, 0.020466666668653488]",[0.23564865 0.23541848 0.2352323  0.23507681 0.23502581],0.021812601,0.013508713,"[8.765961265563964, 7.006215286254883, 6.678902244567872, 7.3013200759887695, 6.90423698425293]","[8.921019554138184, 6.93338794708252, 6.382860755920411, 7.046116828918457, 7.223039054870606]",0.9234591815983694,0.2016884020780228,0.2,0.25,0.0717707795203465,0.1,0.05,0.05,
7,0,4,0.42046857,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0.         0.00129534 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01837158203125, 0.01837158203125, 0.0334320068359375, 0.0334320068359375, 0.0334320068359375]","[0.0203094482421875, 0.0203094482421875, 0.035369873046875, 0.035369873046875, 0.035369873046875]","[0.024755556136369705, 0.024755556136369705, 0.030477777123451233, 0.030477777123451233, 0.030477777123451233]",[0.23468184 0.23448071 0.2342283  0.23418456 0.23408164],0.022454439,0.012992163,"[7.2592613220214846, 8.529968070983887, 9.308969116210937, 7.945311164855957, 5.19472599029541]","[7.112219619750976, 8.53955020904541, 9.663418960571288, 7.948847961425781, 5.327008247375488]",0.9136223688535418,0.20792705877104897,0.18561076411494504,0.25,0.07137988275511242,0.1,0.05,0.04870466321243524,
