step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
1,0,6,0.99616694,"[10.0, 10.0]",[0.00309589 0.03543307 0.         0.         0.        ],[0.000198 0.       0.       0.       0.      ],[2.474982e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.0005950927734375, 0.0005645751953125, 0.0005645751953125, 0.00028228759765625, 0.0]","[0.00244140625, 0.002410888671875, 0.002410888671875, 0.00212860107421875, 0.0018463134765625]","[0.01604444533586502, 0.01730000041425228, 0.01730000041425228, 0.016144445165991783, 0.01498888898640871]",[0.00619059 0.0062151  0.00621029 0.00620574 0.00620224],0.0022922093,0.0002386512,"[9.686425590515137, 9.966669654846191, 9.8576904296875, 9.814245796203613, 9.745306015014648]","[9.691489028930665, 9.983146858215331, 9.863249397277832, 9.817909622192383, 9.669903182983399]",0.9701357898313242,0.24692038680406697,0.2,0.24036776005135815,0.08291199250936494,0.1,0.0499752501794362,0.04996040028709792
2,0,6,0.9831276,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00145349 0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.0011444091796875, 0.002288818359375, 0.002288818359375, 0.002288818359375]","[0.0018463134765625, 0.00299072265625, 0.0041351318359375, 0.0041351318359375, 0.0041351318359375]","[0.01498888898640871, 0.013672222383320332, 0.012355555780231953, 0.012355555780231953, 0.012355555780231953]",[0.00619619 0.00619146 0.00618655 0.0061807  0.00617843],0.0028322008,0.000949813,"[10.0, 9.916437530517578, 10.0, 10.0, 10.0]","[10.0, 9.89446201324463, 10.0, 10.0, 10.0]",0.9837986156076906,0.24972473614961815,0.1984909905327691,0.25,0.08587358659972194,0.1,0.05,0.0497093023255814
3,0,6,0.9799199,"[9.30398120880127, 9.437041091918946]",[0.         0.02719665 0.         0.         0.        ],[0.00213675 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0143585205078125, 0.0, 0.0, 0.000396728515625, 0.000396728515625]","[0.0160980224609375, 0.001739501953125, 0.001739501953125, 0.00213623046875, 0.00213623046875]","[0.02011111192405224, 0.01966666616499424, 0.01966666616499424, 0.02070000022649765, 0.02070000022649765]",[0.00621333 0.00622967 0.00622521 0.00622037 0.00621668],0.0035756428,0.003648991,"[10.0, 9.893121337890625, 10.0, 10.0, 8.532109260559082]","[9.906238555908203, 10.0, 9.988067245483398, 10.0, 8.6282470703125]",0.9649276667462642,0.24476087963056636,0.19808146158854167,0.24320083682008367,0.0793118391344228,0.1,0.05,0.04957264957264958
4,0,6,0.986562,"[9.615187835693359, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0059356689453125, 0.0059356689453125, 0.0059356689453125, 0.00312042236328125, 0.00030517578125]","[0.0076751708984375, 0.0076751708984375, 0.0076751708984375, 0.00485992431640625, 0.002044677734375]","[0.0269333329051733, 0.0269333329051733, 0.0269333329051733, 0.024061111733317375, 0.0211888886988163]",[0.00623544 0.0062297  0.00622499 0.0062202  0.00621592],0.0042877197,0.0035885056,"[9.414185523986816, 10.0, 10.0, 9.983602333068848, 9.36854305267334]","[9.540472793579102, 10.0, 10.0, 9.98556728363037, 9.161232185363769]",0.9678141377702315,0.24590504326443158,0.19793472290039063,0.25,0.07397437160540915,0.1,0.05,0.05
5,0,6,0.9856174,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[1.52587890625e-05, 1.52587890625e-05, 1.52587890625e-05, 1.52587890625e-05, 0.00030517578125]","[0.0017547607421875, 0.0017547607421875, 0.0017547607421875, 0.0017547607421875, 0.002044677734375]","[0.025388889014720917, 0.025388889014720917, 0.025388889014720917, 0.025388889014720917, 0.022688888013362885]",[0.00626107 0.00625635 0.00625171 0.0062482  0.00624583],0.0038337708,0.003386003,"[10.0, 10.0, 10.0, 10.0, 9.493177795410157]","[10.0, 10.0, 10.0, 10.0, 9.481111145019531]",0.9735154071866735,0.2483257992745779,0.2,0.25,0.07518960791209549,0.1,0.05,0.05
6,0,6,0.9830866,"[10.0, 9.648082733154297]",[0.00812693 0.         0.         0.06868132 0.        ],[0.00118017 0.         0.00456621 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00516510009765625, 0.0100250244140625, 0.0100250244140625, 0.0093841552734375, 0.0093841552734375]","[0.00690460205078125, 0.0117645263671875, 0.0117645263671875, 0.0111236572265625, 0.0111236572265625]","[0.02423333376646042, 0.025777777656912804, 0.025777777656912804, 0.02312222309410572, 0.02312222309410572]",[0.00625449 0.00626178 0.00625958 0.00629602 0.00629363],0.00456543,0.003939215,"[9.433686256408691, 10.0, 10.0, 9.20008201599121, 10.0]","[9.458542251586914, 10.0, 10.0, 9.405667114257813, 10.0]",0.9382789100264844,0.24546100676615232,0.18829116821289063,0.2307979365835403,0.07487807509144431,0.1,0.05,0.04885072337245688
7,0,6,0.9836652,"[9.787186241149902, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0093841552734375, 0.0093841552734375, 0.0050048828125, 0.0050048828125, 0.0050048828125]","[0.0111236572265625, 0.0111236572265625, 0.006744384765625, 0.006744384765625, 0.006744384765625]","[0.02312222309410572, 0.02312222309410572, 0.01648888923227787, 0.01648888923227787, 0.01648888923227787]",[0.00628748 0.00628285 0.00627819 0.00627587 0.00627294],0.005167994,0.0040382757,"[10.0, 10.0, 9.65898265838623, 7.4746912002563475, 10.0]","[10.0, 10.0, 9.270329856872559, 7.980965232849121, 10.0]",0.9674700362057692,0.2403804899090219,0.2,0.25,0.07708954629674723,0.1,0.05,0.05
8,0,6,0.9828193,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0050048828125, 0.022308349609375, 0.022308349609375, 0.0199127197265625, 0.0199127197265625]","[0.006744384765625, 0.0240478515625, 0.0240478515625, 0.0216522216796875, 0.0216522216796875]","[0.01648888923227787, 0.019077777862548828, 0.019077777862548828, 0.023222222924232483, 0.023222222924232483]",[0.0062663  0.00626202 0.00625654 0.00625256 0.00624839],0.007080306,0.006631883,"[9.949983596801758, 9.013248062133789, 10.0, 9.516720581054688, 10.0]","[10.0, 9.277255821228028, 10.0, 9.705343246459961, 10.0]",0.9545400895064159,0.24494478661156938,0.18259288730906018,0.25,0.07700241558578623,0.1,0.05,0.05
9,0,6,0.9810345,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00421941],[0. 0. 0. 0. 0.],"[0.0199127197265625, 0.00030517578125, 0.00030517578125, 0.00030517578125, 0.00030517578125]","[0.0216522216796875, 0.002044677734375, 0.002044677734375, 0.002044677734375, 0.002044677734375]","[0.023222222924232483, 0.0273333340883255, 0.0273333340883255, 0.0273333340883255, 0.0273333340883255]",[0.00624171 0.00623683 0.00623258 0.00622768 0.00622409],0.0069999695,0.0068330457,"[10.0, 10.0, 9.410917663574219, 10.0, 10.0]","[10.0, 10.0, 9.610646820068359, 10.0, 10.0]",0.9708778995429634,0.2480530049436788,0.2,0.25,0.07366877645582467,0.1,0.05,0.049156118143459916
10,0,6,0.98334694,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01715087890625, 0.008575439453125, 0.0, 0.0, 0.0]","[0.0187225341796875, 0.0101470947265625, 0.0015716552734375, 0.0015716552734375, 0.0015716552734375]","[0.024066666141152382, 0.024650000035762787, 0.025233333930373192, 0.025233333930373192, 0.025233333930373192]",[0.00625272 0.00624821 0.00624317 0.00623864 0.00623472],0.0070305318,0.0069768145,"[10.0, 9.968271255493164, 9.996131896972656, 10.0, 10.0]","[10.0, 9.978434753417968, 10.0, 10.0, 10.0]",0.9746041726780038,0.24988277671163056,0.19940607407513788,0.25,0.07531532189123519,0.1,0.05,0.05
11,0,6,0.98287344,"[10.0, 10.0]",[0.         0.         0.03867403 0.         0.        ],[0.        0.0014245 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[1.52587890625e-05, 1.52587890625e-05, 0.014678955078125, 0.0293426513671875, 0.0293426513671875]","[0.0015869140625, 0.0015869140625, 0.0162506103515625, 0.030914306640625, 0.030914306640625]","[0.023055555298924446, 0.023055555298924446, 0.02309444360435009, 0.023133333772420883, 0.023133333772420883]",[0.00622906 0.0062251  0.00623133 0.00623848 0.00623625],0.0075083086,0.008015908,"[10.0, 8.823483848571778, 9.367758560180665, 10.0, 10.0]","[10.0, 9.092719841003419, 9.361424255371094, 10.0, 10.0]",0.9471945654939854,0.24397296757006076,0.18609515774634577,0.24033149171270718,0.07707984874977189,0.1,0.05,0.049715099715099714
12,0,6,0.9803009,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022918701171875, 0.022918701171875, 0.0265960693359375, 0.0302734375, 0.0302734375]","[0.0244903564453125, 0.0244903564453125, 0.028167724609375, 0.0318450927734375, 0.0318450927734375]","[0.030388887971639633, 0.030388887971639633, 0.03048333339393139, 0.030577776953577995, 0.030577776953577995]",[0.00624171 0.00623635 0.0062315  0.00622653 0.00622296],0.009295146,0.009630984,"[9.065974998474122, 8.698392486572265, 10.0, 10.0, 10.0]","[9.225287055969238, 8.51911907196045, 10.0, 10.0, 10.0]",0.9424857978976366,0.24252911467998345,0.17864659627278648,0.25,0.07131008694486665,0.1,0.05,0.05
13,0,6,0.98692775,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00198413 0.         0.        ],[0. 0. 0. 0. 0.],"[0.022705078125, 0.022705078125, 0.0291900634765625, 0.0291900634765625, 0.0291900634765625]","[0.0242767333984375, 0.0242767333984375, 0.03076171875, 0.03076171875, 0.03076171875]","[0.027711110189557076, 0.027711110189557076, 0.02262222208082676, 0.02262222208082676, 0.02262222208082676]",[0.00621742 0.00621298 0.00620826 0.00620383 0.00620044],0.010801986,0.010574031,"[10.0, 10.0, 9.482869529724121, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9625953156015133,0.24829163027802723,0.19131713042388093,0.25,0.0733833802964305,0.1,0.05,0.04960317460317461
14,0,6,0.9810231,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0229034423828125, 0.038787841796875, 0.038787841796875, 0.038787841796875, 0.038787841796875]","[0.02447509765625, 0.0403594970703125, 0.0403594970703125, 0.0403594970703125, 0.0403594970703125]","[0.019522221758961678, 0.02419999986886978, 0.02419999986886978, 0.02419999986886978, 0.02419999986886978]",[0.0062241  0.00622088 0.00621792 0.00621576 0.0062136 ],0.012046227,0.01172997,"[10.0, 10.0, 10.0, 10.0, 9.88966407775879]","[10.0, 10.0, 10.0, 10.0, 9.894466018676757]",0.954220639012625,0.24963647721595522,0.17841691237229568,0.25,0.07616724942437403,0.1,0.05,0.05
15,0,6,0.9811499,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0003662109375, 0.0003662109375, 0.0051422119140625, 0.0051422119140625, 0.0051422119140625]","[0.0019378662109375, 0.0019378662109375, 0.0067138671875, 0.0067138671875, 0.0067138671875]","[0.030277777463197708, 0.030277777463197708, 0.028433334082365036, 0.028433334082365036, 0.028433334082365036]",[0.00620842 0.00620312 0.00619901 0.00619601 0.00619316],0.011552124,0.011520494,"[10.0, 10.0, 10.0, 9.126997756958009, 9.9995548248291]","[10.0, 10.0, 10.0, 9.57252311706543, 10.0]",0.9686276760985731,0.2471076885829648,0.2,0.25,0.07151998751560823,0.1,0.05,0.05
16,0,6,0.9821,"[10.0, 10.0]",[0.         0.         0.03601695 0.         0.06692913],[0.         0.         0.00218341 0.00212766 0.        ],[0. 0. 0. 0. 0.],"[0.00058746337890625, 0.00042724609375, 0.00151824951171875, 0.0026092529296875, 0.008087158203125]","[0.00215911865234375, 0.0019989013671875, 0.00308990478515625, 0.004180908203125, 0.0096588134765625]","[0.03210555389523506, 0.03206666558980942, 0.03049444407224655, 0.028922222554683685, 0.028744444251060486]",[0.0062229  0.00621741 0.00622566 0.00623441 0.0062571 ],0.011018896,0.011319317,"[10.0, 10.0, 10.0, 9.78019962310791, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9429406944262836,0.24927530264747275,0.2,0.22426347924729748,0.07026412566911439,0.1,0.05,0.04913778686239896
17,0,6,0.9833133,"[10.0, 10.0]",[0.         0.         0.         0.05447471 0.        ],[0.         0.00218341 0.         0.00211864 0.        ],[0. 0. 0. 0. 0.],"[0.008087158203125, 0.000457763671875, 0.000457763671875, 0.00048065185546875, 0.0005035400390625]","[0.0096588134765625, 0.0020294189453125, 0.0020294189453125, 0.00205230712890625, 0.0020751953125]","[0.028744444251060486, 0.03126666694879532, 0.03126666694879532, 0.027227777987718582, 0.023188889026641846]",[0.00625156 0.00624705 0.00624267 0.00625965 0.00627756],0.010560469,0.011127579,"[9.62665252685547, 10.0, 9.801996612548828, 10.0, 10.0]","[9.63218059539795, 10.0, 9.947657012939453, 10.0, 10.0]",0.95446655420827,0.24811183175964138,0.2,0.23638132295719844,0.07083380952769687,0.1,0.05,0.04913958996373326
18,0,6,0.9839238,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00680272],[0. 0. 0. 0. 0.],"[0.0005035400390625, 0.00428009033203125, 0.008056640625, 0.0081939697265625, 0.0081939697265625]","[0.0020751953125, 0.00585174560546875, 0.0096282958984375, 0.009765625, 0.009765625]","[0.023188889026641846, 0.0244388896971941, 0.025688888505101204, 0.026777777820825577, 0.026777777820825577]",[0.00627221 0.00626784 0.00626203 0.00625814 0.00625421],0.010358911,0.010858242,"[10.0, 9.997374725341796, 9.928350257873536, 9.960747909545898, 9.388815116882324]","[10.0, 9.99754467010498, 10.0, 10.0, 9.415480995178223]",0.9679587579252938,0.24760257432403054,0.19762254012258432,0.25,0.07409418769636607,0.1,0.05,0.04863945578231293
19,0,6,0.9828999,"[10.0, 10.0]",[0.         0.10829493 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0081939697265625, 0.010284423828125, 0.0123748779296875, 0.0123748779296875, 0.0287933349609375]","[0.009765625, 0.0118560791015625, 0.013946533203125, 0.013946533203125, 0.030364990234375]","[0.026777777820825577, 0.027072222903370857, 0.02736666612327099, 0.02736666612327099, 0.025744443759322166]",[0.00624903 0.00628005 0.0063112  0.00630668 0.00630372],0.010583534,0.010684216,"[10.0, 10.0, 9.961158180236817, 9.99659309387207, 8.85665683746338]","[10.0, 10.0, 9.96125659942627, 9.99212417602539, 9.442580032348634]",0.9313807627216409,0.24606588916571182,0.18874513614251748,0.22292626728110598,0.07364347013230561,0.1,0.05,0.05
20,0,6,0.98629,"[10.0, 10.0]",[0.         0.00404858 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0287933349609375, 0.0232391357421875, 0.0195770263671875, 0.0214691162109375, 0.0214691162109375]","[0.030364990234375, 0.024810791015625, 0.021148681640625, 0.023040771484375, 0.023040771484375]","[0.025744443759322166, 0.021977778524160385, 0.019366666674613953, 0.02052222192287445, 0.02052222192287445]",[0.00629772 0.00629482 0.00629042 0.00628592 0.00628308],0.011327766,0.010908572,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 9.96154727935791, 10.0, 10.0]",0.9588105139935135,0.25,0.18491803337545956,0.24898785425101214,0.07490462636704172,0.1,0.05,0.05
21,0,6,0.981689,"[10.0, 10.0]",[0.         0.         0.00984252 0.         0.        ],[0.         0.00213675 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0142364501953125, 0.0142364501953125, 0.00823211669921875, 0.002227783203125, 0.002227783203125]","[0.01580810546875, 0.01580810546875, 0.00980377197265625, 0.0037994384765625, 0.0037994384765625]","[0.02257777750492096, 0.02257777750492096, 0.024111110717058182, 0.025644443929195404, 0.025644443929195404]",[0.00627726 0.00627248 0.00627231 0.006272   0.00627033],0.011326736,0.010731628,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9720964689323316,0.25,0.2,0.24753937007874016,0.07498444928094171,0.1,0.05,0.04957264957264958
22,0,6,0.98262215,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.00171233 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.02158355712890625, 0.0182647705078125, 0.0182647705078125, 0.0182647705078125, 0.0182647705078125]","[0.02315521240234375, 0.01983642578125, 0.01983642578125, 0.01983642578125, 0.01983642578125]","[0.021988889202475548, 0.020577777177095413, 0.020577777177095413, 0.020577777177095413, 0.020577777177095413]",[0.00627467 0.00627087 0.00626875 0.00626665 0.0062645 ],0.0116403,0.010701813,"[9.821112823486327, 10.0, 10.0, 9.939089965820312, 10.0]","[10.0, 10.0, 10.0, 9.910595893859863, 10.0]",0.961841693022732,0.24920926844185406,0.18487364727517835,0.25,0.0781012430591242,0.1,0.05,0.04965753424657535
23,0,6,0.98184144,"[10.0, 9.417297172546387]",[0.        0.        0.0821256 0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.002197265625, 0.002197265625, 0.00194549560546875, 0.0016937255859375, 0.0016937255859375]","[0.0037689208984375, 0.0037689208984375, 0.00351715087890625, 0.003265380859375, 0.003265380859375]","[0.022688888013362885, 0.022688888013362885, 0.023483334109187126, 0.02427777834236622, 0.02427777834236622]",[0.00627556 0.00627136 0.00629278 0.00631358 0.00631019],0.011262804,0.010587935,"[10.0, 9.722141456604003, 10.0, 10.0, 10.0]","[10.0, 9.73233642578125, 10.0, 10.0, 10.0]",0.954654198112745,0.249083530184175,0.2,0.22946859903381642,0.07610206889475345,0.1,0.05,0.05
24,0,6,0.98268557,"[9.499552154541016, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001678466796875, 0.0016632080078125, 0.0016632080078125, 0.0016632080078125, 0.015533447265625]","[0.0032501220703125, 0.00323486328125, 0.00323486328125, 0.00323486328125, 0.0171051025390625]","[0.022211110219359398, 0.020144443958997726, 0.020144443958997726, 0.020144443958997726, 0.020577777177095413]",[0.00630376 0.00629908 0.00629475 0.00629097 0.00628688],0.01097394,0.010475931,"[10.0, 10.0, 10.0, 9.969924354553223, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9777863601516078,0.24990096298037004,0.1999861764435721,0.25,0.07789922072766564,0.1,0.05,0.05
25,0,6,0.98075294,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015533447265625, 0.0162200927734375, 0.01690673828125, 0.01690673828125, 0.012939453125]","[0.0171051025390625, 0.017791748046875, 0.0184783935546875, 0.0184783935546875, 0.0145111083984375]","[0.020577777177095413, 0.02363888919353485, 0.02669999934732914, 0.02669999934732914, 0.02449999935925007]",[0.00628191 0.0062774  0.00627193 0.0062681  0.00626585],0.011221314,0.010352413,"[10.0, 9.761582374572754, 10.0, 10.0, 9.913736152648926]","[10.0, 10.0, 10.0, 10.0, 9.916268157958985]",0.9587962608611228,0.24892876102698164,0.18571319580078127,0.25,0.07415430403335983,0.1,0.05,0.05
26,0,6,0.9818921,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01271820068359375, 0.0124969482421875, 0.0124969482421875, 0.0124969482421875, 0.00030517578125]","[0.01428985595703125, 0.014068603515625, 0.014068603515625, 0.014068603515625, 0.0018768310546875]","[0.025538889691233635, 0.026577778160572052, 0.026577778160572052, 0.026577778160572052, 0.027455555275082588]",[0.00626034 0.00625584 0.00625212 0.00624744 0.00624391],0.011284675,0.010172088,"[10.0, 10.0, 9.457484245300293, 10.0, 10.0]","[10.0, 10.0, 9.494317626953125, 10.0, 10.0]",0.9717835715840352,0.24820746649417694,0.2,0.25,0.07357610508985811,0.1,0.05,0.05
27,0,6,0.9826523,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00217391 0.00224215 0.        ],[0. 0. 0. 0. 0.],"[0.00030517578125, 0.00030517578125, 0.00034332275390625, 0.0003814697265625, 0.0003814697265625]","[0.0018768310546875, 0.0018768310546875, 0.00191497802734375, 0.001953125, 0.001953125]","[0.027455555275082588, 0.027455555275082588, 0.02387777715921402, 0.0203000009059906, 0.0203000009059906]",[0.00623876 0.00623414 0.00622989 0.00622562 0.0062213 ],0.010914652,0.010135023,"[10.0, 10.0, 9.852132606506348, 10.0, 8.85229206085205]","[10.0, 10.0, 9.872175216674805, 10.0, 8.980994033813477]",0.9683906689865694,0.24569777699868048,0.2,0.25,0.07357610508985811,0.1,0.05,0.04911678689803081
28,0,6,0.98426616,"[10.0, 10.0]",[0.         0.         0.01832461 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010711669921875, 0.010711669921875, 0.000732421875, 0.000732421875, 0.0001983642578125]","[0.0122833251953125, 0.0122833251953125, 0.0023040771484375, 0.0023040771484375, 0.00177001953125]","[0.020633332431316376, 0.020633332431316376, 0.03154444321990013, 0.03154444321990013, 0.022677777335047722]",[0.00622345 0.00621973 0.00623505 0.00623088 0.00622735],0.010753841,0.010021374,"[10.0, 9.948787689208984, 10.0, 10.0, 10.0]","[10.0, 9.93521728515625, 10.0, 10.0, 10.0]",0.9639025840212415,0.2498313364819915,0.19800845118011604,0.24541884816753926,0.07064394819159468,0.1,0.05,0.05
29,0,6,0.9827992,"[9.260700798034668, 9.476272010803223]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001983642578125, 0.000640869140625, 0.000640869140625, 0.0122222900390625, 0.0122222900390625]","[0.00177001953125, 0.0022125244140625, 0.0022125244140625, 0.0137939453125, 0.0137939453125]","[0.022677777335047722, 0.018966667354106903, 0.018966667354106903, 0.01738888956606388, 0.01738888956606388]",[0.00622239 0.00621802 0.00621461 0.00621295 0.00620922],0.010600106,0.009957783,"[9.940237236022949, 10.0, 10.0, 10.0, 10.0]","[9.940830039978028, 10.0, 10.0, 10.0, 10.0]",0.9772840374595099,0.24980316513158246,0.2,0.25,0.07748087232792729,0.1,0.05,0.05
30,0,6,0.98020554,"[9.564928817749024, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0004119873046875, 0.000274658203125, 0.000274658203125, 0.000274658203125, 0.000274658203125]","[0.001983642578125, 0.0018463134765625, 0.0018463134765625, 0.0018463134765625, 0.0018463134765625]","[0.030366666615009308, 0.027044445276260376, 0.027044445276260376, 0.027044445276260376, 0.027044445276260376]",[0.00622973 0.00622606 0.00622391 0.00622152 0.00621935],0.010391113,0.009927437,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9714576338285231,0.25,0.2,0.25,0.07145763382852315,0.1,0.05,0.05
31,0,6,0.98215246,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000274658203125, 0.00042724609375, 0.00042724609375, 0.0024566650390625, 0.004486083984375]","[0.0018463134765625, 0.0019989013671875, 0.0019989013671875, 0.0040283203125, 0.0060577392578125]","[0.027044445276260376, 0.023644443601369858, 0.023644443601369858, 0.021944444626569748, 0.02024444378912449]",[0.00621425 0.00620996 0.00620579 0.00620159 0.00619798],0.010129656,0.009855427,"[9.932053565979004, 10.0, 9.69168643951416, 10.0, 10.0]","[9.914149284362793, 10.0, 9.827614784240723, 10.0, 10.0]",0.9726472873164485,0.24875816201986994,0.2,0.25,0.07388912529657847,0.1,0.05,0.05
32,0,6,0.9816904,"[10.0, 10.0]",[0.         0.         0.         0.         0.03367003],[0.         0.         0.         0.00211864 0.00696864],[0. 0. 0. 0. 0.],"[0.004486083984375, 0.00257110595703125, 0.0006561279296875, 0.0006561279296875, 4.57763671875e-05]","[0.0060577392578125, 0.00414276123046875, 0.002227783203125, 0.002227783203125, 0.001617431640625]","[0.02024444378912449, 0.022549999877810478, 0.024855555966496468, 0.024855555966496468, 0.022877776995301247]",[0.00619286 0.00618862 0.00618466 0.0061805  0.00619116],0.00990489,0.009769237,"[9.442526245117188, 10.0, 9.600478744506836, 10.0, 10.0]","[9.45478858947754, 10.0, 9.563007926940918, 10.0, 10.0]",0.9622176290217858,0.24682926820755965,0.2,0.2415824915824916,0.07562332626829038,0.1,0.05,0.04818254296344417
33,0,6,0.98429394,"[10.0, 10.0]",[0.         0.         0.07220217 0.         0.        ],[0.         0.         0.         0.00222222 0.00347222],[0. 0. 0. 0. 0.],"[4.57763671875e-05, 4.57763671875e-05, 3.0517578125e-05, 3.0517578125e-05, 3.0517578125e-05]","[0.001617431640625, 0.001617431640625, 0.0016021728515625, 0.0016021728515625, 0.0016021728515625]","[0.022877776995301247, 0.022877776995301247, 0.018611110746860504, 0.018611110746860504, 0.018611110746860504]",[0.00618548 0.00618095 0.0062346  0.00623099 0.00622736],0.009635347,0.00972114,"[9.608528518676758, 10.0, 10.0, 10.0, 10.0]","[9.354306602478028, 10.0, 10.0, 10.0, 10.0]",0.9568223370472452,0.24870782682644513,0.2,0.2319494584837545,0.0773039406259344,0.1,0.05,0.04886111111111111
34,0,6,0.9833827,"[10.0, 10.0]",[0.0878187  0.         0.02586207 0.         0.        ],[0.         0.00201613 0.         0.00125628 0.        ],[0. 0. 0. 0. 0.],"[4.57763671875e-05, 6.103515625e-05, 0.00029754638671875, 0.0005340576171875, 0.0005340576171875]","[0.001617431640625, 0.0016326904296875, 0.00186920166015625, 0.002105712890625, 0.002105712890625]","[0.02525000087916851, 0.03188888728618622, 0.028344444930553436, 0.024800000712275505, 0.024800000712275505]",[0.00626714 0.00630786 0.0063117  0.00631593 0.00631247],0.0093900245,0.009663378,"[10.0, 10.0, 10.0, 8.866447257995606, 10.0]","[10.0, 10.0, 10.0, 8.961264419555665, 10.0]",0.9375754138346243,0.246239875413055,0.2,0.22157980853765752,0.07041021197177047,0.1,0.05,0.049345517912141354
35,0,6,0.98322654,"[9.715134239196777, 10.0]",[0.00462963 0.         0.         0.03910615 0.        ],[0.         0.00177305 0.         0.         0.00425532],[0. 0. 0. 0. 0.],"[0.00028228759765625, 0.0, 0.0, 0.0001373291015625, 0.0001373291015625]","[0.00182342529296875, 0.0015411376953125, 0.0015411376953125, 0.001678466796875, 0.001678466796875]","[0.02441111020743847, 0.024022221565246582, 0.024022221565246582, 0.022011110559105873, 0.022011110559105873]",[0.00630781 0.00630539 0.00630095 0.00631711 0.00631362],0.009153876,0.009607549,"[10.0, 9.705772972106933, 10.0, 10.0, 9.616910171508788]","[10.0, 9.728280067443848, 10.0, 10.0, 9.41977310180664]",0.9616111932742422,0.2477600682271894,0.2,0.23906605627974342,0.07599074252617453,0.1,0.05,0.04879432624113475
