step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
19,0,5,0.68593,"[10.0, 10.0]",[0.00456621 0.         0.01357466 0.         0.        ],[0.         0.         0.00241546 0.00943396 0.        ],[0. 0. 0. 0. 0.],"[0.00731658935546875, 0.0145416259765625, 0.00732421875, 0.0001068115234375, 0.0001068115234375]","[0.00894927978515625, 0.01617431640625, 0.0089569091796875, 0.001739501953125, 0.001739501953125]","[0.023872222751379013, 0.024855555966496468, 0.0240833330899477, 0.023311110213398933, 0.023311110213398933]",[0.0034373  0.00343629 0.00343965 0.0034445  0.00344197],0.009670016,0.009097994,"[9.97465934753418, 8.639797592163086, 9.691656112670898, 7.123929786682129, 9.909314727783203]","[9.93404426574707, 8.691040802001954, 9.784840202331543, 7.779487991333008, 10.0]",0.9528829279921543,0.2341647036339203,0.2,0.24546478233021343,0.07562332626829038,0.1,0.05,0.047630115759730196
20,0,5,0.68472934,"[10.0, 10.0]",[0.         0.01152074 0.         0.01682692 0.        ],[0.         0.         0.00170068 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0001068115234375, 0.000274658203125, 0.000274658203125, 4.57763671875e-05, 4.57763671875e-05]","[0.001739501953125, 0.0019073486328125, 0.0019073486328125, 0.001678466796875, 0.001678466796875]","[0.023311110213398933, 0.022477777674794197, 0.022477777674794197, 0.021933333948254585, 0.021933333948254585]",[0.00343833 0.00344592 0.00344216 0.00345409 0.0034518 ],0.009245547,0.009026421,"[9.405778121948241, 9.4668758392334, 9.33587703704834, 9.252321434020995, 9.635173225402832]","[9.418816375732423, 9.451830291748047, 9.39582176208496, 9.275630760192872, 9.551983261108399]",0.9597498372858113,0.24025164617443018,0.2,0.242913084898972,0.07692524226683096,0.1,0.05,0.04965986394557823
21,0,5,0.6782752,"[10.0, 10.0]",[0.         0.         0.01682692 0.         0.0255102 ],[0.         0.00242718 0.00235849 0.00229358 0.        ],[0. 0. 0. 0. 0.],"[6.103515625e-05, 6.103515625e-05, 6.103515625e-05, 6.103515625e-05, 0.0001678466796875]","[0.0016937255859375, 0.0016937255859375, 0.0016937255859375, 0.0016937255859375, 0.001800537109375]","[0.01997777819633484, 0.01997777819633484, 0.022749999538064003, 0.025522222742438316, 0.021700000390410423]",[0.00344822 0.0034448  0.00344919 0.00345354 0.00346195],0.008859981,0.008948097,"[9.433630752563477, 8.558411788940429, 9.240960884094239, 9.334281730651856, 9.24443416595459]","[9.645340728759766, 8.803051567077636, 9.361225128173828, 9.289202880859374, 9.392765045166016]",0.9488983063414648,0.23581608085521968,0.2,0.23941571821036106,0.07508235787862566,0.1,0.05,0.048584149397258296
22,0,5,0.6743572,"[10.0, 10.0]",[0.         0.03333334 0.         0.00458716 0.        ],[0.        0.0047848 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0001678466796875, 0.0001678466796875, 0.0001678466796875, 0.007171630859375, 0.007171630859375]","[0.001800537109375, 0.001800537109375, 0.001800537109375, 0.0088043212890625, 0.0088043212890625]","[0.021700000390410423, 0.02242777869105339, 0.02315555512905121, 0.020400000736117363, 0.020400000736117363]",[0.00345795 0.0034708  0.00348369 0.00348484 0.00348184],0.008630124,0.008816843,"[9.89921875, 9.292024421691895, 9.752926635742188, 9.550485801696777, 9.450747108459472]","[9.910185050964355, 9.423146820068359, 9.782563400268554, 9.554194259643555, 9.495149040222168]",0.9588929213902457,0.24314246392109776,0.19912707354571368,0.240519877675841,0.07706046595455301,0.1,0.05,0.049043040293040296
23,0,5,0.6917794,"[10.0, 10.0]",[0.         0.         0.10784314 0.         0.        ],[0.         0.         0.00416667 0.         0.00497512],[0. 0. 0. 0. 0.],"[0.0070953369140625, 0.0070953369140625, 0.012359619140625, 0.0176239013671875, 0.0176239013671875]","[0.00872802734375, 0.00872802734375, 0.0139923095703125, 0.019256591796875, 0.019256591796875]","[0.019611110910773277, 0.019611110910773277, 0.018950000405311584, 0.018288888037204742, 0.018288888037204742]",[0.00347803 0.00347504 0.00350704 0.00353845 0.00353616],0.00885175,0.00874127,"[8.88052577972412, 9.369717216491699, 9.48507480621338, 9.225236701965333, 9.744435119628907]","[9.151183700561523, 9.377181053161621, 9.66934757232666, 9.22058925628662, 9.852684211730956]",0.9285525139873891,0.23890945028700591,0.18803946111620087,0.2230392156862745,0.080392745106863,0.1,0.05,0.04817164179104478
24,0,5,0.68382406,"[10.0, 10.0]",[0.02534562 0.         0.         0.         0.06043956],[0.         0.         0.         0.00483092 0.        ],[0. 0. 0. 0. 0.],"[0.014404296875, 0.0111846923828125, 0.0111846923828125, 0.0111846923828125, 0.0173187255859375]","[0.0160369873046875, 0.0128173828125, 0.0128173828125, 0.0128173828125, 0.018951416015625]","[0.01832222193479538, 0.018355555832386017, 0.018355555832386017, 0.018355555832386017, 0.0199444442987442]",[0.00354383 0.00355238 0.00354915 0.00354679 0.00356858],0.009071048,0.008651219,"[9.702076530456543, 8.799648666381836, 9.63953914642334, 9.861444091796875, 7.6597799301147464]","[9.666836738586426, 8.811491584777832, 9.655956268310547, 10.0, 8.060604095458984]",0.9394343677740675,0.23529554604298195,0.19649566801467747,0.22855370436015598,0.08005563293113122,0.1,0.05,0.04903381642512078
25,0,5,0.68278,"[10.0, 10.0]",[0.         0.         0.00302419 0.         0.02369668],[0.         0.         0.00202224 0.00380228 0.        ],[0. 0. 0. 0. 0.],"[0.012237548828125, 0.0071563720703125, 0.02679443359375, 0.02679443359375, 0.0070953369140625]","[0.0138702392578125, 0.0087890625, 0.0284271240234375, 0.0284271240234375, 0.00872802734375]","[0.021088888868689537, 0.022233333438634872, 0.02106666751205921, 0.02106666751205921, 0.022211110219359398]",[0.00356555 0.00356276 0.00356164 0.00355967 0.00356857],0.0093003055,0.008758152,"[9.535672569274903, 9.755139923095703, 9.986289978027344, 10.0, 10.0]","[9.535472869873047, 9.780224227905274, 10.0, 10.0, 10.0]",0.9605083929525409,0.24760860734494375,0.19286578985360953,0.24331978099678947,0.07787911996928393,0.1,0.05,0.0488350947879142
26,0,5,0.6963177,"[10.0, 10.0]",[0.         0.00943396 0.         0.         0.        ],[0.         0.00240385 0.         0.00246305 0.        ],[0. 0. 0. 0. 0.],"[0.0070953369140625, 0.0036163330078125, 0.0001373291015625, 0.0001068115234375, 0.0001068115234375]","[0.00872802734375, 0.0052490234375, 0.00177001953125, 0.001739501953125, 0.001739501953125]","[0.022211110219359398, 0.02160000056028366, 0.020988889038562775, 0.022866666316986084, 0.022866666316986084]",[0.00356461 0.00356587 0.00356718 0.00356417 0.00356189],0.009083761,0.008663475,"[9.35191822052002, 8.756086730957032, 8.137658309936523, 8.896356391906739, 9.075950813293456]","[9.370413017272949, 8.802830696105957, 8.239741897583007, 9.050772666931152, 9.142638969421387]",0.9436420884657629,0.23020008138623962,0.2,0.24764150943396226,0.0773137339637686,0.08946014375,0.05,0.04902661993179235
27,0,5,0.6578598,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00233645 0.        ],[0. 0. 0. 0. 0.],"[0.0007171630859375, 0.0008697509765625, 0.0008697509765625, 0.0008697509765625, 0.0008697509765625]","[0.002349853515625, 0.00250244140625, 0.00250244140625, 0.00250244140625, 0.00250244140625]","[0.021022222936153412, 0.0199444442987442, 0.0199444442987442, 0.0199444442987442, 0.0199444442987442]",[0.00358076 0.00357774 0.00357446 0.00357138 0.00356827],0.008820322,0.008587218,"[9.230121612548828, 9.472387313842773, 9.620654106140137, 9.255669403076173, 9.461185836791993]","[9.461701393127441, 9.500312614440919, 9.612119102478028, 9.371352005004884, 9.568316841125489]",0.9685952049498423,0.24005984900016658,0.2,0.25,0.07900264566930185,0.1,0.05,0.049532710280373836
28,0,5,0.6808642,"[8.164484977722168, 8.81153392791748]",[0.         0.         0.         0.01428571 0.        ],[0.         0.00294118 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0007781982421875, 0.00063323974609375, 0.00048828125, 0.001922607421875, 0.00335693359375]","[0.002410888671875, 0.00226593017578125, 0.0021209716796875, 0.0035552978515625, 0.0049896240234375]","[0.01926666684448719, 0.020238889381289482, 0.021211111918091774, 0.021166667342185974, 0.021122222766280174]",[0.00357301 0.00356973 0.00356647 0.00356959 0.0035735 ],0.008591867,0.008501605,"[10.0, 9.320294761657715, 10.0, 9.602212524414062, 10.0]","[9.93291358947754, 9.366839599609374, 10.0, 9.601040649414063, 10.0]",0.9710909957840639,0.24642716654863484,0.2,0.24642857142857144,0.07882349310097521,0.1,0.05,0.049411764705882356
29,0,5,0.6916647,"[8.944768905639648, 10.0]",[0.00684932 0.         0.         0.         0.        ],[0.         0.         0.         0.         0.00456621],[0. 0. 0. 0. 0.],"[0.0018310546875, 0.00030517578125, 0.00030517578125, 0.004241943359375, 0.004241943359375]","[0.0034637451171875, 0.0019378662109375, 0.0019378662109375, 0.0058746337890625, 0.0058746337890625]","[0.0211444441229105, 0.021166667342185974, 0.021166667342185974, 0.01935555599629879, 0.01935555599629879]",[0.00357277 0.0035728  0.00357006 0.00356663 0.00356426],0.008407342,0.008404078,"[9.59324779510498, 9.583844757080078, 9.967774581909179, 9.529478454589844, 9.632265281677245]","[9.642000770568847, 9.51114273071289, 9.96407871246338, 9.56248207092285, 9.906488037109375]",0.9706016979328888,0.2443617586880076,0.2,0.2482876712328767,0.07886551002113686,0.1,0.05,0.049086757990867584
30,0,5,0.6896527,"[10.0, 10.0]",[0.06352459 0.         0.01212121 0.         0.        ],[0.00234742 0.         0.00245098 0.00226244 0.        ],[0. 0. 0. 0. 0.],"[0.00215911865234375, 4.57763671875e-05, 2.288818359375e-05, 0.0, 0.0]","[0.00376129150390625, 0.00164794921875, 0.00162506103515625, 0.0016021728515625, 0.0016021728515625]","[0.02049444429576397, 0.02163333259522915, 0.020677777007222176, 0.019722221419215202, 0.019722221419215202]",[0.00359208 0.00362112 0.0036255  0.00363011 0.00362778],0.008182872,0.008339398,"[9.571709442138673, 9.76031723022461, 9.3154447555542, 9.135457229614257, 9.562170791625977]","[9.826692390441895, 9.875868797302246, 9.365769004821777, 9.204189872741699, 10.0]",0.9492076225085015,0.24110282766389537,0.2,0.23108854942871337,0.07842841375018209,0.1,0.05,0.04858783166571071
31,0,5,0.68537426,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0019683837890625, 0.0019683837890625, 0.0019683837890625, 0.0019683837890625, 0.0056915283203125]","[0.003570556640625, 0.003570556640625, 0.003570556640625, 0.003570556640625, 0.007293701171875]","[0.020600000396370888, 0.020600000396370888, 0.020600000396370888, 0.020600000396370888, 0.022777777165174484]",[0.00363606 0.0036329  0.00362983 0.00362745 0.00362642],0.008055763,0.008244472,"[9.232338905334473, 9.376524734497071, 9.063285636901856, 9.202593994140624, 9.148256874084472]","[9.218704414367675, 9.373763275146484, 9.04378890991211, 9.16792984008789, 9.156255722045898]",0.9635462727299547,0.23655120632694734,0.19960283301342494,0.25,0.07739223338958244,0.1,0.05,0.05
32,0,5,0.6717839,"[10.0, 10.0]",[0.         0.         0.01289398 0.         0.00990099],[0.         0.00290698 0.         0.00265957 0.        ],[0. 0. 0. 0. 0.],"[0.0056915283203125, 6.103515625e-05, 0.020477294921875, 0.020477294921875, 0.0206146240234375]","[0.007293701171875, 0.0016632080078125, 0.0220794677734375, 0.0220794677734375, 0.022216796875]","[0.022777777165174484, 0.02137777768075466, 0.020511111244559288, 0.020511111244559288, 0.01895555481314659]",[0.00362215 0.00361928 0.0036338  0.00363072 0.00363132],0.008262973,0.008344215,"[9.674675941467285, 8.496848869323731, 9.708850860595703, 9.12892837524414, 8.591761016845703]","[9.655128860473633, 8.509788703918456, 9.712432861328125, 9.135789108276366, 8.6134859085083]",0.9415080417470055,0.23508098207945666,0.18584687974717884,0.2443012567732418,0.07739223338958244,0.1,0.05,0.04888668975754577
33,0,5,0.6841533,"[10.0, 10.0]",[0.         0.         0.08438819 0.         0.        ],[0.         0.00300601 0.00460829 0.         0.00378788],[0. 0. 0. 0. 0.],"[0.0206146240234375, 0.0206146240234375, 0.043609619140625, 0.043609619140625, 0.043609619140625]","[0.022216796875, 0.022216796875, 0.0452117919921875, 0.0452117919921875, 0.0452117919921875]","[0.01895555481314659, 0.01895555481314659, 0.028377776965498924, 0.028377776965498924, 0.028377776965498924]",[0.00362864 0.00362016 0.00365892 0.00365743 0.00365548],0.008816263,0.009206623,"[9.990123176574707, 10.0, 10.0, 9.584113121032715, 8.588962936401368]","[10.0, 10.0, 10.0, 9.691814041137695, 8.798048210144042]",0.9088419220936292,0.24387836932186435,0.16545396887737773,0.2289029535864979,0.07288706745644967,0.1,0.05,0.04771956285143951
34,0,5,0.71101713,"[10.0, 10.0]",[0.         0.02619048 0.         0.         0.03252032],[0.         0.         0.00280899 0.         0.        ],[0. 0. 0. 0. 0.],"[0.043609619140625, 0.020416259765625, 0.020416259765625, 0.020416259765625, 0.00787353515625]","[0.0452117919921875, 0.0220184326171875, 0.0220184326171875, 0.0220184326171875, 0.0094757080078125]","[0.028377776965498924, 0.02759999968111515, 0.02759999968111515, 0.02759999968111515, 0.023177778348326683]",[0.00365161 0.0036707  0.00366769 0.00366457 0.0036782 ],0.009351924,0.0097347265,"[9.19953899383545, 9.75584831237793, 9.027502250671386, 10.0, 9.94210605621338]","[9.524275970458984, 9.754474449157716, 9.211276054382324, 10.0, 9.936885833740234]",0.9507209677635714,0.2430733984083628,0.2,0.23532229965156795,0.07288706745644967,0.1,0.05,0.04943820224719101
35,0,5,0.68335795,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00183824 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00787353515625, 0.0132293701171875, 0.0132293701171875, 0.0132293701171875, 0.0132293701171875]","[0.0094757080078125, 0.01483154296875, 0.01483154296875, 0.01483154296875, 0.01483154296875]","[0.023177778348326683, 0.020955555140972137, 0.020955555140972137, 0.020955555140972137, 0.020955555140972137]",[0.00367443 0.00367172 0.00366839 0.00366501 0.00366347],0.009483234,0.009620899,"[9.798818016052246, 8.457276916503906, 9.943576622009278, 7.514969253540039, 9.18298511505127]","[9.802274703979492, 8.66461410522461, 10.0, 7.51646957397461, 9.168070030212402]",0.9592839251083904,0.23261047264417728,0.2,0.25,0.07704109952303659,0.1,0.05,0.049632352941176475
36,0,5,0.68615246,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.        0.0031746 0.        0.       ],[0. 0. 0. 0. 0.],"[0.03167724609375, 0.03167724609375, 0.0078277587890625, 0.0078277587890625, 0.0078277587890625]","[0.0332794189453125, 0.0332794189453125, 0.009429931640625, 0.009429931640625, 0.009429931640625]","[0.022744445130228996, 0.022744445130228996, 0.022388888522982597, 0.022388888522982597, 0.022388888522982597]",[0.00367204 0.00366894 0.00366633 0.00366305 0.00366049],0.009796496,0.00985848,"[9.427020072937012, 9.538567924499512, 8.95974292755127, 9.05125560760498, 9.525491905212402]","[9.518258666992187, 9.555368995666504, 9.04060001373291, 9.217316818237304, 9.53806095123291]",0.9552009830829218,0.23821012900182947,0.19020403367851435,0.25,0.07742174103749855,0.1,0.05,0.04936507936507937
37,0,5,0.6795535,"[8.366426849365235, 9.000340843200684]",[0.         0.         0.         0.02575107 0.        ],[0.         0.         0.00419927 0.         0.        ],[0. 0. 0. 0. 0.],"[0.007781982421875, 0.00775146484375, 0.00775146484375, 0.012786865234375, 0.012786865234375]","[0.0093841552734375, 0.0093536376953125, 0.0093536376953125, 0.0143890380859375, 0.0143890380859375]","[0.021111110225319862, 0.01917777769267559, 0.01917777769267559, 0.02226666733622551, 0.02226666733622551]",[0.0036688  0.00366594 0.00366243 0.0036719  0.00367039],0.009817681,0.009737986,"[8.438710594177246, 8.730036544799805, 10.0, 8.680632972717286, 10.0]","[8.580597305297852, 9.02697811126709, 10.0, 9.151873779296874, 9.955422973632812]",0.956518656491827,0.23594727563839735,0.2,0.24356223175965666,0.07784900303221848,0.1,0.05,0.04916014606155451
38,0,5,0.6687386,"[9.144872856140136, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00970874],[0. 0. 0. 0. 0.],"[0.0128326416015625, 0.0128326416015625, 0.0128326416015625, 0.0128021240234375, 0.0127716064453125]","[0.014434814453125, 0.014434814453125, 0.014434814453125, 0.014404296875, 0.014373779296875]","[0.022122222930192947, 0.022122222930192947, 0.022122222930192947, 0.021727778017520905, 0.02133333310484886]",[0.00366684 0.00366336 0.0036601  0.00365685 0.00365519],0.0099471565,0.009630193,"[8.916206169128419, 9.580322265625, 9.590956687927246, 9.0592041015625, 10.0]","[8.917548561096192, 9.333592796325684, 9.593087577819825, 9.138461875915528, 10.0]",0.9611857996773792,0.24042501604253655,0.19472272396087648,0.25,0.07797980724678168,0.1,0.05,0.04805825242718447
39,0,5,0.6773951,"[10.0, 10.0]",[0.01751592 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01087188720703125, 0.0092620849609375, 0.009552001953125, 0.0093536376953125, 0.0091552734375]","[0.01247406005859375, 0.0108642578125, 0.0111541748046875, 0.010955810546875, 0.0107574462890625]","[0.023933332413434982, 0.026288889348506927, 0.026044445112347603, 0.02455555647611618, 0.02306666597723961]",[0.00366184 0.00366982 0.00366628 0.00366335 0.00366169],0.009984025,0.009501891,"[9.470434951782227, 8.900794410705567, 9.760837364196778, 9.600868415832519, 10.0]","[9.164665985107423, 8.917179489135743, 9.771033477783202, 9.577665519714355, 9.652017211914062]",0.9625179022288488,0.2424224694126707,0.2,0.24562101910828024,0.0744744137078978,0.1,0.05,0.05
40,0,5,0.68223095,"[10.0, 10.0]",[0.04518072 0.         0.01436782 0.         0.        ],[0.         0.00240385 0.         0.         0.00364964],[0. 0. 0. 0. 0.],"[0.01428985595703125, 0.0194244384765625, 0.0093841552734375, 0.00505828857421875, 0.000732421875]","[0.01589202880859375, 0.021026611328125, 0.010986328125, 0.00666046142578125, 0.0023345947265625]","[0.024772223085165024, 0.02647777833044529, 0.025233333930373192, 0.024538889527320862, 0.023844445124268532]",[0.00367228 0.00368393 0.00368992 0.00368653 0.00368379],0.010047957,0.009450768,"[9.301396560668945, 10.0, 9.052199172973634, 9.390194702148438, 8.858113098144532]","[9.699987411499023, 10.0, 9.05403537750244, 9.414872741699218, 9.142182922363281]",0.9459785449216829,0.23855441380846476,0.1991951214491263,0.23511286525411992,0.07432684064804039,0.1,0.05,0.0487893037619315
41,0,5,0.6831658,"[10.0, 9.881161117553711]",[0.         0.07792208 0.         0.         0.        ],[0.00046948 0.         0.         0.0047619  0.        ],[0. 0. 0. 0. 0.],"[0.000732421875, 0.0318756103515625, 0.0318756103515625, 0.0318756103515625, 0.0318756103515625]","[0.0023345947265625, 0.033477783203125, 0.033477783203125, 0.033477783203125, 0.033477783203125]","[0.023844445124268532, 0.027044445276260376, 0.027044445276260376, 0.027044445276260376, 0.027044445276260376]",[0.00367889 0.00369744 0.00369506 0.00369354 0.00369245],0.010275552,0.0097178435,"[9.40091495513916, 9.765234184265136, 10.0, 10.0, 8.94447593688965]","[9.456768417358399, 9.792547225952148, 10.0, 10.0, 9.107261848449706]",0.9227073175931069,0.24370092660238263,0.17564406284066136,0.2305194805194805,0.07388912529657847,0.1,0.05,0.048953722334004024
42,0,5,0.7009902,"[9.960565948486328, 10.0]",[0.         0.00581395 0.         0.03508772 0.        ],[0.         0.         0.00186567 0.00187266 0.        ],[0. 0. 0. 0. 0.],"[0.0318756103515625, 0.0077362060546875, 0.0077362060546875, 0.0043792724609375, 0.0010223388671875]","[0.033477783203125, 0.00933837890625, 0.00933837890625, 0.0059814453125, 0.00262451171875]","[0.027044445276260376, 0.027977777644991875, 0.027977777644991875, 0.02458888851106167, 0.021199999377131462]",[0.00368879 0.00369306 0.00369045 0.00369865 0.00370824],0.010350387,0.009768181,"[9.343845558166503, 9.816677665710449, 8.869494247436524, 9.488775825500488, 8.421821975708008]","[9.706451606750488, 9.820602989196777, 9.37183895111084, 9.640292739868164, 8.431512832641602]",0.9484754843816284,0.23626481589000542,0.2,0.23977458180334557,0.07318375285184164,0.1,0.05,0.0492523338364358
43,0,5,0.6794679,"[10.0, 10.0]",[0.         0.01231527 0.         0.         0.        ],[0.         0.         0.00231481 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0010223388671875, 0.00067138671875, 0.00067138671875, 0.00067138671875, 0.00067138671875]","[0.00262451171875, 0.0022735595703125, 0.0022735595703125, 0.0022735595703125, 0.0022735595703125]","[0.021199999377131462, 0.02850000001490116, 0.02850000001490116, 0.02850000001490116, 0.02850000001490116]",[0.00370421 0.00371115 0.00370803 0.00370532 0.00370434],0.010173343,0.009730695,"[9.199925231933594, 8.830889320373535, 10.0, 7.535260200500488, 8.988425827026367]","[9.131950759887696, 8.783619499206543, 10.0, 7.523302268981934, 9.153379249572755]",0.950651762872502,0.23139648458692597,0.2,0.24692118226600984,0.07279705898252911,0.1,0.05,0.04953703703703704
44,0,5,0.67647505,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00215517 0.        ],[0. 0. 0. 0. 0.],"[0.00302886962890625, 0.0052337646484375, 0.0052337646484375, 0.0004119873046875, 0.0004119873046875]","[0.00463104248046875, 0.0068359375, 0.0068359375, 0.00201416015625, 0.00201416015625]","[0.02701111137866974, 0.0269333329051733, 0.0269333329051733, 0.0281777773052454, 0.0281777773052454]",[0.00371407 0.00371082 0.003707   0.00370371 0.0037014 ],0.010041149,0.0096549615,"[8.756950759887696, 8.847004890441895, 8.963941764831542, 9.811308670043946, 9.223946952819825]","[9.008284187316894, 8.888974952697755, 9.014653968811036, 9.803125, 9.415716171264648]",0.957692244885312,0.23508827725627962,0.2,0.25,0.07303500211179108,0.1,0.05,0.04956896551724138
45,0,5,0.662148,"[10.0, 10.0]",[0.         0.00985222 0.         0.         0.02542373],[0.         0.00226244 0.00252525 0.         0.00434783],[0. 0. 0. 0. 0.],"[0.0001220703125, 0.0010223388671875, 0.001922607421875, 0.001922607421875, 0.000213623046875]","[0.0017242431640625, 0.00262451171875, 0.0035247802734375, 0.0035247802734375, 0.0018157958984375]","[0.028511110693216324, 0.02628333307802677, 0.02405555546283722, 0.02405555546283722, 0.02449999935925007]",[0.0037112  0.00371201 0.00371299 0.00371016 0.00371928],0.009867646,0.0096052475,"[8.909332847595214, 9.802520179748536, 8.86228904724121, 9.24722080230713, 9.733468818664551]","[8.9110689163208, 9.919434738159179, 8.970481491088867, 9.15782642364502, 9.804026794433593]",0.9505349300237931,0.23839212966721096,0.2,0.24118101360941804,0.07278889115738861,0.1,0.05,0.04817289558977539
46,0,5,0.666998,"[10.0, 10.0]",[0.         0.         0.03781513 0.         0.        ],[0.         0.         0.00239234 0.         0.        ],[0. 0. 0. 0. 0.],"[0.000213623046875, 0.000213623046875, 0.000335693359375, 0.000457763671875, 0.000457763671875]","[0.0018157958984375, 0.0018157958984375, 0.0019378662109375, 0.0020599365234375, 0.0020599365234375]","[0.02449999935925007, 0.02449999935925007, 0.025394445285201073, 0.026288889348506927, 0.026288889348506927]",[0.00371512 0.00371201 0.00372618 0.00374102 0.00373949],0.009703091,0.009572706,"[9.76690216064453, 9.285882377624512, 10.0, 9.923465919494628, 10.0]","[9.962141227722167, 9.400870323181152, 10.0, 9.933556747436523, 10.0]",0.96114875173433,0.24660658843855873,0.2,0.24054621848739496,0.0744744137078978,0.1,0.05,0.049521531100478466
47,0,5,0.6948042,"[10.0, 10.0]",[0.         0.00229358 0.00233645 0.         0.        ],[0.         0.00230415 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.000457763671875, 0.00371551513671875, 0.0069580078125, 0.0069427490234375, 0.0069427490234375]","[0.0020599365234375, 0.00531768798828125, 0.0085601806640625, 0.008544921875, 0.008544921875]","[0.026288889348506927, 0.025200000032782555, 0.024299999698996544, 0.024488888680934906, 0.024488888680934906]",[0.00373561 0.00373348 0.00373247 0.00373042 0.0037271 ],0.009627795,0.009487407,"[9.715849494934082, 9.419083595275879, 9.66356201171875, 9.599464225769044, 9.106748008728028]","[9.72761402130127, 9.58222541809082, 9.6228422164917, 9.547391319274903, 9.097782135009766]",0.9613462964543196,0.24164674986195445,0.1968434690225004,0.24884249335505446,0.0744744137078978,0.1,0.05,0.04953917050691245
48,0,5,0.6887443,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.     0.     0.     0.0025 0.    ],[0. 0. 0. 0. 0.],"[0.0147857666015625, 0.0147857666015625, 0.019805908203125, 0.019805908203125, 0.019805908203125]","[0.016387939453125, 0.016387939453125, 0.0214080810546875, 0.0214080810546875, 0.0214080810546875]","[0.02347777783870697, 0.02347777783870697, 0.024355554953217506, 0.024355554953217506, 0.024355554953217506]",[0.00372355 0.00372042 0.00371741 0.00371455 0.00371225],0.009839998,0.009493696,"[8.930070114135741, 9.745281982421876, 9.495321273803711, 9.084164237976074, 8.758159255981445]","[8.916040229797364, 9.60873908996582, 9.497024154663086, 9.172344398498534, 8.711109733581543]",0.9444790032882099,0.23651644573087693,0.18242549189814816,0.25,0.07603706565918478,0.1,0.05,0.0495
49,0,5,0.67982197,"[10.0, 10.0]",[0.0088968  0.         0.         0.         0.01388889],[0.00181159 0.         0.         0.         0.00469484],[0. 0. 0. 0. 0.],"[0.0066986083984375, 0.001678466796875, 0.001678466796875, 0.001678466796875, 0.0170135498046875]","[0.00830078125, 0.0032806396484375, 0.0032806396484375, 0.0032806396484375, 0.01861572265625]","[0.02458888851106167, 0.02553333342075348, 0.02553333342075348, 0.02553333342075348, 0.028033332899212837]",[0.00371859 0.0037209  0.00371945 0.00371793 0.00372209],0.009805981,0.009457745,"[10.0, 10.0, 9.087231826782226, 9.163522720336914, 9.594847106933594]","[10.0, 10.0, 9.137812995910645, 9.219048881530762, 9.722901916503906]",0.9589491668105535,0.2428045237357401,0.2,0.24430357848952156,0.07314235056202176,0.1,0.05,0.04869871402327006
1,0,6,0.6409333,"[0.4, 0.4]",[0.00187081 0.         0.         0.         0.        ],[0.00022315 0.         0.00238095 0.         0.00487805],[1.8910777e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.01953125, 0.01953125, 0.0, 0.0, 0.0]","[0.0212554931640625, 0.0212554931640625, 0.0017242431640625, 0.0017242431640625, 0.0017242431640625]","[0.024744443595409393, 0.024744443595409393, 0.021266667172312737, 0.021266667172312737, 0.021266667172312737]",[0.00374098 0.00373809 0.00373518 0.00373234 0.00373018],0.010404799,0.009705156,"[9.052143096923828, 9.745825576782227, 9.014485740661621, 9.356335067749024, 10.0]","[8.882380867004395, 9.73984603881836, 9.109354400634766, 9.32537021636963, 10.0]",0.9642322237500034,0.2405006084891039,0.2,0.2495322965042343,0.07571465919988403,0.1,0.04998108922293726,0.04850357033384389
