step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
25,0,3,0.20566058,"[0.42000000104308133, 0.4]",[0.        0.3797954 0.        0.        0.       ],[0.02777778 0.05736801 0.06444992 0.05806452 0.06074766],[0.        0.        0.        0.        0.0046729],"[0.2430877685546875, 0.254058837890625, 0.254058837890625, 0.254058837890625, 0.254058837890625]","[0.2449188232421875, 0.255889892578125, 0.255889892578125, 0.255889892578125, 0.255889892578125]","[0.02548888884484768, 0.03328888863325119, 0.03328888863325119, 0.03328888863325119, 0.03328888863325119]",[0.24899876 0.2500492  0.24977787 0.24958952 0.24942322],0.08641358,0.094359964,"[7.810564422607422, 6.897775077819825, 6.92437801361084, 7.32395191192627, 6.935613822937012]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5979343290927397,0.19861667041159342,0.07478790283203124,0.15505115089514065,0.06947860495397441,0.1,0.0,0.0,
26,0,3,0.29811835,"[0.42000000104308133, 0.4]",[0.         0.         0.37793952 0.         0.        ],[0.09       0.08028455 0.04072321 0.08730159 0.12711865],[0.         0.         0.         0.         0.00847458],"[0.2674407958984375, 0.2674407958984375, 0.2689666748046875, 0.2704925537109375, 0.2704925537109375]","[0.2692718505859375, 0.2692718505859375, 0.2707977294921875, 0.2723236083984375, 0.2723236083984375]","[0.027166666463017464, 0.027166666463017464, 0.028955556452274323, 0.030744444578886032, 0.030744444578886032]",[0.25122735 0.25103235 0.25153473 0.25213298 0.25204116],0.09384803,0.099281564,"[7.163194465637207, 7.503261947631836, 6.854185676574708, 8.005342864990235, 7.160130882263184]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6229384754718115,0.20180612393857367,0.09442309755267521,0.15551511758118702,0.0711941363993756,0.1,0.0,0.0,
27,0,3,0.2709911,"[0.42000000104308133, 0.59097900390625]",[0.        0.        0.3676116 0.        0.       ],[0.         0.08       0.03051979 0.         0.        ],[0.         0.         0.00095374 0.         0.        ],"[0.2704925537109375, 0.2704925537109375, 0.13995361328125, 0.13995361328125, 0.13995361328125]","[0.2723236083984375, 0.2723236083984375, 0.14178466796875, 0.14178466796875, 0.14178466796875]","[0.030744444578886032, 0.030744444578886032, 0.02978888899087906, 0.02978888899087906, 0.02978888899087906]",[0.25196964 0.25191137 0.25308263 0.25292975 0.25271693],0.09631483,0.09977852,"[7.393806076049805, 9.6501220703125, 6.892426109313965, 6.388030052185059, 8.36142177581787]","[10.0, 10.0, 7.3033651351928714, 6.203412818908691, 8.481973838806152]",0.7389558537990435,0.20966461245395024,0.2,0.15809710494571771,0.0711941363993756,0.1,0.0,0.0,
28,0,3,0.31406164,"[0.6205270051956177, 0.9167969822883606]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1279296875, 0.1280059814453125, 0.128082275390625, 0.128082275390625, 0.128082275390625]","[0.1297607421875, 0.1298370361328125, 0.129913330078125, 0.129913330078125, 0.129913330078125]","[0.028866667300462723, 0.027833333238959312, 0.026799999177455902, 0.026799999177455902, 0.026799999177455902]",[0.25225058 0.25199026 0.25177595 0.2516506  0.25148493],0.0974326,0.09828594,"[8.57748794555664, 7.732802963256836, 6.7157087326049805, 8.24566707611084, 6.371433258056641]","[8.382606506347656, 7.676968955993653, 6.749563217163086, 8.074445152282715, 6.575915145874023]",0.9281265674721041,0.20559776450948605,0.2,0.25,0.07252880296261799,0.1,0.05,0.05,
29,0,3,0.344445,"[0.9626360058784484, 1.4933600187301637]",[0. 0. 0. 0. 0.],[0.        0.        0.        0.0026738 0.       ],[0. 0. 0. 0. 0.],"[0.0108795166015625, 0.0108795166015625, 0.0156402587890625, 0.0204010009765625, 0.0204010009765625]","[0.0127105712890625, 0.0127105712890625, 0.0174713134765625, 0.0222320556640625, 0.0222320556640625]","[0.02575555630028248, 0.02575555630028248, 0.027211111038923264, 0.02866666577756405, 0.02866666577756405]",[0.25103602 0.25070542 0.25043806 0.25016487 0.24997286],0.09412478,0.097567216,"[8.392490768432618, 6.783115005493165, 7.800565147399903, 8.02630558013916, 7.911516761779785]","[8.452444648742675, 6.5650941848754885, 7.639144515991211, 8.083337783813477, 7.790486907958984]",0.9305468525429607,0.2105458513769634,0.2,0.25,0.07267479795744107,0.1,0.05,0.047326203208556156,
30,0,3,0.43410087,"[1.5680279970169066, 2.2063700675964353]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01930999755859375, 0.018218994140625, 0.018218994140625, 0.0129547119140625, 0.0129547119140625]","[0.02114105224609375, 0.020050048828125, 0.020050048828125, 0.0147857666015625, 0.0147857666015625]","[0.02824999950826168, 0.027833333238959312, 0.027833333238959312, 0.03188888728618622, 0.03188888728618622]",[0.2495053  0.24921916 0.24898708 0.24880847 0.24870248],0.0917935,0.09692662,"[6.5552465438842775, 8.165735244750977, 10.0, 8.495586013793945, 6.283031082153321]","[6.5227092742919925, 8.212674331665038, 9.781229019165039, 8.481896018981933, 6.314251136779785]",0.9332035106147633,0.2127932986429927,0.2,0.25,0.07041021197177047,0.1,0.05,0.05,
31,0,3,0.43617344,"[2.3166879653930663, 3.422800064086914]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0153350830078125, 0.0177154541015625, 0.0177154541015625, 0.0164794921875, 0.0164794921875]","[0.0171661376953125, 0.0195465087890625, 0.0195465087890625, 0.018310546875, 0.018310546875]","[0.03198888897895813, 0.03208889067173004, 0.03208889067173004, 0.029055556282401085, 0.029055556282401085]",[0.24823596 0.2480128  0.24772115 0.24749888 0.2473475 ],0.08929261,0.09617875,"[8.297239875793457, 6.845634651184082, 8.920430755615234, 5.509968948364258, 8.087275123596191]","[7.972425651550293, 6.860330581665039, 8.597529411315918, 5.546797180175782, 7.998491859436035]",0.92594170723846,0.2056663696512706,0.2,0.25,0.0702753375871894,0.1,0.05,0.05,
32,0,3,0.44127,"[3.593939876556396, 5.309879875183106]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0138702392578125, 0.011260986328125, 0.011260986328125, 0.011260986328125, 0.011260986328125]","[0.0157012939453125, 0.013092041015625, 0.013092041015625, 0.013092041015625, 0.013092041015625]","[0.03044999949634075, 0.03184444457292557, 0.03184444457292557, 0.03184444457292557, 0.03184444457292557]",[0.24690476 0.24662969 0.24637973 0.2461957  0.2460627 ],0.086795144,0.09553583,"[6.449886512756348, 8.58774700164795, 9.458867835998536, 8.431126022338868, 7.123746109008789]","[6.573970222473145, 8.090726089477538, 8.279080390930176, 8.020679092407226, 7.474538993835449]",0.9353328458750038,0.21489257824486416,0.2,0.25,0.07044026763013951,0.1,0.05,0.05,
33,0,3,0.43729794,"[5.575374221801758, 8.237363243103028]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0082855224609375, 0.0082855224609375, 0.007965087890625, 0.007965087890625, 0.007965087890625]","[0.0101165771484375, 0.0101165771484375, 0.009796142578125, 0.009796142578125, 0.009796142578125]","[0.026222221553325653, 0.026222221553325653, 0.0270666666328907, 0.0270666666328907, 0.0270666666328907]",[0.24562274 0.24530403 0.24503142 0.24483456 0.24473841],0.0843363,0.094962716,"[9.304990005493163, 8.283611106872558, 8.063470268249512, 9.342190742492676, 8.352332878112792]","[8.914886093139648, 7.989230728149414, 7.948809623718262, 8.399554061889647, 7.982510757446289]",0.9509474677149761,0.22707535830466327,0.2,0.25,0.07387210941031278,0.1,0.05,0.05,
34,0,3,0.43946767,"[8.64923095703125, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0294952392578125, 0.0294952392578125, 0.02184295654296875, 0.014190673828125, 0.014190673828125]","[0.0313262939453125, 0.0313262939453125, 0.02367401123046875, 0.016021728515625, 0.016021728515625]","[0.02343333326280117, 0.02343333326280117, 0.022805554792284966, 0.02217777818441391, 0.02217777818441391]",[0.24431613 0.24402918 0.24377514 0.24358425 0.24346407],0.08251462,0.09404094,"[7.393489646911621, 9.089336395263672, 7.682995986938477, 7.3154798507690435, 8.2160062789917]","[7.420998382568359, 8.736266708374023, 7.680595588684082, 7.305221939086914, 8.204841995239258]",0.9403670783280678,0.21354752986235262,0.2,0.25,0.07681954846571507,0.1,0.05,0.05,
35,0,3,0.39145982,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01639556884765625, 0.0186004638671875, 0.0186004638671875, 0.0186004638671875, 0.022918701171875]","[0.01822662353515625, 0.0204315185546875, 0.0204315185546875, 0.0204315185546875, 0.024749755859375]","[0.020144443958997726, 0.018111111596226692, 0.018111111596226692, 0.018111111596226692, 0.02338888868689537]",[0.24300948 0.24273837 0.2424941  0.24230698 0.24218664],0.08064712,0.09322199,"[7.852179145812988, 6.977799606323242, 8.607500648498535, 7.071641159057617, 7.679999923706054]","[7.66470890045166, 7.083263778686524, 8.610361099243164, 7.078013229370117, 7.746978759765625]",0.9345935723795892,0.20773564565653557,0.2,0.25,0.07685792672305364,0.1,0.05,0.05,
36,0,3,0.3932618,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022918701171875, 0.0177001953125, 0.0177001953125, 0.0177001953125, 0.0177001953125]","[0.024749755859375, 0.01953125, 0.01953125, 0.01953125, 0.01953125]","[0.02338888868689537, 0.028955556452274323, 0.028955556452274323, 0.028955556452274323, 0.028955556452274323]",[0.24177097 0.2415058  0.24121806 0.24099258 0.24087144],0.07890081,0.09240214,"[8.738801002502441, 7.630275917053223, 7.748382949829102, 6.715685272216797, 7.786265754699707]","[8.475745964050294, 7.846617317199707, 7.698193168640136, 6.6623437881469725, 7.821102714538574]",0.9318717808330022,0.20940761607041997,0.2,0.25,0.07246416476258215,0.1,0.05,0.05,
37,0,3,0.39107072,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00089263916015625, 0.001007080078125, 0.001007080078125, 0.0008392333984375, 0.0008392333984375]","[0.00272369384765625, 0.002838134765625, 0.002838134765625, 0.0026702880859375, 0.0026702880859375]","[0.02278333343565464, 0.022322222590446472, 0.022322222590446472, 0.01801111176609993, 0.01801111176609993]",[0.24045017 0.24022128 0.23998973 0.23977764 0.23968612],0.076740995,0.09195492,"[7.195722007751465, 8.20699691772461, 7.439882278442383, 9.92504005432129, 5.608206176757813]","[7.239917945861817, 8.003388786315918, 7.7815696716308596, 8.952911949157714, 5.6713111877441404]",0.9358498987949216,0.208462579603117,0.2,0.25,0.0773873191918045,0.1,0.05,0.05,
38,0,3,0.38845396,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000823974609375, 0.0008087158203125, 0.0152435302734375, 0.0152435302734375, 0.0152435302734375]","[0.002655029296875, 0.0026397705078125, 0.0170745849609375, 0.0170745849609375, 0.0170745849609375]","[0.018355555832386017, 0.018699999898672104, 0.014711110852658749, 0.014711110852658749, 0.014711110852658749]",[0.23920444 0.23896104 0.23873325 0.23853163 0.23841639],0.07489603,0.09134478,"[9.712884330749512, 8.284725761413574, 7.407542419433594, 9.587078857421876, 10.0]","[9.424481773376465, 8.251461219787597, 7.691410827636719, 8.870359992980957, 10.0]",0.9505052637517106,0.2329441572745548,0.2,0.25,0.08134524189382238,0.08621586458333334,0.05,0.05,
39,0,3,0.42888892,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0099334716796875, 0.0046234130859375, 0.0046234130859375, 0.0046234130859375, 0.0046234130859375]","[0.0117645263671875, 0.0064544677734375, 0.0064544677734375, 0.0064544677734375, 0.0064544677734375]","[0.01566111110150814, 0.016611110419034958, 0.016611110419034958, 0.016611110419034958, 0.016611110419034958]",[0.23799819 0.23775178 0.23757666 0.23746029 0.23734608],0.07331869,0.09083288,"[6.662512588500976, 8.167787742614745, 7.37547721862793, 8.20728816986084, 8.386066055297851]","[6.822416877746583, 8.336789512634278, 7.897977828979492, 8.524854850769042, 7.932256889343262]",0.9309386106694332,0.21010265230963368,0.2,0.25,0.08373825210979938,0.08709770625000002,0.05,0.05,
40,0,3,0.39290535,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01690673828125, 0.008941650390625, 0.0009765625, 0.01824951171875, 0.01824951171875]","[0.01873779296875, 0.010772705078125, 0.0028076171875, 0.02008056640625, 0.02008056640625]","[0.019344445317983627, 0.019794443622231483, 0.02024444378912449, 0.017666665837168694, 0.017666665837168694]",[0.2368558  0.23663439 0.23640023 0.23625435 0.23612717],0.071739174,0.09015819,"[8.751982307434082, 7.847215270996093, 6.39516658782959, 8.2890230178833, 6.866861152648926]","[8.611649703979491, 7.505320167541504, 6.644163131713867, 8.296355247497559, 7.030306816101074]",0.9373410829356207,0.20758405153653917,0.2,0.25,0.07975703139908137,0.1,0.05,0.05,
41,0,3,0.37913966,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006134033203125, 0.0118865966796875, 0.0118865966796875, 0.0118865966796875, 0.0118865966796875]","[0.007965087890625, 0.0137176513671875, 0.0137176513671875, 0.0137176513671875, 0.0137176513671875]","[0.02137777768075466, 0.017233332619071007, 0.017233332619071007, 0.017233332619071007, 0.017233332619071007]",[0.23562351 0.23539135 0.23515363 0.23498066 0.23486482],0.070219435,0.08949276,"[8.461743545532226, 7.157877540588379, 8.358116722106933, 7.055385971069336, 8.590078163146973]","[8.468806266784668, 7.389453315734864, 8.11166763305664, 7.3188169479370115, 8.477655982971191]",0.941931759402768,0.21326509273610128,0.2,0.25,0.07866666666666666,0.1,0.05,0.05,
42,0,3,0.40038967,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0118865966796875, 0.018157958984375, 0.018157958984375, 0.018157958984375, 0.005340576171875]","[0.0137176513671875, 0.019989013671875, 0.019989013671875, 0.019989013671875, 0.007171630859375]","[0.017233332619071007, 0.02495555579662323, 0.02495555579662323, 0.02495555579662323, 0.029955554753541946]",[0.23478301 0.23463482 0.23451401 0.23440261 0.23364156],0.06936962,0.08904295,"[7.371096992492676, 7.365995788574219, 9.654743766784668, 8.428096771240234, 8.209464836120604]","[7.245867156982422, 7.44736385345459, 9.375898170471192, 7.763181877136231, 8.211026954650878]",0.9403179733206769,0.21857080012123292,0.2,0.25,0.07174717319944389,0.1,0.05,0.05,
43,0,3,0.40982175,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0053253173828125, 0.00531005859375, 0.00514984130859375, 0.0049896240234375, 0.0049896240234375]","[0.0071563720703125, 0.00714111328125, 0.00698089599609375, 0.0068206787109375, 0.0068206787109375]","[0.029400000348687172, 0.028844444081187248, 0.02215000055730343, 0.01545555517077446, 0.01545555517077446]",[0.23322123 0.23299542 0.23276645 0.23259532 0.23244207],0.06783969,0.088471025,"[8.62308464050293, 7.097084808349609, 7.27249927520752, 5.885121154785156, 7.389077949523926]","[8.350794219970703, 7.090647506713867, 7.150997352600098, 6.012548828125, 7.168465042114258]",0.9222699656792572,0.20012674223362545,0.2,0.25,0.07214322344563176,0.1,0.05,0.05,
44,0,3,0.3937465,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01999664306640625, 0.035003662109375, 0.035003662109375, 0.035003662109375, 0.035003662109375]","[0.02182769775390625, 0.036834716796875, 0.036834716796875, 0.036834716796875, 0.036834716796875]","[0.017872221767902374, 0.02028888836503029, 0.02028888836503029, 0.02028888836503029, 0.02028888836503029]",[0.2320491  0.23182425 0.23165937 0.23154743 0.23136778],0.0670978,0.087695725,"[7.122641754150391, 8.691571235656738, 7.0565492630004885, 8.156055259704589, 7.03995475769043]","[7.337164688110351, 8.340215301513672, 7.353589248657227, 8.15162010192871, 7.527437019348144]",0.9267542377852797,0.20725819234569454,0.1897828775125223,0.25,0.07971316792706276,0.1,0.05,0.05,
45,0,3,0.37278247,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.        0.        0.0078125 0.       ],[0. 0. 0. 0. 0.],"[0.03066253662109375, 0.035491943359375, 0.035491943359375, 0.035491943359375, 0.035491943359375]","[0.03249359130859375, 0.037322998046875, 0.037322998046875, 0.037322998046875, 0.037322998046875]","[0.017222221940755844, 0.016433333978056908, 0.016433333978056908, 0.016433333978056908, 0.016433333978056908]",[0.23094787 0.2307367  0.23051439 0.23036993 0.23028673],0.06637094,0.086789094,"[8.771426391601562, 7.742066955566406, 8.240488052368164, 6.658974075317383, 6.332593154907227]","[8.517845344543456, 7.802811622619629, 8.286259841918945, 7.503225898742676, 6.732378196716309]",0.9311910544078016,0.20600028611977744,0.2,0.25,0.08300326828802405,0.1,0.05,0.0421875,
46,0,3,0.38037348,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0296783447265625, 0.0296783447265625, 0.0181884765625, 0.0181884765625, 0.0187835693359375]","[0.0315093994140625, 0.0315093994140625, 0.02001953125, 0.02001953125, 0.0206146240234375]","[0.025511110201478004, 0.025511110201478004, 0.02410000003874302, 0.02410000003874302, 0.02527777850627899]",[0.2298583  0.22965072 0.22939683 0.22923984 0.22912832],0.06544184,0.08600709,"[9.128618240356445, 6.813834381103516, 7.669491386413574, 8.324314880371093, 7.576476097106934]","[8.866456413269043, 6.784019660949707, 7.875686454772949, 7.679617118835449, 7.599879264831543]",0.9379347589565149,0.2128434812128741,0.2,0.25,0.0750912777436408,0.1,0.05,0.05,
47,0,3,0.38723016,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.020538330078125, 0.0222930908203125, 0.0222930908203125, 0.025115966796875, 0.025115966796875]","[0.022369384765625, 0.0241241455078125, 0.0241241455078125, 0.026947021484375, 0.026947021484375]","[0.023099999874830246, 0.02092222310602665, 0.02092222310602665, 0.019722221419215202, 0.019722221419215202]",[0.22874363 0.22851631 0.22830077 0.22813772 0.22802289],0.06452194,0.0852552,"[7.169215774536133, 8.769213676452637, 7.356669998168946, 8.690066909790039, 8.073805999755859]","[7.159430503845215, 8.786255073547363, 7.503902816772461, 8.66197681427002, 7.875933074951172]",0.9420303184950937,0.21492136477961268,0.2,0.25,0.07710895371548082,0.1,0.05,0.05,
48,0,3,0.38782692,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00362319 0.         0.        ],[0. 0. 0. 0. 0.],"[0.02520751953125, 0.0211029052734375, 0.0211029052734375, 0.0, 0.0]","[0.026947021484375, 0.0228424072265625, 0.0228424072265625, 0.001739501953125, 0.001739501953125]","[0.019722221419215202, 0.025511110201478004, 0.025511110201478004, 0.02773333340883255, 0.02773333340883255]",[0.2275616  0.22733039 0.22714259 0.22694671 0.22683865],0.063515276,0.08459609,"[8.063811874389648, 7.340490913391114, 6.444125556945801, 7.866634178161621, 10.0]","[7.883526229858399, 7.476983451843262, 6.810094451904297, 7.314216995239258, 9.382841873168946]",0.9333586486179939,0.21361514949770843,0.2,0.25,0.07336668752608243,0.1,0.05,0.0463768115942029,
49,0,3,0.39600277,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0209197998046875, 0.0209197998046875, 0.0209197998046875, 0.007843017578125]","[0.001739501953125, 0.0226593017578125, 0.0226593017578125, 0.0226593017578125, 0.00958251953125]","[0.02773333340883255, 0.029411111027002335, 0.029411111027002335, 0.029411111027002335, 0.02742222137749195]",[0.2264749  0.2262672  0.22603923 0.2258394  0.22573179],0.06249178,0.08397974,"[8.439896202087402, 7.268882942199707, 7.667508125305176, 8.49099292755127, 10.0]","[8.412200355529786, 7.281921768188477, 7.677116012573242, 8.071200752258301, 9.360865783691406]",0.9438147285276935,0.2216794812530353,0.2,0.25,0.07213524727465818,0.1,0.05,0.05,
1,0,4,0.43087077,"[0.4, 0.4]",[0.11216071 0.         0.01966292 0.         0.        ],[0.01258289 0.00247525 0.         0.         0.        ],[0.00017442 0.         0.         0.         0.        ],"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.005767822265625, 0.005767822265625, 0.005767822265625, 0.005767822265625, 0.005767822265625]","[0.01957777701318264, 0.01957777701318264, 0.019233332946896553, 0.018888888880610466, 0.018888888880610466]",[0.22425286 0.2239784  0.22376114 0.22361547 0.22355035],0.0057678223,0.0,"[7.119245719909668, 8.573255348205567, 8.174961471557618, 6.717955780029297, 8.783541107177735]","[7.226750946044922, 8.346658897399902, 7.796338844299316, 7.208356285095215, 8.593153762817384]",0.8772640749913256,0.2122936764162307,0.2,0.21704409204581554,0.08042677565879575,0.1,0.0325576730540468,0.03494185781643688,
2,0,4,0.46621954,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0134735107421875, 0.0134735107421875, 0.0072784423828125, 0.0010833740234375, 0.0010833740234375]","[0.0192413330078125, 0.0192413330078125, 0.0130462646484375, 0.0068511962890625, 0.0068511962890625]","[0.02678888849914074, 0.02678888849914074, 0.025616666302084923, 0.024444444105029106, 0.024444444105029106]",[0.22312862 0.22290304 0.2226923  0.22253686 0.22242999],0.010181427,0.0061212745,"[8.658842849731446, 8.810996627807617, 8.213945770263672, 7.3610021591186525, 8.474334907531738]","[8.431765747070312, 8.498119735717774, 8.180985069274902, 7.354372024536133, 8.463532257080079]",0.935767196337975,0.22039244651146533,0.19128913879394532,0.25,0.07408561103256427,0.1,0.05,0.05,
3,0,4,0.46271884,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0007781982421875, 0.0, 0.0107879638671875, 0.0107879638671875, 0.0107879638671875]","[0.006072998046875, 0.0052947998046875, 0.016082763671875, 0.016082763671875, 0.016082763671875]","[0.025644443929195404, 0.026844443753361702, 0.027233334258198738, 0.027233334258198738, 0.027233334258198738]",[0.22205825 0.22185503 0.22164181 0.22151478 0.22134623],0.010415395,0.005846071,"[8.229688262939453, 8.26811008453369, 7.769808006286621, 5.989349937438965, 6.871794128417969]","[8.256097221374512, 8.084393501281738, 7.763528633117676, 6.043063926696777, 6.366563224792481]",0.9273118645240028,0.20356702274735633,0.2,0.25,0.07374484177664638,0.1,0.05,0.05,
4,0,4,0.43764722,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0046234130859375, 0.00231170654296875, 0.0, 0.0, 0.0245513916015625]","[0.0065765380859375, 0.00426483154296875, 0.001953125, 0.001953125, 0.0265045166015625]","[0.02213333360850811, 0.026438888162374496, 0.030744444578886032, 0.030744444578886032, 0.019277777522802353]",[0.2210155  0.22078274 0.22054398 0.2203766  0.22027881],0.009500504,0.006574008,"[7.247261619567872, 7.001015090942383, 8.981628036499023, 7.607795715332031, 8.484046936035156]","[7.238569259643555, 7.0219875335693365, 8.941883850097657, 7.52793025970459, 8.244780158996582]",0.933307007699988,0.2121128713006124,0.2,0.25,0.0711941363993756,0.1,0.05,0.05,
5,0,4,0.46381772,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0050201416015625, 0.0050201416015625, 0.0223388671875, 0.0223388671875, 0.0223388671875]","[0.0069732666015625, 0.0069732666015625, 0.0242919921875, 0.0242919921875, 0.0242919921875]","[0.01730000041425228, 0.01730000041425228, 0.020755555480718613, 0.020755555480718613, 0.020755555480718613]",[0.21993114 0.21970792 0.2195607  0.2194619  0.21936144],0.010379107,0.007223127,"[7.061176681518555, 8.082341575622559, 6.6130718231201175, 7.965939140319824, 8.13876609802246]","[7.312471771240235, 7.803689956665039, 6.741092872619629, 7.981583213806152, 8.136036109924316]",0.9231057060690553,0.20645427738219785,0.18739322760166266,0.25,0.07925820108519462,0.1,0.05,0.05,
6,0,4,0.43651795,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0286712646484375, 0.035003662109375, 0.02709197998046875, 0.0191802978515625, 0.0191802978515625]","[0.0306243896484375, 0.036956787109375, 0.02904510498046875, 0.0211334228515625, 0.0211334228515625]","[0.023677777498960495, 0.026599999517202377, 0.022211110219359398, 0.017822222784161568, 0.017822222784161568]",[0.21900943 0.21881145 0.21861355 0.21845916 0.21838953],0.013623501,0.010216871,"[9.180841064453125, 7.215290260314942, 8.337750244140624, 8.11397190093994, 5.104265880584717]","[8.776804542541504, 7.156062507629395, 7.9597776412963865, 8.494717979431153, 5.300851058959961]",0.9135500598925715,0.20680994292925817,0.18250831441676363,0.25,0.07423180254654975,0.1,0.05,0.05,
7,0,4,0.4057212,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0255889892578125, 0.0308990478515625, 0.0308990478515625, 0.0308990478515625, 0.0308990478515625]","[0.0275421142578125, 0.0328521728515625, 0.0328521728515625, 0.0328521728515625, 0.0328521728515625]","[0.02087777853012085, 0.0284444447606802, 0.0284444447606802, 0.0284444447606802, 0.0284444447606802]",[0.21811177 0.21789879 0.21779232 0.21775798 0.21761796],0.015599953,0.011129983,"[7.344582748413086, 7.7279609680175785, 7.7430219650268555, 8.932915115356446, 7.374483871459961]","[7.077681922912598, 7.739970970153808, 8.143202972412109, 8.933134841918946, 7.3636777877807615]",0.9220814626641476,0.21135016764813466,0.18789336006596405,0.25,0.07283793495004885,0.1,0.05,0.05,
8,0,4,0.42342448,"[3.2559969902038572, 2.108297061920166]",[0. 0. 0. 0. 0.],[0.         0.         0.00343643 0.02898551 0.01630435],[0. 0. 0. 0. 0.],"[0.0183868408203125, 0.0183868408203125, 0.5731353759765625, 0.5731353759765625, 0.5731353759765625]","[0.0203399658203125, 0.0203399658203125, 0.5750885009765625, 0.5750885009765625, 0.5750885009765625]","[0.019022222608327866, 0.019022222608327866, 0.020688889548182487, 0.020688889548182487, 0.020688889548182487]",[0.2168623  0.2166699  0.21645549 0.21637754 0.21627368],0.04389038,0.122319035,"[6.574470329284668, 4.113499927520752, 2.499424934387207, 1.5220720291137697, 1.5197179794311522]","[7.253165626525879, 6.287292861938477, 5.68596420288086, 6.046125221252441, 4.993261909484864]",0.5358239831237878,0.10292305483045107,0.0,0.25,0.07932258344097225,0.052304626041666684,0.05,0.0012737188106977438,
