step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
24,0,3,-0.9900919,"[1.3227909803390503, 0.4437039986252785]",[0.         0.45932204 0.         0.44074073 0.        ],[0.01403509 0.19391026 0.645749   0.15625    0.        ],[0. 0. 0. 0. 0.],"[0.1118011474609375, 0.1006622314453125, 0.1006622314453125, 0.116455078125, 0.1322479248046875]","[0.1206817626953125, 0.1095428466796875, 0.1095428466796875, 0.125335693359375, 0.1411285400390625]","[0.03705555573105812, 0.03869999945163727, 0.03869999945163727, 0.04032222181558609, 0.04194444417953491]",[0.13199486 0.13399792 0.13395049 0.13416946 0.13438502],0.067856416,0.07660822,"[7.206453132629394, 7.536952781677246, 7.319119644165039, 5.0946946144104, 0.6383385002613068]","[10.0, 10.0, 10.0, 4.082499885559082, 0.6153680086135864]",0.5513471467692943,0.16352588404949372,0.17276487923710726,0.02498430634023857,0.06425398235078798,0.07581809479166668,0.05,0.0,
25,0,3,-0.9762936,"[0.4510019987821579, 0.5190470039844512]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.13116455078125, 0.1341400146484375, 0.1341400146484375, 0.15496826171875, 0.15496826171875]","[0.140045166015625, 0.1430206298828125, 0.1430206298828125, 0.163848876953125, 0.163848876953125]","[0.02800000086426735, 0.023499999195337296, 0.023499999195337296, 0.029777778312563896, 0.029777778312563896]",[0.13434027 0.13432066 0.1343029  0.13429311 0.13428514],0.07081355,0.07671317,"[0.5041475027799607, 0.5680405020713806, 0.5978510022163391, 0.6443369925022125, 0.5721650063991547]","[0.519916495680809, 0.5630839943885804, 0.5801749944686889, 0.6476579964160919, 0.5761770009994507]",0.6083080778249025,0.0078107015132513075,0.13051785920795642,0.25,0.07187330252036135,0.048106214583333334,0.05,0.05,
26,0,3,0.6218958,"[0.5232580006122589, 0.6096130073070526]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1470794677734375, 0.139190673828125, 0.139190673828125, 0.147735595703125, 0.147735595703125]","[0.1559600830078125, 0.1480712890625, 0.1480712890625, 0.1566162109375, 0.1566162109375]","[0.02873888798058033, 0.027699999511241913, 0.027699999511241913, 0.02186666615307331, 0.02186666615307331]",[0.13408493 0.13388345 0.1336283  0.13343936 0.13332216],0.074101076,0.07684486,"[6.095409774780274, 7.328669738769531, 10.0, 6.859108924865723, 9.265034103393555]","[6.188180732727051, 7.193560218811036, 9.988697814941407, 7.068578147888184, 9.328683853149414]",0.8174293331888166,0.21297900135856843,0.15820684721975617,0.25,0.07262198773549192,0.023621496875000005,0.05,0.05,
27,0,3,-0.41695476,"[0.6151739954948425, 0.6570120036602021]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.147735595703125, 0.147735595703125, 0.147735595703125, 0.147735595703125, 0.147735595703125]","[0.1566162109375, 0.1566162109375, 0.1566162109375, 0.1566162109375, 0.1566162109375]","[0.02186666615307331, 0.02186666615307331, 0.02186666615307331, 0.02186666615307331, 0.02186666615307331]",[0.13322505 0.13314134 0.13306855 0.13298982 0.13290639],0.07613347,0.07696272,"[9.43178596496582, 7.723707771301269, 5.8303680419921875, 3.782271003723144, 3.6033240318298336]","[9.679232978820801, 8.13690013885498, 5.525956916809082, 3.663091945648193, 3.425897979736328]",0.8405370661536091,0.1752327411287339,0.15620943266769935,0.25,0.07821315381550908,0.08088173854166668,0.05,0.05,
28,0,3,-0.73492783,"[0.6645889937877656, 0.8379500150680542]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0371856689453125, 0.0371856689453125, 0.0371856689453125, 0.0371856689453125, 0.0371856689453125]","[0.0460662841796875, 0.0460662841796875, 0.0460662841796875, 0.0460662841796875, 0.0460662841796875]","[0.030700000002980232, 0.030700000002980232, 0.030700000002980232, 0.030700000002980232, 0.030700000002980232]",[0.13237916 0.13233246 0.13228965 0.13223797 0.13220651],0.075270295,0.076015934,"[1.7964139461517332, 1.7806550025939942, 2.5101630687713623, 2.494947004318237, 2.5294340610504147]","[1.8052204608917237, 1.7255279541015627, 2.4354800701141355, 2.418834066390991, 2.461124992370605]",0.7516747326565925,0.07057439679646868,0.2,0.25,0.07122501086012369,0.05987532500000001,0.05,0.05,
29,0,3,0.344532,"[0.8486580014228822, 0.9856099843978882]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.002960205078125, 0.002960205078125, 0.01287841796875, 0.022796630859375, 0.022796630859375]","[0.0118408203125, 0.0118408203125, 0.021759033203125, 0.03167724609375, 0.03167724609375]","[0.025655556470155716, 0.025655556470155716, 0.025750000029802322, 0.02584444358944893, 0.02584444358944893]",[0.13197103 0.13177614 0.13154484 0.13134854 0.13123909],0.07320611,0.07536648,"[6.713933753967285, 7.2597047805786135, 6.01313419342041, 8.992554855346679, 8.998501205444336]","[6.3390647888183596, 7.425878715515137, 6.254974746704102, 8.321812057495118, 8.855249214172364]",0.8757642983999105,0.2069105241429094,0.2,0.25,0.07482505654866772,0.044028717708333345,0.05,0.05,
30,0,3,0.42710924,"[0.9967470169067383, 1.1430789709091187]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022796630859375, 0.0236358642578125, 0.0236358642578125, 0.0347900390625, 0.0347900390625]","[0.03167724609375, 0.0325164794921875, 0.0325164794921875, 0.043670654296875, 0.043670654296875]","[0.02584444358944893, 0.029200000688433647, 0.029200000688433647, 0.03087777830660343, 0.03087777830660343]",[0.13089813 0.13073716 0.13058323 0.13039127 0.13029031],0.07202666,0.07447532,"[7.411077499389648, 7.904130744934082, 5.46978988647461, 10.0, 8.23617992401123]","[7.328508949279786, 7.160947418212891, 5.989438056945801, 9.827021980285645, 8.114724922180175]",0.9320604338374024,0.21095872290632675,0.2,0.25,0.07110171093107567,0.1,0.05,0.05,
31,0,3,0.35028315,"[1.1563509702682495, 1.3379039764404297]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00454545 0.        ],[0. 0. 0. 0. 0.],"[0.0155029296875, 0.0155029296875, 0.030517578125, 0.030517578125, 0.030517578125]","[0.024383544921875, 0.024383544921875, 0.039398193359375, 0.039398193359375, 0.039398193359375]","[0.029366666451096535, 0.029366666451096535, 0.032011110335588455, 0.032011110335588455, 0.032011110335588455]",[0.12993076 0.12972987 0.12954865 0.12939668 0.12926206],0.070642665,0.07355874,"[7.548410034179688, 8.061632347106933, 7.618559455871582, 9.823453140258788, 6.924252128601075]","[7.526792716979981, 7.679900360107422, 7.574812698364258, 9.771379089355468, 6.966100883483887]",0.9303902756651758,0.21460801432298754,0.2,0.25,0.07032771588764282,0.1,0.05,0.045454545454545456,
32,0,3,0.4348781,"[1.3526049852371216, 1.5847290039062498]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.020660400390625, 0.0255584716796875, 0.0255584716796875, 0.0384979248046875, 0.0384979248046875]","[0.029541015625, 0.0344390869140625, 0.0344390869140625, 0.0473785400390625, 0.0473785400390625]","[0.030727777630090714, 0.032277777791023254, 0.032277777791023254, 0.03503333404660225, 0.03503333404660225]",[0.12894346 0.12874393 0.12853298 0.12837611 0.12822913],0.0695029,0.07259379,"[9.245094490051269, 8.195709609985352, 7.539156341552735, 7.4167640686035154, 8.514113998413086]","[8.759812927246093, 7.907934188842773, 7.405657577514648, 7.100456237792969, 8.447661018371582]",0.9364839304943081,0.21812778192445692,0.2,0.25,0.06835614856985116,0.1,0.05,0.05,
33,0,3,0.4828421,"[1.5988159656524656, 1.846712017059326]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0308380126953125, 0.0308380126953125, 0.0225982666015625, 0.0143585205078125, 0.0143585205078125]","[0.0397186279296875, 0.0397186279296875, 0.0314788818359375, 0.0232391357421875, 0.0232391357421875]","[0.030799999833106995, 0.030799999833106995, 0.030827777460217476, 0.030855555087327957, 0.030855555087327957]",[0.12791312 0.12772621 0.1275263  0.12733664 0.12725411],0.06834276,0.07170979,"[8.440806579589843, 7.503881072998047, 7.576025199890137, 10.0, 9.246919250488281]","[8.068987464904785, 7.53968677520752, 7.331858062744141, 10.0, 8.90011978149414]",0.9460945015991667,0.22497740696241256,0.2,0.25,0.07111709463675404,0.1,0.05,0.05,
34,0,3,0.61369014,"[1.8710309982299806, 2.188752031326294]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0271759033203125, 0.0271759033203125, 0.01666259765625, 0.01666259765625, 0.0150604248046875]","[0.0360565185546875, 0.0360565185546875, 0.025543212890625, 0.025543212890625, 0.0239410400390625]","[0.0331222228705883, 0.0331222228705883, 0.03086666576564312, 0.03086666576564312, 0.03211111202836037]",[0.12681499 0.12660298 0.12637241 0.12614399 0.12605222],0.06716329,0.070891894,"[9.157477951049804, 8.58019962310791, 9.519889450073242, 9.636833763122558, 9.29053783416748]","[9.235288619995117, 8.336952018737792, 9.447110748291015, 9.49931583404541, 8.923544120788574]",0.9567012038308297,0.23711318977204837,0.2,0.25,0.06958801405878122,0.1,0.05,0.05,
35,0,3,0.75141895,"[2.212291955947876, 2.5606249332427975]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00581395 0.        ],[0. 0. 0. 0. 0.],"[0.0150604248046875, 0.02850341796875, 0.02850341796875, 0.0193023681640625, 0.0193023681640625]","[0.0239410400390625, 0.037384033203125, 0.037384033203125, 0.0281829833984375, 0.0281829833984375]","[0.03211111202836037, 0.03387777879834175, 0.03387777879834175, 0.03726666793227196, 0.03726666793227196]",[0.12568434 0.12544614 0.12512961 0.12497295 0.12488129],0.06608934,0.07008078,"[8.454519462585449, 9.879711723327636, 10.0, 10.0, 8.772918128967286]","[8.495080757141114, 9.894799041748048, 10.0, 9.700897789001464, 8.368835258483886]",0.9514505266833854,0.24028972304242627,0.2,0.25,0.06697475712933111,0.1,0.05,0.04418604651162791,
36,0,3,0.79243994,"[2.588362979888916, 1.9532010078430178]",[0.         0.         0.         0.61180127 0.        ],[0.00938967 0.0083682  0.02211302 0.064      0.18867925],[0. 0. 0. 0. 0.],"[0.0193023681640625, 0.0193023681640625, 0.0193023681640625, 0.202728271484375, 0.202728271484375]","[0.0281829833984375, 0.0281829833984375, 0.0281829833984375, 0.21160888671875, 0.21160888671875]","[0.03726666793227196, 0.03726666793227196, 0.03726666793227196, 0.0352555550634861, 0.0352555550634861]",[0.12448837 0.12430683 0.12409368 0.1247544  0.12472659],0.06660569,0.0705695,"[7.571738243103027, 7.991738128662109, 8.26701774597168, 8.186185264587403, 7.759511184692383]","[7.867866706848145, 10.0, 10.0, 10.0, 10.0]",0.6245872781733502,0.2138478212822064,0.1119878415708189,0.09704968944099379,0.06697475712933111,0.08472716874999998,0.05,0.0,
37,0,3,-0.97573507,"[1.8555399894714357, 0.42265900000929835]",[0.4217311  0.         0.         0.44211823 0.        ],[0.0382353  0.06128715 0.5833333  0.05319149 0.        ],[0.         0.         0.         0.01470588 0.        ],"[0.212310791015625, 0.221893310546875, 0.221893310546875, 0.1535797119140625, 0.1535797119140625]","[0.22119140625, 0.23077392578125, 0.23077392578125, 0.1624603271484375, 0.1624603271484375]","[0.031083334237337112, 0.026911111548542976, 0.026911111548542976, 0.03222222253680229, 0.03222222253680229]",[0.12603281 0.12753247 0.12748832 0.12875573 0.12873966],0.07109819,0.07386731,"[8.212444305419922, 8.23932819366455, 7.547674751281739, 3.8788105010986325, 0.8999509930610656]","[10.0, 10.0, 10.0, 2.8537099838256834, 0.8925050020217895]",0.3841721362659361,0.16805670941496595,0.034804466548359086,0.0340376625026082,0.07018576030000281,0.07708753750000003,0.0,0.0,
38,0,3,-0.98310566,"[0.4315659992396832, 0.4968679964542389]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1034698486328125, 0.0, 0.0, 0.0, 0.0]","[0.10516357421875, 0.0016937255859375, 0.0016937255859375, 0.0016937255859375, 0.0016937255859375]","[0.025800000876188278, 0.02930000051856041, 0.02930000051856041, 0.02930000051856041, 0.02930000051856041]",[0.12870885 0.12869011 0.12867324 0.12865771 0.12864916],0.06988461,0.0735636,"[0.6543820083141327, 0.6712570011615753, 0.5098459988832474, 0.6396850049495697, 0.5227409958839416]","[0.6338900029659271, 0.6305730044841766, 0.5044685006141663, 0.627891993522644, 0.539791002869606]",0.6772810336423054,0.008774874746204975,0.2,0.25,0.0722151120211004,0.046291046875,0.05,0.05,
39,0,3,0.58714116,"[0.5016320019960404, 0.583968997001648]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01792144775390625, 0.01617431640625, 0.01904296875, 0.01904296875, 0.01904296875]","[0.01961517333984375, 0.0178680419921875, 0.0207366943359375, 0.0207366943359375, 0.0207366943359375]","[0.031672220677137375, 0.03104444406926632, 0.023355554789304733, 0.023355554789304733, 0.023355554789304733]",[0.12848723 0.12831025 0.12808523 0.12793233 0.12782763],0.06852474,0.0730154,"[5.21461124420166, 7.107205390930176, 7.902177238464356, 8.166522026062012, 10.0]","[5.294603157043457, 6.874057769775391, 7.518706893920899, 7.866726875305176, 10.0]",0.8553420254685924,0.20851959507955706,0.2,0.25,0.07055702309736855,0.026265407291666668,0.05,0.05,
40,0,3,0.48619592,"[0.5937570035457611, 0.6809260070323944]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0068206787109375, 0.00685882568359375, 0.00689697265625, 0.0080718994140625, 0.0080718994140625]","[0.008514404296875, 0.00855255126953125, 0.0085906982421875, 0.009765625, 0.009765625]","[0.024855555966496468, 0.025455554947257042, 0.026055555790662766, 0.02231111191213131, 0.02231111191213131]",[0.12743971 0.12722686 0.12703638 0.12685658 0.12673649],0.06694932,0.07267749,"[8.86580810546875, 8.824186515808105, 9.970830154418945, 10.0, 7.960153007507325]","[8.674519538879395, 8.212041473388672, 9.090746879577637, 9.428059196472168, 8.099975204467773]",0.9447449935432237,0.23515055978822122,0.2,0.25,0.0746578962550024,0.08493653750000002,0.05,0.05,
41,0,3,0.7571479,"[0.6871370017528534, 0.7969170093536377]",[0. 0. 0. 0. 0.],[0.         0.         0.00328947 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0054931640625, 0.0054931640625, 0.0054931640625, 0.0054931640625, 0.010406494140625]","[0.0071868896484375, 0.0071868896484375, 0.0071868896484375, 0.0071868896484375, 0.0121002197265625]","[0.02952222153544426, 0.02952222153544426, 0.02952222153544426, 0.02952222153544426, 0.026411110535264015]",[0.12633993 0.12612072 0.125872   0.12568273 0.12560105],0.065427825,0.07234565,"[10.0, 8.90689697265625, 9.374327468872071, 9.049615097045898, 10.0]","[10.0, 9.240761756896973, 9.330216217041016, 9.297209739685059, 10.0]",0.9598203109956391,0.24105417390002934,0.2,0.25,0.07205561077982041,0.1,0.05,0.04671052631578948,
42,0,3,0.85058117,"[0.8064180016517639, 0.6979490041732788]",[0. 0. 0. 0. 0.],[0.         0.01333333 0.02547771 0.00340136 0.04854369],[0. 0. 0. 0. 0.],"[0.010406494140625, 0.010406494140625, 0.010406494140625, 0.0498046875, 0.0498046875]","[0.0121002197265625, 0.0121002197265625, 0.0121002197265625, 0.0514984130859375, 0.0514984130859375]","[0.026411110535264015, 0.026411110535264015, 0.026411110535264015, 0.031300000846385956, 0.031300000846385956]",[0.12530032 0.12522422 0.12514466 0.12499596 0.12494394],0.06483339,0.071964934,"[9.368389129638672, 8.827813720703125, 8.036637878417968, 8.087521171569824, 8.381546783447265]","[9.394079971313477, 10.0, 7.835101127624512, 6.374140930175781, 9.602056884765625]",0.8943461011925162,0.2247381364006335,0.1987970038305355,0.25,0.07081096096134716,0.1,0.05,0.0,
43,0,3,0.6077726,"[0.6630509972572327, 0.6577100038528443]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0059814453125, 0.0059814453125, 0.0083770751953125, 0.0083770751953125, 0.01690673828125]","[0.0076751708984375, 0.0076751708984375, 0.01007080078125, 0.01007080078125, 0.0186004638671875]","[0.03332222253084183, 0.03332222253084183, 0.024666666984558105, 0.024666666984558105, 0.024633333086967468]",[0.12778433 0.1276113  0.12749332 0.12741514 0.12730817],0.063817136,0.071673706,"[8.68181915283203, 7.840376853942871, 8.93359203338623, 6.591444206237793, 7.368832206726075]","[8.599815940856933, 8.030649757385254, 8.377561950683594, 6.799172210693359, 7.149637794494629]",0.9319307097863313,0.2124739396235454,0.2,0.25,0.06945677016278584,0.1,0.05,0.05,
44,0,3,0.54578304,"[0.664271992444992, 0.7745600104331971]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.026763916015625, 0.02874755859375, 0.030731201171875, 0.030731201171875, 0.0394134521484375]","[0.0284576416015625, 0.0304412841796875, 0.0324249267578125, 0.0324249267578125, 0.041107177734375]","[0.028999999165534973, 0.028466666117310524, 0.027933333069086075, 0.027933333069086075, 0.02741111069917679]",[0.12687634 0.1266734  0.12650336 0.12636496 0.12630162],0.06313943,0.071058534,"[10.0, 8.954862022399903, 9.187318992614745, 10.0, 10.0]","[10.0, 8.933911323547363, 9.067451858520508, 9.87669105529785, 10.0]",0.9409913486013037,0.24380744649502065,0.19293141002713005,0.25,0.07243190249581956,0.08182058958333335,0.05,0.05,
45,0,3,0.7960943,"[0.7814449906349182, 0.9136469960212708]",[0. 0. 0. 0. 0.],[0.         0.         0.00308642 0.00289017 0.        ],[0. 0. 0. 0. 0.],"[0.0171661376953125, 0.0171661376953125, 0.01668548583984375, 0.016204833984375, 0.016204833984375]","[0.01885986328125, 0.01885986328125, 0.01837921142578125, 0.0178985595703125, 0.0178985595703125]","[0.02378888800740242, 0.02378888800740242, 0.027188889682292938, 0.030588889494538307, 0.030588889494538307]",[0.12592438 0.12569855 0.12548709 0.12524317 0.12513101],0.062079728,0.0705382,"[10.0, 9.67678623199463, 9.159628295898438, 9.367376899719238, 10.0]","[10.0, 9.505932235717774, 9.186913871765137, 10.0, 10.0]",0.9593410362931583,0.24401528712335707,0.2,0.25,0.07130234233329216,0.1,0.05,0.04402340683650896,
46,0,3,0.85388243,"[0.9211300015449524, 1.0648500204086304]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0139617919921875, 0.0087738037109375, 0.0035858154296875, 0.0035858154296875, 0.0326995849609375]","[0.015655517578125, 0.010467529296875, 0.005279541015625, 0.005279541015625, 0.034393310546875]","[0.027255555614829063, 0.02978888899087906, 0.032322220504283905, 0.032322220504283905, 0.030177777633070946]",[0.12484942 0.1246043  0.1243889  0.12418792 0.12407387],0.060937233,0.070123635,"[10.0, 10.0, 9.652890396118163, 9.660507011413575, 9.72413673400879]","[10.0, 10.0, 9.741484260559082, 9.632741928100586, 10.0]",0.9669297807227412,0.24681102716409434,0.2,0.25,0.0701187535586467,0.1,0.05,0.05,
47,0,3,0.87895966,"[1.0737370014190675, 0.8246879935264588]",[0.         0.         0.         0.20481928 0.        ],[0.01295337 0.01840491 0.02422145 0.03333334 0.05825243],[0. 0. 0. 0. 0.],"[0.0326995849609375, 0.0326995849609375, 0.0326995849609375, 0.098236083984375, 0.098236083984375]","[0.034393310546875, 0.034393310546875, 0.034393310546875, 0.0999298095703125, 0.0999298095703125]","[0.030177777633070946, 0.030177777633070946, 0.030177777633070946, 0.038822222501039505, 0.038822222501039505]",[0.12368496 0.12356108 0.12342343 0.12355343 0.12345555],0.06085692,0.069641605,"[9.978941726684571, 9.284708786010743, 9.409939193725586, 9.660096740722656, 9.40186424255371]","[10.0, 9.894112968444825, 10.0, 10.0, 10.0]",0.8110039909261275,0.24243134524767587,0.15373168249755165,0.19879518072289157,0.06604578245800842,0.1,0.05,0.0,
48,0,3,0.2362783,"[0.8292689919471741, 0.4]",[0.         0.2556719  0.         0.         0.41048035],[0.03196347 0.09007937 0.03755869 0.37037036 0.02222222],[0.         0.         0.00469484 0.         0.        ],"[0.1318511962890625, 0.09466552734375, 0.09466552734375, 0.09466552734375, 0.1400604248046875]","[0.133544921875, 0.0963592529296875, 0.0963592529296875, 0.0963592529296875, 0.141754150390625]","[0.0348111093044281, 0.032999999821186066, 0.032999999821186066, 0.032999999821186066, 0.03197777643799782]",[0.12458307 0.12535544 0.12523212 0.12521923 0.12571648],0.061885644,0.069397,"[8.915221977233887, 8.43085880279541, 8.443548011779786, 8.502645874023438, 9.257348823547364]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6020034414274738,0.2278069087897199,0.12223768180975036,0.08346193709656524,0.06849691373143825,0.1,0.0,0.0,
49,0,3,-0.98132825,"[0.42000000104308133, 0.5105120003223419]",[0.         0.48514852 0.         0.075      0.        ],[0.02631579 0.3531746  0.03333334 0.         0.        ],[0. 0. 0. 0. 0.],"[0.1400604248046875, 0.1439971923828125, 0.1439971923828125, 0.09307861328125, 0.09307861328125]","[0.141754150390625, 0.14569091796875, 0.14569091796875, 0.0947723388671875, 0.0947723388671875]","[0.03197777643799782, 0.03634444624185562, 0.03634444624185562, 0.027499999850988388, 0.027499999850988388]",[0.12523057 0.12712151 0.12709796 0.12709129 0.12708023],0.06350313,0.06939292,"[8.806792068481446, 8.2177188873291, 2.6422829627990723, 0.6269755005836487, 0.5842809915542603]","[10.0, 10.0, 2.3314794540405273, 0.6360984981060028, 0.5836539983749389]",0.5671620506908073,0.1290708356059923,0.1578227321198591,0.10996287128712873,0.06753805646949373,0.05276755520833335,0.05,0.0,
1,0,4,-0.5042115,"[0.7224180102348328, 0.83919198513031]",[0.06345043 0.         0.         0.         0.        ],[0.00669188 0.         0.         0.         0.        ],[9.510429e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.0137176513671875, 0.00685882568359375, 0.0, 0.0, 0.000518798828125]","[0.115997314453125, 0.10913848876953125, 0.1022796630859375, 0.1022796630859375, 0.1027984619140625]","[0.029366666451096535, 0.030277777463197708, 0.03118888847529888, 0.03118888847529888, 0.02630000002682209]",[0.12688433 0.12681374 0.1267707  0.12674394 0.12670574],0.108232774,0.0067264363,"[2.5059210300445556, 3.0957316398620605, 2.179475021362305, 2.2079270362854, 2.9677529335021973]","[2.4808764934539793, 3.0679330825805664, 2.2850480556488035, 2.16943998336792, 2.782929992675781]",0.7715483813801486,0.08272610804166826,0.2,0.23413739351643914,0.07088719258546927,0.1,0.040489570949962174,0.04330811628660975,
2,0,4,-0.59757763,"[0.8491310000419616, 0.9762669920921325]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.047698974609375, 0.0, 0.0, 0.0, 0.0151519775390625]","[0.0550994873046875, 0.0074005126953125, 0.0074005126953125, 0.0074005126953125, 0.022552490234375]","[0.027183333411812782, 0.028066666796803474, 0.028066666796803474, 0.028066666796803474, 0.028388889506459236]",[0.126566   0.1264936  0.12642772 0.12637997 0.1263415 ],0.061825562,0.04925159,"[3.0255041122436523, 2.6383380413055417, 3.051700496673584, 2.839309024810791, 3.530684089660644]","[2.966143035888672, 2.6475830078125, 2.9725488662719726, 2.6077489852905273, 3.213337135314941]",0.8189273156608387,0.09604844313658256,0.2,0.25,0.072878872524256,0.1,0.05,0.05,
3,0,4,-0.0071972013,"[0.9863870024681092, 1.1462730169296265]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00613497 0.        ],[0. 0. 0. 0. 0.],"[0.0151519775390625, 0.01507568359375, 0.0149993896484375, 0.0149993896484375, 0.0149993896484375]","[0.022552490234375, 0.0224761962890625, 0.02239990234375, 0.02239990234375, 0.02239990234375]","[0.028388889506459236, 0.029411111027002335, 0.030433332547545433, 0.030433332547545433, 0.030433332547545433]",[0.12616207 0.12605114 0.12594822 0.12583366 0.125788  ],0.048132192,0.043972388,"[4.730882358551026, 6.2745521545410154, 4.746676063537598, 6.42054615020752, 5.839511871337891]","[4.825827980041504, 6.249405479431153, 4.674984550476075, 6.381977272033692, 6.220085144042969]",0.8528772184734201,0.1645317154050955,0.2,0.25,0.07141095781014457,0.07306951458333333,0.05,0.04386503067484663,
4,0,4,-0.13024598,"[1.1602069854736328, 1.335976004600525]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02130126953125, 0.005828857421875, 0.0159149169921875, 0.0260009765625, 0.0260009765625]","[0.0287017822265625, 0.0132293701171875, 0.0233154296875, 0.0334014892578125, 0.0334014892578125]","[0.02705555595457554, 0.02978888899087906, 0.02867777831852436, 0.027566665783524513, 0.027566665783524513]",[0.12553532 0.1254248  0.12531543 0.12523    0.12516287],0.042075373,0.03951136,"[4.801018619537354, 4.8663661003112795, 4.447457122802734, 4.762135028839111, 5.700751113891601]","[4.708762073516846, 4.798936080932617, 4.293774127960205, 4.950505924224854, 5.482210731506348]",0.8699521129960723,0.1480867101240845,0.2,0.25,0.07186540287198775,0.1,0.05,0.05,
5,0,4,-0.34589064,"[1.3473339796066284, 1.483781027793884]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00384521484375, 0.003662109375, 0.003662109375, 0.003662109375, 0.003662109375]","[0.0112457275390625, 0.0110626220703125, 0.0110626220703125, 0.0110626220703125, 0.0110626220703125]","[0.03200000151991844, 0.03132222220301628, 0.03132222220301628, 0.03132222220301628, 0.03132222220301628]",[0.12498444 0.12487419 0.12478358 0.12472179 0.12466352],0.035723172,0.037380096,"[3.7096219062805176, 4.2510639190673825, 3.5323941230773923, 3.6629949569702145, 4.174583911895752]","[3.826723003387451, 3.9951445579528806, 3.657104969024658, 3.463724136352539, 4.1015119552612305]",0.8300712885552168,0.12066747521193272,0.2,0.25,0.07033520605161735,0.08906860729166666,0.05,0.05,
6,0,4,-0.5041009,"[1.503090000152588, 1.736276960372925]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009185791015625, 0.009185791015625, 0.009185791015625, 0.0011138916015625, 0.0011138916015625]","[0.0165863037109375, 0.0165863037109375, 0.0165863037109375, 0.008514404296875, 0.008514404296875]","[0.030700000002980232, 0.030700000002980232, 0.030700000002980232, 0.03233333304524422, 0.03233333304524422]",[0.12454369 0.12444389 0.12438634 0.12433711 0.1243008 ],0.03246009,0.03529858,"[2.2336090087890623, 4.124999523162842, 3.3035740852355957, 3.2938961029052733, 3.380733013153076]","[2.2426379680633546, 4.103145599365234, 3.1930290222167965, 3.216065120697021, 3.3529590606689452]",0.823671697561524,0.10356037992347049,0.2,0.25,0.07011131763805348,0.1,0.05,0.05,
