step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
16,0,6,0.68479,"[9.46148509979248, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01025390625, 0.01025390625, 0.0105133056640625, 0.0105133056640625, 0.0105133056640625]","[0.019073486328125, 0.019073486328125, 0.0193328857421875, 0.0193328857421875, 0.0193328857421875]","[0.019777778536081314, 0.019777778536081314, 0.02428888902068138, 0.02428888902068138, 0.02428888902068138]",[0.00490957 0.00490616 0.00490276 0.00490029 0.00489854],0.024522979,0.009165341,"[8.846626663208008, 10.0, 9.165543174743652, 8.95673484802246, 10.0]","[8.77927303314209, 10.0, 8.958097839355469, 9.498435783386231, 9.868442153930664]",1.0,0.23981610535548398,0.2,0.25,0.11413915784591777,0.1,0.05,0.05
17,0,6,0.6725111,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0076904296875, 0.00493621826171875, 0.0098724365234375, 0.0098724365234375, 0.0098724365234375]","[0.0116424560546875, 0.00888824462890625, 0.013824462890625, 0.013824462890625, 0.013824462890625]","[0.02133333310484886, 0.01836666651070118, 0.018355555832386017, 0.018355555832386017, 0.018355555832386017]",[0.00489269 0.00488832 0.00488523 0.00488275 0.00488104],0.023717942,0.009465386,"[9.775600814819336, 9.704106712341309, 9.10267276763916, 10.0, 9.687053871154784]","[9.647135734558105, 9.72398738861084, 9.410978889465332, 9.830735015869141, 9.717514038085938]",1.0,0.24423653958890312,0.2,0.25,0.11806256115465737,0.1,0.05,0.05
18,0,6,0.6727692,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03533935546875, 0.0254058837890625, 0.015472412109375, 0.0104522705078125, 0.0104522705078125]","[0.0392913818359375, 0.02935791015625, 0.0194244384765625, 0.014404296875, 0.014404296875]","[0.018933333456516266, 0.019166667014360428, 0.01940000057220459, 0.020855555310845375, 0.020855555310845375]",[0.00487415 0.00487094 0.00486757 0.0048652  0.00486361],0.023833187,0.009560109,"[9.539061164855957, 9.016589164733887, 8.742007637023926, 9.125465965270996, 8.209040260314941]","[9.247885131835938, 9.132536697387696, 8.997854614257813, 9.447388839721679, 8.320878219604491]",0.9896674906144692,0.23167177515335435,0.1892527146772905,0.25,0.11874300078382444,0.1,0.05,0.05
19,0,6,0.6921699,"[10.0, 10.0]",[0.         0.         0.         0.         0.06666667],[0.         0.         0.         0.         0.00649351],[0. 0. 0. 0. 0.],"[0.0104522705078125, 0.019683837890625, 0.0289154052734375, 0.0289154052734375, 0.0206451416015625]","[0.014404296875, 0.0236358642578125, 0.032867431640625, 0.032867431640625, 0.02459716796875]","[0.020855555310845375, 0.021199999377131462, 0.0215444453060627, 0.0215444453060627, 0.019611110910773277]",[0.00485683 0.00485359 0.00485018 0.00484797 0.00486436],0.023894718,0.009508442,"[9.691579437255859, 9.361848258972168, 9.098112297058105, 8.889496803283691, 10.0]","[9.482954216003417, 9.05158863067627, 9.458708763122559, 8.931774139404297, 10.0]",0.9866766155006327,0.2400633399021053,0.19681216648646765,0.23333333333333334,0.1177664770774276,0.1,0.05,0.048701298701298704
20,0,6,0.64784527,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0206451416015625, 0.0291290283203125, 0.0291290283203125, 0.0291290283203125, 0.0291290283203125]","[0.02459716796875, 0.0330810546875, 0.0330810546875, 0.0330810546875, 0.0330810546875]","[0.019611110910773277, 0.01752222143113613, 0.01752222143113613, 0.01752222143113613, 0.01752222143113613]",[0.00485812 0.00485503 0.00485103 0.00484872 0.00484702],0.024276631,0.009423662,"[9.500424194335938, 8.536392784118652, 9.646806716918945, 9.523809051513672, 8.576361274719238]","[9.039599800109864, 8.389254951477051, 9.374354362487793, 9.86266918182373, 8.523561096191406]",0.997044211180392,0.23571875590990427,0.1907363376101932,0.25,0.12058911766029451,0.1,0.05,0.05
21,0,6,0.6650715,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0096588134765625, 0.01641845703125, 0.01641845703125, 0.01641845703125, 0.01641845703125]","[0.01361083984375, 0.0203704833984375, 0.0203704833984375, 0.0203704833984375, 0.0203704833984375]","[0.0209666658192873, 0.020988889038562775, 0.020988889038562775, 0.020988889038562775, 0.020988889038562775]",[0.00484121 0.00483882 0.00483703 0.00483551 0.00483379],0.024036655,0.009336036,"[9.661128997802734, 9.519701766967774, 7.9658458709716795, 10.0, 10.0]","[9.781340026855469, 9.576649856567382, 7.825639724731445, 10.0, 10.0]",1.0,0.24042497670293003,0.2,0.25,0.11855162961296721,0.1,0.05,0.05
22,0,6,0.66706073,"[10.0, 10.0]",[0.         0.36666667 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0133056640625, 0.01483154296875, 0.01483154296875, 0.01483154296875, 0.0287628173828125]","[0.0172576904296875, 0.0187835693359375, 0.0187835693359375, 0.0187835693359375, 0.03271484375]","[0.021211111918091774, 0.019200000911951065, 0.019200000911951065, 0.019200000911951065, 0.023944444954395294]",[0.00481567 0.00490195 0.00489946 0.00489776 0.00489621],0.023949485,0.009257234,"[10.0, 9.052454948425293, 10.0, 9.547382736206055, 9.06751823425293]","[10.0, 8.840609931945801, 9.980854034423828, 9.071679878234864, 9.18518123626709]",0.9142034976821308,0.2421998189078733,0.1990963246087608,0.15833333333333333,0.11457402083216328,0.1,0.05,0.05
23,0,6,0.6705208,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0287628173828125, 0.0287628173828125, 0.016082763671875, 0.016082763671875, 0.016082763671875]","[0.03271484375, 0.03271484375, 0.0200347900390625, 0.0200347900390625, 0.0200347900390625]","[0.023944444954395294, 0.023944444954395294, 0.027233334258198738, 0.027233334258198738, 0.027233334258198738]",[0.00488973 0.0048863  0.00488299 0.00488085 0.00487921],0.02406567,0.0091534145,"[8.788494110107422, 9.35129165649414, 9.251716041564942, 10.0, 7.1454509735107425]","[8.236638259887695, 9.340440368652343, 8.965752220153808, 10.0, 7.107229995727539]",0.9875887686885526,0.23133424051553664,0.19563726550804642,0.25,0.11061726266496956,0.1,0.05,0.05
24,0,6,0.733464,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011566162109375, 0.007049560546875, 0.007049560546875, 0.0270843505859375, 0.0270843505859375]","[0.0155181884765625, 0.0110015869140625, 0.0110015869140625, 0.031036376953125, 0.031036376953125]","[0.02627222239971161, 0.02531111054122448, 0.02531111054122448, 0.0210555549710989, 0.0210555549710989]",[0.00487267 0.0048695  0.004867   0.00486553 0.00486374],0.023822302,0.009215772,"[9.880385780334473, 9.864931678771972, 10.0, 8.852499771118165, 10.0]","[9.507492065429688, 9.772189331054687, 10.0, 8.487132263183593, 10.0]",1.0,0.24534044615133832,0.2,0.25,0.1117312137636951,0.1,0.05,0.05
25,0,6,0.6539407,"[10.0, 10.0]",[0.         0.         0.03743315 0.         0.        ],[0.        0.0019685 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.00933837890625, 0.0086822509765625, 0.010528564453125, 0.0123748779296875, 0.0123748779296875]","[0.0132904052734375, 0.01263427734375, 0.0144805908203125, 0.016326904296875, 0.016326904296875]","[0.018850000575184822, 0.017822222784161568, 0.019022222608327866, 0.020222222432494164, 0.020222222432494164]",[0.00485798 0.0048543  0.00486209 0.00487044 0.00486882],0.023398599,0.009232047,"[9.12830410003662, 9.846944999694824, 8.331913757324218, 9.363314247131347, 10.0]","[9.471489524841308, 9.639774894714355, 8.548001670837403, 9.319667053222656, 10.0]",0.9987071512623735,0.2387906425960348,0.2,0.24064171122994651,0.1196684982237938,0.1,0.05,0.04960629921259843
26,0,6,0.66301346,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.01030928 0.        ],[0. 0. 0. 0. 0.],"[0.0081939697265625, 0.0081939697265625, 0.014617919921875, 0.014617919921875, 0.014617919921875]","[0.01214599609375, 0.01214599609375, 0.0185699462890625, 0.0185699462890625, 0.0185699462890625]","[0.01867777854204178, 0.01867777854204178, 0.01904444396495819, 0.01904444396495819, 0.01904444396495819]",[0.00486334 0.00486015 0.00485588 0.0048535  0.00485191],0.023060046,0.00920239,"[8.904486846923827, 9.090548324584962, 8.921828651428223, 9.806583976745605, 10.0]","[9.108991050720215, 9.188890266418458, 9.269235229492187, 9.514266967773438, 10.0]",1.0,0.23897297137670326,0.2,0.25,0.12146931476462577,0.1,0.05,0.04793814432989691
27,0,6,0.65476584,"[10.0, 10.0]",[0.         0.         0.01708074 0.         0.        ],[0.         0.00223214 0.         0.0045045  0.        ],[0. 0. 0. 0. 0.],"[0.005279541015625, 0.005279541015625, 0.01439666748046875, 0.0235137939453125, 0.0235137939453125]","[0.0092315673828125, 0.0092315673828125, 0.01834869384765625, 0.0274658203125, 0.0274658203125]","[0.02590000070631504, 0.02590000070631504, 0.023933332413434982, 0.021966665983200073, 0.021966665983200073]",[0.00484613 0.00484293 0.00484799 0.00485368 0.00485208],0.022777596,0.009290086,"[9.617813682556152, 9.706488227844238, 9.516885948181152, 9.482633209228515, 8.515867805480957]","[9.41314525604248, 9.709004783630371, 9.489700508117675, 9.97056179046631, 9.075692749023437]",0.9957926563136954,0.23937260936805962,0.19986612339212437,0.24572981366459629,0.11217143936124453,0.1,0.05,0.04865267052767053
28,0,6,0.6867658,"[10.0, 10.0]",[0.         0.05913978 0.         0.         0.        ],[0.00347222 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.005462646484375, 0.010772705078125, 0.016082763671875, 0.016082763671875, 0.0032958984375]","[0.0094146728515625, 0.0147247314453125, 0.0200347900390625, 0.0200347900390625, 0.0072479248046875]","[0.018788889050483704, 0.018088888376951218, 0.01738888956606388, 0.01738888956606388, 0.014600000344216824]",[0.00487242 0.0048952  0.00491745 0.00491499 0.0049125 ],0.022454346,0.009314872,"[9.3965633392334, 9.384490966796875, 8.730884552001953, 10.0, 9.249584007263184]","[9.917849159240722, 9.278359603881835, 8.656988906860352, 10.0, 9.463765907287598]",0.995499831163519,0.239103944065373,0.2,0.23521505376344087,0.12187527777914953,0.1,0.05,0.04930555555555556
29,0,6,0.6821902,"[5.991615867614747, 6.99560890197754]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0032958984375, 0.0032958984375, 0.0032958984375, 0.0016326904296875, 0.0016326904296875]","[0.0072479248046875, 0.0072479248046875, 0.0072479248046875, 0.005584716796875, 0.005584716796875]","[0.014600000344216824, 0.014600000344216824, 0.014600000344216824, 0.021711111068725586, 0.021711111068725586]",[0.00490681 0.00490435 0.00490281 0.00490109 0.00489997],0.022008285,0.009547769,"[8.680847549438477, 7.811490249633789, 9.245186042785644, 10.0, 8.319399070739745]","[8.680940246582031, 7.792791175842285, 8.84273681640625, 10.0, 7.96031494140625]",0.9971601336696839,0.22962549983117966,0.2,0.25,0.11753463383850415,0.1,0.05,0.05
30,0,6,0.7080966,"[7.05562572479248, 6.974654197692871]",[0.         0.17154811 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.008544921875, 0.008544921875, 0.008544921875, 0.008544921875]","[0.0032196044921875, 0.0117645263671875, 0.0117645263671875, 0.0117645263671875, 0.0117645263671875]","[0.021033333614468575, 0.021944444626569748, 0.021944444626569748, 0.021944444626569748, 0.021944444626569748]",[0.00488256 0.0049441  0.00494283 0.00494088 0.00493919],0.021732876,0.009620013,"[10.0, 9.796894836425782, 9.374976921081544, 8.927012825012207, 9.432659149169922]","[10.0, 9.52406997680664, 9.135359954833984, 8.904249954223634, 9.67246608734131]",0.966063866962717,0.24173808887292977,0.2,0.20711297071129708,0.11721280737848999,0.1,0.05,0.05
31,0,6,0.71071315,"[7.030702209472657, 8.17099380493164]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.034515380859375, 0.034515380859375, 0.0549163818359375, 0.0753173828125, 0.0753173828125]","[0.0377349853515625, 0.0377349853515625, 0.058135986328125, 0.0785369873046875, 0.0785369873046875]","[0.01881111040711403, 0.01881111040711403, 0.02161666750907898, 0.02442222274839878, 0.02442222274839878]",[0.00493295 0.0049296  0.00492663 0.00492409 0.0049226 ],0.022845866,0.0116930995,"[9.512164115905762, 9.489222717285156, 9.020428085327149, 9.70142879486084, 10.0]","[9.174291610717773, 9.473321151733398, 9.017100143432618, 10.0, 10.0]",0.9406363064303747,0.2423895780569699,0.13427449544270834,0.25,0.11397223293069635,0.1,0.05,0.05
32,0,6,0.63965917,"[8.293905067443847, 9.602052879333495]",[0.         0.         0.03586498 0.         0.        ],[0.005      0.         0.00427273 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0455322265625, 0.0455322265625, 0.0528564453125, 0.0601806640625, 0.0601806640625]","[0.0487518310546875, 0.0487518310546875, 0.0560760498046875, 0.0634002685546875, 0.0634002685546875]","[0.0200777780264616, 0.0200777780264616, 0.020250000059604645, 0.02042222209274769, 0.02042222209274769]",[0.00491689 0.00491307 0.00492267 0.00493323 0.00493121],0.023923948,0.012901525,"[10.0, 9.503062629699707, 9.500556945800781, 9.43046989440918, 9.278340721130371]","[10.0, 9.623040771484375, 9.299067115783691, 9.2748291015625, 9.410688209533692]",0.9868891832758635,0.24235287370939168,0.1859838854089827,0.2410337552742616,0.11937321433777288,0.1,0.05,0.04814545454545455
33,0,6,0.6483215,"[9.68666706085205, 10.0]",[0.         0.03194445 0.         0.         0.        ],[0.         0.00273224 0.         0.         0.        ],[0.         0.00273224 0.         0.         0.        ],"[0.0601806640625, 0.0131988525390625, 0.0131988525390625, 0.0131988525390625, 0.0131988525390625]","[0.0634002685546875, 0.01641845703125, 0.01641845703125, 0.01641845703125, 0.01641845703125]","[0.02042222209274769, 0.022600000724196434, 0.022600000724196434, 0.022600000724196434, 0.022600000724196434]",[0.0049261  0.00495708 0.0049535  0.0049523  0.00495064],0.024096552,0.013256126,"[8.397764205932617, 8.816826248168946, 10.0, 8.633974266052245, 10.0]","[8.851750755310059, 9.187359619140626, 10.0, 8.148003196716308, 10.0]",0.9664145537226115,0.23594443377370447,0.2,0.2420138888888889,0.11632508351903453,0.1,0.0226775956284153,0.04945355191256831
34,0,6,0.650416,"[10.0, 10.0]",[0.         0.         0.01898734 0.         0.        ],[0.         0.00235849 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0072479248046875, 0.0072479248046875, 0.01898193359375, 0.01898193359375, 0.01898193359375]","[0.010467529296875, 0.010467529296875, 0.0222015380859375, 0.0222015380859375, 0.0222015380859375]","[0.02468888834118843, 0.02468888834118843, 0.023222222924232483, 0.023222222924232483, 0.023222222924232483]",[0.00497247 0.00496919 0.00497566 0.00497265 0.00497093],0.023846164,0.013154753,"[9.385360145568848, 9.988092994689941, 8.611280059814453, 10.0, 10.0]","[9.278444290161133, 10.0, 8.583587074279786, 10.0, 10.0]",1.0,0.24327551543522508,0.2,0.24525316455696203,0.11364068207460432,0.1,0.05,0.049528301886792456
35,0,6,0.6723752,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0161285400390625, 0.0161285400390625, 0.01595306396484375, 0.015777587890625, 0.015777587890625]","[0.01934814453125, 0.01934814453125, 0.01917266845703125, 0.0189971923828125, 0.0189971923828125]","[0.01612222194671631, 0.01612222194671631, 0.01975555531680584, 0.02338888868689537, 0.02338888868689537]",[0.00496495 0.00496217 0.00495851 0.00495619 0.00495391],0.023701489,0.012972646,"[8.665733337402344, 9.179204559326172, 9.697382164001464, 8.43078784942627, 10.0]","[8.5298490524292, 8.51640625, 9.706492805480957, 8.302099037170409, 10.0]",1.0,0.23637780696133712,0.2,0.25,0.11528689008458043,0.1,0.05,0.05
36,0,6,0.6395073,"[5.882896995544434, 6.911089134216309]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01233673095703125, 0.0088958740234375, 0.0088958740234375, 0.0088958740234375, 0.0088958740234375]","[0.01555633544921875, 0.012115478515625, 0.012115478515625, 0.012115478515625, 0.012115478515625]","[0.02316666580736637, 0.02294444479048252, 0.02294444479048252, 0.02294444479048252, 0.02294444479048252]",[0.00494824 0.00494533 0.00494223 0.00493997 0.00493835],0.023376465,0.012912294,"[9.869192314147949, 7.9268999099731445, 7.798896026611328, 10.0, 9.316054153442384]","[10.0, 7.976360702514649, 7.648323249816895, 9.978275108337403, 8.99310474395752]",0.9982339921087644,0.2326578210648814,0.2,0.25,0.11557617104388299,0.1,0.05,0.05
37,0,6,0.6904588,"[6.996178245544434, 8.055505752563477]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0093841552734375, 0.0093841552734375, 0.0093841552734375, 0.0093841552734375, 0.0093841552734375]","[0.012603759765625, 0.012603759765625, 0.012603759765625, 0.012603759765625, 0.012603759765625]","[0.02015555463731289, 0.02015555463731289, 0.02015555463731289, 0.02015555463731289, 0.02015555463731289]",[0.00493218 0.0049296  0.004928   0.00492644 0.00492481],0.023137072,0.012866386,"[9.074240493774415, 9.700525856018066, 10.0, 10.0, 10.0]","[8.876300621032716, 9.64426784515381, 10.0, 10.0, 10.0]",1.0,0.245933272470569,0.2,0.25,0.11976756708433804,0.1,0.05,0.05
38,0,6,0.6836052,"[8.164103889465332, 9.694901084899902]",[0.         0.         0.15384616 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016204833984375, 0.016204833984375, 0.0377960205078125, 0.0377960205078125, 0.0377960205078125]","[0.0194244384765625, 0.0194244384765625, 0.041015625, 0.041015625, 0.041015625]","[0.026533333584666252, 0.026533333584666252, 0.024622222408652306, 0.024622222408652306, 0.024622222408652306]",[0.00490954 0.00490777 0.00496888 0.00496746 0.00496512],0.023305109,0.012887708,"[7.282072257995606, 9.158249282836914, 10.0, 9.25623016357422, 9.434705924987792]","[7.861194229125976, 9.213861274719239, 10.0, 9.223849105834962, 9.319146919250489]",0.9320851526126779,0.23343370533977906,0.1756875887784091,0.21153846153846154,0.11142539695602818,0.1,0.05,0.05
39,0,6,0.6549971,"[9.811998176574708, 10.0]",[0.         0.         0.         0.02283105 0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0200653076171875, 0.0200653076171875, 0.0200653076171875, 0.0389404296875, 0.0389404296875]","[0.023284912109375, 0.023284912109375, 0.023284912109375, 0.0421600341796875, 0.0421600341796875]","[0.01872222311794758, 0.01872222311794758, 0.01872222311794758, 0.01716666668653488, 0.01716666668653488]",[0.00495946 0.00495649 0.00495408 0.00495994 0.00495762],0.023438474,0.01282473,"[9.479241752624512, 9.441285705566406, 10.0, 10.0, 7.1025939941406255]","[9.110049057006837, 9.191685485839844, 10.0, 10.0, 7.134286117553711]",1.0,0.23655162671139374,0.19784594596700467,0.2442922374429224,0.12198214854775619,0.1,0.05,0.05
40,0,6,0.70303535,"[10.0, 10.0]",[0.         0.         0.01805054 0.         0.        ],[0.00230415 0.00177305 0.         0.00416667 0.        ],[0. 0. 0. 0. 0.],"[0.02577972412109375, 0.0126190185546875, 0.008758544921875, 0.008758544921875, 0.008758544921875]","[0.02899932861328125, 0.015838623046875, 0.0119781494140625, 0.0119781494140625, 0.0119781494140625]","[0.019894445315003395, 0.02262222208082676, 0.027488889172673225, 0.027488889172673225, 0.027488889172673225]",[0.00495215 0.00494894 0.00496075 0.00495821 0.00495679],0.023266338,0.012787672,"[9.722254753112793, 10.0, 9.845647239685059, 9.45401382446289, 9.146571731567382]","[9.476310348510742, 10.0, 9.626380729675294, 9.569183731079102, 9.367752265930175]",0.9980611362924215,0.24389621327673647,0.2,0.24548736462093862,0.11032633115024525,0.1,0.05,0.0483512272445011
41,0,6,0.6923797,"[10.0, 10.0]",[0.         0.         0.         0.05387205 0.        ],[0.         0.         0.00328947 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0057220458984375, 0.0057220458984375, 0.0057220458984375, 0.0033721923828125, 0.0033721923828125]","[0.008941650390625, 0.008941650390625, 0.008941650390625, 0.006591796875, 0.006591796875]","[0.02387777715921402, 0.02387777715921402, 0.02387777715921402, 0.024977777153253555, 0.024977777153253555]",[0.00495638 0.00495306 0.00494991 0.00497096 0.00496979],0.022866013,0.012844138,"[9.393219947814941, 9.078046226501465, 9.395295906066895, 9.746338844299316, 10.0]","[9.497757720947266, 9.386426734924317, 9.511134719848632, 10.0, 10.0]",0.991173760639018,0.24201478834524515,0.2,0.23653198653198654,0.11328488049862837,0.1,0.05,0.049342105263157895
42,0,6,0.65150833,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.        0.0025641 0.        0.       ],[0. 0. 0. 0. 0.],"[0.008026123046875, 0.008026123046875, 0.003265380859375, 0.003265380859375, 0.003265380859375]","[0.0112457275390625, 0.0112457275390625, 0.0064849853515625, 0.0064849853515625, 0.0064849853515625]","[0.01778888888657093, 0.01778888888657093, 0.02432222291827202, 0.02432222291827202, 0.02432222291827202]",[0.00496427 0.00496014 0.0049571  0.00495441 0.0049532 ],0.022499982,0.012876246,"[10.0, 9.138991737365723, 9.599589538574218, 10.0, 9.503186798095703]","[10.0, 9.646412467956543, 9.533165740966798, 10.0, 9.767869186401366]",1.0,0.2441433133446866,0.2,0.25,0.11409735385796752,0.1,0.05,0.04948717948717949
43,0,6,0.67922795,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0041961669921875, 0.005126953125, 0.00992584228515625, 0.0147247314453125, 0.0147247314453125]","[0.007415771484375, 0.0083465576171875, 0.01314544677734375, 0.0179443359375, 0.0179443359375]","[0.021961111575365067, 0.019600000232458115, 0.021316666156053543, 0.02303333394229412, 0.02303333394229412]",[0.00494755 0.00494392 0.00494052 0.00493845 0.00493696],0.022225155,0.012847762,"[9.005510711669922, 9.141753768920898, 9.812847328186034, 8.79164924621582, 9.744511795043945]","[9.006794738769532, 9.05484733581543, 9.301021766662597, 8.938261795043946, 9.493981170654298]",1.0,0.23819009181149023,0.2,0.25,0.11575091242091258,0.1,0.05,0.05
44,0,6,0.66256726,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0152587890625, 0.0152587890625, 0.0120391845703125, 0.008819580078125, 0.008819580078125]","[0.0184783935546875, 0.0184783935546875, 0.0152587890625, 0.0120391845703125, 0.0120391845703125]","[0.02074444480240345, 0.02074444480240345, 0.02336111105978489, 0.02597777731716633, 0.02597777731716633]",[0.00493123 0.00492812 0.00492487 0.00492219 0.00492059],0.022072075,0.012732839,"[10.0, 8.638849449157714, 9.842429733276367, 10.0, 7.885997009277344]","[10.0, 8.530669593811036, 9.567620468139648, 10.0, 7.660815048217773]",0.9998234843754172,0.23774445482713422,0.2,0.25,0.11207902954828293,0.1,0.05,0.05
45,0,6,0.7049947,"[10.0, 10.0]",[0.03289474 0.         0.         0.         0.        ],[0.00234742 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01224517822265625, 0.0156707763671875, 0.0156707763671875, 0.0111236572265625, 0.0111236572265625]","[0.01546478271484375, 0.018890380859375, 0.018890380859375, 0.01434326171875, 0.01434326171875]","[0.02293333411216736, 0.01988888904452324, 0.01988888904452324, 0.023499999195337296, 0.023499999195337296]",[0.00492627 0.00493443 0.00493336 0.00493175 0.00492952],0.02196526,0.012645623,"[9.708835983276368, 10.0, 10.0, 7.69613208770752, 7.876497268676758]","[9.710791206359863, 10.0, 10.0, 7.9890190124511715, 7.899224090576172]",0.9904115389756498,0.23396155687011808,0.2,0.24177631578947367,0.11514314988413324,0.1,0.05,0.04953051643192488
46,0,6,0.7078384,"[10.0, 10.0]",[0.         0.07916667 0.         0.         0.        ],[0.         0.00452489 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0111236572265625, 0.012054443359375, 0.012054443359375, 0.012054443359375, 0.012054443359375]","[0.01434326171875, 0.0152740478515625, 0.0152740478515625, 0.0152740478515625, 0.0152740478515625]","[0.023499999195337296, 0.025455554947257042, 0.025455554947257042, 0.025455554947257042, 0.025455554947257042]",[0.00491507 0.00494116 0.00493967 0.00493809 0.0049364 ],0.021861997,0.012578247,"[9.66901512145996, 9.875683975219726, 9.884189796447753, 9.718502235412597, 10.0]","[10.0, 10.0, 10.0, 9.759283828735352, 10.0]",0.9891843256606095,0.2471770821007847,0.2,0.23020833333333335,0.11270388760205696,0.1,0.05,0.04909502262443439
47,0,6,0.6775451,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03570556640625, 0.03570556640625, 0.03570556640625, 0.0144805908203125, 0.0144805908203125]","[0.0389251708984375, 0.0389251708984375, 0.0389251708984375, 0.0177001953125, 0.0177001953125]","[0.021566666662693024, 0.021566666662693024, 0.021566666662693024, 0.01858888939023018, 0.01858888939023018]",[0.00496899 0.00496522 0.00496301 0.00496099 0.00495989],0.022088444,0.012620905,"[10.0, 8.249695968627929, 9.130674743652344, 8.505474281311034, 7.513779067993164]","[10.0, 8.545572662353516, 9.226327896118164, 8.075931739807128, 7.780203247070313]",0.9635069319624286,0.2272666367608042,0.18047934139476104,0.25,0.11773546839019665,0.08802548541666669,0.05,0.05
48,0,6,0.6830863,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009918212890625, 0.010101318359375, 0.010284423828125, 0.010284423828125, 0.010284423828125]","[0.0131378173828125, 0.0133209228515625, 0.0135040283203125, 0.0135040283203125, 0.0135040283203125]","[0.019655555486679077, 0.019072221592068672, 0.018488889560103416, 0.018488889560103416, 0.018488889560103416]",[0.00495444 0.00495149 0.00494771 0.0049454  0.00494398],0.021887943,0.012543313,"[7.737947654724121, 8.812071800231934, 9.205253601074219, 8.444799995422363, 8.849978065490722]","[7.652123832702637, 8.687833023071288, 8.76770477294922, 8.282073020935059, 8.578797721862793]",0.9965241843340981,0.22600299028006537,0.2,0.25,0.12052119405403264,0.1,0.05,0.05
49,0,6,0.6825495,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01720428466796875, 0.0202178955078125, 0.0202178955078125, 0.0202178955078125, 0.018524169921875]","[0.02042388916015625, 0.0234375, 0.0234375, 0.0234375, 0.0217437744140625]","[0.01956111192703247, 0.01666666753590107, 0.01666666753590107, 0.01666666753590107, 0.016833333298563957]",[0.00493866 0.00493512 0.0049318  0.00492999 0.00492819],0.021901077,0.012405473,"[9.249260711669923, 9.299270248413086, 8.443411827087402, 9.078709983825684, 9.468436241149902]","[9.137557792663575, 9.493185234069824, 8.239049530029297, 9.139162826538087, 9.912900161743163]",0.9961306685257935,0.23486429429721148,0.19060065451632727,0.25,0.12066571971225473,0.1,0.05,0.05
