step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
24,0,6,0.72645926,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017333984375, 0.0327606201171875, 0.02689361572265625, 0.021026611328125, 0.021026611328125]","[0.0291900634765625, 0.04461669921875, 0.03874969482421875, 0.0328826904296875, 0.0328826904296875]","[0.021700000390410423, 0.020711110904812813, 0.021400000900030136, 0.02208888903260231, 0.02208888903260231]",[0.00861045 0.00860404 0.00859736 0.00859357 0.00859214],0.03749752,0.017567517,"[9.69952850341797, 9.826314735412598, 9.948458671569824, 7.215639877319336, 8.379787826538086]","[9.69095573425293, 9.690675354003906, 10.0, 7.575938796997071, 8.607143020629882]",0.9612272721784071,0.23321716884836785,0.2,0.25,0.07801010333003916,0.1,0.05,0.05
25,0,6,0.72386384,"[10.0, 10.0]",[0.         0.18289086 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0133056640625, 0.038238525390625, 0.038238525390625, 0.038238525390625, 0.038238525390625]","[0.0251617431640625, 0.0500946044921875, 0.0500946044921875, 0.0500946044921875, 0.0500946044921875]","[0.025233333930373192, 0.024577777832746506, 0.024577777832746506, 0.024577777832746506, 0.024577777832746506]",[0.00855782 0.0086459  0.00864228 0.00863958 0.00863426],0.03769068,0.017456857,"[9.166297912597656, 9.516693115234375, 9.46504020690918, 10.0, 10.0]","[9.216404724121094, 9.491052055358887, 8.368657875061034, 10.0, 10.0]",0.910267456353857,0.24382718866887398,0.18684765965805444,0.2042772861356932,0.07531532189123519,0.1,0.05,0.05
26,0,6,0.72919977,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0785369873046875, 0.05133819580078125, 0.024139404296875, 0.024139404296875, 0.024139404296875]","[0.09039306640625, 0.06319427490234375, 0.0359954833984375, 0.0359954833984375, 0.0359954833984375]","[0.023766666650772095, 0.027861110866069794, 0.03195555508136749, 0.03195555508136749, 0.03195555508136749]",[0.00862711 0.00862214 0.00861589 0.00860859 0.00860451],0.038408816,0.018205646,"[10.0, 8.834834671020507, 8.788936996459961, 10.0, 8.056310272216797]","[9.872502517700195, 8.527016639709473, 8.247610855102538, 10.0, 7.7380060195922855]",0.9415624592053453,0.23535697057142793,0.1858403029951077,0.25,0.07036518563880952,0.1,0.05,0.05
27,0,6,0.717612,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008087158203125, 0.008087158203125, 0.01302337646484375, 0.0179595947265625, 0.0179595947265625]","[0.0199432373046875, 0.0199432373046875, 0.02487945556640625, 0.029815673828125, 0.029815673828125]","[0.028599999845027924, 0.028599999845027924, 0.02798333391547203, 0.02736666612327099, 0.02736666612327099]",[0.00862595 0.00862121 0.00861508 0.00860967 0.00860634],0.037856914,0.018103933,"[10.0, 7.027336502075196, 10.0, 8.48143310546875, 8.94347972869873]","[10.0, 7.018503952026367, 10.0, 8.547847747802734, 8.888859939575195]",0.9537572110983101,0.23103357449228168,0.2,0.25,0.0727236366060283,0.1,0.05,0.05
28,0,6,0.6934893,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0234222412109375, 0.00030517578125, 0.000152587890625, 0.0, 0.0]","[0.029815673828125, 0.0066986083984375, 0.0065460205078125, 0.0063934326171875, 0.0063934326171875]","[0.02736666612327099, 0.019999999552965164, 0.022277778014540672, 0.02455555647611618, 0.02455555647611618]",[0.00859982 0.00859411 0.00858812 0.00858076 0.00857688],0.036801256,0.018569002,"[10.0, 9.632146263122559, 9.12922420501709, 9.93089427947998, 10.0]","[9.906049156188965, 10.0, 9.22542953491211, 10.0, 9.734894752502441]",0.9693005146026988,0.24565704447039308,0.2,0.25,0.07364347013230561,0.1,0.05,0.05
29,0,6,0.73273635,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0034637451171875, 0.0034637451171875, 0.0034637451171875, 0.0012359619140625]","[0.0063934326171875, 0.009857177734375, 0.009857177734375, 0.009857177734375, 0.00762939453125]","[0.02455555647611618, 0.027722222730517387, 0.027722222730517387, 0.027722222730517387, 0.02557777799665928]",[0.00857041 0.00856421 0.00855841 0.00855166 0.00854679],0.03571655,0.018991303,"[7.435694885253906, 10.0, 8.835318183898925, 10.0, 10.0]","[7.519700241088867, 10.0, 8.92271614074707, 10.0, 10.0]",0.9607864159772955,0.23741138337424983,0.2,0.25,0.07337503260304552,0.1,0.05,0.05
30,0,6,0.7188091,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0012359619140625, 0.009033203125, 0.00594329833984375, 0.0028533935546875, 0.0028533935546875]","[0.00762939453125, 0.0154266357421875, 0.01233673095703125, 0.009246826171875, 0.009246826171875]","[0.02557777799665928, 0.023099999874830246, 0.023577777668833733, 0.02405555546283722, 0.02405555546283722]",[0.00853984 0.00853467 0.00852956 0.00852312 0.00852069],0.034897994,0.019195192,"[9.931937408447265, 9.558068656921387, 9.827997016906739, 9.771696090698242, 10.0]","[10.0, 8.95662326812744, 9.986094284057618, 9.252129745483398, 10.0]",0.9720227186827365,0.2469849123185351,0.2,0.25,0.07503780636420126,0.1,0.05,0.05
31,0,6,0.72673035,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00749969482421875, 0.01214599609375, 0.0142364501953125, 0.016326904296875, 0.016326904296875]","[0.01389312744140625, 0.0185394287109375, 0.0206298828125, 0.0227203369140625, 0.0227203369140625]","[0.026511110365390778, 0.028966667130589485, 0.027505556121468544, 0.026044445112347603, 0.026044445112347603]",[0.00851308 0.00850789 0.00850234 0.00849718 0.00849183],0.034336563,0.019082613,"[9.718076515197755, 9.550750160217286, 9.900927925109864, 9.344800567626953, 9.67341423034668]","[9.405953216552735, 9.3816556930542, 10.0, 9.793974876403809, 8.660748863220215]",0.9648126540567312,0.243961927021576,0.19839463138197322,0.25,0.07245609565318188,0.1,0.05,0.05
32,0,6,0.72889006,"[10.0, 10.0]",[0.         0.01801802 0.         0.         0.        ],[0.00184502 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0142059326171875, 0.01757049560546875, 0.02093505859375, 0.02093505859375, 0.02093505859375]","[0.020599365234375, 0.02396392822265625, 0.0273284912109375, 0.0273284912109375, 0.0273284912109375]","[0.025011111050844193, 0.02225000038743019, 0.01948888972401619, 0.01948888972401619, 0.01948888972401619]",[0.00848446 0.0084844  0.00848674 0.00848402 0.00848122],0.03406608,0.018896949,"[9.492535209655761, 10.0, 10.0, 8.188697242736817, 10.0]","[9.482992553710938, 10.0, 10.0, 8.515859794616699, 10.0]",0.961638503012666,0.24224694618468975,0.19876903295516968,0.24549549549549549,0.07549603206734785,0.1,0.05,0.0496309963099631
33,0,6,0.73012793,"[8.235529899597168, 10.0]",[0.         0.21189591 0.         0.         0.05109489],[0.         0.         0.00323625 0.         0.        ],[0. 0. 0. 0. 0.],"[0.025634765625, 0.021484375, 0.021484375, 0.021484375, 0.0076751708984375]","[0.0320281982421875, 0.0278778076171875, 0.0278778076171875, 0.0278778076171875, 0.014068603515625]","[0.02593333274126053, 0.02365555614233017, 0.02365555614233017, 0.02365555614233017, 0.01993333362042904]",[0.00852948 0.00860875 0.00860489 0.00860217 0.00861902],0.033910524,0.018767469,"[8.098406791687012, 9.874740982055664, 10.0, 9.543314933776855, 9.789912223815918]","[9.289701843261719, 10.0, 10.0, 9.666000747680664, 9.645519828796386]",0.8993302701371056,0.2409706812892973,0.2,0.1842522996770955,0.07475453836165136,0.1,0.05,0.04935275080906149
34,0,6,0.73627067,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0076751708984375, 0.0229339599609375, 0.01848602294921875, 0.0140380859375, 0.0140380859375]","[0.014068603515625, 0.029327392578125, 0.02487945556640625, 0.0204315185546875, 0.0204315185546875]","[0.01993333362042904, 0.025200000032782555, 0.02380555495619774, 0.022411111742258072, 0.022411111742258072]",[0.00861182 0.00860576 0.00859822 0.00859472 0.00859136],0.033561565,0.018622804,"[9.315822982788086, 10.0, 10.0, 8.643461990356446, 10.0]","[9.212598991394042, 9.7193021774292, 10.0, 8.469035148620605, 10.0]",0.9685317781394145,0.24318943415129032,0.2,0.25,0.0753423439881241,0.1,0.05,0.05
35,0,6,0.7273427,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0140380859375, 0.0240631103515625, 0.01888275146484375, 0.013702392578125, 0.013702392578125]","[0.0204315185546875, 0.03045654296875, 0.02527618408203125, 0.0200958251953125, 0.0200958251953125]","[0.022411111742258072, 0.01895555481314659, 0.022094445303082466, 0.025233333930373192, 0.025233333930373192]",[0.0085846  0.00857942 0.0085738  0.00856638 0.00856301],0.033239845,0.018423654,"[9.448497200012207, 8.30158519744873, 8.898078727722169, 10.0, 7.890923118591308]","[9.215995597839356, 8.287801933288574, 9.102153205871582, 10.0, 8.37500820159912]",0.9566571220502743,0.23134180015903894,0.2,0.25,0.07531532189123519,0.1,0.05,0.05
36,0,6,0.70738745,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00287356 0.        ],[0. 0. 0. 0. 0.],"[0.002349853515625, 0.002349853515625, 0.002349853515625, 0.0205535888671875, 0.0205535888671875]","[0.0087432861328125, 0.0087432861328125, 0.0087432861328125, 0.026947021484375, 0.026947021484375]","[0.027033332735300064, 0.027033332735300064, 0.027033332735300064, 0.02634444460272789, 0.02634444460272789]",[0.00855602 0.00854965 0.00854409 0.00853838 0.00853557],0.032681927,0.018506518,"[10.0, 10.0, 8.25493335723877, 10.0, 10.0]","[10.0, 10.0, 7.8594409942626955, 10.0, 10.0]",0.9675106062802459,0.2441876815245264,0.2,0.25,0.07389763739939748,0.1,0.05,0.049425287356321845
37,0,6,0.7284516,"[10.0, 10.0]",[0.         0.         0.05789474 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0205535888671875, 0.0205535888671875, 0.0010833740234375, 0.0010833740234375, 0.0010833740234375]","[0.026947021484375, 0.026947021484375, 0.007476806640625, 0.007476806640625, 0.007476806640625]","[0.02634444460272789, 0.02634444460272789, 0.02597777731716633, 0.02597777731716633, 0.02597777731716633]",[0.00852875 0.00852308 0.00854887 0.00854297 0.00854041],0.032260973,0.018495554,"[9.963508796691894, 9.909384536743165, 8.905421257019043, 10.0, 10.0]","[9.84465675354004, 9.676100158691407, 8.86638946533203, 10.0, 10.0]",0.9559023837333336,0.24594514649154664,0.2,0.2355263157894737,0.0744309214523132,0.1,0.05,0.05
38,0,6,0.73448396,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.01908111572265625, 0.0381622314453125, 0.0381622314453125]","[0.006195068359375, 0.006195068359375, 0.02527618408203125, 0.0443572998046875, 0.0443572998046875]","[0.020277777686715126, 0.020277777686715126, 0.02329999953508377, 0.026322221383452415, 0.026322221383452415]",[0.00853421 0.00852861 0.00852235 0.00851635 0.00851397],0.031990528,0.018574035,"[9.237969970703125, 9.165672492980956, 9.040402030944824, 8.918081283569336, 8.202204132080078]","[9.178981399536132, 9.15745849609375, 8.860309219360351, 8.92806453704834, 7.966922187805176]",0.9492255345560598,0.23143134378975935,0.19334588129528285,0.25,0.07444830947101759,0.1,0.05,0.05
39,0,6,0.713264,"[10.0, 10.0]",[0.04125413 0.         0.         0.         0.        ],[0.00179856 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0406036376953125, 0.0430450439453125, 0.0430450439453125, 0.04070281982421875, 0.038360595703125]","[0.0467987060546875, 0.0492401123046875, 0.0492401123046875, 0.04689788818359375, 0.0445556640625]","[0.02504444494843483, 0.023766666650772095, 0.023766666650772095, 0.02419999986886978, 0.024633333086967468]",[0.00852412 0.00853504 0.00852958 0.00852441 0.00851853],0.032442436,0.018494949,"[10.0, 9.751430320739747, 9.390338325500489, 10.0, 10.0]","[10.0, 9.868739700317382, 9.393588447570801, 10.0, 10.0]",0.9324316158563846,0.24715836193464963,0.1704776568290515,0.2396864686468647,0.07546884067603454,0.1,0.05,0.04964028776978418
40,0,6,0.7346897,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.038360595703125, 0.02709197998046875, 0.0158233642578125, 0.0158233642578125, 0.0158233642578125]","[0.0445556640625, 0.03328704833984375, 0.0220184326171875, 0.0220184326171875, 0.0220184326171875]","[0.024633333086967468, 0.024444444105029106, 0.024255555123090744, 0.024255555123090744, 0.024255555123090744]",[0.00851226 0.00850697 0.0085018  0.00849625 0.00849357],0.03239312,0.018346185,"[9.611407852172851, 9.363982009887696, 8.837530899047852, 10.0, 8.4108247756958]","[9.602310943603516, 9.789884757995605, 8.652083396911621, 10.0, 8.63743896484375]",0.9630540131680876,0.23724767625025295,0.2,0.25,0.0758063369178346,0.1,0.05,0.05
41,0,6,0.7266048,"[10.0, 10.0]",[0.        0.0754717 0.        0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0066070556640625, 0.0031890869140625, 0.0031890869140625, 0.0167388916015625, 0.0167388916015625]","[0.0128021240234375, 0.0093841552734375, 0.0093841552734375, 0.0229339599609375, 0.0229339599609375]","[0.02795555628836155, 0.0210999995470047, 0.0210999995470047, 0.018266666680574417, 0.018266666680574417]",[0.0084677  0.00850275 0.00850062 0.00849638 0.00849299],0.03213304,0.018339198,"[10.0, 10.0, 10.0, 6.790000915527344, 10.0]","[10.0, 10.0, 10.0, 6.4914239883422855, 10.0]",0.943534266728321,0.2392018595796118,0.2,0.23113207547169812,0.07320033167701097,0.1,0.05,0.05
42,0,6,0.7261679,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0171661376953125, 0.0175933837890625, 0.0175933837890625, 0.0175933837890625, 0.0262451171875]","[0.0233612060546875, 0.0237884521484375, 0.0237884521484375, 0.0237884521484375, 0.032440185546875]","[0.021444443613290787, 0.024622222408652306, 0.024622222408652306, 0.024622222408652306, 0.022866666316986084]",[0.00848644 0.00848029 0.0084753  0.00847068 0.00846844],0.031955983,0.018158302,"[9.173509979248047, 9.221528816223145, 9.604405212402344, 10.0, 10.0]","[8.939385032653808, 9.477240753173827, 9.481235885620118, 10.0, 10.0]",0.9624564253796878,0.24332526385573736,0.1933156377202398,0.25,0.0758155238037106,0.1,0.05,0.05
43,0,6,0.7241739,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0262451171875, 0.03499603271484375, 0.0437469482421875, 0.0437469482421875, 0.0138092041015625]","[0.032440185546875, 0.04119110107421875, 0.0499420166015625, 0.0499420166015625, 0.0200042724609375]","[0.022866666316986084, 0.022199999541044235, 0.021533332765102386, 0.021533332765102386, 0.026766667142510414]",[0.00846195 0.00845466 0.00844956 0.00844478 0.00844066],0.032188237,0.01805941,"[9.716279220581054, 9.583957481384278, 9.482310485839843, 8.166152381896973, 10.0]","[9.8579891204834, 9.44797592163086, 9.601584243774415, 8.064893341064453, 10.0]",0.9473211685982261,0.23974681094281738,0.18347159045481543,0.25,0.07410276720059329,0.1,0.05,0.05
44,0,6,0.7217982,"[10.0, 10.0]",[0.         0.         0.05314961 0.         0.        ],[0.         0.00579856 0.00220264 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0138092041015625, 0.0138092041015625, 0.01938629150390625, 0.02496337890625, 0.02496337890625]","[0.0200042724609375, 0.0200042724609375, 0.02558135986328125, 0.031158447265625, 0.031158447265625]","[0.026766667142510414, 0.026766667142510414, 0.027588889002799988, 0.02841111086308956, 0.02841111086308956]",[0.00843363 0.0084276  0.00844108 0.00845582 0.00845387],0.032005355,0.017910443,"[9.167868041992188, 9.692307281494141, 8.652219581604005, 10.0, 10.0]","[9.159552192687988, 10.0, 8.431359481811523, 10.0, 10.0]",0.9496477656051215,0.24167291796056514,0.2,0.23671259842519685,0.07286249008393651,0.1,0.05,0.04839975913542294
45,0,6,0.72940874,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0294342041015625, 0.02411651611328125, 0.018798828125, 0.018798828125, 0.018798828125]","[0.0356292724609375, 0.03031158447265625, 0.024993896484375, 0.024993896484375, 0.024993896484375]","[0.02701111137866974, 0.026177776977419853, 0.025344444438815117, 0.025344444438815117, 0.025344444438815117]",[0.00845675 0.00845075 0.00844535 0.00844016 0.0084363 ],0.031918455,0.017710613,"[10.0, 9.209745979309082, 10.0, 10.0, 7.9254802703857425]","[9.665057754516601, 9.10945110321045, 10.0, 9.771419715881347, 8.132711029052734]",0.9635642945157709,0.24038580164502782,0.19926382293276138,0.25,0.07391466993798153,0.1,0.05,0.05
46,0,6,0.7288985,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0413055419921875, 0.0413055419921875, 0.0347900390625, 0.0282745361328125, 0.0282745361328125]","[0.0475006103515625, 0.0475006103515625, 0.040985107421875, 0.0344696044921875, 0.0344696044921875]","[0.02410000003874302, 0.02410000003874302, 0.02296111173927784, 0.02182222157716751, 0.02182222157716751]",[0.0084302  0.00842551 0.00841855 0.008413   0.00840906],0.032157898,0.017587127,"[9.449421310424805, 8.392242431640625, 9.893600845336914, 9.142300796508788, 8.855613136291504]","[9.12306900024414, 8.746907997131348, 10.0, 9.160178756713867, 9.474923896789551]",0.9445793723972515,0.2355422594521867,0.18278579711914064,0.25,0.07625131582592418,0.1,0.05,0.05
47,0,6,0.7142968,"[9.606092071533203, 10.0]",[0.00684932 0.         0.         0.06640625 0.        ],[0.         0.         0.00206612 0.         0.        ],[0. 0. 0. 0. 0.],"[0.03900146484375, 0.0497283935546875, 0.0497283935546875, 0.0578460693359375, 0.0578460693359375]","[0.045196533203125, 0.0559234619140625, 0.0559234619140625, 0.0640411376953125, 0.0640411376953125]","[0.023311110213398933, 0.024800000712275505, 0.024800000712275505, 0.025822222232818604, 0.025822222232818604]",[0.00840379 0.00840092 0.00839442 0.00841355 0.00841091],0.03264967,0.01775996,"[9.835208511352539, 9.47939853668213, 9.078691101074218, 10.0, 10.0]","[10.0, 9.5857364654541, 8.927083206176757, 10.0, 10.0]",0.9225413238380975,0.2446534989485227,0.17177222231601147,0.2316861087328767,0.07484271698118239,0.1,0.05,0.049586776859504134
48,0,6,0.7294316,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0740966796875, 0.0740966796875, 0.0740966796875, 0.04962158203125, 0.04962158203125]","[0.080291748046875, 0.080291748046875, 0.080291748046875, 0.055816650390625, 0.055816650390625]","[0.02303333394229412, 0.02303333394229412, 0.02303333394229412, 0.023955555632710457, 0.023955555632710457]",[0.00840463 0.00839773 0.00839324 0.00839011 0.00838702],0.033514738,0.018610673,"[10.0, 8.64586524963379, 9.171404266357422, 9.236054801940918, 8.389435768127441]","[10.0, 8.554374313354492, 9.29837245941162, 9.221990013122559, 8.422492027282715]",0.9289303601328874,0.23452713494585772,0.1680299520492554,0.25,0.0763732731377742,0.1,0.05,0.05
49,0,6,0.71604633,"[10.0, 10.0]",[0.         0.         0.         0.01102941 0.        ],[0.         0.         0.00444444 0.         0.        ],[0. 0. 0. 0. 0.],"[0.05419921875, 0.05419921875, 0.05419921875, 0.0349884033203125, 0.0349884033203125]","[0.060394287109375, 0.060394287109375, 0.060394287109375, 0.0411834716796875, 0.0411834716796875]","[0.0212333332747221, 0.0212333332747221, 0.0212333332747221, 0.023266667500138283, 0.023266667500138283]",[0.00844203 0.00843803 0.00843543 0.00843639 0.00843249],0.033761464,0.01864722,"[10.0, 8.304607009887695, 10.0, 10.0, 10.0]","[10.0, 8.657550811767578, 10.0, 10.0, 10.0]",0.9676725668117462,0.24435501203270615,0.2,0.24724264705882354,0.07696379660910535,0.1,0.05,0.04911111111111111
1,0,7,0.7786838,"[10.0, 10.0]",[0.00420186 0.         0.         0.         0.        ],[0.00019571 0.         0.         0.00234742 0.        ],[6.8913237e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0, 0.00799560546875, 0.00873565673828125, 0.0014801025390625, 0.0014801025390625]","[0.021636962890625, 0.029632568359375, 0.03037261962890625, 0.0231170654296875, 0.0231170654296875]","[0.022033333778381348, 0.023072222247719765, 0.02428888902068138, 0.02446666732430458, 0.02446666732430458]",[0.00840196 0.00839637 0.00839008 0.00838502 0.00838173],0.025848389,0.0063296086,"[9.200135231018066, 10.0, 9.12878875732422, 9.402112007141113, 9.71109676361084]","[8.807759666442871, 9.948962211608887, 8.943650817871093, 9.86567554473877, 10.0]",0.9657501485108625,0.24143364554701008,0.2,0.24894953389303526,0.07594450859644171,0.1,0.04993108676176694,0.049491373712608505
2,0,7,0.7268902,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0215301513671875, 0.0215301513671875, 0.020782470703125, 0.0200347900390625, 0.0200347900390625]","[0.0431671142578125, 0.0431671142578125, 0.04241943359375, 0.0416717529296875, 0.0416717529296875]","[0.020400000736117363, 0.020400000736117363, 0.02142222225666046, 0.02244444377720356, 0.02244444377720356]",[0.00840564 0.00840073 0.00839413 0.00838949 0.00838627],0.03373449,0.009561452,"[7.976304054260254, 9.856105995178222, 9.632344245910645, 10.0, 10.0]","[7.8715568542480465, 9.937689781188965, 9.351561737060546, 9.876974868774415, 10.0]",0.9480131233709167,0.2415107065099411,0.17881335090188422,0.25,0.07768906595909132,0.1,0.05,0.05
3,0,7,0.72572803,"[10.0, 10.0]",[0.         0.         0.         0.         0.03859649],[0.         0.         0.00299401 0.         0.        ],[0. 0. 0. 0. 0.],"[0.03302764892578125, 0.03626251220703125, 0.0327301025390625, 0.0327301025390625, 0.0]","[0.04843902587890625, 0.05167388916015625, 0.0481414794921875, 0.0481414794921875, 0.015411376953125]","[0.022905556485056877, 0.0242166668176651, 0.025066666305065155, 0.025066666305065155, 0.0273333340883255]",[0.00837943 0.00837414 0.0083685  0.00836403 0.00837445],0.037757285,0.011589167,"[9.25589599609375, 9.127495574951173, 9.582031440734863, 9.947908782958985, 10.0]","[9.245931625366211, 9.355919647216798, 9.265617752075196, 9.478599739074706, 10.0]",0.9542106697040361,0.24303391682033035,0.1977559016301082,0.24035087719298245,0.07366877645582467,0.1,0.05,0.04940119760479042
4,0,7,0.7256856,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0057220458984375, 0.0057220458984375, 0.0, 0.0, 0.0]","[0.015411376953125, 0.015411376953125, 0.0096893310546875, 0.0096893310546875, 0.0096893310546875]","[0.0273333340883255, 0.0273333340883255, 0.02343333326280117, 0.02343333326280117, 0.02343333326280117]",[0.00836836 0.00836382 0.00835816 0.00835512 0.00835382],0.031826243,0.014797258,"[9.564547729492187, 9.964919281005859, 10.0, 8.983536911010741, 6.769808959960938]","[9.255742645263672, 9.521189498901368, 10.0, 8.682750129699707, 6.773005867004395]",0.9576350635856027,0.23396628712977788,0.2,0.25,0.07366877645582467,0.1,0.05,0.05
5,0,7,0.7303014,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0088653564453125, 0.017730712890625, 0.017730712890625, 0.01934051513671875, 0.0209503173828125]","[0.0185546875, 0.0274200439453125, 0.0274200439453125, 0.02902984619140625, 0.0306396484375]","[0.026694444939494133, 0.029955554753541946, 0.029955554753541946, 0.0302722230553627, 0.030588889494538307]",[0.00834578 0.00834097 0.00833527 0.0083302  0.00832493],0.030641424,0.013634416,"[9.493007278442382, 8.89305076599121, 9.698874473571777, 8.481193923950196, 10.0]","[9.57764892578125, 9.244820976257325, 9.863847923278808, 8.15883960723877, 10.0]",0.9471129990861493,0.238431076987005,0.18737957976585212,0.25,0.07130234233329216,0.1,0.05,0.05
6,0,7,0.71762204,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0209503173828125, 0.0254058837890625, 0.0298614501953125, 0.0298614501953125, 0.0298614501953125]","[0.0306396484375, 0.03509521484375, 0.03955078125, 0.03955078125, 0.03955078125]","[0.030588889494538307, 0.029972221702337265, 0.029355555772781372, 0.029355555772781372, 0.029355555772781372]",[0.00831825 0.00831253 0.00830749 0.00830307 0.00830122],0.031514786,0.012796726,"[9.76485824584961, 9.974286842346192, 10.0, 10.0, 10.0]","[9.600918197631836, 10.0, 10.0, 9.831961822509765, 10.0]",0.9574961383108407,0.24913971164850435,0.18705408432904413,0.25,0.07130234233329216,0.1,0.05,0.05
7,0,7,0.7393038,"[10.0, 10.0]",[0.         0.         0.         0.         0.04379562],[0.         0.         0.         0.         0.00381679],[0. 0. 0. 0. 0.],"[0.0423126220703125, 0.0423126220703125, 0.0423126220703125, 0.0423126220703125, 0.01275634765625]","[0.052001953125, 0.052001953125, 0.052001953125, 0.052001953125, 0.0224456787109375]","[0.020800000056624413, 0.020800000056624413, 0.020800000056624413, 0.020800000056624413, 0.02405555546283722]",[0.0082746  0.00827093 0.0082686  0.00826603 0.00827904],0.032816205,0.013374993,"[10.0, 9.217824935913086, 9.606422233581544, 8.984106254577636, 10.0]","[10.0, 9.261813735961914, 9.110633277893067, 8.802990913391113, 10.0]",0.9414042835872196,0.24267827623777988,0.18414949689592636,0.23905109489051096,0.07628877434162835,0.1,0.05,0.04923664122137405
8,0,7,0.7249398,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01275634765625, 0.01275634765625, 0.00751495361328125, 0.0022735595703125, 0.0022735595703125]","[0.0224456787109375, 0.0224456787109375, 0.01720428466796875, 0.011962890625, 0.011962890625]","[0.02405555546283722, 0.02405555546283722, 0.022805554792284966, 0.02155555598437786, 0.02155555598437786]",[0.00827293 0.00826761 0.00826144 0.00825752 0.00825468],0.03102851,0.013495168,"[9.423030662536622, 10.0, 10.0, 8.488704109191895, 10.0]","[9.558287811279296, 10.0, 9.905397415161133, 8.30257625579834, 10.0]",0.9693172830512072,0.24302850870957873,0.2,0.25,0.07628877434162835,0.1,0.05,0.05
