action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.6705382,10.0,0.0,0.0,0.0,0.0109405517578125,0.0209503173828125,0.02557777799665928,0.00476397,0.031079538,0.012712296,10.0,10.0
0.6527152,10.0,0.0,0.0,0.0,0.0221405029296875,0.0321502685546875,0.026311110705137253,0.00475373,0.030930754,0.012198301,10.0,10.0
0.6913307,10.0,0.00456621,0.00274725,0.0,0.0067291259765625,0.0167388916015625,0.026544444262981415,0.00474183,0.029543528,0.012382258,10.0,9.969407653808593
0.6826556,10.0,0.0,0.00164474,0.0,0.020263671875,0.0302734375,0.027744444087147713,0.0047404,0.028414162,0.01249174,10.0,10.0
0.6694727,6.3561399459838865,0.0,0.00657895,0.0,0.015045166015625,0.025054931640625,0.024900000542402267,0.00476591,0.027798643,0.012274256,9.524242782592774,10.0
0.6993234,7.386457824707032,0.0,0.0,0.0,0.0251617431640625,0.0351715087890625,0.02235555462539196,0.00477475,0.028173044,0.011916413,10.0,10.0
0.6516166,8.662764739990234,0.0,0.0,0.0,0.034423828125,0.04443359375,0.0212777778506279,0.00476238,0.02846351,0.01162204,9.720102119445801,9.895361518859863
0.6930418,10.0,0.0,0.0,0.0,0.05169677734375,0.06170654296875,0.022866666316986084,0.00474999,0.029859342,0.012983285,10.0,10.0
0.7169268,9.203191947937011,0.3015873,0.0,0.0,0.036102294921875,0.046112060546875,0.025699999183416367,0.00486552,0.03041482,0.013046726,10.0,10.0
0.67777896,10.0,0.05060729,0.00238095,0.0,0.03411865234375,0.04412841796875,0.028066666796803474,0.00488183,0.030852254,0.0129157035,10.0,10.0
0.65228474,10.0,0.0,0.0,0.0,0.0215301513671875,0.026275634765625,0.02303333394229412,0.00487508,0.030144539,0.013115376,10.0,10.0
0.696182,5.877513122558594,0.0,0.0,0.0,0.0459442138671875,0.050689697265625,0.025877777487039566,0.00486214,0.029231697,0.013742708,9.769370079040527,9.701008796691895
0.69992054,6.9281860351562505,0.0,0.00436681,0.0,0.0075531005859375,0.012298583984375,0.024433333426713943,0.00484978,0.028333653,0.0139507735,10.0,10.0
0.6709876,8.114680862426757,0.01157407,0.00229358,0.0,0.026885986328125,0.0316314697265625,0.024433333426713943,0.00483796,0.028133553,0.013703493,9.772941207885742,9.845266723632813
0.69541216,9.485374069213867,0.0,0.0,0.0,0.04058837890625,0.0453338623046875,0.026422223076224327,0.00483049,0.028658098,0.013712795,10.0,10.0
0.6658938,10.0,0.0,0.0,0.0,0.03466796875,0.0394134521484375,0.022233333438634872,0.00481844,0.028785411,0.013582569,10.0,10.0
0.67788124,10.0,0.0882353,0.0,0.0,0.033294677734375,0.0380401611328125,0.02006666734814644,0.00484069,0.028964873,0.013468771,9.457703971862793,9.4308349609375
0.6593175,10.0,0.0,0.0,0.0,0.0321197509765625,0.036865234375,0.017011111602187157,0.00483271,0.029235918,0.013296499,10.0,10.0
0.6410599,10.0,0.0,0.0,0.0,0.0306243896484375,0.035369873046875,0.024022221565246582,0.00482156,0.02946677,0.013078553,10.0,10.0
0.6340666,10.0,0.0,0.00452489,0.0,0.0118865966796875,0.016632080078125,0.026322221383452415,0.0048091,0.028945412,0.013090234,10.0,10.0
0.65093064,10.0,0.0,0.0,0.0,0.049285888671875,0.0540313720703125,0.020955555140972137,0.00481796,0.029512256,0.013387489,10.0,10.0
0.64510417,10.0,0.0,0.0,0.0,0.03436279296875,0.0391082763671875,0.02248888835310936,0.00482066,0.029605238,0.01326555,9.857456398010253,9.90185832977295
0.67683315,10.0,0.02051282,0.00223214,0.0,0.0230712890625,0.0278167724609375,0.02275555580854416,0.00481,0.02947965,0.013088152,10.0,10.0
0.6909654,10.0,0.00884956,0.00649351,0.0,0.01837158203125,0.0231170654296875,0.020688889548182487,0.00480612,0.029258057,0.012959044,10.0,10.0
0.6638931,10.0,0.17127071,0.0,0.0,0.0257720947265625,0.030517578125,0.026488889008760452,0.00483433,0.029251786,0.012833483,9.465653038024902,8.891311264038086
0.66994405,10.0,0.01908397,0.0042735,0.0,0.032012939453125,0.0367584228515625,0.029222222045063972,0.00482713,0.029340342,0.012675949,10.0,10.0
0.69682,10.0,0.0,0.00364964,0.00364964,0.0216522216796875,0.026397705078125,0.02405555546283722,0.00482075,0.02904437,0.0126068145,10.0,10.0
0.67191124,10.0,0.06275304,0.0,0.0,0.033294677734375,0.0380401611328125,0.022977778688073158,0.00484117,0.029021477,0.012496015,10.0,10.0
0.6711867,10.0,0.0,0.0,0.0,0.0396881103515625,0.04443359375,0.02387777715921402,0.0048301,0.029186402,0.012487005,10.0,10.0
0.6294415,10.0,0.0,0.0,0.0,0.0210418701171875,0.025787353515625,0.022411111742258072,0.00481929,0.028996497,0.012365824,10.0,10.0
0.67518544,10.0,0.05059524,0.00645161,0.0,0.0259552001953125,0.03070068359375,0.020911110565066338,0.0048238,0.028988658,0.012210734,10.0,10.0
0.6621275,10.0,0.0,0.0,0.0,0.0519866943359375,0.056732177734375,0.021477777510881424,0.00481429,0.029299753,0.0125275925,10.0,10.0
0.64511156,10.0,0.0,0.00334448,0.0,0.0462188720703125,0.05096435546875,0.019255556166172028,0.00482491,0.029643685,0.012705164,10.0,9.639293098449707
0.66335773,10.0,0.0,0.0,0.0,0.0606689453125,0.0654144287109375,0.020444445312023163,0.00482023,0.030558383,0.013742071,10.0,9.907945442199708
0.6375505,6.39966983795166,0.0,0.0,0.0,0.040313720703125,0.0450592041015625,0.023222222924232483,0.00480842,0.030752363,0.013647261,9.505603218078614,9.368985366821288
0.6994232,7.501422882080078,0.113879,0.0045045,0.0,0.040313720703125,0.0450592041015625,0.027544444426894188,0.00482782,0.030714158,0.013587982,10.0,10.0
0.6531968,8.812499237060546,0.0,0.0,0.0,0.042388916015625,0.0471343994140625,0.03163333237171173,0.00482153,0.03106452,0.013582502,10.0,10.0
0.7176343,8.914820861816406,0.0,0.0,0.0,0.03436279296875,0.0391082763671875,0.02597777731716633,0.0048087,0.031218497,0.013484682,10.0,10.0
0.68941927,6.690904235839844,0.11837456,0.00348432,0.0,0.040252685546875,0.0449981689453125,0.025911111384630203,0.0048664,0.03132345,0.013419337,10.0,10.0
0.7052796,7.91069221496582,0.05837563,0.0,0.0,0.0833282470703125,0.08807373046875,0.02362777851521969,0.00488182,0.032174658,0.014701984,9.758217239379883,9.91774616241455
0.91111374,10.0,0.0024587,0.00389105,4.9154755e-06,0.010345458984375,0.0466461181640625,0.019722221419215202,0.00491676,0.04221235,0.0051196744,10.0,10.0
0.66596603,10.0,0.0,0.0,0.0,0.0111846923828125,0.0474853515625,0.021922221407294273,0.00492674,0.04283142,0.004646088,10.0,10.0
0.6652838,10.0,0.0,0.0,0.0,0.0303497314453125,0.066650390625,0.02319999970495701,0.00491488,0.044509888,0.007828989,10.0,10.0
0.63918304,10.0,0.0,0.0,0.0,0.024139404296875,0.0442047119140625,0.024122221395373344,0.00490281,0.04053768,0.011228673,9.745782089233398,9.683323097229003
0.69184685,10.0,0.0,0.0,0.0,0.016510009765625,0.0365753173828125,0.021877778694033623,0.0048917,0.03784571,0.011509294,10.0,10.0
0.673326,10.0,0.0,0.0,0.0,0.010406494140625,0.0245361328125,0.019588889554142952,0.00488953,0.035141654,0.012533153,10.0,10.0
0.68901455,6.144222831726075,0.0,0.0,0.0,0.0037841796875,0.017913818359375,0.031833332031965256,0.00487874,0.032823093,0.01310513,10.0,10.0
0.69939554,7.566781806945801,0.17906977,0.0,0.0,0.0051116943359375,0.0165252685546875,0.02535555511713028,0.00501028,0.031153712,0.013675525,10.0,10.0
0.65573967,8.88517780303955,0.0,0.0,0.0,0.0327911376953125,0.0442047119140625,0.020916666835546494,0.0050049,0.031709876,0.013429803,9.376461219787597,9.605965042114258
0.687781,10.0,0.0,0.0,0.0,0.0261993408203125,0.0376129150390625,0.026822222396731377,0.00499452,0.032122258,0.012739667,9.734304809570313,9.758683013916016
0.6521702,10.0,0.0,0.0,0.0,0.0239105224609375,0.0353240966796875,0.026822222396731377,0.0049831,0.031360015,0.012618849,9.700157928466798,9.772188186645508
0.6844251,10.0,0.0,0.0,0.0,0.0143585205078125,0.024078369140625,0.02257777750492096,0.00497156,0.029898826,0.013072225,10.0,10.0
0.67434573,10.0,0.0,0.0,0.0,0.0265350341796875,0.0362548828125,0.02572222240269184,0.00495986,0.029203592,0.012968309,10.0,10.0
0.66902995,10.0,0.0,0.0,0.0,0.0067596435546875,0.016143798828125,0.024611111730337143,0.00494829,0.027959624,0.0132267,10.0,10.0
0.67191267,10.0,0.12550607,0.00502513,0.0,0.023345947265625,0.0327301025390625,0.02302222140133381,0.00496509,0.027665697,0.013143428,10.0,10.0
0.5875193,10.0,0.0,0.0,0.0,0.028411865234375,0.0377960205078125,0.022211110219359398,0.00500638,0.02810235,0.013020612,9.142971992492676,9.600874137878417
0.63286996,10.0,0.0,0.0,0.0,0.0441131591796875,0.053497314453125,0.021905556321144104,0.00499727,0.029494371,0.013867135,9.924895858764648,10.0
0.64942896,10.0,0.0,0.00434783,0.0,0.024810791015625,0.0341949462890625,0.02535555511713028,0.00498714,0.029672405,0.013467212,10.0,10.0
0.6635817,10.0,0.04147466,0.0,0.0,0.0219573974609375,0.031341552734375,0.019700000062584877,0.00499185,0.029710079,0.01312735,9.963171195983886,9.879496002197266
0.6738708,10.0,0.0,0.0,0.0,0.0181884765625,0.0275726318359375,0.018833333626389503,0.00498407,0.02957634,0.01277504,10.0,10.0
0.64245915,10.0,0.0,0.004,0.0,0.0247955322265625,0.0341796875,0.01891111023724079,0.00497272,0.02959997,0.012460749,10.0,10.0
0.64663076,10.0,0.0,0.0,0.0,0.0253448486328125,0.03472900390625,0.02572222240269184,0.00496108,0.029741922,0.012182316,10.0,10.0
0.6699184,10.0,0.05,0.00251256,0.0,0.0193328857421875,0.028717041015625,0.02374444529414177,0.0049743,0.029525667,0.011984813,10.0,10.0
0.67147064,8.260173034667968,0.0,0.0,0.0,0.02227783203125,0.0316619873046875,0.02446666732430458,0.00501788,0.029460074,0.011823451,10.0,10.0
0.7074392,10.0,0.0,0.0,0.0,0.02227783203125,0.0316619873046875,0.030355555936694145,0.00500919,0.029469358,0.011595227,10.0,9.913395118713378
0.6686677,6.4330791473388675,0.0,0.0,0.0,0.0323944091796875,0.041778564453125,0.02307777851819992,0.00499891,0.02964807,0.01145172,10.0,10.0
0.6687298,7.535942268371582,0.0,0.00460829,0.0,0.023895263671875,0.0330047607421875,0.020488888025283813,0.00498779,0.029056607,0.0117655685,9.746938514709473,10.0
0.70437574,8.877614974975586,0.00253807,0.00284091,0.0,0.0188751220703125,0.027984619140625,0.020677777007222176,0.00497746,0.028816782,0.011620911,10.0,10.0
0.6628463,10.0,0.0,0.0,0.0,0.01910400390625,0.0282135009765625,0.024355554953217506,0.00496771,0.028346747,0.011782706,10.0,10.0
0.66549826,10.0,0.0,0.00292398,0.0,0.02838134765625,0.0374908447265625,0.026266666129231453,0.0049563,0.028595526,0.011689027,9.845488739013671,10.0
0.68042254,6.890604782104492,0.10212766,0.0,0.0,0.0269927978515625,0.036102294921875,0.027300000190734863,0.00496665,0.028726587,0.0115398215,10.0,10.0
0.6653967,8.535749053955078,0.163142,0.0,0.0,0.032501220703125,0.0416107177734375,0.027233334258198738,0.00509389,0.028857198,0.011483112,10.0,10.0
0.6181643,9.887364959716797,0.0,0.0,0.0,0.0361480712890625,0.045257568359375,0.030522221699357033,0.00508761,0.02938633,0.0116442675,9.859835052490235,9.639623832702636
0.6370113,10.0,0.03488372,0.00223214,0.0,0.04583740234375,0.0549468994140625,0.02678888849914074,0.00508646,0.029881816,0.011913722,9.999131965637208,9.82367401123047
0.6579989,10.0,0.0,0.0,0.0,0.0354766845703125,0.044586181640625,0.029766665771603584,0.00507963,0.029852629,0.011817682,9.947605514526368,10.0
0.6715653,10.0,0.0,0.0,0.0,0.031097412109375,0.0402069091796875,0.022466666996479034,0.0050685,0.030067762,0.011746336,10.0,10.0
0.6663935,10.0,0.00905797,0.00337838,0.0,0.036895751953125,0.0460052490234375,0.01653333380818367,0.00505853,0.030178787,0.011776478,9.913823127746582,9.8939058303833
0.6481285,10.0,0.0,0.0,0.0,0.03997802734375,0.0490875244140625,0.022700000554323196,0.00505164,0.030634617,0.0119171785,10.0,10.0
0.63664424,10.0,0.0,0.0,0.0,0.03997802734375,0.0490875244140625,0.0211888886988163,0.00504082,0.030947609,0.011993968,9.729902839660644,9.416857147216797
0.6768335,10.0,0.0,0.00416667,0.0,0.0087738037109375,0.017608642578125,0.016777778044342995,0.00502634,0.030687371,0.012060165,10.0,10.0
0.70288277,6.585964202880859,0.0,0.0,0.0,0.00977325439453125,0.01331329345703125,0.0211888886988163,0.00501804,0.030079324,0.012468735,10.0,9.915314865112304
0.7143104,7.733467864990234,0.0,0.0,0.0,0.0395660400390625,0.0431060791015625,0.025555554777383804,0.00500736,0.030010747,0.012506096,10.0,9.945586204528809
0.6604388,9.00712776184082,0.0,0.00295858,0.0,0.02337646484375,0.02691650390625,0.02437777817249298,0.00499632,0.029875832,0.012403432,10.0,10.0
0.6806531,10.0,0.07352941,0.0026178,0.0,0.0211029052734375,0.0246429443359375,0.025066666305065155,0.00501888,0.029665034,0.012331345,10.0,10.0
0.6827893,10.0,0.0,0.0,0.0,0.04205322265625,0.04559326171875,0.022866666316986084,0.00502655,0.029870773,0.012341908,10.0,10.0
0.66236615,10.0,0.0,0.0,0.0,0.029144287109375,0.032684326171875,0.02164444513618946,0.00501547,0.029898714,0.01220367,10.0,10.0
0.71869016,10.0,0.13513513,0.00289855,0.0,0.01894378662109375,0.02248382568359375,0.024533333256840706,0.00502997,0.02972114,0.012175433,10.0,10.0
0.5937607,9.945047760009766,0.0,0.0,0.0,0.033050537109375,0.036590576171875,0.022155554965138435,0.00501905,0.029756436,0.012137376,10.0,10.0
0.66161036,10.0,0.0,0.0,0.0,0.0189208984375,0.0224609375,0.022805554792284966,0.00501069,0.029585158,0.012083973,10.0,10.0
0.91111374,0.4,0.03015873,0.00016986,4.380453e-06,0.0099639892578125,0.0289306640625,0.01935555599629879,0.00500191,0.025194168,0.0048237955,10.0,10.0
0.8294239,0.4,0.0,0.0,0.0,0.02789306640625,0.0468597412109375,0.024833332747220993,0.00499686,0.029578209,0.010268628,10.0,10.0
0.8247173,0.4,0.0,0.0,0.0,0.0131072998046875,0.030364990234375,0.03146666660904884,0.00498462,0.029294332,0.008759066,10.0,10.0
0.83332205,0.4,0.0,0.0,0.0,0.0112152099609375,0.0172576904296875,0.03146666660904884,0.00497253,0.025175095,0.010739872,10.0,10.0
0.83465755,6.232144927978516,0.0,0.0,0.0,0.0243072509765625,0.0303497314453125,0.030033333227038383,0.00496113,0.025480613,0.010394911,10.0,10.0
0.7124696,7.695756721496582,0.0,0.00222222,0.0,0.019439697265625,0.025482177734375,0.026155555620789528,0.00497209,0.02548079,0.009786486,10.0,10.0
0.6934817,9.033151054382325,0.02222222,0.00302115,0.00167224,0.012908935546875,0.018951416015625,0.028288889676332474,0.00498557,0.024316825,0.009557961,10.0,10.0
0.6976191,9.145070266723632,0.04393305,0.0,0.0,0.038665771484375,0.044708251953125,0.023588888347148895,0.0049983,0.026126927,0.010761821,9.699508476257325,9.878764152526855
0.6991639,7.871596908569336,0.0,0.0,0.0,0.05645751953125,0.0625,0.022833332419395447,0.00498969,0.029866915,0.014638426,10.0,10.0
0.63018894,7.981400108337402,0.0,0.0,0.0,0.0139923095703125,0.0200347900390625,0.02419999986886978,0.00497954,0.028793741,0.014180108,10.0,10.0
0.711663,7.215905952453613,0.01059322,0.00490196,0.0,0.017181396484375,0.023223876953125,0.026277778670191765,0.00496882,0.02820339,0.013601894,10.0,10.0
0.7155204,8.462089157104492,0.0,0.0,0.0,0.01230621337890625,0.01834869384765625,0.023977776989340782,0.00497284,0.027434794,0.013327651,10.0,10.0
0.67740226,9.880813217163086,0.04166667,0.00462963,0.0,0.0398101806640625,0.0458526611328125,0.027222221717238426,0.0049646,0.026880952,0.0133639565,10.0,10.0
0.6708448,10.0,0.11646587,0.0,0.0,0.0274505615234375,0.0334930419921875,0.025511110201478004,0.00502544,0.026807748,0.013220265,10.0,10.0
0.7053702,10.0,0.0,0.0,0.0,0.025360107421875,0.031402587890625,0.02388888970017433,0.0050192,0.026302129,0.012982925,10.0,10.0
0.6824131,10.0,0.0,0.0,0.0,0.00726318359375,0.0133056640625,0.0210999995470047,0.00500874,0.025329981,0.0131832305,10.0,10.0
0.70874786,10.0,0.0,0.00326797,0.0,0.0060882568359375,0.0121307373046875,0.022655555978417397,0.00499927,0.024453003,0.013188993,10.0,10.0
0.6743288,10.0,0.0,0.0,0.0,0.0460968017578125,0.0521392822265625,0.026144444942474365,0.00499193,0.025915274,0.014072632,10.0,10.0
0.65123856,10.0,0.0,0.00421941,0.0,0.036712646484375,0.042755126953125,0.02186666615307331,0.00498178,0.026287323,0.014110353,10.0,10.0
0.6676488,10.0,0.0179558,0.0,0.0,0.0113525390625,0.01739501953125,0.02508888952434063,0.00497913,0.025768409,0.013900048,10.0,9.785213851928711
0.68056273,10.0,0.0,0.0,0.0,0.016754150390625,0.022796630859375,0.026855556294322014,0.00497318,0.025593814,0.013661299,10.0,9.914843940734864
0.67189837,7.364863967895508,0.0,0.0,0.0,0.0224151611328125,0.0284576416015625,0.02047777734696865,0.00499973,0.025683308,0.013455376,10.0,10.0
0.7097815,7.065756034851074,0.14126395,0.00181159,0.00181159,0.042327880859375,0.048370361328125,0.022744445130228996,0.00502144,0.025579453,0.013507691,9.715200042724609,10.0
0.6523498,8.22944679260254,0.0,0.0,0.0,0.042327880859375,0.048370361328125,0.022744445130228996,0.00501681,0.026196811,0.013607814,10.0,9.854257774353027
0.67021,8.33846492767334,0.0,0.00187266,0.0,0.0509796142578125,0.0570220947265625,0.02272222191095352,0.00500739,0.027456315,0.014562779,10.0,10.0
0.70430386,8.680924224853516,0.0,0.00139276,0.0,0.0441436767578125,0.0501861572265625,0.021155554801225662,0.0050156,0.028297145,0.0148209175,9.751614570617676,9.795297241210937
0.65452504,10.0,0.0,0.0,0.0,0.056365966796875,0.062408447265625,0.018622221425175667,0.00500514,0.02959791,0.015852433,10.0,10.0
0.64356637,6.494928169250488,0.0,0.0,0.0,0.04753875732421875,0.05358123779296875,0.0214111115783453,0.00499497,0.030312875,0.015983634,10.0,9.87523021697998
0.6766243,7.571013259887695,0.0,0.0,0.0,0.0305023193359375,0.0365447998046875,0.02647777833044529,0.00498468,0.030443434,0.015780106,10.0,10.0
0.6501212,9.298829078674316,0.0,0.0,0.0,0.0209808349609375,0.0270233154296875,0.02285555563867092,0.00497018,0.030335942,0.015618574,10.0,10.0
0.6128582,10.0,0.0,0.0,0.0,0.0158233642578125,0.0218658447265625,0.02266666665673256,0.00496184,0.030056763,0.015452782,10.0,10.0
0.6848898,10.0,0.0,0.00318471,0.0,0.029754638671875,0.035797119140625,0.020888889208436012,0.00495285,0.030045604,0.01521023,10.0,10.0
0.67140436,10.0,0.0,0.0,0.0,0.0338897705078125,0.0399322509765625,0.02235555462539196,0.00494442,0.030230194,0.015009495,10.0,9.92642421722412
0.6807215,10.0,0.01211073,0.00645161,0.0,0.018524169921875,0.024566650390625,0.022066665813326836,0.00493537,0.029940685,0.01485893,9.591058540344239,9.75412826538086
0.699708,7.35617790222168,0.0467033,0.0,0.0,0.016571044921875,0.022613525390625,0.022022223100066185,0.00494384,0.029702187,0.014724982,10.0,10.0
0.69678426,8.64586181640625,0.0,0.00243902,0.0,0.02252197265625,0.028564453125,0.028300000354647636,0.00493712,0.029600432,0.014516726,9.669284629821778,9.890254592895507
0.6612761,10.0,0.0,0.0035461,0.0,0.0257720947265625,0.0318145751953125,0.027899999171495438,0.00493734,0.029618885,0.014329983,10.0,10.0
0.65554285,6.986015892028809,0.03448276,0.0,0.0,0.036346435546875,0.042388916015625,0.02863333374261856,0.00495944,0.029744852,0.014262109,10.0,10.0
0.6894736,7.066586875915528,0.0,0.0,0.0,0.0348052978515625,0.0408477783203125,0.02563333325088024,0.00495466,0.030019484,0.014189794,10.0,10.0
0.71648455,7.60146312713623,0.0,0.00487805,0.0,0.03277587890625,0.038818359375,0.020733334124088287,0.00494583,0.030029926,0.014036594,10.0,9.77144889831543
0.6564884,7.668448257446289,0.0,0.0,0.0,0.055328369140625,0.061370849609375,0.02428888902068138,0.00493586,0.030542584,0.014328055,10.0,10.0
0.67808855,8.123394966125488,0.0,0.0,0.0,0.040557861328125,0.046600341796875,0.021388888359069824,0.00492586,0.030854862,0.014283583,9.969768142700195,10.0
0.64625883,9.448904037475586,0.0,0.0,0.0,0.049041748046875,0.055084228515625,0.024577777832746506,0.0049159,0.031084582,0.014356192,10.0,10.0
0.6617992,10.0,0.0,0.00231481,0.0,0.029388427734375,0.035430908203125,0.023972222581505775,0.00490715,0.03116148,0.01419451,9.633013153076172,9.426522254943848
0.6942873,10.0,0.08225108,0.00471698,0.0,0.0143890380859375,0.0204315185546875,0.025599999353289604,0.004912,0.030962689,0.014139341,10.0,10.0
0.6791364,10.0,0.0,0.0,0.0,0.02239990234375,0.0284423828125,0.021433332934975624,0.00490277,0.030895382,0.014051604,10.0,10.0
0.6573615,10.0,0.07961784,0.0,0.0,0.0104522705078125,0.0164947509765625,0.026200000196695328,0.0049371,0.03051995,0.014097136,9.875040245056152,9.964972496032715
0.66630197,10.0,0.0,0.0,0.0,0.023773193359375,0.029815673828125,0.02637222222983837,0.00492906,0.030323599,0.014078139,10.0,9.66857738494873
0.66488576,10.0,0.0,0.0,0.0,0.034027099609375,0.040069580078125,0.024388888850808144,0.00492069,0.030491818,0.0139700575,10.0,10.0
