step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
24,0,3,-0.5450378,"[2.721774053573608, 3.184213924407959]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01605987548828125, 0.0174560546875, 0.0174560546875, 0.0208740234375, 0.0208740234375]","[0.02001190185546875, 0.0214080810546875, 0.0214080810546875, 0.0248260498046875, 0.0248260498046875]","[0.0316055566072464, 0.03204444423317909, 0.03204444423317909, 0.025366665795445442, 0.025366665795445442]",[0.09614591 0.09604175 0.0959371  0.09585956 0.09582371],0.027039563,0.013928563,"[2.3710710048675536, 3.289278125762939, 3.2152846336364744, 2.489690017700195, 3.2689419746398922]","[2.4132394790649414, 3.2473575592041013, 3.2047629356384277, 2.4807839393615723, 3.1098439216613767]",0.7576184273222336,0.03731317059066035,0.2,0.25,0.07030525673157322,0.1,0.05,0.05,
25,0,3,-0.20744091,"[3.229376888275146, 3.7413148880004883]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0191497802734375, 0.024688720703125, 0.024688720703125, 0.024688720703125, 0.024688720703125]","[0.023101806640625, 0.0286407470703125, 0.0286407470703125, 0.0286407470703125, 0.0286407470703125]","[0.027544444426894188, 0.026244444772601128, 0.026244444772601128, 0.026244444772601128, 0.026244444772601128]",[0.09558882 0.0954176  0.09525475 0.09515815 0.09509952],0.027048536,0.0136456415,"[3.5904808998107907, 5.707890510559082, 4.2660825729370115, 4.12896203994751, 3.4181600570678707]","[3.674793529510498, 5.527866363525391, 4.564625453948975, 3.976357936859131, 3.4853400230407714]",0.7568613190518552,0.05212594237936302,0.19472086219589946,0.25,0.07350891135159264,0.08650560312500001,0.05,0.05,
26,0,3,-0.24404478,"[3.770798873901367, 4.361847019195556]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0452423095703125, 0.0452423095703125, 0.004058837890625, 0.004058837890625, 0.004058837890625]","[0.0491943359375, 0.0491943359375, 0.0080108642578125, 0.0080108642578125, 0.0080108642578125]","[0.023488888517022133, 0.023488888517022133, 0.023288888856768608, 0.023288888856768608, 0.023288888856768608]",[0.09476185 0.09461523 0.09447739 0.09442237 0.09434727],0.027205886,0.013960905,"[5.190111446380615, 4.635584545135498, 5.411582946777344, 4.726006889343262, 3.0262130737304687]","[5.2382667541503904, 4.596179962158203, 5.219533920288086, 4.56253604888916, 3.1116068840026854]",0.7828116351583264,0.056039970345238825,0.2,0.25,0.07677166481308755,0.1,0.05,0.05,
27,0,3,-0.38224554,"[4.405366039276124, 4.233347034454345]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.004058837890625, 0.004058837890625, 0.004058837890625, 0.0169219970703125, 0.0169219970703125]","[0.0080108642578125, 0.0080108642578125, 0.0080108642578125, 0.0208740234375, 0.0208740234375]","[0.023288888856768608, 0.023288888856768608, 0.023288888856768608, 0.024666666984558105, 0.024666666984558105]",[0.09427159 0.09419256 0.09406944 0.09401214 0.09394801],0.02686321,0.013993524,"[4.35732889175415, 4.783237934112549, 5.173100090026856, 4.673503971099854, 3.5148019790649414]","[3.9988049507141112, 4.736770915985107, 5.020584964752198, 4.042293930053711, 3.6530388832092284]",0.7808172804822299,0.05503848331500974,0.2,0.25,0.07577879716722008,0.1,0.05,0.05,
28,0,3,-0.29608083,"[4.271309089660645, 5.3661338806152346]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0042724609375, 0.0042724609375, 0.0042724609375, 0.0042724609375, 0.03125]","[0.0082244873046875, 0.0082244873046875, 0.0082244873046875, 0.0082244873046875, 0.0352020263671875]","[0.030488889664411545, 0.030488889664411545, 0.030488889664411545, 0.030488889664411545, 0.02338888868689537]",[0.09324367 0.09315618 0.09308916 0.09303913 0.09295609],0.026461054,0.0140943425,"[3.4032054901123043, 3.957716083526611, 3.2890501022338867, 4.068354988098145, 2.978005981445312]","[3.538284111022949, 3.7306409835815426, 3.158137989044189, 4.021049118041992, 3.0259120941162108]",0.7559500347395874,0.04458966651936583,0.2,0.25,0.07137211926188816,0.08998824895833334,0.05,0.05,
29,0,3,-0.3993774,"[5.408007240295411, 6.301097869873047]",[0. 0. 0. 0. 0.],[0.         0.         0.00431034 0.         0.        ],[0. 0. 0. 0. 0.],"[0.03125, 0.03125, 0.0461578369140625, 0.0461578369140625, 0.0461578369140625]","[0.0352020263671875, 0.0352020263671875, 0.05010986328125, 0.05010986328125, 0.05010986328125]","[0.02338888868689537, 0.02338888868689537, 0.030366666615009308, 0.030366666615009308, 0.030366666615009308]",[0.09269948 0.09258624 0.0924356  0.09234363 0.09229971],0.027052648,0.01423567,"[4.899064445495606, 3.827088069915771, 4.28238353729248, 3.6782258987426757, 2.6266510486602783]","[4.833069515228272, 3.7654370307922362, 4.224805450439453, 3.5098269462585447, 2.6686269760131833]",0.7263023988154901,0.048228883203002074,0.1609262266115511,0.25,0.07145763382852315,0.1,0.05,0.045689655172413794,
30,0,3,-0.33199573,"[6.354177856445313, 7.377927970886231]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0242462158203125, 0.0242462158203125, 0.0242462158203125, 0.0397186279296875, 0.0397186279296875]","[0.0281982421875, 0.0281982421875, 0.0281982421875, 0.043670654296875, 0.043670654296875]","[0.03310000151395798, 0.03310000151395798, 0.03310000151395798, 0.02558888867497444, 0.02558888867497444]",[0.09208706 0.09194794 0.09185825 0.09178519 0.09174114],0.027225055,0.014100376,"[3.4611400604248046, 3.8378400802612305, 3.4565000534057617, 3.3037720680236813, 3.967362022399902]","[3.4624320983886716, 3.6130449295043943, 3.4159278869628906, 3.347126865386963, 3.9782330513000486]",0.7649464318928714,0.04534380020001269,0.2,0.25,0.06960263169285867,0.1,0.05,0.05,
31,0,3,-0.21895444,"[7.4389341354370115, 8.63546028137207]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0375213623046875, 0.0375213623046875, 0.0223846435546875, 0.0223846435546875, 0.0223846435546875]","[0.041473388671875, 0.041473388671875, 0.026336669921875, 0.026336669921875, 0.026336669921875]","[0.028966667130589485, 0.028966667130589485, 0.02652222290635109, 0.02652222290635109, 0.02652222290635109]",[0.09149707 0.09136819 0.09118704 0.09107973 0.0910286 ],0.02745343,0.013980522,"[4.536577415466309, 4.603495025634766, 4.504457569122315, 4.816489028930664, 4.264081001281738]","[4.560038948059082, 4.386713027954102, 4.526389026641846, 4.753664112091065, 4.416881084442139]",0.7774810628705939,0.0554980809702498,0.19952688624716214,0.25,0.07245609565318188,0.1,0.05,0.05,
32,0,3,-0.3595429,"[8.714239120483398, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.007171630859375, 0.020233154296875, 0.033294677734375, 0.015899658203125, 0.015899658203125]","[0.0111236572265625, 0.0241851806640625, 0.0372467041015625, 0.0198516845703125, 0.0198516845703125]","[0.025255555287003517, 0.031433332711458206, 0.037611111998558044, 0.03592222183942795, 0.03592222183942795]",[0.09076385 0.09064505 0.09051469 0.09043864 0.0903589 ],0.027309576,0.013926421,"[4.721716499328614, 3.3064645767211913, 3.5264509201049803, 3.7806819915771483, 3.9570111274719237]","[4.6444720268249515, 3.389068603515625, 3.6020654678344726, 3.8156070709228516, 4.132921981811523]",0.7649490843867768,0.0481822672684154,0.2,0.25,0.06676681711836129,0.1,0.05,0.05,
33,0,3,-0.328869,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015899658203125, 0.0203399658203125, 0.01586151123046875, 0.011383056640625, 0.011383056640625]","[0.0198516845703125, 0.0242919921875, 0.01981353759765625, 0.0153350830078125, 0.0153350830078125]","[0.03592222183942795, 0.028977777808904648, 0.028405556455254555, 0.027833333238959312, 0.027833333238959312]",[0.09016017 0.09003818 0.08988941 0.08978385 0.08971531],0.027070008,0.01378247,"[3.44573860168457, 4.617961502075196, 4.177995395660401, 4.5064270973205565, 3.5598771095275876]","[3.4602313995361325, 4.474243450164795, 4.253326416015625, 4.355010032653809, 3.503040027618408]",0.7682023789431524,0.050403138078441184,0.2,0.25,0.06779924086471115,0.1,0.05,0.05,
34,0,3,-0.60929036,"[2.1775670051574707, 2.2711919784545898]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0155181884765625, 0.0196533203125, 0.0196533203125, 0.0211334228515625, 0.0211334228515625]","[0.01947021484375, 0.0236053466796875, 0.0236053466796875, 0.02508544921875, 0.02508544921875]","[0.028288889676332474, 0.028744444251060486, 0.028744444251060486, 0.02889999933540821, 0.02889999933540821]",[0.08956038 0.08948312 0.08942284 0.08939476 0.08932556],0.026954977,0.013620669,"[3.035921096801758, 2.4336464405059814, 2.579907941818237, 2.001193952560425, 3.1025540351867673]","[3.1152964591979977, 2.449341011047363, 2.622978067398071, 1.9828519344329836, 2.7952329635620115]",0.7385403908391008,0.033594205545704414,0.19734742279646464,0.25,0.07250454583026496,0.08509421666666667,0.05,0.05,
35,0,3,-0.31051254,"[2.2910290241241453, 2.6513539791107177]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0211334228515625, 0.0184173583984375, 0.0184173583984375, 0.0184173583984375, 0.0269927978515625]","[0.02508544921875, 0.022369384765625, 0.022369384765625, 0.022369384765625, 0.03094482421875]","[0.02889999933540821, 0.030522221699357033, 0.030522221699357033, 0.030522221699357033, 0.02969999983906746]",[0.08918098 0.08904554 0.08893796 0.08884789 0.08877277],0.026869403,0.013431226,"[2.9939035415649413, 3.5569954872131344, 4.033528614044189, 4.1222480773925785, 3.670716857910156]","[3.0397846221923825, 3.4717484474182125, 3.8258060455322265, 3.8061330795288084, 3.5349650382995605]",0.7564672463449901,0.046138555754103576,0.19986353460347878,0.25,0.07134884140407427,0.08911631458333334,0.05,0.05,
36,0,3,-0.12951708,"[2.6792499542236325, 3.144369029998779]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.029052734375, 0.029052734375, 0.035491943359375, 0.04193115234375, 0.04193115234375]","[0.0330047607421875, 0.0330047607421875, 0.0394439697265625, 0.0458831787109375, 0.0458831787109375]","[0.02845555543899536, 0.02845555543899536, 0.02777777798473835, 0.02710000053048134, 0.02710000053048134]",[0.0885528  0.08840001 0.08826116 0.08811937 0.08803337],0.027190715,0.013404119,"[4.127704906463623, 4.856939888000489, 5.208022880554199, 5.662388801574707, 5.423855018615723]","[4.021817588806153, 4.908629417419434, 5.117397975921631, 5.6502580642700195, 5.407100868225098]",0.7481219528671716,0.0606132752155401,0.17905708843971785,0.25,0.07282975483691356,0.085621834375,0.05,0.05,
37,0,3,-0.08769733,"[3.173786926269531, 3.6715379714965817]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.01176471],[0. 0. 0. 0. 0.],"[0.0365447998046875, 0.02960968017578125, 0.022674560546875, 0.022674560546875, 0.021392822265625]","[0.040496826171875, 0.03356170654296875, 0.0266265869140625, 0.0266265869140625, 0.0253448486328125]","[0.032322220504283905, 0.031599998474121094, 0.03087777830660343, 0.03087777830660343, 0.02943333424627781]",[0.08779629 0.08762032 0.08745581 0.08734965 0.08729905],0.027318174,0.013283294,"[5.230951118469238, 6.5123237609863285, 4.892306995391846, 5.826723098754883, 4.774857139587403]","[5.125159358978272, 6.3208211898803714, 4.84797887802124, 5.823367118835449, 5.030387973785401]",0.7727197088654569,0.06436566118916319,0.2,0.25,0.0701187535586467,0.1,0.05,0.03823529411764706,
38,0,3,-0.2448045,"[3.702467060089111, 4.263073921203613]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.021392822265625, 0.0374603271484375, 0.0374603271484375, 0.0374603271484375, 0.0374603271484375]","[0.0253448486328125, 0.041412353515625, 0.041412353515625, 0.041412353515625, 0.041412353515625]","[0.02943333424627781, 0.024533333256840706, 0.024533333256840706, 0.024533333256840706, 0.024533333256840706]",[0.08705759 0.08690757 0.08681744 0.0867698  0.08668936],0.02754916,0.013250648,"[4.322789478302002, 5.052330875396729, 4.798506069183349, 3.4118080139160156, 3.2057259559631346]","[4.2777200698852536, 4.942145442962647, 4.692483997344971, 3.4568960189819333, 3.1437238693237304]",0.7471402953078441,0.051442550669030467,0.18700761265224883,0.25,0.07211930177823137,0.08657083020833334,0.05,0.05,
39,0,3,-0.2601056,"[4.296339893341065, 4.188400077819824]",[0. 0. 0. 0. 0.],[0.003125 0.       0.       0.       0.      ],[0. 0. 0. 0. 0.],"[0.0160980224609375, 0.0160980224609375, 0.0160980224609375, 0.0182647705078125, 0.0182647705078125]","[0.020050048828125, 0.020050048828125, 0.020050048828125, 0.022216796875, 0.022216796875]","[0.028622223064303398, 0.028622223064303398, 0.028622223064303398, 0.027311110869050026, 0.027311110869050026]",[0.08647695 0.08635482 0.08619444 0.08608061 0.08603205],0.027361123,0.013119869,"[4.336703491210938, 3.7332204818725585, 6.00742244720459, 5.657941055297852, 4.483213043212891]","[4.445933628082275, 3.6982544898986816, 5.963325500488281, 5.624254798889161, 4.531374931335449]",0.7781033275554912,0.05852098020943613,0.2,0.25,0.07270734734605504,0.1,0.05,0.046875,
40,0,3,-0.17210233,"[4.236052989959717, 4.961499977111816]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0251007080078125, 0.0251007080078125, 0.0158843994140625, 0.0158843994140625, 0.0158843994140625]","[0.029052734375, 0.029052734375, 0.01983642578125, 0.01983642578125, 0.01983642578125]","[0.025333333760499954, 0.025333333760499954, 0.023233333602547646, 0.023233333602547646, 0.023233333602547646]",[0.08583175 0.08569597 0.08555543 0.0854621  0.08539829],0.02728437,0.012976054,"[4.039226627349853, 3.93060245513916, 4.631585121154785, 4.393225860595703, 5.189482021331787]","[3.922136116027832, 3.9629114151000975, 4.466312122344971, 4.461258983612061, 5.355891990661621]",0.7788890458250575,0.05438010348825431,0.19927450983147874,0.25,0.0752344325053244,0.1,0.05,0.05,
41,0,3,-0.116568685,"[5.005992031097413, 5.756435775756836]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02734375, 0.020416259765625, 0.01348876953125, 0.014862060546875, 0.014862060546875]","[0.0312957763671875, 0.0243682861328125, 0.0174407958984375, 0.0188140869140625, 0.0188140869140625]","[0.026988888159394264, 0.024522222578525543, 0.022055555135011673, 0.020844444632530212, 0.020844444632530212]",[0.08516385 0.08500869 0.08488055 0.08476819 0.08470205],0.027173996,0.0128683625,"[5.274353981018066, 5.366435432434082, 4.721304512023926, 6.220517730712891, 4.812559127807617]","[5.016158962249756, 5.3390199661254885, 4.568664932250977, 6.202167129516602, 5.031070041656494]",0.7867011811602231,0.06276946755491264,0.2,0.25,0.07393171360531046,0.1,0.05,0.05,
42,0,3,-0.3374281,"[5.858787155151368, 6.663665008544922]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014862060546875, 0.01946258544921875, 0.0240631103515625, 0.0240631103515625, 0.0240631103515625]","[0.0188140869140625, 0.02341461181640625, 0.02801513671875, 0.02801513671875, 0.02801513671875]","[0.020844444632530212, 0.022555556148290634, 0.024266665801405907, 0.024266665801405907, 0.024266665801405907]",[0.08448782 0.08436014 0.0842813  0.08421592 0.08416502],0.027105924,0.012752352,"[4.251749420166016, 4.1715929985046385, 3.907071113586426, 3.925226020812988, 4.56274003982544]","[4.185451507568359, 4.170957565307617, 3.7146638870239257, 3.868548011779785, 4.549500942230225]",0.7638111753639905,0.05150078602091151,0.1978173354576374,0.25,0.07611136951044145,0.088381684375,0.05,0.05,
43,0,3,-0.14200604,"[6.747265243530274, 8.338915252685547]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0184478759765625, 0.0184478759765625, 0.0184478759765625, 0.0121612548828125, 0.0121612548828125]","[0.02239990234375, 0.02239990234375, 0.02239990234375, 0.01611328125, 0.01611328125]","[0.034566666930913925, 0.034566666930913925, 0.034566666930913925, 0.02661111019551754, 0.02661111019551754]",[0.08377448 0.08370564 0.08364345 0.08353674 0.0834748 ],0.026994493,0.012690605,"[2.760564947128296, 3.7747419357299803, 4.234560966491699, 5.916413879394532, 4.388926029205322]","[2.776795959472656, 3.88319501876831, 4.08790693283081, 6.0322469711303714, 4.349402999877929]",0.7707010956517113,0.05204861017306781,0.2,0.25,0.06865248547864333,0.1,0.05,0.05,
44,0,3,-0.37340426,"[8.417579078674317, 9.72201099395752]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000457763671875, 0.000457763671875, 0.0062713623046875, 0.0062713623046875, 0.0062713623046875]","[0.0044097900390625, 0.0044097900390625, 0.010223388671875, 0.010223388671875, 0.010223388671875]","[0.03006666712462902, 0.03006666712462902, 0.030744444578886032, 0.030744444578886032, 0.030744444578886032]",[0.0832798  0.08318939 0.08311477 0.08306473 0.08301692],0.026569562,0.012891012,"[4.578938007354736, 3.563152408599853, 3.8271409988403318, 4.133713054656982, 3.13901891708374]","[4.496870994567871, 3.581204891204834, 3.621335029602051, 4.1679689407348635, 3.1262029647827148]",0.7692649894028435,0.04807085300346787,0.2,0.25,0.0711941363993756,0.1,0.05,0.05,
45,0,3,-0.5613364,"[9.81447811126709, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008941650390625, 0.0116119384765625, 0.0116119384765625, 0.0116119384765625, 0.007598876953125]","[0.0128936767578125, 0.01556396484375, 0.01556396484375, 0.01556396484375, 0.0115509033203125]","[0.029466666281223297, 0.028188887983560562, 0.028188887983560562, 0.028188887983560562, 0.02773333340883255]",[0.08284009 0.08277037 0.0826941  0.0826507  0.08261292],0.02628225,0.0128752235,"[3.8859258651733395, 2.3110859394073486, 3.050051403045654, 2.3377789974212644, 2.3637549400329587]","[3.8544320106506347, 2.3442859649658203, 3.0531530380249023, 2.1778449535369875, 2.452063989639282]",0.7463742905728447,0.035608603247847294,0.1996981325402724,0.25,0.0720954006180582,0.08897215416666668,0.05,0.05,
46,0,3,-0.5827094,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0111083984375, 0.0111083984375, 0.01499176025390625, 0.0188751220703125, 0.0188751220703125]","[0.0150604248046875, 0.0150604248046875, 0.01894378662109375, 0.0228271484375, 0.0228271484375]","[0.02338888868689537, 0.02338888868689537, 0.023311110213398933, 0.023233333602547646, 0.023233333602547646]",[0.08245052 0.08238409 0.08230934 0.08225499 0.08221126],0.026090682,0.012799634,"[2.855425453186035, 2.3648469924926756, 2.857860469818115, 3.045862007141113, 3.1034910202026365]","[2.967126941680908, 2.4900789737701414, 2.7141145229339596, 3.134552001953125, 2.9205941200256347]",0.7620203108935503,0.03630542797439045,0.19885695619610613,0.25,0.07685792672305364,0.1,0.05,0.05,
47,0,3,-0.5046514,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0131988525390625, 0.0131988525390625]","[0.00140380859375, 0.00140380859375, 0.00140380859375, 0.0146026611328125, 0.0146026611328125]","[0.027344444766640663, 0.027344444766640663, 0.027344444766640663, 0.024655556306242943, 0.024655556306242943]",[0.08207983 0.0820022  0.08190487 0.08185054 0.08180931],0.025608718,0.013074797,"[2.9370558738708494, 2.82378396987915, 3.325094413757324, 3.6345649719238278, 3.1885978698730466]","[2.900996971130371, 2.7410029888153074, 3.4017663955688473, 3.507272911071777, 3.42574405670166]",0.7640675152723598,0.040407176959211026,0.2,0.25,0.07366033831314878,0.1,0.05,0.05,
48,0,3,-0.49127942,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0131988525390625, 0.012664794921875, 0.0121307373046875, 0.0233001708984375, 0.0233001708984375]","[0.0146026611328125, 0.014068603515625, 0.0135345458984375, 0.0247039794921875, 0.0247039794921875]","[0.024655556306242943, 0.025849999859929085, 0.027044445276260376, 0.03292222321033478, 0.03292222321033478]",[0.08165161 0.08157636 0.08149865 0.08145055 0.08140199],0.025412988,0.013013645,"[2.7839529514312744, 3.0166541099548336, 3.4968853950500485, 2.1883530616760254, 3.32787504196167]","[2.7705434799194335, 2.992578887939453, 3.2768441200256344, 2.303205966949463, 3.153883075714111]",0.7493800780838744,0.03775453866007687,0.19190571262159953,0.25,0.06971982680219797,0.1,0.05,0.05,
49,0,3,-0.4147125,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0233001708984375, 0.0136566162109375, 0.0136566162109375, 0.0136566162109375, 0.0136566162109375]","[0.0247039794921875, 0.0150604248046875, 0.0150604248046875, 0.0150604248046875, 0.0150604248046875]","[0.03292222321033478, 0.023466667160391808, 0.023466667160391808, 0.023466667160391808, 0.023466667160391808]",[0.08125743 0.08115184 0.0810583  0.08098745 0.08095731],0.025241738,0.012938693,"[2.985442066192627, 4.207255077362061, 3.704056930541992, 4.7207560539245605, 3.67176513671875]","[3.003931999206543, 4.15311336517334, 3.667963409423828, 4.26826810836792, 3.7322749137878417]",0.76789535011481,0.04817552331261195,0.2,0.25,0.06971982680219797,0.1,0.05,0.05,
1,0,4,-0.70410466,"[0.4, 0.4]",[0.04025621 0.         0.         0.         0.        ],[0.00472812 0.         0.         0.         0.        ],[6.4815446e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.00311279296875, 0.0, 0.0, 0.0222320556640625, 0.0222320556640625]","[0.023406982421875, 0.020294189453125, 0.020294189453125, 0.0425262451171875, 0.0425262451171875]","[0.030655555427074432, 0.02978888899087906, 0.02978888899087906, 0.025922222062945366, 0.025922222062945366]",[0.08049574 0.08044454 0.08037375 0.08033652 0.08030485],0.026630402,0.0093948515,"[1.925875949859619, 2.3157910346984862, 1.9855830669403076, 1.9041390419006348, 2.03128604888916]","[1.9523974895477294, 2.2665289402008058, 2.0060080528259276, 1.9525660037994386, 1.8898389339447021]",0.7240275252975152,0.025634903167700514,0.19841041564941408,0.23993594890968858,0.07125591848358655,0.1,0.04351845534556867,0.04527188374155694,
2,0,4,-0.42954695,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01904296875, 0.016937255859375, 0.016937255859375, 0.016937255859375, 0.016937255859375]","[0.039337158203125, 0.0372314453125, 0.0372314453125, 0.0372314453125, 0.0372314453125]","[0.026444444432854652, 0.02338888868689537, 0.02338888868689537, 0.02338888868689537, 0.02338888868689537]",[0.08020148 0.08009762 0.08000873 0.07995066 0.07991084],0.032194138,0.008689215,"[2.823446941375732, 3.2523408889770504, 3.9410111427307126, 2.8366399765014645, 3.77062406539917]","[2.825667095184326, 3.2137760162353515, 3.845985126495361, 2.8566419601440427, 3.7997750282287597]",0.742420743338905,0.04210138982461643,0.18942775726318362,0.25,0.07435282125110487,0.08653877500000001,0.05,0.05,
3,0,4,-0.2455725,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0155029296875, 0.0155029296875, 0.0170440673828125, 0.0170440673828125, 0.0170440673828125]","[0.035797119140625, 0.035797119140625, 0.0373382568359375, 0.0373382568359375, 0.0373382568359375]","[0.026900000870227814, 0.026900000870227814, 0.032999999821186066, 0.032999999821186066, 0.032999999821186066]",[0.07975739 0.07963589 0.07951624 0.07947487 0.07942569],0.033491716,0.0075199036,"[4.126045513153076, 5.454666519165039, 3.6605710983276367, 5.066458892822266, 3.2423759460449215]","[3.940768527984619, 5.319583320617676, 3.7138999938964843, 5.02377986907959, 3.4110240936279297]",0.761775397856855,0.053053771392005816,0.1993157428243886,0.25,0.0696684982237938,0.08973738541666668,0.05,0.05,
4,0,4,-0.281619,"[3.8730878829956055, 4.450955867767334]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0259552001953125, 0.0299530029296875, 0.0339508056640625, 0.0331573486328125, 0.0331573486328125]","[0.0462493896484375, 0.0502471923828125, 0.0542449951171875, 0.0534515380859375, 0.0534515380859375]","[0.027533333748579025, 0.027533333748579025, 0.027533333748579025, 0.023900000378489494, 0.023900000378489494]",[0.07926725 0.07914016 0.07905947 0.0789702  0.07890708],0.03802244,0.0102255745,"[4.61551103591919, 4.974190044403076, 3.981564140319824, 4.531194972991943, 4.363799953460694]","[4.39558048248291, 4.883964538574219, 3.791280364990234, 4.524868965148926, 4.569853115081787]",0.7569216527052376,0.054964725073870346,0.17843962638608873,0.25,0.0735173012452784,0.1,0.05,0.05,
5,0,4,-0.229339,"[4.486032867431641, 5.237335205078125]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0331573486328125, 0.0019378662109375, 0.0019378662109375, 0.00860595703125, 0.00860595703125]","[0.0534515380859375, 0.0222320556640625, 0.0222320556640625, 0.028900146484375, 0.028900146484375]","[0.023900000378489494, 0.02661111019551754, 0.02661111019551754, 0.02532222308218479, 0.02532222308218479]",[0.07873066 0.07862189 0.07852136 0.07844792 0.07838562],0.03672634,0.01111226,"[3.9600523948669433, 4.527376365661621, 4.625593566894532, 4.525246906280517, 4.27222089767456]","[4.050630378723144, 4.6701808929443365, 4.455570983886719, 4.365110874176025, 4.177569961547851]",0.7780330047938989,0.053809824699473735,0.2,0.25,0.07422318009442506,0.1,0.05,0.05,
6,0,4,-0.30981225,"[5.308757781982422, 6.09004020690918]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0101776123046875, 0.0149993896484375, 0.0198211669921875, 0.0198211669921875, 0.0]","[0.028564453125, 0.03338623046875, 0.0382080078125, 0.0382080078125, 0.0183868408203125]","[0.025555554777383804, 0.025511110201478004, 0.025466667488217354, 0.025466667488217354, 0.0272444449365139]",[0.07820699 0.07811535 0.07801351 0.07793485 0.07788803],0.035941266,0.010650951,"[4.095533561706543, 4.876928424835206, 4.042487621307373, 5.154722881317139, 4.191039943695069]","[3.9596341133117674, 4.807425022125244, 4.041043376922607, 5.02652587890625, 4.190256023406983]",0.7784827979520496,0.05474641875683909,0.2,0.25,0.0737363791952104,0.1,0.05,0.05,
