step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
48,0,5,0.4986564,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000885009765625, 0.000885009765625, 0.000885009765625, 0.0009918212890625, 0.0009918212890625]","[0.001983642578125, 0.001983642578125, 0.001983642578125, 0.0020904541015625, 0.0020904541015625]","[0.023466667160391808, 0.023466667160391808, 0.023466667160391808, 0.02773333340883255, 0.02773333340883255]",[0.00205346 0.00205199 0.0020503  0.00204919 0.0020485 ],0.015071507,0.011731566,"[8.372396659851074, 8.31356201171875, 9.835303497314452, 7.827522277832031, 7.717716789245605]","[8.617863273620605, 8.394787597656249, 9.914723777770996, 7.8175201416015625, 7.548514175415039]",0.9856985636397861,0.08896518858762133,0.2,0.25,0.14673337505216485,0.1,0.1,0.1
49,0,5,0.5586449,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0009918212890625, 0.00396728515625, 0.00396728515625, 0.00396728515625, 0.00396728515625]","[0.0020904541015625, 0.00506591796875, 0.00506591796875, 0.00506591796875, 0.00506591796875]","[0.02773333340883255, 0.028122222051024437, 0.028122222051024437, 0.028122222051024437, 0.028122222051024437]",[0.00204549 0.00204394 0.00204243 0.0020412  0.00204042],0.014836546,0.011710172,"[9.022336959838867, 9.398374938964844, 7.499230194091797, 8.331853103637695, 8.616571235656739]","[9.085441970825196, 9.291746902465821, 7.651771926879883, 8.693472099304199, 8.49633502960205]",0.986289958230941,0.09013747958109747,0.2,0.25,0.14615247864984357,0.1,0.1,0.1
1,0,6,0.82880425,"[9.32642421722412, 10.0]",[0.00101498 0.         0.052      0.         0.        ],[9.4474584e-05 4.0000002e-03 0.0000000e+00 0.0000000e+00 0.0000000e+00],[1.9280528e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0038604736328125, 0.007720947265625, 0.0091552734375, 0.010589599609375, 0.010589599609375]","[0.005523681640625, 0.0093841552734375, 0.0108184814453125, 0.0122528076171875, 0.0122528076171875]","[0.021405555307865143, 0.021833334118127823, 0.02043333277106285, 0.019033333286643028, 0.019033333286643028]",[0.00202957 0.00202786 0.00205091 0.00207451 0.00207362],0.0094947815,0.0032442762,"[9.29010467529297, 10.0, 10.0, 9.723023796081543, 9.687247848510742]","[9.470695304870606, 10.0, 10.0, 10.0, 9.60749626159668]",0.9895553375910782,0.09827368723651649,0.1997241973876953,0.23674625418259693,0.15648754967445144,0.1,0.09996143894435255,0.0983622101654655
2,0,6,0.5235841,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0069427490234375, 0.0032958984375, 0.0032958984375, 0.0032958984375, 0.0032958984375]","[0.00860595703125, 0.0049591064453125, 0.0049591064453125, 0.0049591064453125, 0.0049591064453125]","[0.02009444497525692, 0.021155554801225662, 0.021155554801225662, 0.021155554801225662, 0.021155554801225662]",[0.00207152 0.00207027 0.00206934 0.00206841 0.00206766],0.008071899,0.0034468076,"[8.640812110900878, 8.924701118469239, 10.0, 8.393704986572265, 8.492545890808106]","[8.755204963684083, 9.191056060791016, 9.807181930541992, 8.219125938415527, 8.895411109924316]",1.0,0.09241274003776989,0.2,0.25,0.1577520546193204,0.1,0.1,0.1
3,0,6,0.54376996,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0240936279296875, 0.0240936279296875, 0.0240936279296875, 0.0240936279296875, 0.0240936279296875]","[0.0257568359375, 0.0257568359375, 0.0257568359375, 0.0257568359375, 0.0257568359375]","[0.022655555978417397, 0.022655555978417397, 0.022655555978417397, 0.022655555978417397, 0.022655555978417397]",[0.00206316 0.00206218 0.00206122 0.00206061 0.00205987],0.013377381,0.008602052,"[8.630332756042481, 10.0, 8.035264015197754, 10.0, 8.762946891784669]","[8.114508628845215, 8.791178894042968, 8.017720222473145, 9.801121139526368, 8.973220062255859]",0.9725340814195645,0.09379093399293091,0.17374191284179688,0.25,0.1550012345848368,0.1,0.1,0.1
4,0,6,0.49997342,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01922607421875, 0.0167388916015625, 0.0167388916015625, 0.0167388916015625, 0.0167388916015625]","[0.0208892822265625, 0.018402099609375, 0.018402099609375, 0.018402099609375, 0.018402099609375]","[0.026799999177455902, 0.023911111056804657, 0.023911111056804657, 0.023911111056804657, 0.023911111056804657]",[0.00205705 0.00205526 0.00205364 0.00205245 0.00205174],0.014990671,0.0077260565,"[9.970671081542969, 9.764898300170898, 7.702029800415039, 9.1841609954834, 8.819255256652832]","[9.825589752197265, 9.769976043701172, 7.6997020721435545, 9.185404968261718, 8.825163269042969]",0.9919624829175799,0.09380840850484284,0.2,0.25,0.14815407441273712,0.1,0.1,0.1
5,0,6,0.5325407,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015411376953125, 0.015411376953125, 0.015411376953125, 0.0098876953125, 0.0098876953125]","[0.0170745849609375, 0.0170745849609375, 0.0170745849609375, 0.0115509033203125, 0.0115509033203125]","[0.015699999406933784, 0.015699999406933784, 0.015699999406933784, 0.019588889554142952, 0.019588889554142952]",[0.00204913 0.00204782 0.00204649 0.00204577 0.00204524],0.015091814,0.007002844,"[7.620791053771972, 8.323038864135741, 10.0, 10.0, 8.207193183898925]","[7.649985504150391, 8.00392551422119, 10.0, 10.0, 8.386835098266602]",1.0,0.09198455466255065,0.2,0.25,0.16083085114248433,0.1,0.1,0.1
6,0,6,0.51369166,"[10.0, 10.0]",[0.         0.01988636 0.         0.01530612 0.        ],[0.         0.         0.00352113 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0098876953125, 0.0143890380859375, 0.0143890380859375, 0.008758544921875, 0.0031280517578125]","[0.0115509033203125, 0.01605224609375, 0.01605224609375, 0.0104217529296875, 0.004791259765625]","[0.019588889554142952, 0.023099999874830246, 0.023099999874830246, 0.021683333441615105, 0.020266667008399963]",[0.00204245 0.00205411 0.00205251 0.0020565  0.00206097],0.014571797,0.0066510197,"[10.0, 7.700569534301758, 9.24933910369873, 9.335429000854493, 8.303582191467285]","[10.0, 7.684697151184082, 9.38611888885498, 9.350803565979003, 8.273116874694823]",0.9866187457532489,0.09260741054784855,0.2,0.2412018784786642,0.15421790743096164,0.1,0.1,0.09859154929577466
7,0,6,0.53387,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0031280517578125, 0.01853179931640625, 0.033935546875, 0.033935546875, 0.01416015625]","[0.004791259765625, 0.02019500732421875, 0.0355987548828125, 0.0355987548828125, 0.0158233642578125]","[0.020266667008399963, 0.020455555990338326, 0.020644444972276688, 0.020644444972276688, 0.02078888937830925]",[0.00205856 0.00205704 0.00205581 0.00205459 0.00205425],0.015257891,0.00832822,"[8.673227500915527, 9.109539794921876, 8.102970123291016, 9.720867156982422, 8.344419860839844]","[8.788846588134765, 9.033245468139649, 8.297864723205565, 9.843055725097656, 8.064666748046875]",0.9859514393005142,0.09169878478622501,0.18580048504997704,0.25,0.15845216946431231,0.1,0.1,0.1
8,0,6,0.5111089,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.020111083984375, 0.02606201171875, 0.023681640625, 0.02130126953125, 0.02130126953125]","[0.0217742919921875, 0.0277252197265625, 0.0253448486328125, 0.0229644775390625, 0.0229644775390625]","[0.02121666632592678, 0.02164444513618946, 0.020666666328907013, 0.019688889384269714, 0.019688889384269714]",[0.0020513  0.00204983 0.00204847 0.00204725 0.00204646],0.016504578,0.008483137,"[9.861326789855957, 8.190089988708495, 7.652318382263184, 8.35926399230957, 10.0]","[9.694161224365235, 8.416753387451172, 7.685227012634277, 8.244359016418457, 10.0]",0.9931168341133978,0.09185888200067782,0.19442172292935647,0.25,0.15683622918336362,0.1,0.1,0.1
9,0,6,0.50047743,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0144195556640625, 0.0144195556640625, 0.01657867431640625, 0.01873779296875, 0.01873779296875]","[0.016082763671875, 0.016082763671875, 0.01824188232421875, 0.0204010009765625, 0.0204010009765625]","[0.020688889548182487, 0.020688889548182487, 0.020688889548182487, 0.020688889548182487, 0.020688889548182487]",[0.00204366 0.00204211 0.00204062 0.00203972 0.00203883],0.016647566,0.008002723,"[7.81500473022461, 8.742226219177246, 9.115770530700683, 9.601607131958009, 7.535396957397461]","[7.741959953308106, 8.575948715209961, 9.1896541595459, 9.494600868225097, 7.627886962890625]",0.9986977881647457,0.0900526212828013,0.2,0.25,0.1586451668819445,0.1,0.1,0.1
10,0,6,0.5244329,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01446533203125, 0.01446533203125, 0.01446533203125, 0.01446533203125, 0.0156097412109375]","[0.0161285400390625, 0.0161285400390625, 0.0161285400390625, 0.0161285400390625, 0.01727294921875]","[0.022299999371170998, 0.022299999371170998, 0.022299999371170998, 0.022299999371170998, 0.01554444432258606]",[0.00203743 0.00203689 0.00203614 0.00203524 0.00203417],0.016627418,0.007721146,"[8.010194015502929, 7.285162734985351, 6.859373283386231, 8.274637222290039, 10.0]","[8.009719085693359, 6.840876197814942, 6.97692985534668, 8.980598068237304, 9.392108726501466]",0.9921660875198067,0.08652823354544444,0.2,0.25,0.15563785397436236,0.1,0.1,0.1
11,0,6,0.47112346,"[7.444443893432617, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0286865234375, 0.0286865234375, 0.02978515625, 0.02978515625, 0.02978515625]","[0.0303497314453125, 0.0303497314453125, 0.0314483642578125, 0.0314483642578125, 0.0314483642578125]","[0.02133333310484886, 0.02133333310484886, 0.019877778366208076, 0.019877778366208076, 0.019877778366208076]",[0.00211225 0.00211117 0.00211046 0.00210966 0.00210908],0.017725235,0.00833762,"[8.579857444763183, 9.139220046997071, 7.225371932983399, 7.476600074768067, 7.803973770141601]","[8.91377658843994, 9.036270141601562, 7.590892791748047, 7.805614852905274, 8.17121696472168]",0.9723432675704705,0.08621984650017822,0.17870667286408254,0.25,0.15741674820620985,0.1,0.1,0.1
12,0,6,0.53577685,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017364501953125, 0.017364501953125, 0.0303802490234375, 0.0303802490234375, 0.0143280029296875]","[0.0190277099609375, 0.0190277099609375, 0.03204345703125, 0.03204345703125, 0.0159912109375]","[0.01998888887465, 0.01998888887465, 0.021222222596406937, 0.021222222596406937, 0.019333332777023315]",[0.00210587 0.00210438 0.00210303 0.00210178 0.00210127],0.018265126,0.00836799,"[7.359100723266602, 7.4695940017700195, 8.051068305969238, 9.002681732177734, 9.362459945678712]","[7.640259170532227, 7.544404602050782, 8.14301357269287, 9.124576759338378, 8.899045181274413]",0.9953756301505792,0.08774962636943445,0.2,0.25,0.1576260037811448,0.1,0.1,0.1
13,0,6,0.4831891,"[7.687118721008301, 8.087042808532715]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0143280029296875, 0.0143280029296875, 0.0207061767578125, 0.0207061767578125, 0.0207061767578125]","[0.0159912109375, 0.0159912109375, 0.022369384765625, 0.022369384765625, 0.022369384765625]","[0.019333332777023315, 0.019333332777023315, 0.023711111396551132, 0.023711111396551132, 0.023711111396551132]",[0.00209829 0.00209681 0.00209554 0.00209485 0.00209413],0.018299717,0.0080942735,"[7.388714027404785, 7.855256462097168, 7.283716201782227, 9.936911010742188, 9.255010795593261]","[7.006681060791016, 7.871826934814453, 7.102857780456543, 8.979973220825196, 8.819496154785156]",0.9916159758291835,0.08845375734985099,0.2,0.25,0.15316221847933256,0.1,0.1,0.1
14,0,6,0.5293462,"[8.17590618133545, 9.439982223510743]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022308349609375, 0.022308349609375, 0.022308349609375, 0.022308349609375, 0.01934814453125]","[0.0239715576171875, 0.0239715576171875, 0.0239715576171875, 0.0239715576171875, 0.0210113525390625]","[0.025255555287003517, 0.025255555287003517, 0.025255555287003517, 0.025255555287003517, 0.027077777311205864]",[0.00209153 0.00209011 0.00208859 0.00208741 0.00208671],0.018719664,0.007902773,"[8.93894271850586, 7.77380142211914, 8.708692169189453, 8.522792053222656, 9.606739234924316]","[9.037077522277832, 7.771885108947754, 8.591512680053711, 8.511551094055175, 9.53007984161377]",0.9829605797343425,0.09112469630220259,0.1941086721892404,0.25,0.1477272112428996,0.1,0.1,0.1
15,0,6,0.5285187,"[9.556206130981446, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01934814453125, 0.00750732421875, 0.00750732421875, 0.0024871826171875, 0.0024871826171875]","[0.0210113525390625, 0.0091705322265625, 0.0091705322265625, 0.004150390625, 0.004150390625]","[0.027077777311205864, 0.022411111742258072, 0.022411111742258072, 0.015399999916553497, 0.015399999916553497]",[0.00208386 0.00208253 0.00208111 0.00208    0.0020787 ],0.01814396,0.008054564,"[8.827271842956543, 8.240285491943359, 8.251693534851073, 6.999077033996582, 10.0]","[8.649068450927734, 8.237963485717772, 8.158061408996582, 7.253012275695801, 10.0]",0.9870620421030526,0.08933483086015312,0.2,0.25,0.1477272112428996,0.1,0.1,0.1
16,0,6,0.5107659,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.005859375, 0.0029296875, 0.0, 0.0, 0.0]","[0.00726318359375, 0.00433349609375, 0.00140380859375, 0.00140380859375, 0.00140380859375]","[0.024788888171315193, 0.024738889187574387, 0.02468888834118843, 0.02468888834118843, 0.02468888834118843]",[0.002076   0.00207431 0.00207336 0.00207268 0.00207203],0.017285313,0.008541009,"[9.267710304260254, 9.209783744812011, 10.0, 7.1769348144531255, 8.317240142822266]","[9.05829029083252, 9.21407871246338, 10.0, 7.192247009277344, 8.712750244140626]",0.9930844911714527,0.09172832142999852,0.2,0.25,0.15135616974145416,0.1,0.1,0.1
17,0,6,0.5675082,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0003662109375, 0.000732421875, 0.000732421875, 0.000732421875, 0.0041961669921875]","[0.00177001953125, 0.00213623046875, 0.00213623046875, 0.00213623046875, 0.0055999755859375]","[0.024388888850808144, 0.024088889360427856, 0.024088889360427856, 0.024088889360427856, 0.022466666996479034]",[0.00206917 0.00206773 0.0020659  0.00206489 0.00206422],0.016329981,0.00903159,"[9.333065795898438, 9.513355445861816, 9.338823318481445, 7.953284835815429, 7.196973991394043]","[9.515781593322753, 9.45229721069336, 9.162521362304688, 7.949733734130859, 7.198041152954102]",0.9928326548028837,0.09081413271074142,0.2,0.25,0.15201852209214245,0.1,0.1,0.1
18,0,6,0.57499003,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0041961669921875, 0.0041961669921875, 0.0041961669921875, 0.0041961669921875, 0.0041961669921875]","[0.0055999755859375, 0.0055999755859375, 0.0055999755859375, 0.0055999755859375, 0.0055999755859375]","[0.022466666996479034, 0.022466666996479034, 0.022466666996479034, 0.022466666996479034, 0.022466666996479034]",[0.0020628  0.00206205 0.00206131 0.00206063 0.00205986],0.015914088,0.00909382,"[9.61610279083252, 9.934930038452148, 8.80582218170166, 10.0, 9.513559722900391]","[9.369222831726074, 9.689421081542969, 8.763509941101074, 9.777058792114257, 9.522957038879394]",1.0,0.09715543468513665,0.2,0.25,0.1553383087348154,0.1,0.1,0.1
19,0,6,0.52847314,"[7.684210205078125, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025970458984375, 0.025970458984375, 0.025970458984375, 0.004302978515625, 0.004302978515625]","[0.027374267578125, 0.027374267578125, 0.027374267578125, 0.005706787109375, 0.005706787109375]","[0.02858888916671276, 0.02858888916671276, 0.02858888916671276, 0.02607777714729309, 0.02607777714729309]",[0.00213743 0.00213631 0.00213539 0.00213483 0.0021339 ],0.016102431,0.009188123,"[8.588783836364746, 8.71233310699463, 9.201819229125977, 8.753579902648926, 7.055895805358887]","[8.624757766723633, 8.739163208007813, 9.17539710998535, 8.725321006774902, 7.230108070373535]",0.9588008373914736,0.08932616276027593,0.18559027777777778,0.25,0.14546356977008654,0.08842082708333332,0.1,0.1
20,0,6,0.5701542,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01514434814453125, 0.015960693359375, 0.0059356689453125, 0.0059356689453125, 0.0059356689453125]","[0.01654815673828125, 0.017364501953125, 0.0073394775390625, 0.0073394775390625, 0.0073394775390625]","[0.021861111745238304, 0.019077777862548828, 0.020511111244559288, 0.020511111244559288, 0.020511111244559288]",[0.00213137 0.0021296  0.00212809 0.00212695 0.00212641],0.015881198,0.009212613,"[7.3480995178222654, 8.87064723968506, 8.968062782287598, 9.449313735961914, 7.632501792907715]","[7.312177085876465, 8.873819541931152, 8.957154273986816, 9.44551887512207, 7.864752197265625]",0.9956984915083965,0.08926198284894199,0.2,0.25,0.15643650865945458,0.1,0.1,0.1
21,0,6,0.5276263,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0028533935546875, 0.0028533935546875, 0.0098419189453125, 0.0098419189453125, 0.0098419189453125]","[0.0042572021484375, 0.0042572021484375, 0.0112457275390625, 0.0112457275390625, 0.0112457275390625]","[0.014622222632169724, 0.014622222632169724, 0.024577777832746506, 0.024577777832746506, 0.024577777832746506]",[0.00212368 0.0021222  0.00212084 0.00211972 0.002119  ],0.015450484,0.009183608,"[7.230324363708497, 8.846595764160156, 7.283527374267578, 9.85047721862793, 7.015246963500977]","[7.36712760925293, 8.47787685394287, 7.206576728820801, 9.458161163330079, 7.440067100524902]",0.9879261942716292,0.08622158167502872,0.2,0.25,0.15170461259660045,0.1,0.1,0.1
22,0,6,0.5153971,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0100555419921875, 0.0100555419921875, 0.0100555419921875, 0.0100555419921875, 0.0182037353515625]","[0.0114593505859375, 0.0114593505859375, 0.0114593505859375, 0.0114593505859375, 0.0196075439453125]","[0.017999999225139618, 0.017999999225139618, 0.017999999225139618, 0.017999999225139618, 0.017999999225139618]",[0.00211629 0.00211478 0.00211326 0.00211234 0.00211147],0.015300918,0.008993487,"[8.275520133972167, 9.613717842102051, 7.8006549835205075, 10.0, 8.28331184387207]","[8.280228233337402, 9.351755714416504, 7.839270782470703, 9.635647010803222, 8.269308280944824]",1.0,0.09173051790959191,0.19646729283362815,0.25,0.1642229123600034,0.1,0.1,0.1
23,0,6,0.51253414,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0182037353515625, 0.0192413330078125, 0.0202789306640625, 0.0202789306640625, 0.0202789306640625]","[0.0196075439453125, 0.0206451416015625, 0.0216827392578125, 0.0216827392578125, 0.0216827392578125]","[0.017999999225139618, 0.01858888939023018, 0.01917777769267559, 0.01917777769267559, 0.01917777769267559]",[0.00210906 0.0021073  0.00210611 0.00210535 0.00210458],0.015532528,0.0088732755,"[7.930486488342285, 8.594546508789062, 9.444197082519532, 7.104742050170898, 10.0]","[7.929425621032715, 8.56785717010498, 9.338715171813964, 7.310816955566406, 10.0]",0.9913805604464911,0.09043586578923993,0.18926498229245106,0.25,0.16167971236480025,0.1,0.1,0.1
24,0,6,0.5093653,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000518798828125, 0.000518798828125, 0.000518798828125, 0.000946044921875, 0.000946044921875]","[0.001922607421875, 0.001922607421875, 0.001922607421875, 0.002349853515625, 0.002349853515625]","[0.0202555563300848, 0.0202555563300848, 0.0202555563300848, 0.02172222174704075, 0.02172222174704075]",[0.00210215 0.0021008  0.00209936 0.00209825 0.00209757],0.014911695,0.009116706,"[8.963718605041503, 8.276186752319335, 9.751146507263183, 8.623286056518555, 8.5207670211792]","[8.61455078125, 8.302680397033692, 9.678606414794922, 8.84907512664795, 8.511702156066894]",0.9986541552384828,0.09196183995558078,0.2,0.25,0.15669231528290212,0.1,0.1,0.1
25,0,6,0.5320196,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0002899169921875, 0.0002899169921875, 0.00841522216796875, 0.01654052734375, 0.01654052734375]","[0.0016937255859375, 0.0016937255859375, 0.00981903076171875, 0.0179443359375, 0.0179443359375]","[0.019733333960175514, 0.019733333960175514, 0.017733333632349968, 0.01573333330452442, 0.01573333330452442]",[0.00209485 0.00209334 0.00209207 0.00209108 0.00209011],0.014598553,0.009182285,"[7.8266908645629885, 8.47480583190918, 7.5668333053588865, 9.70095386505127, 10.0]","[7.820503616333008, 8.312083435058593, 7.6398872375488285, 9.704681777954102, 10.0]",0.9963522276277249,0.09115105431081015,0.19466423621544474,0.25,0.16053693710147005,0.1,0.1,0.1
26,0,6,0.47006524,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01654052734375, 0.01654052734375, 0.01654052734375, 0.015533447265625, 0.015533447265625]","[0.0179443359375, 0.0179443359375, 0.0179443359375, 0.016937255859375, 0.016937255859375]","[0.01573333330452442, 0.01573333330452442, 0.01573333330452442, 0.019466666504740715, 0.019466666504740715]",[0.00208894 0.00208823 0.00208754 0.0020865  0.00208579],0.014677241,0.009071485,"[5.909391212463379, 9.030545806884765, 8.551155090332031, 10.0, 10.0]","[6.04407901763916, 9.045372772216798, 8.320186996459961, 10.0, 10.0]",0.9929651674778319,0.09103849053155545,0.1908453956644803,0.25,0.16108128128179622,0.1,0.1,0.1
27,0,6,0.47789645,"[9.473683929443359, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.021636962890625, 0.021636962890625, 0.0161590576171875, 0.0161590576171875, 0.0161590576171875]","[0.023040771484375, 0.023040771484375, 0.0175628662109375, 0.0175628662109375, 0.0175628662109375]","[0.028200000524520874, 0.028200000524520874, 0.02176666632294655, 0.02176666632294655, 0.02176666632294655]",[0.00208936 0.00208822 0.00208754 0.00208688 0.00208603],0.014852099,0.008995538,"[8.824267196655274, 8.15114574432373, 9.84392204284668, 8.321919059753418, 7.6757101058959964]","[8.650264930725097, 8.292118072509766, 9.66161880493164, 8.542200088500977, 7.814239120483398]",0.9814363035758678,0.09006274297782041,0.19533651085097556,0.25,0.14603704974707185,0.1,0.1,0.1
28,0,6,0.5464411,"[9.117646789550781, 10.0]",[0.         0.         0.03414634 0.         0.        ],[0.00210084 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.023468017578125, 0.023468017578125, 0.0085296630859375, 0.0085296630859375, 0.0085296630859375]","[0.024871826171875, 0.024871826171875, 0.0099334716796875, 0.0099334716796875, 0.0099334716796875]","[0.022477777674794197, 0.022477777674794197, 0.02449999935925007, 0.02449999935925007, 0.02449999935925007]",[0.00208351 0.00208209 0.00210499 0.00210399 0.00210334],0.014953613,0.008953662,"[8.855349349975587, 9.459865188598632, 9.72819538116455, 10.0, 9.971805191040039]","[8.81622142791748, 9.490624046325683, 9.8021728515625, 10.0, 9.844133758544922]",0.9789784449619702,0.09735143436078014,0.2,0.24146341463414633,0.15183362168483083,0.08917031041666668,0.1,0.09915966386554623
29,0,6,0.5198002,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0174407958984375, 0.0174407958984375, 0.020782470703125, 0.020782470703125, 0.020782470703125]","[0.0188446044921875, 0.0188446044921875, 0.022186279296875, 0.022186279296875, 0.022186279296875]","[0.01755555532872677, 0.01755555532872677, 0.02137777768075466, 0.02137777768075466, 0.02137777768075466]",[0.0021008  0.00209901 0.00209786 0.00209735 0.00209652],0.015132757,0.0088591,"[9.565840911865234, 6.988194847106934, 8.01714916229248, 10.0, 9.844862747192384]","[9.376283264160156, 7.1383544921875, 7.7237701416015625, 10.0, 9.526805114746093]",0.991896095993737,0.09236198457953687,0.19220077808086689,0.25,0.15733333333333333,0.1,0.1,0.1
30,0,6,0.486727,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0061492919921875, 0.0061492919921875, 0.015594482421875, 0.015594482421875, 0.03094482421875]","[0.0075531005859375, 0.0075531005859375, 0.016998291015625, 0.016998291015625, 0.0323486328125]","[0.021355556324124336, 0.021355556324124336, 0.0269333329051733, 0.0269333329051733, 0.025111110880970955]",[0.00209405 0.00209264 0.00209122 0.00208981 0.00208914],0.015098006,0.008835159,"[9.80869369506836, 8.158001327514649, 10.0, 8.037779998779296, 9.571881103515626]","[9.597396278381348, 8.178609275817871, 10.0, 8.11968994140625, 9.245940208435059]",0.9919465887005002,0.09399784548968199,0.2,0.25,0.1479487432108183,0.1,0.1,0.1
31,0,6,0.53054404,"[7.4999998092651365, 9.11629581451416]",[0.         0.         0.         0.         0.03015075],[0.         0.00167224 0.         0.00490196 0.        ],[0. 0. 0. 0. 0.],"[0.03094482421875, 0.0211334228515625, 0.0211334228515625, 0.0211334228515625, 0.032501220703125]","[0.0323486328125, 0.0225372314453125, 0.0225372314453125, 0.0225372314453125, 0.033905029296875]","[0.025111110880970955, 0.020800000056624413, 0.020800000056624413, 0.020800000056624413, 0.026133334264159203]",[0.00208687 0.0020854  0.00208358 0.00208247 0.0020921 ],0.015502044,0.008976652,"[8.239299011230468, 8.390335845947265, 8.296120071411133, 10.0, 7.080616188049317]","[7.8878623962402346, 8.470655059814453, 8.431587219238281, 10.0, 7.285516929626465]",0.9617842303678948,0.08887672479766867,0.18388169833592008,0.24246231155778894,0.14919317631131293,0.1,0.1,0.09737031936520428
32,0,6,0.5576043,"[9.572109985351563, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.032501220703125, 0.0160064697265625, 0.0160064697265625, 0.0160064697265625, 0.0160064697265625]","[0.033905029296875, 0.0174102783203125, 0.0174102783203125, 0.0174102783203125, 0.0174102783203125]","[0.026133334264159203, 0.02458888851106167, 0.02458888851106167, 0.02458888851106167, 0.02458888851106167]",[0.00208972 0.00208842 0.00208714 0.00208638 0.00208496],0.01571004,0.008987332,"[8.262829780578613, 7.712688255310058, 6.608855819702149, 7.161731910705567, 10.0]","[8.239422035217284, 7.624841117858887, 6.637443733215332, 7.149454116821289, 10.0]",0.9846865113410224,0.08549333502970949,0.2,0.25,0.14919317631131293,0.1,0.1,0.1
