step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
39,0,5,0.7162894,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01214599609375, 0.01214599609375, 0.01214599609375, 0.00919342041015625, 0.0062408447265625]","[0.013641357421875, 0.013641357421875, 0.013641357421875, 0.01068878173828125, 0.0077362060546875]","[0.01653333380818367, 0.01653333380818367, 0.01653333380818367, 0.01743333414196968, 0.018333332613110542]",[0.00482916 0.00482515 0.00482128 0.00481738 0.00481438],0.011404224,0.009515994,"[10.0, 10.0, 9.747983932495117, 10.0, 10.0]","[10.0, 10.0, 9.755602264404297, 10.0, 10.0]",0.9784188697251557,0.2491689091954871,0.19750737911317406,0.25,0.08174258141649447,0.1,0.05,0.05
40,0,5,0.7214155,"[10.0, 10.0]",[0.         0.         0.03265306 0.         0.        ],[0.         0.         0.         0.00225225 0.        ],[0. 0. 0. 0. 0.],"[0.0062408447265625, 0.0062408447265625, 0.00360107421875, 0.0009613037109375, 0.0009613037109375]","[0.0077362060546875, 0.0077362060546875, 0.005096435546875, 0.0024566650390625, 0.0024566650390625]","[0.018333332613110542, 0.018333332613110542, 0.01771666668355465, 0.017100000753998756, 0.017100000753998756]",[0.00480975 0.00480579 0.00481641 0.00482696 0.0048224 ],0.0112435995,0.009447744,"[8.837240219116211, 10.0, 9.955313682556152, 9.973077774047852, 9.999549102783202]","[9.223554992675782, 10.0, 9.961875724792481, 10.0, 10.0]",0.9690300585556156,0.24590119289569395,0.2,0.24183673469387756,0.08174258141649447,0.1,0.05,0.04954954954954955
41,0,5,0.7122649,"[10.0, 10.0]",[0.         0.00553797 0.         0.         0.        ],[0.         0.         0.         0.         0.00480769],[0. 0. 0. 0. 0.],"[0.0009613037109375, 0.002410888671875, 0.002410888671875, 0.00140380859375, 0.00140380859375]","[0.0024566650390625, 0.00390625, 0.00390625, 0.002899169921875, 0.002899169921875]","[0.017100000753998756, 0.02566666714847088, 0.02566666714847088, 0.022688888013362885, 0.022688888013362885]",[0.00482142 0.00482306 0.0048211  0.0048194  0.00481759],0.011126201,0.00942809,"[8.225468254089355, 9.429101753234864, 10.0, 9.490799140930175, 9.340060997009278]","[8.2417818069458, 9.42885627746582, 9.830142784118653, 9.644544219970703, 10.0]",0.9607733205431481,0.23815266381626402,0.2,0.24861550632911392,0.07496668885930856,0.1,0.05,0.04903846153846154
42,0,5,0.7001147,"[10.0, 10.0]",[0.08203125 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00949859619140625, 0.0175933837890625, 0.00894927978515625, 0.00030517578125, 0.00030517578125]","[0.01099395751953125, 0.0190887451171875, 0.01044464111328125, 0.001800537109375, 0.001800537109375]","[0.022638889029622078, 0.022588888183236122, 0.019855555146932602, 0.01712222211062908, 0.01712222211062908]",[0.0048507  0.00488468 0.00487974 0.00487568 0.00487316],0.011087228,0.009408222,"[8.406561851501465, 10.0, 10.0, 9.528482818603516, 9.289103889465332]","[8.690108108520509, 10.0, 10.0, 9.520124053955078, 9.251310920715332]",0.9432160694953017,0.2406898553092108,0.19551858929147747,0.2294921875,0.07751543739461327,0.1,0.05,0.05
43,0,5,0.7137703,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0004425048828125, 0.0004425048828125, 0.0004425048828125, 0.0003204345703125, 0.0003204345703125]","[0.0019378662109375, 0.0019378662109375, 0.0019378662109375, 0.0018157958984375, 0.0018157958984375]","[0.020266667008399963, 0.020266667008399963, 0.020266667008399963, 0.014455555938184261, 0.014455555938184261]",[0.00486827 0.00486499 0.00486084 0.00485707 0.0048549 ],0.010857476,0.009400026,"[9.596525955200196, 9.267305755615235, 9.88980312347412, 8.766590118408203, 10.0]","[9.611754035949707, 9.3470064163208, 9.570792770385742, 8.806925392150879, 10.0]",0.9714346561061993,0.2416995683109601,0.2,0.25,0.07973508779523912,0.1,0.05,0.05
44,0,5,0.71150863,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0051116943359375, 0.00269317626953125, 0.000274658203125, 0.000457763671875, 0.000457763671875]","[0.0066070556640625, 0.00418853759765625, 0.00177001953125, 0.001953125, 0.001953125]","[0.0199444442987442, 0.022544443607330322, 0.025144444778561592, 0.022788889706134796, 0.022788889706134796]",[0.00484999 0.00484589 0.00484245 0.00483861 0.00483559],0.010676645,0.009361385,"[9.222426605224609, 9.683319091796875, 9.708152770996094, 10.0, 9.248967170715332]","[9.071560287475586, 9.67520866394043, 9.711264991760254, 10.0, 9.219664001464844]",0.9682504597973368,0.24286301305330313,0.2,0.25,0.07538744674403369,0.1,0.05,0.05
45,0,5,0.7091601,"[10.0, 9.50945587158203]",[0.        0.        0.        0.        0.1724138],[0.         0.         0.00155763 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0140838623046875, 0.0003662109375, 0.0003662109375, 0.0003662109375, 0.003143310546875]","[0.0155792236328125, 0.001861572265625, 0.001861572265625, 0.001861572265625, 0.004638671875]","[0.025433333590626717, 0.021211111918091774, 0.021211111918091774, 0.021211111918091774, 0.02795555628836155]",[0.00483007 0.0048267  0.00482236 0.00481939 0.00489726],0.010569727,0.009328411,"[9.979853248596191, 8.848531532287598, 9.851253128051757, 9.570603942871093, 10.0]","[9.995083045959472, 9.215850257873536, 10.0, 9.569359970092773, 10.0]",0.9239572271504403,0.24417187022904208,0.2,0.20689655172413793,0.07320033167701097,0.1,0.05,0.04968847352024922
46,0,5,0.7148888,"[9.583661079406738, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.003143310546875, 0.00030517578125, 0.00030517578125, 0.011810302734375, 0.011810302734375]","[0.004638671875, 0.001800537109375, 0.001800537109375, 0.0133056640625, 0.0133056640625]","[0.02795555628836155, 0.02253333292901516, 0.02253333292901516, 0.019111111760139465, 0.019111111760139465]",[0.00489225 0.00488826 0.00488443 0.00488057 0.00487765],0.010469387,0.009274566,"[9.863204765319825, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9726894482495622,0.2495492227610732,0.19993989381147792,0.25,0.07320033167701097,0.1,0.05,0.05
47,0,5,0.7209077,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011810302734375, 0.0197296142578125, 0.0197296142578125, 0.00360107421875, 0.00360107421875]","[0.0133056640625, 0.0212249755859375, 0.0212249755859375, 0.005096435546875, 0.005096435546875]","[0.019111111760139465, 0.02383333258330822, 0.02383333258330822, 0.020588889718055725, 0.020588889718055725]",[0.0048717  0.00486807 0.00486439 0.00486055 0.00485763],0.010551859,0.009245665,"[9.839356994628906, 9.456843376159668, 9.45035285949707, 10.0, 9.671101951599121]","[9.84358901977539, 9.203004264831543, 9.417186737060547, 10.0, 9.66678524017334]",0.9636739707685374,0.24473541105067856,0.19246159807036195,0.25,0.07647696164749687,0.1,0.05,0.05
48,0,5,0.7185478,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00360107421875, 0.002960205078125, 0.0023193359375, 0.0023193359375, 0.0046539306640625]","[0.005096435546875, 0.00445556640625, 0.003814697265625, 0.003814697265625, 0.0061492919921875]","[0.020588889718055725, 0.022822221741080284, 0.025055555626749992, 0.025055555626749992, 0.01697777770459652]",[0.00485322 0.0048497  0.00484572 0.00484197 0.00483926],0.010417069,0.009186435,"[9.410857009887696, 9.65532398223877, 10.0, 9.274391365051269, 9.008194923400879]","[9.379368019104003, 9.648414611816406, 10.0, 9.285862922668457, 9.027205848693848]",0.9665751245744412,0.24111534100018234,0.2,0.25,0.07545978357425873,0.1,0.05,0.05
49,0,5,0.7118614,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0046539306640625, 0.0117645263671875, 0.0117645263671875, 0.0117645263671875, 0.0117645263671875]","[0.0061492919921875, 0.0132598876953125, 0.0132598876953125, 0.0132598876953125, 0.0132598876953125]","[0.01697777770459652, 0.022777777165174484, 0.022777777165174484, 0.022777777165174484, 0.022777777165174484]",[0.00483752 0.00482759 0.00482621 0.00482402 0.00482214],0.010434438,0.009136858,"[8.318044090270996, 8.90243320465088, 9.23769016265869, 8.534098243713379, 10.0]","[8.33004093170166, 9.293108177185058, 9.20557689666748, 8.796585083007812, 10.0]",0.9524632105927873,0.23294427359111736,0.19212670361208742,0.25,0.07739223338958244,0.1,0.05,0.05
1,0,6,0.79883516,"[0.4, 0.4]",[0.00242441 0.         0.         0.         0.        ],[0.0001814 0.        0.        0.        0.       ],[3.5053588e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.004241943359375, 0.0041046142578125, 0.00205230712890625, 0.0, 0.0]","[0.006134033203125, 0.0059967041015625, 0.00394439697265625, 0.00189208984375, 0.00189208984375]","[0.029911112040281296, 0.03009999915957451, 0.0241722222417593, 0.018244445323944092, 0.018244445323944092]",[0.00484791 0.00484419 0.00484047 0.0048368  0.00483393],0.004202949,0.0020685166,"[10.0, 9.426673889160156, 9.813924217224121, 9.206667518615722, 10.0]","[10.0, 9.362615585327148, 9.85878791809082, 9.214758491516113, 10.0]",0.9658026200135716,0.24483495071225497,0.2,0.2493938971107642,0.07164510624248435,0.1,0.04996494641182708,0.049963719536241034
2,0,6,0.76169324,"[0.4, 0.4]",[0.        0.        0.        0.0030581 0.       ],[0.         0.00253807 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0, 6.103515625e-05, 6.103515625e-05, 4.57763671875e-05, 4.57763671875e-05]","[0.00189208984375, 0.001953125, 0.001953125, 0.0019378662109375, 0.0019378662109375]","[0.018244445323944092, 0.02235555462539196, 0.02235555462539196, 0.030077777802944183, 0.030077777802944183]",[0.00482939 0.00482557 0.0048215  0.00482081 0.00481798],0.003068712,0.0018509867,"[10.0, 9.656720733642578, 9.838007736206055, 10.0, 9.76917896270752]","[10.0, 9.66770534515381, 9.842105293273926, 10.0, 9.791383934020995]",0.9679533888477185,0.24756474413057658,0.2,0.2492354740061162,0.07166078492422363,0.1,0.05,0.04949238578680203
3,0,6,0.7628263,"[0.4, 0.4]",[0.         0.00217391 0.         0.         0.        ],[0.         0.00218341 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[4.57763671875e-05, 0.0056610107421875, 0.0056610107421875, 0.0056610107421875, 0.0056610107421875]","[0.0019378662109375, 0.0075531005859375, 0.0075531005859375, 0.0075531005859375, 0.0075531005859375]","[0.030077777802944183, 0.028788888826966286, 0.028788888826966286, 0.028788888826966286, 0.028788888826966286]",[0.00481321 0.00481117 0.00480742 0.00480457 0.00480271],0.004016583,0.002492503,"[10.0, 9.919006729125977, 9.53102512359619, 7.361968040466309, 9.454294776916504]","[10.0, 9.856216430664062, 9.50360107421875, 7.573661994934082, 9.460210227966309]",0.9523736965964942,0.23739504587790267,0.19429802527794474,0.24945652173913044,0.07166078492422363,0.1,0.05,0.04956331877729258
4,0,6,0.7661426,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0319366455078125, 0.0333251953125, 0.0333251953125, 0.0322723388671875, 0.031219482421875]","[0.0338287353515625, 0.03521728515625, 0.03521728515625, 0.0341644287109375, 0.033111572265625]","[0.027177777141332626, 0.027344444766640663, 0.027344444766640663, 0.0252388883382082, 0.023133333772420883]",[0.00479807 0.00479454 0.00479109 0.00478669 0.00478317],0.011839949,0.0134814065,"[9.231462287902833, 9.980233192443848, 9.466355133056641, 9.970059967041015, 9.590275764465332]","[9.541936492919922, 9.979178047180175, 9.343172073364258, 9.963936233520508, 9.602376747131348]",0.9286804905271184,0.24413191630437137,0.16088823590959822,0.25,0.07366033831314878,0.1,0.05,0.05
5,0,6,0.76417136,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.031219482421875, 0.02712249755859375, 0.0230255126953125, 0.0373992919921875, 0.0373992919921875]","[0.033111572265625, 0.02901458740234375, 0.0249176025390625, 0.0392913818359375, 0.0392913818359375]","[0.023133333772420883, 0.02053888887166977, 0.017944443970918655, 0.015977777540683746, 0.015977777540683746]",[0.00477869 0.00477517 0.00477127 0.00476746 0.00476461],0.016053634,0.014856304,"[9.839756393432618, 10.0, 10.0, 9.329966163635254, 10.0]","[9.862277221679687, 9.986105155944824, 9.889690971374511, 9.551103782653808, 10.0]",0.9669779967535542,0.2472514278111331,0.19264672019264917,0.25,0.07707984874977189,0.1,0.05,0.05
6,0,6,0.76498127,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00218341 0.        ],[0. 0. 0. 0. 0.],"[0.02783966064453125, 0.0232391357421875, 0.023406982421875, 0.0235748291015625, 0.0235748291015625]","[0.02973175048828125, 0.0251312255859375, 0.025299072265625, 0.0254669189453125, 0.0254669189453125]","[0.01876666583120823, 0.018377777189016342, 0.01803888939321041, 0.01769999973475933, 0.01769999973475933]",[0.00476    0.0047565  0.00475253 0.00474884 0.00474604],0.017794052,0.01412134,"[9.530206298828125, 9.952676963806152, 9.933413124084472, 9.478170585632324, 10.0]","[9.512078285217285, 9.930257987976074, 9.948799133300781, 9.512477111816406, 10.0]",0.977170727178955,0.24633350427524656,0.2,0.25,0.08127390412641583,0.1,0.05,0.04956331877729258
7,0,6,0.7200091,"[10.0, 10.0]",[0.00831354 0.         0.         0.         0.        ],[0.00040258 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.02672576904296875, 0.029876708984375, 0.029876708984375, 0.029876708984375, 0.029876708984375]","[0.02861785888671875, 0.031768798828125, 0.031768798828125, 0.031768798828125, 0.031768798828125]","[0.01805555634200573, 0.01841111108660698, 0.01841111108660698, 0.01841111108660698, 0.01841111108660698]",[0.00475742 0.00476838 0.00476662 0.00476482 0.00476296],0.0191084,0.013962581,"[10.0, 10.0, 10.0, 9.170583724975586, 10.0]","[9.988088417053223, 10.0, 10.0, 9.155165100097657, 10.0]",0.9658184346157129,0.2472542954617438,0.1890654612395723,0.24792161520190023,0.0816575780104032,0.1,0.05,0.0499194847020934
8,0,6,0.72716355,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00219298 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0334320068359375, 0.01929473876953125, 0.005157470703125, 0.005157470703125, 0.005157470703125]","[0.0353240966796875, 0.02118682861328125, 0.007049560546875, 0.007049560546875, 0.007049560546875]","[0.02177777700126171, 0.022299999371170998, 0.022822221741080284, 0.022822221741080284, 0.022822221741080284]",[0.00477358 0.00476988 0.00476628 0.00476347 0.00476164],0.018934563,0.013938118,"[10.0, 9.370867919921874, 10.0, 10.0, 10.0]","[10.0, 9.501243591308594, 10.0, 10.0, 10.0]",0.974834437144519,0.24792008397103116,0.2,0.25,0.07735294966471597,0.1,0.05,0.04956140350877193
9,0,6,0.7225348,"[9.202809715270996, 10.0]",[0.07260274 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0061798095703125, 0.0072021484375, 0.0072021484375, 0.0052337646484375, 0.0052337646484375]","[0.0080718994140625, 0.00909423828125, 0.00909423828125, 0.0071258544921875, 0.0071258544921875]","[0.024116666987538338, 0.025411110371351242, 0.025411110371351242, 0.0213666670024395, 0.0213666670024395]",[0.00480021 0.00484096 0.00483721 0.00483343 0.00483153],0.017664658,0.013542018,"[10.0, 9.98981819152832, 9.4632137298584, 10.0, 7.507840156555176]","[10.0, 9.992277526855469, 9.473994636535645, 9.828270530700683, 7.659247779846192]",0.9468095747747639,0.2397885589723187,0.2,0.23184931506849316,0.07517170073395191,0.1,0.05,0.05
10,0,6,0.7254448,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0052337646484375, 0.0119171142578125, 0.0119171142578125, 0.0119171142578125, 0.0119171142578125]","[0.0071258544921875, 0.0138092041015625, 0.0138092041015625, 0.0138092041015625, 0.0138092041015625]","[0.0213666670024395, 0.021533332765102386, 0.021533332765102386, 0.021533332765102386, 0.021533332765102386]",[0.00482586 0.00482207 0.00481843 0.0048149  0.00481218],0.01709918,0.01294166,"[10.0, 9.709464836120606, 10.0, 8.735246467590333, 10.0]","[9.999263572692872, 10.0, 10.0, 9.023209571838379, 10.0]",0.9712908999163649,0.24482636651585643,0.19794320499195772,0.25,0.07852132840855065,0.1,0.05,0.05
11,0,6,0.7222364,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0241241455078125, 0.0241241455078125, 0.03060150146484375, 0.037078857421875, 0.037078857421875]","[0.0260162353515625, 0.0260162353515625, 0.03249359130859375, 0.038970947265625, 0.038970947265625]","[0.02087777853012085, 0.02087777853012085, 0.019911110401153564, 0.01894444413483143, 0.01894444413483143]",[0.00480758 0.00480393 0.00480025 0.00479746 0.00479563],0.01828413,0.013091271,"[10.0, 10.0, 10.0, 10.0, 9.28050422668457]","[10.0, 10.0, 10.0, 10.0, 9.635237884521484]",0.9496348091138,0.2476199134656066,0.1728742127777428,0.25,0.07914068287045065,0.1,0.05,0.05
12,0,6,0.72632754,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00392157],[0. 0. 0. 0. 0.],"[0.0244903564453125, 0.0244903564453125, 0.0133819580078125, 0.0133819580078125, 0.0133819580078125]","[0.0263824462890625, 0.0263824462890625, 0.0152740478515625, 0.0152740478515625, 0.0152740478515625]","[0.020455555990338326, 0.020455555990338326, 0.0141111109405756, 0.0141111109405756, 0.0141111109405756]",[0.00478996 0.00478591 0.00478276 0.00477881 0.00477587],0.018454159,0.012619295,"[10.0, 10.0, 7.889029121398925, 9.902789878845216, 10.0]","[10.0, 10.0, 7.9253435134887695, 9.932217788696288, 10.0]",0.9713874214280063,0.2426222173537337,0.2,0.25,0.07954951779976271,0.1,0.05,0.04921568627450981
13,0,6,0.71582675,"[10.0, 10.0]",[0.07051282 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0133819580078125, 0.0133819580078125, 0.01303863525390625, 0.0126953125, 0.0126953125]","[0.0152740478515625, 0.0152740478515625, 0.01493072509765625, 0.01458740234375, 0.01458740234375]","[0.015366666950285435, 0.01662222295999527, 0.017144445329904556, 0.017666665837168694, 0.017666665837168694]",[0.00479878 0.00482243 0.00481838 0.00481481 0.00481212],0.018171567,0.012134628,"[9.954540634155274, 9.935170936584473, 10.0, 10.0, 8.197058868408202]","[9.91774616241455, 9.922889709472656, 10.0, 10.0, 8.627280044555665]",0.9584802677843199,0.24362037362794328,0.2,0.23237179487179488,0.08248809928458174,0.1,0.05,0.05
14,0,6,0.7257941,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0072174072265625, 0.001739501953125, 0.001739501953125, 0.024139404296875, 0.024139404296875]","[0.0091094970703125, 0.003631591796875, 0.003631591796875, 0.026031494140625, 0.026031494140625]","[0.018227778375148773, 0.018788889050483704, 0.018788889050483704, 0.014800000004470348, 0.014800000004470348]",[0.00480742 0.00480385 0.0048003  0.00479678 0.00479405],0.017732365,0.012102599,"[10.0, 9.871912574768066, 9.662652778625489, 10.0, 10.0]","[10.0, 9.863818740844726, 10.0, 10.0, 10.0]",0.979713122249638,0.24846293706353828,0.2,0.25,0.0812501851860997,0.1,0.05,0.05
15,0,6,0.7186043,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0106201171875, 0.0106201171875, 0.0106201171875, 0.0, 0.0]","[0.01220703125, 0.01220703125, 0.01220703125, 0.0015869140625, 0.0015869140625]","[0.020355556160211563, 0.020355556160211563, 0.020355556160211563, 0.02106666751205921, 0.02106666751205921]",[0.00483403 0.00483225 0.00483047 0.00482859 0.0048268 ],0.017341431,0.012056728,"[9.518429183959961, 10.0, 10.0, 10.0, 10.0]","[9.529302787780761, 10.0, 10.0, 10.0, 10.0]",0.9773698324803801,0.2484094775977927,0.2,0.25,0.07896035488258735,0.1,0.05,0.05
16,0,6,0.7182983,"[10.0, 10.0]",[0.06716418 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.005401611328125, 0.01080322265625, 0.01080322265625, 0.01080322265625, 0.000213623046875]","[0.006988525390625, 0.01239013671875, 0.01239013671875, 0.01239013671875, 0.001800537109375]","[0.021916666999459267, 0.02276666648685932, 0.02276666648685932, 0.02276666648685932, 0.015388889238238335]",[0.00485133 0.00487716 0.00487343 0.00486977 0.00486705],0.016849233,0.011844595,"[9.864045333862304, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9601630167773884,0.24955199656241203,0.2,0.2332089552238806,0.07740206499109561,0.1,0.05,0.05
17,0,6,0.7285631,"[10.0, 10.0]",[0.         0.04148472 0.         0.         0.        ],[0.00196078 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0004119873046875, 0.000396728515625, 0.000396728515625, 0.000396728515625, 0.0]","[0.001800537109375, 0.0017852783203125, 0.0017852783203125, 0.0017852783203125, 0.0013885498046875]","[0.015388889238238335, 0.016922222450375557, 0.016922222450375557, 0.016922222450375557, 0.01549999974668026]",[0.00486102 0.00488835 0.00488467 0.00488102 0.00487814],0.01589859,0.012038318,"[9.840447616577148, 9.939780616760254, 9.64085121154785, 10.0, 9.24538516998291]","[9.859384155273437, 10.0, 9.60419578552246, 9.973564147949219, 9.190118217468262]",0.9681672836418492,0.24557059817636057,0.2,0.23962882096069868,0.08336002136753509,0.1,0.05,0.04960784313725491
18,0,6,0.71551526,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00383142 0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.01300048828125, 0.01300048828125, 0.01300048828125]","[0.0013885498046875, 0.0013885498046875, 0.0143890380859375, 0.0143890380859375, 0.0143890380859375]","[0.01549999974668026, 0.01549999974668026, 0.015788888558745384, 0.015788888558745384, 0.015788888558745384]",[0.00487395 0.00487019 0.00486657 0.00486365 0.00486205],0.015474231,0.01194574,"[10.0, 9.574341011047363, 9.855699729919433, 10.0, 10.0]","[10.0, 9.57669448852539, 9.85575180053711, 10.0, 10.0]",0.9777960519298955,0.24811644933503743,0.19566283573378002,0.25,0.08478305038598223,0.1,0.05,0.049233716475095786
19,0,6,0.7188568,"[8.672298812866211, 9.904286193847657]",[0.02666667 0.         0.         0.         0.        ],[0.0028169 0.        0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.01074981689453125, 0.0084991455078125, 0.0084991455078125, 0.0084991455078125, 0.00836181640625]","[0.01213836669921875, 0.0098876953125, 0.0098876953125, 0.0098876953125, 0.0097503662109375]","[0.018511110916733742, 0.0212333332747221, 0.0212333332747221, 0.0212333332747221, 0.018577776849269867]",[0.00487369 0.00488573 0.00488213 0.00487841 0.00487563],0.0151872635,0.011669146,"[9.840790939331054, 10.0, 8.761589050292969, 10.0, 9.876465034484863]","[9.982068252563476, 10.0, 8.750773239135743, 10.0, 10.0]",0.9665135364915399,0.24494106756734288,0.2,0.24333333333333335,0.07880251587255381,0.1,0.05,0.049436619718309864
20,0,6,0.7204473,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0081787109375, 0.0081787109375, 0.00582122802734375, 0.0034637451171875, 0.0034637451171875]","[0.0095672607421875, 0.0095672607421875, 0.00720977783203125, 0.004852294921875, 0.004852294921875]","[0.01721111126244068, 0.01721111126244068, 0.014627777971327305, 0.012044444680213928, 0.012044444680213928]",[0.00486952 0.00486616 0.00486249 0.00485924 0.00485763],0.014835449,0.011506882,"[10.0, 9.681814765930175, 10.0, 10.0, 10.0]","[10.0, 9.927648735046386, 10.0, 10.0, 10.0]",0.9819665864173547,0.2489502386878306,0.2,0.25,0.083016347729524,0.1,0.05,0.05
21,0,6,0.71954226,"[10.0, 10.0]",[0.         0.         0.04098361 0.         0.02597403],[0.         0.00177305 0.         0.00217391 0.        ],[0. 0. 0. 0. 0.],"[0.00775146484375, 0.00775146484375, 0.0020599365234375, 0.0020599365234375, 0.017974853515625]","[0.0091400146484375, 0.0091400146484375, 0.003448486328125, 0.003448486328125, 0.0193634033203125]","[0.01558888889849186, 0.01558888889849186, 0.02006666734814644, 0.02006666734814644, 0.024577777832746506]",[0.00485294 0.00484907 0.00487762 0.004874   0.00488095],0.014474987,0.011372111,"[10.0, 9.833549690246581, 10.0, 9.909636306762696, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9574765652909248,0.24915305966324894,0.2,0.23326059186714926,0.07585230629830023,0.1,0.05,0.04921060746222634
22,0,6,0.72216964,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00425532],[0. 0. 0. 0. 0.],"[0.017974853515625, 0.017974853515625, 0.00994873046875, 0.001922607421875, 0.001922607421875]","[0.0193634033203125, 0.0193634033203125, 0.0113372802734375, 0.0033111572265625, 0.0033111572265625]","[0.024577777832746506, 0.024577777832746506, 0.02674444392323494, 0.028911111876368523, 0.028911111876368523]",[0.00487645 0.00487277 0.00486916 0.00486558 0.00486283],0.014366314,0.011241799,"[9.863894271850587, 10.0, 9.536248779296875, 10.0, 10.0]","[9.894448280334473, 10.0, 9.525093078613281, 10.0, 10.0]",0.9687479725544789,0.2480172538783776,0.19908531763220347,0.25,0.07249646487368498,0.1,0.05,0.049148936170212765
23,0,6,0.72301364,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014373779296875, 0.014373779296875, 0.014373779296875, 0.014373779296875, 0.014373779296875]","[0.0157623291015625, 0.0157623291015625, 0.0157623291015625, 0.0157623291015625, 0.0157623291015625]","[0.02078888937830925, 0.01688888855278492, 0.01688888855278492, 0.01688888855278492, 0.01688888855278492]",[0.00489958 0.00489675 0.00489514 0.00489321 0.00489199],0.01440994,0.011067417,"[9.907302284240723, 10.0, 9.688091850280761, 10.0, 8.786256790161133]","[9.933075523376464, 10.0, 9.720301246643066, 10.0, 8.781379890441894]",0.9687391643976765,0.2446143233204071,0.19489875634511314,0.25,0.07922608473215616,0.1,0.05,0.05
