step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,5,0.7048981,"[9.374999809265137, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00591716 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0288238525390625, 0.029296875, 0.0297698974609375, 0.0297698974609375, 0.0297698974609375]","[0.03643798828125, 0.0369110107421875, 0.037384033203125, 0.037384033203125, 0.037384033203125]","[0.019877778366208076, 0.01908888854086399, 0.018300000578165054, 0.018300000578165054, 0.018300000578165054]",[0.00363828 0.00363479 0.0036324  0.0036312  0.00362888],0.023549827,0.009898142,"[10.0, 10.0, 10.0, 8.639421081542968, 7.800443267822265]","[10.0, 10.0, 10.0, 8.384403800964355, 7.926229858398438]",0.9375453099834854,0.2379953172804852,0.17534455448748118,0.25,0.08012259797883257,0.1,0.05,0.04408284023668639,
12,0,5,0.68313885,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0057525634765625, 0.0057525634765625, 0.0057525634765625, 0.0340728759765625, 0.0340728759765625]","[0.01336669921875, 0.01336669921875, 0.01336669921875, 0.04168701171875, 0.04168701171875]","[0.02638888917863369, 0.02638888917863369, 0.02638888917863369, 0.020588889718055725, 0.020588889718055725]",[0.00363865 0.00363483 0.00363154 0.00362902 0.00362719],0.023277031,0.010166253,"[9.777161788940429, 9.417190170288086, 10.0, 10.0, 8.901593208312988]","[9.570923233032227, 9.525186920166016, 10.0, 10.0, 8.90155200958252]",0.9680475384142477,0.24365135757380973,0.2,0.25,0.07439618084043798,0.1,0.05,0.05,
13,0,5,0.66864014,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0340728759765625, 0.0412139892578125, 0.0483551025390625, 0.0483551025390625, 0.0483551025390625]","[0.04168701171875, 0.048828125, 0.05596923828125, 0.05596923828125, 0.05596923828125]","[0.020588889718055725, 0.02172222174704075, 0.02285555563867092, 0.02285555563867092, 0.02285555563867092]",[0.0036207  0.00361668 0.00361353 0.00361115 0.00360889],0.025486032,0.0124245975,"[9.62456111907959, 10.0, 10.0, 9.7194429397583, 10.0]","[9.716169929504394, 10.0, 10.0, 9.49312686920166, 10.0]",0.9350654007260476,0.247830884963006,0.15991098423196815,0.25,0.07732353153107341,0.1,0.05,0.05,
14,0,5,0.6561487,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0483551025390625, 0.0483551025390625, 0.029998779296875, 0.029998779296875, 0.029998779296875]","[0.05596923828125, 0.05596923828125, 0.0376129150390625, 0.0376129150390625, 0.0376129150390625]","[0.02285555563867092, 0.02285555563867092, 0.027755554765462875, 0.027755554765462875, 0.027755554765462875]",[0.00360718 0.00360601 0.0036038  0.00360246 0.00360034],0.026422061,0.012968604,"[10.0, 8.887974166870118, 9.587441062927246, 10.0, 10.0]","[10.0, 9.154773139953614, 10.0, 10.0, 9.311945724487305]",0.9657419831368841,0.24492954389021176,0.19746243403508115,0.25,0.0733500052115911,0.1,0.05,0.05,
15,0,5,0.66809845,"[9.254657745361328, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01513671875, 0.01513671875, 0.01513671875, 0.0139617919921875, 0.0139617919921875]","[0.0227508544921875, 0.0227508544921875, 0.0227508544921875, 0.021575927734375, 0.021575927734375]","[0.0282222218811512, 0.0282222218811512, 0.0282222218811512, 0.028300000354647636, 0.028300000354647636]",[0.00363424 0.00363064 0.00362763 0.00362599 0.00362483],0.026169373,0.01259146,"[10.0, 9.336392021179199, 9.351748275756837, 10.0, 7.175601005554199]","[10.0, 9.226879501342774, 9.42391414642334, 10.0, 7.322362899780273]",0.9589417865639571,0.23599728508089443,0.2,0.25,0.07294450148306264,0.1,0.05,0.05,
16,0,5,0.72009945,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0126495361328125, 0.0113372802734375, 0.0113372802734375, 0.0113372802734375, 0.0113372802734375]","[0.020263671875, 0.018951416015625, 0.018951416015625, 0.018951416015625, 0.018951416015625]","[0.030205555260181427, 0.03211111202836037, 0.03211111202836037, 0.03211111202836037, 0.03211111202836037]",[0.00361837 0.00361477 0.00361093 0.00360819 0.00360601],0.025706187,0.012284697,"[10.0, 8.384565734863282, 10.0, 7.564257240295411, 9.693527221679688]","[10.0, 8.29711971282959, 10.0, 7.612178802490234, 10.0]",0.9554856086258747,0.2352252193234686,0.2,0.25,0.07026038930240606,0.1,0.05,0.05,
17,0,5,0.56502223,"[9.315789222717285, 9.781578063964844]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00409836 0.        ],[0. 0. 0. 0. 0.],"[0.0130462646484375, 0.008148193359375, 0.008148193359375, 0.008148193359375, 0.008148193359375]","[0.020660400390625, 0.0157623291015625, 0.0157623291015625, 0.0157623291015625, 0.0157623291015625]","[0.027566665783524513, 0.028777778148651123, 0.028777778148651123, 0.028777778148651123, 0.028777778148651123]",[0.00360058 0.00359693 0.00359364 0.0035908  0.00358969],0.025156938,0.012090418,"[8.908265113830566, 9.678180694580078, 10.0, 10.0, 9.776479721069336]","[9.027102851867676, 9.738487052917481, 10.0, 10.0, 10.0]",0.9630465542809392,0.2445513213248029,0.2,0.25,0.07259359361187405,0.1,0.05,0.0459016393442623,
18,0,5,0.6654229,"[10.0, 10.0]",[0.         0.         0.06609195 0.         0.        ],[0.003125 0.       0.       0.       0.      ],[0. 0. 0. 0. 0.],"[0.0164794921875, 0.0164794921875, 0.02063751220703125, 0.0247955322265625, 0.0247955322265625]","[0.0240936279296875, 0.0240936279296875, 0.02825164794921875, 0.03240966796875, 0.03240966796875]","[0.029366666451096535, 0.029366666451096535, 0.028594443574547768, 0.02782222256064415, 0.02782222256064415]",[0.00361724 0.00361424 0.00363411 0.00365544 0.00365334],0.025278727,0.011777596,"[9.669393348693848, 9.75456714630127, 10.0, 7.626649856567383, 9.623447036743164]","[10.0, 9.93030834197998, 10.0, 7.755878829956055, 9.996951866149903]",0.8831251657281551,0.2388029726491133,0.1870038350423177,0.1882761923635883,0.07216716567313586,0.1,0.05,0.046875,
19,0,5,0.5576074,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0145416259765625, 0.0145416259765625, 0.0145416259765625, 0.014678955078125, 0.014678955078125]","[0.02215576171875, 0.02215576171875, 0.02215576171875, 0.0222930908203125, 0.0222930908203125]","[0.02907777763903141, 0.02907777763903141, 0.02907777763903141, 0.02612222172319889, 0.02612222172319889]",[0.0036479  0.00364448 0.0036424  0.00364085 0.00363929],0.025126712,0.011503031,"[10.0, 10.0, 6.499873733520508, 9.792958068847657, 10.0]","[9.940964508056641, 9.877033233642578, 6.9087018966674805, 9.587783241271973, 10.0]",0.9598624505418664,0.2374869163486672,0.2,0.25,0.07237553419319913,0.1,0.05,0.05,
20,0,5,0.5641732,"[8.067243957519532, 8.634520721435546]",[0.03167421 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0170440673828125, 0.0194091796875, 0.0194091796875, 0.0360870361328125, 0.0360870361328125]","[0.024658203125, 0.0270233154296875, 0.0270233154296875, 0.043701171875, 0.043701171875]","[0.027355555444955826, 0.02858888916671276, 0.02858888916671276, 0.03146666660904884, 0.03146666660904884]",[0.00364817 0.00365921 0.00365596 0.00365285 0.00365159],0.0254187,0.011399603,"[9.15819263458252, 7.8547666549682615, 8.709081268310547, 6.9480438232421875, 9.900431823730468]","[9.456878280639648, 7.866380119323731, 8.5006254196167, 7.103951835632325, 10.0]",0.8993730220726132,0.22425909876525751,0.185087890625,0.2193290473168035,0.07069698536555212,0.1,0.05,0.05,
21,0,5,0.5630989,"[8.746885108947755, 10.0]",[0.02158273 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01882171630859375, 0.0, 0.0, 0.0146636962890625, 0.0146636962890625]","[0.02487945556640625, 0.0060577392578125, 0.0060577392578125, 0.020721435546875, 0.020721435546875]","[0.02696666680276394, 0.022466666996479034, 0.022466666996479034, 0.024744443595409393, 0.024744443595409393]",[0.00365227 0.00365561 0.00365229 0.00364977 0.00364874],0.024862265,0.011718301,"[9.449055099487305, 7.375077819824219, 7.3775989532470705, 10.0, 7.4892572402954105]","[8.87283763885498, 7.418936157226563, 7.123793601989746, 10.0, 7.4769788742065435]",0.9238604639095478,0.22102861490042996,0.2,0.22888308058589102,0.07394876842322677,0.1,0.05,0.05,
22,0,5,0.7041483,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0146636962890625, 0.036590576171875, 0.036590576171875, 0.036590576171875, 0.00970458984375]","[0.020721435546875, 0.0426483154296875, 0.0426483154296875, 0.0426483154296875, 0.0157623291015625]","[0.024744443595409393, 0.02392222173511982, 0.02392222173511982, 0.02392222173511982, 0.028044443577528]",[0.00364666 0.00364478 0.0036432  0.00364214 0.00363284],0.025108384,0.01181022,"[7.6957910537719725, 10.0, 10.0, 10.0, 8.94208583831787]","[7.620883750915527, 10.0, 10.0, 10.0, 8.93384895324707]",0.930419569394237,0.23867836844225448,0.17891313985812884,0.25,0.07313407776052015,0.08969398333333334,0.05,0.05,
23,0,5,0.6318133,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0090179443359375, 0.0, 0.0, 0.0166015625, 0.0166015625]","[0.0108642578125, 0.0018463134765625, 0.0018463134765625, 0.0184478759765625, 0.0184478759765625]","[0.030455555766820908, 0.029988888651132584, 0.029988888651132584, 0.03240000084042549, 0.03240000084042549]",[0.00362701 0.00362437 0.00362093 0.00361834 0.00361728],0.024319744,0.012160743,"[9.053914070129395, 8.605039596557617, 10.0, 10.0, 5.845346069335938]","[9.087642097473145, 8.805509757995605, 10.0, 10.0, 6.105791854858398]",0.9477105223611277,0.2276437814553192,0.2,0.25,0.07006674090580847,0.1,0.05,0.05,
24,0,5,0.70285153,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0166015625, 0.013458251953125, 0.013458251953125, 0.013458251953125, 0.0320281982421875]","[0.0184478759765625, 0.0153045654296875, 0.0153045654296875, 0.0153045654296875, 0.03387451171875]","[0.03240000084042549, 0.026844443753361702, 0.026844443753361702, 0.026844443753361702, 0.02428888902068138]",[0.00361192 0.00360925 0.0036056  0.00360365 0.00360205],0.024055693,0.01201541,"[8.95135269165039, 8.304307746887206, 7.912712669372558, 10.0, 6.79920711517334]","[8.846422386169433, 8.393739318847656, 8.044732284545898, 9.819284057617187, 6.683328247070313]",0.9349633240340862,0.22204903394553505,0.1928475491827427,0.25,0.07006674090580847,0.1,0.05,0.05,
25,0,5,0.6638205,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0320281982421875, 0.02278900146484375, 0.0135498046875, 0.0135498046875, 0.0135498046875]","[0.03387451171875, 0.02463531494140625, 0.0153961181640625, 0.0153961181640625, 0.0153961181640625]","[0.02428888902068138, 0.026900000870227814, 0.029511110857129097, 0.029511110857129097, 0.029511110857129097]",[0.00359657 0.00359378 0.00359074 0.00358902 0.00358761],0.023981676,0.0119054625,"[8.799680137634278, 10.0, 9.26193447113037, 9.034218788146973, 8.586294174194336]","[8.844809341430665, 10.0, 9.256986618041992, 9.229297065734864, 8.39940128326416]",0.9574276770451523,0.23536411283149491,0.2,0.25,0.07206356421365738,0.1,0.05,0.05,
26,0,5,0.6313479,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.020782470703125, 0.01976776123046875, 0.0187530517578125, 0.0187530517578125, 0.0187530517578125]","[0.0226287841796875, 0.02161407470703125, 0.020599365234375, 0.020599365234375, 0.020599365234375]","[0.027622222900390625, 0.02500000037252903, 0.022377777844667435, 0.022377777844667435, 0.022377777844667435]",[0.00358171 0.00357864 0.00357595 0.00357319 0.0035718 ],0.023874136,0.011671975,"[8.344089126586914, 9.909487533569337, 8.33567886352539, 10.0, 10.0]","[8.312154960632324, 9.86999568939209, 8.513647079467773, 9.971305084228515, 10.0]",0.961961076386501,0.23851082005548732,0.2,0.25,0.0734502563310135,0.1,0.05,0.05,
27,0,5,0.60532594,"[8.714284896850586, 9.60749797821045]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00383142 0.        ],[0. 0. 0. 0. 0.],"[0.0366668701171875, 0.0366668701171875, 0.0166015625, 0.0166015625, 0.0166015625]","[0.03851318359375, 0.03851318359375, 0.0184478759765625, 0.0184478759765625, 0.0184478759765625]","[0.022055555135011673, 0.022055555135011673, 0.028688888996839523, 0.028688888996839523, 0.028688888996839523]",[0.00356696 0.00356443 0.00356168 0.00355984 0.00355885],0.02408343,0.0116683785,"[8.991226768493652, 9.338177299499511, 8.473992156982423, 9.281744766235352, 10.0]","[8.837751770019532, 9.711365127563477, 8.341596031188965, 10.0, 10.0]",0.9491330344765296,0.23676700681205506,0.19353890749487548,0.25,0.07265853779412017,0.1,0.05,0.04616858237547893,
28,0,5,0.6761186,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01177978515625, 0.01177978515625, 0.01177978515625, 0.011383056640625, 0.011383056640625]","[0.0136260986328125, 0.0136260986328125, 0.0136260986328125, 0.0132293701171875, 0.0132293701171875]","[0.026488889008760452, 0.026488889008760452, 0.026488889008760452, 0.027311110869050026, 0.027311110869050026]",[0.00358882 0.00358593 0.00358334 0.00358099 0.00357947],0.023681277,0.011621063,"[9.902509498596192, 9.401152992248536, 8.40565891265869, 9.001805114746094, 7.097963142395019]","[9.796360969543457, 9.180807304382324, 8.47842845916748, 9.004488754272462, 7.002063941955567]",0.9524243682477049,0.22873870738902563,0.2,0.25,0.07368566085867927,0.1,0.05,0.05,
29,0,5,0.64250064,"[8.027376174926758, 8.822352027893066]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01019287109375, 0.01116180419921875, 0.0121307373046875, 0.0121307373046875, 0.0121307373046875]","[0.0120391845703125, 0.01300811767578125, 0.01397705078125, 0.01397705078125, 0.01397705078125]","[0.032911110669374466, 0.03207222372293472, 0.03123333305120468, 0.03123333305120468, 0.03123333305120468]",[0.00357387 0.00357116 0.00356813 0.00356587 0.00356434],0.02329849,0.011574617,"[10.0, 9.459513282775879, 8.794591522216797, 7.867435264587402, 10.0]","[9.819404220581054, 10.0, 8.935665702819824, 7.845380210876465, 10.0]",0.9566204882634571,0.23689332170277105,0.2,0.25,0.06972716656068605,0.1,0.05,0.05,
30,0,5,0.6298213,"[8.926161956787109, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015045166015625, 0.015045166015625, 0.015045166015625, 0.0154876708984375, 0.0171966552734375]","[0.0168914794921875, 0.0168914794921875, 0.0168914794921875, 0.017333984375, 0.01904296875]","[0.034166667610406876, 0.034166667610406876, 0.034166667610406876, 0.03073333390057087, 0.026277778670191765]",[0.00356244 0.00356066 0.0035592  0.00355066 0.0035497 ],0.023166468,0.011477955,"[8.107175254821778, 9.890878868103027, 7.681932258605957, 8.429463768005371, 7.938372039794922]","[8.349859237670898, 9.570099830627441, 7.589217948913574, 8.81911392211914, 7.909547233581543]",0.9401165347280832,0.22234429063827058,0.19886350760010862,0.25,0.06890873648970396,0.1,0.05,0.05,
31,0,5,0.65039086,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01711273193359375, 0.01702880859375, 0.0304718017578125, 0.0304718017578125, 0.0304718017578125]","[0.01895904541015625, 0.0188751220703125, 0.032318115234375, 0.032318115234375, 0.032318115234375]","[0.02637222222983837, 0.026466665789484978, 0.025055555626749992, 0.025055555626749992, 0.025055555626749992]",[0.00354396 0.00354131 0.00353904 0.00353702 0.00353631],0.023211936,0.011363906,"[9.28958511352539, 7.442307853698731, 10.0, 7.664339828491211, 8.89356803894043]","[9.44793472290039, 7.672659683227539, 10.0, 7.259407234191895, 8.664388084411621]",0.9397855230545521,0.22687033311648477,0.18857969201129415,0.25,0.07433549792677312,0.1,0.05,0.05,
32,0,5,0.5798118,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01721954345703125, 0.00396728515625, 0.00396728515625, 0.00396728515625, 0.00396728515625]","[0.01906585693359375, 0.0058135986328125, 0.0058135986328125, 0.0058135986328125, 0.0058135986328125]","[0.02517777867615223, 0.025299999862909317, 0.025299999862909317, 0.025299999862909317, 0.025299999862909317]",[0.00353054 0.00352759 0.00352493 0.00352268 0.00352167],0.022738481,0.011568268,"[8.618347930908204, 9.231672286987305, 9.157151222229004, 8.208809089660644, 9.608242988586426]","[8.57482089996338, 9.454658699035644, 9.185538291931152, 8.012909126281738, 9.808995246887207]",0.957612633896496,0.2323512676502019,0.2,0.25,0.07526136624629404,0.1,0.05,0.05,
33,0,5,0.55699825,"[8.80769214630127, 10.0]",[0.09451219 0.         0.         0.         0.        ],[0.0037594 0.        0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.01680755615234375, 0.00970458984375, 0.0018310546875, 0.0018310546875, 0.0060882568359375]","[0.01865386962890625, 0.0115509033203125, 0.0036773681640625, 0.0036773681640625, 0.0079345703125]","[0.02705555595457554, 0.03158888965845108, 0.027577778324484825, 0.027577778324484825, 0.030666666105389595]",[0.00354651 0.00357379 0.00356985 0.00356825 0.00356608],0.022321686,0.011669797,"[7.48936996459961, 8.87460117340088, 10.0, 7.162125015258789, 9.556501960754394]","[7.894636726379394, 8.850806045532227, 10.0, 7.180305099487305, 9.65125617980957]",0.857395557754691,0.22612091213349195,0.2,0.16442035990481857,0.07061368421262108,0.1,0.05,0.0462406015037594,
34,0,5,0.61284614,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00454545 0.        ],[0. 0. 0. 0. 0.],"[0.0108642578125, 0.0156402587890625, 0.0156402587890625, 0.0156402587890625, 0.0196685791015625]","[0.0127105712890625, 0.017486572265625, 0.017486572265625, 0.017486572265625, 0.021514892578125]","[0.030050000175833702, 0.02943333424627781, 0.02943333424627781, 0.02943333424627781, 0.03055555559694767]",[0.00356186 0.00355874 0.00355632 0.00355427 0.00355184],0.022147652,0.011542718,"[7.884210586547852, 8.589483070373536, 9.747811126708985, 7.839123725891113, 10.0]","[7.980685997009277, 8.788491249084473, 9.837383460998534, 8.094218826293945, 10.0]",0.9405859522275459,0.22963873674484062,0.19416708758496865,0.25,0.07132558244319125,0.1,0.05,0.045454545454545456,
35,0,5,0.5663099,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0196685791015625, 0.02227020263671875, 0.024871826171875, 0.0167236328125, 0.0167236328125]","[0.021514892578125, 0.02411651611328125, 0.0267181396484375, 0.0185699462890625, 0.0185699462890625]","[0.03055555559694767, 0.030283333733677864, 0.030011111870408058, 0.029688889160752296, 0.029688889160752296]",[0.00354741 0.00354423 0.00354193 0.00353997 0.00353853],0.022165429,0.011380127,"[9.324397468566895, 10.0, 7.476517105102539, 10.0, 7.34423713684082]","[9.33803825378418, 9.99073314666748, 7.467195320129394, 10.0, 7.752823257446289]",0.9468389428900345,0.22994044183885476,0.19557291860798845,0.25,0.07132558244319125,0.1,0.05,0.05,
36,0,5,0.6466062,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0167236328125, 0.0274810791015625, 0.0274810791015625, 0.035675048828125, 0.035675048828125]","[0.0185699462890625, 0.029327392578125, 0.029327392578125, 0.0375213623046875, 0.0375213623046875]","[0.029688889160752296, 0.02907777763903141, 0.02907777763903141, 0.033766668289899826, 0.033766668289899826]",[0.00353365 0.00353003 0.00352723 0.00352474 0.00352401],0.022358647,0.011324092,"[8.709386825561523, 9.452594757080078, 8.952332305908204, 7.619025230407715, 8.370923233032226]","[8.736493873596192, 9.262160491943359, 9.10772876739502, 7.549710083007812, 8.216188240051268]",0.9327634665417791,0.22619937450456015,0.18739697491681134,0.25,0.06916711712040753,0.1,0.05,0.05,
37,0,5,0.59263015,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02466583251953125, 0.0136566162109375, 0.0136566162109375, 0.0136566162109375, 0.03265380859375]","[0.02651214599609375, 0.0155029296875, 0.0155029296875, 0.0155029296875, 0.0345001220703125]","[0.03034999966621399, 0.0269333329051733, 0.0269333329051733, 0.0269333329051733, 0.033977776765823364]",[0.00351898 0.00351661 0.00351457 0.00351349 0.00351076],0.02233347,0.011278492,"[10.0, 8.245917701721192, 6.534517860412598, 9.24853286743164, 9.453271102905273]","[10.0, 8.362894058227539, 6.429910278320313, 9.251800727844238, 9.45028476715088]",0.9465948277528448,0.2275643468177431,0.2,0.25,0.06903048093510152,0.1,0.05,0.05,
38,0,5,0.5276803,"[8.492062950134278, 8.916666221618652]",[0.         0.         0.         0.         0.12837838],[0.         0.         0.         0.00070572 0.        ],[0. 0. 0. 0. 0.],"[0.03265380859375, 0.0241241455078125, 0.0241241455078125, 0.0168914794921875, 0.0073089599609375]","[0.0345001220703125, 0.025970458984375, 0.025970458984375, 0.01873779296875, 0.0091552734375]","[0.033977776765823364, 0.029355555772781372, 0.029355555772781372, 0.030366666615009308, 0.02572222240269184]",[0.00350991 0.00350842 0.00350717 0.00349777 0.00356766],0.022342926,0.011235182,"[9.61884822845459, 6.642168998718262, 9.936085891723632, 7.431525230407715, 10.0]","[9.517233848571777, 6.650777816772461, 9.859987831115722, 8.524386787414551, 9.72267417907715]",0.8328938342055557,0.22809099773558938,0.19837544218022773,0.13810262965668368,0.06903048093510152,0.1,0.05,0.049294283697953425,
39,0,5,0.604071,"[9.36249885559082, 10.0]",[0.         0.         0.01785714 0.         0.        ],[0.        0.0015625 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0108642578125, 0.0144195556640625, 0.022979736328125, 0.022979736328125, 0.022979736328125]","[0.0127105712890625, 0.016265869140625, 0.0248260498046875, 0.0248260498046875, 0.0248260498046875]","[0.024005556479096413, 0.022288888692855835, 0.026688888669013977, 0.026688888669013977, 0.026688888669013977]",[0.00356347 0.00356014 0.00356706 0.00356522 0.00356388],0.022268835,0.011126924,"[7.501369094848633, 10.0, 7.2023927688598635, 10.0, 5.539684104919433]","[8.005411529541016, 10.0, 7.187582969665527, 10.0, 5.809380149841309]",0.9206813564017245,0.21561921820794847,0.2,0.23246173469387757,0.07416290349989854,0.1,0.05,0.0484375,
40,0,5,0.6965172,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.020751953125, 0.0178680419921875, 0.014984130859375, 0.014984130859375, 0.014984130859375]","[0.0225982666015625, 0.01971435546875, 0.0168304443359375, 0.0168304443359375, 0.0168304443359375]","[0.028599999845027924, 0.031922221183776855, 0.035244446247816086, 0.035244446247816086, 0.035244446247816086]",[0.00355823 0.00355541 0.00355366 0.00355236 0.00355036],0.022198917,0.011012944,"[9.481472778320313, 8.600692558288575, 6.494203758239746, 8.155116271972656, 10.0]","[9.3060697555542, 8.623362731933593, 6.589903259277344, 8.728496742248534, 10.0]",0.9430688407318746,0.22484584149937578,0.2,0.25,0.06822299923249871,0.1,0.05,0.05,
41,0,5,0.4658357,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0371246337890625, 0.0371246337890625, 0.0267333984375, 0.0267333984375, 0.0392913818359375]","[0.038970947265625, 0.038970947265625, 0.0285797119140625, 0.0285797119140625, 0.0411376953125]","[0.02791111171245575, 0.02791111171245575, 0.026311110705137253, 0.026311110705137253, 0.025566667318344116]",[0.00354574 0.00354256 0.00353987 0.00353796 0.00353665],0.022543736,0.011101821,"[9.039018440246583, 9.210613441467284, 8.190596961975098, 6.934135818481446, 10.0]","[9.163372230529784, 9.23989372253418, 8.079858207702637, 6.7752540588378904, 9.468812179565429]",0.9273700182254981,0.22717554358221334,0.17696095450979765,0.25,0.07323352013348704,0.1,0.05,0.05,
42,0,5,0.50504196,"[9.057971000671387, 10.0]",[0.        0.0408805 0.        0.        0.       ],[0.00189394 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0392913818359375, 0.036590576171875, 0.036590576171875, 0.036590576171875, 0.036590576171875]","[0.0411376953125, 0.0384368896484375, 0.0384368896484375, 0.0384368896484375, 0.0384368896484375]","[0.025566667318344116, 0.026000000536441803, 0.026000000536441803, 0.026000000536441803, 0.026000000536441803]",[0.00353173 0.00355342 0.00355047 0.00354733 0.00354599],0.022967208,0.011268192,"[9.814342498779297, 8.701271247863769, 10.0, 9.748159027099609, 10.0]","[9.597745895385742, 8.752713584899903, 10.0, 9.393165016174317, 10.0]",0.9058955819068666,0.24421746652058793,0.18826583033552566,0.210790712392706,0.07470177871865297,0.08981373333333334,0.05,0.04810606060606061,
43,0,5,0.7014353,"[8.684209823608398, 10.0]",[0.         0.02262443 0.         0.         0.        ],[0.         0.00236967 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.027099609375, 0.033355712890625, 0.033355712890625, 0.033355712890625, 0.033355712890625]","[0.0289459228515625, 0.0352020263671875, 0.0352020263671875, 0.0352020263671875, 0.0352020263671875]","[0.027166666463017464, 0.028333334252238274, 0.028333334252238274, 0.028333334252238274, 0.028333334252238274]",[0.00354183 0.00355764 0.00355477 0.00355241 0.00355112],0.023233145,0.011258671,"[8.61011848449707, 10.0, 8.460326766967773, 10.0, 8.607489204406738]","[8.845834732055664, 10.0, 8.593982315063476, 10.0, 8.566768264770507]",0.9334545253380678,0.23534947551703878,0.19966741544063962,0.22788743064228825,0.07291987198454679,0.1,0.05,0.0476303317535545,
44,0,5,0.7069843,"[9.285714149475098, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00251256 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0176544189453125, 0.017242431640625, 0.0168304443359375, 0.0168304443359375, 0.0168304443359375]","[0.019500732421875, 0.0190887451171875, 0.0186767578125, 0.0186767578125, 0.0186767578125]","[0.027255555614829063, 0.02671666629612446, 0.026177776977419853, 0.026177776977419853, 0.026177776977419853]",[0.00354675 0.00354345 0.00354076 0.00353836 0.00353768],0.023129866,0.011140346,"[8.669199752807618, 10.0, 8.8041015625, 10.0, 10.0]","[8.768392562866211, 9.783260345458984, 9.183601379394531, 10.0, 10.0]",0.962755170817574,0.2415398142919617,0.2,0.25,0.07372791933968263,0.1,0.05,0.047487437185929654,
