step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
11,0,5,0.9308319,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.035430908203125, 0.0172576904296875, 0.01723480224609375, 0.0172119140625, 0.0172119140625]","[0.037353515625, 0.0191802978515625, 0.01915740966796875, 0.019134521484375, 0.019134521484375]","[0.020233333110809326, 0.01711111143231392, 0.016527777537703514, 0.01594444364309311, 0.01594444364309311]",[0.00741751 0.00741065 0.00740278 0.00739501 0.00738999],0.02021241,0.01082871,"[8.427201843261718, 9.782227516174316, 9.847786712646485, 9.836733436584472, 9.593168830871582]","[8.522541427612305, 9.654210472106934, 10.0, 9.69029541015625, 9.651194953918457]",0.9713548790733736,0.24158686694736484,0.2,0.25,0.07976801212600865,0.1,0.05,0.05
12,0,5,0.9148779,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017669677734375, 0.01811981201171875, 0.0185699462890625, 0.0185699462890625, 0.0182342529296875]","[0.01959228515625, 0.02004241943359375, 0.0204925537109375, 0.0204925537109375, 0.0201568603515625]","[0.014255555346608162, 0.014150000177323818, 0.0140444440767169, 0.0140444440767169, 0.01556666661053896]",[0.00738186 0.00737504 0.00736858 0.00736219 0.00735669],0.020207152,0.010320266,"[9.333475494384766, 10.0, 10.0, 9.935208702087403, 10.0]","[9.464039993286132, 10.0, 10.0, 9.952595138549805, 10.0]",0.9826586036799813,0.24758062320371405,0.2,0.25,0.08507798047626708,0.1,0.05,0.05
13,0,5,0.9237306,"[10.0, 10.0]",[0.         0.         0.01061571 0.         0.        ],[0.00206612 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0182342529296875, 0.0182342529296875, 0.0178680419921875, 0.0178680419921875, 0.0183258056640625]","[0.0201568603515625, 0.0201568603515625, 0.0197906494140625, 0.0197906494140625, 0.0202484130859375]","[0.01556666661053896, 0.01556666661053896, 0.013088888488709927, 0.013088888488709927, 0.012500000186264515]",[0.00734861 0.00734258 0.00735289 0.00734642 0.00734158],0.020190088,0.009877023,"[9.523501205444337, 10.0, 9.746306228637696, 9.75376262664795, 9.565867805480957]","[9.517807769775391, 10.0, 9.748771286010742, 9.687343406677247, 9.545901870727539]",0.9773231673027301,0.24531233778012226,0.2,0.24734607218683652,0.08507798047626708,0.1,0.05,0.049586776859504134
14,0,5,0.92694783,"[10.0, 10.0]",[0.         0.         0.05527638 0.         0.        ],[0.         0.00289017 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0183258056640625, 0.0183258056640625, 0.01277923583984375, 0.007232666015625, 0.007232666015625]","[0.0202484130859375, 0.0202484130859375, 0.01470184326171875, 0.0091552734375, 0.0091552734375]","[0.012500000186264515, 0.012500000186264515, 0.014505555853247643, 0.016511110588908195, 0.016511110588908195]",[0.00733384 0.00732768 0.00734213 0.0073578  0.00735516],0.019904759,0.0096883625,"[10.0, 9.774110221862793, 9.501542854309083, 10.0, 10.0]","[10.0, 9.767953300476075, 9.511709213256836, 10.0, 10.0]",0.9670683695031863,0.24760379091186777,0.2,0.23618090452261306,0.0838617087507864,0.1,0.05,0.04942196531791908
15,0,5,0.9297795,"[10.0, 10.0]",[0.         0.         0.01607717 0.         0.        ],[0.         0.00221239 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0079345703125, 0.00787353515625, 0.0078582763671875, 0.007843017578125, 0.007843017578125]","[0.009857177734375, 0.009796142578125, 0.0097808837890625, 0.009765625, 0.009765625]","[0.01787777803838253, 0.019911110401153564, 0.018211111426353455, 0.016511110588908195, 0.016511110588908195]",[0.00734631 0.00733986 0.00734319 0.00734563 0.0073397 ],0.019171068,0.00969175,"[9.394513130187988, 9.37268238067627, 10.0, 10.0, 10.0]","[9.39893684387207, 9.508376693725586, 10.0, 9.829863548278809, 10.0]",0.971535253262306,0.245907936440338,0.2,0.2459807073954984,0.0800890873025759,0.1,0.05,0.049557522123893805
16,0,5,0.92179406,"[9.277702140808106, 9.693752098083497]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008209228515625, 0.02004241943359375, 0.0318756103515625, 0.0318756103515625, 0.0318756103515625]","[0.0101318359375, 0.02196502685546875, 0.0337982177734375, 0.0337982177734375, 0.0337982177734375]","[0.008566666394472122, 0.008283332921564579, 0.00800000037997961, 0.00800000037997961, 0.00800000037997961]",[0.00733171 0.00732527 0.00731932 0.00731244 0.00730761],0.019627048,0.009942887,"[9.974608421325684, 10.0, 9.63869400024414, 10.0, 10.0]","[10.0, 10.0, 9.646866798400879, 10.0, 10.0]",0.9782827850070208,0.24872362519036484,0.1795591598166559,0.25,0.1,0.1,0.05,0.05
17,0,5,0.9320092,"[9.805551147460937, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02939605712890625, 0.02691650390625, 0.02691650390625, 0.02691650390625, 0.02691650390625]","[0.03131866455078125, 0.028839111328125, 0.028839111328125, 0.028839111328125, 0.028839111328125]","[0.009672222658991814, 0.011344444006681442, 0.011344444006681442, 0.011344444006681442, 0.011344444006681442]",[0.00730303 0.00729859 0.00729452 0.0072911  0.00728783],0.020060368,0.00994501,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9853926207910625,0.25,0.1927259541243958,0.25,0.09266666666666667,0.1,0.05,0.05
18,0,5,0.93002987,"[10.0, 10.0]",[0.   0.05 0.   0.   0.  ],[0.00177936 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.010833740234375, 0.0093231201171875, 0.0093231201171875, 0.0093231201171875, 3.0517578125e-05]","[0.01275634765625, 0.0112457275390625, 0.0112457275390625, 0.0112457275390625, 0.001953125]","[0.016422221437096596, 0.023333333432674408, 0.023333333432674408, 0.023333333432674408, 0.01774444431066513]",[0.00726539 0.00729833 0.0072903  0.00728497 0.00728161],0.019537997,0.009942178,"[9.114618682861328, 10.0, 10.0, 10.0, 10.0]","[9.193411827087402, 10.0, 10.0, 10.0, 10.0]",0.9611180536620553,0.24706793631576127,0.2,0.2375,0.07690598923241497,0.1,0.05,0.049644128113879006
19,0,5,0.9245167,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[3.0517578125e-05, 0.003753662109375, 0.007476806640625, 0.007476806640625, 0.0153350830078125]","[0.001953125, 0.00567626953125, 0.0093994140625, 0.0093994140625, 0.0172576904296875]","[0.01774444431066513, 0.0169611107558012, 0.01617777720093727, 0.01617777720093727, 0.016822222620248795]",[0.00727324 0.00726713 0.00725993 0.00725345 0.00724843],0.018860254,0.010097497,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9823994949567413,0.25,0.2,0.25,0.08239949495674122,0.1,0.05,0.05
20,0,5,0.92977417,"[10.0, 10.0]",[0.         0.         0.00461894 0.         0.        ],[0.         0.00409836 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0153350830078125, 0.0153350830078125, 0.0208282470703125, 0.01222991943359375, 0.003631591796875]","[0.0172576904296875, 0.0172576904296875, 0.0227508544921875, 0.01415252685546875, 0.00555419921875]","[0.016822222620248795, 0.016822222620248795, 0.017400000244379044, 0.017483333125710487, 0.01756666600704193]",[0.00724031 0.00723414 0.00723283 0.00722657 0.00722351],0.018730856,0.009943079,"[10.0, 10.0, 10.0, 9.980117034912109, 10.0]","[10.0, 10.0, 10.0, 9.812652778625488, 10.0]",0.9755735291592766,0.24993453073521985,0.19501072276722303,0.24884526558891454,0.08260268219906682,0.1,0.05,0.04918032786885246
21,0,5,0.92916346,"[10.0, 10.0]",[0.         0.         0.04530201 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0037841796875, 0.0037841796875, 0.0, 0.0, 0.0]","[0.00555419921875, 0.00555419921875, 0.00177001953125, 0.00177001953125, 0.00177001953125]","[0.01756666600704193, 0.01756666600704193, 0.019066667184233665, 0.019066667184233665, 0.019066667184233665]",[0.00721449 0.00720743 0.0072512  0.00724665 0.00724327],0.018034037,0.010221216,"[10.0, 9.870532417297364, 9.457976913452148, 10.0, 9.689433097839355]","[10.0, 10.0, 9.304295349121094, 10.0, 9.76877498626709]",0.9663763754338717,0.24674568793235718,0.2,0.2386744966442953,0.08095619085721907,0.1,0.05,0.05
22,0,5,0.9314269,"[10.0, 10.0]",[0.         0.         0.         0.03088803 0.        ],[0.         0.         0.00248139 0.         0.        ],[0. 0. 0. 0. 0.],"[4.57763671875e-05, 0.0, 0.0, 0.02978515625, 0.02978515625]","[0.00177001953125, 0.0017242431640625, 0.0017242431640625, 0.0315093994140625, 0.0315093994140625]","[0.019066667184233665, 0.014422222040593624, 0.014422222040593624, 0.01737777702510357, 0.01737777702510357]",[0.00723613 0.00722928 0.00722248 0.00724451 0.00723987],0.017718975,0.0105334725,"[9.449670791625977, 9.971635246276856, 9.623260498046875, 10.0, 10.0]","[9.496065139770508, 9.648748207092286, 9.861631774902344, 10.0, 10.0]",0.9612443675883112,0.2468344746884441,0.19167198768028848,0.24227799227799227,0.08095619085721907,0.1,0.05,0.04950372208436725
23,0,5,0.9257059,"[10.0, 10.0]",[0.         0.01339286 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02978515625, 0.02848052978515625, 0.0271759033203125, 0.0271759033203125, 0.0271759033203125]","[0.0315093994140625, 0.03020477294921875, 0.028900146484375, 0.028900146484375, 0.028900146484375]","[0.01737777702510357, 0.019211111590266228, 0.021044444292783737, 0.021044444292783737, 0.021044444292783737]",[0.00723217 0.00723465 0.00723575 0.00722937 0.00722451],0.01828682,0.010598007,"[9.18115177154541, 9.18927879333496, 9.220258522033692, 10.0, 10.0]","[9.549136543273926, 9.350115776062012, 9.270900917053222, 10.0, 10.0]",0.945839035981296,0.24193927330628512,0.1782664873213044,0.24665178571428573,0.07898148963942074,0.1,0.05,0.05
24,0,5,0.92244387,"[10.0, 10.0]",[0.         0.05172414 0.         0.         0.        ],[0.00139276 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.000274658203125, 0.00018310546875, 9.1552734375e-05, 0.005950927734375, 0.011810302734375]","[0.0019989013671875, 0.0019073486328125, 0.0018157958984375, 0.0076751708984375, 0.0135345458984375]","[0.012900000438094139, 0.016922222450375557, 0.020944444462656975, 0.018255556002259254, 0.01556666661053896]",[0.00721592 0.00722063 0.00722454 0.007219   0.00721355],0.017665558,0.010793918,"[10.0, 10.0, 10.0, 9.831949806213379, 10.0]","[10.0, 10.0, 10.0, 9.976750755310059, 10.0]",0.9653133909924984,0.249446116775924,0.2,0.23706896551724138,0.07907686023136638,0.1,0.05,0.04972144846796658
25,0,5,0.93192387,"[10.0, 10.0]",[0.         0.         0.         0.05151515 0.        ],[0.         0.0046729  0.00408163 0.         0.        ],[0. 0. 0. 0. 0.],"[0.011810302734375, 0.011810302734375, 0.011810302734375, 0.0002288818359375, 0.0002288818359375]","[0.0135345458984375, 0.0135345458984375, 0.0135345458984375, 0.001953125, 0.001953125]","[0.01556666661053896, 0.01556666661053896, 0.01556666661053896, 0.020677777007222176, 0.020677777007222176]",[0.00721101 0.00720816 0.00720491 0.00723185 0.00722801],0.017451812,0.010783303,"[9.986604118347168, 10.0, 10.0, 10.0, 10.0]","[9.97626781463623, 10.0, 10.0, 10.0, 10.0]",0.9646595320158156,0.2499558925311346,0.2,0.23712121212121212,0.07933333333333334,0.1,0.05,0.04824909403013542
26,0,5,0.9331305,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00357143],[0. 0. 0. 0. 0.],"[0.0251922607421875, 0.0182037353515625, 0.0112152099609375, 0.02740478515625, 0.02740478515625]","[0.02691650390625, 0.019927978515625, 0.012939453125, 0.0291290283203125, 0.0291290283203125]","[0.02006666734814644, 0.019288888201117516, 0.018511110916733742, 0.015233333222568035, 0.015233333222568035]",[0.00725394 0.00724587 0.00724067 0.00723395 0.00722904],0.017684937,0.010713907,"[9.216848754882813, 9.803407096862793, 10.0, 10.0, 9.459454917907715]","[9.646504592895507, 9.803320693969727, 10.0, 10.0, 9.639706230163574]",0.9564949817859366,0.244943975280081,0.18233184814453127,0.25,0.07993344407561012,0.1,0.05,0.049285714285714294
27,0,5,0.9264927,"[10.0, 10.0]",[0.         0.01619433 0.         0.         0.        ],[0.0021097 0.0019685 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.02740478515625, 0.013214111328125, 0.013214111328125, 0.013214111328125, 0.013214111328125]","[0.0291290283203125, 0.0149383544921875, 0.0149383544921875, 0.0149383544921875, 0.0149383544921875]","[0.015233333222568035, 0.02061111107468605, 0.02061111107468605, 0.02061111107468605, 0.02061111107468605]",[0.00722208 0.0072302  0.00722305 0.00721733 0.00721226],0.01770136,0.010562492,"[9.838694381713868, 10.0, 10.0, 9.699534225463868, 10.0]","[9.874727249145508, 10.0, 10.0, 9.69791202545166, 10.0]",0.9730087965863274,0.24847507081843376,0.2,0.24595141700404857,0.07939795047951675,0.1,0.05,0.049184358284328385
28,0,5,0.9282297,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.00034332275390625, 0.0006866455078125, 0.0006866455078125, 0.02984619140625]","[0.0015106201171875, 0.00185394287109375, 0.002197265625, 0.002197265625, 0.0313568115234375]","[0.009177777916193008, 0.010205555707216263, 0.011233333498239517, 0.011233333498239517, 0.014444444328546524]",[0.00720467 0.00719771 0.00719202 0.00718523 0.00718066],0.017216716,0.010787835,"[9.721735191345214, 9.31090087890625, 9.626871109008789, 10.0, 9.988618278503418]","[9.686655044555664, 9.40713996887207, 10.0, 10.0, 10.0]",0.9821758006219449,0.24550913395527818,0.2,0.25,0.08666666666666667,0.1,0.05,0.05
29,0,5,0.9249691,"[10.0, 10.0]",[0.         0.02610442 0.         0.05511811 0.        ],[0.         0.         0.00204082 0.         0.        ],[0. 0. 0. 0. 0.],"[0.02984619140625, 0.02370452880859375, 0.0175628662109375, 0.0232391357421875, 0.0232391357421875]","[0.0313568115234375, 0.02521514892578125, 0.019073486328125, 0.024749755859375, 0.024749755859375]","[0.014444444328546524, 0.01556666661053896, 0.016688888892531395, 0.017011111602187157, 0.017011111602187157]",[0.00717314 0.00717883 0.00718427 0.00720469 0.00719969],0.017479451,0.010744505,"[9.681110954284668, 10.0, 9.493670463562012, 10.0, 10.0]","[10.0, 10.0, 9.983871269226075, 10.0, 10.0]",0.9388274156177717,0.247268267090364,0.17901941935221355,0.2296943680232742,0.08325352441722605,0.1,0.05,0.04959183673469388
30,0,5,0.9334825,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0232391357421875, 0.0175628662109375, 0.0175628662109375, 0.0175628662109375, 0.00714111328125]","[0.024749755859375, 0.019073486328125, 0.019073486328125, 0.019073486328125, 0.0086517333984375]","[0.017011111602187157, 0.01263333298265934, 0.01263333298265934, 0.01263333298265934, 0.017455555498600006]",[0.00719216 0.00718651 0.00717992 0.00717377 0.00716946],0.017540805,0.010586155,"[9.379363441467286, 8.870814323425293, 9.964555358886718, 9.886169052124023, 9.427242088317872]","[9.533898162841798, 8.849864768981934, 10.0, 9.887106895446777, 9.374190139770509]",0.9744574085998766,0.24172652039586132,0.2,0.25,0.08273088820401518,0.1,0.05,0.05
31,0,5,0.9233446,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00495049],[0. 0. 0. 0. 0.],"[0.00714111328125, 0.0005950927734375, 0.0005950927734375, 0.0089263916015625, 0.0172576904296875]","[0.0086517333984375, 0.002105712890625, 0.002105712890625, 0.01043701171875, 0.018768310546875]","[0.017455555498600006, 0.018077777698636055, 0.018077777698636055, 0.017594443634152412, 0.01711111143231392]",[0.00716238 0.00715653 0.00715008 0.00714286 0.00713874],0.017182283,0.010642844,"[9.311347770690919, 9.811289215087891, 10.0, 10.0, 10.0]","[9.500152969360352, 9.807166481018067, 10.0, 10.0, 10.0]",0.9781292548995372,0.24709464559305505,0.2,0.25,0.08202470831638298,0.1,0.05,0.04900990099009901
32,0,5,0.92212343,"[10.0, 10.0]",[0.         0.         0.13719513 0.         0.        ],[0.         0.         0.         0.00341297 0.        ],[0. 0. 0. 0. 0.],"[0.0172576904296875, 0.0172576904296875, 0.0005950927734375, 0.0005950927734375, 0.0005950927734375]","[0.018768310546875, 0.018768310546875, 0.002105712890625, 0.002105712890625, 0.002105712890625]","[0.01711111143231392, 0.01711111143231392, 0.0140444440767169, 0.0140444440767169, 0.0140444440767169]",[0.00713153 0.00712495 0.00719982 0.00719413 0.0071917 ],0.016979419,0.010643226,"[10.0, 10.0, 9.163803672790527, 10.0, 10.0]","[10.0, 10.0, 9.415257835388184, 10.0, 10.0]",0.9453848693156343,0.24723172451432576,0.2,0.21570121951219512,0.08313451914576864,0.1,0.05,0.04931740614334471
33,0,5,0.9325361,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.00251256 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0059051513671875, 0.0059051513671875, 0.000518798828125, 0.000518798828125, 0.0006256103515625]","[0.007415771484375, 0.007415771484375, 0.0020294189453125, 0.0020294189453125, 0.00213623046875]","[0.016944443807005882, 0.016944443807005882, 0.022166667506098747, 0.022166667506098747, 0.016955556347966194]",[0.00723815 0.00723139 0.00722865 0.0072263  0.00721173],0.01670944,0.010684979,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9774369646268202,0.25,0.2,0.25,0.07793947718963429,0.1,0.05,0.04949748743718593
34,0,5,0.92898095,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0006256103515625, 0.01904296875, 0.01904296875, 0.016143798828125, 0.016143798828125]","[0.00213623046875, 0.0205535888671875, 0.0205535888671875, 0.0176544189453125, 0.0176544189453125]","[0.016955556347966194, 0.02365555614233017, 0.02365555614233017, 0.017044443637132645, 0.017044443637132645]",[0.0072026  0.00719652 0.00719077 0.00718491 0.00718036],0.016670525,0.010594437,"[9.850508117675782, 9.768355560302734, 8.772945594787597, 9.701700019836426, 10.0]","[9.825917625427246, 9.75174160003662, 8.799099349975586, 9.732070922851562, 10.0]",0.95924664490438,0.24364313113564728,0.18897491129267685,0.25,0.07662860247605587,0.1,0.05,0.05
35,0,5,0.9239725,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016143798828125, 0.02559661865234375, 0.0350494384765625, 0.0350494384765625, 0.0350494384765625]","[0.0176544189453125, 0.02710723876953125, 0.03656005859375, 0.03656005859375, 0.03656005859375]","[0.017044443637132645, 0.016766667366027832, 0.01648888923227787, 0.01648888923227787, 0.01648888923227787]",[0.00717353 0.00716705 0.00716112 0.00715464 0.00714955],0.017092211,0.010806276,"[9.261247253417968, 10.0, 9.962355804443359, 9.88775577545166, 10.0]","[9.272929382324218, 10.0, 9.948838043212891, 9.820463943481446, 10.0]",0.9581948454133369,0.24705707824620188,0.17792400491648708,0.25,0.08321376225064778,0.1,0.05,0.05
36,0,5,0.9234438,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015869140625, 0.015869140625, 0.00812530517578125, 0.0003814697265625, 0.0003814697265625]","[0.0173797607421875, 0.0173797607421875, 0.00963592529296875, 0.00189208984375, 0.00189208984375]","[0.015877777710556984, 0.015877777710556984, 0.016983333975076675, 0.018088888376951218, 0.018088888376951218]",[0.00714191 0.00713607 0.00713071 0.0071241  0.00711977],0.016893674,0.010784873,"[10.0, 10.0, 9.485593223571778, 10.0, 10.0]","[10.0, 10.0, 9.519025421142578, 10.0, 10.0]",0.9803130097350252,0.24830065981933452,0.2,0.25,0.08201234991569062,0.1,0.05,0.05
37,0,5,0.928149,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000152587890625, 0.00030517578125, 0.00030517578125, 0.00030517578125, 0.00030517578125]","[0.0016632080078125, 0.0018157958984375, 0.0018157958984375, 0.0018157958984375, 0.0018157958984375]","[0.015399999916553497, 0.01510000042617321, 0.01510000042617321, 0.01510000042617321, 0.01510000042617321]",[0.00711127 0.00710495 0.00709974 0.00709457 0.00709237],0.01649977,0.010912457,"[10.0, 10.0, 10.0, 10.0, 9.22275390625]","[10.0, 9.992975044250489, 10.0, 10.0, 9.038648223876953]",0.9827309525233412,0.24742789098004014,0.2,0.25,0.08530306154330093,0.1,0.05,0.05
38,0,5,0.93537927,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0019378662109375, 0.0019378662109375, 0.0019378662109375, 0.0012664794921875, 0.0005950927734375]","[0.003448486328125, 0.003448486328125, 0.003448486328125, 0.002777099609375, 0.002105712890625]","[0.015833333134651184, 0.015833333134651184, 0.015833333134651184, 0.011211111210286617, 0.006588888820260763]",[0.00708431 0.00707874 0.00707298 0.00706772 0.00706295],0.016119558,0.0109831765,"[10.0, 9.941636276245116, 9.795675468444824, 9.809099388122558, 10.0]","[10.0, 9.735730743408203, 9.799816513061524, 9.805610084533692, 10.0]",0.9832269210568113,0.24850217337333078,0.2,0.25,0.08472474768348054,0.1,0.05,0.05
39,0,5,0.9259448,"[10.0, 10.0]",[0.         0.         0.04115226 0.         0.        ],[0.00606061 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0005950927734375, 0.0005950927734375, 0.000396728515625, 0.000396728515625, 0.002899169921875]","[0.002105712890625, 0.002105712890625, 0.0019073486328125, 0.0019073486328125, 0.0044097900390625]","[0.006588888820260763, 0.006588888820260763, 0.008188888430595398, 0.008188888430595398, 0.005933333188295364]",[0.00705601 0.00704871 0.00707739 0.00707134 0.00706687],0.015736131,0.0110665085,"[9.44471435546875, 10.0, 10.0, 10.0, 10.0]","[9.658855056762695, 10.0, 10.0, 10.0, 10.0]",0.9866649323739315,0.24816511942967404,0.2,0.2397119341563786,0.1,0.1,0.05,0.04878787878787879
40,0,5,0.92554736,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00200803 0.00166113 0.        ],[0.         0.         0.00297619 0.         0.        ],"[0.002899169921875, 0.0005340576171875, 0.0005340576171875, 0.0005340576171875, 0.0005340576171875]","[0.0044097900390625, 0.002044677734375, 0.002044677734375, 0.002044677734375, 0.002044677734375]","[0.005933333188295364, 0.008966666646301746, 0.008966666646301746, 0.008966666646301746, 0.008966666646301746]",[0.00705972 0.00705397 0.00704842 0.00704243 0.00703861],0.015381362,0.011123786,"[9.961076354980468, 10.0, 10.0, 9.826135635375977, 9.642884826660156]","[9.958849906921387, 10.0, 10.0, 9.82495174407959, 9.547159004211426]",0.9676208979965515,0.24811663509778029,0.2,0.25,0.1,0.1,0.02023809523809524,0.04926616766067593
41,0,5,0.9298537,"[10.0, 10.0]",[0.         0.14122137 0.         0.         0.03818182],[0.         0.00444444 0.00423729 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0005340576171875, 0.0289154052734375, 0.0289154052734375, 0.0289154052734375, 0.00091552734375]","[0.002044677734375, 0.030426025390625, 0.030426025390625, 0.030426025390625, 0.0024261474609375]","[0.008966666646301746, 0.01131111104041338, 0.01131111104041338, 0.01131111104041338, 0.020633332431316376]",[0.00703656 0.00709718 0.00709429 0.00708993 0.00714873],0.015436944,0.011177355,"[9.266565895080566, 8.13419075012207, 10.0, 10.0, 10.0]","[9.32013397216797, 8.632583236694336, 10.0, 10.0, 10.0]",0.9055933810102517,0.24129263521147148,0.18151150143603662,0.20514920194309508,0.07937638893565598,0.1,0.05,0.048263653483992475
42,0,5,0.9232161,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.        0.        0.        0.0027027],[0. 0. 0. 0. 0.],"[0.0120697021484375, 0.0120697021484375, 0.0120697021484375, 0.01576995849609375, 0.01947021484375]","[0.013580322265625, 0.013580322265625, 0.013580322265625, 0.01728057861328125, 0.0209808349609375]","[0.026511110365390778, 0.026511110365390778, 0.026511110365390778, 0.019050000235438347, 0.011588889174163342]",[0.00713996 0.00713385 0.00712812 0.00712321 0.007118  ],0.015431459,0.011043015,"[9.325288391113281, 10.0, 9.813255882263183, 9.685694885253906, 10.0]","[9.24783821105957, 10.0, 9.816975784301757, 9.885035514831543, 10.0]",0.9698591143563562,0.24609876858675842,0.2,0.25,0.07430088631013816,0.1,0.05,0.04945945945945946
43,0,5,0.9212997,"[10.0, 10.0]",[0.0177453 0.        0.        0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02022552490234375, 0.0209808349609375, 0.0209808349609375, 0.02790069580078125, 0.034820556640625]","[0.02173614501953125, 0.022491455078125, 0.022491455078125, 0.02941131591796875, 0.0363311767578125]","[0.015666667371988297, 0.019744444638490677, 0.019744444638490677, 0.019155556336045265, 0.018566666170954704]",[0.00712555 0.00713292 0.00712727 0.00712149 0.00711725],0.015682744,0.0110535845,"[9.960684394836425, 9.327870178222657, 10.0, 9.955742835998535, 10.0]","[9.975027275085449, 9.186262130737305, 10.0, 9.942626762390137, 10.0]",0.9572238092960577,0.24749954175997707,0.1839033837411918,0.24556367432150314,0.08025720947338555,0.1,0.05,0.05
44,0,5,0.9292917,"[10.0, 10.0]",[0.         0.04863813 0.         0.         0.        ],[0.         0.00210084 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.034820556640625, 0.03347015380859375, 0.0321197509765625, 0.0122222900390625, 0.0122222900390625]","[0.0363311767578125, 0.03498077392578125, 0.03363037109375, 0.01373291015625, 0.01373291015625]","[0.018566666170954704, 0.019661111757159233, 0.020755555480718613, 0.01644444465637207, 0.01644444465637207]",[0.00711006 0.00712547 0.00714084 0.00713501 0.00713065],0.015983123,0.01119166,"[10.0, 9.093709754943848, 10.0, 10.0, 10.0]","[10.0, 9.113422775268555, 10.0, 10.0, 10.0]",0.9584382042748509,0.24699827591471202,0.19476142841610103,0.23784046692607003,0.07925820108519462,0.1,0.05,0.049579831932773114
45,0,5,0.9300803,"[9.848781776428222, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00170068 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0122222900390625, 0.0121917724609375, 0.0121917724609375, 0.0121917724609375, 0.0121917724609375]","[0.01373291015625, 0.013702392578125, 0.013702392578125, 0.013702392578125, 0.013702392578125]","[0.01644444465637207, 0.01556666661053896, 0.01556666661053896, 0.01556666661053896, 0.01556666661053896]",[0.007123   0.00711684 0.00711079 0.00710513 0.0071009 ],0.015928548,0.01106202,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9836044045071884,0.25,0.2,0.25,0.08394454056161027,0.1,0.05,0.04965986394557823
