step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
28,0,5,0.38040328,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0060577392578125, 0.0060577392578125, 0.01264190673828125, 0.01922607421875, 0.01922607421875]","[0.007598876953125, 0.007598876953125, 0.01418304443359375, 0.0207672119140625, 0.0207672119140625]","[0.028033332899212837, 0.028033332899212837, 0.02771666646003723, 0.027400000020861626, 0.027400000020861626]",[0.00205556 0.00205357 0.00205196 0.00205066 0.00204987],0.019748893,0.01115454,"[8.136837196350097, 8.309855270385741, 8.99819507598877, 7.9965921401977536, 9.311138916015626]","[7.935950469970703, 8.338769912719727, 9.157042503356934, 8.772126197814941, 9.125114059448242]",0.8121712375161612,0.08996910748457942,0.19905977946955986,0.25,0.07314235056202176,0.1,0.05,0.05,
29,0,5,0.39262414,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0247344970703125, 0.0247344970703125, 0.0247344970703125, 0.0247344970703125, 0.0247344970703125]","[0.026275634765625, 0.026275634765625, 0.026275634765625, 0.026275634765625, 0.026275634765625]","[0.01858888939023018, 0.01858888939023018, 0.01858888939023018, 0.01858888939023018, 0.01858888939023018]",[0.00204649 0.00204465 0.00204343 0.0020426  0.00204178],0.019964399,0.011030664,"[7.928285789489746, 8.627317237854005, 7.064648818969727, 7.508027267456055, 8.464023208618164]","[7.810695457458496, 8.694260025024414, 7.245432281494141, 7.4281618118286135, 8.325487899780272]",0.8014754325956606,0.08525889297068197,0.18475179132425562,0.25,0.08146474830072288,0.1,0.05,0.05,
30,0,5,0.37406015,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0218658447265625, 0.01837158203125, 0.0148773193359375, 0.0148773193359375, 0.023406982421875]","[0.023406982421875, 0.0199127197265625, 0.01641845703125, 0.01641845703125, 0.0249481201171875]","[0.024066666141152382, 0.024005556479096413, 0.023944444954395294, 0.023944444954395294, 0.029066666960716248]",[0.00203913 0.00203726 0.00203527 0.00203415 0.0020335 ],0.019969525,0.010851455,"[7.500835227966308, 9.07155113220215, 8.545530319213867, 8.15759506225586, 6.233137130737305]","[7.670294761657715, 8.749311256408692, 8.316200447082519, 8.757429122924805, 6.315172958374023]",0.8075147281291076,0.08513114836538484,0.2,0.25,0.0723835797637227,0.1,0.05,0.05,
31,0,5,0.39384425,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02236175537109375, 0.0213165283203125, 0.0213165283203125, 0.0213165283203125, 0.0213165283203125]","[0.02390289306640625, 0.022857666015625, 0.022857666015625, 0.022857666015625, 0.022857666015625]","[0.028983334079384804, 0.02889999933540821, 0.02889999933540821, 0.02889999933540821, 0.02889999933540821]",[0.00203065 0.00202865 0.00202728 0.00202668 0.00202585],0.020067794,0.010697799,"[8.844719505310058, 9.985091209411621, 9.079108810424804, 9.289496994018554, 9.045888900756836]","[8.640127182006836, 9.55197868347168, 8.708503913879394, 8.654269218444824, 8.875465774536133]",0.7989937136928549,0.09492755853019619,0.1956547774932458,0.25,0.07244399641941283,0.08596738125000002,0.05,0.05,
32,0,5,0.42047095,"[7.521367073059082, 9.599380111694336]",[0.         0.         0.         0.15143603 0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0066070556640625, 0.0066070556640625, 0.0066070556640625, 0.009857177734375, 0.009857177734375]","[0.008148193359375, 0.008148193359375, 0.008148193359375, 0.0113983154296875, 0.0113983154296875]","[0.02714444510638714, 0.02714444510638714, 0.02714444510638714, 0.02656666748225689, 0.02656666748225689]",[0.00202507 0.00202427 0.00202381 0.00214666 0.00214572],0.019838925,0.010696224,"[9.086788940429688, 8.635432243347168, 5.636407279968262, 10.0, 9.52872085571289]","[10.0, 8.39778995513916, 5.797897720336914, 10.0, 9.409456253051758]",0.7761186990881936,0.09016506604296151,0.2,0.21214099216710183,0.0738126408781302,0.1,0.05,0.05,
33,0,5,0.4118843,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009857177734375, 0.006561279296875, 0.006561279296875, 0.006561279296875, 0.006561279296875]","[0.0113983154296875, 0.0081024169921875, 0.0081024169921875, 0.0081024169921875, 0.0081024169921875]","[0.02656666748225689, 0.02352222241461277, 0.02352222241461277, 0.02352222241461277, 0.02352222241461277]",[0.00214251 0.00214044 0.00213869 0.00213766 0.00213672],0.019475173,0.010700495,"[8.533202743530273, 7.977670478820801, 9.418046188354491, 5.344248199462891, 7.972223091125488]","[8.250822639465332, 8.059499740600586, 9.394466781616211, 5.493123245239258, 8.161634254455565]",0.8089857569073762,0.08472806967578661,0.2,0.25,0.07425768723158957,0.1,0.05,0.05,
34,0,5,0.38813424,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0019683837890625, 0.0029754638671875, 0.0039825439453125, 0.0039825439453125, 0.014617919921875]","[0.003509521484375, 0.0045166015625, 0.005523681640625, 0.005523681640625, 0.0161590576171875]","[0.031122222542762756, 0.026233334094285965, 0.021344443783164024, 0.021344443783164024, 0.026200000196695328]",[0.00213332 0.00213141 0.00212984 0.00212878 0.00212749],0.019043645,0.010811478,"[9.067658424377441, 8.946250343322754, 8.869695091247559, 9.230323028564452, 7.0747619628906255]","[9.007987785339356, 8.718247985839843, 8.73059902191162, 9.215073204040527, 7.0917198181152346]",0.8115349904868275,0.09060196296228298,0.2,0.25,0.07093302752454449,0.1,0.05,0.05,
35,0,5,0.41952217,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010986328125, 0.010986328125, 0.010986328125, 0.010986328125, 0.0028228759765625]","[0.0125274658203125, 0.0125274658203125, 0.0125274658203125, 0.0125274658203125, 0.004364013671875]","[0.026944443583488464, 0.026944443583488464, 0.026944443583488464, 0.026944443583488464, 0.021122222766280174]",[0.00212441 0.0021225  0.00212082 0.00211957 0.00211896],0.018808126,0.010732317,"[7.5395814895629885, 8.939026832580566, 7.310273933410644, 7.020218276977539, 9.507957267761231]","[7.548464965820313, 8.87009506225586, 7.444953727722168, 6.767691230773926, 9.27728099822998]",0.8103246926690301,0.08635885825538551,0.2,0.25,0.07396583441364449,0.1,0.05,0.05,
36,0,5,0.37579882,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0028228759765625, 0.0113677978515625, 0.0113677978515625, 0.0113677978515625, 0.0113677978515625]","[0.004364013671875, 0.012908935546875, 0.012908935546875, 0.012908935546875, 0.012908935546875]","[0.021122222766280174, 0.02410000003874302, 0.02410000003874302, 0.02410000003874302, 0.02410000003874302]",[0.0021153  0.0021137  0.0021121  0.0021109  0.00210973],0.018564628,0.0106772855,"[9.10944480895996, 8.157365608215331, 9.230570220947266, 7.254573249816895, 9.257612037658692]","[9.253537940979005, 7.86773796081543, 9.47426471710205, 7.876675796508789, 8.934671211242676]",0.8165938079824764,0.09034249215655216,0.2,0.25,0.07625131582592418,0.1,0.05,0.05,
37,0,5,0.40125442,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0193634033203125, 0.0193634033203125, 0.0207366943359375, 0.0207366943359375, 0.0207366943359375]","[0.020904541015625, 0.020904541015625, 0.02227783203125, 0.02227783203125, 0.02227783203125]","[0.025122221559286118, 0.025122221559286118, 0.023677777498960495, 0.023677777498960495, 0.023677777498960495]",[0.00210609 0.00210451 0.00210325 0.00210227 0.00210148],0.018640272,0.010549284,"[8.56859073638916, 7.144711685180664, 9.402240180969239, 7.9031671524047855, 7.685346031188965]","[8.488015174865723, 7.401189231872559, 9.557000923156739, 7.748254776000977, 7.774377059936524]",0.800274114316525,0.0869412896504435,0.18792731366034365,0.25,0.07540551100573772,0.1,0.05,0.05,
38,0,5,0.38518488,"[9.459458923339843, 10.0]",[0.         0.04545455 0.         0.         0.        ],[0.00231481 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0207366943359375, 0.01220703125, 0.01220703125, 0.01220703125, 0.01220703125]","[0.02227783203125, 0.0137481689453125, 0.0137481689453125, 0.0137481689453125, 0.0137481689453125]","[0.023677777498960495, 0.02625555545091629, 0.02625555545091629, 0.02625555545091629, 0.02625555545091629]",[0.00209874 0.00213053 0.00212914 0.00212786 0.00212728],0.018561142,0.010425911,"[8.268202781677246, 8.945648956298829, 6.911099433898926, 9.646556091308593, 7.3907310485839846]","[8.42170696258545, 9.04437427520752, 7.218338966369629, 8.864984130859375, 7.82159309387207]",0.798448590704943,0.08762649721526794,0.2,0.23863636363636365,0.0745005446681263,0.1,0.05,0.04768518518518519,
39,0,5,0.4016608,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0305938720703125, 0.0305938720703125, 0.0305938720703125, 0.0522918701171875, 0.0522918701171875]","[0.032135009765625, 0.032135009765625, 0.032135009765625, 0.0538330078125, 0.0538330078125]","[0.024077778682112694, 0.024077778682112694, 0.024077778682112694, 0.02074444480240345, 0.02074444480240345]",[0.00212393 0.00212252 0.00212215 0.00212118 0.00212061],0.018999174,0.010841396,"[8.28393268585205, 8.711276245117187, 6.103104209899903, 6.634123802185059, 9.441230201721192]","[8.55661392211914, 8.790409278869628, 6.151766204833985, 6.656233787536621, 8.780649185180664]",0.7746203821110774,0.08461796965834506,0.16373237476014255,0.25,0.07627003769258976,0.1,0.05,0.05,
40,0,5,0.36164773,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.11474609375, 0.11474609375, 0.11474609375, 0.11474609375, 0.0299224853515625]","[0.1162872314453125, 0.1162872314453125, 0.1162872314453125, 0.1162872314453125, 0.031463623046875]","[0.028599999845027924, 0.028599999845027924, 0.028599999845027924, 0.028599999845027924, 0.024711111560463905]",[0.00211412 0.00211355 0.00211274 0.00211215 0.00211131],0.020384058,0.015642202,"[10.0, 8.146668815612793, 5.231467247009277, 7.8811790466308596, 9.79371395111084]","[10.0, 7.211112022399902, 5.361424064636231, 7.711553001403809, 9.50469512939453]",0.7122097114646098,0.08746360129311798,0.10202247356546337,0.25,0.0727236366060283,0.1,0.05,0.05,
41,0,5,0.35601282,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0299224853515625, 0.0299224853515625, 0.0351715087890625, 0.0351715087890625, 0.0351715087890625]","[0.031463623046875, 0.031463623046875, 0.036712646484375, 0.036712646484375, 0.036712646484375]","[0.024711111560463905, 0.024711111560463905, 0.024933332577347755, 0.024933332577347755, 0.024933332577347755]",[0.00210819 0.00210664 0.00210494 0.00210386 0.0021031 ],0.020751953,0.015594907,"[7.728347206115723, 7.21196346282959, 7.722447776794434, 7.323526191711426, 7.384070014953614]","[7.8673545837402346, 7.408772659301758, 7.834504318237305, 7.560924148559571, 7.573950958251953]",0.8073687856377741,0.08180918934420515,0.2,0.25,0.07555959629356886,0.1,0.05,0.05,
42,0,5,0.35742593,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03829193115234375, 0.041412353515625, 0.041412353515625, 0.041412353515625, 0.026031494140625]","[0.03983306884765625, 0.0429534912109375, 0.0429534912109375, 0.0429534912109375, 0.0275726318359375]","[0.023622222244739532, 0.02231111191213131, 0.02231111191213131, 0.02231111191213131, 0.017855554819107056]",[0.0021004  0.00209896 0.00209735 0.00209614 0.00209499],0.021261726,0.015723627,"[7.6062267303466795, 7.970719909667968, 9.048862648010253, 8.153582763671874, 8.14539909362793]","[7.707114410400391, 7.9314929962158205, 8.938766479492188, 8.11551284790039, 7.986370277404785]",0.8002931760609369,0.08727198328173458,0.18636404797921774,0.25,0.07665714479998453,0.1,0.05,0.05,
43,0,5,0.3769102,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0297698974609375, 0.0297698974609375, 0.0297698974609375, 0.026214599609375, 0.026214599609375]","[0.03131103515625, 0.03131103515625, 0.03131103515625, 0.0277557373046875, 0.0277557373046875]","[0.024433333426713943, 0.024433333426713943, 0.024433333426713943, 0.020188888534903526, 0.020188888534903526]",[0.00209243 0.00209072 0.00208924 0.00208842 0.00208763],0.021495115,0.01559094,"[6.237155151367188, 8.67094669342041, 7.682470703125, 8.4552152633667, 5.821710014343262]","[6.226817703247071, 8.651967239379882, 7.9092765808105465, 7.961113739013672, 5.8699342727661135]",0.8069839180295797,0.08101167975083305,0.2,0.25,0.07597223827874654,0.1,0.05,0.05,
44,0,5,0.37056994,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.026214599609375, 0.0153961181640625, 0.0153961181640625, 0.0153961181640625, 0.020538330078125]","[0.0277557373046875, 0.016937255859375, 0.016937255859375, 0.016937255859375, 0.0220794677734375]","[0.020188888534903526, 0.022344443947076797, 0.022344443947076797, 0.022344443947076797, 0.022455556318163872]",[0.00208447 0.00208299 0.00208149 0.00208026 0.00207948],0.02146504,0.015414422,"[8.515990829467773, 7.628805351257324, 8.53029136657715, 9.552517127990722, 7.778693199157715]","[8.836096954345702, 7.486920356750488, 8.411443328857422, 8.804183959960938, 7.855603790283203]",0.8058498898781337,0.08887661735184443,0.2,0.25,0.07767910794295574,0.08929416458333335,0.05,0.05,
45,0,5,0.3950529,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.020538330078125, 0.00225830078125, 0.00225830078125, 0.00225830078125, 0.00225830078125]","[0.0220794677734375, 0.0037994384765625, 0.0037994384765625, 0.0037994384765625, 0.0037994384765625]","[0.022455556318163872, 0.023811111226677895, 0.023811111226677895, 0.023811111226677895, 0.023811111226677895]",[0.00207651 0.00207501 0.00207358 0.00207236 0.00207165],0.021147572,0.015408435,"[6.964531326293946, 8.769269752502442, 6.212307167053223, 7.349856185913086, 7.134001731872559]","[6.877061271667481, 8.740432357788086, 6.073519515991211, 7.438103866577149, 7.214431953430176]",0.7951910693471727,0.08031256339057811,0.2,0.25,0.07649586324826108,0.08838264270833335,0.05,0.05,
46,0,5,0.36911595,"[10.0, 10.0]",[0.         0.00257732 0.         0.         0.        ],[0.00193798 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0015411376953125, 0.0155029296875, 0.0155029296875, 0.0155029296875, 0.004058837890625]","[0.003082275390625, 0.0170440673828125, 0.0170440673828125, 0.0170440673828125, 0.0055999755859375]","[0.02271111123263836, 0.0214111115783453, 0.0214111115783453, 0.0214111115783453, 0.025344444438815117]",[0.00206887 0.00206919 0.00206783 0.00206662 0.00206586],0.020933975,0.015318296,"[8.914094161987304, 8.133595657348632, 6.9176843643188475, 8.446699714660644, 10.0]","[8.719854164123536, 7.921014785766602, 6.964118766784668, 8.182562065124511, 10.0]",0.799630605647969,0.08947208693759297,0.19997809596315644,0.24935567010309279,0.07522546109858395,0.08753727604166668,0.05,0.048062015503875975,
47,0,5,0.3870033,"[7.5253599166870115, 8.373735046386718]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.004058837890625, 0.004058837890625, 0.044891357421875, 0.044891357421875, 0.044891357421875]","[0.0055999755859375, 0.0055999755859375, 0.0464324951171875, 0.0464324951171875, 0.0464324951171875]","[0.025344444438815117, 0.025344444438815117, 0.027355555444955826, 0.027355555444955826, 0.027355555444955826]",[0.00206335 0.00206211 0.00206135 0.00206024 0.00205961],0.02102262,0.015436007,"[8.94080696105957, 7.547500801086426, 7.8861549377441404, 5.688844108581543, 7.948577880859375]","[8.77341251373291, 7.70865478515625, 7.653581809997559, 5.879298973083496, 7.984025955200195]",0.7837943535655311,0.0828174814231818,0.17732496926950855,0.25,0.07365190287284067,0.1,0.05,0.05,
48,0,5,0.36094356,"[8.455330276489258, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.051788330078125, 0.051788330078125, 0.0285186767578125, 0.0285186767578125, 0.0285186767578125]","[0.0533294677734375, 0.0533294677734375, 0.030059814453125, 0.030059814453125, 0.030059814453125]","[0.02137777768075466, 0.02137777768075466, 0.0209666658192873, 0.0209666658192873, 0.0209666658192873]",[0.00205179 0.00205101 0.00205029 0.00204921 0.00204821],0.021285443,0.015539335,"[8.172353935241699, 9.758011817932129, 7.96859302520752, 10.0, 7.004110717773438]","[7.878506278991699, 9.813401222229004, 7.899514770507812, 10.0, 6.835705184936524]",0.7903552990750639,0.09018790634397202,0.18169069481442515,0.25,0.07866666666666666,0.08981003124999999,0.05,0.05,
49,0,5,0.4055326,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.039642333984375, 0.04946136474609375, 0.0592803955078125, 0.0592803955078125, 0.0592803955078125]","[0.0411834716796875, 0.05100250244140625, 0.060821533203125, 0.060821533203125, 0.060821533203125]","[0.021166667342185974, 0.022761110216379166, 0.024355554953217506, 0.024355554953217506, 0.024355554953217506]",[0.00204579 0.00204429 0.00204279 0.00204178 0.00204109],0.02200638,0.016148046,"[7.4490306854248045, 7.871675872802735, 8.007450866699218, 7.803330039978027, 5.401975059509278]","[7.521349334716797, 7.849027442932129, 7.790680885314941, 8.024780082702636, 5.499325942993164]",0.7612211217257422,0.08047837830140825,0.16797569339014903,0.25,0.07603706565918478,0.08672998437500001,0.05,0.05,
1,0,6,0.4147737,"[0.4, 0.4]",[0.00101578 0.         0.         0.         0.        ],[6.6054694e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 6.7114094e-03],[1.0008287e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.001373291015625, 0.001373291015625, 0.001373291015625, 0.0, 0.0]","[0.0276031494140625, 0.0276031494140625, 0.0276031494140625, 0.0262298583984375, 0.0262298583984375]","[0.01944444514811039, 0.01944444514811039, 0.01944444514811039, 0.02002222277224064, 0.02002222277224064]",[0.00203128 0.00202961 0.00202825 0.00202687 0.00202627],0.027259827,0.00059465243,"[7.33241024017334, 8.454755783081055, 7.6416730880737305, 8.397414016723632, 7.5287782669067385]","[7.457530212402344, 8.26042251586914, 7.776974296569824, 8.982786750793457, 7.523805809020996]",0.8077424389390294,0.08489613953099044,0.2,0.24974605625615506,0.0799777901097584,0.1,0.04989991713138479,0.04322253591074081,
2,0,6,0.42457378,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01007080078125, 0.0, 0.0, 0.0043182373046875, 0.0043182373046875]","[0.0262298583984375, 0.0161590576171875, 0.0161590576171875, 0.020477294921875, 0.020477294921875]","[0.02002222277224064, 0.020266667008399963, 0.020266667008399963, 0.021255554631352425, 0.021255554631352425]",[0.00202396 0.00202213 0.00202075 0.00201983 0.00201881],0.023508072,0.004773977,"[7.088967514038086, 8.678459167480469, 8.76671142578125, 6.896035003662109, 7.411313819885254]","[7.1869501113891605, 8.625408935546876, 8.301861572265624, 6.829159736633301, 7.6903739929199215]",0.8128880297370856,0.08410647035420495,0.2,0.25,0.07878155938288062,0.1,0.05,0.05,
3,0,6,0.41509545,"[9.386791801452636, 10.0]",[0.         0.03693182 0.         0.         0.        ],[0.         0.00423729 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0043182373046875, 0.0067901611328125, 0.0092620849609375, 0.0092620849609375, 0.0086212158203125]","[0.020477294921875, 0.02294921875, 0.025421142578125, 0.025421142578125, 0.0247802734375]","[0.021255554631352425, 0.02071666717529297, 0.020177777856588364, 0.020177777856588364, 0.02347777783870697]",[0.00201625 0.00202774 0.00203884 0.00203741 0.0020368 ],0.023501078,0.0041254656,"[8.218172645568847, 8.466119766235352, 7.741558265686035, 7.128625869750977, 8.033945083618164]","[8.257892227172851, 8.427552604675293, 7.7249757766723635, 7.1150617599487305, 7.860022926330567]",0.7945002911846502,0.08525297006255012,0.1959363301595052,0.24076704545454544,0.07678123364364267,0.1,0.05,0.04576271186440678,
4,0,6,0.3799529,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03033447265625, 0.03033447265625, 0.0302581787109375, 0.0302581787109375, 0.014434814453125]","[0.0464935302734375, 0.0464935302734375, 0.046417236328125, 0.046417236328125, 0.0305938720703125]","[0.023544443771243095, 0.023544443771243095, 0.025555554777383804, 0.025555554777383804, 0.02500000037252903]",[0.00203414 0.00203271 0.00203108 0.00203006 0.00202927],0.028745174,0.010106959,"[7.836185455322266, 7.8564752578735355, 10.0, 6.9567670822143555, 6.244640159606933]","[7.812176895141602, 8.395199012756347, 9.833657836914062, 7.01135311126709, 6.2452901840209964]",0.782501008043715,0.08418761054713458,0.17325778007507325,0.25,0.07505561742150707,0.1,0.05,0.05,
5,0,6,0.38418674,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014434814453125, 0.014434814453125, 0.014434814453125, 0.001312255859375, 0.001312255859375]","[0.0305938720703125, 0.0305938720703125, 0.0305938720703125, 0.0174713134765625, 0.0174713134765625]","[0.02500000037252903, 0.02500000037252903, 0.02500000037252903, 0.027266666293144226, 0.027266666293144226]",[0.00202641 0.00202529 0.00202434 0.00202355 0.00202283],0.028346414,0.009639076,"[8.641737937927246, 8.515891838073731, 10.0, 9.237239837646484, 8.424134254455566]","[8.602784538269043, 8.564723205566406, 9.715297889709472, 9.85344295501709, 8.30462188720703]",0.8043089758929508,0.0929331303521867,0.2,0.25,0.07371946220743064,0.08765638333333335,0.05,0.05,
6,0,6,0.41721237,"[7.9375, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00458716],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0157012939453125, 0.0157012939453125, 0.0157012939453125, 0.0157012939453125, 0.0157012939453125]","[0.025566667318344116, 0.025566667318344116, 0.025566667318344116, 0.025566667318344116, 0.025566667318344116]",[0.00208162 0.00208082 0.00207993 0.00207939 0.0020785 ],0.026876051,0.009926683,"[8.736675834655761, 6.994089126586914, 9.379319953918458, 7.4107358932495115, 9.47489128112793]","[8.76059398651123, 7.2398418426513675, 9.207024002075196, 6.89138011932373, 9.499235725402832]",0.8093205893535267,0.08886103501311327,0.2,0.25,0.07504671030371612,0.1,0.05,0.04541284403669725,
7,0,6,0.38019252,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013275146484375, 0.020599365234375, 0.0, 0.0, 0.0]","[0.0211029052734375, 0.0284271240234375, 0.0078277587890625, 0.0078277587890625, 0.0078277587890625]","[0.024205556139349937, 0.02387777715921402, 0.030977778136730194, 0.030977778136730194, 0.030977778136730194]",[0.00208138 0.00207997 0.00207826 0.00207717 0.00207634],0.025216496,0.010596732,"[8.622042083740235, 8.361630058288574, 8.253606986999511, 6.591394996643067, 7.030196952819824]","[8.637908744812012, 8.27503833770752, 8.484864616394043, 6.458547973632813, 7.715559005737305]",0.8051658890578515,0.08413330370105192,0.2,0.25,0.07103258535679943,0.1,0.05,0.05,
8,0,6,0.38984978,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01446533203125, 0.007232666015625, 0.0, 0.0, 0.0]","[0.02069091796875, 0.013458251953125, 0.0062255859375, 0.0062255859375, 0.0062255859375]","[0.026866666972637177, 0.026622222736477852, 0.026377778500318527, 0.026377778500318527, 0.026377778500318527]",[0.00207371 0.00207176 0.00207082 0.00206985 0.00206937],0.023672696,0.011058353,"[8.396628952026367, 9.118508529663085, 9.127492713928223, 8.11686496734619, 6.62734203338623]","[8.524331855773926, 9.056230354309083, 8.890915870666504, 8.134705734252929, 7.033602714538574]",0.8119863290660472,0.08796067538441793,0.2,0.25,0.07402565368162912,0.1,0.05,0.05,
9,0,6,0.41274047,"[10.0, 10.0]",[0.         0.         0.00643777 0.         0.        ],[0.         0.00157729 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0064849853515625, 0.0064849853515625, 0.01073455810546875, 0.014984130859375, 0.014984130859375]","[0.0127105712890625, 0.0127105712890625, 0.01696014404296875, 0.021209716796875, 0.021209716796875]","[0.027477778494358063, 0.027477778494358063, 0.027677778154611588, 0.027877777814865112, 0.027877777814865112]",[0.00206667 0.00206471 0.00206629 0.00206779 0.00206701],0.022730278,0.010768273,"[7.3767595291137695, 9.674813270568848, 7.647598838806152, 9.254159927368164, 9.726712226867676]","[7.097723960876465, 9.340534782409668, 7.721159744262695, 8.90616283416748, 9.431776237487792]",0.8078721020924435,0.09131028410669692,0.19649010860558713,0.24839055793991416,0.07325843850649123,0.1,0.05,0.04842271293375394,
10,0,6,0.3972025,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01519012451171875, 0.0153961181640625, 0.0174713134765625, 0.0174713134765625, 0.0174713134765625]","[0.02141571044921875, 0.0216217041015625, 0.0236968994140625, 0.0236968994140625, 0.0236968994140625]","[0.02316666580736637, 0.01845555566251278, 0.021044444292783737, 0.021044444292783737, 0.021044444292783737]",[0.00206457 0.00206286 0.00206138 0.00206039 0.00205942],0.022717038,0.010176019,"[8.667895698547364, 9.233232688903808, 8.393206596374512, 8.486177253723145, 8.40698413848877]","[8.681899261474609, 9.236787223815918, 8.430439376831055, 8.741723823547364, 8.253129768371581]",0.8117312460886165,0.09060023632940267,0.1940802290632918,0.25,0.077050780695922,0.1,0.05,0.05,
11,0,6,0.40761745,"[10.0, 10.0]",[0.         0.         0.01928783 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0106964111328125, 0.0106964111328125, 0.006805419921875, 0.006805419921875, 0.006805419921875]","[0.0169219970703125, 0.0169219970703125, 0.013031005859375, 0.013031005859375, 0.013031005859375]","[0.022511111572384834, 0.022511111572384834, 0.022588888183236122, 0.022588888183236122, 0.022588888183236122]",[0.00205687 0.0020553  0.00207834 0.00207754 0.0020766 ],0.021961864,0.009954558,"[9.962932014465332, 7.70858211517334, 10.0, 6.468241119384766, 8.104238128662109]","[10.0, 7.7237340927124025, 10.0, 6.568000984191895, 8.033898162841796]",0.8119638588508777,0.08922586088079335,0.2,0.2451780415430267,0.07755995642705756,0.1,0.05,0.05,
