step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
29,0,3,0.4166355,"[8.771428108215332, 10.0]",[0.        0.        0.        0.2559524 0.       ],[0.00221239 0.00357143 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0657196044921875, 0.0657196044921875, 0.0657196044921875, 0.049163818359375, 0.049163818359375]","[0.0943603515625, 0.0943603515625, 0.0943603515625, 0.0778045654296875, 0.0778045654296875]","[0.03777777776122093, 0.03777777776122093, 0.03777777776122093, 0.03741111233830452, 0.03741111233830452]",[0.00950484 0.0094909  0.00947547 0.00963427 0.0096261 ],0.17882927,0.13635851,"[7.7774457931518555, 9.111286163330078, 10.0, 9.603936004638673, 6.78075180053711]","[8.413813400268555, 7.656644248962403, 8.8580472946167, 8.532999038696289, 7.185778236389161]",0.8598937936971751,0.22681116730389644,0.2,0.18601190476190477,0.06666666666666668,0.08618787291666669,0.05,0.04421618204804045,
30,0,3,0.4622991,"[9.492753219604491, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00164474 0.         0.         0.        ],[0.         0.         0.         0.00641026 0.        ],"[0.049163818359375, 0.05096435546875, 0.05096435546875, 0.05096435546875, 0.05096435546875]","[0.0778045654296875, 0.0796051025390625, 0.0796051025390625, 0.0796051025390625, 0.0796051025390625]","[0.03741111233830452, 0.034077778458595276, 0.034077778458595276, 0.034077778458595276, 0.034077778458595276]",[0.00960394 0.0095858  0.00957268 0.00956417 0.00955497],0.17533192,0.13519475,"[7.855018424987793, 9.57936725616455, 6.8955028533935545, 6.7519018173217775, 8.573266220092773]","[7.573846244812012, 8.837012481689452, 6.768983268737793, 7.0513090133667, 8.013826942443847]",0.8786291982300384,0.21338653757397735,0.2,0.25,0.06688739749816629,0.1,0.0,0.048355263157894735,
31,0,3,0.4285971,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0551910400390625, 0.0551910400390625, 0.051788330078125, 0.0483856201171875, 0.0483856201171875]","[0.083831787109375, 0.083831787109375, 0.0804290771484375, 0.0770263671875, 0.0770263671875]","[0.037611111998558044, 0.037611111998558044, 0.038661111146211624, 0.039711110293865204, 0.039711110293865204]",[0.00956101 0.00954786 0.00953271 0.00952322 0.00951552],0.17214371,0.13397051,"[7.227430152893066, 8.040024757385254, 7.865517807006836, 10.0, 7.958057022094726]","[7.285189056396485, 7.327110481262207, 7.644065475463867, 10.0, 6.425717735290528]",0.9343269589254103,0.2188007815223379,0.2,0.25,0.06552617740307227,0.1,0.05,0.05,
32,0,3,0.44192517,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00520833 0.         0.         0.01123596],[0. 0. 0. 0. 0.],"[0.0796051025390625, 0.1241607666015625, 0.1241607666015625, 0.1241607666015625, 0.1241607666015625]","[0.108245849609375, 0.152801513671875, 0.152801513671875, 0.152801513671875, 0.152801513671875]","[0.03731111064553261, 0.03771110996603966, 0.03771110996603966, 0.03771110996603966, 0.03771110996603966]",[0.00949213 0.00947931 0.00946788 0.0094551  0.00945187],0.17114434,0.131914,"[7.555484199523926, 9.598974990844727, 8.312553215026854, 6.448053169250488, 7.734184837341308]","[6.910051727294922, 7.572496986389161, 7.967350769042969, 5.809294891357422, 7.942110824584961]",0.8637924775020425,0.21336440476988014,0.15016567042616547,0.25,0.06670669069550994,0.1,0.05,0.03355571161048689,
33,0,3,0.4172485,"[9.205607223510743, 10.0]",[0.         0.         0.07278481 0.         0.        ],[0.00684932 0.         0.         0.         0.04081633],[0. 0. 0. 0. 0.],"[0.1192779541015625, 0.1192779541015625, 0.1036376953125, 0.0879974365234375, 0.0879974365234375]","[0.147918701171875, 0.147918701171875, 0.1322784423828125, 0.11663818359375, 0.11663818359375]","[0.040922220796346664, 0.040922220796346664, 0.04160555452108383, 0.042288888245821, 0.042288888245821]",[0.0095045  0.00949025 0.00951847 0.00955453 0.00955274],0.17003462,0.12997586,"[7.633264541625977, 7.113047027587891, 8.944371223449707, 6.141959190368652, 6.121363258361817]","[7.33101749420166, 6.002910041809082, 8.624460220336914, 5.525705718994141, 5.70489616394043]",0.8470660559373959,0.1988661186599963,0.2,0.23180379746835444,0.06406178140815053,0.1,0.05,0.0023343584008946095,
34,0,3,0.40814805,"[6.34400691986084, 7.138966751098633]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.17889404296875, 0.17889404296875, 0.0277862548828125, 0.0277862548828125, 0.0277862548828125]","[0.2075347900390625, 0.2075347900390625, 0.056427001953125, 0.056427001953125, 0.056427001953125]","[0.0358777791261673, 0.0358777791261673, 0.04185555502772331, 0.04185555502772331, 0.04185555502772331]",[0.00953836 0.00952238 0.00951394 0.00950972 0.00949988],0.16929786,0.12887129,"[10.0, 9.671567726135255, 8.510423851013183, 7.049184989929199, 7.533371925354004]","[9.153878211975098, 8.358104705810547, 7.322579193115234, 6.06759204864502, 7.365717124938965]",0.925081307124963,0.22496618987223635,0.2,0.25,0.06430375058605986,0.08581136666666668,0.05,0.05,
35,0,3,0.46725178,"[7.210749816894531, 8.436541938781739]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0344696044921875, 0.0411529541015625, 0.06319427490234375, 0.085235595703125, 0.085235595703125]","[0.0631103515625, 0.069793701171875, 0.09183502197265625, 0.1138763427734375, 0.1138763427734375]","[0.04277777671813965, 0.043699998408555984, 0.04311111196875572, 0.04252222180366516, 0.04252222180366516]",[0.00947721 0.00946211 0.00945011 0.00943947 0.00943268],0.16676171,0.1278058,"[7.786797332763672, 8.504424285888671, 7.299470138549805, 8.55350284576416, 8.703672218322755]","[7.65621337890625, 7.168632125854493, 7.400728034973144, 7.9188638687133786, 7.13381404876709]",0.9311770408337517,0.21789216033512337,0.2,0.25,0.06328488049862836,0.1,0.05,0.05,
36,0,3,0.44767714,"[8.522028160095214, 5.561716842651367]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.02247191 0.        ],[0. 0. 0. 0. 0.],"[0.0699615478515625, 0.0699615478515625, 0.06819915771484375, 0.066436767578125, 0.066436767578125]","[0.098602294921875, 0.098602294921875, 0.09683990478515625, 0.0950775146484375, 0.0950775146484375]","[0.04212222248315811, 0.04212222248315811, 0.040816668421030045, 0.03951111063361168, 0.03951111063361168]",[0.00941064 0.00940043 0.00938271 0.00937669 0.00937669],0.16474043,0.12647364,"[7.715791320800781, 6.026884841918945, 8.78186855316162, 6.2993772506713865, 5.7528989791870115]","[7.103879737854004, 5.767565727233887, 8.35439224243164, 7.763801002502442, 7.982472991943359]",0.8718582206201694,0.19324015672258235,0.2,0.25,0.06415465317661316,0.08693532083333334,0.05,0.027528089887640453,
37,0,3,0.45007086,"[5.839801979064942, 5.921904754638672]",[0.16180758 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.08028411865234375, 0.0941314697265625, 0.0941314697265625, 0.0941314697265625, 0.0941314697265625]","[0.10892486572265625, 0.122772216796875, 0.122772216796875, 0.122772216796875, 0.122772216796875]","[0.04327777773141861, 0.04704444482922554, 0.04704444482922554, 0.04704444482922554, 0.04704444482922554]",[0.00955319 0.00974475 0.00973062 0.00971869 0.00971869],0.16345619,0.12490987,"[10.0, 8.376886749267578, 8.47553882598877, 8.631596755981445, 8.030028915405273]","[7.811220169067383, 7.919246101379395, 7.038068771362305, 6.534382247924805, 8.703340911865235]",0.878677777898832,0.22767888885103077,0.19856388105520512,0.20954810495626822,0.0615061332446612,0.08138076979166668,0.05,0.05,
38,0,3,0.4825698,"[5.9855951309204105, 6.928600883483887]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1168975830078125, 0.1168975830078125, 0.060333251953125, 0.060333251953125, 0.060333251953125]","[0.145538330078125, 0.145538330078125, 0.0889739990234375, 0.0889739990234375, 0.0889739990234375]","[0.04138888791203499, 0.04138888791203499, 0.04028888791799545, 0.04028888791799545, 0.04028888791799545]",[0.00969224 0.00967825 0.00966747 0.00965799 0.00965204],0.16243854,0.123639174,"[7.697472763061524, 8.095751190185547, 7.667405128479004, 7.6558998107910154, 8.493238830566407]","[6.7228395462036135, 7.6193290710449215, 6.726166915893555, 6.966631889343262, 8.403041076660156]",0.9277800368235103,0.21321385619929245,0.2,0.25,0.06456618062421784,0.1,0.05,0.05,
39,0,3,0.45019794,"[7.113386917114258, 8.011536979675293]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0695953369140625, 0.078857421875, 0.0638885498046875, 0.0638885498046875, 0.0638885498046875]","[0.098236083984375, 0.1074981689453125, 0.092529296875, 0.092529296875, 0.092529296875]","[0.040449999272823334, 0.040611110627651215, 0.03945555537939072, 0.03945555537939072, 0.03945555537939072]",[0.0096296  0.00961533 0.0096035  0.00959291 0.00959132],0.16047256,0.122281276,"[9.564932823181152, 7.889503479003906, 7.645450782775879, 7.882963180541992, 8.435847854614257]","[8.438497734069824, 7.224566268920898, 6.501687622070313, 7.030246162414551, 7.45827808380127]",0.9350279140800976,0.22001997667212606,0.2,0.25,0.06500793740797144,0.1,0.05,0.05,
40,0,3,0.4514768,"[8.251199722290039, 9.582065773010253]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.18377685546875, 0.1886138916015625, 0.193450927734375, 0.193450927734375, 0.193450927734375]","[0.2124176025390625, 0.217254638671875, 0.2220916748046875, 0.2220916748046875, 0.2220916748046875]","[0.03878888860344887, 0.04014444351196289, 0.04149999842047691, 0.04149999842047691, 0.04149999842047691]",[0.00955844 0.00954713 0.0095363  0.00953015 0.00952111],0.1617873,0.121181734,"[8.589381217956543, 8.41313419342041, 6.85933895111084, 8.809135246276856, 7.48526725769043]","[7.748126029968262, 7.02197265625, 6.366832160949707, 8.024382972717286, 5.686990737915039]",0.7785670454917782,0.21528962772993618,0.04877389646043967,0.25,0.06450352130140231,0.1,0.05,0.05,
41,0,3,0.40940332,"[9.676180267333985, 7.00490779876709]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.08038330078125, 0.11663818359375, 0.11026763916015625, 0.1038970947265625, 0.1038970947265625]","[0.1090240478515625, 0.1452789306640625, 0.13890838623046875, 0.132537841796875, 0.132537841796875]","[0.04167777672410011, 0.040699999779462814, 0.042961109429597855, 0.04522222280502319, 0.04522222280502319]",[0.00950162 0.00948492 0.00947264 0.0094636  0.00945775],0.16101405,0.119744666,"[8.452335929870605, 8.863222312927245, 7.860001754760742, 8.153665733337402, 7.742258071899414]","[8.343596458435059, 7.406991958618164, 6.555574417114258, 7.789467239379883, 9.263822174072265]",0.931192701286218,0.21872786998024263,0.2,0.25,0.06246483130597535,0.1,0.05,0.05,
42,0,3,0.43630457,"[7.10426197052002, 7.555987167358398]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1038970947265625, 0.05291748046875, 0.05291748046875, 0.05291748046875, 0.05291748046875]","[0.132537841796875, 0.0815582275390625, 0.0815582275390625, 0.0815582275390625, 0.0815582275390625]","[0.04522222280502319, 0.0429111123085022, 0.0429111123085022, 0.0429111123085022, 0.0429111123085022]",[0.00945133 0.00944427 0.00943954 0.00943243 0.00942669],0.15992847,0.119140945,"[7.187616157531738, 8.812745285034179, 8.86991195678711, 6.409821891784668, 8.675705718994141]","[6.743520736694336, 8.080409240722656, 7.791673088073731, 5.4156032562255865, 8.583405113220214]",0.9269950546238879,0.21453022331791244,0.2,0.25,0.06246483130597535,0.1,0.05,0.05,
43,0,3,0.45932817,"[7.6915178298950195, 9.721949768066406]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.096282958984375, 0.096282958984375, 0.096282958984375, 0.096282958984375, 0.096282958984375]","[0.1249237060546875, 0.1249237060546875, 0.1249237060546875, 0.1249237060546875, 0.1249237060546875]","[0.0364111103117466, 0.0364111103117466, 0.0364111103117466, 0.0364111103117466, 0.0364111103117466]",[0.0093619  0.00935869 0.00934843 0.00934339 0.00933667],0.15938827,0.11829679,"[8.541033935546874, 8.642073249816894, 8.752854919433593, 9.284703063964844, 7.334015846252441]","[8.65900478363037, 9.4857608795166, 6.876119995117188, 8.3711612701416, 7.528159141540527]",0.9257610385264426,0.22420130284373824,0.18406272699803483,0.25,0.0674970086846696,0.1,0.05,0.05,
44,0,3,0.44112837,"[9.800829887390137, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.110931396484375, 0.10207366943359375, 0.0932159423828125, 0.0932159423828125, 0.1846771240234375]","[0.1395721435546875, 0.13071441650390625, 0.121856689453125, 0.121856689453125, 0.21331787109375]","[0.03284444287419319, 0.03441110998392105, 0.03597777709364891, 0.03597777709364891, 0.04295555502176285]",[0.0093169  0.00930471 0.0092905  0.00928118 0.00927825],0.15891945,0.1169871,"[6.913629722595215, 9.459701538085938, 7.564848899841309, 8.702894020080567, 7.86085090637207]","[6.670323181152344, 8.053627777099608, 7.2011007308959964, 7.281715774536133, 7.684769248962402]",0.9164745321349343,0.21659376884123527,0.18618809343820597,0.25,0.06369266985549307,0.1,0.05,0.05,
45,0,3,0.4135511,"[8.145161056518555, 8.145161056518555]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1846771240234375, 0.1846771240234375, 0.061431884765625, 0.061431884765625, 0.061431884765625]","[0.21331787109375, 0.21331787109375, 0.0900726318359375, 0.0900726318359375, 0.0900726318359375]","[0.04295555502176285, 0.04295555502176285, 0.039711110293865204, 0.039711110293865204, 0.039711110293865204]",[0.00925731 0.00924341 0.00922947 0.00922258 0.00921975],0.15874948,0.11599357,"[6.324372291564941, 7.8022308349609375, 8.242970275878905, 7.488468742370606, 7.861603927612305]","[5.767680740356446, 7.129825782775879, 8.318003463745116, 6.394273948669434, 7.6577451705932615]",0.9195912498119061,0.205898579956413,0.2,0.25,0.06369266985549307,0.1,0.05,0.05,
46,0,3,0.4234358,"[8.552419090270996, 10.0]",[0.04474708 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1044769287109375, 0.14752197265625, 0.144500732421875, 0.1414794921875, 0.1414794921875]","[0.13311767578125, 0.1761627197265625, 0.1731414794921875, 0.1701202392578125, 0.1701202392578125]","[0.03945555537939072, 0.03920000046491623, 0.03851666674017906, 0.037833333015441895, 0.037833333015441895]",[0.00923533 0.00926231 0.00925067 0.00924138 0.00923831],0.15885031,0.114731655,"[8.508259773254395, 8.534247016906738, 7.049652481079102, 9.19294376373291, 7.502099227905274]","[8.055359268188477, 8.089145088195801, 6.500625038146973, 7.4028469085693365, 6.586230850219727]",0.8941501221591873,0.21766495880662412,0.171997175545528,0.23881322957198445,0.06567475823505067,0.1,0.05,0.05,
47,0,3,0.40895605,"[9.465647888183593, 10.0]",[0. 0. 0. 0. 0.],[0.        0.        0.        0.0060241 0.       ],[0. 0. 0. 0. 0.],"[0.1414794921875, 0.1048736572265625, 0.109161376953125, 0.109161376953125, 0.109161376953125]","[0.1701202392578125, 0.133514404296875, 0.1378021240234375, 0.1378021240234375, 0.1378021240234375]","[0.037833333015441895, 0.041955556720495224, 0.04165555536746979, 0.04165555536746979, 0.04165555536746979]",[0.00921503 0.00920457 0.00919094 0.00918564 0.00918292],0.1585932,0.113630116,"[8.405824279785156, 6.791916084289551, 6.408450889587402, 9.146338272094727, 10.0]","[8.120610046386718, 5.408652687072754, 6.2957460403442385, 9.131483840942384, 7.269816207885742]",0.9257586790893649,0.2175350092823522,0.2,0.25,0.06424776619255489,0.1,0.05,0.04397590361445783,
48,0,3,0.42079282,"[10.0, 10.0]",[0.02857143 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.08971405029296875, 0.0702667236328125, 0.0516510009765625, 0.0516510009765625, 0.0516510009765625]","[0.11835479736328125, 0.098907470703125, 0.080291748046875, 0.080291748046875, 0.080291748046875]","[0.041349999606609344, 0.0410444438457489, 0.041822221130132675, 0.041822221130132675, 0.041822221130132675]",[0.00918501 0.00920012 0.00918451 0.00917365 0.00917209],0.15717982,0.11279823,"[8.205041122436523, 8.620146369934082, 7.239713668823242, 7.769769096374512, 9.246209716796875]","[7.02263298034668, 7.31080322265625, 6.163017463684082, 7.4905750274658205, 8.82307071685791]",0.9259424964575145,0.21876292202773062,0.2,0.24285714285714285,0.06432243157264093,0.1,0.05,0.05,
49,0,3,0.43126738,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0966644287109375, 0.0949249267578125, 0.0949249267578125, 0.0949249267578125, 0.0949249267578125]","[0.12530517578125, 0.123565673828125, 0.123565673828125, 0.123565673828125, 0.123565673828125]","[0.037155553698539734, 0.03627777844667435, 0.03627777844667435, 0.03627777844667435, 0.03627777844667435]",[0.0091475  0.00913534 0.0091247  0.00911747 0.00911049],0.15646437,0.111679606,"[6.874165344238281, 8.450444793701172, 8.139698219299316, 7.498875999450684, 6.993072891235352]","[6.830629158020019, 8.189612770080567, 7.091953277587891, 7.96068115234375, 6.936275863647461]",0.9078575703117875,0.2068261331005873,0.18398932279602215,0.25,0.06704211441517793,0.1,0.05,0.05,
1,0,4,0.7458806,"[7.046273040771484, 6.634090042114258]",[0.0045196 0.        0.        0.        0.       ],[0.00029707 0.         0.         0.00298507 0.        ],[2.7474885e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0, 0.0, 0.0193023681640625, 0.038604736328125, 0.038604736328125]","[0.1374359130859375, 0.1374359130859375, 0.15673828125, 0.1760406494140625, 0.1760406494140625]","[0.04373333230614662, 0.04373333230614662, 0.04261666536331177, 0.04149999842047691, 0.04149999842047691]",[0.00903756 0.00901889 0.00900486 0.0089915  0.00898989],0.15191269,0.018689437,"[7.654766273498535, 9.603397560119628, 9.170909309387207, 8.974402236938477, 8.620467948913575]","[7.522983551025391, 8.172555923461914, 7.950783729553223, 8.629816055297852, 10.0]",0.933202070618924,0.22950767613633968,0.1975872039794922,0.2488700987982888,0.06326672716278424,0.1,0.04725251137632008,0.04671785316569894,
2,0,4,0.48792064,"[6.965794181823731, 8.195663261413573]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.206298828125, 0.206298828125, 0.206298828125]","[0.134307861328125, 0.134307861328125, 0.340606689453125, 0.340606689453125, 0.340606689453125]","[0.04309999942779541, 0.04309999942779541, 0.04073333367705345, 0.04073333367705345, 0.04073333367705345]",[0.00924863 0.00924044 0.00922741 0.00921626 0.00920542],0.19468498,0.085580476,"[8.099210166931153, 7.277871704101563, 8.188649749755859, 8.693548202514648, 10.0]","[6.667547988891601, 6.0872095108032225, 7.6635129928588865, 6.81572380065918, 8.99625301361084]",0.8036839213036312,0.22312069700573683,0.06695003509521485,0.25,0.0636131892026795,0.1,0.05,0.05,
3,0,4,0.44393253,"[8.295928955078125, 6.497392082214356]",[0.09913793 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0.         0.         0.00215517 0.         0.        ],"[0.0559234619140625, 0.03521728515625, 0.03521728515625, 0.03521728515625, 0.0]","[0.119873046875, 0.0991668701171875, 0.0991668701171875, 0.0991668701171875, 0.0639495849609375]","[0.034122221171855927, 0.029666665941476822, 0.029666665941476822, 0.029666665941476822, 0.03255555406212807]",[0.0092578  0.00932299 0.00931139 0.00930439 0.00929877],0.16310374,0.08366817,"[9.774277877807616, 8.215234375, 9.070849609375, 3.803284931182861, 6.259701728820801]","[9.70714225769043, 8.567683792114257, 8.947342681884766, 3.697615051269531, 6.307682228088379]",0.836998613305234,0.20354561091644596,0.2,0.2252155172413793,0.06893733931407535,0.08930014583333334,0.0,0.05,
4,0,4,0.46716273,"[6.568281936645508, 7.616556167602539]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.028533935546875, 0.0214996337890625, 0.01446533203125, 0.01446533203125]","[0.0639495849609375, 0.0924835205078125, 0.08544921875, 0.0784149169921875, 0.0784149169921875]","[0.03255555406212807, 0.03753333166241646, 0.03832777962088585, 0.03912222385406494, 0.03912222385406494]",[0.00927828 0.00926722 0.00925612 0.00924709 0.00924178],0.14234638,0.0810791,"[8.064567184448242, 8.24098072052002, 7.220835494995117, 8.048092269897461, 9.809192085266114]","[7.503701400756836, 7.324980735778809, 6.082761764526367, 6.772738075256348, 8.1553560256958]",0.9357594477216673,0.21988991635145444,0.2,0.25,0.06586953137021279,0.1,0.05,0.05,
5,0,4,0.46997523,"[7.757351112365723, 6.201216125488282]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0136871337890625, 0.00684356689453125, 0.0, 0.0, 0.0]","[0.0532379150390625, 0.04639434814453125, 0.03955078125, 0.03955078125, 0.03955078125]","[0.04615555703639984, 0.04548333212733269, 0.04481111094355583, 0.04481111094355583, 0.04481111094355583]",[0.00922241 0.00921225 0.00920807 0.0091933  0.0091933 ],0.12494875,0.08237602,"[8.748583984375, 8.167229843139648, 7.3575489044189455, 7.3575489044189455, 7.3575489044189455]","[7.51159725189209, 6.766938781738282, 7.489609718322754, 7.489609718322754, 7.489609718322754]",0.9228035409972687,0.21083276952247307,0.2,0.25,0.06197077147479557,0.1,0.05,0.05,
6,0,4,0.4802251,"[6.33093376159668, 6.594518089294434]",[0.09605263 0.         0.         0.         0.        ],[0.         0.         0.         0.         0.00699301],[0. 0. 0. 0. 0.],"[0.05551910400390625, 0.1110382080078125, 0.01373291015625, 0.01373291015625, 0.01373291015625]","[0.09506988525390625, 0.1505889892578125, 0.05328369140625, 0.05328369140625, 0.05328369140625]","[0.047922223806381226, 0.05103333294391632, 0.04421111196279526, 0.04421111196279526, 0.04421111196279526]",[0.00929166 0.00939931 0.00938543 0.00937627 0.00937187],0.11866923,0.07890228,"[9.672669219970704, 9.942024230957031, 9.013470649719238, 7.2080638885498045, 8.678336715698242]","[7.728281402587891, 6.609037208557129, 7.90615234375, 7.779582977294922, 8.362031173706054]",0.8795611037131315,0.2312548078706857,0.18133854967482546,0.22598684210526315,0.059486627722030685,0.08848728333333333,0.05,0.04300699300699301,
7,0,4,0.5093446,"[6.660314178466797, 7.284224891662598]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1186065673828125, 0.1186065673828125, 0.150115966796875, 0.1816253662109375, 0.1816253662109375]","[0.1581573486328125, 0.1581573486328125, 0.189666748046875, 0.2211761474609375, 0.2211761474609375]","[0.041188888251781464, 0.041188888251781464, 0.041555557399988174, 0.04192222282290459, 0.04192222282290459]",[0.00936715 0.00935725 0.00934364 0.00933577 0.00933324],0.12785034,0.0771404,"[9.27856731414795, 8.097566223144531, 8.169318962097167, 7.749950218200683, 7.056867980957032]","[8.595355606079101, 6.983414077758789, 7.030438423156738, 6.788902282714844, 6.955174064636231]",0.7908234421802185,0.21602998569468604,0.06052703857421876,0.25,0.06426641791131361,0.1,0.05,0.05,
8,0,4,0.4299053,"[7.342196083068848, 9.053954124450684]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.15325927734375, 0.15325927734375, 0.15325927734375, 0.15325927734375, 0.15325927734375]","[0.19281005859375, 0.19281005859375, 0.19281005859375, 0.19281005859375, 0.19281005859375]","[0.03978889063000679, 0.03978889063000679, 0.03978889063000679, 0.03978889063000679, 0.03978889063000679]",[0.00927582 0.00927011 0.00926219 0.00925836 0.00925011],0.13326365,0.076007225,"[6.557987976074219, 8.16037483215332, 7.810713195800782, 7.3403770446777346, 8.475221252441406]","[5.968070793151855, 7.186046028137207, 7.22613410949707, 7.253554153442383, 8.696152877807616]",0.8909059390560433,0.20834136904415163,0.16708348592122396,0.25,0.06548108409066769,0.1,0.05,0.05,
9,0,4,0.41346323,"[9.159783935546875, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.11272430419921875, 0.1098785400390625, 0.1098785400390625, 0.1098785400390625, 0.1098785400390625]","[0.15227508544921875, 0.1494293212890625, 0.1494293212890625, 0.1494293212890625, 0.1494293212890625]","[0.040638890117406845, 0.041822221130132675, 0.041822221130132675, 0.041822221130132675, 0.041822221130132675]",[0.00922786 0.00921561 0.0092075  0.00920478 0.00919588],0.13503756,0.072117314,"[9.128082656860352, 8.059805870056152, 7.324648857116699, 7.834859085083008, 8.59971580505371]","[8.42016143798828, 7.520590019226074, 6.63206672668457, 7.340901184082031, 7.825353050231934]",0.9325858398365138,0.21826340826387275,0.2,0.25,0.06432243157264093,0.1,0.05,0.05,
10,0,4,0.4173299,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.109710693359375, 0.0792694091796875, 0.0792694091796875, 0.0792694091796875, 0.0380859375]","[0.149261474609375, 0.1188201904296875, 0.1188201904296875, 0.1188201904296875, 0.07763671875]","[0.043977778404951096, 0.044599998742341995, 0.044599998742341995, 0.044599998742341995, 0.04205555468797684]",[0.0091759  0.00916664 0.0091521  0.00914378 0.00913859],0.13357036,0.06881542,"[8.67167854309082, 9.39502124786377, 9.732761573791503, 9.3902587890625, 7.900913238525391]","[7.101920509338379, 7.643807983398437, 7.594301986694336, 7.617420196533203, 6.754293060302735]",0.9460886048739146,0.233290755349391,0.2,0.25,0.06279784952452346,0.1,0.05,0.05,
11,0,4,0.44864798,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0380859375, 0.1195831298828125, 0.201080322265625, 0.201080322265625, 0.0201568603515625]","[0.07763671875, 0.1591339111328125, 0.240631103515625, 0.240631103515625, 0.0597076416015625]","[0.04205555468797684, 0.040272220969200134, 0.03848888725042343, 0.03848888725042343, 0.042311109602451324]",[0.00912035 0.00911109 0.00909936 0.00909123 0.00908306],0.1358183,0.07074791,"[8.6230863571167, 7.9658407211303714, 8.356420707702636, 8.750362968444824, 10.0]","[7.666886711120606, 7.014936828613282, 7.253285217285156, 7.403738975524902, 7.997916221618652]",0.8936401418245219,0.2283319670145157,0.15125875817724022,0.25,0.06404941663276596,0.1,0.05,0.05,
12,0,4,0.43384564,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0201568603515625, 0.0201568603515625, 0.1820068359375, 0.1820068359375, 0.1820068359375]","[0.0597076416015625, 0.0597076416015625, 0.2215576171875, 0.2215576171875, 0.2215576171875]","[0.042311109602451324, 0.042311109602451324, 0.03872222080826759, 0.03872222080826759, 0.03872222080826759]",[0.00906598 0.00905553 0.00904413 0.00903525 0.00902907],0.13624154,0.07171349,"[6.724544715881348, 8.01107063293457, 8.661397743225098, 10.0, 7.28952922821045]","[6.015682220458984, 7.101853561401367, 8.748600578308105, 9.574557876586914, 6.288315963745117]",0.9197793541019477,0.21728751441372143,0.18844242305546016,0.25,0.06404941663276596,0.1,0.05,0.05,
