step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
25,0,5,0.7372441,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01312255859375, 0.01312255859375, 0.01312255859375, 0.01312255859375, 0.005279541015625]","[0.0144195556640625, 0.0144195556640625, 0.0144195556640625, 0.0144195556640625, 0.0065765380859375]","[0.025377778336405754, 0.025377778336405754, 0.025377778336405754, 0.025377778336405754, 0.018044443801045418]",[0.00534878 0.00534386 0.00533898 0.00533541 0.00533298],0.0112824375,0.008715147,"[9.664027214050293, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.974089991663123,0.2488914253134407,0.2,0.25,0.0751985663496823,0.1,0.05,0.05
26,0,5,0.7522094,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.005279541015625, 0.005279541015625, 0.00519561767578125, 0.0051116943359375, 0.0051116943359375]","[0.0065765380859375, 0.0065765380859375, 0.00649261474609375, 0.00640869140625, 0.00640869140625]","[0.018044443801045418, 0.018044443801045418, 0.015005555935204029, 0.011966666206717491, 0.011966666206717491]",[0.00532726 0.00532216 0.00531744 0.00531265 0.00530912],0.01108325,0.008584979,"[9.619487380981445, 10.0, 9.855803871154786, 10.0, 10.0]","[9.927741432189942, 10.0, 9.737343788146973, 10.0, 10.0]",0.9803283435391358,0.24826650893523394,0.2,0.25,0.08206183460390172,0.1,0.05,0.05
27,0,5,0.75191617,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0048370361328125, 0.0048370361328125, 0.0048370361328125, 0.005401611328125, 0.005401611328125]","[0.006134033203125, 0.006134033203125, 0.006134033203125, 0.0066986083984375, 0.0066986083984375]","[0.016955556347966194, 0.016955556347966194, 0.016955556347966194, 0.010744444094598293, 0.010744444094598293]",[0.00530323 0.00529845 0.00529232 0.00528796 0.0052841 ],0.010892808,0.008463277,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9833200053290709,0.25,0.2,0.25,0.08332000532907093,0.1,0.05,0.05
28,0,5,0.7549093,"[10.0, 10.0]",[0.00202429 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00521087646484375, 0.0050201416015625, 0.0050201416015625, 0.002655029296875, 0.002655029296875]","[0.00650787353515625, 0.006317138671875, 0.006317138671875, 0.0039520263671875, 0.0039520263671875]","[0.013183332979679108, 0.015622221864759922, 0.015622221864759922, 0.011500000022351742, 0.011500000022351742]",[0.00527922 0.00527541 0.00527061 0.00526599 0.00526242],0.01068813,0.008364834,"[9.888250732421875, 10.0, 10.0, 10.0, 10.0]","[9.887843894958497, 10.0, 10.0, 10.0, 10.0]",0.9841294496775085,0.24963181839093831,0.2,0.24949392712550608,0.08500370416106401,0.1,0.05,0.05
29,0,5,0.75373816,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.002655029296875, 0.002655029296875, 0.01361083984375, 0.0070648193359375, 0.000518798828125]","[0.0039520263671875, 0.0039520263671875, 0.0149078369140625, 0.00836181640625, 0.0018157958984375]","[0.011500000022351742, 0.011500000022351742, 0.014755555428564548, 0.013788889162242413, 0.012822221964597702]",[0.00525687 0.00525196 0.00524621 0.00524158 0.00523839],0.010556319,0.008305191,"[9.730405235290528, 10.0, 10.0, 9.739014625549316, 10.0]","[9.619071960449219, 10.0, 10.0, 9.732584762573243, 10.0]",0.9844549340641265,0.2482470413078446,0.2,0.25,0.08620789275628188,0.1,0.05,0.05
30,0,5,0.750103,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000518798828125, 0.00067901611328125, 0.0008392333984375, 0.0008392333984375, 0.0008392333984375]","[0.0018157958984375, 0.00197601318359375, 0.00213623046875, 0.00213623046875, 0.00213623046875]","[0.012822221964597702, 0.016627777367830276, 0.02043333277106285, 0.02043333277106285, 0.02043333277106285]",[0.00523231 0.00522764 0.00522352 0.00522061 0.00521791],0.01028412,0.008308374,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9795712620719407,0.25,0.2,0.25,0.0795712620719406,0.1,0.05,0.05
31,0,5,0.75621843,"[10.0, 10.0]",[0.         0.         0.02325581 0.         0.        ],[0.00147493 0.         0.         0.00162866 0.        ],[0. 0. 0. 0. 0.],"[0.0010833740234375, 0.0010833740234375, 0.00733184814453125, 0.013580322265625, 0.013580322265625]","[0.00238037109375, 0.00238037109375, 0.00862884521484375, 0.0148773193359375, 0.0148773193359375]","[0.021533332765102386, 0.021533332765102386, 0.02002222277224064, 0.018511110916733742, 0.018511110916733742]",[0.00521196 0.00520698 0.00520903 0.00521154 0.00520813],0.01020279,0.00825584,"[10.0, 10.0, 9.894303512573241, 10.0, 10.0]","[10.0, 10.0, 9.897531890869141, 10.0, 10.0]",0.9659366572746262,0.24965177357549692,0.19419822692871094,0.2441860465116279,0.07852132840855065,0.1,0.05,0.04937928185023974
32,0,5,0.7550987,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013763427734375, 0.013763427734375, 0.013763427734375, 0.013763427734375, 0.0065460205078125]","[0.0150604248046875, 0.0150604248046875, 0.0150604248046875, 0.0150604248046875, 0.007843017578125]","[0.015177777968347073, 0.015177777968347073, 0.015177777968347073, 0.015177777968347073, 0.017933333292603493]",[0.0052048  0.00520141 0.00519898 0.005197   0.00518545],0.010285227,0.008190188,"[9.986669921875, 10.0, 10.0, 10.0, 10.0]","[9.972870063781738, 10.0, 10.0, 10.0, 10.0]",0.9754883012098968,0.2499561098608223,0.19334604363692434,0.25,0.08218614771215016,0.1,0.05,0.05
33,0,5,0.75301456,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0065460205078125, 0.0065460205078125, 0.0080108642578125, 0.0080108642578125, 0.0080108642578125]","[0.007843017578125, 0.007843017578125, 0.009307861328125, 0.009307861328125, 0.009307861328125]","[0.017933333292603493, 0.017933333292603493, 0.020644444972276688, 0.020644444972276688, 0.020644444972276688]",[0.00518017 0.00517534 0.00517028 0.00516529 0.00516235],0.010231934,0.008061335,"[9.410438728332519, 10.0, 10.0, 9.66422233581543, 8.04483413696289]","[9.545160865783691, 9.926880836486816, 10.0, 9.651238441467285, 8.271602821350097]",0.9696975908649331,0.2403319742523226,0.2,0.25,0.07936561661261046,0.1,0.05,0.05
34,0,5,0.7467207,"[10.0, 10.0]",[0.         0.03301887 0.         0.         0.        ],[0.00137363 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.011383056640625, 0.00589752197265625, 0.0004119873046875, 0.00630950927734375, 0.01220703125]","[0.0126800537109375, 0.00719451904296875, 0.001708984375, 0.00760650634765625, 0.0135040283203125]","[0.019833333790302277, 0.019349999725818634, 0.01886666752398014, 0.016555555164813995, 0.014244444668293]",[0.0051568  0.00516473 0.00517263 0.00516814 0.00516473],0.010160795,0.008005154,"[10.0, 9.93913230895996, 10.0, 10.0, 10.0]","[10.0, 9.91887969970703, 10.0, 10.0, 10.0]",0.9714374506048578,0.24979952590157314,0.2,0.2417452830188679,0.08016736695914198,0.1,0.05,0.04972527472527473
35,0,5,0.7550895,"[10.0, 10.0]",[0.         0.         0.05417957 0.         0.        ],[0.0019685  0.00166667 0.         0.         0.004329  ],[0. 0. 0. 0. 0.],"[0.0133514404296875, 0.0133514404296875, 0.01910400390625, 0.01910400390625, 0.01910400390625]","[0.0146484375, 0.0146484375, 0.0204010009765625, 0.0204010009765625, 0.0204010009765625]","[0.018111111596226692, 0.018111111596226692, 0.02083333395421505, 0.02083333395421505, 0.02083333395421505]",[0.0051591  0.00515537 0.0052134  0.00520891 0.00520673],0.010362547,0.0079999035,"[10.0, 10.0, 10.0, 8.440842056274414, 10.0]","[10.0, 10.0, 10.0, 8.43664722442627, 10.0]",0.9454291019854433,0.24481336025809852,0.18657012834940873,0.23645510835913314,0.07918334000533868,0.1,0.05,0.04840716501346423
36,0,5,0.7521136,"[10.0, 10.0]",[0.         0.03240741 0.         0.         0.        ],[0.         0.00197628 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.02423095703125, 0.012420654296875, 0.0006103515625, 0.0006103515625, 0.0006103515625]","[0.0255279541015625, 0.0137176513671875, 0.0019073486328125, 0.0019073486328125, 0.0019073486328125]","[0.015844443812966347, 0.016094444319605827, 0.016344444826245308, 0.016344444826245308, 0.016344444826245308]",[0.00525862 0.0052667  0.00527479 0.00527034 0.00526682],0.010345154,0.008111836,"[10.0, 10.0, 10.0, 9.803811073303223, 9.71260108947754]","[10.0, 10.0, 10.0, 10.0, 9.905573081970214]",0.9739752816051559,0.2484027945678017,0.2,0.24189814814814814,0.08406959580620198,0.1,0.05,0.04960474308300396
37,0,5,0.75459266,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0005035400390625, 0.0005035400390625, 0.00054931640625, 0.00054931640625, 0.00054931640625]","[0.001800537109375, 0.001800537109375, 0.0018463134765625, 0.0018463134765625, 0.0018463134765625]","[0.015488889068365097, 0.015488889068365097, 0.015266667120158672, 0.015266667120158672, 0.015266667120158672]",[0.00526125 0.00525685 0.0052513  0.005247   0.00524352],0.010097824,0.008120186,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9851825928194048,0.25,0.2,0.25,0.08518259281940477,0.1,0.05,0.05
38,0,5,0.7559397,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023712158203125, 0.01938629150390625, 0.0150604248046875, 0.0150604248046875, 0.0150604248046875]","[0.0250091552734375, 0.02068328857421875, 0.016357421875, 0.016357421875, 0.016357421875]","[0.01494444441050291, 0.017266666516661644, 0.019588889554142952, 0.019588889554142952, 0.019588889554142952]",[0.00523848 0.00523387 0.00522899 0.00522447 0.00522161],0.010355791,0.008175487,"[9.062257957458495, 10.0, 10.0, 9.87468318939209, 10.0]","[9.116231727600098, 10.0, 10.0, 9.7445707321167, 10.0]",0.9554672780323322,0.24647536689600014,0.1785764855650899,0.25,0.08041542557124216,0.1,0.05,0.05
39,0,5,0.74117374,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000396728515625, 0.000396728515625, 0.000396728515625, 0.0128631591796875, 0.02532958984375]","[0.0016937255859375, 0.0016937255859375, 0.0016937255859375, 0.01416015625, 0.0266265869140625]","[0.022255554795265198, 0.022255554795265198, 0.022255554795265198, 0.017061110585927963, 0.011866666376590729]",[0.0052158  0.00521141 0.00520677 0.00520266 0.00519804],0.010270142,0.008259105,"[10.0, 9.551510620117188, 10.0, 9.849031257629395, 10.0]","[10.0, 9.85205364227295, 10.0, 9.843148994445801, 10.0]",0.9758776137603745,0.2480185763009286,0.2,0.25,0.07785903745944585,0.1,0.05,0.05
40,0,5,0.7532724,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02532958984375, 0.00054931640625, 0.00054931640625, 0.0005035400390625, 0.0005035400390625]","[0.0266265869140625, 0.0018463134765625, 0.0018463134765625, 0.001800537109375, 0.001800537109375]","[0.011866666376590729, 0.020455555990338326, 0.020455555990338326, 0.013399999588727951, 0.013399999588727951]",[0.00519479 0.00519144 0.00518931 0.00517838 0.00517605],0.010266926,0.008333298,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9795495177997627,0.25,0.2,0.25,0.07954951779976271,0.1,0.05,0.05
41,0,5,0.7547574,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00045013427734375, 0.000396728515625, 0.00211334228515625, 0.0038299560546875, 0.0038299560546875]","[0.00174713134765625, 0.0016937255859375, 0.00341033935546875, 0.005126953125, 0.005126953125]","[0.015627777203917503, 0.017855554819107056, 0.015322222374379635, 0.01278888899832964, 0.01278888899832964]",[0.00517095 0.00516651 0.00516213 0.00515783 0.00515449],0.010082323,0.008304328,"[10.0, 9.798959922790527, 10.0, 9.836405563354493, 10.0]","[10.0, 9.80883331298828, 10.0, 9.833910751342774, 10.0]",0.9810703098274812,0.24879662422789217,0.2,0.25,0.0822736855995889,0.1,0.05,0.05
42,0,5,0.75398064,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0038299560546875, 0.00418853759765625, 0.004547119140625, 0.004547119140625, 0.004547119140625]","[0.005126953125, 0.00548553466796875, 0.0058441162109375, 0.0058441162109375, 0.0058441162109375]","[0.01278888899832964, 0.01297222264111042, 0.013155555352568626, 0.013155555352568626, 0.013155555352568626]",[0.00514921 0.00514472 0.00514035 0.00513725 0.00513502],0.009979595,0.008236825,"[9.934804153442382, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9885177644941124,0.24978526336549778,0.19996736749284968,0.25,0.08876513363576487,0.1,0.05,0.05
43,0,5,0.7545879,"[10.0, 10.0]",[0.         0.         0.02973978 0.         0.        ],[0.         0.00204918 0.         0.00205761 0.        ],[0. 0. 0. 0. 0.],"[0.0004730224609375, 0.0004730224609375, 0.008941650390625, 0.008941650390625, 0.008941650390625]","[0.00177001953125, 0.00177001953125, 0.0102386474609375, 0.0102386474609375, 0.0102386474609375]","[0.009055555798113346, 0.009055555798113346, 0.010066666640341282, 0.010066666640341282, 0.010066666640341282]",[0.00512965 0.00512537 0.00514846 0.00514373 0.00514056],0.009891977,0.008178708,"[10.0, 10.0, 9.664070129394531, 10.0, 9.615785789489745]","[10.0, 10.0, 9.672601699829102, 10.0, 9.903415870666503]",0.9877284635425881,0.2476177596416804,0.2,0.2425650557620818,0.09836700683814456,0.1,0.05,0.04917864130068138
44,0,5,0.75360084,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00678253173828125, 0.0003204345703125, 0.00045013427734375, 0.000579833984375, 0.000579833984375]","[0.00807952880859375, 0.001617431640625, 0.00174713134765625, 0.0018768310546875, 0.0018768310546875]","[0.014327777549624443, 0.016433333978056908, 0.016422221437096596, 0.016411110758781433, 0.016411110758781433]",[0.00516872 0.00516404 0.00515984 0.00515561 0.00515236],0.009727995,0.008168847,"[10.0, 9.683428382873535, 10.0, 9.584881591796876, 10.0]","[10.0, 9.656391716003418, 10.0, 9.580818939208985, 10.0]",0.9815377673544935,0.24757937990851472,0.2,0.25,0.08395838744597872,0.1,0.05,0.05
45,0,5,0.75273347,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000579833984375, 0.000244140625, 0.000244140625, 0.0003204345703125, 0.000396728515625]","[0.0018768310546875, 0.0015411376953125, 0.0015411376953125, 0.001617431640625, 0.0016937255859375]","[0.016411110758781433, 0.014755555428564548, 0.014755555428564548, 0.015683332458138466, 0.016611110419034958]",[0.00514695 0.00514273 0.00513854 0.00513374 0.00512997],0.0095356535,0.008164465,"[10.0, 9.388154220581054, 10.0, 10.0, 10.0]","[10.0, 9.463558769226074, 10.0, 10.0, 10.0]",0.9817157155517506,0.2479774634419512,0.2,0.25,0.08373825210979938,0.1,0.05,0.05
46,0,5,0.75179815,"[10.0, 10.0]",[0.         0.         0.         0.         0.09734514],[0.      0.      0.      0.00625 0.     ],[0. 0. 0. 0. 0.],"[0.01318359375, 0.01318359375, 0.01318359375, 0.01318359375, 0.01336669921875]","[0.0144805908203125, 0.0144805908203125, 0.0144805908203125, 0.0144805908203125, 0.0146636962890625]","[0.023411111906170845, 0.023411111906170845, 0.023411111906170845, 0.023411111906170845, 0.018666666001081467]",[0.00512472 0.0051205  0.00511628 0.00511382 0.00516792],0.009638613,0.00811036,"[10.0, 9.919074249267577, 9.56742992401123, 10.0, 10.0]","[10.0, 9.913407707214356, 9.56061668395996, 10.0, 10.0]",0.9342536658883588,0.24830367788073937,0.18469754154818047,0.22566371681415928,0.07683872964527973,0.1,0.05,0.04875
47,0,5,0.7511158,"[10.0, 10.0]",[0.01612903 0.         0.         0.         0.032     ],[0.         0.         0.         0.00202429 0.00413223],[0. 0. 0. 0. 0.],"[0.013275146484375, 0.01318359375, 0.0130767822265625, 0.0130767822265625, 0.01324462890625]","[0.0145721435546875, 0.0144805908203125, 0.014373779296875, 0.014373779296875, 0.0145416259765625]","[0.02244444377720356, 0.026222221553325653, 0.016011111438274384, 0.016011111438274384, 0.01966666616499424]",[0.00516865 0.00517137 0.00516713 0.00516291 0.0051735 ],0.009748474,0.00804966,"[9.575235939025879, 10.0, 10.0, 10.0, 10.0]","[9.313412284851074, 10.0, 9.812234497070312, 10.0, 10.0]",0.957549638517415,0.24859762582385794,0.19768887290471718,0.23796774193548387,0.07452670243394292,0.1,0.05,0.04876869541941312
48,0,5,0.74689984,"[10.0, 10.0]",[0.         0.         0.13306452 0.         0.        ],[0.         0.00966184 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01324462890625, 0.01324462890625, 0.0291595458984375, 0.0116729736328125, 0.0116729736328125]","[0.0145416259765625, 0.0145416259765625, 0.03045654296875, 0.012969970703125, 0.012969970703125]","[0.01966666616499424, 0.01966666616499424, 0.018888888880610466, 0.02343333326280117, 0.02343333326280117]",[0.00517039 0.00516752 0.00522208 0.00521119 0.00520886],0.009852041,0.0080690645,"[9.948196029663086, 10.0, 10.0, 10.0, 10.0]","[9.923798942565918, 10.0, 10.0, 10.0, 10.0]",0.9352009233099998,0.24982938776789468,0.1937504832584067,0.21673387096774194,0.07681954846571507,0.1,0.05,0.04806763285024155
49,0,5,0.7542298,"[10.0, 10.0]",[0.         0.05454545 0.         0.         0.        ],[0.00268817 0.00145773 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0116729736328125, 0.0001373291015625, 0.0001373291015625, 0.0001373291015625, 0.0001373291015625]","[0.012969970703125, 0.001434326171875, 0.001434326171875, 0.001434326171875, 0.001434326171875]","[0.02343333326280117, 0.026222221553325653, 0.026222221553325653, 0.026222221553325653, 0.026222221553325653]",[0.00520429 0.00527089 0.00526708 0.00526254 0.00525914],0.009723533,0.008057372,"[9.520985794067382, 9.916213226318359, 10.0, 10.0, 10.0]","[9.690307426452637, 10.0, 10.0, 10.0, 10.0]",0.9582013535334101,0.24814019433393736,0.2,0.23636363636363636,0.07452670243394292,0.1,0.05,0.04917082040189348
1,0,6,0.8572227,"[10.0, 10.0]",[0.05419852 0.         0.         0.         0.        ],[0.00019057 0.         0.         0.         0.        ],[2.5636818e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0050811767578125, 0.0066070556640625, 0.0037841796875, 0.0037841796875, 0.0]","[0.0106964111328125, 0.0122222900390625, 0.0093994140625, 0.0093994140625, 0.005615234375]","[0.017500000074505806, 0.021244443953037262, 0.019999999552965164, 0.019999999552965164, 0.016011111438274384]",[0.00529865 0.00532187 0.00531761 0.00531283 0.00530919],0.009894477,0.002002013,"[9.678116607666016, 10.0, 10.0, 10.0, 10.0]","[9.743147087097167, 10.0, 10.0, 10.0, 10.0]",0.9641166666688349,0.24893801225305479,0.2,0.23645036959874838,0.07879203503921751,0.1,0.049974363181426645,0.0499618865963876
2,0,6,0.7537849,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00206612 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.0147705078125, 0.0147705078125, 0.0147705078125, 0.0147705078125]","[0.005615234375, 0.0203857421875, 0.0203857421875, 0.0203857421875, 0.0203857421875]","[0.016011111438274384, 0.013388888910412788, 0.013388888910412788, 0.013388888910412788, 0.013388888910412788]",[0.00530392 0.00529958 0.00529542 0.0052921  0.00528995],0.013093837,0.0057347543,"[9.65294075012207, 9.22110195159912, 9.72687873840332, 10.0, 10.0]","[9.648418045043945, 9.403951644897461, 10.0, 10.0, 10.0]",0.9692973764334742,0.2453508608262727,0.18986600988051472,0.25,0.08449372886718266,0.1,0.05,0.049586776859504134
3,0,6,0.74332523,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01678466796875, 0.01678466796875, 0.0171356201171875, 0.01700592041015625, 0.016876220703125]","[0.02239990234375, 0.02239990234375, 0.0227508544921875, 0.02262115478515625, 0.022491455078125]","[0.013633333146572113, 0.013633333146572113, 0.014366666786372662, 0.014488888904452324, 0.014611111022531986]",[0.00529296 0.00528868 0.00528452 0.00528052 0.00527717],0.016362704,0.0064571933,"[10.0, 10.0, 9.874650001525879, 10.0, 10.0]","[10.0, 10.0, 9.88295955657959, 10.0, 10.0]",0.9778199491436869,0.24958696987479217,0.1918140117938702,0.25,0.08641896747502442,0.1,0.05,0.05
4,0,6,0.75164866,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0205841064453125, 0.0205841064453125, 0.031829833984375, 0.0159149169921875, 0.0]","[0.022491455078125, 0.022491455078125, 0.0337371826171875, 0.017822265625, 0.0019073486328125]","[0.014611111022531986, 0.014611111022531986, 0.009133333340287209, 0.010872222483158112, 0.01261111069470644]",[0.00527111 0.00526712 0.00526303 0.00525886 0.00525576],0.017726352,0.008439319,"[10.0, 9.909995079040527, 10.0, 10.0, 10.0]","[10.0, 9.886026573181152, 10.0, 10.0, 10.0]",0.9861224687480984,0.24970350127307386,0.2,0.25,0.08641896747502442,0.1,0.05,0.05
5,0,6,0.75005805,"[10.0, 10.0]",[0.         0.         0.         0.01771654 0.        ],[0.         0.         0.00208333 0.         0.        ],[0. 0. 0. 0. 0.],"[0.01068115234375, 0.01068115234375, 0.01068115234375, 0.0084686279296875, 0.006256103515625]","[0.0125885009765625, 0.0125885009765625, 0.0125885009765625, 0.0103759765625, 0.0081634521484375]","[0.011488889344036579, 0.011488889344036579, 0.011488889344036579, 0.015238888561725616, 0.01898888871073723]",[0.00525059 0.0052463  0.00524222 0.00524563 0.00524999],0.01647429,0.007965091,"[9.648169708251952, 10.0, 10.0, 10.0, 10.0]","[9.894106101989745, 10.0, 10.0, 10.0, 10.0]",0.9750312278504509,0.2488389785798224,0.2,0.2455708661417323,0.08103804979556282,0.1,0.05,0.04958333333333334
6,0,6,0.7510433,"[10.0, 10.0]",[0.         0.05042017 0.         0.         0.        ],[0.00340136 0.         0.         0.00278552 0.        ],[0. 0. 0. 0. 0.],"[0.006256103515625, 0.0112457275390625, 0.008026123046875, 0.008026123046875, 0.008026123046875]","[0.0081634521484375, 0.013153076171875, 0.0099334716796875, 0.0099334716796875, 0.0099334716796875]","[0.01898888871073723, 0.016188889741897583, 0.014422222040593624, 0.014422222040593624, 0.014422222040593624]",[0.00524707 0.00526369 0.00525301 0.00524988 0.00524869],0.015682984,0.0077944677,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9671956326058457,0.25,0.2,0.23739495798319327,0.08103804979556282,0.1,0.05,0.048762624827089616
7,0,6,0.7551391,"[10.0, 10.0]",[0.         0.         0.03333334 0.         0.        ],[0.00233645 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0072021484375, 0.0072021484375, 0.009307861328125, 0.009307861328125, 0.009307861328125]","[0.0091094970703125, 0.0091094970703125, 0.0112152099609375, 0.0112152099609375, 0.0112152099609375]","[0.03073333390057087, 0.03073333390057087, 0.021155554801225662, 0.021155554801225662, 0.021155554801225662]",[0.00525251 0.00524816 0.00527206 0.00526797 0.00526491],0.0148586985,0.0074449927,"[10.0, 10.0, 10.0, 10.0, 9.574662017822266]","[10.0, 10.0, 10.0, 9.99509048461914, 9.55794906616211]",0.9609969542674949,0.2485957254090612,0.2,0.24166666666666667,0.0712018519113931,0.1,0.05,0.049532710280373836
8,0,6,0.7551503,"[10.0, 10.0]",[0.         0.         0.04705882 0.         0.        ],[0.        0.0014245 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.009307861328125, 0.0241241455078125, 0.01563262939453125, 0.00714111328125, 0.00714111328125]","[0.0112152099609375, 0.026031494140625, 0.01753997802734375, 0.0090484619140625, 0.0090484619140625]","[0.021155554801225662, 0.009655555710196495, 0.011061111465096474, 0.012466666288673878, 0.012466666288673878]",[0.0052598  0.00525609 0.00527123 0.00528781 0.00528575],0.014990052,0.007502648,"[9.633180236816406, 9.678803825378418, 10.0, 10.0, 10.0]","[9.63554515838623, 10.0, 10.0, 10.0, 10.0]",0.9605538163345094,0.24772452608427242,0.19600286910783,0.23823529411764705,0.0788760273096602,0.1,0.05,0.049715099715099714
9,0,6,0.7481978,"[10.0, 10.0]",[0.         0.02941176 0.         0.02919708 0.        ],[0.        0.        0.0019685 0.        0.       ],[0. 0. 0. 0. 0.],"[0.0073089599609375, 0.0020294189453125, 0.0020294189453125, 0.00101470947265625, 0.0]","[0.0090484619140625, 0.0037689208984375, 0.0037689208984375, 0.00275421142578125, 0.001739501953125]","[0.012466666288673878, 0.012544444762170315, 0.012544444762170315, 0.011533332988619804, 0.010522222146391869]",[0.00527945 0.00529826 0.00529408 0.00530298 0.00531295],0.013746764,0.007868376,"[9.97429599761963, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9747809511969794,0.24991536053412525,0.2,0.23534778875053672,0.08991150269971897,0.1,0.05,0.04960629921259843
10,0,6,0.7553313,"[10.0, 10.0]",[0.         0.00877193 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 6.103515625e-05, 0.0001220703125, 0.0001220703125, 0.0001220703125]","[0.001739501953125, 0.001800537109375, 0.001861572265625, 0.001861572265625, 0.001861572265625]","[0.010522222146391869, 0.011805555783212185, 0.013088888488709927, 0.013088888488709927, 0.013088888488709927]",[0.00530764 0.005307   0.00530619 0.00530217 0.00529925],0.012484023,0.008295851,"[9.305693244934082, 10.0, 9.976845169067383, 10.0, 10.0]","[9.201386642456054, 10.0, 10.0, 10.0, 10.0]",0.9843181368359036,0.24762667395906582,0.2,0.24780701754385964,0.08888444533297796,0.1,0.05,0.05
