step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
30,0,3,-0.66480786,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013214111328125, 0.02104949951171875, 0.0288848876953125, 0.0288848876953125, 0.0288848876953125]","[0.0148773193359375, 0.02271270751953125, 0.030548095703125, 0.030548095703125, 0.030548095703125]","[0.027833333238959312, 0.02669999934732914, 0.025566667318344116, 0.025566667318344116, 0.025566667318344116]",[0.00036324 0.00036295 0.00036266 0.00036243 0.00036228],0.022458823,0.012394858,"[1.927189016342163, 2.1069944381713865, 2.307959985733032, 2.188635015487671, 2.028481960296631]","[1.9627094745635985, 2.0723175525665285, 2.306038522720337, 2.1869979381561278, 2.027861976623535]",0.7861628590005572,0.0668189025094087,0.19605225732316187,0.25,0.0732916991679865,0.1,0.05,0.05,
31,0,3,-0.6797848,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0100250244140625, 0.0100860595703125, 0.0100860595703125, 0.0100860595703125, 0.017333984375]","[0.011688232421875, 0.011749267578125, 0.011749267578125, 0.011749267578125, 0.0189971923828125]","[0.01931111142039299, 0.011955555528402328, 0.011955555528402328, 0.011955555528402328, 0.02011111192405224]",[0.00036174 0.00036144 0.00036115 0.00036103 0.00036085],0.022173777,0.012328239,"[2.320423460006714, 2.4602515220642087, 2.2262340068817137, 2.308646059036255, 2.0478429317474367]","[2.229558515548706, 2.4608999729156493, 2.2216420650482176, 2.1125259399414062, 2.047731065750122]",0.802156959529747,0.07226776370174466,0.2,0.25,0.07988919582800219,0.1,0.05,0.05,
32,0,3,-0.66499674,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0210723876953125, 0.024810791015625, 0.024810791015625, 0.024810791015625, 0.0164642333984375]","[0.022735595703125, 0.0264739990234375, 0.0264739990234375, 0.0264739990234375, 0.01812744140625]","[0.02448333241045475, 0.02885555475950241, 0.02885555475950241, 0.02885555475950241, 0.02181111089885235]",[0.00036033 0.00035997 0.00035967 0.00035933 0.0003592 ],0.0222493,0.012148899,"[2.3877769470214845, 3.2500045776367186, 2.135602521896362, 1.9954680442810058, 2.336883068084717]","[2.342805528640747, 3.0943943977355954, 2.1593345642089843, 1.9967599391937254, 2.33612003326416]",0.7879572531496505,0.07719457479301126,0.18822578492203382,0.25,0.07253689343460537,0.1,0.05,0.05,
33,0,3,-0.6555416,"[2.0762590408325194, 2.350675058364868]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0321502685546875, 0.0268402099609375, 0.0215301513671875, 0.0215301513671875, 0.0215301513671875]","[0.0338134765625, 0.02850341796875, 0.023193359375, 0.023193359375, 0.023193359375]","[0.027233334258198738, 0.023483334109187126, 0.019733333960175514, 0.019733333960175514, 0.019733333960175514]",[0.00035869 0.0003584  0.00035809 0.00035788 0.00035777],0.022404468,0.012021648,"[2.134867525100708, 2.311213970184326, 2.641890001296997, 2.031147003173828, 2.3209869384765622]","[2.179212951660156, 2.3280375003814697, 2.5985240459442136, 2.0321340560913086, 2.3199309349060058]",0.7922163755704122,0.07278138477186613,0.19569014902189963,0.25,0.07374484177664638,0.1,0.05,0.05,
34,0,3,0.016779542,"[2.3732150554656983, 2.7323389530181883]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0200958251953125, 0.0200958251953125, 0.044830322265625, 0.0695648193359375, 0.03076171875]","[0.021759033203125, 0.021759033203125, 0.0464935302734375, 0.07122802734375, 0.0324249267578125]","[0.023488888517022133, 0.023488888517022133, 0.02250555530190468, 0.021522222086787224, 0.01617777720093727]",[0.00035705 0.00035617 0.00035562 0.00035503 0.0003547 ],0.022803096,0.012591107,"[4.812374591827393, 5.622333335876465, 5.3809717178344725, 6.5434001922607425, 6.316036987304687]","[4.764539432525635, 5.620494270324707, 5.384610939025879, 5.976957130432129, 6.318016242980957]",0.8381321779497086,0.16758521006765534,0.17968157702729903,0.25,0.07677166481308755,0.06409372604166667,0.05,0.05,
35,0,3,-0.09615058,"[2.763212966918945, 3.186747932434082]",[0. 0. 0. 0. 0.],[0.         0.00431034 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.03076171875, 0.03076171875, 0.03115081787109375, 0.0315399169921875, 0.0315399169921875]","[0.0324249267578125, 0.0324249267578125, 0.03281402587890625, 0.033203125, 0.033203125]","[0.01617777720093727, 0.01617777720093727, 0.01771666668355465, 0.019255556166172028, 0.019255556166172028]",[0.00035359 0.00035305 0.00035239 0.00035191 0.00035161],0.023096833,0.01251673,"[4.805030918121338, 5.149159622192383, 6.338336372375489, 4.879319095611573, 6.304218101501465]","[4.949122047424317, 4.98205041885376, 6.205382919311524, 5.11242208480835, 5.939153861999512]",0.8884833827419736,0.16203488715577555,0.2,0.25,0.08075884041378426,0.1,0.05,0.045689655172413794,
36,0,3,-0.051166356,"[3.2123560905456543, 3.760171890258789]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0005645751953125, 0.0003509521484375, 0.0001373291015625, 0.0001373291015625, 0.0001373291015625]","[0.002227783203125, 0.00201416015625, 0.001800537109375, 0.001800537109375, 0.001800537109375]","[0.014411111362278461, 0.016300000250339508, 0.01818888820707798, 0.01818888820707798, 0.01818888820707798]",[0.00035059 0.00034987 0.00034948 0.00034911 0.00034883],0.022563288,0.012794169,"[5.175370883941651, 5.759322547912598, 3.9442749977111813, 5.358925247192383, 5.352061080932617]","[5.208941841125489, 5.62989444732666, 3.999299907684326, 5.263962745666504, 5.180712127685547]",0.8849484530266133,0.15304694897394416,0.2,0.25,0.08190150405266904,0.1,0.05,0.05,
37,0,3,-0.1667012,"[3.795351028442383, 4.168487930297852]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0072784423828125, 0.01183319091796875, 0.009246826171875, 0.009246826171875, 0.009246826171875]","[0.008941650390625, 0.01349639892578125, 0.0109100341796875, 0.0109100341796875, 0.0109100341796875]","[0.021561110392212868, 0.02256111055612564, 0.020188888534903526, 0.020188888534903526, 0.020188888534903526]",[0.00034776 0.00034714 0.00034649 0.00034606 0.00034584],0.022240516,0.0127742505,"[4.899759101867676, 4.432738876342774, 5.849414443969727, 4.736709976196289, 3.958645915985107]","[5.076487636566163, 4.516313934326172, 5.727835273742676, 4.8930809020996096, 4.160933113098144]",0.8686789458981002,0.1445956956272332,0.19649852284213953,0.25,0.07758472742872743,0.1,0.05,0.05,
38,0,3,-0.22560304,"[4.202956104278565, 4.820014953613281]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0227203369140625, 0.0227203369140625, 0.0227203369140625, 0.0071258544921875, 0.0071258544921875]","[0.024383544921875, 0.024383544921875, 0.024383544921875, 0.0087890625, 0.0087890625]","[0.02244444377720356, 0.02244444377720356, 0.02244444377720356, 0.02334444411098957, 0.02334444411098957]",[0.00034469 0.0003442  0.00034368 0.0003433  0.00034301],0.02219258,0.0126511995,"[4.5389735221862795, 4.427091503143311, 4.597300624847413, 4.14348087310791, 4.053728008270264]","[4.32678861618042, 4.359278964996338, 4.597318363189697, 4.142026901245117, 4.056015968322754]",0.8555476575314477,0.13373999600423042,0.19491129279543518,0.25,0.07689636873178207,0.1,0.05,0.05,
39,0,3,-0.34337223,"[4.864361095428467, 5.669853210449219]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01279449462890625, 0.018463134765625, 0.01276397705078125, 0.0070648193359375, 0.0070648193359375]","[0.01445770263671875, 0.0201263427734375, 0.01442718505859375, 0.00872802734375, 0.00872802734375]","[0.02246111072599888, 0.021577777341008186, 0.02172222174704075, 0.02186666615307331, 0.02186666615307331]",[0.00034218 0.00034164 0.0003412  0.0003409  0.00034066],0.021986395,0.012578432,"[4.732416439056396, 4.096746635437012, 4.3632354736328125, 3.6534079551696776, 3.823932933807373]","[4.622586631774903, 4.07838888168335, 4.344322395324707, 3.646736907958984, 3.973526096343994]",0.8556300186582625,0.12795588805778282,0.2,0.25,0.07767413060047954,0.1,0.05,0.05,
40,0,3,-0.3680554,"[5.7370100021362305, 6.567983818054199]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01715087890625, 0.013427734375, 0.00970458984375, 0.00970458984375, 0.009735107421875]","[0.0188140869140625, 0.0150909423828125, 0.0113677978515625, 0.0113677978515625, 0.0113983154296875]","[0.01622222177684307, 0.018827777355909348, 0.021433332934975624, 0.021433332934975624, 0.022155554965138435]",[0.00033992 0.00033953 0.00033906 0.00033859 0.00033844],0.021783872,0.012489989,"[4.129268455505371, 3.719022941589355, 5.271327590942383, 3.1463520050048825, 3.505537128448486]","[4.129507064819336, 3.7063374519348145, 5.118896865844727, 3.3139089584350585, 3.502004051208496]",0.8510400415982149,0.12309048880960308,0.2,0.25,0.07794955278861171,0.1,0.05,0.05,
41,0,3,-0.446954,"[6.638621902465821, 7.631466102600098]",[0. 0. 0. 0. 0.],[0.005 0.    0.    0.    0.   ],[0. 0. 0. 0. 0.],"[0.009735107421875, 0.009796142578125, 0.009857177734375, 0.009857177734375, 0.009857177734375]","[0.0113983154296875, 0.0114593505859375, 0.0115203857421875, 0.0115203857421875, 0.0115203857421875]","[0.022155554965138435, 0.02318333275616169, 0.024211110547184944, 0.024211110547184944, 0.024211110547184944]",[0.00033768 0.00033733 0.00033689 0.00033661 0.00033637],0.021523701,0.01243694,"[3.664034080505371, 3.439296436309814, 3.0495784759521483, 3.201307964324951, 3.1170299530029295]","[3.5948551177978514, 3.44412899017334, 2.998250865936279, 3.2329760551452633, 3.37125186920166]",0.8255121134418334,0.10435418643149691,0.2,0.25,0.07615792701033645,0.1,0.05,0.045000000000000005,
42,0,3,-0.59260523,"[7.720668792724609, 8.889011001586914]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0024261474609375, 0.0019378662109375, 0.0019378662109375, 0.0013580322265625, 0.0013580322265625]","[0.00408935546875, 0.00360107421875, 0.00360107421875, 0.003021240234375, 0.003021240234375]","[0.019588889554142952, 0.01850000023841858, 0.01850000023841858, 0.025599999353289604, 0.025599999353289604]",[0.00033578 0.00033548 0.00033517 0.00033501 0.00033484],0.021135919,0.0125757335,"[3.23449010848999, 2.7021440029144284, 2.5448219299316404, 3.576681041717529, 3.5835861206054687]","[3.1293154716491696, 2.70250506401062, 2.5450819969177245, 3.2976520538330076, 3.363856983184814]",0.824435375826288,0.09941536781988151,0.2,0.25,0.0750200080064064,0.1,0.05,0.05,
43,0,3,-0.59674656,"[8.997759056091308, 8.099999809265137]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0013580322265625, 0.0013580322265625, 0.0193328857421875, 0.0193328857421875, 0.0193328857421875]","[0.003021240234375, 0.003021240234375, 0.02099609375, 0.02099609375, 0.02099609375]","[0.025599999353289604, 0.025599999353289604, 0.016833333298563957, 0.016833333298563957, 0.016833333298563957]",[0.00033468 0.00033458 0.00033448 0.00033426 0.0003341 ],0.021024525,0.012558986,"[3.083014965057373, 2.2524219512939454, 1.7131919384002687, 3.152540111541748, 2.889332008361816]","[3.201190090179443, 2.3421220302581784, 1.7453850269317628, 3.008343982696533, 2.872847080230713]",0.8018738691154711,0.0835840306198335,0.1932698304892311,0.25,0.0750200080064064,0.1,0.05,0.05,
44,0,3,-0.62690705,"[8.504999923706055, 10.0]",[0. 0. 0. 0. 0.],[0.008 0.    0.    0.    0.   ],[0. 0. 0. 0. 0.],"[0.0119476318359375, 0.0002899169921875, 0.0002899169921875, 0.0049285888671875, 0.0049285888671875]","[0.01361083984375, 0.001953125, 0.001953125, 0.006591796875, 0.006591796875]","[0.02213333360850811, 0.026288889348506927, 0.026288889348506927, 0.032411109656095505, 0.032411109656095505]",[0.00057881 0.00057823 0.00057773 0.00057731 0.00057703],0.020668505,0.0126386965,"[2.8949805259704586, 2.613136005401611, 2.5412569522857664, 3.6522878646850585, 3.4568511009216305]","[2.903145885467529, 2.510752010345459, 2.554378032684326, 3.529125118255615, 3.204326057434082]",0.8085521261075972,0.09649280820477789,0.2,0.25,0.07005931790281918,0.1,0.05,0.042,
45,0,3,-0.618966,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0025787353515625, 0.0002288818359375, 0.0016632080078125, 0.0030975341796875, 0.0030975341796875]","[0.004241943359375, 0.00189208984375, 0.003326416015625, 0.0047607421875, 0.0047607421875]","[0.027872221544384956, 0.023333333432674408, 0.0251499991863966, 0.02696666680276394, 0.02696666680276394]",[0.00057616 0.00057561 0.0005749  0.00057455 0.00057432],0.020271678,0.012756864,"[2.558351993560791, 2.49944896697998, 2.9139176368713375, 2.913693904876709, 1.8260920524597166]","[2.5697319984436033, 2.522783041000366, 2.9463799476623533, 2.7836409568786618, 1.8727510452270506]",0.8044068737425896,0.08114427991613005,0.2,0.25,0.07326259382645937,0.1,0.05,0.05,
46,0,3,-0.6482102,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0081939697265625, 0.0081939697265625, 0.00760650634765625, 0.00701904296875, 0.00701904296875]","[0.009857177734375, 0.009857177734375, 0.00926971435546875, 0.0086822509765625, 0.0086822509765625]","[0.02482222206890583, 0.02482222206890583, 0.022005556151270866, 0.019188888370990753, 0.019188888370990753]",[0.00057348 0.00057296 0.0005726  0.00057229 0.000572  ],0.020025669,0.012714823,"[2.6579649448394775, 2.3126070022583005, 2.1465575218200685, 2.0056079387664796, 2.5260089874267577]","[2.5243939399719237, 2.310995531082153, 2.1457520008087156, 2.051601028442383, 2.5747270584106445]",0.7997284363295165,0.0741730962944107,0.19990464985877193,0.25,0.07565069017633377,0.1,0.05,0.05,
47,0,3,-0.6467643,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00128173828125, 0.0157623291015625, 0.0157623291015625, 0.0157623291015625, 0.0124664306640625]","[0.0029449462890625, 0.017425537109375, 0.017425537109375, 0.017425537109375, 0.014129638671875]","[0.01720000058412552, 0.019611110910773277, 0.019611110910773277, 0.019611110910773277, 0.021033333614468575]",[0.00057111 0.00057063 0.00057017 0.00056983 0.00056962],0.019878695,0.012643922,"[2.1123764514923096, 2.4281974792480465, 2.742702007293701, 2.4737720012664792, 2.390714931488037]","[2.14861946105957, 2.473552560806274, 2.7393139839172362, 2.475004959106445, 2.390946960449219]",0.8048663945085582,0.07747062710109487,0.19840370241624827,0.25,0.07899206499121503,0.1,0.05,0.05,
48,0,3,-0.65579873,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0124664306640625, 0.0124664306640625, 0.023681640625, 0.023681640625, 0.023681640625]","[0.014129638671875, 0.014129638671875, 0.0253448486328125, 0.0253448486328125, 0.0253448486328125]","[0.021033333614468575, 0.021033333614468575, 0.01733333244919777, 0.01733333244919777, 0.01733333244919777]",[0.00056883 0.00056834 0.00056791 0.00056757 0.0005673 ],0.019875627,0.012533353,"[2.591908502578735, 2.8997395515441893, 2.3424949645996094, 2.0982999324798586, 2.210968017578125]","[2.635446977615356, 2.857516574859619, 2.3503444671630858, 2.1981969833374024, 2.1750879287719727]",0.7989540269122319,0.07744205602432604,0.19251990589669082,0.25,0.07899206499121503,0.1,0.05,0.05,
49,0,3,-0.65084934,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.037628173828125, 0.0254364013671875, 0.01324462890625, 0.01324462890625, 0.01324462890625]","[0.0392913818359375, 0.027099609375, 0.0149078369140625, 0.0149078369140625, 0.0149078369140625]","[0.018355555832386017, 0.017011111602187157, 0.015666667371988297, 0.015666667371988297, 0.015666667371988297]",[0.00056643 0.00056599 0.00056556 0.00056527 0.00056503],0.019964244,0.012532789,"[2.667826461791992, 2.3195804595947265, 2.355992555618286, 2.45769305229187, 1.9628160476684569]","[2.461898040771484, 2.243310022354126, 2.3369239807128905, 2.4566589355468746, 2.0077359676361084]",0.804162753567501,0.07493796338804562,0.1975065357805247,0.25,0.08171825439893055,0.1,0.05,0.05,
1,0,4,0.9036331,"[0.4, 0.4]",[0.00028091 0.         0.         0.         0.        ],[9.045856e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],[3.230663e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.02571868896484375, 0.039031982421875, 0.0, 0.0, 0.0]","[0.02759552001953125, 0.0409088134765625, 0.0018768310546875, 0.0018768310546875, 0.0018768310546875]","[0.022066665813326836, 0.019566666334867477, 0.02410000003874302, 0.02410000003874302, 0.02410000003874302]",[0.00056145 0.00055982 0.00055808 0.00055679 0.0005559 ],0.018064499,0.018124763,"[6.3549097061157225, 9.998049354553222, 9.861898422241211, 7.838703155517578, 10.0]","[6.1437273025512695, 9.988277816772461, 9.86958713531494, 8.21065673828125, 10.0]",0.9553810545328028,0.22961349099394698,0.2,0.2499297725599597,0.07625131582592418,0.1,0.04967693371325929,0.0499095414397126,
2,0,4,0.19760442,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0004119873046875, 0.0004119873046875, 0.0004119873046875, 0.00689697265625, 0.00689697265625]","[0.002288818359375, 0.002288818359375, 0.002288818359375, 0.0087738037109375, 0.0087738037109375]","[0.02458888851106167, 0.02458888851106167, 0.02458888851106167, 0.02271111123263836, 0.02271111123263836]",[0.00055359 0.00055253 0.00055113 0.00055047 0.00054971],0.010987282,0.014774409,"[7.365746307373047, 7.321628761291504, 7.102022361755371, 7.5017250061035154, 6.9985860824584964]","[7.228084754943848, 7.258296012878418, 7.110215187072754, 7.202634239196778, 6.998750877380371]",0.909886941220214,0.2002185274628718,0.2,0.25,0.07584310542400875,0.08382530833333333,0.05,0.05,
3,0,4,0.10553384,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0003204345703125, 0.0003204345703125, 0.00274658203125, 0.0051727294921875, 0.0051727294921875]","[0.002197265625, 0.002197265625, 0.0046234130859375, 0.007049560546875, 0.007049560546875]","[0.018522221595048904, 0.018522221595048904, 0.023444443941116333, 0.02836666628718376, 0.02836666628718376]",[0.00054778 0.00054672 0.00054583 0.00054495 0.00054454],0.008663814,0.012576111,"[6.006437683105469, 6.83234977722168, 6.015821266174316, 9.390218734741211, 5.474892234802247]","[6.282517814636231, 6.85336856842041, 6.106610679626465, 9.022599029541016, 5.525076866149902]",0.9125690494005665,0.1896737845342413,0.2,0.25,0.07289526486632518,0.1,0.05,0.05,
4,0,4,-0.050626576,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01158905029296875, 0.01800537109375, 0.0187835693359375, 0.0187835693359375, 0.0187835693359375]","[0.01346588134765625, 0.0198822021484375, 0.020660400390625, 0.020660400390625, 0.020660400390625]","[0.025366665795445442, 0.022366667166352272, 0.016644444316625595, 0.016644444316625595, 0.016644444316625595]",[0.00054259 0.00054182 0.00054092 0.00054032 0.00053981],0.011164665,0.0119262105,"[5.34505786895752, 5.014410018920898, 5.761156463623047, 5.580699729919433, 5.777971267700195]","[5.337556838989258, 4.910965442657471, 5.710508918762208, 5.35977897644043, 5.4910930633544925]",0.855863616289003,0.16205001234308805,0.18160696029663087,0.25,0.07520752802428393,0.08699911562500001,0.05,0.05,
5,0,4,0.06501675,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.026763916015625, 0.01630401611328125, 0.0058441162109375, 0.0058441162109375, 0.0228729248046875]","[0.0286407470703125, 0.01818084716796875, 0.007720947265625, 0.007720947265625, 0.024749755859375]","[0.02244444377720356, 0.02380555495619774, 0.025166666135191917, 0.025166666135191917, 0.03350000083446503]",[0.00053836 0.00053736 0.00053689 0.000536   0.00053557],0.012592413,0.011991852,"[5.759123420715333, 6.8810890197753904, 8.26826000213623, 5.8260999679565435, 4.802189922332764]","[5.835940742492676, 6.540975761413574, 8.27749080657959, 5.832798767089844, 4.789979076385499]",0.8989525532352184,0.180353882380519,0.19925809028821115,0.25,0.06934058056648822,0.1,0.05,0.05,
6,0,4,0.016539574,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0228729248046875, 0.0118560791015625, 0.0008392333984375, 0.0008392333984375, 0.0008392333984375]","[0.024749755859375, 0.01373291015625, 0.002716064453125, 0.002716064453125, 0.002716064453125]","[0.03350000083446503, 0.02889999933540821, 0.024299999698996544, 0.024299999698996544, 0.024299999698996544]",[0.00053398 0.00053307 0.00053221 0.00053151 0.00053104],0.0123177385,0.011792483,"[7.117086791992188, 6.063391494750976, 6.1016439437866214, 6.927420997619629, 6.996689796447754]","[6.8415731430053714, 6.069868850708008, 6.040666961669922, 6.958140945434571, 6.989585876464844]",0.9068531352628828,0.18751255469639452,0.2,0.25,0.06934058056648822,0.1,0.05,0.05,
7,0,4,0.11755335,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001190185546875, 0.001190185546875, 0.001190185546875, 0.012939453125, 0.012939453125]","[0.0030670166015625, 0.0030670166015625, 0.0030670166015625, 0.0148162841796875, 0.0148162841796875]","[0.01489999983459711, 0.01489999983459711, 0.01489999983459711, 0.01971111074090004, 0.01971111074090004]",[0.00052951 0.0005284  0.00052748 0.00052688 0.00052646],0.011399426,0.011294008,"[6.243655395507813, 6.16427173614502, 6.6557920455932615, 5.611420822143555, 6.188849067687989]","[6.164921760559082, 6.192593574523926, 6.495651435852051, 5.748570251464844, 6.181397819519043]",0.9077010788104102,0.17741007280920262,0.2,0.25,0.08029100600120737,0.1,0.05,0.05,
8,0,4,0.10763574,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012939453125, 0.000579833984375, 0.000579833984375, 0.000579833984375, 0.000579833984375]","[0.0148162841796875, 0.0024566650390625, 0.0024566650390625, 0.0024566650390625, 0.0024566650390625]","[0.01971111074090004, 0.022199999541044235, 0.022199999541044235, 0.022199999541044235, 0.022199999541044235]",[0.0005249  0.00052406 0.00052376 0.00052335 0.00052295],0.010925042,0.0109731555,"[5.440244102478028, 6.445961761474609, 6.515605926513672, 6.644232940673828, 5.58067512512207]","[5.436776542663575, 6.165905952453613, 5.926680946350098, 6.637729835510254, 5.575886917114258]",0.904272824854037,0.17636354688841144,0.2,0.25,0.07790927796562548,0.1,0.05,0.05,
9,0,4,0.021708727,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0134124755859375, 0.028167724609375, 0.028167724609375, 0.028167724609375, 0.028167724609375]","[0.015289306640625, 0.0300445556640625, 0.0300445556640625, 0.0300445556640625, 0.0300445556640625]","[0.017000000923871994, 0.02401111088693142, 0.02401111088693142, 0.02401111088693142, 0.02401111088693142]",[0.00051993 0.00051951 0.00051909 0.00051861 0.00051817],0.012149926,0.011499187,"[5.122716045379639, 4.717761135101319, 5.715219879150391, 6.012980842590332, 5.8438417434692385]","[5.113284111022949, 4.608252906799317, 5.767626953125, 6.009430885314941, 5.823963928222656]",0.8584268658162435,0.16173728041692007,0.17036329327207625,0.25,0.07632629212724706,0.1,0.05,0.05,
10,0,4,0.046470046,"[4.8469208717346195, 2.6323659420013428]",[0. 0. 0. 0. 0.],[0.         0.02941176 0.02816901 0.06481481 0.08080808],[0. 0. 0. 0. 0.],"[0.1228179931640625, 0.1228179931640625, 0.1228179931640625, 0.1228179931640625, 0.1228179931640625]","[0.12469482421875, 0.12469482421875, 0.12469482421875, 0.12469482421875, 0.12469482421875]","[0.017866667360067368, 0.017866667360067368, 0.017866667360067368, 0.017866667360067368, 0.017866667360067368]",[0.00051718 0.0005166  0.00051616 0.00051583 0.00051553],0.021528669,0.032996677,"[4.27121410369873, 3.2623121261596677, 3.2810709953308104, 3.284671878814697, 3.289795112609863]","[5.333863830566407, 5.01795597076416, 5.691274833679199, 4.719344997406006, 5.495103073120117]",0.62190189461564,0.10970733740835352,0.050815603468153225,0.25,0.08226115373913324,0.07911780000000002,0.05,0.0,
11,0,4,-0.69469655,"[2.500747013092041, 0.4]",[0.         0.36223775 0.         0.         0.        ],[0.05633803 0.05996888 0.0724709  0.11111111 0.08988764],[0. 0. 0. 0. 0.],"[0.2456207275390625, 0.28199005126953125, 0.318359375, 0.318359375, 0.318359375]","[0.24749755859375, 0.28386688232421875, 0.3202362060546875, 0.3202362060546875, 0.3202362060546875]","[0.039266668260097504, 0.03564999997615814, 0.03203333169221878, 0.03203333169221878, 0.03203333169221878]",[0.00200512 0.00351762 0.00502775 0.00502315 0.00502054],0.048671722,0.08794667,"[2.9056195259094237, 2.8142029762268064, 2.829578113555908, 2.8524860382080077, 2.6886640071868895]","[9.765856742858887, 9.81154556274414, 9.334346961975097, 10.0, 10.0]",0.465135279616311,0.08990972663003512,0.0,0.15944055944055946,0.06578499354571643,0.1,0.05,0.0,
12,0,4,-0.9577502,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0.02896341 0.375      0.19607843 0.2        0.11940298],[0.00152439 0.         0.         0.         0.        ],"[0.304443359375, 0.304443359375, 0.304443359375, 0.304443359375, 0.304443359375]","[0.3063201904296875, 0.3063201904296875, 0.3063201904296875, 0.3063201904296875, 0.3063201904296875]","[0.042888887226581573, 0.042888887226581573, 0.042888887226581573, 0.042888887226581573, 0.042888887226581573]",[0.00829555 0.00828647 0.00828402 0.00828161 0.00827839],0.066647194,0.107253104,"[2.8094325065612793, 2.5456180095672605, 3.0993499755859375, 2.6182549476623533, 3.0419561386108396]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5760473037843505,0.09005996717328818,0.07225792463435687,0.25,0.0637294119767055,0.1,0.0,0.0,
13,0,4,-0.97434974,"[0.4025890000164509, 0.5062810033559799]",[0.2808399  0.         0.29245284 0.         0.        ],[0.5037037  0.36444443 0.33041957 0.         0.        ],[0. 0. 0. 0. 0.],"[0.3144277036190033, 0.3067779541015625, 0.290924072265625, 0.290924072265625, 0.027923583984375]","[0.3163045346736908, 0.30865478515625, 0.2928009033203125, 0.2928009033203125, 0.0298004150390625]","[0.04263703525066376, 0.04597777873277664, 0.05124444514513016, 0.05124444514513016, 0.031688887625932693]",[0.01015652 0.01056155 0.01073571 0.01073344 0.01073133],0.090176955,0.12392783,"[2.875203990936279, 2.800570201873779, 2.903629398345947, 1.3457830190658568, 0.727438497543335]","[9.176107788085938, 6.93495922088623, 2.577341032028198, 0.7771140098571778, 0.7274539828300477]",0.5628172427150018,0.0674576735587748,0.1793002070212851,0.10667681869954937,0.05938254343539249,0.1,0.05,0.0,
