step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
26,0,3,0.53656065,"[7.610415840148926, 8.91100196838379]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0316925048828125, 0.0316925048828125, 0.045745849609375, 0.045745849609375, 0.045745849609375]","[0.033782958984375, 0.033782958984375, 0.0478363037109375, 0.0478363037109375, 0.0478363037109375]","[0.026911111548542976, 0.026911111548542976, 0.024122221395373344, 0.024122221395373344, 0.024122221395373344]",[0.0617146  0.06161334 0.06147502 0.06138162 0.06132761],0.04024954,0.038703397,"[8.392648696899414, 8.798301696777344, 6.609158515930176, 8.939798736572266, 9.65447826385498]","[8.342576217651366, 8.4461669921875, 6.693282890319824, 9.26530418395996, 9.343988037109375]",0.9138476785382869,0.2236155078441734,0.18444514442328833,0.25,0.07399145439582512,0.081795571875,0.05,0.05,
27,0,3,0.5654774,"[9.000602912902831, 9.242620277404786]",[0.         0.         0.01369863 0.         0.        ],[0.         0.00059952 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.02490234375, 0.0284423828125, 0.0162811279296875, 0.0162811279296875, 0.0162811279296875]","[0.0269927978515625, 0.0305328369140625, 0.01837158203125, 0.01837158203125, 0.01837158203125]","[0.021122222766280174, 0.027211111038923264, 0.032377779483795166, 0.032377779483795166, 0.032377779483795166]",[0.06127533 0.06082484 0.06077939 0.0606944  0.06064107],0.03981519,0.03833292,"[8.53010196685791, 7.052784729003906, 8.413928985595703, 8.985967063903809, 9.050829887390137]","[8.50834617614746, 6.436031150817871, 8.02308521270752, 8.994215965270996, 9.074052810668945]",0.9383494474347247,0.2222920329157534,0.2,0.2465753424657534,0.07008159243691084,0.1,0.05,0.049400479616306954,
28,0,3,0.6362934,"[9.364339065551757, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.002777099609375, 0.002716064453125, 0.002655029296875, 0.013458251953125, 0.013458251953125]","[0.0048675537109375, 0.0048065185546875, 0.0047454833984375, 0.0155487060546875, 0.0155487060546875]","[0.02427777834236622, 0.024716665968298912, 0.025155555456876755, 0.024177778512239456, 0.024177778512239456]",[0.06046538 0.06036712 0.06026986 0.06018864 0.06013776],0.038595453,0.038114537,"[8.106095504760741, 8.173558998107909, 7.954440116882324, 9.351478767395019, 7.9163158416748045]","[7.989016151428222, 8.366764450073243, 7.6173137664794925, 8.77553882598877, 8.526942825317382]",0.9457069903401715,0.2203285707569973,0.2,0.25,0.07537841958317415,0.1,0.05,0.05,
29,0,3,0.6664287,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.028533935546875, 0.02623748779296875, 0.0239410400390625, 0.00433349609375, 0.00433349609375]","[0.0306243896484375, 0.02832794189453125, 0.026031494140625, 0.0064239501953125, 0.0064239501953125]","[0.021299999207258224, 0.022388888522982597, 0.02347777783870697, 0.02361111156642437, 0.02361111156642437]",[0.05992161 0.05983537 0.05974589 0.05964635 0.05959304],0.03802296,0.037576485,"[9.358028221130372, 8.471924209594727, 8.002110481262207, 9.534531021118164, 10.0]","[8.753532981872558, 8.351036834716796, 8.025186347961425, 9.763367080688477, 10.0]",0.9596922386009236,0.23426021604380937,0.19876535589044747,0.25,0.07666666666666666,0.1,0.05,0.05,
30,0,3,0.67747366,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00433349609375, 0.029571533203125, 0.029571533203125, 0.029571533203125, 0.029571533203125]","[0.0064239501953125, 0.0316619873046875, 0.0316619873046875, 0.0316619873046875, 0.0316619873046875]","[0.02361111156642437, 0.022255554795265198, 0.022255554795265198, 0.022255554795265198, 0.022255554795265198]",[0.05940992 0.05928897 0.05919385 0.05914972 0.05908313],0.037604444,0.03712094,"[7.575792884826661, 9.508345222473144, 8.037286186218262, 8.954474067687988, 9.710668754577636]","[7.459794425964356, 9.33324031829834, 8.176327896118163, 8.995137786865234, 9.580012130737305]",0.9537716281179393,0.22865796335922606,0.1984469980920464,0.25,0.07666666666666666,0.1,0.05,0.05,
31,0,3,0.6634538,"[9.450260734558105, 10.0]",[0.         0.         0.         0.         0.06521739],[0.         0.         0.         0.00588235 0.        ],[0. 0. 0. 0. 0.],"[0.018341064453125, 0.018341064453125, 0.03075408935546875, 0.0431671142578125, 0.0381927490234375]","[0.0204315185546875, 0.0204315185546875, 0.03284454345703125, 0.045257568359375, 0.040283203125]","[0.024666666984558105, 0.024666666984558105, 0.02449999935925007, 0.02433333359658718, 0.027000000700354576]",[0.05891066 0.0588169  0.05870621 0.05863736 0.05864635],0.037315596,0.036575604,"[9.45163345336914, 9.256182098388672, 9.224341773986817, 7.649797821044922, 9.338047981262207]","[9.17196216583252, 9.541106796264648, 9.377046585083008, 7.541482925415039, 9.512046813964844]",0.931923602338078,0.2326894405031218,0.19749767222303027,0.23369565217391305,0.0739231903791894,0.1,0.05,0.04411764705882353,
32,0,3,0.66322935,"[8.02469081878662, 10.0]",[0.         0.         0.09248555 0.         0.        ],[0.         0.00362319 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0381927490234375, 0.0381927490234375, 0.034637451171875, 0.034637451171875, 0.034637451171875]","[0.040283203125, 0.040283203125, 0.0367279052734375, 0.0367279052734375, 0.0367279052734375]","[0.027000000700354576, 0.027000000700354576, 0.03002222254872322, 0.03002222254872322, 0.03002222254872322]",[0.05848199 0.05836828 0.05840477 0.058303   0.0582579 ],0.03735477,0.035970572,"[7.507278823852539, 7.87440242767334, 9.823932647705078, 10.0, 9.16635627746582]","[7.318737411499024, 7.8189552307128904, 10.0, 10.0, 9.025747871398925]",0.9190057396688677,0.23074827619168775,0.1933020195352688,0.22687861271676302,0.07170001963094517,0.1,0.05,0.0463768115942029,
33,0,3,0.5821924,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03147125244140625, 0.0372161865234375, 0.021697998046875, 0.021697998046875, 0.021697998046875]","[0.03356170654296875, 0.039306640625, 0.0237884521484375, 0.0237884521484375, 0.0237884521484375]","[0.026499999687075615, 0.02814444527029991, 0.027711110189557076, 0.027711110189557076, 0.027711110189557076]",[0.05808025 0.05797551 0.05788046 0.05781524 0.05776125],0.037123904,0.035439108,"[9.161272239685058, 9.022797584533691, 7.577508354187012, 10.0, 9.38253574371338]","[9.255946350097656, 8.863637161254882, 7.763728904724121, 10.0, 9.656812858581542]",0.9565386688670575,0.23347893200195974,0.2,0.25,0.07305973686509767,0.1,0.05,0.05,
34,0,3,0.6629648,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0408477783203125, 0.0408477783203125, 0.03177642822265625, 0.022705078125, 0.022705078125]","[0.042938232421875, 0.042938232421875, 0.03386688232421875, 0.0247955322265625, 0.0247955322265625]","[0.020233333110809326, 0.020233333110809326, 0.019994445145130157, 0.01975555531680584, 0.01975555531680584]",[0.05756725 0.05748305 0.05739662 0.05732584 0.05726708],0.03709335,0.03492205,"[9.059110260009765, 8.362334442138671, 7.994002342224121, 6.9269569396972654, 9.60877285003662]","[9.050278854370116, 8.400771141052246, 7.79321174621582, 6.747851181030273, 9.002266883850098]",0.9483497394032375,0.22198863487801457,0.19659309239921424,0.25,0.07976801212600865,0.1,0.05,0.05,
35,0,3,0.69869626,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0330047607421875, 0.038360595703125, 0.038360595703125, 0.038360595703125, 0.0276031494140625]","[0.03509521484375, 0.0404510498046875, 0.0404510498046875, 0.0404510498046875, 0.029693603515625]","[0.02517777867615223, 0.028377776965498924, 0.028377776965498924, 0.028377776965498924, 0.021611111238598824]",[0.05708391 0.05696269 0.05688364 0.05680714 0.05675595],0.037113547,0.034404494,"[10.0, 10.0, 7.325920867919922, 9.181746864318848, 8.524639129638672]","[10.0, 10.0, 7.206407928466797, 9.119179725646973, 8.535651779174804]",0.9525535044334885,0.23308537154552253,0.19658106543151627,0.25,0.07288706745644967,0.1,0.05,0.05,
36,0,3,0.67783165,"[8.814432144165039, 9.18196086883545]",[0.         0.         0.         0.         0.09787234],[0.00147059 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.03531646728515625, 0.04302978515625, 0.04302978515625, 0.04302978515625, 0.0272064208984375]","[0.03740692138671875, 0.0451202392578125, 0.0451202392578125, 0.0451202392578125, 0.029296875]","[0.02396666631102562, 0.026322221383452415, 0.026322221383452415, 0.026322221383452415, 0.0281777773052454]",[0.05655559 0.0564443  0.05634182 0.05625751 0.05629718],0.03723283,0.03392701,"[10.0, 9.450740242004395, 9.121102333068848, 8.84065284729004, 10.0]","[10.0, 9.970714569091797, 9.115214920043945, 8.847361946105957, 10.0]",0.9336544326790455,0.24133264836471985,0.19522545554421167,0.225531914893617,0.07303500211179108,0.1,0.05,0.04852941176470588,
37,0,3,0.6187887,"[9.277141952514649, 8.19029483795166]",[0. 0. 0. 0. 0.],[0.         0.00230415 0.         0.01731602 0.00947867],[0. 0. 0. 0. 0.],"[0.02471923828125, 0.02471923828125, 0.02471923828125, 0.02471923828125, 0.02471923828125]","[0.0268096923828125, 0.0268096923828125, 0.0268096923828125, 0.0268096923828125, 0.0268096923828125]","[0.022522222250699997, 0.022522222250699997, 0.022522222250699997, 0.022522222250699997, 0.022522222250699997]",[0.05612997 0.05601465 0.05594476 0.05589272 0.05584526],0.036974102,0.03354251,"[9.48525390625, 9.992976760864257, 10.0, 8.847704124450683, 8.961037826538085]","[9.950357246398926, 9.75137882232666, 10.0, 9.764664840698241, 10.0]",0.9394250613050988,0.24090444618112852,0.2,0.25,0.07761945289120731,0.1,0.05,0.020901162232762907,
38,0,3,0.60865176,"[8.195001792907714, 3.0043139457702637]",[0.10816327 0.         0.         0.6984127  0.        ],[0.0078125  0.02909091 0.02857143 0.06842105 0.03759398],[0. 0. 0. 0. 0.],"[0.14502716064453125, 0.1030731201171875, 0.1030731201171875, 0.200836181640625, 0.200836181640625]","[0.14711761474609375, 0.10516357421875, 0.10516357421875, 0.2029266357421875, 0.2029266357421875]","[0.03488333150744438, 0.037155553698539734, 0.037155553698539734, 0.03982222080230713, 0.03982222080230713]",[0.05582191 0.05583921 0.05577667 0.05739206 0.05733121],0.039364975,0.037629195,"[9.158097076416016, 9.17935676574707, 9.349140167236328, 8.65593318939209, 8.813454818725585]","[8.896109771728515, 10.0, 10.0, 10.0, 10.0]",0.5148412233608023,0.23352066904804514,0.01750276883443197,0.0483560090702948,0.06546177640803034,0.1,0.05,0.0,
39,0,3,-0.2802269,"[3.0088649749755856, 0.42000000104308133]",[0.         0.         0.35400763 0.         0.39788732],[0.16       0.0680573  0.03306938 0.12941678 0.01169591],[0. 0. 0. 0. 0.],"[0.18341064453125, 0.18341064453125, 0.14697265625, 0.14697265625, 0.1095428466796875]","[0.1855010986328125, 0.1855010986328125, 0.1490631103515625, 0.1490631103515625, 0.11163330078125]","[0.03686666488647461, 0.03686666488647461, 0.03708888962864876, 0.03708888962864876, 0.03720000013709068]",[0.05974    0.05964168 0.06093795 0.06088305 0.06125012],0.04305388,0.042740088,"[9.016494178771973, 8.68955593109131, 9.111304473876952, 8.875271224975586, 7.082834053039551]","[10.0, 10.0, 10.0, 9.497468757629395, 4.806851100921631]",0.6440053395519216,0.22500589228857798,0.1399580316511469,0.06202626061713795,0.06701515499505872,0.1,0.05,0.0,
40,0,3,-0.44473076,"[0.4410000011324883, 0.6841299951076507]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.01111111],"[0.062042236328125, 0.0145416259765625, 0.0145416259765625, 0.0145416259765625, 0.0010223388671875]","[0.0641326904296875, 0.016632080078125, 0.016632080078125, 0.016632080078125, 0.00311279296875]","[0.026850000023841858, 0.016499999910593033, 0.016499999910593033, 0.016499999910593033, 0.014555555768311024]",[0.06116897 0.06112595 0.06108468 0.0610528  0.06103124],0.042628005,0.042579383,"[3.9642289161682127, 3.677520370483398, 3.5422228813171386, 4.331765079498291, 3.4904000282287595]","[3.963667011260986, 3.6774230957031246, 3.5712273597717283, 4.275578880310059, 3.5065250396728516]",0.7433877667646377,0.11886869861113196,0.2,0.25,0.07403849002850567,0.05048057812499999,0.0,0.05,
41,0,3,-0.09236449,"[0.7183360099792481, 1.061304998397827]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00960540771484375, 0.0181884765625, 0.0181884765625, 0.0295562744140625, 0.0295562744140625]","[0.01169586181640625, 0.0202789306640625, 0.0202789306640625, 0.031646728515625, 0.031646728515625]","[0.0169611107558012, 0.019366666674613953, 0.019366666674613953, 0.02043333277106285, 0.02043333277106285]",[0.06095151 0.06089593 0.060832   0.06078328 0.06073819],0.042074576,0.042191193,"[4.3764808654785154, 5.552959251403808, 4.525028038024902, 5.94256591796875, 8.582969093322754]","[4.34775390625, 5.422188758850098, 4.520751953125, 5.696681022644043, 8.2491849899292]",0.8777694464931041,0.1689770708794967,0.2,0.25,0.0795712620719406,0.07922111354166667,0.05,0.05,
42,0,3,0.24563134,"[1.1143699645996095, 1.3781949758529661]",[0.       0.       0.023766 0.       0.      ],[0.         0.01041667 0.00062422 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0295562744140625, 0.00408935546875, 0.011688232421875, 0.009185791015625, 0.009185791015625]","[0.031646728515625, 0.0061798095703125, 0.0137786865234375, 0.0112762451171875, 0.0112762451171875]","[0.02043333277106285, 0.026422223076224327, 0.03132222220301628, 0.029811110347509384, 0.029811110347509384]",[0.06070976 0.06068702 0.06045221 0.06039814 0.06035794],0.041646227,0.04200954,"[7.6325939178466795, 5.581998062133789, 7.256043243408203, 7.2868999481201175, 7.092094039916993]","[7.672058868408203, 5.473755264282227, 7.520215797424316, 7.332936096191406, 6.6317651748657225]",0.8859496769811008,0.19436471144411346,0.2,0.24405850091407677,0.07079573851492064,0.08777161250000001,0.05,0.038959113607990016,
43,0,3,0.10385215,"[1.447104001045227, 1.9394519329071045]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009185791015625, 0.0213470458984375, 0.0213470458984375, 0.0213470458984375, 0.0494842529296875]","[0.0112762451171875, 0.0234375, 0.0234375, 0.0234375, 0.05157470703125]","[0.029811110347509384, 0.032011110335588455, 0.032011110335588455, 0.032011110335588455, 0.03558889031410217]",[0.06023965 0.06014916 0.06008914 0.06006091 0.06002278],0.041265775,0.041673798,"[5.587103843688965, 6.7741554260253904, 7.380252838134766, 7.739390182495117, 6.527875137329102]","[5.479912757873535, 6.532986640930176, 7.011854934692383, 7.167547225952148, 6.69289608001709]",0.9044045789617852,0.19088223881924563,0.19551539494441106,0.25,0.06800694519812847,0.1,0.05,0.05,
44,0,3,0.04212606,"[1.9556390285491942, 2.2766619682312013]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0494842529296875, 0.0494842529296875, 0.0430908203125, 0.0430908203125, 0.0430908203125]","[0.05157470703125, 0.05157470703125, 0.0451812744140625, 0.0451812744140625, 0.0451812744140625]","[0.03558889031410217, 0.03558889031410217, 0.0350777767598629, 0.0350777767598629, 0.0350777767598629]",[0.05990188 0.05984328 0.05976326 0.05969315 0.05967192],0.04143664,0.04118755,"[7.094603729248047, 5.379447937011719, 8.147797203063964, 7.508431816101075, 7.95683708190918]","[6.9705297470092775, 5.550376892089844, 7.799361228942871, 7.508863830566407, 7.028221130371094]",0.893153234921009,0.19940325084660182,0.17574303887627862,0.25,0.06800694519812847,0.1,0.05,0.05,
45,0,3,0.09586918,"[2.3011470317840574, 2.673121929168701]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.029083251953125, 0.029083251953125, 0.0254669189453125, 0.0218505859375, 0.0218505859375]","[0.0311737060546875, 0.0311737060546875, 0.027557373046875, 0.0239410400390625, 0.0239410400390625]","[0.03661110997200012, 0.03661110997200012, 0.03464444354176521, 0.032677777111530304, 0.032677777111530304]",[0.05953367 0.05945459 0.05939177 0.05934138 0.05930257],0.041132238,0.04075243,"[7.134758758544922, 6.705313491821289, 5.5376996994018555, 8.80571002960205, 5.716854095458984]","[6.972522735595703, 6.481683921813965, 5.447132301330567, 7.789436912536621, 5.6013792037963865]",0.9078037401668522,0.1904295649754979,0.2,0.25,0.06737417519135425,0.1,0.05,0.05,
46,0,3,-0.049666107,"[2.701871061325073, 3.091162872314453]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0134735107421875, 0.0134735107421875, 0.0134735107421875, 0.0188140869140625, 0.0188140869140625]","[0.01556396484375, 0.01556396484375, 0.01556396484375, 0.020904541015625, 0.020904541015625]","[0.03351110965013504, 0.03351110965013504, 0.03351110965013504, 0.031566668301820755, 0.031566668301820755]",[0.05919657 0.0591316  0.05906958 0.05902453 0.05899596],0.04057675,0.040447086,"[6.591059684753418, 4.722268104553223, 5.198904514312744, 6.690599250793457, 6.257490158081055]","[6.572138023376465, 4.496802616119385, 5.200922966003418, 6.880806922912598, 5.829720878601075]",0.8904875443315965,0.17115421099826308,0.2,0.25,0.06933333333333334,0.1,0.05,0.05,
47,0,3,0.036452174,"[3.1345239639282223, 3.651879024505615]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0188140869140625, 0.0113677978515625, 0.02063751220703125, 0.0299072265625, 0.0299072265625]","[0.020904541015625, 0.013458251953125, 0.02272796630859375, 0.0319976806640625, 0.0319976806640625]","[0.031566668301820755, 0.03242222219705582, 0.03341111168265343, 0.03440000116825104, 0.03440000116825104]",[0.05889917 0.05882065 0.05876093 0.05872675 0.05869073],0.04016656,0.040101178,"[5.932857322692871, 6.336873245239258, 5.998051452636719, 5.255471801757813, 5.437920951843262]","[6.095405197143555, 6.081442832946777, 5.6815999984741214, 5.232343864440918, 5.324715995788575]",0.887650343013249,0.1688913417168756,0.2,0.25,0.06875900129637338,0.1,0.05,0.05,
48,0,3,0.05508876,"[3.684058952331543, 4.273332118988037]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02728271484375, 0.02728271484375, 0.02728271484375, 0.015655517578125, 0.015655517578125]","[0.0293731689453125, 0.0293731689453125, 0.0293731689453125, 0.0177459716796875, 0.0177459716796875]","[0.0353444442152977, 0.0353444442152977, 0.0353444442152977, 0.03695555403828621, 0.03695555403828621]",[0.05857084 0.05851284 0.05846305 0.05844093 0.0584092 ],0.03989511,0.039767675,"[5.864878273010254, 6.508863067626954, 6.144306945800781, 7.369240188598633, 4.498839092254639]","[5.968644714355469, 6.311478233337403, 6.337574195861817, 6.993178176879883, 4.26628999710083]",0.8924615753440822,0.17529786962681482,0.2,0.25,0.06716370571726733,0.1,0.05,0.05,
49,0,3,0.02072215,"[4.333942031860351, 5.031813907623291]",[0. 0. 0. 0. 0.],[0.         0.00333333 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.02315521240234375, 0.0306549072265625, 0.0306549072265625, 0.031463623046875, 0.031463623046875]","[0.02524566650390625, 0.032745361328125, 0.032745361328125, 0.0335540771484375, 0.0335540771484375]","[0.034611109644174576, 0.03226666525006294, 0.03226666525006294, 0.03342222049832344, 0.03342222049832344]",[0.05827478 0.05820931 0.05815224 0.05810003 0.05806737],0.03970538,0.03936552,"[5.981698417663575, 6.979336547851562, 5.572332382202148, 6.829693031311035, 8.028669929504394]","[5.77403678894043, 6.657228279113769, 5.312752342224122, 6.64221305847168, 7.327680969238282]",0.90080788183159,0.18829545631419556,0.19722161651939474,0.25,0.0686241423313331,0.1,0.05,0.04666666666666667,
1,0,4,0.9596071,"[5.885383796691895, 6.856255912780762]",[0.02881933 0.         0.         0.         0.        ],[0.00386442 0.         0.         0.         0.        ],[3.9212766e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.00323486328125, 0.0, 0.0, 0.0, 0.035064697265625]","[0.02008056640625, 0.016845703125, 0.016845703125, 0.016845703125, 0.051910400390625]","[0.032955557107925415, 0.03200000151991844, 0.03200000151991844, 0.03200000151991844, 0.034255556762218475]",[0.05760706 0.05747005 0.05737766 0.05730766 0.05723302],0.022037506,0.0114877755,"[8.974555015563965, 10.0, 9.415832328796387, 10.0, 10.0]","[8.9845760345459, 10.0, 9.583979225158691, 10.0, 10.0]",0.9472707381519834,0.2446437094010453,0.19876594543457032,0.2427951680788716,0.0688516096367369,0.1,0.046078723546088725,0.04613558205467044,
2,0,4,0.40220332,"[6.946013069152833, 7.984827041625977]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0387420654296875, 0.0387420654296875, 0.0, 0.0, 0.0]","[0.051910400390625, 0.051910400390625, 0.0131683349609375, 0.0131683349609375, 0.0131683349609375]","[0.034255556762218475, 0.034255556762218475, 0.03328888863325119, 0.03328888863325119, 0.03328888863325119]",[0.05706875 0.0570018  0.05693927 0.05692223 0.05687428],0.028229777,0.016903913,"[8.696004676818848, 7.689368629455567, 7.9717041015625, 9.486952781677246, 6.645740127563477]","[8.374831962585448, 7.603853225708008, 7.661002159118652, 9.051490783691406, 6.446133995056153]",0.914562775711319,0.2165480238219779,0.19562276204427084,0.25,0.0688516096367369,0.08354038020833335,0.05,0.05,
3,0,4,0.45751476,"[8.059531211853027, 9.321383094787597]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010833740234375, 0.013031005859375, 0.02086639404296875, 0.0287017822265625, 0.0287017822265625]","[0.0240020751953125, 0.0261993408203125, 0.03403472900390625, 0.0418701171875, 0.0418701171875]","[0.023844445124268532, 0.024477778002619743, 0.028505556285381317, 0.03253333270549774, 0.03253333270549774]",[0.05672269 0.05663536 0.05657169 0.05651204 0.05647643],0.029376486,0.014539574,"[8.111314010620116, 8.224525260925292, 6.28570613861084, 6.47763786315918, 8.99717311859131]","[8.182469367980957, 8.551152229309082, 6.453909111022949, 6.711948204040527, 8.117098999023437]",0.9203120015128328,0.2073737251595553,0.1929604903511379,0.25,0.06997778600213947,0.1,0.05,0.05,
4,0,4,0.64604545,"[9.399906158447266, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.048248291015625, 0.048248291015625, 0.0023345947265625, 0.0023345947265625, 0.0023345947265625]","[0.0614166259765625, 0.0614166259765625, 0.0155029296875, 0.0155029296875, 0.0155029296875]","[0.02678888849914074, 0.02678888849914074, 0.023511111736297607, 0.023511111736297607, 0.023511111736297607]",[0.05632522 0.05623851 0.05614175 0.05608633 0.05603716],0.03172056,0.01756833,"[8.70624828338623, 8.520558166503907, 9.97817268371582, 10.0, 9.375542259216308]","[8.160463523864745, 7.950177192687988, 10.0, 10.0, 8.694579887390137]",0.9435439201585414,0.23848070757712786,0.19865294425718247,0.25,0.07408561103256427,0.08232465729166667,0.05,0.05,
5,0,4,0.6598842,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0067138671875, 0.0067138671875, 0.0067138671875]","[0.004119873046875, 0.004119873046875, 0.010833740234375, 0.010833740234375, 0.010833740234375]","[0.025011111050844193, 0.025011111050844193, 0.024611111730337143, 0.024611111730337143, 0.024611111730337143]",[0.05586787 0.05580241 0.05572099 0.05564971 0.05559476],0.026747484,0.018533222,"[8.842216110229492, 6.43427848815918, 9.006818771362305, 10.0, 10.0]","[9.163102722167968, 6.037977027893066, 8.948007583618164, 10.0, 10.0]",0.9559288608942118,0.23043282882686386,0.2,0.25,0.07549603206734785,0.1,0.05,0.05,
6,0,4,0.6906507,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00241546 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0260162353515625, 0.004638671875, 0.004638671875, 0.0117034912109375, 0.0117034912109375]","[0.0301361083984375, 0.008758544921875, 0.008758544921875, 0.0158233642578125, 0.0158233642578125]","[0.022777777165174484, 0.03351110965013504, 0.03351110965013504, 0.02854444459080696, 0.02854444459080696]",[0.05544852 0.05536144 0.05529872 0.05525641 0.05522765],0.025246661,0.017769394,"[9.091275596618653, 7.878061103820801, 10.0, 8.70291519165039, 9.825039863586426]","[9.086430168151855, 7.9437559127807615, 9.481909942626952, 8.930355072021484, 9.540095138549805]",0.9486174755034891,0.23471805495416082,0.19698154615319294,0.25,0.06933333333333334,0.1,0.05,0.04758454106280194,
7,0,4,0.69643164,"[8.500286102294922, 8.895153045654297]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0117034912109375, 0.0117034912109375, 0.0563201904296875, 0.0563201904296875, 0.035797119140625]","[0.0158233642578125, 0.0158233642578125, 0.0604400634765625, 0.0604400634765625, 0.0399169921875]","[0.02854444459080696, 0.02854444459080696, 0.027577778324484825, 0.027577778324484825, 0.026799999177455902]",[0.05517802 0.05514993 0.0550987  0.05504872 0.05466039],0.026544908,0.01842237,"[8.413201141357423, 9.935609245300293, 8.656939125061035, 10.0, 7.699621963500976]","[8.249572944641113, 9.887458801269531, 8.632353782653809, 10.0, 7.159408760070801]",0.9260946823254262,0.23193099513493254,0.1713992848115809,0.25,0.07276440237891267,0.1,0.05,0.05,
8,0,4,0.5912131,"[8.971466255187988, 4.355890941619873]",[0. 0. 0. 0. 0.],[0.         0.         0.01239669 0.00985222 0.02074689],[0. 0. 0. 0. 0.],"[0.0410003662109375, 0.0410003662109375, 0.0410003662109375, 0.0410003662109375, 0.0410003662109375]","[0.0451202392578125, 0.0451202392578125, 0.0451202392578125, 0.0451202392578125, 0.0451202392578125]","[0.03225555643439293, 0.03225555643439293, 0.03225555643439293, 0.03225555643439293, 0.03225555643439293]",[0.05459382 0.05456918 0.05452302 0.05448436 0.05443853],0.028203418,0.018361328,"[7.076139831542969, 8.447200965881347, 6.432734107971192, 4.2893658638000485, 3.047584056854248]","[7.875799751281738, 8.393239784240722, 8.749037170410157, 7.882686805725098, 7.639265251159668]",0.8003667325741046,0.17039805738916675,0.18491012028285436,0.25,0.07016340799919966,0.06789094583333333,0.05,0.00700420106955052,
9,0,4,0.20410597,"[3.8769219398498533, 0.5195889979600906]",[0.        0.6818182 0.        0.        0.       ],[0.         0.0244898  0.03536978 0.07051282 0.03082192],[0. 0. 0. 0. 0.],"[0.0410003662109375, 0.3704681396484375, 0.3704681396484375, 0.3704681396484375, 0.3704681396484375]","[0.0451202392578125, 0.3745880126953125, 0.3745880126953125, 0.3745880126953125, 0.3745880126953125]","[0.03225555643439293, 0.036444444209337234, 0.036444444209337234, 0.036444444209337234, 0.036444444209337234]",[0.05435752 0.05603673 0.05597622 0.05594593 0.0558893 ],0.05119449,0.08748312,"[2.177163028717041, 2.3350540161132813, 1.9728479385375977, 2.186512994766235, 1.4973339796066285]","[10.0, 9.439415740966798, 10.0, 10.0, 5.906225776672364]",0.0,0.06413044963201893,0.0,0.07954545454545456,0.06747650421959876,0.06015809791666668,0.05,0.0,rate 
