step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
18,0,5,0.5809531,"[10.0, 10.0]",[0.         0.         0.         0.02293578 0.        ],[0.00188679 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0402679443359375, 0.0402679443359375, 0.0402679443359375, 0.0298004150390625, 0.0298004150390625]","[0.0433197021484375, 0.0433197021484375, 0.0433197021484375, 0.0328521728515625, 0.0328521728515625]","[0.024811111390590668, 0.024811111390590668, 0.024811111390590668, 0.027577778324484825, 0.027577778324484825]",[0.00216232 0.00216032 0.00215851 0.0021674  0.00216576],0.02345834,0.0129954675,"[8.283657455444336, 9.276598358154297, 7.921821022033692, 7.299067878723145, 10.0]","[8.378150177001952, 9.21205768585205, 7.939957618713379, 7.097087097167969, 10.0]",0.8008807129422104,0.09001063043680911,0.19500706231416162,0.24426605504587157,0.07348375759819821,0.1,0.05,0.048113207547169815,
19,0,5,0.6063547,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02889251708984375, 0.027984619140625, 0.027984619140625, 0.027984619140625, 0.027984619140625]","[0.03194427490234375, 0.031036376953125, 0.031036376953125, 0.031036376953125, 0.031036376953125]","[0.027738889679312706, 0.027899999171495438, 0.027899999171495438, 0.027899999171495438, 0.027899999171495438]",[0.00216226 0.00216025 0.00215867 0.00215819 0.00215696],0.023847431,0.0127834305,"[9.100465774536133, 9.403096771240234, 10.0, 6.823537826538086, 8.764161109924316]","[9.343668746948243, 9.322319221496581, 10.0, 7.1409912109375, 8.779389762878418]",0.8151410730391345,0.09189924935965377,0.2,0.25,0.07324182367948069,0.1,0.05,0.05,
20,0,5,0.5796113,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00506591796875, 0.0, 0.0, 0.0, 0.0]","[0.00714111328125, 0.0020751953125, 0.0020751953125, 0.0020751953125, 0.0020751953125]","[0.028833333402872086, 0.029111111536622047, 0.029111111536622047, 0.029111111536622047, 0.029111111536622047]",[0.0021534  0.00215155 0.00214986 0.00214837 0.0021477 ],0.022746451,0.013289439,"[10.0, 8.15850715637207, 8.73297939300537, 7.2385149002075195, 7.407429122924805]","[10.0, 8.26760025024414, 8.752144241333008, 7.424207878112793, 7.485569953918457]",0.8105355286496837,0.08818411712078723,0.2,0.25,0.07235141152889638,0.1,0.05,0.05,
21,0,5,0.5537032,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0070648193359375, 0.0070648193359375, 0.00702667236328125, 0.006988525390625, 0.006988525390625]","[0.0091400146484375, 0.0091400146484375, 0.00910186767578125, 0.009063720703125, 0.009063720703125]","[0.027122221887111664, 0.027122221887111664, 0.027877777814865112, 0.02863333374261856, 0.02863333374261856]",[0.00215472 0.00215273 0.00215076 0.00214902 0.00214851],0.022051672,0.013289119,"[8.77040786743164, 7.632917785644532, 8.268568992614746, 10.0, 10.0]","[8.900805282592774, 7.704716300964355, 8.453214836120605, 10.0, 10.0]",0.8154242037710911,0.09272499741034874,0.2,0.25,0.07269920636074231,0.1,0.05,0.05,
22,0,5,0.5406561,"[7.537907218933106, 7.941060256958008]",[0. 0. 0. 0. 0.],[0.         0.         0.00206612 0.         0.        ],[0. 0. 0. 0. 0.],"[0.01442718505859375, 0.0218658447265625, 0.02161407470703125, 0.0213623046875, 0.0213623046875]","[0.01650238037109375, 0.0239410400390625, 0.02368927001953125, 0.0234375, 0.0234375]","[0.0282222218811512, 0.027811111882328987, 0.0302277784794569, 0.03264444321393967, 0.03264444321393967]",[0.00214538 0.00214366 0.00214142 0.00213994 0.00213933],0.022043956,0.013006997,"[9.723158836364746, 9.602968406677245, 9.23689308166504, 8.411384963989258, 6.681128120422364]","[9.411156845092773, 9.63367748260498, 9.646328353881836, 8.743098831176757, 7.42967414855957]",0.7959343500304683,0.09127506922196056,0.18682153875177557,0.25,0.06990385775921144,0.1,0.05,0.047933884297520664,
23,0,5,0.5829594,"[8.02893714904785, 9.123074150085449]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0227203369140625, 0.0227203369140625, 0.0227203369140625, 0.0227203369140625, 0.024322509765625]","[0.0247955322265625, 0.0247955322265625, 0.0247955322265625, 0.0247955322265625, 0.026397705078125]","[0.0281333327293396, 0.0281333327293396, 0.0281333327293396, 0.0281333327293396, 0.023366667330265045]",[0.00213622 0.00213422 0.00213294 0.00213201 0.00213115],0.022165254,0.012753677,"[9.561988830566406, 9.679067611694336, 9.363455009460449, 5.649755096435547, 7.181491279602051]","[9.627712821960449, 9.644643211364746, 9.734213829040527, 5.663339233398438, 7.061399269104004]",0.8067115167686562,0.0880333149945121,0.19561021494310957,0.25,0.07306798683103446,0.1,0.05,0.05,
24,0,5,0.644331,"[9.204176139831542, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02410888671875, 0.01995849609375, 0.01995849609375, 0.01995849609375, 0.01995849609375]","[0.02618408203125, 0.02203369140625, 0.02203369140625, 0.02203369140625, 0.02203369140625]","[0.02343333326280117, 0.023855555802583694, 0.023855555802583694, 0.023855555802583694, 0.023855555802583694]",[0.0021231  0.00212228 0.00212143 0.00211997 0.00211938],0.022184987,0.012575878,"[7.7538291931152346, 9.703168869018555, 8.888046264648438, 9.87941017150879, 9.480096054077148]","[7.639934158325195, 9.028739929199219, 8.793234252929688, 9.512272262573243, 9.7354097366333]",0.8206350243580183,0.09417694913536435,0.2,0.25,0.07645807522265391,0.1,0.05,0.05,
25,0,5,0.56477976,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.027374267578125, 0.027374267578125, 0.027374267578125, 0.0210418701171875, 0.0210418701171875]","[0.029449462890625, 0.029449462890625, 0.029449462890625, 0.0231170654296875, 0.0231170654296875]","[0.020644444972276688, 0.020644444972276688, 0.020644444972276688, 0.02329999953508377, 0.02329999953508377]",[0.0021162  0.00211412 0.00211243 0.00211166 0.00211071],0.022392523,0.012390981,"[10.0, 9.131364250183106, 8.924724006652832, 10.0, 9.6113712310791]","[9.75372085571289, 9.079678726196288, 8.269625854492187, 10.0, 9.955461883544922]",0.8175002175332197,0.09688006818377465,0.19368527453878653,0.25,0.07693487481065842,0.1,0.05,0.05,
26,0,5,0.5194193,"[10.0, 10.0]",[0.         0.00374532 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0210418701171875, 0.0009918212890625, 0.0009918212890625, 0.01934814453125, 0.01934814453125]","[0.0231170654296875, 0.0030670166015625, 0.0030670166015625, 0.02142333984375, 0.02142333984375]","[0.02329999953508377, 0.025833332911133766, 0.025833332911133766, 0.017755554988980293, 0.017755554988980293]",[0.00210808 0.00211039 0.00210826 0.00210691 0.00210597],0.021987358,0.012440695,"[8.147168350219726, 8.800446319580079, 8.992126846313477, 8.167323112487793, 8.778804969787597]","[8.19644660949707, 9.059115409851074, 8.768813133239746, 7.820143127441407, 8.884785270690918]",0.8140604726327151,0.09016291700496579,0.2,0.24906367041198502,0.07483388521576417,0.1,0.05,0.05,
27,0,5,0.5789907,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01934814453125, 0.0238037109375, 0.0238037109375, 0.0238037109375, 0.0125274658203125]","[0.02142333984375, 0.02587890625, 0.02587890625, 0.02587890625, 0.0146026611328125]","[0.017755554988980293, 0.021088888868689537, 0.021088888868689537, 0.021088888868689537, 0.026588888838887215]",[0.00210287 0.00210095 0.00209951 0.00209791 0.00209664],0.022042084,0.012216035,"[9.866778755187989, 9.255202484130859, 9.359847831726075, 10.0, 7.253269767761231]","[9.765509414672852, 8.923763275146484, 9.448014259338379, 10.0, 7.154150772094726]",0.8098017929613415,0.0942195834602794,0.19134178161621096,0.25,0.07424042788485112,0.1,0.05,0.05,
28,0,5,0.44158852,"[10.0, 10.0]",[0.         0.00512821 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0125274658203125, 0.015594482421875, 0.0186614990234375, 0.0186614990234375, 0.0186614990234375]","[0.0146026611328125, 0.017669677734375, 0.0207366943359375, 0.0207366943359375, 0.0207366943359375]","[0.026588888838887215, 0.02493888884782791, 0.023288888856768608, 0.023288888856768608, 0.023288888856768608]",[0.00209355 0.00209392 0.00209435 0.00209296 0.00209208],0.021903405,0.012012986,"[9.088067245483398, 7.899018669128418, 8.896665954589844, 10.0, 5.619492912292481]","[9.029198837280273, 7.8671119689941404, 8.59770164489746, 10.0, 5.822404098510742]",0.8110918149163814,0.08813343831358153,0.2,0.24871794871794872,0.07424042788485112,0.1,0.05,0.05,
29,0,5,0.41915405,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0251312255859375, 0.0251312255859375, 0.02951812744140625, 0.033905029296875, 0.033905029296875]","[0.0272064208984375, 0.0272064208984375, 0.03159332275390625, 0.035980224609375, 0.035980224609375]","[0.022033333778381348, 0.022033333778381348, 0.024033334106206894, 0.02603333257138729, 0.02603333257138729]",[0.00208887 0.00208733 0.00208515 0.00208416 0.00208322],0.022221671,0.011927648,"[9.619688796997071, 8.75283374786377, 8.918622016906738, 7.982502746582031, 8.86851692199707]","[9.524501419067382, 8.924400138854981, 8.920388412475585, 8.286286735534668, 9.36462688446045]",0.7992646910535902,0.09197191508854871,0.18261733584933812,0.25,0.07467544011570323,0.1,0.05,0.05,
30,0,5,0.54655933,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.033905029296875, 0.0677642822265625, 0.0677642822265625, 0.0677642822265625, 0.0677642822265625]","[0.035980224609375, 0.0698394775390625, 0.0698394775390625, 0.0698394775390625, 0.0698394775390625]","[0.02603333257138729, 0.021888889372348785, 0.021888889372348785, 0.021888889372348785, 0.021888889372348785]",[0.00208037 0.00207868 0.00207672 0.00207579 0.00207436],0.023619993,0.014059091,"[9.882595634460449, 8.558494758605956, 8.878508758544921, 10.0, 7.9724891662597654]","[10.0, 8.382914352416991, 8.725350761413575, 10.0, 7.97818775177002]",0.767076856088899,0.09359953745277498,0.14880187852042065,0.25,0.07467544011570323,0.1,0.05,0.05,
31,0,5,0.4347241,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0465087890625, 0.0465087890625, 0.0465087890625, 0.0465087890625, 0.0465087890625]","[0.048583984375, 0.048583984375, 0.048583984375, 0.048583984375, 0.048583984375]","[0.026011111214756966, 0.026011111214756966, 0.026011111214756966, 0.026011111214756966, 0.026011111214756966]",[0.00207149 0.00207007 0.00206925 0.00206834 0.00206749],0.024271227,0.014433816,"[8.074770736694335, 10.0, 8.899818801879883, 8.088754844665527, 10.0]","[8.266090202331542, 10.0, 8.968261909484863, 8.08519115447998, 10.0]",0.8179708701956654,0.093277874057135,0.2,0.25,0.07469299613853027,0.1,0.05,0.05,
32,0,5,0.5969105,"[8.662789916992187, 10.0]",[0.         0.19008264 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0255889892578125, 0.0170745849609375, 0.0170745849609375, 0.0170745849609375, 0.0170745849609375]","[0.0276641845703125, 0.0191497802734375, 0.0191497802734375, 0.0191497802734375, 0.0191497802734375]","[0.023511111736297607, 0.028077777475118637, 0.028077777475118637, 0.028077777475118637, 0.028077777475118637]",[0.00206068 0.00215132 0.00215047 0.00214954 0.00214852],0.024198491,0.014296592,"[4.812137126922607, 9.702210998535156, 9.787099266052246, 10.0, 5.4637960433959964]","[5.9089860916137695, 10.0, 9.516590118408203, 10.0, 5.4424591064453125]",0.7500733690823479,0.0855224670711709,0.2,0.2024793388429752,0.07310927462653508,0.08896228854166666,0.05,0.05,
33,0,5,0.4778732,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.026275634765625, 0.026275634765625, 0.026275634765625, 0.026275634765625, 0.023529052734375]","[0.028350830078125, 0.028350830078125, 0.028350830078125, 0.028350830078125, 0.025604248046875]","[0.0214555561542511, 0.0214555561542511, 0.0214555561542511, 0.0214555561542511, 0.021888889372348785]",[0.00214535 0.00214376 0.0021425  0.00214128 0.00214072],0.024307251,0.01410334,"[10.0, 8.94937629699707, 7.173776245117188, 10.0, 9.209672164916991]","[10.0, 8.94651756286621, 7.383492088317872, 10.0, 9.474883270263671]",0.8015543660039927,0.09365671432743937,0.19130401611328127,0.25,0.07819276368827184,0.08840087187500001,0.05,0.05,
34,0,5,0.51826,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023529052734375, 0.023529052734375, 0.0218505859375, 0.0218505859375, 0.0218505859375]","[0.025604248046875, 0.025604248046875, 0.02392578125, 0.02392578125, 0.02392578125]","[0.021888889372348785, 0.021888889372348785, 0.02621111087501049, 0.02621111087501049, 0.02621111087501049]",[0.00213764 0.00213536 0.00213386 0.00213237 0.00213175],0.024321899,0.013876897,"[8.881804656982421, 8.712456130981446, 8.060283660888672, 8.67329387664795, 8.27620391845703]","[8.89965000152588, 8.935518646240235, 7.823230743408203, 8.44297981262207, 8.30531997680664]",0.814287993674387,0.08975256601409924,0.2,0.25,0.07453542766028763,0.1,0.05,0.05,
35,0,5,0.55051136,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0143280029296875, 0.0143280029296875, 0.013824462890625, 0.013824462890625, 0.013824462890625]","[0.0164031982421875, 0.0164031982421875, 0.015899658203125, 0.015899658203125, 0.015899658203125]","[0.023333333432674408, 0.023333333432674408, 0.025966666638851166, 0.025966666638851166, 0.025966666638851166]",[0.00212857 0.00212711 0.00212497 0.00212368 0.00212245],0.024068551,0.013733351,"[9.751758766174316, 6.151764488220215, 9.797907638549805, 8.935783004760742, 10.0]","[9.554013442993163, 6.365821647644043, 9.905963325500489, 9.026183891296387, 10.0]",0.8174040108921757,0.09267586612020876,0.2,0.25,0.07472814477196686,0.1,0.05,0.05,
36,0,5,0.5207195,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01385498046875, 0.013885498046875, 0.0171356201171875, 0.0203857421875, 0.0203857421875]","[0.01593017578125, 0.015960693359375, 0.0192108154296875, 0.0224609375, 0.0224609375]","[0.028594443574547768, 0.03122222237288952, 0.030027776956558228, 0.028833333402872086, 0.028833333402872086]",[0.00211991 0.00211823 0.0021162  0.00211528 0.00211444],0.023897788,0.013570998,"[8.904465675354004, 7.789704132080078, 9.831533813476563, 8.840716934204101, 10.0]","[9.475089836120606, 7.686447525024414, 9.703319358825684, 8.925204086303712, 10.0]",0.8138110461296588,0.09370384378550409,0.1992429001887042,0.25,0.07086430215545046,0.1,0.05,0.05,
37,0,5,0.5463865,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02158355712890625, 0.0227813720703125, 0.0227813720703125, 0.0227813720703125, 0.0227813720703125]","[0.02365875244140625, 0.0248565673828125, 0.0248565673828125, 0.0248565673828125, 0.0248565673828125]","[0.028744444251060486, 0.028655555099248886, 0.028655555099248886, 0.028655555099248886, 0.028655555099248886]",[0.00211121 0.00210929 0.00210761 0.00210665 0.00210559],0.023917038,0.01337256,"[9.35971965789795, 9.225526237487793, 9.498941612243652, 6.8058057785034185, 8.221596145629883]","[9.312413787841797, 9.136617660522461, 9.662593269348145, 6.54128704071045, 7.947951889038086]",0.8073460160478568,0.09049036205851899,0.19423772435988823,0.25,0.07261792962944953,0.1,0.05,0.05,
38,0,5,0.5857096,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0329437255859375, 0.0228729248046875, 0.0228729248046875, 0.0228729248046875, 0.038177490234375]","[0.0350189208984375, 0.0249481201171875, 0.0249481201171875, 0.0249481201171875, 0.040252685546875]","[0.027811111882328987, 0.020366666838526726, 0.020366666838526726, 0.020366666838526726, 0.014800000004470348]",[0.00210265 0.00210077 0.00209909 0.00209773 0.0020972 ],0.024071984,0.013250191,"[9.588872146606445, 8.543403434753419, 9.31983528137207, 10.0, 10.0]","[9.770808029174805, 8.932076263427735, 8.932952308654786, 10.0, 10.0]",0.8115136064019322,0.0965870548767243,0.19161820648409797,0.25,0.07330834504110986,0.1,0.05,0.05,
39,0,5,0.5226053,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0276031494140625, 0.0276031494140625, 0.0276031494140625, 0.0276031494140625, 0.0221099853515625]","[0.0296783447265625, 0.0296783447265625, 0.0296783447265625, 0.0296783447265625, 0.0241851806640625]","[0.01931111142039299, 0.01931111142039299, 0.01931111142039299, 0.01931111142039299, 0.017722222954034805]",[0.00209415 0.00209242 0.00209121 0.00209043 0.002089  ],0.024188772,0.013113123,"[8.466219329833985, 9.56475372314453, 9.118954849243163, 10.0, 8.64619483947754]","[8.688313102722168, 9.821050453186036, 8.622031784057617, 10.0, 9.25142593383789]",0.8242538842648087,0.09430469306101519,0.19924801097196693,0.25,0.0807011802318265,0.1,0.05,0.05,
40,0,5,0.5210351,"[7.348382186889649, 7.863293075561524]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02886962890625, 0.02886962890625, 0.02886962890625, 0.02886962890625, 0.02886962890625]","[0.03094482421875, 0.03094482421875, 0.03094482421875, 0.03094482421875, 0.03094482421875]","[0.029466666281223297, 0.029466666281223297, 0.029466666281223297, 0.029466666281223297, 0.029466666281223297]",[0.00208233 0.00208133 0.0020804  0.00207971 0.00207824],0.02430367,0.013030452,"[6.6567590713500975, 8.300284004211425, 10.0, 10.0, 7.38540325164795]","[7.006999778747558, 7.728633880615234, 10.0, 10.0, 7.525028038024902]",0.8057798718055404,0.08937016068544934,0.19431431050203285,0.25,0.0720954006180582,0.1,0.05,0.05,
41,0,5,0.5237521,"[7.933195877075195, 9.384514999389648]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0457916259765625, 0.034210205078125, 0.0226287841796875, 0.0226287841796875, 0.0226287841796875]","[0.0478668212890625, 0.036285400390625, 0.0247039794921875, 0.0247039794921875, 0.0247039794921875]","[0.023688888177275658, 0.022316666319966316, 0.020944444462656975, 0.020944444462656975, 0.020944444462656975]",[0.00207517 0.00207358 0.00207188 0.00207058 0.00206956],0.02454437,0.0130673265,"[8.773477172851562, 9.620293617248535, 9.382711410522461, 9.988257789611817, 10.0]","[8.849516868591309, 9.673972702026367, 9.586429977416993, 9.809454727172852, 10.0]",0.8080535608670331,0.09701215130327188,0.1957377604301402,0.25,0.07660009496695436,0.08870355416666668,0.05,0.05,
42,0,5,0.55628085,"[9.46357021331787, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0311126708984375, 0.0311126708984375, 0.028778076171875, 0.028778076171875, 0.0209503173828125]","[0.0331878662109375, 0.0331878662109375, 0.030853271484375, 0.030853271484375, 0.0230255126953125]","[0.024800000712275505, 0.024800000712275505, 0.02015555463731289, 0.02015555463731289, 0.024477778002619743]",[0.00206696 0.00206496 0.00206327 0.00206201 0.00206131],0.024712052,0.012949014,"[7.97679443359375, 9.535251426696778, 9.412242317199707, 9.618531799316406, 10.0]","[7.982198333740234, 9.587766647338867, 9.615246772766113, 9.734799766540528, 9.631773757934571]",0.8196857519830079,0.09534028055682159,0.19867652154737905,0.25,0.07566894987880712,0.1,0.05,0.05,
43,0,5,0.55288315,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0209503173828125, 0.03054046630859375, 0.040130615234375, 0.040130615234375, 0.040130615234375]","[0.0230255126953125, 0.03261566162109375, 0.042205810546875, 0.042205810546875, 0.042205810546875]","[0.024477778002619743, 0.026516666635870934, 0.028555555269122124, 0.028555555269122124, 0.028555555269122124]",[0.0020586  0.00205674 0.00205479 0.00205391 0.00205313],0.0249712,0.012970357,"[8.308599281311034, 9.093230819702148, 9.36099796295166, 8.755001258850097, 7.13469295501709]","[8.431841278076172, 9.319221305847169, 9.18247127532959, 9.037734985351562, 7.188723945617676]",0.8006090948313547,0.08982327453926234,0.18802957594769557,0.25,0.0727562443443966,0.1,0.05,0.05,
44,0,5,0.5030178,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0170440673828125, 0.0039520263671875, 0.0039520263671875, 0.0293731689453125, 0.0293731689453125]","[0.0191192626953125, 0.0060272216796875, 0.0060272216796875, 0.0314483642578125, 0.0314483642578125]","[0.027027778327465057, 0.028077777475118637, 0.028077777475118637, 0.022877776995301247, 0.022877776995301247]",[0.00205019 0.00204892 0.002047   0.00204564 0.00204489],0.024742594,0.013037329,"[7.964682579040527, 9.048883247375489, 8.888462257385253, 8.928561210632324, 10.0]","[7.9709264755249025, 9.093393325805664, 9.06978702545166, 9.367565727233886, 10.0]",0.8160587772973685,0.09294950267083338,0.2,0.25,0.07310927462653508,0.1,0.05,0.05,
45,0,5,0.5789355,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0293731689453125, 0.02454376220703125, 0.01971435546875, 0.01971435546875, 0.01971435546875]","[0.0314483642578125, 0.02661895751953125, 0.02178955078125, 0.02178955078125, 0.02178955078125]","[0.022877776995301247, 0.023822221904993057, 0.024766666814684868, 0.024766666814684868, 0.024766666814684868]",[0.00204245 0.00204084 0.00203988 0.00203856 0.00203781],0.024767535,0.012919296,"[8.350955581665039, 8.739607238769532, 6.268264198303223, 10.0, 10.0]","[8.235858345031739, 8.72749309539795, 6.0336809158325195, 10.0, 10.0]",0.8107112238219468,0.09084779655452997,0.194167062112161,0.25,0.07569636515525575,0.1,0.05,0.05,
46,0,5,0.57511866,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0027923583984375, 0.0027923583984375, 0.0027923583984375, 0.0027923583984375, 0.0080718994140625]","[0.0048675537109375, 0.0048675537109375, 0.0048675537109375, 0.0048675537109375, 0.0101470947265625]","[0.025466667488217354, 0.025466667488217354, 0.025466667488217354, 0.025466667488217354, 0.020800000056624413]",[0.00203456 0.0020331  0.0020315  0.00203041 0.00202972],0.024316156,0.013097511,"[9.885646057128906, 8.152810287475585, 8.796258926391602, 10.0, 10.0]","[9.811173629760741, 8.324271965026854, 8.840056037902832, 9.34045181274414, 10.0]",0.8208691985875212,0.09574220939575792,0.2,0.25,0.07512698919176317,0.1,0.05,0.05,
47,0,5,0.5410528,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0080718994140625, 0.0080718994140625, 0.0166168212890625, 0.0166168212890625, 0.0166168212890625]","[0.0101470947265625, 0.0101470947265625, 0.0186920166015625, 0.0186920166015625, 0.0186920166015625]","[0.020800000056624413, 0.020800000056624413, 0.028344444930553436, 0.028344444930553436, 0.028344444930553436]",[0.00202689 0.00202568 0.0020247  0.00202398 0.00202343],0.024145033,0.013059804,"[7.840862655639649, 7.115841102600098, 9.017659187316895, 10.0, 7.769294738769531]","[7.879658126831055, 7.294494247436524, 8.487369728088378, 10.0, 7.757015800476074]",0.795879500705106,0.08848929782401034,0.195084906586309,0.25,0.07291166712811994,0.08939362916666667,0.05,0.05,
48,0,5,0.48698974,"[7.362636947631836, 10.0]",[0.         0.         0.20512821 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016510009765625, 0.016510009765625, 0.01849365234375, 0.01849365234375, 0.01849365234375]","[0.018585205078125, 0.018585205078125, 0.02056884765625, 0.02056884765625, 0.02056884765625]","[0.024933332577347755, 0.024933332577347755, 0.024577777832746506, 0.024577777832746506, 0.024577777832746506]",[0.00201714 0.0020164  0.0021051  0.00210426 0.00210345],0.024082964,0.0129775405,"[8.446307754516601, 8.514990043640136, 8.326612854003907, 9.829885864257813, 9.102549743652343]","[7.691678047180176, 8.629861831665039, 8.490982055664062, 9.903454208374024, 8.730755233764649]",0.7640134076584874,0.09208341867446881,0.1976524439725009,0.19871794871794873,0.07555959629356886,0.1,0.05,0.05,
49,0,5,0.42116773,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01153564453125, 0.01102447509765625, 0.0105133056640625, 0.022491455078125, 0.022491455078125]","[0.01361083984375, 0.01309967041015625, 0.0125885009765625, 0.024566650390625, 0.024566650390625]","[0.022644445300102234, 0.02211666665971279, 0.02158888801932335, 0.02042222209274769, 0.02042222209274769]",[0.00210049 0.00209897 0.00209735 0.00209621 0.00209544],0.023902597,0.012909595,"[8.727117156982422, 9.68271255493164, 9.834626579284668, 8.443042755126953, 9.582374763488769]","[8.76758632659912, 9.659412956237793, 9.3372371673584, 8.833515167236328, 9.68472671508789]",0.8224734721791472,0.09496297590372452,0.2,0.25,0.07751049627542267,0.1,0.05,0.05,
1,0,6,0.55790126,"[0.4, 0.4]",[0.00104232 0.         0.         0.         0.        ],[8.611574e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],[2.777927e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.00664520263671875, 0.0132904052734375, 0.0132904052734375, 0.0037689208984375, 0.0037689208984375]","[0.01621246337890625, 0.022857666015625, 0.022857666015625, 0.013336181640625, 0.013336181640625]","[0.02181111089885235, 0.02106666751205921, 0.02106666751205921, 0.028733333572745323, 0.028733333572745323]",[0.00208423 0.00208228 0.0020808  0.00207967 0.00207892],0.018815994,0.0053300015,"[10.0, 9.231858825683593, 8.674917793273925, 7.52844123840332, 8.392057037353515]","[10.0, 9.401718902587891, 8.431575775146484, 7.569851112365723, 8.581844139099122]",0.8135231114419087,0.09152155421185809,0.2,0.24973941921903386,0.07262604644313626,0.1,0.04972220730372557,0.04991388426415493,
2,0,6,0.7888427,"[0.4, 0.4]",[0.         0.01882845 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0037689208984375, 0.0011749267578125, 0.0011749267578125, 0.0011749267578125, 0.0060577392578125]","[0.013336181640625, 0.0107421875, 0.0107421875, 0.0107421875, 0.015625]","[0.028733333572745323, 0.02250000089406967, 0.02250000089406967, 0.02250000089406967, 0.02208888903260231]",[0.00207599 0.0020908  0.00208911 0.00208801 0.00208706],0.015719604,0.00525637,"[9.10410213470459, 9.556942558288574, 8.073637199401855, 10.0, 10.0]","[9.065736961364745, 9.588185501098632, 7.78299388885498, 10.0, 10.0]",0.813523581546757,0.09560464807433187,0.2,0.2452928870292887,0.07262604644313626,0.1,0.05,0.05,
