step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
26,0,3,-0.67844164,"[1.810448980331421, 2.0592199325561524]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01818084716796875, 0.0310821533203125, 0.0310821533203125, 0.0310821533203125, 0.0]","[0.02480316162109375, 0.0377044677734375, 0.0377044677734375, 0.0377044677734375, 0.006622314453125]","[0.027961110696196556, 0.02584444358944893, 0.02584444358944893, 0.02584444358944893, 0.017766667529940605]",[0.04984704 0.04979425 0.04974559 0.04970391 0.04968566],0.026340215,0.010983361,"[2.2771875381469724, 2.09415545463562, 2.302206039428711, 2.5415679454803466, 1.8194380283355711]","[2.3265374660491944, 2.2026989459991455, 2.338991069793701, 2.479337978363037, 1.8940909862518311]",0.7858032271323784,0.07005384651827234,0.1925531946047388,0.25,0.07319618600936717,0.1,0.05,0.05,
27,0,3,-0.88549966,"[2.083449935913086, 2.3821680545806885]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.01873779296875, 0.01873779296875, 0.01873779296875]","[0.006622314453125, 0.006622314453125, 0.025360107421875, 0.025360107421875, 0.025360107421875]","[0.017766667529940605, 0.017766667529940605, 0.019211111590266228, 0.019211111590266228, 0.019211111590266228]",[0.04960547 0.04958242 0.04955916 0.04954633 0.04952997],0.025941132,0.011133554,"[1.3218844652175903, 1.062371516227722, 1.0040210247039796, 1.2490200042724608, 1.254550004005432]","[1.361007523536682, 1.0689214706420898, 0.9885419964790344, 1.2300309658050537, 1.2511019706726074]",0.7526986964739018,0.03260757820575219,0.2,0.25,0.08080509326814939,0.089286025,0.05,0.05,
28,0,3,-0.8924259,"[2.411868047714233, 2.8218719482421872]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.01724138],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.00384521484375, 0.00384521484375]","[0.0018157958984375, 0.0018157958984375, 0.0018157958984375, 0.0056610107421875, 0.0056610107421875]","[0.02671111188828945, 0.02671111188828945, 0.02671111188828945, 0.03234444558620453, 0.03234444558620453]",[0.04942143 0.04940338 0.04939283 0.04938579 0.04936031],0.025403341,0.011530274,"[1.5914609909057615, 1.0533740282058717, 1.29856698513031, 1.039520025253296, 1.6364800453186037]","[1.5302350282669068, 1.0416449785232544, 1.2606130123138428, 1.0669950008392335, 1.4998529672622682]",0.7411207078676152,0.03825820361099822,0.2,0.25,0.07010388356696177,0.1,0.05,0.032758620689655175,
29,0,3,-0.8739202,"[2.8588140487670897, 3.3247739791870115]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00384521484375, 0.0102996826171875, 0.0102996826171875, 0.0102996826171875, 0.0103302001953125]","[0.0056610107421875, 0.012115478515625, 0.012115478515625, 0.012115478515625, 0.01214599609375]","[0.03234444558620453, 0.023577777668833733, 0.023577777668833733, 0.023577777668833733, 0.02396666631102562]",[0.04931403 0.04928993 0.04927438 0.04925688 0.04924726],0.024915352,0.011665219,"[1.1328159809112548, 1.0762120008468627, 0.8203139901161194, 1.255913996696472, 1.077999997138977]","[1.0763355255126954, 1.0519759893417358, 0.7969740152359008, 1.2461990356445312, 1.0041710138320923]",0.7480900209901966,0.028420612104614378,0.1995655253186204,0.25,0.07010388356696177,0.1,0.05,0.05,
30,0,3,-0.9079859,"[3.3509760856628414, 3.8989549636840817]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.05555556 0.        ],[0. 0. 0. 0. 0.],"[0.0153961181640625, 0.0204620361328125, 0.01053619384765625, 0.0006103515625, 0.0006103515625]","[0.0172119140625, 0.02227783203125, 0.01235198974609375, 0.0024261474609375, 0.0024261474609375]","[0.02571111172437668, 0.027455555275082588, 0.027877777814865112, 0.028300000354647636, 0.028300000354647636]",[0.04919661 0.04916696 0.04913996 0.04912821 0.04912212],0.024511855,0.011775743,"[1.0703594923019408, 1.1097110033035278, 1.0029170274734498, 0.7322950124740601, 0.7766579985618591]","[1.0649545192718506, 1.0862164974212647, 0.9854655027389526, 0.750859010219574, 0.8016850113868714]",0.6959445061602796,0.023000004677216936,0.2,0.25,0.07294450148306264,0.1,0.05,0.0,
31,0,3,-0.8815322,"[3.950300884246826, 4.573001956939698]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0035400390625, 0.0064697265625, 0.0064697265625, 0.0064697265625, 0.0094451904296875]","[0.0053558349609375, 0.0082855224609375, 0.0082855224609375, 0.0082855224609375, 0.011260986328125]","[0.02666666731238365, 0.025033332407474518, 0.025033332407474518, 0.025033332407474518, 0.02741111069917679]",[0.04906825 0.04903833 0.04900476 0.04898161 0.0489708 ],0.02394235,0.01196703,"[1.26090247631073, 1.344595980644226, 1.078436517715454, 1.327551007270813, 0.9967170119285583]","[1.2511925220489502, 1.3222285032272338, 1.1163575172424316, 1.2817709922790528, 1.012176012992859]",0.7571296578608965,0.033519891744749064,0.2,0.25,0.07360976611614736,0.1,0.05,0.05,
32,0,3,-0.903266,"[4.6310858726501465, 5.327785873413086]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0307159423828125, 0.0307159423828125, 0.0307159423828125, 0.0307159423828125, 0.0097503662109375]","[0.03253173828125, 0.03253173828125, 0.03253173828125, 0.03253173828125, 0.011566162109375]","[0.02414444461464882, 0.02414444461464882, 0.02414444461464882, 0.02414444461464882, 0.025522222742438316]",[0.04892416 0.04889657 0.04886857 0.04885308 0.04884276],0.02414048,0.0118825575,"[1.076498031616211, 0.9947524905204773, 1.0905249834060669, 0.9160599827766418, 1.0262550354003905]","[1.051588535308838, 1.0176095247268677, 1.049676513671875, 0.9066869854927063, 0.9849039912223816]",0.7292811998041066,0.026341858439922563,0.17785698348555823,0.25,0.07508235787862566,0.1,0.05,0.05,
33,0,3,-0.8583167,"[5.380528831481934, 6.263779258728028]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0178680419921875, 0.0259857177734375, 0.0259857177734375, 0.0164794921875, 0.0164794921875]","[0.019683837890625, 0.027801513671875, 0.027801513671875, 0.0182952880859375, 0.0182952880859375]","[0.02553333342075348, 0.02554444409906864, 0.02554444409906864, 0.029044443741440773, 0.029044443741440773]",[0.04879658 0.04876805 0.04873785 0.04871795 0.04870298],0.024116546,0.011740391,"[1.4164939880371095, 0.9398590087890625, 1.1760459661483764, 1.0898309707641602, 1.1610860347747802]","[1.4398724794387818, 0.9336534857749939, 1.1485594749450683, 1.0635300159454346, 1.2046870231628417]",0.7541532847053297,0.03175360676464229,0.2,0.25,0.0723996779406874,0.1,0.05,0.05,
34,0,3,-0.80098945,"[6.320920753479004, 7.295948791503906]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0268707275390625, 0.0268707275390625, 0.0268707275390625, 0.0055694580078125, 0.0055694580078125]","[0.0286865234375, 0.0286865234375, 0.0286865234375, 0.00738525390625, 0.00738525390625]","[0.021088888868689537, 0.021088888868689537, 0.021088888868689537, 0.027233334258198738, 0.027233334258198738]",[0.04863936 0.04861209 0.04858527 0.04855847 0.04854233],0.02407509,0.011690209,"[1.5918020248413085, 1.6729525089263917, 0.7734949946403504, 1.3521849870681764, 1.6853570461273195]","[1.5115589857101441, 1.6493150234222411, 0.7807500123977662, 1.3856920003890991, 1.6598309993743898]",0.765483539312003,0.04173869753535647,0.2,0.25,0.07374484177664638,0.1,0.05,0.05,
35,0,3,-0.7477318,"[7.433106231689453, 8.56122703552246]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0064239501953125, 0.0064239501953125, 0.0064239501953125, 0.005889892578125, 0.005889892578125]","[0.00823974609375, 0.00823974609375, 0.00823974609375, 0.0077056884765625, 0.0077056884765625]","[0.02938888967037201, 0.02938888967037201, 0.02938888967037201, 0.02683333307504654, 0.02683333307504654]",[0.04847913 0.048433   0.04839308 0.04835786 0.04833721],0.023591187,0.0118327765,"[1.499696969985962, 1.7170494556427003, 1.7425294399261473, 1.6066309928894045, 2.148006057739258]","[1.501385974884033, 1.7237695693969726, 1.7240785598754882, 1.5982320308685303, 2.333928060531616]",0.7759978994943896,0.053846697593330085,0.2,0.25,0.07215120190105943,0.1,0.05,0.05,
36,0,3,-0.6226642,"[8.629361152648926, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0070648193359375, 0.0102691650390625, 0.0134735107421875, 0.0134735107421875, 0.0134735107421875]","[0.008880615234375, 0.0120849609375, 0.015289306640625, 0.015289306640625, 0.015289306640625]","[0.024622222408652306, 0.02502777799963951, 0.025433333590626717, 0.025433333590626717, 0.025433333590626717]",[0.04825271 0.04818273 0.04813111 0.0480996  0.04805835],0.023276329,0.011808942,"[2.3433595657348634, 3.1388489723205564, 2.2197160243988034, 3.733770942687988, 1.9617919445037844]","[2.3444210052490235, 2.882836055755615, 2.194212007522583, 3.6937429428100583, 2.0799460411071777]",0.8103109634955095,0.08554291829460797,0.19961423873901368,0.25,0.07515380646188771,0.1,0.05,0.05,
37,0,3,-0.6829504,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00634765625, 0.01082611083984375, 0.0153045654296875, 0.0153045654296875, 0.0153045654296875]","[0.0081634521484375, 0.01264190673828125, 0.017120361328125, 0.017120361328125, 0.017120361328125]","[0.03095555491745472, 0.02850000001490116, 0.026044445112347603, 0.026044445112347603, 0.026044445112347603]",[0.04797503 0.04792551 0.04787299 0.04783336 0.04781151],0.023004478,0.011769313,"[2.6274175167083738, 1.9128824710845946, 2.135492944717407, 3.104304981231689, 2.105494976043701]","[2.6540214538574216, 1.8860429286956788, 2.1185489654541017, 2.96706485748291, 2.0746479988098145]",0.7967915484552098,0.07574361612268773,0.2,0.25,0.07104793233252205,0.1,0.05,0.05,
38,0,3,-0.7240682,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00574713 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0119171142578125, 0.012847900390625, 0.0137786865234375, 0.0137786865234375, 0.005523681640625]","[0.01373291015625, 0.0146636962890625, 0.015594482421875, 0.015594482421875, 0.0073394775390625]","[0.027666667476296425, 0.025716666132211685, 0.023766666650772095, 0.023766666650772095, 0.021744444966316223]",[0.04772905 0.0476786  0.04764399 0.04761619 0.04759903],0.022775523,0.011722346,"[1.9352004528045654, 2.307440996170044, 1.993771028518677, 1.7367700576782226, 1.8747169971466064]","[1.9326694488525389, 2.2894320011138913, 1.9846709728240968, 1.7831160545349123, 1.900557041168213]",0.7795673347868504,0.06189766394013454,0.2,0.25,0.07341679728349748,0.1,0.05,0.044252873563218394,
39,0,3,-0.67773706,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0340728759765625, 0.0340728759765625, 0.0133056640625, 0.0133056640625, 0.0133056640625]","[0.035888671875, 0.035888671875, 0.0151214599609375, 0.0151214599609375, 0.0151214599609375]","[0.02015555463731289, 0.02015555463731289, 0.02665555477142334, 0.02665555477142334, 0.02665555477142334]",[0.04751994 0.04747135 0.04743015 0.04738316 0.04736658],0.022849545,0.01169647,"[2.7141239643096924, 2.1590710639953614, 1.920894479751587, 2.2381510257720945, 1.795015048980713]","[2.603397941589355, 2.187161016464233, 1.8558954715728762, 2.2907190322875977, 1.8571760654449463]",0.7825040556421577,0.06864807125833707,0.18966726529396188,0.25,0.07418871908985875,0.1,0.05,0.05,
40,0,3,-0.70446956,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025909423828125, 0.02280426025390625, 0.0196990966796875, 0.0196990966796875, 0.0196990966796875]","[0.0277252197265625, 0.02462005615234375, 0.021514892578125, 0.021514892578125, 0.021514892578125]","[0.02531111054122448, 0.023688888177275658, 0.022066665813326836, 0.022066665813326836, 0.022066665813326836]",[0.04728302 0.04723331 0.0471851  0.04715722 0.04712237],0.022875795,0.011552463,"[2.0568215370178224, 2.0792375087738035, 2.1470715045928954, 1.6750350475311278, 1.884063959121704]","[2.116519498825073, 2.037899446487427, 2.2515594959259033, 1.6560269832611083, 1.8623040199279783]",0.7869096881294044,0.06185804677620861,0.1997992562775565,0.25,0.07525238507563922,0.1,0.05,0.05,
41,0,3,-0.6877825,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.040557861328125, 0.040557861328125, 0.0355377197265625, 0.030517578125, 0.030517578125]","[0.0423736572265625, 0.0423736572265625, 0.037353515625, 0.0323333740234375, 0.0323333740234375]","[0.030544444918632507, 0.030544444918632507, 0.032572221010923386, 0.03460000082850456, 0.03460000082850456]",[0.04703409 0.04697992 0.04694176 0.04691675 0.04689415],0.023280496,0.011697752,"[2.6678210258483883, 2.7555075168609617, 1.8030010223388673, 2.2425559997558593, 2.19923996925354]","[2.66867504119873, 2.6761045455932617, 1.865713930130005, 2.2326950550079343, 2.2944270610809325]",0.771921160127619,0.0743019689338606,0.17898796547647458,0.25,0.06863122571728375,0.1,0.05,0.05,
42,0,3,-0.7351383,"[2.158346939086914, 2.4664769649505613]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0342254638671875, 0.0347137451171875, 0.0347137451171875, 0.0347137451171875, 0.04400634765625]","[0.036041259765625, 0.036529541015625, 0.036529541015625, 0.036529541015625, 0.0458221435546875]","[0.02692222222685814, 0.028699999675154686, 0.028699999675154686, 0.028699999675154686, 0.03290000185370445]",[0.04679349 0.0467515  0.04672197 0.04670348 0.04667323],0.023598293,0.011770909,"[2.1632149696350096, 1.9366169452667235, 2.2530749797821046, 1.8599499702453612, 2.229163980484009]","[2.1317349910736083, 1.9273655414581299, 2.113766050338745, 1.8359519958496096, 2.214182949066162]",0.7774660328701744,0.066014470511915,0.19171705425910232,0.25,0.06973450809915689,0.1,0.05,0.05,
43,0,3,-0.82412434,"[2.497419929504394, 3.0072879791259766]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04400634765625, 0.04400634765625, 0.030517578125, 0.030517578125, 0.030517578125]","[0.0458221435546875, 0.0458221435546875, 0.0323333740234375, 0.0323333740234375, 0.0323333740234375]","[0.03290000185370445, 0.03290000185370445, 0.027722222730517387, 0.027722222730517387, 0.027722222730517387]",[0.04665321 0.04663478 0.04649409 0.04648201 0.04646138],0.023817033,0.01183759,"[1.9159310340881346, 1.596370005607605, 1.409465026855469, 1.7807249546051027, 1.322473978996277]","[1.9235960006713868, 1.5842989921569823, 1.4481570005416868, 1.711644983291626, 1.3288740158081054]",0.7621657814869913,0.048825674442098586,0.19360559894573579,0.25,0.06973450809915689,0.1,0.05,0.05,
44,0,3,-0.9118149,"[3.052289867401123, 3.520134925842285]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02020263671875, 0.02020263671875, 0.01436614990234375, 0.0085296630859375, 0.0085296630859375]","[0.0220184326171875, 0.0220184326171875, 0.01618194580078125, 0.010345458984375, 0.010345458984375]","[0.025611111894249916, 0.025611111894249916, 0.027166666463017464, 0.02872222289443016, 0.02872222289443016]",[0.04641163 0.046393   0.04637284 0.04636276 0.04634727],0.023667764,0.011764913,"[1.0619754791259766, 1.1541815280914307, 0.8497554898262024, 0.7095110058784485, 0.795887005329132]","[1.0750879764556884, 1.1594019651412963, 0.8821065068244934, 0.7179779887199402, 0.7592959880828858]",0.7446475499626438,0.02201338429834209,0.2,0.25,0.07263416566430161,0.1,0.05,0.05,
45,0,3,-0.88325113,"[3.5708868980407713, 0.9498380064964295]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02065277099609375, 0.03277587890625, 0.03277587890625, 0.0176849365234375, 0.0176849365234375]","[0.02246856689453125, 0.0345916748046875, 0.0345916748046875, 0.019500732421875, 0.019500732421875]","[0.024694444611668587, 0.020666666328907013, 0.020666666328907013, 0.024622222408652306, 0.024622222408652306]",[0.04630723 0.04628946 0.04627112 0.04625183 0.04623102],0.023765001,0.011727037,"[0.9000004887580871, 0.9071669936180115, 0.8492410063743592, 0.9715910077095031, 1.3934659719467164]","[0.8978664875030518, 0.8846060037612915, 0.8473990082740783, 0.8887660026550293, 1.3949330329895018]",0.7402997804287742,0.025675477097682795,0.1888684320590489,0.25,0.07575587127204243,0.1,0.05,0.05,
46,0,3,-0.9476447,"[0.9573970079421997, 1.1180759906768798]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0105743408203125, 0.0105743408203125, 0.0221099853515625, 0.0336456298828125, 0.0336456298828125]","[0.01239013671875, 0.01239013671875, 0.02392578125, 0.03546142578125, 0.03546142578125]","[0.025877777487039566, 0.025877777487039566, 0.024611111730337143, 0.02334444411098957, 0.02334444411098957]",[0.04620349 0.04618753 0.04617196 0.04615717 0.04615026],0.023702221,0.0117216045,"[0.7329485058784485, 0.6957204997539521, 0.7013409972190857, 0.691130006313324, 0.7869670152664185]","[0.727663016319275, 0.7073734998703003, 0.6799380064010621, 0.6782709956169128, 0.770622992515564]",0.7387911636409766,0.013992574536224345,0.2,0.25,0.07479858910475227,0.1,0.05,0.05,
47,0,3,-0.76833683,"[1.129665994644165, 1.301709032058716]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0205841064453125, 0.017608642578125, 0.017608642578125, 0.017608642578125, 0.0387420654296875]","[0.02239990234375, 0.0194244384765625, 0.0194244384765625, 0.0194244384765625, 0.040557861328125]","[0.020733334124088287, 0.021755555644631386, 0.021755555644631386, 0.021755555644631386, 0.020411111414432526]",[0.04610118 0.04607246 0.04604799 0.04603156 0.04600637],0.02369414,0.011648949,"[1.6877389907836915, 1.7074049472808839, 1.390613031387329, 1.5422059774398802, 2.3899330139160155]","[1.6404485702514648, 1.7436104774475099, 1.3114099740982055, 1.6385590076446532, 1.5740930080413817]",0.7709489605094896,0.053875434314879414,0.19940352790099755,0.25,0.07831539204361254,0.08935460625000001,0.05,0.05,
48,0,3,-0.7784364,"[1.3128760337829588, 1.5255659818649292]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02716827392578125, 0.015594482421875, 0.015594482421875, 0.015594482421875, 0.015594482421875]","[0.02898406982421875, 0.0174102783203125, 0.0174102783203125, 0.0174102783203125, 0.0174102783203125]","[0.02290000021457672, 0.025388889014720917, 0.025388889014720917, 0.025388889014720917, 0.025388889014720917]",[0.0459418  0.04590644 0.04587228 0.04584366 0.04582738],0.023619214,0.011586315,"[1.4708964824676514, 1.5265719890594482, 1.7042234897613526, 2.322482967376709, 1.6588759899139403]","[1.5217520236968993, 1.5242800235748293, 1.602793502807617, 2.1624170303344727, 1.7810639858245851]",0.7788135289791197,0.05362392106702414,0.2,0.25,0.07518960791209549,0.1,0.05,0.05,
49,0,3,-0.85343933,"[1.5381800174713134, 1.769852066040039]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0208587646484375, 0.0276031494140625, 0.0276031494140625, 0.0276031494140625, 0.0179901123046875]","[0.022674560546875, 0.0294189453125, 0.0294189453125, 0.0294189453125, 0.019805908203125]","[0.024344444274902344, 0.02513333410024643, 0.02513333410024643, 0.02513333410024643, 0.019600000232458115]",[0.04576482 0.04573501 0.04570732 0.04568361 0.04566969],0.023682177,0.011481937,"[1.4618575096130373, 1.5236599683761596, 1.404371976852417, 1.4052719831466676, 1.3590460062026977]","[1.4778725147247314, 1.5788099765777588, 1.3349499702453613, 1.3666149854660032, 1.326817011833191]",0.7600732726217642,0.042331861817606974,0.19234493358715163,0.25,0.07539647721700543,0.1,0.05,0.05,
1,0,4,-0.6058979,"[2.1042880535125734, 2.440497016906738]",[0.02274013 0.         0.         0.         0.        ],[0.00471062 0.         0.         0.         0.        ],[4.2940937e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0078582763671875, 0.00392913818359375, 0.0, 0.0, 0.0010223388671875]","[0.025054931640625, 0.02112579345703125, 0.0171966552734375, 0.0171966552734375, 0.018218994140625]","[0.024666666984558105, 0.025922222062945366, 0.027177777141332626, 0.027177777141332626, 0.02418888919055462]",[0.0454661  0.04541474 0.04537684 0.04536015 0.04533087],0.020710537,0.0037772094,"[2.162712001800537, 2.954639434814453, 1.9563549995422362, 2.4509620666503906, 2.5496360301971435]","[2.1657405376434324, 3.029123020172119, 2.1077059745788573, 2.2884389400482177, 2.410390043258667]",0.7860853793296111,0.07698793059144135,0.2,0.2443149679883922,0.07378719566488333,0.1,0.045705906096754526,0.045289378988139714,
2,0,4,-0.82340944,"[2.485418939590454, 2.8395839691162106]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008453369140625, 0.0072784423828125, 0.006103515625, 0.006103515625, 0.006103515625]","[0.0256500244140625, 0.02447509765625, 0.0233001708984375, 0.0233001708984375, 0.0233001708984375]","[0.030366666615009308, 0.029222222045063972, 0.028077777475118637, 0.028077777475118637, 0.028077777475118637]",[0.04524972 0.04521708 0.04518596 0.0451593  0.04514937],0.022561645,0.0032166108,"[2.1932135105133055, 1.6904685497283936, 1.4393574953079225, 1.8602960109710693, 1.6706280708312988]","[2.1236945152282716, 1.632779026031494, 1.4679680109024047, 1.8605969905853272, 1.6686800003051756]",0.7713445334785375,0.05485516136876425,0.19503173828125,0.25,0.07145763382852315,0.1,0.05,0.05,
3,0,4,-0.90790856,"[2.86747407913208, 3.3479631423950194]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0116729736328125, 0.0116729736328125, 0.0116729736328125, 0.0, 0.0]","[0.0279083251953125, 0.0279083251953125, 0.0279083251953125, 0.0162353515625, 0.0162353515625]","[0.02764444425702095, 0.02764444425702095, 0.02764444425702095, 0.031877778470516205, 0.031877778470516205]",[0.04509451 0.04507875 0.04505624 0.04504015 0.04502881],0.02340632,0.004119702,"[1.204609990119934, 0.8301525115966797, 0.9464890003204346, 1.3969899654388427, 1.1618610143661499]","[1.1430530071258544, 0.8534919857978821, 0.8904825091362, 1.411974000930786, 1.2046940326690674]",0.7502469552606418,0.029829232237086792,0.2,0.25,0.07041772302355497,0.1,0.05,0.05,
4,0,4,-0.91171706,"[3.3923138618469237, 3.9464470863342282]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0048828125, 0.0, 0.0, 0.0, 0.0]","[0.0159912109375, 0.0111083984375, 0.0111083984375, 0.0111083984375, 0.0111083984375]","[0.032822221517562866, 0.0282222218811512, 0.0282222218811512, 0.0282222218811512, 0.0282222218811512]",[0.04498919 0.04496805 0.04494801 0.0449329  0.0449238 ],0.020547682,0.006102431,"[0.9521320104598999, 0.9542749881744385, 0.7936879873275757, 1.2362579822540283, 1.109147024154663]","[0.9326349973678589, 0.9899044871330261, 0.7882500052452088, 1.1975989818572998, 1.0885890007019043]",0.7456554505383195,0.025869501721318508,0.2,0.25,0.06978594881700091,0.1,0.05,0.05,
5,0,4,-0.89323956,"[3.996264934539795, 4.598525142669678]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.003082275390625, 0.031707763671875, 0.031707763671875, 0.0, 0.0]","[0.0063934326171875, 0.0350189208984375, 0.0350189208984375, 0.0033111572265625, 0.0033111572265625]","[0.02786666713654995, 0.024088889360427856, 0.024088889360427856, 0.02442222274839878, 0.02442222274839878]",[0.04489382 0.04487058 0.04485589 0.0448461  0.04483704],0.020038003,0.00853428,"[0.6401865065097809, 1.043370532989502, 1.176056981086731, 0.9853150129318238, 1.0016510248184205]","[0.6604900062084198, 1.070912528038025, 1.1917680025100708, 1.0308830261230468, 1.002731990814209]",0.7447137520476063,0.02425911677009338,0.1971878854851974,0.25,0.07326674979231544,0.1,0.05,0.05,
6,0,4,-0.86470234,"[4.635478973388672, 5.376525115966797]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0203094482421875, 0.040618896484375, 0.040618896484375, 0.040618896484375]","[0.0033111572265625, 0.02362060546875, 0.0439300537109375, 0.0439300537109375, 0.0439300537109375]","[0.02442222274839878, 0.026350000873208046, 0.028277777135372162, 0.028277777135372162, 0.028277777135372162]",[0.04479902 0.04477172 0.04474897 0.04473869 0.04471777],0.021544084,0.011755536,"[1.1741480350494384, 1.4073915004730226, 1.1078609943389892, 1.0640060186386109, 1.240241026878357]","[1.2216975212097168, 1.303240966796875, 1.0783860206604003, 1.1048009872436524, 1.2207460165023805]",0.7361330642155604,0.033405948325611,0.1797661822775136,0.25,0.07296093361243568,0.1,0.05,0.05,
7,0,4,-0.9027885,"[5.472962760925293, 6.2682750701904295]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0362701416015625, 0.0362701416015625, 0.03957366943359375, 0.042877197265625, 0.042877197265625]","[0.039581298828125, 0.039581298828125, 0.04288482666015625, 0.0461883544921875, 0.0461883544921875]","[0.031522221863269806, 0.031522221863269806, 0.03042222186923027, 0.029322221875190735, 0.029322221875190735]",[0.0446805  0.04465784 0.04464113 0.04462713 0.04461816],0.024583323,0.013128137,"[1.19558846950531, 1.2028910160064696, 0.8596385002136231, 1.0608319997787476, 0.8637369871139526]","[1.199222469329834, 1.1885979890823364, 0.8567785143852233, 1.0274660348892213, 0.8821140170097351]",0.7273420028625327,0.02697410518476581,0.17970880579065396,0.25,0.07065909188711282,0.1,0.05,0.05,
8,0,4,-0.84875524,"[6.330815887451172, 0.9877810001373291]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.042877197265625, 0.042877197265625, 0.042877197265625, 0.032379150390625, 0.032989501953125]","[0.0461883544921875, 0.0461883544921875, 0.0461883544921875, 0.0356903076171875, 0.0363006591796875]","[0.029322221875190735, 0.029322221875190735, 0.029322221875190735, 0.029466666281223297, 0.035733334720134735]",[0.04461134 0.04460381 0.04458481 0.04449435 0.04448293],0.026068736,0.013553162,"[0.554078996181488, 0.734526002407074, 1.4046740293502809, 1.7831940174102785, 1.517289972305298]","[0.6026919960975647, 0.7697450160980225, 1.3659319877624512, 1.5896629810333254, 1.5017360210418702]",0.7440760131231031,0.033406852687580944,0.19275238554356464,0.25,0.06791677489195744,0.1,0.05,0.05,
