action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.3936125,10.0,0.0,0.0,0.0,0.0187530517578125,0.0205078125,0.027188889682292938,0.00373979,0.032222696,0.018611321,10.0,10.0
0.43033457,10.0,0.0,0.0,0.0,0.0314178466796875,0.033172607421875,0.027988888323307037,0.00373073,0.03196433,0.018436473,8.606668090820312,9.053668022155762
0.43038332,10.0,0.0,0.0,0.0,0.0330657958984375,0.034820556640625,0.03665555641055107,0.00372073,0.03202323,0.018196259,9.301422882080079,8.686651992797852
0.39516735,10.0,0.0,0.0,0.0,0.03814697265625,0.0399017333984375,0.03797777742147446,0.00371058,0.032073386,0.018019952,9.30588893890381,8.823528480529784
0.42344058,10.0,0.0,0.0,0.0,0.0279083251953125,0.0296630859375,0.02879999950528145,0.00380975,0.03201231,0.017887026,8.365103912353515,9.816986083984375
0.4219296,10.0,0.0,0.0,0.0,0.032562255859375,0.0343170166015625,0.02858888916671276,0.00380111,0.0319463,0.017680075,9.574651718139648,9.24732322692871
0.41654623,10.0,0.0,0.0,0.0,0.0260772705078125,0.02783203125,0.025788888335227966,0.00379079,0.031776566,0.017505042,8.46886920928955,8.946236038208008
0.39987695,10.0,0.0,0.0,0.0,0.0331878662109375,0.034942626953125,0.027755554765462875,0.00378068,0.031809863,0.017300827,8.752263832092286,8.74719181060791
0.40387332,10.0,0.0,0.0,0.0,0.0181884765625,0.0199432373046875,0.02916666679084301,0.00377095,0.03145525,0.017259179,8.87782096862793,8.610849761962891
0.40742946,10.0,0.0,0.0,0.0,0.0166015625,0.0183563232421875,0.02953333407640457,0.00376085,0.031125093,0.017251695,9.365881729125977,8.345072746276855
0.45848322,6.612582015991211,0.00187121,0.00393701,7.1091597e-07,0.0,0.01593017578125,0.027344444766640663,0.00374204,0.015930176,0.0,9.733667945861816,9.609783935546876
0.4114251,7.9082592010498045,0.0,0.0,0.0,0.0284271240234375,0.0443572998046875,0.030533334240317345,0.00373935,0.027909713,0.01341708,8.847868919372559,8.74862117767334
0.38432467,9.319086837768555,0.0,0.0,0.0,0.011688232421875,0.0222015380859375,0.034377776086330414,0.00373169,0.02504052,0.011377737,10.0,10.0
0.43633544,10.0,0.0,0.00378788,0.0,0.029266357421875,0.0397796630859375,0.03533333167433739,0.00372293,0.024551978,0.01113481,8.730884552001953,8.710845947265625
0.4244951,10.0,0.0,0.0,0.0,0.029266357421875,0.0397796630859375,0.026588888838887215,0.00371326,0.026848737,0.010933672,8.952038764953613,8.471211814880371
0.4270711,10.0,0.0,0.0,0.0,0.019561767578125,0.0300750732421875,0.02903333306312561,0.00370336,0.026895432,0.009992853,8.622384834289551,8.286950492858887
0.3859496,10.0,0.0,0.0,0.0,0.0178070068359375,0.0283203125,0.02343333326280117,0.00369364,0.026124572,0.009868748,8.580252838134765,8.417373085021973
0.41226315,10.0,0.0,0.0,0.0,0.020355224609375,0.02728271484375,0.03206666558980942,0.00368388,0.023991289,0.010881283,9.194441795349121,9.116741561889649
0.4250667,10.0,0.0,0.0,0.0,0.025634765625,0.032562255859375,0.02451111190021038,0.00367497,0.02352643,0.010621823,8.336515998840332,8.52464485168457
0.3986516,10.0,0.0,0.0,0.0,0.0386505126953125,0.0455780029296875,0.02566666714847088,0.00366613,0.025124371,0.01171884,8.492133903503419,8.470268821716308
0.4063282,6.274580192565918,0.0,0.0,0.0,0.0243988037109375,0.0313262939453125,0.02956666611135006,0.00365866,0.025425158,0.011253128,8.975019073486328,8.821942901611328
0.4274932,7.304032897949219,0.0,0.0,0.0,0.04046630859375,0.047393798828125,0.028477778658270836,0.00365088,0.027195886,0.012056625,8.178092002868652,7.870589256286621
0.38194346,8.608390998840331,0.0,0.00714286,0.0,0.021484375,0.028411865234375,0.028122222051024437,0.00364134,0.026879352,0.01161983,9.148239135742188,8.883815956115722
0.36078823,10.0,0.0,0.0,0.0,0.03857421875,0.045501708984375,0.030744444578886032,0.00363239,0.027602538,0.011729419,10.0,9.193659019470214
0.42489362,10.0,0.0,0.0,0.0,0.0428619384765625,0.0497894287109375,0.03246666491031647,0.00362292,0.028411865,0.011777391,8.716021537780762,8.27518081665039
0.39867663,10.0,0.0,0.0,0.0,0.0430908203125,0.050018310546875,0.027666667476296425,0.00361351,0.029877499,0.012577007,8.63612003326416,8.347662544250488
0.40823627,10.0,0.0,0.0,0.0,0.046112060546875,0.05303955078125,0.027000000700354576,0.0036046,0.030928064,0.013117109,8.95084228515625,8.477701759338379
0.41541433,10.0,0.23111111,0.0,0.0,0.056884765625,0.063812255859375,0.03485555574297905,0.00366034,0.031737078,0.013526802,8.7819429397583,9.014155006408691
0.4127227,6.658168983459473,0.0,0.0,0.0,0.048187255859375,0.05511474609375,0.03293333202600479,0.0036538,0.032633767,0.013781846,8.082842826843262,8.25558910369873
0.40485346,7.786428833007813,0.0,0.0,0.0,0.0308685302734375,0.0377960205078125,0.026333333924412727,0.00364525,0.03273064,0.013408814,8.533487129211426,8.856862258911132
0.38179362,9.107280731201172,0.0,0.0,0.0,0.0351715087890625,0.0420989990234375,0.02495555579662323,0.00363633,0.033046875,0.01319702,9.51429100036621,9.181128883361817
0.41321182,10.0,0.0,0.0,0.0,0.026275634765625,0.033203125,0.024177778512239456,0.00362746,0.0330276,0.012900013,10.0,10.0
0.4043702,10.0,0.0,0.0,0.0,0.0379638671875,0.044891357421875,0.025366665795445442,0.00361861,0.033343874,0.012668962,8.791822624206542,8.261283111572265
0.4157014,10.0,0.0,0.0,0.0,0.0379638671875,0.044891357421875,0.03417777642607689,0.00360988,0.033279594,0.012582124,10.0,9.70490894317627
0.40859413,10.0,0.0,0.0,0.0,0.0251007080078125,0.0320281982421875,0.02571111172437668,0.00360098,0.033199035,0.012385998,9.834053802490235,10.0
0.42532802,10.0,0.0,0.0,0.0,0.0113525390625,0.018280029296875,0.031166667118668556,0.00358678,0.032709785,0.01256924,9.476238822937011,9.052658081054688
0.3982252,10.0,0.0,0.0,0.0,0.0118560791015625,0.0187835693359375,0.0280888881534338,0.00357955,0.03214188,0.012680444,8.461276054382324,8.061915588378906
0.39191318,10.0,0.0,0.0,0.0,0.0139007568359375,0.0208282470703125,0.028522221371531487,0.00357154,0.0316511,0.0126570305,9.545171737670898,9.339885902404784
0.4152962,10.0,0.0,0.0,0.0,0.014251708984375,0.02117919921875,0.028522221371531487,0.00356261,0.031167218,0.012653206,9.493798065185548,9.378082275390625
0.41611016,10.0,0.0,0.0,0.0,0.020050048828125,0.0269775390625,0.03135555610060692,0.00355386,0.030953482,0.012465243,9.269306182861328,9.080907249450684
0.4482429,10.0,0.0,0.0,0.0,0.0164947509765625,0.0234222412109375,0.02526666596531868,0.0035449,0.03059229,0.012432647,8.486292266845703,8.35768928527832
0.4175154,10.0,0.0,0.0,0.0,0.0476531982421875,0.0545806884765625,0.025555554777383804,0.00353722,0.03093494,0.012625535,9.417963218688964,9.38352165222168
0.4231825,7.094825172424317,0.0,0.0,0.0,0.0288238525390625,0.0357513427734375,0.02527777850627899,0.00352863,0.03105739,0.012487044,9.12984790802002,8.927226257324218
0.43592334,8.611298942565918,0.0,0.0,0.0,0.01849365234375,0.025421142578125,0.028611110523343086,0.00351561,0.030919751,0.012396294,9.46643009185791,9.62638816833496
0.38845658,8.694539833068848,0.0,0.0,0.0,0.02301025390625,0.029937744140625,0.025377778336405754,0.00350906,0.0308721,0.012223724,9.801753997802734,9.40772533416748
0.4208789,7.103467178344727,0.0,0.0,0.0,0.0386199951171875,0.0455474853515625,0.03382222354412079,0.00350093,0.031075597,0.012154494,9.221773719787597,8.656975746154785
0.4183638,8.348847007751464,0.0,0.0,0.0,0.0486602783203125,0.0555877685546875,0.02907777763903141,0.00349254,0.031449404,0.012323794,8.05695858001709,8.052593231201172
0.3952111,9.742586898803712,0.0,0.0,0.0,0.0307769775390625,0.0377044677734375,0.02907777763903141,0.00348433,0.03138419,0.01220072,9.063836097717285,9.028327941894531
0.38185358,10.0,0.0,0.00184502,0.0,0.0140533447265625,0.0209808349609375,0.0281777773052454,0.00347591,0.030963516,0.012285815,9.48635311126709,9.246339035034179
0.41475213,10.0,0.0,0.0,0.0,0.0185546875,0.025482177734375,0.03135555610060692,0.00346748,0.030720303,0.012247234,8.508184242248536,8.369346237182617
0.40412796,10.0,0.0,0.0,0.0,0.0261077880859375,0.0330352783203125,0.026499999687075615,0.00345994,0.030728295,0.012103553,8.395459365844726,8.988199234008789
0.41833317,9.538732147216797,0.17669173,0.00456621,0.0,0.0253448486328125,0.0322723388671875,0.03634444624185562,0.00350384,0.03070145,0.01201405,9.572440719604492,9.308143997192383
0.4080218,10.0,0.0,0.0,0.0,0.037994384765625,0.044921875,0.02692222222685814,0.00355086,0.030719073,0.012188309,8.472192001342773,8.28825511932373
0.39410114,10.0,0.0,0.0,0.0,0.0150604248046875,0.0219879150390625,0.027522223070263863,0.00354248,0.030440457,0.012224499,8.851798248291015,9.051818084716796
0.41047025,10.0,0.0,0.0,0.0,0.0538177490234375,0.0607452392578125,0.030222222208976746,0.003535,0.030678649,0.012312736,8.396069335937499,8.120586013793945
0.39880955,10.0,0.0,0.0,0.0,0.0680694580078125,0.0749969482421875,0.0281333327293396,0.00352644,0.03136481,0.0131565835,9.116933250427246,8.807051277160644
0.43128467,10.0,0.0,0.0,0.0,0.03472900390625,0.041656494140625,0.026844443753361702,0.00351813,0.031007124,0.013393487,9.515235137939452,9.770417785644531
0.4181937,10.0,0.0,0.0,0.0,0.0267181396484375,0.0336456298828125,0.026855556294322014,0.00350972,0.030715678,0.013401548,8.839134216308594,8.891433143615723
0.3997395,6.3173370361328125,0.0,0.0,0.0,0.0267181396484375,0.0336456298828125,0.028866667300462723,0.00350193,0.030702548,0.013295993,10.0,10.0
0.45848322,7.621763801574707,0.00174071,9.502934e-05,6.25193e-07,0.0055999755859375,0.0308990478515625,0.03387777879834175,0.00348058,0.030099051,0.0019595833,8.804950141906739,8.670379066467286
0.4128405,8.931160736083985,0.07094595,0.00446429,0.0,0.0292816162109375,0.0539703369140625,0.02983333356678486,0.0034946,0.033069864,0.010802367,8.47289867401123,7.994112205505371
0.3906269,10.0,0.0,0.0,0.0,0.011688232421875,0.0285186767578125,0.02969999983906746,0.0034911,0.029454106,0.010606397,9.787143898010253,9.366670227050781
0.42799985,10.0,0.0,0.00578035,0.0,0.0164337158203125,0.03326416015625,0.02909444458782673,0.0034831,0.02927128,0.00943213,8.815602874755859,7.989603805541992
0.4044639,10.0,0.0,0.0,0.0,0.020660400390625,0.0311279296875,0.032099999487400055,0.00347512,0.026481433,0.010826511,9.03792610168457,8.777016830444335
0.4091699,10.0,0.0,0.0,0.0,0.01519775390625,0.025665283203125,0.03610000014305115,0.0034671,0.02531011,0.010386509,8.743818092346192,8.647608757019043
0.43322575,10.0,0.0,0.0,0.0,0.008880615234375,0.01934814453125,0.031300000846385956,0.00345935,0.024387576,0.010121354,10.0,10.0
0.44204485,10.0,0.15471698,0.0,0.0,0.0028839111328125,0.012237548828125,0.03782222047448158,0.00349527,0.02322572,0.010393874,10.0,10.0
0.43623507,10.0,0.0,0.00209205,0.0,0.0152587890625,0.0246124267578125,0.03973333165049553,0.00349048,0.022845414,0.01005231,8.932662200927734,8.908808135986328
0.38782227,10.0,0.0106383,0.00182482,0.0,0.0176544189453125,0.027008056640625,0.03551666811108589,0.00348284,0.022838017,0.009626026,9.356300735473633,9.189433288574218
0.4137771,10.0,0.0,0.0,0.0,0.02264404296875,0.02471923828125,0.02948888950049877,0.00350002,0.022185149,0.009963304,8.671402168273925,8.505521774291992
0.42030048,10.0,0.0,0.0,0.0,0.0282440185546875,0.0303192138671875,0.02665555477142334,0.00349193,0.021465002,0.01047162,9.805519104003906,9.420962142944337
0.42906272,10.0,0.0,0.0,0.0,0.0250091552734375,0.0270843505859375,0.030533334240317345,0.00348414,0.021438913,0.010111429,8.140870094299316,7.802492904663086
0.38189197,10.0,0.0,0.0,0.0,0.031219482421875,0.033294677734375,0.027388889342546463,0.00347636,0.021879796,0.009861835,8.468717575073242,8.633774566650391
0.40437913,10.0,0.0,0.0,0.0,0.0391998291015625,0.0412750244140625,0.026155555620789528,0.00346848,0.022784397,0.01034814,9.23055362701416,8.750836181640626
0.41632092,10.0,0.14379086,0.0,0.0,0.0442657470703125,0.0463409423828125,0.022977778688073158,0.0034826,0.023302933,0.010595059,8.936430168151855,9.033537864685059
0.43005657,10.0,0.01111111,0.00274725,0.0,0.0266265869140625,0.0287017822265625,0.028022222220897675,0.00347796,0.02336982,0.010337098,8.534605789184571,8.678043746948243
0.41892076,10.0,0.0,0.0,0.0,0.0371856689453125,0.0392608642578125,0.02336111105978489,0.00347388,0.024053559,0.010606554,7.970204925537109,7.824953079223633
0.37141716,10.0,0.0,0.0,0.0,0.0400238037109375,0.0420989990234375,0.0354333333671093,0.00346667,0.024958879,0.011018858,9.219857978820801,9.009004020690918
0.42680812,10.0,0.0,0.0,0.0,0.0276031494140625,0.0296783447265625,0.028844444081187248,0.00345899,0.025106106,0.010749521,7.607769393920899,7.724242782592773
0.39692163,6.814557075500488,0.0,0.0,0.0,0.0366668701171875,0.0387420654296875,0.03146666660904884,0.00345132,0.025610745,0.01077234,9.295594406127929,9.282585334777831
0.41151536,7.9994251251220705,0.0,0.00277778,0.0,0.0333251953125,0.035400390625,0.029466666281223297,0.00344371,0.025813472,0.0105877,9.698622131347657,9.546433448791504
0.41794407,9.302558135986327,0.0,0.00564972,0.0,0.037261962890625,0.039337158203125,0.027966666966676712,0.00343612,0.02622128,0.010647732,10.0,10.0
0.4346614,10.0,0.0,0.00438596,0.0,0.0321502685546875,0.0342254638671875,0.02424444444477558,0.00342313,0.025735,0.011071253,8.83031997680664,9.057752990722657
0.40937674,10.0,0.0,0.0,0.0,0.0135498046875,0.015625,0.023766666650772095,0.00341691,0.02515382,0.011266311,8.429023170471192,8.924125480651856
0.3966956,10.0,0.0,0.0,0.0,0.0240936279296875,0.0261688232421875,0.02850000001490116,0.00341028,0.025102485,0.011049355,9.056324195861816,9.019145202636718
0.4128337,10.0,0.0,0.0,0.0,0.01612091064453125,0.01819610595703125,0.027783334255218506,0.00340255,0.024588337,0.011157187,8.756373977661132,8.380340576171875
0.43090355,10.0,0.0,0.0,0.0,0.0312347412109375,0.0333099365234375,0.027788888663053513,0.00339508,0.02467056,0.011079956,10.0,10.0
0.44003427,7.200114822387696,0.0,0.0,0.0,0.02606201171875,0.02813720703125,0.030433332547545433,0.00338787,0.024484023,0.010996765,9.260735130310058,8.861387252807617
0.43304968,8.433183097839356,0.0,0.0,0.0,0.0398712158203125,0.0419464111328125,0.0285777784883976,0.00338057,0.024454013,0.010982217,9.738033866882324,9.982250213623047
0.41124332,9.835701751708985,0.0,0.0,0.0,0.0402069091796875,0.0422821044921875,0.035100001841783524,0.00337344,0.024922868,0.011201255,9.354220771789551,9.212065124511719
0.41250324,10.0,0.21875,0.005,0.0,0.0477294921875,0.0498046875,0.03253333270549774,0.00342584,0.025403043,0.011550338,9.027514266967774,9.993880271911621
0.45087695,10.0,0.0,0.0,0.0,0.024017333984375,0.026092529296875,0.026511110365390778,0.00342161,0.025393253,0.0113874525,9.10384521484375,8.198916816711426
0.4118724,10.0,0.0,0.0,0.0,0.0155181884765625,0.0175933837890625,0.027988888323307037,0.00341493,0.025135506,0.011288681,10.0,9.911548042297364
0.42275786,10.0,0.0,0.0,0.0,0.0208282470703125,0.0229034423828125,0.029200000688433647,0.00340748,0.025018947,0.011130101,8.549004173278808,8.865899085998535
0.39667416,10.0,0.0,0.0,0.0,0.0140380859375,0.01611328125,0.0272444449365139,0.00339995,0.024588548,0.011257428,9.110939407348633,8.891359901428222
0.40335834,10.0,0.0,0.0,0.0,0.0187530517578125,0.0208282470703125,0.02418888919055462,0.00339241,0.024317537,0.011220336,9.849272155761719,9.225820922851563
0.4396237,10.0,0.0,0.0,0.0,0.015655517578125,0.017730712890625,0.025866666808724403,0.0033852,0.024126012,0.01111357,9.771554756164551,9.224633026123048
0.41848278,6.690647888183594,0.0,0.00543478,0.0,0.0236358642578125,0.0257110595703125,0.027400000020861626,0.00337805,0.024159499,0.010997909,8.174924278259278,8.694484901428222
0.37439752,6.78763427734375,0.1521739,0.0,0.0,0.015594482421875,0.017669677734375,0.027677778154611588,0.00342059,0.024003923,0.010972632,9.330146980285644,8.955449104309082
0.41159284,7.639839744567871,0.0,0.0,0.0,0.0284271240234375,0.0305023193359375,0.030455555766820908,0.00341642,0.023916554,0.010875644,9.164560127258301,9.16712589263916
0.41290593,8.939263153076173,0.0,0.0,0.0,0.0284271240234375,0.0305023193359375,0.0360555537045002,0.00340996,0.023978835,0.010760063,8.887246894836426,8.689598846435548
0.4208145,10.0,0.0,0.0,0.0,0.057220458984375,0.059295654296875,0.033988889306783676,0.00340241,0.024675664,0.011677305,8.962724113464356,8.455750274658204
0.4111396,10.0,0.0,0.0,0.0,0.0410308837890625,0.0431060791015625,0.030400000512599945,0.00339528,0.024900388,0.011658961,9.092998504638672,8.880407905578613
0.41202164,10.0,0.0,0.0,0.0,0.0531158447265625,0.0551910400390625,0.028688888996839523,0.00338816,0.025377925,0.012037052,8.832302665710449,9.090135192871093
0.4220122,10.0,0.0,0.0,0.0,0.05242919921875,0.05450439453125,0.02727777697145939,0.00338079,0.025932085,0.012458857,9.023254776000977,8.844234275817872
0.41688704,10.0,0.0,0.0,0.0,0.0570831298828125,0.0591583251953125,0.02727777697145939,0.00337366,0.026487786,0.013033699,9.182997131347657,9.156636238098145
0.44141376,10.0,0.00877193,0.0,0.0,0.0353546142578125,0.0374298095703125,0.02736666612327099,0.00336305,0.02660504,0.012993202,9.489855003356933,9.463728141784667
0.43171132,10.0,0.0,0.0,0.0,0.023468017578125,0.025543212890625,0.031077777966856956,0.00335973,0.026569389,0.012866829,9.01686897277832,8.947257995605469
0.45848322,0.4,0.00167319,9.6585776e-05,5.582993e-07,0.0297088623046875,0.0713653564453125,0.029088888317346573,0.00334612,0.06765175,0.009825283,8.743576622009277,8.472917556762695
0.56425333,0.4,0.0,0.0,0.0,0.027740478515625,0.06939697265625,0.025866666808724403,0.00333947,0.062298775,0.010137112,10.0,10.0
0.6015346,0.4,0.0,0.0,0.0,0.023406982421875,0.0633697509765625,0.027933333069086075,0.00333213,0.05957164,0.011371969,10.0,10.0
0.611547,0.4,0.0,0.0,0.0,0.0124664306640625,0.0467529296875,0.02993333339691162,0.00332498,0.0554593,0.0123324115,9.795353889465332,9.58929901123047
0.6133876,0.4,0.0,0.0,0.0,0.0013885498046875,0.03350830078125,0.029044443741440773,0.00331717,0.051749565,0.014092525,10.0,9.933300971984863
0.5650803,0.4,0.0,0.00518135,0.0,0.000946044921875,0.0170440673828125,0.028033332899212837,0.00330534,0.047595434,0.017397527,9.244925117492675,9.085079193115234
0.5861014,0.4,0.00607287,0.0,0.0,0.013275146484375,0.0242462158203125,0.028744444251060486,0.00330422,0.043217774,0.018972218,8.629227256774902,9.193414688110352
0.57655025,6.851753234863281,0.0,0.0,0.0,0.006011962890625,0.0109710693359375,0.027699999511241913,0.00329856,0.03825168,0.021577857,9.500189018249511,10.0
0.410841,8.037524223327637,0.0,0.0,0.0,0.0243682861328125,0.029327392578125,0.025788888335227966,0.00329109,0.036959134,0.020782784,8.617985725402832,8.659349250793458
0.40477693,9.440846824645996,0.0,0.0,0.0,0.016845703125,0.0218048095703125,0.024633333086967468,0.00328518,0.03518196,0.020256506,9.752028274536134,8.848866844177246
0.40325952,10.0,0.0,0.0,0.0,0.023651123046875,0.0286102294921875,0.024988889694213867,0.00327831,0.03432493,0.019437494,9.18656883239746,8.587187957763671
0.39919662,10.0,0.0,0.0,0.0,0.0388641357421875,0.0438232421875,0.02866666577756405,0.00327173,0.033766843,0.018981948,7.918560028076172,7.751907157897949
0.40495026,10.0,0.0,0.0,0.0,0.0334625244140625,0.038421630859375,0.0272888895124197,0.00326557,0.03366892,0.018409668,9.895346069335938,9.35670871734619
0.42219162,9.497907066345215,0.15015015,0.0,0.0,0.0167388916015625,0.021697998046875,0.025166666135191917,0.00330739,0.032971956,0.018206198,10.0,10.0
0.39000583,10.0,0.0,0.0,0.0,0.0164794921875,0.0214385986328125,0.030622221529483795,0.00330374,0.032121036,0.017895008,8.734131240844727,8.255986785888672
0.42211235,10.0,0.0,0.0,0.0,0.01654052734375,0.0214996337890625,0.03033333271741867,0.0032978,0.03133439,0.017500017,8.391938018798827,8.210382080078125
0.3769114,10.0,0.0,0.0,0.0,0.0298309326171875,0.0347900390625,0.027855556458234787,0.00329122,0.03112272,0.016997347,9.341740989685059,9.330552101135254
0.41214514,10.0,0.0,0.0,0.0,0.024688720703125,0.0296478271484375,0.026588888838887215,0.00328458,0.03082788,0.016545312,10.0,9.984742736816406
0.3835777,10.0,0.0,0.0,0.0,0.030914306640625,0.0358734130859375,0.026455555111169815,0.003278,0.030686194,0.016172975,8.861268234252929,9.317941856384277
0.41276383,10.0,0.0,0.0,0.0,0.0156707763671875,0.0206298828125,0.03181111067533493,0.00327142,0.030104963,0.016000174,9.027216720581055,8.450405883789063
0.41082835,10.0,0.0375,0.0,0.0,0.024261474609375,0.0292205810546875,0.028461111709475517,0.00328015,0.029963974,0.015674429,8.241481971740722,8.503975105285644
0.41209936,10.0,0.0,0.0,0.0,0.0177764892578125,0.022735595703125,0.02978888899087906,0.00331669,0.029622814,0.015548008,8.420206069946289,8.190040779113769
0.37422562,10.0,0.0,0.0,0.0,0.022979736328125,0.0279388427734375,0.031511109322309494,0.0033118,0.029526584,0.015175224,8.398038864135742,8.117378234863281
0.40565777,10.0,0.0,0.00238095,0.0,0.0333709716796875,0.038330078125,0.03101111203432083,0.00330531,0.029019937,0.015249799,7.932889175415039,8.089569091796875
0.4022441,10.0,0.0,0.0,0.0,0.04119873046875,0.0461578369140625,0.028433334082365036,0.00329876,0.029464891,0.015146091,9.548467063903809,9.430610084533692
0.4389565,10.0,0.0,0.0,0.0,0.03022003173828125,0.03517913818359375,0.027000000700354576,0.00329297,0.029534556,0.014893029,8.25778694152832,7.650319671630859
0.3978045,10.0,0.02777778,0.0,0.0,0.0400390625,0.0449981689453125,0.030944444239139557,0.00329611,0.029758822,0.014673951,8.55057315826416,8.283256912231446
0.4031105,10.0,0.0,0.0,0.0,0.05914306640625,0.0641021728515625,0.03046666644513607,0.00329085,0.030772883,0.015505568,8.981918144226075,8.903612518310547
0.4369315,10.0,0.0,0.0,0.0,0.0251922607421875,0.0301513671875,0.026766667142510414,0.00328421,0.030745376,0.015284505,8.919902038574218,7.984290313720703
0.38798797,6.6429592132568365,0.0,0.0,0.0,0.0287017822265625,0.033660888671875,0.03723333403468132,0.00327442,0.030665645,0.015127206,9.328679275512695,9.332336235046387
0.41764498,7.732255935668945,0.0,0.0,0.0,0.0391998291015625,0.044158935546875,0.02992222271859646,0.00326938,0.030947972,0.014998536,8.45741081237793,8.581493949890136
0.38676023,9.092769050598145,0.0,0.0,0.0,0.0389251708984375,0.04388427734375,0.027844443917274475,0.00326366,0.03118335,0.01486222,9.42760772705078,9.299313735961913
0.39698315,10.0,0.0,0.0,0.0,0.023895263671875,0.0288543701171875,0.032099999487400055,0.00325737,0.030987918,0.014663118,8.530043029785157,8.750614738464355
0.42587948,10.0,0.0,0.0,0.0,0.0160980224609375,0.02105712890625,0.029588889330625534,0.00325127,0.030569224,0.014613463,8.546728515625,8.36922779083252
0.3880638,6.92844295501709,0.0,0.0,0.0,0.00689697265625,0.0118560791015625,0.02477777749300003,0.00324508,0.029888676,0.014876839,8.066359901428223,8.109515571594239
0.3740443,8.12936019897461,0.0,0.0,0.0,0.0157623291015625,0.020721435546875,0.027588889002799988,0.00323877,0.029462343,0.014853497,8.295296669006348,8.524765014648438
0.3583349,9.468950080871583,0.0,0.0,0.0,0.00711822509765625,0.01207733154296875,0.026294443756341934,0.00323251,0.029024769,0.01497455,7.811367225646973,7.884414863586426
0.37641752,9.575946044921874,0.24255319,0.0,0.0,0.0202484130859375,0.02520751953125,0.02562222257256508,0.00328031,0.028947482,0.014848547,8.404603195190429,9.568585777282715
0.39991784,10.0,0.0,0.0,0.0,0.011749267578125,0.0167083740234375,0.024444444105029106,0.00327608,0.028586963,0.014788058,8.920397567749024,8.747738265991211
0.38121045,10.0,0.0,0.0,0.0,0.010498046875,0.0154571533203125,0.02845555543899536,0.0032698,0.028162286,0.014861008,7.961828994750976,8.004526901245116
0.38540983,10.0,0.0,0.00892857,0.0,0.044158935546875,0.0491180419921875,0.02845555543899536,0.0032641,0.028265493,0.014990934,9.131573104858399,9.335150909423827
0.4021964,10.0,0.0,0.0,0.0,0.04205322265625,0.0470123291015625,0.02423333376646042,0.00325786,0.028750211,0.015084972,8.615885162353516,8.765660858154297
0.40179121,10.0,0.0,0.0,0.0,0.0433502197265625,0.048309326171875,0.02983333356678486,0.00325191,0.029121911,0.015120384,9.817638397216797,9.319370079040528
0.44285417,10.0,0.0,0.00271739,0.0,0.0338287353515625,0.038787841796875,0.032377779483795166,0.00324566,0.029216146,0.014983108,9.739269828796386,9.545006942749023
0.38643503,10.0,0.0,0.00584795,0.0,0.034088134765625,0.0390472412109375,0.031111111864447594,0.00324013,0.029232657,0.014855344,9.761224746704102,8.962785911560058
0.4278847,10.0,0.24418604,0.0,0.0,0.0425262451171875,0.0474853515625,0.03135555610060692,0.00328006,0.029465597,0.014878512,8.38215675354004,7.990007209777832
0.37948477,10.0,0.0,0.0,0.0,0.0179901123046875,0.02294921875,0.03247777745127678,0.00327591,0.0293199,0.014758159,8.600793266296387,8.73572998046875
0.39709723,10.0,0.0,0.0,0.0,0.0306396484375,0.0355987548828125,0.02477777749300003,0.0032703,0.02932501,0.01461564,8.805373001098634,8.800601959228516
0.41838455,10.0,0.0,0.0,0.0,0.026214599609375,0.0311737060546875,0.026766667142510414,0.00326405,0.029291788,0.014457896,8.997118186950683,9.049082946777343
