step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
43,0,6,0.3945198,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0276336669921875, 0.0276336669921875, 0.08740234375, 0.08740234375, 0.08740234375]","[0.0305633544921875, 0.0305633544921875, 0.09033203125, 0.09033203125, 0.09033203125]","[0.02535555511713028, 0.02535555511713028, 0.02361111156642437, 0.02361111156642437, 0.02361111156642437]",[0.00384606 0.00384435 0.00384099 0.00383924 0.00383784],0.025270935,0.015296266,"[9.424762725830078, 5.61627311706543, 9.71812572479248, 7.818387031555176, 6.85926513671875]","[9.122278213500977, 6.244300842285156, 9.349838829040527, 7.6799421310424805, 7.34866886138916]",0.7990313344687796,0.08502132245410596,0.15118527260555584,0.25,0.11282473940911779,0.1,0.05,0.05
44,0,6,0.393075,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0452880859375, 0.0452880859375, 0.0452880859375, 0.0452880859375, 0.032501220703125]","[0.0482177734375, 0.0482177734375, 0.0482177734375, 0.0482177734375, 0.035430908203125]","[0.026866666972637177, 0.026866666972637177, 0.026866666972637177, 0.026866666972637177, 0.027300000190734863]",[0.00383407 0.00383149 0.00382921 0.00382761 0.00382586],0.025801333,0.015480597,"[8.507636070251465, 9.305684661865234, 7.668907737731933, 9.403985977172852, 7.286783790588379]","[8.725085830688476, 9.38630714416504, 7.569850540161133, 9.180803871154785, 7.266905975341797]",0.8496628368183559,0.08912167613225343,0.2,0.25,0.11054116068610227,0.1,0.05,0.05
45,0,6,0.45911038,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.032501220703125, 0.032501220703125, 0.0487060546875, 0.0487060546875, 0.0487060546875]","[0.035430908203125, 0.035430908203125, 0.0516357421875, 0.0516357421875, 0.0516357421875]","[0.027300000190734863, 0.027300000190734863, 0.02338888868689537, 0.02338888868689537, 0.02338888868689537]",[0.00382153 0.00381971 0.00381884 0.00381793 0.00381654],0.0261257,0.015559961,"[7.6288236618042, 7.813503837585449, 8.03037109375, 7.841493225097656, 6.586506080627442]","[7.2010595321655275, 7.722396278381348, 7.851058769226074, 6.253820037841797, 6.648008918762208]",0.8341771524562315,0.08264345499272581,0.1909925367774033,0.25,0.11054116068610227,0.1,0.05,0.05
46,0,6,0.39659858,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0267791748046875, 0.0267791748046875, 0.0267791748046875, 0.0267791748046875, 0.0267791748046875]","[0.0297088623046875, 0.0297088623046875, 0.0297088623046875, 0.0297088623046875, 0.0297088623046875]","[0.03208889067173004, 0.03208889067173004, 0.03208889067173004, 0.03208889067173004, 0.03208889067173004]",[0.00386808 0.00386725 0.00386579 0.00386492 0.00386324],0.0261795,0.01544885,"[8.189081192016602, 8.9515380859375, 8.193158149719238, 9.944330215454102, 6.555830764770508]","[9.406065940856934, 8.737700080871582, 8.362142753601074, 9.049224281311036, 6.415739059448242]",0.8440356113638215,0.08862260498303742,0.2,0.25,0.1054130063807841,0.1,0.05,0.05
47,0,6,0.45326662,"[6.4734498977661135, 7.637117195129394]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01812744140625, 0.01946258544921875, 0.0207977294921875, 0.0207977294921875, 0.0207977294921875]","[0.02105712890625, 0.02239227294921875, 0.0237274169921875, 0.0237274169921875, 0.0237274169921875]","[0.02943333424627781, 0.028488889336586, 0.027544444426894188, 0.027544444426894188, 0.027544444426894188]",[0.00392977 0.00392717 0.00392552 0.0039242  0.00392276],0.026105454,0.0152986925,"[8.051267433166503, 8.134024238586425, 8.301165199279785, 7.5676818847656255, 8.895999908447266]","[8.136518478393555, 7.835885620117187, 8.896209907531738, 7.39122371673584, 8.874784851074219]",0.8454888402571582,0.08730988758981112,0.2,0.25,0.10817895266734703,0.1,0.05,0.05
48,0,6,0.41007352,"[7.699081230163574, 8.947774124145507]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0133209228515625, 0.0133209228515625, 0.01711273193359375, 0.020904541015625, 0.020904541015625]","[0.0162506103515625, 0.0162506103515625, 0.02004241943359375, 0.023834228515625, 0.023834228515625]","[0.026944443583488464, 0.026944443583488464, 0.02708333358168602, 0.027222221717238426, 0.027222221717238426]",[0.00391814 0.00391558 0.00391328 0.00391156 0.00391041],0.025944281,0.0151685,"[8.559224891662598, 8.932047080993652, 7.70477180480957, 7.28330078125, 8.316544914245606]","[8.428488159179688, 8.820250320434571, 7.588360214233399, 7.198129272460938, 8.639009094238281]",0.84770896448094,0.08707900385099906,0.2,0.25,0.11062996062994095,0.1,0.05,0.05
49,0,6,0.41685915,"[9.034267997741699, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00689697265625, 0.00689697265625, 0.003204345703125, 0.003204345703125, 0.00396728515625]","[0.00982666015625, 0.00982666015625, 0.006134033203125, 0.006134033203125, 0.00689697265625]","[0.02473333291709423, 0.02473333291709423, 0.03381111100316048, 0.03381111100316048, 0.029288887977600098]",[0.00390645 0.0039035  0.00390097 0.00389955 0.00389813],0.025542742,0.015231442,"[8.85551872253418, 8.572007942199708, 7.156730270385743, 7.79822883605957, 7.592508125305176]","[8.720124816894531, 8.60224609375, 7.287717628479004, 8.21736011505127, 7.141513061523438]",0.8395486648798113,0.08584121287622205,0.2,0.25,0.10370745200358918,0.1,0.05,0.05
1,0,7,0.45848322,"[7.23276481628418, 8.442135238647461]",[0.00194098 0.         0.         0.         0.        ],[0.00010697 0.         0.         0.         0.        ],[8.2286374e-07 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0270843505859375, 0.0270843505859375, 0.0270843505859375, 0.0270843505859375, 0.0]","[0.060028076171875, 0.060028076171875, 0.060028076171875, 0.060028076171875, 0.0329437255859375]","[0.023333333432674408, 0.023333333432674408, 0.023333333432674408, 0.023333333432674408, 0.028077777475118637]",[0.00388152 0.00387883 0.00387673 0.00387487 0.00387359],0.056642532,0.008957307,"[8.860953521728515, 7.812928771972656, 9.033035469055175, 8.116939926147461, 6.3454631805419925]","[8.665693283081055, 7.733838081359863, 8.681575393676757, 7.804576873779297, 6.589937019348144]",0.8452846618291159,0.08613561729546938,0.2,0.2495147556893256,0.1096639119398026,0.1,0.04999177136236616,0.04997860554215203
2,0,7,0.411335,"[8.528333854675292, 9.919918251037597]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0043487548828125, 0.0043487548828125, 0.0043487548828125, 0.0043487548828125, 0.0]","[0.0312042236328125, 0.0312042236328125, 0.0312042236328125, 0.0312042236328125, 0.02685546875]","[0.028922222554683685, 0.028922222554683685, 0.028922222554683685, 0.028922222554683685, 0.030211111530661583]",[0.00386932 0.00386672 0.00386445 0.00386261 0.00386173],0.04365158,0.014488469,"[7.196918487548828, 7.951876068115235, 8.260929489135743, 7.183479118347168, 8.294175720214843]","[7.186993026733399, 8.182271385192871, 7.847224426269531, 7.296718978881836, 9.085744094848632]",0.8415275558692797,0.08417729209355193,0.2,0.25,0.10735026377572776,0.1,0.05,0.05
3,0,7,0.39369142,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0003662109375, 0.0003662109375, 0.0003662109375, 0.0003662109375]","[0.02685546875, 0.0272216796875, 0.0272216796875, 0.0272216796875, 0.0272216796875]","[0.030211111530661583, 0.029511110857129097, 0.029511110857129097, 0.029511110857129097, 0.029511110857129097]",[0.00385759 0.00385578 0.00385496 0.00385336 0.00385224],0.039137408,0.01438801,"[8.37724494934082, 8.8384578704834, 10.0, 6.5946142196655275, 6.621975898742676]","[7.679475784301758, 8.68266487121582, 9.58251895904541, 6.679010963439942, 6.515046882629394]",0.8438829062243776,0.08653264244864971,0.2,0.25,0.10735026377572776,0.1,0.05,0.05
4,0,7,0.4079436,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.01470947265625, 0.01470947265625, 0.01470947265625, 0.01470947265625, 0.01470947265625]","[0.03624444454908371, 0.03624444454908371, 0.03624444454908371, 0.03624444454908371, 0.03624444454908371]",[0.00392486 0.0039235  0.00392205 0.00392079 0.00391906],0.034613714,0.016084757,"[7.29498291015625, 6.3852537155151365, 10.0, 10.0, 6.997096061706543]","[7.448146057128906, 5.757587051391602, 10.0, 9.65099925994873, 6.392165946960449]",0.8383007696578653,0.08690118117875664,0.2,0.25,0.10139958847910853,0.1,0.05,0.05
5,0,7,0.3923223,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0083770751953125, 0.0083770751953125, 0.0083770751953125, 0.0186614990234375, 0.0186614990234375]","[0.0230865478515625, 0.0230865478515625, 0.0230865478515625, 0.0333709716796875, 0.0333709716796875]","[0.03584444522857666, 0.03584444522857666, 0.03584444522857666, 0.03677777945995331, 0.03677777945995331]",[0.00391536 0.00391271 0.00391129 0.00391016 0.00390877],0.03284544,0.014898262,"[7.2409662246704105, 8.677964210510254, 9.053214263916015, 7.266718864440918, 8.435762023925781]","[7.0748495101928714, 8.838020706176758, 8.109520149230956, 7.5986330032348635, 7.974390029907227]",0.8281370820395901,0.08689711577566388,0.1903317170984605,0.25,0.10090824916546569,0.1,0.05,0.05
6,0,7,0.4041072,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0186614990234375, 0.033782958984375, 0.033782958984375, 0.03618621826171875, 0.0385894775390625]","[0.0333709716796875, 0.048492431640625, 0.048492431640625, 0.05089569091796875, 0.0532989501953125]","[0.03677777945995331, 0.028055556118488312, 0.028055556118488312, 0.02789444476366043, 0.02773333340883255]",[0.00390432 0.00390197 0.00389934 0.00389715 0.00389536],0.035640627,0.014684277,"[9.267134094238282, 8.340706825256348, 8.115273666381835, 8.246278762817383, 6.0285488128662115]","[9.376594543457031, 8.045595169067383, 8.028541755676269, 7.940662574768067, 6.294371032714844]",0.8114397624609502,0.08587602481551523,0.17465548847996912,0.25,0.10090824916546569,0.1,0.05,0.05
7,0,7,0.43225145,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04064178466796875, 0.042694091796875, 0.042694091796875, 0.042694091796875, 0.042694091796875]","[0.05535125732421875, 0.057403564453125, 0.057403564453125, 0.057403564453125, 0.057403564453125]","[0.02678888849914074, 0.02584444358944893, 0.02584444358944893, 0.02584444358944893, 0.02584444358944893]",[0.00389114 0.00388855 0.00388684 0.00388537 0.0038842 ],0.038605347,0.015482955,"[7.948532676696777, 8.858349990844726, 8.976335716247558, 8.160000038146972, 7.860080718994141]","[7.753520774841308, 9.315035629272462, 8.973511886596679, 8.336109161376953, 8.44715576171875]",0.8304289150031267,0.0885773844406083,0.1807231140136719,0.25,0.11112841654884638,0.1,0.05,0.05
8,0,7,0.43447816,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0526123046875, 0.0526123046875, 0.05040740966796875, 0.0482025146484375, 0.046661376953125]","[0.06732177734375, 0.06732177734375, 0.06511688232421875, 0.0629119873046875, 0.061370849609375]","[0.02581111155450344, 0.02581111155450344, 0.02671666629612446, 0.027622222900390625, 0.027088887989521027]",[0.00388036 0.00387822 0.0038756  0.00387358 0.00387258],0.04231157,0.017126538,"[7.326026725769043, 7.473198890686035, 7.369514274597168, 7.696429061889648, 9.27739601135254]","[7.235392379760742, 7.671351623535156, 7.334910774230957, 7.785841751098633, 8.809927177429199]",0.8256814805409514,0.08457019032480562,0.18093590571962553,0.25,0.11017538449652024,0.1,0.05,0.05
9,0,7,0.39721894,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.052032470703125, 0.052032470703125, 0.0, 0.0, 0.0]","[0.061370849609375, 0.061370849609375, 0.00933837890625, 0.00933837890625, 0.00933837890625]","[0.027088887989521027, 0.027088887989521027, 0.028022222220897675, 0.028022222220897675, 0.028022222220897675]",[0.00386881 0.00386647 0.0038644  0.00386276 0.00386143],0.041468304,0.018573148,"[9.159185981750488, 7.662817192077637, 8.643630218505859, 7.6204792022705075, 7.796915054321289]","[8.623697471618652, 7.672961807250976, 8.757508087158204, 7.719728088378906, 7.552790832519531]",0.8469354382237241,0.08720949935492851,0.2,0.25,0.10972593886879546,0.1,0.05,0.05
10,0,7,0.4145651,"[9.224136924743652, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01821136474609375, 0.0364227294921875, 0.0047149658203125, 0.0047149658203125, 0.0047149658203125]","[0.02124786376953125, 0.039459228515625, 0.00775146484375, 0.00775146484375, 0.00775146484375]","[0.028038889169692993, 0.03215555474162102, 0.029688889160752296, 0.029688889160752296, 0.029688889160752296]",[0.00385726 0.00385485 0.00385258 0.00385106 0.00384998],0.039044973,0.019579818,"[7.278558921813965, 9.017893218994141, 7.775807571411133, 7.482600784301758, 8.362665748596191]","[7.2052772521972654, 8.404603195190429, 7.585690307617187, 7.770170211791992, 8.260005950927734]",0.8410997582066239,0.08575398533015599,0.2,0.25,0.10534577287646778,0.1,0.05,0.05
11,0,7,0.40868044,"[6.2504480361938475, 6.753078842163086]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0104827880859375, 0.0104827880859375, 0.0104827880859375, 0.0104827880859375, 0.0104827880859375]","[0.013519287109375, 0.013519287109375, 0.013519287109375, 0.013519287109375, 0.013519287109375]","[0.02656666748225689, 0.02656666748225689, 0.02656666748225689, 0.02656666748225689, 0.02656666748225689]",[0.00384542 0.00384373 0.00384294 0.00384211 0.00384048],0.037130546,0.019995464,"[7.834950637817383, 8.650152778625488, 8.234379196166993, 6.1680248260498045, 8.916226196289063]","[7.487145233154297, 8.844459724426269, 8.809111213684082, 6.0898479461669925, 8.610572242736817]",0.846967565888691,0.08558103504130664,0.2,0.25,0.11138653084738434,0.1,0.05,0.05
12,0,7,0.40193987,"[6.836747741699219, 8.20787124633789]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.028717041015625, 0.028717041015625, 0.0028228759765625, 0.0028228759765625, 0.0028228759765625]","[0.0317535400390625, 0.0317535400390625, 0.005859375, 0.005859375, 0.005859375]","[0.028166666626930237, 0.028166666626930237, 0.02625555545091629, 0.02625555545091629, 0.02625555545091629]",[0.00382864 0.00382783 0.00382591 0.00382489 0.0038241 ],0.03590034,0.020247972,"[7.619132804870605, 7.981563758850098, 7.795347785949707, 8.548147010803223, 8.037972831726075]","[7.993938255310058, 7.9128007888793945, 7.361655044555664, 8.560816764831543, 7.5382482528686525]",0.8454169598130353,0.08585209305134672,0.2,0.25,0.10956486676168854,0.1,0.05,0.05
13,0,7,0.40756,"[8.303171920776366, 9.604647254943847]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.007476806640625, 0.007476806640625, 0.0037384033203125, 0.0, 0.0]","[0.0092315673828125, 0.0092315673828125, 0.0054931640625, 0.0017547607421875, 0.0017547607421875]","[0.027166666463017464, 0.027166666463017464, 0.02372777834534645, 0.02028888836503029, 0.02028888836503029]",[0.00382004 0.00381737 0.00381539 0.00381352 0.00381237],0.033365063,0.021074481,"[8.33443489074707, 8.23720645904541, 8.423529434204102, 8.492815971374512, 7.986195182800293]","[8.301485633850097, 8.63296947479248, 8.388318824768065, 8.022031784057617, 8.09724292755127]",0.8487838452110589,0.08809033322512583,0.2,0.25,0.1106935119859329,0.1,0.05,0.05
14,0,7,0.42595065,"[9.681830215454102, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00515464 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.018768310546875, 0.018768310546875, 0.018768310546875, 0.000244140625, 0.000244140625]","[0.0205230712890625, 0.0205230712890625, 0.0205230712890625, 0.0019989013671875, 0.0019989013671875]","[0.021133333444595337, 0.021133333444595337, 0.021133333444595337, 0.028877777978777885, 0.028877777978777885]",[0.00380882 0.00380674 0.00380444 0.0038032  0.00380243],0.03209564,0.02096081,"[6.807931518554688, 8.952830696105957, 8.635637092590333, 8.003107261657714, 7.524368858337403]","[7.033107757568359, 8.738723182678223, 8.94512882232666, 7.574587821960449, 7.068642807006836]",0.8435137690779362,0.08576362460403755,0.2,0.25,0.10878107230895011,0.1,0.05,0.04896907216494845
15,0,7,0.4132142,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0720977783203125, 0.07466888427734375, 0.0718536376953125, 0.06646728515625, 0.06646728515625]","[0.0738525390625, 0.07642364501953125, 0.0736083984375, 0.0682220458984375, 0.0682220458984375]","[0.02423333376646042, 0.026733333244919777, 0.027044445276260376, 0.024855555966496468, 0.024855555966496468]",[0.00379852 0.00379652 0.00379399 0.00379223 0.00379093],0.03512757,0.022870017,"[7.855701637268067, 7.015426063537598, 9.31650905609131, 8.403572082519531, 8.942485809326172]","[8.134562683105468, 7.1297204971313475, 9.036587142944336, 8.780357933044433, 8.727598953247071]",0.7715908534156751,0.08817857988143374,0.12257858558937357,0.25,0.11083368794486771,0.1,0.05,0.05
16,0,7,0.40899813,"[10.0, 10.0]",[0.         0.         0.01153846 0.         0.        ],[0.         0.00265957 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0648651123046875, 0.0648651123046875, 0.0679473876953125, 0.0710296630859375, 0.0710296630859375]","[0.066619873046875, 0.066619873046875, 0.0697021484375, 0.072784423828125, 0.072784423828125]","[0.02392222173511982, 0.02392222173511982, 0.024677777662873268, 0.025433333590626717, 0.025433333590626717]",[0.00378718 0.00378526 0.0037848  0.00378544 0.00378466],0.03745888,0.023684448,"[8.01450901031494, 7.901220512390137, 7.228216934204101, 7.925011062622071, 8.275567054748535]","[7.843314552307129, 8.211919593811034, 6.81810188293457, 8.296649932861328, 8.868436241149903]",0.8304361778825489,0.08488004616376722,0.1862419523041824,0.24711538461538463,0.11273070969283155,0.1,0.05,0.04946808510638298
17,0,7,0.41877437,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04150390625, 0.0146026611328125, 0.02313232421875, 0.02313232421875, 0.02313232421875]","[0.0432586669921875, 0.016357421875, 0.0248870849609375, 0.0248870849609375, 0.0248870849609375]","[0.028261110186576843, 0.02858888916671276, 0.025555554777383804, 0.025555554777383804, 0.025555554777383804]",[0.00378079 0.00377849 0.00377651 0.0037742  0.00377341],0.03680654,0.023427162,"[7.962222671508789, 7.7228998184204105, 8.497308921813964, 6.853777122497559, 10.0]","[7.7800132751464846, 7.868493270874024, 8.198912811279296, 6.947683906555176, 9.661920928955078]",0.8465361657131252,0.08743848838556016,0.2,0.25,0.10909767732756488,0.1,0.05,0.05
18,0,7,0.39595234,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.00289017 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0225982666015625, 0.0225982666015625, 0.0224761962890625, 0.0223541259765625, 0.0223541259765625]","[0.02435302734375, 0.02435302734375, 0.02423095703125, 0.02410888671875, 0.02410888671875]","[0.027588889002799988, 0.027588889002799988, 0.02916666679084301, 0.030744444578886032, 0.030744444578886032]",[0.00376947 0.00376767 0.00376538 0.0037641  0.0037631 ],0.03604623,0.022902627,"[9.198553085327148, 6.970833015441895, 7.971087265014648, 6.011739730834961, 6.61459903717041]","[9.200808715820312, 7.04764461517334, 7.912182235717774, 6.367289924621582, 6.6235151290893555]",0.8370644014546146,0.08085123153763203,0.2,0.25,0.1067912045990634,0.1,0.05,0.04942196531791908
19,0,7,0.38756192,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019012451171875, 0.0156707763671875, 0.0156707763671875, 0.03411865234375, 0.03411865234375]","[0.0207672119140625, 0.017425537109375, 0.017425537109375, 0.0358734130859375, 0.0358734130859375]","[0.030005555599927902, 0.029266666620969772, 0.029266666620969772, 0.03414444625377655, 0.03414444625377655]",[0.00375872 0.00375703 0.00375627 0.00375498 0.00375392],0.035552427,0.022584317,"[9.647784614562989, 6.113142967224121, 8.792687225341798, 7.318685913085938, 8.223240089416503]","[9.23978099822998, 6.035585212707519, 8.807892990112304, 7.443337249755859, 8.577581787109375]",0.8394084944601222,0.08602394254334883,0.2,0.25,0.10338455191677334,0.1,0.05,0.05
20,0,7,0.38864088,"[10.0, 10.0]",[0.         0.         0.14239483 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.043121337890625, 0.043121337890625, 0.0312042236328125, 0.0312042236328125, 0.0312042236328125]","[0.0448760986328125, 0.0448760986328125, 0.032958984375, 0.032958984375, 0.032958984375]","[0.029999999329447746, 0.029999999329447746, 0.030988888815045357, 0.030988888815045357, 0.030988888815045357]",[0.00374285 0.00374211 0.00380822 0.00380691 0.00380575],0.03562842,0.022216404,"[8.974367904663087, 7.119035720825195, 9.017207717895507, 7.805970191955566, 6.243139266967773]","[10.0, 6.913523864746094, 9.139463233947755, 7.605101203918457, 6.711326217651368]",0.7922337021468788,0.08459654851775404,0.18669848675494427,0.21440129449838188,0.10653737237579854,0.1,0.05,0.05
21,0,7,0.4123038,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0477752685546875, 0.0477752685546875, 0.0477752685546875, 0.0378265380859375, 0.0378265380859375]","[0.049530029296875, 0.049530029296875, 0.049530029296875, 0.039581298828125, 0.039581298828125]","[0.028744444251060486, 0.028744444251060486, 0.028744444251060486, 0.02953333407640457, 0.02953333407640457]",[0.00380168 0.00379982 0.00379795 0.00379665 0.00379526],0.03614451,0.02183848,"[7.259903335571289, 7.078413772583008, 9.080602836608886, 7.534671974182129, 7.487290000915528]","[7.138769340515137, 6.916828918457031, 8.936906242370606, 8.683011054992676, 6.224844741821289]",0.8290298770055604,0.08348610772549708,0.18747227986653647,0.25,0.10807148941352673,0.1,0.05,0.05
22,0,7,0.3844136,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00656414 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.049957275390625, 0.028961181640625, 0.028961181640625, 0.028961181640625, 0.028961181640625]","[0.0517120361328125, 0.0307159423828125, 0.0307159423828125, 0.0307159423828125, 0.0307159423828125]","[0.027166666463017464, 0.025433333590626717, 0.025433333590626717, 0.025433333590626717, 0.025433333590626717]",[0.00379183 0.00378972 0.00378765 0.00378542 0.00378483],0.03613542,0.021376578,"[8.869952583312989, 7.2972866058349615, 7.838094329833984, 9.011093139648438, 7.962198066711426]","[8.494704246520996, 7.131848526000977, 7.714856910705566, 9.315988922119141, 7.32395191192627]",0.8467331518082517,0.08735246802937052,0.2,0.25,0.1106935119859329,0.1,0.05,0.048687171792948236
23,0,7,0.419487,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01202392578125, 0.01202392578125, 0.02999114990234375, 0.0479583740234375, 0.0479583740234375]","[0.0137786865234375, 0.0137786865234375, 0.03174591064453125, 0.049713134765625, 0.049713134765625]","[0.02275555580854416, 0.02275555580854416, 0.027094444260001183, 0.031433332711458206, 0.031433332711458206]",[0.00378085 0.00377889 0.00377678 0.00377501 0.00377395],0.035707403,0.021287072,"[7.074162864685059, 8.43426456451416, 9.43196792602539, 8.444568824768066, 9.308305931091308]","[7.437489318847656, 8.455203247070312, 9.771613121032715, 7.669893074035644, 9.25304012298584]",0.8459622854404906,0.089882667952486,0.2,0.25,0.1060796174880045,0.1,0.05,0.05
24,0,7,0.41408885,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.038482666015625, 0.038482666015625, 0.02883148193359375, 0.0191802978515625, 0.0191802978515625]","[0.0402374267578125, 0.0402374267578125, 0.03058624267578125, 0.02093505859375, 0.02093505859375]","[0.0328555554151535, 0.0328555554151535, 0.02789444476366043, 0.02293333411216736, 0.02293333411216736]",[0.00376996 0.00376784 0.00376572 0.00376467 0.00376362],0.03558288,0.020895982,"[7.880997085571289, 8.608491706848145, 7.331304740905762, 7.762788200378418, 6.6089479446411135]","[7.826989555358887, 8.596488571166992, 7.175712013244629, 7.759321212768555, 6.943843269348145]",0.8377454125015937,0.08309957438338793,0.2,0.25,0.10464583811820573,0.1,0.05,0.05
25,0,7,0.42363358,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015045166015625, 0.01815032958984375, 0.0212554931640625, 0.0212554931640625, 0.013153076171875]","[0.0167999267578125, 0.01990509033203125, 0.02301025390625, 0.02301025390625, 0.0149078369140625]","[0.02841111086308956, 0.028927776962518692, 0.029444444924592972, 0.029444444924592972, 0.025244444608688354]",[0.00375913 0.00375707 0.00375509 0.0037537  0.00375273],0.034883354,0.020702604,"[8.640019035339355, 7.262113761901856, 7.660943794250488, 8.02787914276123, 6.11626205444336]","[8.59796085357666, 7.331704711914063, 7.625044250488282, 7.946247863769531, 6.567705726623536]",0.840506902251693,0.08233990357839664,0.2,0.25,0.10816699867329621,0.1,0.05,0.05
26,0,7,0.41072357,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013153076171875, 0.02959442138671875, 0.0460357666015625, 0.0460357666015625, 0.0460357666015625]","[0.0149078369140625, 0.03134918212890625, 0.04779052734375, 0.04779052734375, 0.04779052734375]","[0.025244444608688354, 0.028233332559466362, 0.03122222237288952, 0.03122222237288952, 0.03122222237288952]",[0.00374848 0.00374625 0.00374497 0.00374398 0.00374269],0.034839448,0.020556785,"[7.403934669494629, 7.83309154510498, 6.988907814025879, 8.312990951538085, 8.384783172607422]","[7.79475040435791, 7.963075256347656, 6.948565101623536, 8.626164817810059, 8.50194492340088]",0.8205875899249422,0.08423332041339959,0.18005781627836684,0.25,0.10629645323317567,0.1,0.05,0.05
