step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
26,0,3,0.13113451,"[1.9916720390319824, 2.3063350677490235]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023162841796875, 0.023162841796875, 0.023162841796875, 0.0292816162109375, 0.0292816162109375]","[0.0286102294921875, 0.0286102294921875, 0.0286102294921875, 0.03472900390625, 0.03472900390625]","[0.03014444373548031, 0.03014444373548031, 0.03014444373548031, 0.02934444509446621, 0.02934444509446621]",[0.04208772 0.04201481 0.04194863 0.04190009 0.04185804],0.041234512,0.036226675,"[7.254428482055665, 7.852103614807129, 7.109796333312988, 6.323274803161621, 8.119022750854493]","[7.144426727294922, 7.57795524597168, 7.128085136413574, 6.132221984863281, 8.00243320465088]",0.9233101291656877,0.20169635430707927,0.2,0.25,0.07161377485860831,0.1,0.05,0.05,
27,0,3,0.19881701,"[2.3295249462127683, 2.8648940086364743]",[0.         0.         0.00549073 0.09302326 0.        ],[0.         0.         0.00138026 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0292816162109375, 0.0292816162109375, 0.01666259765625, 0.0449676513671875, 0.0449676513671875]","[0.03472900390625, 0.03472900390625, 0.0221099853515625, 0.0504150390625, 0.0504150390625]","[0.02934444509446621, 0.02934444509446621, 0.03271111100912094, 0.03246666491031647, 0.03246666491031647]",[0.04181289 0.04178221 0.0415166  0.04158327 0.0415368 ],0.04116732,0.035824258,"[5.4799751281738285, 6.465029907226563, 7.668603897094727, 6.318543243408203, 7.031680107116699]","[5.611696052551269, 6.690951156616211, 7.834983825683594, 6.379717063903809, 7.126532745361328]",0.874258580598771,0.18648577482870196,0.19392197771770198,0.2253715024500806,0.06985958785211382,0.1,0.05,0.04861973775017253,
28,0,3,0.046780825,"[2.8870268821716305, 3.3292820930480955]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0449676513671875, 0.0266265869140625, 0.0266265869140625, 0.0266265869140625, 0.0310516357421875]","[0.0504150390625, 0.032073974609375, 0.032073974609375, 0.032073974609375, 0.0364990234375]","[0.03246666491031647, 0.03296666592359543, 0.03296666592359543, 0.03296666592359543, 0.03327777609229088]",[0.04143144 0.04136311 0.04131651 0.04128317 0.04125132],0.04106097,0.035262734,"[5.436144256591797, 5.9853822708129885, 4.6516039848327635, 4.229401969909668, 7.0399730682373045]","[5.900802993774414, 6.215019989013672, 4.422137928009033, 4.276642894744873, 6.713009071350098]",0.8691837517045189,0.16140896084810755,0.2,0.25,0.06948588668974452,0.08828890416666668,0.05,0.05,
29,0,3,0.12717068,"[3.365088081359863, 3.930774974822998]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.033294677734375, 0.0355377197265625, 0.04047393798828125, 0.04541015625, 0.04541015625]","[0.0387420654296875, 0.040985107421875, 0.04592132568359375, 0.0508575439453125, 0.0508575439453125]","[0.033077776432037354, 0.03287777677178383, 0.033933334052562714, 0.0349888876080513, 0.0349888876080513]",[0.04116334 0.04109121 0.04102126 0.0409819  0.04094607],0.041172445,0.03463574,"[4.336465454101562, 7.053068542480469, 5.758604431152344, 6.584141731262207, 6.750798034667969]","[4.515842437744141, 6.879566383361817, 5.762672805786133, 6.076200866699219, 6.372321891784668]",0.8831164443819822,0.1757278497127616,0.18900434320623227,0.25,0.06838425146298834,0.1,0.05,0.05,
30,0,3,-0.12514544,"[3.9748850822448727, 4.564428043365479]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.035736083984375, 0.0303955078125, 0.025054931640625, 0.025054931640625, 0.030792236328125]","[0.0411834716796875, 0.0358428955078125, 0.0305023193359375, 0.0305023193359375, 0.0362396240234375]","[0.031522221863269806, 0.031127776950597763, 0.03073333390057087, 0.03073333390057087, 0.0283111110329628]",[0.04086392 0.04081573 0.04076034 0.04072038 0.04069979],0.040963758,0.03405294,"[4.998705863952637, 4.736637878417969, 5.779542541503907, 5.880446243286133, 4.783786964416504]","[4.9488725662231445, 4.773075866699219, 5.6080677032470705, 5.909783744812012, 4.448523139953614]",0.8765484663404476,0.15588937445333462,0.2,0.25,0.07065909188711282,0.1,0.05,0.05,
31,0,3,-0.09380925,"[4.623826026916504, 5.295745849609375]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02044677734375, 0.02044677734375, 0.02044677734375, 0.02044677734375, 0.0271759033203125]","[0.0258941650390625, 0.0258941650390625, 0.0258941650390625, 0.0258941650390625, 0.032623291015625]","[0.03108888864517212, 0.03108888864517212, 0.03108888864517212, 0.03108888864517212, 0.02266666665673256]",[0.04061145 0.04056207 0.04052825 0.04050429 0.0404851 ],0.04054351,0.03363003,"[5.850044441223145, 4.732639598846435, 4.413275051116943, 4.186536979675293, 4.789811992645264]","[5.731936264038086, 4.721024990081787, 4.380782985687256, 4.175429916381836, 5.181167030334473]",0.8660282028317161,0.1450722307127721,0.2,0.25,0.07095597211894404,0.1,0.05,0.05,
32,0,3,0.060530186,"[5.360121726989746, 6.238101005554199]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0161895751953125, 0.0052032470703125, 0.014739990234375, 0.0242767333984375, 0.0242767333984375]","[0.021636962890625, 0.010650634765625, 0.0201873779296875, 0.02972412109375, 0.02972412109375]","[0.024650000035762787, 0.026633333414793015, 0.024855555966496468, 0.02307777851819992, 0.02307777851819992]",[0.04036406 0.04030302 0.04025135 0.04021327 0.04017818],0.039885283,0.033312526,"[6.136450004577637, 6.029194259643555, 5.252924919128418, 7.220002937316894, 5.306185722351074]","[6.060015487670898, 6.11768856048584, 5.151393508911133, 6.463174819946289, 5.229689979553223]",0.8850943232801999,0.17333098360973725,0.2,0.25,0.0742059438371292,0.08755739583333333,0.05,0.05,
33,0,3,-0.0044826865,"[6.327066230773926, 7.2654829025268555]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0129241943359375, 0.0015716552734375, 0.0015716552734375, 0.023468017578125, 0.023468017578125]","[0.01837158203125, 0.00701904296875, 0.00701904296875, 0.0289154052734375, 0.0289154052734375]","[0.02566666714847088, 0.028255555778741837, 0.028255555778741837, 0.023455556482076645, 0.023455556482076645]",[0.0400639  0.04001062 0.03995229 0.03991563 0.03989699],0.039102685,0.033115406,"[7.789827728271485, 6.068293571472168, 6.569385147094727, 6.244890785217286, 7.537150192260742]","[7.204739379882812, 6.3879602432250975, 6.170132827758789, 6.552645874023438, 7.5893449783325195]",0.9146955412875107,0.1917181655535257,0.2,0.25,0.07297737573398502,0.1,0.05,0.05,
34,0,3,0.20240963,"[7.387269783020019, 8.638415718078614]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023468017578125, 0.0047760009765625, 0.02337646484375, 0.02337646484375, 0.02337646484375]","[0.0289154052734375, 0.010223388671875, 0.0288238525390625, 0.0288238525390625, 0.0288238525390625]","[0.023455556482076645, 0.024922221899032593, 0.022611111402511597, 0.022611111402511597, 0.022611111402511597]",[0.03977724 0.03971673 0.03965431 0.03960438 0.03957281],0.038642265,0.03273253,"[6.86479549407959, 6.708206558227539, 7.893392181396484, 6.348028945922851, 5.599873733520508]","[6.814934730529785, 6.556266212463379, 8.015579032897948, 6.524032783508301, 5.785189056396485]",0.913645345554589,0.18839053257201313,0.19968612258498733,0.25,0.07556869039758841,0.1,0.05,0.05,
35,0,3,0.27650476,"[8.716550827026367, 9.979373168945312]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.026336669921875, 0.026336669921875, 0.026336669921875, 0.0391693115234375, 0.0391693115234375]","[0.0317840576171875, 0.0317840576171875, 0.0317840576171875, 0.04461669921875, 0.04461669921875]","[0.022977778688073158, 0.022977778688073158, 0.022977778688073158, 0.01720000058412552, 0.01720000058412552]",[0.03945218 0.03939602 0.03935748 0.03931697 0.03928157],0.03855827,0.032316696,"[8.538060760498047, 7.327556800842285, 6.680573081970215, 5.985334205627441, 8.54515380859375]","[7.986634063720703, 7.144008445739746, 6.53604679107666, 6.054296875, 7.800181770324707]",0.919602037772341,0.2033605130368162,0.18902553472303807,0.25,0.07721599001248658,0.1,0.05,0.05,
36,0,3,0.43756127,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01898193359375, 0.01898193359375, 0.023468017578125, 0.0279541015625, 0.0279541015625]","[0.0244293212890625, 0.0244293212890625, 0.0289154052734375, 0.0334014892578125, 0.0334014892578125]","[0.020711110904812813, 0.020711110904812813, 0.020844444632530212, 0.020977778360247612, 0.020977778360247612]",[0.03917335 0.03911022 0.03904887 0.03898963 0.03895188],0.038243983,0.031901594,"[7.392683982849121, 7.528505897521973, 7.599581718444824, 7.8391357421875, 7.9201971054077145]","[7.840681838989258, 7.516354560852051, 7.374974822998047, 8.220446014404297, 8.186831855773926]",0.9371351369671079,0.20809011516111017,0.2,0.25,0.07904502180599772,0.1,0.05,0.05,
37,0,3,0.39316177,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00811004638671875, 0.007476806640625, 0.007476806640625, 0.007476806640625, 0.022918701171875]","[0.01355743408203125, 0.0129241943359375, 0.0129241943359375, 0.0129241943359375, 0.0283660888671875]","[0.0213222224265337, 0.0200777780264616, 0.0200777780264616, 0.0200777780264616, 0.01922222226858139]",[0.03882027 0.03874986 0.03868503 0.03863651 0.03857807],0.03758494,0.031692963,"[8.610534477233887, 7.371641159057617, 9.639730262756348, 9.425666809082031, 7.824519920349121]","[8.69614772796631, 7.565773010253906, 9.429680252075196, 9.525741958618164, 7.816194915771485]",0.9540760545585572,0.2253572408245736,0.2,0.25,0.07871881373398351,0.1,0.05,0.05,
38,0,3,0.398746,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022918701171875, 0.01970672607421875, 0.0164947509765625, 0.0164947509765625, 0.0164947509765625]","[0.0283660888671875, 0.02515411376953125, 0.021942138671875, 0.021942138671875, 0.021942138671875]","[0.01922222226858139, 0.018594443798065186, 0.01796666719019413, 0.01796666719019413, 0.01796666719019413]",[0.03847199 0.03841502 0.03833978 0.03829557 0.03826252],0.03721987,0.03133209,"[8.00117950439453, 7.400026512145996, 8.036066246032714, 9.02265510559082, 6.777061080932618]","[7.698169708251953, 7.33218994140625, 7.972086334228516, 9.15574016571045, 6.945549011230469]",0.9415266342335179,0.21178794418595623,0.19894517043541218,0.25,0.08079351961214942,0.1,0.05,0.05,
39,0,3,0.38250768,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01104736328125, 0.01104736328125, 0.01104736328125, 0.01104736328125, 0.0267181396484375]","[0.0164947509765625, 0.0164947509765625, 0.0164947509765625, 0.0164947509765625, 0.03216552734375]","[0.024677777662873268, 0.024677777662873268, 0.024677777662873268, 0.024677777662873268, 0.02671111188828945]",[0.03813349 0.03806626 0.03801613 0.03796094 0.03793645],0.03678416,0.031098807,"[7.898100280761719, 7.711345291137695, 10.0, 7.35635986328125, 9.421466827392578]","[7.791761779785157, 7.470450592041016, 10.0, 6.948712730407715, 10.0]",0.9477351910269587,0.22358948359984568,0.2,0.25,0.0741457074271129,0.1,0.05,0.05,
40,0,3,0.41613233,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0267181396484375, 0.0267181396484375, 0.0254974365234375, 0.0254974365234375, 0.0257110595703125]","[0.03216552734375, 0.03216552734375, 0.03094482421875, 0.03094482421875, 0.031158447265625]","[0.02671111188828945, 0.02671111188828945, 0.025788888335227966, 0.025788888335227966, 0.023277778178453445]",[0.03782143 0.03775124 0.03768782 0.03764801 0.03759746],0.036647707,0.030699652,"[8.56764488220215, 8.657365417480468, 8.568746376037598, 8.042906951904296, 8.875121879577637]","[8.40980796813965, 8.813905143737793, 8.761753273010253, 7.7258398056030275, 9.047274780273437]",0.9396588325163839,0.2247741094162433,0.19073901567302767,0.25,0.0741457074271129,0.1,0.05,0.05,
41,0,3,0.40445256,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02379608154296875, 0.021881103515625, 0.0205078125, 0.0205078125, 0.0205078125]","[0.02924346923828125, 0.0273284912109375, 0.0259552001953125, 0.0259552001953125, 0.0259552001953125]","[0.021800000220537186, 0.020322222262620926, 0.02669999934732914, 0.02669999934732914, 0.02669999934732914]",[0.03748212 0.03742078 0.03736073 0.03729886 0.03725879],0.036404204,0.03034321,"[8.736524200439453, 8.594136238098145, 8.268606185913086, 7.387455749511719, 9.76504077911377]","[8.776660919189453, 8.645893859863282, 8.262118530273437, 7.230489730834961, 9.375328254699706]",0.9490739626253687,0.2249196585920088,0.2,0.25,0.07415430403335983,0.1,0.05,0.05,
42,0,3,0.42280316,"[8.750000190734863, 8.863064956665038]",[0.         0.         0.02846975 0.         0.13353115],[0.         0.         0.003663   0.00060205 0.        ],[0. 0. 0. 0. 0.],"[0.0205078125, 0.0205078125, 0.0070343017578125, 0.02191162109375, 0.006683349609375]","[0.0259552001953125, 0.0259552001953125, 0.012481689453125, 0.0273590087890625, 0.0121307373046875]","[0.02669999934732914, 0.02669999934732914, 0.033566664904356, 0.026644444093108177, 0.026811111718416214]",[0.03724188 0.03721296 0.03720194 0.03692693 0.0370716 ],0.036158483,0.030178964,"[10.0, 6.575166130065918, 7.019243812561036, 9.238836860656738, 8.808877182006835]","[10.0, 6.58416805267334, 7.688957214355469, 9.392440032958984, 8.595353889465333]",0.8953797501453636,0.2208479049804094,0.2,0.20949977296007266,0.06929712282754812,0.1,0.05,0.04573494937733349,
43,0,3,0.28489375,"[9.30621795654297, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006683349609375, 0.017181396484375, 0.027679443359375, 0.027679443359375, 0.027679443359375]","[0.0121307373046875, 0.0226287841796875, 0.0331268310546875, 0.0331268310546875, 0.0331268310546875]","[0.026811111718416214, 0.0269777774810791, 0.02714444510638714, 0.02714444510638714, 0.02714444510638714]",[0.03697867 0.03691282 0.03685956 0.0368089  0.0367826 ],0.035890874,0.02989652,"[6.6165210723876955, 8.95783634185791, 8.138727760314941, 7.928852272033692, 8.097190856933594]","[6.756785011291504, 9.13691463470459, 8.348265075683594, 7.3990777969360355, 8.046991920471191]",0.9359992174212821,0.21370677786929976,0.1984797986738521,0.25,0.0738126408781302,0.1,0.05,0.05,
44,0,3,0.364563,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0066070556640625, 0.018402099609375, 0.018402099609375, 0.012603759765625, 0.012603759765625]","[0.012054443359375, 0.0238494873046875, 0.0238494873046875, 0.0180511474609375, 0.0180511474609375]","[0.018611110746860504, 0.02338888868689537, 0.02338888868689537, 0.026066666468977928, 0.026066666468977928]",[0.03667789 0.03663158 0.03657746 0.0365358  0.0365083 ],0.035497107,0.029652704,"[6.948485565185547, 7.421719932556153, 6.761292839050293, 5.999052238464356, 6.346463966369629]","[6.919075393676758, 7.450419998168946, 6.821902465820313, 5.576856803894043, 6.793276786804199]",0.9002576396981468,0.18865458165392207,0.2,0.25,0.07464912887755795,0.08695392916666667,0.05,0.05,
45,0,3,0.47363877,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0243377685546875, 0.0243377685546875, 0.0091094970703125, 0.0091094970703125, 0.0091094970703125]","[0.02978515625, 0.02978515625, 0.014556884765625, 0.014556884765625, 0.014556884765625]","[0.02248888835310936, 0.02248888835310936, 0.02459999918937683, 0.02459999918937683, 0.02459999918937683]",[0.03641817 0.03634257 0.03628953 0.03623427 0.03619623],0.035185385,0.029396052,"[8.044390678405762, 8.36343879699707, 8.216601371765137, 8.546834945678711, 10.0]","[7.563861846923828, 7.95530071258545, 8.181172752380371, 8.454339790344239, 9.60203514099121]",0.9320794362630382,0.2264418855018939,0.2,0.25,0.07583390805281086,0.07980364270833334,0.05,0.05,
46,0,3,0.40615904,"[9.411763954162598, 10.0]",[0.         0.         0.02214022 0.         0.        ],[0.         0.00255102 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.079437255859375, 0.079437255859375, 0.07122802734375, 0.07122802734375, 0.07122802734375]","[0.0848846435546875, 0.0848846435546875, 0.0766754150390625, 0.0766754150390625, 0.0766754150390625]","[0.022388888522982597, 0.022388888522982597, 0.02423333376646042, 0.02423333376646042, 0.02423333376646042]",[0.03609475 0.03603674 0.03600526 0.03596849 0.03593923],0.036111653,0.029816855,"[8.52706699371338, 8.883540725708007, 8.924940872192384, 9.134637832641602, 8.96391315460205]","[8.206691932678222, 9.089397048950195, 9.171174812316895, 8.711969757080078, 8.59188117980957]",0.8677876797458755,0.23096910304707263,0.11876535934841737,0.2444649446494465,0.0761392931091023,0.1,0.05,0.04744897959183674,
47,0,3,0.34110045,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.07340240478515625, 0.0755767822265625, 0.0755767822265625, 0.0755767822265625, 0.0755767822265625]","[0.07884979248046875, 0.081024169921875, 0.081024169921875, 0.081024169921875, 0.081024169921875]","[0.023755555972456932, 0.023277778178453445, 0.023277778178453445, 0.023277778178453445, 0.023277778178453445]",[0.03583448 0.03577061 0.0357091  0.03566119 0.03563821],0.037105914,0.03020421,"[8.280398750305176, 8.026747894287109, 7.336287498474121, 8.06095085144043, 10.0]","[8.193915748596192, 7.843395805358886, 7.251239585876465, 7.904710960388184, 10.0]",0.9252494394532178,0.22107813431173684,0.17762812125582655,0.25,0.07654318388565443,0.1,0.05,0.05,
48,0,3,0.37820196,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02709197998046875, 0.0048065185546875, 0.0048065185546875, 0.0048065185546875, 0.0128173828125]","[0.03253936767578125, 0.01025390625, 0.01025390625, 0.01025390625, 0.0182647705078125]","[0.028477778658270836, 0.025033332407474518, 0.025033332407474518, 0.025033332407474518, 0.023244444280862808]",[0.03553029 0.03547247 0.03541423 0.03536149 0.03533395],0.036661435,0.030096289,"[8.135207557678223, 8.374363327026368, 8.148587417602538, 8.363425064086913, 9.305899238586425]","[8.38123378753662, 8.488625144958496, 8.310957908630371, 7.767884254455566, 8.852555847167968]",0.9461840082863908,0.22337060629186228,0.2,0.25,0.07281340199452843,0.1,0.05,0.05,
49,0,3,0.41548634,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00666046142578125, 0.0, 0.0013885498046875, 0.002777099609375, 0.002777099609375]","[0.01160430908203125, 0.00494384765625, 0.0063323974609375, 0.007720947265625, 0.007720947265625]","[0.022566666826605797, 0.021888889372348785, 0.023288888856768608, 0.02468888834118843, 0.02468888834118843]",[0.03523293 0.03517473 0.03511998 0.03507489 0.03505471],0.036039215,0.030073315,"[9.1451171875, 8.110140991210937, 8.962507247924805, 9.187868881225587, 4.765963077545166]","[8.725374794006347, 7.638867568969727, 8.678946113586425, 9.557150840759277, 4.929675102233887]",0.9411081054290271,0.21534765071262413,0.2,0.25,0.07576045471640289,0.1,0.05,0.05,
1,0,4,0.9949727,"[9.504308891296386, 10.0]",[0.03157683 0.         0.         0.01242236 0.        ],[0.00323018 0.00297619 0.         0.         0.        ],[3.4432298e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.00555419921875, 0.0111083984375, 0.0111083984375, 0.01953125, 0.01953125]","[0.0184478759765625, 0.0240020751953125, 0.0240020751953125, 0.0324249267578125, 0.0324249267578125]","[0.025894444435834885, 0.0283555556088686, 0.0283555556088686, 0.02607777714729309, 0.02607777714729309]",[0.03467667 0.03462588 0.0345817  0.03455224 0.03451903],0.02482169,0.006101323,"[9.085147857666016, 10.0, 10.0, 10.0, 10.0]","[9.073719215393066, 10.0, 10.0, 10.0, 10.0]",0.948504471347279,0.24696974682883402,0.1992806570870536,0.2390002028097102,0.07290346475613123,0.1,0.04655677025049497,0.04379362961505512,
2,0,4,0.37890542,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0369873046875, 0.0369873046875, 0.0369873046875, 0.028839111328125, 0.028839111328125]","[0.0498809814453125, 0.0498809814453125, 0.0498809814453125, 0.0417327880859375, 0.0417327880859375]","[0.022344443947076797, 0.022344443947076797, 0.022344443947076797, 0.027988888323307037, 0.027988888323307037]",[0.03438528 0.03433991 0.03428715 0.03424091 0.03421963],0.03710022,0.012487134,"[8.856291198730469, 8.216226577758789, 8.072114562988281, 8.653417205810547, 8.721312141418457]","[8.666114997863769, 8.521833610534667, 8.044478797912598, 8.867141914367675, 8.549425888061524]",0.9084470188884101,0.2240723448358842,0.17487792968750002,0.25,0.0731754672816924,0.08632127708333334,0.05,0.05,
3,0,4,0.3936751,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02098846435546875, 0.0131378173828125, 0.0131378173828125, 0.01507568359375, 0.01507568359375]","[0.03388214111328125, 0.026031494140625, 0.026031494140625, 0.0279693603515625, 0.0279693603515625]","[0.024016667157411575, 0.020044444128870964, 0.020044444128870964, 0.02356666699051857, 0.02356666699051857]",[0.0341207  0.03407097 0.03401903 0.03398297 0.03395773],0.034101404,0.011292322,"[8.604022216796874, 7.857736968994141, 6.656875801086426, 10.0, 7.693057060241699]","[8.713459777832032, 7.961740303039551, 6.950519752502442, 9.459058952331542, 7.461809730529786]",0.9440783042190138,0.21775670506591788,0.2,0.25,0.07632159915309594,0.1,0.05,0.05,
4,0,4,0.38808143,"[7.834173011779785, 8.113361930847168]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023956298828125, 0.0280303955078125, 0.01401519775390625, 0.0, 0.0]","[0.03326416015625, 0.0373382568359375, 0.02332305908203125, 0.009307861328125, 0.009307861328125]","[0.02916666679084301, 0.029544444754719734, 0.028861111029982567, 0.0281777773052454, 0.0281777773052454]",[0.03388033 0.03380997 0.03376114 0.03372752 0.03370959],0.031961255,0.012314537,"[7.6809686660766605, 8.892378425598144, 5.3920186996459964, 8.56027717590332, 8.575670051574708]","[7.852663803100586, 8.81289176940918, 5.393299865722656, 7.951082992553711, 7.275273895263672]",0.9333066597004901,0.21126694900117104,0.2,0.25,0.07203971069931897,0.1,0.05,0.05,
5,0,4,0.28077996,"[8.216414260864257, 9.494786834716797]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0082244873046875, 0.0082244873046875, 0.0, 0.0, 0.03436279296875]","[0.01068115234375, 0.01068115234375, 0.0024566650390625, 0.0024566650390625, 0.0368194580078125]","[0.028911111876368523, 0.028911111876368523, 0.027888888493180275, 0.027888888493180275, 0.02638888917863369]",[0.03361392 0.03355657 0.03351014 0.03346558 0.03344431],0.027633667,0.014691028,"[7.786673164367675, 7.217083549499512, 7.487295722961426, 10.0, 9.139986801147462]","[7.402913284301758, 7.096998977661133, 7.822702026367187, 10.0, 8.80857219696045]",0.9433033577187113,0.22080689284502628,0.2,0.25,0.07249646487368498,0.1,0.05,0.05,
6,0,4,0.32271624,"[9.596903038024902, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03436279296875, 0.0072174072265625, 0.0072174072265625, 0.0072174072265625, 0.0072174072265625]","[0.0368194580078125, 0.009674072265625, 0.009674072265625, 0.009674072265625, 0.009674072265625]","[0.02638888917863369, 0.019655555486679077, 0.019655555486679077, 0.019655555486679077, 0.019655555486679077]",[0.0333637  0.03330813 0.03326139 0.03323339 0.03319054],0.025731837,0.014840477,"[7.6219480514526365, 8.245177268981934, 7.34094467163086, 7.116823005676269, 7.990479850769043]","[7.790555000305176, 8.141452598571776, 7.4523975372314455, 6.309258079528809, 7.55715389251709]",0.9326235627075072,0.20822738186706924,0.2,0.25,0.07439618084043798,0.1,0.05,0.05,
7,0,4,0.42697716,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02044677734375, 0.02044677734375, 0.02044677734375, 0.02044677734375, 0.0264739990234375]","[0.0229034423828125, 0.0229034423828125, 0.0229034423828125, 0.0229034423828125, 0.0289306640625]","[0.025822222232818604, 0.025822222232818604, 0.025822222232818604, 0.025822222232818604, 0.02814444527029991]",[0.03317055 0.03315556 0.03312498 0.03310886 0.03291313],0.025575785,0.014136855,"[10.0, 6.504191017150879, 8.696005821228027, 7.839178085327148, 6.484881973266602]","[10.0, 6.522752189636231, 8.225725746154785, 7.570391845703125, 6.501114273071289]",0.9276749381061524,0.21288748963686296,0.19172771160419172,0.25,0.07305973686509767,0.1,0.05,0.05,
8,0,4,0.44138873,"[5.0846401214599615, 2.640211009979248]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0264739990234375, 0.0264739990234375, 0.0264739990234375, 0.0264739990234375, 0.0264739990234375]","[0.0289306640625, 0.0289306640625, 0.0289306640625, 0.0289306640625, 0.0289306640625]","[0.02814444527029991, 0.02814444527029991, 0.02814444527029991, 0.02814444527029991, 0.02814444527029991]",[0.03286621 0.03284209 0.03281878 0.03281002 0.03277083],0.025870072,0.0135359,"[6.0187217712402346, 6.0187217712402346, 4.820533084869385, 3.574629974365234, 2.635922050476074]","[7.167025947570801, 7.167025947570801, 5.756550216674805, 6.7672889709472654, 6.3517351150512695]",0.8229283344814703,0.14050343755092562,0.1936479267321135,0.25,0.07305973686509767,0.06571723333333335,0.05,0.05,
9,0,4,-0.11918354,"[1.7602819442749023, 0.8920219898223877]",[0. 0. 0. 0. 0.],[0.         0.09022556 0.05319149 0.08627451 0.04069768],[0. 0. 0. 0. 0.],"[0.5879974365234375, 0.5879974365234375, 0.5879974365234375, 0.5879974365234375, 0.5879974365234375]","[0.5904541015625, 0.5904541015625, 0.5904541015625, 0.5904541015625, 0.5904541015625]","[0.032377779483795166, 0.032377779483795166, 0.032377779483795166, 0.032377779483795166, 0.032377779483795166]",[0.0330782  0.03306102 0.03303675 0.03300389 0.03298177],0.071401045,0.15427713,"[1.528248977661133, 1.6229970455169678, 1.4149460315704347, 1.1242120265960693, 1.1513539791107177]","[7.112691116333008, 8.530381774902343, 5.991131782531738, 7.719646263122558, 7.335902976989746]",0.0,0.03995997702444348,0.0,0.25,0.07008159243691084,0.06619422708333333,0.05,0.0,rate 
