step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
25,0,3,0.25199127,"[8.92857093811035, 7.9003948211669925]",[0.         0.         0.         0.11065574 0.        ],[0.         0.00203252 0.         0.00460829 0.        ],[0. 0. 0. 0. 0.],"[0.02813720703125, 0.0391693115234375, 0.0391693115234375, 0.0198516845703125, 0.0198516845703125]","[0.029449462890625, 0.0404815673828125, 0.0404815673828125, 0.0211639404296875, 0.0211639404296875]","[0.0337444432079792, 0.03269999846816063, 0.03269999846816063, 0.038600001484155655, 0.038600001484155655]",[0.19334747 0.19303973 0.19283035 0.19269142 0.19258596],0.020442167,0.010935319,"[4.8954798698425295, 9.199953269958495, 6.022315216064453, 10.0, 6.590254020690918]","[4.656009387969971, 8.90342311859131, 5.932656478881836, 9.528652763366699, 6.208330917358398]",0.7484137087480802,0.0807573942056141,0.18578413327534996,0.2223360655737705,0.06617693094942448,0.1,0.05,0.04335918474392118,
26,0,3,0.21405363,"[8.018001747131347, 9.167620849609374]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.024444580078125, 0.024444580078125, 0.024444580078125, 0.024444580078125, 0.024444580078125]","[0.0257568359375, 0.0257568359375, 0.0257568359375, 0.0257568359375, 0.0257568359375]","[0.03718888759613037, 0.03718888759613037, 0.03718888759613037, 0.03718888759613037, 0.03718888759613037]",[0.19218855 0.1920165  0.1918457  0.19162239 0.19151615],0.020629115,0.010785798,"[8.96677474975586, 7.647329902648925, 10.0, 7.073916244506836, 9.221453857421874]","[8.773556137084961, 7.532535362243652, 10.0, 7.063258934020996, 9.319573783874512]",0.7942993690958732,0.09019720964529072,0.2,0.25,0.06702189278391564,0.08708026666666668,0.05,0.05,
27,0,3,0.26400626,"[9.259801864624023, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0402069091796875, 0.0402069091796875, 0.0402069091796875, 0.0402069091796875, 0.031219482421875]","[0.0415191650390625, 0.0415191650390625, 0.0415191650390625, 0.0415191650390625, 0.03253173828125]","[0.041244443506002426, 0.041244443506002426, 0.041244443506002426, 0.041244443506002426, 0.0338333323597908]",[0.19130139 0.1911916  0.19108908 0.1909724  0.19042593],0.021097071,0.011068621,"[6.728717803955078, 7.8702802658081055, 6.671754837036133, 7.226194763183594, 6.773107147216797]","[6.72138786315918, 7.895155715942383, 6.617042922973633, 7.2039131164550785, 6.788390731811524]",0.753890368282645,0.07843516987561558,0.17672285192153034,0.25,0.06464780377716572,0.08408454270833335,0.05,0.05,
28,0,3,0.2538023,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.        0.0026178 0.        0.       ],[0. 0. 0. 0. 0.],"[0.0308685302734375, 0.01911163330078125, 0.007354736328125, 0.0224761962890625, 0.0224761962890625]","[0.0321807861328125, 0.02042388916015625, 0.0086669921875, 0.0237884521484375, 0.0237884521484375]","[0.03513333201408386, 0.030766665935516357, 0.026399999856948853, 0.021355556324124336, 0.021355556324124336]",[0.19000372 0.18976198 0.18953422 0.18936782 0.1892596 ],0.021103408,0.011040123,"[7.987479209899902, 8.252790451049805, 7.9690193176269535, 7.096015930175781, 5.606189155578614]","[7.978381729125976, 8.250657844543456, 8.009922218322753, 7.110888099670411, 6.217897033691407]",0.7967569185709092,0.08108171148628063,0.2,0.25,0.06829300813174903,0.1,0.05,0.04738219895287958,
29,0,3,0.28615332,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0204925537109375, 0.0185089111328125, 0.0216064453125, 0.0216064453125, 0.016357421875]","[0.0218048095703125, 0.0198211669921875, 0.022918701171875, 0.022918701171875, 0.017669677734375]","[0.02678888849914074, 0.03222222253680229, 0.029444444924592972, 0.029444444924592972, 0.023133333772420883]",[0.18891354 0.1886881  0.18846168 0.18833147 0.18815084],0.021107275,0.010844624,"[6.505832672119141, 6.6081188201904295, 7.739668273925782, 6.744413948059083, 7.459277153015137]","[6.414361763000488, 6.685514068603516, 7.613284301757813, 6.735944747924805, 7.461351966857911]",0.7982727317929057,0.07808697149290277,0.2,0.25,0.07018576030000281,0.1,0.05,0.05,
30,0,3,0.25364304,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0208892822265625, 0.0208892822265625, 0.01651763916015625, 0.01214599609375, 0.01214599609375]","[0.0222015380859375, 0.0222015380859375, 0.01782989501953125, 0.013458251953125, 0.013458251953125]","[0.023133333772420883, 0.023133333772420883, 0.02573888935148716, 0.028344444930553436, 0.028344444930553436]",[0.18780096 0.18757415 0.18736689 0.18724038 0.18712711],0.021030627,0.010689694,"[7.315047264099121, 8.180539894104003, 6.854712104797364, 7.975078964233399, 6.451329040527344]","[7.0556634902954105, 7.939130210876465, 6.941666603088379, 7.638604927062988, 6.557577133178711]",0.8037786784934002,0.08086701136528031,0.2,0.25,0.07291166712811994,0.1,0.05,0.05,
31,0,3,0.2589109,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023712158203125, 0.023712158203125, 0.023712158203125, 0.0236053466796875, 0.0236053466796875]","[0.0250244140625, 0.0250244140625, 0.0250244140625, 0.0249176025390625, 0.0249176025390625]","[0.026722222566604614, 0.026722222566604614, 0.026722222566604614, 0.029100000858306885, 0.029100000858306885]",[0.18670484 0.1865165  0.18639174 0.18624438 0.18612985],0.021148682,0.01055082,"[7.870692253112793, 5.942727279663086, 6.507129859924317, 9.112083244323731, 10.0]","[7.568421745300293, 6.237010955810547, 6.615427017211914, 8.344378089904785, 9.926435089111328]",0.7983060767234121,0.08501492498542625,0.19093170166015627,0.25,0.0723594500778295,0.1,0.05,0.05,
32,0,3,0.24886143,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023712158203125, 0.0238189697265625, 0.044952392578125, 0.03775787353515625, 0.0305633544921875]","[0.0250244140625, 0.0251312255859375, 0.0462646484375, 0.03907012939453125, 0.0318756103515625]","[0.029627777636051178, 0.03015555627644062, 0.03216666728258133, 0.029066666960716248, 0.025966666638851166]",[0.18575586 0.1855835  0.18535957 0.18512735 0.18500932],0.021609822,0.010768165,"[7.230289459228516, 5.687076568603516, 9.267633056640625, 8.244007110595703, 5.7700038909912115]","[7.125876426696777, 5.703930282592774, 8.989320182800293, 8.47879467010498, 5.8776441574096685]",0.7857413884068207,0.07994154475333125,0.18557679223232584,0.25,0.07022305142116361,0.1,0.05,0.05,
33,0,3,0.25521755,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03720855712890625, 0.043853759765625, 0.040771484375, 0.037689208984375, 0.037689208984375]","[0.03852081298828125, 0.045166015625, 0.042083740234375, 0.03900146484375, 0.03900146484375]","[0.02556111104786396, 0.025155555456876755, 0.023911111056804657, 0.02266666665673256, 0.02266666665673256]",[0.18461257 0.18438222 0.18418618 0.18400136 0.18392622],0.02223151,0.011167483,"[5.550818634033203, 8.362100410461425, 7.6945854187011715, 7.076333808898926, 6.402962875366211]","[5.907364463806153, 8.480034637451173, 7.710870933532715, 6.715364265441894, 6.997489738464355]",0.7866433859022645,0.07813531107763552,0.18345691135951453,0.25,0.07505116346511437,0.1,0.05,0.05,
34,0,3,0.22790289,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012481689453125, 0.012481689453125, 0.012481689453125, 0.012939453125, 0.012939453125]","[0.0137939453125, 0.0137939453125, 0.0137939453125, 0.014251708984375, 0.014251708984375]","[0.02979999966919422, 0.02979999966919422, 0.02979999966919422, 0.02854444459080696, 0.02854444459080696]",[0.18349642 0.18328197 0.18305135 0.18293059 0.18283316],0.021975415,0.011087945,"[8.918986511230468, 7.31351261138916, 8.417250633239746, 7.623759078979492, 6.828112030029297]","[8.792869758605956, 7.259432411193848, 8.395278549194336, 7.613866806030273, 6.685111808776855]",0.806364758622852,0.08450725318179247,0.2,0.25,0.07185750544105943,0.1,0.05,0.05,
35,0,3,0.29471636,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02034759521484375, 0.0277557373046875, 0.0275726318359375, 0.0275726318359375, 0.0275726318359375]","[0.02165985107421875, 0.0290679931640625, 0.0288848876953125, 0.0288848876953125, 0.0288848876953125]","[0.028861111029982567, 0.029177777469158173, 0.029444444924592972, 0.029444444924592972, 0.029444444924592972]",[0.18247703 0.1822809  0.1821199  0.18202451 0.1819257 ],0.022103813,0.0110012675,"[8.817382431030273, 6.6409851074218755, 9.13731517791748, 9.309758758544922, 7.324357032775879]","[8.517491149902344, 6.5906826019287115, 9.084367942810058, 8.307191085815429, 7.090129089355469]",0.7936526740834597,0.08772713642205608,0.18381420521253952,0.25,0.07211133244886414,0.1,0.05,0.05,
36,0,3,0.25780392,"[9.10714225769043, 10.0]",[0.         0.         0.02427184 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0225372314453125, 0.0225372314453125, 0.0236663818359375, 0.0247955322265625, 0.0247955322265625]","[0.0238494873046875, 0.0238494873046875, 0.0249786376953125, 0.0261077880859375, 0.0261077880859375]","[0.028033332899212837, 0.028033332899212837, 0.027033332735300064, 0.02603333257138729, 0.02603333257138729]",[0.18152569 0.18130763 0.18111375 0.18096915 0.18087731],0.022179233,0.010850423,"[8.182992362976075, 8.578703308105469, 7.785897254943848, 6.309299278259277, 7.850831031799316]","[8.295923233032227, 8.520227432250977, 7.78321475982666, 6.302523231506348, 7.905104064941407]",0.8009741457847082,0.08389975638773481,0.2,0.24393203883495146,0.07314235056202176,0.1,0.05,0.05,
37,0,3,0.2803818,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03228759765625, 0.03228759765625, 0.03228759765625, 0.0031585693359375, 0.0031585693359375]","[0.033599853515625, 0.033599853515625, 0.033599853515625, 0.0044708251953125, 0.0044708251953125]","[0.024000000208616257, 0.024000000208616257, 0.024000000208616257, 0.026844443753361702, 0.026844443753361702]",[0.18057048 0.18034582 0.18014993 0.18000595 0.1799352 ],0.022296218,0.01092572,"[6.310427665710449, 8.31066780090332, 7.4664863586425785, 7.522925758361817, 6.520780944824219]","[6.390343475341797, 8.10958480834961, 7.448174095153809, 7.505827140808106, 6.766224098205567]",0.8038752634893502,0.07983249326792594,0.2,0.25,0.07404277022142429,0.1,0.05,0.05,
38,0,3,0.23697579,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0031585693359375, 0.0037994384765625, 0.0037994384765625, 0.0220794677734375, 0.0220794677734375]","[0.0044708251953125, 0.0051116943359375, 0.0051116943359375, 0.0233917236328125, 0.0233917236328125]","[0.026844443753361702, 0.02665555477142334, 0.02665555477142334, 0.027655554935336113, 0.027655554935336113]",[0.17958373 0.17935497 0.17913952 0.17897497 0.1788857 ],0.021945022,0.011055208,"[8.302440643310547, 7.850144958496093, 8.206595230102538, 8.380369758605957, 6.068211174011231]","[8.159592628479004, 7.733281898498535, 8.124505043029785, 8.04992218017578, 6.273019218444825]",0.8074795503805173,0.08405439228451021,0.2,0.25,0.07342515809600701,0.1,0.05,0.05,
39,0,3,0.28021502,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0220794677734375, 0.0026397705078125, 0.0026397705078125, 0.0026397705078125, 0.0026397705078125]","[0.0233917236328125, 0.0039520263671875, 0.0039520263671875, 0.0039520263671875, 0.0039520263671875]","[0.027655554935336113, 0.023822221904993057, 0.023822221904993057, 0.023822221904993057, 0.023822221904993057]",[0.17856352 0.1784116  0.17821032 0.1780897  0.17796193],0.021593636,0.011195299,"[6.376860046386719, 6.0239156723022464, 7.274818992614747, 5.776109886169434, 8.175054740905761]","[6.375994873046875, 6.078652191162109, 7.177597427368164, 5.769289779663086, 7.968289756774903]",0.7883449649697883,0.07571356104044785,0.2,0.25,0.07342515809600701,0.08920624583333335,0.05,0.05,
40,0,3,0.27089345,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.030059814453125, 0.030059814453125, 0.030059814453125, 0.0291748046875, 0.0291748046875]","[0.0313720703125, 0.0313720703125, 0.0313720703125, 0.030487060546875, 0.030487060546875]","[0.027033332735300064, 0.027033332735300064, 0.027033332735300064, 0.026488889008760452, 0.026488889008760452]",[0.17758086 0.17742477 0.17718859 0.17704597 0.17697252],0.021842683,0.011153056,"[7.24338550567627, 7.558499717712403, 8.392103385925292, 6.806945037841797, 7.283428955078125]","[7.307554244995117, 7.689665031433106, 8.440351104736328, 6.811038017272949, 7.119817924499512]",0.7778051058874893,0.08167326068863383,0.17223420779945797,0.25,0.07389763739939748,0.1,0.05,0.05,
41,0,3,0.25153518,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03057861328125, 0.0295562744140625, 0.0295562744140625, 0.0295562744140625, 0.0295562744140625]","[0.031890869140625, 0.0308685302734375, 0.0308685302734375, 0.0308685302734375, 0.0308685302734375]","[0.025344444438815117, 0.034466665238142014, 0.034466665238142014, 0.034466665238142014, 0.034466665238142014]",[0.17662558 0.1764587  0.1762392  0.17609312 0.17597646],0.022078402,0.0111071495,"[7.48314323425293, 6.75994873046875, 7.491880798339844, 5.93557071685791, 8.05875015258789]","[7.30974349975586, 6.6733907699584964, 7.153421211242676, 6.064862060546875, 7.733820915222168]",0.7933468215329099,0.07918269970792262,0.19544777037605407,0.25,0.06871635144893316,0.1,0.05,0.05,
42,0,3,0.28158092,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009918212890625, 0.009918212890625, 0.009918212890625, 0.009918212890625, 0.009918212890625]","[0.01123046875, 0.01123046875, 0.01123046875, 0.01123046875, 0.01123046875]","[0.027044445276260376, 0.027044445276260376, 0.027044445276260376, 0.027044445276260376, 0.027044445276260376]",[0.17579845 0.17570575 0.1756115  0.17551953 0.17547797],0.021908903,0.011101851,"[7.431314086914063, 9.01203784942627, 7.496650123596192, 7.931811714172364, 7.139692878723145]","[7.855619239807129, 8.275724983215332, 7.483468818664551, 7.9322162628173825, 7.131501197814941]",0.8082577240547087,0.08436859875813024,0.2,0.25,0.07388912529657847,0.1,0.05,0.05,
43,0,3,0.25798666,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01177978515625, 0.01177978515625, 0.01177978515625, 0.0018310546875, 0.0018310546875]","[0.013092041015625, 0.013092041015625, 0.013092041015625, 0.003143310546875, 0.003143310546875]","[0.019288888201117516, 0.019288888201117516, 0.019288888201117516, 0.029544444754719734, 0.029544444754719734]",[0.17475286 0.17458355 0.17439647 0.17422324 0.17414944],0.021633195,0.011123769,"[8.35933723449707, 6.669463729858399, 7.049719429016114, 7.77599983215332, 6.272370910644532]","[7.981692504882813, 6.663135719299317, 7.049579811096192, 7.763018798828125, 6.702724266052246]",0.8018651193417695,0.07982540864245048,0.2,0.25,0.07203971069931897,0.1,0.05,0.05,
44,0,3,0.29310536,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00158228],[0. 0. 0. 0. 0.],"[0.0012664794921875, 0.0012664794921875, 0.0139617919921875, 0.0139617919921875, 0.0139617919921875]","[0.0025787353515625, 0.0025787353515625, 0.0152740478515625, 0.0152740478515625, 0.0152740478515625]","[0.02952222153544426, 0.02952222153544426, 0.030055556446313858, 0.030055556446313858, 0.030055556446313858]",[0.17383441 0.17364597 0.17343606 0.17323808 0.1729019 ],0.02133065,0.011202868,"[5.6701250076293945, 8.422379302978516, 9.405703735351562, 9.126201248168945, 10.0]","[5.75568962097168, 8.029422378540039, 8.991881942749023, 9.51916275024414, 10.0]",0.79633997730254,0.08978227829021666,0.2,0.25,0.07167647228500267,0.08646350520833335,0.05,0.04841772151898735,
45,0,3,0.2035793,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.00148368 0.         0.         0.         0.        ],[0.         0.         0.         0.00420168 0.        ],"[0.00115966796875, 0.00115966796875, 0.00115966796875, 0.0014190673828125, 0.0014190673828125]","[0.002471923828125, 0.002471923828125, 0.002471923828125, 0.0027313232421875, 0.0027313232421875]","[0.06708888709545135, 0.06708888709545135, 0.06708888709545135, 0.013977778144180775, 0.013977778144180775]",[0.17246385 0.17219512 0.17197348 0.17178278 0.17170054],0.020893585,0.01142843,"[8.841768074035645, 9.702484512329102, 9.520470237731933, 10.0, 9.445708274841309]","[8.844597625732423, 9.709689140319824, 9.566528701782227, 10.0, 9.445414161682129]",0.7372170399989407,0.09666649244071629,0.2,0.25,0.052213437500113535,0.08982078958333334,0.0,0.04851632047477745,
46,0,3,0.24566734,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000823974609375, 0.000823974609375, 0.000823974609375, 0.0009918212890625, 0.0009918212890625]","[0.00213623046875, 0.00213623046875, 0.00213623046875, 0.0023040771484375, 0.0023040771484375]","[0.01131111104041338, 0.01131111104041338, 0.01131111104041338, 0.006011111196130514, 0.006011111196130514]",[0.17131612 0.17109542 0.17087168 0.17071004 0.17061384],0.020468235,0.011637027,"[9.724433708190919, 8.922091293334962, 9.09055004119873, 9.215081214904785, 9.981100082397461]","[9.73343563079834, 8.930942153930664, 9.093528938293456, 9.217069053649903, 9.982717132568359]",0.8386356785134867,0.09587753217428682,0.2,0.25,0.09275814633919986,0.1,0.05,0.05,
47,0,3,0.2615602,"[8.462441062927246, 6.548072814941406]",[0. 0. 0. 0. 0.],[0.         0.         0.00671141 0.01197605 0.01449275],[0. 0. 0. 0. 0.],"[0.0009918212890625, 0.0020751953125, 0.0020751953125, 0.0313568115234375, 0.0313568115234375]","[0.0023040771484375, 0.003387451171875, 0.003387451171875, 0.0326690673828125, 0.0326690673828125]","[0.006011111196130514, 0.007499999832361937, 0.007499999832361937, 0.018377777189016342, 0.018377777189016342]",[0.17021754 0.1699884  0.16983686 0.16975138 0.16964552],0.020292277,0.01174114,"[9.952695274353028, 8.867480087280274, 9.183323860168457, 8.682916069030762, 8.332736015319824]","[9.940777397155761, 9.519738388061523, 9.265106201171875, 7.774551010131836, 7.311862945556641]",0.7817537308005987,0.09321560875522686,0.19002437325905294,0.25,0.08169395970967203,0.1,0.05,0.01681978907664682,
48,0,3,0.27253366,"[6.552816963195801, 3.647818088531494]",[0.        0.        0.5859564 0.        0.       ],[0.0046729  0.02040816 0.04093567 0.02369668 0.0862069 ],[0. 0. 0. 0. 0.],"[0.0313568115234375, 0.0313568115234375, 0.068634033203125, 0.068634033203125, 0.068634033203125]","[0.0326690673828125, 0.0326690673828125, 0.0699462890625, 0.0699462890625, 0.0699462890625]","[0.018377777189016342, 0.018377777189016342, 0.03272222355008125, 0.03272222355008125, 0.03272222355008125]",[0.16926922 0.16911517 0.16963153 0.16952424 0.16946532],0.02080212,0.012524054,"[8.672323989868165, 9.236802101135254, 9.000486755371094, 8.603203964233398, 8.994752120971679]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5585864856373197,0.09249199213007941,0.14273138176904965,0.10351089588377724,0.0698522158544133,0.1,0.05,0.0,
49,0,3,0.40935493,"[3.4654270172119137, 0.4]",[0.24775225 0.         0.         0.85647607 0.        ],[0.01188119 0.05079446 0.06455512 0.10569106 0.05102041],[0.         0.         0.         0.00813008 0.        ],"[0.08940887451171875, 0.1101837158203125, 0.1101837158203125, 0.229217529296875, 0.229217529296875]","[0.09072113037109375, 0.1114959716796875, 0.1114959716796875, 0.23052978515625, 0.23052978515625]","[0.030683333054184914, 0.028644444420933723, 0.028644444420933723, 0.030300000682473183, 0.030300000682473183]",[0.16965638 0.16995524 0.16973123 0.17140162 0.17130204],0.023274153,0.02235978,"[9.247148704528808, 8.683149528503417, 8.832984733581544, 8.341513061523438, 8.976228141784668]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.29736190987127464,0.09188462875096505,0.03424068379338241,0.0,0.07123659732692718,0.1,0.0,0.0,
1,0,4,0.25152802,"[0.42000000104308133, 0.4]",[0.08691665 0.34700462 0.         0.         0.        ],[0.03412451 0.04073499 0.03559145 0.05202312 0.10526316],[0.00016111 0.00368943 0.         0.         0.        ],"[0.0, 0.00188446044921875, 0.0037689208984375, 0.0037689208984375, 0.0037689208984375]","[0.2292022705078125, 0.23108673095703125, 0.23297119140625, 0.23297119140625, 0.23297119140625]","[0.027088887989521027, 0.030972221866250038, 0.03485555574297905, 0.03485555574297905, 0.03485555574297905]",[0.1737807  0.17443408 0.17506309 0.17490074 0.17483316],0.23155785,0.001824621,"[8.800009727478027, 8.817924308776856, 9.781447601318359, 8.308816146850585, 8.561585807800293]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6020009237206476,0.0921538618763447,0.1998586654663086,0.1415196859523556,0.06846871042563876,0.1,0.0,0.0,
2,0,4,0.45185053,"[0.42000000104308133, 0.42000000104308133]",[0.         0.28165737 0.         0.         0.        ],[0.02643172 0.02407869 0.08311585 0.02649007 0.02415459],[0.         0.         0.         0.00220751 0.00483092],"[0.017578125, 0.0087890625, 0.0, 0.0, 0.0]","[0.219268798828125, 0.210479736328125, 0.201690673828125, 0.201690673828125, 0.201690673828125]","[0.029511110857129097, 0.029438888654112816, 0.029366666451096535, 0.029366666451096535, 0.029366666451096535]",[0.1754079  0.17572932 0.17617805 0.17591983 0.17581524],0.21992016,0.013164734,"[8.967227935791016, 8.588061714172364, 8.811422348022461, 8.99416618347168, 8.774848747253419]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6436119529292831,0.0919627276355513,0.2,0.17958566108007448,0.07206356421365738,0.1,0.0,0.0,
3,0,4,0.4980421,"[0.4, 0.4]",[0.         0.         0.73637515 0.         0.        ],[0.05182927 0.04591571 0.08173077 0.03703704 0.06617647],[0.        0.        0.        0.0037037 0.       ],"[0.0108489990234375, 0.0108489990234375, 0.00042724609375, 0.00042724609375, 0.00042724609375]","[0.2125396728515625, 0.2125396728515625, 0.202117919921875, 0.202117919921875, 0.202117919921875]","[0.028122222051024437, 0.028122222051024437, 0.02588888816535473, 0.02588888816535473, 0.02588888816535473]",[0.1776325  0.177403   0.17859146 0.17845425 0.17838521],0.21631457,0.012584673,"[9.274670028686524, 9.704514122009277, 9.041136741638184, 8.977881240844727, 8.929813766479493]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5334708449193972,0.09448839520157296,0.2,0.0659062103929024,0.07307623932492179,0.1,0.0,0.0,
4,0,4,0.6245885,"[0.42000000104308133, 0.4]",[0.         0.         0.49603805 0.         0.        ],[0.05714286 0.04159025 0.81892747 0.08965518 0.25      ],[0.         0.00305229 0.         0.00689655 0.025     ],"[0.0, 0.0, 0.025115966796875, 0.05023193359375, 0.05023193359375]","[0.1538543701171875, 0.1538543701171875, 0.1789703369140625, 0.2040863037109375, 0.2040863037109375]","[0.0328555554151535, 0.0328555554151535, 0.03473333269357681, 0.03661110997200012, 0.03661110997200012]",[0.17933029 0.17903803 0.1795316  0.1801817  0.18016139],0.20505697,0.025188854,"[9.050041389465331, 8.836832237243652, 8.85830307006836, 8.610845184326172, 8.853851890563964]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.58543315571094,0.09206848923590909,0.2,0.1259904912836767,0.06737417519135425,0.1,0.0,0.0,
5,0,4,0.6797488,"[0.42000000104308133, 0.4]",[0.24044117 0.         0.         0.         0.        ],[0.01416431 0.0694067  0.03897682 0.15294118 0.03536978],[0.         0.00543478 0.00172414 0.         0.00321543],"[0.03858184814453125, 0.0385894775390625, 0.0385894775390625, 0.0385894775390625, 0.0385894775390625]","[0.19243621826171875, 0.19244384765625, 0.19244384765625, 0.19244384765625, 0.19244384765625]","[0.030300000682473183, 0.030588889494538307, 0.030588889494538307, 0.030588889494538307, 0.030588889494538307]",[0.18129535 0.18143679 0.18116544 0.18104509 0.18088777],0.20246926,0.023027735,"[8.846109390258789, 9.102090835571289, 8.450699424743652, 8.768421745300293, 8.368922805786132]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6438370411340184,0.09110350700966936,0.19154148590870396,0.18988970588235293,0.07130234233329216,0.1,0.0,0.0,
6,0,4,0.45448744,"[0.42000000104308133, 0.4]",[0.         0.3565705  0.         0.69299555 0.        ],[0.00985663 0.04707887 0.10432679 0.04854369 0.20754717],[0.         0.00618313 0.         0.         0.03773585],"[0.043060302734375, 0.038909912109375, 0.034759521484375, 0.0606842041015625, 0.0606842041015625]","[0.1969146728515625, 0.1927642822265625, 0.1886138916015625, 0.21453857421875, 0.21453857421875]","[0.03571110963821411, 0.03644999861717224, 0.03718888759613037, 0.03274444490671158, 0.03274444490671158]",[0.18242152 0.18258996 0.1829178  0.18377723 0.1837503 ],0.20174392,0.021445563,"[8.059598731994628, 8.647635078430175, 9.198862648010254, 8.206725120544434, 8.713014030456543]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.44820081972900305,0.09007564507174964,0.1911032818733378,0.0,0.06702189278391564,0.1,0.0,0.0,
7,0,4,0.6536046,"[0.42000000104308133, 0.4]",[0.         0.         0.         0.68598133 0.        ],[0.07364341 0.09586851 0.01746725 0.07738096 0.02356902],[0.00775194 0.00170648 0.         0.00595238 0.003367  ],"[0.06243896484375, 0.06243896484375, 0.06243896484375, 0.0514373779296875, 0.0514373779296875]","[0.2162933349609375, 0.2162933349609375, 0.2162933349609375, 0.205291748046875, 0.205291748046875]","[0.031477779150009155, 0.031477779150009155, 0.031477779150009155, 0.03334444388747215, 0.03334444388747215]",[0.18433727 0.18413198 0.1838764  0.18461294 0.18446273],0.20322248,0.020449314,"[8.93942050933838, 8.996996879577637, 7.833690071105957, 8.64601001739502, 9.168379020690917]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5243660256584345,0.09117293837379542,0.1852461920844184,0.07850467289719626,0.06944222230302442,0.1,0.0,0.0,
8,0,4,0.70578563,"[0.42000000104308133, 0.59097900390625]",[0.         0.         0.83099824 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0514373779296875, 0.0514373779296875, 0.1763763427734375, 0.1763763427734375, 0.1763763427734375]","[0.205291748046875, 0.205291748046875, 0.330230712890625, 0.330230712890625, 0.330230712890625]","[0.03334444388747215, 0.03334444388747215, 0.026233334094285965, 0.026233334094285965, 0.026233334094285965]",[0.1835125  0.18341051 0.18541883 0.18534434 0.18524879],0.20975068,0.034065947,"[7.926976013183594, 6.9592029571533205, 7.337161827087402, 6.680439758300781, 6.081340980529785]","[7.9210611343383786, 6.9166967391967775, 7.75878677368164, 7.933587837219238, 8.19483299255371]",0.46813118825878386,0.07796854362383496,0.09638534804521984,0.04225043782837129,0.06944222230302442,0.08208463645833335,0.05,0.05,
