step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
28,0,3,-0.89509237,"[0.44884100109338765, 0.5203049957752228]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02088165283203125, 0.0168609619140625, 0.0168609619140625, 0.0168609619140625, 0.0168609619140625]","[0.02359771728515625, 0.0195770263671875, 0.0195770263671875, 0.0195770263671875, 0.0195770263671875]","[0.027638887986540794, 0.023133333772420883, 0.023133333772420883, 0.023133333772420883, 0.023133333772420883]",[0.1935088  0.1934859  0.19346854 0.19344842 0.19343038],0.052920133,0.046088688,"[0.9699595093727111, 0.9512670159339904, 0.8973139882087707, 0.9660650134086609, 0.8914179921150207]","[0.9703189969062805, 0.9504240155220032, 0.8967329859733582, 0.9666849970817566, 0.9262569904327392]",0.7011626669404395,0.022870043941288085,0.2,0.25,0.07343770424915129,0.054854918750000016,0.05,0.05,
29,0,3,0.30089033,"[0.5244859963655472, 0.6041730046272278]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0023040771484375, 0.0023040771484375, 0.0037994384765625, 0.0037994384765625, 0.0037994384765625]","[0.0050201416015625, 0.0050201416015625, 0.0065155029296875, 0.0065155029296875, 0.0065155029296875]","[0.025777777656912804, 0.025777777656912804, 0.02603333257138729, 0.02603333257138729, 0.02603333257138729]",[0.19315122 0.19291288 0.19280183 0.19272192 0.19251898],0.05141643,0.04610206,"[4.608329582214355, 6.922260284423828, 7.752910804748535, 4.36776704788208, 10.0]","[4.605014514923096, 6.9322349548339846, 7.903433799743652, 4.441717052459717, 9.814315032958984]",0.8536970981116456,0.18938674966260885,0.2,0.25,0.07467544011570323,0.03963490833333333,0.05,0.05,
30,0,3,0.48131514,"[0.6092150032520294, 0.7012910008430482]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.004730224609375, 0.0, 0.0, 0.00848388671875, 0.00848388671875]","[0.0065155029296875, 0.0017852783203125, 0.0017852783203125, 0.0102691650390625, 0.0102691650390625]","[0.02603333257138729, 0.02727777697145939, 0.02727777697145939, 0.025499999523162842, 0.025499999523162842]",[0.19214591 0.19186154 0.19162877 0.19146784 0.19124989],0.0497909,0.046086155,"[6.987648391723633, 7.695710372924805, 6.420166778564453, 8.301455879211426, 9.584012985229492]","[6.998111724853516, 7.650143432617187, 6.186714744567872, 8.04762077331543, 9.556726837158203]",0.9234255670723737,0.21083482385988067,0.2,0.25,0.0737110077958262,0.08887973541666667,0.05,0.05,
31,0,3,0.32652092,"[0.7133749961853028, 0.8246140003204345]",[0.         0.02380952 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0198516845703125, 0.010498046875, 0.0011444091796875, 0.0011444091796875, 0.015289306640625]","[0.021636962890625, 0.0122833251953125, 0.0029296875, 0.0029296875, 0.0170745849609375]","[0.03142222389578819, 0.03182777762413025, 0.032233335077762604, 0.032233335077762604, 0.026822222396731377]",[0.19081418 0.19058204 0.19032802 0.19013846 0.19001053],0.048500124,0.04584868,"[8.4618070602417, 8.019963264465332, 8.756286430358887, 8.493499183654786, 9.368319892883301]","[8.625567436218262, 8.025676155090332, 8.745187950134277, 8.51237621307373, 9.242132759094238]",0.9404094166143668,0.22618348989520776,0.2,0.24404761904761904,0.07017830767153994,0.1,0.05,0.05,
32,0,3,0.31856132,"[0.8345730066299439, 0.9630070090293884]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015289306640625, 0.015289306640625, 0.0493927001953125, 0.0493927001953125, 0.0493927001953125]","[0.0170745849609375, 0.0170745849609375, 0.051177978515625, 0.051177978515625, 0.051177978515625]","[0.026822222396731377, 0.026822222396731377, 0.030166666954755783, 0.030166666954755783, 0.030166666954755783]",[0.1895382  0.18930268 0.1890973  0.18888076 0.18877102],0.048028853,0.045268808,"[8.324959182739258, 8.422449111938477, 7.141119384765625, 6.788116073608399, 10.0]","[8.025264167785645, 8.310950469970702, 6.959217262268067, 6.456647109985352, 10.0]",0.9179288313508683,0.21725036519489582,0.17908034402816023,0.25,0.07159812212781227,0.1,0.05,0.05,
33,0,3,0.045238256,"[0.9747879862785339, 1.1371580123901368]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.051483154296875, 0.051483154296875, 0.04773712158203125, 0.0439910888671875, 0.0439910888671875]","[0.0532684326171875, 0.0532684326171875, 0.04952239990234375, 0.0457763671875, 0.0457763671875]","[0.029455555602908134, 0.029455555602908134, 0.02703888900578022, 0.024622222408652306, 0.024622222408652306]",[0.18840247 0.1882174  0.18803173 0.18793705 0.1878016 ],0.048105996,0.044551186,"[7.125300788879395, 5.783021545410157, 5.285204696655273, 3.8673489570617674, 5.4029432296752935]","[6.889962768554688, 5.782533454895019, 5.435616111755372, 4.027917861938477, 5.404441261291504]",0.8438602328584472,0.16197756555415208,0.18730601961650548,0.25,0.0721033653961231,0.07247328229166666,0.05,0.05,
34,0,3,-0.007422626,"[1.1482379674911498, 1.3201589822769164]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0439910888671875, 0.05462646484375, 0.05069732666015625, 0.0467681884765625, 0.0467681884765625]","[0.0457763671875, 0.0564117431640625, 0.05248260498046875, 0.048553466796875, 0.048553466796875]","[0.024622222408652306, 0.028555555269122124, 0.02927222289144993, 0.029988888651132584, 0.029988888651132584]",[0.18746743 0.18728648 0.18710166 0.18698846 0.1868861 ],0.048189074,0.043869924,"[6.611344337463379, 6.1435544967651365, 6.406575775146485, 7.178107833862305, 6.142305946350098]","[6.6367942810058596, 6.5126899719238285, 6.448915481567383, 7.070206069946289, 6.142887878417969]",0.8937846333407059,0.18443171644176143,0.1980836428128756,0.25,0.07172358658606869,0.0895456875,0.05,0.05,
35,0,3,0.14824271,"[1.334768009185791, 1.5494550228118897]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0467681884765625, 0.0478973388671875, 0.0478973388671875, 0.0478973388671875, 0.008697509765625]","[0.048553466796875, 0.0496826171875, 0.0496826171875, 0.0496826171875, 0.0104827880859375]","[0.029988888651132584, 0.03283333405852318, 0.03283333405852318, 0.03283333405852318, 0.03114444389939308]",[0.18656678 0.18636216 0.18615888 0.18600129 0.18590513],0.048078965,0.043271884,"[5.501155853271484, 6.600193214416504, 5.230792045593262, 5.521589851379395, 6.9709772109985355]","[5.502787208557129, 6.460819053649902, 5.087193012237549, 5.5366010665893555, 7.01300277709961]",0.8925719110062551,0.17279331622396998,0.2,0.25,0.06977859478228497,0.1,0.05,0.05,
36,0,3,0.26655102,"[1.5617860317230225, 1.8075560569763183]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0005340576171875, 0.0005340576171875, 0.0005340576171875, 0.0165252685546875, 0.0165252685546875]","[0.0023193359375, 0.0023193359375, 0.0023193359375, 0.018310546875, 0.018310546875]","[0.030933333560824394, 0.030933333560824394, 0.030933333560824394, 0.02594444528222084, 0.02594444528222084]",[0.18558885 0.18535797 0.18514992 0.18506573 0.18488559],0.046868477,0.04322798,"[7.3109743118286135, 6.3097381591796875, 6.74932918548584, 6.135294723510742, 5.924278831481934]","[7.094824600219726, 6.219977569580078, 6.751225471496582, 6.381687164306641, 5.790219879150391]",0.9052711944368792,0.1842079069891601,0.2,0.25,0.07106328744771906,0.1,0.05,0.05,
37,0,3,0.1627754,"[1.8247469425201417, 2.1067050457000733]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0165252685546875, 0.017181396484375, 0.00860595703125, 0.00860595703125, 0.00860595703125]","[0.018310546875, 0.0189666748046875, 0.0103912353515625, 0.0103912353515625, 0.0103912353515625]","[0.02594444528222084, 0.030477777123451233, 0.026422223076224327, 0.026422223076224327, 0.026422223076224327]",[0.18456079 0.18431512 0.18423578 0.18416533 0.18403967],0.046082783,0.042978957,"[7.9275459289550785, 8.32773265838623, 5.900789260864258, 1.2646750211715698, 3.7627731323242184]","[7.749470138549805, 7.9829496383667, 6.049272918701172, 1.2400850296020507, 3.7073740005493163]",0.8711123026426218,0.16066179488750937,0.2,0.25,0.07137988275511242,0.089070625,0.05,0.05,
38,0,3,-0.040443957,"[2.1234710693359373, 2.3379859924316406]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.021881103515625, 0.03515625, 0.03515625, 0.03515625, 0.03515625]","[0.0236663818359375, 0.0369415283203125, 0.0369415283203125, 0.0369415283203125, 0.0369415283203125]","[0.03139444440603256, 0.03636666759848595, 0.03636666759848595, 0.03636666759848595, 0.03636666759848595]",[0.18373626 0.1834663  0.18324316 0.18310629 0.18303546],0.04574024,0.042457968,"[5.734051704406738, 7.427983856201172, 8.597330856323243, 6.106614112854004, 5.861883926391601]","[5.436836051940918, 7.429897308349609, 8.433262062072753, 6.025204849243164, 5.790785789489746]",0.8787287783055688,0.18970791410602875,0.18513055650638963,0.25,0.06752436810981707,0.08636593958333333,0.05,0.05,
39,0,3,0.24191356,"[2.360222005844116, 2.7593179702758786]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0009002685546875, 0.0120849609375, 0.0232696533203125, 0.0232696533203125, 0.0232696533203125]","[0.002685546875, 0.0138702392578125, 0.025054931640625, 0.025054931640625, 0.025054931640625]","[0.031033333390951157, 0.03125, 0.03146666660904884, 0.03146666660904884, 0.03146666660904884]",[0.18275239 0.1824887  0.18227501 0.18213005 0.18202803],0.044962343,0.042185258,"[7.092838478088379, 6.622612762451172, 6.938538932800293, 6.365160751342773, 7.746823120117187]","[7.14923210144043, 6.765912818908691, 7.017445373535156, 6.538936996459961, 7.318946266174317]",0.914717396029313,0.19402041066376077,0.2,0.25,0.07069698536555212,0.1,0.05,0.05,
40,0,3,0.37348485,"[2.7806350231170653, 3.2051119804382324]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0141754150390625, 0.0141754150390625, 0.032196044921875, 0.032196044921875, 0.032196044921875]","[0.015960693359375, 0.015960693359375, 0.0339813232421875, 0.0339813232421875, 0.0339813232421875]","[0.03133333474397659, 0.03133333474397659, 0.033677779138088226, 0.033677779138088226, 0.033677779138088226]",[0.18168224 0.18147808 0.18123876 0.18109818 0.18102586],0.0444414,0.041778952,"[8.435311698913575, 8.118672561645507, 8.124418067932128, 6.107921028137207, 6.555873107910156]","[8.155662727355956, 8.109163093566893, 8.237066268920898, 6.108636856079102, 6.451421165466309]",0.9236365769483141,0.2044117473152041,0.2,0.25,0.0692248296331099,0.1,0.05,0.05,
41,0,3,0.043640137,"[3.236592102050781, 3.7812599182128905]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0326080322265625, 0.0326080322265625, 0.0255279541015625, 0.0255279541015625, 0.0255279541015625]","[0.034393310546875, 0.034393310546875, 0.027313232421875, 0.027313232421875, 0.027313232421875]","[0.032600000500679016, 0.032600000500679016, 0.03843333199620247, 0.03843333199620247, 0.03843333199620247]",[0.18064757 0.18046325 0.18030159 0.18012998 0.18004519],0.044096302,0.04130423,"[7.84756031036377, 6.440647125244141, 5.532112121582031, 9.305249214172363, 8.760236930847167]","[7.686545944213867, 6.243185615539551, 5.413067817687988, 8.45382080078125, 8.090310096740723]",0.9228259359837703,0.2065503089702815,0.2,0.25,0.0662756270134887,0.1,0.05,0.05,
42,0,3,0.38629258,"[3.815460872650146, 4.160049915313721]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.027252197265625, 0.02843475341796875, 0.0296173095703125, 0.0296173095703125, 0.0296173095703125]","[0.0290374755859375, 0.03022003173828125, 0.031402587890625, 0.031402587890625, 0.031402587890625]","[0.03404444456100464, 0.033488888293504715, 0.03293333202600479, 0.03293333202600479, 0.03293333202600479]",[0.1797596  0.1795167  0.17934003 0.17924112 0.17910959],0.043798316,0.040902045,"[6.714566040039062, 9.285124206542969, 7.464433860778809, 6.041981887817383, 6.772928047180176]","[6.571432495117188, 10.0, 7.468835258483887, 6.172708892822266, 6.779313278198242]",0.9191630945344573,0.20017563680009196,0.2,0.25,0.06898745773436532,0.1,0.05,0.05,
43,0,3,0.2537588,"[4.192511940002442, 4.877734088897705]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00571429 0.        ],[0. 0. 0. 0. 0.],"[0.008544921875, 0.008544921875, 0.008544921875, 0.008544921875, 0.0292510986328125]","[0.0103302001953125, 0.0103302001953125, 0.0103302001953125, 0.0103302001953125, 0.031036376953125]","[0.034299999475479126, 0.034299999475479126, 0.034299999475479126, 0.034299999475479126, 0.03018888831138611]",[0.17850454 0.17833105 0.1782615  0.17815848 0.17805438],0.043349892,0.04076022,"[9.351312828063964, 8.330439186096191, 8.584086036682129, 5.333169174194336, 6.835249137878418]","[9.449534034729004, 8.327027130126952, 8.574792861938477, 5.411613845825196, 6.691038131713867]",0.9217983340636778,0.20868953431420326,0.2,0.25,0.06882308546376022,0.1,0.05,0.04428571428571429,
44,0,3,0.017224073,"[4.918445014953614, 5.701215171813965]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025146484375, 0.025146484375, 0.025146484375, 0.025146484375, 0.0154876708984375]","[0.0269317626953125, 0.0269317626953125, 0.0269317626953125, 0.0269317626953125, 0.01727294921875]","[0.029155556112527847, 0.029155556112527847, 0.029155556112527847, 0.029155556112527847, 0.03403333202004433]",[0.17770158 0.17752291 0.17736912 0.17725109 0.17713119],0.042928986,0.040363416,"[7.886042213439941, 7.057820129394531, 5.57426815032959, 7.07932300567627, 5.152388858795166]","[7.5629880905151365, 6.933026885986329, 5.493543815612793, 6.942115211486817, 5.4327339172363285]",0.8911638477710613,0.18557582424321406,0.1984359285724697,0.25,0.06899462412204405,0.08815747083333333,0.05,0.05,
45,0,3,0.19962287,"[5.751011848449707, 6.330533218383789]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0154876708984375, 0.029022216796875, 0.029022216796875, 0.029022216796875, 0.029022216796875]","[0.01727294921875, 0.0308074951171875, 0.0308074951171875, 0.0308074951171875, 0.0308074951171875]","[0.03403333202004433, 0.02965555526316166, 0.02965555526316166, 0.02965555526316166, 0.02965555526316166]",[0.17681882 0.17662315 0.17642587 0.17631139 0.17619449],0.04256735,0.03996854,"[7.202912902832032, 7.570791244506836, 8.296393013000488, 6.488104057312012, 6.002758979797363]","[7.0508924484252935, 7.448230743408203, 8.29810733795166, 6.614841079711915, 6.405908012390137]",0.9162679754553047,0.1972733513332606,0.2,0.25,0.06899462412204405,0.1,0.05,0.05,
46,0,3,0.21684623,"[6.402065086364746, 7.447846794128418]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010040283203125, 0.00789642333984375, 0.0057525634765625, 0.0057525634765625, 0.0057525634765625]","[0.0118255615234375, 0.00968170166015625, 0.007537841796875, 0.007537841796875, 0.007537841796875]","[0.03414444625377655, 0.034166667610406876, 0.0341888889670372, 0.0341888889670372, 0.0341888889670372]",[0.17585221 0.17562544 0.1754555  0.1752967  0.17524202],0.041805603,0.039825253,"[8.587224006652832, 6.496596717834473, 5.7296857833862305, 7.356890869140625, 6.985543823242188]","[8.515771675109864, 6.528791236877441, 5.769278335571289, 7.215134048461914, 6.991198921203614]",0.9145158222497812,0.1956213773092163,0.2,0.25,0.06889444494056479,0.1,0.05,0.05,
47,0,3,0.2670592,"[7.51463508605957, 8.626533889770508]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00885009765625, 0.00885009765625, 0.00885009765625, 0.0125579833984375, 0.0125579833984375]","[0.0106353759765625, 0.0106353759765625, 0.0106353759765625, 0.01434326171875, 0.01434326171875]","[0.024266665801405907, 0.024266665801405907, 0.024266665801405907, 0.0350777767598629, 0.0350777767598629]",[0.17490594 0.17471446 0.17453161 0.17436346 0.17427671],0.04113166,0.039631963,"[5.720224380493164, 7.698419189453125, 6.4707136154174805, 7.143761825561524, 7.7333110809326175]","[5.781378746032715, 7.547530555725098, 6.480573272705079, 7.133443832397461, 7.322916793823242]",0.9123503593319338,0.19402228871918614,0.2,0.25,0.06832807061274747,0.1,0.05,0.05,
48,0,3,0.28181863,"[8.794117164611816, 10.0]",[0.         0.         0.         0.06018519 0.        ],[0.         0.00390625 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0359649658203125, 0.0359649658203125, 0.0359649658203125, 0.012481689453125, 0.012481689453125]","[0.037750244140625, 0.037750244140625, 0.037750244140625, 0.0142669677734375, 0.0142669677734375]","[0.028511110693216324, 0.028511110693216324, 0.028511110693216324, 0.03046666644513607, 0.03046666644513607]",[0.17395581 0.17379637 0.17364028 0.17351763 0.17343341],0.040929977,0.03924963,"[7.876390266418457, 7.598900222778321, 5.617035293579102, 9.784782981872558, 6.626086044311523]","[7.769492149353027, 7.9870294570922855, 5.654805374145508, 9.229024124145507, 6.630394744873047]",0.8975302488570387,0.20504702881006054,0.1900481179884409,0.2349537037037037,0.07138764835483342,0.1,0.05,0.04609375,
49,0,3,0.28948224,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012481689453125, 0.0127716064453125, 0.0127716064453125, 0.01873779296875, 0.01873779296875]","[0.0142669677734375, 0.014556884765625, 0.014556884765625, 0.0205230712890625, 0.0205230712890625]","[0.03046666644513607, 0.023322222754359245, 0.023322222754359245, 0.029988888651132584, 0.029988888651132584]",[0.17312707 0.1729542  0.17278749 0.17262827 0.17249967],0.040397625,0.038997654,"[7.062980842590332, 6.908809471130371, 6.81121940612793, 6.774874114990235, 8.049225807189941]","[7.0515642166137695, 6.973537826538086, 6.885382270812989, 7.083995056152344, 7.184749984741211]",0.9188485436358241,0.19746089528099056,0.2,0.25,0.07138764835483342,0.1,0.05,0.05,
1,0,4,0.96402764,"[0.4, 0.4]",[0.09189716 0.         0.00355872 0.         0.        ],[0.00761211 0.00231481 0.         0.         0.        ],[0.00014184 0.         0.         0.         0.        ],"[0.01096343994140625, 0.0001373291015625, 0.0, 0.0, 0.0]","[0.01345062255859375, 0.00262451171875, 0.0024871826171875, 0.0024871826171875, 0.0024871826171875]","[0.028844444081187248, 0.02845555543899536, 0.022477777674794197, 0.022477777674794197, 0.022477777674794197]",[0.17128575 0.1710062  0.1707988  0.17062597 0.1704939 ],0.005658831,0.007600993,"[9.156246566772461, 9.900146293640137, 10.0, 10.0, 10.0]","[9.255045700073243, 10.0, 10.0, 10.0, 10.0]",0.9214443079300692,0.24687390405092094,0.2,0.2261360307214724,0.07254498629070134,0.1,0.03581630971046105,0.04007307715651337,
2,0,4,0.27782822,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00115966796875, 0.0023193359375, 0.0023193359375, 0.0023193359375, 0.00372314453125]","[0.0036468505859375, 0.0048065185546875, 0.0048065185546875, 0.0048065185546875, 0.0062103271484375]","[0.02773333340883255, 0.032988887280225754, 0.032988887280225754, 0.032988887280225754, 0.031966667622327805]",[0.17010748 0.16992    0.16973828 0.16962568 0.16954787],0.0051432294,0.0052609257,"[8.670951843261719, 9.07234592437744, 7.663717269897461, 7.275808906555176, 6.015703964233398]","[8.501151275634765, 8.753700637817383, 7.62138786315918, 7.379383087158203, 6.11194190979004]",0.9078066997011212,0.20971382752798878,0.19999593098958335,0.25,0.06967582555854891,0.07842111562500001,0.05,0.05,
3,0,4,0.120869994,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0136260986328125, 0.023529052734375, 0.023529052734375, 0.023529052734375, 0.0309295654296875]","[0.01611328125, 0.0260162353515625, 0.0260162353515625, 0.0260162353515625, 0.033416748046875]","[0.028244445100426674, 0.024522222578525543, 0.024522222578525543, 0.024522222578525543, 0.02675555646419525]",[0.16918933 0.16901127 0.16885313 0.16871877 0.168675  ],0.01186404,0.011015584,"[6.719216346740723, 7.7250467300415036, 5.764090728759766, 5.823625755310059, 6.241473007202148]","[6.576792907714844, 7.293748092651367, 5.574774551391601, 5.823006057739258, 6.49437313079834]",0.8656518727777552,0.18353810000989304,0.1725137461786685,0.25,0.07298560054752692,0.08661442604166666,0.05,0.05,
4,0,4,0.03139186,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0309295654296875, 0.0309295654296875, 0.01983642578125, 0.01983642578125, 0.01983642578125]","[0.033416748046875, 0.033416748046875, 0.0223236083984375, 0.0223236083984375, 0.0223236083984375]","[0.02675555646419525, 0.02675555646419525, 0.026988888159394264, 0.026988888159394264, 0.026988888159394264]",[0.16838789 0.1682262  0.16807425 0.16797876 0.16791186],0.015994657,0.0121252285,"[5.686934089660645, 6.853173446655274, 6.24326343536377, 5.896077728271485, 6.43083381652832]","[5.72144718170166, 6.83568172454834, 6.227518081665039, 5.892706871032715, 6.5206447601318365]",0.8957952837668192,0.17849179124265777,0.19337177891885082,0.25,0.07393171360531046,0.1,0.05,0.05,
5,0,4,0.2553215,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016571044921875, 0.01683807373046875, 0.0171051025390625, 0.0171051025390625, 0.01409912109375]","[0.0190582275390625, 0.01932525634765625, 0.01959228515625, 0.01959228515625, 0.0165863037109375]","[0.03243333473801613, 0.02954999916255474, 0.02666666731238365, 0.02666666731238365, 0.023944444954395294]",[0.16755368 0.16738944 0.16722241 0.16710123 0.16702054],0.016614474,0.01088748,"[8.076770591735839, 6.079741668701172, 8.101485252380371, 6.9369298934936525, 7.112434196472168]","[7.956937217712403, 6.271102333068848, 7.84118881225586, 6.92265625, 7.099668884277344]",0.9095066715104198,0.20028943992863432,0.2,0.25,0.0700444774151187,0.08917275416666667,0.05,0.05,
6,0,4,0.10592699,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01470947265625, 0.0, 0.0, 0.0, 0.0087432861328125]","[0.0165863037109375, 0.0018768310546875, 0.0018768310546875, 0.0018768310546875, 0.0106201171875]","[0.023944444954395294, 0.030311111360788345, 0.030311111360788345, 0.030311111360788345, 0.02974444441497326]",[0.16674522 0.16659    0.16642022 0.1662738  0.16622975],0.014917901,0.010924882,"[8.894790267944336, 6.942274856567383, 6.69165382385254, 8.169685745239258, 6.157218742370605]","[8.808299255371093, 6.939972305297852, 6.664787673950196, 7.658498764038086, 6.251638793945313]",0.9239785224607071,0.20248193356261632,0.2,0.25,0.07149658889809073,0.1,0.05,0.05,
7,0,4,0.22801328,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0087432861328125, 0.00600433349609375, 0.003265380859375, 0.003265380859375, 0.019378662109375]","[0.0106201171875, 0.00788116455078125, 0.0051422119140625, 0.0051422119140625, 0.0212554931640625]","[0.02974444441497326, 0.030772222205996513, 0.03180000185966492, 0.03180000185966492, 0.03278888761997223]",[0.16595064 0.16578598 0.16563381 0.16548142 0.1653734 ],0.014087746,0.010487676,"[8.002302742004394, 6.661612510681152, 7.293062019348144, 5.853938865661621, 6.080396842956543]","[7.971622276306152, 6.929147338867188, 6.89672966003418, 5.8537260055542, 6.257719039916992]",0.9087987808051948,0.19039186276305745,0.198598896373402,0.25,0.06980802166873533,0.1,0.05,0.05,
8,0,4,-0.09851557,"[3.710206985473633, 3.710206985473633]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0192413330078125, 0.01910400390625, 0.01910400390625, 0.01910400390625, 0.01910400390625]","[0.0211181640625, 0.0209808349609375, 0.0209808349609375, 0.0209808349609375, 0.0209808349609375]","[0.02940555475652218, 0.02602222189307213, 0.02602222189307213, 0.02602222189307213, 0.02602222189307213]",[0.16508089 0.16484849 0.16478859 0.16472772 0.16469152],0.014770257,0.010170722,"[4.623046112060547, 5.564989280700684, 4.679367923736573, 4.679367923736573, 4.679367923736573]","[4.701489067077637, 6.070260238647461, 5.6948751449584964, 5.6948751449584964, 5.6948751449584964]",0.83422489663798,0.14634052332150843,0.18588091740842727,0.25,0.07213923507471086,0.07986422083333335,0.05,0.05,
9,0,4,-0.12297261,"[3.060286140441894, 0.8945709824562073]",[0.         0.         0.37964776 0.         0.        ],[0.01587302 0.06465385 0.06504065 0.03174603 0.08196721],[0. 0. 0. 0. 0.],"[0.5730133056640625, 0.5730133056640625, 0.6426925659179688, 0.712371826171875, 0.712371826171875]","[0.57489013671875, 0.57489013671875, 0.6445693969726562, 0.7142486572265625, 0.7142486572265625]","[0.026644444093108177, 0.026644444093108177, 0.03652777895331383, 0.04641111195087433, 0.04641111195087433]",[0.164393   0.16425939 0.16462131 0.16502    0.16495891],0.085770756,0.19762935,"[1.6991424560546875, 1.3273040294647216, 1.3979379653930664, 1.3897989988327026, 0.8889000058174134]","[4.922754001617432, 4.27573938369751, 6.552815246582031, 5.337857246398926, 5.183513069152832]",0.0,0.03890000955251536,0.0,0.1550880626223092,0.06183660858303544,0.063493634375,0.05,0.0,rate 
10,0,4,0.7770283,"[0.8498420000076294, 0.4]",[0.       0.       0.       0.       0.782881],[0.03389831 0.03955755 0.12063953 0.07997461 0.04326923],[0.         0.         0.00416667 0.         0.00480769],"[0.9981231689453125, 0.9981231689453125, 0.9981231689453125, 0.9981231689453125, 0.9981231689453125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.04830000177025795, 0.04830000177025795, 0.04830000177025795, 0.04830000177025795, 0.06273332983255386]",[0.16566446 0.1655399  0.16541354 0.16528636 0.16703962],0.19125874,0.3462127,"[0.990905487537384, 1.2752384901046754, 1.4294855356216432, 1.1148245096206666, 0.8094750046730042]","[5.089309024810791, 4.384532928466797, 4.2166234970092775, 4.519477081298828, 5.826665878295898]",0.0,0.03046247673855763,0.0,0.05427974947807934,0.054072520934267114,0.1,0.0,0.0,rtt rate 
11,0,4,0.96402764,"[0.8498420000076294, 0.4]",[0.         0.         0.49860725 0.         0.        ],[0.         0.1590909  0.05555556 0.16071428 0.03174603],[0. 0. 0. 0. 0.],"[0.9981231689453125, 0.9981231689453125, 0.9981231689453125, 0.9981231689453125, 0.9981231689453125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06790000200271606, 0.06790000200271606, 0.06390000134706497, 0.06390000134706497, 0.06390000134706497]",[0.16775264 0.16770826 0.16806498 0.16803673 0.16794142],0.2399781,0.3868725,"[0.4, 0.5980149924755096, 0.9453279972076416, 1.3407409667968748, 1.272806978225708]","[5.954343032836914, 6.141852760314942, 5.131186103820801, 5.444215774536133, 4.061231899261474]",0.0,0.027081953054772605,0.0,0.12534818941504178,0.05187516233793615,0.1,0.05,0.0,rtt rate 
