step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
35,0,6,0.74204326,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0059356689453125, 0.0059356689453125, 0.0059356689453125, 0.008392333984375, 0.008392333984375]","[0.008270263671875, 0.008270263671875, 0.008270263671875, 0.0107269287109375, 0.0107269287109375]","[0.02302222140133381, 0.02302222140133381, 0.02302222140133381, 0.020800000056624413, 0.020800000056624413]",[0.00325074 0.00324827 0.00324708 0.00324603 0.00324493],0.02747643,0.012269267,"[8.932765769958497, 9.66688938140869, 7.660468864440918, 7.644940948486328, 10.0]","[9.115728187561036, 9.580491065979004, 8.09423599243164, 7.562263107299805, 10.0]",0.8188100098930038,0.09163300025116873,0.2,0.25,0.07717700964183509,0.1,0.05,0.05,
36,0,6,0.7193637,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019134521484375, 0.019134521484375, 0.019134521484375, 0.0093994140625, 0.0093994140625]","[0.0214691162109375, 0.0214691162109375, 0.0214691162109375, 0.0117340087890625, 0.0117340087890625]","[0.029544444754719734, 0.029544444754719734, 0.029544444754719734, 0.026311110705137253, 0.026311110705137253]",[0.0032366  0.00323562 0.00323466 0.00323336 0.00323192],0.02728675,0.012244548,"[9.678609848022461, 10.0, 10.0, 8.009807205200195, 10.0]","[9.712226867675781, 10.0, 10.0, 7.818980979919433, 10.0]",0.8154819430007868,0.09690853808900364,0.19653369421246408,0.25,0.07203971069931897,0.1,0.05,0.05,
37,0,6,0.7340975,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0126800537109375, 0.0126800537109375, 0.0126800537109375, 0.018829345703125, 0.018829345703125]","[0.0150146484375, 0.0150146484375, 0.0150146484375, 0.0211639404296875, 0.0211639404296875]","[0.02872222289443016, 0.02872222289443016, 0.02872222289443016, 0.03290000185370445, 0.03290000185370445]",[0.00322823 0.0032261  0.00322405 0.00322232 0.0032215 ],0.0269675,0.012206806,"[10.0, 8.789957809448243, 10.0, 10.0, 10.0]","[10.0, 8.896003341674804, 10.0, 10.0, 10.0]",0.8181281490739549,0.09839364097479791,0.2,0.25,0.06973450809915689,0.1,0.05,0.05,
38,0,6,0.7443056,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.018829345703125, 0.017364501953125, 0.017364501953125, 0.017364501953125, 0.017364501953125]","[0.0211639404296875, 0.0196990966796875, 0.0196990966796875, 0.0196990966796875, 0.0196990966796875]","[0.03290000185370445, 0.031922221183776855, 0.031922221183776855, 0.031922221183776855, 0.031922221183776855]",[0.00321703 0.00321473 0.0032131  0.00321211 0.00321118],0.02679377,0.012099501,"[9.680985069274902, 9.542187690734863, 10.0, 10.0, 8.541551208496093]","[9.785285377502442, 9.360060119628907, 9.823759269714355, 10.0, 8.880537223815917]",0.8167466370142519,0.09701212891509486,0.2,0.25,0.06973450809915689,0.1,0.05,0.05,
39,0,6,0.7017882,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00018310546875, 0.00018310546875, 0.0118255615234375, 0.0118255615234375, 0.0118255615234375]","[0.0025177001953125, 0.0025177001953125, 0.01416015625, 0.01416015625, 0.01416015625]","[0.03177777677774429, 0.03177777677774429, 0.026733333244919777, 0.026733333244919777, 0.026733333244919777]",[0.00321207 0.0032098  0.00320755 0.0032051  0.0032034 ],0.026231412,0.012350303,"[8.842336273193359, 9.558326721191406, 10.0, 8.987923431396485, 7.0907470703125]","[8.89052219390869, 9.662708282470703, 10.0, 9.073930931091308, 6.984323883056641]",0.8129373095253849,0.09245190102028965,0.2,0.25,0.07048540850509513,0.1,0.05,0.05,
40,0,6,0.63582766,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00762939453125, 0.00762939453125, 0.019378662109375, 0.019378662109375, 0.019378662109375]","[0.0099639892578125, 0.0099639892578125, 0.0217132568359375, 0.0217132568359375, 0.0217132568359375]","[0.026888888329267502, 0.026888888329267502, 0.02415555529296398, 0.02415555529296398, 0.02415555529296398]",[0.00319983 0.00319765 0.00319599 0.00319444 0.0031937 ],0.02596215,0.0123545835,"[9.700105285644531, 10.0, 8.226214981079101, 10.0, 10.0]","[9.583369255065918, 10.0, 9.160935211181641, 10.0, 9.764429092407227]",0.81820362527279,0.09723115260775654,0.1969639242511906,0.25,0.07400854841384277,0.1,0.05,0.05,
41,0,6,0.7362416,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0197906494140625, 0.0217742919921875, 0.0237579345703125, 0.0237579345703125, 0.0188751220703125]","[0.022125244140625, 0.02410888671875, 0.026092529296875, 0.026092529296875, 0.021209716796875]","[0.02594444528222084, 0.025861110538244247, 0.025777777656912804, 0.025777777656912804, 0.0203000009059906]",[0.00318982 0.00318833 0.00318551 0.00318392 0.00318292],0.025909679,0.012197763,"[9.621606826782227, 7.571562004089356, 10.0, 9.109785842895509, 10.0]","[9.484472274780273, 7.732634735107422, 9.600069046020508, 9.17942771911621, 9.563125801086425]",0.8138342353870479,0.09500878095322345,0.19407971700032553,0.25,0.07474573743349892,0.1,0.05,0.05,
42,0,6,0.74885154,"[6.25, 6.5624998092651365]",[0.         0.00326797 0.         0.         0.        ],[0.         0.00328947 0.         0.         0.0033557 ],[0. 0. 0. 0. 0.],"[0.0188751220703125, 0.015960693359375, 0.015960693359375, 0.0205841064453125, 0.0205841064453125]","[0.021209716796875, 0.0182952880859375, 0.0182952880859375, 0.022918701171875, 0.022918701171875]","[0.0203000009059906, 0.026799999177455902, 0.026799999177455902, 0.02934444509446621, 0.02934444509446621]",[0.00317922 0.00317873 0.00317671 0.00317515 0.00317378],0.025760848,0.01207697,"[9.272995758056641, 9.746020698547364, 9.498316764831543, 10.0, 10.0]","[9.51931324005127, 9.597628021240235, 9.587525749206543, 10.0, 9.98886489868164]",0.8127491013847824,0.0980281346243984,0.2,0.24918300653594772,0.07218313860663325,0.1,0.05,0.0433548216178029,
43,0,6,0.58753574,"[6.8906248092651365, 9.695796012878418]",[0.         0.03557312 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0205841064453125, 0.0272674560546875, 0.0272674560546875, 0.0272674560546875, 0.0272674560546875]","[0.022918701171875, 0.02960205078125, 0.02960205078125, 0.02960205078125, 0.02960205078125]","[0.02934444509446621, 0.03405555710196495, 0.03405555710196495, 0.03405555710196495, 0.03405555710196495]",[0.00317034 0.00318173 0.00318101 0.0031797  0.00317855],0.025791679,0.011970993,"[9.605741882324219, 10.0, 9.843618774414063, 9.78898582458496, 9.317806243896484]","[9.50400676727295, 10.0, 10.0, 9.74606704711914, 9.018935775756836]",0.7993925819064324,0.09808026253357992,0.19122530700294835,0.24110671936758893,0.0689802930023151,0.1,0.05,0.05,
44,0,6,0.639451,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022552490234375, 0.022552490234375, 0.022552490234375, 0.022552490234375, 0.0297088623046875]","[0.0248870849609375, 0.0248870849609375, 0.0248870849609375, 0.0248870849609375, 0.03204345703125]","[0.030744444578886032, 0.030744444578886032, 0.030744444578886032, 0.030744444578886032, 0.023944444954395294]",[0.00316945 0.00316876 0.00316769 0.0031663  0.00316494],0.025799934,0.011882392,"[10.0, 8.784505844116211, 9.720425987243653, 10.0, 10.0]","[10.0, 8.775301933288574, 9.81202392578125, 10.0, 10.0]",0.8192056139869061,0.09801147758753039,0.2,0.25,0.0711941363993756,0.1,0.05,0.05,
45,0,6,0.7491367,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0441131591796875, 0.0441131591796875, 0.0441131591796875, 0.0441131591796875, 0.0254058837890625]","[0.04644775390625, 0.04644775390625, 0.04644775390625, 0.04644775390625, 0.027740478515625]","[0.03370000049471855, 0.03370000049471855, 0.03370000049471855, 0.03370000049471855, 0.028022222220897675]",[0.00316129 0.0031593  0.00315726 0.00315546 0.00315457],0.02624787,0.012110915,"[9.669289207458496, 10.0, 9.636821174621582, 10.0, 10.0]","[9.991170310974121, 10.0, 9.730436706542969, 10.0, 10.0]",0.7936752408066365,0.09908200315933213,0.17538284628398557,0.25,0.0692103913633187,0.1,0.05,0.05,
46,0,6,0.74704814,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0254058837890625, 0.0254058837890625, 0.021697998046875, 0.021697998046875, 0.021697998046875]","[0.027740478515625, 0.027740478515625, 0.0240325927734375, 0.0240325927734375, 0.0240325927734375]","[0.028022222220897675, 0.028022222220897675, 0.031566668301820755, 0.031566668301820755, 0.031566668301820755]",[0.00315091 0.0031485  0.00314689 0.00314594 0.00314485],0.026245847,0.0119862845,"[10.0, 8.350559616088868, 10.0, 10.0, 10.0]","[9.905893516540527, 8.392755126953125, 10.0, 10.0, 10.0]",0.8184326956198275,0.0978038833157083,0.2,0.25,0.07062881230411909,0.1,0.05,0.05,
47,0,6,0.75056505,"[8.695652198791503, 10.0]",[0.         0.         0.07894737 0.         0.        ],[0.         0.00179211 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.021697998046875, 0.0099945068359375, 0.0149078369140625, 0.003387451171875, 0.003387451171875]","[0.0240325927734375, 0.0123291015625, 0.017242431640625, 0.0057220458984375, 0.0057220458984375]","[0.031566668301820755, 0.03538889065384865, 0.029066666960716248, 0.030799999833106995, 0.030799999833106995]",[0.00314163 0.00313925 0.00318858 0.00318715 0.00318585],0.025978846,0.012014058,"[9.877992248535156, 9.15093936920166, 9.910543251037598, 9.736417961120605, 10.0]","[9.684865760803223, 9.644817733764649, 9.80752124786377, 9.832143783569336, 10.0]",0.7948441377760253,0.09824087698387451,0.2,0.23026315789473684,0.06813221759275435,0.1,0.05,0.0482078853046595,
48,0,6,0.6992495,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.003387451171875, 0.0135650634765625, 0.0135650634765625, 0.0135650634765625, 0.0135650634765625]","[0.0057220458984375, 0.015899658203125, 0.015899658203125, 0.015899658203125, 0.015899658203125]","[0.030799999833106995, 0.03125555440783501, 0.03125555440783501, 0.03125555440783501, 0.03125555440783501]",[0.00318264 0.00318045 0.00317766 0.00317609 0.00317512],0.025690308,0.012043319,"[8.744840049743653, 9.94792652130127, 9.93899097442627, 10.0, 9.203944969177247]","[8.636295700073243, 9.686787223815918, 10.0, 10.0, 9.651272201538086]",0.8179498207843927,0.09710839108923139,0.2,0.25,0.07084142969516129,0.1,0.05,0.05,
49,0,6,0.7298099,"[10.0, 10.0]",[0.         0.         0.         0.         0.01492537],[0.         0.         0.00206612 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0149993896484375, 0.00946044921875, 0.0039215087890625, 0.0039215087890625, 0.0162353515625]","[0.017333984375, 0.0117950439453125, 0.006256103515625, 0.006256103515625, 0.0185699462890625]","[0.027677778154611588, 0.026633333414793015, 0.02558888867497444, 0.02558888867497444, 0.0283555556088686]",[0.00317869 0.00317678 0.00317478 0.00317321 0.00317657],0.02538325,0.012110031,"[9.689311218261718, 10.0, 9.582105255126953, 10.0, 8.593616104125976]","[9.35722599029541, 10.0, 9.843731498718261, 10.0, 8.832552719116212]",0.8142541473522694,0.0971481415821997,0.2,0.2462686567164179,0.07290346475613123,0.1,0.05,0.047933884297520664,
1,0,7,0.69111896,"[0.4, 0.4]",[0.00158171 0.         0.         0.02366864 0.        ],[0.00137114 0.         0.         0.         0.        ],[6.386648e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.0, 0.0, 0.0, 0.0058746337890625, 0.0058746337890625]","[0.046722412109375, 0.046722412109375, 0.046722412109375, 0.0525970458984375, 0.0525970458984375]","[0.02741111069917679, 0.02741111069917679, 0.02741111069917679, 0.030322222039103508, 0.030322222039103508]",[0.00316251 0.00316017 0.00315871 0.00316361 0.0031623 ],0.04840088,0.0026538891,"[9.687400627136231, 9.686473083496093, 10.0, 9.597553062438966, 9.820478248596192]","[9.980658340454102, 9.670734024047851, 10.0, 10.0, 9.897503280639649]",0.8112269582978475,0.09839624583102802,0.199664306640625,0.24368741332417124,0.07148879362620922,0.1,0.049361335235135084,0.04862886364067894,
2,0,7,0.8199736,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0171051025390625, 0.0171051025390625, 0.0171051025390625]","[0.004791259765625, 0.004791259765625, 0.0218963623046875, 0.0218963623046875, 0.0218963623046875]","[0.028788888826966286, 0.028788888826966286, 0.026622222736477852, 0.026622222736477852, 0.026622222736477852]",[0.00315459 0.00315329 0.00315266 0.00315129 0.00315037],0.03450648,0.017425355,"[10.0, 9.620818901062012, 9.929523849487305, 8.441048049926758, 10.0]","[10.0, 9.90936222076416, 9.875500869750976, 8.442706871032716, 10.0]",0.8199046992567599,0.0973192128500293,0.2,0.25,0.07258548640673056,0.1,0.05,0.05,
3,0,7,0.8381486,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00952911376953125, 0.0053863525390625, 0.0074920654296875, 0.0074920654296875, 0.0074920654296875]","[0.01432037353515625, 0.0101776123046875, 0.0122833251953125, 0.0122833251953125, 0.0122833251953125]","[0.02569444477558136, 0.02701111137866974, 0.027933333069086075, 0.027933333069086075, 0.027933333069086075]",[0.00314649 0.00314454 0.00314252 0.00314128 0.00314009],0.025610352,0.017420447,"[10.0, 10.0, 10.0, 9.44119472503662, 10.0]","[10.0, 9.854385375976562, 10.0, 9.333330154418945, 9.872983741760255]",0.8224782993920545,0.09926137862752205,0.2,0.25,0.07321692076453244,0.1,0.05,0.05,
4,0,7,0.8618176,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.005035400390625, 0.0, 0.004241943359375, 0.00848388671875, 0.00848388671875]","[0.0072479248046875, 0.0022125244140625, 0.0064544677734375, 0.0106964111328125, 0.0106964111328125]","[0.02493888884782791, 0.021944444626569748, 0.02405555546283722, 0.02616666629910469, 0.02616666629910469]",[0.00313668 0.00313476 0.00313304 0.0031312  0.00313004],0.020193918,0.01719915,"[10.0, 10.0, 8.232121276855468, 10.0, 10.0]","[10.0, 10.0, 8.269315147399903, 10.0, 10.0]",0.8222146775546761,0.09764431905169028,0.2,0.25,0.0745703585029858,0.1,0.05,0.05,
5,0,7,0.8935394,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0065460205078125, 0.0065460205078125, 0.01161956787109375, 0.016693115234375, 0.016693115234375]","[0.008758544921875, 0.008758544921875, 0.01383209228515625, 0.0189056396484375, 0.0189056396484375]","[0.03018888831138611, 0.03018888831138611, 0.029116665944457054, 0.028044443577528, 0.028044443577528]",[0.00312669 0.00312479 0.00312272 0.00312128 0.00312029],0.018498315,0.015668454,"[9.092612266540527, 10.0, 10.0, 10.0, 9.546935844421387]","[8.778510284423827, 10.0, 10.0, 10.0, 9.12182388305664]",0.8157371978005465,0.0981921529822216,0.19596256679958768,0.25,0.07158247801873718,0.1,0.05,0.05,
6,0,7,0.82926595,"[0.4, 0.4]",[0.         0.         0.         0.         0.02439024],[0.        0.        0.        0.0078125 0.       ],[0. 0. 0. 0. 0.],"[0.0326385498046875, 0.0204925537109375, 0.0083465576171875, 0.0083465576171875, 0.0207366943359375]","[0.03485107421875, 0.022705078125, 0.01055908203125, 0.01055908203125, 0.02294921875]","[0.028277777135372162, 0.027494443580508232, 0.02671111188828945, 0.02671111188828945, 0.02961111068725586]",[0.00311644 0.00311492 0.00311304 0.00311249 0.00312218],0.019188814,0.0151186455,"[10.0, 8.491158866882325, 10.0, 10.0, 10.0]","[10.0, 8.532392501831055, 10.0, 10.0, 9.826009750366211]",0.7990144162517341,0.09799297368003287,0.19293943893077764,0.24390243902439024,0.07199206461653333,0.1,0.05,0.0421875,
7,0,7,0.84894085,"[8.31663818359375, 8.64622917175293]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0207366943359375, 0.0207366943359375, 0.0234832763671875, 0.0234832763671875, 0.0151519775390625]","[0.02294921875, 0.02294921875, 0.02569580078125, 0.02569580078125, 0.017364501953125]","[0.02961111068725586, 0.02961111068725586, 0.028655555099248886, 0.028655555099248886, 0.029444444924592972]",[0.00311901 0.00311659 0.00311472 0.00311334 0.00311234],0.019830741,0.013998988,"[9.86842155456543, 9.730109977722169, 8.763144874572754, 9.845873832702637, 10.0]","[10.0, 9.85622673034668, 8.816472625732422, 10.0, 10.0]",0.8154469648593772,0.0976111849491091,0.1958437152937347,0.25,0.07199206461653333,0.1,0.05,0.05,
8,0,7,0.69818354,"[8.721748733520508, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0076141357421875, 0.0052490234375, 0.0028839111328125, 0.0028839111328125, 0.0028839111328125]","[0.00982666015625, 0.0074615478515625, 0.005096435546875, 0.005096435546875, 0.005096435546875]","[0.029855554923415184, 0.02873888798058033, 0.027622222900390625, 0.027622222900390625, 0.027622222900390625]",[0.00310879 0.00310676 0.00310503 0.00310367 0.00310266],0.01807339,0.013776724,"[9.481638717651368, 9.554051208496094, 9.74856128692627, 9.952401161193848, 10.0]","[9.464953804016114, 9.528997230529786, 9.537262153625488, 10.0, 10.0]",0.8201403312850941,0.09832227980222505,0.2,0.25,0.071818051482869,0.1,0.05,0.05,
9,0,7,0.7299359,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.004425048828125, 0.00836181640625, 0.012298583984375, 0.0, 0.0]","[0.0057525634765625, 0.0096893310546875, 0.0136260986328125, 0.0013275146484375, 0.0013275146484375]","[0.030044443905353546, 0.02910555526614189, 0.028166666626930237, 0.02383333258330822, 0.02383333258330822]",[0.00309935 0.00309722 0.00309535 0.0030944  0.00309348],0.016871134,0.013572759,"[9.648418045043945, 10.0, 9.826319885253906, 10.0, 9.604536247253417]","[9.755713272094727, 10.0, 9.779277229309082, 9.995172882080078, 9.58987808227539]",0.8204643877406202,0.09878006851608057,0.2,0.25,0.07168431922453959,0.1,0.05,0.05,
10,0,7,0.71812654,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0062713623046875, 0.0098724365234375, 0.0098724365234375, 0.0098724365234375, 0.0284576416015625]","[0.007598876953125, 0.011199951171875, 0.011199951171875, 0.011199951171875, 0.02978515625]","[0.029200000688433647, 0.02810000069439411, 0.02810000069439411, 0.02810000069439411, 0.029011111706495285]",[0.00308631 0.00308561 0.00308496 0.0030834  0.00308279],0.0166828,0.013271393,"[9.36542911529541, 7.900490951538086, 7.857221984863282, 8.36427707672119, 9.721886253356933]","[9.406741714477539, 8.191161155700684, 7.438855743408204, 8.42638988494873, 9.706960868835449]",0.7940807065524009,0.09063178336361433,0.19339083819322184,0.25,0.07228718707889796,0.08777089791666667,0.05,0.05,
11,0,7,0.7306951,"[8.648647880554199, 10.0]",[0.         0.05952381 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0284576416015625, 0.029449462890625, 0.029449462890625, 0.029449462890625, 0.029449462890625]","[0.02978515625, 0.0307769775390625, 0.0307769775390625, 0.0307769775390625, 0.0307769775390625]","[0.029011111706495285, 0.026599999517202377, 0.026599999517202377, 0.026599999517202377, 0.026599999517202377]",[0.00307921 0.00310494 0.00310289 0.00310176 0.00310047],0.018084949,0.013257491,"[9.165387535095215, 8.449045753479004, 9.269323921203613, 8.437455749511718, 9.556451034545898]","[9.497273063659668, 8.524919509887695, 9.523615646362305, 8.417593955993652, 9.624095916748047]",0.7779302252659849,0.09301600311034944,0.1773713317098497,0.23511904761904762,0.07242384282673808,0.1,0.05,0.05,
12,0,7,0.7194848,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0272674560546875, 0.0272674560546875, 0.02813720703125, 0.0290069580078125, 0.0290069580078125]","[0.028594970703125, 0.028594970703125, 0.0294647216796875, 0.03033447265625, 0.03033447265625]","[0.027077777311205864, 0.027077777311205864, 0.02602222189307213, 0.024966666474938393, 0.024966666474938393]",[0.00309665 0.00309477 0.00309313 0.00309131 0.00309035],0.01911137,0.013041015,"[9.583756637573241, 9.763603401184081, 9.073498344421386, 10.0, 10.0]","[9.819487762451171, 9.738936233520509, 9.138334274291992, 10.0, 10.0]",0.8176992936754309,0.09789847218315671,0.19593721587082435,0.25,0.0738636056214498,0.1,0.05,0.05,
13,0,7,0.7487004,"[8.804347038269043, 9.291539764404297]",[0.         0.05339806 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0235443115234375, 0.01996612548828125, 0.016387939453125, 0.016387939453125, 0.016387939453125]","[0.024871826171875, 0.02129364013671875, 0.0177154541015625, 0.0177154541015625, 0.0177154541015625]","[0.025144444778561592, 0.027122221887111664, 0.029100000858306885, 0.029100000858306885, 0.029100000858306885]",[0.00308709 0.00310739 0.00312816 0.00312723 0.00312659],0.019235814,0.012590865,"[8.155234146118163, 9.670135498046875, 10.0, 10.0, 9.826757049560547]","[8.831136512756348, 9.48503131866455, 10.0, 10.0, 9.713632774353027]",0.805869169310588,0.09685923379586533,0.2,0.2366504854368932,0.0723594500778295,0.1,0.05,0.05,
14,0,7,0.68418384,"[9.372697257995606, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01381683349609375, 0.0112457275390625, 0.0112457275390625, 0.0112457275390625, 0.0127105712890625]","[0.01514434814453125, 0.0125732421875, 0.0125732421875, 0.0125732421875, 0.0140380859375]","[0.02669999934732914, 0.024299999698996544, 0.024299999698996544, 0.024299999698996544, 0.026866666972637177]",[0.00312302 0.00312131 0.00311921 0.00311752 0.00311634],0.018778034,0.012197758,"[9.904264450073242, 9.905462646484375, 9.751542472839356, 10.0, 9.438829803466797]","[9.803818511962891, 9.835482025146485, 9.824311447143554, 9.767485237121582, 9.412146186828613]",0.8227001203799842,0.09867446669835489,0.2,0.25,0.07402565368162912,0.1,0.05,0.05,
15,0,7,0.7145622,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.026458740234375, 0.026458740234375, 0.026458740234375, 0.026458740234375, 0.0265960693359375]","[0.0277862548828125, 0.0277862548828125, 0.0277862548828125, 0.0277862548828125, 0.027923583984375]","[0.0215444453060627, 0.0215444453060627, 0.0215444453060627, 0.0215444453060627, 0.024022221565246582]",[0.00311311 0.00311121 0.00310924 0.00310771 0.00310674],0.019434426,0.011977397,"[9.86622371673584, 9.529123687744141, 9.293512725830078, 10.0, 10.0]","[10.0, 9.273015785217286, 9.467009735107421, 10.0, 10.0]",0.805952227548188,0.09825825634128532,0.18137706409801138,0.25,0.07631690710889119,0.1,0.05,0.05,
16,0,7,0.74640036,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010894775390625, 0.010894775390625, 0.00574493408203125, 0.0005950927734375, 0.0005950927734375]","[0.0122222900390625, 0.0122222900390625, 0.00707244873046875, 0.001922607421875, 0.001922607421875]","[0.027744444087147713, 0.027744444087147713, 0.02833888866007328, 0.028933333232998848, 0.028933333232998848]",[0.00310328 0.00310137 0.00309947 0.00309819 0.003097  ],0.01868361,0.011965321,"[9.344968223571778, 9.226772499084472, 9.85337028503418, 10.0, 10.0]","[9.150256729125976, 9.323959732055664, 9.896624946594239, 10.0, 10.0]",0.8203845012269269,0.09790419114766047,0.2,0.25,0.07248031007926628,0.1,0.05,0.05,
17,0,7,0.7445848,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0091552734375, 0.0091552734375, 0.0091552734375, 0.0109405517578125, 0.0109405517578125]","[0.0104827880859375, 0.0104827880859375, 0.0104827880859375, 0.01226806640625, 0.01226806640625]","[0.02930000051856041, 0.02930000051856041, 0.02930000051856041, 0.02992222271859646, 0.02992222271859646]",[0.00309386 0.00309174 0.00309029 0.00308904 0.00308803],0.01825293,0.011760725,"[9.835990142822265, 8.912397575378417, 10.0, 10.0, 10.0]","[9.881843757629394, 9.328041267395019, 10.0, 10.0, 10.0]",0.8195123380342553,0.09833799406078375,0.19940356445312502,0.25,0.0717707795203465,0.1,0.05,0.05,
18,0,7,0.74293065,"[8.708332824707032, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0227203369140625, 0.0227203369140625, 0.024200439453125, 0.024200439453125, 0.024200439453125]","[0.0240478515625, 0.0240478515625, 0.0255279541015625, 0.0255279541015625, 0.0255279541015625]","[0.03791110962629318, 0.03791110962629318, 0.03562222048640251, 0.03562222048640251, 0.03562222048640251]",[0.0031226  0.00312172 0.00312106 0.00312012 0.0031189 ],0.018509967,0.011604602,"[10.0, 10.0, 10.0, 10.0, 9.597122192382812]","[10.0, 10.0, 9.952314758300782, 10.0, 9.773333740234374]",0.7991028063025383,0.0994680303251679,0.18304801354041467,0.25,0.06658676243695556,0.1,0.05,0.05,
19,0,7,0.7108816,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.024200439453125, 0.012420654296875, 0.012420654296875, 0.012420654296875, 0.012451171875]","[0.0255279541015625, 0.0137481689453125, 0.0137481689453125, 0.0137481689453125, 0.0137786865234375]","[0.03562222048640251, 0.02948888950049877, 0.02948888950049877, 0.02948888950049877, 0.03091111034154892]",[0.00311523 0.00311351 0.00311179 0.00311103 0.00311003],0.018438855,0.011372132,"[10.0, 10.0, 9.730085945129394, 10.0, 9.224760055541992]","[10.0, 10.0, 9.726537132263184, 10.0, 9.22509479522705]",0.8166001722266627,0.09861405810277725,0.2,0.25,0.06798611412388543,0.1,0.05,0.05,
