step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
27,0,5,0.83001375,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00151515 0.00393701 0.        ],[0. 0. 0. 0. 0.],"[0.02799224853515625, 0.036956787109375, 0.029449462890625, 0.021942138671875, 0.021942138671875]","[0.02962493896484375, 0.0385894775390625, 0.0310821533203125, 0.0235748291015625, 0.0235748291015625]","[0.01498333364725113, 0.0140888886526227, 0.013055555522441864, 0.012022222392261028, 0.012022222392261028]",[0.00710636 0.00710077 0.00709286 0.00708743 0.0070844 ],0.014186946,0.01079887,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9638762248535767,0.25,0.17908520245444182,0.25,0.08588145427696842,0.1,0.05,0.04890956812216655
28,0,5,0.8280773,"[10.0, 10.0]",[0.         0.         0.         0.03278688 0.        ],[0.         0.00229358 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0337677001953125, 0.0337677001953125, 0.0337677001953125, 0.0301666259765625, 0.0301666259765625]","[0.035400390625, 0.035400390625, 0.035400390625, 0.03179931640625, 0.03179931640625]","[0.01616666652262211, 0.01616666652262211, 0.01616666652262211, 0.01547777745872736, 0.01547777745872736]",[0.00713801 0.00713204 0.00712615 0.00714213 0.00713868],0.014970066,0.011279385,"[9.664532470703126, 9.60203285217285, 9.873737907409668, 9.405496597290039, 10.0]","[10.0, 9.6024808883667, 9.878827667236328, 9.399811744689941, 10.0]",0.9566391832176935,0.24516590812726022,0.1858343373174253,0.24180327868852458,0.08429437468081367,0.1,0.05,0.04954128440366973
29,0,5,0.8271663,"[10.0, 10.0]",[0.        0.        0.0483871 0.        0.       ],[0.00098425 0.         0.         0.00160256 0.        ],[0. 0. 0. 0. 0.],"[0.0149688720703125, 0.0149688720703125, 0.01214599609375, 0.01214599609375, 0.01214599609375]","[0.0166015625, 0.0166015625, 0.0137786865234375, 0.0137786865234375, 0.0137786865234375]","[0.025100000202655792, 0.025100000202655792, 0.01755555532872677, 0.01755555532872677, 0.01755555532872677]",[0.00714356 0.00713597 0.00718908 0.00718274 0.00717776],0.014972447,0.011068327,"[10.0, 10.0, 9.92265625, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9625546821351643,0.24974523099781532,0.2,0.23790322580645162,0.075423588545111,0.1,0.05,0.0494826367857864
30,0,5,0.8303888,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015411376953125, 0.02341461181640625, 0.0314178466796875, 0.0314178466796875, 0.0314178466796875]","[0.0170440673828125, 0.02504730224609375, 0.033050537109375, 0.033050537109375, 0.033050537109375]","[0.02106666751205921, 0.01953333243727684, 0.017999999225139618, 0.017999999225139618, 0.017999999225139618]",[0.00722438 0.00721846 0.00721167 0.00720546 0.0072002 ],0.015434881,0.01121637,"[10.0, 10.0, 9.151184272766113, 10.0, 10.0]","[10.0, 10.0, 9.488282585144043, 10.0, 10.0]",0.9564024489757075,0.24718971126093134,0.18025238283218878,0.25,0.07896035488258735,0.1,0.05,0.05
31,0,5,0.82682514,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00429185 0.        ],[0. 0. 0. 0. 0.],"[0.011871337890625, 0.011871337890625, 0.0132904052734375, 0.0132904052734375, 0.0132904052734375]","[0.0135040283203125, 0.0135040283203125, 0.014923095703125, 0.014923095703125, 0.014923095703125]","[0.026188889518380165, 0.026188889518380165, 0.015888888388872147, 0.015888888388872147, 0.015888888388872147]",[0.00722236 0.00721487 0.00720918 0.00720431 0.00720121],0.015396714,0.011042481,"[10.0, 10.0, 9.625066375732422, 10.0, 8.76004409790039]","[10.0, 10.0, 9.864528274536132, 10.0, 9.205776023864747]",0.9683204770768241,0.24462595908752638,0.2,0.25,0.07455288708801025,0.1,0.05,0.04914163090128756
32,0,5,0.82997966,"[10.0, 10.0]",[0.00204918 0.         0.         0.008      0.        ],[0.         0.00324675 0.         0.         0.003003  ],[0. 0. 0. 0. 0.],"[0.01201629638671875, 0.0106048583984375, 0.0106048583984375, 0.0, 0.0]","[0.01351165771484375, 0.0121002197265625, 0.0121002197265625, 0.001495361328125, 0.001495361328125]","[0.01964999921619892, 0.023411111906170845, 0.023411111906170845, 0.021566666662693024, 0.021566666662693024]",[0.00719533 0.00719069 0.00718766 0.00718802 0.00718374],0.015251043,0.01098741,"[10.0, 10.0, 10.0, 10.0, 10.0]","[9.89496726989746, 10.0, 10.0, 10.0, 10.0]",0.9730764833133613,0.25,0.2,0.2474877049180328,0.07683872964527973,0.1,0.05,0.048750048750048756
33,0,5,0.8315927,"[10.0, 10.0]",[0.         0.06486487 0.         0.         0.        ],[0.        0.0015528 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0294647216796875, 0.0147552490234375, 4.57763671875e-05, 4.57763671875e-05, 4.57763671875e-05]","[0.0309600830078125, 0.0162506103515625, 0.0015411376953125, 0.0015411376953125, 0.0015411376953125]","[0.01858888939023018, 0.0180277768522501, 0.01746666617691517, 0.01746666617691517, 0.01746666617691517]",[0.00719364 0.00723037 0.00726647 0.00726151 0.00725821],0.015171701,0.011106872,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9649379730782955,0.25,0.2,0.23378378378378378,0.08146474830072288,0.1,0.05,0.04968944099378882
34,0,5,0.82896376,"[10.0, 10.0]",[0.       0.004329 0.       0.       0.      ],[0.00157729 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[4.57763671875e-05, 0.0161895751953125, 0.00826263427734375, 0.000335693359375, 0.000335693359375]","[0.0015411376953125, 0.0176849365234375, 0.00975799560546875, 0.0018310546875, 0.0018310546875]","[0.01746666617691517, 0.01675555482506752, 0.015366666950285435, 0.013977778144180775, 0.013977778144180775]",[0.00725098 0.00724797 0.00724181 0.00723514 0.00723062],0.014909751,0.011102518,"[9.950470542907714, 10.0, 9.687749671936036, 9.770286750793456, 7.959523010253906]","[10.0, 10.0, 9.688927268981933, 9.768759536743165, 7.93489990234375]",0.97250136080839,0.24118104449964448,0.2,0.24891774891774893,0.08271802480424571,0.1,0.05,0.04968454258675079
35,0,5,0.8295791,"[10.0, 10.0]",[0.         0.         0.         0.03676471 0.        ],[0.        0.        0.0022831 0.        0.0030303],[0. 0. 0. 0. 0.],"[0.000579833984375, 0.000823974609375, 0.000823974609375, 0.00726318359375, 0.00726318359375]","[0.0020751953125, 0.0023193359375, 0.0023193359375, 0.008758544921875, 0.008758544921875]","[0.01505555585026741, 0.01613333262503147, 0.01613333262503147, 0.018388889729976654, 0.018388889729976654]",[0.0072232  0.00721714 0.00721083 0.00724013 0.00723481],0.01458168,0.011092626,"[9.962342643737793, 10.0, 9.958670234680175, 9.500444221496583, 10.0]","[9.960286140441895, 10.0, 10.0, 9.56365909576416, 10.0]",0.969515937635936,0.2480879712691964,0.2,0.24080882352941177,0.08168182444795456,0.1,0.05,0.04893731838937319
36,0,5,0.83196974,"[10.0, 10.0]",[0.        0.0661157 0.        0.        0.       ],[0.0021645 0.        0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.00726318359375, 0.0250244140625, 0.0250244140625, 0.0250244140625, 0.0005950927734375]","[0.008758544921875, 0.026519775390625, 0.026519775390625, 0.026519775390625, 0.0020904541015625]","[0.018388889729976654, 0.02343333326280117, 0.02343333326280117, 0.02343333326280117, 0.01582222245633602]",[0.00722658 0.00730345 0.00729742 0.0072927  0.00729011],0.014701792,0.011084673,"[8.689716148376466, 10.0, 10.0, 10.0, 10.0]","[9.012849235534668, 10.0, 10.0, 10.0, 10.0]",0.9405808189982471,0.2456485068817331,0.1850745897035341,0.2334710743801653,0.07681954846571507,0.1,0.05,0.049567099567099565
37,0,5,0.8249754,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00192308 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0005950927734375, 0.00048828125, 0.0003814697265625, 0.0003814697265625, 0.0003814697265625]","[0.0020904541015625, 0.001983642578125, 0.0018768310546875, 0.0018768310546875, 0.0018768310546875]","[0.01582222245633602, 0.0181611105799675, 0.020500000566244125, 0.020500000566244125, 0.020500000566244125]",[0.00728296 0.00727641 0.00727013 0.0072628  0.007258  ],0.014325451,0.01113116,"[10.0, 10.0, 9.750221824645996, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9782977848600984,0.24917630177663302,0.2,0.25,0.07950609846808081,0.1,0.05,0.04961538461538462
38,0,5,0.831573,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.039581298828125, 0.039581298828125, 0.039581298828125, 0.01995849609375, 0.000335693359375]","[0.04107666015625, 0.04107666015625, 0.04107666015625, 0.021453857421875, 0.0018310546875]","[0.01720000058412552, 0.01720000058412552, 0.01720000058412552, 0.013672222383320332, 0.010144444182515144]",[0.0073286  0.00732248 0.00731642 0.00731042 0.00730587],0.014842234,0.011706072,"[9.485121726989746, 10.0, 10.0, 10.0, 9.761359786987304]","[9.75408992767334, 10.0, 10.0, 10.0, 9.74515209197998]",0.9459438103331047,0.24750680596623537,0.16540756711534635,0.25,0.08302943725152286,0.1,0.05,0.05
39,0,5,0.8264252,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00037384033203125, 0.0004119873046875, 0.001190185546875, 0.001190185546875, 0.001190185546875]","[0.00186920166015625, 0.0019073486328125, 0.002685546875, 0.002685546875, 0.002685546875]","[0.014150000177323818, 0.018155556172132492, 0.021211111918091774, 0.021211111918091774, 0.021211111918091774]",[0.00729862 0.00729121 0.0072842  0.00727882 0.00727449],0.014493629,0.011724255,"[10.0, 10.0, 9.872791481018066, 9.50348777770996, 9.882517242431641]","[10.0, 10.0, 10.0, 9.498630905151368, 10.0]",0.9763712433618067,0.2475477502608313,0.2,0.25,0.07882349310097521,0.1,0.05,0.05
40,0,5,0.8332555,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0102081298828125, 0.0102081298828125, 0.0102081298828125, 0.0102081298828125, 0.0116424560546875]","[0.0117034912109375, 0.0117034912109375, 0.0117034912109375, 0.0117034912109375, 0.0131378173828125]","[0.02298888936638832, 0.02298888936638832, 0.02298888936638832, 0.02298888936638832, 0.01591111160814762]",[0.00727515 0.00727098 0.00726805 0.00726499 0.00726287],0.014455469,0.011638807,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9688150770075188,0.25,0.19160883833722372,0.25,0.077206238670295,0.1,0.05,0.05
41,0,5,0.83182955,"[10.0, 10.0]",[0.         0.03952569 0.01632653 0.         0.        ],[0.         0.00214592 0.00218341 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0075225830078125, 0.009613037109375, 0.00568389892578125, 0.0017547607421875, 0.0017547607421875]","[0.0090179443359375, 0.0111083984375, 0.00717926025390625, 0.0032501220703125, 0.0032501220703125]","[0.01979999989271164, 0.016722222790122032, 0.01712222211062908, 0.01752222143113613, 0.01752222143113613]",[0.00731936 0.00734756 0.00734852 0.00734938 0.0073449 ],0.014260403,0.011557319,"[10.0, 9.895726585388184, 10.0, 10.0, 10.0]","[9.820730590820313, 10.0, 10.0, 9.949968147277833, 9.98282699584961]",0.9650285537736317,0.24965646499688107,0.2,0.2360369444220376,0.08020101012677668,0.1,0.05,0.04913413422793636
42,0,5,0.82997096,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0017547607421875, 0.0017547607421875, 0.0017547607421875, 0.0015411376953125, 0.0015411376953125]","[0.0032501220703125, 0.0032501220703125, 0.0032501220703125, 0.0030364990234375, 0.0030364990234375]","[0.01438333373516798, 0.01124444417655468, 0.01124444417655468, 0.017277777194976807, 0.017277777194976807]",[0.00733735 0.00733136 0.00732533 0.00731935 0.00731504],0.013972156,0.011541603,"[10.0, 10.0, 9.910574150085449, 10.0, 9.628290748596191]","[10.0, 10.0, 9.903528594970703, 10.0, 9.315156936645508]",0.9814152006535796,0.24847717917633913,0.2,0.25,0.08293802147724037,0.1,0.05,0.05
43,0,5,0.8308457,"[9.742688751220703, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.018402099609375, 0.018402099609375, 0.00994873046875, 0.001495361328125, 0.001495361328125]","[0.0198974609375, 0.0198974609375, 0.011444091796875, 0.00299072265625, 0.00299072265625]","[0.015177777968347073, 0.015177777968347073, 0.01839444413781166, 0.021611111238598824, 0.021611111238598824]",[0.0073076  0.0073006  0.00729499 0.00728915 0.00728409],0.013931876,0.011475327,"[9.70048122406006, 10.0, 10.0, 9.623117446899414, 10.0]","[9.68806095123291, 10.0, 10.0, 9.866743278503417, 10.0]",0.9691766111659562,0.247763111092137,0.19296447324081206,0.25,0.0784490268330072,0.1,0.05,0.05
44,0,5,0.8307576,"[10.0, 10.0]",[0.         0.         0.02162162 0.         0.        ],[0.00165563 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0374755859375, 0.0374755859375, 0.02332305908203125, 0.0091705322265625, 0.0091705322265625]","[0.038970947265625, 0.038970947265625, 0.02481842041015625, 0.0106658935546875, 0.0106658935546875]","[0.024966666474938393, 0.024966666474938393, 0.02418888919055462, 0.023411111906170845, 0.023411111906170845]",[0.00727715 0.0072717  0.00727221 0.00727355 0.00726907],0.01423993,0.01170733,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9511322289777057,0.25,0.18133642594892901,0.2445945945945946,0.07553233426199657,0.1,0.05,0.049668874172185434
45,0,5,0.83011127,"[10.0, 10.0]",[0.         0.         0.         0.03862661 0.        ],[0.         0.00213675 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0217742919921875, 0.0217742919921875, 0.0217742919921875, 0.0145416259765625, 0.0145416259765625]","[0.0232696533203125, 0.0232696533203125, 0.0232696533203125, 0.0160369873046875, 0.0160369873046875]","[0.019500000402331352, 0.019500000402331352, 0.019500000402331352, 0.020688889548182487, 0.020688889548182487]",[0.00725976 0.00725407 0.00724815 0.0072591  0.00725604],0.014395231,0.011637111,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9692385806531069,0.25,0.2,0.24034334763948498,0.07932258344097225,0.1,0.05,0.04957264957264958
46,0,5,0.82964075,"[10.0, 10.0]",[0.         0.06203008 0.         0.018      0.        ],[0.         0.         0.00240385 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0145416259765625, 0.00940704345703125, 0.0042724609375, 0.0087738037109375, 0.0087738037109375]","[0.0160369873046875, 0.01090240478515625, 0.005767822265625, 0.0102691650390625, 0.0102691650390625]","[0.020688889548182487, 0.020749999210238457, 0.020811110734939575, 0.02106666751205921, 0.02106666751205921]",[0.00724874 0.00727059 0.00729174 0.00730086 0.00729643],0.014307738,0.011530703,"[10.0, 10.0, 9.35616626739502, 9.695147132873535, 10.0]","[10.0, 10.0, 9.580999755859375, 9.91851348876953, 10.0]",0.9553290366955957,0.24685696984077,0.2,0.22999248120300753,0.07896035488258735,0.1,0.05,0.049519230769230774
47,0,5,0.82779133,"[10.0, 10.0]",[0.         0.         0.         0.01678657 0.        ],[0.         0.         0.00198413 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0053558349609375, 0.0019378662109375, 0.0019378662109375, 0.000274658203125, 0.000274658203125]","[0.0068511962890625, 0.0034332275390625, 0.0034332275390625, 0.00177001953125, 0.00177001953125]","[0.024266665801405907, 0.02746666595339775, 0.02746666595339775, 0.020177777856588364, 0.020177777856588364]",[0.00728962 0.00728374 0.00727778 0.00729324 0.00728902],0.014061522,0.011515005,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9689742284485247,0.25,0.2,0.24580335731414868,0.07356769653120132,0.1,0.05,0.04960317460317461
48,0,5,0.8326547,"[10.0, 10.0]",[0.         0.14606741 0.         0.         0.        ],[0.0016129 0.        0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.000274658203125, 0.0001678466796875, 0.0001678466796875, 0.0060272216796875, 0.0112762451171875]","[0.00177001953125, 0.0016632080078125, 0.0016632080078125, 0.0075225830078125, 0.0127716064453125]","[0.020177777856588364, 0.02043333277106285, 0.02043333277106285, 0.02378888800740242, 0.024355554953217506]",[0.00728507 0.00734521 0.00734234 0.00732778 0.00732483],0.013917056,0.011498566,"[9.744926071166992, 10.0, 8.7511417388916, 10.0, 9.224317741394042]","[10.0, 10.0, 8.551567077636719, 10.0, 9.219685173034668]",0.931577508730573,0.2423798776491337,0.2,0.21348314606741572,0.07603706565918478,0.1,0.05,0.049677419354838714
49,0,5,0.8228798,"[10.0, 10.0]",[0.         0.         0.01452282 0.         0.        ],[0.         0.00160772 0.00213675 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0112762451171875, 0.0112762451171875, 0.00604248046875, 0.0008087158203125, 0.0008087158203125]","[0.0127716064453125, 0.0127716064453125, 0.007537841796875, 0.0023040771484375, 0.0023040771484375]","[0.024355554953217506, 0.024355554953217506, 0.02609444409608841, 0.027833333238959312, 0.027833333238959312]",[0.00731792 0.00731168 0.00731173 0.00731331 0.00731029],0.013816644,0.011428318,"[9.074207878112793, 10.0, 10.0, 9.488201904296876, 10.0]","[9.175468635559081, 10.0, 10.0, 9.521885871887207, 10.0]",0.9641337545614163,0.24522165462333118,0.2,0.24636929460580914,0.0732916991679865,0.1,0.05,0.049251106164289446
1,0,6,0.9030471,"[0.4, 0.4]",[0.00363758 0.         0.         0.         0.        ],[0.00022928 0.         0.         0.         0.        ],[3.3349174e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[6.866455078125e-05, 1.52587890625e-05, 1.52587890625e-05, 7.62939453125e-06, 0.0]","[0.00209808349609375, 0.002044677734375, 0.002044677734375, 0.00203704833984375, 0.0020294189453125]","[0.019166667014360428, 0.01863333396613598, 0.01863333396613598, 0.020705554634332657, 0.022777777165174484]",[0.00727374 0.00726792 0.0072622  0.00725631 0.00725213],0.0020531549,3.532014e-05,"[10.0, 10.0, 9.933033752441407, 9.407341957092285, 10.0]","[10.0, 10.0, 10.0, 9.297347068786621, 10.0]",0.9742224696025517,0.24781883614153985,0.2,0.24909060436013308,0.07739223338958244,0.1,0.04996665082580893,0.04995414488548727
2,0,6,0.82216275,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00054931640625, 0.000823974609375, 0.00206756591796875, 0.0033111572265625, 0.0]","[0.0023040771484375, 0.0025787353515625, 0.00382232666015625, 0.00506591796875, 0.0017547607421875]","[0.0209666658192873, 0.019155556336045265, 0.018577776849269867, 0.017999999225139618, 0.014444444328546524]",[0.00724497 0.00723936 0.00723373 0.00722814 0.00722376],0.0026541816,0.001103877,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9777757559186511,0.25,0.19872012668185765,0.25,0.07905562923679332,0.1,0.05,0.05
3,0,6,0.8204478,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0062408447265625, 0.012481689453125, 0.012481689453125, 0.012481689453125, 0.000396728515625]","[0.00799560546875, 0.0142364501953125, 0.0142364501953125, 0.0142364501953125, 0.0021514892578125]","[0.015383332967758179, 0.016322221606969833, 0.016322221606969833, 0.016322221606969833, 0.024088889360427856]",[0.00721508 0.00720965 0.00720393 0.00719896 0.00719442],0.005605062,0.005188771,"[10.0, 10.0, 10.0, 9.71120834350586, 10.0]","[10.0, 10.0, 10.0, 9.747930145263672, 10.0]",0.9653588365413855,0.24904740072279072,0.19005076090494794,0.25,0.07626067491364685,0.1,0.05,0.05
4,0,6,0.82047987,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000396728515625, 0.000396728515625, 0.00029754638671875, 0.0001983642578125, 0.0001983642578125]","[0.0021514892578125, 0.0021514892578125, 0.00205230712890625, 0.001953125, 0.001953125]","[0.024088889360427856, 0.024088889360427856, 0.021694444119930267, 0.019300000742077827, 0.019300000742077827]",[0.00718743 0.00718217 0.00717645 0.00717044 0.00716627],0.004719628,0.0047483593,"[10.0, 9.10619239807129, 10.0, 10.0, 9.799694061279297]","[10.0, 9.268481636047364, 10.0, 10.0, 9.738354873657226]",0.9726323280866951,0.2463716531730481,0.2,0.25,0.07626067491364685,0.1,0.05,0.05
5,0,6,0.8206401,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00163399 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0073699951171875, 0.0, 0.0, 0.0, 0.0]","[0.009063720703125, 0.0016937255859375, 0.0016937255859375, 0.0016937255859375, 0.0016937255859375]","[0.022555556148290634, 0.022388888522982597, 0.022388888522982597, 0.022388888522982597, 0.022388888522982597]",[0.00715943 0.0071538  0.00714854 0.00714312 0.00714059],0.004504464,0.0045285225,"[9.871968078613282, 10.0, 10.0, 10.0, 9.394161224365234]","[9.854654884338379, 10.0, 10.0, 10.0, 9.39842185974121]",0.9743879691348499,0.24757212944623141,0.1995529521595348,0.25,0.07758968491470453,0.1,0.05,0.04967320261437909
6,0,6,0.83178353,"[10.0, 10.0]",[0.         0.         0.         0.01741293 0.        ],[0.        0.        0.        0.        0.0042735],[0. 0. 0. 0. 0.],"[0.001129150390625, 0.001129150390625, 0.001129150390625, 0.0, 0.0]","[0.0028076171875, 0.0028076171875, 0.0028076171875, 0.001678466796875, 0.001678466796875]","[0.024888888001441956, 0.024888888001441956, 0.024888888001441956, 0.023933332413434982, 0.023933332413434982]",[0.00715871 0.00715453 0.00715157 0.0071716  0.00716889],0.004255676,0.0043051727,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9703880583574893,0.25,0.2,0.24564676616915423,0.07559599304303584,0.1,0.05,0.049145299145299144
7,0,6,0.8325288,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.0040041  0.003663   0.00823045],[0. 0. 0. 0. 0.],"[0.0131072998046875, 0.0131072998046875, 0.0157012939453125, 0.0157012939453125, 0.0157012939453125]","[0.0147857666015625, 0.0147857666015625, 0.0173797607421875, 0.0173797607421875, 0.0173797607421875]","[0.02347777783870697, 0.02347777783870697, 0.025288889184594154, 0.025288889184594154, 0.025288889184594154]",[0.00716822 0.00716249 0.00715681 0.0071512  0.00714683],0.006081791,0.0058725416,"[9.961646842956544, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9528481461248255,0.2498736987274285,0.1808836080260196,0.25,0.07527035067867813,0.1,0.05,0.04682048869269917
8,0,6,0.8315232,"[10.0, 10.0]",[0.07883818 0.         0.         0.04411765 0.        ],[0.         0.         0.         0.00201613 0.        ],[0. 0. 0. 0. 0.],"[0.0079193115234375, 0.0001373291015625, 0.0001373291015625, 0.0004425048828125, 0.0007476806640625]","[0.0095977783203125, 0.0018157958984375, 0.0018157958984375, 0.0021209716796875, 0.0024261474609375]","[0.024222223088145256, 0.02315555512905121, 0.02315555512905121, 0.026177776977419853, 0.029200000688433647]",[0.00717072 0.00719413 0.00718854 0.0072024  0.00721847],0.0057640076,0.0058049355,"[10.0, 9.92415714263916, 9.969301223754883, 10.0, 10.0]","[10.0, 9.920783996582031, 9.99191074371338, 10.0, 10.0]",0.9407939936325843,0.24964898769330868,0.2,0.21926104466682939,0.07228718707889796,0.1,0.05,0.04959677419354839
9,0,6,0.8314533,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0004119873046875, 7.62939453125e-05, 7.62939453125e-05, 7.62939453125e-05, 7.62939453125e-05]","[0.0020904541015625, 0.0017547607421875, 0.0017547607421875, 0.0017547607421875, 0.0017547607421875]","[0.029650000855326653, 0.03009999915957451, 0.03009999915957451, 0.03009999915957451, 0.03009999915957451]",[0.00721    0.00720427 0.00719897 0.00719339 0.00718936],0.0053041135,0.0056001656,"[10.0, 10.0, 9.92643337249756, 9.16936092376709, 10.0]","[10.0, 10.0, 9.940712165832519, 9.274365615844726, 10.0]",0.968650329412204,0.24700522316971957,0.2,0.25,0.07164510624248435,0.1,0.05,0.05
10,0,6,0.83567524,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00206612 0.00219298 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0002288818359375, 0.0099334716796875, 0.0099334716796875, 0.0099334716796875, 0.0099334716796875]","[0.0019073486328125, 0.0116119384765625, 0.0116119384765625, 0.0116119384765625, 0.0116119384765625]","[0.023222222924232483, 0.02442222274839878, 0.02442222274839878, 0.02442222274839878, 0.02442222274839878]",[0.007183   0.00717629 0.00717083 0.00716556 0.00716091],0.0057385466,0.005603392,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9653143109820634,0.25,0.19018464199332305,0.25,0.07598148862046424,0.1,0.05,0.04914818036827606
11,0,6,0.8322892,"[10.0, 10.0]",[0.         0.         0.         0.07335907 0.        ],[0.00363636 0.         0.         0.         0.004329  ],[0. 0. 0. 0. 0.],"[0.02447509765625, 0.02447509765625, 0.02447509765625, 0.009735107421875, 0.009735107421875]","[0.026153564453125, 0.026153564453125, 0.026153564453125, 0.01141357421875, 0.01141357421875]","[0.023733332753181458, 0.023733332753181458, 0.023733332753181458, 0.028999999165534973, 0.028999999165534973]",[0.00716813 0.00716248 0.0071569  0.00718275 0.00718012],0.007162378,0.0073475367,"[9.693174743652344, 10.0, 10.0, 10.0, 10.0]","[9.717293739318848, 10.0, 10.0, 10.0, 10.0]",0.9343527129890214,0.24898779536258803,0.1828658570634558,0.23166023166023167,0.07243190249581956,0.1,0.05,0.04840692640692641
12,0,6,0.82857215,"[10.0, 10.0]",[0.         0.         0.02509652 0.         0.08833922],[0.         0.00211864 0.         0.00419954 0.        ],[0. 0. 0. 0. 0.],"[0.0097808837890625, 0.0097808837890625, 0.00983428955078125, 0.0098876953125, 0.009857177734375]","[0.0114593505859375, 0.0114593505859375, 0.01151275634765625, 0.011566162109375, 0.01153564453125]","[0.03341111168265343, 0.03341111168265343, 0.027311110869050026, 0.021211111918091774, 0.023466667160391808]",[0.0072137  0.00720835 0.0072133  0.00721797 0.00725295],0.0075416937,0.0071254484,"[10.0, 9.977301216125488, 10.0, 10.0, 10.0]","[10.0, 9.98187484741211, 10.0, 10.0, 10.0]",0.9397013061294864,0.2499252586801222,0.2,0.22164106307215847,0.069398620219924,0.1,0.05,0.04873636415728164
