step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
23,0,6,0.62475014,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00604248046875, 0.00604248046875, 0.00927734375, 0.01251220703125, 0.01251220703125]","[0.00750732421875, 0.00750732421875, 0.0107421875, 0.01397705078125, 0.01397705078125]","[0.02204444445669651, 0.02204444445669651, 0.01908888854086399, 0.01613333262503147, 0.01613333262503147]",[0.00295856 0.00295642 0.00295424 0.00295206 0.0029504 ],0.01110975,0.00808402,"[9.090427017211914, 9.664272689819336, 9.124490356445312, 10.0, 9.974197006225586]","[9.211355018615723, 9.780946922302245, 9.123593711853028, 9.870606231689454, 9.963444137573243]",0.970881464426942,0.24283090127114776,0.2,0.25,0.07805056315579423,0.1,0.05,0.05
24,0,6,0.61707187,"[10.0, 10.0]",[0.         0.         0.04285714 0.         0.        ],[0.00177305 0.00229358 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01312255859375, 0.01312255859375, 0.0103607177734375, 0.0103607177734375, 0.0276947021484375]","[0.01458740234375, 0.01458740234375, 0.0118255615234375, 0.0118255615234375, 0.0291595458984375]","[0.015255555510520935, 0.015255555510520935, 0.022122222930192947, 0.022122222930192947, 0.01761111058294773]",[0.00294783 0.00294539 0.00297467 0.00297255 0.00297022],0.011283002,0.0080166655,"[8.643583297729492, 9.043503379821777, 9.263673400878906, 9.634577560424805, 8.993242073059083]","[8.921021270751954, 9.17716064453125, 9.239588737487793, 9.640458106994629, 8.98581600189209]",0.9432426307705115,0.23500238860505548,0.19178804615836834,0.2392857142857143,0.07797980724678168,0.1,0.05,0.04918667447459171
25,0,6,0.61722636,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02387237548828125, 0.020050048828125, 0.020050048828125, 0.0105133056640625, 0.0105133056640625]","[0.02533721923828125, 0.021514892578125, 0.021514892578125, 0.0119781494140625, 0.0119781494140625]","[0.017955554649233818, 0.018300000578165054, 0.018300000578165054, 0.013211111538112164, 0.013211111538112164]",[0.00296786 0.00296547 0.00296346 0.00296142 0.00295978],0.011621675,0.008088217,"[9.439050674438477, 9.486175155639648, 9.520086288452148, 9.319082832336425, 9.927470779418945]","[9.429458236694336, 9.481892204284668, 9.406825828552247, 9.156827354431153, 9.665766716003418]",0.9685731307140749,0.24228305659399657,0.19451094127836682,0.25,0.0817791328417114,0.1,0.05,0.05
26,0,6,0.62029564,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0288543701171875, 0.0288543701171875, 0.0288543701171875, 0.01025390625, 0.01025390625]","[0.0303192138671875, 0.0303192138671875, 0.0303192138671875, 0.01171875, 0.01171875]","[0.01272222213447094, 0.01272222213447094, 0.01272222213447094, 0.02374444529414177, 0.02374444529414177]",[0.00295715 0.00295488 0.00295288 0.00295062 0.00294934],0.012135266,0.008487943,"[9.449611282348632, 9.581765937805176, 8.86112117767334, 9.881292724609375, 6.062450790405274]","[9.449641609191895, 9.483949279785156, 8.842984580993653, 9.88463897705078, 6.166279029846192]",0.945602426579039,0.22883601585722455,0.19021375124857307,0.25,0.07655265947324137,0.1,0.05,0.05
27,0,6,0.6419631,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0106201171875, 0.0106201171875, 0.0087127685546875, 0.0087127685546875, 0.0087127685546875]","[0.0120849609375, 0.0120849609375, 0.0101776123046875, 0.0101776123046875, 0.0101776123046875]","[0.0211888886988163, 0.0211888886988163, 0.017577778548002243, 0.017577778548002243, 0.017577778548002243]",[0.00294595 0.00294366 0.00294162 0.00293991 0.0029388 ],0.0120998835,0.008341011,"[9.690711975097656, 10.0, 8.620107460021973, 10.0, 9.35528793334961]","[9.596563720703125, 9.937540435791016, 8.83065071105957, 10.0, 9.524995803833008]",0.9710400693018838,0.24219557817204698,0.2,0.25,0.07884449112983677,0.1,0.05,0.05
28,0,6,0.62381124,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01190948486328125, 0.015106201171875, 0.015106201171875, 0.015106201171875, 0.015106201171875]","[0.01337432861328125, 0.016571044921875, 0.016571044921875, 0.016571044921875, 0.016571044921875]","[0.013994444161653519, 0.010411110706627369, 0.010411110706627369, 0.010411110706627369, 0.010411110706627369]",[0.00293618 0.00293407 0.00293194 0.00292981 0.00292827],0.0122433035,0.008221437,"[9.462263298034667, 9.906093215942382, 9.535781860351562, 9.714261054992676, 9.452163887023925]","[9.454019546508789, 9.936880683898925, 9.558552742004395, 9.668346214294434, 9.554333877563476]",0.9740899593462272,0.24356563196157147,0.19316465086856133,0.25,0.08735967651609432,0.1,0.05,0.05
29,0,6,0.6191361,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0003662109375, 0.00150299072265625, 0.0026397705078125, 0.0026397705078125, 0.0026397705078125]","[0.0018310546875, 0.00296783447265625, 0.0041046142578125, 0.0041046142578125, 0.0041046142578125]","[0.0071000000461936, 0.0101500004529953, 0.013199999928474426, 0.013199999928474426, 0.013199999928474426]",[0.00292562 0.00292367 0.00292143 0.00291878 0.00291738],0.011916491,0.008243297,"[9.34374942779541, 9.358650207519531, 8.997656059265136, 10.0, 10.0]","[9.368480682373047, 9.373908615112304, 8.95120792388916, 10.0, 9.925188255310058]",0.9809971540378424,0.242310862536827,0.2,0.25,0.08868629150101524,0.1,0.05,0.05
30,0,6,0.6123613,"[8.414022254943848, 9.624867248535157]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0073394775390625, 0.0073394775390625, 0.0073394775390625, 0.0073394775390625, 0.0073394775390625]","[0.0088043212890625, 0.0088043212890625, 0.0088043212890625, 0.0088043212890625, 0.0088043212890625]","[0.021355556324124336, 0.021355556324124336, 0.021355556324124336, 0.021355556324124336, 0.021355556324124336]",[0.00291654 0.00291546 0.00291434 0.00291312 0.00291207],0.011854248,0.008172071,"[8.61454792022705, 10.0, 10.0, 10.0, 10.0]","[8.606253242492675, 9.723604011535645, 10.0, 10.0, 10.0]",0.9702272581762014,0.24539655951716646,0.1961431884765625,0.25,0.07868751018247229,0.1,0.05,0.05
31,0,6,0.63310647,"[9.714167213439941, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00809478759765625, 0.0117950439453125, 0.011749267578125, 0.0117034912109375, 0.0117034912109375]","[0.00955963134765625, 0.0132598876953125, 0.013214111328125, 0.0131683349609375, 0.0131683349609375]","[0.026222221553325653, 0.029266666620969772, 0.024922221899032593, 0.020577777177095413, 0.020577777177095413]",[0.00290499 0.00290278 0.00290087 0.00289859 0.00289627],0.011873106,0.008041001,"[9.216704559326171, 9.640229225158691, 9.087678718566895, 8.821608734130859, 10.0]","[9.134184646606446, 9.943907928466796, 9.243872261047363, 8.833750343322754, 10.0]",0.957389001603536,0.23912010149494192,0.19602978386013664,0.25,0.07223911624845732,0.1,0.05,0.05
32,0,6,0.6216885,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0302886962890625, 0.0302886962890625, 0.0302886962890625, 0.02325439453125, 0.02325439453125]","[0.0317535400390625, 0.0317535400390625, 0.0317535400390625, 0.02471923828125, 0.02471923828125]","[0.016599999740719795, 0.016599999740719795, 0.016599999740719795, 0.01944444514811039, 0.01944444514811039]",[0.00289388 0.00289198 0.00288996 0.002888   0.00288643],0.01246199,0.008534361,"[9.328219795227051, 9.384611701965332, 9.58193359375, 9.909663772583007, 10.0]","[9.299274253845216, 8.985205459594727, 9.607381248474121, 9.78136978149414, 10.0]",0.9498762546910202,0.24401743511587565,0.17529532589129548,0.25,0.080563493683849,0.1,0.05,0.05
33,0,6,0.6188817,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02325439453125, 0.000152587890625, 0.000152587890625, 0.000152587890625, 0.0001220703125]","[0.02471923828125, 0.001617431640625, 0.001617431640625, 0.001617431640625, 0.0015869140625]","[0.01944444514811039, 0.022588888183236122, 0.022588888183236122, 0.022588888183236122, 0.020855555310845375]",[0.0028836  0.00288132 0.00287932 0.00287736 0.00287588],0.012276329,0.008630959,"[10.0, 9.36375026702881, 9.773285102844238, 8.976172637939452, 9.741286277770996]","[10.0, 9.02869472503662, 9.77613639831543, 8.908552360534667, 9.75042724609375]",0.9703946082662576,0.24283465183919983,0.2,0.25,0.07755995642705756,0.1,0.05,0.05
34,0,6,0.6221125,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001220703125, 0.0001220703125, 0.00011444091796875, 0.0001068115234375, 0.0001068115234375]","[0.0015869140625, 0.0015869140625, 0.00157928466796875, 0.0015716552734375, 0.0015716552734375]","[0.020855555310845375, 0.020855555310845375, 0.02065555565059185, 0.020455555990338326, 0.020455555990338326]",[0.00287335 0.00287146 0.00286935 0.0028673  0.0028659 ],0.011939736,0.00869691,"[8.715392112731934, 8.747822380065918, 9.425328063964844, 9.941705513000489, 8.933609771728516]","[8.869922828674316, 9.082413864135741, 9.474843788146973, 9.94239673614502, 9.01211109161377]",0.9648112547611317,0.23564925423858202,0.2,0.25,0.07916200052254962,0.1,0.05,0.05
35,0,6,0.61385536,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0265960693359375, 0.0265960693359375, 0.0265960693359375, 0.0167694091796875, 0.0167694091796875]","[0.0280609130859375, 0.0280609130859375, 0.0280609130859375, 0.0182342529296875, 0.0182342529296875]","[0.014600000344216824, 0.014600000344216824, 0.014600000344216824, 0.013522222638130188, 0.013522222638130188]",[0.00286334 0.00286149 0.0028595  0.00285743 0.0028564 ],0.012311559,0.008888943,"[10.0, 9.383325386047364, 9.550592231750489, 9.510750770568848, 9.641304969787598]","[9.814933586120606, 9.463268661499024, 9.61511459350586, 9.223331832885743, 9.331135749816895]",0.9515927142613466,0.24361768352221339,0.17153969070538372,0.25,0.08643534003374947,0.1,0.05,0.05
36,0,6,0.6250881,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0167694091796875, 0.01416015625, 0.01416015625, 0.0271759033203125, 0.040191650390625]","[0.0182342529296875, 0.015625, 0.015625, 0.0286407470703125, 0.041656494140625]","[0.013522222638130188, 0.01863333396613598, 0.01863333396613598, 0.01588333398103714, 0.013133333064615726]",[0.00285416 0.00285198 0.0028501  0.00284791 0.00284653],0.012599026,0.0090928795,"[9.076275253295899, 9.545890426635742, 8.897796058654786, 9.053913497924805, 9.726828956604004]","[9.078386688232422, 9.432429695129395, 8.87551040649414, 9.02316837310791, 9.697770118713379]",0.9634263310561669,0.2375141637533305,0.19449531378919144,0.25,0.08141685351364486,0.1,0.05,0.05
37,0,6,0.61578286,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02956390380859375, 0.0189361572265625, 0.0189361572265625, 0.0189361572265625, 0.0146331787109375]","[0.03102874755859375, 0.0204010009765625, 0.0204010009765625, 0.0204010009765625, 0.0160980224609375]","[0.01697777770459652, 0.020822221413254738, 0.020822221413254738, 0.020822221413254738, 0.014144444838166237]",[0.00284402 0.00284168 0.00283954 0.0028378  0.0028362 ],0.012878418,0.009183056,"[9.030596733093262, 10.0, 9.862608528137207, 8.468177986145019, 9.13757781982422]","[9.13705940246582, 10.0, 9.825068473815918, 8.688423538208008, 9.158091926574707]",0.9652899632968789,0.23819936941491418,0.19789657592773438,0.25,0.07919401795423037,0.1,0.05,0.05
38,0,6,0.624069,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01438140869140625, 0.014129638671875, 0.014129638671875, 0.0058441162109375, 0.0058441162109375]","[0.01584625244140625, 0.015594482421875, 0.015594482421875, 0.0073089599609375, 0.0073089599609375]","[0.014261110685765743, 0.014377777464687824, 0.014377777464687824, 0.01501111127436161, 0.01501111127436161]",[0.0028348  0.00283327 0.0028323  0.00282771 0.00282678],0.012879138,0.009112338,"[10.0, 9.247165870666503, 8.767974853515625, 10.0, 8.445562744140625]","[10.0, 9.239850807189942, 8.80146427154541, 10.0, 8.46451473236084]",0.9739094529664308,0.2380672933541609,0.2,0.25,0.0858421596122698,0.1,0.05,0.05
39,0,6,0.6277497,"[10.0, 10.0]",[0.         0.         0.         0.03333334 0.        ],[0.         0.         0.00189394 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0011138916015625, 0.0011138916015625, 0.0011138916015625, 0.000762939453125, 0.000762939453125]","[0.0025787353515625, 0.0025787353515625, 0.0025787353515625, 0.002227783203125, 0.002227783203125]","[0.02191111072897911, 0.02191111072897911, 0.02191111072897911, 0.01613333262503147, 0.01613333262503147]",[0.0028276  0.00282547 0.00282367 0.00284649 0.00284481],0.012592421,0.0091462955,"[9.93063735961914, 9.38747673034668, 9.294364738464356, 10.0, 10.0]","[9.966012763977051, 9.42995090484619, 9.5096040725708, 10.0, 10.0]",0.964849894144387,0.24538962274816803,0.2,0.24166666666666667,0.07817239260834014,0.1,0.05,0.04962121212121212
40,0,6,0.61787987,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.00124069 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.000762939453125, 0.00079345703125, 0.0030517578125, 0.00531005859375, 0.00531005859375]","[0.002227783203125, 0.00225830078125, 0.0045166015625, 0.00677490234375, 0.00677490234375]","[0.01613333262503147, 0.013733332976698875, 0.013072222471237183, 0.012411111034452915, 0.012411111034452915]",[0.00284224 0.00283988 0.00283799 0.00283611 0.00283471],0.0123692015,0.00913017,"[9.07326831817627, 8.801080322265625, 8.857536888122558, 8.700522232055665, 8.889196968078613]","[9.001064109802247, 8.838060760498047, 8.848263168334961, 8.940487098693847, 8.900373268127442]",0.964657862949333,0.2305691220731102,0.2,0.25,0.08433687983403904,0.1,0.05,0.049751861042183626
41,0,6,0.6100849,"[8.332587242126465, 8.459882164001465]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0171966552734375, 0.0171966552734375, 0.0101776123046875, 0.0031585693359375, 0.0031585693359375]","[0.0186614990234375, 0.0186614990234375, 0.0116424560546875, 0.0046234130859375, 0.0046234130859375]","[0.01507777813822031, 0.01507777813822031, 0.015072221867740154, 0.015066666528582573, 0.015066666528582573]",[0.00283232 0.00283038 0.00282832 0.00282673 0.00282625],0.012393109,0.009084026,"[9.442491340637208, 9.095083618164063, 9.050167274475097, 9.931464195251465, 6.793177795410156]","[9.184785270690918, 9.142244148254395, 9.071680450439453, 9.622768974304199, 7.138891792297364]",0.9595279707338522,0.23053630800293212,0.19324336828187455,0.25,0.08574829444904537,0.1,0.05,0.05
42,0,6,0.6494039,"[8.627547264099121, 9.882798767089843]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00240385 0.        ],[0. 0. 0. 0. 0.],"[0.0222625732421875, 0.0238494873046875, 0.0133514404296875, 0.0028533935546875, 0.0028533935546875]","[0.0237274169921875, 0.0253143310546875, 0.0148162841796875, 0.0043182373046875, 0.0043182373046875]","[0.016499999910593033, 0.01706666685640812, 0.018177777528762817, 0.019288888201117516, 0.019288888201117516]",[0.00282351 0.00282118 0.00281942 0.00281734 0.00281582],0.012475638,0.009126578,"[9.001054954528808, 9.423538208007812, 9.634944343566895, 10.0, 9.697200202941895]","[9.003144645690918, 9.052747917175292, 9.63715705871582, 9.945781326293945, 9.700544166564942]",0.9688786084070957,0.2425032311226578,0.19613192290827505,0.25,0.08072422360693206,0.1,0.05,0.049519230769230774
43,0,6,0.6302502,"[9.961451148986816, 10.0]",[0.         0.         0.00498339 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0005340576171875, 0.0005340576171875, 0.00018310546875, 0.00716400146484375, 0.0141448974609375]","[0.0019989013671875, 0.0019989013671875, 0.00164794921875, 0.00862884521484375, 0.0156097412109375]","[0.01728888973593712, 0.01728888973593712, 0.013700000010430813, 0.014499999582767487, 0.015300000086426735]",[0.00281342 0.00281156 0.00281395 0.00281216 0.00281092],0.012287456,0.009133832,"[8.973166275024415, 9.380764770507813, 9.62837028503418, 8.47249698638916, 8.95249309539795]","[9.485042762756347, 9.304292488098145, 9.40139274597168, 8.965365409851074, 9.28288516998291]",0.9660820270988005,0.23440287224136783,0.2,0.24875415282392027,0.08292500203351241,0.1,0.05,0.05
44,0,6,0.6160109,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0141448974609375, 0.0141448974609375, 0.0069122314453125, 0.0069122314453125, 0.0069122314453125]","[0.0156097412109375, 0.0156097412109375, 0.0083770751953125, 0.0083770751953125, 0.0083770751953125]","[0.015300000086426735, 0.015300000086426735, 0.01556666661053896, 0.01556666661053896, 0.01556666661053896]",[0.00280804 0.00280632 0.00280447 0.00280317 0.00280226],0.012281098,0.0090502845,"[10.0, 8.562008666992188, 7.93947467803955, 8.5438720703125, 9.313431739807129]","[10.0, 8.547920417785644, 8.270891571044922, 8.601886749267578, 9.316363716125489]",0.960991580010054,0.23070139514189492,0.1952122043918919,0.25,0.08507798047626708,0.1,0.05,0.05
45,0,6,0.6178855,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0069122314453125, 0.0212249755859375, 0.0212249755859375, 0.0070343017578125, 0.0070343017578125]","[0.0083770751953125, 0.0226898193359375, 0.0226898193359375, 0.0084991455078125, 0.0084991455078125]","[0.01556666661053896, 0.01752222143113613, 0.01752222143113613, 0.020944444462656975, 0.020944444462656975]",[0.00279982 0.00279766 0.00279547 0.00279359 0.00279218],0.012340415,0.009016439,"[9.638521766662597, 9.139975929260254, 9.756606483459473, 9.382481956481934, 9.30518798828125]","[9.722583770751953, 9.075305938720703, 9.749671936035156, 9.636927032470703, 9.330656814575196]",0.9659758643686874,0.24068515659702167,0.19621384754029933,0.25,0.07907686023136638,0.1,0.05,0.05
46,0,6,0.62139213,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0070343017578125, 0.0070343017578125, 0.0326690673828125, 0.0326690673828125, 0.0200958251953125]","[0.0084991455078125, 0.0084991455078125, 0.0341339111328125, 0.0341339111328125, 0.0215606689453125]","[0.020944444462656975, 0.020944444462656975, 0.01864444464445114, 0.01864444464445114, 0.020733334124088287]",[0.00279075 0.0027894  0.0027843  0.00278335 0.00278244],0.012447645,0.009100595,"[9.676069831848144, 9.557224082946778, 8.941884994506836, 7.967224884033203, 9.519500923156738]","[9.470078468322754, 9.484774971008301, 9.284966850280762, 7.91036376953125, 9.204506874084473]",0.9526971591446359,0.23529351034539206,0.18832678856787743,0.25,0.07907686023136638,0.1,0.05,0.05
47,0,6,0.62283826,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0200958251953125, 0.0200958251953125, 0.0196685791015625, 0.0196685791015625, 0.0198974609375]","[0.0215606689453125, 0.0215606689453125, 0.0211334228515625, 0.0211334228515625, 0.0213623046875]","[0.020733334124088287, 0.020733334124088287, 0.019811110571026802, 0.019811110571026802, 0.014555555768311024]",[0.00278003 0.00277821 0.00277611 0.00277461 0.00277378],0.012629385,0.009095343,"[9.484503173828125, 8.593741416931152, 9.151642036437988, 10.0, 10.0]","[9.405184173583985, 8.499563407897949, 9.391803741455078, 10.0, 10.0]",0.9656440030108532,0.2407094608006895,0.19565490256739027,0.25,0.07927963964277328,0.1,0.05,0.05
48,0,6,0.6143764,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0198974609375, 0.0198974609375, 0.019775390625, 0.0196533203125, 0.0196533203125]","[0.0213623046875, 0.0213623046875, 0.021240234375, 0.0211181640625, 0.0211181640625]","[0.014555555768311024, 0.014555555768311024, 0.01563333347439766, 0.01671111024916172, 0.01671111024916172]",[0.00277147 0.00276976 0.00276797 0.00276606 0.00276495],0.012822469,0.009083033,"[8.42544174194336, 10.0, 8.993232345581054, 9.526536178588866, 10.0]","[8.715472221374512, 10.0, 9.145098304748535, 9.531228828430176, 10.0]",0.9692515458384466,0.23973483951019545,0.19590098063151043,0.25,0.08361572569674067,0.1,0.05,0.05
49,0,6,0.6143975,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022369384765625, 0.0219573974609375, 0.0219573974609375, 0.0219573974609375, 0.0219573974609375]","[0.023834228515625, 0.0234222412109375, 0.0234222412109375, 0.0234222412109375, 0.0234222412109375]","[0.017633333802223206, 0.01733333244919777, 0.01733333244919777, 0.01733333244919777, 0.01733333244919777]",[0.00276252 0.00276055 0.00275895 0.00275677 0.00275533],0.013056586,0.009118319,"[9.416307830810547, 9.413386726379395, 9.431176567077637, 7.823437309265136, 8.726309204101563]","[9.414710807800294, 9.42526626586914, 9.441767501831055, 7.975889778137207, 8.71299114227295]",0.95734097255332,0.2323031932429861,0.192511569206442,0.25,0.08252621010389179,0.1,0.05,0.05
1,0,7,0.8460696,"[8.809943771362304, 10.0]",[0.00137227 0.         0.         0.         0.        ],[0.00015183 0.         0.         0.         0.        ],[2.397292e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.007965087890625, 0.0039825439453125, 0.0, 0.0, 0.0150146484375]","[0.02587890625, 0.0218963623046875, 0.017913818359375, 0.017913818359375, 0.032928466796875]","[0.015211110934615135, 0.017622223123908043, 0.0200333334505558, 0.0200333334505558, 0.017811110243201256]",[0.00274393 0.00274166 0.0027398  0.00273783 0.00273638],0.022237143,0.0052445466,"[9.18038330078125, 9.748210525512695, 9.361530113220216, 9.549572563171386, 9.393601036071777]","[9.575312042236328, 9.74013156890869, 9.367124557495117, 9.550093269348144, 9.400409126281739]",0.9697558380122084,0.2407211157288876,0.19946543375651044,0.24965693274766187,0.07996669439824439,0.1,0.04997602707981065,0.04996963430109349
2,0,7,0.6341567,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[6.103515625e-05, 6.103515625e-05, 0.0023651123046875, 0.00445556640625, 0.0065460205078125]","[0.017974853515625, 0.017974853515625, 0.0202789306640625, 0.022369384765625, 0.0244598388671875]","[0.019300000742077827, 0.019300000742077827, 0.015533333644270897, 0.015355555340647697, 0.015177777968347073]",[0.00273339 0.0027315  0.00272968 0.00272786 0.00272648],0.021210564,0.004233667,"[9.990338325500488, 9.371042442321777, 9.51788158416748, 9.502038955688477, 9.679230117797852]","[9.730819511413575, 9.361066627502442, 9.495819664001464, 9.762789726257324, 9.947750282287597]",0.974244437055254,0.24353173857723984,0.2,0.25,0.0807126984780141,0.1,0.05,0.05
3,0,7,0.61916447,"[10.0, 9.281519889831543]",[0.         0.         0.01685393 0.         0.        ],[0.         0.00187266 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0065460205078125, 0.0065460205078125, 0.006134033203125, 0.006134033203125, 0.006134033203125]","[0.0244598388671875, 0.0244598388671875, 0.0240478515625, 0.0240478515625, 0.0240478515625]","[0.015177777968347073, 0.015177777968347073, 0.014077777974307537, 0.014077777974307537, 0.014077777974307537]",[0.00272437 0.00272254 0.00273479 0.00273344 0.00273215],0.022146959,0.0037940494,"[9.62246913909912, 9.685016250610351, 8.831796836853027, 10.0, 9.322283744812012]","[9.621235466003418, 9.895097160339356, 8.700121688842774, 10.0, 9.32049789428711]",0.9678865576200828,0.24149984620663534,0.19536608182466947,0.24578651685393257,0.0856086445700514,0.1,0.05,0.04962546816479401
4,0,7,0.62860286,"[9.394347190856934, 10.0]",[0.         0.         0.00719424 0.         0.        ],[0.        0.        0.0009058 0.        0.       ],[0. 0. 0. 0. 0.],"[0.006134033203125, 0.00262451171875, 0.0025787353515625, 0.0025787353515625, 0.0025787353515625]","[0.0240478515625, 0.020538330078125, 0.0204925537109375, 0.0204925537109375, 0.0204925537109375]","[0.014077777974307537, 0.020311111584305763, 0.015688888728618622, 0.015688888728618622, 0.015688888728618622]",[0.00273075 0.00272935 0.00273716 0.00273669 0.00273562],0.022060394,0.0035002274,"[9.585330772399903, 9.29958724975586, 8.936411285400391, 9.727441215515137, 9.351824951171874]","[9.568556022644042, 9.276863861083985, 8.742868232727051, 9.002523231506348, 9.053155899047852]",0.9672932995973569,0.23958174845102967,0.2,0.24820143884892087,0.07969127171769624,0.1,0.05,0.049818840579710144
5,0,7,0.6286261,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01861572265625, 0.01861572265625, 0.00018310546875, 9.1552734375e-05, 0.0]","[0.020172119140625, 0.020172119140625, 0.001739501953125, 0.00164794921875, 0.001556396484375]","[0.01738888956606388, 0.01738888956606388, 0.01662222295999527, 0.01600000075995922, 0.015377777628600597]",[0.00273318 0.00273123 0.00272922 0.00272731 0.00272617],0.019389084,0.0073141777,"[9.377036857604981, 9.47514591217041, 10.0, 9.4945499420166, 10.0]","[9.276639556884765, 9.47075138092041, 10.0, 9.50979118347168, 10.0]",0.9773051009884214,0.24449683026605812,0.2,0.25,0.08280827072236317,0.1,0.05,0.05
6,0,7,0.6183522,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00140845 0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 7.62939453125e-05, 7.62939453125e-05]","[0.00146484375, 0.00146484375, 0.00146484375, 0.0015411376953125, 0.0015411376953125]","[0.01810000091791153, 0.01810000091791153, 0.01810000091791153, 0.01759999990463257, 0.01759999990463257]",[0.00272381 0.00272191 0.00272025 0.00271804 0.00271634],0.016167298,0.009547468,"[9.543505477905274, 9.68033046722412, 9.925913238525391, 8.660188102722168, 8.7137601852417]","[9.555562973022461, 9.682112312316894, 9.923370361328125, 8.899882316589355, 9.203185081481934]",0.9700030391566733,0.23828472929751834,0.2,0.25,0.082,0.1,0.05,0.04971830985915493
