step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
15,0,6,0.71774864,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0133056640625, 0.0133056640625, 0.0079498291015625, 0.0079498291015625, 0.0079498291015625]","[0.0147857666015625, 0.0147857666015625, 0.009429931640625, 0.009429931640625, 0.009429931640625]","[0.02334444411098957, 0.02334444411098957, 0.018966667354106903, 0.018966667354106903, 0.018966667354106903]",[0.00641612 0.00641095 0.0064064  0.00640165 0.00639777],0.010006254,0.0102974465,"[9.898603057861328, 9.509341430664062, 9.852971458435059, 9.751261520385743, 8.782538032531738]","[9.888655281066894, 9.509482765197754, 9.857563972473145, 9.75013427734375, 8.775184059143067]",0.9590606482498117,0.2426320389077555,0.18953224061027407,0.25,0.07689636873178207,0.1,0.05,0.05
16,0,6,0.7169173,"[8.79798183441162, 9.495237731933594]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00179211 0.        ],[0. 0. 0. 0. 0.],"[0.00431060791015625, 0.00067138671875, 0.00067138671875, 0.00846099853515625, 0.0162506103515625]","[0.00579071044921875, 0.0021514892578125, 0.0021514892578125, 0.00994110107421875, 0.017730712890625]","[0.019983332604169846, 0.020999999716877937, 0.020999999716877937, 0.016899999231100082, 0.012799999676644802]",[0.00639232 0.0063873  0.00638255 0.00637726 0.00637341],0.00976732,0.0101261875,"[9.645974731445312, 10.0, 9.842573928833009, 9.744636535644531, 10.0]","[9.769997215270996, 9.8651554107666, 9.85084056854248, 9.98806095123291, 10.0]",0.9761279857432793,0.24746258564575047,0.2,0.25,0.07902382303659697,0.1,0.05,0.049641577060931905
17,0,6,0.7201121,"[9.606965827941895, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01630401611328125, 0.016357421875, 0.016357421875, 0.0164031982421875, 0.0164031982421875]","[0.01778411865234375, 0.0178375244140625, 0.0178375244140625, 0.01788330078125, 0.01788330078125]","[0.015527777373790741, 0.018255556002259254, 0.018255556002259254, 0.016511110588908195, 0.016511110588908195]",[0.0063679  0.00636306 0.00635837 0.00635494 0.00635236],0.010218694,0.010012061,"[9.379096794128419, 9.642045402526856, 9.960111618041992, 8.924334907531739, 10.0]","[9.597836875915528, 9.661816215515136, 9.970502281188965, 8.890007209777831, 10.0]",0.9607304020384289,0.24300770289603935,0.18589471670297478,0.25,0.08182798243941465,0.1,0.05,0.05
18,0,6,0.71331143,"[10.0, 10.0]",[0.         0.03234501 0.         0.         0.        ],[0.         0.00144092 0.         0.         0.00442478],[0. 0. 0. 0. 0.],"[0.0164031982421875, 0.0168914794921875, 0.0173797607421875, 0.0173797607421875, 0.0173797607421875]","[0.01788330078125, 0.01837158203125, 0.01885986328125, 0.01885986328125, 0.01885986328125]","[0.016511110588908195, 0.01861666701734066, 0.020722221583127975, 0.020722221583127975, 0.020722221583127975]",[0.00634694 0.00636049 0.00637481 0.00637    0.0063665 ],0.010711067,0.009908105,"[9.334328079223633, 9.529994010925293, 10.0, 9.984704971313477, 9.759017181396484]","[9.828309440612793, 9.719746780395507, 10.0, 10.0, 9.94441204071045]",0.9607560670305015,0.24537474753369276,0.1953503458123458,0.24191374663072776,0.07929036724398791,0.1,0.05,0.04882685980974727
19,0,6,0.7183169,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0214080810546875, 0.0214080810546875, 0.01670074462890625, 0.011993408203125, 0.011993408203125]","[0.02288818359375, 0.02288818359375, 0.01818084716796875, 0.0134735107421875, 0.0134735107421875]","[0.010855555534362793, 0.010855555534362793, 0.011800000444054604, 0.01274444442242384, 0.01274444442242384]",[0.0063738  0.00636933 0.00636439 0.00636006 0.0063569 ],0.011157871,0.009862948,"[9.523957824707031, 9.42501392364502, 9.750479888916015, 9.050584983825683, 10.0]","[9.516220474243164, 9.433236503601075, 9.749678230285644, 9.196850776672363, 10.0]",0.9788775687343494,0.24248049853550654,0.19687455929584385,0.25,0.08952251090299887,0.1,0.05,0.05
20,0,6,0.7093704,"[10.0, 10.0]",[0.02620968 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01168060302734375, 0.0113677978515625, 0.0113677978515625, 0.0113677978515625, 0.01708984375]","[0.01316070556640625, 0.012847900390625, 0.012847900390625, 0.012847900390625, 0.0185699462890625]","[0.013122222386300564, 0.013500000350177288, 0.013500000350177288, 0.013500000350177288, 0.009055555798113346]",[0.00636057 0.00636659 0.00636307 0.0063608  0.00635848],0.011266072,0.009677642,"[9.994923400878907, 10.0, 9.79960823059082, 10.0, 9.788851928710937]","[10.0, 10.0, 9.787847137451172, 10.0, 10.0]",0.980240020309496,0.24862459923053384,0.2,0.24344758064516128,0.08816784043380077,0.1,0.05,0.05
21,0,6,0.7209445,"[10.0, 10.0]",[0.13129103 0.         0.         0.         0.        ],[0.         0.         0.         0.         0.00617284],[0. 0. 0. 0. 0.],"[0.01412200927734375, 0.0111541748046875, 0.0111541748046875, 0.0111541748046875, 0.0002899169921875]","[0.01560211181640625, 0.01263427734375, 0.01263427734375, 0.01263427734375, 0.00177001953125]","[0.015283333137631416, 0.02151111140847206, 0.02151111140847206, 0.02151111140847206, 0.021133333444595337]",[0.00644109 0.00653512 0.00653204 0.00652965 0.00652791],0.011284927,0.009554828,"[9.80126075744629, 10.0, 9.8711669921875, 10.0, 8.886271286010743]","[9.916839218139648, 10.0, 9.85798282623291, 10.0, 9.367522239685059]",0.939693906574919,0.24520920084032571,0.2,0.21717724288840262,0.07854203074742523,0.1,0.05,0.04876543209876544
22,0,6,0.71724594,"[10.0, 10.0]",[0.02433628 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0035400390625, 0.0067901611328125, 0.0006256103515625, 0.0006256103515625, 0.000274658203125]","[0.0050201416015625, 0.008270263671875, 0.002105712890625, 0.002105712890625, 0.0017547607421875]","[0.02139444462954998, 0.021655555814504623, 0.015466666780412197, 0.015466666780412197, 0.011699999682605267]",[0.00653046 0.00653459 0.0065303  0.00652522 0.00652078],0.010930796,0.009468956,"[8.468017768859863, 9.660076713562011, 8.450028228759766, 9.801271629333495, 10.0]","[8.628711128234864, 9.65916404724121, 8.506313133239747, 9.802053260803223, 10.0]",0.9601100996843825,0.23778635013511154,0.2,0.24391592920353983,0.07840782034573114,0.1,0.05,0.05
23,0,6,0.7002642,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00185874 0.        ],[0. 0. 0. 0. 0.],"[0.000274658203125, 0.000274658203125, 0.0242919921875, 0.0242919921875, 0.0242919921875]","[0.0017547607421875, 0.0017547607421875, 0.0257720947265625, 0.0257720947265625, 0.0257720947265625]","[0.011699999682605267, 0.011699999682605267, 0.011544444598257542, 0.011544444598257542, 0.011544444598257542]",[0.00651482 0.00651053 0.00650593 0.00650108 0.00649822],0.011126121,0.009639,"[10.0, 9.370902252197265, 9.870015716552734, 9.854672050476074, 10.0]","[10.0, 9.515974426269532, 9.8026912689209, 9.867113494873047, 10.0]",0.973553218754467,0.24700454011483522,0.18516663710276288,0.25,0.09175378874876468,0.1,0.05,0.049628252788104094
24,0,6,0.7200234,"[10.0, 10.0]",[0.03395062 0.         0.         0.00243902 0.        ],[0.         0.         0.00179856 0.         0.        ],[0. 0. 0. 0. 0.],"[0.01229095458984375, 0.0002899169921875, 0.0002899169921875, 0.000152587890625, 0.000152587890625]","[0.01377105712890625, 0.00177001953125, 0.00177001953125, 0.0016326904296875, 0.0016326904296875]","[0.012316666543483734, 0.013088888488709927, 0.013088888488709927, 0.016899999231100082, 0.016899999231100082]",[0.00650084 0.00650507 0.00650028 0.00649658 0.0064921 ],0.010824555,0.009656556,"[9.719980239868164, 10.0, 8.169404792785643, 9.48202953338623, 9.152154159545898]","[9.95081958770752, 10.0, 8.343610763549805, 9.440532112121582, 8.904727172851562]",0.9622139172909022,0.23828428766550275,0.2,0.24090258958145136,0.08338675227416387,0.1,0.05,0.04964028776978418
25,0,6,0.714782,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000152587890625, 0.0122222900390625, 0.0252532958984375, 0.026214599609375, 0.026214599609375]","[0.0016326904296875, 0.013702392578125, 0.0267333984375, 0.0276947021484375, 0.0276947021484375]","[0.016899999231100082, 0.016583332791924477, 0.016994444653391838, 0.017722222954034805, 0.017722222954034805]",[0.00648682 0.00648185 0.00647725 0.00647361 0.00647121],0.011077808,0.009851479,"[9.301683235168458, 9.884026718139648, 9.610950088500976, 10.0, 9.928964805603027]","[9.26010627746582, 9.88215675354004, 9.586776733398438, 9.749687957763673, 9.475925827026368]",0.9586103735897287,0.24576877507877326,0.18041683361290745,0.25,0.08242476489804791,0.1,0.05,0.05
26,0,6,0.71590805,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.0015015 0.        0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.026214599609375, 0.0286712646484375, 0.0311279296875, 0.0313262939453125, 0.0313262939453125]","[0.0276947021484375, 0.0301513671875, 0.0326080322265625, 0.032806396484375, 0.032806396484375]","[0.017722222954034805, 0.01489999983459711, 0.01207777764648199, 0.009222222492098808, 0.009222222492098808]",[0.0064659  0.00646062 0.00645629 0.00645197 0.00644802],0.011901786,0.010442326,"[8.864200782775878, 9.959522247314453, 9.870269775390625, 9.594700050354003, 8.98954906463623]","[8.956348609924316, 9.958233070373534, 9.672151947021485, 9.597602272033692, 8.979857063293457]",0.9516215021461778,0.2408746360222152,0.1786224015262149,0.25,0.08242476489804791,0.1,0.05,0.0496996996996997
27,0,6,0.7096822,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04327392578125, 0.04327392578125, 0.04327392578125, 0.000701904296875, 0.000701904296875]","[0.0447540283203125, 0.0447540283203125, 0.0447540283203125, 0.0021820068359375, 0.0021820068359375]","[0.010277777910232544, 0.010277777910232544, 0.010277777910232544, 0.010933333076536655, 0.010933333076536655]",[0.00644288 0.00643694 0.00643239 0.00642785 0.00642419],0.012641671,0.0115735475,"[9.557896423339844, 9.712618255615235, 9.94579906463623, 9.936185455322265, 10.0]","[9.552541732788086, 9.706928825378418, 9.969670867919922, 9.92697353363037, 10.0]",0.9870303753214459,0.24719409119634317,0.1959463850517105,0.25,0.09388989907339222,0.1,0.05,0.05
28,0,6,0.7097771,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000701904296875, 0.0005340576171875, 0.0003662109375, 0.0003662109375, 0.00030517578125]","[0.0021820068359375, 0.00201416015625, 0.0018463134765625, 0.0018463134765625, 0.0017852783203125]","[0.010933333076536655, 0.009933332912623882, 0.008933333680033684, 0.008933333680033684, 0.008700000122189522]",[0.00641892 0.00641411 0.00641049 0.00640845 0.00640601],0.012322776,0.011542909,"[9.68531494140625, 9.406325721740723, 9.838226890563964, 9.769375801086426, 10.0]","[9.733916282653809, 9.424154472351074, 9.840876197814941, 9.764129829406738, 10.0]",0.989570322012688,0.24568042293929576,0.2,0.25,0.09388989907339222,0.1,0.05,0.05
29,0,6,0.7129388,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00830841064453125, 0.0163116455078125, 0.0163116455078125, 0.0163116455078125, 0.0449066162109375]","[0.00978851318359375, 0.017791748046875, 0.017791748046875, 0.017791748046875, 0.04638671875]","[0.011977777816355228, 0.015255555510520935, 0.015255555510520935, 0.015255555510520935, 0.013611110858619213]",[0.00639133 0.0063862  0.00638202 0.00637991 0.00637758],0.01253386,0.011628422,"[10.0, 8.681540489196777, 10.0, 8.572891998291016, 9.321947860717774]","[10.0, 8.705165672302247, 9.556871032714843, 8.569887924194337, 9.317366790771484]",0.9493039941480121,0.23846643433984027,0.17533660192212625,0.25,0.08550095788604564,0.1,0.05,0.05
30,0,6,0.7133001,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00448431],[0. 0. 0. 0. 0.],"[0.0449066162109375, 0.03192901611328125, 0.018951416015625, 0.018951416015625, 0.018951416015625]","[0.04638671875, 0.03340911865234375, 0.0204315185546875, 0.0204315185546875, 0.0204315185546875]","[0.013611110858619213, 0.014722222462296486, 0.015833333134651184, 0.015833333134651184, 0.015833333134651184]",[0.00637249 0.00636729 0.00636329 0.00635939 0.00635713],0.013100314,0.012067095,"[8.951307487487792, 9.88256015777588, 9.693642234802246, 10.0, 9.911930274963378]","[9.07989559173584, 9.902289199829102, 9.712935256958009, 10.0, 9.539370155334472]",0.9647696668922113,0.24480864597382165,0.18613313422145616,0.25,0.08472474768348054,0.1,0.05,0.049103139013452916
31,0,6,0.7094152,"[10.0, 10.0]",[0.         0.         0.02422908 0.         0.        ],[0.         0.         0.00208333 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0180206298828125, 0.0180206298828125, 0.02280426025390625, 0.027587890625, 0.027587890625]","[0.019500732421875, 0.019500732421875, 0.02428436279296875, 0.0290679931640625, 0.0290679931640625]","[0.014800000004470348, 0.014800000004470348, 0.013249999843537807, 0.011699999682605267, 0.011699999682605267]",[0.00635819 0.00635347 0.00635759 0.00636186 0.00635771],0.0134719135,0.012047572,"[8.94194278717041, 9.835915184020996, 9.215446281433106, 9.556285095214843, 10.0]","[8.946637153625488, 9.814748764038086, 9.555028533935547, 9.577642059326172, 10.0]",0.9699966381546258,0.24179948863439757,0.1985274913699128,0.24394273127753305,0.08614359353944899,0.1,0.05,0.04958333333333334
32,0,6,0.71014667,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.027587890625, 0.011688232421875, 0.011688232421875, 0.011688232421875, 0.0113983154296875]","[0.0290679931640625, 0.0131683349609375, 0.0131683349609375, 0.0131683349609375, 0.01287841796875]","[0.011699999682605267, 0.01877777837216854, 0.01877777837216854, 0.01877777837216854, 0.011188888922333717]",[0.00635222 0.00634776 0.00634319 0.00633877 0.00633534],0.013579694,0.011919115,"[10.0, 10.0, 10.0, 9.795061492919922, 10.0]","[10.0, 10.0, 10.0, 9.80488109588623, 10.0]",0.9805864108610041,0.2493243699577442,0.2,0.25,0.08126204090325974,0.1,0.05,0.05
33,0,6,0.7215302,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0113983154296875, 0.01314544677734375, 0.014892578125, 0.014892578125, 0.0058746337890625]","[0.01287841796875, 0.01462554931640625, 0.0163726806640625, 0.0163726806640625, 0.007354736328125]","[0.011188888922333717, 0.015177777968347073, 0.019166667014360428, 0.019166667014360428, 0.01644444465637207]",[0.00632981 0.00632548 0.0063211  0.00631671 0.00631315],0.013600115,0.01173539,"[9.315755462646484, 9.803118705749512, 9.425361251831054, 9.739197158813477, 10.0]","[9.31104621887207, 9.824061393737793, 9.438935661315918, 9.740559005737305, 10.0]",0.9751351533157829,0.2442836954709096,0.2,0.25,0.08085145784487324,0.1,0.05,0.05
34,0,6,0.7121488,"[10.0, 10.0]",[0.         0.         0.02304148 0.         0.        ],[0.         0.00204918 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0058746337890625, 0.0058746337890625, 0.00579833984375, 0.00579833984375, 0.00579833984375]","[0.007354736328125, 0.007354736328125, 0.0072784423828125, 0.0072784423828125, 0.0072784423828125]","[0.01644444465637207, 0.01644444465637207, 0.013522222638130188, 0.013522222638130188, 0.013522222638130188]",[0.00630782 0.00630184 0.00631303 0.00630882 0.00630531],0.013401554,0.011600839,"[8.974295234680175, 9.549014663696289, 9.592851829528808, 9.72017593383789, 9.621744728088379]","[9.03638572692871, 9.567074584960938, 9.763886642456054, 9.717741203308105, 9.623920822143555]",0.9692623164012748,0.2414879805688326,0.2,0.24423963133640553,0.08394454056161027,0.1,0.05,0.04959016393442623
35,0,6,0.7077172,"[10.0, 10.0]",[0.         0.         0.         0.         0.03592815],[0.         0.         0.         0.00142045 0.        ],[0. 0. 0. 0. 0.],"[0.0057525634765625, 0.01020050048828125, 0.00818634033203125, 0.0017242431640625, 0.0123748779296875]","[0.007232666015625, 0.01168060302734375, 0.00966644287109375, 0.003204345703125, 0.01385498046875]","[0.012199999764561653, 0.01619444414973259, 0.017016666010022163, 0.013844444416463375, 0.019377777352929115]",[0.00630038 0.00629598 0.00629158 0.00628672 0.00629361],0.013254645,0.0114864595,"[9.652802276611329, 8.820394515991211, 9.990131759643555, 10.0, 9.491976737976074]","[9.647199249267578, 9.085773277282716, 9.99458122253418, 10.0, 9.479570198059083]",0.9645420580444415,0.24317597027678814,0.2,0.2410179640718563,0.08063221460488806,0.1,0.05,0.04971590909090909
36,0,6,0.7116556,"[8.757561874389648, 9.895241928100585]",[0.         0.03289474 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0123748779296875, 0.0075225830078125, 0.0026702880859375, 0.0026702880859375, 0.0026702880859375]","[0.01385498046875, 0.009002685546875, 0.004150390625, 0.004150390625, 0.004150390625]","[0.019377777352929115, 0.01899999938905239, 0.018622221425175667, 0.018622221425175667, 0.018622221425175667]",[0.00628739 0.00629442 0.00630338 0.00630069 0.00629858],0.013139643,0.0114001,"[10.0, 9.886241149902343, 9.292511940002441, 9.16716022491455, 9.965224266052246]","[10.0, 9.896533966064453, 9.322126960754394, 9.165303993225098, 9.9514009475708]",0.9667855311049475,0.24437700071058566,0.2,0.24177631578947367,0.08063221460488806,0.1,0.05,0.05
37,0,6,0.7198243,"[9.995508766174316, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0026397705078125, 0.0001220703125, 0.0001220703125, 0.0001220703125, 0.0001220703125]","[0.004119873046875, 0.0016021728515625, 0.0016021728515625, 0.0016021728515625, 0.0016021728515625]","[0.013522222638130188, 0.019922222942113876, 0.019922222942113876, 0.019922222942113876, 0.019922222942113876]",[0.00628424 0.0062798  0.00627674 0.00627507 0.00627286],0.0128937755,0.01138584,"[10.0, 9.900582313537598, 9.187401962280273, 9.485433006286621, 9.997681999206543]","[10.0, 9.738849258422851, 8.990109825134278, 9.541062164306641, 10.0]",0.9753287429821078,0.2452508133787529,0.2,0.25,0.08007792960335476,0.1,0.05,0.05
38,0,6,0.71905184,"[10.0, 10.0]",[0.         0.         0.00214592 0.         0.09964412],[0.         0.00235849 0.         0.0045045  0.        ],[0. 0. 0. 0. 0.],"[0.0001068115234375, 9.1552734375e-05, 0.0001678466796875, 0.0001678466796875, 0.005645751953125]","[0.0015869140625, 0.0015716552734375, 0.00164794921875, 0.00164794921875, 0.0071258544921875]","[0.016950000077486038, 0.013977778144180775, 0.01917777769267559, 0.01917777769267559, 0.023011110723018646]",[0.00626626 0.00626201 0.00625925 0.00625607 0.00629664],0.012625537,0.011367051,"[10.0, 8.9162015914917, 10.0, 9.353262901306152, 10.0]","[10.0, 9.195477485656738, 10.0, 9.402574920654297, 10.0]",0.9446032791067432,0.24423664234570824,0.2,0.22455248728483496,0.07718674849030843,0.1,0.05,0.04862740098589155
39,0,6,0.7187371,"[10.0, 10.0]",[0.         0.         0.         0.         0.11557789],[0.         0.         0.00215517 0.         0.        ],[0. 0. 0. 0. 0.],"[0.003631591796875, 0.001617431640625, 0.001617431640625, 0.001617431640625, 0.0099029541015625]","[0.0051116943359375, 0.0030975341796875, 0.0030975341796875, 0.0030975341796875, 0.011383056640625]","[0.02117222175002098, 0.019333332777023315, 0.019333332777023315, 0.019333332777023315, 0.018300000578165054]",[0.00629121 0.00628688 0.00628259 0.00627824 0.00631062],0.012399574,0.011297514,"[10.0, 9.987904739379882, 10.0, 9.96133213043213, 10.0]","[10.0, 9.984039497375488, 10.0, 9.9674861907959, 10.0]",0.9493675638572547,0.24983281736276616,0.2,0.22110552763819097,0.07886025333905611,0.1,0.05,0.04956896551724138
40,0,6,0.72685146,"[10.0, 10.0]",[0.         0.         0.         0.         0.13899614],[0.00209205 0.         0.00321543 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0099029541015625, 0.002655029296875, 0.002655029296875, 0.002655029296875, 0.00433349609375]","[0.011383056640625, 0.0041351318359375, 0.0041351318359375, 0.0041351318359375, 0.0058135986328125]","[0.018300000578165054, 0.026555554941296577, 0.026555554941296577, 0.026555554941296577, 0.021155554801225662]",[0.0063035  0.00629943 0.0062945  0.00629015 0.00634181],0.012225306,0.011203893,"[9.836976623535156, 9.65451602935791, 9.9889404296875, 9.908697319030761, 9.723157119750976]","[9.825700759887695, 9.683600616455077, 10.0, 9.9572265625, 9.756536102294922]",0.9355159609582802,0.24706017132003438,0.2,0.21525096525096526,0.07426632124584163,0.1,0.05,0.048938503141438744
41,0,6,0.72341824,"[10.0, 10.0]",[0.         0.         0.05263158 0.         0.        ],[0.00222222 0.         0.00233645 0.00352113 0.        ],[0. 0. 0. 0. 0.],"[0.00433349609375, 0.00433349609375, 0.00301361083984375, 0.0016937255859375, 0.0016937255859375]","[0.0058135986328125, 0.0058135986328125, 0.00449371337890625, 0.003173828125, 0.003173828125]","[0.021155554801225662, 0.021155554801225662, 0.020283333957195282, 0.019411111250519753, 0.019411111250519753]",[0.00633649 0.00633238 0.00634327 0.00635385 0.00635027],0.012026284,0.011124236,"[9.848558616638183, 9.691487312316895, 10.0, 10.0, 10.0]","[10.0, 9.919525718688964, 10.0, 10.0, 10.0]",0.9625832641586703,0.24848109110203542,0.2,0.2368421052631579,0.0788760273096602,0.1,0.05,0.04838404048381671
42,0,6,0.72282743,"[10.0, 10.0]",[0.         0.07442748 0.         0.         0.        ],[0.         0.         0.         0.         0.00413223],[0. 0. 0. 0. 0.],"[0.0016937255859375, 0.0060577392578125, 0.0060577392578125, 0.0123291015625, 0.0186004638671875]","[0.003173828125, 0.007537841796875, 0.007537841796875, 0.0138092041015625, 0.02008056640625]","[0.019411111250519753, 0.02290000021457672, 0.02290000021457672, 0.022683333605527878, 0.022466666996479034]",[0.00634509 0.0064     0.00639586 0.00639114 0.00638741],0.011957992,0.011030863,"[9.978812980651856, 9.958825302124023, 9.414190673828125, 10.0, 10.0]","[9.902932929992676, 9.972140502929687, 9.385363006591797, 10.0, 10.0]",0.9505388452360042,0.24785687031480702,0.19483092481439765,0.23139312977099236,0.07728436661679891,0.1,0.05,0.04917355371900827
43,0,6,0.7268264,"[10.0, 10.0]",[0.01310044 0.         0.0122549  0.         0.        ],[0.00224215 0.         0.00208333 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00946044921875, 0.0003204345703125, 0.00045013427734375, 0.000579833984375, 0.000579833984375]","[0.0109405517578125, 0.001800537109375, 0.00193023681640625, 0.0020599365234375, 0.0020599365234375]","[0.02641666680574417, 0.030366666615009308, 0.02807222306728363, 0.025777777656912804, 0.025777777656912804]",[0.00638655 0.00638662 0.00638597 0.00638656 0.00638425],0.01178521,0.011004188,"[8.590485572814941, 10.0, 10.0, 9.38443202972412, 10.0]","[8.686738967895508, 10.0, 10.0, 9.365011978149415, 10.0]",0.9574960187052305,0.24324231669714932,0.2,0.24366116533949825,0.07145763382852315,0.1,0.05,0.049134902840059794
44,0,6,0.7097864,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00219298 0.         0.         0.00423729],[0. 0. 0. 0. 0.],"[0.000579833984375, 0.0041046142578125, 0.00762939453125, 0.00762939453125, 0.00762939453125]","[0.0020599365234375, 0.005584716796875, 0.0091094970703125, 0.0091094970703125, 0.0091094970703125]","[0.025777777656912804, 0.022994443774223328, 0.020211111754179, 0.020211111754179, 0.020211111754179]",[0.00637885 0.00637466 0.00637132 0.00636923 0.00636696],0.011676549,0.0109371785,"[10.0, 9.870558738708496, 10.0, 10.0, 8.399709129333496]","[10.0, 10.0, 10.0, 10.0, 9.326821899414062]",0.9669359396889488,0.24423934769820393,0.1991045710176473,0.25,0.07487807509144431,0.1,0.05,0.04871394588165329
45,0,6,0.72424877,"[10.0, 10.0]",[0.         0.         0.01785714 0.         0.        ],[0.         0.00221239 0.         0.0042735  0.        ],[0. 0. 0. 0. 0.],"[0.01177978515625, 0.01177978515625, 0.01056671142578125, 0.0093536376953125, 0.0093536376953125]","[0.0132598876953125, 0.0132598876953125, 0.01204681396484375, 0.010833740234375, 0.010833740234375]","[0.03242222219705582, 0.03242222219705582, 0.027016665786504745, 0.021611111238598824, 0.021611111238598824]",[0.00641748 0.00641305 0.00641463 0.00641732 0.00641517],0.011690918,0.010821683,"[10.0, 9.647295379638672, 10.0, 9.053262901306152, 9.691673851013183]","[10.0, 9.74467658996582, 10.0, 9.633164215087891, 9.681399917602539]",0.9537102143921781,0.24464991515419968,0.19476986694335938,0.24553571428571427,0.07005189673971172,0.1,0.05,0.04870282126919295
46,0,6,0.721565,"[10.0, 9.088328170776368]",[0.        0.0701107 0.        0.        0.       ],[0.00238095 0.         0.00200803 0.004329   0.        ],[0. 0. 0. 0. 0.],"[0.0093536376953125, 0.009185791015625, 0.009185791015625, 0.009185791015625, 0.009185791015625]","[0.010833740234375, 0.0106658935546875, 0.0106658935546875, 0.0106658935546875, 0.0106658935546875]","[0.021611111238598824, 0.02742222137749195, 0.02742222137749195, 0.02742222137749195, 0.02742222137749195]",[0.00640985 0.00646236 0.00645779 0.0064545  0.00645221],0.011670384,0.010708995,"[8.965283012390136, 10.0, 10.0, 10.0, 10.0]","[9.666707992553711, 10.0, 10.0, 10.0, 10.0]",0.950900057847458,0.24656998405620273,0.2,0.23247232472324725,0.07360134683570223,0.1,0.05,0.048256402232305845
47,0,6,0.7217109,"[9.19880714416504, 10.0]",[0.         0.03629032 0.         0.         0.        ],[0.         0.00204918 0.00177305 0.00215517 0.        ],[0. 0. 0. 0. 0.],"[0.0094146728515625, 0.0133209228515625, 0.0172271728515625, 0.0172271728515625, 0.0172271728515625]","[0.010894775390625, 0.014801025390625, 0.018707275390625, 0.018707275390625, 0.018707275390625]","[0.023277778178453445, 0.024161111563444138, 0.02504444494843483, 0.02504444494843483, 0.02504444494843483]",[0.00649779 0.00650635 0.00651567 0.00651103 0.00650833],0.011772156,0.010620816,"[9.86607837677002, 10.0, 9.999831199645996, 9.591472244262695, 9.813860130310058]","[9.864169502258301, 10.0, 10.0, 9.785774040222169, 9.863795852661132]",0.9548301572221343,0.24758912498312452,0.1920402526855469,0.24092741935483872,0.07546884067603454,0.1,0.05,0.0488045195225896
