step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
29,0,3,0.25564957,"[0.6644660055637359, 0.7677259922027588]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0694122314453125, 0.0095977783203125, 0.0095977783203125, 0.0085906982421875, 0.0085906982421875]","[0.07037353515625, 0.01055908203125, 0.01055908203125, 0.009552001953125, 0.009552001953125]","[0.014711110852658749, 0.0200777780264616, 0.0200777780264616, 0.0213222224265337, 0.0213222224265337]",[0.16806068 0.1678307  0.16769083 0.16759771 0.16750899],0.119986966,0.08979059,"[6.327754592895508, 6.676581954956055, 5.081208038330078, 7.492478752136231, 7.3559667587280275]","[6.4589536666870115, 6.6308433532714846, 5.085353088378906, 7.280122756958008, 7.188925933837891]",0.9150778919835962,0.1863590782496127,0.2,0.25,0.07871881373398351,0.1,0.05,0.05,
30,0,3,0.40756345,"[0.7741330027580262, 0.9003020048141479]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0152587890625, 0.00887298583984375, 0.0024871826171875, 0.0024871826171875, 0.0024871826171875]","[0.0162200927734375, 0.00983428955078125, 0.003448486328125, 0.003448486328125, 0.003448486328125]","[0.02674444392323494, 0.02726111188530922, 0.02777777798473835, 0.02777777798473835, 0.02777777798473835]",[0.16710423 0.16685097 0.16661002 0.16644144 0.1663576 ],0.11608307,0.09057068,"[8.439342880249024, 9.211785888671875, 7.717165756225586, 6.821013259887695, 7.565893745422364]","[8.000262260437012, 9.045262336730957, 7.767162132263183, 7.04193115234375, 7.627626037597656]",0.922890433109737,0.2137679570680701,0.2,0.25,0.07333333333333335,0.08578914270833334,0.05,0.05,
31,0,3,0.47308314,"[0.9108950138092041, 1.0624579906463623]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0041961669921875, 0.0041961669921875, 0.03478240966796875, 0.06536865234375, 0.06536865234375]","[0.005157470703125, 0.005157470703125, 0.03574371337890625, 0.0663299560546875, 0.0663299560546875]","[0.026944443583488464, 0.026944443583488464, 0.027888888493180275, 0.028833333402872086, 0.028833333402872086]",[0.1659741  0.16569743 0.165467   0.16531962 0.16520636],0.11311308,0.09059941,"[8.137589645385741, 8.098052597045898, 7.768891334533691, 6.395820045471192, 8.680182075500488]","[8.238293647766113, 7.5909465789794925, 7.65624771118164, 6.451897811889649, 8.094368743896483]",0.9337401507084779,0.21118706917546304,0.2,0.25,0.0725530815330148,0.1,0.05,0.05,
32,0,3,0.45445418,"[1.0719849824905396, 1.2481440305709839]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.072509765625, 0.07965087890625, 0.06689453125, 0.05413818359375, 0.05413818359375]","[0.0734710693359375, 0.0806121826171875, 0.0678558349609375, 0.0550994873046875, 0.0550994873046875]","[0.030161110684275627, 0.03148888796567917, 0.03181111067533493, 0.03213333338499069, 0.03213333338499069]",[0.16482368 0.16460578 0.16434015 0.16418087 0.16406976],0.11168113,0.08947384,"[7.802920341491699, 7.994737052917481, 9.16240119934082, 7.957176971435547, 7.4693502426147464]","[7.560383987426758, 7.451346969604493, 9.0400541305542, 8.02550220489502, 7.582769775390625]",0.9283476798540181,0.21615937019775341,0.19194286112882655,0.25,0.07024544852743814,0.1,0.05,0.05,
33,0,3,0.4173838,"[1.2585610151290894, 1.4470020055770876]",[0. 0. 0. 0. 0.],[0.         0.00438596 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.05413818359375, 0.045318603515625, 0.045318603515625, 0.045318603515625, 0.045318603515625]","[0.0550994873046875, 0.0462799072265625, 0.0462799072265625, 0.0462799072265625, 0.0462799072265625]","[0.03213333338499069, 0.029866667464375496, 0.029866667464375496, 0.029866667464375496, 0.029866667464375496]",[0.16364586 0.16343813 0.16319701 0.16302621 0.16295218],0.10968283,0.08874222,"[9.171033477783203, 7.91299877166748, 9.528706550598145, 8.426072883605958, 7.349998092651368]","[9.026603317260742, 7.722720718383789, 9.325261497497559, 8.205300903320312, 7.371138191223145]",0.9394545912424999,0.2235951076273423,0.2,0.25,0.07024544852743814,0.1,0.05,0.0456140350877193,
34,0,3,0.45478833,"[1.4642529726028441, 1.6889440536499025]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03495025634765625, 0.02471923828125, 0.02471923828125, 0.02471923828125, 0.0352935791015625]","[0.03591156005859375, 0.0256805419921875, 0.0256805419921875, 0.0256805419921875, 0.0362548828125]","[0.029527777805924416, 0.028200000524520874, 0.028200000524520874, 0.028200000524520874, 0.031788889318704605]",[0.1625158  0.16231698 0.16213015 0.16205174 0.16192564],0.1075406,0.0884903,"[8.621747970581055, 8.460200309753418, 7.513967895507813, 7.004904937744141, 8.562484741210938]","[8.648131179809571, 8.391916275024414, 7.592672920227051, 7.611893844604492, 8.674018859863281]",0.9357941761521092,0.21531629591942184,0.2,0.25,0.07047788023268729,0.1,0.05,0.05,
35,0,3,0.48898602,"[1.7060569763183593, 1.8997749805450441]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0352935791015625, 0.0404815673828125, 0.0404815673828125, 0.029754638671875, 0.029754638671875]","[0.0362548828125, 0.04144287109375, 0.04144287109375, 0.0307159423828125, 0.0307159423828125]","[0.031788889318704605, 0.03171111270785332, 0.03171111270785332, 0.034877777099609375, 0.034877777099609375]",[0.16152191 0.16131066 0.16109827 0.16092388 0.16080236],0.10544877,0.08797491,"[8.324299430847168, 9.173186111450196, 8.412052726745605, 8.335292053222656, 7.941421890258789]","[8.40339469909668, 8.96017837524414, 8.314483261108398, 8.616258239746093, 7.855318832397461]",0.9413074564191287,0.22285283819065124,0.2,0.25,0.06845461822847738,0.1,0.05,0.05,
36,0,3,0.48479235,"[1.9207980632781982, 2.2179350376129148]",[0. 0. 0. 0. 0.],[0.00176056 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01903533935546875, 0.0083160400390625, 0.0083160400390625, 0.0083160400390625, 0.0083160400390625]","[0.01999664306640625, 0.00927734375, 0.00927734375, 0.00927734375, 0.00927734375]","[0.031244443729519844, 0.027611110359430313, 0.027611110359430313, 0.027611110359430313, 0.027611110359430313]",[0.16045196 0.16025446 0.16003892 0.15991929 0.15979593],0.102738865,0.088106275,"[7.162777900695801, 7.9383646011352536, 8.729053497314453, 6.025829124450683, 7.0246929168701175]","[6.723424339294434, 7.977248764038086, 8.689930725097657, 5.8515928268432615, 7.233005142211915]",0.9106171148132128,0.20258182321392842,0.2,0.25,0.07084905185456607,0.08894680312500002,0.05,0.048239436619718315,
37,0,3,0.5084257,"[2.240408945083618, 2.5826140403747555]",[0. 0. 0. 0. 0.],[0.         0.         0.00239234 0.01459854 0.        ],[0. 0. 0. 0. 0.],"[0.0175628662109375, 0.0175628662109375, 0.0233612060546875, 0.0233612060546875, 0.0233612060546875]","[0.018524169921875, 0.018524169921875, 0.024322509765625, 0.024322509765625, 0.024322509765625]","[0.031022222712635994, 0.031022222712635994, 0.03163333237171173, 0.03163333237171173, 0.03163333237171173]",[0.15936874 0.15920393 0.15900232 0.15886843 0.15873896],0.10044829,0.08789367,"[8.707792663574219, 6.9574462890625, 7.522370719909668, 10.0, 10.0]","[8.283992767333984, 7.0892438888549805, 7.527803802490235, 10.0, 10.0]",0.9169542125695673,0.22650100313537383,0.2,0.25,0.07058345136945306,0.08686064270833332,0.05,0.03300911535640695,
38,0,3,0.53738904,"[2.604970932006836, 3.037026882171631]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0232696533203125, 0.0232696533203125, 0.0234375, 0.0236053466796875, 0.0236053466796875]","[0.02423095703125, 0.02423095703125, 0.0243988037109375, 0.024566650390625, 0.024566650390625]","[0.030655555427074432, 0.030655555427074432, 0.03269999846816063, 0.034744445234537125, 0.034744445234537125]",[0.1583716  0.15817702 0.15799199 0.15784207 0.15777323],0.098363586,0.0875667,"[8.69258918762207, 7.607724189758301, 7.640545272827149, 9.359792900085449, 6.909580802917481]","[8.664011573791504, 7.448222732543946, 7.565189361572266, 8.797751808166504, 6.4079742431640625]",0.9340329849962349,0.21549371890022662,0.2,0.25,0.06853926609600823,0.1,0.05,0.05,
39,0,3,0.50250924,"[3.0784430503845215, 3.5595958709716795]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00645161],[0. 0. 0. 0. 0.],"[0.010406494140625, 0.0115509033203125, 0.0115509033203125, 0.0115509033203125, 0.0373077392578125]","[0.0113677978515625, 0.01251220703125, 0.01251220703125, 0.01251220703125, 0.03826904296875]","[0.031655553728342056, 0.03197777643799782, 0.03197777643799782, 0.03197777643799782, 0.02978888899087906]",[0.15733323 0.15717182 0.15701343 0.15688805 0.1568044 ],0.09643218,0.08744132,"[8.624603271484375, 6.808864784240723, 6.543613052368165, 9.07608871459961, 9.314874267578125]","[8.620743751525879, 6.645265197753907, 6.495951843261719, 8.806966018676757, 9.014275169372558]",0.9299880470511509,0.21608946789829278,0.2,0.25,0.07035019205608388,0.1,0.05,0.043548387096774194,
40,0,3,0.52653754,"[3.5920690536499023, 4.166627979278564]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03394317626953125, 0.03057861328125, 0.02093505859375, 0.01129150390625, 0.01129150390625]","[0.03490447998046875, 0.0315399169921875, 0.0218963623046875, 0.0122528076171875, 0.0122528076171875]","[0.0315166674554348, 0.03324444591999054, 0.031966667622327805, 0.03068888932466507, 0.03068888932466507]",[0.1564699  0.15627111 0.15606512 0.1559215  0.15582928],0.09457462,0.08705413,"[8.007901763916015, 6.98608627319336, 9.16726894378662, 7.392388725280762, 6.565229797363282]","[7.666319084167481, 6.891554069519043, 9.09890022277832, 7.435510063171387, 6.397643089294434]",0.9269693778659103,0.20746163553532157,0.2,0.25,0.06950774233058861,0.1,0.05,0.05,
41,0,3,0.5102035,"[4.201080989837647, 4.846873092651367]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.024139404296875, 0.024139404296875, 0.0198211669921875, 0.0155029296875, 0.0155029296875]","[0.0251007080078125, 0.0251007080078125, 0.020782470703125, 0.0164642333984375, 0.0164642333984375]","[0.030788889154791832, 0.030788889154791832, 0.031566668301820755, 0.03234444558620453, 0.03234444558620453]",[0.15545197 0.15524918 0.1550754  0.15489464 0.15482362],0.09272795,0.08670215,"[8.093655776977538, 8.609112548828126, 7.266227340698243, 9.03855495452881, 9.012790870666503]","[7.988029098510742, 8.468864631652831, 7.489459228515625, 8.72822093963623, 8.426420783996582]",0.9423470968204726,0.2222432132535107,0.2,0.25,0.07010388356696177,0.1,0.05,0.05,
42,0,3,0.52617776,"[4.9103248596191404, 5.813994979858399]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0155029296875, 0.0155029296875, 0.0155029296875, 0.04217529296875, 0.04217529296875]","[0.0164642333984375, 0.0164642333984375, 0.0164642333984375, 0.0431365966796875, 0.0431365966796875]","[0.03234444558620453, 0.03234444558620453, 0.03234444558620453, 0.03482222184538841, 0.03482222184538841]",[0.15472533 0.15460935 0.15453596 0.15380593 0.1536623 ],0.091703035,0.08642137,"[7.299720191955567, 8.267125892639159, 8.939453125, 6.687232971191406, 8.471789741516114]","[6.8250627517700195, 7.8706052780151365, 9.486750221252441, 6.791012001037598, 8.0688907623291]",0.9319155226221875,0.2134256620837779,0.2,0.25,0.06848986053840941,0.1,0.05,0.05,
43,0,3,0.51122665,"[5.8824060440063475, 6.868625259399415]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0526885986328125, 0.0526885986328125, 0.0526885986328125, 0.0526885986328125, 0.04315185546875]","[0.05364990234375, 0.05364990234375, 0.05364990234375, 0.05364990234375, 0.0441131591796875]","[0.03246666491031647, 0.03246666491031647, 0.03246666491031647, 0.03246666491031647, 0.03296666592359543]",[0.15331474 0.15308456 0.15294097 0.15285431 0.15275288],0.09085928,0.08568289,"[9.026237678527831, 7.225852012634277, 9.892854118347168, 7.635306167602539, 8.89441089630127]","[8.625654411315917, 6.988564491271973, 9.14717082977295, 7.750120162963867, 8.991713714599609]",0.9392783395332999,0.2246388678092947,0.19494898618178996,0.25,0.06969048554221519,0.1,0.05,0.05,
44,0,3,0.5057001,"[6.921689796447754, 7.974642944335938]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0388946533203125, 0.04156494140625, 0.0442352294921875, 0.047119140625, 0.047119140625]","[0.03985595703125, 0.0425262451171875, 0.045196533203125, 0.0480804443359375, 0.0480804443359375]","[0.030666666105389595, 0.029383333399891853, 0.02810000069439411, 0.026799999177455902, 0.026799999177455902]",[0.15241349 0.15220152 0.15200178 0.15187895 0.1517864 ],0.08973821,0.08495807,"[7.423882865905762, 7.72590446472168, 8.50395450592041, 6.8552711486816404, 7.966800880432129]","[7.364815902709961, 7.796670150756836, 8.419757461547851, 6.762499046325684, 7.756155204772949]",0.930099075685355,0.2088508872224853,0.2,0.25,0.07124818846286957,0.1,0.05,0.05,
45,0,3,0.45859075,"[8.048631858825683, 9.390083122253419]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.047119140625, 0.03266143798828125, 0.0182037353515625, 0.0182037353515625, 0.0182037353515625]","[0.0480804443359375, 0.03362274169921875, 0.0191650390625, 0.0191650390625, 0.0191650390625]","[0.026799999177455902, 0.02522222138941288, 0.023644443601369858, 0.023644443601369858, 0.023644443601369858]",[0.15140097 0.15123193 0.15105402 0.15091547 0.15080163],0.088345096,0.0844711,"[8.376380348205567, 8.494948577880859, 8.4588773727417, 7.103531837463379, 8.17400074005127]","[7.7724607467651365, 8.34571189880371, 8.345335388183594, 6.172188758850098, 8.092648124694824]",0.9410686646609254,0.21699162745455672,0.2,0.25,0.07407703720636856,0.1,0.05,0.05,
46,0,3,0.4631598,"[9.481582069396973, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0457305908203125, 0.0457305908203125, 0.0457305908203125, 0.029754638671875, 0.029754638671875]","[0.04669189453125, 0.04669189453125, 0.04669189453125, 0.0307159423828125, 0.0307159423828125]","[0.02002222277224064, 0.02002222277224064, 0.02002222277224064, 0.019644444808363914, 0.019644444808363914]",[0.15049891 0.15027711 0.15015581 0.1500293  0.14994095],0.08742074,0.08387829,"[7.854730606079102, 8.283410263061523, 6.675799751281739, 8.425363922119141, 9.532118034362792]","[8.085477828979492, 8.281838989257812, 7.143770980834961, 8.08248291015625, 9.57640724182129]",0.947583617946326,0.21760582783656754,0.2,0.25,0.0799777901097584,0.1,0.05,0.05,
47,0,3,0.44947553,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02342987060546875, 0.0171051025390625, 0.0171051025390625, 0.039886474609375, 0.039886474609375]","[0.02439117431640625, 0.01806640625, 0.01806640625, 0.0408477783203125, 0.0408477783203125]","[0.01923888921737671, 0.018833333626389503, 0.018833333626389503, 0.029311111196875572, 0.029311111196875572]",[0.1496552  0.1494807  0.14923652 0.14908321 0.14899257],0.08603353,0.083454795,"[8.385835456848143, 7.105908203125, 10.0, 8.540819931030274, 7.70774097442627]","[8.042942428588868, 7.065454483032227, 9.703358840942382, 8.299033737182617, 7.810223960876465]",0.9434179737144657,0.22121085849536673,0.2,0.25,0.07220711521909888,0.1,0.05,0.05,
48,0,3,0.47204566,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0330657958984375, 0.0372161865234375, 0.04150390625, 0.0457916259765625, 0.0457916259765625]","[0.034027099609375, 0.038177490234375, 0.0424652099609375, 0.0467529296875, 0.0467529296875]","[0.02665555477142334, 0.028888888657093048, 0.026738889515399933, 0.02458888851106167, 0.02458888851106167]",[0.14869148 0.14854273 0.14835949 0.14815187 0.1480922 ],0.08503511,0.08281106,"[9.664697265625, 6.094221878051758, 8.838108253479003, 8.823098182678223, 8.64348087310791]","[9.459990501403809, 6.167278671264649, 8.720205497741699, 8.156925010681151, 8.682807922363281]",0.9449149609156936,0.22240233175314453,0.2,0.25,0.07251262916254893,0.1,0.05,0.05,
49,0,3,0.4666016,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0535888671875, 0.0535888671875, 0.0379180908203125, 0.0379180908203125, 0.03021240234375]","[0.0545501708984375, 0.0545501708984375, 0.03887939453125, 0.03887939453125, 0.0311737060546875]","[0.020711110904812813, 0.020711110904812813, 0.01854444481432438, 0.01854444481432438, 0.021988889202475548]",[0.14778635 0.14760926 0.14741808 0.14730111 0.147215  ],0.08419482,0.08212832,"[7.744315719604492, 7.3317052841186525, 8.950501251220704, 7.135102081298828, 7.874271965026855]","[7.740744590759277, 6.913751602172852, 9.055955696105958, 7.2604309082031255, 7.334751129150391]",0.9391166036095622,0.21101536055043782,0.2,0.25,0.07810124305912422,0.1,0.05,0.05,
1,0,4,0.7458806,"[9.455127906799316, 10.0]",[0.07300927 0.03455285 0.         0.         0.        ],[0.00986953 0.         0.         0.         0.        ],[0.00011816 0.         0.         0.         0.        ],"[0.0069580078125, 0.00373077392578125, 0.0005035400390625, 0.0005035400390625, 0.0]","[0.0222930908203125, 0.01906585693359375, 0.015838623046875, 0.015838623046875, 0.0153350830078125]","[0.03302222117781639, 0.025450000539422035, 0.01787777803838253, 0.01787777803838253, 0.00934444461017847]",[0.14593957 0.14571063 0.14551827 0.14536145 0.14527671],0.018196106,0.0031775031,"[9.959796905517578, 10.0, 9.984373092651367, 10.0, 9.936996269226075]","[10.0, 10.0, 9.984681510925293, 10.0, 9.902326965332032]",0.9206858169841808,0.2496084570143963,0.2,0.2231094716896541,0.06965384886202389,0.1,0.038183571037369926,0.0401304683807366,
2,0,4,0.5423565,"[8.906249809265137, 9.819139862060547]",[0.         0.         0.         0.11965812 0.        ],[0.        0.        0.0021097 0.        0.       ],[0.        0.        0.0021097 0.        0.       ],"[0.0131072998046875, 0.0068206787109375, 0.0005340576171875, 0.0, 0.0]","[0.0153350830078125, 0.0090484619140625, 0.0027618408203125, 0.002227783203125, 0.002227783203125]","[0.00934444461017847, 0.008461111225187778, 0.007577777840197086, 0.007433333434164524, 0.007433333434164524]",[0.14495413 0.14477004 0.14459102 0.14452747 0.14444691],0.012769699,0.007326402,"[8.536590766906738, 8.987554359436036, 9.42431926727295, 8.685540199279785, 8.059111213684082]","[8.540768432617188, 8.987761497497559, 9.409396743774414, 9.076532745361328, 8.069864082336425]",0.8834066415894046,0.22832264802028487,0.2,0.22008547008547008,0.1,0.087108228125,0.0,0.04789029535864979,
3,0,4,0.50548077,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0037078857421875, 0.007415771484375, 0.007415771484375, 0.007415771484375, 0.007415771484375]","[0.0059356689453125, 0.0096435546875, 0.0096435546875, 0.0096435546875, 0.0096435546875]","[0.013311111368238926, 0.019188888370990753, 0.019188888370990753, 0.019188888370990753, 0.019188888370990753]",[0.14409374 0.14393139 0.14379616 0.14370827 0.14361642],0.011495839,0.006564942,"[10.0, 8.543481826782227, 6.757436752319336, 7.85151424407959, 10.0]","[9.838946723937989, 8.258977699279784, 6.6699157714843755, 7.625468826293945, 10.0]",0.95591715067897,0.22637374551999134,0.19871514361837636,0.25,0.08082826154060213,0.1,0.05,0.05,
4,0,4,0.48553443,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009429931640625, 0.009429931640625, 0.009429931640625, 0.0182342529296875, 0.0182342529296875]","[0.01165771484375, 0.01165771484375, 0.01165771484375, 0.0204620361328125, 0.0204620361328125]","[0.020144443958997726, 0.020144443958997726, 0.020144443958997726, 0.023266667500138283, 0.023266667500138283]",[0.1433008  0.14313847 0.1429487  0.14277487 0.14266412],0.012105634,0.006065981,"[9.110291671752929, 7.522136688232422, 10.0, 7.407143020629883, 9.474423789978028]","[9.393456840515137, 7.505917549133301, 10.0, 7.455051994323731, 9.250284957885743]",0.946828111640993,0.22767868546409528,0.19218562956779234,0.25,0.07696379660910535,0.1,0.05,0.05,
5,0,4,0.5028448,"[8.045000076293945, 7.403657722473144]",[0. 0. 0. 0. 0.],[0.         0.         0.00314465 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0182342529296875, 0.02399444580078125, 0.029754638671875, 0.029754638671875, 0.029754638671875]","[0.0204620361328125, 0.02622222900390625, 0.031982421875, 0.031982421875, 0.031982421875]","[0.023266667500138283, 0.021577777341008186, 0.01988888904452324, 0.01988888904452324, 0.01988888904452324]",[0.1423749  0.14219314 0.14198443 0.14184467 0.14173052],0.01529674,0.008665373,"[8.946345901489257, 8.640630149841309, 8.377044677734375, 9.3999662399292, 10.0]","[8.659807014465333, 8.954035186767578, 8.27686824798584, 8.507887268066407, 8.640493965148925]",0.938108571968876,0.23425107511213375,0.1800383543356871,0.25,0.07696379660910535,0.1,0.05,0.04685534591194969,
6,0,4,0.5119307,"[7.406820869445801, 7.467718887329101]",[0. 0. 0. 0. 0.],[0.         0.00202429 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0283203125, 0.02722930908203125, 0.0261383056640625, 0.0261383056640625, 0.0261383056640625]","[0.030548095703125, 0.02945709228515625, 0.0283660888671875, 0.0283660888671875, 0.0283660888671875]","[0.021666666492819786, 0.021900000050663948, 0.02213333360850811, 0.02213333360850811, 0.02213333360850811]",[0.14145428 0.1412519  0.14105205 0.14093567 0.14084168],0.017660588,0.009473012,"[9.185988616943359, 9.675052452087403, 9.459128189086915, 9.51133327484131, 8.512573051452637]","[9.092440032958985, 9.621147346496581, 9.302857398986816, 9.603347206115723, 8.64890022277832]",0.9574352093738073,0.23766421958955944,0.19382556347136803,0.25,0.0779697178108556,0.1,0.05,0.04797570850202429,
7,0,4,0.5312718,"[7.472504806518555, 7.11956672668457]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0188446044921875, 0.0188446044921875, 0.0188446044921875, 0.0188446044921875, 0.0316009521484375]","[0.0210723876953125, 0.0210723876953125, 0.0210723876953125, 0.0210723876953125, 0.0338287353515625]","[0.019566666334867477, 0.019566666334867477, 0.019566666334867477, 0.019566666334867477, 0.025555554777383804]",[0.1407656  0.14067619 0.14058772 0.14045352 0.14036578],0.018233959,0.009311448,"[8.853054237365722, 9.482074165344239, 9.834267234802246, 7.791935157775879, 10.0]","[8.678741836547852, 9.20323314666748, 9.893072128295898, 7.578709983825684, 10.0]",0.9613924728672626,0.23633685544575536,0.2,0.25,0.07505561742150707,0.1,0.05,0.05,
8,0,4,0.5388459,"[7.122816276550293, 1.496852970123291]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.01041667 0.02142857],[0. 0. 0. 0. 0.],"[0.024383544921875, 0.5607147216796875, 0.5607147216796875, 0.5607147216796875, 0.5607147216796875]","[0.026611328125, 0.5629425048828125, 0.5629425048828125, 0.5629425048828125, 0.5629425048828125]","[0.025499999523162842, 0.020733334124088287, 0.020733334124088287, 0.020733334124088287, 0.020733334124088287]",[0.13961029 0.1395191  0.13938436 0.13930263 0.1392431 ],0.05608894,0.13823795,"[7.2942407608032225, 4.399395942687988, 3.918363857269287, 3.1315639495849608, 1.9764990329742433]","[7.946003532409668, 6.624687004089355, 7.2355852127075195, 7.411685180664063, 7.143364715576172]",0.5688946850175185,0.128225694183734,0.0,0.25,0.07510020080402253,0.047414028125,0.05,0.018154761904761906,
9,0,4,0.39606512,"[1.2726069927215575, 0.4]",[0.27024922 0.         0.         0.7822014  0.        ],[0.01694915 0.06382979 0.06060606 0.09139785 0.02912621],[0. 0. 0. 0. 0.],"[0.6247406005859375, 0.6887664794921875, 0.6887664794921875, 0.690887451171875, 0.690887451171875]","[0.6269683837890625, 0.6909942626953125, 0.6909942626953125, 0.693115234375, 0.693115234375]","[0.026761110872030258, 0.03278888761997223, 0.03278888761997223, 0.04085555672645569, 0.04085555672645569]",[0.13944331 0.13977543 0.13962129 0.1412841  0.14119595],0.11367679,0.22269434,"[1.3295804738998411, 1.2708079814910889, 1.6376779556274412, 0.957420003414154, 1.4871209859848022]","[6.490927886962891, 8.506889915466308, 10.0, 8.344042778015137, 8.783689880371094]",0.0,0.03874311844880518,0.0,0.0,0.06486850099665228,0.07075530000000001,0.05,0.0,rate 
10,0,4,-0.23348498,"[1.2726069927215575, 0.4]",[0.         0.41538462 0.         0.3698539  0.        ],[0.01111111 0.03892496 0.07678571 0.05414747 0.04296875],[0.         0.         0.00208333 0.         0.        ],"[0.690887451171875, 0.844329833984375, 0.997772216796875, 0.997772216796875, 0.997772216796875]","[0.693115234375, 0.8465576171875, 1.0, 1.0, 1.0]","[0.04085555672645569, 0.04419444501399994, 0.04753333330154419, 0.05343333259224892, 0.05343333259224892]",[0.14079052 0.14209099 0.14336208 0.14463912 0.14450157],0.2103378,0.33541086,"[1.14387047290802, 1.1337850093841553, 0.950578510761261, 0.8243909835815431, 1.512469005584717]","[7.396538925170899, 9.388030052185059, 9.63181209564209, 8.289782905578614, 8.123661041259766]",0.0,0.03002765635017327,0.0,0.05369036673817551,0.058318669247091774,0.1,0.0,0.0,rtt rate 
11,0,4,-0.2032023,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0.02380952 0.02040816 0.02659575 0.05882353 0.00485437],[0.00595238 0.         0.         0.         0.        ],"[0.997772216796875, 0.997772216796875, 0.997772216796875, 0.997772216796875, 0.997772216796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06124444305896759, 0.06124444305896759, 0.06124444305896759, 0.06124444305896759, 0.06124444305896759]",[0.14630833 0.14618638 0.14610462 0.14602338 0.145934  ],0.27031216,0.38434184,"[1.0787699699401856, 0.9313830137252808, 0.9733570098876954, 1.407635974884033, 1.407635974884033]","[8.12525691986084, 9.514608001708984, 9.328687858581542, 7.212985992431641, 7.212985992431641]",0.0,0.0318754786833934,0.0,0.25,0.054725528409734284,0.1,0.0,0.0,rtt rate 
12,0,4,-0.0066643953,"[0.40433299997821454, 0.4]",[0.         0.28976896 0.36914062 0.         0.        ],[0.02832439 0.07156843 0.06983376 0.06828704 0.06637168],[0.00155039 0.         0.         0.         0.        ],"[0.997772216796875, 0.997772216796875, 0.997772216796875, 0.997772216796875, 0.997772216796875]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05801111087203026, 0.06146296113729477, 0.05920000001788139, 0.05920000001788139, 0.05920000001788139]",[0.14799426 0.14996658 0.1518597  0.1517665  0.15166718],0.36653474,0.43496314,"[1.1915469884872436, 1.2872323274612427, 1.2087769985198975, 1.3366559982299804, 1.545621967315674]","[7.6387937545776365, 8.535822868347168, 8.322426033020019, 7.7221027374267575, 7.080253982543946]",0.0,0.03787725957473352,0.0,0.08527259952557756,0.05462910053218563,0.1,0.0,0.0,rtt rate 
