step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
30,0,5,0.2239927,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0142974853515625, 0.0142974853515625, 0.0081787109375, 0.0081787109375, 0.0081787109375]","[0.0162811279296875, 0.0162811279296875, 0.010162353515625, 0.010162353515625, 0.010162353515625]","[0.030366666615009308, 0.030366666615009308, 0.026011111214756966, 0.026011111214756966, 0.026011111214756966]",[0.00073587 0.00073534 0.00073499 0.00073469 0.00073448],0.020590805,0.012478356,"[5.896687698364258, 6.054166984558106, 7.356534957885742, 5.929239273071289, 8.179553985595703]","[5.640912246704102, 6.4289758682250975, 6.847870826721191, 5.748446083068848, 8.219543075561523]",0.7953204334508465,0.07535938993888865,0.1985034096834347,0.25,0.07145763382852315,0.1,0.05,0.05,
31,0,5,0.13696933,"[8.177570152282714, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02978515625, 0.02978515625, 0.024200439453125, 0.024200439453125, 0.024200439453125]","[0.031768798828125, 0.031768798828125, 0.02618408203125, 0.02618408203125, 0.02618408203125]","[0.023555556312203407, 0.023555556312203407, 0.025511110201478004, 0.025511110201478004, 0.025511110201478004]",[0.00083037 0.00083004 0.00082971 0.00082923 0.00082905],0.02076397,0.012399819,"[5.8199567794799805, 7.295647811889649, 6.86710376739502, 6.972962188720703, 6.2283929824829105]","[5.791086769104004, 7.129469871520996, 6.928861808776856, 7.368716049194336, 6.340027236938477]",0.7804237025396684,0.07496752908512468,0.18036489571090294,0.25,0.0750912777436408,0.1,0.05,0.05,
32,0,5,0.20978796,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0151214599609375, 0.0151214599609375, 0.03333282470703125, 0.051544189453125, 0.051544189453125]","[0.0171051025390625, 0.0171051025390625, 0.03531646728515625, 0.05352783203125, 0.05352783203125]","[0.025055555626749992, 0.025055555626749992, 0.02290000021457672, 0.02074444480240345, 0.02074444480240345]",[0.00082788 0.00082713 0.00082645 0.0008258  0.00082554],0.021105839,0.0127448235,"[7.62266902923584, 6.254545021057129, 7.205257797241211, 8.532215118408203, 9.118471908569337]","[7.652575874328614, 6.3439428329467775, 6.956154823303223, 7.797024917602539, 8.766544914245605]",0.7838344531776729,0.083939096536507,0.1859961876502404,0.25,0.07545978357425873,0.08843938541666668,0.05,0.05,
33,0,5,0.16544843,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0209197998046875, 0.0209197998046875, 0.0071868896484375, 0.0071868896484375, 0.0071868896484375]","[0.0229034423828125, 0.0229034423828125, 0.0091705322265625, 0.0091705322265625, 0.0091705322265625]","[0.023311110213398933, 0.023311110213398933, 0.023688888177275658, 0.023688888177275658, 0.023688888177275658]",[0.00082435 0.00082366 0.00082302 0.00082254 0.00082222],0.020938274,0.012626988,"[7.547391510009766, 7.309626770019531, 6.965456008911133, 8.050517845153808, 7.653383827209472]","[7.185619735717774, 7.2205499649047855, 6.758654403686523, 8.10185718536377, 7.92424373626709]",0.8086554409615506,0.08205534599459627,0.2,0.25,0.07660009496695436,0.1,0.05,0.05,
34,0,5,0.19810379,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0224761962890625, 0.0224761962890625, 0.02542877197265625, 0.02838134765625, 0.02838134765625]","[0.0244598388671875, 0.0244598388671875, 0.02741241455078125, 0.030364990234375, 0.030364990234375]","[0.03055555559694767, 0.03055555559694767, 0.026972223073244095, 0.02338888868689537, 0.02338888868689537]",[0.00082095 0.00082024 0.00081965 0.00081907 0.00081875],0.021121826,0.012474751,"[8.355002784729004, 5.749523544311524, 6.771419715881348, 6.596064758300781, 7.62698917388916]","[8.121278953552245, 5.807699584960938, 6.613853454589844, 6.884811782836914, 8.048245048522949]",0.7835868695068962,0.07815529951487671,0.18410598754882812,0.25,0.07132558244319125,0.1,0.05,0.05,
35,0,5,0.17517495,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0263671875, 0.0263671875, 0.0263671875, 0.0263671875, 0.0393218994140625]","[0.028350830078125, 0.028350830078125, 0.028350830078125, 0.028350830078125, 0.0413055419921875]","[0.0354333333671093, 0.0354333333671093, 0.0354333333671093, 0.0354333333671093, 0.02262222208082676]",[0.0008176  0.00081712 0.00081667 0.00081627 0.00081578],0.021369133,0.0124147,"[5.742700004577637, 5.754080009460449, 5.466087722778321, 5.852994155883789, 8.906337928771972]","[5.667142677307129, 5.483627510070801, 5.492627143859863, 6.043394088745117, 7.756257057189941]",0.78225235153838,0.07246369264093172,0.19168432213453004,0.25,0.06810433676291817,0.1,0.05,0.05,
36,0,5,0.076606035,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0188446044921875, 0.0188446044921875, 0.0341339111328125, 0.0494232177734375, 0.0494232177734375]","[0.0208282470703125, 0.0208282470703125, 0.0361175537109375, 0.0514068603515625, 0.0514068603515625]","[0.024222223088145256, 0.024222223088145256, 0.023244444280862808, 0.02226666733622551, 0.02226666733622551]",[0.00081478 0.00081421 0.00081367 0.00081323 0.00081269],0.021698978,0.012632617,"[5.531507873535157, 6.681632804870605, 6.060762214660644, 7.19592514038086, 5.147196102142334]","[5.877023315429688, 6.416069221496582, 6.021276092529297, 7.097472190856934, 5.336253929138183]",0.7842918135050946,0.07052827491426684,0.1876149303508255,0.25,0.07614860824000225,0.1,0.05,0.05,
37,0,5,0.19962835,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0240936279296875, 0.0199737548828125, 0.0199737548828125, 0.0199737548828125, 0.000823974609375]","[0.0260772705078125, 0.0219573974609375, 0.0219573974609375, 0.0219573974609375, 0.0028076171875]","[0.018566666170954704, 0.022011110559105873, 0.022011110559105873, 0.022011110559105873, 0.023633332923054695]",[0.00081171 0.00081099 0.00081049 0.00080996 0.00080975],0.021666586,0.012504177,"[6.431777381896973, 6.6258955001831055, 5.313272476196289, 7.898856163024902, 8.268559265136718]","[6.263765525817871, 6.629142189025879, 5.351365280151367, 7.484123992919922, 8.29330425262451]",0.8038801105179255,0.07723248370210811,0.2,0.25,0.07664762681581734,0.1,0.05,0.05,
38,0,5,0.13028598,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0023956298828125, 0.00396728515625, 0.00396728515625, 0.00396728515625, 0.028106689453125]","[0.0043792724609375, 0.005950927734375, 0.005950927734375, 0.005950927734375, 0.03009033203125]","[0.02303333394229412, 0.022433333098888397, 0.022433333098888397, 0.022433333098888397, 0.03311111032962799]",[0.00080847 0.00080802 0.00080772 0.00080728 0.0008071 ],0.02140387,0.012569528,"[6.724988746643066, 8.165381050109863, 8.545510864257812, 4.564436054229737, 6.543470001220704]","[6.821647834777832, 7.819120025634765, 8.737420845031739, 4.131052875518799, 6.725056838989258]",0.7968367778603259,0.07724145586296953,0.2,0.25,0.06959532199735632,0.1,0.05,0.05,
39,0,5,0.23234117,"[6.603772926330566, 8.849683952331542]",[0.        0.1764706 0.        0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009552001953125, 0.00604248046875, 0.00604248046875, 0.00604248046875, 0.00604248046875]","[0.01153564453125, 0.008026123046875, 0.008026123046875, 0.008026123046875, 0.008026123046875]","[0.02969999983906746, 0.025344444438815117, 0.025344444438815117, 0.025344444438815117, 0.025344444438815117]",[0.00080441 0.00089172 0.00089147 0.00089112 0.00089088],0.021180704,0.012570807,"[7.465903854370118, 8.16180305480957, 6.031045913696289, 5.356580924987793, 6.597276115417481]","[7.545087242126465, 7.956299209594727, 6.098836135864258, 5.503200912475586, 6.604191780090332]",0.7535008174029717,0.07568980215703151,0.2,0.20588235294117646,0.07192866230476361,0.1,0.05,0.05,
40,0,5,0.28034353,"[6.3953451156616214, 7.32131519317627]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0016021728515625, 0.003204345703125, 0.003204345703125, 0.003204345703125]","[0.0018768310546875, 0.00347900390625, 0.0050811767578125, 0.0050811767578125, 0.0050811767578125]","[0.03269999846816063, 0.03053888864815235, 0.028377776965498924, 0.028377776965498924, 0.028377776965498924]",[0.00088959 0.00088886 0.00088821 0.00088805 0.0008877 ],0.020760395,0.012706364,"[8.288083457946778, 6.243074607849121, 5.538911056518555, 8.072900199890137, 5.4595897674560545]","[8.160250663757324, 6.3469177246093755, 5.619796180725098, 7.876057815551758, 5.662054061889648]",0.7955398834212748,0.07567292176791339,0.2,0.25,0.06986696165336129,0.1,0.05,0.05,
41,0,5,0.28573632,"[7.393224143981934, 8.604220771789551]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008636474609375, 0.014068603515625, 0.0167083740234375, 0.01934814453125, 0.01934814453125]","[0.0105133056640625, 0.0159454345703125, 0.018585205078125, 0.0212249755859375, 0.0212249755859375]","[0.024744443595409393, 0.021111110225319862, 0.022544443607330322, 0.023977776989340782, 0.023977776989340782]",[0.00088653 0.00088568 0.00088498 0.00088444 0.00088409],0.020648204,0.012579898,"[6.320565414428711, 7.925785255432129, 8.591191673278809, 6.546720123291016, 7.547326278686524]","[6.35495662689209, 7.5359090805053714, 8.35571117401123, 6.671055030822754, 7.646135139465332]",0.7950241446643768,0.08111367957996865,0.18819580588452395,0.25,0.07571465919988403,0.1,0.05,0.05,
42,0,5,0.24122703,"[8.712167167663575, 9.991257286071777]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01934814453125, 0.039093017578125, 0.039093017578125, 0.039093017578125, 0.0171356201171875]","[0.0212249755859375, 0.0409698486328125, 0.0409698486328125, 0.0409698486328125, 0.019012451171875]","[0.023977776989340782, 0.03243333473801613, 0.03243333473801613, 0.03243333473801613, 0.025066666305065155]",[0.00088297 0.0008823  0.00088161 0.0008811  0.00088064],0.020977605,0.012679046,"[6.839986419677735, 6.488635063171387, 6.99088191986084, 8.201650238037109, 5.211004066467285]","[7.008291816711426, 6.598769569396973, 7.193634033203125, 8.07526912689209, 5.1508739471435545]",0.7749783278798446,0.07589036082837608,0.17904348963634975,0.25,0.0700444774151187,0.1,0.05,0.05,
43,0,5,0.2613089,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0171356201171875, 0.02239990234375, 0.02239990234375, 0.02239990234375, 0.02239990234375]","[0.019012451171875, 0.0242767333984375, 0.0242767333984375, 0.0242767333984375, 0.0242767333984375]","[0.025066666305065155, 0.02356666699051857, 0.02356666699051857, 0.02356666699051857, 0.02356666699051857]",[0.0008794  0.00087885 0.00087815 0.00087773 0.00087739],0.021027967,0.012526164,"[8.288117790222168, 6.06253719329834, 7.603864097595215, 7.504707908630372, 6.141257095336914]","[8.172743606567382, 6.185128021240234, 7.452118301391602, 7.504520225524902, 6.137562942504883]",0.804424320714393,0.07897359090042218,0.2,0.25,0.07545072981397072,0.1,0.05,0.05,
44,0,5,0.24523485,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02264404296875, 0.02264404296875, 0.039215087890625, 0.039215087890625, 0.039215087890625]","[0.0245208740234375, 0.0245208740234375, 0.0410919189453125, 0.0410919189453125, 0.0410919189453125]","[0.019833333790302277, 0.019833333790302277, 0.023333333432674408, 0.023333333432674408, 0.023333333432674408]",[0.00087603 0.00087538 0.00087473 0.00087422 0.00087405],0.021319693,0.012572584,"[6.546873474121094, 7.096548080444336, 7.952827072143554, 8.029025268554687, 6.208893966674805]","[6.585362243652344, 7.0689037322998045, 7.890794944763184, 8.008073997497558, 6.320579719543457]",0.7884470878915694,0.07935262644281091,0.18218847221634338,0.25,0.07690598923241497,0.1,0.05,0.05,
45,0,5,0.2391907,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0517578125, 0.0517578125, 0.0241241455078125, 0.0241241455078125, 0.0241241455078125]","[0.0536346435546875, 0.0536346435546875, 0.0260009765625, 0.0260009765625, 0.0260009765625]","[0.023988889530301094, 0.023988889530301094, 0.02405555546283722, 0.02405555546283722, 0.02405555546283722]",[0.00087259 0.00087201 0.00087155 0.00087124 0.00087092],0.021753946,0.012937741,"[6.751432609558106, 6.525102806091309, 7.190453147888184, 6.5144552230834964, 6.275313186645508]","[6.722928237915039, 6.50631046295166, 7.166540718078614, 6.6059822082519535, 6.2628322601318365]",0.791137997037001,0.07509041328782051,0.1897588094075521,0.25,0.07628877434162835,0.1,0.05,0.05,
46,0,5,0.20430005,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0241241455078125, 0.0383758544921875, 0.0255279541015625, 0.0255279541015625, 0.0255279541015625]","[0.0260009765625, 0.040252685546875, 0.02740478515625, 0.02740478515625, 0.02740478515625]","[0.02405555546283722, 0.023622222244739532, 0.024833332747220993, 0.024833332747220993, 0.024833332747220993]",[0.00086979 0.00086887 0.00086847 0.00086826 0.00086786],0.02193924,0.012895587,"[6.516371536254883, 8.392137718200683, 4.938592910766602, 5.042157936096191, 6.661425971984864]","[6.408873748779297, 8.245928001403808, 5.0004219055175785, 4.943311023712158, 6.046065139770508]",0.7978073430756529,0.07216577761757959,0.2,0.25,0.0756415654580732,0.1,0.05,0.05,
47,0,5,0.1806556,"[6.6666662216186525, 8.933965110778809]",[0.        0.5070422 0.        0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02557373046875, 0.0244903564453125, 0.0244903564453125, 0.0244903564453125, 0.0244903564453125]","[0.0274505615234375, 0.0263671875, 0.0263671875, 0.0263671875, 0.0263671875]","[0.03180000185966492, 0.02782222256064415, 0.02782222256064415, 0.02782222256064415, 0.02782222256064415]",[0.000865   0.00103482 0.00103435 0.0010339  0.00103344],0.022007145,0.012813214,"[5.86793327331543, 6.536735725402832, 5.625379753112793, 7.781023216247559, 4.966257858276367]","[7.046769142150879, 6.560930252075195, 5.322888946533204, 7.3182069778442385, 4.926059913635254]",0.664521131419009,0.07081134091975742,0.2,0.12323943661971831,0.0704703538795332,0.1,0.05,0.05,
48,0,5,0.35733867,"[9.38066291809082, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0173187255859375, 0.0173187255859375, 0.02294921875, 0.0285797119140625, 0.0285797119140625]","[0.019195556640625, 0.019195556640625, 0.0248260498046875, 0.03045654296875, 0.03045654296875]","[0.0281777773052454, 0.0281777773052454, 0.029999999329447746, 0.03182222321629524, 0.03182222321629524]",[0.001032   0.00103128 0.00103035 0.00102985 0.00102929],0.022039402,0.012694472,"[9.195614242553711, 5.661476135253906, 8.324725723266601, 6.025121879577637, 8.433723831176758]","[8.906138229370118, 5.885018157958984, 8.13180522918701, 6.319051933288574, 7.942467880249024]",0.7883919694059772,0.0822352718558575,0.2,0.25,0.07045530692511955,0.085701390625,0.05,0.05,
49,0,5,0.21035516,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0285797119140625, 0.0209808349609375, 0.0209808349609375, 0.0209808349609375, 0.0209808349609375]","[0.03045654296875, 0.022857666015625, 0.022857666015625, 0.022857666015625, 0.022857666015625]","[0.03182222321629524, 0.02396666631102562, 0.02396666631102562, 0.02396666631102562, 0.02396666631102562]",[0.00102788 0.0010272  0.00102625 0.00102596 0.00102548],0.022098018,0.0125854155,"[6.555391883850098, 6.244138908386231, 7.981356048583985, 6.99901008605957, 6.701674270629883]","[6.802657508850098, 6.422053909301758, 7.76241283416748, 6.758249855041504, 6.8761840820312505]",0.7969027345624246,0.07713853110505915,0.19930889653224573,0.25,0.07045530692511955,0.1,0.05,0.05,
1,0,6,0.6055589,"[0.4, 0.4]",[0.00051018 0.         0.         0.         0.        ],[3.964321e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],[2.3319535e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0088043212890625, 0.0088958740234375, 0.0088958740234375, 0.0, 0.0]","[0.030548095703125, 0.0306396484375, 0.0306396484375, 0.0217437744140625, 0.0217437744140625]","[0.022772222757339478, 0.025299999862909317, 0.025299999862909317, 0.021966665983200073, 0.021966665983200073]",[0.00102013 0.00101933 0.00101836 0.0010177  0.00101696],0.028392792,0.0038392667,"[9.123827171325683, 6.668306159973144, 8.669103050231934, 7.695852279663086, 8.551951026916504]","[8.86584243774414, 6.686359786987305, 9.04664649963379, 7.612633132934571, 8.393343925476074]",0.8118097512209499,0.08694876773136653,0.2,0.2498724558138018,0.07526136624629404,0.1,0.04976680464058766,0.0499603567888999,
2,0,6,0.38471866,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0187225341796875, 0.0141754150390625, 0.0122222900390625, 0.0122222900390625, 0.0122222900390625]","[0.04046630859375, 0.035919189453125, 0.033966064453125, 0.033966064453125, 0.033966064453125]","[0.023472221568226814, 0.022833332419395447, 0.028200000524520874, 0.028200000524520874, 0.028200000524520874]",[0.00101546 0.0010145  0.00101376 0.00101308 0.00101278],0.0322361,0.0053151585,"[8.676672172546386, 7.483670234680176, 8.138894271850585, 8.50310821533203, 7.116645050048828]","[8.628264236450196, 7.284339904785156, 8.243509292602539, 8.52475414276123, 6.948090744018555]",0.7984706622947203,0.08575620694022729,0.18969593048095704,0.25,0.07301852487353593,0.1,0.05,0.05,
3,0,6,0.40697646,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.024688720703125, 0.024688720703125, 0.0123443603515625, 0.0, 0.0]","[0.0315399169921875, 0.0315399169921875, 0.019195556640625, 0.0068511962890625, 0.0068511962890625]","[0.02312222309410572, 0.02312222309410572, 0.02233888953924179, 0.02155555598437786, 0.02155555598437786]",[0.00101126 0.00101013 0.00100939 0.00100885 0.00100846],0.028917948,0.009406059,"[7.725337982177734, 8.331445121765137, 7.463966941833497, 7.9471948623657225, 5.788181114196777]","[8.003478622436523, 8.086857414245605, 7.102362251281739, 7.888614845275879, 5.9860231399536135]",0.8087181318109694,0.08162858551422209,0.2,0.25,0.07708954629674723,0.1,0.05,0.05,
4,0,6,0.43420577,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00377655029296875, 0.0075531005859375, 0.0075531005859375, 0.0075531005859375, 0.053192138671875]","[0.01062774658203125, 0.014404296875, 0.014404296875, 0.014404296875, 0.0600433349609375]","[0.021966665983200073, 0.022377777844667435, 0.022377777844667435, 0.022377777844667435, 0.02002222277224064]",[0.00100707 0.00100613 0.00100528 0.00100499 0.00100448],0.02686925,0.012051268,"[7.0875135421752935, 7.044154167175293, 6.841229820251465, 8.856905746459962, 8.335629081726074]","[7.137131118774414, 7.256883239746094, 6.844739723205566, 8.996516799926757, 8.181315803527832]",0.8092712093655162,0.08305731129195842,0.19846499043126262,0.25,0.07774890764229515,0.1,0.05,0.05,
5,0,6,0.34520495,"[7.637362098693847, 8.809289741516114]",[0. 0. 0. 0. 0.],[0.         0.00763359 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0486602783203125, 0.0486602783203125, 0.0486602783203125, 0.0486602783203125, 0.0486602783203125]","[0.055511474609375, 0.055511474609375, 0.055511474609375, 0.055511474609375, 0.055511474609375]","[0.029588889330625534, 0.029588889330625534, 0.029588889330625534, 0.029588889330625534, 0.029588889330625534]",[0.00100161 0.00100131 0.00100092 0.0010003  0.00100007],0.030847337,0.014939139,"[5.776325035095215, 9.161384963989258, 9.165718269348144, 9.08458423614502, 8.187536239624023]","[7.636191940307617, 10.0, 9.18345603942871, 9.664216041564941, 8.171421241760253]",0.757251505623305,0.08794390450156392,0.1549332512749566,0.25,0.07200793763304399,0.1,0.05,0.04236641221374046,
6,0,6,0.29999948,"[9.249753952026367, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0491943359375, 0.04875946044921875, 0.0483245849609375, 0.0483245849609375, 0.0483245849609375]","[0.0560455322265625, 0.05561065673828125, 0.05517578125, 0.05517578125, 0.05517578125]","[0.02011111192405224, 0.021788889542222023, 0.023466667160391808, 0.023466667160391808, 0.023466667160391808]",[0.00118952 0.00118858 0.00118788 0.00118726 0.00118688],0.034868464,0.016432708,"[8.433233451843261, 6.847771263122559, 8.3456449508667, 8.28514575958252, 7.861341857910157]","[8.168271255493163, 6.573982810974122, 8.6736909866333, 8.32776527404785, 7.497376251220703]",0.8021159345930003,0.08553448230819899,0.18979064586550692,0.25,0.0767908064192944,0.1,0.05,0.05,
7,0,6,0.23797143,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01177978515625, 0.01177978515625, 0.01273345947265625, 0.0136871337890625, 0.0136871337890625]","[0.0186309814453125, 0.0186309814453125, 0.01958465576171875, 0.020538330078125, 0.020538330078125]","[0.02598888799548149, 0.02598888799548149, 0.026988888159394264, 0.027988888323307037, 0.027988888323307037]",[0.00118533 0.00118419 0.00118303 0.00118253 0.00118185],0.032433603,0.016114444,"[7.692682266235352, 9.008251571655274, 7.98942813873291, 8.83699073791504, 7.723324966430664]","[7.639538764953613, 9.122216987609864, 7.71524486541748, 8.885498237609863, 7.010489082336426]",0.8109336851520436,0.0877582178703511,0.2,0.25,0.0731754672816924,0.1,0.05,0.05,
8,0,6,0.2612157,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0142669677734375, 0.0, 0.00750732421875, 0.0150146484375, 0.0150146484375]","[0.020538330078125, 0.0062713623046875, 0.0137786865234375, 0.0212860107421875, 0.0212860107421875]","[0.027988888323307037, 0.028122222051024437, 0.02957777865231037, 0.031033333390951157, 0.031033333390951157]",[0.00118022 0.00117929 0.00117825 0.00117747 0.00117685],0.030133264,0.016281646,"[8.575303840637208, 8.835982513427734, 6.424431419372559, 8.604276847839355, 10.0]","[8.824770164489745, 8.57829532623291, 6.478813171386719, 8.22651195526123, 10.0]",0.8105071838943936,0.08951293045146957,0.2,0.25,0.07099425344292387,0.1,0.05,0.05,
9,0,6,0.18479598,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0131683349609375, 0.011322021484375, 0.01318359375, 0.01318359375, 0.023651123046875]","[0.019439697265625, 0.0175933837890625, 0.0194549560546875, 0.0194549560546875, 0.0299224853515625]","[0.029883332550525665, 0.028733333572745323, 0.024266665801405907, 0.024266665801405907, 0.02047777734696865]",[0.00117535 0.0011745  0.00117366 0.0011731  0.00117259],0.02895845,0.015664436,"[7.250958633422852, 7.150962448120118, 6.208299446105957, 6.458316230773926, 5.381502723693848]","[7.098609733581543, 7.052873992919922, 6.003827285766602, 6.206331062316894, 5.336648750305176]",0.7740557493460556,0.07371815055047752,0.199351660885028,0.25,0.07179834520221672,0.07918759270833332,0.05,0.05,
10,0,6,0.22826397,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023651123046875, 0.023651123046875, 0.023895263671875, 0.023895263671875, 0.0247802734375]","[0.0299224853515625, 0.0299224853515625, 0.0301666259765625, 0.0301666259765625, 0.0310516357421875]","[0.02047777734696865, 0.02047777734696865, 0.024488888680934906, 0.024488888680934906, 0.02414444461464882]",[0.00117109 0.00117036 0.00116952 0.00116889 0.00116856],0.0290861,0.014810516,"[7.50841121673584, 7.0779273986816404, 5.515185737609864, 6.243296051025391, 8.421087265014648]","[7.259046173095704, 7.009820175170899, 5.495286178588867, 5.976895904541016, 7.913668251037597]",0.7938812837356239,0.07760805553551219,0.1903471883138021,0.25,0.07592603988630962,0.1,0.05,0.05,
11,0,6,0.13637388,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0247802734375, 0.03047943115234375, 0.0361785888671875, 0.0361785888671875, 0.0276641845703125]","[0.0310516357421875, 0.03675079345703125, 0.042449951171875, 0.042449951171875, 0.033935546875]","[0.02414444461464882, 0.02437777817249298, 0.024611111730337143, 0.024611111730337143, 0.028022222220897675]",[0.0011669  0.00116602 0.00116542 0.00116497 0.00116464],0.02970607,0.0143945785,"[7.177764511108399, 7.599399757385254, 6.53150577545166, 6.428000259399414, 6.138789749145508]","[7.012741279602051, 7.380875968933106, 6.356591987609863, 6.317951011657715, 6.004283905029297]",0.7883885136019525,0.07613024400373232,0.1891076436856898,0.25,0.07315062591253031,0.1,0.05,0.05,
12,0,6,0.21780634,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0276641845703125, 0.0478973388671875, 0.0478973388671875, 0.0478973388671875, 0.0478973388671875]","[0.033935546875, 0.054168701171875, 0.054168701171875, 0.054168701171875, 0.054168701171875]","[0.028022222220897675, 0.03157777711749077, 0.03157777711749077, 0.03157777711749077, 0.03157777711749077]",[0.00116326 0.00116239 0.0011614  0.00116082 0.00116042],0.0314309,0.01503672,"[7.290582656860352, 6.642243385314941, 6.969550132751465, 7.332497215270997, 7.5070030212402346]","[7.303032684326172, 6.598873138427734, 6.671342277526856, 7.015957069396973, 7.3852441787719725]",0.7776842690932926,0.07920310088310256,0.17785992092556424,0.25,0.07062124728462574,0.1,0.05,0.05,
13,0,6,0.18287814,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0026397705078125, 0.0026397705078125, 0.0026397705078125, 0.0026397705078125, 0.0179595947265625]","[0.0089111328125, 0.0089111328125, 0.0089111328125, 0.0089111328125, 0.02423095703125]","[0.02894444391131401, 0.02894444391131401, 0.02894444391131401, 0.02894444391131401, 0.022866666316986084]",[0.00115752 0.00115712 0.0011567  0.00115627 0.00115582],0.03040691,0.015331443,"[7.073210144042969, 5.434380722045899, 7.057168960571289, 6.27874984741211, 7.518369865417481]","[6.857276725769043, 5.417145919799805, 6.57886085510254, 6.393602752685547, 7.313554954528809]",0.7977400905695324,0.07526785433228253,0.2,0.25,0.0724722362372499,0.1,0.05,0.05,
