action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.34408212,10.0,0.0,0.0,0.0,0.00653076171875,0.0140380859375,0.020177777856588364,0.00234591,0.02520598,0.013017404,9.494578552246093,9.555131530761718
0.3565259,10.0,0.0,0.0,0.0,0.018341064453125,0.025848388671875,0.023944444954395294,0.00233906,0.025109341,0.012905823,9.520435905456543,8.3439208984375
0.33084226,10.0,0.01648352,0.0,0.0,0.005889892578125,0.013397216796875,0.023577777668833733,0.00234039,0.02478621,0.01293866,9.264810943603516,9.088669776916504
0.35549355,10.0,0.28865978,0.0,0.0,0.0312652587890625,0.0387725830078125,0.0210999995470047,0.00241131,0.024823105,0.012894864,9.022752952575683,10.0
0.34852505,10.0,0.0,0.0,0.0,0.0213775634765625,0.0288848876953125,0.0213222224265337,0.002408,0.024752969,0.012796943,8.796677207946777,9.485410118103028
0.30468345,10.0,0.00914634,0.00347222,0.0,0.02228546142578125,0.02979278564453125,0.02548888884484768,0.00240358,0.024674106,0.012695906,8.5010591506958,8.70522174835205
0.31777084,10.0,0.0,0.00331126,0.0,0.039520263671875,0.047027587890625,0.02607777714729309,0.00239963,0.024847295,0.01280867,9.466598892211914,8.814979743957519
0.30506992,10.0,0.0,0.0,0.0,0.017608642578125,0.025115966796875,0.02052222192287445,0.00239277,0.024775876,0.012674877,9.760926055908204,9.947975158691406
0.3069725,10.0,0.0,0.0,0.0,0.0138092041015625,0.0213165283203125,0.022911110892891884,0.00238616,0.024646685,0.012564737,9.503763008117676,9.530344772338868
0.15937889,0.4,0.00118677,0.0001013,1.447199e-06,0.00669097900390625,0.01453399658203125,0.025644443929195404,0.00237327,0.011164348,0.005094765,7.873591041564941,7.644465446472168
0.4316069,0.4,0.0,0.0,0.0,0.0361175537109375,0.04119873046875,0.02078888937830925,0.00236469,0.014966098,0.013183656,8.917788887023926,8.956833839416504
0.42885482,0.4,0.0,0.00217391,0.0,0.0361175537109375,0.04119873046875,0.023366667330265045,0.00235952,0.020818923,0.01341393,9.411289024353028,9.206723022460938
0.46486962,0.4,0.0,0.0026738,0.0,0.05255126953125,0.0576324462890625,0.02106666751205921,0.00235369,0.029485263,0.019041805,8.761531257629395,9.38058681488037
0.44565582,0.4,0.0,0.0,0.0,0.023223876953125,0.0283050537109375,0.023577777668833733,0.00234701,0.029189615,0.016660145,9.412570762634278,8.879309272766113
0.45222962,9.676469802856445,0.0,0.0,0.0,0.0328826904296875,0.0379638671875,0.02504444494843483,0.0023408,0.030081976,0.01534436,8.365149116516113,8.27221622467041
0.31560266,10.0,0.0,0.0,0.0,0.0420379638671875,0.047119140625,0.033888887614011765,0.00233435,0.03076538,0.014435138,9.318431663513184,8.645466995239257
0.32244325,10.0,0.0,0.0,0.0,0.048187255859375,0.0532684326171875,0.023222222924232483,0.00232793,0.033610377,0.015202014,8.914962196350098,8.710740089416504
0.29878283,10.0,0.0,0.0,0.0,0.0468292236328125,0.051910400390625,0.021211111918091774,0.00232218,0.03383255,0.015287369,10.0,10.0
0.30299926,10.0,0.0,0.0,0.0,0.0133819580078125,0.018463134765625,0.023311110213398933,0.00231198,0.032718826,0.0152527215,9.669365882873535,10.0
0.37524867,10.0,0.0,0.00268817,0.0,0.02716064453125,0.0322418212890625,0.02482222206890583,0.00236902,0.03258936,0.014545838,10.0,8.930161094665527
0.27179408,10.0,0.0,0.00287356,0.0,0.0239105224609375,0.02899169921875,0.026322221383452415,0.00236309,0.031658173,0.014225879,8.785523796081543,9.08487319946289
0.31337655,10.0,0.0,0.0,0.0,0.014801025390625,0.0198822021484375,0.02513333410024643,0.00235732,0.030451568,0.014166997,9.069828224182128,8.228664016723632
0.3012824,10.0,0.0,0.0,0.0,0.0289306640625,0.0340118408203125,0.02217777818441391,0.00235148,0.03030838,0.013736803,9.41329574584961,9.320588874816895
0.270391,10.0,0.0,0.0,0.0,0.02978515625,0.0348663330078125,0.027000000700354576,0.00234572,0.030268209,0.013341594,9.16416072845459,8.62249526977539
0.32881808,10.0,0.0,0.0,0.0,0.0203399658203125,0.025421142578125,0.02773333340883255,0.00233976,0.029788839,0.01299494,8.902184867858887,8.54713020324707
0.30085218,10.0,0.0,0.0,0.0,0.0211181640625,0.0261993408203125,0.028377776965498924,0.00233404,0.029264992,0.0129727265,8.438358116149903,7.920856285095215
0.32856548,10.0,0.22083333,0.0,0.0,0.0142974853515625,0.019378662109375,0.024833332747220993,0.0023966,0.028815627,0.012926483,9.87373218536377,9.585235214233398
0.3365934,6.651149749755859,0.0,0.0,0.0,0.021087646484375,0.0261688232421875,0.024666666984558105,0.00239251,0.028608534,0.012622976,8.190251922607422,8.21721591949463
0.35660744,7.713837814331055,0.0,0.0,0.0,0.01966094970703125,0.02474212646484375,0.022099999710917473,0.00238731,0.02833237,0.012319182,8.083487129211425,7.605152702331543
0.32918906,9.058555221557617,0.0,0.0,0.0,0.02557373046875,0.0306549072265625,0.023055555298924446,0.0023814,0.028054345,0.012097341,8.856370162963866,8.95069408416748
0.33280063,10.0,0.0,0.0,0.0,0.02557373046875,0.0306549072265625,0.023277778178453445,0.0023755,0.027826466,0.011866552,7.80892391204834,7.8622842788696286
0.30948877,10.0,0.0,0.0,0.0,0.021942138671875,0.0270233154296875,0.02401111088693142,0.00237014,0.02729569,0.0118892845,7.662565994262695,7.75835075378418
0.30920947,10.0,0.0,0.0,0.0,0.0089569091796875,0.0140380859375,0.0211444441229105,0.00236443,0.02667742,0.0119530745,8.873599815368653,8.542671012878419
0.2990973,10.0,0.0,0.0,0.0,0.014434814453125,0.0195159912109375,0.025111110880970955,0.00240199,0.026440024,0.011823008,9.886736106872558,8.971490859985352
0.34996438,9.696422004699707,0.20276497,0.0,0.0,0.0009002685546875,0.0059814453125,0.020099999383091927,0.00244953,0.025879234,0.012141309,8.787162017822265,8.669541931152343
0.33966398,10.0,0.0,0.0,0.0,0.0333251953125,0.0384063720703125,0.02325555495917797,0.00244735,0.025763715,0.0121605545,7.922040748596191,8.180975914001465
0.2925732,10.0,0.0,0.0,0.0,0.0408477783203125,0.045928955078125,0.021577777341008186,0.00244199,0.026454033,0.01241039,8.023684310913085,8.086760711669921
0.2712835,10.0,0.0,0.0,0.0,0.0466156005859375,0.05169677734375,0.023800000548362732,0.00243619,0.027384343,0.013034613,8.625374603271485,8.298405456542968
0.2762115,10.0,0.0,0.00595238,0.0,0.0199127197265625,0.024993896484375,0.02015555463731289,0.00243042,0.027282856,0.0128027145,8.741825103759766,8.607098960876465
0.30328798,10.0,0.0,0.00310559,0.0,0.03070068359375,0.0357818603515625,0.021666666492819786,0.00242451,0.027242092,0.01259363,8.106953811645507,8.092359161376953
0.26859784,7.869111824035644,0.0,0.0,0.0,0.046112060546875,0.0511932373046875,0.020311111584305763,0.0024189,0.027839135,0.012863942,8.11635227203369,7.93317985534668
0.30692887,9.243031120300293,0.0,0.0,0.0,0.050323486328125,0.0554046630859375,0.02213333360850811,0.00241371,0.028498674,0.013350216,8.206690788269043,8.165601921081542
0.2985853,9.33309726715088,0.18587361,0.0,0.0,0.059173583984375,0.0642547607421875,0.02661111019551754,0.00247026,0.029205887,0.014089933,8.022733879089355,7.575366020202637
0.21978319,7.279211235046387,0.06149733,0.0045045,0.0,0.05877685546875,0.0638580322265625,0.023350000381469727,0.00249573,0.02998236,0.014669173,8.039790153503418,7.895295333862305
0.32388103,8.62282199859619,0.0,0.0,0.0,0.0645294189453125,0.069610595703125,0.022099999710917473,0.00249161,0.030982025,0.01555717,8.314608001708985,7.9507568359375
0.2716235,9.838670921325683,0.0,0.0,0.0,0.0645294189453125,0.069610595703125,0.022788889706134796,0.00248577,0.030846618,0.015937032,8.256303215026856,8.548294639587402
0.32627845,10.0,0.0,0.0,0.0,0.0162200927734375,0.02130126953125,0.022788889706134796,0.00248018,0.03047403,0.015864814,10.0,10.0
0.28270972,10.0,0.0,0.0,0.0,0.035919189453125,0.0410003662109375,0.02315555512905121,0.00247462,0.030360607,0.015766531,8.064655876159668,7.9458564758300785
0.30755234,10.0,0.0,0.0,0.0,0.025238037109375,0.0303192138671875,0.024855555966496468,0.00246882,0.03024371,0.015572384,7.8002372741699215,7.801410865783692
0.28261733,10.0,0.0,0.0,0.0,0.0147705078125,0.0198516845703125,0.023177778348326683,0.00246319,0.029995326,0.015512439,8.443026733398437,7.6995447158813475
0.29918528,9.213155174255371,0.0,0.0,0.0,0.0242767333984375,0.02935791015625,0.026188889518380165,0.00245289,0.02974668,0.015529051,9.565654945373534,8.18934497833252
0.32958567,10.0,0.0,0.0,0.0,0.0135650634765625,0.018646240234375,0.022733332589268684,0.0024485,0.029359441,0.0155303525,9.102890777587891,9.055908203125
0.30676413,10.0,0.0,0.0,0.0,0.02911376953125,0.0341949462890625,0.02850000001490116,0.00244272,0.029448014,0.01536932,8.52025489807129,8.45371322631836
0.27811742,10.0,0.0,0.0,0.0,0.044891357421875,0.0499725341796875,0.024266665801405907,0.00243759,0.029889518,0.015446707,8.702392768859863,8.541840171813964
0.27348113,10.0,0.0,0.00294118,0.0,0.0343170166015625,0.039398193359375,0.024266665801405907,0.00243192,0.029946983,0.015287865,9.991276168823243,9.866212272644043
0.2676115,10.0,0.0,0.0,0.0,0.042755126953125,0.0478363037109375,0.023277778178453445,0.00242646,0.03020295,0.015258802,8.574237823486328,8.115950012207032
0.29084086,10.0,0.0,0.00689655,0.0,0.023284912109375,0.0283660888671875,0.023088889196515083,0.00242146,0.03008312,0.015127882,8.723372077941894,8.346586227416992
0.31757212,10.0,0.0,0.0,0.0,0.0254364013671875,0.030487060546875,0.023499999195337296,0.00241575,0.029729698,0.015287715,8.224660301208496,8.31473388671875
0.15937889,10.0,0.0012253,0.00010199,1.2748403e-06,0.014495849609375,0.040374755859375,0.021877778694033623,0.00245036,0.030020578,0.0065485574,7.3694908142089846,7.482965278625488
0.2831564,10.0,0.0,0.0,0.0,0.014495849609375,0.040374755859375,0.0200333334505558,0.00244545,0.03405355,0.00596911,8.345006942749023,8.389356231689453
0.26733375,10.0,0.0,0.0,0.0,0.005950927734375,0.031829833984375,0.019866665825247765,0.00244022,0.032253098,0.0056874785,9.324452972412109,9.446191787719727
0.27316618,10.0,0.0,0.0,0.0,0.0131683349609375,0.0390472412109375,0.027133332565426826,0.00243479,0.03357721,0.0054547433,7.868445205688476,7.314132881164551
0.28666162,10.0,0.0,0.0,0.0,0.016632080078125,0.042510986328125,0.02436666749417782,0.00242944,0.03490859,0.0057064286,8.371196746826172,8.464986228942871
0.30817473,10.0,0.0,0.0,0.0,0.02978515625,0.0556640625,0.027133332565426826,0.00242415,0.037697326,0.008504934,8.72760009765625,8.358112144470214
0.2879231,10.0,0.0,0.0,0.0,0.0257568359375,0.047943115234375,0.028488889336586,0.0024185,0.036913313,0.009254716,7.867202949523926,7.915915870666504
0.31504536,10.0,0.0,0.0,0.0,0.004119873046875,0.016357421875,0.020844444632530212,0.00245597,0.034999188,0.010837638,8.392344856262207,7.876116180419922
0.2805307,10.0,0.0,0.0,0.0,0.013427734375,0.025665283203125,0.01863333396613598,0.00245162,0.033426374,0.011370638,8.600436782836914,8.53599681854248
0.29857183,10.0,0.0,0.0,0.0,0.01226806640625,0.024505615234375,0.026488889008760452,0.00244686,0.031488914,0.0121170385,8.423821258544923,7.935246086120605
0.30298924,10.0,0.0,0.0,0.0,0.0333251953125,0.045562744140625,0.02352222241461277,0.00244152,0.03193702,0.011834795,8.124646949768065,8.475078773498534
0.28219378,10.0,0.0,0.0,0.0,0.0328521728515625,0.0450897216796875,0.020944444462656975,0.00243606,0.033082254,0.0118658235,8.74085578918457,8.746371841430664
0.27533436,10.0,0.0,0.0,0.0,0.037109375,0.049346923828125,0.019911110401153564,0.00243055,0.033700846,0.011715103,8.540680885314941,8.477536964416505
0.28011298,10.0,0.0,0.0,0.0,0.0420684814453125,0.0543060302734375,0.02751111052930355,0.00242532,0.035163514,0.012376598,7.727877998352051,8.00785026550293
0.2722242,10.0,0.0,0.0,0.0,0.0318450927734375,0.0440826416015625,0.02517777867615223,0.00242015,0.035268698,0.012261758,10.0,9.961352729797364
0.32877755,10.0,0.0,0.0,0.0,0.020477294921875,0.03271484375,0.02074444480240345,0.00241243,0.03515862,0.012005793,7.54437313079834,7.669668197631836
0.29850578,10.0,0.0,0.00925926,0.0,0.023834228515625,0.03607177734375,0.016344444826245308,0.00240831,0.034512427,0.01197761,8.005155181884765,8.003879737854003
0.31538916,10.0,0.0,0.0,0.0,0.01824951171875,0.030487060546875,0.021444443613290787,0.00240305,0.034084175,0.011826338,8.439386940002441,8.763576889038086
0.3205788,10.0,0.0,0.0,0.0,0.01971435546875,0.031951904296875,0.019188888370990753,0.00239832,0.03388077,0.011518623,8.603437995910644,8.17088050842285
0.31154633,10.0,0.0,0.0,0.0,0.016571044921875,0.02880859375,0.023977776989340782,0.00239313,0.033322394,0.011503915,8.169729804992675,8.021525955200195
0.29621804,10.0,0.0,0.0,0.0,0.0128173828125,0.025054931640625,0.020177777856588364,0.00238794,0.032609213,0.011635532,8.76099739074707,8.302084159851074
0.2977748,7.090394020080566,0.0,0.0,0.0,0.0094451904296875,0.0216827392578125,0.02491111122071743,0.00238263,0.03173257,0.012017383,9.098667335510253,8.12683048248291
0.37525105,8.226427841186522,0.0,0.01226994,0.0,0.0,0.010467529296875,0.019777778536081314,0.00237768,0.0309776,0.012440851,7.964248847961426,7.634538841247559
0.33468246,10.0,0.0,0.0,0.0,0.0085296630859375,0.0189971923828125,0.02661111019551754,0.0024052,0.030555988,0.012516142,9.146710205078126,8.514939117431641
0.33742785,10.0,0.0,0.0,0.0,0.022491455078125,0.032958984375,0.026333333924412727,0.00240113,0.03032156,0.012463857,8.105598258972167,8.10078887939453
0.2911172,7.370410919189453,0.0,0.0,0.0,0.0107879638671875,0.0169830322265625,0.026200000196695328,0.00239613,0.02950833,0.012841844,8.068336296081542,7.629528045654297
0.34976244,8.620027923583985,0.0,0.00230415,0.0,0.0299530029296875,0.0361480712890625,0.022700000554323196,0.00239119,0.02974426,0.012671384,8.91407127380371,8.773068046569824
0.3412019,8.752388000488281,0.0,0.0,0.0,0.016021728515625,0.022216796875,0.029988888651132584,0.00238649,0.029208448,0.0127245765,8.23486213684082,7.914298820495605
0.340369,6.694319725036621,0.0,0.0,0.0,0.0105743408203125,0.0167694091796875,0.029988888651132584,0.0023816,0.028622193,0.012839346,8.09629020690918,8.008935737609862
0.36242378,6.750193214416504,0.0,0.0,0.0,0.0256500244140625,0.0318450927734375,0.026111111044883728,0.00237653,0.02808639,0.01306021,8.20981502532959,8.431325149536132
0.33535528,6.676898956298828,0.0,0.00649351,0.0,0.01529693603515625,0.02149200439453125,0.024633333086967468,0.00237163,0.027729657,0.013127147,8.994359016418457,8.948623847961425
0.34138775,8.173572158813476,0.0,0.0,0.0,0.0345306396484375,0.0407257080078125,0.02306666597723961,0.00236409,0.027949102,0.013078624,7.853974151611328,7.484897041320801
0.31680274,8.258934783935546,0.0,0.0,0.0,0.03021240234375,0.036407470703125,0.023800000548362732,0.00236033,0.027998924,0.012965909,8.965985107421876,8.920928001403809
0.32423782,7.058914756774903,0.0,0.00444444,0.0,0.0180816650390625,0.0242767333984375,0.02365555614233017,0.00235536,0.027660308,0.012908335,8.705076980590821,8.955116081237794
0.3625939,8.260803031921386,0.0,0.0,0.0,0.03277587890625,0.038970947265625,0.022166667506098747,0.00235998,0.027550073,0.012849274,7.575824928283692,7.985643005371093
0.2937653,9.649493789672851,0.00904977,0.0,0.0,0.0117340087890625,0.0179290771484375,0.019855555146932602,0.00235823,0.027137669,0.012883101,7.979262924194336,7.56184196472168
0.31291938,10.0,0.0,0.0,0.0,0.0078277587890625,0.0140228271484375,0.01769999973475933,0.00235544,0.026673265,0.012975633,8.289830970764159,8.546750831604005
0.30435157,10.0,0.0,0.0,0.0,0.0160064697265625,0.0222015380859375,0.01966666616499424,0.00235045,0.026485976,0.012848836,8.824660873413086,8.473181915283202
0.28460026,10.0,0.0,0.0,0.0,0.016510009765625,0.022705078125,0.022511111572384834,0.00234552,0.02628281,0.012802304,9.095366859436036,8.7418851852417
0.29140782,10.0,0.18226601,0.0,0.0,0.028228759765625,0.034423828125,0.020177777856588364,0.00241757,0.026347246,0.012709552,8.2919132232666,7.973781776428223
0.28255498,10.0,0.00684932,0.00203252,0.0,0.0269622802734375,0.0331573486328125,0.023377778008580208,0.00241478,0.02645761,0.012589553,8.28502731323242,8.28342113494873
0.28947973,10.0,0.0,0.0,0.0,0.0257568359375,0.031951904296875,0.023377778008580208,0.0024115,0.026469996,0.0124274725,8.16400089263916,8.31729393005371
0.3073976,10.0,0.0,0.00869565,0.0,0.014923095703125,0.01702880859375,0.022277778014540672,0.0024066,0.025942622,0.012790167,8.311167335510254,8.001860427856444
0.31079555,10.0,0.0,0.0,0.0,0.00555419921875,0.007659912109375,0.02630000002682209,0.00240747,0.025443057,0.013013573,8.191003227233887,8.205038833618163
0.32919073,10.0,0.0,0.0,0.0,0.0306396484375,0.032745361328125,0.02441111020743847,0.00240242,0.025497066,0.012899553,8.544908905029297,7.8222448348999025
0.27755165,10.0,0.0,0.0,0.0,0.041595458984375,0.043701171875,0.022466666996479034,0.0023975,0.025765873,0.012953443,7.296907234191894,7.572783088684083
0.25872695,10.0,0.0,0.0,0.0,0.0475616455078125,0.0496673583984375,0.024922221899032593,0.00239311,0.025846342,0.013248299,7.96844482421875,7.902438735961914
0.29344022,10.0,0.0,0.0,0.0,0.0083465576171875,0.0104522705078125,0.023266667500138283,0.00245178,0.025560709,0.013371061,8.804452896118164,7.980772972106934
0.29371357,10.0,0.0,0.0,0.0,0.0067138671875,0.008819580078125,0.02226666733622551,0.00244777,0.025230601,0.013441626,7.69850788116455,8.567765045166016
0.15937889,0.4,0.00121928,0.00010238,1.1438991e-06,0.00250244140625,0.0363311767578125,0.023333333432674408,0.0024383,0.03539276,0.0012114892,7.924245452880859,7.908773040771484
0.44006515,6.432807922363281,0.0,0.00425532,0.0,0.0169830322265625,0.043548583984375,0.02262222208082676,0.00243308,0.037801743,0.004989746,8.17623462677002,8.202244758605957
0.3602929,7.52635612487793,0.0,0.00518135,0.0,0.0001678466796875,0.0267333984375,0.02262222208082676,0.00242763,0.0341053,0.0066277273,9.718288230895997,9.584824371337891
0.38726616,8.7706298828125,0.0,0.0,0.0,0.0091705322265625,0.0315399169921875,0.023622222244739532,0.00242258,0.03150463,0.007449101,9.438514518737794,8.813749504089355
0.37188554,10.0,0.0,0.0,0.0,0.0091705322265625,0.0315399169921875,0.023622222244739532,0.00241714,0.03064768,0.007280118,9.357136154174805,9.24956455230713
0.35783076,6.796116065979004,0.13450292,0.0,0.0,0.0061798095703125,0.0285491943359375,0.02280000038444996,0.0024585,0.030227661,0.0069458387,10.0,10.0
0.3550837,7.231298828125,0.0,0.00207469,0.0,0.0124359130859375,0.0285491943359375,0.02634444460272789,0.00245685,0.028989006,0.0074154125,9.007779502868653,8.93589744567871
0.35846853,8.443021011352538,0.0,0.0,0.0,0.00189208984375,0.0157318115234375,0.028188887983560562,0.00245594,0.027291134,0.008334308,9.204058837890624,9.823918914794922
0.3563465,9.898842239379883,0.0,0.0,0.0,0.0313720703125,0.0452117919921875,0.02768888883292675,0.00245089,0.028462265,0.008714674,8.700775718688964,8.512331008911133
0.3272928,10.0,0.0,0.00671141,0.0,0.053497314453125,0.0571136474609375,0.026133334264159203,0.00244573,0.029241819,0.009968784,8.629253005981445,9.064839172363282
0.2947153,10.0,0.01724138,0.00219298,0.0,0.0172576904296875,0.0208740234375,0.02661111019551754,0.00244607,0.027810259,0.010656934,9.30350856781006,9.262034034729004
0.343997,10.0,0.0,0.0,0.0,0.002960205078125,0.0065765380859375,0.025344444438815117,0.00244291,0.025861105,0.011939243,9.43409481048584,9.31642780303955
0.32751858,10.0,0.0,0.005,0.0,0.00518798828125,0.0088043212890625,0.024944445118308067,0.00243771,0.024751186,0.012334747,9.870206832885742,9.774530792236328
0.37241578,10.0,0.0,0.0,0.0,0.0072174072265625,0.010833740234375,0.020355556160211563,0.00245038,0.024062203,0.012398717,9.211058044433594,9.782547950744629
0.37834537,10.0,0.0,0.00377358,0.0,0.0225982666015625,0.026214599609375,0.02930000051856041,0.00248582,0.024057882,0.0120234145,10.0,9.82154884338379
0.2945658,10.0,0.00558659,0.00242718,0.0,0.016845703125,0.0204620361328125,0.029588889330625534,0.00248872,0.023569437,0.011755151,9.16694221496582,9.217978858947754
0.33277345,10.0,0.0,0.00304878,0.0,0.014068603515625,0.0176849365234375,0.029588889330625534,0.00248428,0.02310439,0.01150853,9.100287246704102,8.64688549041748
0.33455122,10.0,0.0,0.0,0.0,0.021514892578125,0.0251312255859375,0.022555556148290634,0.00247896,0.022414004,0.011668871,8.817756080627442,8.569921684265136
0.31744766,7.566057968139648,0.05333333,0.00367647,0.0,0.005706787109375,0.0093231201171875,0.028744444251060486,0.00248352,0.02150312,0.011925884,10.0,10.0
0.39994717,7.678096771240234,0.0,0.00273224,0.0,0.015960693359375,0.0195770263671875,0.02311111055314541,0.00248123,0.020929903,0.011947031,8.697214889526368,8.959321212768554
0.36850977,8.403219032287598,0.0,0.0,0.0,0.020416259765625,0.0240325927734375,0.021255554631352425,0.00247807,0.021050788,0.011727363,9.564440727233887,9.348819160461426
0.34390724,10.0,0.0,0.0,0.0,0.0275421142578125,0.031158447265625,0.024444444105029106,0.00246893,0.021368638,0.011675524,9.98439884185791,9.628417205810546
0.35566437,10.0,0.0,0.0,0.0,0.0229034423828125,0.026519775390625,0.02669999934732914,0.00246467,0.02135201,0.0114694545,9.707394027709961,9.251533508300781
0.32924795,10.0,0.0,0.0,0.0,0.02496337890625,0.0285797119140625,0.02458888851106167,0.00246008,0.021568298,0.011274283,9.145917701721192,8.76879825592041
0.3348347,10.0,0.0,0.0,0.0,0.0383148193359375,0.04193115234375,0.02208888903260231,0.00245495,0.022254022,0.011567434,9.296549415588379,9.180207061767579
0.2914424,10.0,0.0,0.0,0.0,0.03253173828125,0.0361480712890625,0.02033333294093609,0.00244974,0.022438612,0.011412168,8.931098937988281,9.43225917816162
0.3108399,6.299313735961914,0.0,0.0,0.0,0.0348968505859375,0.03851318359375,0.023355554789304733,0.00244447,0.022721415,0.011313008,9.679194068908691,9.738816070556641
0.3739301,7.415682029724121,0.0,0.0,0.0,0.0348968505859375,0.03851318359375,0.023355554789304733,0.00243923,0.022994699,0.01125381,10.0,10.0
0.32325864,8.629694747924805,0.0,0.0,0.0,0.0360260009765625,0.039642333984375,0.029400000348687172,0.00243426,0.023423538,0.011377218,8.66222915649414,8.68632526397705
0.33713436,8.733925819396973,0.0,0.0,0.0,0.0299835205078125,0.033599853515625,0.022555556148290634,0.00247607,0.023609355,0.011328443,9.163324737548828,9.835924911499024
0.37182486,7.797994232177734,0.0,0.0,0.0,0.0194244384765625,0.023040771484375,0.02576666697859764,0.00247206,0.023435047,0.0112387985,9.743488121032716,9.297743034362792
0.3933066,9.085774993896484,0.0,0.0,0.0,0.004119873046875,0.007568359375,0.0284000001847744,0.00246696,0.022804458,0.011541904,10.0,10.0
0.3714081,10.0,0.0,0.00223214,0.0,0.0153350830078125,0.0187835693359375,0.02307777851819992,0.00246173,0.02249419,0.011537754,9.477058219909669,9.647762298583984
0.36487675,10.0,0.0,0.0,0.0,0.0178985595703125,0.0213470458984375,0.020088888704776764,0.00245666,0.02239615,0.011367912,9.76309413909912,9.403834342956543
0.33255303,10.0,0.0,0.0,0.0,0.01398468017578125,0.01743316650390625,0.019588889554142952,0.00245173,0.022238016,0.011223476,9.589599990844727,9.561087036132813
0.31442094,10.0,0.0,0.0,0.0,0.0337982177734375,0.0372467041015625,0.02571111172437668,0.0024466,0.022574827,0.011263794,9.39300079345703,8.809219360351562
0.29915357,10.0,0.0,0.0,0.0,0.0305938720703125,0.0340423583984375,0.02751111052930355,0.00244206,0.02273701,0.011186444,9.921788787841797,9.78678913116455
0.30743897,10.0,0.0,0.00411523,0.0,0.018341064453125,0.02178955078125,0.023755555972456932,0.00243431,0.022691373,0.011089855,8.37057991027832,8.21135196685791
0.32027698,10.0,0.0,0.0,0.0,0.0213165283203125,0.0247650146484375,0.023755555972456932,0.00243064,0.022711193,0.010954511,9.313817977905273,9.42230224609375
0.31956637,10.0,0.0,0.0,0.0,0.0297393798828125,0.0331878662109375,0.02137777768075466,0.00242596,0.02291386,0.010889868,9.303732299804688,9.351793479919433
0.3384769,10.0,0.0,0.00265957,0.0,0.0369873046875,0.040435791015625,0.02181111089885235,0.0024209,0.02333714,0.011043096,9.564702224731445,9.878958129882813
0.2998308,10.0,0.0088968,0.00181159,0.0,0.02886199951171875,0.03231048583984375,0.02311111055314541,0.00242037,0.02345251,0.010939856,8.836385345458984,8.938989639282227
0.3325826,10.0,0.0,0.0,0.0,0.005706787109375,0.0091552734375,0.025655556470155716,0.00241664,0.023087762,0.011032684,9.245981979370118,9.25153751373291
0.34910738,10.0,0.0,0.00324675,0.0,0.006683349609375,0.0101318359375,0.022977778688073158,0.00241173,0.022781752,0.011105383,10.0,9.616301918029786
0.32778776,10.0,0.0,0.0,0.0,0.0309906005859375,0.0344390869140625,0.021755555644631386,0.00240722,0.022875158,0.011086117,9.149560928344727,9.134041023254394
0.339038,10.0,0.0,0.0,0.0,0.0212554931640625,0.0247039794921875,0.022433333098888397,0.00241606,0.022876041,0.011005781,8.336895942687988,8.480504989624023
0.3069582,10.0,0.0,0.0,0.0,0.0168609619140625,0.0203094482421875,0.02544444426894188,0.00241212,0.022807403,0.010902598,9.07711296081543,8.845105743408203
0.32649696,10.0,0.05592105,0.00263158,0.0,0.019989013671875,0.0234375,0.02160000056028366,0.00242269,0.022688812,0.010825617,9.118478202819825,8.90967674255371
0.3200704,10.0,0.0,0.0,0.0,0.0415802001953125,0.0450286865234375,0.02714444510638714,0.00242025,0.023190573,0.011203224,9.67835807800293,9.368132781982421
