step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
39,0,6,0.99929893,"[10.0, 10.0]",[0.         0.         0.00387597 0.         0.        ],[0.         0.         0.0019305  0.         0.00387597],[0. 0. 0. 0. 0.],"[0.00174713134765625, 0.003082275390625, 0.0019378662109375, 0.00079345703125, 0.00079345703125]","[0.00327301025390625, 0.004608154296875, 0.0034637451171875, 0.0023193359375, 0.0023193359375]","[0.018505554646253586, 0.017444444820284843, 0.02090555615723133, 0.02436666749417782, 0.02436666749417782]",[0.01207157 0.01206333 0.01205627 0.0120493  0.01204305],0.012310791,0.010004071,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.973897507438901,0.25,0.2,0.24903100775193798,0.07602779387151307,0.1,0.05,0.04883870581545
40,0,6,0.99937105,"[10.0, 10.0]",[0.03492647 0.         0.         0.         0.13740458],[0.         0.         0.         0.00144092 0.00442478],[0. 0. 0. 0. 0.],"[0.0050811767578125, 0.009368896484375, 0.009368896484375, 0.009368896484375, 0.0030059814453125]","[0.0066070556640625, 0.010894775390625, 0.010894775390625, 0.010894775390625, 0.0045318603515625]","[0.021338889375329018, 0.018311111256480217, 0.018311111256480217, 0.018311111256480217, 0.023766666650772095]",[0.01204539 0.01204976 0.01204034 0.01203141 0.01207268],0.01222791,0.009894434,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9284415075479922,0.25,0.19616369829920238,0.20691723731477324,0.07653371212426929,0.1,0.05,0.04882685980974727
41,0,6,0.9992994,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0030059814453125, 0.0033416748046875, 0.0033416748046875, 0.0033416748046875, 0.0033416748046875]","[0.0045318603515625, 0.0048675537109375, 0.0048675537109375, 0.0048675537109375, 0.0048675537109375]","[0.023766666650772095, 0.021199999377131462, 0.021199999377131462, 0.021199999377131462, 0.021199999377131462]",[0.01206242 0.01205436 0.01204638 0.01203999 0.01203696],0.012053774,0.009842574,"[10.0, 10.0, 10.0, 10.0, 9.812736892700196]","[10.0, 10.0, 10.0, 10.0, 9.84150218963623]",0.9759164257066564,0.249382713582387,0.2,0.25,0.07653371212426929,0.1,0.05,0.05
42,0,6,0.9993706,"[10.0, 10.0]",[0.         0.01328904 0.         0.         0.07407407],[0.         0.         0.00227273 0.00174825 0.        ],[0. 0. 0. 0. 0.],"[0.0099029541015625, 0.01349639892578125, 0.01708984375, 0.01708984375, 0.003448486328125]","[0.0114288330078125, 0.01502227783203125, 0.01861572265625, 0.01861572265625, 0.004974365234375]","[0.02303333394229412, 0.019833333790302277, 0.016633333638310432, 0.016633333638310432, 0.01351111102849245]",[0.0120262  0.01202335 0.01202093 0.01201275 0.01203554],0.012121739,0.009754339,"[10.0, 9.823454284667969, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.944204592856429,0.24941808347920874,0.19026420788887222,0.22815922234526886,0.07716727494727506,0.1,0.05,0.049195804195804195
43,0,6,0.9993235,"[10.0, 10.0]",[0.         0.         0.09803922 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.003448486328125, 0.003448486328125, 0.0074615478515625, 0.0074615478515625, 0.0074615478515625]","[0.004974365234375, 0.004974365234375, 0.0089874267578125, 0.0089874267578125, 0.0089874267578125]","[0.01351111102849245, 0.01351111102849245, 0.01556666661053896, 0.01556666661053896, 0.01556666661053896]",[0.01202371 0.01201587 0.01208688 0.01207911 0.01207297],0.011998791,0.009667337,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9605681765546986,0.25,0.2,0.22549019607843138,0.08507798047626708,0.1,0.05,0.05
44,0,6,0.9993322,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.        0.        0.        0.0026455],[0. 0. 0. 0. 0.],"[0.0001220703125, 0.0001220703125, 0.0002288818359375, 0.00119781494140625, 0.002166748046875]","[0.00164794921875, 0.00164794921875, 0.0017547607421875, 0.00272369384765625, 0.003692626953125]","[0.013855555094778538, 0.013855555094778538, 0.011555555276572704, 0.012227777391672134, 0.012900000438094139]",[0.01206283 0.01205462 0.01204662 0.01203868 0.01203073],0.011758282,0.009669986,"[10.0, 10.0, 10.0, 10.0, 9.550799942016601]","[10.0, 10.0, 10.0, 10.0, 9.811852264404298]",0.9855689851292448,0.2485167096651434,0.2,0.25,0.0875813759932019,0.1,0.05,0.04947089947089947
45,0,6,0.99934614,"[10.0, 10.0]",[0.        0.1521739 0.        0.        0.       ],[0.00190114 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.002166748046875, 0.000244140625, 0.000244140625, 0.000274658203125, 0.000274658203125]","[0.003692626953125, 0.00177001953125, 0.00177001953125, 0.001800537109375, 0.001800537109375]","[0.012900000438094139, 0.025466667488217354, 0.025466667488217354, 0.019522221758961678, 0.019522221758961678]",[0.01202025 0.0120693  0.01206499 0.01206147 0.01205705],0.0116088865,0.009664266,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9367032827940115,0.25,0.2,0.21195652173913043,0.07512698919176317,0.1,0.05,0.049619771863117876
46,0,6,0.99945474,"[10.0, 10.0]",[0.07319587 0.         0.00403226 0.         0.        ],[0.00120773 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00034332275390625, 0.0004119873046875, 0.00308990478515625, 0.005767822265625, 0.005767822265625]","[0.00186920166015625, 0.0019378662109375, 0.00461578369140625, 0.007293701171875, 0.007293701171875]","[0.01950555481016636, 0.01948888972401619, 0.01758333295583725, 0.01567777805030346, 0.01567777805030346]",[0.01207663 0.01211357 0.0121067  0.01210201 0.01209823],0.011448475,0.009633031,"[9.281261825561524, 9.9024019241333, 10.0, 10.0, 10.0]","[9.654315185546874, 9.898138999938965, 10.0, 10.0, 10.0]",0.9582499632278754,0.2472978304461686,0.2,0.23069296641170603,0.08050071226372045,0.1,0.05,0.049758454106280194
47,0,6,0.9993869,"[10.0, 10.0]",[0.         0.         0.01838235 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006072998046875, 0.006072998046875, 0.01699066162109375, 0.0279083251953125, 0.0279083251953125]","[0.007598876953125, 0.007598876953125, 0.01851654052734375, 0.0294342041015625, 0.0294342041015625]","[0.01607777737081051, 0.01607777737081051, 0.016922222450375557, 0.017766667529940605, 0.017766667529940605]",[0.01208802 0.01207979 0.01207725 0.01207766 0.01207414],0.011537245,0.009672656,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9603745352785996,0.25,0.1825958622690967,0.24540441176470587,0.08237426124479696,0.1,0.05,0.05
48,0,6,0.9993353,"[10.0, 10.0]",[0.         0.         0.         0.         0.12307692],[0.         0.00198413 0.00350877 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0238800048828125, 0.0198516845703125, 0.0198516845703125, 0.0198516845703125, 0.008392333984375]","[0.0254058837890625, 0.0213775634765625, 0.0213775634765625, 0.0213775634765625, 0.009918212890625]","[0.019455555826425552, 0.0211444441229105, 0.0211444441229105, 0.0211444441229105, 0.023600000888109207]",[0.01206352 0.01205535 0.01204696 0.0120397  0.01207512],0.011750145,0.009690805,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9393629587423771,0.25,0.1945545768737793,0.21923076923076923,0.07667619242061881,0.1,0.05,0.048901420217209696
49,0,6,0.99930024,"[10.0, 10.0]",[0.05928412 0.         0.         0.         0.        ],[0.         0.         0.         0.         0.00315457],[0. 0. 0. 0. 0.],"[0.01566314697265625, 0.0229339599609375, 0.01206207275390625, 0.001190185546875, 0.001190185546875]","[0.01718902587890625, 0.0244598388671875, 0.01358795166015625, 0.002716064453125, 0.002716064453125]","[0.02356666699051857, 0.023533333092927933, 0.02329999953508377, 0.02306666597723961, 0.02306666597723961]",[0.01209802 0.01212281 0.01211489 0.01210762 0.01210126],0.011781613,0.009707235,"[10.0, 10.0, 10.0, 9.744500350952148, 10.0]","[10.0, 10.0, 10.0, 9.993320083618164, 10.0]",0.9604102511774267,0.24915740203290734,0.2,0.23517897091722595,0.07670479305379181,0.1,0.05,0.04936908517350158
1,0,7,0.9991598,"[10.0, 10.0]",[0.00602915 0.         0.05841924 0.         0.        ],[0.00237904 0.         0.         0.         0.00389105],[7.8719595e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.002471923828125, 0.002471923828125, 0.0, 0.0, 0.0]","[0.010650634765625, 0.010650634765625, 0.0081787109375, 0.0081787109375, 0.0081787109375]","[0.026722222566604614, 0.026722222566604614, 0.019377777352929115, 0.019377777352929115, 0.019377777352929115]",[0.01205633 0.0120484  0.01208399 0.01207824 0.01207423],0.009414673,0.0012359619,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9566922784864156,0.25,0.2,0.2338879019192811,0.07413711367830558,0.1,0.04992128040052532,0.048745982488303495
2,0,7,0.9993608,"[10.0, 10.0]",[0.         0.         0.         0.02961672 0.        ],[0.         0.         0.         0.0037037  0.00362319],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0187835693359375, 0.0187835693359375]","[0.002288818359375, 0.002288818359375, 0.002288818359375, 0.0210723876953125, 0.0210723876953125]","[0.015644444152712822, 0.015644444152712822, 0.015644444152712822, 0.020011110231280327, 0.020011110231280327]",[0.0120658  0.01205781 0.01204791 0.01206154 0.01205537],0.008956909,0.006512577,"[10.0, 10.0, 10.0, 9.911468505859375, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9697702564638558,0.249708358178861,0.19894256591796877,0.24259581881533102,0.07998889197359516,0.1,0.05,0.048534621578099846
3,0,7,0.99935365,"[10.0, 10.0]",[0.         0.         0.21212122 0.         0.        ],[0.         0.00401606 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0187835693359375, 0.0187835693359375, 0.0082244873046875, 0.0082244873046875, 0.0082244873046875]","[0.0210723876953125, 0.0210723876953125, 0.0105133056640625, 0.0105133056640625, 0.0105133056640625]","[0.020011110231280327, 0.020011110231280327, 0.016833333298563957, 0.016833333298563957, 0.016833333298563957]",[0.01204986 0.01204419 0.01213765 0.01213434 0.01213021],0.010740197,0.0069015156,"[10.0, 10.0, 10.0, 9.647909927368165, 10.0]","[10.0, 10.0, 10.0, 9.440675163269043, 10.0]",0.9180604333333777,0.24883812025100213,0.19306693699048913,0.19696969696969696,0.07998889197359516,0.1,0.05,0.04919678714859438
4,0,7,0.9992808,"[10.0, 10.0]",[0.         0.01712329 0.00651466 0.         0.        ],[0.         0.         0.00200803 0.         0.        ],[0. 0. 0. 0. 0.],"[0.012451171875, 0.012542724609375, 0.01395416259765625, 0.0152740478515625, 0.0152740478515625]","[0.014739990234375, 0.01483154296875, 0.01624298095703125, 0.0175628662109375, 0.0175628662109375]","[0.020711110904812813, 0.018266666680574417, 0.016411110758781433, 0.017000000923871994, 0.017000000923871994]",[0.01210501 0.01210305 0.01210351 0.01209791 0.0120923 ],0.012229443,0.0063583693,"[9.493343734741211, 10.0, 10.0, 10.0, 10.0]","[9.513319396972657, 10.0, 10.0, 10.0, 10.0]",0.9678859428336299,0.24832634946709742,0.19656958580017092,0.24409051358707778,0.07930110040498664,0.1,0.05,0.04959839357429719
5,0,7,0.99937296,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00175439 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0238494873046875, 0.0324249267578125, 0.0125579833984375, 0.0125579833984375, 0.0125579833984375]","[0.0261383056640625, 0.0347137451171875, 0.0148468017578125, 0.0148468017578125, 0.0148468017578125]","[0.018738888204097748, 0.02047777734696865, 0.021155554801225662, 0.021155554801225662, 0.021155554801225662]",[0.01208232 0.01207478 0.01206652 0.01206007 0.0120544 ],0.014310837,0.0082050515,"[10.0, 9.54047794342041, 10.0, 10.0, 10.0]","[10.0, 9.5325345993042, 10.0, 10.0, 9.939603805541992]",0.9687334030493769,0.24848252203670312,0.1917257308959961,0.25,0.0788760273096602,0.1,0.05,0.04964912280701755
6,0,7,0.999395,"[10.0, 10.0]",[0.         0.         0.         0.02150538 0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01910400390625, 0.01910400390625, 0.01910400390625, 0.010345458984375, 0.010345458984375]","[0.021392822265625, 0.021392822265625, 0.021392822265625, 0.01263427734375, 0.01263427734375]","[0.018933333456516266, 0.018933333456516266, 0.018933333456516266, 0.017488889396190643, 0.017488889396190643]",[0.01205371 0.01204602 0.01203828 0.0120452  0.01203884],0.0150753725,0.007790147,"[9.887450218200684, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9753495724199616,0.24962917901099343,0.2,0.2446236559139785,0.08109673749498958,0.1,0.05,0.05
7,0,7,0.9993826,"[10.0, 10.0]",[0.         0.         0.         0.         0.03797468],[0.         0.         0.         0.0019305  0.00328947],[0. 0. 0. 0. 0.],"[0.01706695556640625, 0.0237884521484375, 0.0237884521484375, 0.0237884521484375, 0.0245208740234375]","[0.01935577392578125, 0.0260772705078125, 0.0260772705078125, 0.0260772705078125, 0.0268096923828125]","[0.01635555550456047, 0.015222222544252872, 0.015222222544252872, 0.015222222544252872, 0.018122222274541855]",[0.01203063 0.01202169 0.01201292 0.0120055  0.0120143 ],0.016563416,0.008132683,"[10.0, 10.0, 10.0, 10.0, 9.042619895935058]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9571175727482312,0.24682798449243964,0.1888519287109375,0.24050632911392406,0.08197532555387231,0.1,0.05,0.04895600487705751
8,0,7,0.9992974,"[10.0, 10.0]",[0.09047619 0.         0.         0.         0.        ],[0.         0.         0.00332226 0.         0.        ],[0. 0. 0. 0. 0.],"[0.017730712890625, 0.0109405517578125, 0.0110015869140625, 0.0110015869140625, 0.0110015869140625]","[0.02001953125, 0.0132293701171875, 0.0132904052734375, 0.0132904052734375, 0.0132904052734375]","[0.01860000006854534, 0.019077777862548828, 0.01223333366215229, 0.01223333366215229, 0.01223333366215229]",[0.0120402  0.01206807 0.01205997 0.01205234 0.01204655],0.016322805,0.0077499817,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9576610259831013,0.25,0.2,0.22738095238095238,0.0809445254293914,0.1,0.05,0.04933554817275748
9,0,7,0.99938655,"[10.0, 10.0]",[0.04333333 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00962066650390625, 0.00787353515625, 0.0, 0.0, 0.008026123046875]","[0.01154327392578125, 0.009796142578125, 0.001922607421875, 0.001922607421875, 0.00994873046875]","[0.01628333330154419, 0.02033333294093609, 0.01778888888657093, 0.01778888888657093, 0.015266667120158672]",[0.01205108 0.01205951 0.01205175 0.01204552 0.0120415 ],0.015360311,0.007961911,"[10.0, 10.0, 10.0, 10.0, 9.118037033081055]","[10.0, 10.0, 10.0, 10.0, 9.303973770141601]",0.965915389297979,0.2470793235406148,0.2,0.23916666666666667,0.07966939909069747,0.1,0.05,0.05
10,0,7,0.99935436,"[10.0, 10.0]",[0.         0.         0.05121294 0.         0.        ],[0.0019685  0.         0.         0.00192308 0.00276243],[0. 0. 0. 0. 0.],"[0.008026123046875, 0.008026123046875, 0.0189208984375, 0.0189208984375, 0.0189208984375]","[0.00994873046875, 0.00994873046875, 0.020843505859375, 0.020843505859375, 0.020843505859375]","[0.015266667120158672, 0.015266667120158672, 0.015044444240629673, 0.015044444240629673, 0.015044444240629673]",[0.01203176 0.01202499 0.01206412 0.0120567  0.01204925],0.015428998,0.0077317175,"[10.0, 9.833466720581054, 9.76793270111084, 9.865222930908203, 10.0]","[10.0, 9.794039535522462, 9.898759269714356, 10.0, 10.0]",0.9596021476455879,0.24823776779219858,0.19001277741931735,0.2371967654986523,0.08548563929528184,0.1,0.05,0.04866919764013774
11,0,7,0.99931955,"[8.90019874572754, 10.0]",[0.         0.13732395 0.         0.         0.00157853],[0.         0.         0.00404858 0.         0.00158103],[0. 0. 0. 0. 0.],"[0.0189208984375, 0.0007476806640625, 0.0007476806640625, 0.0007476806640625, 9.1552734375e-05]","[0.020843505859375, 0.0026702880859375, 0.0026702880859375, 0.0026702880859375, 0.00201416015625]","[0.015044444240629673, 0.02288888953626156, 0.02288888953626156, 0.02288888953626156, 0.02034444361925125]",[0.01204342 0.01208618 0.01208244 0.0120785  0.01206185],0.014974976,0.0079790475,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9414426104725,0.25,0.2,0.21527438109318897,0.07729415151209813,0.1,0.05,0.04887407786721288
12,0,7,0.99941957,"[10.0, 10.0]",[0.05381944 0.         0.         0.         0.        ],[0.         0.         0.00203252 0.00380987 0.        ],[0. 0. 0. 0. 0.],"[0.014312744140625, 0.028533935546875, 0.028533935546875, 0.028533935546875, 0.028533935546875]","[0.0162353515625, 0.03045654296875, 0.03045654296875, 0.03045654296875, 0.03045654296875]","[0.021194444969296455, 0.02204444445669651, 0.02204444445669651, 0.02204444445669651, 0.02204444445669651]",[0.01207143 0.01208295 0.0120754  0.01206755 0.0120619 ],0.016095094,0.0088140555,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9362300201311341,0.25,0.17280279602667298,0.2365451388888889,0.07805056315579423,0.1,0.05,0.04883152205977793
13,0,7,0.9993627,"[10.0, 10.0]",[0.         0.         0.         0.         0.14864865],[0.         0.         0.         0.         0.00396825],[0. 0. 0. 0. 0.],"[0.0127105712890625, 0.0125274658203125, 0.0125274658203125, 0.0125274658203125, 0.0126800537109375]","[0.0146331787109375, 0.0144500732421875, 0.0144500732421875, 0.0144500732421875, 0.0146026611328125]","[0.024077778682112694, 0.01715555600821972, 0.01715555600821972, 0.01715555600821972, 0.01787777803838253]",[0.01207578 0.01206724 0.01205971 0.01205161 0.01210052],0.015962813,0.0084502455,"[10.0, 10.0, 8.955627632141113, 9.757185554504394, 10.0]","[10.0, 10.0, 8.981303024291993, 9.828929710388184, 10.0]",0.9340400969478082,0.2457258722110313,0.2,0.21283783783783783,0.07627003769258976,0.1,0.05,0.04920634920634921
14,0,7,0.99921465,"[10.0, 10.0]",[0.         0.02016129 0.         0.         0.        ],[0.         0.00210084 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0126800537109375, 0.0294342041015625, 0.0294342041015625, 0.0294342041015625, 0.0294342041015625]","[0.0146026611328125, 0.0313568115234375, 0.0313568115234375, 0.0313568115234375, 0.0313568115234375]","[0.01787777803838253, 0.01621111109852791, 0.01621111109852791, 0.01621111109852791, 0.01621111109852791]",[0.01209182 0.01209652 0.01208889 0.01208314 0.01207936],0.016735602,0.0088416105,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9576641813586811,0.25,0.18087604128081225,0.24495967741935484,0.08224863072574087,0.1,0.05,0.049579831932773114
15,0,7,0.9993559,"[10.0, 10.0]",[0.         0.         0.05809859 0.         0.        ],[0.         0.         0.00401606 0.         0.        ],[0. 0. 0. 0. 0.],"[0.013397216796875, 0.013397216796875, 0.0159759521484375, 0.0159759521484375, 0.0159759521484375]","[0.01531982421875, 0.01531982421875, 0.0178985595703125, 0.0178985595703125, 0.0178985595703125]","[0.013177777640521526, 0.013177777640521526, 0.019066667184233665, 0.019066667184233665, 0.019066667184233665]",[0.01208405 0.01207637 0.01210917 0.01210149 0.01209604],0.016736817,0.008524306,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9656283301184896,0.25,0.2,0.23547535211267606,0.08095619085721907,0.1,0.05,0.04919678714859438
16,0,7,0.99933755,"[10.0, 10.0]",[0.09933775 0.         0.         0.         0.        ],[0.00206612 0.         0.         0.00168919 0.        ],[0. 0. 0. 0. 0.],"[0.01856231689453125, 0.021148681640625, 0.021148681640625, 0.0164031982421875, 0.0164031982421875]","[0.02048492431640625, 0.0230712890625, 0.0230712890625, 0.0183258056640625, 0.0183258056640625]","[0.018238889053463936, 0.017411110922694206, 0.017411110922694206, 0.017077777534723282, 0.017077777534723282]",[0.01212311 0.01215208 0.01214457 0.01213512 0.01212917],0.017017422,0.008322768,"[10.0, 10.0, 10.0, 9.482666397094727, 10.0]","[10.0, 10.0, 10.0, 9.743656349182128, 10.0]",0.9489438362396386,0.24829095735862375,0.19439204201769475,0.2251655629139073,0.08184633492774654,0.1,0.05,0.0492489390216663
17,0,7,0.999372,"[10.0, 10.0]",[0.         0.17121212 0.         0.         0.25099602],[0.         0.00460829 0.         0.00306748 0.        ],[0. 0. 0. 0. 0.],"[0.0164031982421875, 0.018798828125, 0.0211944580078125, 0.0211944580078125, 0.0124053955078125]","[0.0183258056640625, 0.020721435546875, 0.0231170654296875, 0.0231170654296875, 0.0143280029296875]","[0.017077777534723282, 0.018516667187213898, 0.019955554977059364, 0.019955554977059364, 0.022277778014540672]",[0.01211961 0.01218029 0.01224189 0.01223316 0.01230518],0.017239338,0.008139229,"[10.0, 10.0, 10.0, 10.0, 8.621394920349122]","[10.0, 10.0, 10.0, 10.0, 9.088637161254884]",0.8655639815354091,0.2454195197383043,0.1993926788543488,0.14444796571290597,0.07783897314854045,0.1,0.05,0.04846484408130955
18,0,7,0.99926734,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0124053955078125, 0.0124053955078125, 0.00827789306640625, 0.004150390625, 0.004150390625]","[0.0143280029296875, 0.0143280029296875, 0.01020050048828125, 0.006072998046875, 0.006072998046875]","[0.022277778014540672, 0.022277778014540672, 0.019555555656552315, 0.016833333298563957, 0.016833333298563957]",[0.01229541 0.01228716 0.01228008 0.01227466 0.01226904],0.016921088,0.008086649,"[10.0, 10.0, 9.958124923706055, 9.766404914855958, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9769303957338105,0.24909142258526987,0.2,0.25,0.07783897314854045,0.1,0.05,0.05
19,0,7,0.9993763,"[10.0, 10.0]",[0.         0.         0.         0.         0.06963788],[0.         0.         0.00408163 0.         0.        ],[0. 0. 0. 0. 0.],"[0.004150390625, 0.004852294921875, 0.004852294921875, 0.004852294921875, 0.0192108154296875]","[0.006072998046875, 0.00677490234375, 0.00677490234375, 0.00677490234375, 0.0211334228515625]","[0.016833333298563957, 0.014255555346608162, 0.014255555346608162, 0.014255555346608162, 0.017488889396190643]",[0.01226336 0.0122577  0.01225403 0.01223462 0.01225975],0.016615849,0.008147443,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9644665294029692,0.25,0.2,0.23259052924791085,0.08269232668567045,0.1,0.05,0.04918367346938776
20,0,7,0.9993086,"[10.0, 10.0]",[0.         0.         0.04008439 0.         0.        ],[0.00167785 0.         0.00178571 0.00170068 0.00358423],[0. 0. 0. 0. 0.],"[0.01671600341796875, 0.0142059326171875, 0.0, 0.0, 0.0]","[0.01862335205078125, 0.01611328125, 0.0019073486328125, 0.0019073486328125, 0.0019073486328125]","[0.01901666633784771, 0.020544445142149925, 0.018577776849269867, 0.018577776849269867, 0.018577776849269867]",[0.0122507  0.01224278 0.01225838 0.01225137 0.01224502],0.016190954,0.008321364,"[8.866490745544434, 10.0, 10.0, 10.0, 10.0]","[8.961911582946778, 10.0, 10.0, 10.0, 10.0]",0.9639319977534583,0.24624001912703702,0.2,0.2399789029535865,0.07946277093233418,0.1,0.05,0.048250304740500516
21,0,7,0.99939203,"[10.0, 10.0]",[0.03230337 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0013427734375, 0.00131988525390625, 0.0, 0.0, 0.0]","[0.003204345703125, 0.00318145751953125, 0.001861572265625, 0.001861572265625, 0.001861572265625]","[0.019766665995121002, 0.020766666159033775, 0.020577777177095413, 0.020577777177095413, 0.020577777177095413]",[0.01224907 0.01225407 0.01224648 0.01224094 0.01223719],0.015562737,0.00862034,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9711716474150063,0.25,0.2,0.24192415730337077,0.0792474901116355,0.1,0.05,0.05
22,0,7,0.9993851,"[10.0, 10.0]",[0.         0.         0.         0.03333334 0.        ],[0.         0.00192308 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0203857421875, 0.0203857421875, 0.0203857421875, 0.000244140625, 0.000244140625]","[0.022247314453125, 0.022247314453125, 0.022247314453125, 0.002105712890625, 0.002105712890625]","[0.015388889238238335, 0.015388889238238335, 0.015388889238238335, 0.025422222912311554, 0.025422222912311554]",[0.01222769 0.01222016 0.01221274 0.01222677 0.01221912],0.015561297,0.008665415,"[10.0, 9.169193267822266, 9.614777565002441, 10.0, 10.0]","[10.0, 9.37685317993164, 10.0, 10.0, 10.0]",0.9512976163314988,0.24596407148122593,0.18888874158181782,0.24166666666666667,0.07516275198640379,0.1,0.05,0.04961538461538462
23,0,7,0.9993874,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00247525 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0122528076171875, 0.0122528076171875, 0.0206298828125, 0.0206298828125, 0.0120849609375]","[0.0141143798828125, 0.0141143798828125, 0.022491455078125, 0.022491455078125, 0.013946533203125]","[0.02019999921321869, 0.02019999921321869, 0.01697777770459652, 0.01697777770459652, 0.022233333438634872]",[0.01221008 0.01220202 0.01219545 0.01218799 0.01218222],0.01566712,0.008521512,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9732608436627791,0.25,0.19587677319844565,0.25,0.07787911996928393,0.1,0.05,0.04950495049504951
24,0,7,0.9993613,"[10.0, 10.0]",[0.         0.07865169 0.         0.         0.        ],[0.         0.00166113 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0120849609375, 0.0243072509765625, 0.036529541015625, 0.036529541015625, 0.0187225341796875]","[0.013946533203125, 0.0261688232421875, 0.03839111328125, 0.03839111328125, 0.0205841064453125]","[0.022233333438634872, 0.0211888886988163, 0.020144443958997726, 0.020144443958997726, 0.02253333292901516]",[0.01217324 0.01218272 0.01219009 0.01218275 0.01217733],0.016231176,0.009058491,"[9.713629913330077, 10.0, 10.0, 10.0, 10.0]","[9.797330284118653, 10.0, 10.0, 10.0, 10.0]",0.940972503819681,0.24905540332156964,0.18430272192504277,0.2303370786516854,0.07760952583500445,0.1,0.05,0.049667774086378735
