step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
18,0,5,0.4994955,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00858306884765625, 0.0019073486328125, 0.0003814697265625, 0.0003814697265625, 0.0003814697265625]","[0.01003265380859375, 0.00335693359375, 0.0018310546875, 0.0018310546875, 0.0018310546875]","[0.020899999886751175, 0.02056666649878025, 0.019322222098708153, 0.019322222098708153, 0.019322222098708153]",[0.00142965 0.00142808 0.00142673 0.0014254  0.00142438],0.013549906,0.01027153,"[9.221267318725586, 8.199577713012696, 8.499182891845702, 8.545735168457032, 8.53724708557129]","[9.220420455932617, 8.200129318237304, 8.53881893157959, 8.511632919311523, 8.531372261047363]",0.9549518434805009,0.2258324564983219,0.2,0.25,0.07911938698217891,0.1,0.05,0.05
19,0,5,0.48361516,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0003204345703125, 0.0002593994140625, 0.00023651123046875, 0.000213623046875, 0.000213623046875]","[0.00177001953125, 0.001708984375, 0.00168609619140625, 0.0016632080078125, 0.0016632080078125]","[0.015527777373790741, 0.011733333580195904, 0.01054999977350235, 0.00936666689813137, 0.00936666689813137]",[0.00142274 0.00142145 0.00142021 0.00141924 0.00141859],0.0129502695,0.010339454,"[8.764407730102539, 7.62186107635498, 8.301962852478027, 5.349174880981446, 8.275613975524902]","[8.783026123046875, 7.605333518981934, 8.170251083374023, 5.276083755493164, 8.266658973693847]",0.9433484246360285,0.20821822998482536,0.2,0.25,0.08513019465120303,0.1,0.05,0.05
20,0,5,0.45295334,"[10.0, 6.806380271911621]",[0.         0.         0.         0.03968254 0.        ],[0.         0.00162866 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0124969482421875, 0.0247802734375, 0.0247802734375, 0.01279449462890625, 0.0008087158203125]","[0.013946533203125, 0.0262298583984375, 0.0262298583984375, 0.01424407958984375, 0.00225830078125]","[0.0140666663646698, 0.01876666583120823, 0.01876666583120823, 0.01817222312092781, 0.017577778548002243]",[0.00141717 0.00141575 0.00141437 0.00143618 0.00145837],0.013231746,0.010465732,"[8.178315734863281, 9.142584609985352, 8.498108291625977, 7.535688209533691, 8.653153991699218]","[8.324821853637696, 9.362854766845704, 9.154876708984375, 7.530109214782715, 8.686050033569336]",0.9266663811027818,0.22219725781617458,0.18344158697984891,0.2400793650793651,0.08127390412641583,0.1,0.05,0.0496742671009772
21,0,5,0.47724783,"[6.863188171386719, 7.934673881530761]",[0.   0.01 0.   0.   0.  ],[0.00190114 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0008087158203125, 0.0008392333984375, 0.0008697509765625, 0.00072479248046875, 0.000579833984375]","[0.00225830078125, 0.002288818359375, 0.0023193359375, 0.00217437744140625, 0.0020294189453125]","[0.017577778548002243, 0.016127778217196465, 0.014677777886390686, 0.014355555176734924, 0.014033333398401737]",[0.0014564  0.00145938 0.00146264 0.00146127 0.00146029],0.01266939,0.010478513,"[9.073453140258788, 9.325613975524902, 8.367705726623536, 9.75474910736084, 9.36553497314453]","[9.11754150390625, 9.320080757141113, 8.588066291809081, 9.648425483703614, 9.360696983337402]",0.9657881409491303,0.23607845556227994,0.2,0.2475,0.08258991352373254,0.1,0.05,0.049619771863117876
22,0,5,0.48532653,"[7.997821807861328, 9.269251823425293]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0041046142578125, 0.00762939453125, 0.00762939453125, 0.0052947998046875, 0.002960205078125]","[0.00555419921875, 0.0090789794921875, 0.0090789794921875, 0.006744384765625, 0.0044097900390625]","[0.013583333231508732, 0.013133333064615726, 0.013133333064615726, 0.01617777720093727, 0.01922222226858139]",[0.00145858 0.00145723 0.00145576 0.00145407 0.00145338],0.012406138,0.010303198,"[9.427738189697266, 7.642950248718262, 10.0, 8.369160842895507, 9.741057968139648]","[9.207535552978516, 7.684617614746093, 10.0, 8.355755233764649, 9.73299674987793]",0.9623590462699344,0.23360830735351967,0.19795721930426521,0.25,0.08079351961214942,0.1,0.05,0.05
23,0,5,0.47235298,"[9.418102264404297, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0018157958984375, 0.00067138671875, 0.00045013427734375, 0.0002288818359375, 0.0002288818359375]","[0.003265380859375, 0.0021209716796875, 0.00189971923828125, 0.001678466796875, 0.001678466796875]","[0.022450000047683716, 0.02567777782678604, 0.022255554795265198, 0.018833333626389503, 0.018833333626389503]",[0.00145172 0.00145003 0.00144869 0.00144768 0.001447  ],0.011984791,0.010290321,"[8.97292709350586, 9.255093193054199, 8.287621688842773, 8.90744686126709, 9.563831901550293]","[9.209301376342774, 9.264263916015626, 8.46956672668457, 8.332253074645996, 9.571114921569825]",0.9578832482617241,0.23292543488971468,0.2,0.25,0.0749578133720094,0.1,0.05,0.05
24,0,5,0.48834813,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00480769 0.         0.         0.00487805],[0. 0. 0. 0. 0.],"[0.0151519775390625, 0.0151519775390625, 0.0151519775390625, 0.0151519775390625, 0.0151519775390625]","[0.0166015625, 0.0166015625, 0.0166015625, 0.0166015625, 0.0166015625]","[0.016822222620248795, 0.016822222620248795, 0.016822222620248795, 0.016822222620248795, 0.016822222620248795]",[0.00144541 0.00144418 0.00144348 0.00144278 0.00144212],0.01212399,0.010164709,"[9.056924438476562, 9.355631256103516, 9.508119773864745, 9.577438926696777, 9.072713279724121]","[8.989780235290528, 9.553545951843262, 9.713866233825684, 9.3961971282959, 10.0]",0.9532790433367954,0.2384472883049607,0.18328825217395572,0.25,0.08348065107551485,0.1,0.05,0.04806285178236398
25,0,5,0.49610877,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013824462890625, 0.0192718505859375, 0.0192718505859375, 0.0192718505859375, 0.0192718505859375]","[0.0152740478515625, 0.020721435546875, 0.020721435546875, 0.020721435546875, 0.020721435546875]","[0.02459999918937683, 0.022288888692855835, 0.022288888692855835, 0.022288888692855835, 0.022288888692855835]",[0.00151128 0.00150994 0.00150849 0.00150753 0.00150688],0.012403626,0.010074144,"[10.0, 8.59700813293457, 8.061195755004883, 8.345885276794434, 7.866143226623535]","[10.0, 8.776044654846192, 8.061031532287597, 8.296929740905762, 7.863353157043457]",0.9445398257914936,0.22535047906397707,0.19335543867470562,0.25,0.07583390805281086,0.1,0.05,0.05
26,0,5,0.48594904,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0068817138671875, 0.0068817138671875, 0.0068817138671875, 0.000152587890625, 0.000152587890625]","[0.008331298828125, 0.008331298828125, 0.008331298828125, 0.0016021728515625, 0.0016021728515625]","[0.017866667360067368, 0.017866667360067368, 0.017866667360067368, 0.016255555674433708, 0.016255555674433708]",[0.00150509 0.00150363 0.00150223 0.0015012  0.00150055],0.012189501,0.009960639,"[8.821186447143555, 9.8208833694458, 9.32781524658203, 9.940763092041015, 9.100971031188966]","[8.816339874267578, 9.822656059265137, 9.406255912780761, 9.65883502960205, 9.146873283386231]",0.972223693502969,0.23996253976383566,0.2,0.25,0.08226115373913324,0.1,0.05,0.05
27,0,5,0.5022185,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000152587890625, 0.0181884765625, 0.036224365234375, 0.036224365234375, 0.0207366943359375]","[0.0016021728515625, 0.0196380615234375, 0.0376739501953125, 0.0376739501953125, 0.022186279296875]","[0.016255555674433708, 0.016833333298563957, 0.017411110922694206, 0.017411110922694206, 0.016777778044342995]",[0.00149881 0.00149751 0.00149613 0.00149451 0.00149327],0.012661184,0.010556976,"[9.46507453918457, 8.744013786315918, 8.91085605621338, 8.799378585815429, 9.899670791625976]","[9.47375545501709, 8.798889350891113, 9.03361110687256, 8.785478019714356, 9.87856216430664]",0.9449617836199823,0.235841429203063,0.17633791651044575,0.25,0.0827824379064734,0.1,0.05,0.05
28,0,5,0.48439026,"[10.0, 10.0]",[0.         0.00243902 0.         0.         0.        ],[0.00205761 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0207366943359375, 0.0204620361328125, 0.0204620361328125, 0.0251007080078125, 0.0297393798828125]","[0.022186279296875, 0.02191162109375, 0.02191162109375, 0.02655029296875, 0.03118896484375]","[0.016777778044342995, 0.016433333978056908, 0.016433333978056908, 0.017194444313645363, 0.017955554649233818]",[0.0014918  0.0014925  0.00149106 0.00148972 0.00148874],0.013100489,0.010607237,"[9.05902042388916, 8.857562065124512, 8.370206260681153, 8.45257396697998, 7.855421829223633]","[9.1598331451416, 8.860867118835449, 8.346498107910156, 8.498948287963866, 7.889627075195312]",0.9486680778557536,0.22434764726994155,0.19318049353079736,0.24939024390243902,0.08216121578632046,0.1,0.05,0.04958847736625515
29,0,5,0.48547316,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0297393798828125, 0.0034637451171875, 0.0034637451171875, 0.0034637451171875, 0.0017242431640625]","[0.03118896484375, 0.004913330078125, 0.004913330078125, 0.004913330078125, 0.003173828125]","[0.017955554649233818, 0.015444444492459297, 0.015444444492459297, 0.015444444492459297, 0.019055554643273354]",[0.00148707 0.001486   0.00148439 0.00148306 0.00148195],0.013005974,0.010634534,"[8.614829444885254, 8.38427677154541, 10.0, 8.527699279785157, 8.95007610321045]","[8.624784660339355, 8.409847450256347, 9.570863723754883, 8.553002166748048, 8.933610916137695]",0.9620889119810985,0.2311210485459254,0.2,0.25,0.08096786343517308,0.1,0.05,0.05
30,0,5,0.483904,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0017242431640625, 0.00110626220703125, 0.00048828125, 0.00048828125, 0.009002685546875]","[0.003173828125, 0.00255584716796875, 0.0019378662109375, 0.0019378662109375, 0.0104522705078125]","[0.019055554643273354, 0.01966666616499424, 0.020277777686715126, 0.020277777686715126, 0.015488889068365097]",[0.0014803  0.00147899 0.00147766 0.00147663 0.00147606],0.012700683,0.010607889,"[9.372221755981446, 9.557036399841309, 9.652644920349122, 8.267012023925782, 9.553679275512696]","[9.364942741394042, 9.561878967285157, 9.642345237731934, 8.241180992126464, 9.532703971862793]",0.9675906710908563,0.23786654619185024,0.2,0.25,0.07972412489900593,0.1,0.05,0.05
31,0,5,0.49276853,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009002685546875, 0.0141143798828125, 0.01922607421875, 0.01922607421875, 0.01922607421875]","[0.0104522705078125, 0.01556396484375, 0.0206756591796875, 0.0206756591796875, 0.0206756591796875]","[0.015488889068365097, 0.013799999840557575, 0.012111111544072628, 0.012111111544072628, 0.012111111544072628]",[0.00147441 0.00147315 0.0014719  0.00147056 0.00146967],0.012859388,0.01049399,"[9.733896255493164, 8.82534236907959, 9.113295745849609, 8.329956245422363, 9.009096145629883]","[9.731345939636231, 9.039188957214355, 9.119168281555176, 8.625287055969238, 9.0349271774292]",0.9522232283408709,0.23301236941007009,0.184028266111396,0.25,0.08518259281940477,0.1,0.05,0.05
32,0,5,0.4871168,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0006866455078125, 0.0006866455078125, 0.0006866455078125, 0.020660400390625, 0.020660400390625]","[0.00213623046875, 0.00213623046875, 0.00213623046875, 0.0221099853515625, 0.0221099853515625]","[0.023822221904993057, 0.023822221904993057, 0.023822221904993057, 0.014888889156281948, 0.014888889156281948]",[0.00146766 0.00146665 0.00146605 0.0014656  0.00146484],0.012767346,0.010488253,"[9.326701736450195, 8.127425003051757, 7.964597892761231, 7.64475383758545, 8.077803993225098]","[8.857214164733886, 8.091655921936034, 7.953308868408203, 7.662627220153809, 8.09170913696289]",0.9454745624074652,0.218988151858863,0.2,0.25,0.07648641054860214,0.1,0.05,0.05
33,0,5,0.47509253,"[7.5520469665527346, 8.575913238525391]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0003204345703125, 0.0003204345703125, 0.0001678466796875, 1.52587890625e-05, 1.52587890625e-05]","[0.00177001953125, 0.00177001953125, 0.001617431640625, 0.00146484375, 0.00146484375]","[0.011944444850087166, 0.011944444850087166, 0.014255555346608162, 0.016566665843129158, 0.016566665843129158]",[0.00146119 0.00145989 0.0014585  0.00145723 0.00145664],0.012441726,0.010502035,"[7.978178596496582, 9.287458229064942, 8.350536155700683, 8.531258964538575, 10.0]","[7.9817039489746096, 9.432096099853515, 8.296632766723633, 8.482558059692384, 9.523678016662597]",0.9637415808894545,0.22994857526431206,0.2,0.25,0.08379300562514239,0.1,0.05,0.05
34,0,5,0.4767462,"[8.662145042419434, 9.882802200317382]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[1.52587890625e-05, 0.0001678466796875, 0.0001678466796875, 0.0033721923828125, 0.0033721923828125]","[0.00146484375, 0.001617431640625, 0.001617431640625, 0.00482177734375, 0.00482177734375]","[0.016566665843129158, 0.019166667014360428, 0.019166667014360428, 0.01917777769267559, 0.01917777769267559]",[0.00145507 0.00145396 0.00145272 0.00145149 0.00145066],0.012129276,0.010478993,"[8.179323387145995, 8.343214225769042, 9.071713066101074, 7.973600959777832, 8.740525054931641]","[8.294084739685058, 8.344735145568848, 8.859541320800782, 8.052319717407226, 8.437614250183106]",0.9541404818402982,0.22330062565789807,0.2,0.25,0.08083985618240012,0.1,0.05,0.05
35,0,5,0.4766215,"[10.0, 10.0]",[0.         0.         0.         0.02093023 0.        ],[0.        0.0019305 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0141143798828125, 0.0248565673828125, 0.0248565673828125, 0.02300262451171875, 0.021148681640625]","[0.01556396484375, 0.02630615234375, 0.02630615234375, 0.02445220947265625, 0.0225982666015625]","[0.023366667330265045, 0.02755555510520935, 0.02755555510520935, 0.022199999541044235, 0.01684444397687912]",[0.00144914 0.0014478  0.0014465  0.00145471 0.00146341],0.012468423,0.010553619,"[9.39538803100586, 9.287912559509277, 9.066630172729493, 8.586615180969238, 8.341150283813477]","[9.397462272644043, 9.410892486572266, 9.049640274047851, 8.657079315185547, 8.355914878845214]",0.9242497365860295,0.23183303072500283,0.1745348402724643,0.24476744186046512,0.07350052411419761,0.1,0.05,0.049613899613899615
36,0,5,0.49344826,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00487805 0.        ],[0. 0. 0. 0. 0.],"[0.021148681640625, 0.0340576171875, 0.03455352783203125, 0.0350494384765625, 0.0350494384765625]","[0.0225982666015625, 0.0355072021484375, 0.03600311279296875, 0.0364990234375, 0.0364990234375]","[0.01684444397687912, 0.021933333948254585, 0.020577777177095413, 0.01922222226858139, 0.01922222226858139]",[0.00146188 0.00146065 0.00145936 0.00145842 0.00145777],0.013008449,0.010950489,"[9.866542434692382, 9.477858734130859, 9.871442222595215, 9.711492156982422, 9.353887748718261]","[10.0, 9.562505531311036, 9.864020729064942, 10.0, 9.62035083770752]",0.9508702705306837,0.2442762544743499,0.1794175852899966,0.25,0.07815204052243475,0.1,0.05,0.04902439024390244
37,0,5,0.50029206,"[10.0, 10.0]",[0.02238806 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01776123046875, 0.000335693359375, 0.0001678466796875, 0.0, 0.0]","[0.019073486328125, 0.00164794921875, 0.0014801025390625, 0.001312255859375, 0.001312255859375]","[0.02047777734696865, 0.02173333242535591, 0.018361110240221024, 0.01498888898640871, 0.01498888898640871]",[0.0014658  0.0014741  0.00147251 0.0014713  0.00147024],0.01278528,0.011027411,"[8.233736610412597, 9.634615325927735, 8.011375045776367, 9.007832145690918, 8.769270896911621]","[8.267660903930663, 9.61166820526123, 7.905998420715332, 8.748787689208985, 9.030669975280762]",0.9509312132835669,0.22819233062130248,0.2,0.24440298507462688,0.07833589758763744,0.1,0.05,0.05
38,0,5,0.49020386,"[8.04450798034668, 9.38743782043457]",[0.         0.         0.         0.         0.00671141],[0.         0.         0.00263158 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00014495849609375, 0.0002899169921875, 0.0002899169921875, 0.0002899169921875, 0.0098876953125]","[0.00145721435546875, 0.0016021728515625, 0.0016021728515625, 0.0016021728515625, 0.011199951171875]","[0.018961111083626747, 0.02293333411216736, 0.02293333411216736, 0.02293333411216736, 0.02535555511713028]",[0.0014688  0.00146758 0.00146624 0.00146515 0.00146823],0.012497141,0.011011497,"[8.321496200561523, 8.659451103210449, 8.411644744873048, 8.758107757568359, 10.0]","[7.776260757446289, 8.756599426269531, 8.455568885803222, 8.714292335510255, 9.744756126403809]",0.9529725557301135,0.22996023092916856,0.2,0.2483221476510067,0.07521649293941186,0.1,0.05,0.049473684210526316
39,0,5,0.4766264,"[9.471618843078613, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0098876953125, 0.0098876953125, 0.0201416015625, 0.0201416015625, 0.0201416015625]","[0.011199951171875, 0.011199951171875, 0.021453857421875, 0.021453857421875, 0.021453857421875]","[0.02535555511713028, 0.02535555511713028, 0.025555554777383804, 0.025555554777383804, 0.025555554777383804]",[0.00146671 0.00146547 0.001464   0.00146274 0.00146184],0.012618598,0.010915214,"[9.466420936584473, 10.0, 9.102070236206055, 9.29683322906494, 10.0]","[9.28171215057373, 10.0, 9.056302452087403, 9.350441932678223, 10.0]",0.9517005519258069,0.24287134142081862,0.18377359308348112,0.25,0.07505561742150707,0.1,0.05,0.05
40,0,5,0.4973458,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00507614 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0201416015625, 0.0264434814453125, 0.0264434814453125, 0.0264434814453125, 0.0264434814453125]","[0.021453857421875, 0.0277557373046875, 0.0277557373046875, 0.0277557373046875, 0.0277557373046875]","[0.025555554777383804, 0.021755555644631386, 0.021755555644631386, 0.021755555644631386, 0.021755555644631386]",[0.00146095 0.00146004 0.0014594  0.00145878 0.0014582 ],0.012854197,0.01096194,"[8.411262512207031, 9.321760177612305, 10.0, 9.897395133972168, 9.12746982574463]","[8.516754722595214, 9.392745018005371, 10.0, 9.886920928955078, 9.202156257629394]",0.9471681818094614,0.23909144141510083,0.18403635139924934,0.25,0.07505561742150707,0.1,0.05,0.04898477157360406
41,0,5,0.49674416,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.     0.     0.0025 0.     0.    ],[0. 0. 0. 0. 0.],"[0.0128631591796875, 0.0229339599609375, 0.0229339599609375, 0.0229339599609375, 0.0229339599609375]","[0.0141754150390625, 0.0242462158203125, 0.0242462158203125, 0.0242462158203125, 0.0242462158203125]","[0.012522222474217415, 0.013222222216427326, 0.013222222216427326, 0.013222222216427326, 0.013222222216427326]",[0.00145451 0.00145311 0.00145185 0.00145059 0.0014498 ],0.0130958,0.010936569,"[9.408090400695801, 8.144063568115234, 9.485098838806152, 9.01397476196289, 7.857169914245605]","[9.411773681640625, 8.153791618347167, 9.487900924682616, 9.023246765136719, 8.076415824890136]",0.9669366828819612,0.2290944294044243,0.19969517772148782,0.25,0.08864707575604908,0.1,0.05,0.0495
42,0,5,0.48726082,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0014190673828125, 0.0014190673828125, 0.00087738037109375, 0.000335693359375, 0.000335693359375]","[0.0027313232421875, 0.0027313232421875, 0.00218963623046875, 0.00164794921875, 0.00164794921875]","[0.018622221425175667, 0.018622221425175667, 0.02087777853012085, 0.023133333772420883, 0.023133333772420883]",[0.00145021 0.00144917 0.00144793 0.00144637 0.00144534],0.012816903,0.010931033,"[8.45107536315918, 8.432126235961913, 9.870667457580566, 9.568192672729491, 10.0]","[8.470535469055175, 8.685240936279296, 9.576594352722168, 9.577622032165527, 10.0]",0.9646679177081066,0.2375880689583346,0.2,0.25,0.07707984874977189,0.1,0.05,0.05
43,0,5,0.48987854,"[10.0, 7.64390811920166]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0130157470703125, 0.00662994384765625, 0.000244140625, 0.019012451171875, 0.019012451171875]","[0.0143280029296875, 0.00794219970703125, 0.001556396484375, 0.02032470703125, 0.02032470703125]","[0.01711111143231392, 0.016572222113609314, 0.01603333279490471, 0.017322221770882607, 0.017322221770882607]",[0.00144382 0.00144271 0.00144141 0.00144025 0.00143925],0.0127981715,0.010864683,"[10.0, 9.022381019592284, 8.991428756713868, 8.89506721496582, 10.0]","[9.98223705291748, 9.136809921264648, 8.92506046295166, 9.185523414611817, 10.0]",0.9617420966316025,0.23961017563211856,0.18924591787014167,0.25,0.08288600312934209,0.1,0.05,0.05
44,0,5,0.48804867,"[7.7172040939331055, 8.84408779144287]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0205230712890625, 0.02203369140625, 0.0160369873046875, 0.010040283203125, 0.010040283203125]","[0.0218353271484375, 0.023345947265625, 0.0173492431640625, 0.0113525390625, 0.0113525390625]","[0.017661111429333687, 0.017999999225139618, 0.017927777022123337, 0.017855554819107056, 0.017855554819107056]",[0.00143773 0.00143653 0.00143509 0.00143424 0.00143345],0.012921824,0.010809115,"[9.506146240234376, 9.87764377593994, 9.222228050231934, 7.162752151489258, 8.651413917541504]","[9.522048377990723, 9.61606960296631, 9.226555633544923, 7.315799140930176, 8.900396728515625]",0.9568165528650243,0.23091966053810709,0.19378543614691546,0.25,0.0821114561800017,0.1,0.05,0.05
45,0,5,0.47949326,"[8.9502197265625, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0006103515625, 0.0006103515625, 0.0006103515625, 0.01485443115234375, 0.0290985107421875]","[0.001922607421875, 0.001922607421875, 0.001922607421875, 0.01616668701171875, 0.0304107666015625]","[0.02334444411098957, 0.02334444411098957, 0.02334444411098957, 0.018833333626389503, 0.014322222210466862]",[0.00143188 0.00143068 0.00142948 0.00142838 0.00142737],0.012810078,0.010858505,"[8.717481231689453, 9.052160263061523, 9.156100654602051, 8.031874847412109, 7.438997077941894]","[8.62762222290039, 8.745784759521484, 8.827421760559082, 8.295958709716796, 7.600060081481933]",0.9505200299769223,0.2236236612451402,0.2,0.25,0.07689636873178207,0.1,0.05,0.05
46,0,5,0.48599374,"[10.0, 10.0]",[0.         0.         0.         0.03780069 0.        ],[0.         0.         0.00234742 0.         0.        ],[0. 0. 0. 0. 0.],"[0.025299072265625, 0.0214996337890625, 0.0214996337890625, 0.025421142578125, 0.025421142578125]","[0.026611328125, 0.0228118896484375, 0.0228118896484375, 0.0267333984375, 0.0267333984375]","[0.015377777628600597, 0.016433333978056908, 0.016433333978056908, 0.02445555478334427, 0.02445555478334427]",[0.00142584 0.00142455 0.00142334 0.00146702 0.00146609],0.013094181,0.010894244,"[8.152069854736327, 9.629120445251464, 9.653678894042969, 9.597807693481446, 8.582918167114258]","[8.428577423095703, 9.624257278442382, 9.934310913085938, 9.484254837036133, 8.611011123657226]",0.9304714212153326,0.23513175384244878,0.17930557449142656,0.24054982817869416,0.07595374827083809,0.1,0.05,0.04953051643192488
47,0,5,0.49917614,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025421142578125, 0.025421142578125, 0.00048828125, 0.0086517333984375, 0.0086517333984375]","[0.0267333984375, 0.0267333984375, 0.001800537109375, 0.0099639892578125, 0.0099639892578125]","[0.02445555478334427, 0.02445555478334427, 0.015333333052694798, 0.013144444674253464, 0.013144444674253464]",[0.00146454 0.00146331 0.0014617  0.00146083 0.00146023],0.013159599,0.01090214,"[9.9254732131958, 10.0, 7.489903259277344, 7.823703956604004, 8.09134578704834]","[9.591587829589844, 9.808163833618163, 7.484189796447754, 8.351444816589355, 8.090584754943848]",0.9529707526410113,0.22701700437017303,0.2,0.25,0.07595374827083809,0.1,0.05,0.05
48,0,5,0.49198306,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0086517333984375, 0.0086517333984375, 0.0003204345703125, 0.0003204345703125, 0.0240936279296875]","[0.0099639892578125, 0.0099639892578125, 0.0016326904296875, 0.0016326904296875, 0.0254058837890625]","[0.013144444674253464, 0.013144444674253464, 0.01503333356231451, 0.01503333356231451, 0.01572222262620926]",[0.00145935 0.00145845 0.00145801 0.00145739 0.00145437],0.013108485,0.010871311,"[8.30293960571289, 8.26632022857666, 10.0, 8.352724266052245, 9.251511764526366]","[8.31816940307617, 8.253762054443358, 9.956118774414062, 8.39474697113037, 9.155368232727051]",0.9649124600716216,0.23004153436216837,0.2,0.25,0.08487092570945305,0.1,0.05,0.05
49,0,5,0.48081696,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0240936279296875, 0.02426910400390625, 0.024444580078125, 0.0243988037109375, 0.02435302734375]","[0.0254058837890625, 0.02558135986328125, 0.0257568359375, 0.0257110595703125, 0.025665283203125]","[0.01572222262620926, 0.01368888933211565, 0.011655555106699467, 0.011972222477197647, 0.012288888916373253]",[0.00145264 0.00145153 0.00145029 0.001449   0.0014481 ],0.013384464,0.010906672,"[9.45540714263916, 8.57174129486084, 8.574739074707031, 8.661672973632813, 8.11609992980957]","[9.376054954528808, 8.341418075561522, 8.586162567138672, 8.558258438110352, 8.13221321105957]",0.9400415233426468,0.2271946438392004,0.1779759537939932,0.25,0.08487092570945305,0.1,0.05,0.05
1,0,6,0.5835037,"[7.951759910583496, 9.031207847595216]",[0.00072039 0.         0.         0.         0.        ],[9.055547e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],[3.0185156e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.014495849609375, 0.00727081298828125, 4.57763671875e-05, 0.0, 0.0]","[0.0328216552734375, 0.02559661865234375, 0.01837158203125, 0.0183258056640625, 0.0183258056640625]","[0.013155555352568626, 0.014727777801454067, 0.016300000250339508, 0.015200000256299973, 0.015200000256299973]",[0.00144043 0.00143917 0.00143799 0.00143679 0.00143589],0.023173014,0.006822645,"[7.615811157226562, 10.0, 9.227607345581054, 10.0, 9.808659934997559]","[7.982289886474609, 10.0, 9.219221115112305, 10.0, 9.79898281097412]",0.9726243846806645,0.2387272852495753,0.2,0.24981990354666936,0.08412549213361246,0.1,0.04996981484425466,0.0499818889065528
