action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.42805648,10.0,0.0,0.00347222,0.0,0.01434326171875,0.016754150390625,0.0203000009059906,0.00135164,0.015294875,0.009251856,9.696507835388184,9.87442226409912
0.41178513,7.2420299530029295,0.01923077,0.0,0.0,0.01056671142578125,0.01297760009765625,0.020999999716877937,0.00136633,0.0151326815,0.009266885,9.434224128723145,8.778204154968261
0.41624105,8.379755210876464,0.0,0.0,0.0,0.00634765625,0.008758544921875,0.028166666626930237,0.00136375,0.014946367,0.009213461,8.80197811126709,8.89796028137207
0.40794396,9.83374481201172,0.0,0.0,0.0,0.0086517333984375,0.0110626220703125,0.028833333402872086,0.00135971,0.014747396,0.009193611,7.8293922424316404,7.730720710754395
0.3679645,10.0,0.0,0.00675676,0.0,0.0316314697265625,0.0340423583984375,0.024022221565246582,0.0013558,0.015152074,0.009434309,9.130916213989257,8.960517120361327
0.43014193,10.0,0.00993378,0.0,0.0,0.0234222412109375,0.0258331298828125,0.02250000089406967,0.00135954,0.015329225,0.009396961,8.18194637298584,7.985317420959473
0.38816512,10.0,0.0,0.0,0.0,0.0414276123046875,0.0438385009765625,0.023499999195337296,0.00135735,0.015659494,0.009701885,7.738260078430176,7.567485046386719
0.37655735,10.0,0.0,0.0,0.0,0.0225067138671875,0.0249176025390625,0.025022221729159355,0.00135382,0.01577822,0.009653604,9.225483894348145,9.211886024475097
0.44228053,10.0,0.0,0.0,0.0,0.005584716796875,0.00799560546875,0.022977778688073158,0.00135065,0.015664103,0.009628806,8.834193801879882,8.630236053466797
0.41147137,10.0,0.0,0.0,0.0,0.0076446533203125,0.0100555419921875,0.027611110359430313,0.00134559,0.015550101,0.009565432,10.0,8.983419036865234
0.42262197,10.0,0.0,0.0,0.0,0.015899658203125,0.018310546875,0.017711110413074493,0.00134234,0.015461074,0.009510147,8.833829307556153,8.55423412322998
0.27510893,0.4,0.00067065,7.148974e-05,1.5210583e-06,0.0037994384765625,0.0126495361328125,0.029155556112527847,0.0013411,0.010274887,0.0018393953,8.47018814086914,8.109125900268554
0.39520037,0.4,0.0,0.0,0.0,0.0163726806640625,0.0241546630859375,0.027544444426894188,0.00133731,0.014845848,0.0061492077,7.649189567565918,8.021195793151856
0.38734126,0.4,0.0,0.0,0.0,0.0121612548828125,0.016326904296875,0.025744443759322166,0.0013336,0.01229922,0.00688641,8.339279747009277,8.462192726135253
0.41790938,0.4,0.0,0.0,0.0,0.0174560546875,0.0216217041015625,0.02281111106276512,0.00132992,0.013609409,0.007294665,8.39159755706787,8.394155311584472
0.40663815,0.4,0.0,0.0,0.0,0.0025787353515625,0.006744384765625,0.02177777700126171,0.00132715,0.012681703,0.007178398,9.884169769287109,9.35528106689453
0.42677593,0.4,0.0,0.0,0.0,0.0064544677734375,0.0106201171875,0.02133333310484886,0.00132245,0.011765882,0.0068750367,8.990334129333496,8.988837814331054
0.419142,0.4,0.0,0.0,0.0,0.009490966796875,0.0136566162109375,0.03068888932466507,0.0013187,0.011039734,0.006748201,8.871181106567382,8.598406028747558
0.44083774,0.4,0.01902174,0.00177305,0.0,0.009490966796875,0.0136566162109375,0.025022221729159355,0.00132429,0.010863495,0.0063960454,7.850471115112304,7.90109920501709
0.3884585,0.4,0.0,0.0,0.0,0.018951416015625,0.0231170654296875,0.023055555298924446,0.001322,0.011812771,0.007002545,10.0,10.0
0.41954017,0.4,0.0,0.0,0.0,0.0142822265625,0.0184478759765625,0.02572222240269184,0.00131858,0.012156035,0.0068242755,9.189423561096191,9.093354988098145
0.38838136,0.4,0.0,0.0,0.0,0.0145721435546875,0.016754150390625,0.020600000396370888,0.00131472,0.012246994,0.0067827683,8.551018905639648,8.244618797302246
0.38124347,0.4,0.0,0.0,0.0,0.003692626953125,0.0057220458984375,0.02248888835310936,0.00131108,0.011577109,0.0068435455,8.39291877746582,8.44686679840088
0.38397384,8.28858985900879,0.0,0.001443,0.0,0.0040740966796875,0.006103515625,0.02248888835310936,0.00130838,0.011126961,0.0069487644,8.66695613861084,8.502466201782227
0.41309023,10.0,0.0,0.0,0.0,0.0434112548828125,0.045440673828125,0.02445555478334427,0.00138241,0.013253348,0.010036924,8.75551109313965,8.545109176635743
0.41417348,10.0,0.0,0.0,0.0,0.046295166015625,0.0483245849609375,0.020277777686715126,0.00137837,0.015368053,0.012714187,7.982467842102051,7.937067985534668
0.40286183,10.0,0.0,0.0,0.0,0.04114532470703125,0.04317474365234375,0.01997777819633484,0.00137524,0.01695493,0.013672433,9.350284576416016,9.085951805114746
0.44145155,10.0,0.0,0.0,0.0,0.038818359375,0.0408477783203125,0.02445555478334427,0.00137144,0.018355608,0.01431465,10.0,10.0
0.44982827,7.118243217468262,0.0,0.0,0.0,0.02374267578125,0.0257720947265625,0.02671111188828945,0.00136756,0.01878413,0.013992695,8.401516151428222,8.614315032958984
0.38936543,8.298237800598145,0.0,0.0,0.0,0.0365142822265625,0.038543701171875,0.02271111123263836,0.00136399,0.019530084,0.01398979,8.947659111022949,8.948213005065918
0.422477,9.703670120239257,0.0,0.0,0.0,0.0232391357421875,0.0252685546875,0.01997777819633484,0.00136035,0.019649405,0.013640026,8.67112979888916,8.567569923400878
0.4089607,10.0,0.0,0.0,0.0,0.042022705078125,0.0440521240234375,0.023677777498960495,0.00135761,0.020111667,0.0136907725,8.985318756103515,9.435284996032715
0.41783023,10.0,0.0,0.0,0.0,0.027557373046875,0.0295867919921875,0.023677777498960495,0.00135298,0.020399984,0.013429183,8.77495288848877,8.652550888061523
0.4441731,10.0,0.0,0.0,0.0,0.0210418701171875,0.0230712890625,0.02451111190021038,0.00134931,0.020312889,0.013157477,8.43367805480957,8.588626480102539
0.40950632,9.877116775512695,0.0,0.0042735,0.0,0.0205230712890625,0.022552490234375,0.022700000554323196,0.00134562,0.020204239,0.012900605,9.021075248718262,9.113912010192871
0.44397306,10.0,0.02916667,0.0,0.0,0.024078369140625,0.0261077880859375,0.022700000554323196,0.00135119,0.020386228,0.012695722,8.603653144836425,8.832505226135254
0.39674664,10.0,0.0,0.0,0.0,0.0141143798828125,0.016143798828125,0.02661111019551754,0.00134874,0.02012572,0.012510353,8.723112297058105,8.449761009216308
0.36371768,10.0,0.03488372,0.00411523,0.0,0.015045166015625,0.0170745849609375,0.01894444413483143,0.0013514,0.019973157,0.012293694,9.65392894744873,9.42281379699707
0.45990133,10.0,0.0,0.0,0.0,0.0466156005859375,0.04864501953125,0.02458888851106167,0.00135022,0.020430654,0.012418274,8.679945755004884,8.678808784484863
0.38131475,10.0,0.13919415,0.00068259,0.0,0.0466156005859375,0.04864501953125,0.02458888851106167,0.00139712,0.020877188,0.012708195,10.0,10.0
0.41386652,10.0,0.0,0.0,0.0,0.0388946533203125,0.040924072265625,0.02378888800740242,0.00139549,0.021322181,0.012806057,10.0,10.0
0.44777703,10.0,0.0,0.0,0.0,0.0099945068359375,0.01202392578125,0.025316666811704636,0.00139213,0.020961696,0.012732517,8.588743782043457,8.515914154052734
0.43490636,10.0,0.0,0.0,0.0,0.022705078125,0.0247344970703125,0.02675555646419525,0.00138866,0.021032779,0.012527941,9.316202926635743,8.695438766479493
0.41739297,10.0,0.0,0.0,0.0,0.0142822265625,0.0163116455078125,0.026488889008760452,0.00138507,0.020571247,0.0126291225,9.237273025512696,8.623920059204101
0.42870116,10.0,0.0,0.0,0.0,0.008392333984375,0.0104217529296875,0.022099999710917473,0.00138134,0.020201147,0.012603427,8.528000259399414,8.489979553222657
0.41344714,10.0,0.0,0.00168919,0.0,0.0202178955078125,0.022247314453125,0.02491111122071743,0.00137777,0.019788858,0.01267342,9.231383895874023,9.012124824523926
0.42462313,10.0,0.0,0.00243902,0.0,0.022979736328125,0.0250091552734375,0.024533333256840706,0.00137416,0.019922089,0.012510772,9.167665481567383,9.145192718505859
0.4254552,10.0,0.0,0.0,0.0,0.020172119140625,0.0222015380859375,0.024711111560463905,0.0013716,0.019944394,0.012401608,9.226979064941407,8.963779258728028
0.4138329,6.299998092651367,0.02970297,0.00233645,0.0,0.02506256103515625,0.02709197998046875,0.022511111572384834,0.00137234,0.019923482,0.012301268,8.781624221801758,8.597717666625977
0.4052565,8.141929244995117,0.03768844,0.00763359,0.0,0.0208892822265625,0.022918701171875,0.02432222291827202,0.00139102,0.019918103,0.012168995,10.0,10.0
0.4004538,10.0,0.05825243,0.0,0.0,0.020172119140625,0.0222015380859375,0.024811111390590668,0.00142062,0.019970195,0.0120101115,8.808984756469727,8.737712097167968
0.41131496,10.0,0.0,0.0,0.0,0.0117340087890625,0.0136260986328125,0.023988889530301094,0.00141789,0.019723868,0.0119755,7.816482734680176,7.728661346435547
0.4066502,10.0,0.0,0.0,0.0,0.0212554931640625,0.0231475830078125,0.023988889530301094,0.00141412,0.019608751,0.011957125,8.875236892700196,8.910124778747559
0.42873883,10.0,0.0,0.0,0.0,0.0080413818359375,0.0099334716796875,0.021744444966316223,0.00144426,0.019324362,0.011953609,9.556143760681152,9.142050743103027
0.4378537,10.0,0.04773869,0.00480769,0.0,0.013671875,0.01556396484375,0.02581111155450344,0.00146436,0.019179976,0.011861817,8.582134246826172,8.599788475036622
0.4099083,7.80152473449707,0.0,0.0,0.0,0.0223846435546875,0.0242767333984375,0.027255555614829063,0.00146171,0.01913588,0.01178922,10.0,10.0
0.4570043,8.995248222351075,0.0,0.00540541,0.0,0.0144805908203125,0.0163726806640625,0.027000000700354576,0.00145876,0.019075127,0.011676375,9.845830917358398,9.571212196350098
0.4229058,10.0,0.02822581,0.0,0.0,0.0197906494140625,0.0216827392578125,0.02566666714847088,0.00146408,0.0190809,0.01154609,9.422675895690919,9.39864273071289
0.38197684,10.0,0.0,0.0,0.0,0.029205322265625,0.031097412109375,0.021744444966316223,0.00146093,0.019342931,0.011548773,9.505390930175782,9.216915130615234
0.420578,10.0,0.0,0.00793651,0.0,0.020050048828125,0.021942138671875,0.0280888881534338,0.00145737,0.01938455,0.011429087,9.342011070251464,9.39707088470459
0.27510893,0.4,0.00072708,7.454481e-05,1.3311574e-06,0.0027618408203125,0.0171051025390625,0.023533333092927933,0.00145402,0.015724182,0.0013809204,10.0,10.0
0.41260862,0.4,0.0,0.0,0.0,0.0016326904296875,0.009368896484375,0.024900000542402267,0.00145052,0.012305705,0.0038653894,9.524417877197266,9.637779045104981
0.42029536,0.4,0.0,0.0,0.0,0.0019378662109375,0.009674072265625,0.021033333614468575,0.00145656,0.011501312,0.0036288463,9.712149047851563,9.459492111206055
0.42979264,0.4,0.0,0.00645161,0.0,0.03546142578125,0.0431976318359375,0.02199999988079071,0.00145392,0.017466953,0.011770252,8.080707931518555,7.822287750244141
0.37927628,0.4,0.0,0.0,0.0,0.02423095703125,0.0319671630859375,0.02894444391131401,0.00145027,0.019282749,0.011428608,9.988228034973144,9.577886962890625
0.36856675,0.4,0.0,0.0,0.0,0.0242156982421875,0.031951904296875,0.02248888835310936,0.00144704,0.02044181,0.010726272,9.249832916259766,8.842889022827148
0.414706,0.4,0.0,0.0,0.0,0.019317626953125,0.0270538330078125,0.023499999195337296,0.00144346,0.021443086,0.010119405,9.009246063232421,8.970131874084473
0.43377697,0.4,0.0,0.0,0.0,0.025146484375,0.0328826904296875,0.024655556306242943,0.00143984,0.022626199,0.009921855,8.79139232635498,9.102644157409667
0.421942,10.0,0.04580153,0.0,0.0,0.02166748046875,0.0294036865234375,0.024133333936333656,0.00144954,0.02325781,0.009564565,9.91500415802002,10.0
0.44589186,8.437796783447265,0.0,0.0,0.0,0.0141754150390625,0.02191162109375,0.02260555513203144,0.00144836,0.023086756,0.009192967,8.889019012451172,8.45792179107666
0.40394545,10.0,0.0,0.0,0.0,0.0167083740234375,0.024444580078125,0.02173333242535591,0.00149038,0.022553468,0.0093406355,9.380740737915039,9.059708213806152
0.43749118,10.0,0.0,0.0,0.0,0.0140838623046875,0.021820068359375,0.0214111115783453,0.00148762,0.022166586,0.009157817,9.021193695068359,8.617561721801758
0.40764034,10.0,0.0,0.00448431,0.0,0.0143280029296875,0.01678466796875,0.024900000542402267,0.00148389,0.0212993,0.009517269,9.227119827270508,8.626156234741211
0.39066482,10.0,0.01842105,0.0,0.0,0.0177154541015625,0.020172119140625,0.024522222578525543,0.00148908,0.020712825,0.009623828,8.992776870727539,8.911753273010254
0.39198363,10.0,0.0,0.0,0.0,0.0018768310546875,0.0039215087890625,0.024522222578525543,0.00148605,0.019377122,0.010411203,8.43023681640625,8.414082336425782
0.4133451,10.0,0.0,0.0,0.0,0.03167724609375,0.033721923828125,0.023044444620609283,0.00148267,0.0190714,0.010806476,9.398192977905273,9.240096855163575
0.4251033,10.0,0.0,0.0,0.0,0.0061187744140625,0.0081634521484375,0.021800000220537186,0.00149049,0.018278442,0.010896615,8.533646774291991,8.333312797546386
0.40983474,8.614895820617676,0.04950495,0.0,0.0,0.0013885498046875,0.0034332275390625,0.02248888835310936,0.00149805,0.017486803,0.011118967,9.981977272033692,9.31350326538086
0.44003952,9.045639991760254,0.0,0.0,0.0,0.0095977783203125,0.0116424560546875,0.021044444292783737,0.00149522,0.017273506,0.010969067,8.28100471496582,8.086587905883789
0.4064163,8.829577827453614,0.0,0.0,0.0,0.0286407470703125,0.0306854248046875,0.02427777834236622,0.00149256,0.017465698,0.010830717,9.728368759155273,9.211276054382324
0.41455734,9.875987243652343,0.01098901,0.00280899,0.0,0.0286407470703125,0.0306854248046875,0.027400000020861626,0.00149082,0.017975455,0.010782648,9.328397178649903,9.247870826721192
0.4319216,10.0,0.0,0.0,0.0,0.02227783203125,0.024322509765625,0.023694444447755814,0.00148944,0.017914295,0.010642862,7.620538711547852,7.584888648986817
0.39421558,10.0,0.0,0.0,0.0,0.021697998046875,0.02374267578125,0.026266666129231453,0.00148611,0.01769629,0.0104806395,8.5109073638916,8.360339736938476
0.41077793,10.0,0.0,0.0,0.0,0.04071044921875,0.042755126953125,0.02547222189605236,0.00148237,0.018727303,0.011356529,9.247942352294922,9.072307014465332
0.43911612,9.387754821777344,0.0,0.0,0.0,0.02660369873046875,0.02864837646484375,0.024166665971279144,0.00147885,0.018927652,0.01123718,9.342994117736817,9.165243911743165
0.44351244,10.0,0.09677419,0.0,0.0,0.0255279541015625,0.0275726318359375,0.021022222936153412,0.00149749,0.019192167,0.011153592,9.030771827697754,8.90404109954834
0.44752765,10.0,0.0,0.0,0.0,0.0230865478515625,0.0251312255859375,0.024611111730337143,0.00149395,0.019311728,0.011034752,9.643684196472169,9.246530151367187
0.43574214,10.0,0.0,0.0,0.0,0.0328216552734375,0.0348663330078125,0.025144444778561592,0.0014913,0.019864073,0.011158508,10.0,9.704185104370117
0.44791007,10.0,0.0,0.0,0.0,0.024444580078125,0.0264892578125,0.024855555966496468,0.00148757,0.01983875,0.01102384,9.168687438964843,8.924312019348145
0.4055481,10.0,0.00773196,0.0026178,0.0,0.033599853515625,0.03564453125,0.023722222074866295,0.0014861,0.020011762,0.011063385,9.395575714111327,9.015512275695801
0.42131352,10.0,0.0,0.0,0.0,0.0168304443359375,0.0188751220703125,0.02634444460272789,0.00148467,0.019786531,0.010960706,9.350914001464844,9.319821548461913
0.42929816,10.0,0.0,0.0,0.0,0.0098724365234375,0.0119171142578125,0.025166666135191917,0.00148118,0.019472497,0.0109018935,9.133594131469726,8.736318206787109
0.39012504,10.0,0.0,0.0,0.0,0.0019378662109375,0.0037384033203125,0.024166665971279144,0.00147777,0.01900707,0.011074914,8.24354419708252,8.471570014953613
0.40690994,10.0,0.0,0.0,0.0,0.0233154296875,0.025115966796875,0.031033333390951157,0.00147478,0.019164547,0.01095701,8.650353050231933,8.635915756225586
0.42523825,10.0,0.0,0.0,0.0,0.019805908203125,0.0216064453125,0.025788888335227966,0.00147041,0.019206172,0.010852314,8.717518997192382,9.069043159484863
0.43248248,10.0,0.0,0.0,0.0,0.0189666748046875,0.0207672119140625,0.02755555510520935,0.00146773,0.019078046,0.010742029,9.311479949951172,9.479899215698243
0.4328078,10.0,0.0,0.0,0.0,0.0299530029296875,0.0317535400390625,0.02755555510520935,0.00146451,0.018983813,0.01068322,8.865340614318848,8.857843017578125
0.42244613,10.0,0.0,0.00724638,0.0,0.0299530029296875,0.0317535400390625,0.024433333426713943,0.00146143,0.018941244,0.010696238,9.089624786376953,9.191026878356933
0.41715312,10.0,0.0,0.0,0.0,0.0387115478515625,0.0405120849609375,0.023288888856768608,0.00146547,0.01935615,0.010923533,9.443802833557129,8.965177726745605
0.419495,10.0,0.0,0.0,0.0,0.0499267578125,0.051727294921875,0.021088888868689537,0.00146219,0.019568717,0.011586845,9.869840049743653,9.769609260559083
0.44419837,10.0,0.0,0.0,0.0,0.017669677734375,0.01947021484375,0.025699999183416367,0.00145875,0.019368082,0.011568689,8.757579612731934,8.241980934143067
0.40454614,10.0,0.07142857,0.00196078,0.0,0.009857177734375,0.01165771484375,0.023866666480898857,0.00147061,0.019124648,0.011593772,10.0,9.961673736572266
0.45395076,10.0,0.0,0.0,0.0,0.0222625732421875,0.0240631103515625,0.02312222309410572,0.00146715,0.019170387,0.011518003,9.140242004394532,8.68299903869629
0.43010712,10.0,0.0,0.0,0.0,0.0314483642578125,0.0332489013671875,0.026988888159394264,0.00146446,0.019217322,0.011474547,8.272645950317383,8.151799201965332
0.4066801,10.0,0.00406504,0.00153374,0.0,0.01458740234375,0.016387939453125,0.022555556148290634,0.00146184,0.019106243,0.011360255,9.255228805541993,9.280306816101074
0.43204653,10.0,0.0,0.00507614,0.0,0.0302581787109375,0.0320587158203125,0.018377777189016342,0.00146034,0.019406447,0.011386864,9.152020263671876,9.054608154296876
0.44790006,10.0,0.0,0.0,0.0,0.026885986328125,0.0286865234375,0.01684444397687912,0.00146055,0.019545974,0.011324705,7.884885787963867,7.473680114746094
0.37924516,10.0,0.0,0.0,0.0,0.029052734375,0.030853271484375,0.02486666664481163,0.00145791,0.019726519,0.011278434,8.994184494018555,8.83035774230957
0.43883276,10.0,0.0,0.0,0.0,0.0345611572265625,0.0363616943359375,0.026366665959358215,0.00145458,0.019919198,0.011263662,9.61449317932129,9.18796501159668
0.27510893,0.4,0.00072435,7.579723e-05,1.1843317e-06,0.008880615234375,0.041046142578125,0.02078888937830925,0.00144854,0.038085938,0.004186362,9.049074935913087,8.769046020507812
0.4149598,0.4,0.0,0.0,0.0,0.01092529296875,0.029266357421875,0.020600000396370888,0.00144583,0.029550824,0.0087650735,10.0,9.5074068069458
0.40405965,0.4,0.0,0.00282486,0.0,0.007598876953125,0.0240325927734375,0.020899999886751175,0.00144263,0.025902158,0.009042749,9.591253089904786,8.96402816772461
0.4200573,0.4,0.0,0.0,0.0,0.014801025390625,0.0258026123046875,0.023577777668833733,0.0014434,0.024333034,0.008928856,9.807537269592284,9.435400581359863
0.4493599,0.4,0.0,0.0,0.0,0.014801025390625,0.0258026123046875,0.01895555481314659,0.00144014,0.022720749,0.008812067,8.180828285217284,7.627638626098633
0.39038563,0.4,0.0,0.0,0.0,0.0032196044921875,0.01422119140625,0.026266666129231453,0.00143709,0.02116733,0.00866108,10.0,10.0
0.43496478,0.4,0.0,0.0,0.0,0.0040435791015625,0.011383056640625,0.022611111402511597,0.00143401,0.01944344,0.008992043,9.190993690490723,8.85163173675537
0.4167261,0.4,0.0,0.0,0.0,0.0067138671875,0.0140533447265625,0.01761111058294773,0.00143124,0.018719949,0.008823974,10.0,10.0
0.42421997,9.509546852111816,0.25541127,0.0,0.0,0.0066375732421875,0.0139007568359375,0.02217777818441391,0.00149516,0.018239737,0.008663218,9.639436721801758,9.612064170837403
0.4327197,10.0,0.0,0.0,0.0,0.0066070556640625,0.0138702392578125,0.019305555149912834,0.00149324,0.017751694,0.008283588,10.0,9.850153923034668
0.4081986,10.0,0.0,0.0,0.0,0.0250396728515625,0.0323028564453125,0.024933332577347755,0.00149015,0.018547058,0.008303057,8.615545845031738,8.528691482543945
0.41094208,10.0,0.0,0.0,0.0,0.0250396728515625,0.0323028564453125,0.026900000870227814,0.00148698,0.01892558,0.008411246,9.873648071289063,9.14266586303711
0.43105268,10.0,0.0,0.0,0.0,0.0203857421875,0.02764892578125,0.024900000542402267,0.00148361,0.019231,0.008215374,9.243289756774903,9.186710739135743
0.39635134,10.0,0.0,0.0,0.0,0.0068206787109375,0.0140838623046875,0.0215444453060627,0.00148047,0.018660765,0.008155359,9.293046379089356,9.204173278808593
0.4362589,9.715779113769532,0.0376569,0.00806452,0.0,0.01275634765625,0.0139617919921875,0.023488888517022133,0.00148605,0.017827215,0.008636732,9.29775619506836,9.799595069885253
0.41166842,10.0,0.0,0.0,0.0,0.014373779296875,0.0155792236328125,0.02388888970017433,0.0014848,0.017600818,0.0084827375,9.309334754943848,8.854888725280762
0.3809557,10.0,0.0,0.0,0.0,0.018829345703125,0.0200347900390625,0.02142222225666046,0.00148096,0.017523665,0.00829651,9.15621509552002,9.16434211730957
0.4185753,10.0,0.0,0.0,0.0,0.020904541015625,0.0221099853515625,0.03014444373548031,0.00147829,0.01774038,0.008088044,8.8513822555542,8.437884902954101
0.4285723,7.901429939270019,0.0,0.0,0.0,0.0190887451171875,0.020294189453125,0.027233334258198738,0.00147533,0.017735872,0.007894073,9.278400230407716,8.920764923095703
0.42930365,9.137825012207031,0.0,0.0,0.0,0.0110321044921875,0.012237548828125,0.026200000196695328,0.00147219,0.017409546,0.007840661,8.360537719726562,8.307771301269531
0.39999306,10.0,0.0,0.0,0.0,0.001922607421875,0.0031280517578125,0.02727777697145939,0.00146929,0.016624253,0.008339606,8.321714782714844,8.171956825256347
0.4098394,10.0,0.0,0.0,0.0,0.03253173828125,0.0337371826171875,0.02361111156642437,0.00146634,0.016879234,0.008461497,9.658082580566406,9.325688934326172
0.4096781,10.0,0.0,0.0,0.0,0.0304107666015625,0.0316162109375,0.026266666129231453,0.00146312,0.01734987,0.008650005,8.036489105224609,7.89293327331543
0.40689564,10.0,0.0,0.0,0.0,0.0311431884765625,0.0323486328125,0.020366666838526726,0.00146043,0.017857032,0.008919753,9.509380912780761,9.3955322265625
0.3924309,10.0,0.0,0.00574713,0.0,0.0316619873046875,0.032867431640625,0.019999999552965164,0.00145659,0.018351879,0.009171809,9.099253845214843,8.843013763427734
0.4394039,10.0,0.0,0.0,0.0,0.018035888671875,0.0192413330078125,0.027611110359430313,0.00145518,0.018308861,0.009004369,9.726815795898437,9.813532257080078
0.4475597,10.0,0.0,0.0,0.0,0.0328521728515625,0.0340576171875,0.022566666826605797,0.00145214,0.018647704,0.009046749,9.131198310852051,8.86130428314209
0.43924034,10.0,0.0,0.00276243,0.0,0.0178375244140625,0.01904296875,0.03146666660904884,0.00144924,0.018649664,0.008891045,9.3526460647583,8.827331924438477
0.42314458,10.0,0.0,0.0,0.0,0.023773193359375,0.0249786376953125,0.02584444358944893,0.00144643,0.018818814,0.008776297,9.811080932617188,9.466012954711914
0.4544052,7.549394798278809,0.0,0.0,0.0,0.0167236328125,0.0179290771484375,0.024633333086967468,0.00144331,0.018777493,0.008618668,8.312269973754882,8.306300163269043
0.38829255,8.754926872253417,0.0,0.0,0.0,0.0178985595703125,0.01910400390625,0.023288888856768608,0.00144029,0.018756583,0.008468558,8.638196563720703,8.658373069763183
0.41389942,9.886177062988281,0.0,0.0,0.0,0.03082275390625,0.0320281982421875,0.021199999377131462,0.00143771,0.01899044,0.008536545,9.55146598815918,8.94099407196045
0.41333127,10.0,0.0,0.0,0.0,0.034942626953125,0.0361480712890625,0.021177778020501137,0.00143393,0.01918513,0.008662752,9.019828987121581,9.556646156311036
0.45150948,10.0,0.0,0.0,0.0,0.025146484375,0.0263519287109375,0.022633332759141922,0.00143157,0.019337809,0.008596224,8.441651725769043,8.137697219848633
0.40660143,10.0,0.0,0.0,0.0,0.0319366455078125,0.03314208984375,0.02625555545091629,0.00142869,0.019511223,0.008618121,8.219786834716796,8.355171012878417
0.3862207,10.0,0.0,0.0,0.0,0.0243682861328125,0.02557373046875,0.025255555287003517,0.00142591,0.019494293,0.008531468,9.074484825134277,8.8757719039917
0.438905,10.0,0.0,0.0,0.0,0.0220184326171875,0.023223876953125,0.024266665801405907,0.00142312,0.01942624,0.008477301,8.058111000061034,8.172974777221679
0.4074006,10.0,0.0,0.0,0.0,0.0119781494140625,0.01318359375,0.02266666665673256,0.00142021,0.019181829,0.008501484,8.947865676879882,8.912261390686036
0.41094863,10.0,0.0,0.0,0.0,0.0201568603515625,0.0213623046875,0.02889999933540821,0.00141732,0.019225756,0.008388288,8.76070613861084,8.686518096923828
0.41582298,10.0,0.0,0.0,0.0,0.01666259765625,0.0178680419921875,0.02889999933540821,0.00141447,0.019109316,0.0083867945,9.37630386352539,9.540563774108886
0.44031155,10.0,0.0,0.0,0.0,0.030242919921875,0.0314483642578125,0.022600000724196434,0.00141099,0.0191187,0.00852383,10.0,9.81886692047119
0.38210046,10.0,0.0,0.0,0.0,0.0111083984375,0.0123138427734375,0.02281111106276512,0.00140874,0.018897511,0.008523513,8.222096252441405,8.228935241699219
0.40102947,10.0,0.0,0.0,0.0,0.0247955322265625,0.0260009765625,0.021800000220537186,0.00140586,0.018991021,0.008487325,9.57918872833252,9.401496887207031
0.42759216,10.0,0.0,0.0,0.0,0.016448974609375,0.0176544189453125,0.023533333092927933,0.00140308,0.018929144,0.008391372,8.845327758789063,8.60971736907959
0.4145198,10.0,0.0,0.0,0.0,0.0143890380859375,0.015594482421875,0.02155555598437786,0.00140033,0.01883788,0.008327578,9.51487693786621,8.929868125915528
0.43232572,10.0,0.0,0.0,0.0,0.039581298828125,0.0407867431640625,0.02151111140847206,0.00139769,0.019202575,0.008574326,9.351133728027344,9.078707122802735
0.4033717,10.0,0.0,0.0,0.0,0.0324554443359375,0.033660888671875,0.021022222936153412,0.00139489,0.01948282,0.008686195,9.236759185791016,9.171934127807617
0.44365406,10.0,0.0,0.0,0.0,0.01879119873046875,0.01999664306640625,0.029366666451096535,0.00139215,0.019436914,0.008631345,9.739464950561523,9.256499099731446
0.37809753,10.0,0.0,0.0,0.0,0.0324859619140625,0.03369140625,0.024561110883951187,0.00138883,0.01961716,0.008672241,8.448304176330566,8.739840126037597
