step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
27,0,3,0.4909532,"[7.392424774169922, 8.537335777282715]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0154876708984375, 0.0154876708984375, 0.0154876708984375, 0.0153961181640625, 0.0153961181640625]","[0.0170440673828125, 0.0170440673828125, 0.0170440673828125, 0.0169525146484375, 0.0169525146484375]","[0.03171111270785332, 0.03171111270785332, 0.03171111270785332, 0.0273333340883255, 0.0273333340883255]",[0.0896239  0.08954077 0.089444   0.08896323 0.08887621],0.06344888,0.083155066,"[7.013505172729492, 8.098501205444336, 9.54710121154785, 6.982337760925293, 10.0]","[7.1002857208251955, 7.97829418182373, 9.165452194213866, 6.957722091674805, 8.914155960083008]",0.8088687757337375,0.08833815720747124,0.2,0.25,0.07053061852626621,0.1,0.05,0.05,
28,0,3,0.60339785,"[8.63446922302246, 9.98403205871582]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0216522216796875, 0.0012664794921875, 0.00118255615234375, 0.0010986328125, 0.0010986328125]","[0.0232086181640625, 0.0028228759765625, 0.00273895263671875, 0.002655029296875, 0.002655029296875]","[0.03233333304524422, 0.029066666960716248, 0.027727777138352394, 0.02638888917863369, 0.02638888917863369]",[0.08853219 0.08834823 0.08816502 0.0880283  0.08794519],0.061351057,0.08227404,"[9.195413970947266, 9.401890563964844, 9.889342498779296, 8.597620964050293, 10.0]","[9.307402420043946, 9.26530418395996, 9.964970779418945, 8.621944236755372, 10.0]",0.8048566608803187,0.09608455782559847,0.2,0.25,0.07011131763805348,0.08866078541666668,0.05,0.05,
29,0,3,0.67188966,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0010986328125, 0.00048828125, 0.00048828125, 0.00048828125, 0.00048828125]","[0.002655029296875, 0.002044677734375, 0.002044677734375, 0.002044677734375, 0.002044677734375]","[0.02638888917863369, 0.028733333572745323, 0.028733333572745323, 0.028733333572745323, 0.028733333572745323]",[0.08766717 0.08747768 0.08727775 0.08713166 0.08704942],0.05920001,0.08151988,"[7.793993377685547, 8.693684959411621, 8.055970382690429, 10.0, 9.636088752746582]","[7.814659118652344, 8.713451194763184, 7.755983543395996, 10.0, 9.835856819152832]",0.814651563863038,0.09202551741990167,0.2,0.25,0.07262604644313626,0.1,0.05,0.05,
30,0,3,0.6681918,"[7.5000707626342775, 6.864386940002442]",[0.      0.00625 0.      0.      0.     ],[0.         0.         0.         0.         0.00374532],[0. 0. 0. 0. 0.],"[0.0174713134765625, 0.0143280029296875, 0.0143280029296875, 0.0143280029296875, 0.0143280029296875]","[0.0190277099609375, 0.0158843994140625, 0.0158843994140625, 0.0158843994140625, 0.0158843994140625]","[0.025077776983380318, 0.024700000882148743, 0.024700000882148743, 0.024700000882148743, 0.024700000882148743]",[0.08676527 0.08665393 0.08657137 0.08648334 0.08637575],0.058077853,0.080717355,"[8.502182388305664, 8.131963157653809, 7.923602867126465, 8.223356246948242, 7.953265953063965]","[9.140708351135254, 9.841669845581055, 7.864566802978516, 7.07331485748291, 9.048748207092284]",0.8071206317672844,0.08698677072786945,0.2,0.2484375,0.07544167939147485,0.1,0.05,0.04625468164794008,
31,0,3,0.5276699,"[6.521167182922364, 0.8824490070343017]",[0.        0.2639405 0.        0.        0.5447514],[0.03529412 0.04584457 0.04       3.5        0.02427184],[0. 0. 0. 0. 0.],"[0.1185302734375, 0.143096923828125, 0.143096923828125, 0.143096923828125, 0.1083831787109375]","[0.120086669921875, 0.1446533203125, 0.1446533203125, 0.1446533203125, 0.1099395751953125]","[0.03226666525006294, 0.03181111067533493, 0.03181111067533493, 0.03181111067533493, 0.025288889184594154]",[0.08665638 0.08761638 0.08743872 0.08743711 0.08933771],0.060318977,0.080546595,"[8.249789237976074, 7.952289772033692, 7.867156028747559, 7.797213745117188, 7.804055023193359]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.40083783763829056,0.0853781646493475,0.04747668745180056,0.04782702458460841,0.07015596095253415,0.1,0.05,0.0,
32,0,3,-0.7457816,"[0.8334239840507507, 0.4630499988794327]",[0.         0.         0.         0.46546054 0.        ],[0.01886792 4.127907   0.06829657 0.04761905 0.        ],[0.         0.01162791 0.         0.         0.        ],"[0.2610015869140625, 0.2610015869140625, 0.2610015869140625, 0.1733551025390625, 0.1733551025390625]","[0.2625579833984375, 0.2625579833984375, 0.2625579833984375, 0.1749114990234375, 0.1749114990234375]","[0.02500000037252903, 0.02500000037252903, 0.02500000037252903, 0.03265555575489998, 0.03265555575489998]",[0.09095703 0.09089231 0.09081013 0.09308799 0.09305989],0.06675374,0.0859181,"[7.824833488464355, 7.582976341247559, 5.3870399475097654, 6.231052017211915, 1.9153140544891358]","[10.0, 10.0, 10.0, 6.611199569702149, 1.7973260402679445]",0.3736238550987054,0.06752017227312368,0.024925023859197454,0.13363486842105263,0.06989647492033164,0.077647315625,0.0,0.0,
33,0,3,-0.71520907,"[0.4862019956111908, 0.7183360099792481]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1348876953125, 0.1348876953125, 0.141021728515625, 0.14715576171875, 0.14715576171875]","[0.136444091796875, 0.136444091796875, 0.142578125, 0.148712158203125, 0.148712158203125]","[0.030711110681295395, 0.030711110681295395, 0.02850000001490116, 0.026288889348506927, 0.026288889348506927]",[0.09298012 0.09293123 0.09289417 0.09286009 0.09284075],0.06913104,0.085544065,"[2.1584284782409666, 1.9124800682067873, 1.7866864681243895, 2.3265839576721192, 2.176412010192871]","[2.09142746925354, 1.8733069419860842, 1.8125954627990724, 2.2983579635620117, 2.1772259712219237]",0.7086893401753244,0.0261816864518881,0.2,0.25,0.0712172891401028,0.06129036458333334,0.05,0.05,
34,0,3,-0.12429994,"[0.7542520046234131, 1.1143699645996095]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1366119384765625, 0.1366119384765625, 0.1366119384765625, 0.0398712158203125, 0.0398712158203125]","[0.1381683349609375, 0.1381683349609375, 0.1381683349609375, 0.0414276123046875, 0.0414276123046875]","[0.02544444426894188, 0.02544444426894188, 0.02544444426894188, 0.029600000008940697, 0.029600000008940697]",[0.09272548 0.09262744 0.09250916 0.09244804 0.09239679],0.07052181,0.0848866,"[3.8714030265808104, 4.921938037872315, 5.28441219329834, 5.610219192504883, 4.975864887237549]","[3.829166889190674, 4.887160015106201, 5.185415935516358, 5.362438011169433, 4.911692142486572]",0.751606581041697,0.05940501020836364,0.2,0.25,0.072,0.07020157083333334,0.05,0.05,
35,0,3,-0.23020524,"[1.170088028907776, 1.7287500381469725]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.030242919921875, 0.0206146240234375, 0.02716064453125, 0.02716064453125, 0.0323333740234375]","[0.03179931640625, 0.0221710205078125, 0.028717041015625, 0.028717041015625, 0.0338897705078125]","[0.029961111024022102, 0.030322222039103508, 0.03601111099123955, 0.03601111099123955, 0.033888887614011765]",[0.09222928 0.09214182 0.09204212 0.09195913 0.09189977],0.06925792,0.083915,"[5.108637523651123, 4.669221019744874, 5.673428916931153, 6.086938285827637, 3.561040115356445]","[5.144638633728028, 4.6043885231018065, 5.629034423828125, 5.906608009338379, 3.7075531005859372]",0.7780059599064002,0.060261880982141275,0.2,0.25,0.06774407892425882,0.1,0.05,0.05,
36,0,3,-0.10336244,"[1.8151869773864746, 2.491666984558105]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03125, 0.0301666259765625, 0.0301666259765625, 0.038482666015625, 0.038482666015625]","[0.032806396484375, 0.0317230224609375, 0.0317230224609375, 0.0400390625, 0.0400390625]","[0.03405555710196495, 0.03422222286462784, 0.03422222286462784, 0.0333888903260231, 0.0333888903260231]",[0.09171826 0.09161803 0.09154153 0.09146556 0.09142722],0.06836435,0.08301717,"[5.980828666687012, 5.501375579833985, 5.022585964202881, 7.390216064453125, 6.269013786315918]","[5.974510383605957, 5.643749237060547, 4.97657413482666, 7.329581832885743, 6.230510139465332]",0.7780454563048876,0.06972400825969757,0.2,0.25,0.06887301992019,0.08944842812500002,0.05,0.05,
37,0,3,-0.09233189,"[2.5223440170288085, 2.9226460456848145]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0359954833984375, 0.03350830078125, 0.03350830078125, 0.026885986328125, 0.020263671875]","[0.0375518798828125, 0.035064697265625, 0.035064697265625, 0.0284423828125, 0.021820068359375]","[0.03028888814151287, 0.027188889682292938, 0.027188889682292938, 0.0313388891518116, 0.03548888862133026]",[0.09123053 0.09112326 0.09101504 0.09091273 0.09082492],0.0672253,0.08192926,"[5.570690727233887, 5.573516845703125, 5.776823997497559, 6.065885734558106, 5.333214950561524]","[5.3399457931518555, 5.709331893920899, 5.488462638854981, 6.184152984619141, 5.324963188171387]",0.7844514463343,0.06638192637384137,0.2,0.25,0.06806951996045854,0.1,0.05,0.05,
38,0,3,-0.044913948,"[2.952033042907715, 3.4173749923706054]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.004119873046875, 0.000457763671875, 0.000457763671875, 0.0184478759765625, 0.0184478759765625]","[0.00567626953125, 0.00201416015625, 0.00201416015625, 0.0200042724609375, 0.0200042724609375]","[0.028844444081187248, 0.030388887971639633, 0.030388887971639633, 0.032144445925951004, 0.032144445925951004]",[0.09066165 0.09052534 0.09047819 0.09037767 0.09034183],0.06579564,0.08144671,"[4.2744879722595215, 5.2738447189331055, 5.55969123840332, 6.387933921813965, 7.583971977233887]","[4.331063556671142, 5.2607177734375, 5.442251968383789, 5.991947174072266, 7.275798034667969]",0.7880106110019893,0.06777263004938885,0.2,0.25,0.07023798095260039,0.1,0.05,0.05,
39,0,3,0.1336658,"[3.456256008148193, 3.963994026184082]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02545166015625, 0.02545166015625, 0.0143585205078125, 0.0143585205078125, 0.0143585205078125]","[0.027008056640625, 0.027008056640625, 0.0159149169921875, 0.0159149169921875, 0.0159149169921875]","[0.03262222185730934, 0.03262222185730934, 0.03364444524049759, 0.03364444524049759, 0.03364444524049759]",[0.0901674  0.09003357 0.08988376 0.08979221 0.08975644],0.06460145,0.08066741,"[5.407468223571778, 7.746099853515625, 7.761380577087403, 6.113378715515137, 5.839123916625977]","[5.495962524414063, 7.416724586486817, 7.5917602539062505, 6.025445747375488, 5.605044174194336]",0.7936770379476701,0.0744305382001254,0.2,0.25,0.06924649974754456,0.1,0.05,0.05,
40,0,3,0.08477175,"[4.002003860473633, 4.678000068664551]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00840336],[0. 0. 0. 0. 0.],"[0.01123046875, 0.01702880859375, 0.0228271484375, 0.0228271484375, 0.0245513916015625]","[0.012786865234375, 0.018585205078125, 0.024383544921875, 0.024383544921875, 0.0261077880859375]","[0.02993333339691162, 0.03195555508136749, 0.033977776765823364, 0.033977776765823364, 0.03759999945759773]",[0.08950821 0.08937339 0.08923955 0.08915727 0.08911115],0.06343814,0.07992292,"[7.63178596496582, 6.861905288696289, 6.204871940612793, 5.627693176269531, 5.184278964996338]","[7.41850643157959, 7.343253517150879, 6.318643379211426, 5.666850280761719, 5.362764167785644]",0.780466051061995,0.07209590785820504,0.2,0.25,0.0667735045483277,0.1,0.05,0.04159663865546219,
41,0,3,0.14094663,"[4.714141082763672, 5.46019172668457]",[0. 0. 0. 0. 0.],[0.00326797 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0245513916015625, 0.0245513916015625, 0.021636962890625, 0.021636962890625, 0.021636962890625]","[0.0261077880859375, 0.0261077880859375, 0.023193359375, 0.023193359375, 0.023193359375]","[0.03759999945759773, 0.03759999945759773, 0.02916666679084301, 0.02916666679084301, 0.02916666679084301]",[0.08888649 0.08876526 0.08862903 0.08854385 0.08849798],0.062446766,0.07913239,"[6.279783821105958, 7.545558738708496, 7.342571449279785, 7.364810180664063, 6.257978248596191]","[6.075478172302247, 7.4895902633667, 7.292691230773926, 7.307709884643555, 6.258207130432129]",0.7911544249671145,0.07764889427499594,0.2,0.25,0.0667735045483277,0.1,0.05,0.04673202614379085,
42,0,3,0.15822923,"[5.526141166687012, 5.915639114379883]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.021636962890625, 0.0260009765625, 0.0260009765625, 0.0260009765625, 0.017333984375]","[0.023193359375, 0.027557373046875, 0.027557373046875, 0.027557373046875, 0.018890380859375]","[0.02916666679084301, 0.03242222219705582, 0.03242222219705582, 0.03242222219705582, 0.03180000185966492]",[0.08842584 0.08836219 0.08830396 0.08824276 0.08816914],0.061857212,0.07864747,"[6.319081115722656, 7.123080062866211, 6.875741195678711, 5.760275840759277, 7.3423408508300785]","[5.942945861816407, 7.135447120666504, 6.754972839355469, 5.955303764343262, 7.0081939697265625]",0.7954185929360799,0.07536669619636807,0.2,0.25,0.07005189673971172,0.1,0.05,0.05,
43,0,3,0.30520833,"[5.965471839904786, 7.53851203918457]",[0.01357466 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0292816162109375, 0.0179595947265625, 0.0179595947265625, 0.025146484375, 0.025146484375]","[0.0308380126953125, 0.0195159912109375, 0.0195159912109375, 0.026702880859375, 0.026702880859375]","[0.029972221702337265, 0.029633333906531334, 0.029633333906531334, 0.02588888816535473, 0.02588888816535473]",[0.08756052 0.08748645 0.08740144 0.08732329 0.08725863],0.061187368,0.07807597,"[7.810139274597168, 7.524795722961426, 7.033563804626465, 6.600495910644532, 8.159264183044433]","[7.409014701843262, 7.514989280700684, 7.291134834289551, 6.897919273376465, 8.645993995666505]",0.7997677427912494,0.08142603051722054,0.2,0.24660633484162897,0.07173537743239991,0.1,0.05,0.05,
44,0,3,0.48356223,"[7.598507118225098, 8.821378135681153]",[0.         0.05617978 0.         0.         0.        ],[0.         0.00155763 0.         0.         0.00289855],[0. 0. 0. 0. 0.],"[0.025146484375, 0.0289459228515625, 0.032745361328125, 0.0214996337890625, 0.0214996337890625]","[0.026702880859375, 0.0305023193359375, 0.0343017578125, 0.0230560302734375, 0.0230560302734375]","[0.02588888816535473, 0.030161110684275627, 0.034433335065841675, 0.02961111068725586, 0.02961111068725586]",[0.08700892 0.08689189 0.08677274 0.08669814 0.086572  ],0.060403112,0.07729418,"[9.280406951904297, 8.673312759399414, 10.0, 4.613253116607666, 9.269746780395508]","[8.973674392700195, 8.900095748901368, 9.79990463256836, 4.808531951904297, 9.244862747192382]",0.7888632521873661,0.08862671003149784,0.2,0.23595505617977527,0.0687376690994844,0.1,0.05,0.045543816876608426,
45,0,3,0.6289284,"[8.900483131408691, 10.0]",[0.00735294 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02205657958984375, 0.022613525390625, 0.022613525390625, 0.022613525390625, 0.034210205078125]","[0.02361297607421875, 0.024169921875, 0.024169921875, 0.024169921875, 0.0357666015625]","[0.030266666784882545, 0.03092222288250923, 0.03092222288250923, 0.03092222288250923, 0.03217777609825134]",[0.08632276 0.08619715 0.08608364 0.08601259 0.08589239],0.059685856,0.07665363,"[9.738310241699219, 9.333921241760255, 10.0, 6.168424797058106, 9.01939697265625]","[9.642223358154297, 9.331477928161622, 10.0, 6.059382057189942, 9.013563919067384]",0.8105173556057882,0.09214000143815726,0.2,0.24816176470588236,0.07021558946174844,0.1,0.05,0.05,
46,0,3,0.68423295,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.034210205078125, 0.0259552001953125, 0.0177001953125, 0.0009307861328125, 0.0009307861328125]","[0.0357666015625, 0.0275115966796875, 0.019256591796875, 0.0024871826171875, 0.0024871826171875]","[0.03217777609825134, 0.028022222220897675, 0.023866666480898857, 0.025366665795445442, 0.025366665795445442]",[0.0856341  0.08548914 0.08532358 0.08520687 0.08515068],0.058799855,0.07600963,"[9.10146598815918, 9.67645320892334, 8.802129173278809, 10.0, 9.345903778076172]","[9.221464729309082, 9.811856269836426, 8.80183277130127, 10.0, 9.343600082397462]",0.8160830975482881,0.09586750808653965,0.2,0.25,0.07021558946174844,0.1,0.05,0.05,
47,0,3,0.6716242,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000701904296875, 0.0004730224609375, 0.0004730224609375, 0.0214691162109375, 0.0214691162109375]","[0.00225830078125, 0.0020294189453125, 0.0020294189453125, 0.0230255126953125, 0.0230255126953125]","[0.025644443929195404, 0.025922222062945366, 0.025922222062945366, 0.02459999918937683, 0.02459999918937683]",[0.08485559 0.0847122  0.08454197 0.08447274 0.08438801],0.057640098,0.07554772,"[9.74358310699463, 9.317284393310548, 10.0, 6.634114074707031, 6.486343955993653]","[9.778171157836914, 9.418213272094727, 10.0, 6.99428997039795, 6.696846008300781]",0.8138972446697127,0.0891339023107095,0.2,0.25,0.07476334235900307,0.1,0.05,0.05,
48,0,3,0.70548654,"[9.017885208129883, 9.6023681640625]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02149200439453125, 0.021514892578125, 0.021514892578125, 0.021514892578125, 0.023956298828125]","[0.02304840087890625, 0.0230712890625, 0.0230712890625, 0.0230712890625, 0.0255126953125]","[0.024805555120110512, 0.025011111050844193, 0.025011111050844193, 0.025011111050844193, 0.032277777791023254]",[0.08406632 0.0839165  0.08377285 0.08365081 0.08359699],0.05688485,0.0748799,"[9.822866630554199, 8.608060264587403, 9.49378318786621, 10.0, 7.567099952697754]","[9.807390785217285, 8.699187850952148, 9.642857933044434, 9.99479923248291, 7.675565910339356]",0.8140280637378726,0.09387954797419004,0.2,0.25,0.07014851576368251,0.1,0.05,0.05,
49,0,3,0.6440947,"[9.710124015808105, 6.803066062927246]",[0. 0. 0. 0. 0.],[0.         0.         0.0041841  0.01339286 0.01779359],[0. 0. 0. 0. 0.],"[0.02194976806640625, 0.0199432373046875, 0.0199432373046875, 0.0199432373046875, 0.0199432373046875]","[0.02350616455078125, 0.0214996337890625, 0.0214996337890625, 0.0214996337890625, 0.0214996337890625]","[0.0324944444000721, 0.03271111100912094, 0.03271111100912094, 0.03271111100912094, 0.03271111100912094]",[0.0833166  0.08321983 0.08313929 0.08306394 0.08296961],0.056320354,0.07439855,"[9.37308177947998, 8.512495803833009, 9.144284057617188, 9.332225799560547, 8.386536979675293]","[9.876382637023926, 9.473345756530762, 8.144663238525391, 8.84973602294922, 8.797228813171387]",0.7773226459702195,0.09283360998542263,0.2,0.25,0.06985958785211382,0.1,0.05,0.014629448132682988,
1,0,4,0.9596071,"[0.4470319986343384, 0.4]",[0.04295757 0.36977717 0.         0.         0.        ],[0.02229929 0.06038325 0.06231831 0.04330504 0.03631285],[6.5246895e-05 0.0000000e+00 2.6041667e-03 0.0000000e+00 2.7932960e-03],"[0.0, 0.01357269287109375, 0.0271453857421875, 0.0271453857421875, 0.0271453857421875]","[0.1379241943359375, 0.15149688720703125, 0.165069580078125, 0.165069580078125, 0.165069580078125]","[0.033488888293504715, 0.035633333027362823, 0.03777777776122093, 0.03777777776122093, 0.03777777776122093]",[0.0858362  0.08664493 0.08745098 0.08731871 0.08715936],0.15602112,0.012796458,"[8.98870677947998, 8.68252353668213, 8.683542633056641, 8.512792778015136, 8.783644104003907]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6042994183066662,0.09126885624811402,0.1995475769042969,0.1468163184875887,0.06666666666666668,0.1,0.0,0.0,
2,0,4,0.0027610064,"[0.42000000104308133, 0.4]",[0.25226587 0.         0.25641027 0.         0.35496184],[0.00914634 0.07547244 0.0978298  0.04216867 0.03846154],[0. 0. 0. 0. 0.],"[0.00984954833984375, 0.0103912353515625, 0.0264129638671875, 0.0264129638671875, 0.005523681640625]","[0.14777374267578125, 0.1483154296875, 0.164337158203125, 0.164337158203125, 0.1434478759765625]","[0.03039444424211979, 0.02845555543899536, 0.040211111307144165, 0.040211111307144165, 0.03813333436846733]",[0.09075668 0.09096362 0.09144411 0.09137121 0.09190854],0.15487222,0.011040676,"[8.691606712341308, 9.046375274658203, 8.922260665893555, 8.760133934020995, 8.41518325805664]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5408612532331388,0.09153342813972415,0.2,0.034090512625371105,0.0652373124680435,0.1,0.05,0.0,
3,0,4,-0.26057804,"[0.4199029989540577, 0.4926029980182648]",[0.         0.00571429 0.         0.         0.        ],[0.03333334 0.         0.         0.         0.        ],[0.        0.0042735 0.        0.        0.       ],"[0.1359100341796875, 0.0287017822265625, 0.0, 0.0, 0.0196685791015625]","[0.1584320068359375, 0.0512237548828125, 0.02252197265625, 0.02252197265625, 0.0421905517578125]","[0.03929999843239784, 0.039400000125169754, 0.03455555438995361, 0.03455555438995361, 0.029999999329447746]",[0.09190634 0.09182547 0.09176245 0.09170962 0.09167019],0.12647583,0.05241055,"[8.203718757629394, 4.282025909423828, 3.8699041366577145, 5.071633052825928, 3.910413074493408]","[6.925386238098144, 4.011417484283447, 3.7568968772888183, 5.209634780883789, 4.014818954467773]",0.6531360091734966,0.06072798804269913,0.2,0.24857142857142858,0.06570714360103551,0.061462782291666664,0.0,0.01666666666666667,
4,0,4,-0.08939278,"[0.49947400391101837, 0.5801180064678192]",[0. 0. 0. 0. 0.],[0.         0.00263158 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.02780914306640625, 0.0330810546875, 0.01654052734375, 0.0, 0.0]","[0.04746246337890625, 0.052734375, 0.03619384765625, 0.0196533203125, 0.0196533203125]","[0.029627777636051178, 0.02925555594265461, 0.028599999845027924, 0.027944443747401237, 0.027944443747401237]",[0.09146061 0.09132946 0.09122929 0.0911409  0.09110159],0.10527223,0.059524238,"[6.5096080780029295, 8.888014221191407, 6.104372215270996, 6.078754043579102, 4.831637001037598]","[6.475532722473145, 8.265923690795898, 6.167098426818848, 6.1265869140625, 4.91679391860962]",0.7782632841056184,0.07365363792287664,0.2,0.25,0.07198016575511,0.085261059375,0.05,0.04736842105263159,
5,0,4,-0.09256971,"[0.5859510064125061, 0.683655995130539]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0010833740234375, 0.002166748046875, 0.001556396484375, 0.000946044921875, 0.000946044921875]","[0.0207366943359375, 0.021820068359375, 0.021209716796875, 0.020599365234375, 0.020599365234375]","[0.027122221887111664, 0.02630000002682209, 0.027388889342546463, 0.028477778658270836, 0.028477778658270836]",[0.09091102 0.09079835 0.09071167 0.09061838 0.09057572],0.08884672,0.06296687,"[6.784388732910156, 7.93643970489502, 5.3568664550781255, 4.125154876708985, 5.1115320205688475]","[6.79371509552002, 7.141860389709473, 5.293443870544434, 4.252119064331055, 5.333196067810059]",0.7910112872370669,0.06819788524253835,0.2,0.25,0.07281340199452842,0.1,0.05,0.05,
6,0,4,0.03457439,"[0.6903169929981232, 0.7971020102500916]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0214080810546875, 0.0194549560546875, 0.0194549560546875, 0.0194549560546875, 0.0194549560546875]","[0.0410614013671875, 0.0391082763671875, 0.0391082763671875, 0.0391082763671875, 0.0391082763671875]","[0.02889999933540821, 0.03265555575489998, 0.03265555575489998, 0.03265555575489998, 0.03265555575489998]",[0.09038319 0.09029455 0.09019422 0.09010697 0.0900689 ],0.080805875,0.060406808,"[6.548981475830078, 4.912655448913575, 6.264488792419434, 7.146385955810547, 6.919007873535157]","[6.504066276550293, 4.94398250579834, 6.237703895568848, 7.134791946411133, 6.971747970581055]",0.7924803234207008,0.07258384850036904,0.2,0.25,0.06989647492033164,0.1,0.05,0.05,
7,0,4,0.053218603,"[0.8079099893569947, 0.9151800036430359]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01025390625, 0.01025390625, 0.01025390625, 0.0217132568359375, 0.0217132568359375]","[0.0299072265625, 0.0299072265625, 0.0299072265625, 0.0413665771484375, 0.0413665771484375]","[0.027533333748579025, 0.027533333748579025, 0.027533333748579025, 0.026733333244919777, 0.026733333244919777]",[0.08988363 0.08976838 0.0896828  0.08963286 0.0895823 ],0.07485281,0.05868801,"[6.7869304656982425, 6.856833267211914, 5.184993076324463, 8.180982780456542, 7.566032791137696]","[6.796221923828125, 6.400338745117188, 5.188058090209961, 7.755397033691406, 7.358303070068359]",0.8008116311966209,0.07729432995134233,0.2,0.25,0.0735173012452784,0.1,0.05,0.05,
8,0,4,0.02153337,"[0.9288030147552491, 1.0838889837265016]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00558659],[0. 0. 0. 0. 0.],"[0.0135498046875, 0.0135498046875, 0.0135498046875, 0.0135498046875, 0.563018798828125]","[0.033203125, 0.033203125, 0.033203125, 0.033203125, 0.582672119140625]","[0.03813333436846733, 0.03813333436846733, 0.03813333436846733, 0.03813333436846733, 0.03856666758656502]",[0.0891006  0.08905131 0.088985   0.08892213 0.08886235],0.080446586,0.08644058,"[6.9338829040527346, 5.731940841674805, 5.731940841674805, 4.703696060180664, 3.6889859199523922]","[6.971171188354492, 6.196378135681153, 6.196378135681153, 5.365273284912109, 6.196671104431153]",0.617981482341314,0.06352198086417317,0.06006887467181096,0.25,0.06619664710910077,0.08378057187499999,0.05,0.04441340782122905,
9,0,4,-0.09106511,"[1.0296939849853515, 0.4]",[0.         0.38235295 0.         0.40949556 0.        ],[0.01712329 0.05400608 0.07803971 0.05782082 0.05959602],[0. 0. 0. 0. 0.],"[0.563018798828125, 0.6338958740234375, 0.6338958740234375, 0.6373519897460938, 0.64080810546875]","[0.582672119140625, 0.6535491943359375, 0.6535491943359375, 0.6570053100585938, 0.66046142578125]","[0.03856666758656502, 0.03909999877214432, 0.03909999877214432, 0.039872221648693085, 0.04064444452524185]",[0.08859684 0.09000798 0.08989938 0.09073843 0.09158344],0.1594608,0.21124932,"[1.5623605251312256, 1.3497479677200317, 1.3073519706726073, 1.1275569915771484, 1.2800769805908203]","[5.099067115783692, 5.300095748901367, 6.301185989379883, 4.957253074645997, 6.2567382812500005]",0.0,0.015326908415583824,0.0,0.052037877465526294,0.06498889065199764,0.05799301562500001,0.05,0.0,rate 
