step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
25,0,3,0.54523814,"[5.579538726806641, 1.830140972137451]",[0.        0.        0.6344086 0.        0.       ],[0.01955307 0.1051262  0.03921569 0.04779412 0.06802721],[0. 0. 0. 0. 0.],"[0.117279052734375, 0.117279052734375, 0.1253814697265625, 0.1253814697265625, 0.1253814697265625]","[0.120513916015625, 0.120513916015625, 0.1286163330078125, 0.1286163330078125, 0.1286163330078125]","[0.03634444624185562, 0.03634444624185562, 0.03266666829586029, 0.03266666829586029, 0.03266666829586029]",[0.05189779 0.05181921 0.05445887 0.05437828 0.05433483],0.0425978,0.045711752,"[7.378728485107422, 7.35712890625, 7.441460990905762, 8.016266822814941, 7.625916862487793]","[9.953945541381836, 10.0, 10.0, 10.0, 10.0]",0.5527041505650333,0.2062904501867307,0.03747779444644325,0.09139784946236557,0.06753805646949373,0.1,0.05,0.0,
26,0,3,-0.9044677,"[1.3410500288009644, 0.41888099908828735]",[0.         0.85248446 0.         0.         0.        ],[0.         0.17894737 0.04761905 0.03968254 0.15517241],[0.         0.         0.         0.00396825 0.        ],"[0.1253814697265625, 0.2310333251953125, 0.2310333251953125, 0.2310333251953125, 0.2310333251953125]","[0.1286163330078125, 0.2342681884765625, 0.2342681884765625, 0.2342681884765625, 0.2342681884765625]","[0.03266666829586029, 0.03775555640459061, 0.03775555640459061, 0.03775555640459061, 0.03775555640459061]",[0.0542708  0.05705226 0.05698104 0.05690355 0.05688574],0.04697062,0.05299433,"[7.548684120178223, 7.9137678146362305, 7.639484977722168, 7.496870994567871, 7.3141477584838865]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.43936947663914194,0.20665664097471587,0.02915395100911458,0.03687888198757763,0.06668000266773387,0.1,0.0,0.0,
27,0,3,-0.9070457,"[0.4, 0.5520009994506836]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.11736297607421875, 0.1148529052734375, 0.1148529052734375, 0.1148529052734375, 0.1148529052734375]","[0.12059783935546875, 0.1180877685546875, 0.1180877685546875, 0.1180877685546875, 0.1180877685546875]","[0.028438888490200043, 0.02527777850627899, 0.02527777850627899, 0.02527777850627899, 0.02527777850627899]",[0.05938683 0.05937171 0.05935532 0.05934451 0.05933688],0.04945993,0.053701084,"[0.9650974869728088, 0.9698560118675232, 0.8651129961013794, 1.1721360206604003, 1.2481069803237914]","[0.9696190118789673, 0.9617470145225525, 0.833542001247406, 1.2451200008392334, 1.2419989824295044]",0.6820085292504142,0.02727618352817232,0.2,0.25,0.0728420259305751,0.03189031979166667,0.05,0.05,
28,0,3,-0.8022854,"[0.557464998960495, 0.6528240025043488]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1284942626953125, 0.120269775390625, 0.1120452880859375, 0.1120452880859375, 0.1120452880859375]","[0.1317291259765625, 0.123504638671875, 0.1152801513671875, 0.1152801513671875, 0.1152801513671875]","[0.02866666577756405, 0.027161110192537308, 0.025655556470155716, 0.025655556470155716, 0.025655556470155716]",[0.05929844 0.05927036 0.05924911 0.05923216 0.05921823],0.05220235,0.054463428,"[1.4631619930267332, 1.3539890050888062, 1.1301105260848998, 1.4174190282821657, 1.445744013786316]","[1.4552735090255737, 1.3758914947509764, 1.1424405336380006, 1.3362809896469114, 1.5206020355224608]",0.7267643610895141,0.03972087009821884,0.16436869303385418,0.25,0.07267479795744107,0.1,0.05,0.05,
29,0,3,-0.76369756,"[0.6586269974708557, 0.7588120102882385]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.035247802734375, 0.035247802734375, 0.0394439697265625, 0.0394439697265625, 0.0394439697265625]","[0.038482666015625, 0.038482666015625, 0.0426788330078125, 0.0426788330078125, 0.0426788330078125]","[0.029188888147473335, 0.029188888147473335, 0.03014444373548031, 0.03014444373548031, 0.03014444373548031]",[0.05916272 0.05912987 0.05911456 0.0590969  0.05908618],0.051817793,0.05362047,"[1.6259935379028319, 1.7355229377746584, 1.2194609880447387, 1.632832956314087, 1.5759930133819582]","[1.6477789402008058, 1.7230229854583738, 1.2213350296020509, 1.6416769504547117, 1.6004730701446532]",0.7687022544199626,0.04708847956135426,0.2,0.25,0.07161377485860831,0.1,0.05,0.05,
30,0,3,-0.6253838,"[0.7652040004730225, 0.8944499969482422]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022064208984375, 0.022064208984375, 0.022064208984375, 0.0352325439453125, 0.0352325439453125]","[0.025299072265625, 0.025299072265625, 0.025299072265625, 0.0384674072265625, 0.0384674072265625]","[0.031099999323487282, 0.031099999323487282, 0.031099999323487282, 0.03077777847647667, 0.03077777847647667]",[0.05901865 0.05898109 0.05895111 0.05892681 0.05891207],0.050991956,0.05284489,"[2.3016165256500245, 2.5098094463348386, 2.038729429244995, 2.0083070278167723, 2.4521679878234863]","[2.219204044342041, 2.446871519088745, 1.9919519901275633, 1.9822790145874025, 2.336369943618774]",0.7928621493043663,0.07191382739703403,0.2,0.25,0.07094832190733211,0.1,0.05,0.05,
31,0,3,-0.4606049,"[0.9048350095748902, 1.0475449800491332]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0516357421875, 0.0516357421875, 0.0516357421875, 0.0516357421875, 0.0025177001953125]","[0.05487060546875, 0.05487060546875, 0.05487060546875, 0.05487060546875, 0.0057525634765625]","[0.028277777135372162, 0.028277777135372162, 0.028277777135372162, 0.028277777135372162, 0.03033333271741867]",[0.05881698 0.05876003 0.05870319 0.05866619 0.05863823],0.05091432,0.05201855,"[3.419002914428711, 3.9455799102783202, 3.97835636138916, 2.7233280181884765, 3.1728479385375974]","[3.428223991394043, 3.8435006141662598, 4.07576961517334, 2.4164070606231687, 3.046344947814941]",0.8064236234880469,0.10884056159620906,0.18845307182344756,0.25,0.07148100048505675,0.08764898958333334,0.05,0.05,
32,0,3,-0.25834006,"[1.0602790355682372, 1.2340369701385498]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0025177001953125, 0.01507568359375, 0.02086639404296875, 0.0266571044921875, 0.0266571044921875]","[0.0057525634765625, 0.018310546875, 0.02410125732421875, 0.0298919677734375, 0.0298919677734375]","[0.03033333271741867, 0.03542222082614899, 0.0301833339035511, 0.024944445118308067, 0.024944445118308067]",[0.05851401 0.05845457 0.05839171 0.05832881 0.05829781],0.049871992,0.05148475,"[3.585888385772705, 4.331185436248779, 3.6653355598449706, 3.8114459991455076, 6.326028823852539]","[3.6004758834838864, 4.375121593475342, 3.733954048156738, 3.7911370277404783, 6.3157909393310545]",0.8516379293869003,0.1335266247018372,0.2,0.25,0.06811130468506295,0.1,0.05,0.05,
33,0,3,-0.19127679,"[1.24443199634552, 1.4185879707336424]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0266571044921875, 0.0161285400390625, 0.0161285400390625, 0.0161285400390625, 0.0161285400390625]","[0.0298919677734375, 0.0193634033203125, 0.0193634033203125, 0.0193634033203125, 0.0193634033203125]","[0.024944445118308067, 0.03318889066576958, 0.03318889066576958, 0.03318889066576958, 0.03318889066576958]",[0.05819642 0.05812602 0.05807588 0.05803176 0.05800228],0.04909577,0.050963167,"[3.979576587677002, 4.176279067993164, 3.981605052947998, 3.4813709259033203, 4.380459976196289]","[3.952303886413574, 4.2787374496459964, 3.664452075958252, 3.5311269760131836, 4.377221870422363]",0.843877503982199,0.12433330073020002,0.2,0.25,0.06954420325199888,0.1,0.05,0.05,
34,0,3,-0.19998455,"[1.440702033042908, 1.6801680088043214]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0315399169921875, 0.0238037109375, 0.0238037109375, 0.0238037109375, 0.0231475830078125]","[0.0347747802734375, 0.02703857421875, 0.02703857421875, 0.02703857421875, 0.0263824462890625]","[0.03039444424211979, 0.03162222355604172, 0.03162222355604172, 0.03162222355604172, 0.035322222858667374]",[0.05788286 0.05781201 0.05774736 0.05771575 0.05765567],0.048464358,0.05029184,"[4.804498481750488, 5.095524024963379, 4.167019081115723, 3.6462310791015624, 4.676568126678467]","[4.68188591003418, 5.033313941955567, 4.204733085632324, 3.6686709403991697, 4.686067867279053]",0.8551908658737678,0.13701678123984776,0.2,0.25,0.06817408463391998,0.1,0.05,0.05,
35,0,3,-0.15146542,"[1.6968009948730467, 1.9821900367736816]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0231475830078125, 0.0231475830078125, 0.032196044921875, 0.0412445068359375, 0.0412445068359375]","[0.0263824462890625, 0.0263824462890625, 0.035430908203125, 0.0444793701171875, 0.0444793701171875]","[0.035322222858667374, 0.035322222858667374, 0.03331666812300682, 0.03131110966205597, 0.03131110966205597]",[0.05753558 0.05746692 0.05740036 0.05733157 0.05730517],0.048000857,0.049616784,"[4.981458473205566, 4.654450416564941, 5.872659683227539, 3.994546031951904, 4.642364025115967]","[5.111991500854493, 4.694466400146484, 5.598741340637207, 4.108849048614502, 4.620936965942383]",0.8634209320002071,0.14593819188754947,0.19930865547873758,0.25,0.06817408463391998,0.1,0.05,0.05,
36,0,3,-0.1134941,"[2.0005799770355224, 2.3034920692443848]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014434814453125, 0.014434814453125, 0.013763427734375, 0.013763427734375, 0.013763427734375]","[0.017669677734375, 0.017669677734375, 0.016998291015625, 0.016998291015625, 0.016998291015625]","[0.032099999487400055, 0.032099999487400055, 0.03495555371046066, 0.03495555371046066, 0.03495555371046066]",[0.05718003 0.05709205 0.05704045 0.05700757 0.05697384],0.047209963,0.049212087,"[4.797658061981202, 5.491647529602051, 5.674989891052246, 4.024956130981446, 5.060095119476318]","[4.88040943145752, 5.279000854492188, 5.7594970703125, 3.8537339210510253, 4.81298713684082]",0.8688153905688576,0.15041004553171827,0.2,0.25,0.06840534503713924,0.1,0.05,0.05,
37,0,3,-0.08618188,"[2.3225390434265134, 2.6834789752960204]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0323638916015625, 0.0323638916015625, 0.0323638916015625, 0.0323638916015625, 0.0404052734375]","[0.0355987548828125, 0.0355987548828125, 0.0355987548828125, 0.0355987548828125, 0.04364013671875]","[0.03482222184538841, 0.03482222184538841, 0.03482222184538841, 0.03482222184538841, 0.032099999487400055]",[0.05683717 0.05675708 0.05669533 0.05667154 0.05664401],0.046946518,0.04861825,"[4.991090393066407, 5.444495582580567, 5.488740730285644, 3.901327896118164, 4.4966329574584964]","[4.8478899002075195, 5.408723068237305, 4.815675926208496, 3.7704521179199215, 4.531271934509277]",0.850238685131507,0.14681926640859042,0.1849295581845071,0.25,0.06848986053840941,0.1,0.05,0.05,
38,0,3,-0.12040454,"[2.7158899307250977, 3.1797759056091306]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0233306884765625, 0.0235748291015625, 0.0238189697265625, 0.0238189697265625, 0.0238189697265625]","[0.0265655517578125, 0.0268096923828125, 0.0270538330078125, 0.0270538330078125, 0.0270538330078125]","[0.029855554923415184, 0.02941666729748249, 0.028977777808904648, 0.028977777808904648, 0.028977777808904648]",[0.05650949 0.05642457 0.05635638 0.05630337 0.05627248],0.046384957,0.04804764,"[4.961358070373535, 5.377632904052734, 5.135552024841309, 5.626556777954102, 4.312361049652099]","[4.9601664543151855, 5.215268707275391, 5.081668949127198, 5.447575187683106, 4.309162998199463]",0.874007178844492,0.15218912736162288,0.2,0.25,0.071818051482869,0.1,0.05,0.05,
39,0,3,-0.07521778,"[3.2132321357727047, 3.708597946166992]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02740478515625, 0.04872894287109375, 0.0700531005859375, 0.0700531005859375, 0.0700531005859375]","[0.0306396484375, 0.05196380615234375, 0.0732879638671875, 0.0732879638671875, 0.0732879638671875]","[0.03197777643799782, 0.03292222321033478, 0.03386666625738144, 0.03386666625738144, 0.03386666625738144]",[0.05614769 0.05607747 0.05602074 0.05596399 0.05591539],0.046681825,0.0475448,"[5.249931716918946, 5.351752662658692, 4.399331569671631, 5.171737957000732, 4.493280982971192]","[5.06591100692749, 5.255418014526367, 4.264815425872802, 5.506388092041016, 4.4320110321044925]",0.8271337623190684,0.14852338524378103,0.15950805767863788,0.25,0.06910231939664942,0.1,0.05,0.05,
40,0,3,-0.1471194,"[3.738400077819824, 4.307428932189941]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.038299560546875, 0.054168701171875, 0.070037841796875, 0.070037841796875, 0.0186309814453125]","[0.041534423828125, 0.057403564453125, 0.073272705078125, 0.073272705078125, 0.0218658447265625]","[0.032955557107925415, 0.03324444591999054, 0.033533334732055664, 0.033533334732055664, 0.030477777123451233]",[0.05580847 0.05574022 0.05567284 0.05564627 0.05561469],0.046813104,0.047087982,"[5.246243286132812, 4.768192386627198, 5.5773008346557615, 4.356914901733399, 4.604615116119385]","[5.057600021362305, 4.501315879821777, 5.5334161758422855, 4.5640950202941895, 4.579360866546631]",0.8672844634494257,0.1479656194467692,0.2,0.25,0.06931884400265641,0.1,0.05,0.05,
41,0,3,-0.11185247,"[4.354759979248047, 4.811505126953125]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0186309814453125, 0.0186309814453125, 0.0186309814453125, 0.0186309814453125, 0.0347900390625]","[0.0218658447265625, 0.0218658447265625, 0.0218658447265625, 0.0218658447265625, 0.03802490234375]","[0.030477777123451233, 0.030477777123451233, 0.030477777123451233, 0.030477777123451233, 0.034255556762218475]",[0.05552506 0.05548959 0.05544182 0.05539523 0.05536367],0.04637817,0.04673481,"[5.006895542144775, 5.945227241516114, 5.071102046966553, 5.082674026489258, 4.816574001312256]","[4.849896621704102, 6.011985778808594, 4.96372013092041, 4.9709058761596685, 5.10004186630249]",0.8735067618413234,0.1546551522045864,0.2,0.25,0.0688516096367369,0.1,0.05,0.05,
42,0,3,-0.055401504,"[4.853157043457031, 5.953381156921387]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0338897705078125, 0.0338897705078125, 0.0338897705078125, 0.0338897705078125, 0.013275146484375]","[0.0371246337890625, 0.0371246337890625, 0.0371246337890625, 0.0371246337890625, 0.016510009765625]","[0.030722221359610558, 0.030722221359610558, 0.030722221359610558, 0.030722221359610558, 0.02773333340883255]",[0.05516144 0.05512089 0.05508586 0.05505252 0.05503313],0.046163805,0.046400983,"[3.9384119033813474, 3.5564169883728027, 7.070446968078613, 5.841476249694824, 5.506290245056152]","[3.9335570335388184, 3.7112609863281247, 6.16482219696045, 5.887495803833008, 5.5986778259277346]",0.8744962484231464,0.1546096844127094,0.19867699451935597,0.25,0.07120956949108108,0.1,0.05,0.05,
43,0,3,0.0612638,"[6.002607917785645, 6.99820499420166]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0060272216796875, 0.0378570556640625, 0.0378570556640625, 0.0378570556640625, 0.0378570556640625]","[0.0092620849609375, 0.0410919189453125, 0.0410919189453125, 0.0410919189453125, 0.0410919189453125]","[0.03113333322107792, 0.023244444280862808, 0.023244444280862808, 0.023244444280862808, 0.023244444280862808]",[0.054859   0.05479074 0.05472251 0.0546601  0.05464206],0.04583807,0.04591418,"[9.049192810058594, 5.991324043273926, 6.136860275268555, 5.776775932312012, 6.180541229248047]","[7.789650344848633, 5.890541076660156, 6.031860733032227, 5.730414199829101, 6.396313858032227]",0.8930902375624048,0.1872099635872135,0.2,0.25,0.0709253833501913,0.084954890625,0.05,0.05,
44,0,3,0.28722084,"[7.0566150665283205, 8.165212249755859]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0317535400390625, 0.0383453369140625, 0.0449371337890625, 0.0449371337890625, 0.0449371337890625]","[0.0349884033203125, 0.0415802001953125, 0.0481719970703125, 0.0481719970703125, 0.0481719970703125]","[0.03301111236214638, 0.03200555592775345, 0.03099999949336052, 0.03099999949336052, 0.03099999949336052]",[0.05446665 0.0543767  0.05432    0.05425598 0.05421278],0.04576708,0.045432653,"[6.598295211791992, 7.588720703125, 4.083421993255615, 7.830585861206055, 7.98814697265625]","[6.701490020751954, 7.537401962280273, 4.26370906829834, 6.8613691329956055, 8.019265174865723]",0.9021625868749329,0.19121729985686903,0.1912841143593511,0.25,0.06966117265871266,0.1,0.05,0.05,
45,0,3,0.31554055,"[8.237799263000488, 9.576078796386719]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0376739501953125, 0.0304107666015625, 0.030120849609375, 0.0298309326171875, 0.0298309326171875]","[0.0409088134765625, 0.0336456298828125, 0.033355712890625, 0.0330657958984375, 0.0330657958984375]","[0.030933333560824394, 0.03086666576564312, 0.030061110854148865, 0.02925555594265461, 0.02925555594265461]",[0.05405327 0.05396521 0.05388711 0.05381209 0.0537636 ],0.045515783,0.044922005,"[8.614704704284668, 6.554919242858887, 6.511302947998047, 8.037623214721679, 7.892131042480469]","[8.550000381469726, 6.481453895568848, 6.561470985412598, 7.774525833129883, 7.802471733093261]",0.9265335421369802,0.20547025468926108,0.2,0.25,0.07106328744771906,0.1,0.05,0.05,
46,0,3,0.5038533,"[9.699949073791505, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0254364013671875, 0.0254364013671875, 0.017608642578125, 0.017608642578125, 0.017608642578125]","[0.0286712646484375, 0.0286712646484375, 0.020843505859375, 0.020843505859375, 0.020843505859375]","[0.028822222724556923, 0.028822222724556923, 0.035188887268304825, 0.035188887268304825, 0.035188887268304825]",[0.05360673 0.05350617 0.05340946 0.05331745 0.05326753],0.045031622,0.04450947,"[9.938592147827148, 7.927531051635742, 8.0558256149292, 8.357673263549804, 7.4695631027221685]","[9.989858245849609, 7.873568725585938, 8.28689785003662, 8.069180870056153, 7.707552719116211]",0.9395016444759274,0.2212436600949071,0.2,0.25,0.06825798438102024,0.1,0.05,0.05,
47,0,3,0.6127167,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01267242431640625, 0.0077362060546875, 0.0056915283203125, 0.0036468505859375, 0.0036468505859375]","[0.01590728759765625, 0.0109710693359375, 0.0089263916015625, 0.0068817138671875, 0.0068817138671875]","[0.03062777779996395, 0.026066666468977928, 0.02969999983906746, 0.03333333507180214, 0.03333333507180214]",[0.05309956 0.05301014 0.05292013 0.05284892 0.05280264],0.044248488,0.04430185,"[8.520716094970703, 8.251607704162597, 7.494152450561524, 7.570382118225098, 8.282515907287598]","[8.540552139282227, 7.982404899597168, 7.9233499526977536, 7.69125919342041, 8.36625690460205]",0.9345995722586861,0.21515007689172494,0.2,0.25,0.06944949536696107,0.1,0.05,0.05,
48,0,3,0.59734094,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0088348388671875, 0.0088348388671875, 0.0088348388671875, 0.0088348388671875, 0.006317138671875]","[0.0120697021484375, 0.0120697021484375, 0.0120697021484375, 0.0120697021484375, 0.009552001953125]","[0.026311110705137253, 0.026311110705137253, 0.026311110705137253, 0.026311110705137253, 0.030655555427074432]",[0.05260402 0.05251787 0.0524247  0.05234555 0.05232235],0.0435244,0.044067413,"[8.356418991088868, 8.102278327941894, 7.434349060058594, 9.455079269409179, 9.433975219726562]","[8.040458488464354, 8.186626434326172, 7.583400344848633, 8.813235092163087, 8.143449020385741]",0.9462859708147039,0.22503005233111723,0.2,0.25,0.07125591848358655,0.1,0.05,0.05,
49,0,3,0.6336945,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006317138671875, 0.006317138671875, 0.0499267578125, 0.0499267578125, 0.0499267578125]","[0.009552001953125, 0.009552001953125, 0.05316162109375, 0.05316162109375, 0.05316162109375]","[0.030655555427074432, 0.030655555427074432, 0.029777778312563896, 0.029777778312563896, 0.029777778312563896]",[0.05212474 0.0520282  0.05197239 0.05192399 0.05187738],0.04323211,0.04379595,"[8.977251243591308, 8.93502254486084, 7.5950160980224615, 6.71021785736084, 8.561129188537597]","[8.378762435913085, 8.96831398010254, 7.742834281921387, 6.519523811340332, 8.133021163940429]",0.918494340124535,0.21763286467346843,0.17960555696747993,0.25,0.07125591848358655,0.1,0.05,0.05,
1,0,4,0.74500537,"[5.147057914733887, 5.674629974365234]",[0.02562823 0.         0.         0.         0.        ],[0.00343746 0.         0.         0.00393701 0.        ],[3.1648036e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.02053070068359375, 0.0107574462890625, 0.00537872314453125, 0.0, 0.0]","[0.03507232666015625, 0.025299072265625, 0.01992034912109375, 0.0145416259765625, 0.0145416259765625]","[0.028744444251060486, 0.028644444420933723, 0.027283333241939545, 0.025922222062945366, 0.025922222062945366]",[0.05122313 0.05110987 0.05100731 0.05092641 0.05089045],0.023708344,0.009414023,"[9.198863792419434, 8.023761558532714, 10.0, 10.0, 9.556048774719239]","[9.173495674133301, 8.059933471679686, 10.0, 10.0, 10.0]",0.944834516817657,0.23916292042407356,0.2,0.2435929416112343,0.07261792962944953,0.1,0.04683519650995209,0.0426255286429476,
2,0,4,0.7256752,"[5.958361053466797, 8.384008979797363]",[0.05271566 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0062713623046875, 0.012542724609375, 0.012542724609375, 0.006378173828125, 0.006378173828125]","[0.02081298828125, 0.0270843505859375, 0.0270843505859375, 0.0209197998046875, 0.0209197998046875]","[0.02997777797281742, 0.03403333202004433, 0.03403333202004433, 0.03744444623589516, 0.03744444623589516]",[0.05076296 0.05073755 0.05062009 0.05055603 0.05052137],0.023841858,0.0073538814,"[8.809967231750488, 8.61579933166504, 10.0, 7.406336784362793, 7.150008010864258]","[8.921807479858398, 8.979504585266113, 10.0, 7.584678077697754, 7.219113159179687]",0.9245404302280789,0.22210253143587436,0.19874954223632812,0.23682108626198084,0.06686727029389553,0.1,0.05,0.05,
3,0,4,0.64170253,"[8.803208923339843, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00462963 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0099639892578125, 0.00498199462890625, 0.0, 0.01385498046875, 0.01385498046875]","[0.0209197998046875, 0.01593780517578125, 0.010955810546875, 0.024810791015625, 0.024810791015625]","[0.03744444623589516, 0.034611109644174576, 0.03177777677774429, 0.03336666524410248, 0.03336666524410248]",[0.05034427 0.05023167 0.05015978 0.05011302 0.050065  ],0.022424448,0.0071586324,"[9.006719207763672, 9.039212417602538, 9.884138870239259, 10.0, 10.0]","[9.271525764465332, 8.641149139404297, 9.78949794769287, 10.0, 10.0]",0.9429366360714272,0.2430905756154946,0.2,0.25,0.06686727029389553,0.08760841979166667,0.05,0.04537037037037037,
4,0,4,0.749305,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01385498046875, 0.01496124267578125, 0.0160675048828125, 0.0160675048828125, 0.0160675048828125]","[0.024810791015625, 0.02591705322265625, 0.0270233154296875, 0.0270233154296875, 0.0270233154296875]","[0.03336666524410248, 0.035616666078567505, 0.03786666691303253, 0.03786666691303253, 0.03786666691303253]",[0.04990629 0.04981324 0.04969103 0.04960553 0.04957128],0.023397138,0.0064060465,"[8.875504684448241, 9.788817596435546, 9.58460578918457, 10.0, 9.565862083435059]","[8.858186340332031, 9.61847801208496, 9.5536678314209, 9.545164871215821, 9.470453834533691]",0.9509597049324501,0.24270009762614747,0.19164623137443298,0.25,0.06661337593186956,0.1,0.05,0.05,
5,0,4,0.729051,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0201263427734375, 0.0201263427734375, 0.02147674560546875, 0.0228271484375, 0.0228271484375]","[0.0310821533203125, 0.0310821533203125, 0.03243255615234375, 0.033782958984375, 0.033782958984375]","[0.03256666660308838, 0.03256666660308838, 0.029766665771603584, 0.02696666680276394, 0.02696666680276394]",[0.04942182 0.0493025  0.04922007 0.04912295 0.04906793],0.025181307,0.006730921,"[9.07428798675537, 10.0, 7.587076759338379, 10.0, 10.0]","[8.879329299926757, 10.0, 7.669223022460938, 10.0, 9.499835968017578]",0.9490162306950359,0.23875926553232815,0.19030137673402445,0.25,0.06995558842868334,0.1,0.05,0.05,
6,0,4,0.6999446,"[8.143102264404297, 7.066016960144043]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.01273885 0.00377358],[0. 0. 0. 0. 0.],"[0.0228271484375, 0.0228271484375, 0.092010498046875, 0.092010498046875, 0.092010498046875]","[0.033782958984375, 0.033782958984375, 0.10296630859375, 0.10296630859375, 0.10296630859375]","[0.02696666680276394, 0.02696666680276394, 0.027577778324484825, 0.027577778324484825, 0.027577778324484825]",[0.04892192 0.04885233 0.04880905 0.04877546 0.04871888],0.030940415,0.02035674,"[9.527575302124024, 9.069741249084473, 8.767866134643555, 8.588788986206055, 9.211330986022949]","[9.532853317260741, 9.668806838989259, 8.59689998626709, 8.344914245605468, 8.76744499206543]",0.8754880738935649,0.23355344361480196,0.13496331108940973,0.25,0.07348375759819821,0.1,0.05,0.033487561591154916,
7,0,4,0.58115304,"[6.712716102600098, 4.3893989562988285]",[0.         0.         0.         0.         0.11706948],[0.         0.05555556 0.01886792 0.08064516 0.02737382],[0. 0. 0. 0. 0.],"[0.092010498046875, 0.092010498046875, 0.092010498046875, 0.092010498046875, 0.12237548828125]","[0.10296630859375, 0.10296630859375, 0.10296630859375, 0.10296630859375, 0.133331298828125]","[0.027577778324484825, 0.027577778324484825, 0.027577778324484825, 0.027577778324484825, 0.038055554032325745]",[0.0486686  0.0486418  0.04858552 0.04855924 0.04895275],0.038750306,0.030604886,"[8.811302757263183, 8.783308792114259, 9.26263599395752, 8.760469245910645, 9.320091056823731]","[10.0, 9.98447380065918, 10.0, 10.0, 9.317687797546387]",0.8010944572814263,0.23275225290941787,0.13110916137695314,0.22073262839879154,0.0665004145962637,0.1,0.05,0.0,
