step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
23,0,6,-0.06880921,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0066680908203125, 0.0045928955078125, 0.0025177001953125, 0.0025177001953125, 0.0025177001953125]","[0.00823974609375, 0.00616455078125, 0.00408935546875, 0.00408935546875, 0.00408935546875]","[0.022288888692855835, 0.02257777750492096, 0.022866666316986084, 0.022866666316986084, 0.022866666316986084]",[0.00140444 0.00140352 0.00140247 0.00140193 0.00140118],0.02008084,0.045143973,"[5.683412742614746, 5.873800659179688, 5.4970502853393555, 3.822401142120361, 5.539099884033203]","[5.646764183044434, 5.813076019287109, 5.580385017395019, 4.135100936889648, 5.633349990844727]",0.7901225468810866,0.06280881291731791,0.2,0.25,0.0773137339637686,0.1,0.05,0.05,
24,0,6,-0.055971146,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009613037109375, 0.009613037109375, 0.009613037109375, 0.0081024169921875, 0.0081024169921875]","[0.0111846923828125, 0.0111846923828125, 0.0111846923828125, 0.009674072265625, 0.009674072265625]","[0.02433333359658718, 0.02433333359658718, 0.02433333359658718, 0.030933333560824394, 0.030933333560824394]",[0.00139948 0.00139852 0.00139761 0.00139692 0.00139644],0.019656895,0.04414278,"[5.671996116638184, 5.409045219421387, 5.493090057373047, 4.5457710266113285, 5.526822090148926]","[5.447781753540039, 5.417742729187012, 5.423689079284668, 4.690785121917725, 5.313873863220215]",0.7836045626790548,0.06324902146459457,0.1992922537667411,0.25,0.07106328744771906,0.1,0.05,0.05,
25,0,6,-0.054249287,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019317626953125, 0.019317626953125, 0.010589599609375, 0.010589599609375, 0.010589599609375]","[0.0208892822265625, 0.0208892822265625, 0.0121612548828125, 0.0121612548828125, 0.0121612548828125]","[0.030366666615009308, 0.030366666615009308, 0.034122221171855927, 0.034122221171855927, 0.034122221171855927]",[0.00139474 0.00139374 0.00139278 0.00139201 0.00139166],0.019519994,0.04318152,"[5.927288627624512, 6.0102331161499025, 5.125857448577881, 4.91179313659668, 5.708819198608398]","[5.853930282592773, 6.101091194152832, 5.136551094055176, 4.924702072143555, 5.905670166015625]",0.781001577348137,0.06520249567046014,0.19686174236360143,0.25,0.06893733931407535,0.1,0.05,0.05,
26,0,6,-0.054673553,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01250457763671875, 0.0144195556640625, 0.011566162109375, 0.011566162109375, 0.011566162109375]","[0.01407623291015625, 0.0159912109375, 0.0131378173828125, 0.0131378173828125, 0.0131378173828125]","[0.034449998289346695, 0.03477777913212776, 0.035766664892435074, 0.035766664892435074, 0.035766664892435074]",[0.00139001 0.00138899 0.00138794 0.0013871  0.00138678],0.019292383,0.042282663,"[4.723331546783448, 6.769166946411133, 5.447167205810547, 4.852656936645508, 5.033757972717285]","[4.751471138000489, 6.569413185119629, 5.387817001342774, 4.858740901947022, 4.888416004180908]",0.7814855436300698,0.06358954130429512,0.2,0.25,0.06789600232577465,0.1,0.05,0.05,
27,0,6,-0.053889155,"[4.375175094604492, 4.94925594329834]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017333984375, 0.02349090576171875, 0.0296478271484375, 0.0296478271484375, 0.025604248046875]","[0.0189056396484375, 0.02506256103515625, 0.031219482421875, 0.031219482421875, 0.0271759033203125]","[0.028644444420933723, 0.035244446247816086, 0.0418444462120533, 0.0418444462120533, 0.0280888881534338]",[0.00138579 0.00138528 0.00138374 0.00138276 0.00138208],0.019565908,0.041461434,"[4.119112968444824, 2.0227600574493407, 7.674571990966797, 7.620423126220703, 6.051554870605469]","[3.991913032531738, 2.088482475280762, 7.569802474975586, 7.932405090332031, 6.294369888305664]",0.762751280754268,0.06483709163718476,0.18360421262194765,0.25,0.06430997649513555,0.1,0.05,0.05,
28,0,6,-0.021986127,"[5.005180072784424, 5.741346168518066]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025604248046875, 0.0224456787109375, 0.019287109375, 0.019287109375, 0.019287109375]","[0.0271759033203125, 0.024017333984375, 0.0208587646484375, 0.0208587646484375, 0.0208587646484375]","[0.0280888881534338, 0.028300000354647636, 0.028511110693216324, 0.028511110693216324, 0.028511110693216324]",[0.00138051 0.00137957 0.00137887 0.0013784  0.00137803],0.019701837,0.040761422,"[5.074342441558838, 5.219639778137207, 4.249506950378418, 5.555946731567383, 6.099149131774903]","[4.8864624977111815, 5.182977485656738, 4.310269069671631, 5.281833267211915, 5.461769866943359]",0.7851819857309416,0.06239309457355289,0.2,0.25,0.07278889115738861,0.1,0.05,0.05,
29,0,6,-0.039313197,"[5.804879760742188, 7.167599868774414]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0170745849609375, 0.0170745849609375, 0.0170745849609375, 0.0170745849609375, 0.0170745849609375]","[0.018646240234375, 0.018646240234375, 0.018646240234375, 0.018646240234375, 0.018646240234375]","[0.030133333057165146, 0.030133333057165146, 0.030133333057165146, 0.030133333057165146, 0.030133333057165146]",[0.00145261 0.00145174 0.00145127 0.00145055 0.00144981],0.019676823,0.04027589,"[3.517018127441406, 4.6822020530700685, 5.5401458740234375, 5.141916084289551, 6.415694999694824]","[4.070507049560547, 4.699706077575684, 5.445780181884766, 5.039476013183594, 6.12362003326416]",0.7822701471573855,0.060648542695775756,0.2,0.25,0.07162160446160966,0.1,0.05,0.05,
30,0,6,-0.055996776,"[7.278778076171875, 8.289804077148437]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02166748046875, 0.02091217041015625, 0.0201568603515625, 0.0201568603515625, 0.0201568603515625]","[0.0232391357421875, 0.02248382568359375, 0.021728515625, 0.021728515625, 0.021728515625]","[0.025966666638851166, 0.02646111138164997, 0.026955556124448776, 0.026955556124448776, 0.026955556124448776]",[0.00144836 0.00144737 0.00144643 0.00144607 0.00144531],0.019763492,0.039627068,"[4.703557586669922, 4.568345069885254, 5.577391242980958, 5.485154724121094, 6.664492988586426]","[4.656213092803955, 4.778602504730225, 5.218375205993652, 5.279607963562012, 6.5011840820312505]",0.7831293698048052,0.06391663625550946,0.19525543352879515,0.25,0.07395730002050052,0.1,0.05,0.05,
31,0,6,-0.05435413,"[8.366716957092285, 9.697810745239257]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0234222412109375, 0.0234222412109375, 0.02005767822265625, 0.016693115234375, 0.016693115234375]","[0.024993896484375, 0.024993896484375, 0.02162933349609375, 0.0182647705078125, 0.0182647705078125]","[0.027788888663053513, 0.027788888663053513, 0.029288887977600098, 0.030788889154791832, 0.030788889154791832]",[0.0014438  0.00144287 0.00144177 0.00144106 0.0014406 ],0.019859314,0.038927425,"[5.440664672851563, 5.393860626220703, 6.211961555480957, 5.93374195098877, 5.9784900665283205]","[5.464106750488281, 5.251468658447266, 5.844955253601074, 5.705478096008301, 5.912269973754883]",0.7883827151594053,0.0675520617661439,0.19966735839843752,0.25,0.07116329499482377,0.1,0.05,0.05,
32,0,6,-0.027696311,"[9.778753089904786, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00480769 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0234832763671875, 0.0302734375, 0.0089263916015625, 0.0089263916015625, 0.0089263916015625]","[0.025054931640625, 0.0318450927734375, 0.010498046875, 0.010498046875, 0.010498046875]","[0.02882777713239193, 0.026866666972637177, 0.028255555778741837, 0.028255555778741837, 0.028255555778741837]",[0.00143897 0.00143806 0.00143725 0.00143661 0.00143584],0.019846141,0.038299978,"[5.155300521850586, 5.715576934814453, 5.032158946990967, 4.678192901611328, 5.711827278137207]","[5.221655082702637, 5.7259321212768555, 4.879809474945069, 4.766757011413574, 5.573848152160645]",0.7803235791795045,0.06257414143753383,0.2,0.25,0.07255713004966298,0.1,0.05,0.0451923076923077,
33,0,6,-0.063189864,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019012451171875, 0.019012451171875, 0.0308074951171875, 0.0308074951171875, 0.0308074951171875]","[0.0205841064453125, 0.0205841064453125, 0.032379150390625, 0.032379150390625, 0.032379150390625]","[0.03310000151395798, 0.03310000151395798, 0.02661111019551754, 0.02661111019551754, 0.02661111019551754]",[0.00143445 0.00143333 0.00143244 0.00143149 0.00143103],0.020065498,0.037695535,"[4.661998081207275, 5.723557472229004, 5.768730735778809, 5.628815841674805, 5.237078857421875]","[4.665427017211914, 6.054063987731934, 5.335637092590332, 5.682311248779297, 4.920151042938232]",0.7697792676502121,0.06395675378042603,0.1862198821769273,0.25,0.06960263169285867,0.1,0.05,0.05,
34,0,6,-0.053220034,"[10.0, 10.0]",[0.         0.         0.         0.         0.01190476],[0.         0.         0.00301205 0.         0.        ],[0. 0. 0. 0. 0.],"[0.01300048828125, 0.0115966796875, 0.01019287109375, 0.01019287109375, 0.0085296630859375]","[0.0145721435546875, 0.0131683349609375, 0.0117645263671875, 0.0117645263671875, 0.010101318359375]","[0.024611111730337143, 0.02802777849137783, 0.03144444525241852, 0.03144444525241852, 0.03166666626930237]",[0.00142939 0.00142857 0.00142754 0.00142681 0.00143135],0.019826904,0.037111826,"[5.616575241088867, 5.304950904846192, 4.210328102111816, 5.634749031066895, 5.707360076904297]","[5.4841259002685545, 5.360518264770508, 4.535485363006592, 5.723222732543945, 5.542333984375]",0.7774924801589158,0.06291992171563682,0.2,0.24702380952380953,0.0705607971122405,0.1,0.05,0.04698795180722892,
35,0,6,-0.061501324,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0085296630859375, 0.0082550048828125, 0.0082550048828125, 0.0082550048828125, 0.0082550048828125]","[0.010101318359375, 0.00982666015625, 0.00982666015625, 0.00982666015625, 0.00982666015625]","[0.03166666626930237, 0.02943333424627781, 0.02943333424627781, 0.02943333424627781, 0.02943333424627781]",[0.00142969 0.00142872 0.00142811 0.00142752 0.00142696],0.019556662,0.03663854,"[3.9418874740600582, 5.742048263549805, 3.877460098266601, 5.601168060302735, 7.234464836120606]","[3.65416841506958, 5.860654830932617, 3.992769908905029, 5.697245216369629, 7.147690010070801]",0.7833338141897125,0.06277301707747189,0.2,0.25,0.0705607971122405,0.1,0.05,0.05,
36,0,6,-0.09986085,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01624298095703125, 0.02154541015625, 0.0084381103515625, 0.0084381103515625, 0.0084381103515625]","[0.01781463623046875, 0.0231170654296875, 0.010009765625, 0.010009765625, 0.010009765625]","[0.03393888846039772, 0.03343333303928375, 0.027977777644991875, 0.027977777644991875, 0.027977777644991875]",[0.00142538 0.00142444 0.00142362 0.00142328 0.00142285],0.01946195,0.036168326,"[5.2323158264160154, 5.4393102645874025, 4.907026100158691, 5.400054168701172, 3.879358959197998]","[5.164821434020996, 5.433101272583008, 4.908888053894043, 5.34183292388916, 4.011478996276855]",0.7771680073638628,0.059788134868431236,0.1983242670694987,0.25,0.06905560542593286,0.1,0.05,0.05,
37,0,6,-0.044108093,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0124969482421875, 0.01983642578125, 0.01983642578125, 0.01983642578125, 0.01983642578125]","[0.014068603515625, 0.0214080810546875, 0.0214080810546875, 0.0214080810546875, 0.0214080810546875]","[0.025111110880970955, 0.023600000888109207, 0.023600000888109207, 0.023600000888109207, 0.023600000888109207]",[0.00141906 0.00141847 0.00141792 0.00141738 0.00141695],0.019470839,0.035832908,"[4.9478448867797855, 5.2997438430786135, 6.841419219970703, 6.178354263305664, 6.643836975097656]","[5.4213722229003904, 5.3746442794799805, 6.678265953063965, 6.120213127136231, 5.887788772583008]",0.7781768459452957,0.06927231954014006,0.19401734079126975,0.25,0.07541454811388565,0.08947263750000001,0.05,0.05,
38,0,6,-0.04107797,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0112762451171875, 0.01216888427734375, 0.0130615234375, 0.0130615234375, 0.024505615234375]","[0.012847900390625, 0.01374053955078125, 0.0146331787109375, 0.0146331787109375, 0.0260772705078125]","[0.02612222172319889, 0.02612222172319889, 0.02612222172319889, 0.02612222172319889, 0.027944443747401237]",[0.00141542 0.00141427 0.00141374 0.00141316 0.00141272],0.019370204,0.035388008,"[4.760511112213135, 7.300241470336914, 4.726674938201905, 4.465705871582031, 6.313836860656738]","[4.805590534210205, 7.077339172363281, 4.7565151214599615, 4.73343095779419, 5.769506072998047]",0.788192637123015,0.06498401218622844,0.2,0.25,0.07320862493678651,0.1,0.05,0.05,
39,0,6,-0.0697996,"[4.445840072631836, 5.137555027008057]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0265350341796875, 0.028564453125, 0.0236663818359375, 0.0236663818359375, 0.0236663818359375]","[0.028106689453125, 0.0301361083984375, 0.025238037109375, 0.025238037109375, 0.025238037109375]","[0.028377776965498924, 0.02881111018359661, 0.026722222566604614, 0.026722222566604614, 0.026722222566604614]",[0.00141103 0.00141015 0.00140898 0.00140835 0.00140779],0.01959019,0.03491209,"[5.25939998626709, 4.857563018798828, 5.473834228515625, 6.094845008850098, 5.3067161560058596]","[4.803919410705567, 4.787306022644043, 5.258058166503907, 6.080721855163574, 5.229105758666992]",0.7724679140839373,0.06390419919929921,0.18599443569989274,0.25,0.07256927918474536,0.1,0.05,0.05,
40,0,6,-0.0111169815,"[5.220458030700684, 5.916368103027344]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0154876708984375, 0.0154876708984375, 0.0154876708984375, 0.0190277099609375, 0.0190277099609375]","[0.017059326171875, 0.017059326171875, 0.017059326171875, 0.020599365234375, 0.020599365234375]","[0.03325555473566055, 0.03325555473566055, 0.03325555473566055, 0.026866666972637177, 0.026866666972637177]",[0.0014062  0.00140546 0.00140432 0.00140364 0.00140331],0.019545099,0.034432504,"[5.20165023803711, 4.643297863006592, 5.112794876098633, 6.145323181152344, 5.1405799865722654]","[5.109508991241455, 4.897314071655273, 5.01845235824585, 5.695431900024414, 4.966836071014405]",0.7819799465394828,0.06247949116267698,0.2,0.25,0.06950045537680567,0.1,0.05,0.05,
41,0,6,-0.016052306,"[6.029910087585449, 6.9782819747924805]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010986328125, 0.0029449462890625, 0.00848388671875, 0.00848388671875, 0.00848388671875]","[0.0125579833984375, 0.0045166015625, 0.0100555419921875, 0.0100555419921875, 0.0100555419921875]","[0.028055556118488312, 0.029244445264339447, 0.023088889196515083, 0.023088889196515083, 0.023088889196515083]",[0.00140178 0.00140091 0.00139999 0.00139931 0.00139872],0.0192718,0.034020137,"[6.042483139038086, 5.344753456115723, 4.47389612197876, 5.12725191116333, 6.285287284851075]","[5.825792694091797, 5.419996643066407, 4.441620922088624, 5.078962135314941, 6.134637260437012]",0.786689431192759,0.06443430058833867,0.2,0.25,0.07225513060442025,0.1,0.05,0.05,
42,0,6,-0.032018542,"[7.060392761230469, 8.138833045959473]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00713348388671875, 0.0057830810546875, 0.00701904296875, 0.00701904296875, 0.00701904296875]","[0.00870513916015625, 0.007354736328125, 0.0085906982421875, 0.0085906982421875, 0.0085906982421875]","[0.023472221568226814, 0.023855555802583694, 0.025499999523162842, 0.025499999523162842, 0.025499999523162842]",[0.00139704 0.00139592 0.00139536 0.00139494 0.00139439],0.01902095,0.03367041,"[6.071205520629883, 5.656029319763184, 4.8118558883667, 5.359032821655274, 4.768216133117676]","[6.242067527770996, 5.531554222106934, 4.961134052276612, 5.378729248046875, 5.005333995819092]",0.788386520182228,0.06328631937820527,0.2,0.25,0.07510020080402253,0.1,0.05,0.05,
43,0,6,-0.011147916,"[8.24284324645996, 9.462492752075196]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0142669677734375, 0.0142669677734375, 0.01424407958984375, 0.01422119140625, 0.01422119140625]","[0.015838623046875, 0.015838623046875, 0.01581573486328125, 0.0157928466796875, 0.0157928466796875]","[0.024299999698996544, 0.024299999698996544, 0.031361110508441925, 0.038422223180532455, 0.038422223180532455]",[0.00139278 0.00139186 0.00139108 0.00139041 0.00138967],0.018939693,0.033243913,"[5.345884132385254, 5.200672340393067, 7.053910255432129, 5.829302024841309, 5.123635005950928]","[5.263543891906738, 4.983950138092041, 4.6299963951110845, 5.447836112976074, 4.987991905212403]",0.7772058130688082,0.0668109576026442,0.19411263844323537,0.25,0.06628221702292857,0.1,0.05,0.05,
44,0,6,-0.021236837,"[9.642605018615722, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0229644775390625, 0.031707763671875, 0.031707763671875, 0.0258026123046875, 0.0258026123046875]","[0.0245361328125, 0.0332794189453125, 0.0332794189453125, 0.027374267578125, 0.027374267578125]","[0.031522221863269806, 0.024622222408652306, 0.024622222408652306, 0.023844445124268532, 0.023844445124268532]",[0.00138816 0.00138752 0.00138701 0.0013867  0.00138616],0.019116458,0.03296764,"[5.193166446685791, 4.610665893554688, 5.466039085388184, 5.792976760864258, 6.041548156738282]","[5.229834747314453, 4.45441198348999, 5.248762130737305, 5.723131752014161, 5.726185035705567]",0.7663956625751721,0.06411565852240257,0.18162091216565665,0.25,0.07065909188711282,0.1,0.05,0.05,
45,0,6,-0.058637142,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0164337158203125, 0.0164337158203125, 0.0164337158203125, 0.0164337158203125, 0.0164337158203125]","[0.01800537109375, 0.01800537109375, 0.01800537109375, 0.01800537109375, 0.01800537109375]","[0.02294444479048252, 0.02294444479048252, 0.02294444479048252, 0.02294444479048252, 0.02294444479048252]",[0.00138277 0.00138243 0.00138193 0.00138149 0.00138104],0.019099416,0.032714125,"[5.100899887084961, 5.378205108642578, 5.27042293548584, 5.26456298828125, 4.998616027832031]","[5.102001953125, 5.373060989379883, 5.272925186157226, 5.267381095886231, 5.002624893188477]",0.7892811839932561,0.06203591488109067,0.2,0.25,0.07724526911216532,0.1,0.05,0.05,
46,0,6,-0.05120635,"[4.604470062255859, 4.738197994232178]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0301971435546875, 0.0301971435546875, 0.013641357421875, 0.013641357421875, 0.013641357421875]","[0.031768798828125, 0.031768798828125, 0.0152130126953125, 0.0152130126953125, 0.0152130126953125]","[0.03135555610060692, 0.03135555610060692, 0.030166666954755783, 0.030166666954755783, 0.030166666954755783]",[0.00137938 0.00137855 0.00137784 0.00137718 0.00137665],0.019204602,0.032352317,"[6.526057243347168, 5.087426471710205, 4.184755134582519, 4.962985992431641, 6.742697906494141]","[6.492776107788086, 5.0790914535522464, 4.183940601348877, 5.07041711807251, 6.535016250610352]",0.7804937022012288,0.06486610098414429,0.1948546815061284,0.25,0.07077291971095605,0.1,0.05,0.05,
47,0,6,-0.0417217,"[4.778847980499267, 5.550922775268555]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022552490234375, 0.022552490234375, 0.022552490234375, 0.011688232421875, 0.011688232421875]","[0.0241241455078125, 0.0241241455078125, 0.0241241455078125, 0.0132598876953125, 0.0132598876953125]","[0.029955554753541946, 0.029955554753541946, 0.029955554753541946, 0.03411111235618591, 0.03411111235618591]",[0.00137499 0.00137436 0.00137356 0.00137291 0.00137238],0.019256145,0.031981517,"[5.015766429901123, 4.19004487991333, 5.390489196777344, 4.471243095397949, 4.4377110481262205]","[5.0043884277343755, 4.140879058837891, 5.400458717346192, 4.471792125701905, 4.461440944671631]",0.7760331357715563,0.05708864163516193,0.2,0.25,0.06894449413639436,0.1,0.05,0.05,
48,0,6,-0.027037382,"[5.60026912689209, 6.499049758911133]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01480865478515625, 0.0179290771484375, 0.0193328857421875, 0.0193328857421875, 0.0193328857421875]","[0.01638031005859375, 0.019500732421875, 0.020904541015625, 0.020904541015625, 0.020904541015625]","[0.030549999326467514, 0.026988888159394264, 0.028466666117310524, 0.028466666117310524, 0.028466666117310524]",[0.00137069 0.00136972 0.00136887 0.00136851 0.00136807],0.019255236,0.031661164,"[4.126009464263916, 5.824110984802246, 5.521874809265137, 5.7941389083862305, 5.353577995300293]","[4.209385967254638, 6.019815254211426, 5.366901779174805, 5.74327507019043, 5.413785934448242]",0.7843547552554819,0.06319763668870665,0.1998276609404381,0.25,0.0713294576263371,0.1,0.05,0.05,
49,0,6,-0.024251044,"[6.560358047485352, 7.576984214782715]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0193328857421875, 0.0239410400390625, 0.0239410400390625, 0.0239410400390625, 0.0239410400390625]","[0.020904541015625, 0.0255126953125, 0.0255126953125, 0.0255126953125, 0.0255126953125]","[0.028466666117310524, 0.031244443729519844, 0.031244443729519844, 0.031244443729519844, 0.031244443729519844]",[0.00136657 0.00136567 0.00136483 0.00136405 0.00136352],0.019369643,0.03131495,"[6.1708984375, 6.294381332397461, 5.862542533874512, 5.050809097290039, 5.978055191040039]","[5.818222999572754, 6.121745491027832, 5.685176849365234, 5.0476539611816404, 5.7493141174316404]",0.7816406371833922,0.06827442709834634,0.1925171582304797,0.25,0.07084905185456607,0.1,0.05,0.05,
1,0,7,-0.034054875,"[9.017103004455567, 4.937990951538086]",[0.00067911 0.         0.         0.         0.        ],[4.411051e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],[6.12646e-06 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00],"[0.0098876953125, 0.0, 0.0, 0.0, 0.0]","[0.0313262939453125, 0.0214385986328125, 0.0214385986328125, 0.0214385986328125, 0.0214385986328125]","[0.02604999952018261, 0.02500000037252903, 0.02500000037252903, 0.02500000037252903, 0.02500000037252903]",[0.00135791 0.00135704 0.00135648 0.00135599 0.00135557],0.024263654,0.006919945,"[6.572930526733399, 4.774191093444824, 5.292428779602051, 5.177932071685791, 6.201042175292969]","[6.219809341430664, 4.8373304367065435, 5.40757122039795, 5.433448028564453, 6.303693962097168]",0.7896602136153489,0.06582446739113092,0.2,0.24983022164793292,0.07466228108136015,0.1,0.049387354006459744,0.049955889488465105,
2,0,7,-0.062271953,"[4.9822718620300295, 5.67300090789795]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00958251953125, 0.0002899169921875, 0.0002899169921875, 0.0002899169921875, 0.0]","[0.026611328125, 0.0173187255859375, 0.0173187255859375, 0.0173187255859375, 0.01702880859375]","[0.02616666629910469, 0.023911111056804657, 0.023911111056804657, 0.023911111056804657, 0.0210111103951931]",[0.00135387 0.00135305 0.00135238 0.00135195 0.00135146],0.022097996,0.006128579,"[5.328910827636719, 4.747157573699951, 5.713542747497558, 6.611593818664551, 5.310862922668457]","[5.31041374206543, 4.995001125335693, 5.642544746398926, 6.482459259033203, 5.309316825866699]",0.7898252054252463,0.0652548469222604,0.2,0.25,0.0745703585029858,0.1,0.05,0.05,
3,0,7,0.007177353,"[5.72035026550293, 6.795024871826172]",[0.         0.20512821 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010833740234375, 0.004302978515625, 0.004302978515625, 0.004302978515625, 0.004302978515625]","[0.027862548828125, 0.021331787109375, 0.021331787109375, 0.021331787109375, 0.021331787109375]","[0.01967777870595455, 0.02984444424510002, 0.02984444424510002, 0.02984444424510002, 0.02984444424510002]",[0.00134867 0.00142589 0.00142557 0.00142503 0.00142462],0.022240087,0.0054339455,"[4.404724884033203, 5.341806030273438, 7.283763122558594, 6.681296920776368, 5.190233039855957]","[4.5019810676574705, 5.41280689239502, 6.77965087890625, 6.6451061248779295, 5.197554969787598]",0.7342746463577366,0.067448362966813,0.19628239681846218,0.19871794871794873,0.07182593785451274,0.1,0.05,0.05,
4,0,7,-0.0040450096,"[6.8512107849121096, 7.965455055236816]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.014312744140625, 0.014312744140625]","[0.0040435791015625, 0.0040435791015625, 0.0040435791015625, 0.0183563232421875, 0.0183563232421875]","[0.028822222724556923, 0.028822222724556923, 0.028822222724556923, 0.03471111133694649, 0.03471111133694649]",[0.00142314 0.00142219 0.00142143 0.00142065 0.00142014],0.017908731,0.008758773,"[4.7427576065063475, 5.505307197570801, 5.01949405670166, 6.721980094909668, 5.538679885864258]","[4.918285369873047, 5.475343132019043, 4.8579884529113775, 6.783667182922364, 5.184498119354248]",0.7834720184784608,0.0649115548052649,0.2,0.25,0.06856046367319575,0.1,0.05,0.05,
5,0,7,-0.01830393,"[8.032555770874023, 9.226767921447754]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014312744140625, 0.01568603515625, 0.01568603515625, 0.01568603515625, 0.0063934326171875]","[0.0183563232421875, 0.0197296142578125, 0.0197296142578125, 0.0197296142578125, 0.01043701171875]","[0.03471111133694649, 0.03408888727426529, 0.03408888727426529, 0.03408888727426529, 0.034877777099609375]",[0.00141879 0.00141783 0.0014169  0.00141621 0.00141572],0.017980957,0.007826617,"[4.90919361114502, 4.697000980377197, 5.503474998474121, 5.478264808654785, 6.229044723510742]","[5.083053112030029, 4.531851577758789, 5.95186710357666, 5.418000221252441, 6.096335029602051]",0.7743914105021978,0.06357229032059536,0.19236450195312502,0.25,0.06845461822847738,0.1,0.05,0.05,
6,0,7,-0.047112048,"[9.318110084533691, 10.0]",[0.07792208 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00450897216796875, 0.0, 0.0, 0.0, 0.0]","[0.00592803955078125, 0.0014190673828125, 0.0014190673828125, 0.0014190673828125, 0.0014190673828125]","[0.036116667091846466, 0.03735555708408356, 0.03735555708408356, 0.03735555708408356, 0.03735555708408356]",[0.00144333 0.00147108 0.00147021 0.00146946 0.00146904],0.015109395,0.009358953,"[5.6159154891967775, 6.69608268737793, 5.94692668914795, 6.214181137084961, 5.419408988952637]","[4.534441947937012, 6.7797080993652346, 5.890708160400391, 5.960953140258789, 5.288010215759278]",0.7666793073773099,0.06923885680464341,0.2,0.2305194805194805,0.06692097005318592,0.1,0.05,0.05,
