step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
17,0,6,0.61616516,"[6.572075080871582, 7.359276962280274]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.026641845703125, 0.026641845703125, 0.0282135009765625, 0.0282135009765625, 0.0282135009765625]","[0.0341949462890625, 0.0341949462890625, 0.0357666015625, 0.0357666015625, 0.0357666015625]","[0.028922222554683685, 0.028922222554683685, 0.02581111155450344, 0.02581111155450344, 0.02581111155450344]",[0.00525177 0.00524816 0.00524401 0.0052408  0.0052395 ],0.025585912,0.011366705,"[7.912641716003418, 7.899038696289063, 9.436813926696777, 10.0, 10.0]","[8.168432044982909, 7.739905738830567, 9.407049560546875, 10.0, 10.0]",0.9925783688741652,0.23384578943809178,0.2,0.25,0.1087325794360733,0.1,0.05,0.05
18,0,6,0.6192204,"[7.423556137084961, 8.656826972961426]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.063018798828125, 0.063018798828125, 0.0452728271484375, 0.0452728271484375, 0.0452728271484375]","[0.0705718994140625, 0.0705718994140625, 0.052825927734375, 0.052825927734375, 0.052825927734375]","[0.025866666808724403, 0.025866666808724403, 0.02554444409906864, 0.02554444409906864, 0.02554444409906864]",[0.00523367 0.00522939 0.00522591 0.00522203 0.00522026],0.02777458,0.014155993,"[8.265114593505858, 10.0, 9.758212089538574, 9.050056266784669, 9.150447845458984]","[8.198097991943358, 10.0, 9.47800178527832, 9.29749698638916, 8.91553897857666]",0.9585978363948541,0.2372479690078654,0.15913875464237098,0.25,0.11221111274461763,0.1,0.05,0.05
19,0,6,0.6158397,"[8.725722122192384, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015533447265625, 0.015533447265625, 0.01583099365234375, 0.0161285400390625, 0.0161285400390625]","[0.0230865478515625, 0.0230865478515625, 0.02338409423828125, 0.023681640625, 0.023681640625]","[0.025111110880970955, 0.025111110880970955, 0.023127777501940727, 0.0211444441229105, 0.0211444441229105]",[0.00521443 0.00521127 0.00520762 0.00520477 0.00520268],0.027519444,0.013784773,"[9.666959762573242, 8.537914276123047, 9.431999969482423, 8.762184143066406, 9.747751045227051]","[9.640799140930175, 8.86287727355957, 9.391479873657227, 8.951488876342774, 9.655416107177734]",1.0,0.23698097894985592,0.2,0.25,0.11312182217082845,0.1,0.05,0.05
20,0,6,0.62653995,"[10.0, 10.0]",[0.         0.         0.         0.         0.01111111],[0.         0.         0.         0.00877193 0.        ],[0. 0. 0. 0. 0.],"[0.027679443359375, 0.0392303466796875, 0.0392303466796875, 0.0392303466796875, 0.0302734375]","[0.0352325439453125, 0.046783447265625, 0.046783447265625, 0.046783447265625, 0.0378265380859375]","[0.02437777817249298, 0.027611110359430313, 0.027611110359430313, 0.027611110359430313, 0.02015555463731289]",[0.00519647 0.00519307 0.0051902  0.00518826 0.00519   ],0.02821869,0.013925798,"[9.606049156188964, 8.499440956115723, 10.0, 10.0, 9.88746395111084]","[9.801645278930664, 9.292506790161132, 10.0, 10.0, 10.0]",0.9724297081335793,0.24330331774077948,0.1734706126102785,0.24722222222222223,0.11018794152521123,0.1,0.05,0.048245614035087724
21,0,6,0.6371769,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0225067138671875, 0.0225067138671875, 0.0071563720703125, 0.0071563720703125, 0.0071563720703125]","[0.030059814453125, 0.030059814453125, 0.01470947265625, 0.01470947265625, 0.01470947265625]","[0.022733332589268684, 0.022733332589268684, 0.02527777850627899, 0.02527777850627899, 0.02527777850627899]",[0.00518281 0.00517925 0.00517656 0.00517532 0.00517366],0.028003346,0.013737168,"[8.519771385192872, 8.963554954528808, 7.230475997924805, 8.981954193115234, 9.80982780456543]","[8.209761810302734, 9.053814506530761, 7.868819999694824, 8.513172721862793, 8.887615966796876]",0.9905674153276544,0.2276484077631326,0.2,0.25,0.11291900756452168,0.1,0.05,0.05
22,0,6,0.61142015,"[6.379131126403808, 6.808810997009277]",[0.         0.         0.         0.24623115 0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02252197265625, 0.02252197265625, 0.02252197265625, 0.0102081298828125, 0.0102081298828125]","[0.0300750732421875, 0.0300750732421875, 0.0300750732421875, 0.01776123046875, 0.01776123046875]","[0.024722222238779068, 0.024722222238779068, 0.024722222238779068, 0.025644443929195404, 0.025644443929195404]",[0.00515661 0.00515481 0.00515281 0.00523057 0.00522796],0.027913604,0.01357085,"[9.58647289276123, 9.260059928894043, 10.0, 9.22619915008545, 10.0]","[10.0, 9.125912857055663, 9.528117179870605, 9.422358894348145, 9.957504081726075]",0.941573947488502,0.2435729556396382,0.19708210687217473,0.18844221105527637,0.11247667392141254,0.1,0.05,0.05
23,0,6,0.6524782,"[6.926674270629883, 7.97056827545166]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0102081298828125, 0.0187225341796875, 0.0187225341796875, 0.0187225341796875, 0.0187225341796875]","[0.01776123046875, 0.026275634765625, 0.026275634765625, 0.026275634765625, 0.026275634765625]","[0.025644443929195404, 0.028433334082365036, 0.028433334082365036, 0.028433334082365036, 0.028433334082365036]",[0.00522182 0.0052181  0.00521379 0.00521161 0.0052103 ],0.02773317,0.01329074,"[9.346887397766114, 9.109720039367676, 9.125257682800292, 8.26488800048828, 9.20290584564209]","[9.228450775146484, 9.040556526184082, 9.049726104736328, 8.191740226745605, 9.077135276794433]",0.9924156672048852,0.23314649091371767,0.2,0.25,0.10926917629116739,0.1,0.05,0.05
24,0,6,0.6179731,"[8.063735198974609, 9.401912879943847]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0102386474609375, 0.0167694091796875, 0.0233001708984375, 0.0233001708984375, 0.0233001708984375]","[0.017791748046875, 0.024322509765625, 0.030853271484375, 0.030853271484375, 0.030853271484375]","[0.021700000390410423, 0.021133333444595337, 0.02056666649878025, 0.02056666649878025, 0.02056666649878025]",[0.00520367 0.00520002 0.00519703 0.00519532 0.00519398],0.027633492,0.013094093,"[8.84922389984131, 9.197998046875, 8.711881065368653, 9.634250831604003, 10.0]","[8.329627799987792, 9.158088493347169, 9.010579872131348, 9.179764747619629, 9.931639862060546]",1.0,0.23783460876914705,0.19798727802846625,0.25,0.11755003852082409,0.1,0.05,0.05
25,0,6,0.6110511,"[9.518401145935059, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0124053955078125, 0.009429931640625, 0.009429931640625, 0.00925445556640625, 0.0090789794921875]","[0.01995849609375, 0.0169830322265625, 0.0169830322265625, 0.01680755615234375, 0.016632080078125]","[0.019744444638490677, 0.016499999910593033, 0.016499999910593033, 0.01669444516301155, 0.01688888855278492]",[0.00518755 0.0051834  0.00517943 0.00517622 0.00517331],0.027138382,0.012955449,"[8.85866413116455, 8.741287231445312, 9.11076316833496, 8.578836631774902, 9.303299140930175]","[8.799265289306641, 8.641140556335449, 8.835432624816894, 8.63634147644043, 9.111527061462402]",1.0,0.2315324574482894,0.2,0.25,0.1203858142100783,0.1,0.05,0.05
26,0,6,0.6209736,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01895904541015625, 0.028839111328125, 0.028839111328125, 0.028839111328125, 0.0157012939453125]","[0.02651214599609375, 0.0363922119140625, 0.0363922119140625, 0.0363922119140625, 0.02325439453125]","[0.018066667020320892, 0.019244443625211716, 0.019244443625211716, 0.019244443625211716, 0.02266666665673256]",[0.00516737 0.00516413 0.00516132 0.0051597  0.00515754],0.027306166,0.012827535,"[9.75730628967285, 8.282020950317383, 9.516275978088379, 6.89779109954834, 9.38575382232666]","[9.764078903198243, 8.434944343566894, 8.83753719329834, 6.951590919494629, 9.112833976745605]",0.9785255148795514,0.228846431840582,0.18344296907123767,0.25,0.11623611396773173,0.1,0.05,0.05
27,0,6,0.6225387,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00204082 0.         0.00342466],[0. 0. 0. 0. 0.],"[0.00853729248046875, 0.001373291015625, 0.001373291015625, 0.012359619140625, 0.012359619140625]","[0.01609039306640625, 0.0089263916015625, 0.0089263916015625, 0.0199127197265625, 0.0199127197265625]","[0.0213666670024395, 0.02006666734814644, 0.02006666734814644, 0.02405555546283722, 0.02405555546283722]",[0.00515115 0.00514817 0.0051447  0.00514237 0.00513998],0.026746884,0.012913184,"[9.713504028320312, 9.14855728149414, 8.089479255676268, 10.0, 7.761890983581543]","[9.566178512573241, 9.00251121520996, 7.920878601074219, 10.0, 7.96346378326416]",0.9952995850609415,0.23195951832065434,0.2,0.25,0.11443316151244252,0.1,0.05,0.04890690522784456
28,0,6,0.632391,"[10.0, 10.0]",[0.02347418 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00927734375, 0.006195068359375, 0.0028533935546875, 0.0028533935546875, 0.0028533935546875]","[0.0168304443359375, 0.0137481689453125, 0.010406494140625, 0.010406494140625, 0.010406494140625]","[0.02172222174704075, 0.019388888031244278, 0.01801111176609993, 0.01801111176609993, 0.01801111176609993]",[0.00514163 0.00514633 0.00514321 0.00513986 0.00513693],0.026130786,0.012970915,"[9.763895225524902, 8.019598197937011, 8.281366348266602, 8.676554870605468, 10.0]","[9.511943244934082, 7.929870223999023, 8.31484203338623, 8.289553451538085, 10.0]",0.9937092145254828,0.23205852266424512,0.2,0.24413145539906103,0.11751923646217657,0.1,0.05,0.05
29,0,6,0.61878514,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0028533935546875, 0.012451171875, 0.012451171875, 0.0157623291015625, 0.0157623291015625]","[0.010406494140625, 0.0200042724609375, 0.0200042724609375, 0.0233154296875, 0.0233154296875]","[0.01801111176609993, 0.01737777702510357, 0.01737777702510357, 0.02423333376646042, 0.02423333376646042]",[0.00513321 0.00512955 0.00512865 0.00512655 0.00512493],0.02589918,0.012891865,"[8.254705047607422, 9.448374176025391, 7.6507562637329105, 8.869570922851562, 10.0]","[8.461160469055176, 9.796188163757325, 8.368653869628906, 8.86698513031006, 10.0]",0.990623826380644,0.23021944727532748,0.196195439441663,0.25,0.11420893966365343,0.1,0.05,0.05
30,0,6,0.60748863,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0163116455078125, 0.0163116455078125]","[0.0057830810546875, 0.0057830810546875, 0.0057830810546875, 0.0220947265625, 0.0220947265625]","[0.01894444413483143, 0.01894444413483143, 0.01894444413483143, 0.01975555531680584, 0.01975555531680584]",[0.00510888 0.00510677 0.00510518 0.00510357 0.005102  ],0.025587449,0.012961194,"[8.321004104614257, 9.186310768127441, 10.0, 9.67615795135498, 9.17448902130127]","[8.266878128051758, 9.345539855957032, 10.0, 9.557095909118653, 9.44588508605957]",1.0,0.23771224762808477,0.2,0.25,0.12036893521994188,0.1,0.05,0.05
31,0,6,0.6365918,"[5.959001922607422, 6.008737945556641]",[0.         0.02272727 0.         0.         0.        ],[0.         0.00238095 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0163116455078125, 0.008941650390625, 0.008941650390625, 0.008941650390625, 0.008941650390625]","[0.0220947265625, 0.0147247314453125, 0.0147247314453125, 0.0147247314453125, 0.0147247314453125]","[0.01975555531680584, 0.0212777778506279, 0.0212777778506279, 0.0212777778506279, 0.0212777778506279]",[0.00509654 0.00510864 0.00510536 0.00510374 0.00510177],0.025315009,0.012861669,"[9.506443214416503, 8.6922607421875, 8.001899909973144, 7.735013961791992, 9.205207824707031]","[9.55545711517334, 8.713088989257812, 7.67273178100586, 7.59882926940918, 9.345573043823242]",0.9883146674911464,0.22633174079330298,0.2,0.24431818181818182,0.11814093535585202,0.1,0.05,0.049523809523809526
32,0,6,0.60209775,"[6.06495418548584, 7.021541786193848]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0112457275390625, 0.0112457275390625, 0.008209228515625, 0.0051727294921875, 0.0051727294921875]","[0.01702880859375, 0.01702880859375, 0.0139923095703125, 0.010955810546875, 0.010955810546875]","[0.019999999552965164, 0.019999999552965164, 0.020855555310845375, 0.021711111068725586, 0.021711111068725586]",[0.00509635 0.0050931  0.00508982 0.00508729 0.00508488],0.024952311,0.01279607,"[9.68183422088623, 7.955989074707031, 8.171238708496093, 7.904741859436035, 9.746056175231933]","[9.685750961303711, 7.6735282897949215, 8.40745677947998, 7.924149894714356, 9.812137794494628]",0.9950183679487563,0.2274837341102521,0.2,0.25,0.11753463383850415,0.1,0.05,0.05
33,0,6,0.60608935,"[7.077422142028809, 8.210113716125488]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00431060791015625, 0.0, 0.0, 0.0, 0.0050201416015625]","[0.00664520263671875, 0.0023345947265625, 0.0023345947265625, 0.0023345947265625, 0.007354736328125]","[0.021950000897049904, 0.022188888862729073, 0.022188888862729073, 0.022188888862729073, 0.018444444984197617]",[0.00507895 0.00507565 0.00507263 0.00507023 0.00506865],0.024258118,0.013139862,"[9.677455711364747, 10.0, 9.163146781921387, 9.448260879516601, 9.443932151794433]","[9.49448184967041, 10.0, 8.971117210388183, 9.38846321105957, 9.137641906738281]",1.0,0.24242199430651887,0.2,0.25,0.11687900967664161,0.1,0.05,0.05
34,0,6,0.63005555,"[8.275453758239745, 9.623554039001466]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0115814208984375, 0.0115814208984375, 0.02459716796875, 0.02459716796875, 0.02459716796875]","[0.013916015625, 0.013916015625, 0.0269317626953125, 0.0269317626953125, 0.0269317626953125]","[0.022588888183236122, 0.022588888183236122, 0.02168888971209526, 0.02168888971209526, 0.02168888971209526]",[0.00506259 0.00505904 0.00505579 0.00505359 0.00505156],0.02413493,0.012997179,"[9.061334419250489, 8.218081092834472, 9.02247371673584, 10.0, 8.665921020507813]","[9.004946517944337, 7.601050567626953, 8.993240356445312, 9.405818748474122, 8.703379249572754]",0.9828780100124196,0.23285806112539426,0.1836800142464389,0.25,0.11633993464058633,0.1,0.05,0.05
35,0,6,0.62307024,"[9.700889205932617, 6.023821830749512]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.024017333984375, 0.002471923828125, 0.002471923828125, 0.002471923828125, 0.002471923828125]","[0.0263519287109375, 0.0048065185546875, 0.0048065185546875, 0.0048065185546875, 0.0048065185546875]","[0.022644445300102234, 0.020055554807186127, 0.020055554807186127, 0.020055554807186127, 0.020055554807186127]",[0.00504631 0.00504237 0.00503912 0.00503654 0.00503495],0.023700938,0.0131240245,"[7.8810577392578125, 9.935259056091308, 8.720807456970215, 9.36066493988037, 10.0]","[7.748706245422364, 10.0, 8.642465782165527, 9.921141052246094, 10.0]",1.0,0.23611581252573027,0.2,0.25,0.116265744413134,0.1,0.05,0.05
36,0,6,0.6306343,"[6.0769041061401365, 6.996499252319336]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0085296630859375, 0.0147552490234375, 0.0209808349609375, 0.0209808349609375, 0.0200653076171875]","[0.0108642578125, 0.01708984375, 0.0233154296875, 0.0233154296875, 0.02239990234375]","[0.02168888971209526, 0.021444443613290787, 0.021199999377131462, 0.021199999377131462, 0.01863333396613598]",[0.0050292  0.00502548 0.00502214 0.00501928 0.00501767],0.023544887,0.01299577,"[8.233353233337402, 9.252906227111817, 8.576959228515625, 8.22072982788086, 7.596946144104004]","[7.699703788757324, 9.062180137634277, 8.31689739227295, 8.116606903076171, 7.814434242248535]",0.9810877095130396,0.2217296737285316,0.19179258526496168,0.25,0.11756545051954628,0.1,0.05,0.05
37,0,6,0.60876775,"[7.083184242248535, 8.286651229858398]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0200653076171875, 0.0200653076171875, 0.0133819580078125, 0.0133819580078125, 0.0133819580078125]","[0.02239990234375, 0.02239990234375, 0.015716552734375, 0.015716552734375, 0.015716552734375]","[0.01863333396613598, 0.01863333396613598, 0.028377776965498924, 0.028377776965498924, 0.028377776965498924]",[0.00501248 0.00501034 0.00500862 0.00500706 0.00500464],0.023445552,0.012877649,"[9.058552360534668, 7.134457206726075, 9.750582885742187, 10.0, 8.420294189453125]","[8.650694656372071, 7.2750341415405275, 10.0, 10.0, 8.007026863098144]",0.990050132081586,0.23071953089691138,0.2,0.25,0.10933060118467448,0.1,0.05,0.05
38,0,6,0.6424366,"[8.427501106262207, 6.120171928405762]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0294036865234375, 0.0294036865234375, 0.0294036865234375, 0.0294036865234375, 0.0180511474609375]","[0.03173828125, 0.03173828125, 0.03173828125, 0.03173828125, 0.0203857421875]","[0.022166667506098747, 0.022166667506098747, 0.022166667506098747, 0.022166667506098747, 0.01841111108660698]",[0.00500846 0.00500732 0.00500536 0.00500368 0.00500293],0.02355465,0.012800324,"[9.056488990783691, 8.290450096130371, 7.522570991516114, 9.494860076904297, 9.945646858215332]","[8.8451509475708, 8.299097824096679, 7.658918190002441, 9.647187232971191, 10.0]",0.983402657204883,0.2305278840456154,0.18596555737481602,0.25,0.1169092157844514,0.1,0.05,0.05
39,0,6,0.60796165,"[6.2127117156982425, 7.19094181060791]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0180511474609375, 0.01964569091796875, 0.021240234375, 0.021240234375, 0.021240234375]","[0.0203857421875, 0.02198028564453125, 0.0235748291015625, 0.0235748291015625, 0.0235748291015625]","[0.01841111108660698, 0.018994444981217384, 0.01957777701318264, 0.01957777701318264, 0.01957777701318264]",[0.00499635 0.00499294 0.00499057 0.00498903 0.00498755],0.023521343,0.012645191,"[7.665475654602051, 9.398076248168945, 8.375040245056152, 9.085510063171387, 9.370669937133789]","[7.560072708129883, 9.420887184143066, 8.029140281677245, 9.102545738220215, 9.427386283874512]",0.9996858146516707,0.229045651163477,0.2,0.25,0.12064016348819359,0.1,0.05,0.05
40,0,6,0.5989436,"[7.282837867736816, 8.419194984436036]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022918701171875, 0.025360107421875, 0.025360107421875, 0.025360107421875, 0.0342559814453125]","[0.0252532958984375, 0.0276947021484375, 0.0276947021484375, 0.0276947021484375, 0.036590576171875]","[0.0210555549710989, 0.019766665995121002, 0.019766665995121002, 0.019766665995121002, 0.024488888680934906]",[0.00498179 0.0049785  0.00497575 0.00497353 0.00497114],0.023649864,0.012505809,"[9.077324676513673, 9.22919979095459, 9.46405086517334, 7.050212097167969, 10.0]","[8.703109741210938, 9.479032897949219, 9.566785621643067, 7.005021095275879, 10.0]",0.9871928291722043,0.232339127575061,0.1909646417676788,0.25,0.11388905982946441,0.1,0.05,0.05
41,0,6,0.6046388,"[8.552419090270996, 9.911252212524413]",[0.         0.         0.         0.         0.03041825],[0.         0.         0.00192308 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0342559814453125, 0.0342559814453125, 0.0257568359375, 0.0257568359375, 0.011444091796875]","[0.036590576171875, 0.036590576171875, 0.0280914306640625, 0.0280914306640625, 0.0137786865234375]","[0.024488888680934906, 0.024488888680934906, 0.027855556458234787, 0.027855556458234787, 0.025555554777383804]",[0.00496555 0.00496264 0.00495929 0.00495669 0.00496686],0.023834534,0.012447521,"[9.488815879821777, 7.934965705871582, 8.983239936828614, 10.0, 9.362890815734863]","[9.419354820251465, 7.9828369140625, 8.96244773864746, 10.0, 9.43193016052246]",0.985553834620934,0.23567036424828522,0.19796005300056177,0.2423954372623574,0.1099125954943451,0.1,0.05,0.04961538461538462
42,0,6,0.62665915,"[10.0, 5.792877769470215]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011444091796875, 0.0470428466796875, 0.0470428466796875, 0.0470428466796875, 0.0470428466796875]","[0.0137786865234375, 0.04937744140625, 0.04937744140625, 0.04937744140625, 0.04937744140625]","[0.025555554777383804, 0.02275555580854416, 0.02275555580854416, 0.02275555580854416, 0.02275555580854416]",[0.00496139 0.00495841 0.00495506 0.00495281 0.00495087],0.024268234,0.012811135,"[9.850259780883789, 8.625422096252441, 8.451046180725097, 9.2219877243042, 8.533607864379883]","[9.761216735839843, 8.114423942565917, 8.437279510498048, 10.0, 8.384719085693359]",0.9718089647695434,0.23184941714113813,0.17737612149614465,0.25,0.11258342613226058,0.1,0.05,0.05
43,0,6,0.628731,"[5.842126846313477, 6.795392799377441]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0285797119140625, 0.0107269287109375, 0.0107269287109375, 0.0107269287109375, 0.025360107421875]","[0.030914306640625, 0.0130615234375, 0.0130615234375, 0.0130615234375, 0.0276947021484375]","[0.0201222226023674, 0.019077777862548828, 0.019077777862548828, 0.019077777862548828, 0.021199999377131462]",[0.00494581 0.0049428  0.00494005 0.00493729 0.00493497],0.024143426,0.0127378395,"[9.66279640197754, 9.113090896606446, 9.308321380615235, 7.908818244934082, 10.0]","[9.837619209289551, 9.122944259643555, 9.05297794342041, 7.780417251586914, 10.0]",1.0,0.2364470490639182,0.2,0.25,0.11825098426722491,0.1,0.05,0.05
44,0,6,0.6112665,"[6.863192749023438, 7.986758804321289]",[0.         0.         0.01136364 0.         0.        ],[0.         0.         0.00193798 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0081939697265625, 0.0081939697265625, 0.0043487548828125, 0.0005035400390625, 0.0005035400390625]","[0.010528564453125, 0.010528564453125, 0.006683349609375, 0.002838134765625, 0.002838134765625]","[0.02284444496035576, 0.02284444496035576, 0.02061111107468605, 0.018377777189016342, 0.018377777189016342]",[0.00492984 0.00492674 0.00492782 0.00492983 0.00492815],0.023734787,0.012851159,"[9.798737907409668, 8.842059326171874, 8.424980545043946, 9.869880104064942, 10.0]","[9.44947338104248, 8.99845027923584, 8.626104164123536, 10.0, 10.0]",1.0,0.23970207121309847,0.2,0.2471590909090909,0.11599999999999999,0.1,0.05,0.04961240310077519
45,0,6,0.62301016,"[8.074520111083984, 9.355262756347656]",[0. 0. 0. 0. 0.],[0.         0.         0.01020408 0.         0.        ],[0. 0. 0. 0. 0.],"[0.022308349609375, 0.022308349609375, 0.022308349609375, 0.022308349609375, 0.022308349609375]","[0.0246429443359375, 0.0246429443359375, 0.0246429443359375, 0.0246429443359375, 0.0246429443359375]","[0.020800000056624413, 0.020800000056624413, 0.020800000056624413, 0.020800000056624413, 0.020800000056624413]",[0.00492289 0.00491978 0.00491906 0.00491752 0.00491594],0.023751348,0.0127340155,"[8.98306655883789, 9.745732879638672, 8.064694786071778, 8.068106269836425, 9.715955924987792]","[8.592421913146973, 9.418783187866211, 8.072499084472655, 8.099242210388184, 9.937591934204102]",0.9798551189947832,0.23147824239709097,0.18159460746046258,0.25,0.1188230854637602,0.1,0.05,0.04795918367346939
46,0,6,0.59948146,"[9.477736282348634, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02386474609375, 0.02386474609375, 0.02386474609375, 0.0119476318359375, 0.0119476318359375]","[0.0261993408203125, 0.0261993408203125, 0.0261993408203125, 0.0142822265625, 0.0142822265625]","[0.01979999989271164, 0.01979999989271164, 0.01979999989271164, 0.022866666316986084, 0.022866666316986084]",[0.00497248 0.0049707  0.00496924 0.00496698 0.00496587],0.023716636,0.012661643,"[8.827196884155274, 8.995314025878907, 9.751156234741211, 9.432789039611816, 10.0]","[9.91950626373291, 8.531134223937988, 9.092024040222167, 9.041452026367187, 10.0]",1.0,0.23994484294954047,0.2,0.25,0.11597060094565288,0.1,0.05,0.05
47,0,6,0.62818146,"[10.0, 10.0]",[0.        0.0083612 0.        0.        0.       ],[0.         0.00170068 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01717376708984375, 0.01508331298828125, 0.0077667236328125, 0.0077667236328125, 0.0077667236328125]","[0.01950836181640625, 0.01741790771484375, 0.010101318359375, 0.010101318359375, 0.010101318359375]","[0.022288888692855835, 0.02567777782678604, 0.029644444584846497, 0.029644444584846497, 0.029644444584846497]",[0.00495987 0.004961   0.00496211 0.00496059 0.00495908],0.023535227,0.012626755,"[8.301206970214844, 8.604283142089844, 9.639186096191406, 8.488368225097656, 9.768831062316895]","[8.404614639282226, 8.952739143371582, 9.931397247314454, 8.221389007568359, 9.364095878601074]",0.9877942662346073,0.23227229537563082,0.2,0.24790969899665552,0.10795240791674272,0.1,0.05,0.04965986394557823
48,0,6,0.63159156,"[6.001817131042481, 6.804504013061524]",[0. 0. 0. 0. 0.],[0.00322581 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0174102783203125, 0.0270538330078125, 0.011505126953125, 0.011505126953125, 0.011505126953125]","[0.019744873046875, 0.029388427734375, 0.0138397216796875, 0.0138397216796875, 0.0138397216796875]","[0.029516667127609253, 0.02938888967037201, 0.02239999920129776, 0.02239999920129776, 0.02239999920129776]",[0.00495358 0.00495058 0.00494738 0.00494519 0.00494369],0.023435926,0.01255625,"[8.689876937866211, 8.53805160522461, 9.751392555236816, 8.218885040283203, 9.753526878356933]","[8.639615631103515, 8.329294776916504, 10.0, 8.365077018737793, 9.834010887145997]",0.9882138555711325,0.2328013678513209,0.1979682681895259,0.25,0.10808938082060825,0.1,0.05,0.04935483870967742
49,0,6,0.6231822,"[6.893584251403809, 7.957560920715332]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0089263916015625, 0.0089263916015625, 0.02034759521484375, 0.031768798828125, 0.031768798828125]","[0.011260986328125, 0.011260986328125, 0.02268218994140625, 0.0341033935546875, 0.0341033935546875]","[0.019255556166172028, 0.019255556166172028, 0.021405555307865143, 0.023555556312203407, 0.023555556312203407]",[0.00493823 0.00493486 0.00493158 0.00492955 0.00492804],0.023355052,0.012536036,"[8.74122314453125, 9.357624816894532, 9.075618362426757, 7.497340774536133, 8.371546936035156]","[8.422944068908691, 9.162084770202636, 8.998601341247559, 7.063067245483398, 8.727239036560059]",0.9868349566050377,0.22597872112172282,0.19578473387646075,0.25,0.11507150160685403,0.1,0.05,0.05
