action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.72799087,0.4,0.0,0.0,0.0,0.0140838623046875,0.0283050537109375,0.02321111038327217,0.00486785,0.031677246,0.00977689,10.0,10.0
0.7215216,0.4,0.0,0.0,0.0,0.0083160400390625,0.0225372314453125,0.02146666683256626,0.00485377,0.030554788,0.0096357735,10.0,10.0
0.72516036,0.4,0.0,0.0,0.0,0.03729248046875,0.051513671875,0.02338888868689537,0.00484134,0.031944513,0.0104092285,9.85028953552246,10.0
0.72228765,9.52982292175293,0.2014652,0.0,0.0,0.0140380859375,0.02825927734375,0.021888889372348785,0.00494788,0.031439297,0.010212219,9.767390251159668,9.429813003540039
0.604782,7.484332275390625,0.00232558,0.00233645,0.0,0.0268707275390625,0.0410919189453125,0.029466666281223297,0.00493995,0.03209847,0.010037418,10.0,10.0
0.6239637,8.718302917480468,0.05215827,0.0,0.0,0.01738739013671875,0.01860809326171875,0.024811111390590668,0.00496261,0.029607864,0.012746084,9.67770004272461,9.292319107055665
0.61782396,10.0,0.0,0.0,0.0,0.00482177734375,0.00604248046875,0.026988888159394264,0.004952,0.02748108,0.013996374,9.423941040039063,9.337480926513672
0.6220858,10.0,0.0,0.0,0.0,0.01251220703125,0.01373291015625,0.02414444461464882,0.00495385,0.026298828,0.014019806,10.0,10.0
0.63297606,10.0,0.0,0.0,0.0,0.0240478515625,0.0252685546875,0.01975555531680584,0.00495266,0.025557483,0.013961949,9.601230049133301,9.59621753692627
0.6251291,10.0,0.0,0.00328947,0.0,0.0130462646484375,0.0142669677734375,0.02028888836503029,0.00494036,0.02472542,0.013819557,9.434286499023438,9.347512817382812
0.62881684,10.0,0.0,0.0,0.0,0.0319671630859375,0.0331878662109375,0.0214111115783453,0.00492777,0.024797158,0.013656942,10.0,9.809586906433106
0.6338599,6.252327728271484,0.38801262,0.0,0.0,0.016357421875,0.017578125,0.023244444280862808,0.00505429,0.024348581,0.013584414,10.0,10.0
0.65255,6.358974075317383,0.0046729,0.00324675,0.0,0.0263214111328125,0.0275421142578125,0.018333332613110542,0.00504703,0.024427954,0.013236535,10.0,10.0
0.6137841,7.456590080261231,0.02209945,0.00188679,0.0,0.0298309326171875,0.0310516357421875,0.02879999950528145,0.00503654,0.024148753,0.013058315,9.569967079162598,10.0
0.61333895,8.712765121459961,0.0,0.0106383,0.0,0.0298309326171875,0.0310516357421875,0.02451111190021038,0.00502882,0.024247132,0.012765641,10.0,10.0
0.6369035,10.0,0.01201923,0.0,0.0,0.0271759033203125,0.0283966064453125,0.02222222276031971,0.00501955,0.024180545,0.01245072,9.805970573425293,9.870849418640137
0.6257746,10.0,0.02242152,0.00191571,0.0,0.0271759033203125,0.0283966064453125,0.02571111172437668,0.00501646,0.024101349,0.012237822,9.273301315307616,9.30236759185791
0.63039804,10.0,0.125,0.00520833,0.00149254,0.036834716796875,0.038055419921875,0.018355555832386017,0.00503474,0.024236249,0.012037301,9.778651237487793,9.89320774078369
0.62431216,10.0,0.0,0.0,0.0,0.043792724609375,0.045013427734375,0.02222222276031971,0.0050303,0.024719238,0.012144947,9.577291297912598,9.985965538024903
0.63318276,10.0,0.0,0.0,0.0,0.0363006591796875,0.0375213623046875,0.022911110892891884,0.00501108,0.02502367,0.012122114,10.0,10.0
0.6193845,10.0,0.02870813,0.00462963,0.0,0.048675537109375,0.049896240234375,0.02387777715921402,0.00500181,0.025492271,0.012176594,9.811720085144042,9.61738395690918
0.6286341,10.0,0.0,0.00641026,0.0,0.048675537109375,0.049896240234375,0.023488888517022133,0.00499756,0.025440292,0.012338003,9.061011695861817,9.438212394714355
0.63058853,7.023883247375489,0.0,0.0,0.0,0.0339813232421875,0.0352020263671875,0.025922222062945366,0.00498503,0.025338246,0.012241591,10.0,10.0
0.620175,8.207792854309082,0.0,0.0,0.0,0.0226287841796875,0.0238494873046875,0.02473333291709423,0.00497247,0.025108054,0.012074858,9.874124145507812,9.220578384399413
0.6282973,9.50236110687256,0.0,0.0,0.0,0.01868438720703125,0.01990509033203125,0.01875000074505806,0.00496018,0.024858816,0.011935744,9.783088111877442,10.0
0.6148646,10.0,0.0,0.0,0.0,0.0197296142578125,0.0209503173828125,0.025244444608688354,0.00494883,0.02450305,0.011912576,9.869767379760741,9.614314079284668
0.6315291,10.0,0.0,0.0,0.0,0.038848876953125,0.040069580078125,0.0272888895124197,0.00493645,0.024777774,0.011907972,9.674358940124511,9.543419075012206
0.6097454,7.341329765319824,0.0,0.00653595,0.0,0.0295257568359375,0.0307464599609375,0.021877778694033623,0.00491816,0.024900585,0.011815247,10.0,10.0
0.5954205,10.0,0.0,0.00487805,0.0,0.032684326171875,0.033905029296875,0.026444444432854652,0.00497351,0.024831582,0.011688488,9.464319229125977,9.336291313171387
0.62101734,10.0,0.0,0.0,0.0,0.0357208251953125,0.0369415283203125,0.023633332923054695,0.00497094,0.024743546,0.011586976,9.537973976135254,9.468765258789062
0.627434,10.0,0.0,0.00641026,0.0,0.0357208251953125,0.0369415283203125,0.023311110213398933,0.00496001,0.024808383,0.011496762,9.824270820617675,9.893152236938477
0.63721347,10.0,0.0,0.00505051,0.0,0.0227508544921875,0.0239715576171875,0.02526666596531868,0.00496251,0.024768746,0.01133057,10.0,10.0
0.6188005,10.0,0.0,0.0,0.0,0.020599365234375,0.021820068359375,0.02419999986886978,0.00495385,0.02460182,0.011229493,10.0,9.886149024963379
0.61180866,10.0,0.0,0.0,0.0,0.04046630859375,0.04168701171875,0.022055555135011673,0.00494515,0.02471908,0.0112210745,10.0,9.970696258544923
0.63755035,10.0,0.0,0.0,0.0,0.02178955078125,0.02301025390625,0.02226666733622551,0.00493333,0.02461949,0.011137673,10.0,10.0
0.621259,10.0,0.16558442,0.0,0.0,0.03863525390625,0.03985595703125,0.0269777774810791,0.00502323,0.024828129,0.011174781,10.0,10.0
0.60518694,10.0,0.0,0.0,0.0,0.03863525390625,0.03985595703125,0.0269777774810791,0.0050153,0.024960367,0.011098701,10.0,10.0
0.6185688,10.0,0.0,0.0,0.0,0.0282440185546875,0.0294647216796875,0.03208889067173004,0.00500317,0.02500694,0.01096671,9.835218811035157,9.494224357604981
0.6344347,10.0,0.0,0.0,0.0,0.03546142578125,0.03668212890625,0.029200000688433647,0.00499132,0.025184536,0.010957226,9.870575904846191,9.97143783569336
0.64928055,10.0,0.03370786,0.00276243,0.0,0.0357666015625,0.0369873046875,0.024266665801405907,0.00498348,0.025434839,0.010947598,10.0,9.69674301147461
0.6364181,10.0,0.0,0.0,0.0,0.0272064208984375,0.0284271240234375,0.021855555474758148,0.004982,0.025496626,0.010842334,10.0,10.0
0.6133194,10.0,0.01196172,0.00245098,0.0,0.0244598388671875,0.0256805419921875,0.026511110365390778,0.00497226,0.025441723,0.0107268235,10.0,9.390948295593262
0.62515306,10.0,0.0,0.0,0.0,0.0302734375,0.031494140625,0.020866665989160538,0.00496528,0.025403384,0.0107026175,10.0,9.764646530151367
0.81316173,0.4,0.002526,0.0001697,4.465841e-06,0.0366363525390625,0.054656982421875,0.024044444784522057,0.00505122,0.023254395,0.012820053,10.0,10.0
0.7417834,0.4,0.07169811,0.00240385,0.0,0.0366363525390625,0.054656982421875,0.01885555498301983,0.00507677,0.035440065,0.015477956,10.0,10.0
0.7273736,7.4951990127563475,0.0,0.0,0.0,0.024993896484375,0.0430145263671875,0.02164444513618946,0.00506836,0.036036614,0.012684134,10.0,9.890414237976074
0.6199622,8.616813278198242,0.0,0.0,0.0,0.024993896484375,0.0430145263671875,0.02137777768075466,0.00505554,0.0364119,0.011076877,9.757872772216796,9.890014266967773
0.6276729,10.0,0.0,0.0,0.0,0.03753662109375,0.0555572509765625,0.022688888013362885,0.00504456,0.03922252,0.012098571,10.0,10.0
0.6401136,10.0,0.0,0.0,0.0,0.0377197265625,0.0557403564453125,0.022688888013362885,0.00503236,0.040156264,0.012100701,9.693105506896973,9.441732597351074
0.6183529,10.0,0.0,0.0,0.0,0.0257415771484375,0.04376220703125,0.020355556160211563,0.00502125,0.040564485,0.011452324,9.659930229187012,9.434815216064454
0.6224636,10.0,0.0,0.0,0.0,0.0151214599609375,0.03314208984375,0.02504444494843483,0.00500635,0.039917257,0.01114853,9.897652053833008,9.673695182800293
0.6120118,6.9683530807495115,0.0,0.0,0.0,0.004638671875,0.0217132568359375,0.02061111107468605,0.00499725,0.037600003,0.012484751,9.153836441040038,9.027894210815429
0.62849784,8.098529815673828,0.0,0.0033557,0.0,0.007537841796875,0.0217132568359375,0.020177777856588364,0.0049871,0.0353427,0.013477654,10.0,10.0
0.62063,9.469407844543458,0.0,0.0,0.0,0.020050048828125,0.0342254638671875,0.024766666814684868,0.00497568,0.03401165,0.0137450285,10.0,10.0
0.6256609,10.0,0.0,0.0,0.0,0.008087158203125,0.0222625732421875,0.023088889196515083,0.00496436,0.03269873,0.013779919,9.900584030151368,9.66077766418457
0.63580585,10.0,0.0,0.0,0.0,0.0042877197265625,0.0158233642578125,0.022166667506098747,0.00495302,0.031153886,0.014177653,10.0,9.909993362426757
0.62987113,10.0,0.0,0.0,0.0,0.000396728515625,0.01153564453125,0.021522222086787224,0.0049417,0.02964027,0.014610704,10.0,10.0
0.6267593,10.0,0.0,0.0,0.0,0.003082275390625,0.0120697021484375,0.021033333614468575,0.00493053,0.028634973,0.014823414,10.0,10.0
0.6463177,10.0,0.0,0.0,0.0,0.0023040771484375,0.01129150390625,0.02208888903260231,0.00497104,0.027812695,0.015010166,10.0,10.0
0.65414095,10.0,0.0,0.0,0.0,0.0126495361328125,0.021636962890625,0.021800000220537186,0.00496225,0.027290033,0.0147728175,10.0,9.878248023986817
0.64146996,10.0,0.0,0.0,0.0,0.0165863037109375,0.02557373046875,0.016966667026281357,0.00495207,0.027053833,0.014354413,9.941568183898926,9.024864959716798
0.60890627,10.0,0.0,0.00892857,0.0,0.040130615234375,0.0491180419921875,0.022122222930192947,0.00494099,0.02793577,0.014535653,9.721779251098633,9.801094818115235
0.6391041,10.0,0.0,0.0,0.0,0.003936767578125,0.0129241943359375,0.026866666972637177,0.00493007,0.027086115,0.014571949,9.979150009155273,9.655923080444335
0.64097345,6.658905982971191,0.0,0.0,0.0,0.0133514404296875,0.02154541015625,0.023511111736297607,0.00491888,0.026627867,0.0143863065,9.65729579925537,9.763198852539062
0.64448476,7.894700813293457,0.0,0.00649351,0.0,0.0145416259765625,0.022735595703125,0.021061111241579056,0.00490785,0.026238002,0.014154828,9.376860046386719,9.934147262573243
0.605286,9.218298149108886,0.0,0.0,0.0,0.0196380615234375,0.02783203125,0.023577777668833733,0.00490738,0.02591791,0.014072227,9.193848991394043,9.417867088317871
0.6147876,10.0,0.0,0.0,0.0,0.02740478515625,0.0355987548828125,0.01962222158908844,0.00489292,0.02616777,0.01394844,10.0,10.0
0.63760066,10.0,0.0,0.00239234,0.0,0.0189361572265625,0.027130126953125,0.020222222432494164,0.00488499,0.025922997,0.013760318,10.0,10.0
0.63437605,10.0,0.0,0.0,0.0,0.0150604248046875,0.02325439453125,0.021977778524160385,0.0048918,0.025806649,0.013477316,10.0,10.0
0.6219232,10.0,0.04977376,0.00197628,0.0,0.013671875,0.0218658447265625,0.019322222098708153,0.00488629,0.025417425,0.013369971,10.0,10.0
0.63984704,10.0,0.0,0.0,0.0,0.0222625732421875,0.03045654296875,0.020233333110809326,0.00488142,0.025525348,0.013140576,10.0,10.0
0.64596033,10.0,0.09056604,0.00387597,0.0,0.019866943359375,0.0280609130859375,0.022366667166352272,0.00488842,0.025554173,0.012924105,9.761423873901368,10.0
0.624055,10.0,0.0,0.0,0.0,0.0101776123046875,0.01837158203125,0.022366667166352272,0.00488459,0.02525385,0.012787582,9.999071884155274,9.959574317932129
0.63841116,10.0,0.0,0.0,0.0,0.01153564453125,0.016326904296875,0.02164444513618946,0.00487379,0.024967076,0.012756085,10.0,9.26816005706787
0.64182246,10.0,0.0,0.0,0.0,0.002227783203125,0.005340576171875,0.025100000202655792,0.00490894,0.024534488,0.012950821,10.0,10.0
0.6296183,10.0,0.0,0.0,0.0,0.00921630859375,0.0123291015625,0.025566667318344116,0.00490048,0.023996608,0.013080131,9.428586196899413,10.0
0.62853014,10.0,0.0,0.0,0.0,0.049163818359375,0.052276611328125,0.02477777749300003,0.00488979,0.02421496,0.013270692,9.554368782043458,10.0
0.62584245,10.0,0.0,0.0,0.0,0.02764892578125,0.03076171875,0.024433333426713943,0.00487916,0.024352133,0.013093261,10.0,10.0
0.6109307,10.0,0.00772201,0.0,0.0,0.03440093994140625,0.03751373291015625,0.022466666996479034,0.00487071,0.02438944,0.013024507,9.296663284301758,9.437434768676757
0.6198187,10.0,0.0,0.0,0.0,0.02765655517578125,0.03076934814453125,0.017233332619071007,0.00486202,0.024376057,0.012894123,10.0,9.475896644592286
0.60864925,10.0,0.0,0.00497512,0.0,0.029937744140625,0.033050537109375,0.01864444464445114,0.00485286,0.024533015,0.012760541,9.869350814819336,10.0
0.5975437,10.0,0.0,0.00387597,0.0,0.0407867431640625,0.0438995361328125,0.020233333110809326,0.00484254,0.024835259,0.012833863,10.0,9.579014778137207
0.60327053,10.0,0.0,0.0,0.0,0.0156402587890625,0.0187530517578125,0.021988889202475548,0.00487888,0.024716975,0.012755685,10.0,10.0
0.6095419,10.0,0.0,0.0,0.0,0.022979736328125,0.026092529296875,0.02272222191095352,0.00487026,0.02467377,0.012631572,10.0,9.648086738586425
0.6183696,10.0,0.0,0.0,0.0,0.0321807861328125,0.0352935791015625,0.023088889196515083,0.00488503,0.024818946,0.012534525,10.0,10.0
0.63081455,10.0,0.0,0.0,0.0,0.0300445556640625,0.0331573486328125,0.02250000089406967,0.00487456,0.024840968,0.01243165,10.0,10.0
0.6116135,10.0,0.0,0.0,0.0,0.0195465087890625,0.0226593017578125,0.019822223111987114,0.00486401,0.024761021,0.012289146,9.726906204223633,9.826211166381835
0.6295905,10.0,0.0,0.0,0.0,0.03778076171875,0.0408935546875,0.02078888937830925,0.00485357,0.024871267,0.01226587,10.0,10.0
0.59131503,10.0,0.0,0.0,0.0,0.048980712890625,0.052093505859375,0.02176666632294655,0.00484429,0.0254176,0.012665434,10.0,10.0
0.6284028,10.0,0.0,0.0,0.0,0.0318756103515625,0.0349884033203125,0.02176666632294655,0.00483384,0.02554763,0.012594744,10.0,10.0
0.63027346,8.357142257690429,0.22540984,0.00340136,0.0,0.0323944091796875,0.0355072021484375,0.027855556458234787,0.00490642,0.025648046,0.012532509,10.0,10.0
0.602345,7.404512023925782,0.0,0.00242718,0.0,0.0349578857421875,0.0380706787109375,0.02177777700126171,0.00490274,0.025771448,0.012461127,10.0,9.434233283996582
0.81316173,8.725470924377442,0.00249867,0.00016608,5.9850313e-06,0.0091094970703125,0.0230712890625,0.01868888922035694,0.00499668,0.016239166,0.006025366,10.0,10.0
0.64100647,7.437289047241211,0.0,0.0,0.0,0.008087158203125,0.021759033203125,0.02133333310484886,0.00498531,0.01697731,0.0051838825,10.0,10.0
0.63521695,8.686202812194825,0.0,0.0,0.0,0.008026123046875,0.0193939208984375,0.02262222208082676,0.00497355,0.016248068,0.0048560034,10.0,10.0
0.6172054,8.837925148010253,0.01858736,0.00189394,0.0,0.00787353515625,0.0192413330078125,0.0239499993622303,0.00496834,0.016357422,0.0044144206,9.822871780395507,9.677599334716797
0.62760735,7.043940162658692,0.0,0.00348432,0.0,0.01025390625,0.0216217041015625,0.024488888680934906,0.00496259,0.016930213,0.0043032197,9.893645477294921,9.532851028442384
0.63004243,7.110936164855957,0.0,0.0,0.0,0.0164642333984375,0.02783203125,0.02052222192287445,0.00495323,0.018037276,0.005100118,10.0,10.0
0.6351315,6.997247123718262,0.01704546,0.00580556,0.0,0.0309906005859375,0.0423583984375,0.01894444413483143,0.00494744,0.020236146,0.0077411635,8.923874282836914,8.878563690185548
0.58832955,8.17352523803711,0.0,0.0025641,0.0,0.0109710693359375,0.0223388671875,0.02142222225666046,0.00494192,0.019815736,0.007523156,10.0,9.740193939208984
0.62632084,9.592469024658204,0.0,0.0,0.0,0.0146026611328125,0.025970458984375,0.029422221705317497,0.0049319,0.019451767,0.007361791,10.0,9.732098960876465
0.6203351,10.0,0.0,0.0,0.0,0.01788330078125,0.025970458984375,0.029422221705317497,0.00492162,0.019103393,0.007521908,9.95041275024414,10.0
0.6275506,10.0,0.0,0.0,0.0,0.0187835693359375,0.0268707275390625,0.01894444413483143,0.00491176,0.019749101,0.0074407244,9.993571853637695,10.0
0.63072443,10.0,0.0,0.0,0.0,0.0340576171875,0.042144775390625,0.02042222209274769,0.00490184,0.02070482,0.008517635,9.677345275878906,9.53938331604004
0.63430834,10.0,0.0,0.0,0.0,0.022125244140625,0.03021240234375,0.019966667518019676,0.0048929,0.021291358,0.00851834,10.0,10.0
0.61037993,6.678213882446289,0.0,0.0,0.0,0.02691650390625,0.035003662109375,0.02522222138941288,0.00487776,0.021936603,0.008780207,9.8015869140625,9.495116996765137
0.6021929,9.866758728027344,0.0021097,0.0,0.0,0.02136993408203125,0.02945709228515625,0.027799999341368675,0.00487025,0.022207137,0.008595477,9.551863670349121,9.42804775238037
0.6190194,10.0,0.01793722,0.0047619,0.0,0.0194244384765625,0.0275115966796875,0.020633332431316376,0.00486428,0.02249941,0.008373484,10.0,10.0
0.6276715,10.0,0.0,0.00191571,0.0,0.0285186767578125,0.0366058349609375,0.022877776995301247,0.00487657,0.022625243,0.008362772,10.0,10.0
0.61118937,10.0,0.0,0.0,0.0,0.0103759765625,0.018463134765625,0.022455556318163872,0.00486694,0.02230399,0.008221471,9.782375717163086,10.0
0.6444427,10.0,0.0,0.0,0.0,0.01495361328125,0.023040771484375,0.020722221583127975,0.00485781,0.022243528,0.008007842,9.814244651794434,10.0
0.629936,10.0,0.0,0.0,0.0,0.016845703125,0.024932861328125,0.022411111742258072,0.00484775,0.022264842,0.007842574,9.814543914794921,9.495926666259766
0.6238787,10.0,0.0,0.00495049,0.0,0.016571044921875,0.024658203125,0.022411111742258072,0.00483874,0.022321343,0.007670722,10.0,10.0
0.6350825,10.0,0.0,0.0,0.0,0.0147247314453125,0.0228118896484375,0.019166667014360428,0.00492569,0.022336673,0.007550398,10.0,10.0
0.6230972,10.0,0.0,0.0,0.0,0.0242462158203125,0.0323333740234375,0.02033333294093609,0.00491826,0.022801807,0.0076565207,10.0,9.697732925415039
0.6230004,10.0,0.0,0.0,0.0,0.046600341796875,0.0546875,0.029322221875190735,0.00491796,0.024067272,0.009530314,10.0,9.611057090759278
0.6271199,10.0,0.0,0.0,0.0,0.052703857421875,0.060791015625,0.01877777837216854,0.0049079,0.02527635,0.01117131,10.0,10.0
0.6266892,10.0,0.0,0.0,0.0,0.0196533203125,0.027740478515625,0.0270222220569849,0.00489813,0.025312733,0.010967723,10.0,10.0
0.60926557,10.0,0.0,0.00207469,0.0,0.0225372314453125,0.0306243896484375,0.02563333325088024,0.00489828,0.025318624,0.010893734,9.508662223815918,9.861618041992188
0.6327473,10.0,0.0,0.0,0.0,0.0135345458984375,0.0207061767578125,0.024227777495980263,0.00488888,0.024845142,0.011003703,9.359641838073731,9.248812103271485
0.6333041,10.0,0.0,0.0,0.0,0.0076904296875,0.014862060546875,0.022333333268761635,0.00487899,0.024490286,0.011050401,9.63331413269043,9.729941177368165
0.6311538,10.0,0.0,0.0,0.0,0.0,0.0049896240234375,0.023244444280862808,0.00490948,0.024043022,0.0113063045,10.0,10.0
0.64066565,10.0,0.08737864,0.0,0.0,0.0222930908203125,0.02728271484375,0.023244444280862808,0.0049074,0.023930054,0.011196181,9.436591911315919,9.895280265808106
0.59918785,10.0,0.0,0.00238095,0.0,0.019256591796875,0.0242462158203125,0.02414444461464882,0.00490199,0.023839926,0.011017164,9.716762733459472,9.89643611907959
0.623199,10.0,0.0,0.0,0.0,0.026336669921875,0.0313262939453125,0.023422222584486008,0.00490165,0.02387475,0.010874622,9.789224433898926,9.827346992492675
0.63566124,10.0,0.0,0.0,0.0,0.0128021240234375,0.017791748046875,0.023777777329087257,0.00489234,0.023476046,0.010962141,9.21751651763916,9.221056175231933
0.6353532,6.141389846801758,0.0,0.0,0.0,0.010162353515625,0.0131378173828125,0.01899999938905239,0.0048829,0.022964122,0.011193445,9.158637237548827,8.869550323486328
0.6286706,7.18263111114502,0.0,0.0,0.0,0.0187530517578125,0.021728515625,0.018255556002259254,0.00487356,0.022852829,0.011082513,10.0,9.710775756835938
0.58865094,8.32062702178955,0.0,0.0,0.0,0.0291595458984375,0.032135009765625,0.020455555990338326,0.00486433,0.023009578,0.011032902,9.512691116333007,9.844631004333497
0.60357857,10.0,0.0,0.0,0.0,0.051239013671875,0.0542144775390625,0.024111110717058182,0.00489213,0.02326042,0.011148756,10.0,10.0
0.6107831,6.266062927246094,0.0,0.0025,0.0,0.0249176025390625,0.02789306640625,0.02414444461464882,0.00492814,0.023390917,0.011017306,10.0,10.0
0.60424495,7.235411834716797,0.00956938,0.00204918,0.0,0.024658203125,0.0276336669921875,0.023222222924232483,0.00492539,0.023258,0.010929199,10.0,10.0
0.6136217,8.533423042297363,0.0,0.00680272,0.0,0.024658203125,0.0276336669921875,0.020455555990338326,0.00491758,0.023331659,0.010812207,9.464417648315429,9.572313690185547
0.60696733,10.0,0.00409836,0.00206612,0.0,0.048095703125,0.0510711669921875,0.01948888972401619,0.00490983,0.02368174,0.011125224,9.452927207946777,9.767627716064453
0.6110573,10.0,0.0,0.0,0.0,0.03070068359375,0.0336761474609375,0.019777778536081314,0.0049023,0.02386431,0.011054673,9.961551284790039,9.681300354003906
0.61635005,10.0,0.0,0.0,0.0,0.03070068359375,0.0336761474609375,0.027699999511241913,0.00489347,0.023911562,0.010950475,10.0,10.0
0.61941814,10.0,0.0,0.0,0.0,0.01641845703125,0.0193939208984375,0.027699999511241913,0.00488381,0.023661759,0.010986162,10.0,10.0
0.6148094,10.0,0.0,0.0,0.0,0.014801025390625,0.0177764892578125,0.0212777778506279,0.00487035,0.023573918,0.010927195,9.33239917755127,9.864302253723144
0.6285963,10.0,0.0,0.0,0.0,0.024444580078125,0.0274200439453125,0.020055554807186127,0.00490456,0.0235237,0.010835371,10.0,9.654533195495606
0.62676334,10.0,0.01758794,0.00140056,0.0,0.0247344970703125,0.0277099609375,0.019600000232458115,0.00489885,0.0236169,0.010728164,10.0,10.0
0.6059115,10.0,0.0,0.0,0.0,0.022003173828125,0.0249786376953125,0.022455556318163872,0.00489335,0.023516139,0.010645183,9.545465850830078,9.197967720031738
