step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
7,0,6,0.8061068,"[10.0, 10.0]",[0.         0.         0.         0.06852792 0.        ],[0.         0.         0.00448123 0.         0.        ],[0. 0. 0. 0. 0.],"[0.02701568603515625, 0.0155181884765625, 0.0155181884765625, 0.01551055908203125, 0.0155029296875]","[0.02919769287109375, 0.0177001953125, 0.0177001953125, 0.01769256591796875, 0.0176849365234375]","[0.01883888803422451, 0.018200000748038292, 0.018200000748038292, 0.019011111930012703, 0.019822223111987114]",[0.00596712 0.00596241 0.00595767 0.0059753  0.0059939 ],0.013824463,0.009615957,"[10.0, 9.837977409362793, 9.038084030151367, 9.920076179504395, 10.0]","[10.0, 9.789108276367188, 9.460115242004395, 9.903572082519531, 9.998733139038086]",0.9581551251597925,0.2460047757649928,0.2,0.23286802030456852,0.08017857500357534,0.1,0.05,0.0491037540866559
8,0,6,0.8067961,"[10.0, 10.0]",[0.         0.         0.06060606 0.         0.        ],[0.         0.         0.00172414 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0155029296875, 0.0155029296875, 0.015777587890625, 0.01563262939453125, 0.0154876708984375]","[0.0176849365234375, 0.0176849365234375, 0.0179595947265625, 0.01781463623046875, 0.017669677734375]","[0.019822223111987114, 0.019822223111987114, 0.018133332952857018, 0.01897222176194191, 0.019811110571026802]",[0.00598803 0.0059837  0.00604505 0.0060394  0.00603583],0.014354876,0.009047715,"[9.543475151062012, 10.0, 9.772790718078614, 8.879328727722168, 10.0]","[9.686846733093262, 10.0, 10.0, 9.063179779052735, 10.0]",0.9586698770913484,0.24398764482549498,0.2,0.23484848484848486,0.08017857500357534,0.1,0.05,0.04965517241379311
9,0,6,0.8037391,"[10.0, 10.0]",[0.01818182 0.         0.         0.03484321 0.        ],[0.        0.0026178 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.015594482421875, 0.0157012939453125, 0.0157012939453125, 0.0176544189453125, 0.0176544189453125]","[0.0177764892578125, 0.01788330078125, 0.01788330078125, 0.01983642578125, 0.01983642578125]","[0.020394444465637207, 0.020977778360247612, 0.020977778360247612, 0.021444443613290787, 0.021444443613290787]",[0.00603664 0.00603878 0.00603412 0.00604681 0.00604445],0.014780477,0.008644415,"[10.0, 9.278154754638672, 10.0, 10.0, 10.0]","[10.0, 9.370822715759278, 10.0, 10.0, 10.0]",0.9596247579840157,0.2476121041036412,0.19718821207682294,0.23674374406081722,0.07860425795215839,0.1,0.05,0.04947643979057592
10,0,6,0.80283904,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01667022705078125, 0.01568603515625, 0.0299072265625, 0.0299072265625, 0.0299072265625]","[0.01885223388671875, 0.0178680419921875, 0.0320892333984375, 0.0320892333984375, 0.0320892333984375]","[0.017349999397993088, 0.013255555182695389, 0.013822222128510475, 0.013822222128510475, 0.013822222128510475]",[0.0060384  0.00603285 0.00602746 0.00602284 0.00601929],0.01598122,0.0091518015,"[10.0, 9.383218383789062, 9.49452476501465, 9.962801551818847, 9.727275276184082]","[10.0, 9.375231552124024, 9.560047912597657, 9.976555633544923, 9.189697074890137]",0.9648307864731727,0.24523980898650338,0.18673740568615144,0.25,0.08285357180051776,0.1,0.05,0.05
11,0,6,0.7997471,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.027801513671875, 0.02907562255859375, 0.0303497314453125, 0.0281982421875, 0.0281982421875]","[0.0299835205078125, 0.03125762939453125, 0.03253173828125, 0.0303802490234375, 0.0303802490234375]","[0.017033332958817482, 0.016322221606969833, 0.01561111118644476, 0.01545555517077446, 0.01545555517077446]",[0.006014   0.00600945 0.00600436 0.00600046 0.00599632],0.01743128,0.009767105,"[9.925395393371582, 10.0, 10.0, 9.797167778015137, 10.0]","[9.918619346618652, 9.86256046295166, 10.0, 9.772662544250489, 10.0]",0.9712651496418181,0.24908492463112772,0.1889532191779024,0.25,0.08322700583278785,0.1,0.05,0.05
12,0,6,0.8048465,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0281982421875, 0.02805328369140625, 0.0279083251953125, 0.0279083251953125, 0.028076171875]","[0.0303802490234375, 0.03023529052734375, 0.03009033203125, 0.03009033203125, 0.0302581787109375]","[0.01545555517077446, 0.013227777555584908, 0.010999999940395355, 0.010999999940395355, 0.0063666668720543385]",[0.00599105 0.00598613 0.00598125 0.00597629 0.00597286],0.018558428,0.010005433,"[9.583538627624511, 9.713730621337891, 10.0, 10.0, 10.0]","[9.58317928314209, 9.704909515380859, 9.989140129089355, 10.0, 10.0]",0.9777728602738346,0.24767563056280661,0.19486957624846815,0.25,0.08522765346255978,0.1,0.05,0.05
13,0,6,0.7993388,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.028076171875, 0.0230255126953125, 0.017974853515625, 0.017974853515625, 0.017974853515625]","[0.0302581787109375, 0.02520751953125, 0.0201568603515625, 0.0201568603515625, 0.0201568603515625]","[0.0063666668720543385, 0.010283333249390125, 0.0142000000923872, 0.0142000000923872, 0.0142000000923872]",[0.00596709 0.00596263 0.00595803 0.00595467 0.00595229],0.018950168,0.009824661,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9870385186031844,0.25,0.2,0.25,0.08703851860318429,0.1,0.05,0.05
14,0,6,0.804659,"[8.916923141479492, 10.0]",[0.         0.         0.         0.01531729 0.        ],[0.         0.         0.         0.00222222 0.        ],[0. 0. 0. 0. 0.],"[0.017974853515625, 0.01788330078125, 0.01788330078125, 0.020416259765625, 0.020416259765625]","[0.0201568603515625, 0.0200653076171875, 0.0200653076171875, 0.0225982666015625, 0.0225982666015625]","[0.0142000000923872, 0.0211888886988163, 0.0211888886988163, 0.020266667008399963, 0.020266667008399963]",[0.00594959 0.00594397 0.00594272 0.00596352 0.00596144],0.019053098,0.009581062,"[8.951840782165528, 10.0, 10.0, 10.0, 10.0]","[8.964876747131347, 10.0, 10.0, 10.0, 10.0]",0.971095838662252,0.24652511363987928,0.2,0.2461706783369803,0.07884449112983677,0.1,0.05,0.04955555555555556
15,0,6,0.80028105,"[10.0, 10.0]",[0.00862069 0.         0.         0.         0.        ],[0.         0.00157729 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01047515869140625, 0.0, 0.0, 0.0, 0.0]","[0.01212310791015625, 0.00164794921875, 0.00164794921875, 0.00164794921875, 0.00164794921875]","[0.02107222191989422, 0.021877778694033623, 0.021877778694033623, 0.021877778694033623, 0.021877778694033623]",[0.00595678 0.00595421 0.00594978 0.00594705 0.00594449],0.018099139,0.010107774,"[9.792193603515624, 9.748438262939453, 9.79854507446289, 10.0, 10.0]","[9.782063865661621, 9.93129997253418, 9.712911224365234, 10.0, 9.62181797027588]",0.9735471805983069,0.24781485405771164,0.2,0.2478448275862069,0.07820295636763758,0.1,0.05,0.04968454258675079
16,0,6,0.80174685,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000732421875, 0.000732421875, 0.000732421875, 0.0003662109375, 0.0]","[0.0017852783203125, 0.0017852783203125, 0.0017852783203125, 0.0014190673828125, 0.0010528564453125]","[0.01733333244919777, 0.01733333244919777, 0.01733333244919777, 0.01612222194671631, 0.014911111444234848]",[0.00595587 0.00595209 0.00594752 0.00594305 0.00593903],0.01698418,0.010601294,"[9.30976448059082, 8.45920009613037, 9.966884231567382, 9.905347633361817, 9.605785942077636]","[9.102224159240723, 8.437361335754394, 9.971849822998047, 10.0, 9.607329750061036]",0.9736408915913811,0.24076786836293454,0.2,0.25,0.0828730232284465,0.1,0.05,0.05
17,0,6,0.7825804,"[10.0, 10.0]",[0.0268595  0.         0.         0.01724138 0.        ],[0.00218341 0.         0.         0.00164474 0.004     ],[0. 0. 0. 0. 0.],"[0.0071868896484375, 0.014373779296875, 0.014373779296875, 0.0075836181640625, 0.00079345703125]","[0.00823974609375, 0.0154266357421875, 0.0154266357421875, 0.008636474609375, 0.0018463134765625]","[0.014305555261671543, 0.013700000010430813, 0.013700000010430813, 0.01213888917118311, 0.010577777400612831]",[0.00594405 0.00595018 0.00594575 0.00594584 0.00594743],0.016592966,0.010498984,"[10.0, 9.549458694458007, 10.0, 10.0, 10.0]","[10.0, 9.718959426879882, 10.0, 10.0, 10.0]",0.9677873638798135,0.24851226673011875,0.19498929305815363,0.23897477913935594,0.08687665354331364,0.1,0.05,0.048434371408871524
18,0,6,0.8022896,"[10.0, 10.0]",[0.         0.05938697 0.         0.         0.        ],[0.00215517 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00079345703125, 0.0017547607421875, 0.0017547607421875, 0.001739501953125, 0.001739501953125]","[0.0018463134765625, 0.0028076171875, 0.0028076171875, 0.0027923583984375, 0.0027923583984375]","[0.010577777400612831, 0.017411110922694206, 0.017411110922694206, 0.014322222210466862, 0.014322222210466862]",[0.00594201 0.00598597 0.00598119 0.00597672 0.00597409],0.015758287,0.010707957,"[9.740748977661132, 9.010123252868652, 9.116929244995116, 9.80975399017334, 10.0]","[9.785375785827636, 9.157964897155761, 9.112258911132812, 9.786762237548828, 9.966068267822266]",0.9597391206237322,0.24223446049503647,0.2,0.23515325670498083,0.0827824379064734,0.1,0.05,0.04956896551724138
19,0,6,0.7901491,"[10.0, 10.0]",[0.         0.         0.         0.         0.05027933],[0.         0.00196078 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.001739501953125, 0.00146484375, 0.00146484375, 0.00146484375, 0.01129150390625]","[0.0027923583984375, 0.0025177001953125, 0.0025177001953125, 0.0025177001953125, 0.0123443603515625]","[0.014322222210466862, 0.009311110712587833, 0.009311110712587833, 0.009311110712587833, 0.01640000008046627]",[0.00596804 0.00596345 0.00595928 0.00595564 0.00596824],0.015157351,0.0107810525,"[10.0, 9.736606216430664, 9.731984519958496, 9.551745796203614, 9.56461181640625]","[9.89130687713623, 9.85750846862793, 9.703763389587403, 9.538545036315918, 9.671004104614259]",0.9663352892189353,0.2452972784839151,0.2,0.23743016759776536,0.084,0.1,0.05,0.04960784313725491
20,0,6,0.7980943,"[9.474642944335937, 10.0]",[0.         0.         0.02991453 0.         0.        ],[0.         0.0017301  0.         0.00218341 0.        ],[0. 0. 0. 0. 0.],"[0.01129150390625, 0.01129150390625, 0.011383056640625, 0.011474609375, 0.011474609375]","[0.0123443603515625, 0.0123443603515625, 0.0124359130859375, 0.0125274658203125, 0.0125274658203125]","[0.01640000008046627, 0.01640000008046627, 0.019072221592068672, 0.021744444966316223, 0.021744444966316223]",[0.00596295 0.00595797 0.00596366 0.00597029 0.00596701],0.015011015,0.01050634,"[9.74262866973877, 9.90958194732666, 10.0, 10.0, 10.0]","[9.941172218322754, 10.0, 10.0, 10.0, 10.0]",0.9623062541768714,0.24885234431427827,0.1933896019345238,0.24252136752136752,0.07832564239065487,0.1,0.05,0.049217298016046906
21,0,6,0.80573845,"[10.0, 10.0]",[0.         0.04133858 0.         0.         0.09163347],[0.         0.         0.00236967 0.         0.        ],[0. 0. 0. 0. 0.],"[0.011474609375, 0.01141357421875, 0.01141357421875, 0.01141357421875, 0.013397216796875]","[0.0125274658203125, 0.0124664306640625, 0.0124664306640625, 0.0124664306640625, 0.0144500732421875]","[0.021744444966316223, 0.023422222584486008, 0.023422222584486008, 0.023422222584486008, 0.021088888868689537]",[0.00596145 0.00599005 0.00598568 0.00598109 0.00601356],0.014893526,0.010249275,"[10.0, 10.0, 9.509023857116699, 10.0, 10.0]","[10.0, 10.0, 9.521887588500977, 10.0, 10.0]",0.941490505219359,0.2483783140011144,0.2,0.2167569877968441,0.07682913707068965,0.1,0.05,0.049526066350710905
22,0,6,0.80292296,"[10.0, 10.0]",[0.        0.        0.        0.        0.0406504],[0.         0.         0.         0.00074184 0.        ],[0. 0. 0. 0. 0.],"[0.013397216796875, 0.013397216796875, 0.012969970703125, 0.012969970703125, 0.0115814208984375]","[0.0144500732421875, 0.0144500732421875, 0.0140228271484375, 0.0140228271484375, 0.01263427734375]","[0.021088888868689537, 0.021088888868689537, 0.020800000056624413, 0.020800000056624413, 0.02557777799665928]",[0.0060116  0.00600926 0.00600714 0.00599442 0.00600781],0.0148666715,0.010109378,"[10.0, 10.0, 10.0, 9.229722785949708, 10.0]","[10.0, 10.0, 10.0, 9.427069854736327, 10.0]",0.9616125866014645,0.24745107118266735,0.19943467863313447,0.23983739837398374,0.07503780636420126,0.1,0.05,0.04985163204747775
23,0,6,0.80392337,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0115814208984375, 0.0115814208984375, 0.0054779052734375, 0.0054779052734375, 0.0054779052734375]","[0.01263427734375, 0.01263427734375, 0.00653076171875, 0.00653076171875, 0.00653076171875]","[0.02557777799665928, 0.02557777799665928, 0.023488888517022133, 0.023488888517022133, 0.023488888517022133]",[0.00600207 0.00599668 0.00599243 0.00598766 0.00598425],0.014601703,0.009961779,"[8.81322422027588, 8.405539894104004, 9.987385177612305, 10.0, 10.0]","[8.793403625488281, 8.482643318176269, 10.0, 10.0, 10.0]",0.9656661442691744,0.2406283379049731,0.2,0.25,0.07503780636420126,0.1,0.05,0.05
24,0,6,0.78174305,"[10.0, 10.0]",[0.         0.         0.00416667 0.         0.        ],[0.         0.00217391 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0140380859375, 0.0140380859375, 0.001708984375, 0.001708984375, 0.00189208984375]","[0.0150909423828125, 0.0150909423828125, 0.0027618408203125, 0.0027618408203125, 0.0029449462890625]","[0.019422221928834915, 0.019422221928834915, 0.020211111754179, 0.020211111754179, 0.016899999231100082]",[0.00597946 0.00597399 0.00597283 0.00596951 0.00596745],0.014374469,0.009899339,"[9.87611026763916, 9.950911712646484, 10.0, 10.0, 10.0]","[9.956631469726563, 10.0, 10.0, 10.0, 10.0]",0.9777433963869201,0.2494298541839145,0.2,0.24895833333333334,0.07978999147836785,0.1,0.05,0.04956521739130435
25,0,6,0.80390143,"[10.0, 10.0]",[0.         0.02996255 0.         0.05128205 0.        ],[0.00206612 0.         0.00212766 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00189208984375, 0.00748443603515625, 0.0130767822265625, 0.0074310302734375, 0.0017852783203125]","[0.0029449462890625, 0.00853729248046875, 0.014129638671875, 0.00848388671875, 0.002838134765625]","[0.016899999231100082, 0.017916666343808174, 0.018933333456516266, 0.01672777719795704, 0.014522221870720387]",[0.00596179 0.00596996 0.0059779  0.00599514 0.00601288],0.014093986,0.009840882,"[9.67685832977295, 10.0, 10.0, 10.0, 10.0]","[9.724593353271484, 10.0, 10.0, 10.0, 10.0]",0.9588806857956553,0.24893385288068784,0.2,0.22968885047536733,0.08109673749498958,0.1,0.05,0.04916124494461052
26,0,6,0.8053125,"[10.0, 9.711477279663086]",[0.08805031 0.         0.         0.         0.        ],[0.         0.         0.         0.00166113 0.        ],[0. 0. 0. 0. 0.],"[0.0272369384765625, 0.0526885986328125, 0.0526885986328125, 0.06418609619140625, 0.07568359375]","[0.028289794921875, 0.053741455078125, 0.053741455078125, 0.06523895263671875, 0.0767364501953125]","[0.015144444070756435, 0.01576666720211506, 0.01576666720211506, 0.018761111423373222, 0.021755555644631386]",[0.00602849 0.00604528 0.00604121 0.00603681 0.00603322],0.015715709,0.013054125,"[9.87150173187256, 9.897043228149414, 9.879165840148925, 9.76653995513916, 9.453627014160157]","[9.881214332580566, 9.9567081451416, 9.871402740478516, 9.505915641784668, 10.0]",0.8841354457561885,0.2462446563652541,0.13192020187729514,0.2279874213836478,0.07831539204361254,0.1,0.05,0.049667774086378735
27,0,6,0.81104827,"[9.787258911132813, 10.0]",[0.         0.04857143 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.07568359375, 0.0733489990234375, 0.071014404296875, 0.071014404296875, 0.071014404296875]","[0.0767364501953125, 0.07440185546875, 0.0720672607421875, 0.0720672607421875, 0.0720672607421875]","[0.021755555644631386, 0.024227777495980263, 0.02669999934732914, 0.02669999934732914, 0.02669999934732914]",[0.00602861 0.00604916 0.00607064 0.0060672  0.00606503],0.017781576,0.016742075,"[9.282345581054688, 9.21784839630127, 10.0, 10.0, 10.0]","[9.658740615844726, 9.341449737548828, 10.0, 10.0, 10.0]",0.9112626111443899,0.2450127812786266,0.15423838297526044,0.23785714285714285,0.07415430403335983,0.1,0.05,0.05
28,0,6,0.80663645,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00230415 0.        ],[0. 0. 0. 0. 0.],"[0.0515289306640625, 0.0515289306640625, 0.05928802490234375, 0.067047119140625, 0.067047119140625]","[0.052581787109375, 0.052581787109375, 0.06034088134765625, 0.0680999755859375, 0.0680999755859375]","[0.017222221940755844, 0.017222221940755844, 0.015538888983428478, 0.013855555094778538, 0.013855555094778538]",[0.00605973 0.00605543 0.00605105 0.00604661 0.00604351],0.019385314,0.018333104,"[10.0, 9.306184768676758, 10.0, 9.008292770385742, 10.0]","[10.0, 9.517770576477051, 10.0, 9.288299942016602, 10.0]",0.9695800412586862,0.2443882502189079,0.19264935224484175,0.25,0.08300326828802405,0.1,0.05,0.04953917050691245
29,0,6,0.80492854,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.07208251953125, 0.002532958984375, 0.002685546875, 0.002838134765625, 0.002838134765625]","[0.0731353759765625, 0.0035858154296875, 0.0037384033203125, 0.0038909912109375, 0.0038909912109375]","[0.014755555428564548, 0.015044444240629673, 0.016633333638310432, 0.018222222104668617, 0.018222222104668617]",[0.00611433 0.00610828 0.00610409 0.00610025 0.0060968 ],0.019377595,0.018827276,"[9.042271423339844, 9.863043975830077, 10.0, 9.8027982711792, 10.0]","[9.240785789489745, 9.854019737243652, 10.0, 9.842814254760743, 10.0]",0.977574838771861,0.24571013278350823,0.2,0.25,0.08186470598835274,0.1,0.05,0.05
30,0,6,0.7954595,"[10.0, 9.781784057617188]",[0.         0.         0.00687876 0.         0.        ],[0.         0.00310559 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00272369384765625, 0.0026092529296875, 0.0026397705078125, 0.0123748779296875, 0.0123748779296875]","[0.00377655029296875, 0.003662109375, 0.003692626953125, 0.013427734375, 0.013427734375]","[0.020794443786144257, 0.023366667330265045, 0.016788888722658157, 0.01863333396613598, 0.01863333396613598]",[0.00609352 0.00608943 0.00609083 0.00608919 0.00608649],0.019078389,0.01870975,"[10.0, 10.0, 9.683138275146485, 10.0, 10.0]","[10.0, 10.0, 9.637825965881348, 10.0, 10.0]",0.9734909456070902,0.2489546143365966,0.2,0.24828030954428204,0.07687713973863385,0.1,0.05,0.049378881987577644
31,0,6,0.8047339,"[9.916707038879395, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0123748779296875, 0.00782012939453125, 0.003265380859375, 0.003265380859375, 0.003265380859375]","[0.013427734375, 0.00887298583984375, 0.0043182373046875, 0.0043182373046875, 0.0043182373046875]","[0.01863333396613598, 0.018577776849269867, 0.018522221595048904, 0.018522221595048904, 0.018522221595048904]",[0.00608041 0.00607619 0.00607191 0.00606861 0.00606656],0.018725265,0.018537657,"[10.0, 9.823844528198242, 10.0, 10.0, 10.0]","[10.0, 9.816281127929688, 10.0, 10.0, 10.0]",0.9808362239766185,0.2494193704629736,0.2,0.25,0.08141685351364486,0.1,0.05,0.05
32,0,6,0.8027911,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.003631591796875, 0.003631591796875, 0.01068878173828125, 0.0177459716796875, 0.0177459716796875]","[0.0046844482421875, 0.0046844482421875, 0.01174163818359375, 0.018798828125, 0.018798828125]","[0.01545555517077446, 0.01545555517077446, 0.013433333486318588, 0.011411110870540142, 0.011411110870540142]",[0.00606111 0.0060568  0.00605177 0.00604675 0.00604424],0.018462446,0.018320873,"[10.0, 10.0, 9.191307258605956, 10.0, 9.455645179748535]","[10.0, 10.0, 9.514502716064452, 9.846243476867675, 9.418297958374023]",0.9794027078761272,0.24550520206357607,0.1986698523499912,0.25,0.08522765346255978,0.1,0.05,0.05
33,0,6,0.8028884,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00280112],[0. 0. 0. 0. 0.],"[0.01497650146484375, 0.01220703125, 0.01220703125, 0.0008087158203125, 0.0008087158203125]","[0.01602935791015625, 0.0132598876953125, 0.0132598876953125, 0.001861572265625, 0.001861572265625]","[0.017277777194976807, 0.023144444450736046, 0.023144444450736046, 0.015255555510520935, 0.015255555510520935]",[0.00603853 0.00603424 0.00602963 0.00602591 0.00602162],0.018187977,0.018113336,"[9.018864822387695, 9.1883695602417, 10.0, 9.56926155090332, 10.0]","[9.137676811218261, 8.923711204528809, 9.948604011535645, 9.661889457702637, 10.0]",0.9690801843803448,0.24257025316587366,0.2,0.25,0.07707015530410688,0.1,0.05,0.04943977591036415
34,0,6,0.788254,"[10.0, 10.0]",[0.0334728 0.        0.        0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00077056884765625, 0.000732421875, 0.000732421875, 0.000732421875, 0.000732421875]","[0.00182342529296875, 0.0017852783203125, 0.0017852783203125, 0.0017852783203125, 0.0017852783203125]","[0.018094444647431374, 0.020933333784341812, 0.020933333784341812, 0.020933333784341812, 0.020933333784341812]",[0.00602817 0.00603595 0.00603167 0.00602749 0.00602427],0.017668443,0.018053895,"[10.0, 10.0, 9.981490325927734, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9706583368199613,0.2499390538452588,0.2,0.24163179916317992,0.07908748381152252,0.1,0.05,0.05
35,0,6,0.80544364,"[10.0, 10.0]",[0.         0.         0.         0.         0.01158301],[0.         0.00213675 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0011138916015625, 0.0005340576171875, 0.0005340576171875, 0.0005340576171875, 0.000579833984375]","[0.002166748046875, 0.0015869140625, 0.0015869140625, 0.0015869140625, 0.0016326904296875]","[0.008433333598077297, 0.02173333242535591, 0.02173333242535591, 0.02173333242535591, 0.014822222292423248]",[0.00601899 0.00601477 0.00601055 0.00600628 0.00600752],0.017178584,0.017986245,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9750127942645342,0.25,0.2,0.2471042471042471,0.07833589758763744,0.1,0.05,0.04957264957264958
36,0,6,0.8039429,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000579833984375, 0.000579833984375, 0.0201568603515625, 0.0201568603515625, 0.0207672119140625]","[0.0016326904296875, 0.0016326904296875, 0.021209716796875, 0.021209716796875, 0.021820068359375]","[0.014822222292423248, 0.014822222292423248, 0.02414444461464882, 0.02414444461464882, 0.019866665825247765]",[0.00600086 0.00599674 0.00599297 0.00599056 0.00598746],0.017027592,0.017841784,"[9.51202621459961, 9.842280387878418, 9.476770973205566, 10.0, 9.74405117034912]","[9.501487350463867, 9.871997261047364, 9.47217903137207, 10.0, 9.721344947814941]",0.9614526156242917,0.24526433206205225,0.18997436726212108,0.25,0.07621391630011831,0.1,0.05,0.05
37,0,6,0.79960084,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.        0.        0.        0.0030303],[0. 0. 0. 0. 0.],"[0.0207672119140625, 0.0040130615234375, 0.005279541015625, 0.0065460205078125, 0.0065460205078125]","[0.021820068359375, 0.00506591796875, 0.0063323974609375, 0.007598876953125, 0.007598876953125]","[0.019866665825247765, 0.022700000554323196, 0.018877778202295303, 0.01505555585026741, 0.01505555585026741]",[0.00598243 0.0059783  0.00597461 0.00597085 0.00596769],0.016821092,0.017655728,"[10.0, 9.871085166931152, 9.71977424621582, 9.844090270996094, 10.0]","[10.0, 9.793633842468262, 9.776688575744629, 9.847057151794434, 10.0]",0.9749878169602633,0.24813273290549304,0.2,0.25,0.0774611446608307,0.1,0.05,0.0493939393939394
38,0,6,0.8017416,"[10.0, 10.0]",[0.        0.        0.1007752 0.        0.       ],[0.        0.0008643 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0065460205078125, 0.0065460205078125, 0.0389404296875, 0.0389404296875, 0.0389404296875]","[0.007598876953125, 0.007598876953125, 0.0399932861328125, 0.0399932861328125, 0.0399932861328125]","[0.01505555585026741, 0.01505555585026741, 0.019911110401153564, 0.019911110401153564, 0.019911110401153564]",[0.00596326 0.00595201 0.0059883  0.00598611 0.00598405],0.016953528,0.017654842,"[9.896605491638184, 10.0, 9.884291076660157, 10.0, 10.0]","[9.79858627319336, 10.0, 9.873760795593261, 10.0, 10.0]",0.9316067402223335,0.24927760402778795,0.1776067081886002,0.2248062015503876,0.0800890873025759,0.1,0.05,0.04982713915298185
39,0,6,0.8110962,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0389404296875, 0.025482177734375, 0.01202392578125, 0.0063323974609375, 0.000640869140625]","[0.0399932861328125, 0.0265350341796875, 0.0130767822265625, 0.00738525390625, 0.0016937255859375]","[0.019911110401153564, 0.019922222942113876, 0.01993333362042904, 0.018727777525782585, 0.01752222143113613]",[0.00597889 0.00597489 0.00597005 0.00596513 0.00596197],0.017024582,0.017594738,"[10.0, 10.0, 9.386127471923828, 9.78554573059082, 10.0]","[10.0, 10.0, 9.508111763000489, 9.463619995117188, 10.0]",0.9773247001520821,0.24725792200238336,0.2,0.25,0.08006677814969859,0.1,0.05,0.05
40,0,6,0.80353284,"[10.0, 8.706096076965332]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0009307861328125, 0.0009307861328125, 0.0009307861328125, 0.00286865234375, 0.00286865234375]","[0.001983642578125, 0.001983642578125, 0.001983642578125, 0.0039215087890625, 0.0039215087890625]","[0.018166666850447655, 0.018166666850447655, 0.018166666850447655, 0.01725555583834648, 0.01725555583834648]",[0.0060081  0.00600407 0.00600034 0.00599687 0.00599568],0.016674878,0.017524917,"[8.937326812744141, 9.550417709350587, 10.0, 10.0, 9.853754806518555]","[9.44475040435791, 9.554152488708496, 10.0, 10.0, 10.0]",0.9764052936508686,0.24447921593316987,0.2,0.25,0.08192607771769872,0.1,0.05,0.05
41,0,6,0.7962239,"[8.862939071655273, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00286865234375, 0.00188446044921875, 0.0009002685546875, 0.0005950927734375, 0.0005950927734375]","[0.0039215087890625, 0.00293731689453125, 0.001953125, 0.00164794921875, 0.00164794921875]","[0.01725555583834648, 0.01854444481432438, 0.019833333790302277, 0.016255555674433708, 0.016255555674433708]",[0.00598985 0.0059854  0.00598055 0.00597658 0.00597365],0.016302053,0.017441623,"[10.0, 9.363763427734375, 10.0, 9.493728256225586, 10.0]","[10.0, 9.411016082763672, 10.0, 9.481502532958984, 10.0]",0.9763773096283396,0.24620994266919752,0.2,0.25,0.08016736695914198,0.1,0.05,0.05
