step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
22,0,3,0.28755343,"[8.548897743225098, 9.715876960754395]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.0106383  0.01071429],[0. 0. 0. 0. 0.],"[0.0219879150390625, 0.03546142578125, 0.03546142578125, 0.03546142578125, 0.03546142578125]","[0.0675048828125, 0.0809783935546875, 0.0809783935546875, 0.0809783935546875, 0.0809783935546875]","[0.0361444428563118, 0.036633335053920746, 0.036633335053920746, 0.036633335053920746, 0.036633335053920746]",[0.0138183  0.01379471 0.01377338 0.01376655 0.01374625],0.12424748,0.06881415,"[6.726885604858398, 7.934903907775879, 6.280289077758789, 6.482272720336915, 8.582586860656738]","[5.881254768371583, 7.54268856048584, 5.993749046325684, 7.13154411315918, 10.0]",0.8950878239811929,0.1990798520075354,0.2,0.25,0.06736055556028361,0.1,0.05,0.02864741641337386,
23,0,3,0.46268213,"[9.906147003173828, 7.730735015869141]",[0. 0. 0. 0. 0.],[0.01304348 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.3534393310546875, 0.223480224609375, 0.05255126953125, 0.0115814208984375, 0.0115814208984375]","[0.398956298828125, 0.2689971923828125, 0.0980682373046875, 0.057098388671875, 0.057098388671875]","[0.04158888757228851, 0.042222220450639725, 0.042294442653656006, 0.041733331978321075, 0.041733331978321075]",[0.01417342 0.01414131 0.01412083 0.01409649 0.01408627],0.12797467,0.07667139,"[9.736210250854493, 9.4700927734375, 8.98302993774414, 6.197087097167969, 6.51898193359375]","[7.840027809143066, 8.887473487854004, 7.39023609161377, 5.812765884399414, 6.102554893493653]",0.787123008135748,0.21810745070127197,0.07820547921316963,0.25,0.06405868981550926,0.08979486666666668,0.05,0.03695652173913044,
24,0,3,0.28725934,"[7.890019035339355, 7.302887916564941]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0309295654296875, 0.0309295654296875, 0.048858642578125, 0.048858642578125, 0.048858642578125]","[0.076446533203125, 0.076446533203125, 0.0943756103515625, 0.0943756103515625, 0.0943756103515625]","[0.0398888885974884, 0.0398888885974884, 0.04676666483283043, 0.04676666483283043, 0.04676666483283043]",[0.01402958 0.01400445 0.01397368 0.01395601 0.01394599],0.12611398,0.07550343,"[8.50253086090088, 8.654562759399415, 8.044284248352051, 8.551111030578614, 7.407362747192383]","[7.542765808105469, 7.3246196746826175, 6.185637283325195, 6.670359802246094, 6.1566162109375]",0.9307080788699864,0.21905735091870537,0.2,0.25,0.06165072795128093,0.1,0.05,0.05,
25,0,3,0.20084155,"[7.520194053649902, 5.652244758605957]",[0.         0.         0.         0.         0.40453073],[0.         0.         0.00598802 0.01351351 0.03804348],[0. 0. 0. 0. 0.],"[0.0310516357421875, 0.09771728515625, 0.09771728515625, 0.09771728515625, 0.13616943359375]","[0.076568603515625, 0.1432342529296875, 0.1432342529296875, 0.1432342529296875, 0.1816864013671875]","[0.04342222213745117, 0.03911111131310463, 0.03911111131310463, 0.03911111131310463, 0.04425555467605591]",[0.01389972 0.01387219 0.01384868 0.01383225 0.01444976],0.12633431,0.07423941,"[6.639450454711914, 8.839267539978028, 5.576055145263672, 9.348293876647949, 7.2024391174316404]","[6.482058715820313, 7.892006301879883, 6.342588996887208, 10.0, 8.021464157104491]",0.7112844985321226,0.2054498944528704,0.14398380299513253,0.14886731391585759,0.06298348716826203,0.1,0.05,0.0,
26,0,3,0.13670552,"[5.75938777923584, 6.623797225952148]",[0.06692913 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.13506317138671875, 0.1339569091796875, 0.1339569091796875, 0.0352630615234375, 0.0352630615234375]","[0.18058013916015625, 0.179473876953125, 0.179473876953125, 0.080780029296875, 0.080780029296875]","[0.04209444299340248, 0.03993333503603935, 0.03993333503603935, 0.03974444419145584, 0.03974444419145584]",[0.01453973 0.0146459  0.01463196 0.01461538 0.01460047],0.12722725,0.07354811,"[8.07025375366211, 6.173689079284668, 4.204630947113037, 7.947874069213867, 7.694913864135742]","[6.997932052612305, 5.507261848449708, 4.588084125518799, 6.791453170776367, 6.443607139587402]",0.8795430860546395,0.1912264251988124,0.19087878911182138,0.23326771653543307,0.0641701552085726,0.1,0.05,0.05,
27,0,3,0.732846,"[6.785815238952637, 7.373234748840332]",[0.         0.         0.         0.         0.05594033],[0.         0.         0.         0.         0.00451467],[0.         0.         0.         0.00163666 0.        ],"[0.0352630615234375, 0.0352630615234375, 0.0352630615234375, 0.07196044921875, 0.2144622802734375]","[0.080780029296875, 0.080780029296875, 0.080780029296875, 0.1174774169921875, 0.259979248046875]","[0.03974444419145584, 0.03974444419145584, 0.03974444419145584, 0.04117777943611145, 0.052988890558481216]",[0.0145978  0.014581   0.014581   0.01453597 0.01492507],0.12714675,0.07345234,"[8.426217079162598, 7.915981101989746, 7.915981101989746, 10.0, 10.0]","[7.428506851196289, 7.750436019897461, 7.750436019897461, 10.0, 9.949744987487794]",0.8491951765106831,0.2303433256740535,0.2,0.23601491742141717,0.05853247589310937,0.07881913020833334,0.0,0.04548532731376975,
28,0,3,0.26490498,"[7.741895866394043, 9.449098014831543]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.23431396484375, 0.2453155517578125, 0.2453155517578125, 0.2453155517578125, 0.2453155517578125]","[0.2798309326171875, 0.29083251953125, 0.29083251953125, 0.29083251953125, 0.29083251953125]","[0.04392222315073013, 0.039088889956474304, 0.039088889956474304, 0.039088889956474304, 0.039088889956474304]",[0.01534965 0.01533008 0.0153146  0.01530219 0.01528502],0.13249817,0.07776066,"[9.762746238708496, 6.600621223449707, 8.130209922790527, 6.21861686706543, 7.267610931396485]","[8.19146041870117, 7.4278162002563475, 5.785574722290039, 5.392434120178223, 6.4650568008422855]",0.7070023366816943,0.20691825527113775,0.0,0.25,0.06316402724388985,0.08692005416666669,0.05,0.05,
29,0,3,-0.25833702,"[9.588282775878906, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.082916259765625, 0.068572998046875, 0.054229736328125, 0.054229736328125, 0.054229736328125]","[0.1284332275390625, 0.1140899658203125, 0.0997467041015625, 0.0997467041015625, 0.0997467041015625]","[0.040522221475839615, 0.03841666504740715, 0.036311112344264984, 0.036311112344264984, 0.036311112344264984]",[0.01524608 0.01522663 0.01521196 0.01519968 0.01519046],0.13169105,0.07647876,"[5.491324806213379, 5.370613098144531, 4.362561416625977, 4.974499893188477, 3.6389308929443356]","[4.4114540100097654, 5.147166919708252, 4.563083076477051, 4.799717140197754, 3.6562569618225096]",0.8299947268528449,0.14439818587818798,0.2,0.25,0.06505877951632358,0.07053776145833333,0.05,0.05,
30,0,3,0.25773215,"[7.425149154663086, 5.355735206604004]",[0.         0.11497326 0.         0.         0.        ],[0.003125   0.00245098 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0276641845703125, 0.1511077880859375, 0.2745513916015625, 0.2745513916015625, 0.16119384765625]","[0.07318115234375, 0.196624755859375, 0.320068359375, 0.320068359375, 0.2067108154296875]","[0.03193333372473717, 0.03835555538535118, 0.044777777045965195, 0.044777777045965195, 0.04188888892531395]",[0.01516786 0.01534391 0.01553036 0.01552186 0.01548972],0.13458043,0.07957402,"[2.5688050270080565, 8.749049758911132, 8.431250762939452, 7.174770164489746, 8.977410888671875]","[3.932275867462158, 7.978709030151367, 8.094433403015136, 6.45800895690918, 8.321857261657714]",0.6925510228407543,0.19865306964073975,0.0406468416737244,0.2212566844919786,0.06270239805146836,0.07486800937500002,0.05,0.04442401960784314,
31,0,3,-0.1832366,"[5.414168739318848, 6.281151962280274]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1164093017578125, 0.071624755859375, 0.071624755859375, 0.071624755859375, 0.08770751953125]","[0.16192626953125, 0.1171417236328125, 0.1171417236328125, 0.1171417236328125, 0.1332244873046875]","[0.0400666669011116, 0.038244444876909256, 0.038244444876909256, 0.038244444876909256, 0.03878888860344887]",[0.01545048 0.01542999 0.01541391 0.01540783 0.01538836],0.13443573,0.078393646,"[6.50133285522461, 6.290478324890137, 5.153302955627441, 5.717342185974121, 4.955367946624756]","[5.138985538482666, 5.3980302810668945, 4.792815494537353, 5.409833717346191, 4.834431076049805]",0.8674694291896056,0.16732279212431198,0.2,0.25,0.06532051519029346,0.08482612187500002,0.05,0.05,
32,0,3,-0.29109383,"[6.330165863037109, 7.371006011962891]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.08770751953125, 0.08770751953125, 0.0767669677734375, 0.0767669677734375, 0.080169677734375]","[0.1332244873046875, 0.1332244873046875, 0.122283935546875, 0.122283935546875, 0.1256866455078125]","[0.03878888860344887, 0.03878888860344887, 0.03351110965013504, 0.03351110965013504, 0.03773333504796028]",[0.01535737 0.01534137 0.01532606 0.01531686 0.01530649],0.13422891,0.0771008,"[4.403541564941406, 4.213835430145264, 4.995280361175538, 4.64097900390625, 4.159013080596924]","[3.9187240600585938, 3.9856794357299803, 4.8706175804138185, 4.200862979888916, 3.950651931762695]",0.8402727265127066,0.13713475200970485,0.2,0.25,0.06606542241966824,0.08707255208333334,0.05,0.05,
33,0,3,-0.25734043,"[7.435959815979004, 8.571106719970704]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.080169677734375, 0.111328125, 0.142486572265625, 0.02508544921875, 0.02508544921875]","[0.1256866455078125, 0.1568450927734375, 0.1880035400390625, 0.0706024169921875, 0.0706024169921875]","[0.03773333504796028, 0.03416110947728157, 0.030588889494538307, 0.03352222219109535, 0.03352222219109535]",[0.01527838 0.01526107 0.01524868 0.01524045 0.01523026],0.13404687,0.07638067,"[4.779310894012451, 4.409392070770264, 5.855546188354492, 4.897825908660889, 4.143189907073975]","[4.119462013244629, 4.103595924377442, 5.814995193481446, 5.092299938201904, 4.185545921325684]",0.8623307706509848,0.14563742664244286,0.2,0.25,0.06669334400854188,0.1,0.05,0.05,
34,0,3,0.059930444,"[8.665288734436036, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.033447265625, 0.033447265625, 0.033447265625, 0.10296630859375, 0.10296630859375]","[0.0789642333984375, 0.0789642333984375, 0.0789642333984375, 0.1484832763671875, 0.1484832763671875]","[0.032055556774139404, 0.032055556774139404, 0.032055556774139404, 0.03118888847529888, 0.03118888847529888]",[0.01520049 0.01517971 0.01516219 0.01514528 0.01513261],0.13287324,0.0756537,"[5.6420698165893555, 5.832453727722168, 4.824808025360108, 6.316486740112305, 7.8668567657470705]","[5.159832096099854, 5.614647483825684, 4.038661861419678, 5.493971252441407, 7.054928779602051]",0.8826958995059486,0.17572606392754234,0.2,0.25,0.07029777412007272,0.08667206145833334,0.05,0.05,
35,0,3,0.86866796,"[7.015340805053711, 5.718571281433106]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.06487274169921875, 0.0267791748046875, 0.0267791748046875, 0.0978546142578125, 0.0978546142578125]","[0.11038970947265625, 0.072296142578125, 0.072296142578125, 0.14337158203125, 0.14337158203125]","[0.035394445061683655, 0.03959999978542328, 0.03959999978542328, 0.04212222248315811, 0.04212222248315811]",[0.01508479 0.01505705 0.01502076 0.01500669 0.01498998],0.1318684,0.07497118,"[7.256771659851075, 9.331721687316895, 9.020618629455566, 10.0, 10.0]","[6.7399547576904295, 8.496429443359375, 8.939139556884765, 9.308711051940918, 8.409390258789063]",0.9177503440716541,0.23510909922837409,0.2,0.25,0.06415465317661316,0.06848659166666667,0.05,0.05,
36,0,3,0.26158905,"[5.432641792297363, 5.526910209655762]",[0.         0.30379745 0.         0.         0.        ],[0.00671141 0.01222898 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0978546142578125, 0.09830474853515625, 0.0987548828125, 0.0987548828125, 0.0706939697265625]","[0.14337158203125, 0.14382171630859375, 0.1442718505859375, 0.1442718505859375, 0.1162109375]","[0.04212222248315811, 0.044438887387514114, 0.046755556017160416, 0.046755556017160416, 0.04568888992071152]",[0.01493287 0.01536421 0.0157878  0.01577441 0.01575901],0.13211921,0.07389528,"[8.885335731506348, 10.0, 8.469025421142579, 6.625682067871094, 5.920216751098633]","[9.71567440032959, 8.007763862609863, 7.8743280410766605, 5.539328193664551, 7.255404090881348]",0.7860129846210839,0.21431940473643946,0.16682025224734576,0.1740506329113924,0.061656523081204256,0.08810656041666667,0.05,0.031059611228035307,
37,0,3,-0.56820124,"[5.6355787277221685, 6.504393005371094]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.         0.         0.00694444 0.         0.        ],"[0.094390869140625, 0.094390869140625, 0.094390869140625, 0.094390869140625, 0.0485687255859375]","[0.1399078369140625, 0.1399078369140625, 0.1399078369140625, 0.1399078369140625, 0.094085693359375]","[0.036577776074409485, 0.036577776074409485, 0.036577776074409485, 0.036577776074409485, 0.019555555656552315]",[0.01571953 0.01570912 0.01569829 0.01569095 0.01568802],0.13217787,0.07288147,"[3.835526943206787, 2.7611650466918944, 3.2845419883728026, 2.564236974716186, 2.1839250564575194]","[3.4563026428222656, 2.771836948394775, 3.1647689819335936, 2.7408869743347166, 2.099054956436157]",0.707999898196577,0.09325291726661024,0.2,0.25,0.06739461530496671,0.047352365625,0.0,0.05,
38,0,3,-0.5809512,"[6.580421829223633, 7.641211891174317]",[0. 0. 0. 0. 0.],[0.         0.         0.00515464 0.         0.        ],[0. 0. 0. 0. 0.],"[0.05255126953125, 0.0565338134765625, 0.03125, 0.03125, 0.03125]","[0.0980682373046875, 0.10205078125, 0.0767669677734375, 0.0767669677734375, 0.0767669677734375]","[0.021150000393390656, 0.022744445130228996, 0.03229999914765358, 0.03229999914765358, 0.03229999914765358]",[0.01566817 0.01565904 0.01564845 0.01564204 0.01563446],0.1309664,0.07225056,"[2.522378063201904, 2.4340940475463864, 2.852540969848633, 2.5799239635467526, 2.8943559646606443]","[2.5240490436553955, 2.4186579704284665, 3.0806111335754394, 3.1585920333862303, 2.9877460479736326]",0.7997950240829295,0.08481603230432344,0.2,0.25,0.07013363095386385,0.1,0.05,0.044845360824742275,
39,0,3,0.77257705,"[7.709140014648438, 7.88718204498291]",[0.04405286 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04743194580078125, 0.0636138916015625, 0.0636138916015625, 0.0636138916015625, 0.0636138916015625]","[0.09294891357421875, 0.109130859375, 0.109130859375, 0.109130859375, 0.109130859375]","[0.02903333306312561, 0.02576666697859764, 0.02576666697859764, 0.02576666697859764, 0.02576666697859764]",[0.01564411 0.01567075 0.01563585 0.01561951 0.01561019],0.13034068,0.07152546,"[7.231010437011719, 8.910386848449708, 8.910386848449708, 8.648796081542969, 9.121600723266601]","[6.705204200744629, 7.813438034057617, 7.813438034057617, 8.761237716674804, 7.986092758178711]",0.8674436112817392,0.2251758289425681,0.19241261868863496,0.23898678414096916,0.07240773055123349,0.03846064895833334,0.05,0.05,
40,0,3,0.28496182,"[7.492822074890137, 6.120056915283203]",[0.         0.         0.02113703 0.         0.06097561],[0.00290698 0.         0.00152207 0.00787402 0.00649351],[0. 0. 0. 0. 0.],"[0.0777435302734375, 0.0777435302734375, 0.3444976806640625, 0.3444976806640625, 0.0598907470703125]","[0.123260498046875, 0.123260498046875, 0.3900146484375, 0.3900146484375, 0.10540771484375]","[0.04524444416165352, 0.04524444416165352, 0.046077776700258255, 0.046077776700258255, 0.03633333370089531]",[0.01556036 0.01554803 0.01562439 0.01560753 0.0156416 ],0.13272807,0.07512457,"[9.495828247070312, 9.215275192260743, 9.61211109161377, 9.104487228393555, 6.035907936096192]","[8.577529144287109, 9.187871742248536, 7.839408111572266, 9.463308143615723, 5.697431755065918]",0.7328553165546592,0.22749724161323762,0.032671105234246545,0.22947184100120885,0.062011697706911,0.1,0.05,0.03120343099905526,
41,0,3,-0.06312883,"[6.123586845397949, 7.05350513458252]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.         0.         0.         0.01333333 0.        ],"[0.0598907470703125, 0.03220367431640625, 0.0045166015625, 0.0045166015625, 0.0045166015625]","[0.10540771484375, 0.07772064208984375, 0.0500335693359375, 0.0500335693359375, 0.0500335693359375]","[0.03633333370089531, 0.03400000184774399, 0.03166666626930237, 0.03166666626930237, 0.03166666626930237]",[0.01560448 0.01558135 0.01556123 0.01554954 0.01553942],0.13114014,0.074921526,"[5.626948738098145, 8.044189262390136, 5.705019760131836, 4.092736053466797, 3.2906511306762694]","[5.065829467773438, 7.219830703735352, 5.66490707397461, 4.244085884094238, 3.2062028884887694]",0.7914031551812827,0.15865838570031746,0.2,0.25,0.06754490281429844,0.06519986666666666,0.0,0.05,
42,0,3,-0.27005637,"[7.118400001525879, 7.769952774047852]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.002227783203125, 0.002227783203125, 0.002227783203125, 0.002227783203125, 0.002227783203125]","[0.0477447509765625, 0.0477447509765625, 0.0477447509765625, 0.0477447509765625, 0.0477447509765625]","[0.030788889154791832, 0.030788889154791832, 0.030788889154791832, 0.030788889154791832, 0.030788889154791832]",[0.01552219 0.01551655 0.01550789 0.0154986  0.01549389],0.12982476,0.075051084,"[6.537738800048828, 3.9978719711303707, 4.717346858978272, 4.9030200958251955, 3.977843952178955]","[5.393389129638672, 3.7205718994140624, 4.79876012802124, 4.7608510017395025, 3.9467220306396484]",0.8670432911312338,0.14587999613640998,0.2,0.25,0.07116329499482377,0.1,0.05,0.05,
43,0,3,0.872915,"[7.837215995788574, 9.52421703338623]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025390625, 0.025390625, 0.0460968017578125, 0.0460968017578125, 0.0460968017578125]","[0.0709075927734375, 0.0709075927734375, 0.09161376953125, 0.09161376953125, 0.09161376953125]","[0.032377779483795166, 0.032377779483795166, 0.0362333320081234, 0.0362333320081234, 0.0362333320081234]",[0.01540863 0.01540043 0.01537665 0.01536199 0.01534295],0.12910281,0.07469835,"[5.668656730651856, 4.31029109954834, 9.24395523071289, 8.873195266723632, 10.0]","[4.958679866790772, 4.250754070281983, 7.359577941894531, 8.438124084472657, 8.769024276733399]",0.8831904373679599,0.20737271783669184,0.1872992094999515,0.25,0.06760658503131643,0.070911925,0.05,0.05,
44,0,3,0.74441266,"[9.709986114501953, 9.379313087463379]",[0. 0. 0. 0. 0.],[0.00507614 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.2256622314453125, 0.2256622314453125, 0.1657257080078125, 0.1657257080078125, 0.1276702880859375]","[0.27117919921875, 0.27117919921875, 0.21124267578125, 0.21124267578125, 0.173187255859375]","[0.046433333307504654, 0.046433333307504654, 0.043755557388067245, 0.043755557388067245, 0.03929999843239784]",[0.01551444 0.01547719 0.01545379 0.01543718 0.01541868],0.13146351,0.07581485,"[10.0, 9.29954719543457, 10.0, 10.0, 7.722372245788574]","[9.722275924682616, 7.278161239624024, 10.0, 10.0, 7.0173789978027346]",0.735804950318272,0.23999783540091363,0.007653752938592329,0.25,0.06182496452741224,0.08140453958333335,0.05,0.044923857868020306,
45,0,3,0.14754009,"[8.076922798156739, 10.0]",[0.         0.         0.01672241 0.         0.        ],[0. 0. 0. 0. 0.],[0.         0.         0.00290698 0.         0.        ],"[0.1276702880859375, 0.1276702880859375, 0.1178741455078125, 0.1178741455078125, 0.1178741455078125]","[0.173187255859375, 0.173187255859375, 0.16339111328125, 0.16339111328125, 0.16339111328125]","[0.03929999843239784, 0.03929999843239784, 0.04302222281694412, 0.04302222281694412, 0.04302222281694412]",[0.01538017 0.01535905 0.01537011 0.01536072 0.01534781],0.1323377,0.07512284,"[9.230856895446777, 7.1367998123168945, 7.3888702392578125, 9.102593803405762, 4.932270908355713]","[7.509187698364258, 6.895158958435059, 6.642281150817872, 8.9148099899292, 4.505559921264648]",0.8464252974965956,0.20618019816612182,0.2,0.24581939799331104,0.06365596487882931,0.08076973645833334,0.0,0.05,
46,0,3,-0.012805104,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.14055633544921875, 0.163238525390625, 0.163238525390625, 0.163238525390625, 0.012542724609375]","[0.18607330322265625, 0.2087554931640625, 0.2087554931640625, 0.2087554931640625, 0.0580596923828125]","[0.04101666808128357, 0.03901110962033272, 0.03901110962033272, 0.03901110962033272, 0.0421999990940094]",[0.01531372 0.01529445 0.0152596  0.01525111 0.01523384],0.13354144,0.075043164,"[6.86808967590332, 7.66133975982666, 8.52120132446289, 7.901116943359375, 5.2152252197265625]","[6.234533309936523, 7.191481971740723, 8.373998260498047, 7.880442047119141, 5.227504730224609]",0.8867966503706445,0.19972492556057078,0.17296044169992641,0.25,0.06411128311014729,0.1,0.05,0.05,
47,0,3,-0.0301345,"[9.059828948974609, 10.0]",[0.         0.         0.         0.14285715 0.        ],[0.         0.01351351 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.012542724609375, 0.023681640625, 0.023681640625, 0.0154266357421875, 0.0154266357421875]","[0.0580596923828125, 0.0691986083984375, 0.0691986083984375, 0.060943603515625, 0.060943603515625]","[0.0421999990940094, 0.03753333166241646, 0.03753333166241646, 0.03797777742147446, 0.03797777742147446]",[0.01520431 0.01518765 0.01516814 0.01524901 0.0152411 ],0.13197336,0.074902914,"[6.039512252807618, 4.69781551361084, 7.355467796325684, 5.697638893127442, 6.5628517150878904]","[5.22083740234375, 4.5807945251464846, 6.778019523620606, 5.282126808166504, 5.706862258911133]",0.8279236914048582,0.17515205335584355,0.2,0.2142857142857143,0.06411128311014729,0.08788815416666668,0.05,0.03648648648648649,
48,0,3,0.73956513,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0154266357421875, 0.04327392578125, 0.04327392578125, 0.04327392578125, 0.04327392578125]","[0.060943603515625, 0.0887908935546875, 0.0887908935546875, 0.0887908935546875, 0.0887908935546875]","[0.03797777742147446, 0.04008888825774193, 0.04008888825774193, 0.04008888825774193, 0.04008888825774193]",[0.01520421 0.01517472 0.01514259 0.01512586 0.01511539],0.13086212,0.07445686,"[7.968843078613281, 9.698666763305663, 9.662169265747071, 9.723645782470703, 9.723645782470703]","[7.163622474670411, 8.800239753723144, 7.967781066894531, 8.31099910736084, 8.31099910736084]",0.9202487569195925,0.23915706346961296,0.2,0.25,0.06530770178331284,0.06578399166666665,0.05,0.05,
49,0,3,0.4150685,"[8.931296920776367, 6.909295845031738]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1585693359375, 0.1585693359375, 0.19808197021484375, 0.2375946044921875, 0.2375946044921875]","[0.2040863037109375, 0.2040863037109375, 0.24359893798828125, 0.283111572265625, 0.283111572265625]","[0.043299999088048935, 0.043299999088048935, 0.04395555704832077, 0.04461111128330231, 0.04461111128330231]",[0.01519638 0.01518392 0.01514399 0.01512788 0.01511425],0.13309212,0.07536423,"[9.082916259765625, 6.670540046691895, 8.209503746032714, 7.422003746032715, 5.644903945922851]","[6.214983940124512, 6.026169013977051, 6.718960571289062, 7.111471748352051, 5.244639968872071]",0.6956601341951105,0.20317472214477925,0.0,0.25,0.06279187663366446,0.07969353541666666,0.05,0.05,
1,0,4,-0.55491316,"[7.898318862915039, 9.138444137573241]",[0.00750641 0.         0.         0.         0.        ],[0.00051296 0.         0.         0.         0.        ],[6.0602913e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0216522216796875, 0.01082611083984375, 0.0, 0.0, 0.0]","[0.155059814453125, 0.14423370361328125, 0.1334075927734375, 0.1334075927734375, 0.1334075927734375]","[0.028999999165534973, 0.02741111069917679, 0.025822222232818604, 0.025822222232818604, 0.025822222232818604]",[0.01501029 0.0149983  0.01499134 0.01498687 0.01498158],0.14268711,0.010715071,"[3.7424140930175778, 2.8595991134643555, 3.56133394241333, 2.926492118835449, 2.4548160076141357]","[3.416786479949951, 2.6595359325408934, 3.4414210319519043, 2.993135929107666, 2.5121320247650143]",0.8128130651288907,0.09883101582603193,0.2,0.2481233984130165,0.07243190249581956,0.1,0.043939708759718116,0.049487039634304716,
2,0,4,0.6431761,"[9.215426254272462, 3.871914863586426]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01392364501953125, 0.0278472900390625, 0.02392578125, 0.0200042724609375, 0.0200042724609375]","[0.14733123779296875, 0.1612548828125, 0.1573333740234375, 0.153411865234375, 0.153411865234375]","[0.029133332893252373, 0.03244444355368614, 0.03691111132502556, 0.041377779096364975, 0.041377779096364975]",[0.01495644 0.01493184 0.01489872 0.0148848  0.01486865],0.14916484,0.011502158,"[2.466254949569702, 6.179829406738281, 9.628595733642578, 10.0, 9.092000007629395]","[2.6531014919281004, 5.933804321289062, 8.712231254577636, 10.0, 7.640628242492676]",0.8562810720189544,0.20450846189648156,0.18266270955403646,0.25,0.06457245265176954,0.05453744791666666,0.05,0.05,
3,0,4,0.033204198,"[3.9063349723815914, 4.5016188621521]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04737091064453125, 0.070098876953125, 0.0350494384765625, 0.0, 0.0]","[0.17534637451171875, 0.1980743408203125, 0.16302490234375, 0.1279754638671875, 0.1279754638671875]","[0.040272220969200134, 0.03975555673241615, 0.03894444555044174, 0.03813333436846733, 0.03813333436846733]",[0.01482723 0.0148079  0.01479052 0.01477177 0.01476731],0.15505716,0.022949282,"[9.001920700073242, 6.395210075378418, 6.419596290588379, 4.762147045135499, 7.027192878723144]","[7.7574872970581055, 5.980187225341797, 5.331982421875, 4.672692012786865, 5.956745147705078]",0.8987574671887169,0.18919703421250714,0.19435826177182405,0.25,0.06520217120438564,0.1,0.05,0.05,
4,0,4,-0.36124176,"[4.548983097076416, 4.217922115325928]",[0.         0.         0.         0.         0.01764706],[0.         0.         0.         0.04347826 0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.01383209228515625, 0.0276641845703125, 0.0276641845703125, 0.1099853515625]","[0.1161651611328125, 0.12999725341796875, 0.143829345703125, 0.143829345703125, 0.2261505126953125]","[0.033577777445316315, 0.03452777862548828, 0.03547777608036995, 0.03547777608036995, 0.043477777391672134]",[0.01474363 0.01473099 0.01471535 0.01470988 0.01471196],0.15213801,0.026606765,"[3.778394031524658, 4.246371555328369, 5.050185108184815, 2.9607099533081054, 5.503797721862793]","[3.1575680732727047, 3.4547196388244625, 4.642587471008301, 3.4430389404296875, 4.21905107498169]",0.772955641418121,0.13257830182620448,0.2,0.24558823529411763,0.06340613287569745,0.07486123229166668,0.05,0.006521739130434784,
