step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
31,0,5,0.2445867,"[7.452865028381348, 8.654962730407714]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0086517333984375, 0.0084075927734375, 0.0081634521484375, 0.0081634521484375, 0.0185699462890625]","[0.010345458984375, 0.010101318359375, 0.009857177734375, 0.009857177734375, 0.020263671875]","[0.019388888031244278, 0.023016666993498802, 0.026644444093108177, 0.026644444093108177, 0.022188888862729073]",[0.00070728 0.00070662 0.00070607 0.00070579 0.00070547],0.015329799,0.010267708,"[6.7938947677612305, 5.57679557800293, 7.602105140686035, 7.620500946044922, 7.788139152526855]","[6.824046516418457, 5.452476692199707, 7.188461875915528, 7.586739158630372, 7.331295013427734]",0.6615000946095152,0.0,0.2,0.25,0.07419733002618183,0.08730276458333333,0.05,0.0
32,0,5,0.15412652,"[8.729887771606446, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0185699462890625, 0.0169677734375, 0.0250244140625, 0.0250244140625, 0.0145416259765625]","[0.020263671875, 0.0186614990234375, 0.0267181396484375, 0.0267181396484375, 0.0162353515625]","[0.022188888862729073, 0.022055555135011673, 0.020511111244559288, 0.020511111244559288, 0.019099999219179153]",[0.00070453 0.00070398 0.0007033  0.00070284 0.00070263],0.015545705,0.010187164,"[6.744256019592285, 6.640624618530274, 7.004930114746094, 7.368704032897949, 7.294069099426269]","[6.5799463272094725, 6.800884246826172, 7.078825759887695, 7.128399848937988, 7.292806243896485]",0.6651981128807438,0.0,0.18727877309631605,0.25,0.07791933978442775,0.1,0.05,0.0
33,0,5,0.16241837,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0213623046875, 0.0213623046875, 0.0191650390625, 0.0191650390625, 0.0191650390625]","[0.0230560302734375, 0.0230560302734375, 0.0208587646484375, 0.0208587646484375, 0.0208587646484375]","[0.022422222420573235, 0.022422222420573235, 0.022911110892891884, 0.022911110892891884, 0.022911110892891884]",[0.00070168 0.00070109 0.00070055 0.0007001  0.0006999 ],0.015753372,0.010086849,"[7.123317527770996, 7.457886123657227, 7.373781776428223, 7.569317245483399, 7.9827367782592775]","[7.013678550720215, 7.349651336669922, 7.54620475769043, 7.678907012939453, 7.343452072143555]",0.6742641256949147,0.0,0.19698953976032707,0.25,0.07727458593458758,0.1,0.05,0.0
34,0,5,0.19284761,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00324675 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01924896240234375, 0.0193328857421875, 0.0193328857421875, 0.0193328857421875, 0.0193328857421875]","[0.02094268798828125, 0.021026611328125, 0.021026611328125, 0.021026611328125, 0.021026611328125]","[0.021783333271741867, 0.02065555565059185, 0.02065555565059185, 0.02065555565059185, 0.02065555565059185]",[0.00069878 0.00069821 0.00069769 0.00069725 0.00069705],0.015918149,0.009969501,"[6.340312767028808, 6.643523406982422, 6.244751739501953, 6.210639190673828, 4.705675888061523]","[6.534525299072266, 6.414674758911133, 6.247695732116699, 6.007172966003418, 4.741935920715332]",0.6611340080152075,0.0,0.19818200504078584,0.25,0.07828978734942163,0.08466221562500002,0.05,0.0
35,0,5,0.18780875,"[6.022522926330566, 6.34902515411377]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0345306396484375, 0.0348358154296875, 0.022735595703125, 0.022735595703125, 0.022735595703125]","[0.036224365234375, 0.036529541015625, 0.0244293212890625, 0.0244293212890625, 0.0244293212890625]","[0.021655555814504623, 0.01759999990463257, 0.018166666850447655, 0.018166666850447655, 0.018166666850447655]",[0.00069602 0.00069551 0.00069484 0.0006944  0.00069412],0.016358756,0.010180451,"[7.4874776840209964, 6.3075603485107425, 6.560758018493653, 7.443865966796875, 7.277095222473145]","[7.217614555358887, 6.3594512939453125, 6.436701774597168, 7.517318153381348, 7.253175926208496]",0.6535097672426389,0.0,0.18537664377190768,0.25,0.07840782034573114,0.08972530312500002,0.05,0.0
36,0,5,0.21416593,"[6.428677749633789, 7.374213218688965]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.029693603515625, 0.029693603515625, 0.042999267578125, 0.042999267578125, 0.042999267578125]","[0.0313873291015625, 0.0313873291015625, 0.0446929931640625, 0.0446929931640625, 0.0446929931640625]","[0.019611110910773277, 0.019611110910773277, 0.020555555820465088, 0.020555555820465088, 0.020555555820465088]",[0.00069393 0.00069366 0.000692   0.00069172 0.00069141],0.016788084,0.010592264,"[7.23635311126709, 7.669437026977539, 6.4337560653686525, 6.436958122253418, 7.4104818344116214]","[7.3351739883422855, 6.981597900390625, 6.881193161010742, 6.166679000854493, 7.016446876525879]",0.657998278096058,0.0,0.17854632477262128,0.25,0.07945195332343674,0.1,0.05,0.0
37,0,5,0.21441531,"[7.454095840454102, 8.665725898742675]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0454254150390625, 0.0454254150390625, 0.0454254150390625, 0.038909912109375, 0.038909912109375]","[0.047119140625, 0.047119140625, 0.047119140625, 0.0406036376953125, 0.0406036376953125]","[0.0209666658192873, 0.0209666658192873, 0.0209666658192873, 0.01975555531680584, 0.01975555531680584]",[0.00069051 0.00068994 0.00068947 0.0006892  0.00068893],0.017512761,0.01138713,"[7.720121765136719, 6.424466323852539, 7.003381729125977, 6.83692798614502, 8.034513282775878]","[7.456962013244629, 6.463936424255372, 6.873686981201172, 7.087237739562989, 8.179298210144042]",0.6604133285443218,0.0,0.18135769930752843,0.25,0.07905562923679332,0.1,0.05,0.0
38,0,5,0.1718384,"[8.75151424407959, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0474700927734375, 0.0474700927734375, 0.0471954345703125, 0.0471954345703125, 0.0471954345703125]","[0.049163818359375, 0.049163818359375, 0.04888916015625, 0.04888916015625, 0.04888916015625]","[0.023288888856768608, 0.023288888856768608, 0.022155554965138435, 0.022155554965138435, 0.022155554965138435]",[0.00068795 0.00068737 0.00068687 0.00068638 0.00068611],0.01840361,0.0123807145,"[6.523264312744141, 7.375381660461426, 6.8159074783325195, 6.60830020904541, 5.675912857055664]","[7.118206596374512, 6.871574974060059, 6.670908546447754, 6.780003929138184, 5.813743209838868]",0.6571607203322641,0.0,0.18021620895331825,0.25,0.0769445113789459,0.1,0.05,0.0
39,0,5,0.19342637,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.035675048828125, 0.035675048828125, 0.0049591064453125, 0.0049591064453125, 0.0160064697265625]","[0.0373687744140625, 0.0373687744140625, 0.00665283203125, 0.00665283203125, 0.0177001953125]","[0.022333333268761635, 0.022333333268761635, 0.018966667354106903, 0.018966667354106903, 0.016511110588908195]",[0.00068514 0.00068464 0.00068413 0.00068365 0.0006834 ],0.01854074,0.012466699,"[7.5844360351562505, 7.225960731506348, 7.635422897338867, 7.881823921203614, 6.747966766357422]","[7.3321424484252935, 7.117980003356934, 7.591945648193359, 7.940336990356445, 6.821301078796387]",0.6777888916680564,0.0,0.2,0.25,0.07778889166805643,0.1,0.05,0.0
40,0,5,0.20655465,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0160064697265625, 0.0160064697265625, 0.0008697509765625, 0.0008697509765625, 0.0008697509765625]","[0.0177001953125, 0.0177001953125, 0.0025634765625, 0.0025634765625, 0.0025634765625]","[0.016511110588908195, 0.016511110588908195, 0.018577776849269867, 0.018577776849269867, 0.018577776849269867]",[0.00068233 0.0006818  0.00068127 0.00068094 0.00068063],0.018315753,0.012435195,"[6.992914390563965, 6.160834503173828, 7.683116722106933, 7.590409278869629, 5.924111175537109]","[6.999425506591797, 6.390820693969727, 7.791614723205567, 7.872614860534668, 5.942853736877441]",0.6814767413474003,0.0,0.2,0.25,0.08147674134740027,0.1,0.05,0.0
41,0,5,0.18893921,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0115966796875, 0.0115966796875, 0.008209228515625, 0.00482177734375, 0.00482177734375]","[0.0132904052734375, 0.0132904052734375, 0.0099029541015625, 0.0065155029296875, 0.0065155029296875]","[0.015744443982839584, 0.015744443982839584, 0.016938889399170876, 0.018133332952857018, 0.018133332952857018]",[0.00067979 0.00067931 0.00067862 0.00067818 0.00067793],0.018118594,0.0123425145,"[7.149205780029297, 5.400816345214844, 6.5808412551879885, 9.040058135986328, 5.85745906829834]","[6.938886260986329, 5.556810188293457, 6.578794479370117, 8.633914756774903, 5.858204078674317]",0.6819630009887084,0.0,0.2,0.25,0.08196300098870843,0.1,0.05,0.0
42,0,5,0.16430616,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0300140380859375, 0.0300140380859375, 0.0300140380859375, 0.017120361328125, 0.017120361328125]","[0.031707763671875, 0.031707763671875, 0.031707763671875, 0.0188140869140625, 0.0188140869140625]","[0.017888888716697693, 0.017888888716697693, 0.017888888716697693, 0.020988889038562775, 0.020988889038562775]",[0.00067701 0.00067645 0.00067592 0.0006755  0.00067526],0.01838185,0.012325582,"[6.6289825439453125, 7.326539421081543, 7.398991966247559, 7.755134963989258, 7.335528755187989]","[6.556568908691406, 7.475960350036622, 7.5013587951660154, 7.479826164245606, 7.3367212295532225]",0.6583028601096617,0.0,0.17926844036768355,0.25,0.07903441974197815,0.1,0.05,0.0
43,0,5,0.18638754,"[6.320381736755372, 6.686145782470703]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0177001953125, 0.0224456787109375, 0.027191162109375, 0.027191162109375, 0.027191162109375]","[0.0193939208984375, 0.024139404296875, 0.0288848876953125, 0.0288848876953125, 0.0288848876953125]","[0.018266666680574417, 0.023338889703154564, 0.02841111086308956, 0.02841111086308956, 0.02841111086308956]",[0.00067422 0.00067364 0.00067314 0.00067298 0.00067262],0.018521754,0.012246538,"[7.163947486877442, 6.38074073791504, 7.897183036804199, 6.62961711883545, 6.252988052368164]","[7.292319297790527, 6.382321739196778, 7.8775981903076175, 6.870462036132813, 6.399553108215332]",0.6696172631468854,0.0,0.19675477306294886,0.25,0.07286249008393651,0.1,0.05,0.0
44,0,5,0.23001683,"[6.760655975341797, 8.071665954589843]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.027191162109375, 0.0251922607421875, 0.0251922607421875, 0.0251922607421875, 0.0251922607421875]","[0.0288848876953125, 0.026885986328125, 0.026885986328125, 0.026885986328125, 0.026885986328125]","[0.02841111086308956, 0.024111110717058182, 0.024111110717058182, 0.024111110717058182, 0.024111110717058182]",[0.00067244 0.00067047 0.00067016 0.00066989 0.00066956],0.01865576,0.012200438,"[8.718308067321777, 7.848953056335449, 6.887431907653808, 6.6757751464843755, 8.723341178894042]","[8.587146186828614, 7.898210716247559, 6.845018959045411, 7.161825752258301, 8.296780967712403]",0.6672993175773066,0.0,0.19443682749337013,0.25,0.07286249008393651,0.1,0.05,0.0
45,0,5,0.22678673,"[8.139662170410157, 9.430013847351074]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.007568359375, 0.00531005859375, 0.0030517578125, 0.0030517578125, 0.0030517578125]","[0.0092620849609375, 0.0070037841796875, 0.0047454833984375, 0.0047454833984375, 0.0047454833984375]","[0.01814444363117218, 0.019394444301724434, 0.020644444972276688, 0.020644444972276688, 0.020644444972276688]",[0.00066869 0.00066823 0.00066753 0.00066716 0.00066689],0.018364022,0.012202015,"[8.707291412353516, 5.748826599121094, 7.479775238037109, 5.6639509201049805, 5.518445014953613]","[8.685144233703614, 5.700387763977051, 7.426658058166504, 5.672065925598145, 5.350564765930176]",0.6674166166126105,0.0,0.2,0.25,0.07936561661261046,0.088051,0.05,0.0
46,0,5,0.19868004,"[9.544645881652832, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0091705322265625, 0.0059051513671875, 0.0026397705078125, 0.0026397705078125, 0.0026397705078125]","[0.0108642578125, 0.007598876953125, 0.00433349609375, 0.00433349609375, 0.00433349609375]","[0.019544444978237152, 0.02092222310602665, 0.022299999371170998, 0.022299999371170998, 0.022299999371170998]",[0.00066608 0.00066548 0.000665   0.0006646  0.00066447],0.018093899,0.012194471,"[7.218904304504394, 8.363541793823241, 7.628924942016601, 5.50527400970459, 6.834342765808105]","[7.241056632995606, 8.163973426818847, 7.604419136047364, 5.58800277709961, 7.074438095092773]",0.6778189269871812,0.0,0.2,0.25,0.07781892698718118,0.1,0.05,0.0
47,0,5,0.21521425,"[10.0, 10.0]",[0.         0.00655022 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0087432861328125, 0.0066680908203125, 0.0045928955078125, 0.0045928955078125, 0.0098876953125]","[0.01043701171875, 0.00836181640625, 0.00628662109375, 0.00628662109375, 0.0115814208984375]","[0.023855555802583694, 0.02284444496035576, 0.021833334118127823, 0.021833334118127823, 0.019655555486679077]",[0.0006634  0.00066637 0.00066942 0.00066908 0.00066879],0.017875345,0.012144082,"[6.783368492126465, 7.596619987487793, 6.435654067993164, 5.98826904296875, 8.409516716003418]","[6.91397819519043, 7.594739723205566, 6.550075531005859, 6.074917984008789, 8.126233100891113]",0.6748205206375011,0.0,0.2,0.24836244541484717,0.07645807522265391,0.1,0.05,0.0
48,0,5,0.17627442,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0098876953125, 0.0098876953125, 0.0191192626953125, 0.0191192626953125, 0.0191192626953125]","[0.0115814208984375, 0.0115814208984375, 0.02081298828125, 0.02081298828125, 0.02081298828125]","[0.019655555486679077, 0.019655555486679077, 0.019255556166172028, 0.019255556166172028, 0.019255556166172028]",[0.00066793 0.00066724 0.00066675 0.00066639 0.00066611],0.01783795,0.012030314,"[6.401618766784668, 8.265306282043456, 7.144209289550782, 6.751976776123047, 7.522348976135254]","[6.37462043762207, 7.542645072937012, 7.110113334655762, 6.76361083984375, 7.5459438323974615]",0.6721765936776732,0.0,0.19182913097498477,0.25,0.08034746270268844,0.1,0.05,0.0
49,0,5,0.18819535,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0030517578125, 0.004302978515625, 0.00555419921875, 0.00555419921875, 0.00634765625]","[0.0047454833984375, 0.0059967041015625, 0.0072479248046875, 0.0072479248046875, 0.0080413818359375]","[0.0201222226023674, 0.018533334136009216, 0.016944443807005882, 0.016944443807005882, 0.01832222193479538]",[0.00066526 0.00066476 0.00066418 0.00066389 0.00066365],0.017588811,0.0120165115,"[6.528214454650879, 7.012808227539063, 7.522679138183594, 5.8839521408081055, 6.445169258117676]","[6.776800727844239, 7.007450103759766, 7.532374000549317, 5.8581382751464846, 6.451152801513672]",0.679878148969618,0.0,0.2,0.25,0.07987814896961792,0.1,0.05,0.0
1,0,6,0.28877962,"[0.4, 0.4]",[0.00033011 0.         0.         0.         0.        ],[2.8113316e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],[1.1713881e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.001434326171875, 0.00286865234375, 0.00286865234375, 0.00286865234375, 0.00286865234375]","[0.01007080078125, 0.011505126953125, 0.011505126953125, 0.011505126953125, 0.011505126953125]","[0.019027777016162872, 0.01872222311794758, 0.01872222311794758, 0.01872222311794758, 0.01872222311794758]",[0.00066008 0.00065961 0.00065924 0.00065906 0.00065875],0.01109532,0.0010038192,"[7.563199234008789, 7.7501579284667965, 6.520106887817383, 7.257386207580566, 5.828348731994629]","[7.4216358184814455, 7.672187614440918, 6.676679229736329, 7.316762161254883, 5.9094129562377935]",0.6808413629046945,0.0,0.19993852887834823,0.24991747165941666,0.0809970762483477,0.1,0.04998828611858197,0.0
2,0,6,0.468467,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0074920654296875, 0.0074920654296875, 0.0074920654296875, 0.0074920654296875, 0.0074920654296875]","[0.0161285400390625, 0.0161285400390625, 0.0161285400390625, 0.0161285400390625, 0.0161285400390625]","[0.019777778536081314, 0.019777778536081314, 0.019777778536081314, 0.019777778536081314, 0.019777778536081314]",[0.00065717 0.00065704 0.0006567  0.0006563  0.00065606],0.013192494,0.002597152,"[6.662953186035156, 5.985536766052246, 7.155180168151856, 8.721244049072265, 7.778532981872559]","[6.539284896850586, 6.110018730163574, 7.46062126159668, 8.716149139404298, 7.608445167541504]",0.6738451697163778,0.0,0.1936216990152995,0.25,0.08022347070107824,0.1,0.05,0.0
3,0,6,0.3615936,"[7.387725830078125, 6.8197681427001955]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0080413818359375, 0.0080413818359375, 0.00402069091796875, 0.0, 0.0]","[0.00994873046875, 0.00994873046875, 0.00592803955078125, 0.0019073486328125, 0.0019073486328125]","[0.01860000006854534, 0.01860000006854534, 0.01776111125946045, 0.016922222450375557, 0.016922222450375557]",[0.00065484 0.00065439 0.00065386 0.00065346 0.00065308],0.010688782,0.004417264,"[10.0, 7.75318717956543, 7.360605621337891, 8.070047187805175, 10.0]","[10.0, 7.702303314208985, 7.565698623657227, 7.967925262451172, 10.0]",0.6671186119673419,0.0,0.2,0.25,0.0814527630090086,0.08566584895833333,0.05,0.0
4,0,6,0.26728332,"[6.893644905090333, 7.896623992919922]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0039215087890625, 0.007843017578125, 0.007843017578125, 0.007843017578125]","[0.0019073486328125, 0.005828857421875, 0.0097503662109375, 0.0097503662109375, 0.0097503662109375]","[0.016922222450375557, 0.019733333960175514, 0.022544443607330322, 0.022544443607330322, 0.022544443607330322]",[0.00065219 0.00065168 0.0006512  0.00065059 0.00065041],0.009580339,0.004596529,"[8.063002777099609, 6.3990627288818365, 6.511849975585938, 10.0, 8.129586219787598]","[7.819047927856445, 6.462239837646485, 6.332115936279297, 10.0, 7.841097831726074]",0.6772216211747699,0.0,0.1996220179966518,0.25,0.07759960317811809,0.1,0.05,0.0
5,0,6,0.19063354,"[7.988311767578125, 8.115544891357422]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.04437255859375, 0.04437255859375, 0.04437255859375]","[0.0017547607421875, 0.0017547607421875, 0.0461273193359375, 0.0461273193359375, 0.0461273193359375]","[0.024488888680934906, 0.024488888680934906, 0.021855555474758148, 0.021855555474758148, 0.021855555474758148]",[0.00064961 0.00064915 0.00064858 0.00064823 0.00064797],0.012771606,0.01270678,"[6.155159378051758, 5.7639717102050785, 7.579948234558105, 7.3680980682373045, 8.773030281066895]","[6.0994106292724615, 5.983475685119629, 7.599798583984375, 7.688248825073242, 8.56303005218506]",0.6471418601988097,0.0,0.17121582031250002,0.25,0.07592603988630962,0.1,0.05,0.0
6,0,6,0.15326107,"[8.256663131713866, 9.600222969055176]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0132904052734375, 0.015716552734375, 0.0181427001953125, 0.0181427001953125, 0.0181427001953125]","[0.015045166015625, 0.0174713134765625, 0.0198974609375, 0.0198974609375, 0.0198974609375]","[0.024855555966496468, 0.022683333605527878, 0.020511111244559288, 0.020511111244559288, 0.020511111244559288]",[0.00064711 0.00064665 0.00064611 0.00064576 0.00064558],0.013736378,0.011717395,"[7.4319452285766605, 6.753858757019043, 7.204771995544434, 6.595109176635742, 7.689582061767578]","[7.53763542175293, 6.675769424438477, 7.196072769165039, 6.592436981201172, 7.70166015625]",0.6756233262682904,0.0,0.2,0.25,0.07562332626829038,0.1,0.05,0.0
7,0,6,0.17325163,"[9.707954788208008, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0155487060546875, 0.012237548828125, 0.012237548828125, 0.012237548828125, 0.017181396484375]","[0.017303466796875, 0.0139923095703125, 0.0139923095703125, 0.0139923095703125, 0.0189361572265625]","[0.019255556166172028, 0.019388888031244278, 0.019388888031244278, 0.019388888031244278, 0.017588889226317406]",[0.0006447  0.00064408 0.0006436  0.0006433  0.00064301],0.013998179,0.010841746,"[6.745162391662598, 6.991335678100586, 7.449443817138672, 8.227392005920409, 5.98801326751709]","[6.679044151306153, 7.1622051239013675, 7.1375877380371096, 8.518256187438965, 5.868523788452149]",0.6806207441950018,0.0,0.2,0.25,0.08062074419500183,0.1,0.05,0.0
8,0,6,0.19894159,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0090179443359375, 0.0008544921875, 0.0008544921875, 0.0008544921875, 0.0088043212890625]","[0.010772705078125, 0.0026092529296875, 0.0026092529296875, 0.0026092529296875, 0.01055908203125]","[0.0199444442987442, 0.022299999371170998, 0.022299999371170998, 0.022299999371170998, 0.022466666996479034]",[0.0006422  0.00064174 0.00064125 0.00064092 0.00064069],0.012884268,0.01068665,"[6.263961219787598, 6.783980751037598, 6.83612174987793, 7.680633926391602, 5.939356994628906]","[6.147747611999512, 6.844106864929199, 6.576644706726074, 7.406040954589844, 5.886775970458984]",0.6776691543674077,0.0,0.2,0.25,0.0776691543674077,0.1,0.05,0.0
9,0,6,0.18179965,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0088043212890625, 0.0088043212890625, 0.0088043212890625, 0.00030517578125, 0.00030517578125]","[0.01055908203125, 0.01055908203125, 0.01055908203125, 0.0020599365234375, 0.0020599365234375]","[0.022466666996479034, 0.022466666996479034, 0.022466666996479034, 0.017500000074505806, 0.017500000074505806]",[0.00063979 0.00063946 0.00063917 0.00063894 0.00063878],0.012415336,0.010367281,"[8.016655349731446, 8.262563133239746, 8.207011222839355, 7.4298978805542, 6.945981025695801]","[7.976824760437012, 8.019139862060547, 7.581319808959961, 7.438054084777832, 7.252480125427247]",0.6665065408257411,0.0,0.2,0.25,0.0776691543674077,0.08883738645833333,0.05,0.0
10,0,6,0.22516012,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02239990234375, 0.02239990234375, 0.02239990234375, 0.02239990234375, 0.0203399658203125]","[0.0241546630859375, 0.0241546630859375, 0.0241546630859375, 0.0241546630859375, 0.0220947265625]","[0.016344444826245308, 0.016344444826245308, 0.016344444826245308, 0.016344444826245308, 0.0142666669562459]",[0.00063707 0.00063679 0.00063656 0.00063639 0.0006361 ],0.013213037,0.010409552,"[6.340838050842286, 7.190312957763672, 6.095857238769532, 7.595250129699707, 5.280957794189454]","[6.536683082580566, 6.773764038085938, 6.476634788513183, 7.603549957275391, 5.663854217529297]",0.6489738316368763,0.0,0.1781519285390075,0.25,0.08406959580620198,0.08675230729166666,0.05,0.0
11,0,6,0.19232595,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0210113525390625, 0.0210113525390625, 0.0210113525390625, 0.0210113525390625, 0.0155029296875]","[0.02276611328125, 0.02276611328125, 0.02276611328125, 0.02276611328125, 0.0172576904296875]","[0.015366666950285435, 0.015366666950285435, 0.015366666950285435, 0.015366666950285435, 0.01858888939023018]",[0.00063532 0.00063484 0.00063434 0.00063398 0.00063382],0.0141107105,0.010240773,"[6.865155982971191, 6.816744613647461, 7.29286060333252, 8.881793212890624, 4.532365131378174]","[6.853318214416504, 6.8149106979370115, 7.403268623352051, 10.0, 4.4892240524292]",0.6797661360393009,0.0,0.19830138773857794,0.25,0.08146474830072288,0.1,0.05,0.0
12,0,6,0.21613693,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0084075927734375, 0.0084075927734375, 0.007293701171875, 0.0061798095703125, 0.0061798095703125]","[0.010162353515625, 0.010162353515625, 0.0090484619140625, 0.0079345703125, 0.0079345703125]","[0.01778888888657093, 0.01778888888657093, 0.018977778032422066, 0.0201666671782732, 0.0201666671782732]",[0.00063289 0.00063249 0.00063201 0.00063158 0.00063137],0.013670823,0.009861424,"[7.1871538162231445, 6.455998802185059, 7.02783432006836, 10.0, 7.842971229553223]","[7.511399841308594, 6.21828556060791, 6.855587577819825, 10.0, 7.761421203613281]",0.6798340220503278,0.0,0.2,0.25,0.07983402205032777,0.1,0.05,0.0
13,0,6,0.17067397,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0230865478515625, 0.0399932861328125, 0.0399932861328125, 0.0399932861328125, 0.036712646484375]","[0.02484130859375, 0.041748046875, 0.041748046875, 0.041748046875, 0.0384674072265625]","[0.020016666501760483, 0.019866665825247765, 0.019866665825247765, 0.019866665825247765, 0.024611111730337143]",[0.00063065 0.00063007 0.00062963 0.00062926 0.00062898],0.015644755,0.01190672,"[7.409725379943848, 6.8512777328491214, 6.3016002655029295, 7.196969985961914, 9.055500793457032]","[7.244112777709961, 6.822269248962402, 6.4317573547363285, 7.2029718399047855, 8.431566047668458]",0.6361296972193597,0.0,0.16030498303865132,0.25,0.07582471418070835,0.1,0.05,0.0
14,0,6,0.16045976,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04022216796875, 0.04022216796875, 0.039276123046875, 0.039276123046875, 0.039276123046875]","[0.0419769287109375, 0.0419769287109375, 0.0410308837890625, 0.0410308837890625, 0.0410308837890625]","[0.02532222308218479, 0.02532222308218479, 0.022677777335047722, 0.022677777335047722, 0.022677777335047722]",[0.00062826 0.00062777 0.00062734 0.00062702 0.00062679],0.017653234,0.01336711,"[6.511526107788086, 6.603621864318848, 7.3891139984130865, 6.817415237426758, 5.760838890075684]","[6.5896909713745115, 6.602638244628906, 7.359128761291504, 6.803928947448731, 5.899069786071777]",0.6596666427138314,0.0,0.18442323555066747,0.25,0.07524340716316381,0.1,0.05,0.0
