step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
28,0,3,0.043058038,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00292398 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0192718505859375, 0.01422119140625, 0.01422119140625, 0.01422119140625, 0.0054931640625]","[0.0205841064453125, 0.015533447265625, 0.015533447265625, 0.015533447265625, 0.006805419921875]","[0.02522222138941288, 0.023977776989340782, 0.023977776989340782, 0.023977776989340782, 0.02361111156642437]",[0.06569935 0.06560561 0.06551377 0.06544867 0.06540393],0.026877753,0.015325515,"[5.200759315490723, 6.523082351684571, 5.127073955535889, 5.694736099243165, 5.793449974060059]","[5.211028671264649, 6.417560386657715, 5.122257137298584, 5.711050224304199, 5.796530723571777]",0.8884425589895403,0.16604220962882302,0.2,0.25,0.07532432596890434,0.1,0.05,0.04707602339181287,
29,0,3,0.05030608,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017730712890625, 0.017730712890625, 0.01235198974609375, 0.0069732666015625, 0.0069732666015625]","[0.01904296875, 0.01904296875, 0.01366424560546875, 0.0082855224609375, 0.0082855224609375]","[0.02303333394229412, 0.02303333394229412, 0.023666666820645332, 0.024299999698996544, 0.024299999698996544]",[0.06525845 0.06517608 0.06508479 0.065003   0.06496956],0.026451966,0.015241089,"[5.539507865905762, 6.0987388610839846, 6.652748489379883, 5.9098707199096685, 4.427734088897705]","[5.538409805297852, 6.216114044189453, 6.22579174041748, 5.9195598602294925, 4.488642978668213]",0.8934556491957167,0.16737217068191954,0.2,0.25,0.07608347851379721,0.1,0.05,0.05,
30,0,3,0.04937339,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013946533203125, 0.0106048583984375, 0.0106048583984375, 0.0087127685546875, 0.0087127685546875]","[0.0152587890625, 0.0119171142578125, 0.0119171142578125, 0.0100250244140625, 0.0100250244140625]","[0.028272222727537155, 0.033133331686258316, 0.033133331686258316, 0.018622221425175667, 0.018622221425175667]",[0.06481132 0.06472169 0.06465543 0.06461176 0.0645704 ],0.026022207,0.015209373,"[7.091307258605958, 6.820716285705567, 6.467902946472168, 6.897682952880859, 5.706974983215332]","[6.940383720397949, 6.136133003234863, 6.465143203735352, 6.84282112121582, 5.704877853393555]",0.9061545527297185,0.18657384485385128,0.2,0.25,0.0695807078758671,0.1,0.05,0.05,
31,0,3,0.058528185,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00705718994140625, 0.005401611328125, 0.005401611328125, 0.0059967041015625, 0.0059967041015625]","[0.00836944580078125, 0.0067138671875, 0.0067138671875, 0.0073089599609375, 0.0073089599609375]","[0.018383333459496498, 0.01814444363117218, 0.01814444363117218, 0.013166666962206364, 0.013166666962206364]",[0.06442461 0.06432222 0.0642398  0.0641761  0.06413688],0.0253921,0.015329792,"[6.090792655944824, 5.4901117324829105, 5.3092653274536135, 5.439186096191406, 6.018952941894532]","[6.024784278869629, 5.480339050292969, 5.319846534729004, 5.437396812438965, 6.0190027236938475]",0.8977725046249206,0.1660846135513477,0.2,0.25,0.08168789107357284,0.1,0.05,0.05,
32,0,3,0.048613787,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0013580322265625, 0.0013580322265625, 0.01659393310546875, 0.031829833984375, 0.031829833984375]","[0.0026702880859375, 0.0026702880859375, 0.01790618896484375, 0.03314208984375, 0.03314208984375]","[0.018977778032422066, 0.018977778032422066, 0.017977777868509293, 0.01697777770459652, 0.01697777770459652]",[0.06399981 0.06391916 0.06384075 0.06379224 0.06375035],0.025024787,0.015441866,"[5.064511966705322, 5.976902770996094, 5.089874362945557, 4.29099407196045, 5.511698150634766]","[5.060221862792969, 5.850749969482422, 5.062790489196778, 4.482544994354249, 5.662641716003418]",0.8786965300536231,0.15471062757204984,0.19293612968630908,0.25,0.08104977279526415,0.1,0.05,0.05,
33,0,3,0.04299164,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0186309814453125, 0.0224151611328125, 0.0224151611328125, 0.0224151611328125, 0.0189361572265625]","[0.0199432373046875, 0.0237274169921875, 0.0237274169921875, 0.0237274169921875, 0.0202484130859375]","[0.02089444361627102, 0.019055554643273354, 0.019055554643273354, 0.019055554643273354, 0.02284444496035576]",[0.06358648 0.06349462 0.06341864 0.0633558  0.0633148 ],0.024940431,0.015210946,"[5.325784301757813, 6.380139923095704, 5.428084754943848, 5.243143081665039, 5.863246917724609]","[5.156169414520264, 6.218597984313965, 5.474420738220215, 5.162251949310303, 5.875671768188477]",0.8898847113901609,0.16558714417779824,0.19696423387902928,0.25,0.07733333333333334,0.1,0.05,0.05,
34,0,3,0.048657894,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00409836 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0189361572265625, 0.0160064697265625, 0.02337646484375, 0.0307464599609375, 0.0307464599609375]","[0.0202484130859375, 0.0173187255859375, 0.024688720703125, 0.0320587158203125, 0.0320587158203125]","[0.02284444496035576, 0.021566666662693024, 0.020844444632530212, 0.0201222226023674, 0.0201222226023674]",[0.06317277 0.06309725 0.06301688 0.06295909 0.06292255],0.02489885,0.015023972,"[5.5253440856933596, 5.140458965301514, 5.9242250442504885, 6.01760196685791, 5.780923843383789]","[5.598635482788086, 5.29001750946045, 5.850569725036621, 6.018304061889649, 5.637596893310547]",0.8863170849437152,0.16626989461195682,0.1968122176541627,0.25,0.07733333333333334,0.1,0.05,0.0459016393442623,
35,0,3,0.04787028,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02535247802734375, 0.0279388427734375, 0.0315093994140625, 0.0350799560546875, 0.0350799560546875]","[0.02666473388671875, 0.0292510986328125, 0.0328216552734375, 0.0363922119140625, 0.0363922119140625]","[0.02087777853012085, 0.024266665801405907, 0.023427776992321014, 0.022588888183236122, 0.022588888183236122]",[0.06277532 0.06269471 0.06262937 0.06257063 0.06251922],0.025087992,0.014857551,"[5.719428443908692, 5.63550033569336, 5.313684463500977, 8.166888236999512, 5.864335823059082]","[5.627650833129883, 5.622598266601563, 5.336863327026367, 7.195497131347657, 6.070395278930664]",0.8921599649865978,0.1766865145842291,0.1893620808919271,0.25,0.07611136951044145,0.1,0.05,0.05,
36,0,3,0.05505538,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02785491943359375, 0.0206298828125, 0.02300262451171875, 0.0253753662109375, 0.0253753662109375]","[0.02916717529296875, 0.021942138671875, 0.02431488037109375, 0.0266876220703125, 0.0266876220703125]","[0.021950000897049904, 0.021311111748218536, 0.01996111124753952, 0.018611110746860504, 0.018611110746860504]",[0.0623954  0.06230756 0.06222353 0.06215218 0.06212518],0.025100654,0.0146636935,"[5.669377708435059, 5.420442962646485, 4.469596862792969, 8.522425842285156, 5.754747772216797]","[5.576216506958008, 5.388036155700684, 4.498906040191651, 7.246732902526856, 5.46158618927002]",0.9009833772690092,0.17284658837808456,0.2,0.25,0.07813678889092457,0.1,0.05,0.05,
37,0,3,0.05270171,"[4.7698829650878904, 5.546055030822754]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0253753662109375, 0.0070343017578125, 0.0070343017578125, 0.0070343017578125, 0.0070343017578125]","[0.0266876220703125, 0.0083465576171875, 0.0083465576171875, 0.0083465576171875, 0.0083465576171875]","[0.018611110746860504, 0.01752222143113613, 0.01752222143113613, 0.01752222143113613, 0.01752222143113613]",[0.06198209 0.06190615 0.06185817 0.06181086 0.06177212],0.024817858,0.014649399,"[6.162385749816894, 6.483974456787109, 5.40189208984375, 5.359793281555176, 5.086797904968262]","[6.0802915573120115, 6.147894096374512, 5.41196575164795, 5.352522277832032, 5.466275978088379]",0.8981993533753917,0.16675856791815846,0.2,0.25,0.08144078545723327,0.1,0.05,0.05,
38,0,3,0.038402796,"[5.593636131286622, 6.433661079406739]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0230255126953125, 0.006378173828125, 0.006378173828125, 0.006378173828125, 0.0081634521484375]","[0.0243377685546875, 0.0076904296875, 0.0076904296875, 0.0076904296875, 0.0094757080078125]","[0.01818888820707798, 0.02782222256064415, 0.02782222256064415, 0.02782222256064415, 0.02553333342075348]",[0.06161693 0.06154902 0.06146514 0.06140595 0.06136772],0.024469942,0.014643606,"[7.312496948242187, 5.919562721252442, 6.097898292541504, 5.500789070129395, 5.479523086547852]","[7.058842658996582, 5.841424751281738, 5.976407241821289, 5.543794250488282, 5.373538780212402]",0.8982609463195492,0.17496092551221681,0.2,0.25,0.07330002080733229,0.1,0.05,0.05,
39,0,3,0.042862892,"[6.548556900024415, 7.4886369705200195]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00916290283203125, 0.010162353515625, 0.010162353515625, 0.0079345703125, 0.0079345703125]","[0.01047515869140625, 0.011474609375, 0.011474609375, 0.009246826171875, 0.009246826171875]","[0.024872222915291786, 0.024211110547184944, 0.024211110547184944, 0.018933333456516266, 0.018933333456516266]",[0.06123502 0.0611435  0.06107018 0.0610169  0.06098401],0.024103107,0.014618255,"[4.957332038879395, 6.90504322052002, 5.532915496826172, 6.002985000610352, 5.8765867233276365]","[5.086460018157959, 6.529374313354492, 5.529721450805664, 6.00394401550293, 5.9645122528076175]",0.895925485824014,0.1703158299972495,0.2,0.25,0.07560965582676438,0.1,0.05,0.05,
40,0,3,0.049048543,"[7.579670143127442, 8.866130828857422]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001617431640625, 0.001617431640625, 0.001617431640625, 0.000732421875, 0.000732421875]","[0.0029296875, 0.0029296875, 0.0029296875, 0.002044677734375, 0.002044677734375]","[0.021044444292783737, 0.021044444292783737, 0.021044444292783737, 0.020844444632530212, 0.020844444632530212]",[0.06084954 0.06077976 0.06070291 0.06064321 0.06060169],0.023549201,0.014822568,"[6.167480087280274, 5.522454452514649, 6.067982864379883, 4.597940921783447, 6.843581008911133]","[5.918810844421387, 5.368841552734375, 6.110494804382324, 4.634529972076416, 6.864065933227539]",0.8989555544913629,0.1699740648519421,0.2,0.25,0.07898148963942074,0.1,0.05,0.05,
41,0,3,0.046598434,"[9.010587882995605, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0013580322265625, 0.0013580322265625, 0.0013580322265625, 0.0013580322265625, 0.0040740966796875]","[0.0026702880859375, 0.0026702880859375, 0.0026702880859375, 0.0026702880859375, 0.0053863525390625]","[0.024444444105029106, 0.024444444105029106, 0.024444444105029106, 0.024444444105029106, 0.018422221764922142]",[0.06046454 0.06039353 0.06032982 0.06026401 0.06023081],0.023030855,0.014985393,"[5.735790634155274, 5.311985015869141, 5.266403770446778, 5.80985107421875, 4.904254913330078]","[5.746731758117676, 5.310133934020996, 5.391218757629395, 5.940774917602539, 4.901972961425781]",0.8858931295138988,0.1599301380169919,0.2,0.25,0.07596299149690675,0.1,0.05,0.05,
42,0,3,0.045293808,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0040740966796875, 0.0040740966796875, 0.007049560546875, 0.007049560546875, 0.0110015869140625]","[0.0053863525390625, 0.0053863525390625, 0.00836181640625, 0.00836181640625, 0.0123138427734375]","[0.018422221764922142, 0.018422221764922142, 0.023988889530301094, 0.023988889530301094, 0.018177777528762817]",[0.06019348 0.06016035 0.06013338 0.06008756 0.05986941],0.022796867,0.014988235,"[5.3108360290527346, 5.056275081634522, 4.2030150413513185, 5.637187194824219, 6.142098236083984]","[5.307865142822266, 5.0584179878234865, 4.291178035736084, 5.638534736633301, 5.976533126831055]",0.883050034153752,0.15670496081936547,0.2,0.25,0.07634507333438645,0.1,0.05,0.05,
43,0,3,0.045592427,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00579833984375, 0.0005950927734375, 0.0005950927734375, 0.000762939453125, 0.000762939453125]","[0.007110595703125, 0.0019073486328125, 0.0019073486328125, 0.0020751953125, 0.0020751953125]","[0.020783333107829094, 0.02338888868689537, 0.02338888868689537, 0.018477777019143105, 0.018477777019143105]",[0.059742   0.05967145 0.05960748 0.05954718 0.05950905],0.022323007,0.015117001,"[5.272792434692383, 5.30147647857666, 4.9992214202880865, 5.5637458801269535, 4.669796943664551]","[5.217173004150391, 5.302057838439942, 5.103811550140381, 5.553003883361817, 4.792085933685303]",0.880955936739601,0.15409801001654733,0.2,0.25,0.07685792672305364,0.1,0.05,0.05,
44,0,3,0.04450941,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000762939453125, 0.03619384765625, 0.03619384765625, 0.03619384765625, 0.03619384765625]","[0.0020751953125, 0.037506103515625, 0.037506103515625, 0.037506103515625, 0.037506103515625]","[0.018477777019143105, 0.01801111176609993, 0.01801111176609993, 0.01801111176609993, 0.01801111176609993]",[0.05938683 0.05929332 0.05924069 0.0591783  0.05914521],0.02247272,0.015152905,"[5.947279167175293, 6.556490516662598, 4.606487083435058, 5.3997142791748045, 5.8764190673828125]","[5.739631843566895, 6.55545825958252, 4.608298110961914, 5.187115097045899, 5.838027000427246]",0.8664665774806752,0.16625993324313879,0.16862161399344722,0.25,0.08158503024408917,0.1,0.05,0.05,
45,0,3,0.048321128,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0449066162109375, 0.0442047119140625, 0.0442047119140625, 0.0442047119140625, 0.0442047119140625]","[0.0462188720703125, 0.0455169677734375, 0.0455169677734375, 0.0455169677734375, 0.0455169677734375]","[0.028788888826966286, 0.03087777830660343, 0.03087777830660343, 0.03087777830660343, 0.03087777830660343]",[0.05903197 0.05896055 0.05889116 0.05883976 0.05881475],0.023009593,0.015378049,"[5.689355087280274, 5.768374252319336, 6.431832313537598, 4.429511070251465, 5.270152854919433]","[5.72225284576416, 5.587407112121582, 6.218299865722656, 4.691219997406006, 5.26815128326416]",0.8571044089606932,0.16256400290480935,0.17343869512480808,0.25,0.07110171093107567,0.1,0.05,0.05,
46,0,3,0.04263985,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0454559326171875, 0.0051727294921875, 0.0051727294921875, 0.0051727294921875, 0.0066986083984375]","[0.0467681884765625, 0.0064849853515625, 0.0064849853515625, 0.0064849853515625, 0.0080108642578125]","[0.030477777123451233, 0.025511110201478004, 0.025511110201478004, 0.025511110201478004, 0.018755555152893066]",[0.05867843 0.05860402 0.05854482 0.05848482 0.05846721],0.022868054,0.015453203,"[6.091049003601074, 5.066512107849121, 5.120230960845947, 5.576421928405762, 6.328073883056641]","[5.8845209121704105, 5.06421241760254, 5.236871719360352, 5.579075813293457, 6.0852148056030275]",0.8866987210393948,0.16531883828428237,0.2,0.25,0.07137988275511242,0.1,0.05,0.05,
47,0,3,0.047284365,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0003662109375, 0.0003662109375, 0.0142059326171875, 0.028045654296875, 0.028045654296875]","[0.001678466796875, 0.001678466796875, 0.0155181884765625, 0.02935791015625, 0.02935791015625]","[0.023988889530301094, 0.023988889530301094, 0.02516111172735691, 0.026333333924412727, 0.026333333924412727]",[0.0583296  0.05826    0.05819967 0.0581479  0.05811518],0.022629164,0.015492505,"[6.151513290405274, 5.19362735748291, 5.7296291351318365, 4.943860912322998, 5.0580589294433596]","[5.846519660949707, 5.300176429748535, 5.5354663848876955, 4.938517951965332, 5.064459896087647]",0.8845981319134825,0.16015851793039013,0.2,0.25,0.07443961398309225,0.1,0.05,0.05,
48,0,3,0.0432626,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0127105712890625, 0.0127105712890625, 0.01275634765625, 0.01275634765625, 0.01275634765625]","[0.0140228271484375, 0.0140228271484375, 0.014068603515625, 0.014068603515625, 0.014068603515625]","[0.026200000196695328, 0.026200000196695328, 0.022744445130228996, 0.022744445130228996, 0.022744445130228996]",[0.05798658 0.05792024 0.05785727 0.05780483 0.05777249],0.022443576,0.015374872,"[6.407651519775391, 5.835185432434082, 5.573689651489258, 5.297405815124512, 6.445344924926758]","[6.376493263244629, 5.683804702758789, 5.665523910522461, 5.2056470870971685, 6.3345838546752935]",0.8961445617321268,0.17160040585484246,0.2,0.25,0.07454415587728429,0.1,0.05,0.05,
49,0,3,0.050845265,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.026580810546875, 0.026611328125, 0.0287017822265625, 0.0287017822265625, 0.0287017822265625]","[0.02789306640625, 0.027923583984375, 0.0300140380859375, 0.0300140380859375, 0.0300140380859375]","[0.025105556473135948, 0.025344444438815117, 0.02532222308218479, 0.02532222308218479, 0.02532222308218479]",[0.05765639 0.05759348 0.05752218 0.05748965 0.05746502],0.0225618,0.015256359,"[6.059467315673828, 5.643508338928223, 6.16573314666748, 5.730633926391602, 5.346430015563965]","[6.063005828857422, 5.561508560180664, 5.931980133056641, 5.736854934692383, 5.3530830383300785]",0.875620214553311,0.16882119022554298,0.18157356322918394,0.25,0.07522546109858395,0.1,0.05,0.05,
1,0,4,-0.029213786,"[0.4, 0.4]",[0.02850676 0.         0.         0.         0.        ],[0.0034294 0.        0.        0.        0.       ],[4.4145392e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.00848388671875, 0.00848388671875, 0.0, 0.0, 0.0]","[0.0108642578125, 0.0108642578125, 0.00238037109375, 0.00238037109375, 0.00238037109375]","[0.0203000009059906, 0.0203000009059906, 0.027166666463017464, 0.027166666463017464, 0.027166666463017464]",[0.05700266 0.05693756 0.05687086 0.0568218  0.0567908 ],0.0066223145,0.0042419434,"[5.413426017761231, 5.307530403137207, 6.16298656463623, 5.763937950134277, 6.9019979476928714]","[5.4099023818969725, 5.516203117370606, 6.098606109619141, 5.756963920593262, 6.452309799194336]",0.8803831069308079,0.1715580622278184,0.2,0.24287330911576668,0.0737956746572886,0.1,0.04558546083142037,0.04657060009851393,
2,0,4,0.021339774,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013580322265625, 0.01848602294921875, 0.0233917236328125, 0.0038909912109375, 0.0038909912109375]","[0.015960693359375, 0.02086639404296875, 0.0257720947265625, 0.0062713623046875, 0.0062713623046875]","[0.02294444479048252, 0.024672221392393112, 0.026399999856948853, 0.026177776977419853, 0.026177776977419853]",[0.05667689 0.05661117 0.05653479 0.05648827 0.05645249],0.011919975,0.008127552,"[6.568853569030762, 5.613952255249024, 5.4205018997192385, 5.600115776062012, 6.222487831115723]","[6.36814079284668, 5.63205623626709, 5.417584228515625, 5.606583976745606, 6.274839973449708]",0.8845777184823617,0.1709988740319465,0.18919134140014648,0.25,0.0743875030502686,0.1,0.05,0.05,
3,0,4,0.019338727,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0153656005859375, 0.00768280029296875, 0.0, 0.02386474609375, 0.02386474609375]","[0.0169677734375, 0.00928497314453125, 0.0016021728515625, 0.0254669189453125, 0.0254669189453125]","[0.028022222220897675, 0.027138888835906982, 0.02625555545091629, 0.02074444480240345, 0.02074444480240345]",[0.0563437  0.05627839 0.05621213 0.05617366 0.05613682],0.012390137,0.00869497,"[6.466404914855957, 5.36582317352295, 5.870920181274414, 5.887799072265625, 5.064105129241944]","[5.996459007263184, 5.426469993591309, 6.033841133117676, 5.602928733825684, 5.06193904876709]",0.8882307857218076,0.1674933372995116,0.19758682250976564,0.25,0.07315062591253031,0.1,0.05,0.05,
4,0,4,0.016268015,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.032562255859375, 0.01883697509765625, 0.0051116943359375, 0.0051116943359375, 0.0051116943359375]","[0.0341644287109375, 0.02043914794921875, 0.0067138671875, 0.0067138671875, 0.0067138671875]","[0.02248888835310936, 0.023044444620609283, 0.023600000888109207, 0.023600000888109207, 0.023600000888109207]",[0.05601478 0.05594661 0.05588534 0.05583857 0.05580815],0.0135445595,0.010239741,"[7.13875560760498, 6.786932754516601, 6.3189901351928714, 4.728839015960694, 6.872881889343262]","[6.64891471862793, 6.703453826904297, 6.2128805160522464, 5.058292961120606, 6.269081878662109]",0.90837337147953,0.1816971790589111,0.2,0.25,0.07667619242061881,0.1,0.05,0.05,
5,0,4,0.025618672,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02541351318359375, 0.0493011474609375, 0.0493011474609375, 0.0493011474609375, 0.0493011474609375]","[0.02701568603515625, 0.0509033203125, 0.0509033203125, 0.0509033203125, 0.0509033203125]","[0.019527778029441833, 0.020944444462656975, 0.020944444462656975, 0.020944444462656975, 0.020944444462656975]",[0.0557097  0.05564728 0.05558749 0.05553848 0.05550792],0.01982193,0.017071394,"[5.060495376586914, 5.539932441711426, 4.995926952362061, 7.14648494720459, 6.411250114440918]","[5.005356025695801, 5.482492256164551, 5.143498516082764, 6.515346145629883, 6.194987106323242]",0.8545165189976703,0.16976834834149915,0.1556713104248047,0.25,0.07907686023136638,0.1,0.05,0.05,
6,0,4,0.019098282,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0423736572265625, 0.0423736572265625, 0.0423736572265625, 0.02313232421875, 0.02313232421875]","[0.043975830078125, 0.043975830078125, 0.043975830078125, 0.0247344970703125, 0.0247344970703125]","[0.025866666808724403, 0.025866666808724403, 0.025866666808724403, 0.018933333456516266, 0.018933333456516266]",[0.05539083 0.05532794 0.05528362 0.05525099 0.05522355],0.022600539,0.017418351,"[5.301716232299805, 5.688548278808594, 5.058115005493164, 5.325875854492188, 5.8099157333374025]","[5.232953262329102, 5.536507797241211, 5.059803867340088, 5.330290985107422, 5.809730911254883]",0.8854722884541945,0.1606648799577826,0.2,0.25,0.07480740849641175,0.1,0.05,0.05,
7,0,4,0.010908127,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.031768798828125, 0.031768798828125, 0.031768798828125, 0.031768798828125, 0.0514373779296875]","[0.0333709716796875, 0.0333709716796875, 0.0333709716796875, 0.0333709716796875, 0.05303955078125]","[0.026233334094285965, 0.026233334094285965, 0.026233334094285965, 0.026233334094285965, 0.022066665813326836]",[0.05514024 0.05509937 0.05504995 0.05501457 0.05498225],0.024190938,0.017174046,"[5.570156860351562, 6.500408744812012, 5.228907203674317, 7.134370231628418, 6.542647743225098]","[6.036932754516601, 6.102395820617676, 5.248453140258789, 6.636698150634766, 6.558363914489746]",0.8948404753207527,0.17790476015173895,0.1924177349738355,0.25,0.07451798019517815,0.1,0.05,0.05,
8,0,4,0.024423003,"[4.765242099761963, 5.467383193969726]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02679443359375, 0.02679443359375, 0.038177490234375, 0.038177490234375, 0.038177490234375]","[0.0283966064453125, 0.0283966064453125, 0.0397796630859375, 0.0397796630859375, 0.0397796630859375]","[0.032677777111530304, 0.032677777111530304, 0.02947777695953846, 0.02947777695953846, 0.02947777695953846]",[0.05478477 0.05476448 0.05471957 0.05469059 0.05465383],0.025142275,0.016786769,"[5.339041137695313, 5.586401748657226, 5.2411088943481445, 5.2411088943481445, 4.237415981292725]","[5.341570854187012, 5.449267196655273, 5.23940601348877, 5.23940601348877, 4.852073001861572]",0.8591250285326486,0.15331426197844417,0.19703616438240842,0.25,0.06988171467179596,0.0888928875,0.05,0.05,
9,0,4,0.026850462,"[5.5381059646606445, 1.31594398021698]",[0.19186047 0.         0.         0.6459854  0.        ],[0.01572327 0.0525266  0.08       0.10309278 0.06637168],[0. 0. 0. 0. 0.],"[0.3199920654296875, 0.601806640625, 0.601806640625, 0.7363128662109375, 0.7363128662109375]","[0.32159423828125, 0.6034088134765625, 0.6034088134765625, 0.7379150390625, 0.7379150390625]","[0.03458888828754425, 0.03970000147819519, 0.03970000147819519, 0.04230000078678131, 0.04230000078678131]",[0.05475288 0.05487043 0.05482557 0.05550218 0.05544983],0.082884565,0.18201843,"[1.8565779685974122, 1.9238480567932128, 1.790235996246338, 1.2705479860305786, 1.3786020278930664]","[5.364254188537598, 4.410749053955079, 5.357616043090821, 3.484629917144775, 4.631034946441651]",0.2685474640866894,0.05025596765861223,0.0,0.04053853335596669,0.06405559848877715,0.06369736458333335,0.05,0.0,
10,0,4,0.004081726,"[1.2501460313796997, 0.4]",[0.         0.39955357 0.7025496  0.         0.        ],[0.02822581 0.10607407 0.05714286 0.0661157  0.09937888],[0.         0.         0.         0.         0.00621118],"[0.7363128662109375, 0.8368377685546875, 0.6317901611328125, 0.6317901611328125, 0.6317901611328125]","[0.7379150390625, 0.83843994140625, 0.633392333984375, 0.633392333984375, 0.633392333984375]","[0.04230000078678131, 0.047466665506362915, 0.05234444513916969, 0.05234444513916969, 0.05234444513916969]",[0.05534152 0.05738779 0.05831672 0.05828749 0.05824865],0.14500533,0.2577866,"[1.549357032775879, 1.5638614892959595, 1.221555972099304, 1.3508559703826903, 1.8598050594329836]","[5.3741607666015625, 5.2858472824096685, 5.885572052001954, 6.156006240844727, 5.49688720703125]",0.20411486105653592,0.045270392614004305,0.0,0.0,0.0588444684425316,0.1,0.0,0.0,
11,0,4,0.0013533831,"[0.40333300009369855, 0.4]",[0.         0.43243244 0.         0.         0.        ],[0.         0.09653955 0.07884778 0.08888889 0.06040268],[0. 0. 0. 0. 0.],"[0.6317901611328125, 0.815093994140625, 0.9983978271484375, 0.9983978271484375, 0.9983978271484375]","[0.633392333984375, 0.8166961669921875, 1.0, 1.0, 1.0]","[0.05234444513916969, 0.04920555651187897, 0.04606666788458824, 0.04606666788458824, 0.04606666788458824]",[0.05814059 0.05957233 0.06099128 0.06094081 0.06090354],0.21675701,0.33059537,"[1.9163300037384032, 1.6073275089263914, 0.9991484880447388, 1.9528010368347166, 1.646637964248657]","[4.807192993164063, 5.529775810241699, 4.796673011779785, 6.31339282989502, 5.00784912109375]",0.0,0.04954079054335172,0.0,0.14189189189189189,0.0588444684425316,0.1,0.05,0.0,rtt 
