step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
42,0,5,0.38422656,"[10.0, 10.0]",[0.         0.         0.         0.03311258 0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.021484375, 0.021484375, 0.021484375, 0.02886962890625, 0.02886962890625]","[0.0268402099609375, 0.0268402099609375, 0.0268402099609375, 0.0342254638671875, 0.0342254638671875]","[0.024533333256840706, 0.024533333256840706, 0.024533333256840706, 0.018533334136009216, 0.018533334136009216]",[0.00288364 0.00288152 0.0028791  0.00288732 0.00288619],0.02750302,0.011707904,"[9.19243507385254, 8.060088539123536, 10.0, 9.86124382019043, 8.301600074768066]","[8.916389274597169, 8.359569549560547, 10.0, 9.83788013458252, 8.111463928222657]",0.9768110673988438,0.2344311708708493,0.1868243248634089,0.24172185430463577,0.11383371735994974,0.1,0.05,0.05
43,0,5,0.3932221,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016693115234375, 0.016693115234375, 0.01497650146484375, 0.0132598876953125, 0.0132598876953125]","[0.0220489501953125, 0.0220489501953125, 0.02033233642578125, 0.01861572265625, 0.01861572265625]","[0.02155555598437786, 0.02155555598437786, 0.01787777803838253, 0.0142000000923872, 0.0142000000923872]",[0.00288166 0.00287945 0.00287722 0.00287553 0.00287437],0.027331261,0.011609542,"[9.010673141479492, 9.108377647399902, 8.556829071044922, 10.0, 10.0]","[9.268177223205566, 9.182786560058593, 8.209737205505371, 10.0, 9.346080017089843]",1.0,0.23880924590263644,0.2,0.25,0.11775096900680579,0.1,0.05,0.05
44,0,5,0.4034667,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00990099],[0. 0. 0. 0. 0.],"[0.019317626953125, 0.0253753662109375, 0.0253753662109375, 0.0253753662109375, 0.0253753662109375]","[0.0246734619140625, 0.030731201171875, 0.030731201171875, 0.030731201171875, 0.030731201171875]","[0.015622221864759922, 0.017044443637132645, 0.017044443637132645, 0.017044443637132645, 0.017044443637132645]",[0.00287    0.00286762 0.00286547 0.00286373 0.00286261],0.027378106,0.01148555,"[9.20887107849121, 8.06882209777832, 8.121809387207032, 9.577151107788087, 8.261657905578613]","[8.735340881347657, 7.9512025833129885, 8.328739738464355, 8.078092956542969, 8.121003723144531]",0.989266668059867,0.2266843132738035,0.18974190942989375,0.25,0.12482064337597165,0.1,0.05,0.04801980198019802
45,0,5,0.37819648,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.018768310546875, 0.018768310546875, 0.020263671875, 0.021759033203125, 0.021759033203125]","[0.0241241455078125, 0.0241241455078125, 0.0256195068359375, 0.0271148681640625, 0.0271148681640625]","[0.019077777862548828, 0.019077777862548828, 0.021533332765102386, 0.023988889530301094, 0.023988889530301094]",[0.00285887 0.00285658 0.00285416 0.00285252 0.00285143],0.02732641,0.011352455,"[9.575166130065918, 9.113613319396972, 7.213714981079102, 7.707855987548828, 9.246044921875]","[9.504779243469239, 8.797569847106933, 7.299078750610351, 7.6722259521484375, 9.082955169677735]",0.9898178097671322,0.22530019976555243,0.2,0.25,0.11451761000157964,0.1,0.05,0.05
46,0,5,0.3818208,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0200347900390625, 0.0200347900390625, 0.02445220947265625, 0.02886962890625, 0.02886962890625]","[0.025390625, 0.025390625, 0.02980804443359375, 0.0342254638671875, 0.0342254638671875]","[0.022077778354287148, 0.022077778354287148, 0.024694444611668587, 0.027311110869050026, 0.027311110869050026]",[0.00286108 0.00285896 0.00285665 0.00285464 0.00285332],0.027359009,0.011238536,"[8.484520721435548, 9.053424263000489, 8.200904655456542, 8.866884994506837, 10.0]","[9.063258171081543, 8.688221549987793, 8.179951667785645, 9.148393058776856, 10.0]",0.9866935626682692,0.23157812680017215,0.19458694458007814,0.25,0.1105284912880189,0.1,0.05,0.05
47,0,5,0.3914379,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023040771484375, 0.023040771484375, 0.023040771484375, 0.023040771484375, 0.023040771484375]","[0.0283966064453125, 0.0283966064453125, 0.0283966064453125, 0.0283966064453125, 0.0283966064453125]","[0.02687777765095234, 0.02687777765095234, 0.02687777765095234, 0.02687777765095234, 0.02687777765095234]",[0.00284983 0.00284798 0.00284692 0.00284614 0.00284512],0.027377106,0.011140922,"[8.331875419616699, 9.932234954833984, 10.0, 8.403632164001465, 7.759341812133789]","[8.084609222412109, 9.718869018554688, 9.47815113067627, 8.677020072937012, 7.653703117370606]",0.9919698272861666,0.23094417782597665,0.2,0.25,0.11102564946018985,0.1,0.05,0.05
48,0,5,0.3950547,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0135955810546875, 0.0135955810546875, 0.0135955810546875, 0.023406982421875, 0.023406982421875]","[0.018951416015625, 0.018951416015625, 0.018951416015625, 0.0287628173828125, 0.0287628173828125]","[0.0202555563300848, 0.0202555563300848, 0.0202555563300848, 0.02294444479048252, 0.02294444479048252]",[0.0028349  0.00283305 0.00283226 0.00283094 0.00282986],0.02731262,0.011088689,"[6.342380142211915, 10.0, 8.785231971740723, 8.727957153320313, 9.210786247253418]","[6.599123191833496, 9.648081016540527, 8.872883987426757, 8.551731872558594, 9.454762268066407]",0.9919299723330982,0.2260620686648502,0.2,0.25,0.11586790366824797,0.1,0.05,0.05
49,0,5,0.38263607,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02288818359375, 0.022369384765625, 0.0177001953125, 0.013031005859375, 0.013031005859375]","[0.0282440185546875, 0.0277252197265625, 0.0230560302734375, 0.0183868408203125, 0.0183868408203125]","[0.023177778348326683, 0.023411111906170845, 0.02135000005364418, 0.019288888201117516, 0.019288888201117516]",[0.00282614 0.00282373 0.00282165 0.00281968 0.00281897],0.027246298,0.010994386,"[8.811328506469726, 8.284938621520995, 9.49268798828125, 8.64208984375, 9.296830940246583]","[9.220573234558106, 8.222250747680663, 9.391982269287109, 8.170293998718261, 8.698516082763671]",0.9965601338756211,0.2313020394077015,0.2,0.25,0.11525809446791958,0.1,0.05,0.05
1,0,6,0.48226333,"[8.62318820953369, 10.0]",[0.00140224 0.         0.         0.         0.        ],[0.00013008 0.         0.         0.         0.00465116],[1.8989601e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.01784515380859375, 0.009765625, 0.0048828125, 0.0, 0.0]","[0.02227020263671875, 0.014190673828125, 0.009307861328125, 0.004425048828125, 0.004425048828125]","[0.02176666632294655, 0.021133333444595337, 0.022483333945274353, 0.02383333258330822, 0.02383333258330822]",[0.00280412 0.00280205 0.00280004 0.00279846 0.00279732],0.012548447,0.008105879,"[8.920796394348145, 8.186822128295898, 8.638193702697754, 8.048337745666503, 10.0]","[8.841207885742188, 8.337904739379882, 8.596767807006836, 7.735908889770508, 9.49455909729004]",0.9920747958917036,0.22868515042926535,0.2,0.24964944090439986,0.1147154424712453,0.1,0.04998101039870567,0.049043751688087237
2,0,6,0.39620602,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0148162841796875, 0.0148162841796875, 0.0148162841796875, 0.0452117919921875, 0.0452117919921875]","[0.0192413330078125, 0.0192413330078125, 0.0192413330078125, 0.0496368408203125, 0.0496368408203125]","[0.022288888692855835, 0.022288888692855835, 0.022288888692855835, 0.022288888692855835, 0.022288888692855835]",[0.00279337 0.00279116 0.00278968 0.00278866 0.00278752],0.019724527,0.013486466,"[8.647783851623535, 7.851546859741211, 8.993742179870605, 8.833194160461426, 9.84937400817871]","[8.791696739196777, 7.678497314453125, 9.058666801452636, 8.938269805908202, 9.759806251525879]",0.970479333491376,0.230049184899987,0.17368672688802084,0.25,0.11674342170336821,0.1,0.05,0.05
3,0,6,0.3847587,"[10.0, 10.0]",[0.         0.         0.00243902 0.         0.        ],[0.         0.00537634 0.00203252 0.         0.        ],[0. 0. 0. 0. 0.],"[0.05046844482421875, 0.05572509765625, 0.05065155029296875, 0.0455780029296875, 0.0455780029296875]","[0.05489349365234375, 0.060150146484375, 0.05507659912109375, 0.0500030517578125, 0.0500030517578125]","[0.022644445300102234, 0.023000000044703484, 0.023311110213398933, 0.023622222244739532, 0.023622222244739532]",[0.00278324 0.00278131 0.00278019 0.00277986 0.00277884],0.03200498,0.020261003,"[9.548588371276855, 8.81710090637207, 8.6992977142334, 8.724287033081055, 7.495875930786133]","[9.319897079467774, 8.893910217285157, 8.355887413024902, 8.68039493560791, 8.008567237854004]",0.9561118482974444,0.22685353760359836,0.16636412247367527,0.24939024390243902,0.1149857171999768,0.1,0.05,0.04851822711775505
4,0,6,0.3705039,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023529052734375, 0.023529052734375, 0.023529052734375, 0.0202178955078125, 0.0202178955078125]","[0.0279541015625, 0.0279541015625, 0.0279541015625, 0.0246429443359375, 0.0246429443359375]","[0.01836666651070118, 0.01836666651070118, 0.01836666651070118, 0.01979999989271164, 0.01979999989271164]",[0.00277508 0.00277275 0.00277059 0.00276909 0.00276769],0.030745968,0.017597111,"[8.966013145446777, 8.221867942810059, 8.349558258056641, 9.368664932250976, 9.142454147338867]","[8.923361015319824, 8.106683731079102, 8.330666351318358, 9.551469993591308, 9.010451126098634]",0.999897136523728,0.22959562133356304,0.2,0.25,0.120301515190165,0.1,0.05,0.05
5,0,6,0.38557768,"[6.710796928405762, 7.168331146240234]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0202178955078125, 0.0232391357421875, 0.0232391357421875, 0.0232391357421875, 0.0232391357421875]","[0.0246429443359375, 0.0276641845703125, 0.0276641845703125, 0.0276641845703125, 0.0276641845703125]","[0.01979999989271164, 0.019166667014360428, 0.019166667014360428, 0.019166667014360428, 0.019166667014360428]",[0.00276446 0.00276295 0.00276187 0.00276093 0.00275993],0.03008291,0.01618777,"[8.947375869750976, 8.411727142333984, 10.0, 8.058402824401854, 8.105836868286133]","[9.151358222961425, 8.207230949401856, 9.72757396697998, 8.05424518585205, 8.541879081726075]",0.9980138490418841,0.227712333851719,0.2,0.25,0.120301515190165,0.1,0.05,0.05
6,0,6,0.43804646,"[7.2264917373657225, 8.577519989013672]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0072784423828125, 0.0072784423828125, 0.0072784423828125, 0.0072784423828125, 0.0072784423828125]","[0.0117034912109375, 0.0117034912109375, 0.0117034912109375, 0.0117034912109375, 0.0117034912109375]","[0.020866665989160538, 0.020866665989160538, 0.020866665989160538, 0.020866665989160538, 0.020866665989160538]",[0.00287815 0.00287774 0.00287626 0.00287557 0.00287403],0.027894882,0.016317947,"[8.170471954345702, 7.315265846252442, 8.467307090759277, 10.0, 9.466593742370605]","[9.130479049682616, 8.389906120300292, 8.467172050476075, 10.0, 8.752079010009766]",0.996065803054684,0.2273387945969077,0.2,0.25,0.11872700845777621,0.1,0.05,0.05
7,0,6,0.4268794,"[8.675110054016113, 6.920010948181153]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0219879150390625, 0.01761627197265625, 0.01324462890625, 0.01324462890625, 0.01324462890625]","[0.0264129638671875, 0.02204132080078125, 0.017669677734375, 0.017669677734375, 0.017669677734375]","[0.01702222228050232, 0.020238889381289482, 0.023455556482076645, 0.023455556482076645, 0.023455556482076645]",[0.00287042 0.00286799 0.00286662 0.00286552 0.00286475],0.026969442,0.015363892,"[7.522973823547363, 10.0, 8.18132495880127, 7.981416130065918, 8.802881050109864]","[7.368833351135254, 9.867168426513672, 8.47956600189209, 7.897260284423828, 8.233481979370117]",0.9839097553544012,0.22395996350631178,0.19474921713069995,0.25,0.11520057471738936,0.1,0.05,0.05
8,0,6,0.42031705,"[7.003053283691407, 8.130093765258788]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00362319 0.00671141],[0. 0. 0. 0. 0.],"[0.0143280029296875, 0.0143280029296875, 0.0143280029296875, 0.035308837890625, 0.035308837890625]","[0.0187530517578125, 0.0187530517578125, 0.0187530517578125, 0.03973388671875, 0.03973388671875]","[0.019500000402331352, 0.019500000402331352, 0.019500000402331352, 0.01953333243727684, 0.01953333243727684]",[0.00289512 0.00289286 0.00289099 0.00288925 0.00288846],0.026552435,0.014682257,"[7.735175895690918, 9.258002281188965, 8.54717197418213, 6.846361923217773, 8.26057472229004]","[7.401620674133301, 9.098336029052735, 8.66197166442871, 6.56084098815918, 7.6536962509155275]",0.9786324085495219,0.2171401629041022,0.19285080223752743,0.25,0.12070836296824637,0.1,0.05,0.04793308043964595
9,0,6,0.41229618,"[8.199843788146973, 9.484391021728516]",[0.         0.         0.06451613 0.         0.        ],[0.        0.0015625 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.03887939453125, 0.03887939453125, 0.0347900390625, 0.03070068359375, 0.03070068359375]","[0.043304443359375, 0.043304443359375, 0.039215087890625, 0.035125732421875, 0.035125732421875]","[0.019099999219179153, 0.019099999219179153, 0.019438888877630234, 0.019777778536081314, 0.019777778536081314]",[0.00289358 0.00289104 0.00290738 0.00292427 0.00292324],0.028236741,0.014532017,"[8.496978187561036, 9.419211769104004, 8.062537002563475, 7.40147590637207, 5.872097206115723]","[8.854217529296875, 9.5439603805542, 8.144645500183104, 7.206902885437012, 6.0209962844848635]",0.9481814707103402,0.2118466723675084,0.18244112454927885,0.2338709677419355,0.12033520605161735,0.1,0.05,0.0496875
10,0,6,0.39992905,"[9.565760231018066, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.030059814453125, 0.030059814453125, 0.010955810546875, 0.010955810546875, 0.010955810546875]","[0.03448486328125, 0.03448486328125, 0.015380859375, 0.015380859375, 0.015380859375]","[0.02495555579662323, 0.02495555579662323, 0.021088888868689537, 0.021088888868689537, 0.021088888868689537]",[0.00291913 0.00291717 0.00291485 0.0029132  0.00291213],0.027874673,0.014110304,"[8.44979419708252, 9.023852729797364, 8.588156700134277, 8.895558166503907, 8.72851505279541]","[8.545670509338379, 8.49556999206543, 8.68024845123291, 8.612656211853027, 8.907868003845214]",0.9916087823136648,0.228296654969353,0.2,0.25,0.11331212734431172,0.1,0.05,0.05
11,0,6,0.38394892,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012420654296875, 0.0052337646484375, 0.0052337646484375, 0.00836181640625, 0.00836181640625]","[0.016845703125, 0.0096588134765625, 0.0096588134765625, 0.012786865234375, 0.012786865234375]","[0.017811110243201256, 0.02164444513618946, 0.02164444513618946, 0.021577777341008186, 0.021577777341008186]",[0.00290831 0.00290608 0.00290386 0.00290215 0.00290113],0.026330264,0.014214832,"[8.619119834899902, 8.383408737182616, 8.621186065673829, 10.0, 8.908079719543457]","[8.003170204162597, 8.367391014099121, 8.552761840820313, 9.66675090789795, 8.34366111755371]",0.9989431136429446,0.23131594175542186,0.2,0.25,0.11762717188752271,0.1,0.05,0.05
12,0,6,0.3915466,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00328947 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00836181640625, 0.01158905029296875, 0.0148162841796875, 0.0148162841796875, 0.0148162841796875]","[0.012786865234375, 0.01601409912109375, 0.0192413330078125, 0.0192413330078125, 0.0192413330078125]","[0.021577777341008186, 0.02367222309112549, 0.02576666697859764, 0.02576666697859764, 0.02576666697859764]",[0.0028975  0.00289553 0.00289334 0.00289175 0.00288993],0.02547549,0.013862684,"[9.049374198913574, 7.620480918884278, 8.930022621154786, 8.154128074645996, 9.193141746520997]","[8.714916038513184, 7.596170806884766, 8.941342544555663, 8.333768844604492, 9.10065975189209]",0.9864299492685379,0.22562979166399236,0.19912766874506233,0.25,0.11233038359632527,0.1,0.05,0.049342105263157895
13,0,6,0.3824501,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00458716 0.        ],[0. 0. 0. 0. 0.],"[0.01678466796875, 0.01519012451171875, 0.0135955810546875, 0.0135955810546875, 0.0135955810546875]","[0.021209716796875, 0.01961517333984375, 0.0180206298828125, 0.0180206298828125, 0.0180206298828125]","[0.02432222291827202, 0.025350000709295273, 0.026377778500318527, 0.026377778500318527, 0.026377778500318527]",[0.00288678 0.00288477 0.00288317 0.00288203 0.00288098],0.025031567,0.013447993,"[8.81740074157715, 6.982690811157227, 10.0, 8.489608764648438, 9.271541786193847]","[8.256447982788085, 6.987117958068848, 10.0, 9.644512748718261, 8.68625774383545]",0.9885385689464058,0.22784870777997132,0.2,0.25,0.11160729235909507,0.1,0.05,0.04908256880733945
14,0,6,0.38007712,"[7.9545448303222654, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0207061767578125, 0.0207061767578125, 0.0207061767578125, 0.018310546875, 0.018310546875]","[0.0251312255859375, 0.0251312255859375, 0.0251312255859375, 0.022735595703125, 0.022735595703125]","[0.02602222189307213, 0.02602222189307213, 0.02602222189307213, 0.024222223088145256, 0.024222223088145256]",[0.00289889 0.00289737 0.00289611 0.00289508 0.00289383],0.024989063,0.01311482,"[8.198844718933104, 8.474231910705566, 8.15780620574951, 10.0, 8.27217502593994]","[9.03737678527832, 8.736172866821288, 7.843598937988281, 9.90156078338623, 8.22120018005371]",0.9834337642344846,0.22619501281049045,0.1952124265160891,0.25,0.11202632490790494,0.1,0.05,0.05
15,0,6,0.40244067,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00408935546875, 0.00408935546875, 0.0147705078125, 0.0147705078125, 0.0147705078125]","[0.008514404296875, 0.008514404296875, 0.019195556640625, 0.019195556640625, 0.019195556640625]","[0.022922221571207047, 0.022922221571207047, 0.027088887989521027, 0.027088887989521027, 0.027088887989521027]",[0.00290805 0.00290584 0.00290352 0.00290194 0.00290093],0.024171881,0.013034526,"[9.581923866271973, 8.121297264099121, 8.240559005737305, 7.605351257324219, 7.727194786071777]","[9.499966430664063, 7.94588565826416, 7.685346603393555, 7.419289207458497, 7.876080131530761]",0.980273622396665,0.2194909654989202,0.2,0.25,0.11078265689774483,0.1,0.05,0.05
16,0,6,0.38534904,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01396942138671875, 0.0131683349609375, 0.0131683349609375, 0.015594482421875, 0.015594482421875]","[0.01839447021484375, 0.0175933837890625, 0.0175933837890625, 0.02001953125, 0.02001953125]","[0.024655556306242943, 0.02222222276031971, 0.02222222276031971, 0.021611111238598824, 0.021611111238598824]",[0.00289739 0.00289539 0.00289385 0.00289245 0.00289129],0.023830546,0.01270956,"[7.70462818145752, 9.092541313171386, 9.382996940612793, 8.365653228759765, 7.541033172607422]","[7.943057823181152, 8.855871772766113, 9.546578216552735, 7.752433013916016, 7.772868728637695]",0.9849220191451017,0.22248778044471468,0.1987522782950566,0.25,0.11368196040533024,0.1,0.05,0.05
17,0,6,0.38497734,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015594482421875, 0.0074920654296875, 0.0197601318359375, 0.0320281982421875, 0.0320281982421875]","[0.02001953125, 0.0119171142578125, 0.0241851806640625, 0.0364532470703125, 0.0364532470703125]","[0.021611111238598824, 0.021155554801225662, 0.020694443956017494, 0.020233333110809326, 0.020233333110809326]",[0.00288766 0.0028856  0.00288358 0.00288207 0.0028806 ],0.023786237,0.012594933,"[8.694254302978516, 8.42668514251709, 8.651492881774903, 8.968950271606445, 5.765417098999023]","[8.555465507507325, 8.448652076721192, 8.747564315795898, 8.7088191986084, 5.785197067260742]",0.9761943317011382,0.21661210890531946,0.19190868254630797,0.25,0.11767354024951077,0.1,0.05,0.05
18,0,6,0.38460994,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0320281982421875, 0.0169830322265625, 0.0169830322265625, 0.0169830322265625, 0.041778564453125]","[0.0364532470703125, 0.0214080810546875, 0.0214080810546875, 0.0214080810546875, 0.04620361328125]","[0.020233333110809326, 0.02401111088693142, 0.02401111088693142, 0.02401111088693142, 0.029411111027002335]",[0.00287676 0.002875   0.00287275 0.00287157 0.00287029],0.024057908,0.012465829,"[8.35223274230957, 8.591581344604492, 8.603978729248047, 8.215915870666503, 8.57961597442627]","[8.640429306030274, 7.911176300048828, 8.257203292846679, 7.6703330993652346, 8.531068992614745]",0.9754017783500396,0.22342862018441226,0.19377028725363993,0.25,0.10820287091198728,0.1,0.05,0.05
19,0,6,0.36502802,"[5.757767868041992, 5.82596607208252]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0145111083984375, 0.0118408203125, 0.0091705322265625, 0.0091705322265625, 0.0091705322265625]","[0.0189361572265625, 0.016265869140625, 0.0135955810546875, 0.0135955810546875, 0.0135955810546875]","[0.021788889542222023, 0.023055555298924446, 0.02432222291827202, 0.02432222291827202, 0.02432222291827202]",[0.00286636 0.00286455 0.00286254 0.00286116 0.00286012],0.023574501,0.012278224,"[7.758635139465332, 8.708323097229004, 8.18564567565918, 7.72736701965332, 7.4779510498046875]","[7.44121208190918, 8.785147285461425, 8.11324005126953, 7.393406105041504, 7.195320892333984]",0.9782559302794783,0.2141585764215108,0.2,0.25,0.11409735385796752,0.1,0.05,0.05
20,0,6,0.43617547,"[5.891797065734863, 6.785470199584961]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0413665771484375, 0.0413665771484375, 0.0413665771484375, 0.0250091552734375, 0.0250091552734375]","[0.0457916259765625, 0.0457916259765625, 0.0457916259765625, 0.0294342041015625, 0.0294342041015625]","[0.0200777780264616, 0.0200777780264616, 0.0200777780264616, 0.023055555298924446, 0.023055555298924446]",[0.00285619 0.00285398 0.00285216 0.00285082 0.00284984],0.024554381,0.012732658,"[8.01795825958252, 9.343854713439942, 7.805227470397949, 9.974975204467773, 9.03495807647705]","[7.956406784057617, 8.909585762023926, 8.0171875, 9.827574157714844, 9.154512786865235]",0.9643776203126297,0.2300539344985189,0.16860195881611595,0.25,0.11572172699799478,0.1,0.05,0.05
21,0,6,0.43266964,"[6.864255905151367, 7.9935302734375]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00568182 0.        ],[0. 0. 0. 0. 0.],"[0.0354766845703125, 0.0354766845703125, 0.0354766845703125, 0.0354766845703125, 0.0354766845703125]","[0.0399017333984375, 0.0399017333984375, 0.0399017333984375, 0.0399017333984375, 0.0399017333984375]","[0.025499999523162842, 0.025499999523162842, 0.025499999523162842, 0.025499999523162842, 0.025499999523162842]",[0.00284632 0.002845   0.00284351 0.00284263 0.00284171],0.02515233,0.012830571,"[7.819561195373535, 8.327543258666992, 8.8737211227417, 8.518576049804688, 9.263132095336914]","[7.711229705810547, 8.331921768188476, 9.193985176086425, 8.715572929382324, 8.560757255554199]",0.978590536817778,0.2251043769818487,0.19197222226625915,0.25,0.1126503012060338,0.1,0.05,0.048863636363636366
22,0,6,0.4136392,"[8.071421051025391, 9.673767280578613]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0316162109375, 0.0316162109375, 0.0316162109375, 0.0316162109375, 0.0316162109375]","[0.036041259765625, 0.036041259765625, 0.036041259765625, 0.036041259765625, 0.036041259765625]","[0.024111110717058182, 0.024111110717058182, 0.024111110717058182, 0.024111110717058182, 0.024111110717058182]",[0.00286355 0.00286257 0.00286159 0.00286036 0.00285944],0.025494749,0.012769419,"[8.80241584777832, 9.085764122009277, 7.939835166931152, 10.0, 7.190829086303711]","[8.802408981323243, 9.049560165405273, 8.60579719543457, 9.371036720275878, 7.230331230163574]",0.9888400302641234,0.2258898711559907,0.19858721847054345,0.25,0.11436294063758908,0.1,0.05,0.05
23,0,6,0.40195084,"[9.769533729553222, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0274658203125, 0.0274658203125, 0.0356597900390625, 0.0356597900390625, 0.0356597900390625]","[0.031890869140625, 0.031890869140625, 0.0400848388671875, 0.0400848388671875, 0.0400848388671875]","[0.018166666850447655, 0.018166666850447655, 0.02445555478334427, 0.02445555478334427, 0.02445555478334427]",[0.00285598 0.00285377 0.00285248 0.00285144 0.0028502 ],0.02591255,0.012682287,"[9.694702529907227, 8.751966857910157, 6.272889900207519, 8.841503715515136, 8.096024131774902]","[9.720036888122559, 8.838842391967773, 6.230031204223633, 9.259645080566406, 8.737696075439453]",0.9786205363379189,0.2209032560697453,0.19378665786191643,0.25,0.11393062240625712,0.1,0.05,0.05
24,0,6,0.37759793,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0200042724609375, 0.02153778076171875, 0.0230712890625, 0.0230712890625, 0.0230712890625]","[0.0244293212890625, 0.02596282958984375, 0.027496337890625, 0.027496337890625, 0.027496337890625]","[0.02002222277224064, 0.019616667181253433, 0.019211111590266228, 0.019211111590266228, 0.019211111590266228]",[0.00284709 0.00284516 0.00284285 0.00284131 0.00284029],0.025932487,0.012391734,"[8.01663475036621, 9.794795989990234, 9.061163902282715, 7.242738914489746, 7.377716827392578]","[7.8960466384887695, 9.831661987304688, 8.890335083007812, 7.633004188537598, 7.960360717773438]",0.9902624860427871,0.22029580087814943,0.2,0.25,0.11996668516463758,0.1,0.05,0.05
25,0,6,0.3851365,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0277557373046875, 0.02143096923828125, 0.015106201171875, 0.015106201171875, 0.015106201171875]","[0.0321807861328125, 0.02585601806640625, 0.01953125, 0.01953125, 0.01953125]","[0.021033333614468575, 0.01987222209572792, 0.018711110576987267, 0.018711110576987267, 0.018711110576987267]",[0.00283693 0.00283502 0.00283306 0.00283128 0.00283068],0.025859622,0.012188902,"[8.81772346496582, 8.91945743560791, 9.259405326843261, 8.112493896484375, 7.55045223236084]","[8.664122581481934, 8.514360618591308, 9.29112892150879, 8.72488613128662, 7.9989879608154295]",0.9930718356905011,0.2245837382036784,0.2,0.25,0.11848809748682254,0.1,0.05,0.05
