action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.42716765,7.8669380187988285,0.0,0.00265957,0.0,0.021636962890625,0.0234222412109375,0.023377778008580208,0.00229404,0.021174012,0.012223601,9.856726264953613,9.64872875213623
0.43236685,9.133714866638183,0.0,0.00413223,0.0,0.020477294921875,0.0222625732421875,0.028266666457057,0.00228704,0.021047806,0.012143236,8.65025463104248,8.752766227722168
0.4011358,10.0,0.0,0.0,0.0,0.020477294921875,0.0222625732421875,0.025511110201478004,0.00228041,0.021003675,0.01203102,10.0,9.703120803833007
0.40310848,8.037382888793944,0.0,0.00520833,0.0,0.0018463134765625,0.003631591796875,0.022377777844667435,0.00227173,0.020734757,0.012128649,9.582307243347168,9.397403907775878
0.4465449,7.574901962280274,0.0,0.0,0.0,0.0298004150390625,0.031585693359375,0.025077776983380318,0.00226676,0.020898899,0.01206238,9.874775886535645,9.319224739074707
0.4374745,8.802778053283692,0.0,0.0,0.0,0.0282745361328125,0.030059814453125,0.02535555511713028,0.00226086,0.020865176,0.012104734,10.0,9.738606071472168
0.42112827,10.0,0.0,0.0,0.0,0.031951904296875,0.0337371826171875,0.02572222240269184,0.00227319,0.021106036,0.0120755965,9.900324821472168,9.555580139160156
0.38789165,10.0,0.0,0.0,0.0,0.0424957275390625,0.044281005859375,0.02288888953626156,0.0022667,0.021572005,0.012331384,9.509016418457032,9.077376747131348
0.38191605,10.0,0.00729927,0.00411523,0.0,0.05035400390625,0.0521392822265625,0.02795555628836155,0.00226018,0.022126762,0.0129205305,9.537543106079102,9.80671672821045
0.48226333,0.4,0.00113092,0.00013567,2.9175826e-06,0.02178955078125,0.0324554443359375,0.020455555990338326,0.00226152,0.01689148,0.009843515,9.019494819641114,9.011498260498048
0.51676106,0.4,0.0,0.0,0.0,0.016448974609375,0.017791748046875,0.01841111108660698,0.00225354,0.015895844,0.008714797,8.38522720336914,8.675217056274414
0.5035646,0.4,0.0,0.0,0.0,0.0150604248046875,0.0164031982421875,0.022977778688073158,0.00225164,0.013393402,0.007903048,9.664115905761719,9.567259979248046
0.52107525,0.4,0.0,0.0,0.0,0.0129547119140625,0.0142974853515625,0.024888888001441956,0.00224501,0.013156891,0.006879224,10.0,10.0
0.5089098,0.4,0.0,0.0,0.0,0.017333984375,0.0186767578125,0.020844444632530212,0.00223865,0.012500339,0.0063781748,10.0,10.0
0.5096208,0.4,0.0,0.0,0.0,0.017333984375,0.0186767578125,0.02106666751205921,0.00223249,0.012904323,0.005982213,9.353098106384277,9.34133186340332
0.5151814,0.4,0.03846154,0.00239234,0.0,0.0139617919921875,0.0153045654296875,0.023455556482076645,0.00223669,0.013044769,0.0055137854,9.210884094238281,8.840544128417969
0.51453316,0.4,0.0,0.0,0.0,0.0325469970703125,0.0338897705078125,0.019722221419215202,0.00223466,0.015808105,0.008659597,9.458197784423827,9.426099967956542
0.51028526,0.4,0.0,0.0,0.0,0.039337158203125,0.040679931640625,0.019544444978237152,0.00222834,0.018084902,0.010667768,10.0,9.683146286010743
0.4906659,0.4,0.0,0.0,0.0,0.0384521484375,0.039794921875,0.027755554765462875,0.00222108,0.018830635,0.010738023,10.0,9.814850044250488
0.512223,0.4,0.00858369,0.00273224,0.0,0.0384521484375,0.039794921875,0.02458888851106167,0.00221619,0.019576062,0.011339723,8.269973754882812,8.070773315429687
0.4914353,0.4,0.0,0.0,0.0,0.03033447265625,0.03167724609375,0.02590000070631504,0.00221292,0.020332074,0.011167621,10.0,10.0
0.5132954,0.4,0.0,0.0,0.0,0.02032470703125,0.0215301513671875,0.020711110904812813,0.00220669,0.020005075,0.011040777,9.368020057678223,9.028520774841308
0.51632166,0.4,0.0,0.00355872,0.0,0.048431396484375,0.0496368408203125,0.020711110904812813,0.00220049,0.020895949,0.012827883,10.0,9.007761192321777
0.50531507,6.3452697753906255,0.0,0.0,0.0,0.04608154296875,0.0472869873046875,0.024744443595409393,0.0021974,0.022566374,0.013781392,10.0,10.0
0.4502443,7.430793952941895,0.01463415,0.00255102,0.0,0.0364227294921875,0.037628173828125,0.026766667142510414,0.00219179,0.023382107,0.013715576,10.0,10.0
0.42595863,8.655937767028808,0.0,0.00344828,0.0,0.02471923828125,0.0259246826171875,0.023444443941116333,0.00218922,0.023504151,0.013393388,8.60983066558838,8.547331047058105
0.4085176,10.0,0.14327486,0.0,0.0,0.02264404296875,0.0238494873046875,0.027944443747401237,0.00224943,0.023447711,0.013139536,10.0,10.0
0.38379586,6.011850166320801,0.0,0.0,0.0,0.03448486328125,0.0356903076171875,0.026838889345526695,0.00224667,0.023792986,0.012986843,10.0,9.348269271850587
0.44369602,6.974001884460449,0.0,0.0,0.0,0.04534912109375,0.0465545654296875,0.023766666650772095,0.00224056,0.02455066,0.013304581,9.491811943054199,9.590039443969726
0.44079256,8.179668998718261,0.0,0.0,0.0,0.02425384521484375,0.02545928955078125,0.023577777668833733,0.00223468,0.024464594,0.012991404,10.0,9.971754264831542
0.4375037,9.593773078918456,0.0,0.0,0.0,0.0226593017578125,0.02386474609375,0.02746666595339775,0.00222844,0.024386466,0.01268436,9.356903266906738,8.950102424621582
0.40043187,10.0,0.0,0.0,0.0,0.0325469970703125,0.03375244140625,0.029855554923415184,0.00222224,0.024503103,0.012568348,10.0,10.0
0.3946433,10.0,0.0,0.0,0.0,0.022735595703125,0.0239410400390625,0.02454444393515587,0.00221639,0.02444501,0.0123216305,9.722763442993164,9.534195709228516
0.39662576,10.0,0.0,0.004,0.0,0.011016845703125,0.0122222900390625,0.027400000020861626,0.00221075,0.023961771,0.012327124,10.0,10.0
0.41849828,9.611499977111816,0.21702127,0.0,0.0,0.0088653564453125,0.01007080078125,0.021666666492819786,0.00227269,0.023435079,0.012585151,10.0,10.0
0.43245494,10.0,0.0,0.0,0.0,0.0247344970703125,0.02593994140625,0.020500000566244125,0.00227067,0.023234721,0.012456289,10.0,9.706291961669923
0.39161813,7.141206932067871,0.0,0.0,0.0,0.0187530517578125,0.01995849609375,0.02602222189307213,0.00226442,0.022912523,0.012354289,8.763318252563476,8.661980819702148
0.42654335,8.3416841506958,0.0,0.00205761,0.0,0.0060577392578125,0.00726318359375,0.0242611113935709,0.00225855,0.022246527,0.012585256,8.910278129577637,9.192745208740234
0.4260955,9.774764823913575,0.0,0.0,0.0,0.0192108154296875,0.020416259765625,0.027266666293144226,0.00225238,0.022036936,0.012440685,9.819119262695313,9.285104179382325
0.40710354,10.0,0.03548387,0.0,0.0,0.0279693603515625,0.0291748046875,0.022111110389232635,0.00225909,0.021983298,0.0123258885,9.417655944824219,9.539957809448243
0.36871946,10.0,0.0,0.0,0.0,0.0164947509765625,0.0177001953125,0.0215444453060627,0.00225559,0.021655003,0.012281619,9.454597473144531,9.075951957702637
0.39347696,10.0,0.0,0.0,0.0,0.0113677978515625,0.0125732421875,0.023677777498960495,0.00224977,0.021370469,0.0122163845,9.353900337219239,9.217416954040527
0.36126137,10.0,0.0,0.0,0.0,0.004058837890625,0.0052642822265625,0.025455554947257042,0.0022423,0.021045746,0.0123026725,9.797900772094726,10.0
0.41728687,10.0,0.0,0.0,0.0,0.0188446044921875,0.020050048828125,0.028611110523343086,0.00223764,0.020948589,0.012138122,9.158329391479493,9.181799507141113
0.38239503,10.0,0.0,0.00222222,0.0,0.0363616943359375,0.037567138671875,0.022777777165174484,0.00223193,0.02135453,0.012225831,9.22593421936035,9.517308235168457
0.384156,10.0,0.0,0.0,0.0,0.0234375,0.0246429443359375,0.019155556336045265,0.00222688,0.02143691,0.012053788,9.461237907409668,9.47291088104248
0.3870405,10.0,0.0,0.0,0.0,0.0296478271484375,0.030853271484375,0.023977776989340782,0.00222074,0.021566194,0.011972759,9.059008407592774,8.626959037780761
0.37566447,10.0,0.0,0.0,0.0,0.01446533203125,0.0156707763671875,0.024933332577347755,0.00221504,0.021296378,0.011928507,9.91261978149414,9.331390953063964
0.3924104,10.0,0.0,0.0,0.0,0.032745361328125,0.0339508056640625,0.021988889202475548,0.00220944,0.021511013,0.0118511105,9.551960945129395,9.45903377532959
0.3844657,10.0,0.0,0.0,0.0,0.032745361328125,0.0339508056640625,0.02204444445669651,0.00220374,0.021438345,0.011817994,9.385919761657714,9.16723575592041
0.38194013,7.180004119873047,0.19665273,0.00520833,0.0,0.009185791015625,0.0103912353515625,0.0272444449365139,0.00229655,0.021251418,0.011811132,10.0,9.986177825927735
0.434803,8.390231132507324,0.0,0.0,0.0,0.0185699462890625,0.019775390625,0.030855555087327957,0.00229342,0.021186149,0.011688252,9.709773826599122,9.773709106445313
0.4246223,8.468076133728028,0.0,0.0,0.0,0.07550048828125,0.0767059326171875,0.033533334732055664,0.00228824,0.02194626,0.013089455,10.0,9.911027908325195
0.41062772,7.844210052490235,0.0,0.0,0.0,0.0542144775390625,0.055419921875,0.024633333086967468,0.00228178,0.022522388,0.01352149,8.447834968566895,8.475494766235352
0.39811766,7.9151611328125,0.01758794,0.00322581,0.0,0.02734375,0.0285491943359375,0.02952222153544426,0.0022825,0.022450147,0.013412277,10.0,9.956171989440918
0.43146682,7.983353042602539,0.0,0.0,0.0,0.0197296142578125,0.02093505859375,0.02293333411216736,0.00227894,0.022417549,0.013277454,9.496778106689453,9.07410774230957
0.4138465,9.299599266052246,0.10365853,0.00534759,0.0,0.025848388671875,0.0270538330078125,0.026544444262981415,0.00229202,0.022485403,0.013138195,9.635796928405762,10.0
0.38408887,10.0,0.0,0.0,0.0,0.0233612060546875,0.024566650390625,0.029066666960716248,0.00228937,0.022462042,0.013042784,10.0,9.536681938171387
0.48226333,0.4,0.00113901,0.00013506,2.5482414e-06,0.004241943359375,0.0165863037109375,0.02419999986886978,0.00227767,0.013404846,0.0018368154,9.28541316986084,9.13028621673584
0.5137166,0.4,0.0,0.0,0.0,0.021270751953125,0.0336151123046875,0.025611111894249916,0.00227182,0.016523361,0.006629779,9.301944732666016,9.282029724121093
0.50530195,0.4,0.0195122,0.0,0.0,0.0153045654296875,0.02764892578125,0.02863333374261856,0.00227504,0.018376226,0.0067077056,10.0,10.0
0.52979517,0.4,0.0,0.0,0.0,0.0280303955078125,0.040374755859375,0.027233334258198738,0.00227092,0.019542217,0.00897962,8.463896179199219,8.472078132629395
0.49921227,0.4,0.0,0.0,0.0,0.02227783203125,0.0346221923828125,0.02671111188828945,0.00226471,0.021141434,0.009563682,9.241846656799316,9.061891746520995
0.5076258,0.4,0.0,0.0,0.0,0.012786865234375,0.0251312255859375,0.023900000378489494,0.00225898,0.021707414,0.008926328,9.555355834960938,8.854338836669921
0.5102148,0.4,0.0,0.0,0.0,0.00687408447265625,0.01921844482421875,0.023044444620609283,0.00225393,0.021012792,0.008736166,10.0,10.0
0.48998404,0.4,0.0,0.0,0.0,0.03448486328125,0.04486083984375,0.028611110523343086,0.00230959,0.022474092,0.010429731,9.609827995300293,9.438167762756347
0.48620248,0.4,0.0,0.00649351,0.0,0.0039215087890625,0.0142974853515625,0.02571111172437668,0.00230513,0.021364154,0.010240857,9.075528526306153,9.011946296691894
0.51188755,6.408088111877442,0.0,0.0,0.0,0.0320587158203125,0.0424346923828125,0.027522223070263863,0.00230179,0.0221474,0.01104024,10.0,10.0
0.44261336,7.48014087677002,0.04113924,0.0,0.0,0.018524169921875,0.0267181396484375,0.025744443759322166,0.00231133,0.022226593,0.010696184,8.329847526550292,8.166848182678223
0.4221853,8.704706192016602,0.0,0.0,0.0,0.00689697265625,0.0150909423828125,0.020822221413254738,0.0023071,0.021580385,0.010409262,10.0,9.82052001953125
0.42639685,10.0,0.0,0.0,0.0,0.0284881591796875,0.03668212890625,0.025244444608688354,0.00230135,0.021977847,0.010487073,9.338446235656738,9.947135162353515
0.39031768,10.0,0.0,0.0,0.0,0.02935791015625,0.0375518798828125,0.024788888171315193,0.00229576,0.022803461,0.010723574,9.955307960510254,9.776276016235352
0.3863107,10.0,0.0,0.0,0.0,0.0322265625,0.0404205322265625,0.027655554935336113,0.00228997,0.023657309,0.011028471,8.472225189208984,8.356250762939453
0.3605734,10.0,0.0,0.0,0.0,0.0152740478515625,0.023468017578125,0.02217777818441391,0.0023342,0.023323584,0.010977087,9.452634239196778,9.648420906066894
0.35972667,10.0,0.0,0.0,0.0,0.0152740478515625,0.023468017578125,0.02217777818441391,0.00233007,0.02320713,0.010675809,9.072551918029784,9.457485389709472
0.38232183,10.0,0.0,0.0,0.0,0.01251220703125,0.0207061767578125,0.02645000070333481,0.00232507,0.023028774,0.010369691,8.643429946899413,8.279637718200684
0.34911144,10.0,0.0,0.0,0.0,0.0308685302734375,0.0390625,0.023333333432674408,0.00231972,0.023792185,0.010592887,9.280125999450684,8.925495910644532
0.37983334,10.0,0.0,0.0,0.0,0.0028228759765625,0.011016845703125,0.024033334106206894,0.00231413,0.02305904,0.0107451165,8.029315376281739,8.077129936218261
0.34373784,10.0,0.0,0.0,0.0,0.0097198486328125,0.017913818359375,0.024122221395373344,0.00230886,0.022669736,0.010619688,10.0,9.978632736206055
0.40155196,10.0,0.0,0.00555556,0.0,0.0056304931640625,0.013824462890625,0.018966667354106903,0.00230327,0.022287533,0.0105422605,9.93858528137207,10.0
0.36802113,10.0,0.0,0.0,0.0,0.032562255859375,0.0407562255859375,0.023455556482076645,0.00229866,0.022835003,0.010723582,8.92886905670166,8.63007698059082
0.35200262,10.0,0.12021858,0.0,0.0,0.0593414306640625,0.067535400390625,0.025366665795445442,0.00234105,0.023762494,0.011988482,10.0,10.0
0.32496548,10.0,0.0,0.0,0.0,0.0593414306640625,0.067535400390625,0.025366665795445442,0.00233856,0.025396358,0.014302367,7.8905597686767575,7.842832756042481
0.29833937,10.0,0.0,0.00239234,0.0,0.0851593017578125,0.093353271484375,0.023011110723018646,0.00233438,0.02791115,0.018504327,7.7058916091918945,7.831535720825196
0.28118205,10.0,0.0,0.0,0.0,0.083038330078125,0.0912322998046875,0.02176666632294655,0.00232974,0.030122863,0.021227261,8.304397583007812,8.03388271331787
0.29599142,10.0,0.0,0.0,0.0,0.048095703125,0.0562896728515625,0.02773333340883255,0.00232472,0.030378537,0.020975437,8.323834228515624,8.232695198059082
0.3388152,6.344028091430665,0.0,0.0,0.0,0.048095703125,0.0562896728515625,0.027266666293144226,0.00232016,0.030624246,0.02081936,8.805961799621581,8.47283115386963
0.40582395,7.368978118896485,0.0,0.0,0.0,0.0291748046875,0.0373687744140625,0.028844444081187248,0.00231522,0.030693054,0.020529695,8.12624683380127,8.086824226379393
0.39722753,8.671574974060059,0.0,0.0,0.0,0.006256103515625,0.0144500732421875,0.03404444456100464,0.00231098,0.03013752,0.020452386,9.066833877563477,8.842458152770996
0.38572526,10.0,0.0,0.00617284,0.0,0.004638671875,0.0102386474609375,0.022700000554323196,0.00230273,0.029688671,0.020457413,8.105312728881836,7.546453094482422
0.34133852,10.0,0.0,0.0,0.0,0.0352935791015625,0.0408935546875,0.02433333359658718,0.00229929,0.029790072,0.020196682,8.234926795959472,8.488182830810548
0.3023709,10.0,0.0,0.0,0.0,0.0299530029296875,0.035552978515625,0.025033332407474518,0.00229498,0.0295488,0.01997189,8.14697093963623,7.990414047241211
0.3212459,10.0,0.0,0.0,0.0,0.0388641357421875,0.044464111328125,0.026377778500318527,0.00229003,0.029911116,0.019764336,8.140981101989746,8.30418701171875
0.32334828,10.0,0.0,0.00393701,0.0,0.035400390625,0.0410003662109375,0.022522222250699997,0.00228539,0.030022392,0.019514639,9.650693130493163,7.847216987609864
0.31139827,10.0,0.0,0.0,0.0,0.0454864501953125,0.05108642578125,0.021888889372348785,0.00228078,0.030265667,0.019352721,8.075988388061523,7.747577285766601
0.3023981,10.0,0.0,0.0,0.0,0.0319976806640625,0.03759765625,0.020633332431316376,0.00227625,0.030389361,0.019128151,7.6547187805175785,8.176660919189453
0.32538188,10.0,0.0,0.0,0.0,0.0077362060546875,0.013336181640625,0.026244444772601128,0.00227189,0.030029083,0.019083245,8.27067813873291,8.279902076721191
0.33589137,10.0,0.0,0.0,0.0,0.00128173828125,0.0068817138671875,0.020755555480718613,0.00231291,0.029628608,0.019156704,8.51395206451416,8.440079879760741
0.36699247,10.0,0.0,0.0,0.0,0.013824462890625,0.0194244384765625,0.0269333329051733,0.00230935,0.02934791,0.019015858,8.133572196960449,8.150091743469238
0.32356703,10.0,0.0,0.0,0.0,0.032745361328125,0.0383453369140625,0.02446666732430458,0.00230506,0.029121751,0.018948073,7.637671089172363,7.68287296295166
0.31521583,10.0,0.0,0.0,0.0,0.026458740234375,0.0320587158203125,0.02482222206890583,0.00230042,0.029104624,0.018709213,8.688539123535156,8.64351921081543
0.3544755,10.0,0.0,0.0,0.0,0.0355377197265625,0.0411376953125,0.023444443941116333,0.00229577,0.02936325,0.018547537,7.7693828582763675,8.082346153259277
0.30849373,10.0,0.0,0.0,0.0,0.0516357421875,0.0572357177734375,0.020644444972276688,0.00229117,0.029666808,0.018449359,8.341839218139649,8.401305007934571
0.34554195,10.0,0.0,0.0,0.0,0.059112548828125,0.0647125244140625,0.020866665989160538,0.00228662,0.030281203,0.01870584,7.385260200500489,7.372707748413086
0.2920227,10.0,0.0,0.0,0.0,0.0382537841796875,0.043853759765625,0.0200777780264616,0.00228217,0.030504366,0.01860134,7.9664958953857425,7.556228065490723
0.2999369,10.0,0.0,0.0,0.0,0.0209503173828125,0.02655029296875,0.024044444784522057,0.0022744,0.030447554,0.01847322,8.93564224243164,8.122013092041016
0.33977818,10.0,0.0,0.0,0.0,0.0275726318359375,0.033172607421875,0.024855555966496468,0.00227079,0.030385006,0.018287785,8.6217622756958,8.662221145629882
0.48226333,7.527926826477051,0.00113105,0.00012836,2.2717772e-06,0.016021728515625,0.061737060546875,0.024988889694213867,0.00226187,0.053833008,0.006940078,10.0,9.803407096862793
0.40605378,8.854532241821289,0.0,0.0,0.0,0.0086517333984375,0.0543670654296875,0.024405555799603462,0.002257,0.051772118,0.0064237565,8.491276741027832,8.594676399230957
0.38982284,10.0,0.0,0.0,0.0,0.0092315673828125,0.0549468994140625,0.02388888970017433,0.00225196,0.05252606,0.005483096,8.5944091796875,8.450641632080078
0.36990404,10.0,0.0,0.0,0.0,0.00742340087890625,0.05313873291015625,0.02266666665673256,0.00224764,0.052051667,0.0049502878,9.233492469787597,9.690471076965332
0.39277613,10.0,0.0,0.0,0.0,0.0042266845703125,0.0499420166015625,0.01938333362340927,0.00224272,0.05162873,0.004653724,8.751161766052245,8.787244987487792
0.36363864,10.0,0.0,0.0,0.0,0.0,0.0222015380859375,0.024044444784522057,0.00228275,0.048125494,0.010483162,9.497326278686524,8.80856704711914
0.36981058,10.0,0.0,0.0,0.0,0.020172119140625,0.025390625,0.02652222290635109,0.00227878,0.04323095,0.01587994,8.913972282409668,8.986595916748048
0.38144803,10.0,0.0,0.0,0.0,0.0141448974609375,0.0192718505859375,0.026733333244919777,0.00227425,0.038486682,0.019046247,9.269375991821288,9.096182250976563
0.36102235,10.0,0.0,0.0,0.0,0.046142578125,0.05126953125,0.026733333244919777,0.00226937,0.038090866,0.01872783,9.48379306793213,9.813471603393555
0.36952877,6.516412734985352,0.0,0.0,0.0,0.039886474609375,0.045013427734375,0.02024444378912449,0.00226459,0.038761087,0.017781606,8.413161659240723,8.55101718902588
0.41550827,7.648854827880859,0.0,0.0,0.0,0.035675048828125,0.040802001953125,0.019244443625211716,0.0022597,0.037374616,0.017827474,9.1387788772583,8.991689109802246
0.4145646,8.879831123352051,0.0,0.0,0.0,0.0310211181640625,0.0361480712890625,0.023855555802583694,0.00225486,0.035761286,0.017917845,8.569351196289062,8.42898998260498
0.39621556,10.0,0.0,0.0,0.0,0.02170562744140625,0.02683258056640625,0.018622221425175667,0.00225008,0.034805138,0.017815113,9.579755783081055,9.682901954650879
0.37211418,10.0,0.0,0.0,0.0,0.056854248046875,0.061981201171875,0.02365555614233017,0.00224272,0.03541809,0.01803709,9.221742248535156,9.118733978271484
0.35847378,10.0,0.0,0.0,0.0,0.0311126708984375,0.0362396240234375,0.02495555579662323,0.00223887,0.03526179,0.017413251,9.651996612548828,9.730816650390626
0.3877275,10.0,0.0,0.0,0.0,0.040618896484375,0.045745849609375,0.019655555486679077,0.00223408,0.035575997,0.016865652,9.2353120803833,9.183219146728515
0.37715292,10.0,0.0,0.0,0.0,0.040618896484375,0.045745849609375,0.021788889542222023,0.00222937,0.035970178,0.016470756,9.303849029541016,8.957522773742676
0.36153316,10.0,0.0,0.0,0.0,0.032501220703125,0.037628173828125,0.021105555817484856,0.0022252,0.03592257,0.016020244,8.899884605407715,8.97219123840332
0.35657954,10.0,0.0,0.0,0.0,0.0419921875,0.047119140625,0.02248888835310936,0.00222052,0.035958268,0.015681256,10.0,10.0
0.37735534,10.0,0.05440414,0.00177936,0.0,0.0342254638671875,0.0393524169921875,0.02019999921321869,0.00223737,0.034951244,0.0160894,9.164390754699706,9.377625656127929
0.37676358,10.0,0.0,0.0,0.0,0.0347442626953125,0.0398712158203125,0.024622222408652306,0.00223385,0.034588084,0.015996598,9.529829788208009,9.19455623626709
0.37910628,7.536231231689453,0.2027972,0.0,0.0,0.023101806640625,0.028228759765625,0.026000000536441803,0.00228733,0.034287173,0.015835823,10.0,10.0
0.44403517,7.419250869750977,0.0,0.00222222,0.0,0.063690185546875,0.068817138671875,0.024433333426713943,0.00228472,0.03478204,0.0161414,9.472852516174317,9.6680269241333
0.40358257,8.745528984069825,0.0,0.0,0.0,0.026641845703125,0.031768798828125,0.01894444413483143,0.00228096,0.034505855,0.015893256,9.59973602294922,9.359498214721679
0.4195317,10.0,0.0,0.0,0.0,0.02149200439453125,0.02661895751953125,0.02630000002682209,0.00227641,0.033992115,0.015736528,10.0,9.924537658691406
0.36977792,10.0,0.0,0.0,0.0,0.0130767822265625,0.0182037353515625,0.02486666664481163,0.00227187,0.033229362,0.015841452,10.0,10.0
0.38038063,10.0,0.0,0.0,0.0,0.0196533203125,0.0247802734375,0.0215444453060627,0.00226721,0.032573953,0.015891787,9.004691886901856,9.061249732971191
0.38792372,10.0,0.0,0.0,0.0,0.0231781005859375,0.0283050537109375,0.021033333614468575,0.00226252,0.0319755,0.01588243,8.976557159423828,8.349919891357422
0.36659324,10.0,0.0,0.00555556,0.0,0.01862335205078125,0.02375030517578125,0.019455555826425552,0.0022579,0.031655263,0.015776888,8.71243495941162,8.93421802520752
0.3632778,8.377191734313964,0.0,0.0,0.0,0.013946533203125,0.019073486328125,0.029555555433034897,0.00230605,0.031213125,0.015876196,10.0,9.55611515045166
0.4142369,8.210406112670897,0.0,0.0,0.0,0.024322509765625,0.029449462890625,0.026733333244919777,0.00230215,0.030981774,0.015756266,9.442287063598632,9.577513885498046
0.42352593,9.562614822387696,0.0,0.0,0.0,0.019683837890625,0.024810791015625,0.020366666838526726,0.00229786,0.030580398,0.015654303,10.0,9.692468070983887
0.4131956,10.0,0.0,0.0,0.0,0.0183868408203125,0.0235137939453125,0.023733332753181458,0.00229299,0.030175565,0.015570258,9.029377937316895,8.435323715209961
0.3481493,10.0,0.0,0.0,0.0,0.01318359375,0.018310546875,0.028300000354647636,0.00228826,0.029707998,0.015534677,8.66150360107422,8.751139450073243
0.36882567,10.0,0.0,0.0,0.0,0.0282745361328125,0.0334014892578125,0.023466667160391808,0.00228353,0.029551009,0.01536034,9.296485900878906,8.83303108215332
0.35899615,10.0,0.0,0.0,0.0,0.0372467041015625,0.0423736572265625,0.0281333327293396,0.00227897,0.029140051,0.015420036,9.136847686767577,8.950452613830567
0.37069917,10.0,0.0,0.0,0.0,0.0372467041015625,0.0423736572265625,0.02343333326280117,0.00227495,0.029335164,0.015309052,10.0,9.544786071777343
0.37457204,7.397259902954102,0.11813187,0.0,0.0,0.03466796875,0.039794921875,0.020711110904812813,0.00231051,0.029483434,0.015209843,9.99065704345703,9.62972812652588
0.41039157,5.34886703491211,0.0,0.0,0.0,0.0356292724609375,0.0407562255859375,0.025011111050844193,0.00230849,0.029635066,0.015078781,10.0,10.0
0.4278537,5.353557968139649,0.0,0.0027027,0.0,0.02862548828125,0.03375244140625,0.020266667008399963,0.00230438,0.029647352,0.014872979,8.862894439697266,8.933289909362793
0.44257998,5.203569984436036,0.0,0.0,0.0,0.068572998046875,0.073699951171875,0.0271555557847023,0.00229966,0.030413797,0.015728675,9.281042098999023,8.699538612365723
0.432747,5.266589164733887,0.0,0.0,0.0,0.0245208740234375,0.0296478271484375,0.022655555978417397,0.00229507,0.030370994,0.015525118,8.961406898498534,9.139656066894531
0.44633973,5.327012825012207,0.22651933,0.00214592,0.0,0.041748046875,0.046875,0.031155556440353394,0.00233012,0.030782584,0.0155351125,9.66202278137207,9.331274795532227
0.41317284,5.383393859863282,0.0,0.0,0.0,0.0401458740234375,0.0452728271484375,0.031155556440353394,0.00232782,0.031024732,0.01543449,8.874483871459962,8.520994758605957
0.4282248,5.446081733703614,0.0,0.0,0.0,0.031890869140625,0.037017822265625,0.025055555626749992,0.00232379,0.031107912,0.015306886,8.966168785095215,8.700951957702637
0.4278524,5.5301111221313475,0.1409396,0.0,0.0,0.0395355224609375,0.0446624755859375,0.02539999969303608,0.00235865,0.03129991,0.015271614,10.0,9.87732391357422
0.44399416,5.589000129699707,0.0,0.00671141,0.0,0.077667236328125,0.082794189453125,0.021800000220537186,0.00235532,0.031924583,0.015831634,9.535742950439452,9.676101875305175
0.42849433,5.649454116821289,0.0,0.0,0.0,0.017181396484375,0.022308349609375,0.025055555626749992,0.00235532,0.031687316,0.015726453,9.147710990905761,8.954134750366212
0.45070684,5.710881996154785,0.0,0.0,0.0,0.0139312744140625,0.0190582275390625,0.023544443771243095,0.00235059,0.031362485,0.01569726,9.263459396362304,9.025188827514649
