step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
7,0,6,0.5974724,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.018463134765625, 0.018463134765625, 0.0126190185546875, 0.00677490234375, 0.00677490234375]","[0.02288818359375, 0.02288818359375, 0.0170440673828125, 0.011199951171875, 0.011199951171875]","[0.02019999921321869, 0.02019999921321869, 0.021494444459676743, 0.022788889706134796, 0.022788889706134796]",[0.00338992 0.00338692 0.00338396 0.00338214 0.00338116],0.016068103,0.0074947537,"[10.0, 10.0, 10.0, 8.861367797851562, 8.693111038208007]","[9.926582717895508, 9.91547966003418, 10.0, 9.29515781402588, 8.90744514465332]",0.8724720795904344,0.14508967352868415,0.2,0.25,0.07738240606175018,0.1,0.05,0.05
8,0,6,0.6368171,"[10.0, 10.0]",[0.         0.         0.02093023 0.         0.        ],[0.         0.00176678 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0217132568359375, 0.0217132568359375, 0.01751708984375, 0.01751708984375, 0.01751708984375]","[0.0261383056640625, 0.0261383056640625, 0.021942138671875, 0.021942138671875, 0.021942138671875]","[0.020977778360247612, 0.020977778360247612, 0.0201222226023674, 0.0201222226023674, 0.0201222226023674]",[0.00337668 0.00337444 0.00338671 0.00338477 0.00338351],0.017149068,0.0075233537,"[9.65597972869873, 9.743646621704102, 10.0, 9.95151481628418, 9.848635864257812]","[9.790056419372558, 9.866944122314454, 9.663916206359863, 10.0, 10.0]",0.862057671185586,0.14841087095917196,0.1901876934504105,0.24476744186046512,0.07904502180599772,0.1,0.05,0.04964664310954064
9,0,6,0.6294677,"[9.4525541305542, 10.0]",[0.         0.         0.00337838 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014617919921875, 0.014617919921875, 0.01239013671875, 0.01239013671875, 0.0201568603515625]","[0.01904296875, 0.01904296875, 0.016815185546875, 0.016815185546875, 0.0245819091796875]","[0.02588888816535473, 0.02588888816535473, 0.026011111214756966, 0.026011111214756966, 0.0281333327293396]",[0.0034031  0.00340085 0.00340143 0.00339933 0.00339835],0.017358124,0.0071303966,"[10.0, 10.0, 9.989346122741699, 9.77631893157959, 10.0]","[10.0, 10.0, 10.0, 9.85560474395752, 10.0]",0.871759776599296,0.14953638436285616,0.2,0.2491554054054054,0.07306798683103446,0.1,0.05,0.05
10,0,6,0.62817526,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0201568603515625, 0.0311737060546875, 0.0311737060546875, 0.0311737060546875, 0.0311737060546875]","[0.0245819091796875, 0.0355987548828125, 0.0355987548828125, 0.0355987548828125, 0.0355987548828125]","[0.0281333327293396, 0.028888888657093048, 0.028888888657093048, 0.028888888657093048, 0.028888888657093048]",[0.00339362 0.00339078 0.00338813 0.00338631 0.00338514],0.01901001,0.008408318,"[9.598722076416015, 8.46289882659912, 9.429604721069335, 8.429930114746094, 9.001420021057129]","[9.66688938140869, 8.396343421936034, 9.561136817932129, 8.607501220703124, 9.227817916870118]",0.8307135404298159,0.1396191101930481,0.17867156982421878,0.25,0.07251262916254893,0.08991023125000001,0.05,0.05
11,0,6,0.6193652,"[10.0, 10.0]",[0.         0.         0.01276596 0.         0.        ],[0.         0.00159744 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0233001708984375, 0.0233001708984375, 0.0172119140625, 0.0111236572265625, 0.0111236572265625]","[0.0277252197265625, 0.0277252197265625, 0.021636962890625, 0.0155487060546875, 0.0155487060546875]","[0.021211111918091774, 0.021211111918091774, 0.020644444972276688, 0.0200777780264616, 0.0200777780264616]",[0.0033805  0.00337768 0.00338018 0.00338302 0.00338196],0.019409915,0.008290602,"[9.610916328430175, 9.903442192077637, 9.975923347473145, 10.0, 10.0]","[9.884453582763673, 9.918093490600587, 9.960973930358886, 10.0, 10.0]",0.8743022352456039,0.1489897203242222,0.2,0.24680851063829787,0.07882349310097521,0.1,0.05,0.04968051118210863
12,0,6,0.63096714,"[9.202897834777833, 10.0]",[0.        0.        0.        0.0316092 0.       ],[0.         0.00204918 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01140594482421875, 0.0112152099609375, 0.0112152099609375, 0.0198822021484375, 0.0198822021484375]","[0.01583099365234375, 0.0156402587890625, 0.0156402587890625, 0.0243072509765625, 0.0243072509765625]","[0.01612222194671631, 0.014355555176734924, 0.014355555176734924, 0.015177777968347073, 0.015177777968347073]",[0.00337742 0.00337505 0.00337326 0.00338932 0.00338867],0.019313557,0.008041823,"[9.972481536865235, 9.779693222045898, 9.64609375, 9.715646934509277, 9.841818046569824]","[9.974798965454102, 9.943434715270996, 9.984531021118164, 9.684976768493652, 9.842156219482423]",0.8739618047168195,0.14792286575870858,0.2,0.24209770114942528,0.08435107387425933,0.1,0.05,0.04959016393442623
13,0,6,0.61036134,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0351715087890625, 0.0351715087890625, 0.0351715087890625, 0.030548095703125, 0.030548095703125]","[0.0395965576171875, 0.0395965576171875, 0.0395965576171875, 0.03497314453125, 0.03497314453125]","[0.020688889548182487, 0.020688889548182487, 0.020688889548182487, 0.02177777700126171, 0.02177777700126171]",[0.00337989 0.00337863 0.0033775  0.00337628 0.00337506],0.02028375,0.008858898,"[9.061800765991212, 10.0, 10.0, 10.0, 10.0]","[9.58428077697754, 10.0, 10.0, 10.0, 10.0]",0.8490963538478276,0.14813515929894558,0.1726662886770148,0.25,0.07829490587186706,0.1,0.05,0.05
14,0,6,0.62700605,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025115966796875, 0.025115966796875, 0.0476226806640625, 0.0476226806640625, 0.0476226806640625]","[0.029541015625, 0.029541015625, 0.0520477294921875, 0.0520477294921875, 0.0520477294921875]","[0.02588888816535473, 0.02588888816535473, 0.020188888534903526, 0.020188888534903526, 0.020188888534903526]",[0.00337058 0.0033683  0.00336647 0.00336485 0.00336401],0.021581015,0.01021993,"[10.0, 10.0, 9.863894844055176, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8584908063716746,0.1497309001097183,0.18397013346354169,0.25,0.07478977279841462,0.1,0.05,0.05
15,0,6,0.623682,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.040191650390625, 0.040191650390625, 0.0229644775390625, 0.0229644775390625, 0.0229644775390625]","[0.04461669921875, 0.04461669921875, 0.0273895263671875, 0.0273895263671875, 0.0273895263671875]","[0.02061111107468605, 0.02061111107468605, 0.024611111730337143, 0.024611111730337143, 0.024611111730337143]",[0.00336526 0.00336286 0.00336034 0.00335874 0.00335717],0.022629894,0.010783026,"[10.0, 9.468063735961914, 9.607048225402831, 7.341354942321778, 10.0]","[9.960591697692871, 9.356962776184082, 9.91415843963623, 7.93277416229248, 9.868768882751464]",0.8685734063839401,0.1427486922032317,0.2,0.25,0.07582471418070835,0.1,0.05,0.05
16,0,6,0.6149845,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02581787109375, 0.02581787109375, 0.02093505859375, 0.01605224609375, 0.01605224609375]","[0.030242919921875, 0.030242919921875, 0.025360107421875, 0.020477294921875, 0.020477294921875]","[0.02405555546283722, 0.02405555546283722, 0.024605555459856987, 0.025155555456876755, 0.025155555456876755]",[0.00335264 0.00335028 0.00334788 0.00334596 0.00334442],0.022897752,0.010530556,"[10.0, 9.9713960647583, 9.662409591674805, 10.0, 10.0]","[10.0, 9.94777545928955, 9.814606285095214, 10.0, 10.0]",0.8746532976312353,0.14927487804806114,0.2,0.25,0.07537841958317415,0.1,0.05,0.05
17,0,6,0.6324022,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00972747802734375, 0.0034027099609375, 0.0034027099609375, 0.015533447265625, 0.015533447265625]","[0.01415252685546875, 0.0078277587890625, 0.0078277587890625, 0.01995849609375, 0.01995849609375]","[0.024399999529123306, 0.023644443601369858, 0.023644443601369858, 0.01953333243727684, 0.01953333243727684]",[0.00334012 0.00333732 0.00333459 0.00333311 0.00333185],0.022233872,0.010611634,"[10.0, 10.0, 10.0, 9.842342185974122, 10.0]","[10.0, 9.920969390869141, 10.0, 10.0, 10.0]",0.8756882423010487,0.1496882423010486,0.2,0.25,0.07600000000000001,0.1,0.05,0.05
18,0,6,0.62370837,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017608642578125, 0.0, 0.0, 0.0074310302734375, 0.0074310302734375]","[0.01995849609375, 0.002349853515625, 0.002349853515625, 0.0097808837890625, 0.0097808837890625]","[0.01953333243727684, 0.026233334094285965, 0.026233334094285965, 0.020311111584305763, 0.020311111584305763]",[0.00332746 0.00332519 0.00332268 0.00332099 0.00332008],0.021420494,0.010927784,"[9.772381591796876, 9.966011047363281, 9.90650463104248, 10.0, 8.844776725769043]","[9.789122009277344, 9.965398788452148, 9.761382102966309, 10.0, 9.199518966674805]",0.8715044477813099,0.14698646758613157,0.2,0.25,0.07451798019517815,0.1,0.05,0.05
19,0,6,0.6370394,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.005706787109375, 0.005706787109375, 0.013580322265625, 0.013580322265625, 0.004791259765625]","[0.008056640625, 0.008056640625, 0.01593017578125, 0.01593017578125, 0.00714111328125]","[0.02034444361925125, 0.02034444361925125, 0.020955555140972137, 0.020955555140972137, 0.024622222408652306]",[0.00331528 0.00331298 0.00331065 0.00330873 0.00330758],0.020827495,0.010928892,"[10.0, 9.766058731079102, 9.81158390045166, 10.0, 10.0]","[9.949896049499511, 9.580117416381835, 9.8512788772583, 9.687779998779297, 10.0]",0.8749788797070343,0.14916335590332352,0.2,0.25,0.0758155238037106,0.1,0.05,0.05
20,0,6,0.62279093,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0092010498046875, 0.0092010498046875, 0.0092010498046875, 0.01025390625, 0.01025390625]","[0.0115509033203125, 0.0115509033203125, 0.0115509033203125, 0.012603759765625, 0.012603759765625]","[0.02133333310484886, 0.02133333310484886, 0.02133333310484886, 0.021244443953037262, 0.021244443953037262]",[0.00330385 0.0033014  0.00330016 0.00329906 0.00329784],0.020465644,0.010849298,"[10.0, 9.292161178588866, 10.0, 10.0, 8.664160919189452]","[9.85004119873047, 9.846424865722657, 9.834248924255371, 10.0, 8.836435127258301]",0.8746160197901476,0.1459076456870426,0.2,0.25,0.07870837410310492,0.1,0.05,0.05
21,0,6,0.63719916,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0089263916015625, 0.0042572021484375, 0.0042572021484375, 0.0042572021484375, 0.0103302001953125]","[0.0112762451171875, 0.0066070556640625, 0.0066070556640625, 0.0066070556640625, 0.0126800537109375]","[0.02168888971209526, 0.02244444377720356, 0.02244444377720356, 0.02244444377720356, 0.02226666733622551]",[0.00328839 0.00328678 0.00328567 0.00328449 0.00328334],0.02008296,0.010882472,"[10.0, 9.68641014099121, 10.0, 10.0, 10.0]","[10.0, 9.56914825439453, 10.0, 10.0, 10.0]",0.8770683249370508,0.14937925897795934,0.2,0.25,0.07768906595909132,0.1,0.05,0.05
22,0,6,0.62412083,"[9.135802268981934, 9.593638038635254]",[0.         0.05957447 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0103302001953125, 0.00739288330078125, 0.00445556640625, 0.00445556640625, 0.00445556640625]","[0.0126800537109375, 0.00974273681640625, 0.006805419921875, 0.006805419921875, 0.006805419921875]","[0.02226666733622551, 0.023416666314005852, 0.024566667154431343, 0.024566667154431343, 0.024566667154431343]",[0.00327914 0.00329874 0.00331857 0.00331693 0.00331573],0.019532671,0.010896644,"[10.0, 10.0, 9.943061637878419, 10.0, 10.0]","[10.0, 9.610574722290039, 10.0, 9.998551177978516, 10.0]",0.8608553764797079,0.14988748282129324,0.2,0.2351063829787234,0.0758615106796911,0.1,0.05,0.05
23,0,6,0.6212466,"[9.675943946838379, 10.0]",[0.         0.         0.08474576 0.         0.        ],[0.         0.00227273 0.         0.00381679 0.        ],[0. 0. 0. 0. 0.],"[0.011016845703125, 0.011016845703125, 0.0068817138671875, 0.0068817138671875, 0.0068817138671875]","[0.01336669921875, 0.01336669921875, 0.0092315673828125, 0.0092315673828125, 0.0092315673828125]","[0.02437777817249298, 0.02437777817249298, 0.024855555966496468, 0.024855555966496468, 0.024855555966496468]",[0.00331069 0.00330832 0.00333028 0.00332891 0.00332793],0.019201914,0.010792598,"[10.0, 10.0, 10.0, 9.330596160888671, 10.0]","[10.0, 10.0, 10.0, 9.801689910888673, 10.0]",0.8518907933007295,0.14867181194357665,0.2,0.2288135593220339,0.07562332626829038,0.1,0.05,0.0487820957668286
24,0,6,0.6393548,"[8.977271842956544, 9.897440910339355]",[0.00706714 0.         0.         0.         0.0669145 ],[0.         0.         0.         0.00327869 0.        ],[0. 0. 0. 0. 0.],"[0.00646209716796875, 0.00604248046875, 0.00604248046875, 0.00604248046875, 0.0091705322265625]","[0.00881195068359375, 0.008392333984375, 0.008392333984375, 0.008392333984375, 0.0115203857421875]","[0.023622222244739532, 0.022388888522982597, 0.022388888522982597, 0.022388888522982597, 0.02316666580736637]",[0.00332666 0.00332734 0.00332524 0.0033232  0.00334994],0.018733112,0.010763333,"[9.922347259521484, 10.0, 9.745863914489746, 9.602605056762695, 10.0]","[9.692156791687012, 9.990354919433594, 9.620879554748536, 10.0, 10.0]",0.8560586244273313,0.14855262631987756,0.2,0.23150459101238718,0.07665714479998453,0.1,0.05,0.04934426229508197
25,0,6,0.62375355,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0091705322265625, 0.0082550048828125, 0.01160430908203125, 0.01495361328125, 0.01495361328125]","[0.0115203857421875, 0.0106048583984375, 0.01395416259765625, 0.017303466796875, 0.017303466796875]","[0.02316666580736637, 0.025255555287003517, 0.025077776983380318, 0.024900000542402267, 0.024900000542402267]",[0.0033461  0.00334382 0.00334137 0.00333921 0.0033378 ],0.018498877,0.010603469,"[9.77100429534912, 9.339818382263184, 10.0, 9.487355041503907, 8.801329803466796]","[9.869429779052734, 9.582696342468262, 10.0, 9.474135971069336, 8.864295768737794]",0.8672157539809132,0.14477302641271994,0.19714540398639183,0.25,0.07529732358180147,0.1,0.05,0.05
26,0,6,0.63239336,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0172882080078125, 0.0172882080078125, 0.0172882080078125, 0.0150909423828125, 0.0150909423828125]","[0.0196380615234375, 0.0196380615234375, 0.0196380615234375, 0.0174407958984375, 0.0174407958984375]","[0.02445555478334427, 0.02445555478334427, 0.02445555478334427, 0.02548888884484768, 0.02548888884484768]",[0.00333412 0.00333157 0.00332916 0.00332734 0.00332633],0.018523455,0.010382699,"[10.0, 9.299650764465332, 9.208568954467774, 10.0, 10.0]","[9.52443561553955, 9.22715129852295, 9.14002628326416, 10.0, 10.0]",0.867393231274241,0.14702384172171468,0.19526026248931885,0.25,0.07510912706320738,0.1,0.05,0.05
27,0,6,0.62212026,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.026824951171875, 0.026824951171875, 0.0233001708984375, 0.0233001708984375, 0.0233001708984375]","[0.0291748046875, 0.0291748046875, 0.0256500244140625, 0.0256500244140625, 0.0256500244140625]","[0.025688888505101204, 0.025688888505101204, 0.024299999698996544, 0.024299999698996544, 0.024299999698996544]",[0.00332195 0.00331937 0.00331726 0.00331552 0.00331407],0.018879013,0.010326993,"[9.34389762878418, 9.980197715759278, 10.0, 9.037380790710449, 10.0]","[9.276042175292968, 10.0, 10.0, 9.1006929397583, 10.0]",0.859285565425503,0.1467278673772013,0.18760875701904298,0.25,0.07494894102925875,0.1,0.05,0.05
28,0,6,0.62103844,"[9.423075866699218, 10.0]",[0. 0. 0. 0. 0.],[0.        0.0045045 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.024932861328125, 0.0153350830078125, 0.0153350830078125, 0.0153350830078125, 0.0153350830078125]","[0.02728271484375, 0.0176849365234375, 0.0176849365234375, 0.0176849365234375, 0.0176849365234375]","[0.01877777837216854, 0.023588888347148895, 0.023588888347148895, 0.023588888347148895, 0.023588888347148895]",[0.00330953 0.00330777 0.00330674 0.0033054  0.00330451],0.018937416,0.010210313,"[10.0, 10.0, 9.290385055541993, 9.953642272949219, 9.675553131103516]","[9.956308746337891, 10.0, 9.760392189025879, 9.82714614868164, 9.52473087310791]",0.8736352558277405,0.14785043466203557,0.2,0.25,0.07668572206660573,0.1,0.05,0.0490990990990991
29,0,6,0.6306628,"[8.999999809265137, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0130157470703125, 0.0130157470703125, 0.0130157470703125, 0.0133819580078125, 0.0133819580078125]","[0.0153656005859375, 0.0153656005859375, 0.0153656005859375, 0.0157318115234375, 0.0157318115234375]","[0.026366665959358215, 0.026366665959358215, 0.026366665959358215, 0.023711111396551132, 0.023711111396551132]",[0.0033392  0.00333811 0.00333692 0.00333545 0.00333434],0.018856248,0.010102094,"[9.889521026611328, 8.86980381011963, 9.61950511932373, 10.0, 9.583396720886231]","[9.825237846374511, 8.843405723571777, 9.786572265625, 10.0, 9.624934196472168]",0.8703331776766384,0.14591963242649897,0.2,0.25,0.07441354525013935,0.1,0.05,0.05
30,0,6,0.62378657,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0134124755859375, 0.0134124755859375, 0.0134124755859375, 0.0134124755859375, 0.03179931640625]","[0.0157623291015625, 0.0157623291015625, 0.0157623291015625, 0.0157623291015625, 0.034149169921875]","[0.024177778512239456, 0.024177778512239456, 0.024177778512239456, 0.024177778512239456, 0.024833332747220993]",[0.00333049 0.00332835 0.00332561 0.00332431 0.00332249],0.018827185,0.009984858,"[9.870107841491699, 9.560795783996582, 9.403636360168457, 10.0, 9.14412612915039]","[9.820624160766602, 9.920508766174317, 9.589505004882813, 10.0, 8.90802822113037]",0.8673606948214551,0.14595299740927573,0.19576613195410603,0.25,0.0756415654580732,0.1,0.05,0.05
31,0,6,0.63196826,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0385284423828125, 0.045257568359375, 0.045257568359375, 0.045257568359375, 0.0126495361328125]","[0.0408782958984375, 0.047607421875, 0.047607421875, 0.047607421875, 0.0149993896484375]","[0.02701111137866974, 0.029188888147473335, 0.029188888147473335, 0.029188888147473335, 0.023355554789304733]",[0.00331827 0.00331603 0.00331369 0.0033119  0.00331075],0.019638533,0.010886585,"[9.522780227661134, 9.247993278503419, 9.415517044067382, 9.157988929748536, 10.0]","[9.50110912322998, 9.462484741210938, 9.592648124694824, 9.714440155029298, 10.0]",0.8366042040551014,0.1446600191185542,0.16964897794345402,0.25,0.07229520699309314,0.1,0.05,0.05
32,0,6,0.62760997,"[10.0, 10.0]",[0.         0.05059524 0.         0.         0.        ],[0.00438596 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0126495361328125, 0.0188140869140625, 0.0249786376953125, 0.0249786376953125, 0.0249786376953125]","[0.0149993896484375, 0.0211639404296875, 0.0273284912109375, 0.0273284912109375, 0.0273284912109375]","[0.023355554789304733, 0.023766666650772095, 0.024177778512239456, 0.024177778512239456, 0.024177778512239456]",[0.00330661 0.00331709 0.00332778 0.00332625 0.00332516],0.019742925,0.010770569,"[10.0, 9.609933853149414, 9.392574501037597, 10.0, 10.0]","[9.990757751464844, 9.928527641296387, 9.37114143371582, 10.0, 9.354964065551759]",0.8606764248448516,0.14801652215043956,0.2,0.23735119047619047,0.07618590520067767,0.1,0.05,0.04912280701754386
33,0,6,0.61872363,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0195465087890625, 0.0222015380859375, 0.0248565673828125, 0.0248565673828125, 0.0248565673828125]","[0.0218963623046875, 0.0245513916015625, 0.0272064208984375, 0.0272064208984375, 0.0272064208984375]","[0.020855555310845375, 0.021983332931995392, 0.02311111055314541, 0.02311111055314541, 0.02311111055314541]",[0.00332053 0.00331813 0.00331578 0.00331441 0.00331301],0.01992308,0.010646924,"[9.370502281188966, 9.830899238586426, 9.972903823852539, 9.423280715942383, 10.0]","[9.848565483093262, 9.836831855773926, 9.954936027526855, 9.439883804321289, 9.860688781738281]",0.8694742488343258,0.14720380480600578,0.1951711960780768,0.25,0.07709924795024312,0.1,0.05,0.05
34,0,6,0.6213273,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0218353271484375, 0.01568603515625, 0.01568603515625, 0.01568603515625, 0.0037994384765625]","[0.0241851806640625, 0.018035888671875, 0.018035888671875, 0.018035888671875, 0.0061492919921875]","[0.019233332946896553, 0.021177778020501137, 0.021177778020501137, 0.021177778020501137, 0.021088888868689537]",[0.00330921 0.00330689 0.00330465 0.00330344 0.00330155],0.019864572,0.010521984,"[10.0, 9.875704574584962, 10.0, 9.290746116638184, 10.0]","[10.0, 9.913123321533202, 10.0, 9.284396934509278, 9.996650886535644]",0.8771993196224949,0.14834432165869973,0.2,0.25,0.07885499796379507,0.1,0.05,0.05
35,0,6,0.624315,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0037994384765625, 0.017303466796875, 0.01714324951171875, 0.0169830322265625, 0.0169830322265625]","[0.0061492919921875, 0.0196533203125, 0.01949310302734375, 0.0193328857421875, 0.0193328857421875]","[0.021088888868689537, 0.02311111055314541, 0.023444443941116333, 0.023777777329087257, 0.023777777329087257]",[0.00329775 0.00329538 0.00329315 0.00329133 0.00329017],0.019750057,0.010427643,"[9.964061546325684, 9.779772758483887, 9.734823226928711, 10.0, 10.0]","[9.827027130126954, 9.849653244018555, 9.894594764709472, 10.0, 10.0]",0.8754908437847461,0.14896659960029132,0.2,0.25,0.07652424418445467,0.1,0.05,0.05
36,0,6,0.6238229,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0175018310546875, 0.0180206298828125, 0.0180206298828125, 0.0180206298828125, 0.0180206298828125]","[0.0198516845703125, 0.0203704833984375, 0.0203704833984375, 0.0203704833984375, 0.0203704833984375]","[0.02331666648387909, 0.02285555563867092, 0.02285555563867092, 0.02285555563867092, 0.02285555563867092]",[0.00328625 0.00328422 0.00328295 0.00328178 0.00328067],0.01976019,0.010309297,"[9.776706314086914, 8.971394157409668, 10.0, 10.0, 6.685833930969238]","[9.891585540771484, 9.000666999816895, 10.0, 9.890304946899414, 6.669918060302734]",0.8638904650699358,0.14069773094522156,0.1962723066221993,0.25,0.07692042750251499,0.1,0.05,0.05
37,0,6,0.65844584,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0158843994140625, 0.0158843994140625, 0.0158843994140625, 0.0158843994140625, 0.0158843994140625]","[0.0182342529296875, 0.0182342529296875, 0.0182342529296875, 0.0182342529296875, 0.0182342529296875]","[0.023222222924232483, 0.023222222924232483, 0.023222222924232483, 0.02290000021457672, 0.02290000021457672]",[0.00327294 0.00327189 0.00327076 0.00326975 0.00326858],0.019731931,0.010215466,"[10.0, 8.866487884521485, 10.0, 9.929290962219238, 10.0]","[10.0, 8.911919784545898, 10.0, 9.926898002624512, 10.0]",0.8746045614623462,0.14760214587655993,0.2,0.25,0.07700241558578623,0.1,0.05,0.05
38,0,6,0.6204277,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0158843994140625, 0.022735595703125, 0.0295867919921875, 0.0295867919921875, 0.023101806640625]","[0.0182342529296875, 0.02508544921875, 0.0319366455078125, 0.0319366455078125, 0.02545166015625]","[0.02290000021457672, 0.024194443598389626, 0.02548888884484768, 0.02548888884484768, 0.024800000712275505]",[0.00326414 0.00326225 0.00326004 0.00325811 0.00325704],0.01991195,0.010178675,"[10.0, 9.47924861907959, 9.6035737991333, 10.0, 10.0]","[10.0, 9.5105562210083, 9.878439140319824, 10.0, 10.0]",0.8616831579129919,0.14817719826702247,0.18839683258276194,0.25,0.07510912706320738,0.1,0.05,0.05
39,0,6,0.62402725,"[9.071428108215333, 10.0]",[0.         0.         0.         0.         0.05777778],[0.         0.         0.00163934 0.         0.        ],[0. 0. 0. 0. 0.],"[0.01953125, 0.01953125, 0.01953125, 0.01953125, 0.02825927734375]","[0.021881103515625, 0.021881103515625, 0.021881103515625, 0.021881103515625, 0.030609130859375]","[0.020533332601189613, 0.020533332601189613, 0.020533332601189613, 0.020533332601189613, 0.024388888850808144]",[0.00325353 0.00325078 0.00324846 0.00324688 0.00326508],0.01999755,0.010059575,"[10.0, 8.841069412231445, 9.836711120605468, 10.0, 10.0]","[10.0, 8.980665588378907, 10.0, 9.768681144714355, 10.0]",0.8586020588753944,0.1473651111262267,0.2,0.23555555555555555,0.07600926104607122,0.1,0.05,0.04967213114754099
40,0,6,0.6160183,"[10.0, 10.0]",[0.02455357 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025634765625, 0.02301025390625, 0.02301025390625, 0.031707763671875, 0.031707763671875]","[0.027984619140625, 0.025360107421875, 0.025360107421875, 0.0340576171875, 0.0340576171875]","[0.023911111056804657, 0.02343333326280117, 0.02343333326280117, 0.023466667160391808, 0.023466667160391808]",[0.00326931 0.00327508 0.00327318 0.00327154 0.00327009],0.02022049,0.010030384,"[8.77348690032959, 10.0, 9.974531745910644, 9.602413940429688, 10.0]","[9.139214324951173, 10.0, 9.9893009185791, 9.316474151611327, 10.0]",0.8566690357451784,0.14670556953971442,0.1896909337465455,0.24386160714285715,0.07641092531606115,0.1,0.05,0.05
41,0,6,0.61915183,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03612518310546875, 0.0405426025390625, 0.0405426025390625, 0.0405426025390625, 0.0338897705078125]","[0.03847503662109375, 0.0428924560546875, 0.0428924560546875, 0.0428924560546875, 0.0362396240234375]","[0.024638889357447624, 0.02581111155450344, 0.02581111155450344, 0.02581111155450344, 0.026777777820825577]",[0.00326606 0.00326388 0.00326171 0.00326027 0.00325918],0.020769788,0.010456469,"[9.806281280517577, 10.0, 10.0, 10.0, 10.0]","[9.909512710571288, 10.0, 10.0, 10.0, 10.0]",0.8524423301346883,0.14961684304430828,0.1787312993940139,0.25,0.07409418769636607,0.1,0.05,0.05
