step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
36,0,5,0.44246793,"[9.489794921875, 10.0]",[0.         0.         0.         0.03937008 0.        ],[0.         0.         0.00425532 0.         0.        ],[0. 0. 0. 0. 0.],"[0.000213623046875, 0.0048675537109375, 0.0048675537109375, 0.00347900390625, 0.00347900390625]","[0.00189208984375, 0.0065460205078125, 0.0065460205078125, 0.005157470703125, 0.005157470703125]","[0.01715555600821972, 0.02038888819515705, 0.02038888819515705, 0.018755555152893066, 0.018755555152893066]",[0.00096826 0.00096505 0.00096454 0.00097545 0.00097482],0.014634265,0.009721218,"[6.559215927124024, 6.601476097106934, 8.072541999816893, 6.379374885559082, 8.824286079406738]","[6.888916778564453, 6.688628005981445, 8.040698814392089, 6.29651107788086, 8.31930980682373]",0.7879296111638472,0.08032367239723459,0.2,0.24015748031496062,0.0796148201981058,0.08868470208333334,0.05,0.049148936170212765
37,0,5,0.3577422,"[7.032267761230469, 7.032267761230469]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01104736328125, 0.01104736328125, 0.01104736328125, 0.01104736328125, 0.0027618408203125]","[0.012725830078125, 0.012725830078125, 0.012725830078125, 0.012725830078125, 0.0044403076171875]","[0.016466666013002396, 0.016466666013002396, 0.016466666013002396, 0.016466666013002396, 0.015488889068365097]",[0.0009734  0.00097258 0.00097209 0.00097156 0.00097127],0.01455527,0.0096198,"[8.940455627441406, 9.354537773132325, 8.868075752258301, 8.786134910583495, 7.372429084777832]","[8.962061500549316, 8.980949974060058, 8.863226890563965, 8.742472267150879, 7.5230001449584964]",0.8061021453130698,0.09079410699745363,0.1957343609663692,0.25,0.08391688255758024,0.08565679479166667,0.05,0.05
38,0,5,0.44040084,"[7.144644737243652, 8.31044979095459]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0027618408203125, 0.0061492919921875, 0.0061492919921875, 0.023223876953125, 0.023223876953125]","[0.0044403076171875, 0.0078277587890625, 0.0078277587890625, 0.02490234375, 0.02490234375]","[0.015488889068365097, 0.017977777868509293, 0.017977777868509293, 0.026288889348506927, 0.026288889348506927]",[0.00096982 0.00096903 0.00096805 0.00096744 0.00096712],0.01446149,0.009593404,"[9.348530197143555, 8.490069389343262, 7.702045249938965, 7.54968605041504, 5.7972917556762695]","[9.0369047164917, 8.572605895996094, 7.645858192443848, 7.575319099426269, 6.246950149536133]",0.8059813991316813,0.08417766850674284,0.19732931691704067,0.25,0.0744744137078978,0.1,0.05,0.05
39,0,5,0.4291699,"[8.386264038085937, 9.763678932189942]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01183319091796875, 0.0004425048828125, 0.0004425048828125, 0.0004425048828125, 0.0004425048828125]","[0.01351165771484375, 0.0021209716796875, 0.0021209716796875, 0.0021209716796875, 0.0021209716796875]","[0.02466111071407795, 0.02303333394229412, 0.02303333394229412, 0.02303333394229412, 0.02303333394229412]",[0.00096571 0.00096487 0.00096421 0.00096352 0.00096316],0.014199618,0.009668392,"[9.120005989074707, 7.392052268981934, 6.442836952209473, 6.715086174011231, 8.549428176879882]","[8.868692588806152, 7.425234413146973, 6.505890464782715, 6.746475028991699, 8.167232131958007]",0.8089248671042908,0.083141482153559,0.2,0.25,0.07578338495073178,0.1,0.05,0.05
40,0,5,0.41366994,"[9.919704818725586, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0140380859375, 0.0140380859375, 0.01123809814453125, 0.0084381103515625, 0.0084381103515625]","[0.015716552734375, 0.015716552734375, 0.01291656494140625, 0.0101165771484375, 0.0101165771484375]","[0.024344444274902344, 0.024344444274902344, 0.023738889023661613, 0.023133333772420883, 0.023133333772420883]",[0.00096181 0.00096101 0.00096028 0.00095972 0.00095933],0.014183966,0.009548536,"[9.713817024230957, 7.6979677200317385, 7.587986564636231, 7.978469276428223, 9.654837036132813]","[9.418649864196777, 7.863674736022949, 7.50888671875, 8.51962718963623, 9.025956153869629]",0.8079575061252265,0.0897949205622045,0.19211624452731754,0.25,0.07604634103570443,0.1,0.05,0.05
41,0,5,0.45071828,"[8.750000190734863, 9.187499809265137]",[0. 0. 0. 0. 0.],[0.        0.        0.        0.0034965 0.       ],[0. 0. 0. 0. 0.],"[0.01605224609375, 0.01605224609375, 0.0175323486328125, 0.0175323486328125, 0.0175323486328125]","[0.017730712890625, 0.017730712890625, 0.0192108154296875, 0.0192108154296875, 0.0192108154296875]","[0.020955555140972137, 0.020955555140972137, 0.02983333356678486, 0.02983333356678486, 0.02983333356678486]",[0.00095767 0.00095706 0.00095624 0.00095555 0.00095512],0.014296039,0.009448443,"[7.78581485748291, 8.616298294067382, 7.483431625366211, 6.888044166564941, 9.61016788482666]","[7.3079994201660154, 8.409460639953613, 6.927216720581055, 7.442341041564942, 10.0]",0.7997304318387923,0.08645948315489699,0.19213642294889963,0.25,0.07183382643429652,0.1,0.05,0.0493006993006993
42,0,5,0.41666174,"[9.646874809265137, 7.265280914306641]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0175018310546875, 0.0175018310546875, 0.01336669921875, 0.01336669921875, 0.01336669921875]","[0.0191802978515625, 0.0191802978515625, 0.015045166015625, 0.015045166015625, 0.015045166015625]","[0.029177777469158173, 0.029177777469158173, 0.027933333069086075, 0.027933333069086075, 0.027933333069086075]",[0.00099992 0.00099908 0.0009985  0.00099809 0.00099759],0.014365638,0.0093585225,"[7.789676094055176, 9.220285415649414, 6.079853820800781, 10.0, 6.351243019104004]","[7.624824523925781, 8.955002784729004, 6.16800594329834, 10.0, 6.274529266357422]",0.8073310443440461,0.08502781511450071,0.2,0.25,0.07230322922954535,0.1,0.05,0.05
43,0,5,0.45593166,"[7.394458961486817, 8.512125015258789]",[0. 0. 0. 0. 0.],[0.        0.        0.0018315 0.        0.       ],[0. 0. 0. 0. 0.],"[0.01972198486328125, 0.0260772705078125, 0.032806396484375, 0.032806396484375, 0.032806396484375]","[0.02140045166015625, 0.0277557373046875, 0.03448486328125, 0.03448486328125, 0.03448486328125]","[0.026561111211776733, 0.025188889354467392, 0.02584444358944893, 0.02584444358944893, 0.02584444358944893]",[0.00099611 0.00099531 0.00099445 0.00099377 0.0009935 ],0.014743603,0.009590489,"[8.804851150512695, 8.760838890075684, 8.054048919677735, 8.74569206237793, 6.371408081054688]","[8.580338096618652, 8.75140209197998, 7.646866989135742, 8.565946006774903, 6.480355834960938]",0.7891739633370948,0.08699047326571374,0.1782877865610093,0.25,0.07426200387667206,0.1,0.05,0.04963369963369964
44,0,5,0.43483055,"[8.593745994567872, 10.0]",[0.         0.00071276 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.032806396484375, 0.022430419921875, 0.022430419921875, 0.0004119873046875, 0.0004119873046875]","[0.03448486328125, 0.02410888671875, 0.02410888671875, 0.0020904541015625, 0.0020904541015625]","[0.02584444358944893, 0.021355556324124336, 0.021355556324124336, 0.021166667342185974, 0.021166667342185974]",[0.00099312 0.00099227 0.00099196 0.00099151 0.00099117],0.014783988,0.009658204,"[7.3405561447143555, 8.919389915466308, 8.460255813598632, 8.942532730102538, 6.100766181945801]","[7.433098793029785, 8.633589172363282, 8.528878021240235, 8.88298282623291, 6.10399398803711]",0.810166682550035,0.08551981559509483,0.2,0.24982181040627227,0.07482505654866772,0.1,0.05,0.05
45,0,5,0.4128816,"[7.074224090576172, 8.120956802368164]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006103515625, 0.006103515625, 0.01239776611328125, 0.0186920166015625, 0.0186920166015625]","[0.007781982421875, 0.007781982421875, 0.01407623291015625, 0.0203704833984375, 0.0203704833984375]","[0.026855556294322014, 0.026855556294322014, 0.023383332416415215, 0.019911110401153564, 0.019911110401153564]",[0.00098957 0.00098876 0.00098792 0.00098738 0.00098721],0.014729345,0.009594683,"[9.109055709838866, 6.602043724060059, 8.646808242797851, 7.538997268676758, 5.356888198852539]","[9.061095809936523, 6.743235206604004, 8.57448844909668, 7.552703857421875, 5.587032890319825]",0.8056591032149288,0.08162489267379601,0.2,0.25,0.07403421054113274,0.1,0.05,0.05
46,0,5,0.40373576,"[8.190627861022948, 9.435897827148438]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0186920166015625, 0.0100250244140625, 0.00075531005859375, 0.000152587890625, 0.000152587890625]","[0.0203704833984375, 0.0117034912109375, 0.00243377685546875, 0.0018310546875, 0.0018310546875]","[0.019911110401153564, 0.022716667503118515, 0.02359444461762905, 0.021666666492819786, 0.021666666492819786]",[0.00098568 0.00098487 0.00098406 0.0009834  0.00098304],0.014597307,0.009613799,"[7.605267143249511, 9.07630271911621, 7.494590759277344, 8.77736301422119, 8.093545913696289]","[7.6804101943969725, 8.956540298461913, 7.3638814926147464, 8.005785751342772, 8.076153182983399]",0.8141356605263785,0.08745470376956871,0.2,0.25,0.07668095675680973,0.1,0.05,0.05
47,0,5,0.42332768,"[9.575625038146972, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0099029541015625, 0.0099029541015625, 0.0099029541015625, 0.0099029541015625, 0.0120697021484375]","[0.0115814208984375, 0.0115814208984375, 0.0115814208984375, 0.0115814208984375, 0.0137481689453125]","[0.021944444626569748, 0.021944444626569748, 0.021944444626569748, 0.021944444626569748, 0.02284444496035576]",[0.00098179 0.00098092 0.00098018 0.00097991 0.00097939],0.014543025,0.009525063,"[8.409724998474122, 7.823052787780762, 9.871929168701172, 8.408696174621582, 7.688034248352051]","[8.193158721923828, 7.7718095779418945, 9.870749855041504, 8.485873985290528, 7.591986274719239]",0.8133800855026372,0.08916342323143432,0.19688332893786936,0.25,0.07733333333333334,0.1,0.05,0.05
48,0,5,0.41504943,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0120697021484375, 0.0119171142578125, 0.0117645263671875, 0.0082244873046875, 0.0082244873046875]","[0.0137481689453125, 0.0135955810546875, 0.0134429931640625, 0.0099029541015625, 0.0099029541015625]","[0.02284444496035576, 0.020944444462656975, 0.01904444396495819, 0.019644444808363914, 0.019644444808363914]",[0.00097797 0.00097721 0.00097646 0.00097604 0.00097557],0.014501107,0.009424864,"[8.18403148651123, 7.394989395141602, 7.167671966552734, 6.355228996276856, 6.770148849487305]","[8.003038024902343, 7.390987968444825, 7.307962799072266, 6.475013732910156, 7.049341773986817]",0.7935611250460429,0.07941397087937616,0.2,0.25,0.07733333333333334,0.08681382083333333,0.05,0.05
49,0,5,0.39698434,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0082244873046875, 0.0247039794921875, 0.0247039794921875, 0.0247039794921875, 0.0200347900390625]","[0.0099029541015625, 0.0263824462890625, 0.0263824462890625, 0.0263824462890625, 0.0217132568359375]","[0.019644444808363914, 0.01836666651070118, 0.01836666651070118, 0.01836666651070118, 0.015133333392441273]",[0.00097423 0.00097347 0.00097266 0.00097224 0.00097182],0.014658429,0.009436554,"[9.966912269592285, 7.993741416931153, 8.944829559326172, 8.221625900268554, 8.27430591583252]","[9.673201370239259, 8.035174751281739, 8.772582244873046, 7.927837753295899, 7.884983062744141]",0.7918005577512398,0.09090923780034936,0.18621867976776543,0.25,0.08035877351645836,0.08431386666666667,0.05,0.05
1,0,6,0.27510893,"[6.741983222961426, 7.362480735778809]",[0.00048339 0.         0.         0.         0.        ],[6.761339e-05 0.000000e+00 0.000000e+00 0.000000e+00 4.901961e-03],[2.1129185e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[6.103515625e-05, 0.0, 0.0, 0.0, 0.0]","[0.0263824462890625, 0.0263214111328125, 0.0263214111328125, 0.0263214111328125, 0.0263214111328125]","[0.02155555598437786, 0.027444444596767426, 0.027444444596767426, 0.027444444596767426, 0.027444444596767426]",[0.00096651 0.0009658  0.00096516 0.00096477 0.00096435],0.02633885,2.7572873e-05,"[6.891829299926758, 6.491624259948731, 8.690089225769043, 7.766419982910156, 7.785429191589356]","[6.87047176361084, 6.617147636413574, 8.934684944152831, 8.101575088500976, 7.7812950134277346]",0.8046598741745784,0.08221124951459996,0.2,0.24987915235668737,0.0735845163251214,0.1,0.049978870814044146,0.04900608516412551
2,0,6,0.35396266,"[7.506663131713867, 8.60876522064209]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00505051 0.        ],[0. 0. 0. 0. 0.],"[0.0102081298828125, 0.0102081298828125, 0.0, 0.0, 0.0]","[0.0256805419921875, 0.0256805419921875, 0.015472412109375, 0.015472412109375, 0.015472412109375]","[0.029222222045063972, 0.029222222045063972, 0.01948888972401619, 0.01948888972401619, 0.01948888972401619]",[0.00096154 0.00096143 0.0009612  0.0009608  0.00096047],0.023512522,0.0046480545,"[9.078404998779297, 9.038481140136719, 7.631173133850098, 9.398595809936523, 8.812638854980468]","[8.96179027557373, 8.921937942504883, 7.253754997253418, 8.948880195617676, 9.074087142944336]",0.7997760409765496,0.09171061694409767,0.2,0.25,0.07227115420921944,0.08680437083333334,0.05,0.04898989898989899
3,0,6,0.45727813,"[8.75239601135254, 10.0]",[0.         0.         0.02364865 0.         0.        ],[0.        0.0042735 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.00641632080078125, 0.0128326416015625, 0.0128326416015625]","[0.0066375732421875, 0.0066375732421875, 0.01305389404296875, 0.01947021484375, 0.01947021484375]","[0.0284000001847744, 0.0284000001847744, 0.026544444262981415, 0.02468888834118843, 0.02468888834118843]",[0.00096749 0.00096665 0.00097309 0.00097981 0.00097951],0.018687438,0.00795759,"[8.627742385864257, 8.372456169128418, 7.252440071105958, 7.576302719116211, 8.479849243164063]","[8.628995513916015, 8.408309364318848, 7.010199546813965, 7.616888046264648, 8.430100059509277]",0.8024501964021625,0.08634637935152645,0.2,0.24408783783783783,0.07287068006749893,0.1,0.05,0.049145299145299144
4,0,6,0.43040574,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0161590576171875, 0.00807952880859375, 0.0, 0.0, 0.0]","[0.0216064453125, 0.01352691650390625, 0.0054473876953125, 0.0054473876953125, 0.0054473876953125]","[0.02634444460272789, 0.02598888799548149, 0.02563333325088024, 0.02563333325088024, 0.02563333325088024]",[0.00097825 0.00097746 0.00097685 0.00097636 0.000976  ],0.017050283,0.008434617,"[9.152019691467284, 7.969121742248535, 8.293533134460448, 9.603893089294434, 10.0]","[8.899878311157227, 7.828488731384278, 8.067015075683594, 9.199021148681641, 10.0]",0.8176457078407554,0.09321478638844209,0.2,0.25,0.0744309214523132,0.1,0.05,0.05
5,0,6,0.45587325,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0106353759765625, 0.0106353759765625, 0.0106353759765625, 0.0420074462890625, 0.0420074462890625]","[0.016082763671875, 0.016082763671875, 0.016082763671875, 0.047454833984375, 0.047454833984375]","[0.023688888177275658, 0.023688888177275658, 0.023688888177275658, 0.023944444954395294, 0.023944444954395294]",[0.00097484 0.00097411 0.00097343 0.00097278 0.0009724 ],0.018621827,0.010266316,"[7.8199714660644535, 9.45240135192871, 7.876742744445801, 9.1655517578125, 10.0]","[7.320037460327149, 9.065938949584961, 7.884476089477539, 8.944824981689454, 10.0]",0.7952590847345301,0.09221777380866081,0.17665863037109375,0.25,0.07638268055477554,0.1,0.05,0.05
6,0,6,0.44533658,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0363006591796875, 0.0291290283203125, 0.0291290283203125, 0.0291290283203125, 0.0291290283203125]","[0.041748046875, 0.034576416015625, 0.034576416015625, 0.034576416015625, 0.034576416015625]","[0.020688889548182487, 0.022633332759141922, 0.022633332759141922, 0.022633332759141922, 0.022633332759141922]",[0.00097101 0.00097021 0.00096965 0.00096901 0.00096855],0.021923685,0.011630996,"[7.51892204284668, 7.806184768676758, 6.562257194519043, 9.545694160461426, 10.0]","[7.677719688415527, 7.791535758972168, 6.476017951965332, 9.179705238342285, 10.0]",0.8011270084405682,0.08802930723367147,0.1855773216070131,0.25,0.07752037959988352,0.1,0.05,0.05
7,0,6,0.4398744,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0552215576171875, 0.0443267822265625, 0.0443267822265625, 0.0443267822265625, 0.007476806640625]","[0.0606689453125, 0.049774169921875, 0.049774169921875, 0.049774169921875, 0.0129241943359375]","[0.02647777833044529, 0.025411110371351242, 0.025411110371351242, 0.025411110371351242, 0.028655555099248886]",[0.00096729 0.00096645 0.00096583 0.0009653  0.00096484],0.025997087,0.015296064,"[7.242338943481445, 8.193267440795898, 8.725275802612305, 7.989570045471192, 8.075641059875489]","[7.304562759399414, 8.102359008789062, 8.533114624023437, 8.019280052185058, 8.082545280456543]",0.7910389863463353,0.0862214637808267,0.18213459089690565,0.25,0.07268293166860283,0.1,0.05,0.05
8,0,6,0.41294253,"[7.4999998092651365, 8.268749809265136]",[0. 0. 0. 0. 0.],[0.        0.        0.        0.0037037 0.       ],[0. 0. 0. 0. 0.],"[0.007476806640625, 0.0023193359375, 0.0023193359375, 0.0103302001953125, 0.0103302001953125]","[0.0129241943359375, 0.0077667236328125, 0.0077667236328125, 0.015777587890625, 0.015777587890625]","[0.028655555099248886, 0.02575555630028248, 0.02575555630028248, 0.023499999195337296, 0.023499999195337296]",[0.00096367 0.00096301 0.00096227 0.00096153 0.00096128],0.023971558,0.015166001,"[7.7778120040893555, 8.984597778320312, 7.746965599060059, 7.9455108642578125, 8.503707885742188]","[7.5965467453002935, 8.513565826416016, 7.894553756713867, 8.079957199096679, 8.513788986206055]",0.809264720310203,0.08732252938234093,0.2,0.25,0.07268293166860283,0.1,0.05,0.04925925925925926
9,0,6,0.41375828,"[8.6821870803833, 7.305921173095704]",[0.         0.         0.         0.         0.00714286],[0.         0.00287356 0.00819672 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0110321044921875, 0.0110321044921875, 0.0110321044921875, 0.0110321044921875, 0.023468017578125]","[0.0164794921875, 0.0164794921875, 0.0164794921875, 0.0164794921875, 0.0289154052734375]","[0.020177777856588364, 0.020177777856588364, 0.020177777856588364, 0.020177777856588364, 0.022255554795265198]",[0.00096609 0.00096543 0.00096495 0.00096468 0.00096822],0.023365367,0.014516147,"[7.613136100769043, 5.859376525878907, 7.6923017501831055, 7.344573020935059, 7.408693122863769]","[7.539663887023926, 6.086549758911133, 8.008901977539063, 7.211087989807129, 7.024711799621582]",0.7880818143153621,0.07948838384009888,0.1952352350408381,0.24821428571428572,0.07785903745944585,0.08949892916666669,0.05,0.047785943094026756
10,0,6,0.37295842,"[7.366898727416992, 8.508543014526367]",[0.         0.         0.         0.28157896 0.        ],[0.         0.00177462 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.027374267578125, 9.1552734375e-05, 9.1552734375e-05, 0.0, 0.0]","[0.0289154052734375, 0.0016326904296875, 0.0016326904296875, 0.0015411376953125, 0.0015411376953125]","[0.022255554795265198, 0.023455556482076645, 0.023455556482076645, 0.020688889548182487, 0.020688889548182487]",[0.00096785 0.00096562 0.00096518 0.00118215 0.00118168],0.022216583,0.014890085,"[9.733118057250977, 5.929532814025879, 8.839585113525391, 9.175945854187011, 8.94220027923584]","[9.475378227233886, 9.106653022766114, 9.263413047790527, 9.119251251220703, 8.590696144104005]",0.731863997239674,0.08977640364038011,0.2,0.17960526315789474,0.07680038314492625,0.086036871875,0.05,0.049645075421472944
11,0,6,0.46246505,"[8.592741203308105, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0079498291015625, 0.015899658203125, 0.015899658203125, 0.015899658203125, 0.0106353759765625]","[0.009490966796875, 0.0174407958984375, 0.0174407958984375, 0.0174407958984375, 0.012176513671875]","[0.020133333280682564, 0.01957777701318264, 0.01957777701318264, 0.01957777701318264, 0.020533332601189613]",[0.0011803  0.00117937 0.0011785  0.00117792 0.00117747],0.02146506,0.014391562,"[8.502544593811034, 8.30140552520752, 7.390100479125977, 10.0, 8.840779876708984]","[8.056304550170898, 8.33142738342285, 7.298909378051758, 9.485902786254883, 9.133888244628906]",0.8154409063004097,0.09037913016416033,0.1955881818940368,0.25,0.07947359424221247,0.1,0.05,0.05
12,0,6,0.44528222,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0106353759765625, 0.0039215087890625, 0.0039215087890625, 0.0039215087890625, 0.028289794921875]","[0.012176513671875, 0.005462646484375, 0.005462646484375, 0.005462646484375, 0.0298309326171875]","[0.020533332601189613, 0.02158888801932335, 0.02158888801932335, 0.02158888801932335, 0.01721111126244068]",[0.00117591 0.00117489 0.00117411 0.00117359 0.00117326],0.020602027,0.01429142,"[7.705903625488281, 9.063457870483399, 7.155909156799317, 7.140543746948242, 7.3761598587036135]","[7.728303146362305, 8.731422996520996, 7.479560089111328, 7.263825798034668, 7.1532947540283205]",0.8119574636523735,0.08348780400164699,0.2,0.25,0.07846965965072648,0.1,0.05,0.05
13,0,6,0.41665792,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.028289794921875, 0.01898956298828125, 0.0096893310546875, 0.037200927734375, 0.037200927734375]","[0.0298309326171875, 0.02053070068359375, 0.01123046875, 0.0387420654296875, 0.0387420654296875]","[0.01721111126244068, 0.019527778029441833, 0.021844444796442986, 0.017955554649233818, 0.017955554649233818]",[0.00117162 0.00117087 0.00117001 0.00116927 0.00116907],0.020983431,0.0141152125,"[8.154692840576171, 6.561622619628906, 7.946055603027344, 10.0, 5.531795120239258]","[8.026456642150878, 6.512499427795411, 8.256013679504393, 9.399466133117675, 5.688611793518066]",0.791783613501127,0.08310212708134115,0.18044792337620513,0.25,0.07823356304358066,0.1,0.05,0.05
14,0,6,0.4059081,"[8.441557884216309, 9.858893203735352]",[0.         0.         0.         0.14159292 0.        ],[0.         0.         0.         0.00343643 0.        ],[0. 0. 0. 0. 0.],"[0.0072021484375, 0.0072021484375, 0.0072021484375, 0.0113983154296875, 0.0113983154296875]","[0.0087432861328125, 0.0087432861328125, 0.0087432861328125, 0.012939453125, 0.012939453125]","[0.02396666631102562, 0.02396666631102562, 0.02396666631102562, 0.017933333292603493, 0.017933333292603493]",[0.00116701 0.00116626 0.00116523 0.00126053 0.00126053],0.0201057,0.013889707,"[9.426469039916991, 8.518917655944824, 7.5220228195190435, 8.003535270690918, 9.010857963562012]","[9.458477020263672, 8.239831733703612, 7.517073249816895, 8.286504173278809, 9.332126235961914]",0.7798524104531589,0.0895740563000033,0.2,0.21460176991150443,0.07636386946501889,0.1,0.05,0.04931271477663231
15,0,6,0.45981538,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00273224 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0083770751953125, 0.0083770751953125, 0.0093536376953125, 0.0103302001953125, 0.0103302001953125]","[0.009918212890625, 0.009918212890625, 0.010894775390625, 0.011871337890625, 0.011871337890625]","[0.017077777534723282, 0.017077777534723282, 0.019794443622231483, 0.022511111572384834, 0.022511111572384834]",[0.00128061 0.00127962 0.00127884 0.00127813 0.00127767],0.019418057,0.013600992,"[7.001689720153808, 7.944690322875976, 7.605502891540527, 6.741591262817383, 7.814502906799317]","[7.147883415222168, 8.226905632019042, 7.638709640502929, 6.77891902923584, 7.699248886108398]",0.7972813322351587,0.08139386472000701,0.2,0.25,0.07762938435258332,0.08880453125,0.05,0.04945355191256831
16,0,6,0.39097846,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00408935546875, 0.00408935546875, 0.0009307861328125, 0.0009307861328125, 0.0009307861328125]","[0.0056304931640625, 0.0056304931640625, 0.002471923828125, 0.002471923828125, 0.002471923828125]","[0.022244444116950035, 0.022244444116950035, 0.021244443953037262, 0.021244443953037262, 0.021244443953037262]",[0.00127604 0.00127494 0.00127404 0.00127351 0.00127291],0.018376237,0.013694476,"[7.777663230895996, 6.023980903625488, 9.279253387451172, 6.022493743896485, 8.826886177062988]","[7.704434204101562, 6.09879322052002, 9.137826728820801, 6.066752052307129, 8.609621810913087]",0.810558859274492,0.08268978283808905,0.2,0.25,0.0778690764364029,0.1,0.05,0.05
17,0,6,0.36513972,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0068359375, 0.0155487060546875, 0.0155487060546875, 0.0155487060546875, 0.0155487060546875]","[0.0083770751953125, 0.01708984375, 0.01708984375, 0.01708984375, 0.01708984375]","[0.023800000548362732, 0.028733333572745323, 0.028733333572745323, 0.028733333572745323, 0.028733333572745323]",[0.00127151 0.00127054 0.00126932 0.00126879 0.00126835],0.018156264,0.013313486,"[7.801650619506836, 6.981772422790527, 6.954153251647949, 6.038846778869629, 9.269615173339844]","[7.6234735488891605, 6.945155906677246, 7.165073013305665, 6.1312400817871096, 8.918477821350098]",0.7937141613254711,0.08129556659674447,0.18979254828559028,0.25,0.07262604644313626,0.1,0.05,0.05
18,0,6,0.38673377,"[8.435374069213868, 10.0]",[0.        0.1716418 0.        0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0084075927734375, 0.010589599609375, 0.010589599609375, 0.010589599609375, 0.010589599609375]","[0.00994873046875, 0.0121307373046875, 0.0121307373046875, 0.0121307373046875, 0.0121307373046875]","[0.027455555275082588, 0.02347777783870697, 0.02347777783870697, 0.02347777783870697, 0.02347777783870697]",[0.00126504 0.00135524 0.00135488 0.00135426 0.00135343],0.017909626,0.01311662,"[10.0, 7.342438125610352, 10.0, 8.150678253173828, 8.602493858337402]","[9.569002914428712, 7.081123161315918, 10.0, 8.453227996826172, 8.138771247863769]",0.7578845079858103,0.09190545899047953,0.2,0.20708955223880599,0.07357610508985811,0.08531339166666665,0.05,0.05
19,0,6,0.43721008,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0164337158203125, 0.0164337158203125, 0.0006866455078125, 0.0006866455078125, 0.003570556640625]","[0.017974853515625, 0.017974853515625, 0.002227783203125, 0.002227783203125, 0.0051116943359375]","[0.016544444486498833, 0.016544444486498833, 0.012644444592297077, 0.012644444592297077, 0.020866665989160538]",[0.00135178 0.00135076 0.00134978 0.00134921 0.00134857],0.017480973,0.0129786795,"[6.583122062683105, 8.283866882324219, 6.409250259399414, 6.4922388076782225, 6.24285888671875]","[6.459200859069824, 8.192023468017577, 6.57493782043457, 6.20015811920166, 6.397695732116699]",0.7844996021678169,0.07635716527929932,0.2,0.25,0.07915133897185082,0.07899109791666666,0.05,0.05
