step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
31,0,6,0.35529602,"[8.076922798156739, 9.35004711151123]",[0.        0.        0.        0.        0.0273224],[0.         0.         0.         0.         0.00080257],[0. 0. 0. 0. 0.],"[0.0204010009765625, 0.0204010009765625, 0.0204010009765625, 0.0204010009765625, 0.0311431884765625]","[0.0228271484375, 0.0228271484375, 0.0228271484375, 0.0228271484375, 0.0335693359375]","[0.016611110419034958, 0.016611110419034958, 0.016611110419034958, 0.016611110419034958, 0.023355554789304733]",[0.00111562 0.00111526 0.0011149  0.00111451 0.00117662],0.016904596,0.011265676,"[9.434546279907227, 7.933848762512207, 6.2028097152709964, 8.692653846740722, 7.612207984924316]","[9.068846893310546, 8.008729743957518, 6.664134216308594, 8.829458808898925, 7.871047019958496]",0.7554937823363567,0.042845503265107936,0.18570602092337102,0.24316939890710382,0.08457542745907241,0.1,0.05,0.049197431781701446,
32,0,6,0.39113903,"[9.817549133300782, 10.0]",[0.         0.00232558 0.         0.         0.        ],[0.00155763 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0705413818359375, 0.0469207763671875, 0.0233001708984375, 0.0233001708984375, 0.0233001708984375]","[0.072967529296875, 0.049346923828125, 0.025726318359375, 0.025726318359375, 0.025726318359375]","[0.02396666631102562, 0.02318333275616169, 0.02239999920129776, 0.02239999920129776, 0.02239999920129776]",[0.00117511 0.00117524 0.00117535 0.00117475 0.00117439],0.017778248,0.012742775,"[8.451589775085449, 7.888293266296387, 8.57137565612793, 9.701008224487305, 5.887876892089844]","[8.190633583068847, 7.865060615539551, 8.408388900756837, 9.526596832275391, 5.7619678497314455]",0.7491953285028016,0.043317412626214344,0.17401668721265753,0.24941860465116278,0.08400025641152077,0.1,0.05,0.04844236760124611,
33,0,6,0.3788923,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0092926025390625, 0.00262451171875, 0.00262451171875, 0.00262451171875, 0.0236968994140625]","[0.01171875, 0.0050506591796875, 0.0050506591796875, 0.0050506591796875, 0.026123046875]","[0.021888889372348785, 0.023233333602547646, 0.023233333602547646, 0.023233333602547646, 0.0213222224265337]",[0.00117287 0.00117215 0.00117143 0.00117074 0.00117047],0.017509673,0.012685728,"[9.202569961547852, 6.306466293334961, 7.333293724060058, 7.931867790222168, 5.667401885986329]","[8.853730583190918, 6.346988105773926, 7.318042755126953, 8.299225997924804, 5.778133201599121]",0.7748576380351307,0.04016560779434557,0.2,0.25,0.08469203024078514,0.1,0.05,0.05,
34,0,6,0.3500216,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0133056640625, 0.01488494873046875, 0.0164642333984375, 0.0114288330078125, 0.0114288330078125]","[0.0157318115234375, 0.01731109619140625, 0.018890380859375, 0.01385498046875, 0.01385498046875]","[0.021988889202475548, 0.021549999713897705, 0.021111110225319862, 0.019655555486679077, 0.019655555486679077]",[0.00116889 0.0011681  0.00116731 0.00116672 0.00116631],0.017476851,0.0124947075,"[8.980812644958496, 8.110664558410644, 7.9117473602294925, 8.55778522491455, 9.872721099853516]","[8.590430641174317, 8.021477890014648, 7.826226234436035, 8.481501197814941, 9.408559036254882]",0.7622665514827736,0.04547791692238162,0.1954442057370219,0.25,0.08591136736503664,0.08543306145833333,0.05,0.05,
35,0,6,0.3565812,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0139923095703125, 0.01177978515625, 0.0070037841796875, 0.0070037841796875, 0.0070037841796875]","[0.01641845703125, 0.0142059326171875, 0.009429931640625, 0.009429931640625, 0.009429931640625]","[0.018288888037204742, 0.01895555481314659, 0.020988889038562775, 0.020988889038562775, 0.020988889038562775]",[0.00116479 0.00116405 0.00116353 0.00116322 0.00116274],0.017353546,0.0123707,"[8.676453590393066, 7.828063011169434, 6.34217700958252, 8.062717247009276, 9.781376075744628]","[8.377925300598145, 7.710157966613769, 6.587944030761719, 8.156938743591308, 9.615709114074708]",0.7803985496590297,0.043460687942853564,0.2,0.25,0.08693786171617596,0.1,0.05,0.05,
36,0,6,0.35201252,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0157012939453125, 0.0157012939453125, 0.0319366455078125, 0.0319366455078125, 0.0319366455078125]","[0.01812744140625, 0.01812744140625, 0.03436279296875, 0.03436279296875, 0.03436279296875]","[0.02298888936638832, 0.02298888936638832, 0.019733333960175514, 0.019733333960175514, 0.019733333960175514]",[0.00116138 0.00116063 0.0011596  0.00115904 0.00115869],0.017613154,0.012358438,"[7.750155639648438, 7.691580772399902, 9.152376747131347, 7.490663719177246, 7.7063957214355465]","[7.759289169311524, 7.287141990661621, 9.076647758483887, 7.822639083862304, 8.097541046142577]",0.7564942612528274,0.04278096362305018,0.17878643509245268,0.25,0.0849268625373245,0.1,0.05,0.05,
37,0,6,0.34794474,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017120361328125, 0.017120361328125, 0.01602935791015625, 0.0149383544921875, 0.0149383544921875]","[0.0195465087890625, 0.0195465087890625, 0.01845550537109375, 0.017364501953125, 0.017364501953125]","[0.01671111024916172, 0.01671111024916172, 0.01917777769267559, 0.02164444513618946, 0.02164444513618946]",[0.00115733 0.00115666 0.00115579 0.00115513 0.0011548 ],0.017644787,0.012184585,"[8.129325866699219, 8.231545639038085, 7.592375373840333, 8.737055206298828, 7.719673728942871]","[8.328525733947753, 7.996689414978027, 7.55887508392334, 9.084944725036621, 7.689005279541016]",0.7795094311660931,0.043249505115243024,0.2,0.25,0.08625992605084999,0.1,0.05,0.05,
38,0,6,0.37211466,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0127716064453125, 0.0127716064453125, 0.0127716064453125, 0.020965576171875, 0.020965576171875]","[0.01519775390625, 0.01519775390625, 0.01519775390625, 0.0233917236328125, 0.0233917236328125]","[0.019611110910773277, 0.019611110910773277, 0.019611110910773277, 0.018933333456516266, 0.018933333456516266]",[0.00115347 0.00115267 0.00115192 0.00115151 0.00115094],0.017633794,0.012029967,"[8.16283073425293, 8.718221664428711, 8.496806526184082, 7.738700103759766, 5.9054309844970705]","[8.493433380126953, 8.705752754211426, 8.375246238708495, 7.729647827148438, 6.290580749511719]",0.7801837777747644,0.04219236884552328,0.19955938931169181,0.25,0.0884320196175493,0.1,0.05,0.05,
39,0,6,0.38720965,"[10.0, 10.0]",[0.         0.         0.00852273 0.         0.        ],[0.         0.         0.00274725 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0095367431640625, 0.0095367431640625, 0.0144500732421875, 0.0193634033203125, 0.0193634033203125]","[0.011962890625, 0.011962890625, 0.016876220703125, 0.02178955078125, 0.02178955078125]","[0.020688889548182487, 0.020688889548182487, 0.022772222757339478, 0.024855555966496468, 0.024855555966496468]",[0.0011496  0.00114889 0.00115084 0.00115297 0.00115253],0.017580481,0.011897294,"[7.421552848815918, 8.686886024475097, 7.711385917663574, 7.554940032958984, 8.648658752441406]","[7.419944953918457, 8.37892551422119, 7.881700325012207, 7.902910804748535, 8.492547035217285]",0.7712650572181634,0.042957332888478514,0.2,0.24786931818181818,0.0831856588951194,0.1,0.05,0.04725274725274725,
40,0,6,0.3645327,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0193634033203125, 0.0274200439453125, 0.02203369140625, 0.0166473388671875, 0.0166473388671875]","[0.02178955078125, 0.02984619140625, 0.0244598388671875, 0.019073486328125, 0.019073486328125]","[0.024855555966496468, 0.023622222244739532, 0.02260555513203144, 0.02158888801932335, 0.02158888801932335]",[0.00115134 0.00115058 0.00114984 0.0011493  0.00114892],0.01774288,0.011808104,"[7.992713737487793, 6.9984069824218755, 8.664377784729004, 7.910794067382812, 7.805404853820801]","[8.215320205688476, 7.204301643371582, 8.54833755493164, 7.897649955749512, 7.795881080627441]",0.7671213847107334,0.042460831210962224,0.19147489460465178,0.25,0.0831856588951194,0.1,0.05,0.05,
41,0,6,0.34359694,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0280914306640625, 0.0395355224609375, 0.0425567626953125, 0.0455780029296875, 0.0455780029296875]","[0.030517578125, 0.041961669921875, 0.04498291015625, 0.048004150390625, 0.048004150390625]","[0.020733334124088287, 0.019877778366208076, 0.018566666170954704, 0.01725555583834648, 0.01725555583834648]",[0.0011474  0.00114668 0.001146   0.0011455  0.00114514],0.018344758,0.012318418,"[7.019221496582031, 7.440028762817383, 6.400358772277833, 6.315104866027832, 7.881587028503418]","[6.93968563079834, 7.358332252502442, 6.663703918457031, 6.688764762878418, 7.927923011779785]",0.7442300128404139,0.039042657354879946,0.1679797518784833,0.25,0.0872076036070506,0.1,0.05,0.05,
42,0,6,0.3395977,"[7.224724769592285, 7.397455024719238]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0462799072265625, 0.0469818115234375, 0.0469818115234375, 0.045166015625, 0.045166015625]","[0.0487060546875, 0.049407958984375, 0.049407958984375, 0.0475921630859375, 0.0475921630859375]","[0.021244443953037262, 0.025233333930373192, 0.025233333930373192, 0.02213333360850811, 0.02213333360850811]",[0.00114365 0.00114289 0.00114233 0.001142   0.00114161],0.01900646,0.012964975,"[8.679248809814453, 7.881100082397461, 7.645929145812988, 8.039105224609374, 9.274837112426757]","[8.191820335388183, 7.875606346130371, 7.721406936645508, 7.7522687911987305, 9.22462501525879]",0.7428450913243946,0.044079303183604514,0.1793854330187646,0.25,0.08284685408035869,0.08653350104166668,0.05,0.05,
43,0,6,0.37668633,"[7.467812728881836, 8.570805740356445]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.045166015625, 0.0177154541015625, 0.0177154541015625, 0.0193634033203125, 0.0193634033203125]","[0.0475921630859375, 0.0201416015625, 0.0201416015625, 0.02178955078125, 0.02178955078125]","[0.02213333360850811, 0.019366666674613953, 0.019366666674613953, 0.024788888171315193, 0.024788888171315193]",[0.0011403  0.00113956 0.00113883 0.001138   0.00113761],0.019210955,0.012999678,"[8.20750217437744, 7.671800804138184, 8.171530532836913, 8.955146980285644, 9.912275886535644]","[8.226386070251465, 7.533770751953125, 7.90772819519043, 8.552947807312012, 9.34239501953125]",0.7783508759290171,0.04510498257121723,0.2,0.25,0.08324589335779978,0.1,0.05,0.05,
44,0,6,0.36883295,"[8.684346008300782, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0155487060546875, 0.0155487060546875, 0.0155487060546875, 0.03448486328125, 0.03448486328125]","[0.017974853515625, 0.017974853515625, 0.017974853515625, 0.0369110107421875, 0.0369110107421875]","[0.02319999970495701, 0.02319999970495701, 0.02319999970495701, 0.01586666703224182, 0.01586666703224182]",[0.00113642 0.00113566 0.00113492 0.00113442 0.00113398],0.019293992,0.012917413,"[9.218354797363281, 7.529920387268066, 7.222644805908203, 7.484067916870117, 9.088183975219726]","[8.695849609375, 7.424709129333496, 7.457644081115723, 7.080259132385254, 8.890032958984374]",0.7756876255556128,0.04334978641632495,0.1976139147840551,0.25,0.08472392435523267,0.1,0.05,0.05,
45,0,6,0.3522389,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02501678466796875, 0.0155487060546875, 0.0155487060546875, 0.0217437744140625, 0.0217437744140625]","[0.02744293212890625, 0.017974853515625, 0.017974853515625, 0.024169921875, 0.024169921875]","[0.017249999567866325, 0.01863333396613598, 0.01863333396613598, 0.019722221419215202, 0.019722221419215202]",[0.00113261 0.00113191 0.00113117 0.00113062 0.00113026],0.019354204,0.012808177,"[7.95445613861084, 8.877216148376466, 8.756871795654297, 8.405533027648925, 7.3309368133544925]","[7.710374259948731, 8.750591278076172, 8.699753189086914, 8.644794082641601, 7.389734840393067]",0.7822421075986026,0.043934400136634494,0.2,0.25,0.08830770746196807,0.1,0.05,0.05,
46,0,6,0.38303852,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0217437744140625, 0.0217437744140625, 0.0217437744140625, 0.0274810791015625, 0.0274810791015625]","[0.024169921875, 0.024169921875, 0.024169921875, 0.0299072265625, 0.0299072265625]","[0.019722221419215202, 0.019722221419215202, 0.019722221419215202, 0.025599999353289604, 0.025599999353289604]",[0.00112955 0.0011292  0.00112874 0.00112837 0.00112804],0.019455785,0.012748751,"[9.391208076477051, 8.44960880279541, 7.4567817687988285, 8.587023735046387, 6.818400001525879]","[8.801202201843262, 8.35703010559082, 7.6829479217529295, 8.185813903808594, 6.447899246215821]",0.7683690020805475,0.04346987012199369,0.1923771231515067,0.25,0.08252200880704705,0.1,0.05,0.05,
47,0,6,0.3820107,"[10.0, 10.0]",[0.         0.01621622 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019195556640625, 0.0191802978515625, 0.0191650390625, 0.0191650390625, 0.0120086669921875]","[0.0216217041015625, 0.0216064453125, 0.0215911865234375, 0.0215911865234375, 0.014434814453125]","[0.02253333292901516, 0.02319999970495701, 0.023866666480898857, 0.023866666480898857, 0.020855555310845375]",[0.00112471 0.00112929 0.00113402 0.00113368 0.00113331],0.019477865,0.0126290005,"[8.751018714904784, 8.63725929260254, 7.141600036621094, 8.075539779663085, 9.289106178283692]","[8.665973663330078, 8.509678268432618, 7.381104278564453, 8.417184257507325, 9.049769020080566]",0.7743954304247961,0.044355983020078496,0.2,0.24594594594594593,0.08409350145877165,0.1,0.05,0.05,
48,0,6,0.36819232,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0120086669921875, 0.036895751953125, 0.036895751953125, 0.0161590576171875, 0.0161590576171875]","[0.014434814453125, 0.0393218994140625, 0.0393218994140625, 0.018585205078125, 0.018585205078125]","[0.020855555310845375, 0.02572222240269184, 0.02572222240269184, 0.023044444620609283, 0.023044444620609283]",[0.00113198 0.00113113 0.0011306  0.0011302  0.00112984],0.019608801,0.0126410825,"[9.201088523864746, 7.6635993957519535, 6.888806915283204, 7.874361228942871, 8.667991256713867]","[9.214609718322754, 7.556950187683106, 6.796457099914551, 8.077378273010254, 8.889627838134766]",0.7664767573477319,0.04316341910883982,0.19089876112047133,0.25,0.08241457711842075,0.1,0.05,0.05,
49,0,6,0.3545406,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0161590576171875, 0.018707275390625, 0.018707275390625, 0.018707275390625, 0.0182037353515625]","[0.018585205078125, 0.0211334228515625, 0.0211334228515625, 0.0211334228515625, 0.0206298828125]","[0.023044444620609283, 0.020733334124088287, 0.020733334124088287, 0.020733334124088287, 0.024800000712275505]",[0.00112857 0.00112786 0.00112709 0.00112645 0.0011261 ],0.019626535,0.012505992,"[6.442360305786133, 8.166202735900878, 6.647698211669922, 8.090094947814942, 8.95743408203125]","[6.3911376953125005, 7.927234077453614, 6.758214950561523, 8.469595909118652, 8.828260040283203]",0.7748723068445741,0.04163646197788612,0.2,0.25,0.08323584486668784,0.1,0.05,0.05,
1,0,7,0.6762183,"[0.4, 0.4]",[0.00056055 0.         0.         0.         0.        ],[5.820317e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],[8.687041e-07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.0002593994140625, 0.00012969970703125, 0.0, 0.0, 0.0]","[0.0334930419921875, 0.03336334228515625, 0.033233642578125, 0.033233642578125, 0.033233642578125]","[0.023544443771243095, 0.021950000897049904, 0.020355556160211563, 0.020355556160211563, 0.020355556160211563]",[0.00112095 0.00112013 0.00111927 0.00111877 0.00111835],0.033330917,0.0001255812,"[9.264673042297364, 7.312376213073731, 9.04829216003418, 8.44228572845459, 9.32078285217285]","[9.39644546508789, 7.555434989929199, 9.123049545288087, 8.430517196655273, 9.34385871887207]",0.7795562954492952,0.04544523981565185,0.2,0.2498598615796854,0.08439626763319241,0.1,0.04991312959327276,0.04994179682749275,
2,0,7,0.5433736,"[0.4, 0.4]",[0.         0.         0.         0.         0.01785714],[0.         0.         0.00257732 0.         0.        ],[0. 0. 0. 0. 0.],"[0.019989013671875, 0.0102081298828125, 0.0102081298828125, 0.0102081298828125, 0.0]","[0.0430450439453125, 0.03326416015625, 0.03326416015625, 0.03326416015625, 0.0230560302734375]","[0.019833333790302277, 0.018933333456516266, 0.018933333456516266, 0.018933333456516266, 0.022911110892891884]",[0.00111681 0.001116   0.00111506 0.00111443 0.0011209 ],0.03388214,0.0042543267,"[9.635090255737305, 9.263726043701173, 9.8256046295166, 7.68188705444336, 10.0]","[9.539493179321289, 9.284455871582031, 9.798127937316895, 8.06541919708252, 10.0]",0.7755363148414993,0.0475758756153675,0.2,0.24553571428571427,0.08500204452804634,0.1,0.05,0.04742268041237113,
3,0,7,0.5632601,"[9.296875, 9.761717987060546]",[0.         0.         0.         0.         0.05294118],[0.         0.         0.         0.         0.00621118],[0. 0. 0. 0. 0.],"[0.0155181884765625, 0.016876220703125, 0.016876220703125, 0.016876220703125, 0.0]","[0.0230560302734375, 0.0244140625, 0.0244140625, 0.0244140625, 0.007537841796875]","[0.022911110892891884, 0.02405555546283722, 0.02405555546283722, 0.02405555546283722, 0.02925555594265461]",[0.0011194  0.00111863 0.0011178  0.00111709 0.00113223],0.02990977,0.0073244143,"[10.0, 8.650409126281739, 9.8215087890625, 10.0, 9.282342720031739]","[9.950905418395996, 8.63114528656006, 9.820743751525878, 10.0, 10.0]",0.7585243261397061,0.048498965883108036,0.2,0.23676470588235293,0.07947183449846866,0.1,0.05,0.0437888198757764,
4,0,7,0.39422798,"[10.0, 10.0]",[0.         0.04102564 0.         0.         0.        ],[0.00158228 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.00251007080078125, 0.0050201416015625, 0.0050201416015625, 0.0050201416015625]","[0.007537841796875, 0.01004791259765625, 0.0125579833984375, 0.0125579833984375, 0.0125579833984375]","[0.02925555594265461, 0.02637222222983837, 0.023488888517022133, 0.023488888517022133, 0.023488888517022133]",[0.00113088 0.00114383 0.00115699 0.00115653 0.00115627],0.025505804,0.010460578,"[8.600113487243652, 7.791909408569336, 7.412358093261719, 9.544112014770509, 7.517227745056153]","[8.827387428283691, 7.807955741882324, 7.405048751831055, 9.538182830810547, 8.027975273132324]",0.7468738182660968,0.043591797505051044,0.2,0.23974358974358975,0.07947183449846866,0.08564887500000001,0.05,0.04841772151898735,
5,0,7,0.3682406,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0074920654296875, 0.0074920654296875, 0.0074920654296875, 0.00848388671875, 0.00848388671875]","[0.0150299072265625, 0.0150299072265625, 0.0150299072265625, 0.016021728515625, 0.016021728515625]","[0.02034444361925125, 0.02034444361925125, 0.02034444361925125, 0.02584444358944893, 0.02584444358944893]",[0.001155   0.00115427 0.00115346 0.00115271 0.00115244],0.023407765,0.010201593,"[8.086149597167969, 7.001005935668945, 8.687882804870606, 8.499755096435546, 7.9517559051513675]","[7.740328598022461, 7.176249313354492, 8.371398162841796, 8.510205841064453, 7.963141059875488]",0.7750345084734114,0.04311107650325016,0.19961586976662662,0.25,0.0823075622035345,0.1,0.05,0.05,
6,0,7,0.34593272,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023529052734375, 0.023529052734375, 0.018280029296875, 0.013031005859375, 0.013031005859375]","[0.03106689453125, 0.03106689453125, 0.02581787109375, 0.02056884765625, 0.02056884765625]","[0.01935555599629879, 0.01935555599629879, 0.021827777847647667, 0.024299999698996544, 0.024299999698996544]",[0.00115121 0.0011505  0.0011498  0.00114926 0.00114892],0.024041358,0.009628691,"[8.276737213134766, 9.325922393798828, 7.823559188842774, 10.0, 8.450515747070312]","[8.062784194946289, 8.945923614501954, 7.630657005310058, 10.0, 8.465196800231933]",0.7682085479031752,0.045796213206049985,0.18872050833194814,0.25,0.08369182636517693,0.1,0.05,0.05,
7,0,7,0.39202905,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011688232421875, 0.011688232421875, 0.0089263916015625, 0.0089263916015625, 0.0089263916015625]","[0.01922607421875, 0.01922607421875, 0.0164642333984375, 0.0164642333984375, 0.0164642333984375]","[0.033577777445316315, 0.033577777445316315, 0.016688888892531395, 0.016688888892531395, 0.016688888892531395]",[0.00114753 0.0011467  0.00114605 0.0011456  0.00114515],0.023140091,0.009180189,"[8.252185630798339, 7.5972803115844725, 7.451322937011719, 6.565618896484375, 8.018696975708007]","[8.11837043762207, 7.742207717895508, 7.420935440063476, 6.713446235656739, 8.074821090698242]",0.7550458259643809,0.04130951298780506,0.2,0.25,0.076218874434909,0.08751743854166667,0.05,0.05,
8,0,7,0.3500409,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0067901611328125, 0.0067901611328125, 0.01605224609375, 0.01605224609375, 0.0065155029296875]","[0.0143280029296875, 0.0143280029296875, 0.023590087890625, 0.023590087890625, 0.0140533447265625]","[0.021944444626569748, 0.021944444626569748, 0.018166666850447655, 0.018166666850447655, 0.0209666658192873]",[0.00114396 0.00114316 0.00114252 0.00114205 0.00114162],0.02245779,0.008908381,"[8.882640075683593, 8.397823715209961, 7.705171775817871, 5.9793798446655275, 6.232893943786621]","[8.73939552307129, 8.65970230102539, 7.859775733947754, 6.242470932006836, 6.199231719970704]",0.7767242663579068,0.040768207613680725,0.2,0.25,0.08595605874422599,0.1,0.05,0.05,
9,0,7,0.3767333,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0249176025390625, 0.0249176025390625, 0.0249176025390625, 0.0249176025390625, 0.028717041015625]","[0.0324554443359375, 0.0324554443359375, 0.0324554443359375, 0.0324554443359375, 0.0362548828125]","[0.020133333280682564, 0.020133333280682564, 0.020133333280682564, 0.020133333280682564, 0.018799999728798866]",[0.00114031 0.00113957 0.00113896 0.00113842 0.00113808],0.023637798,0.00903109,"[9.597454643249511, 8.80856761932373, 7.804083633422851, 9.717685127258301, 7.332304954528809]","[9.497555160522461, 8.485509490966797, 7.6010597229003904, 9.619014739990234, 7.5161439895629885]",0.7505506774449884,0.045352606159964726,0.1799738064618178,0.25,0.08785381898987246,0.08737044583333334,0.05,0.05,
10,0,7,0.39005423,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.028717041015625, 0.0299530029296875, 0.03118896484375, 0.03118896484375, 0.03118896484375]","[0.0362548828125, 0.0374908447265625, 0.038726806640625, 0.038726806640625, 0.038726806640625]","[0.018799999728798866, 0.021900000050663948, 0.02500000037252903, 0.02500000037252903, 0.02500000037252903]",[0.00113685 0.00113604 0.00113524 0.00113472 0.00113445],0.025071928,0.009576,"[8.550416374206543, 8.943324089050293, 8.40079174041748, 7.881282043457031, 7.6080177307128904]","[8.393127632141113, 8.8649263381958, 8.368516540527343, 7.737709045410156, 7.530974960327149]",0.7658071704591597,0.04397810545043322,0.18877345217934138,0.25,0.08305561282938503,0.1,0.05,0.05,
11,0,7,0.37975872,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022979736328125, 0.022979736328125, 0.0154876708984375, 0.0154876708984375, 0.0154876708984375]","[0.030517578125, 0.030517578125, 0.0230255126953125, 0.0230255126953125, 0.0230255126953125]","[0.022033333778381348, 0.022033333778381348, 0.020888889208436012, 0.020888889208436012, 0.020888889208436012]",[0.0011332  0.00113246 0.00113212 0.0011317  0.00113115],0.025253829,0.00925895,"[8.235656929016113, 7.9776252746582035, 8.377517890930175, 7.53664722442627, 10.0]","[8.08145122528076, 7.844509315490723, 8.512648010253907, 7.295595169067383, 10.0]",0.780394145296168,0.0445273865482943,0.2,0.25,0.08586675874787364,0.1,0.05,0.05,
12,0,7,0.34161866,"[7.764705085754395, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0141754150390625, 0.0141754150390625, 0.0168914794921875, 0.0168914794921875, 0.0168914794921875]","[0.0217132568359375, 0.0217132568359375, 0.0244293212890625, 0.0244293212890625, 0.0244293212890625]","[0.02387777715921402, 0.02387777715921402, 0.019055554643273354, 0.019055554643273354, 0.019055554643273354]",[0.00119216 0.00119181 0.00119143 0.00119109 0.00119075],0.025148831,0.009016912,"[8.139726829528808, 8.177681159973144, 8.982417106628418, 7.23166790008545, 7.835482215881347]","[8.210540008544921, 7.919389152526856, 8.644220733642578, 7.126358222961426, 7.823307991027832]",0.7773002117556851,0.04321708742472433,0.2,0.25,0.08408312433096064,0.1,0.05,0.05,
13,0,7,0.36990476,"[10.0, 10.0]",[0.         0.01977401 0.         0.         0.        ],[0.         0.00285714 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0168914794921875, 0.00335693359375, 0.00335693359375, 0.00335693359375, 0.00335693359375]","[0.0244293212890625, 0.010894775390625, 0.010894775390625, 0.010894775390625, 0.010894775390625]","[0.019055554643273354, 0.020555555820465088, 0.020555555820465088, 0.020555555820465088, 0.020555555820465088]",[0.00118925 0.00120026 0.00119973 0.00119919 0.00119875],0.0244069,0.009237076,"[9.635589218139648, 7.646186637878418, 7.940324974060059, 7.471629905700683, 9.096456909179688]","[9.288754272460938, 7.8143352508544925, 7.937403869628906, 7.471471977233887, 8.574610900878906]",0.7738755158161279,0.044279012842349044,0.2,0.24505649717514125,0.08739714865578041,0.1,0.05,0.047142857142857146,
14,0,7,0.3499936,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0133056640625, 0.011260986328125, 0.011260986328125, 0.0032501220703125, 0.0032501220703125]","[0.020843505859375, 0.018798828125, 0.018798828125, 0.0107879638671875, 0.0107879638671875]","[0.019455555826425552, 0.019166667014360428, 0.019166667014360428, 0.0200333334505558, 0.0200333334505558]",[0.00119928 0.00119853 0.00119782 0.00119711 0.00119675],0.02387108,0.009139085,"[7.958330535888672, 9.228005027770996, 8.113488388061523, 7.861724090576172, 6.45690803527832]","[8.045945358276366, 8.98676700592041, 8.432644653320313, 7.515447044372559, 6.650805282592773]",0.7806127625633584,0.04264939872528959,0.2,0.25,0.08796336383806881,0.1,0.05,0.05,
