step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
22,0,6,0.3581102,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00115966796875, 0.00115966796875, 0.00115966796875, 0.00115966796875, 0.00115966796875]","[0.002655029296875, 0.002655029296875, 0.002655029296875, 0.002655029296875, 0.002655029296875]","[0.01926666684448719, 0.01926666684448719, 0.01926666684448719, 0.01507777813822031, 0.01507777813822031]",[0.00024874 0.00024856 0.00024838 0.00024824 0.00024817],0.0060674576,0.006175376,"[8.450757217407226, 7.8449562072753904, 8.167027282714843, 8.648986053466796, 8.154043960571288]","[8.394625663757324, 7.832922744750976, 8.176624870300293, 8.611198234558106, 8.093041801452637]",0.774637634560544,0.043890339998135526,0.2,0.25,0.08074729456240848,0.1,0.05,0.05,
23,0,6,0.37517858,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0011749267578125, 0.0011749267578125, 0.0011749267578125, 0.0011749267578125, 0.0251922607421875]","[0.0026702880859375, 0.0026702880859375, 0.0026702880859375, 0.0026702880859375, 0.0266876220703125]","[0.01612222194671631, 0.01612222194671631, 0.01612222194671631, 0.01612222194671631, 0.018466666340827942]",[0.00024783 0.00024766 0.00024745 0.00024733 0.00024724],0.006049503,0.006267088,"[7.930057334899902, 8.324641609191895, 8.60521297454834, 7.728022193908691, 6.726641273498536]","[7.923941040039063, 8.434682273864746, 8.616258239746093, 7.711963844299317, 6.918559837341308]",0.7684833284878698,0.04241707834785716,0.19446914846246893,0.25,0.08159710167754367,0.1,0.05,0.05,
24,0,6,0.36753654,"[6.809280776977539, 7.138217735290527]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0251922607421875, 0.0067901611328125, 0.0067901611328125, 0.0067901611328125, 0.0065765380859375]","[0.0266876220703125, 0.0082855224609375, 0.0082855224609375, 0.0082855224609375, 0.0080718994140625]","[0.018466666340827942, 0.017533333972096443, 0.017533333972096443, 0.017533333972096443, 0.024311110377311707]",[0.00024701 0.00024661 0.00024654 0.00024637 0.00024627],0.0062117605,0.0063736774,"[8.555234909057617, 7.93006591796875, 6.100386238098145, 10.0, 8.028862190246581]","[8.566764831542969, 7.908731842041016, 6.5842842102050785, 9.570796775817872, 8.472450065612794]",0.7621724389845014,0.04340344187456103,0.19269480836984204,0.25,0.07607418874009819,0.1,0.05,0.05,
25,0,6,0.32892025,"[7.1944728851318365, 8.283188247680664]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0065765380859375, 0.0065765380859375, 0.0063323974609375, 0.0063323974609375, 0.0063323974609375]","[0.0080718994140625, 0.0080718994140625, 0.0078277587890625, 0.0078277587890625, 0.0078277587890625]","[0.024311110377311707, 0.024311110377311707, 0.016866667196154594, 0.016866667196154594, 0.016866667196154594]",[0.00024597 0.0002458  0.00024562 0.00024547 0.00024539],0.0062853293,0.0062471856,"[7.461701583862305, 7.568890380859375, 8.355950927734375, 9.009825134277344, 7.586223030090332]","[7.71638069152832, 7.472618103027344, 8.36860179901123, 8.994776153564453, 7.696213912963867]",0.7690005583981352,0.042926369658036916,0.2,0.25,0.07607418874009819,0.1,0.05,0.05,
26,0,6,0.36373007,"[8.37936382293701, 9.720423126220703]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0055084228515625, 0.000823974609375, 0.000823974609375, 0.000823974609375, 0.0002899169921875]","[0.0070037841796875, 0.0023193359375, 0.0023193359375, 0.0023193359375, 0.0017852783203125]","[0.014299999922513962, 0.012799999676644802, 0.012799999676644802, 0.012799999676644802, 0.013088888488709927]",[0.00024509 0.00024492 0.00024474 0.00024461 0.00024454],0.006169121,0.0061772964,"[7.736686515808105, 8.186178398132324, 8.332328605651854, 8.103102874755859, 7.146042060852051]","[7.7251279830932615, 8.17736587524414, 8.329170036315917, 8.073701858520508, 7.148773193359375]",0.779447404110391,0.042562281158995054,0.2,0.25,0.086885122951396,0.1,0.05,0.05,
27,0,6,0.3697276,"[9.796273994445801, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0002899169921875, 0.0005340576171875, 0.0005340576171875, 0.0005340576171875, 0.0312347412109375]","[0.0017852783203125, 0.0020294189453125, 0.0020294189453125, 0.0020294189453125, 0.0327301025390625]","[0.013088888488709927, 0.02441111020743847, 0.02441111020743847, 0.02441111020743847, 0.02423333376646042]",[0.00024421 0.00024402 0.00024385 0.00024369 0.00024362],0.006154949,0.00638095,"[7.829551315307617, 7.847451019287109, 8.05062484741211, 10.0, 7.126151084899902]","[7.816629791259766, 7.892445182800293, 7.9849494934082035, 9.307444190979004, 7.321354103088379]",0.7636193975242243,0.04358285778958927,0.19404579720846038,0.25,0.07599074252617453,0.1,0.05,0.05,
28,0,6,0.31719518,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0312347412109375, 0.02404022216796875, 0.016845703125, 0.016845703125, 0.0169677734375]","[0.0327301025390625, 0.02553558349609375, 0.018341064453125, 0.018341064453125, 0.018463134765625]","[0.02423333376646042, 0.023044444620609283, 0.021855555474758148, 0.021855555474758148, 0.01510000042617321]",[0.00024329 0.00024311 0.00024293 0.00024281 0.00024273],0.006815879,0.00722478,"[8.646713256835938, 8.141042327880859, 8.412924766540527, 7.62801685333252, 7.771846771240234]","[8.660255622863769, 8.11338539123535, 8.410582733154296, 7.627527046203613, 7.79636173248291]",0.747037594124233,0.04339291888920449,0.17750538212592615,0.25,0.0761392931091023,0.1,0.05,0.05,
29,0,6,0.39126337,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0169677734375, 0.0170745849609375, 0.017181396484375, 0.017181396484375, 0.017181396484375]","[0.018463134765625, 0.0185699462890625, 0.0186767578125, 0.0186767578125, 0.0186767578125]","[0.01510000042617321, 0.015672221779823303, 0.016244444996118546, 0.016244444996118546, 0.016244444996118546]",[0.0002424  0.00024223 0.00024206 0.00024193 0.0002418 ],0.007242332,0.0074263327,"[8.687318038940429, 8.371430778503418, 7.771528625488282, 8.16839199066162, 8.529158973693848]","[8.591968154907226, 8.328911972045898, 7.774246597290039, 7.850967788696289, 8.537296867370605]",0.7766649327900943,0.04408494254276327,0.19838434970217053,0.25,0.0841956405451604,0.1,0.05,0.05,
30,0,6,0.3869226,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01727294921875, 0.01690673828125, 0.01690673828125, 0.0023040771484375, 0.0023040771484375]","[0.018768310546875, 0.018402099609375, 0.018402099609375, 0.0037994384765625, 0.0037994384765625]","[0.022388888522982597, 0.023233333602547646, 0.023233333602547646, 0.0211888886988163, 0.0211888886988163]",[0.00024151 0.00024133 0.00024113 0.00024101 0.00024092],0.0075078574,0.007522793,"[8.751133155822753, 9.276009559631348, 8.819987106323243, 8.268474006652832, 8.404294204711913]","[8.739257049560546, 9.372600555419922, 8.841794967651367, 8.259428024291992, 7.905409049987793]",0.7725327412053565,0.04553998644100631,0.2,0.25,0.07699275476435014,0.1,0.05,0.05,
31,0,6,0.41818547,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0023040771484375, 0.001373291015625, 0.0004425048828125, 0.0004425048828125, 0.0004119873046875]","[0.0037994384765625, 0.00286865234375, 0.0019378662109375, 0.0019378662109375, 0.0019073486328125]","[0.0211888886988163, 0.02222222276031971, 0.02325555495917797, 0.02325555495917797, 0.017977777868509293]",[0.00024062 0.00024045 0.00024028 0.00024015 0.00024006],0.007343276,0.007448831,"[8.409857749938965, 8.099722862243652, 8.147527694702148, 7.8499040603637695, 8.338440895080566]","[8.392451858520507, 8.087774085998534, 8.14671516418457, 7.850175285339356, 8.355704879760742]",0.7705500703368507,0.0435766250557447,0.2,0.25,0.07697344528110595,0.1,0.05,0.05,
32,0,6,0.38192248,"[7.421199226379395, 8.38914623260498]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0004119873046875, 0.0051116943359375, 0.0051116943359375, 0.0051116943359375, 0.0051116943359375]","[0.0019073486328125, 0.0066070556640625, 0.0066070556640625, 0.0066070556640625, 0.0066070556640625]","[0.017977777868509293, 0.01971111074090004, 0.01971111074090004, 0.01971111074090004, 0.01971111074090004]",[0.0002396  0.00023948 0.0002394  0.00023931 0.00023922],0.0073086447,0.007380282,"[7.993509101867676, 7.308133888244629, 8.32241802215576, 8.779040145874024, 8.673422050476074]","[8.04758415222168, 7.266357803344727, 7.889287757873535, 8.732062721252442, 8.683059120178223]",0.7716842249099134,0.043749333572074355,0.1976438853366316,0.25,0.08029100600120737,0.1,0.05,0.05,
33,0,6,0.38399065,"[8.504205131530762, 9.853100204467774]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.002685546875, 0.002685546875, 0.0001983642578125, 0.0001983642578125, 0.0001983642578125]","[0.004180908203125, 0.004180908203125, 0.0016937255859375, 0.0016937255859375, 0.0016937255859375]","[0.015644444152712822, 0.015644444152712822, 0.015488889068365097, 0.015488889068365097, 0.015488889068365097]",[0.00023893 0.00023877 0.0002386  0.00023851 0.00023841],0.0071687624,0.0073052696,"[7.203926277160645, 7.8340717315673825, 7.94251823425293, 7.575063896179199, 7.386579132080079]","[7.273204231262207, 7.820792007446289, 8.180962181091308, 7.565442276000977, 7.391425132751465]",0.7763282886231319,0.04135419218257789,0.2,0.25,0.08497409644055381,0.1,0.05,0.05,
34,0,6,0.34780073,"[9.933044052124023, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001983642578125, 0.0005035400390625, 0.0005035400390625, 0.0005035400390625, 0.0005035400390625]","[0.0016937255859375, 0.0019989013671875, 0.0019989013671875, 0.0019989013671875, 0.0019989013671875]","[0.015488889068365097, 0.01640000008046627, 0.01640000008046627, 0.01640000008046627, 0.01640000008046627]",[0.00023811 0.00023794 0.00023778 0.00023766 0.0002376 ],0.0070060906,0.007248424,"[8.337350845336914, 7.977807235717774, 7.734337043762207, 8.30766315460205, 7.629819869995117]","[8.295351600646972, 7.951338195800782, 7.739979553222656, 8.337298774719239, 7.611223220825195]",0.776929697572317,0.04292969757231699,0.2,0.25,0.084,0.1,0.05,0.05,
35,0,6,0.35007882,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0165557861328125, 0.00839996337890625, 0.000244140625, 0.000244140625, 0.000244140625]","[0.0180511474609375, 0.00989532470703125, 0.001739501953125, 0.001739501953125, 0.001739501953125]","[0.018655555322766304, 0.022422222420573235, 0.026188889518380165, 0.026188889518380165, 0.026188889518380165]",[0.00023727 0.00023711 0.00023693 0.00023681 0.00023674],0.007031663,0.0072702197,"[6.612539672851563, 8.330392265319825, 8.005987167358398, 8.100894737243651, 8.026476097106933]","[6.58589038848877, 8.33073673248291, 8.01297664642334, 8.100959968566894, 8.045572280883789]",0.7622912401343552,0.0422341487336834,0.19550420431266155,0.25,0.07455288708801025,0.1,0.05,0.05,
36,0,6,0.3372259,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010894775390625, 0.01122283935546875, 0.0115509033203125, 0.0115509033203125, 0.0115509033203125]","[0.01239013671875, 0.01271820068359375, 0.0130462646484375, 0.0130462646484375, 0.0130462646484375]","[0.02266666665673256, 0.020427778363227844, 0.01818888820707798, 0.01818888820707798, 0.01818888820707798]",[0.00023646 0.00023629 0.00023612 0.00023603 0.00023597],0.007200088,0.0072290385,"[8.071529769897461, 8.146807289123535, 7.36394100189209, 7.5628398895263675, 7.7367769241333]","[8.059353256225586, 8.200300407409667, 7.37785758972168, 7.637615013122558, 8.155335998535156]",0.7605340586578765,0.04208441583950675,0.1909589001732151,0.25,0.07749074264515449,0.1,0.05,0.05,
37,0,6,0.34903157,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0095672607421875, 0.0095672607421875, 0.0179443359375, 0.0179443359375, 0.0179443359375]","[0.0110626220703125, 0.0110626220703125, 0.019439697265625, 0.019439697265625, 0.019439697265625]","[0.024122221395373344, 0.024122221395373344, 0.021711111068725586, 0.021711111068725586, 0.021711111068725586]",[0.00023563 0.00023547 0.00023531 0.00023519 0.0002351 ],0.0074284873,0.0072842888,"[9.065745544433593, 7.688755226135254, 7.471584129333496, 8.354685211181641, 8.89554386138916]","[9.061540412902833, 7.720568084716797, 7.509632301330567, 8.294271850585938, 8.8124568939209]",0.7627097257432083,0.04404674797726463,0.1924303690592448,0.25,0.07623260870669882,0.1,0.05,0.05,
38,0,6,0.3711748,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0097808837890625, 0.0097808837890625, 0.0097808837890625, 0.0101165771484375, 0.0101165771484375]","[0.0112762451171875, 0.0112762451171875, 0.0112762451171875, 0.0116119384765625, 0.0116119384765625]","[0.025155555456876755, 0.025155555456876755, 0.025155555456876755, 0.02365555614233017, 0.02365555614233017]",[0.00023479 0.00023463 0.00023446 0.00023434 0.00023426],0.0075369473,0.00721196,"[7.475774383544922, 8.394282341003418, 8.153447723388672, 8.376534271240233, 7.725419807434082]","[7.479961776733399, 8.495713043212891, 8.143609237670898, 8.37039794921875, 7.7190351486206055]",0.7684130404329599,0.04303462084978567,0.2,0.25,0.07537841958317415,0.1,0.05,0.05,
39,0,6,0.35076213,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0101165771484375, 0.0101165771484375, 0.0011444091796875, 0.0011444091796875, 0.0011444091796875]","[0.0116119384765625, 0.0116119384765625, 0.0026397705078125, 0.0026397705078125, 0.0026397705078125]","[0.02365555614233017, 0.02365555614233017, 0.02298888936638832, 0.02298888936638832, 0.02298888936638832]",[0.00023398 0.00023388 0.00023379 0.00023371 0.00023365],0.0075286143,0.0071672415,"[8.290192604064941, 6.739538192749023, 6.120777893066406, 7.540677833557129, 7.73919792175293]","[8.316698265075683, 7.109897041320801, 6.1562299728393555, 7.551247024536133, 7.6848859786987305]",0.766785219294904,0.040156616818848016,0.2,0.25,0.07662860247605587,0.1,0.05,0.05,
40,0,6,0.28144932,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0003662109375, 0.0152435302734375, 0.0152435302734375, 0.0152435302734375, 0.0152435302734375]","[0.001861572265625, 0.0167388916015625, 0.0167388916015625, 0.0167388916015625, 0.0167388916015625]","[0.02319999970495701, 0.020766666159033775, 0.020766666159033775, 0.020766666159033775, 0.020766666159033775]",[0.00023306 0.00023294 0.00023287 0.0002328  0.00023273],0.0076130745,0.007188733,"[7.249766731262207, 7.537515258789063, 8.806055068969727, 6.532658195495606, 6.593274116516113]","[7.2950738906860355, 7.556847190856934, 8.278567123413085, 6.472231101989746, 6.447887229919433]",0.7567994713945569,0.04038768853667698,0.189390033444032,0.25,0.07702174941384789,0.1,0.05,0.05,
41,0,6,0.33967292,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00971221923828125, 0.004180908203125, 0.004180908203125, 0.004180908203125, 0.004180908203125]","[0.01120758056640625, 0.00567626953125, 0.00567626953125, 0.00567626953125, 0.00567626953125]","[0.017483333125710487, 0.0142000000923872, 0.0142000000923872, 0.0142000000923872, 0.0142000000923872]",[0.00023249 0.00023234 0.0002322  0.0002321  0.00023203],0.0075987787,0.0071202116,"[7.560228919982911, 7.734961891174317, 6.913379669189453, 6.953516960144043, 7.209514999389649]","[7.5531610488891605, 7.702346229553223, 6.9258262634277346, 7.037053108215332, 7.215931129455567]",0.7728082150381691,0.04010946740131706,0.2,0.25,0.08269874763685203,0.1,0.05,0.05,
42,0,6,0.30854392,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.007049560546875, 0.007049560546875, 0.00373077392578125, 0.0004119873046875, 0.0004119873046875]","[0.008544921875, 0.008544921875, 0.00522613525390625, 0.0019073486328125, 0.0019073486328125]","[0.018966667354106903, 0.018966667354106903, 0.01839444413781166, 0.017822222784161568, 0.017822222784161568]",[0.00023177 0.0002316  0.00023146 0.00023137 0.00023129],0.007559962,0.0070526707,"[6.635321998596192, 7.475904273986816, 7.308615112304688, 7.418959045410157, 7.244646072387695]","[6.780270004272461, 7.32889404296875, 7.280860900878906, 7.410353088378907, 7.247662162780762]",0.7709391932964195,0.03987769024487512,0.2,0.25,0.08106150305154429,0.1,0.05,0.05,
43,0,6,0.29033923,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0010528564453125, 0.0010528564453125, 0.0010528564453125, 0.003753662109375, 0.003753662109375]","[0.0025482177734375, 0.0025482177734375, 0.0025482177734375, 0.0052490234375, 0.0052490234375]","[0.014344444498419762, 0.014344444498419762, 0.014344444498419762, 0.016055556014180183, 0.016055556014180183]",[0.00023105 0.00023091 0.00023077 0.00023067 0.0002306 ],0.007453544,0.0070002335,"[6.848088264465332, 7.538652229309082, 6.928414344787598, 6.9113157272338865, 6.96260814666748]","[6.8534080505371096, 7.558908271789551, 6.906133270263672, 6.898988151550293, 6.9593202590942385]",0.773587899163636,0.03915138920354094,0.2,0.25,0.084436509960095,0.1,0.05,0.05,
44,0,6,0.28614736,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0020294189453125, 0.00030517578125, 0.00030517578125, 0.0172576904296875, 0.0172576904296875]","[0.0035247802734375, 0.001800537109375, 0.001800537109375, 0.0187530517578125, 0.0187530517578125]","[0.015961110591888428, 0.01586666703224182, 0.01586666703224182, 0.021388888359069824, 0.021388888359069824]",[0.00023037 0.00023025 0.00023009 0.00022998 0.00022991],0.0074299797,0.0070061735,"[6.802116775512696, 6.870213127136231, 6.424509811401367, 7.541033172607422, 7.682106781005859]","[6.816214752197266, 6.714850425720215, 6.425460243225098, 7.540463829040528, 7.699996757507324]",0.7618685483590651,0.03925835342120474,0.1939539423959698,0.25,0.07865625254189051,0.1,0.05,0.05,
45,0,6,0.27166247,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0171661376953125, 0.0170745849609375, 0.0170745849609375, 0.0172119140625, 0.0172119140625]","[0.0186614990234375, 0.0185699462890625, 0.0185699462890625, 0.018707275390625, 0.018707275390625]","[0.025849999859929085, 0.030311111360788345, 0.030311111360788345, 0.019033333286643028, 0.019033333286643028]",[0.00022964 0.00022949 0.00022938 0.00022932 0.00022925],0.0076600015,0.007113615,"[5.798736572265625, 7.234473991394043, 7.205201721191407, 6.862460899353027, 5.9438110351562505]","[5.953247833251953, 7.281777572631836, 7.171759223937989, 6.86593074798584, 5.903733825683594]",0.7436539433829061,0.037365744796227084,0.18479160968858827,0.25,0.07149658889809073,0.1,0.05,0.05,
46,0,6,0.23338473,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0172119140625, 0.017242431640625, 0.01727294921875, 0.01727294921875, 0.01727294921875]","[0.018707275390625, 0.01873779296875, 0.018768310546875, 0.018768310546875, 0.018768310546875]","[0.019033333286643028, 0.019255556166172028, 0.019477777183055878, 0.019477777183055878, 0.019477777183055878]",[0.00022902 0.00022887 0.00022874 0.00022864 0.00022857],0.007914108,0.007224672,"[7.271639251708985, 7.571329116821289, 6.652462959289551, 7.476577186584473, 8.478858184814452]","[7.26616325378418, 7.75626220703125, 6.647066497802735, 7.177873802185059, 8.019169044494628]",0.765972611574725,0.04096814458524583,0.19447524281149267,0.25,0.08052922417798636,0.1,0.05,0.05,
47,0,6,0.3160708,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01739501953125, 0.01739501953125, 0.017974853515625, 0.017974853515625, 0.017974853515625]","[0.018890380859375, 0.018890380859375, 0.01947021484375, 0.01947021484375, 0.01947021484375]","[0.017233332619071007, 0.017233332619071007, 0.017677778378129005, 0.017677778378129005, 0.017677778378129005]",[0.00022837 0.00022825 0.00022818 0.00022812 0.00022805],0.008104523,0.0073091798,"[7.6358692169189455, 7.136252784729004, 6.9239912033081055, 6.959691047668457, 6.899818992614747]","[7.636203956604004, 7.128585243225098, 6.935691070556641, 6.971718215942383, 7.153492736816406]",0.7658705845488941,0.039450330760569016,0.1939448396924516,0.25,0.08247541409587344,0.1,0.05,0.05,
48,0,6,0.29865086,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00231170654296875, 0.0044708251953125, 0.0044708251953125, 0.0044708251953125, 0.0044708251953125]","[0.00380706787109375, 0.0059661865234375, 0.0059661865234375, 0.0059661865234375, 0.0059661865234375]","[0.021294444799423218, 0.020488888025283813, 0.020488888025283813, 0.020488888025283813, 0.020488888025283813]",[0.00022751 0.00022737 0.00022727 0.0002272  0.00022714],0.0080512455,0.0072511486,"[7.742048072814941, 7.61556396484375, 7.000528717041016, 6.911748886108398, 7.155588150024414]","[7.454110145568848, 7.484668159484864, 7.0080869674682615, 6.883639907836915, 7.158403968811036]",0.7688976182282151,0.04015268298412154,0.2,0.25,0.07874493524409353,0.1,0.05,0.05,
49,0,6,0.30106604,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01177978515625, 0.01177978515625, 0.01177978515625, 0.006103515625, 0.006103515625]","[0.013275146484375, 0.013275146484375, 0.013275146484375, 0.007598876953125, 0.007598876953125]","[0.015355555340647697, 0.015355555340647697, 0.015355555340647697, 0.02315555512905121, 0.02315555512905121]",[0.0002269  0.00022677 0.00022664 0.00022653 0.00022646],0.008133512,0.00720272,"[7.428681945800782, 6.931244468688965, 6.809762573242188, 7.142461776733398, 8.02861328125]","[7.410433769226074, 6.879636764526367, 6.805803489685059, 7.213971900939941, 8.022907257080078]",0.7602393405554136,0.04008471385075496,0.19309416075010558,0.25,0.07706046595455301,0.1,0.05,0.05,
1,0,7,0.65457773,"[6.816047096252442, 7.502020835876465]",[0.00011279 0.         0.         0.         0.        ],[3.0022653e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],[9.097774e-07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.0, 0.01569366455078125, 0.0313873291015625, 0.0313873291015625, 0.025390625]","[0.00164794921875, 0.01734161376953125, 0.0330352783203125, 0.0330352783203125, 0.02703857421875]","[0.01581111177802086, 0.018044443801045418, 0.020277777686715126, 0.020277777686715126, 0.022055555135011673]",[0.00022552 0.00022534 0.00022519 0.00022506 0.00022497],0.020515442,0.014737212,"[7.735487747192383, 9.324546813964844, 8.70515193939209, 10.0, 9.03927822113037]","[7.695565032958984, 9.369339561462402, 8.542236137390137, 10.0, 9.019320869445801]",0.773395385418125,0.0464562897729823,0.19904785156250002,0.24997180326318105,0.07804044121066588,0.1,0.04990902226225243,0.0499699773465433,
2,0,7,0.41851068,"[7.618386077880859, 8.832894897460937]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025390625, 0.025390625, 0.000213623046875, 0.000213623046875, 0.0003662109375]","[0.02703857421875, 0.02703857421875, 0.001861572265625, 0.001861572265625, 0.00201416015625]","[0.022055555135011673, 0.022055555135011673, 0.017411110922694206, 0.017411110922694206, 0.027922222390770912]",[0.00022472 0.00022456 0.00022443 0.00022435 0.00022425],0.017492294,0.014025993,"[7.983327865600586, 8.025804901123047, 7.831682205200195, 8.03524398803711, 8.406375885009766]","[7.978615760803223, 8.018636322021484, 7.8037408828735355, 8.028640174865723, 8.251409721374511]",0.7663785120367254,0.043153292874089574,0.2,0.25,0.07322521916263573,0.1,0.05,0.05,
3,0,7,0.37648118,"[8.943020820617676, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0003662109375, 0.002227783203125, 0.002227783203125, 0.002227783203125, 0.000335693359375]","[0.00201416015625, 0.003875732421875, 0.003875732421875, 0.003875732421875, 0.001983642578125]","[0.027922222390770912, 0.025688888505101204, 0.025688888505101204, 0.025688888505101204, 0.024477778002619743]",[0.00022401 0.00022382 0.00022367 0.00022357 0.0002235 ],0.012719472,0.013303597,"[8.701474380493163, 8.116331672668457, 8.276599311828614, 7.982871246337891, 7.341756057739258]","[8.695462799072265, 8.111172676086426, 8.195219230651855, 7.968706893920898, 7.3255918502807615]",0.7664815491337935,0.04325632997115769,0.2,0.25,0.07322521916263573,0.1,0.05,0.05,
4,0,7,0.3622749,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000335693359375, 0.001251220703125, 0.001251220703125, 0.001251220703125, 0.001251220703125]","[0.001983642578125, 0.002899169921875, 0.002899169921875, 0.002899169921875, 0.002899169921875]","[0.024477778002619743, 0.017677778378129005, 0.017677778378129005, 0.017677778378129005, 0.017677778378129005]",[0.00022326 0.00022313 0.00022302 0.00022295 0.00022288],0.010442918,0.012443033,"[7.2469017028808596, 7.265665435791016, 7.637524032592774, 7.957559204101562, 7.978281021118164]","[7.258040237426758, 7.34306526184082, 7.639392852783203, 7.9661399841308596, 7.974490737915039]",0.7674018762808755,0.0414666038112488,0.2,0.25,0.07593527246962661,0.1,0.05,0.05,
5,0,7,0.3205279,"[6.693903160095215, 7.013489151000977]",[0.         0.         0.         0.         0.11111111],[0.         0.         0.         0.         0.00131579],[0. 0. 0. 0. 0.],"[0.00485992431640625, 0.0084686279296875, 0.0084686279296875, 0.0001220703125, 0.00433349609375]","[0.00650787353515625, 0.0101165771484375, 0.0101165771484375, 0.00177001953125, 0.0059814453125]","[0.017827777191996574, 0.017977777868509293, 0.017977777868509293, 0.02566666714847088, 0.027455555275082588]",[0.0002227  0.0002226  0.00022249 0.00022242 0.00039222],0.00985759,0.011554075,"[7.5041196823120115, 7.713975143432617, 7.6378782272338865, 8.12573299407959, 7.121346855163575]","[7.507503128051758, 7.78973274230957, 7.625863075256348, 8.129055786132811, 7.11304988861084]",0.7332596234026684,0.04147997384684188,0.19729711171743033,0.2222222222222222,0.07357610508985811,0.1,0.05,0.048684210526315795,
