step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
46,0,5,0.5498221,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0206146240234375, 0.0236968994140625, 0.0236968994140625, 0.0236968994140625, 0.023681640625]","[0.022216796875, 0.025299072265625, 0.025299072265625, 0.025299072265625, 0.0252838134765625]","[0.017977777868509293, 0.01885555498301983, 0.01885555498301983, 0.01885555498301983, 0.0280888881534338]",[0.00399014 0.0039871  0.00398439 0.00398197 0.00398058],0.022497065,0.013340521,"[9.106567192077637, 9.781686782836914, 8.278802299499512, 8.894755935668945, 9.465060806274414]","[9.092596817016602, 9.712090110778808, 8.46177272796631, 8.922954177856445, 9.665033721923828]",0.8007101156827929,0.09392862542093176,0.18368047826430378,0.25,0.07310101199755732,0.1,0.05,0.05,
47,0,5,0.54000306,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023681640625, 0.0335540771484375, 0.0335540771484375, 0.03692626953125, 0.03692626953125]","[0.0252838134765625, 0.03515625, 0.03515625, 0.0385284423828125, 0.0385284423828125]","[0.0280888881534338, 0.021444443613290787, 0.021444443613290787, 0.019522221758961678, 0.019522221758961678]",[0.0039744  0.00397162 0.00396939 0.00396741 0.00396636],0.022714972,0.0133132795,"[10.0, 7.434251213073731, 8.64322509765625, 9.500284004211426, 10.0]","[10.0, 7.74696044921875, 8.47644920349121, 9.604973983764648, 10.0]",0.8013419128290226,0.09399980879818882,0.18424109203327632,0.25,0.07310101199755732,0.1,0.05,0.05,
48,0,5,0.56863475,"[9.275861930847167, 10.0]",[0.         0.         0.         0.         0.06666667],[0.         0.         0.00469484 0.         0.        ],[0. 0. 0. 0. 0.],"[0.031463623046875, 0.031463623046875, 0.031463623046875, 0.031463623046875, 0.0239410400390625]","[0.0330657958984375, 0.0330657958984375, 0.0330657958984375, 0.0330657958984375, 0.025543212890625]","[0.022955555468797684, 0.022955555468797684, 0.022955555468797684, 0.022955555468797684, 0.023277778178453445]",[0.00395502 0.00395402 0.00395251 0.00395092 0.00398625],0.02284063,0.013264621,"[10.0, 8.51198081970215, 9.25168399810791, 10.0, 7.314485931396485]","[10.0, 8.792401123046876, 9.652627754211426, 10.0, 7.7911478042602536]",0.7975004119237986,0.0932987266291359,0.1986090356653387,0.23333333333333334,0.07695415197674187,0.1,0.05,0.04530516431924883,
49,0,5,0.57220197,"[9.432624244689942, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00763359],[0. 0. 0. 0. 0.],"[0.0239410400390625, 0.0078125, 0.0078125, 0.0078125, 0.0078125]","[0.025543212890625, 0.0094146728515625, 0.0094146728515625, 0.0094146728515625, 0.0094146728515625]","[0.023277778178453445, 0.02602222189307213, 0.02602222189307213, 0.02602222189307213, 0.02602222189307213]",[0.00398063 0.003978   0.00397604 0.00397438 0.00397253],0.022668695,0.013230308,"[10.0, 6.879386711120605, 8.937449264526368, 10.0, 9.18133716583252]","[10.0, 7.204311370849609, 8.21044101715088, 10.0, 9.30130500793457]",0.8102366668775047,0.09318603805849426,0.2,0.25,0.07468421660526996,0.1,0.05,0.04236641221374046,
1,0,6,0.624563,"[0.4, 0.4]",[0.00201483 0.         0.         0.         0.        ],[0.00020034 0.         0.         0.         0.        ],[2.6711923e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0, 0.002197265625, 0.00439453125, 0.00439453125, 0.00439453125]","[0.0084075927734375, 0.0106048583984375, 0.0128021240234375, 0.0128021240234375, 0.0128021240234375]","[0.015300000086426735, 0.01758333295583725, 0.019866665825247765, 0.019866665825247765, 0.019866665825247765]",[0.0040287  0.00402559 0.00402271 0.00402095 0.00401903],0.011154175,0.0021274933,"[9.143314743041993, 9.103239250183105, 9.918709182739258, 9.98000888824463, 10.0]","[9.12399082183838, 8.929207229614258, 9.862759017944336, 9.6767427444458, 10.0]",0.8265249706407043,0.0975271511925885,0.19983520507812502,0.24949629224981776,0.0801337807656649,0.1,0.04973288077400467,0.0497996605805035,
2,0,6,0.69378066,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015045166015625, 0.015045166015625, 0.015045166015625, 0.016387939453125, 0.016387939453125]","[0.0234527587890625, 0.0234527587890625, 0.0234527587890625, 0.0247955322265625, 0.0247955322265625]","[0.021844444796442986, 0.021844444796442986, 0.021844444796442986, 0.019899999722838402, 0.019899999722838402]",[0.004013   0.00401028 0.00400715 0.00400484 0.00400381],0.017471313,0.0065067955,"[9.352161407470703, 9.110900497436523, 8.479664421081543, 9.79832420349121, 7.402104759216309]","[8.754894256591797, 9.125172996520996, 8.300475692749023, 9.808417892456054, 7.531340026855469]",0.8044415107070291,0.09197332852282336,0.184234619140625,0.25,0.07823356304358066,0.1,0.05,0.05,
3,0,6,0.6798444,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016387939453125, 0.0107421875, 0.0107421875, 0.0107421875, 0.0107421875]","[0.0247955322265625, 0.0191497802734375, 0.0191497802734375, 0.0191497802734375, 0.0191497802734375]","[0.019899999722838402, 0.021977778524160385, 0.021977778524160385, 0.021977778524160385, 0.021977778524160385]",[0.00399867 0.00399564 0.00399231 0.00398967 0.00398818],0.018501282,0.005686776,"[8.026167106628417, 8.639156723022461, 7.804533958435059, 10.0, 10.0]","[8.283156204223632, 8.808215713500976, 8.051889991760254, 10.0, 10.0]",0.8205498357256273,0.09243844260480326,0.2,0.25,0.078111393120824,0.1,0.05,0.05,
4,0,6,0.6783786,"[9.218750190734863, 10.0]",[0.         0.02336449 0.         0.         0.        ],[0.         0.00328947 0.00238095 0.         0.        ],[0. 0. 0. 0. 0.],"[0.01116943359375, 0.00637054443359375, 0.0015716552734375, 0.0015716552734375, 0.0034637451171875]","[0.0195770263671875, 0.01477813720703125, 0.009979248046875, 0.009979248046875, 0.011871337890625]","[0.02584444358944893, 0.02666666731238365, 0.027488889172673225, 0.027488889172673225, 0.02539999969303608]",[0.00398301 0.00398922 0.00399452 0.00399159 0.00399019],0.017329693,0.0057829227,"[10.0, 8.362924957275391, 10.0, 7.752581214904785, 7.732209014892578]","[9.88522720336914, 8.651411056518555, 10.0, 7.83792724609375, 7.992884826660156]",0.8035901893461783,0.09155084947317155,0.2,0.2441588785046729,0.07355088743349684,0.1,0.05,0.044329573934837094,
5,0,6,0.5536847,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0034637451171875, 0.0127410888671875, 0.0127410888671875, 0.0149383544921875, 0.0149383544921875]","[0.011871337890625, 0.021148681640625, 0.021148681640625, 0.023345947265625, 0.023345947265625]","[0.02539999969303608, 0.021700000390410423, 0.021700000390410423, 0.023955555632710457, 0.023955555632710457]",[0.00398482 0.00398199 0.0039795  0.00397802 0.00397721],0.017652072,0.0056428513,"[9.326397323608399, 8.897603225708007, 7.83031120300293, 9.205444717407227, 7.474996757507324]","[9.449564361572266, 9.113202476501465, 7.260484123229981, 9.35616397857666, 7.45933723449707]",0.8069286049589939,0.0899430957305428,0.1918048565204327,0.25,0.0751806527080183,0.1,0.05,0.05,
6,0,6,0.5325787,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001708984375, 0.001708984375, 0.0040283203125, 0.0040283203125, 0.0040283203125]","[0.0101165771484375, 0.0101165771484375, 0.0124359130859375, 0.0124359130859375, 0.0124359130859375]","[0.02222222276031971, 0.02222222276031971, 0.022600000724196434, 0.022600000724196434, 0.022600000724196434]",[0.0039649  0.00396382 0.00396232 0.00395999 0.00395855],0.016953902,0.0056720483,"[8.814210128784179, 9.441064834594727, 9.695481872558593, 7.103371047973633, 8.373846054077148]","[8.807450103759766, 9.512236213684082, 9.471150779724121, 7.03804874420166, 7.944087219238281]",0.8184975907580627,0.09094753507870623,0.2,0.25,0.07755005567935636,0.1,0.05,0.05,
7,0,6,0.51684844,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0040283203125, 0.0081024169921875, 0.0081024169921875, 0.0081024169921875, 0.005828857421875]","[0.0124359130859375, 0.016510009765625, 0.016510009765625, 0.016510009765625, 0.0142364501953125]","[0.022600000724196434, 0.027588889002799988, 0.027588889002799988, 0.027588889002799988, 0.021477777510881424]",[0.00395349 0.00395082 0.0039478  0.00394501 0.00394417],0.016685192,0.0053006047,"[9.143750190734863, 9.91987648010254, 9.883869934082032, 7.847860717773438, 9.853231239318848]","[9.198371124267577, 9.93573226928711, 9.7101806640625, 7.69320125579834, 10.0]",0.8159515414110038,0.09548610595814452,0.1969900571382963,0.25,0.073475378314563,0.1,0.05,0.05,
8,0,6,0.5413593,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0136566162109375, 0.021484375, 0.021484375, 0.021484375, 0.021484375]","[0.022064208984375, 0.0298919677734375, 0.0298919677734375, 0.0298919677734375, 0.0298919677734375]","[0.02356666699051857, 0.025655556470155716, 0.025655556470155716, 0.025655556470155716, 0.025655556470155716]",[0.00393864 0.00393576 0.0039334  0.00393195 0.00393016],0.01798675,0.0063959393,"[8.50868263244629, 8.039994430541991, 10.0, 7.89611587524414, 10.0]","[8.800358772277832, 7.87656421661377, 10.0, 8.442975807189942, 10.0]",0.7991226327660196,0.09240283568001847,0.18174422959149894,0.25,0.07497556749450206,0.1,0.05,0.05,
9,0,6,0.5275216,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.01556396484375, 0.01556396484375, 0.01556396484375]","[0.0034637451171875, 0.0034637451171875, 0.0190277099609375, 0.0190277099609375, 0.0190277099609375]","[0.022644445300102234, 0.022644445300102234, 0.022833332419395447, 0.022833332419395447, 0.022833332419395447]",[0.00392514 0.00392228 0.00391907 0.00391737 0.00391555],0.017181853,0.006930543,"[9.164888000488281, 9.077966690063477, 9.479637718200683, 10.0, 10.0]","[9.070318603515625, 8.728247261047363, 9.53974609375, 9.916673278808593, 10.0]",0.8242979496607772,0.0969548102847323,0.2,0.25,0.07734313937604476,0.1,0.05,0.05,
10,0,6,0.54472494,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01511383056640625, 0.01807403564453125, 0.021484375, 0.021484375, 0.021484375]","[0.01857757568359375, 0.02153778076171875, 0.0249481201171875, 0.0249481201171875, 0.0249481201171875]","[0.024683333933353424, 0.02433333359658718, 0.02213333360850811, 0.02213333360850811, 0.02213333360850811]",[0.0039106  0.0039073  0.00390449 0.00390247 0.00390129],0.01774943,0.006832063,"[8.82699375152588, 8.757898902893066, 8.34300022125244, 9.11205005645752, 8.497164154052735]","[9.155214881896972, 9.045942115783692, 8.536092948913574, 8.645208930969238, 8.528911781311034]",0.8040587102667603,0.09110474708550584,0.18718892415364585,0.25,0.07576503902760862,0.1,0.05,0.05,
11,0,6,0.53111994,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.005340576171875, 0.005340576171875, 0.0057220458984375, 0.006103515625, 0.006103515625]","[0.0088043212890625, 0.0088043212890625, 0.009185791015625, 0.0095672607421875, 0.0095672607421875]","[0.020888889208436012, 0.020888889208436012, 0.021444443613290787, 0.02199999988079071, 0.02199999988079071]",[0.00389587 0.00389301 0.00388979 0.00388751 0.00388647],0.016914828,0.0069800797,"[8.859021759033203, 9.368366813659668, 9.980833435058594, 8.567115020751952, 10.0]","[8.865603828430176, 9.447252082824708, 9.975949668884278, 8.641440963745117, 10.0]",0.8237516758359262,0.09566057813613273,0.2,0.25,0.07809109769979336,0.1,0.05,0.05,
12,0,6,0.52965903,"[9.351851272583009, 10.0]",[0.         0.         0.         0.03211009 0.        ],[0.         0.0033557  0.         0.         0.00621118],[0. 0. 0. 0. 0.],"[0.019927978515625, 0.010711669921875, 0.010711669921875, 0.015716552734375, 0.015716552734375]","[0.0233917236328125, 0.0141754150390625, 0.0141754150390625, 0.0191802978515625, 0.0191802978515625]","[0.03043888881802559, 0.030055556446313858, 0.030055556446313858, 0.02558888867497444, 0.02558888867497444]",[0.00388158 0.00387875 0.00387558 0.00388531 0.00388425],0.016986553,0.006903957,"[8.93648166656494, 8.258165168762206, 9.263941192626953, 10.0, 10.0]","[8.951449394226074, 8.678320121765136, 9.738839530944825, 9.340260124206543, 9.915390968322754]",0.7896847805356748,0.09522399377814653,0.19064812293419472,0.24197247706422018,0.07140707158132355,0.1,0.05,0.04043311517778982,
13,0,6,0.5443466,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015716552734375, 0.01152801513671875, 0.0073394775390625, 0.0073394775390625, 0.0073394775390625]","[0.0191802978515625, 0.01499176025390625, 0.01080322265625, 0.01080322265625, 0.01080322265625]","[0.02558888867497444, 0.025388889014720917, 0.025188889354467392, 0.025188889354467392, 0.025188889354467392]",[0.00387887 0.00387609 0.00387382 0.00387204 0.00387065],0.016801327,0.0067774314,"[8.772113609313966, 9.006921768188477, 10.0, 10.0, 9.89193115234375]","[8.683335494995116, 8.823384284973145, 10.0, 9.826813125610352, 9.89273509979248]",0.8219137377846011,0.09688483218503835,0.2,0.25,0.07502890559956261,0.1,0.05,0.05,
14,0,6,0.5258018,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0108795166015625, 0.0108795166015625, 0.0108795166015625, 0.008636474609375, 0.008636474609375]","[0.01434326171875, 0.01434326171875, 0.01434326171875, 0.0121002197265625, 0.0121002197265625]","[0.02266666665673256, 0.02266666665673256, 0.02266666665673256, 0.03028888814151287, 0.03028888814151287]",[0.00386096 0.00385996 0.0038578  0.00385649 0.00385501],0.01663845,0.0066545005,"[7.970965957641601, 9.284213829040528, 9.458568000793457, 10.0, 9.153120040893555]","[8.039772987365723, 9.66597785949707, 10.0, 10.0, 8.884641075134278]",0.8159154550152917,0.09440326917425362,0.2,0.25,0.07151218584103801,0.1,0.05,0.05,
15,0,6,0.50556326,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00480769 0.        ],[0. 0. 0. 0. 0.],"[0.013397216796875, 0.0133819580078125, 0.01336669921875, 0.0, 0.0]","[0.0159912109375, 0.0159759521484375, 0.015960693359375, 0.002593994140625, 0.002593994140625]","[0.023466667160391808, 0.02502777799963951, 0.026588888838887215, 0.026088889688253403, 0.026088889688253403]",[0.00385035 0.00384772 0.00384518 0.00384316 0.00384135],0.016349586,0.006677211,"[8.46484603881836, 8.612126922607422, 9.690080833435058, 7.648497200012207, 10.0]","[8.635367012023925, 8.58800449371338, 9.985451126098633, 8.103883934020995, 10.0]",0.811794013695877,0.09236127811871817,0.2,0.25,0.07424042788485112,0.1,0.05,0.0451923076923077,
16,0,6,0.51157093,"[9.482757949829102, 9.95689525604248]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00358423 0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.00893402099609375, 0.0178680419921875, 0.0178680419921875, 0.0178680419921875]","[0.002593994140625, 0.01152801513671875, 0.0204620361328125, 0.0204620361328125, 0.0204620361328125]","[0.026088889688253403, 0.026633333414793015, 0.027177777141332626, 0.027177777141332626, 0.027177777141332626]",[0.00383611 0.00383322 0.00383116 0.00382937 0.00382845],0.016139273,0.0068760393,"[8.873525428771973, 8.882243537902832, 10.0, 10.0, 9.36564884185791]","[8.794808959960937, 9.000228691101075, 10.0, 9.858632278442382, 10.0]",0.8123787583269364,0.0961354219520984,0.1960403701006356,0.25,0.07378719566488333,0.1,0.05,0.046415770609319,
17,0,6,0.5430002,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016754150390625, 0.016754150390625, 0.0103912353515625, 0.0040283203125, 0.0040283203125]","[0.01934814453125, 0.01934814453125, 0.0129852294921875, 0.006622314453125, 0.006622314453125]","[0.019477777183055878, 0.019477777183055878, 0.02170555479824543, 0.023933332413434982, 0.023933332413434982]",[0.00385332 0.00385112 0.00384805 0.00384611 0.00384445],0.016040014,0.0068434826,"[9.413759231567383, 7.1411479949951175, 8.528364753723144, 10.0, 10.0]","[9.423085021972657, 7.187252235412598, 8.824338722229005, 10.0, 9.930300903320312]",0.8196980287379073,0.09330593701740832,0.2,0.25,0.07639209172049898,0.1,0.05,0.05,
18,0,6,0.5352273,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.020050048828125, 0.020050048828125, 0.020050048828125]","[0.00238037109375, 0.00238037109375, 0.022430419921875, 0.022430419921875, 0.022430419921875]","[0.022066665813326836, 0.022066665813326836, 0.02312222309410572, 0.02312222309410572, 0.02312222309410572]",[0.00383987 0.00383716 0.00383422 0.0038323  0.00383072],0.015823023,0.007125932,"[8.701457214355468, 9.947946548461914, 9.207258605957032, 9.240099143981933, 10.0]","[8.89001522064209, 9.637107276916504, 9.279601860046387, 9.03488826751709, 10.0]",0.8224723527817466,0.09610166625718325,0.199281140227816,0.25,0.07708954629674723,0.1,0.05,0.05,
19,0,6,0.53948736,"[7.4999998092651365, 9.572109985351563]",[0.         0.         0.         0.00632911 0.        ],[0.        0.0016129 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.019439697265625, 0.019439697265625, 0.019439697265625, 0.0330352783203125, 0.0330352783203125]","[0.021820068359375, 0.021820068359375, 0.021820068359375, 0.0354156494140625, 0.0354156494140625]","[0.01971111074090004, 0.01971111074090004, 0.01971111074090004, 0.025100000202655792, 0.025100000202655792]",[0.00382587 0.00382335 0.00382082 0.00382052 0.00381846],0.016352372,0.0073867566,"[9.49854621887207, 8.80080509185791, 9.196997833251952, 8.975737190246582, 9.630082893371583]","[9.548509979248047, 8.911212539672851, 9.242853736877441, 9.173524284362793, 9.603972053527832]",0.798657984433214,0.09473044266080576,0.18169913493411644,0.24841772151898733,0.075423588545111,0.1,0.05,0.048387096774193554,
20,0,6,0.568982,"[10.0, 10.0]",[0.         0.         0.         0.         0.06334842],[0.        0.0018797 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0223236083984375, 0.0223236083984375, 0.0223236083984375, 0.0223236083984375, 0.034332275390625]","[0.0247039794921875, 0.0247039794921875, 0.0247039794921875, 0.0247039794921875, 0.036712646484375]","[0.025155555456876755, 0.025155555456876755, 0.025155555456876755, 0.025155555456876755, 0.023288888856768608]",[0.00381405 0.00381136 0.00380884 0.00380707 0.00382876],0.016877849,0.0075760502,"[8.780963325500489, 10.0, 9.702181243896485, 9.31060619354248, 10.0]","[8.567567062377929, 10.0, 9.68915958404541, 8.893709945678712, 10.0]",0.7997517785794914,0.09705150671787743,0.19503865559895833,0.2341628959276018,0.07537841958317415,0.1,0.05,0.0481203007518797,
21,0,6,0.54523766,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0233917236328125, 0.012451171875, 0.012451171875, 0.012451171875, 0.012451171875]","[0.0257720947265625, 0.01483154296875, 0.01483154296875, 0.01483154296875, 0.01483154296875]","[0.02506111189723015, 0.02683333307504654, 0.02683333307504654, 0.02683333307504654, 0.02683333307504654]",[0.00382294 0.00382117 0.00381981 0.00381868 0.00381708],0.016939407,0.007605348,"[8.904945755004883, 6.99567813873291, 10.0, 8.017130851745605, 9.731012916564941]","[8.7808837890625, 7.097373199462891, 10.0, 8.067872238159179, 9.560704231262207]",0.8153166788713191,0.09126534614602375,0.2,0.25,0.07405133272529525,0.1,0.05,0.05,
22,0,6,0.5193155,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03582763671875, 0.029296875, 0.029296875, 0.029296875, 0.029296875]","[0.0382080078125, 0.03167724609375, 0.03167724609375, 0.03167724609375, 0.03167724609375]","[0.025344444438815117, 0.02458888851106167, 0.02458888851106167, 0.02458888851106167, 0.02458888851106167]",[0.00380756 0.00380621 0.0038045  0.00380321 0.00380178],0.017437669,0.008000172,"[10.0, 9.159334754943847, 8.099690818786621, 9.94503116607666, 8.930039215087891]","[9.947104835510254, 9.081236839294434, 7.842633056640625, 9.963327980041504, 8.403169250488281]",0.7962636040137308,0.0947747530908066,0.1762633898243401,0.25,0.07522546109858395,0.1,0.05,0.05,
23,0,6,0.55878663,"[10.0, 10.0]",[0.       0.       0.003861 0.       0.      ],[0.         0.00320513 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01556396484375, 0.01910400390625, 0.0150146484375, 0.00738525390625, 0.00738525390625]","[0.0179443359375, 0.021484375, 0.01739501953125, 0.009765625, 0.009765625]","[0.019899999722838402, 0.02071666717529297, 0.021755555644631386, 0.021977778524160385, 0.021977778524160385]",[0.00379748 0.00379495 0.00379298 0.00379292 0.00379122],0.017400255,0.007918473,"[9.412020301818847, 9.269183158874512, 8.793126678466797, 9.030216217041016, 8.848580741882325]","[9.370506286621094, 8.919853973388673, 8.656045913696289, 9.225127983093262, 8.84094181060791]",0.8176262118782591,0.09368519792781424,0.2,0.24903474903474904,0.078111393120824,0.1,0.05,0.046794871794871795,
24,0,6,0.5338328,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0180511474609375, 0.0180511474609375, 0.01624298095703125, 0.014434814453125, 0.014434814453125]","[0.0204315185546875, 0.0204315185546875, 0.01862335205078125, 0.016815185546875, 0.016815185546875]","[0.01876666583120823, 0.01876666583120823, 0.01883888803422451, 0.01891111023724079, 0.01891111023724079]",[0.00378697 0.00378429 0.00378166 0.00377974 0.00377809],0.017475968,0.0077542155,"[9.818719863891602, 8.743773460388184, 9.467060661315918, 8.80662784576416, 10.0]","[9.931786918640137, 8.808582496643066, 9.610884857177734, 8.912763214111328, 10.0]",0.8229384406632142,0.09574422464013889,0.19607395236775027,0.25,0.08112026365532495,0.1,0.05,0.05,
25,0,6,0.5554333,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01125335693359375, 0.0080108642578125, 0.0110626220703125, 0.0110626220703125, 0.0110626220703125]","[0.01363372802734375, 0.0103912353515625, 0.0134429931640625, 0.0134429931640625, 0.0134429931640625]","[0.02121666632592678, 0.022566666826605797, 0.023822221904993057, 0.023822221904993057, 0.023822221904993057]",[0.00377321 0.00377066 0.00376826 0.00376648 0.00376487],0.01727064,0.0076585338,"[9.943375205993652, 10.0, 8.774433898925782, 10.0, 10.0]","[9.79616928100586, 9.690032768249512, 9.18584041595459, 10.0, 10.0]",0.8247834519810254,0.09829704143242318,0.2,0.25,0.07648641054860214,0.1,0.05,0.05,
26,0,6,0.5595765,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0247650146484375, 0.0247650146484375, 0.02725982666015625, 0.029754638671875, 0.029754638671875]","[0.0271453857421875, 0.0271453857421875, 0.02964019775390625, 0.032135009765625, 0.032135009765625]","[0.021044444292783737, 0.021044444292783737, 0.02247222140431404, 0.023900000378489494, 0.023900000378489494]",[0.0037603  0.00375718 0.00375474 0.00375227 0.00375162],0.017757514,0.007870547,"[8.576900863647461, 9.58929214477539, 7.210736656188965, 9.870376205444336, 10.0]","[8.793670272827148, 9.533511924743653, 7.381515693664551, 10.0, 10.0]",0.797246242424657,0.09353664542748155,0.1772892492422786,0.25,0.07642034775489681,0.1,0.05,0.05,
27,0,6,0.5304328,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0206756591796875, 0.0206756591796875, 0.0206756591796875, 0.0206756591796875, 0.034820556640625]","[0.0230560302734375, 0.0230560302734375, 0.0230560302734375, 0.0230560302734375, 0.037200927734375]","[0.024611111730337143, 0.024611111730337143, 0.024611111730337143, 0.024611111730337143, 0.021566666662693024]",[0.00374682 0.00374449 0.00374164 0.00373976 0.00373852],0.018038774,0.007890465,"[8.832391929626464, 9.036578559875489, 9.920134544372559, 10.0, 8.186145210266114]","[8.856550979614259, 9.35070858001709, 9.903616142272949, 10.0, 8.450515747070312]",0.820210885542049,0.09455410154683888,0.19983206981450172,0.25,0.07582471418070835,0.1,0.05,0.05,
28,0,6,0.5345483,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.034820556640625, 0.0305938720703125, 0.0305938720703125, 0.0305938720703125, 0.0305938720703125]","[0.037200927734375, 0.0329742431640625, 0.0329742431640625, 0.0329742431640625, 0.0329742431640625]","[0.021566666662693024, 0.021033333614468575, 0.021033333614468575, 0.021033333614468575, 0.021033333614468575]",[0.00373375 0.00373101 0.00372949 0.00372816 0.00372657],0.01858205,0.008292279,"[10.0, 9.467210578918458, 10.0, 6.736080932617187, 10.0]","[10.0, 9.389643096923828, 10.0, 7.795054244995117, 10.0]",0.807807697123156,0.09487071990612503,0.1844466649568998,0.25,0.0784903122601311,0.1,0.05,0.05,
29,0,6,0.5654273,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023193359375, 0.01409149169921875, 0.0049896240234375, 0.0049896240234375, 0.0049896240234375]","[0.02557373046875, 0.01647186279296875, 0.0073699951171875, 0.0073699951171875, 0.0073699951171875]","[0.01787777803838253, 0.020544445142149925, 0.02321111038327217, 0.02321111038327217, 0.02321111038327217]",[0.00372215 0.00371948 0.0037172  0.0037159  0.0037146 ],0.018471012,0.008338567,"[9.530771636962891, 9.241775703430175, 7.928698921203614, 10.0, 9.252687072753906]","[9.604983139038087, 9.442316818237305, 8.26672191619873, 10.0, 9.413504028320313]",0.82153653367434,0.0945244532070955,0.2,0.25,0.07701208046724445,0.1,0.05,0.05,
30,0,6,0.53786254,"[8.77506103515625, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00393701 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0037384033203125, 0.0037384033203125, 0.0037384033203125, 0.0037384033203125, 0.0069122314453125]","[0.0061187744140625, 0.0061187744140625, 0.0061187744140625, 0.0061187744140625, 0.0092926025390625]","[0.026866666972637177, 0.026866666972637177, 0.026866666972637177, 0.026866666972637177, 0.01908888854086399]",[0.00380544 0.00380447 0.00380293 0.00380106 0.00379987],0.018204706,0.008428379,"[10.0, 8.513437080383301, 7.7573442459106445, 9.931512260437012, 9.387357139587403]","[10.0, 8.652703094482423, 7.537946128845215, 9.922968101501464, 9.782918739318848]",0.8141050796546712,0.09401643384705768,0.2,0.25,0.07402565368162912,0.1,0.05,0.046062992125984255,
