step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
41,0,5,0.49008512,"[10.0, 7.529159927368164]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0002899169921875, 0.034820556640625, 0.034820556640625, 0.034820556640625, 0.034820556640625]","[0.001678466796875, 0.0362091064453125, 0.0362091064453125, 0.0362091064453125, 0.0362091064453125]","[0.015844443812966347, 0.020733334124088287, 0.020733334124088287, 0.020733334124088287, 0.020733334124088287]",[0.00164133 0.00163723 0.00163677 0.00163585 0.00163513],0.00865312,0.009687562,"[9.152268600463866, 8.129767036437988, 7.188492774963379, 8.382168197631836, 10.0]","[8.869074249267578, 8.134618759155273, 7.736517143249512, 8.314502716064453, 9.733198738098144]",0.9167298705519081,0.225286756566095,0.1621634743430398,0.25,0.07927963964277328,0.1,0.05,0.05
42,0,5,0.47832108,"[7.595508193969727, 8.673859786987304]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0118865966796875, 0.0118865966796875, 0.018463134765625, 0.0250396728515625, 0.0250396728515625]","[0.013275146484375, 0.013275146484375, 0.0198516845703125, 0.02642822265625, 0.02642822265625]","[0.01549999974668026, 0.01549999974668026, 0.015216666273772717, 0.014933333732187748, 0.014933333732187748]",[0.00163349 0.00163188 0.00163048 0.00162944 0.00162874],0.008872134,0.009729935,"[8.163505363464354, 7.951118469238281, 7.542654228210449, 8.92674503326416, 8.883524131774902]","[8.170235061645508, 7.972203636169434, 7.631894111633301, 8.680334281921386, 8.495781135559081]",0.9553688276525597,0.22020122462675093,0.2,0.25,0.08516760302580868,0.1,0.05,0.05
43,0,5,0.47351205,"[8.775922775268555, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00054931640625, 0.00054931640625, 0.00054931640625, 0.000823974609375, 0.000823974609375]","[0.0019378662109375, 0.0019378662109375, 0.0019378662109375, 0.0022125244140625, 0.0022125244140625]","[0.013711110688745975, 0.013711110688745975, 0.013711110688745975, 0.021355556324124336, 0.021355556324124336]",[0.00162703 0.0016257  0.00162434 0.00162297 0.00162196],0.00870011,0.009666413,"[8.331746101379395, 7.697988891601563, 7.845316696166992, 8.539907264709473, 7.555151748657226]","[8.21932964324951, 7.848020935058594, 7.907769966125488, 8.519726753234863, 7.139958953857422]",0.9432720201832263,0.21458451000075388,0.2,0.25,0.07868751018247229,0.1,0.05,0.05
44,0,5,0.48845172,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00749969482421875, 0.0141754150390625, 0.012603759765625, 0.0110321044921875, 0.0110321044921875]","[0.00888824462890625, 0.01556396484375, 0.0139923095703125, 0.012420654296875, 0.012420654296875]","[0.019511111080646515, 0.017666665837168694, 0.020644444972276688, 0.023622222244739532, 0.023622222244739532]",[0.00162009 0.00161853 0.00161714 0.00161583 0.00161472],0.008797794,0.009587367,"[8.166263961791993, 8.634155654907227, 8.129293823242188, 8.216677474975585, 8.580403900146484]","[7.973797225952149, 8.496898651123047, 8.124256706237793, 8.154394721984863, 8.596550941467285]",0.9352789706960117,0.22116094785125429,0.18746087804477288,0.25,0.07665714479998453,0.1,0.05,0.05
45,0,5,0.49241126,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.005767822265625, 0.0005035400390625, 0.0005035400390625, 0.0005035400390625, 0.0006561279296875]","[0.0071563720703125, 0.00189208984375, 0.00189208984375, 0.00189208984375, 0.002044677734375]","[0.019566666334867477, 0.015511111356317997, 0.015511111356317997, 0.015511111356317997, 0.012033333070576191]",[0.00161306 0.0016119  0.00161053 0.00160911 0.00160801],0.008660905,0.009525899,"[8.329130554199219, 8.135403251647949, 8.19297161102295, 8.108927345275879, 8.295479202270508]","[7.9796857833862305, 7.881399917602539, 8.036465072631836, 8.011298370361327, 8.275419998168944]",0.949130284870826,0.21869215253898752,0.2,0.25,0.08043813233183839,0.1,0.05,0.05
46,0,5,0.49102724,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0006561279296875, 0.0006561279296875, 0.012603759765625, 0.012603759765625, 0.012786865234375]","[0.002044677734375, 0.002044677734375, 0.0139923095703125, 0.0139923095703125, 0.0141754150390625]","[0.012033333070576191, 0.012033333070576191, 0.01751111075282097, 0.01751111075282097, 0.02177777700126171]",[0.00160634 0.00160503 0.00160373 0.00160278 0.00160212],0.008647998,0.009466221,"[7.982485580444336, 8.748936462402344, 7.458437728881836, 9.00672607421875, 6.982598114013672]","[7.966043281555176, 8.152057266235351, 7.467578125, 9.035251045227051, 7.047816276550293]",0.9370958914536258,0.21537633952208668,0.19342464605967205,0.25,0.07829490587186706,0.1,0.05,0.05
47,0,5,0.49116254,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.      0.      0.      0.      0.00625],[0. 0. 0. 0. 0.],"[0.012786865234375, 0.00659942626953125, 0.0004119873046875, 0.00603485107421875, 0.01165771484375]","[0.0141754150390625, 0.00798797607421875, 0.001800537109375, 0.00742340087890625, 0.0130462646484375]","[0.02177777700126171, 0.022277778014540672, 0.022777777165174484, 0.021372221410274506, 0.019966667518019676]",[0.00160056 0.00159916 0.00159796 0.00159602 0.00159505],0.008642881,0.009400324,"[8.425222587585449, 9.762160301208496, 8.566807746887207, 8.061092758178711, 8.177526092529297]","[7.975604820251465, 9.520571517944337, 8.596609306335449, 8.07987995147705, 8.471813774108886]",0.9519376973342406,0.22579546394465813,0.2,0.25,0.07739223338958244,0.1,0.05,0.04875
48,0,5,0.506323,"[10.0, 7.790149879455567]",[0.         0.05464481 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01165771484375, 0.00597381591796875, 0.0002899169921875, 0.0002899169921875, 0.0002899169921875]","[0.0130462646484375, 0.00736236572265625, 0.001678466796875, 0.001678466796875, 0.001678466796875]","[0.019966667518019676, 0.019522221758961678, 0.019077777862548828, 0.019077777862548828, 0.019077777862548828]",[0.00159357 0.00161408 0.00163487 0.00163352 0.00163269],0.008571795,0.009340841,"[7.6706592559814455, 9.222067260742188, 8.006525039672852, 8.230302238464356, 7.784482192993164]","[7.911548805236817, 9.13193645477295, 8.014719009399414, 8.43144931793213, 7.635869789123535]",0.9345118972470433,0.21813973827533154,0.2,0.23633879781420766,0.08003336115750409,0.1,0.05,0.05
49,0,5,0.49305964,"[7.853356170654297, 9.114436721801757]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01290130615234375, 0.0147247314453125, 0.0147247314453125, 0.01177978515625, 0.01177978515625]","[0.01428985595703125, 0.01611328125, 0.01611328125, 0.0131683349609375, 0.0131683349609375]","[0.015266667120158672, 0.019188888370990753, 0.019188888370990753, 0.01591111160814762, 0.01591111160814762]",[0.00163009 0.00162776 0.00162712 0.00162642 0.00162577],0.008659326,0.009301585,"[7.6791839599609375, 8.485986137390137, 9.211265754699706, 9.151838874816894, 8.496440887451172]","[8.050675201416015, 8.292701148986817, 9.03192596435547, 9.187730979919433, 8.518778038024902]",0.944301963765782,0.22591115988951996,0.18756254233565986,0.25,0.08082826154060213,0.1,0.05,0.05
1,0,6,0.40599382,"[10.0, 10.0]",[0.00080896 0.         0.         0.         0.        ],[5.4600652e-05 2.2026431e-03 0.0000000e+00 0.0000000e+00 0.0000000e+00],[2.184026e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.0, 0.01107025146484375, 0.0221405029296875, 0.0221405029296875, 0.00592041015625]","[0.0132293701171875, 0.02429962158203125, 0.035369873046875, 0.035369873046875, 0.0191497802734375]","[0.02083333395421505, 0.022099999710917473, 0.023366667330265045, 0.023366667330265045, 0.01595555618405342]",[0.00161768 0.00161628 0.00161501 0.00161376 0.00161278],0.026187472,0.010407522,"[8.036126327514648, 8.224441719055175, 8.128218078613282, 7.868912696838379, 7.215900802612305]","[8.02044677734375, 8.237030792236327, 8.023821067810058, 7.8693092346191404, 7.3632972717285154]",0.9388955548471322,0.21269394480739712,0.2,0.24979775932596618,0.07687713973863385,0.1,0.0499781597396641,0.04954855123547082
2,0,6,0.48686302,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00287356 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00592041015625, 0.00592041015625, 0.012176513671875, 0.012176513671875, 0.012176513671875]","[0.0191497802734375, 0.0191497802734375, 0.0254058837890625, 0.0254058837890625, 0.0254058837890625]","[0.01595555618405342, 0.01595555618405342, 0.01675555482506752, 0.01675555482506752, 0.01675555482506752]",[0.00161123 0.00160995 0.00160853 0.0016073  0.0016063 ],0.024406433,0.007884309,"[8.031596755981445, 7.725811195373535, 8.380570602416991, 8.677910995483398, 7.629279136657715]","[7.728018188476563, 7.7690887451171875, 8.486465644836425, 8.677882385253906, 7.631910133361816]",0.949366950559287,0.21638010054421572,0.2,0.25,0.08356156265874941,0.1,0.05,0.049425287356321845
3,0,6,0.48309255,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0078277587890625, 0.0078277587890625, 0.0078277587890625, 0.0059051513671875, 0.0059051513671875]","[0.02105712890625, 0.02105712890625, 0.02105712890625, 0.019134521484375, 0.019134521484375]","[0.02948888950049877, 0.02948888950049877, 0.02948888950049877, 0.01263333298265934, 0.01263333298265934]",[0.00160472 0.00160345 0.00160216 0.00160088 0.00159992],0.023076376,0.0067270696,"[7.857379341125489, 8.385165405273437, 8.569820404052734, 8.549015617370605, 8.799687004089355]","[7.899229240417481, 8.317094230651856, 8.53815975189209, 8.573238754272461, 8.782136917114258]",0.9448398735517716,0.22276039567360068,0.2,0.25,0.07207947787817078,0.1,0.05,0.05
4,0,6,0.48910475,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0054473876953125, 0.0107574462890625, 0.0107574462890625, 0.0107574462890625, 0.0107574462890625]","[0.0186767578125, 0.02398681640625, 0.02398681640625, 0.02398681640625, 0.02398681640625]","[0.011588889174163342, 0.017766667529940605, 0.017766667529940605, 0.017766667529940605, 0.017766667529940605]",[0.00159806 0.00159656 0.00159528 0.00159429 0.00159372],0.022981044,0.006012397,"[8.491530227661134, 7.943216323852539, 8.070649147033691, 7.896142196655274, 7.691461753845215]","[8.48923282623291, 8.088053321838379, 8.080555152893066, 7.899446105957031, 7.694087028503418]",0.9448158997641689,0.21505023750095667,0.19739140101841518,0.25,0.08237426124479696,0.1,0.05,0.05
5,0,6,0.48899782,"[10.0, 10.0]",[0.         0.         0.         0.06034483 0.        ],[0.         0.         0.00259067 0.         0.        ],[0. 0. 0. 0. 0.],"[9.1552734375e-05, 9.1552734375e-05, 9.1552734375e-05, 4.57763671875e-05, 0.0]","[0.00244140625, 0.00244140625, 0.00244140625, 0.0023956298828125, 0.002349853515625]","[0.012866666540503502, 0.012866666540503502, 0.012866666540503502, 0.014105555601418018, 0.015344444662332535]",[0.00159219 0.00159098 0.00158962 0.00160347 0.00161731],0.018775593,0.0098758945,"[8.646610260009766, 7.267510223388672, 8.514769172668457, 6.5673366546630865, 7.384848213195801]","[8.429166793823242, 7.178835105895996, 8.176359939575194, 6.9743543624877935, 7.664962959289551]",0.9282574150151649,0.20848289809305,0.2,0.2349137931034483,0.08537885853369247,0.1,0.05,0.04948186528497409
6,0,6,0.49105513,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[2.288818359375e-05, 0.0, 0.0, 0.0, 0.008514404296875]","[0.00232696533203125, 0.0023040771484375, 0.0023040771484375, 0.0023040771484375, 0.0108184814453125]","[0.018444444984197617, 0.0215444453060627, 0.0215444453060627, 0.0215444453060627, 0.013322222046554089]",[0.00161561 0.00161431 0.00161302 0.00161173 0.00161076],0.016140057,0.010777003,"[8.30341968536377, 9.29332447052002, 8.538374328613282, 9.292086219787597, 8.046990776062012]","[8.321196365356444, 9.208316612243653, 8.707120323181153, 9.262458610534669, 8.011773872375487]",0.9454356902675256,0.227535375340907,0.2,0.25,0.07851098471828508,0.08938933020833334,0.05,0.05
7,0,6,0.5057684,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0075836181640625, 0.0075836181640625, 0.0075836181640625, 0.0075836181640625, 0.0075836181640625]","[0.0098876953125, 0.0098876953125, 0.0098876953125, 0.0098876953125, 0.0098876953125]","[0.022344443947076797, 0.022344443947076797, 0.022344443947076797, 0.022344443947076797, 0.022344443947076797]",[0.0016072  0.00160641 0.00160591 0.00160528 0.00160453],0.015601059,0.0104504,"[8.243524742126464, 8.3141450881958, 9.1875638961792, 7.262826156616211, 7.915629196166992]","[8.326639175415039, 8.314701271057128, 8.914250946044922, 7.264384841918946, 7.933630752563476]",0.9429352489353291,0.21817583759981668,0.1969805224188443,0.25,0.07777888891666807,0.1,0.05,0.05
8,0,6,0.49733186,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00471698],[0. 0. 0. 0. 0.],"[0.0001220703125, 0.0001220703125, 7.62939453125e-05, 7.62939453125e-05, 0.000518798828125]","[0.0024261474609375, 0.0024261474609375, 0.00238037109375, 0.00238037109375, 0.0028228759765625]","[0.018255556002259254, 0.018255556002259254, 0.018622221425175667, 0.018622221425175667, 0.01616666652262211]",[0.00160308 0.00160175 0.00160058 0.00159925 0.0015982 ],0.013834484,0.010707703,"[7.610121726989746, 7.809283828735351, 7.0970052719116214, 7.862342071533203, 8.955101203918456]","[7.6137237548828125, 7.93735523223877, 7.3817909240722654, 7.9075462341308596, 8.84921817779541]",0.9426446648329259,0.21215924542891973,0.2,0.25,0.08142881563042118,0.1,0.05,0.04905660377358491
9,0,6,0.48080277,"[7.729853820800781, 8.266403770446777]",[0.         0.         0.02806122 0.         0.        ],[0.        0.        0.0027027 0.        0.       ],[0. 0. 0. 0. 0.],"[0.00038909912109375, 0.0, 0.000274658203125, 0.00054931640625, 0.00054931640625]","[0.00243377685546875, 0.002044677734375, 0.0023193359375, 0.002593994140625, 0.002593994140625]","[0.016483332961797714, 0.01679999940097332, 0.017777778208255768, 0.018755555152893066, 0.018755555152893066]",[0.00159668 0.00159548 0.00160582 0.00161629 0.00161527],0.012477473,0.010714338,"[8.034955596923828, 7.658535957336426, 8.230636978149414, 7.788904762268066, 8.197271156311034]","[8.048879623413086, 7.642182922363281, 8.244374465942382, 7.916276359558106, 8.19388427734375]",0.9380874707582055,0.21435754255135253,0.2,0.24298469387755103,0.0812857748698424,0.1,0.05,0.04945945945945946
10,0,6,0.47639,"[8.373332786560058, 9.681335258483887]",[0.         0.         0.         0.01928783 0.        ],[0.         0.         0.         0.00154321 0.        ],[0. 0. 0. 0. 0.],"[0.0155029296875, 0.02048492431640625, 0.0254669189453125, 0.01560211181640625, 0.0057373046875]","[0.017547607421875, 0.02252960205078125, 0.0275115966796875, 0.01764678955078125, 0.007781982421875]","[0.02163333259522915, 0.02067222259938717, 0.01971111074090004, 0.019899999722838402, 0.020088888704776764]",[0.00161367 0.0016124  0.00161114 0.00162329 0.00163621],0.013253425,0.010681876,"[8.236039733886718, 8.46751594543457, 8.525923728942871, 7.883577728271485, 8.017535972595214]","[8.400649261474609, 8.379723739624023, 8.514728546142578, 8.052046775817871, 8.47235107421875]",0.9233647159974382,0.21894830778064095,0.18111859489889706,0.2451780415430267,0.07842841375018209,0.1,0.05,0.04969135802469136
11,0,6,0.4890417,"[9.76514492034912, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00260417 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0057373046875, 0.00722503662109375, 0.0087127685546875, 0.0087127685546875, 0.0087127685546875]","[0.007781982421875, 0.00926971435546875, 0.0107574462890625, 0.0107574462890625, 0.0107574462890625]","[0.020088888704776764, 0.022588888183236122, 0.02508888952434063, 0.02508888952434063, 0.02508888952434063]",[0.00163413 0.00163283 0.00163173 0.00163069 0.00163036],0.012942734,0.010270896,"[7.724628448486328, 8.45518093109131, 8.669394302368165, 8.872156143188477, 9.6648099899292]","[7.514061737060547, 8.411507987976075, 8.51464385986328, 8.127363777160644, 9.480870819091797]",0.9521299198244837,0.22721812085473478,0.2,0.25,0.0754326323030823,0.1,0.05,0.04947916666666667
12,0,6,0.48862827,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.0026178 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0120849609375, 0.0117950439453125, 0.011505126953125, 0.011505126953125, 0.011505126953125]","[0.014129638671875, 0.0138397216796875, 0.0135498046875, 0.0135498046875, 0.0135498046875]","[0.02445555478334427, 0.023661110550165176, 0.022866666316986084, 0.022866666316986084, 0.022866666316986084]",[0.00164323 0.00164184 0.00164067 0.00163934 0.00163835],0.013013354,0.00981027,"[8.156442070007325, 7.728493690490723, 7.7736921310424805, 7.9198966979980465, 8.075871086120605]","[7.983792495727539, 7.89831428527832, 7.779310035705566, 7.897736930847168, 8.066643142700196]",0.934600055847667,0.21338401621417885,0.19578585157207415,0.25,0.07595374827083809,0.1,0.05,0.04947643979057592
13,0,6,0.48473823,"[10.0, 10.0]",[0.        0.        0.0106383 0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[9.1552734375e-05, 9.1552734375e-05, 0.0001373291015625, 0.0001373291015625, 0.0001373291015625]","[0.00213623046875, 0.00213623046875, 0.0021820068359375, 0.0021820068359375, 0.0021820068359375]","[0.019422221928834915, 0.019422221928834915, 0.015788888558745384, 0.015788888558745384, 0.015788888558745384]",[0.00164703 0.00164579 0.00165283 0.00165156 0.00165058],0.012133487,0.009859612,"[8.737898063659667, 8.101181411743164, 8.196637725830078, 8.589931678771972, 9.063111114501954]","[8.821585845947265, 8.117248344421386, 8.184406280517578, 8.640952873229981, 8.82980899810791]",0.9526170357410101,0.2246902365805098,0.2,0.2473404255319149,0.08058637362858528,0.1,0.05,0.05
14,0,6,0.49683487,"[10.0, 10.0]",[0.01336898 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0019683837890625, 0.0037994384765625, 0.0037994384765625, 0.01145172119140625, 0.01910400390625]","[0.0040130615234375, 0.0058441162109375, 0.0058441162109375, 0.01349639892578125, 0.021148681640625]","[0.01863333396613598, 0.021477777510881424, 0.021477777510881424, 0.017633333802223206, 0.013788889162242413]",[0.00165416 0.00165808 0.00165686 0.00165531 0.00165405],0.011886342,0.009696268,"[8.361650085449218, 8.313499069213867, 8.088762283325195, 7.943017768859863, 8.533130073547364]","[8.792142486572265, 8.347308921813964, 8.067667388916016, 7.892801094055176, 8.557040214538574]",0.9375898606038129,0.21935602971428672,0.19300295511881513,0.24665775401069517,0.07857312176001574,0.1,0.05,0.05
15,0,6,0.49440777,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[9.1552734375e-05, 9.1552734375e-05, 0.0, 0.0, 0.0]","[0.0017242431640625, 0.0017242431640625, 0.0016326904296875, 0.0016326904296875, 0.0016326904296875]","[0.02033333294093609, 0.02033333294093609, 0.02070000022649765, 0.02070000022649765, 0.02070000022649765]",[0.00165103 0.0016501  0.00164948 0.00164884 0.00164822],0.0114002535,0.009709085,"[7.4200742721557615, 8.260856246948242, 8.72983913421631, 8.936018753051759, 8.164244079589844]","[7.585559272766114, 8.248382759094238, 8.714659118652344, 8.450310897827148, 8.161516952514647]",0.9496743023067281,0.2203624631723052,0.2,0.25,0.0793118391344228,0.1,0.05,0.05
16,0,6,0.49146056,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[4.57763671875e-05, 0.0, 0.0, 6.866455078125e-05, 0.0001373291015625]","[0.0016326904296875, 0.0015869140625, 0.0015869140625, 0.00165557861328125, 0.0017242431640625]","[0.02070000022649765, 0.01801111176609993, 0.01801111176609993, 0.01631111092865467, 0.014611111022531986]",[0.00164641 0.00164499 0.00164367 0.0016424  0.0016415 ],0.010748743,0.009691472,"[7.921833610534668, 7.886291122436523, 7.987309837341309, 7.72231273651123, 7.217802810668945]","[7.922227287292481, 7.498149299621582, 7.822715187072754, 7.538123512268067, 7.422653770446778]",0.9391688255979581,0.20985698646353526,0.2,0.25,0.0793118391344228,0.1,0.05,0.05
17,0,6,0.48696637,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001373291015625, 0.005859375, 0.0115814208984375, 0.0115814208984375, 0.0115814208984375]","[0.0017242431640625, 0.0074462890625, 0.0131683349609375, 0.0131683349609375, 0.0131683349609375]","[0.014611111022531986, 0.015094444155693054, 0.015577778220176697, 0.015577778220176697, 0.015577778220176697]",[0.00163996 0.00163874 0.00163758 0.00163667 0.00163622],0.010644019,0.0095169535,"[7.989081954956054, 7.789756774902344, 8.382719230651855, 10.0, 8.534573173522949]","[7.987952995300293, 7.7882387161254885, 8.371706008911133, 10.0, 8.506365203857422]",0.952136802082497,0.22471708995040648,0.19235661646702906,0.25,0.08506309566506129,0.1,0.05,0.05
18,0,6,0.48742998,"[7.509852027893067, 7.509852027893067]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02587890625, 0.0401763916015625, 0.0401763916015625, 0.0401763916015625, 0.0270233154296875]","[0.0274658203125, 0.0417633056640625, 0.0417633056640625, 0.0417633056640625, 0.0286102294921875]","[0.018416667357087135, 0.021255554631352425, 0.021255554631352425, 0.021255554631352425, 0.01743333414196968]",[0.00163443 0.00163304 0.00163178 0.00163057 0.00162967],0.0122119505,0.011380443,"[8.23369140625, 8.253656768798828, 8.58327579498291, 8.28034610748291, 9.135832023620605]","[8.236760139465332, 8.261771202087402, 8.353933906555175, 7.986227226257324, 9.542592811584473]",0.9141662623461929,0.22395341047963116,0.16143129248368115,0.25,0.07878155938288062,0.1,0.05,0.05
19,0,6,0.4718597,"[7.656920051574707, 8.842118263244629]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0270233154296875, 0.0200653076171875, 0.0200653076171875, 0.0206146240234375, 0.0211639404296875]","[0.0286102294921875, 0.0216522216796875, 0.0216522216796875, 0.0222015380859375, 0.0227508544921875]","[0.01743333414196968, 0.016822222620248795, 0.016822222620248795, 0.018405554816126823, 0.01998888887465]",[0.00162813 0.00162691 0.00162569 0.00162446 0.00162355],0.012839749,0.011374015,"[9.133455657958985, 8.557378387451172, 7.852489280700683, 8.369712448120117, 8.494953155517578]","[8.541619300842285, 8.535917282104492, 7.995657730102539, 8.325228691101074, 8.458493995666505]",0.953676387124504,0.2236652729252571,0.2,0.25,0.08001111419924674,0.1,0.05,0.05
20,0,6,0.48560178,"[8.935150718688964, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0211639404296875, 0.01995849609375, 0.01998138427734375, 0.0200042724609375, 0.0200042724609375]","[0.0227508544921875, 0.02154541015625, 0.02156829833984375, 0.0215911865234375, 0.0215911865234375]","[0.01998888887465, 0.020755555480718613, 0.020116666331887245, 0.019477777183055878, 0.019477777183055878]",[0.00162166 0.00162025 0.00161912 0.00161794 0.00161695],0.0133158965,0.011251123,"[8.892610168457031, 8.642255210876465, 8.237556648254394, 8.848219680786134, 8.068434143066407]","[8.671810722351074, 8.39716854095459, 8.066376495361327, 8.720964241027833, 8.07578010559082]",0.9512668675371497,0.22469138596309932,0.19731728048885572,0.25,0.07925820108519462,0.1,0.05,0.05
21,0,6,0.49338245,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02004241943359375, 0.02008056640625, 0.02008056640625, 0.02008056640625, 0.02008056640625]","[0.02162933349609375, 0.02166748046875, 0.02166748046875, 0.02166748046875, 0.02166748046875]","[0.022455556318163872, 0.025433333590626717, 0.025433333590626717, 0.025433333590626717, 0.025433333590626717]",[0.00161557 0.00161433 0.00161303 0.00161191 0.001611  ],0.013735382,0.0111151645,"[7.997673034667969, 7.8235071182250975, 8.69793930053711, 7.8819177627563475, 7.35218505859375]","[8.00788173675537, 7.873767280578614, 8.344684219360351, 7.861447143554687, 7.333464813232422]",0.9351015316564233,0.21376042347354862,0.19618730172098683,0.25,0.07515380646188771,0.1,0.05,0.05
22,0,6,0.48667312,"[10.0, 8.037246131896973]",[0.         0.         0.02083333 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00042724609375, 0.00042724609375, 0.00220489501953125, 0.0039825439453125, 0.003997802734375]","[0.00201416015625, 0.00201416015625, 0.00379180908203125, 0.0055694580078125, 0.005584716796875]","[0.015333333052694798, 0.015333333052694798, 0.013933333568274975, 0.012533333152532578, 0.008744444698095322]",[0.00160934 0.00160813 0.00161494 0.00162205 0.00162141],0.013291058,0.011081783,"[8.784699249267579, 8.457687187194825, 8.825935745239258, 8.89543285369873, 8.486395263671875]","[8.951691436767579, 8.388337135314941, 8.707329750061035, 8.498080253601074, 8.459416961669922]",0.9576344860288759,0.22744875422901362,0.2,0.24479166666666666,0.08539406513319558,0.1,0.05,0.05
23,0,6,0.49540365,"[8.141837120056152, 9.484943199157716]",[0.         0.         0.         0.01398601 0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001068115234375, 0.0001068115234375, 0.0001068115234375, 0.0292205810546875, 0.0292205810546875]","[0.0016937255859375, 0.0016937255859375, 0.0016937255859375, 0.0308074951171875, 0.0308074951171875]","[0.017411110922694206, 0.017411110922694206, 0.017411110922694206, 0.011611111462116241, 0.011611111462116241]",[0.00161767 0.00161674 0.00161613 0.00161966 0.00161891],0.013232216,0.011178181,"[7.714657211303711, 7.523871040344239, 8.330804252624512, 7.116329765319825, 7.820889282226562]","[7.716540908813476, 7.541934967041016, 8.139727973937989, 7.42429485321045, 7.832478141784668]",0.9183590472893983,0.208970159604149,0.1904021189002793,0.2465034965034965,0.0827824379064734,0.089700834375,0.05,0.05
24,0,6,0.4740379,"[9.613551902770997, 8.000274276733398]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0292205810546875, 0.0292205810546875, 0.0160675048828125, 0.0029144287109375, 0.0029144287109375]","[0.0308074951171875, 0.0308074951171875, 0.0176544189453125, 0.0045013427734375, 0.0045013427734375]","[0.011611111462116241, 0.011611111462116241, 0.013761111535131931, 0.01591111160814762, 0.01591111160814762]",[0.00161747 0.00161629 0.00161509 0.00161374 0.00161284],0.013494359,0.0113345105,"[8.625617218017577, 7.950250434875488, 8.257481956481934, 7.875648117065429, 8.445974731445313]","[8.581129455566407, 7.9531200408935545, 8.093556785583496, 7.940859413146972, 8.44349021911621]",0.9472672034219413,0.21903916887536562,0.19360478467280323,0.25,0.08462324987377229,0.1,0.05,0.05
