step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
24,0,3,-0.28820527,"[0.7189869999885559, 0.4]",[0.40208137 0.         0.         0.         0.85069984],[0.03623188 0.10560606 0.19214876 0.05785124 0.05208333],[0.00241546 0.         0.         0.         0.        ],"[0.13741302490234375, 0.15771484375, 0.15771484375, 0.15771484375, 0.25848388671875]","[0.14267730712890625, 0.1629791259765625, 0.1629791259765625, 0.1629791259765625, 0.2637481689453125]","[0.03202222287654877, 0.034877777099609375, 0.034877777099609375, 0.034877777099609375, 0.027477778494358063]",[0.11068752 0.11232623 0.11225703 0.112162   0.11437008],0.07903629,0.065354206,"[6.254833984375, 6.1023803710937505, 6.938133811950684, 7.206465148925782, 7.989600944519043]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.0,0.19288705631307368,0.06332872178819443,0.0,0.06845461822847738,0.1,0.0,0.0,plr 
25,0,3,-0.40016872,"[0.42000000104308133, 0.4862019956111908]",[0.37229863 0.         0.         0.17073171 0.        ],[0.05       0.20526816 0.07024311 0.00462963 0.        ],[0. 0. 0. 0. 0.],"[0.26287841796875, 0.26727294921875, 0.26727294921875, 0.153900146484375, 0.153900146484375]","[0.2681427001953125, 0.2725372314453125, 0.2725372314453125, 0.1591644287109375, 0.1591644287109375]","[0.030738888308405876, 0.03400000184774399, 0.03400000184774399, 0.03493333235383034, 0.03493333235383034]",[0.11480379 0.11551011 0.1154351  0.11557668 0.11550068],0.08640455,0.07270812,"[7.176333427429199, 7.483587837219239, 7.654533958435058, 5.625675010681152, 3.7943030357360836]","[10.0, 10.0, 8.041378593444824, 4.8477253913879395, 3.7910800933837887]",0.5966851411346294,0.1812122701968141,0.08281103870856071,0.11424241698212659,0.06841941524712798,0.1,0.05,0.0,
26,0,3,-0.27430648,"[0.5105120003223419, 0.7542520046234131]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.01030928 0.        ],[0.         0.00347222 0.         0.         0.        ],"[0.1412506103515625, 0.144195556640625, 0.1471405029296875, 0.1471405029296875, 0.1471405029296875]","[0.146514892578125, 0.1494598388671875, 0.15240478515625, 0.15240478515625, 0.15240478515625]","[0.02244444377720356, 0.023338889703154564, 0.02423333376646042, 0.02423333376646042, 0.02423333376646042]",[0.11530915 0.1152009  0.11510951 0.11502831 0.11497758],0.08899507,0.07232334,"[4.583440399169922, 4.360530948638916, 3.508722877502441, 3.6037889480590817, 3.5293391227722166]","[4.531978607177734, 4.361992073059082, 3.5512313842773438, 3.5916138648986813, 3.526375102996826]",0.7625931856518686,0.12207277714328191,0.2,0.25,0.0761392931091023,0.07469039375000001,0.0,0.039690721649484534,
27,0,3,0.41845644,"[0.7919640064239502, 1.0199710130691528]",[0.        0.0267624 0.        0.        0.       ],[0.         0.00067069 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.1471405029296875, 0.015869140625, 0.015869140625, 0.01263427734375, 0.01263427734375]","[0.15240478515625, 0.0211334228515625, 0.0211334228515625, 0.0178985595703125, 0.0178985595703125]","[0.02423333376646042, 0.030833333730697632, 0.030833333730697632, 0.02947777695953846, 0.02947777695953846]",[0.1149058  0.11429027 0.11417005 0.11403764 0.11397077],0.08793315,0.0722192,"[3.862995910644531, 6.330636215209961, 6.511733818054199, 9.67616024017334, 7.584025764465332]","[3.8377619743347164, 7.30629711151123, 6.3677207946777346, 9.26743106842041, 7.558139801025391]",0.8745153236741344,0.1907018982590114,0.2,0.24330939947780678,0.07113248654051872,0.07004223020833333,0.05,0.04932930918846412,
28,0,3,0.013773799,"[1.070969033241272, 1.5823029994964601]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01263427734375, 0.0491180419921875, 0.0491180419921875, 0.0491180419921875, 0.0491180419921875]","[0.0178985595703125, 0.05438232421875, 0.05438232421875, 0.05438232421875, 0.05438232421875]","[0.02947777695953846, 0.030266666784882545, 0.030266666784882545, 0.030266666784882545, 0.030266666784882545]",[0.11367602 0.11350283 0.11338323 0.11328487 0.11322092],0.08630756,0.07136634,"[6.456930923461914, 6.838626289367676, 5.330500984191895, 4.552200889587403, 5.1612388610839846]","[6.435552787780762, 6.629657173156739, 5.406282043457032, 4.804176902770997, 4.829862880706787]",0.8758508825398984,0.16604403600364842,0.2,0.25,0.0715277913279165,0.08827905520833335,0.05,0.05,
29,0,3,0.8408475,"[1.6137070178985597, 1.8771560192108154]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01434326171875, 0.01434326171875, 0.01434326171875, 0.0289764404296875, 0.0289764404296875]","[0.0196075439453125, 0.0196075439453125, 0.0196075439453125, 0.03424072265625, 0.03424072265625]","[0.030311111360788345, 0.030311111360788345, 0.030311111360788345, 0.034922223538160324, 0.034922223538160324]",[0.1128848  0.11258849 0.11242741 0.11234732 0.11217742],0.08429082,0.07107944,"[7.669966316223144, 10.0, 9.05814094543457, 8.098344993591308, 10.0]","[7.9058982849121096, 10.0, 9.159089851379395, 7.964402198791504, 10.0]",0.9164377747078043,0.2323591428377098,0.2,0.25,0.06842645270342769,0.06565217916666667,0.05,0.05,
30,0,3,0.80792785,"[1.8916579723358153, 1.685158061981201]",[0. 0. 0. 0. 0.],[0.         0.         0.00555556 0.03007519 0.07692308],[0. 0. 0. 0. 0.],"[0.03399658203125, 0.0390167236328125, 0.0390167236328125, 0.0390167236328125, 0.0390167236328125]","[0.0392608642578125, 0.044281005859375, 0.044281005859375, 0.044281005859375, 0.044281005859375]","[0.033605556935071945, 0.032288890331983566, 0.032288890331983566, 0.032288890331983566, 0.032288890331983566]",[0.11172458 0.11152627 0.11143705 0.11130545 0.11127976],0.0831693,0.07044302,"[9.88628692626953, 10.0, 10.0, 9.363128280639648, 7.984745788574219]","[9.659544563293457, 10.0, 10.0, 10.0, 9.258073806762695]",0.9099958669687471,0.24072406610605782,0.2,0.25,0.06927180086268929,0.1,0.05,0.0,
31,0,3,0.72496104,"[1.6008999347686768, 0.4]",[0.        0.        0.4223301 0.        0.       ],[0.02124183 0.11732673 0.0593957  0.05263158 0.53571427],[0.        0.        0.        0.0075188 0.       ],"[0.1258697509765625, 0.1258697509765625, 0.1397247314453125, 0.1397247314453125, 0.1397247314453125]","[0.131134033203125, 0.131134033203125, 0.144989013671875, 0.144989013671875, 0.144989013671875]","[0.03831111267209053, 0.03831111267209053, 0.03825555741786957, 0.03825555741786957, 0.03825555741786957]",[0.11172915 0.11155221 0.11408069 0.11393859 0.11392461],0.08507033,0.069948316,"[8.308197593688964, 8.282583427429199, 8.211213493347168, 9.592843818664551, 8.195401191711426]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6117383362132215,0.22433106448558182,0.07664160790381497,0.14441747572815533,0.06634818809566943,0.1,0.0,0.0,
32,0,3,-0.4880731,"[0.41047400049865246, 0.41867700032889843]",[0.         0.         0.         0.43691587 0.        ],[0.01898734 0.74564797 0.07156432 0.03373016 0.        ],[0.0021097 0.        0.        0.        0.       ],"[0.17840576171875, 0.17840576171875, 0.17840576171875, 0.1750946044921875, 0.1750946044921875]","[0.1836700439453125, 0.1836700439453125, 0.1836700439453125, 0.18035888671875, 0.18035888671875]","[0.032288890331983566, 0.032288890331983566, 0.032288890331983566, 0.035688888281583786, 0.035688888281583786]",[0.11779732 0.11771919 0.11764044 0.11899917 0.11894366],0.08872642,0.07108071,"[7.834530067443848, 7.5146831512451175, 7.952437400817871, 6.902786445617676, 3.901935863494873]","[10.0, 10.0, 10.0, 5.0493614196777346, 3.691158008575439]",0.5926215991896212,0.1912889379532352,0.11029186248779295,0.14077102803738317,0.06794449258620985,0.082325278125,0.0,0.0,
33,0,3,-0.54951525,"[0.4314669989049435, 2.3581400394439695]",[0.         0.00039804 0.         0.         0.        ],[0.         0.00039819 0.         0.         0.        ],[0.         0.00013273 0.         0.         0.        ],"[0.1750946044921875, 0.0455780029296875, 0.0455780029296875, 0.0455780029296875, 0.0522918701171875]","[0.18035888671875, 0.05084228515625, 0.05084228515625, 0.05084228515625, 0.05755615234375]","[0.035688888281583786, 0.02881111018359661, 0.02881111018359661, 0.02881111018359661, 0.03033333271741867]",[0.1189031  0.11516865 0.11515275 0.11510464 0.11506665],0.08850932,0.07074687,"[3.1362231254577635, 2.9169548988342284, 2.832964992523193, 2.0433950424194336, 2.440392017364502]","[3.2279549598693844, 2.8656991004943846, 2.5919339656829834, 2.0933060169219972, 2.4514959335327147]",0.7463404030751619,0.08536769901123793,0.2,0.24990049091150324,0.06794449258620985,0.056799077083333344,0.03672683833289089,0.04960180514998673,
34,0,3,0.5990428,"[2.3785540103912353, 2.744183015823364]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0522918701171875, 0.022247314453125, 0.022247314453125, 0.022247314453125, 0.022247314453125]","[0.05755615234375, 0.0275115966796875, 0.0275115966796875, 0.0275115966796875, 0.0275115966796875]","[0.03033333271741867, 0.03733333200216293, 0.03733333200216293, 0.03733333200216293, 0.03733333200216293]",[0.11480343 0.11456655 0.11442422 0.11431595 0.1141951 ],0.08705339,0.07032351,"[7.249319267272949, 9.83604793548584, 6.784841918945313, 6.1179969787597654, 10.0]","[7.181269264221192, 9.167644882202149, 6.821899032592774, 6.441536903381348, 10.0]",0.8761328107582713,0.2146531448469706,0.2,0.25,0.06693440861963401,0.044545257291666675,0.05,0.05,
35,0,3,0.72808576,"[2.7764729499816894, 3.2195838928222655]",[0.         0.         0.         0.         0.02405498],[0.         0.         0.00206612 0.         0.        ],[0. 0. 0. 0. 0.],"[0.041412353515625, 0.041412353515625, 0.041412353515625, 0.041412353515625, 0.014678955078125]","[0.0466766357421875, 0.0466766357421875, 0.0466766357421875, 0.0466766357421875, 0.0199432373046875]","[0.031655553728342056, 0.031655553728342056, 0.031655553728342056, 0.031655553728342056, 0.03449999913573265]",[0.11389763 0.11372764 0.11353029 0.11336324 0.11325641],0.08570821,0.06966086,"[9.026013374328613, 7.848676109313965, 9.487357902526856, 8.427210998535156, 8.127006721496581]","[9.164664268493652, 7.7457130432128904, 9.63151512145996, 8.430042266845703, 8.131250190734862]",0.9361328705047635,0.2255176835967072,0.2,0.24398625429553264,0.06869504831500295,0.1,0.05,0.047933884297520664,
36,0,3,0.5701536,"[3.2452069282531735, 3.7397390365600582]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017913818359375, 0.0, 0.0, 0.0, 0.0]","[0.0199432373046875, 0.0020294189453125, 0.0020294189453125, 0.0020294189453125, 0.0020294189453125]","[0.03449999913573265, 0.03351110965013504, 0.03351110965013504, 0.03351110965013504, 0.03351110965013504]",[0.11294165 0.11274085 0.1126079  0.11252098 0.11244888],0.08364857,0.06989059,"[9.366020774841308, 9.664066123962403, 8.700838088989258, 8.930610847473144, 9.44672794342041]","[9.14677028656006, 9.657980155944824, 8.692030143737792, 8.848833084106445, 9.04027214050293]",0.9555423046467014,0.23684725633169842,0.2,0.25,0.06869504831500295,0.1,0.05,0.05,
37,0,3,0.8127903,"[3.781705093383789, 4.394367980957031]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.02679443359375, 0.0327301025390625, 0.038665771484375, 0.038665771484375]","[0.001708984375, 0.02850341796875, 0.0344390869140625, 0.040374755859375, 0.040374755859375]","[0.03417777642607689, 0.030077777802944183, 0.03082222305238247, 0.031566668301820755, 0.031566668301820755]",[0.1120932  0.11192699 0.11169559 0.11154159 0.11142611],0.081978984,0.0695862,"[9.666143226623536, 8.896221351623534, 7.985397529602051, 10.0, 9.104237747192382]","[9.63928451538086, 8.747528839111329, 8.065594291687011, 9.551583862304687, 9.48466796875]",0.9541605135438047,0.2352589236496463,0.2,0.25,0.0689015898941584,0.1,0.05,0.05,
38,0,3,0.682384,"[4.439577865600586, 5.160016918182373]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0187225341796875, 0.0187225341796875, 0.0342864990234375, 0.0342864990234375, 0.03643798828125]","[0.0204315185546875, 0.0204315185546875, 0.0359954833984375, 0.0359954833984375, 0.03814697265625]","[0.028888888657093048, 0.028888888657093048, 0.03526666760444641, 0.03526666760444641, 0.035144444555044174]",[0.11111338 0.11093688 0.11066839 0.11049573 0.11039744],0.08046671,0.06917959,"[8.354199409484863, 8.209894561767578, 10.0, 9.749238777160645, 10.0]","[8.390667152404784, 8.340209007263184, 10.0, 9.127280998229981, 10.0]",0.9557668818374986,0.2375578658843422,0.2,0.25,0.06820901595315636,0.1,0.05,0.05,
39,0,3,0.5706576,"[5.22354679107666, 6.009378814697266]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03643798828125, 0.03093719482421875, 0.0254364013671875, 0.0254364013671875, 0.0254364013671875]","[0.03814697265625, 0.03264617919921875, 0.0271453857421875, 0.0271453857421875, 0.0271453857421875]","[0.035144444555044174, 0.03618888929486275, 0.03723333403468132, 0.03723333403468132, 0.03723333403468132]",[0.11009001 0.10985803 0.10968725 0.10955418 0.10944973],0.07911425,0.068700306,"[9.129165267944336, 9.991793441772462, 9.460490036010743, 8.948947715759278, 8.289754867553711]","[8.728825187683105, 9.73208122253418, 9.001343917846679, 9.892428970336914, 8.333307075500487]",0.9528404119350935,0.23584546205372428,0.2,0.25,0.06699494988136916,0.1,0.05,0.05,
40,0,3,0.58590937,"[6.062800979614258, 6.9899389266967775]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0328521728515625, 0.0328521728515625, 0.0074005126953125, 0.0074005126953125, 0.0074005126953125]","[0.0345611572265625, 0.0345611572265625, 0.0091094970703125, 0.0091094970703125, 0.0091094970703125]","[0.033977776765823364, 0.033977776765823364, 0.03548888862133026, 0.03548888862133026, 0.03548888862133026]",[0.10914861 0.1089525  0.10880013 0.10869154 0.10862254],0.07781148,0.06843353,"[8.097252082824706, 8.872703170776367, 9.454093933105469, 9.204122924804688, 10.0]","[7.976121520996093, 8.781696319580078, 9.762793159484863, 9.123490142822266, 10.0]",0.9532452144420518,0.23517569448159326,0.2,0.25,0.06806951996045854,0.1,0.05,0.05,
41,0,3,0.60042584,"[7.066202926635742, 8.321679878234862]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015899658203125, 0.01348876953125, 0.011077880859375, 0.0124053955078125, 0.01373291015625]","[0.017608642578125, 0.01519775390625, 0.012786865234375, 0.0141143798828125, 0.01544189453125]","[0.033677779138088226, 0.02987777814269066, 0.02607777714729309, 0.030177777633070946, 0.0342777781188488]",[0.1083481  0.10817371 0.10796832 0.10778563 0.10767421],0.07596964,0.06825185,"[9.39135570526123, 8.53625431060791, 9.974456214904786, 9.153661918640136, 6.48598575592041]","[9.148065757751464, 8.460184860229493, 9.789114570617675, 9.043941116333007, 6.379845809936524]",0.9466157936733982,0.22777844938678543,0.2,0.25,0.06883734428661269,0.1,0.05,0.05,
42,0,3,0.4948237,"[8.418302917480469, 9.725091171264648]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.021575927734375, 0.0294189453125, 0.0250244140625, 0.0250244140625, 0.0250244140625]","[0.023284912109375, 0.0311279296875, 0.0267333984375, 0.0267333984375, 0.0267333984375]","[0.031477779150009155, 0.02867777831852436, 0.02969999983906746, 0.02969999983906746, 0.02969999983906746]",[0.10741898 0.10721772 0.10708747 0.10700429 0.10690174],0.07487804,0.06787721,"[7.7700145721435545, 6.995153427124023, 8.227512741088868, 9.347908782958985, 9.76548080444336]","[7.8318281173706055, 7.235791778564454, 8.029338836669922, 8.88701515197754, 9.063937950134278]",0.9432478068928397,0.222558404142147,0.2,0.25,0.07068940275069252,0.1,0.05,0.05,
43,0,3,0.46237504,"[9.810790252685546, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0250244140625, 0.0248565673828125, 0.0248565673828125, 0.0248565673828125, 0.029998779296875]","[0.0267333984375, 0.0265655517578125, 0.0265655517578125, 0.0265655517578125, 0.031707763671875]","[0.02969999983906746, 0.022644445300102234, 0.022644445300102234, 0.022644445300102234, 0.019655555486679077]",[0.1066289  0.1064637  0.10625818 0.10614192 0.10606632],0.073694736,0.06743794,"[7.4925079345703125, 7.899921607971192, 9.71303825378418, 7.52247486114502, 7.31106014251709]","[7.408824729919433, 7.790340995788574, 9.440715217590332, 7.815940284729004, 7.5516149520874025]",0.9363951412472812,0.21446647894251755,0.2,0.25,0.07192866230476361,0.1,0.05,0.05,
44,0,3,0.34751272,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0249481201171875, 0.03197479248046875, 0.03900146484375, 0.03900146484375, 0.03900146484375]","[0.0266571044921875, 0.03368377685546875, 0.04071044921875, 0.04071044921875, 0.04071044921875]","[0.027566665783524513, 0.026622222736477852, 0.02567777782678604, 0.02567777782678604, 0.02567777782678604]",[0.10580158 0.10565431 0.10550805 0.10539886 0.10529131],0.07276736,0.06688321,"[6.672554206848145, 7.914044189453125, 7.793458366394043, 5.955264854431152, 8.023571014404297]","[7.005885124206543, 7.578002166748047, 7.878011894226074, 5.761451148986817, 7.9300939559936525]",0.9239884734326678,0.20049633390209565,0.2,0.25,0.07349213953057195,0.1,0.05,0.05,
45,0,3,0.3068261,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.051727294921875, 0.0291290283203125, 0.0291290283203125, 0.0291290283203125, 0.0291290283203125]","[0.053436279296875, 0.0308380126953125, 0.0308380126953125, 0.0308380126953125, 0.0308380126953125]","[0.023844445124268532, 0.021088888868689537, 0.021088888868689537, 0.021088888868689537, 0.021088888868689537]",[0.10502764 0.10488069 0.1047519  0.10463633 0.10458548],0.07190867,0.06633375,"[8.834704780578614, 7.705783462524414, 8.585659599304199, 5.603547859191894, 7.938254165649414]","[8.393898391723633, 7.402526473999024, 8.55859375, 5.403735160827637, 7.690303039550781]",0.9360630374690226,0.20959552092865294,0.2,0.25,0.07646751654036961,0.1,0.05,0.05,
46,0,3,0.28875375,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0248565673828125, 0.0148468017578125, 0.0048370361328125, 0.0048370361328125, 0.0048370361328125]","[0.0265655517578125, 0.0165557861328125, 0.0065460205078125, 0.0065460205078125, 0.0065460205078125]","[0.023133333772420883, 0.02217777818441391, 0.021222222596406937, 0.021222222596406937, 0.021222222596406937]",[0.10429806 0.10418961 0.10402164 0.10390512 0.1038311 ],0.070570976,0.066152886,"[7.506299209594727, 6.707369995117188, 8.980618095397949, 8.923639106750489, 10.0]","[8.008374404907226, 6.619478225708008, 8.974781036376953, 8.679830169677734, 9.608633232116699]",0.949681807423571,0.22260195867379898,0.2,0.25,0.07707984874977189,0.1,0.05,0.05,
47,0,3,0.548054,"[9.081632232666015, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00469484 0.         0.        ],[0. 0. 0. 0. 0.],"[0.006103515625, 0.01031494140625, 0.01031494140625, 0.01031494140625, 0.01031494140625]","[0.0078125, 0.01202392578125, 0.01202392578125, 0.01202392578125, 0.01202392578125]","[0.023366667330265045, 0.032377779483795166, 0.032377779483795166, 0.032377779483795166, 0.032377779483795166]",[0.10355541 0.10344633 0.10336367 0.10331057 0.10323238],0.06954908,0.06604465,"[9.565855789184571, 7.902767753601074, 7.863327980041504, 8.807878112792968, 7.143613052368164]","[9.250122451782227, 8.115563201904296, 8.127225875854492, 9.066789817810058, 6.926853942871094]",0.9349041933729036,0.21951743661674403,0.2,0.25,0.07008159243691084,0.1,0.05,0.04530516431924883,
48,0,3,0.5117729,"[9.221698188781739, 0.7796940088272095]",[0.         0.10119048 0.         0.6258865  0.        ],[0.         0.00719424 0.03406571 0.03791469 0.04166667],[0. 0. 0. 0. 0.],"[0.00274658203125, 0.275238037109375, 0.5477294921875, 0.5107269287109375, 0.5107269287109375]","[0.00445556640625, 0.276947021484375, 0.5494384765625, 0.5124359130859375, 0.5124359130859375]","[0.024577777832746506, 0.028194444254040718, 0.03181111067533493, 0.03764444589614868, 0.03764444589614868]",[0.1024504  0.10239299 0.1022819  0.10331827 0.10324514],0.0754662,0.08528829,"[6.2167102813720705, 4.579407501220703, 1.5355799913406374, 1.508952021598816, 1.4595729827880861]","[7.9490104675292965, 8.839047241210938, 8.689385414123535, 8.057297897338866, 8.141010856628418]",0.3281992539769888,0.0973534496658547,0.0,0.0682307497467072,0.0667467628977602,0.04586829166666667,0.05,0.0,
49,0,3,-0.45220435,"[0.7407089948654175, 0.4]",[0.        0.3567217 0.        0.        0.       ],[0.03846154 0.04205247 0.04182509 0.07420494 0.01526718],[0.         0.         0.00380228 0.         0.00763359],"[0.711395263671875, 0.7744827270507812, 0.8375701904296875, 0.8375701904296875, 0.8375701904296875]","[0.713104248046875, 0.7761917114257812, 0.8392791748046875, 0.8392791748046875, 0.8392791748046875]","[0.04058888927102089, 0.04200555384159088, 0.04342222213745117, 0.04342222213745117, 0.04342222213745117]",[0.10455421 0.10539734 0.10623842 0.10612882 0.10607816],0.089003436,0.12897421,"[1.0036789894104003, 1.447372007369995, 0.8427039980888367, 1.4815650224685668, 0.9985999941825867]","[8.819572830200196, 9.185201263427734, 7.754587936401367, 8.992649269104003, 8.165588188171386]",0.0,0.03167953736131601,0.0,0.16081957547169812,0.0634365087978611,0.08015353541666669,0.0,0.0,rtt rate 
1,0,4,-0.6125076,"[0.4, 0.4]",[0.05655365 0.         0.         0.         0.        ],[0.03519431 0.13333334 0.03007519 0.04054054 0.0776699 ],[0.00014351 0.         0.         0.         0.00970874],"[0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05906666815280914, 0.05906666815280914, 0.05906666815280914, 0.05906666815280914, 0.05906666815280914]",[0.11306434 0.11300317 0.11294936 0.11291945 0.11287783],1.0,0.0,"[1.2681000232696533, 1.4166320323944093, 1.4898320198059083, 1.4345549821853636, 1.4948719978332519]","[7.433907890319825, 8.668842124938966, 9.755951881408691, 8.424051856994629, 7.112993812561036]",0.0,0.04195216986989719,0.2,0.2358615880482287,0.055698006064436936,0.1,0.0,0.0,rtt rate 
2,0,4,0.44578946,"[0.42000000104308133, 0.42000000104308133]",[0.         0.45775387 0.         0.         0.38664988],[0.03090714 0.17176962 0.05516194 0.06425831 0.16515152],[0.         0.00438596 0.         0.         0.00555556],"[0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06066666543483734, 0.05838518589735031, 0.061044443398714066, 0.061044443398714066, 0.07064444571733475]",[0.11599027 0.11789051 0.11799861 0.11794009 0.11835802],1.0,0.0,"[1.3167343378067016, 0.9940173506736756, 0.78941251039505, 1.5151525020599363, 1.2362029790878295]","[4.856803131103516, 3.3795960426330565, 2.9783029556274414, 3.2749123573303223, 2.925016403198242]",0.0,0.03229060481989484,0.2,0.03889906305228774,0.05074781448729633,0.1,0.0,0.0,rtt 
3,0,4,-0.96064425,"[0.4, 0.4]",[0.        0.        0.        0.        0.8101545],[0.         0.125      0.21276596 0.01315789 0.25581396],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.08024444431066513, 0.08024444431066513, 0.08024444431066513, 0.08024444431066513, 0.07356666773557663]",[0.11874466 0.11869682 0.11867712 0.11864527 0.11974979],1.0,0.0,"[0.6359860062599182, 1.3383169651031492, 1.4826160192489626, 1.4826160192489626, 0.7483999967575073]","[3.6263000488281247, 2.6827810287475584, 2.5864200592041016, 2.5864200592041016, 2.649171018600464]",0.0,0.03100068962000117,0.2,0.047461368653421626,0.04699266298164209,0.1,0.05,0.0,rtt 
4,0,4,-0.9632132,"[0.401505000051111, 0.4]",[0.         0.         0.28314394 0.         0.        ],[0.07217669 0.07273208 0.0308702  0.05177711 0.30982143],[0.         0.0037594  0.         0.00230415 0.        ],"[0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06780000030994415, 0.06780000030994415, 0.06931111216545105, 0.06931111216545105, 0.06931111216545105]",[0.11983203 0.11966219 0.12041252 0.12029506 0.12023123],1.0,0.0,"[1.4160563230514525, 0.8276705026626587, 0.9014940142631531, 1.697638988494873, 1.5257674694061278]","[2.512571334838867, 2.590211057662964, 2.7288659572601315, 2.458970499038696, 3.562520408630371]",0.0,0.036324928486824816,0.2,0.17921401515151514,0.05129225477971246,0.1,0.0,0.0,rtt 
5,0,4,-0.95580083,"[0.42000000104308133, 0.42000000104308133]",[0.        0.        0.        0.9916963 0.       ],[0.04285714 0.08920188 0.11764706 1.4285715  0.2631579 ],[0.         0.         0.         0.14285715 0.        ],"[0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.062344443053007126, 0.062344443053007126, 0.062344443053007126, 0.0558222234249115, 0.0558222234249115]",[0.12152638 0.12142855 0.12141413 0.12396853 0.12396032],1.0,0.0,"[0.9566100120544434, 1.3749929904937743, 1.4385390281677246, 1.3956199645996095, 1.3956199645996095]","[9.774642944335938, 6.627303123474121, 8.30850601196289, 0.9359300017356873, 0.9359300017356873]",0.0,0.037812242606097786,0.2,0.002075919335705806,0.05424218342427409,0.1,0.0,0.0,rtt rate pli 
6,0,4,0.12559152,"[0.43493399992585186, 0.4]",[0. 0. 0. 0. 0.],[0.06666667 0.2777778  0.14285715 0.6111111  0.11666667],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05329444259405136, 0.05076666548848152, 0.05076666548848152, 0.05076666548848152, 0.05076666548848152]",[0.12392645 0.12391546 0.12390942 0.12390166 0.1238758 ],1.0,0.0,"[0.5297585040330887, 1.4973979949951173, 1.592374014854431, 0.44657300114631654, 0.7631679892539978]","[0.6017824947834015, 2.593711948394775, 9.49598274230957, 10.0, 10.0]",0.0,0.024118501550347653,0.2,0.25,0.058385365821891716,0.1,0.05,0.0,rtt rate 
7,0,4,-0.7487399,"[0.40263900002464653, 0.4]",[0.         0.45967743 0.05882353 0.         0.46078432],[0.12690632 0.556338   0.4257576  0.07042254 1.7777778 ],[0.  0.1 0.  0.  0. ],"[0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06531111150979996, 0.05261111259460449, 0.03862222284078598, 0.03862222284078598, 0.04494444280862808]",[0.12392985 0.12407071 0.12405029 0.12400958 0.12413379],1.0,0.0,"[1.4315826654434205, 1.0915664672851562, 1.14916250705719, 1.5758599758148195, 0.6483714997768402]","[5.715816116333008, 3.585763072967529, 3.6944579124450683, 3.4186819076538084, 4.047779083251953]",0.0,0.03264446402774173,0.2,0.0051786843769766056,0.05296337124703298,0.1,0.0,0.0,rtt pli 
